Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6209.5,124.19000000000003,28.268284176308708,205.67327087266685,386.9399858853148,626917.7672539775,28.235247726190217,205.6051318089122,386.94000000000017,627030.7680000003,-2.635528114529613,-5.190980535499114,0.00045953963555511935,22800.000000000007,0.00125557422798064,-0.0006944186948312197,1.411468529686484e-05,0.0,-2.6007835480174646,-7.167784055651895,-5.215344490478263,4.419463607065762,0.002590008812544525,1.2016884504325898,22800.052909000977,-37.73486669180028,0.002,1.0730276282077549,-0.11053339090269812,-0.39500783653080707,6.0,10.0,180.0,0.7934624398802389,-4.828769846985561,-0.28778634307048157,-1.4614815433605401,-214.98921476197484,-27.398845627974474,84.68310629540562,217.25805992715703,353.34000000000003,0.7934624398802389,0.6266365086586474,0.6019002240485396,0.617262226488801,0.5830189079951614,0.6003041751801129,0.6119534088576329,0.6100326969219252,0.6359207984028808,0.646216099173323,0.5349345150731307
6210.5,124.21000000000004,28.215063310061375,205.56975317055895,386.94000774027535,627373.7669662843,28.180499192068773,205.50240921362493,386.94000000000017,627486.7680000003,-2.7541519850175575,-5.127884468067444,-0.0002688472342876506,22800.000000000007,0.00129220208431306,-0.0007177480514034897,-7.740275231299625e-06,0.0,-2.7225651739037544,-5.459546350999951,-5.143569337109302,5.749841139440196,0.002778474202937136,-1.3986357251377044,22799.928759466908,-26.588247360160437,0.002,1.0828573780441344,-0.0866381756524818,-0.39795356569626084,6.0,10.0,180.0,0.7872047129414528,-4.839336322691369,-0.2880025580875524,-1.4647977345130552,-215.59305738098743,-22.606622813987236,84.66770314770281,217.31702996357853,352.9125000000001,0.7872047129414528,0.6124879674071871,0.6074822718868822,0.6337738733239905,0.5870172923587205,0.6086680847755079,0.6615051830146735,0.616675159728151,0.6639541788979766,0.6239556627087964,0.5444193540805266
6211.5,124.23000000000005,28.159493748851503,205.46750813881835,386.9400042971467,627829.7666162591,28.123368887567313,205.40099191307795,386.94000000000017,627942.7680000003,-2.873007265337522,-5.0621312269749,-0.00015429628556720058,22800.000000000007,0.00127619482092035,-0.0007447320090627197,-4.297146572496231e-06,0.0,-2.838440792817603,-6.644337887292662,-5.076521855943954,2.747995887098876,-0.0052808981629606745,-0.6661997678640551,22800.00084723473,29.176074533748505,0.002,1.0880350777260765,-0.05465855564009943,-0.39975990767318625,6.0,10.0,180.0,0.7833417641800201,-4.837723207677939,-0.28850547859011855,-1.4756977313949486,-216.0861286904937,-17.875011406993615,84.64505157385142,217.35251498178928,353.0250000000001,0.7833417641800201,0.6509921179961305,0.5872970906398514,0.6632163895776432,0.5956790108527077,0.5680460239647812,0.6655992476430492,0.6297650875793955,0.6294741421607395,0.6209411035079438,0.5469443064809026
6212.5,124.25000000000003,28.101568974652213,205.3665458623065,386.93998546705507,628285.7672085362,28.063887348655108,205.30093568652086,386.94000000000017,628398.7680000003,-2.9910250752052012,-4.9920322717192125,0.0004766060831323794,22800.000000000007,0.00124436903616609,-0.0007297186438205097,1.4532945042537438e-05,0.0,-2.9550622575042618,-5.592747454368725,-5.0234825453555,2.3594314486169754,-0.004158057459666814,1.2877314957957358,22800.15926913876,-12.89843926719205,0.002,1.0883487455852594,-0.02938477491382821,-0.39806079827997953,6.0,10.0,180.0,0.7840091459738805,-4.841889327855472,-0.2877322812242887,-1.4780733965652053,-216.51066434524682,-13.371505703496808,84.6763757869257,217.44760749089465,353.13000000000005,0.7840091459738805,0.6553091773815752,0.5705827461727669,0.608071597212409,0.6026099390590778,0.5942784882861348,0.6355648120917927,0.6391130095284658,0.6514823983530605,0.596657651723966,0.5430832503631937
6213.5,124.27000000000002,28.0413178541747,205.26699335358404,386.93999113387576,628741.7678998624,28.00205662750713,205.20232291721518,386.94000000000017,628854.7680000003,-3.1111290357854515,-4.9171867720579865,0.00028775910094076937,22800.000000000007,0.00119495278236999,-0.0007406800833221697,8.866124361069751e-06,0.0,-3.074026943480777,-7.132904056285111,-4.946667122842553,7.180790840489647,0.0030642097643820364,0.7990000027717439,22800.07741442567,-59.25150607477125,0.002,1.091104034109947,-0.005673036916466439,-0.39778559027382954,6.0,10.0,180.0,0.7891728029334141,-4.846054414322571,-0.28714320538909005,-1.4744246402197532,-216.77658217262342,-8.628852851748402,84.67888789346286,217.4855537454473,353.36250000000007,0.7891728029334141,0.6209738308729996,0.5483481308670671,0.5877228054831387,0.5708434902857594,0.5795711433558546,0.5677884871570708,0.6725840911584373,0.6467887370073591,0.6005506797355953,0.4316692632025832
6214.5,124.29000000000005,27.978653422160114,205.16897181394683,386.9400078180115,629197.7676332709,27.937828575564957,205.10528341541036,386.94000000000017,629310.7680000003,-3.2323215244553807,-4.836963849090022,-0.0002643900874401406,22800.000000000007,0.00119598271406136,-0.0007968277294136997,-7.818011408173773e-06,0.0,-3.193579649169554,-6.159236878081822,-4.8608895271338035,6.482123052982831,0.0009148960277404067,-1.2411821561496388,22799.90621797991,-17.18964276852848,0.002,1.0948413882340102,0.02312318538516691,-0.39988277225143987,6.0,10.0,180.0,0.7897047137580134,-4.867874918260055,-0.28761250445213227,-1.4745687488522379,-216.8712410863117,-3.6709764258742013,84.65799394673142,217.47147687272363,353.12250000000006,0.7897047137580134,0.6235650285138126,0.5407664173344132,0.6064027203576947,0.5971874211156336,0.6099267786567388,0.6111156586841415,0.6573103858242347,0.6205621161886907,0.6170894263794456,0.46607650888464003
6215.5,124.31000000000006,27.9135494649937,205.0725645508093,386.93999976671245,629653.7673569664,27.87115852518,205.0099461918,386.94000000000017,629766.7680000003,-3.354066779240216,-4.750842592939311,3.7092526881693944e-06,22800.000000000007,0.00122058285257982,-0.0008463760097684696,2.3328770712013554e-07,0.0,-3.3207344123682603,-6.429492238161563,-4.77539531062976,2.6725798437556785,-0.0037803737561672235,-0.2272381401167994,22800.030338653374,12.852548619414453,0.002,1.094511287270726,0.058055678032727855,-0.4011158594874177,6.0,10.0,180.0,0.7869446818591,-4.876857358724746,-0.2875826495006031,-1.477634867765048,-216.86637054315582,1.4546117870628996,84.64984697336573,217.46053843636182,352.5225000000001,0.7869446818591,0.62443764433796,0.5636734500297508,0.6419219512101345,0.6123728337975883,0.6103192204598832,0.6250821769962183,0.6499664982246665,0.6309008106922832,0.646625296587829,0.5092697266479368
6216.5,124.33000000000007,27.845964218657038,204.9778621149002,386.9399873367357,630109.7676745544,27.80204846970841,204.9163988533237,386.94000000000017,630222.7680000003,-3.472992862644317,-4.660682696143784,0.00042156827040729946,22800.000000000007,0.0012783100889719999,-0.0008616286633538797,1.2663264404104135e-05,0.0,-3.4371506416200517,-6.074568006839881,-4.698255317373637,4.1895952352346635,-0.0007575849439976533,1.4692964920662206,22800.120105751346,-40.36114965562591,0.002,1.0901339135096393,0.08352816652901084,-0.39909583834765056,6.0,10.0,180.0,0.7684889457977312,-4.885315087657474,-0.28667407171505854,-1.4756352358625136,-216.75858527157794,6.413555893531449,84.66517348668286,217.46576921818092,352.4475000000001,0.7684889457977312,0.6708931466377995,0.5410815839642189,0.6305458640980459,0.6109919153618203,0.6132709848548306,0.6230363140340421,0.6522687477139827,0.6750157876375825,0.6574828339170469,0.5232970696194491
6217.5,124.35000000000005,27.77601511252849,204.88499499704818,386.9400008673607,630565.7677928418,27.730568606992865,204.82466506302845,386.94000000000017,630678.7680000002,-3.5886001872426805,-4.57206964380358,-2.916581315129058e-05,22800.000000000007,0.0012763519817497,-0.0009062351737745497,-8.673606235687047e-07,0.0,-3.5567425067071574,-5.525744018707607,-4.60149320928286,8.476914489863175,0.005195858275443487,-0.02106134969777713,22799.96231101408,-59.22281699496699,0.002,1.0897540943140367,0.10560465969012296,-0.39862812492911565,6.0,10.0,180.0,0.7641300773570353,-4.885542508389106,-0.28645437283185,-1.47390710364175,-216.45589263578896,11.586427946765724,84.65823674334142,217.41748460909042,352.24500000000006,0.7641300773570353,0.622908580324172,0.545455620560476,0.6216606318455766,0.5872484659723116,0.6062360643313681,0.6242758690276901,0.641803798775927,0.6681998530954933,0.6415074169550504,0.4378750330037365
6218.5,124.37000000000003,27.70379722650457,204.79392593712313,386.94001270136835,631021.7674585626,27.656857140694292,204.7347002205959,386.94000000000017,631134.7680000002,-3.697944044938403,-4.486904121565241,-0.00042344452315116066,22800.000000000007,0.0012148291319827,-0.0009436344492722798,-1.2701368209415062e-05,0.0,-3.6642723351857915,-6.1097935764963225,-4.508058346665518,5.804288236103691,0.0008925454836218764,-1.4005541610606567,22799.903793965485,-4.2843029298300905,0.002,1.0914607346956924,0.1354007182517496,-0.40120273277068313,6.0,10.0,180.0,0.7597093144706762,-4.897516539165464,-0.28731390611908064,-1.4808782439666603,-216.02884631789448,16.669313973382863,84.63031837167071,217.32634230454522,351.73500000000007,0.7597093144706762,0.6612133991904396,0.5501900499729798,0.6723295129308957,0.6070146696462951,0.6579392048664503,0.6303988199207639,0.6564224779083339,0.6631881806214597,0.6475212678126983,0.48799789980149516
6219.5,124.39000000000006,27.629411475768553,204.70453625726336,386.9400017090295,631477.7676745603,27.581087875995564,204.64641798295696,386.94000000000017,631590.7680000002,-3.798651159755682,-4.404298239137494,-5.702674817738059e-05,22800.000000000007,0.00114914860948496,-0.0009195281801981497,-1.7090293454685154e-06,0.0,-3.768761970625963,-4.71923301268615,-4.430995064921516,2.151992631735923,-0.003144473727364654,-0.0845439576514142,22800.1236685392,11.147489126133213,0.002,1.0884036748428652,0.1697571471316981,-0.4023420593380676,6.0,10.0,180.0,0.7516286368475056,-4.901483612185383,-0.28759312583361113,-1.4868229042051513,-215.60052315894723,21.41650698669143,84.63525918583535,217.2766711522726,351.92250000000007,0.7516286368475056,0.6471654674133646,0.5679784397345515,0.6445625647084349,0.6405160345891479,0.648526009150136,0.653071016626446,0.6258458182780438,0.6420617901970822,0.6217548165345074,0.5172963833788904
6220.5,124.41000000000005,27.5530698460409,204.61675215458905,386.9399874615611,631933.7686275609,27.503434716637116,204.55972364549808,386.94000000000017,632046.7680000002,-3.892096130695576,-4.3250685888480485,0.00041694330961676937,22800.000000000007,0.00104272733655253,-0.000851036441639374,1.2538439072857886e-05,0.0,-3.8608289593051692,-5.381289349638762,-4.36137464747856,4.5095324865721995,-0.0002450053851476942,1.5770746437372427,22800.11011794646,-37.7602073278296,0.002,1.0825937220230284,0.19057350495939274,-0.39956384162482605,6.0,10.0,180.0,0.7468522911209635,-4.8996791421587105,-0.28709783048630744,-1.4835280646874511,-215.1527615794736,25.751553493345718,84.65792959291767,217.24688557613632,352.26750000000004,0.7468522911209635,0.6999065889850119,0.5735154485432505,0.65932464834077,0.625528610563226,0.6415008567124527,0.6475519485556201,0.651638350010435,0.7134818722298291,0.6622644686044922,0.5246912200328768
6221.5,124.43000000000004,27.47489588957899,204.53053322468142,386.94000095341823,632389.7690064816,27.424068426610383,204.4745175838963,386.94000000000017,632502.7680000002,-3.9767995158689033,-4.251323895470032,-3.655621755463065e-05,22800.000000000007,0.00094485723359819,-0.0007940594687145239,-9.534181124436041e-07,0.0,-3.9534809860347373,-3.9772521697785215,-4.275018884480165,6.804041019320063,0.005623574112311855,-0.43663365187463066,22799.965359762286,-46.302225362502966,0.002,1.0795065346447477,0.20704624166328034,-0.3996387764197812,6.0,10.0,180.0,0.7485313385409782,-4.914835635015518,-0.2868035320993152,-1.4780320072251485,-214.57038078973682,30.12357674667286,84.65416479645883,217.16619278806814,352.37250000000006,0.7485313385409782,0.6487499052809453,0.5497640697494104,0.6676868175126798,0.6231123954239988,0.6541036639804291,0.681807492567992,0.6619888367331558,0.6630677891879152,0.6597247571696057,0.49438301801389883
6222.5,124.45000000000005,27.39506487736792,204.44581029345346,386.94001002301883,632845.7686604669,27.343157030997453,204.3906949548031,386.94000000000017,632958.7680000003,-4.052893306282556,-4.184578210321776,-0.00033815071185457063,22800.000000000007,0.00084993345900281,-0.0007807857637301839,-1.0023018691938146e-05,0.0,-4.026897741847222,-4.808345032831676,-4.198235143720802,3.078478613667604,0.00016052057710801634,-1.3531169233650027,22799.964417075586,24.078461736696703,0.002,1.0770764483521378,0.2267249764041746,-0.4009969992611529,6.0,10.0,180.0,0.7453495539530708,-4.920334176575155,-0.28739078182849925,-1.4791039684825757,-213.9368403948684,34.16783837333644,84.62223239822943,217.04309639403408,352.44000000000005,0.7453495539530708,0.6859137567567278,0.5629302264657876,0.678907184640735,0.631812355252012,0.6282886417557685,0.6404658620099273,0.6453577612991797,0.6227486726077338,0.6359745129126894,0.540631848872366
6223.5,124.47000000000006,27.31372529315115,204.36236529140373,386.94000148949374,633301.7687830485,27.260894877108264,204.30811865166083,386.94000000000017,633414.7680000003,-4.116883949568441,-4.124174599699502,-5.350836669304063e-05,22800.000000000007,0.0007801390095782,-0.000703289189239934,-1.489493562938521e-06,0.0,-4.100222339452182,-2.448127802300184,-4.14810412774195,0.6243813802808743,-0.0024668124039330334,-0.17072216016833916,22800.094358487953,14.614770197057206,0.002,1.0715347429198123,0.24309304207082366,-0.3999862092344741,6.0,10.0,180.0,0.7341061519782207,-4.932185422757143,-0.2871998376608089,-1.4777763345082473,-213.4216701974342,37.63146918666821,84.64956619911472,217.010698197017,352.88250000000005,0.7341061519782207,0.6108988328985091,0.5503630900466618,0.6478417634137572,0.6614627992970805,0.6785106825092412,0.653535958986697,0.632000243592514,0.6550499054684031,0.6118339446228123,0.5087523598459657
6224.5,124.49000000000004,27.23115906099464,204.2800788378783,386.9399948565957,633757.7691471704,27.177524215150243,204.22659878334383,386.94000000000017,633870.7680000003,-4.169868416344675,-4.072959822139752,0.00016902136380528935,22800.000000000007,0.00066815877230027,-0.0006007391200650639,5.143404419794581e-06,0.0,-4.15489133653899,-4.120703413887027,-4.096514424692073,4.2986887990949665,0.0016473185270220263,0.8533276145224035,22800.066509026467,-36.88406942179316,0.002,1.0668588667071839,0.2512863741744372,-0.3978654969348133,6.0,10.0,180.0,0.723920275161519,-4.930946647799123,-0.28653166470257097,-1.4731945518404594,-212.8983350987171,40.64248459333411,84.66648309955735,216.96409909850848,353.475,0.723920275161519,0.7041701875110583,0.5362604584394933,0.6896994315733318,0.6216814219277449,0.6416620395743772,0.6648569184091584,0.6465217520449859,0.6823464144009349,0.6645388545496937,0.48871752944657565
6225.5,124.51000000000003,27.147575382256786,204.198804741208,386.9400078914408,634213.7689988469,27.09328137475486,204.14594083986012,386.94000000000017,634326.7680000003,-4.2121611439870685,-4.031693739019862,-0.00026646232792956065,22800.000000000007,0.0005511219464625599,-0.000524136131682204,-7.891440650060799e-06,0.0,-4.19668045203508,-2.092604591541133,-4.039940794074164,5.238818199563279,0.0027294919265364163,-0.9527379979510989,22799.966397666296,-27.443136874743495,0.002,1.0664451146589822,0.258598817489495,-0.3979441377090467,6.0,10.0,180.0,0.7190086270471363,-4.934127775983336,-0.2865620899591781,-1.475081115392158,-212.29856754935855,43.37919229666706,84.63979154977866,216.85264954925424,353.88750000000005,0.7190086270471363,0.68050150131794,0.5479754881466634,0.6930151759281934,0.6237851850813334,0.6757558083518986,0.6558615699465373,0.6376351595253165,0.684157261260935,0.6527035193060586,0.5072186700594897
6226.5,124.53000000000002,27.063232617721194,204.1183880791377,386.9400083545779,634669.7688035753,27.008353562127006,204.0659864345403,386.94000000000017,634782.7680000003,-4.248125771002988,-3.9988758034915746,-0.00028538980046270067,22800.000000000007,0.00039363616184264996,-0.000504026081254264,-8.35457782351056e-06,0.0,-4.236177601879026,-3.2023854035061134,-3.999831487891412,0.1832229619981547,-0.0021555536163334935,-0.8424781354309111,22800.052091458467,40.33734303495801,0.002,1.066751187727149,0.27091818053312755,-0.399279718709543,6.0,10.0,180.0,0.723544765234499,-4.928388801754417,-0.28717854872129867,-1.482508681167773,-211.7714837746793,45.70099614833353,84.62659577488934,216.7677747746271,354.30750000000006,0.723544765234499,0.6080533429882653,0.5327947174013844,0.6969133018081412,0.6192085174437691,0.6652984332859049,0.6605066746514422,0.6513765218644558,0.6817201950473947,0.6213629959463469,0.5292498574532449
6227.5,124.55000000000003,26.978221554587208,204.03858541393782,386.93999928634366,635125.7696753457,26.922857058685935,203.98663594443832,386.94000000000017,635238.7680000003,-4.279063477427199,-3.967839733218161,1.6125519353809327e-05,22800.000000000007,0.00026853744285139,-0.00043645504406430394,7.136564716001069e-07,0.0,-4.263615895659529,-2.370737114517319,-3.982319815867622,-1.5871799908005264,-0.0023040566391567033,0.4529082456245561,22800.207138851703,-10.333736955342067,0.002,1.060448945190196,0.2795214512003505,-0.39764250564600245,6.0,10.0,180.0,0.7222590802502226,-4.92942600722777,-0.2872906509630631,-1.482878342529207,-211.41839188733965,47.36044807416677,84.64669788744467,216.74763738731357,354.30750000000006,0.7222590802502226,0.6216358394441991,0.5176085193180006,0.6776343994722354,0.67109672634663,0.6811552700514395,0.650378838260724,0.6402275426526921,0.691963379941416,0.634443908721041,0.5029165328929659
6228.5,124.57000000000005,26.892583735142836,203.95933243587712,386.939999509311,635581.7705341931,26.83683730079939,203.907852752408,386.94000000000017,635694.7680000003,-4.306431748546098,-3.936145693722272,8.405284472119321e-06,22800.000000000007,0.00022466201563047,-0.00033421319484608765,4.906890644565975e-07,0.0,-4.294926360598977,-2.6142085982929,-3.952557215150032,3.598111779961512,0.0021362306167859867,0.3445808071127253,22800.125360716607,-63.540920552504645,0.002,1.0589096084527476,0.28469752063285764,-0.39660277664881166,6.0,10.0,180.0,0.7126978756419262,-4.9343532028603825,-0.28710138031050464,-1.4778619631356478,-211.06049594366982,48.90472403708338,84.66619894372234,216.72631869365676,354.2775000000001,0.7126978756419262,0.6650142002026844,0.5438052340941133,0.6615809096691051,0.6040732868385476,0.6505986744692901,0.6485515769842042,0.5948472016569616,0.6467354807907911,0.643853537925228,0.4461334356934931
6229.5,124.59000000000003,26.806425352379982,203.88074933976137,386.9400182235899,636037.770230902,26.750301220952416,203.82963694523662,386.94000000000017,636150.7680000003,-4.333573817861252,-3.9077550153299057,-0.0006145671984871808,22800.000000000007,0.00018215238782701962,-0.00033613101026762766,-1.822358981492649e-05,0.0,-4.319655639562792,-2.344952131257842,-3.9097921990852145,3.4514209161002385,0.0007029565204817567,-1.9491380699498073,22799.96074910044,-21.461161820828675,0.002,1.0576507379796531,0.2918035916833442,-0.3976907142258438,6.0,10.0,180.0,0.7174069443271582,-4.929486305994748,-0.28769997697123506,-1.4785616399211452,-210.58719797183488,50.5338620185417,84.64009947186118,216.63245934682837,354.36000000000007,0.7174069443271582,0.6869873395370176,0.5413338134151446,0.6792800762287518,0.6311788135267163,0.6967541549147594,0.6677857063611656,0.6477931334886614,0.6703248490289164,0.6535517580308927,0.5173093736219088
6230.5,124.61000000000004,26.719741660175533,203.80278675717207,386.9400117397864,636493.7699941646,26.663252611278146,203.75199196872626,386.94000000000017,636606.7680000003,-4.3601786936981,-3.8809215380358273,-0.0003974587824863607,22800.000000000007,0.00014992896077408962,-0.00038989510747618336,-1.1739786315283406e-05,0.0,-4.346201233399393,-2.4762045588644335,-3.8824867547857367,-0.8484070804509958,-0.003616211822603163,-1.1579948485784053,22800.094789409326,17.151088105476443,0.002,1.0549175019360313,0.3010327706618543,-0.39790370186179874,6.0,10.0,180.0,0.7264824734938926,-4.9263021233501645,-0.2879074026488952,-1.480690541837981,-210.17974898591746,51.98203100927085,84.63089973593058,216.5685296734142,353.37000000000006,0.7264824734938926,0.6166412413019637,0.5517029846683146,0.6627348133094594,0.6387737476023789,0.6807566783250878,0.6596941180715847,0.6263580087165665,0.6596587435941142,0.6431012372088034,0.5041819971308404
6231.5,124.63000000000004,26.632551849822995,203.72534006312077,386.9399985403737,636949.7704098078,26.575695266408097,203.67492122737386,386.94000000000017,637062.7680000003,-4.386765237373844,-3.852046655839189,4.6865191773279344e-05,22800.000000000007,0.0001126938657681196,-0.0003875969353688933,1.4596263896966658e-06,0.0,-4.371222357025319,-2.732884854245056,-3.8676194515818265,-0.39509125382775884,-0.0027497150466849335,0.6844628442854397,22800.17433773176,-30.939659206205846,0.002,1.053423338498985,0.30744670358590037,-0.3961645638350868,6.0,10.0,180.0,0.7269882110995918,-4.919355722073734,-0.287509704402543,-1.476803859555464,-209.8942244929587,53.131315504635424,84.6565998679653,216.5646648367071,352.7550000000001,0.7269882110995918,0.6367268439411821,0.5584646177431366,0.6850813705680547,0.6553550626635862,0.6744190658664776,0.6355439110443957,0.6198187475636583,0.6936141059243931,0.6575574346607257,0.5099630750352099
6232.5,124.65000000000005,26.544809868359227,203.64841654237833,386.94000608793226,637405.7705786577,26.487632903939804,203.59842798486835,386.94000000000017,637518.7680000002,-4.411673208987295,-3.821272262017499,-0.0002047163920056106,22800.000000000007,0.0001201739407960796,-0.0003331177534193166,-6.087932156695923e-06,0.0,-4.398630778318422,-2.3194421456241194,-3.836346235431642,4.575557154374818,0.002514018363322647,-0.3781050814580807,22800.020441204233,-55.814646468128025,0.002,1.0525133011155174,0.31378872527350665,-0.3959089168516999,6.0,10.0,180.0,0.7194907175773022,-4.928884249082402,-0.2876751827482715,-1.4747517176836393,-209.53871224647938,54.40285775231771,84.66954993398265,216.53573241835358,351.9525000000001,0.7194907175773022,0.6390365949313219,0.5603485174194123,0.6763292924569625,0.6354800475033296,0.6731737503601314,0.6463747197307064,0.6065591986400304,0.6453258853081539,0.6526018035387805,0.4699977899899423
6233.5,124.67000000000003,26.456568863911674,203.572110217645,386.94001269936064,637861.7701632067,26.399069362253528,203.52251558357895,386.94000000000017,637974.7680000002,-4.436547057964679,-3.7916153803786647,-0.0004226544010976706,22800.000000000007,0.00012297745596223962,-0.00031713658151350546,-1.2699360497509226e-05,0.0,-4.422119409859599,-2.735912366853069,-3.7950730746005887,2.244397372393145,-0.0013485362562568933,-1.35455681256262,22799.979359907178,6.868651952630847,0.002,1.0507135165744594,0.31969662537712673,-0.3970940807481481,6.0,10.0,180.0,0.7189317590094638,-4.928987114512741,-0.288415162864841,-1.481428649183653,-209.0609061232397,55.85167887615886,84.64487496699132,216.4433662091768,351.1575000000001,0.7189317590094638,0.6642610170652731,0.5543811506643321,0.6658090451377686,0.6457855033786012,0.6879876528909968,0.6560583239309228,0.6544071308801283,0.6589933632248515,0.6375572415277697,0.5159103999306532
6234.5,124.69000000000005,26.36785726539504,203.49638817211223,386.94000286744506,638317.7705853444,26.310008440127763,203.44718728389043,386.94000000000017,638430.7680000002,-4.462201068829311,-3.7618714001049414,-9.62874697596706e-05,22800.000000000007,9.649460558824589e-05,-0.0003034543789850972,-2.867444977065242e-06,0.0,-4.445514112508153,-1.807403854684781,-3.773039395548493,-1.5148516229515998,-0.004040058731805384,-0.2174282677415201,22800.181936789035,16.30724032954907,0.002,1.0481845963987428,0.3287865863983107,-0.3968614962720901,6.0,10.0,180.0,0.732155033128701,-4.927338053892777,-0.28876560335186785,-1.4861485827634402,-208.67595306161985,57.09448943807943,84.64383748349567,216.39298310458838,350.82750000000004,0.732155033128701,0.5845528758699503,0.5382666259195236,0.6628323339251158,0.6323292065983424,0.678581112303151,0.6440951464331264,0.6412815077261137,0.6539694047031676,0.649613763660953,0.4810785117084817
6235.5,124.71000000000004,26.278642610036542,203.42121344962302,386.9399956325297,638773.7715422243,26.220454077953292,203.3724463245714,386.94000000000017,638886.7680000002,-4.48742508641097,-3.7306940336124965,0.00014582832469932938,22800.000000000007,7.71278555023659e-05,-0.00025181485037547864,4.3674704351861614e-06,0.0,-4.471633634000481,-2.4081329966759064,-3.7548567242654345,0.717723273868296,-0.0007151707967871731,0.915921227971501,22800.16822585095,-24.026335268822876,0.002,1.043397825553356,0.33236938403755334,-0.3954496642044929,6.0,10.0,180.0,0.7354479008759174,-4.928808874009034,-0.2890270163830023,-1.4826245393918291,-208.36857653080992,58.19284471903971,84.67186874174783,216.38934155229418,350.8575000000001,0.7354479008759174,0.6233321717719519,0.5643646878303633,0.6664260168194116,0.6532107579954015,0.6898064578271431,0.6373978192302235,0.6375559120697049,0.6739717364057309,0.6475859788574388,0.5081174443106592
6236.5,124.73000000000005,26.188922433433646,203.3466330546671,386.940008925456,639229.7718985729,26.130410097013936,203.29829596506264,386.94000000000017,639342.7680000002,-4.5120088519729045,-3.6995578945440584,-0.00029157264901739065,22800.000000000007,7.11210497770778e-05,-0.0002060627347412486,-8.92545590935938e-06,0.0,-4.498030394683615,-1.518615511126785,-3.71528464444822,4.578624247425263,0.0018371344733148468,-0.9882935385678475,22800.009819096307,-35.157294285512485,0.002,1.0422442754136008,0.3357185691655189,-0.3954509882522362,6.0,10.0,180.0,0.7323660006025994,-4.936990406458158,-0.2894967532369884,-1.4789342868273718,-207.91523826540498,59.545872359519855,84.66988437087392,216.3293707761471,350.5125000000001,0.7323660006025994,0.6546538190310894,0.5589277667269177,0.695153840031614,0.6150103976628882,0.6747756629916271,0.6568645814142023,0.637963176018572,0.6788686368628079,0.6672466346990862,0.5188909683337287
6237.5,124.75000000000004,26.098675416719335,203.2727017240657,386.9400119662754,639685.7713206129,26.039880357130908,203.22473942657876,386.94000000000017,639798.7680000002,-4.535110793728109,-3.670170722814383,-0.0003921303721043306,22800.000000000007,0.00010375365300960781,-0.0002175941209932886,-1.196627528677455e-05,0.0,-4.521254884073975,-1.9825091305618325,-3.6790022290538458,0.9539633656657308,-0.0028360530095029634,-1.368624833669449,22800.005641004485,41.23427665519351,0.002,1.042290022133717,0.34763472096848635,-0.39797063387512444,6.0,10.0,180.0,0.7256901819708557,-4.940143320079784,-0.2901784463833663,-1.4829493501415985,-207.41776913270246,60.95298617975993,84.65054218543696,216.24173538807355,350.4675000000001,0.7256901819708557,0.5932102113994215,0.5704761854192618,0.6937841306997056,0.6209320845419757,0.6609236085906487,0.6591844566157011,0.6478272147317986,0.6855285429483738,0.6275859212786697,0.5448788964585282
6238.5,124.77000000000005,26.007994925849545,203.19936361939094,386.9400011149932,640141.7712759778,25.94886881656972,203.1517798689294,386.94000000000017,640254.7680000002,-4.559713562478989,-3.640569463168771,-2.7890551546890613e-05,22800.000000000007,8.546093953283689e-05,-0.00022743126995261495,-1.1149930595704844e-06,0.0,-4.545453805383101,-0.9082846670191003,-3.658749037317527,-2.0850706749722634,-0.0041826182927350835,0.08377487769776906,22800.15638520714,37.776061382336515,0.002,1.0360512594330862,0.35315179043114225,-0.39682998167686667,6.0,10.0,180.0,0.738795976932688,-4.939651001687425,-0.2901912450507861,-1.4824349371126408,-207.03223456635124,62.14309308987997,84.66107109271847,216.20636769403677,350.08500000000004,0.738795976932688,0.6258993025840497,0.4815228177473719,0.6994781288150578,0.626236836969394,0.6452073938794936,0.6486072227794194,0.6642271109650127,0.681963414897271,0.6504929979726488,0.4653336925101181
