Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5193.5,103.87000000000003,-23.682216018168514,284.4851439058067,386.54598118778097,295318.22304315114,-23.679654144021498,284.6093640796065,386.5459900000001,295413.9794840001,-0.08547797221510052,9.54555006201301,0.00029363957094286986,19200.000000000007,0.003734481163440909,0.00018842599732263313,8.830196239052489e-06,0.0,0.03867383757603267,-11.260439091295883,9.55195772727907,-3.927930559495608,0.011969171192625975,1.709016935970288,19200.476025807933,-2.6034393011401704,0.002,-3.2899356750093447,1.7670733473808908,-0.9035514054545798,6.0,10.0,180.0,-0.9049260592088814,-6.2482830810954955,-0.13334963329467886,-3.1842427599710073,691.0204875039797,355.4521705202209,172.38972296745052,782.5423771786157,577.2225000000001,-0.9049260592088814,-0.7931882798363238,-0.812002636207524,-0.8110778635229203,-0.8320202829925211,-0.7578396002655221,-0.8010595111566008,-0.7794623249972207,-0.8511901170928188,-0.8437151505293087,-0.8362690910594428
5194.5,103.89000000000006,-23.68521804035786,284.6757890624029,386.5459961706695,295702.2237584764,-23.687514953686858,284.8000220431429,386.5459900000001,295797.9794840001,-0.4548086775635241,9.535432360860664,-0.00021274350890071017,19200.000000000007,0.0036364591976753282,0.0003376698800982831,-6.1527822494480585e-06,0.0,-0.31855276683522254,-12.298073744475824,9.541411714666244,-6.491899512596314,0.013627359903977884,-0.36615398586981784,19200.435304833394,-55.81065582790675,0.002,-3.234280037914208,1.8865314108203282,-0.9094362190374191,6.0,10.0,180.0,-0.8093939873650576,-6.268403889584374,-0.13422560924189722,-3.178148114111843,676.8607937519898,380.67478526011047,172.35341148372527,782.0390385893079,577.3875,-0.8093939873650576,-0.7394356612467734,-0.6697527438456815,-0.7377235678686814,-0.7298963899595496,-0.6941916592049255,-0.6958387463108113,-0.7249345708695302,-0.7380319539413311,-0.7725231970714035,-0.7263245175552472
5195.5,103.91000000000004,-23.69553896383113,284.8661680013487,386.54601003763804,296086.22422036796,-23.70268937174941,284.99023766625317,386.5459900000001,296181.9794840001,-0.8234065675907345,9.511490183744796,-0.0006752623217030901,19200.000000000007,0.0035349486517677184,0.0004934506808180231,-2.001963689315918e-05,0.0,-0.6771926334522822,-13.933368841223375,9.510350920762006,-8.17593037652334,0.011910017328129937,-2.573926329124588,19200.260316712414,-74.67719274584013,0.002,-3.1713860284816655,1.9935692598926695,-0.915339875047577,6.0,10.0,180.0,-0.7023384604716499,-6.281406230380962,-0.13491120965702091,-3.1742609357629674,661.532346875995,405.28354263005525,172.26285574186264,781.3456192946539,577.4325000000001,-0.7023384604716499,-0.5394355117211055,-0.5309182232070366,-0.5762641261569023,-0.5485841729463253,-0.5863695887738418,-0.5731627240161563,-0.5827138452740798,-0.5370042801727376,-0.6110481969709326,-0.5373443129965841
5196.5,103.93000000000004,-23.7131300230297,285.0560396613422,386.54602081538667,296470.22487491573,-23.72515511746266,285.179730509017,386.5459900000001,296565.9794840001,-1.1918467021122685,9.47243926303687,-0.0010346942338075702,19200.000000000007,0.0033965441815692284,0.0006159719387964893,-3.079732285135178e-05,0.0,-1.0358874370160873,-17.07230112885005,9.46646146220824,-9.641371078406431,0.006779021685843226,-3.966738066249799,19200.109110298505,-115.01111928948858,0.002,-3.0991626081527563,2.100910833757355,-0.9173834316913245,6.0,10.0,180.0,-0.5810333041250242,-6.286219267037132,-0.13549450852646835,-3.1695172583783777,645.1509234379976,429.29122131502766,172.1553278709313,780.582109647327,578.0250000000001,-0.5810333041250242,-0.5145534465378332,-0.4987557111121432,-0.47015400676773345,-0.528706224126796,-0.5154614854231515,-0.5064306930144004,-0.47588591585358225,-0.48851065262023724,-0.5141697243581923,-0.533362370373828
5197.5,103.95000000000005,-23.737985104156337,285.2449957590974,386.5460251340313,296854.2253273478,-23.7548790504995,285.3682211502981,386.5459900000001,296949.9794840001,-1.5589248189904685,9.422615340668097,-0.00117816223176717,19200.000000000007,0.0032412521386457386,0.0008333759871104792,-3.51160266044168e-05,0.0,-1.3990304864507253,-20.50631817902291,9.410661403319358,-7.885780960084799,0.0010603859497640353,-4.125579319116769,19199.937189573488,-96.1256744720927,0.002,-3.015763078067727,2.2074233850166842,-0.9163229802464858,6.0,10.0,180.0,-0.45231954120667545,-6.317482514916579,-0.13568321685103374,-3.1648725788132532,627.6717117189987,452.90181065751375,172.05841393546564,779.8344048236635,577.3800000000001,-0.45231954120667545,-0.45134260372651336,-0.3998151235516585,-0.4110438459435743,-0.4167911963368355,-0.41002686656465864,-0.40835767142980667,-0.4480131908517151,-0.43706412555242,-0.4233733928085571,-0.4335623363674899
5198.5,103.97000000000003,-23.770115759109068,285.43291042182557,386.5460222332935,297238.2258389724,-23.791817350811247,285.5554317300553,386.5459900000001,297333.9794840001,-1.9224958894637953,9.356998209529127,-0.00107938699957435,19200.000000000007,0.003117484698953209,0.000992512812805721,-3.221550779047036e-05,0.0,-1.7668089700529257,-23.056654609953625,9.342438369053896,-6.726193096219395,-0.005234066596236705,-3.882914844743034,19199.755071376796,-80.68558910944985,0.002,-2.9232232688915785,2.311272495783957,-0.9157880794441462,6.0,10.0,180.0,-0.32469810195871174,-6.3313244578881855,-0.1356831039465169,-3.160632852018721,609.1027058594993,476.15015532875685,171.9831069677328,779.1388024118318,577.3425000000001,-0.32469810195871174,-0.29377399141392085,-0.27532834883651847,-0.27456970724685476,-0.34517695925994096,-0.3320229466651769,-0.2748376563983157,-0.3335068526328923,-0.313567131038397,-0.33812936072455274,-0.3380286609335349
5199.5,103.99000000000004,-23.80950356802889,285.6194034083224,386.5460095149224,297622.22613154765,-23.835915519218304,285.74108622999677,386.5459900000001,297717.9794840001,-2.2810555592913007,9.279129070742652,-0.0006554895647741801,19200.000000000007,0.003054384250510649,0.00119640298107949,-1.949699223770881e-05,0.0,-2.1397124863684764,-25.464353844130716,9.27289897186755,-2.623718914976089,-0.010900881299818305,-2.4427398501577193,19199.56629659664,-42.064901281688485,0.002,-2.822132949026357,2.407812136909891,-0.9126308372473837,6.0,10.0,180.0,-0.2114293961442537,-6.347518300081479,-0.13520212300174939,-3.160591785437051,589.6130029297497,499.2570276643784,172.0030034838664,778.7272012059159,577.86,-0.2114293961442537,-0.2113041183100474,-0.1537390333926983,-0.19388734123923515,-0.16945251488390647,-0.2640756902812455,-0.20359996534490757,-0.197161544642195,-0.20399376320071327,-0.2005735730842314,-0.1962820815840391
5200.5,104.01000000000003,-23.856181619016734,285.8042918541432,386.54598824186513,298006.2259140824,-23.887108577037502,285.9249109095356,386.5459900000001,298101.9794840001,-2.631037663736819,9.18605012298169,5.3815231764789766e-05,19200.000000000007,0.003143200450787648,0.00135275221606703,1.7772989700569915e-06,0.0,-2.5074898133091486,-25.23340514039707,9.181735576104646,0.74249233502217,-0.013347177737757066,-0.6626366689756082,19199.5732456189,3.4340840777023685,0.002,-2.713275054403984,2.502536403655424,-0.9084223154282547,6.0,10.0,180.0,-0.13202650255317022,-6.375469464078297,-0.13384134747653906,-3.162201582698517,569.1473014648749,521.7482138321892,172.0163017419332,778.287000602958,577.8375,-0.13202650255317022,-0.13759562028945255,-0.10853415672114013,-0.1258196827351386,-0.07855935061340173,-0.13126797199721113,-0.10933884792909906,-0.09488454313340494,-0.11143808374332972,-0.12027086624673033,-0.12673459487962807
5201.5,104.03000000000004,-23.90987164247118,285.9872133847908,386.54596679279655,298390.22570971784,-23.945321004679464,286.10663476504936,386.5459900000001,298485.9794840001,-2.978908576102292,9.080889987408224,0.0007694846438198597,19200.000000000007,0.003174381794172109,0.00155097544147618,2.3228209807902787e-05,0.0,-2.867582228742916,-25.22148892537313,9.081108490688141,4.040652128065757,-0.014317034144529436,0.898742810703672,19199.525156562715,63.52334111258995,0.002,-2.5998065361408913,2.603297744759126,-0.9062606543068616,6.0,10.0,180.0,-0.05662251253829479,-6.404206737136597,-0.1317962585517683,-3.16729596195553,547.9152507324374,543.4617569160946,172.0558508709666,777.927200301479,577.4475000000001,-0.05662251253829479,-0.0456016653903854,-0.0025928937757249727,-0.03215336654261967,-0.039557470378551896,-0.01612545311159607,-0.030111889269939338,-0.022561743434417192,-0.07848597609694391,0.010287659883515475,0.019662190695454954
5202.5,104.05000000000003,-23.970565302142507,286.16795693782615,386.54594845874095,298774.22585043905,-24.010467021318156,286.285989834544,386.5459900000001,298869.9794840001,-3.321795157985149,8.961848701814912,0.0013810672143634596,19200.000000000007,0.0032186501161453386,0.0017321347317440599,4.1563384838290224e-05,0.0,-3.2223033711729316,-22.90111033270164,8.981454809116277,6.3495988061389586,-0.012896945379278846,2.3126969108814146,19199.682914996698,99.5857285644787,0.002,-2.480856045445971,2.699039042601899,-0.9062797709087624,6.0,10.0,180.0,-0.0006589231583904287,-6.432935391894996,-0.1295637439794595,-3.1704297236475982,526.2984753662188,564.4277784580473,172.1871254354833,777.8585001507395,576.825,-0.0006589231583904287,-0.014354422486220132,0.00763194684049885,0.086035060556512,0.015167361837231965,0.0041232387556339525,-0.00670398583219527,0.031436944878913825,-0.018556991746731012,0.009381307081971794,-0.013225000990713137
5203.5,104.07000000000002,-24.03813098699079,286.3463125904146,386.54593126920696,299158.2259561172,-24.08245054544558,286.46271173974367,386.5459900000001,299253.9794840001,-3.660592982802581,8.827219762440368,0.0019532208320919495,19200.000000000007,0.003233875002359789,0.00183951336390153,5.875298521350972e-05,0.0,-3.5707924294065405,-19.99611715591805,8.867400418264946,6.335835898125194,-0.009771847670736916,3.4728392304685642,19199.837004507302,116.7593666364636,0.002,-2.354935436145143,2.7967501111542488,-0.9044735208871707,6.0,10.0,180.0,0.03967850147305972,-6.450228946516468,-0.12714198911179986,-3.1732677308842723,504.07763768310934,584.5533392290237,172.36281271774163,777.9343000753697,576.3750000000001,0.03967850147305972,0.022639775586705317,-0.011698605526070063,0.09108578235530111,0.03470949711428295,0.010180427816106303,0.07874362034786768,0.023642846444281638,-0.014346840900518312,0.048249859782905524,0.031151760214156374
5204.5,104.09000000000003,-24.112458854811464,286.5218990220213,386.54591763632897,299542.22638550075,-24.161165476252265,286.636539843107,386.5459900000001,299637.9794840001,-3.9951452023735596,8.681144257569704,0.0024149521133970697,19200.000000000007,0.003209775405766749,0.00199123143063905,7.238565807475545e-05,0.0,-3.9064069261697605,-16.68779383767997,8.730334955854598,4.712465207033125,-0.004150638377816695,4.947966176121834,19200.06335818268,119.314136688285,0.002,-2.2363065840069845,2.901751386538693,-0.9035357130370085,6.0,10.0,180.0,0.07874000778753387,-6.466325509509327,-0.12393163733602552,-3.173163290140815,481.2164188415547,603.5217696145119,172.46655635887083,777.7939500376849,576.4200000000001,0.07874000778753387,0.08246073305832916,0.021160700496580843,0.11177739684888216,0.07376750117746697,0.04963342041337181,0.12044162727254262,0.04312500776425466,0.019802441370686964,0.0844705785442432,0.02905285787961237
5205.5,104.11000000000001,-24.19347315975523,286.69452386693877,386.5459174493466,299926.227378236,-24.246495794832335,286.80721790492737,386.5459900000001,300021.9794840001,-4.323832407727358,8.521622113351023,0.0024218090758456397,19200.000000000007,0.003180206695217598,0.00212059187075272,7.257261547069177e-05,0.0,-4.237962759223092,-13.331571722009588,8.58428671588352,1.0385485669751737,0.0033257338161008848,5.336839082577988,19200.266165333123,92.68535821729853,0.002,-2.122339635721139,3.009886451221079,-0.9060282998963327,6.0,10.0,180.0,0.11242438745580494,-6.483781883762552,-0.12119916060418483,-3.169810571707571,457.7030594207773,621.5317348072559,172.57092817943544,777.6655250188426,576.69,0.11242438745580494,0.12038498704602454,0.033921195190942326,0.09416720094925966,0.11459568075807886,0.052256615670427733,0.11285984799923693,0.11758213667513724,0.05814120234691399,0.07510394056601243,0.060958837824627424
5206.5,104.13000000000002,-24.28107395642771,286.86388088329215,386.5459246713869,300310.22843291843,-24.338315562366596,286.9744942637541,386.5459900000001,300405.9794840001,-4.645517851014514,8.350611267653722,0.00218099032451819,19200.000000000007,0.0031647846875594585,0.00227905424070774,6.535059332878266e-05,0.0,-4.559792675053149,-10.938254638155957,8.420267406847605,-3.173427100452778,0.010654903651238034,5.056926307945497,19200.47597463691,68.65289049401608,0.002,-2.0145887582098454,3.109277462524207,-0.9108496178529142,6.0,10.0,180.0,0.13117411590246053,-6.503499175735101,-0.11895558233082788,-3.161655485811568,433.52397971038863,638.446567403628,172.63146408971772,777.4125625094213,576.9525000000001,0.13117411590246053,0.12733910025838652,0.10607552446708482,0.06345011181299516,0.11241092554603298,0.09531110044112075,0.08253162180526027,0.09140291265022552,0.10445917951755819,0.10649029624332736,0.08438323667897349
5207.5,104.15000000000002,-24.375164839468454,287.0298892852529,386.5459436720754,300694.2292621414,-24.43648947798283,287.1381223379482,386.5459900000001,300789.9794840001,-4.95863552054348,8.162734048050336,0.0015474697973800996,19200.000000000007,0.003196203494295119,0.002297524740027,4.634991683228751e-05,0.0,-4.869013928696471,-8.606134336524772,8.24223852966402,-9.251500024174456,0.017051847893841777,2.9329911385673046,19200.49679047233,6.856360314591251,0.002,-1.9096649430136954,3.1943280032410444,-0.9183756092962405,6.0,10.0,180.0,0.13832101696654828,-6.500764483042691,-0.11700834773230348,-3.1563597459841897,408.80608985519433,654.1622837018141,172.64518204485887,777.0302312547107,577.1850000000001,0.13832101696654828,0.11908120226810864,0.07043562794796301,0.13066374625145827,0.09996615889465801,0.10721002953224135,0.12028756517423556,0.09432253157332626,0.10592960704382096,0.14227143787941504,0.12777759603308086
5208.5,104.17000000000003,-24.475473897275386,287.19207854666536,386.5459728932835,301078.23004675854,-24.54087276013722,287.2978607658169,386.5459900000001,301173.9794840001,-5.267161964326935,7.965795063526693,0.0005733552085065996,19200.000000000007,0.0031413295499631683,0.0024018513999087498,1.712880939018619e-05,0.0,-5.168655695355321,-8.706007709665355,8.039598701996532,-12.926815027063043,0.0196907142230831,-0.07126741584560818,19200.507225490677,-33.48331949707326,0.002,-1.804407222365598,3.2694439502814334,-0.9229634193224735,6.0,10.0,180.0,0.15935831309784038,-6.505664182671869,-0.11613064984189572,-3.1506377975021995,383.2905449275972,668.6174918509071,172.55949102242943,776.3541156273552,577.3725000000002,0.15935831309784038,0.17849804407919345,0.1513950373617039,0.16497227288326652,0.1551455134826973,0.12462064169238973,0.16941647943351199,0.17532236445792485,0.11910430538715669,0.164467219080306,0.1458833820879144
5209.5,104.19000000000003,-24.581906210766668,287.3503146325821,386.546001514551,301462.23081589147,-24.651311588811645,287.45347414650894,386.5459900000001,301557.9794840001,-5.568879301527733,7.756579563323688,-0.0003805934427679303,19200.000000000007,0.0030531420245933387,0.00248667037897147,-1.1492468771613807e-05,0.0,-5.462400035993264,-9.659343129780648,7.82275977652233,-16.065840867752126,0.018468839385881935,-3.355509884542492,19200.44202781654,-92.70705226449334,0.002,-1.6953476793658369,3.33468000909694,-0.927173695618659,6.0,10.0,180.0,0.18117682751344655,-6.514867660619082,-0.11544574239520274,-3.1432689141006698,357.0014224637986,681.9674459254536,172.4186955112147,775.5237578136777,576.9300000000001,0.18117682751344655,0.2062593376971886,0.17247876044697466,0.17954832784382993,0.19788850305062433,0.18564743586531768,0.16092380445377466,0.19554785053228635,0.1711699546349318,0.17544312011838914,0.17870977620769815
5210.5,104.21000000000004,-24.694298899760962,287.5043047375558,386.54602555945706,301846.2317490376,-24.767643064432697,287.60473296108955,386.5459900000001,301941.9794840001,-5.863541542483872,7.5373773943419184,-0.0011822767286485303,19200.000000000007,0.0029257797810017783,0.0026113066426488103,-3.553790677461939e-05,0.0,-5.751125157854431,-11.501583775160178,7.593953564584487,-18.67836820015925,0.012366505122856735,-5.880607419955827,19200.256694109416,-115.8902986703705,0.002,-1.582465767991713,3.3923960598850016,-0.9300940548306746,6.0,10.0,180.0,0.21067640074861135,-6.513879907688772,-0.11525684614437907,-3.135577934228234,329.9827112318993,694.3301729627267,172.26064775560735,774.6586789068389,576.48,0.21067640074861135,0.23323188593409605,0.23817967768979859,0.2476569766370993,0.24298985983580135,0.18686258616599194,0.21063482603314618,0.24723131283303318,0.20654500042124602,0.2405275766393637,0.20104337536458633
5211.5,104.23000000000005,-24.812526556436616,287.65386267572075,386.5460358806862,302230.2327066313,-24.889695726165243,287.7514142913922,386.5459900000001,302325.9794840001,-6.149368662518777,7.307152906274668,-0.0015271725102998502,19200.000000000007,0.002799795913943169,0.00273480446859698,-4.588006411519756e-05,0.0,-6.035133822676728,-14.041636093204309,7.359958105018981,-20.76954432294221,0.004309487671755445,-6.561750076846151,19200.068047390676,-151.94182250839964,0.002,-1.4637995834903488,3.4416816440967146,-0.9307309742395639,6.0,10.0,180.0,0.2374181873406059,-6.521658943547538,-0.11507023685314222,-3.1275729866349455,302.4244056159497,705.8033864813634,172.1462738778037,773.9528894534194,574.9125,0.2374181873406059,0.24129878594318177,0.28990925660873473,0.2494052628945762,0.2632923440414673,0.2379190943479889,0.26338517328391436,0.2460884950253316,0.22289360473982628,0.2574077465944469,0.26548336560377495
5212.5,104.25000000000003,-24.93643377536467,287.7987562678742,386.54603588940734,302614.2331798436,-25.017289553194367,287.8933017778887,386.5459900000001,302709.9794840001,-6.425308618161085,7.066634811340798,-0.0015285424645795104,19200.000000000007,0.0026942880960315486,0.0028686820167382098,-4.588943292257757e-05,0.0,-6.3147416019857,-16.50992460593365,7.106977068196632,-20.76964795511785,-0.0034140132181615544,-6.1692805520348655,19199.844991903432,-123.6038400701264,0.002,-1.3398811661371626,3.4835099719738567,-0.9296320211051118,6.0,10.0,180.0,0.2614303247026132,-6.527117229321722,-0.11487083872827979,-3.121933762625448,274.11865280797485,716.3668932406816,172.01743693890185,773.2228947267097,573.0225000000002,0.2614303247026132,0.2774410609526998,0.2662071964731479,0.27787388628408843,0.2978722228324286,0.27857588721289694,0.2592604349846246,0.29334888652034885,0.28735538614874573,0.282978213209266,0.26864127288284934
5213.5,104.27000000000002,-25.065779429137784,287.93876879023134,386.54602423982567,302998.2332818632,-25.15023646660993,288.03018623918035,386.5459900000001,303093.97948400007,-6.692905764008017,6.816278826641321,-0.00113998089971644,19200.000000000007,0.002550951388720889,0.00301576318586989,-3.423993901854705e-05,0.0,-6.584949385846445,-19.378621545325682,6.849760826279895,-18.487576139021634,-0.010298642590240683,-4.763154285082513,19199.65607852494,-93.55164094048033,0.002,-1.2084317347917453,3.5185151143240865,-0.9270953403851362,6.0,10.0,180.0,0.30243388234219815,-6.541691391788731,-0.11426957847496037,-3.1209984397628774,245.38737640398745,725.9704966203409,171.92301846945094,772.6275973633549,569.8575000000001,0.30243388234219815,0.26561694839733796,0.29650297903726075,0.3061803637566105,0.30403537016018073,0.25741426273868484,0.27551404727072765,0.3166762706878931,0.27852275463195764,0.31598044910453776,0.29579699103388807
5214.5,104.29000000000003,-25.2004330750188,288.0737543326697,386.5460064467803,303382.2331258465,-25.288340428056394,288.16186591326453,386.5459900000001,303477.9794840001,-6.949754477740671,6.554438894989791,-0.0005473799707403201,19200.000000000007,0.0024302624834184185,0.00311535855265784,-1.6446782870432785e-05,0.0,-6.856175931576148,-20.83025353940981,6.585962926170455,-15.79013867678872,-0.014639556838607733,-3.0155392789725197,19199.487613318946,-38.60409357758,0.002,-1.0648752955745382,3.548217115052119,-0.9230386229792638,6.0,10.0,180.0,0.3302463779360397,-6.550914668022105,-0.11347474701630644,-3.124039515312198,216.12683820199376,734.8385983101705,171.90415923472546,772.2933486816775,566.5500000000001,0.3302463779360397,0.3340943919602229,0.37909606509492555,0.35418357426826097,0.38036997232230846,0.330840130929331,0.36178987432635873,0.36359221617171716,0.37474892607542826,0.3729038317430791,0.3957164527764618
5215.5,104.31000000000003,-25.34019596391802,288.2034297542047,386.54598254608317,303766.2327837086,-25.43139783686405,288.28814659947886,386.5459900000001,303861.9794840001,-7.195482261865432,6.284304292431391,0.00024947828934120976,19200.000000000007,0.0023321901872006287,0.00325142930586692,7.4539374484905585e-06,0.0,-7.116177180983851,-20.9535676548154,6.322840444092882,-10.748691132201952,-0.017176559242819862,-0.9288899202912175,19199.480379931287,17.19257611559575,0.002,-0.9083906355889473,3.5670273059186015,-0.9181376855608716,6.0,10.0,180.0,0.36197728476308877,-6.567548365941296,-0.11209855460897569,-3.126053623319602,186.82396910099686,742.8319491550852,171.9674296173627,772.2465243408386,562.7250000000001,0.36197728476308877,0.36604190902486206,0.3678854144292671,0.39766390365678017,0.4139420279434345,0.3913792927457152,0.39900456034742293,0.3606806984023728,0.4198959844572112,0.3711438128838191,0.3958746912114498
5216.5,104.33000000000004,-25.484802351112602,288.32771937432017,386.5459593963506,304150.23268145614,-25.57919781083492,288.4088421785838,386.5459900000001,304245.9794840001,-7.431718359074095,6.002422092007667,0.0010212613698474097,19200.000000000007,0.002197149246609528,0.0033082556677334297,3.060365214799695e-05,0.0,-7.360900228716551,-19.512123422384107,6.051497600236763,-6.91372111121409,-0.016836616761627274,0.975174079955649,19199.47673198742,78.9816832079198,0.002,-0.7406950560612728,3.583756679994034,-0.9147153391947022,6.0,10.0,180.0,0.3955785693968748,-6.568902272365482,-0.11033312471857885,-3.1299271447346553,157.52823455049844,749.7663745775426,172.04671480868137,772.2821621704194,558.5175000000002,0.3955785693968748,0.397080214051037,0.4030754910088905,0.4272030806189685,0.4367615068532731,0.44135909758768965,0.4326014254669193,0.41582714822216743,0.45878979797225017,0.45075613159843625,0.4378532913484846
5217.5,104.35000000000002,-25.634068149160196,288.44626212934907,386.5459393784266,304534.23337704514,-25.731522409902645,288.5237746112809,386.5459900000001,304629.9794840001,-7.657143152762918,5.715136370779965,0.0016885603728032598,19200.000000000007,0.002054533497941799,0.0034635809312595503,5.062157199328814e-05,0.0,-7.599274905612107,-16.900569691389183,5.772336060178079,-3.752877440339474,-0.014591753166258945,2.9665730023756107,19199.696527075947,119.31968857216982,0.002,-0.5723552925778556,3.602578276654261,-0.9120175425420282,6.0,10.0,180.0,0.43220078512032767,-6.5869293946934775,-0.10866910831847396,-3.1272597863554052,128.05766727524923,755.7036372887712,172.16505740434067,772.4730810852096,554.7750000000001,0.43220078512032767,0.4609237248715042,0.46877081673017623,0.4815478712607214,0.47002063637969044,0.45847181594848724,0.4317524328624707,0.4562362987358451,0.4659705520494373,0.4725618254659024,0.4964466232387118
5218.5,104.37000000000003,-25.787802719021613,288.5590138218197,386.54591991553815,304918.2345111383,-25.888147076368103,288.63277451803253,386.5459900000001,305013.9794840001,-7.870443874138528,5.4185164517635735,0.0023364716902025797,19200.000000000007,0.0019339043309076986,0.0035865622323112195,7.008446144168669e-05,0.0,-7.820517414886457,-13.32255454610412,5.491344331145773,-3.4105767864533334,-0.009760580309308795,4.994263734903539,19199.881933674922,128.76977158420814,0.002,-0.402411823253642,3.6259181994564655,-0.9097508693078783,6.0,10.0,180.0,0.4597236150367833,-6.600254680053851,-0.10642396678523276,-3.120820717693925,98.78088363762463,760.5258186443856,172.29757870217037,772.7440905426049,550.11,0.4597236150367833,0.468568877311433,0.5102912370217844,0.5250478714735018,0.47124811725553245,0.49169421172440203,0.5405890194144165,0.4798815466506126,0.4672945278254889,0.5014904903649708,0.46085726497927554
5219.5,104.39000000000003,-25.94575814258125,288.66578222788706,386.54591141519177,305302.235893345,-26.048840770745663,288.73568115866703,386.5459900000001,305397.9794840001,-8.072014244576955,5.11386722007315,0.0026197122205125697,19200.000000000007,0.0018142033365716585,0.0037030424597854204,7.858480834424591e-05,0.0,-8.023502011765695,-8.827165033293893,5.20285808499236,-4.59337059388561,-0.0019011821018483151,6.289555277566665,19200.129116506974,135.6309164422349,0.002,-0.23946056621903083,3.6548688107933294,-0.9106290348165784,6.0,10.0,180.0,0.4870534066978949,-6.60994133978965,-0.10447205009953545,-3.1110006668983434,69.72154181881233,764.1093593221929,172.39983935108518,772.9571952713025,545.3400000000001,0.4870534066978949,0.42827032679422666,0.5011083295753752,0.4816459897993134,0.4488519181386232,0.5036408036828637,0.48605435243315925,0.5061044150524187,0.4998905374868118,0.5036420380979053,0.44505682215696357
5220.5,104.41000000000004,-26.107640005087024,288.7664864021241,386.5459131134589,305686.23743941373,-26.21336666994434,288.83234283177825,386.5459900000001,305781.9794840001,-8.263605690397217,4.799089472676755,0.00256242507727017,19200.000000000007,0.0016341770243638784,0.0037363658711840205,7.688654126034584e-05,0.0,-8.21525495533643,-6.118285384939138,4.9067421000617815,-7.401095548544854,0.005961114280551305,6.388254462905168,19200.290625585807,100.42973738630558,0.002,-0.08740890191165,3.6774437281222196,-0.9146838574726293,6.0,10.0,180.0,0.5159716311659677,-6.607232148725447,-0.10281016889162795,-3.1017947672672532,40.74227090940617,766.5156296610965,172.4907696755426,773.1717476356513,540.9825000000002,0.5159716311659677,0.5015563879840651,0.5488987829468134,0.5380421631820265,0.5103366344962853,0.5383226680741726,0.5218593698375282,0.515761217959584,0.5301226364556356,0.5344300538571802,0.5072498176849185
5221.5,104.43000000000004,-26.273381032593687,288.8609204774187,386.5459277809056,306070.2387081439,-26.38148217090867,288.92261695614195,386.5459900000001,306165.9794840001,-8.439225102845313,4.4765587438484875,0.00207389704470185,19200.000000000007,0.0015653928337667985,0.0037438791931196105,6.2219094545764e-05,0.0,-8.39167179382444,-1.8442570391407862,4.59307110766239,-10.954002803171784,0.013531647124418336,4.849052925874834,19200.503573935035,65.2465152664175,0.002,0.05508704528609333,3.686018469185717,-0.9174147938816486,6.0,10.0,180.0,0.5354170885617259,-6.604674974780747,-0.10124540729173545,-3.0920823788292195,11.508835454703094,767.5706148305483,172.5321348377713,773.2706238178256,537.8700000000001,0.5354170885617259,0.5288066763003737,0.5564110654840565,0.525024361842171,0.5316640486574978,0.5302166168792551,0.5427352054220314,0.5558029066907716,0.533321443934113,0.5479239205477645,0.5132566530574622
5222.5,104.45000000000002,-26.442517567449038,288.94893150023773,386.54595392502745,306454.2400328567,-26.552939413536535,289.0063705320475,386.5459900000001,306549.9794840001,-8.605923408148795,4.14720855634448,0.00120312104730373,19200.000000000007,0.0013886518979304185,0.003739296618122451,3.6074972672604e-05,0.0,-8.546401423644136,-0.9743388382533613,4.267108654625776,-15.240853484147143,0.018175763861292903,1.8712296257842653,19200.53089152113,-5.138069289813478,0.002,0.19952163790448021,3.6885352610796702,-0.919237884055238,6.0,10.0,180.0,0.5685875979374214,-6.5897554377770415,-0.10017090241740904,-3.082157124188339,-17.832632272648443,767.1849574152741,172.46771741888566,773.0764119089129,535.0650000000002,0.5685875979374214,0.5636991452749505,0.5957946558894639,0.5429337949705817,0.5908302418332935,0.5850882753167505,0.5666959011980653,0.5719543412689779,0.5895369599500575,0.5699474446826893,0.5908397131922541
