Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
9271.5,185.43000000000006,25.29028585399935,302.55977993559225,386.93997530394574,953661.790235153,25.337430822532358,302.5006356954642,386.9400190000003,953776.3680000004,3.5399486439920196,-4.617947492324385,0.001471372744246209,22800.000000000007,0.00117583657490397,0.0009522590334606207,4.4127017620311764e-05,0.0,3.567295273531596,-3.3788022033988176,-4.593701840644556,-6.32821520137319,0.0012069467656328713,4.1076955409609415,22799.951214352295,39.47623890055858,0.002,0.3528261947836805,-1.044447927272281,-0.6338061959336592,6.0,10.0,180.0,-0.4719900737953059,-4.628469411333414,-0.30937146063350807,-1.4703877961017837,-66.57117505476185,-192.35200283174774,84.63671018551068,204.18440293469627,350.5125000000001,-0.4719900737953059,-0.3785656079571054,-0.35160325187796754,-0.38745768200745057,-0.3926207243885799,-0.3559130669723792,-0.36938473695887547,-0.3779970537425657,-0.3479744622146435,-0.4476735154537639,-0.3371013762015339
9272.5,185.45000000000005,25.360618897011168,302.4670344747585,386.9399957755921,954117.7905036684,25.406354635511118,302.4068335779904,386.9400190000003,954232.3680000001,3.4306943969743586,-4.69837533209603,0.0007873828215550091,22800.000000000007,0.0011813017522199598,0.0009517571327994006,2.3633803089667764e-05,0.0,3.4626025519982435,-4.990868028635734,-4.680352710349715,-4.715801628393277,0.0037435318522360413,1.4852681932352767,22800.002918896345,11.151151030964058,0.002,0.37030909603264356,-1.0350987211249771,-0.6332570758760069,6.0,10.0,180.0,-0.4728407971146626,-4.630163665505138,-0.3095767399296724,-1.4690257848802715,-71.37843752738094,-190.8685514158739,84.65185509275534,204.41795146734813,350.7900000000001,-0.4728407971146626,-0.2727110933595236,-0.33353596578019123,-0.38572272258266216,-0.3129470444040422,-0.33247680248844236,-0.32991969257096987,-0.3693867225348304,-0.2536406959284689,-0.334423472809142,-0.37417837675891163
9273.5,185.47000000000003,25.428753889154354,302.37274362502734,386.9400077771626,954573.7908237895,25.473071208725024,302.3114488972755,386.9400190000003,954688.3680000001,3.3200955119269593,-4.778575718323905,0.000387446210991559,22800.000000000007,0.00120183818226099,0.0008808223206698107,1.1652093318668107e-05,0.0,3.3503338984437163,-3.769020298365151,-4.7549092294105915,-2.4688124306726955,-0.005437898650104618,0.01998766348644949,22799.937776741877,-30.037941270019825,0.002,0.3949146092736939,-1.027307213777813,-0.6356313397362336,6.0,10.0,180.0,-0.4672807204944086,-4.6245384514710945,-0.31028201405950856,-1.4685498936408674,-76.15541876369046,-189.24072570793695,84.64052754637767,204.62902573367404,351.4725000000001,-0.4672807204944086,-0.3044475135408561,-0.32486157008387906,-0.3565249993746687,-0.3001201774763459,-0.30743158648713553,-0.3188987630394957,-0.3314249230502565,-0.24152978453541366,-0.31515344510108495,-0.37080807786374365
9274.5,185.49000000000007,25.494679994056774,302.2768540376751,386.9399848831948,955029.7907881504,25.537544179918484,302.2145336128244,386.9400190000003,955144.3680000004,3.2073349829896864,-4.855016590188081,0.0011469932502908991,22800.000000000007,0.0012110827328447,0.0008441449341881607,3.456626946171772e-05,0.0,3.236496787174069,-5.378772658285059,-4.829025182921988,-3.789491328651701,-0.010324437337645518,2.963886603054566,22799.903207681044,25.772219552247424,0.002,0.4208971650344936,-1.0176015859738248,-0.6357604171623794,6.0,10.0,180.0,-0.4656149701654197,-4.634166491243066,-0.3096215774105937,-1.4754104012380553,-80.88925938184525,-187.50386285396846,84.62366377318884,204.84441286683705,351.89250000000004,-0.4656149701654197,-0.23797935851506213,-0.3066646608839981,-0.3342960527077164,-0.2163278024585407,-0.3056080123623249,-0.3061924623685523,-0.29450678830078186,-0.24818254687038308,-0.3462372750627132,-0.3012196245971439
9275.5,185.51000000000005,25.558334759756413,302.17942624053643,386.93998155151945,955485.7910329532,25.599738407573337,302.11614050721926,386.9400190000003,955600.3680000004,3.093361282612075,-4.927933853903326,0.001258454382653019,22800.000000000007,0.00123560676973012,0.0008334399065148006,3.791926718031144e-05,0.0,3.1258718035006345,-3.559432874501276,-4.907812866640667,-5.802932957524446,-0.0013460163182878065,3.501763451422839,22800.04717868132,41.2081011063283,0.002,0.44228385452282026,-1.005359996679194,-0.634469079893642,6.0,10.0,180.0,-0.462115162618583,-4.633051542924595,-0.3089468737661437,-1.4788229180433003,-85.54212969092262,-185.71678142698426,84.63508188659442,205.10790643341852,351.9000000000001,-0.462115162618583,-0.2825310216073259,-0.27515461851195044,-0.296225842165485,-0.23158526285054004,-0.29002559325171173,-0.3077598731995105,-0.34962842123384263,-0.2504932906288537,-0.3808094348042348,-0.3149009655400078
9276.5,185.53000000000003,25.619734728499175,302.0805373240208,386.9400084249022,955941.7918008326,25.659620112447676,302.0163230629267,386.9400190000003,956056.3680000004,2.976528946851983,-4.99808965765845,0.000363145584605979,22800.000000000007,0.0012242465965292399,0.0008246174502856308,1.1070115290311437e-05,0.0,3.0094717054218174,-6.027050812824937,-4.984634298321084,-2.8718721098951923,-0.001010557304617047,0.2792638411982857,22800.07818166744,-26.617430318220055,0.002,0.46336009627167635,-0.9951857825676271,-0.6354282760673012,6.0,10.0,180.0,-0.45632711067345966,-4.632665242531031,-0.3092312031906453,-1.4719895960168785,-90.21631484546131,-183.8188907134921,84.6521909432972,205.39260321670926,351.3975000000001,-0.45632711067345966,-0.2252038760844288,-0.2825945326072644,-0.2857698181466684,-0.2102492396643268,-0.2915696216399052,-0.2912243422505746,-0.26769049182981397,-0.24277811579331945,-0.30423825160045576,-0.3420428840465581
9277.5,185.55000000000004,25.678760008642296,301.9802552869746,386.940014420078,956397.791866205,25.71715667659284,301.9151356607811,386.9400190000003,956512.3680000001,2.8597842085826324,-5.065915960303345,0.00016353147928204904,22800.000000000007,0.00126347213834129,0.0008036353500245806,5.080112233173968e-06,0.0,2.892005335471862,-4.464327817124472,-5.04840950675268,-1.3472982667389501,-0.010202674424163238,-0.4046533582503507,22799.964878777995,-42.05341577601784,0.002,0.4863417947134433,-0.9847664336562272,-0.6365480978868944,6.0,10.0,180.0,-0.4500476056705455,-4.643314629167692,-0.3097026704054664,-1.467800123127576,-94.79700742273067,-181.79139535674605,84.64639547164862,205.65600160835461,350.8950000000001,-0.4500476056705455,-0.18973406808536422,-0.27243052144934876,-0.24840206398187445,-0.16286553326163059,-0.21445785586079769,-0.28151729114321233,-0.26072371202780464,-0.19892293935410268,-0.27093695133611356,-0.28068655483293486
9278.5,185.57000000000008,25.735484841737797,301.87862637741785,386.9399909027601,956853.7912063556,25.772316720965637,301.81263346046046,386.9400190000003,956968.3680000004,2.7396435543359883,-5.131099439833248,0.0009471942133093992,22800.000000000007,0.00124684179457285,0.0007786825328742607,2.8599781488353967e-05,0.0,2.77078830567356,-6.4045378770311405,-5.109049805961168,-3.58286158352754,-0.009870125278820117,2.744243611235521,22799.89597189266,29.196406475995342,0.002,0.5059999246137632,-0.9720393869702809,-0.6362393611239721,6.0,10.0,180.0,-0.43998869632835563,-4.656759045606616,-0.308807867756391,-1.4731055433493272,-99.33590371136533,-179.64044767837302,84.6223977358243,205.90455080417732,351.1650000000001,-0.43998869632835563,-0.11180682098900287,-0.22439887946595471,-0.22935721732650977,-0.1326521421290363,-0.18348606421608266,-0.20504879537126147,-0.17967086776019772,-0.09410277002292461,-0.20773044414568134,-0.24294379495581814
9279.5,185.5900000000001,25.789766796075064,301.77575400358074,386.93999992906606,957309.7911960578,25.825070284794947,301.7088722203327,386.9400190000003,957424.3680000004,2.6198918158939803,-5.195209804854289,0.0006486244036310991,22800.000000000007,0.0012859291259446,0.0007018716267037806,1.9553377399304232e-05,0.0,2.6535161004737207,-4.719786075162208,-5.178190392330293,-5.180395557866424,-0.0014742383072496562,1.6828397233851071,22800.04005175857,13.738205298855728,0.002,0.5263304615526123,-0.9600674907522425,-0.6357100026300835,6.0,10.0,180.0,-0.4391649449612588,-4.648434912497768,-0.3084018094076622,-1.4750788761228766,-103.80130185568268,-177.45657383918652,84.63164886791216,206.20497540208868,351.4500000000001,-0.4391649449612588,-0.1079442791312804,-0.22635301464735177,-0.204724439219945,-0.12705003317815353,-0.1404568704021282,-0.17383225193590307,-0.20784638723231244,-0.03683391975209186,-0.176094734597285,-0.24416242806107274
9280.5,185.61000000000007,25.841658267903505,301.6716258852094,386.94002978323226,957765.7916278908,25.875388586989324,301.60390839790887,386.9400190000003,957880.3680000004,2.497863288009067,-5.255928106365948,-0.0003456043564529309,22800.000000000007,0.0012987991263894,0.0006414445071896407,-1.0240224370505768e-05,0.0,2.5287988033288764,-6.771065277767841,-5.240590861570652,-1.811624370967262,-0.0034380153779703763,-1.6750259187658372,22800.026137760175,-42.90597270591449,0.002,0.5474817002225422,-0.948215839212212,-0.6359362505944095,6.0,10.0,180.0,-0.4404506622273604,-4.64905211414322,-0.30916388146408746,-1.4741313637891564,-108.27375092784135,-175.13073691959323,84.63742443395608,206.51403770104434,351.8325000000001,-0.4404506622273604,-0.1571523577865777,-0.23566921081861797,-0.26176038054939926,-0.09156442918400068,-0.15559738468903608,-0.16552594849498645,-0.1647950892713937,-0.08996741158366446,-0.21190419778071534,-0.21276319906572103
9281.5,185.63000000000008,25.891066287340443,301.56630983871446,386.9400277856326,958221.7917354042,25.923244267197788,301.49779915201606,386.9400190000003,958336.3680000004,2.3757814428111224,-5.313598156184109,-0.00028010207003422094,22800.000000000007,0.00135016102404778,0.0005863046636175107,-8.280142679553175e-06,0.0,2.407264512677103,-6.4432547437641094,-5.290032223691168,-0.9674358977948391,-0.011795175040435197,-1.343839407218534,22799.861011214114,-28.316470510067155,0.002,0.571620194964811,-0.9356769109336993,-0.6376049509666307,6.0,10.0,180.0,-0.4471280835966783,-4.65340367553342,-0.30904166162485885,-1.4777545834369996,-112.60387546392067,-172.71241845979662,84.61711221697803,206.7905688505222,352.035,-0.4471280835966783,-0.12761244102265537,-0.178296221360241,-0.2006205247056954,-0.0704222514896071,-0.13370185494708628,-0.17649171696533647,-0.15268275276849236,-0.015837454829369532,-0.21993007807047227,-0.15888993671684487
9282.5,185.65000000000006,25.938021475375727,301.45990231203194,386.9400099895708,958677.792052882,25.9686112857848,301.3906022837365,386.9400190000003,958792.3680000004,2.2517942731969702,-5.369489740005166,0.00031381326624180906,22800.000000000007,0.00138243305882479,0.0004974039837564606,9.499929950641538e-06,0.0,2.282228800623584,-6.58991576903198,-5.3463937328654385,-3.9845550723441034,-0.008178859675898867,1.2926015548834955,22799.92279759341,9.430351995718977,0.002,0.5974453478813084,-0.9196365703353434,-0.6375633473239715,6.0,10.0,180.0,-0.4455586758588387,-4.644415338738279,-0.3082299125079964,-1.4849298275014555,-116.89783773196034,-170.20835922989832,84.61160610848903,207.09573442526107,351.2175000000001,-0.4455586758588387,-0.09846176477270115,-0.17122654618835825,-0.20571820474202226,-0.09024607608186928,-0.10656202833589674,-0.16502158644488257,-0.15717419518401604,0.04406533636923354,-0.18164085662948692,-0.17475560158296174
9283.5,185.67000000000007,25.982497503319202,301.35233912397933,386.94002654263807,959133.7926275689,26.011464883752318,301.2823761347649,386.9400190000003,959248.3680000004,2.1259964099348787,-5.419504401700849,-0.00023836070121325097,22800.000000000007,0.0013964041211429602,0.0004968842363071907,-7.068769065058805e-06,0.0,2.162137599516433,-6.920031251021297,-5.408707224806838,-3.1181264950460643,-7.092670693584698e-05,-0.708846612539143,22800.057067042515,-9.466798542373818,0.002,0.6159619865581003,-0.9035126945528187,-0.6354707054924738,6.0,10.0,180.0,-0.43989203147395317,-4.649487722459731,-0.3078071389812057,-1.4822391885391741,-121.09451886598018,-167.70927961494914,84.6474530542445,207.45876721263056,350.7825000000001,-0.43989203147395317,-0.10798524167251693,-0.16430420838551724,-0.2104171789907606,-0.07884284924241228,-0.09685136087660916,-0.16466440352525286,-0.1382806748813211,0.022242035906236725,-0.18668663200010213,-0.1387113818695545
9284.5,185.69000000000008,26.02448729480671,301.2437565060238,386.94005067253295,959589.7930979829,26.05178180188136,301.1731795660329,386.9400190000003,959704.3680000004,1.9978833688204751,-5.466201787863376,-0.001039340195733591,22800.000000000007,0.0013748901585553801,0.0005070341451794307,-3.123639737166667e-05,0.0,2.0321347878572498,-7.421676488405848,-5.456630722833113,0.38817107822126395,-0.003589282965851317,-3.5303054550955983,22799.93728805804,-42.93833909258519,0.002,0.636353880831354,-0.891294445037572,-0.6360429651709343,6.0,10.0,180.0,-0.4250202333417935,-4.65890116687171,-0.3080773373649515,-1.4750400622455193,-125.28505943299008,-165.0285398074746,84.65947652712225,207.80143360631527,351.1650000000001,-0.4250202333417935,-0.11013961672974401,-0.11625954174070184,-0.1522360633853395,-0.08602902758136023,-0.1731313412589891,-0.11941260565962056,-0.08970952873079412,-0.015333425524194007,-0.1958446291489462,-0.16540266909602033
9285.5,185.71000000000006,26.06389344863917,301.13427201620846,386.94004097778713,960045.79293116,26.08954003922691,301.06307211749674,386.9400190000003,960160.3680000004,1.870010550848503,-5.511505951277063,-0.000716320113521311,22800.000000000007,0.00139249153068461,0.0004694350864794808,-2.1543271597632226e-05,0.0,1.9052105481557144,-7.715781359834962,-5.493250139502587,-0.5508634778714784,-0.010707612272792646,-2.1764670897820033,22799.800051039492,-2.5755670831120314,0.002,0.6574088801073271,-0.8752019475204097,-0.6375890013972829,6.0,10.0,180.0,-0.4191817818276161,-4.668987154320543,-0.30787576334459804,-1.4749462094314456,-129.35442971649505,-162.24276990373727,84.63588826356113,208.09696680315764,351.1875000000001,-0.4191817818276161,-0.06994076644537889,-0.11696006248004528,-0.10976514832572887,-0.0835885902473124,-0.08177372370787388,-0.056138959192411096,-0.08042950299434672,0.03392620597786886,-0.14791484946302078,-0.1375507657584826
9286.5,185.73000000000008,26.10073949639422,301.02393353112154,386.94002537193575,960501.792518574,26.124719034235227,300.9521137287521,386.9400190000003,960616.3680000004,1.74094872822037,-5.555000074488772,-0.00019553376023498094,22800.000000000007,0.00140417747099666,0.00039587053403137613,-5.901033819832865e-06,0.0,1.7736569966646722,-6.505374543036216,-5.538970957783077,-3.834581349463066,-0.004647174523398706,-0.15139763196222372,22799.926885101304,48.938056252216406,0.002,0.6763285728454477,-0.8569880648687052,-0.636026993480207,6.0,10.0,180.0,-0.41178972389880436,-4.666344049287649,-0.3071004500786394,-1.4788016827757733,-133.40976485824754,-159.35568495186865,84.63084413178056,208.42608340157886,351.5850000000001,-0.41178972389880436,-0.06654635381146823,-0.13224739730316526,-0.08834401921695936,-0.04031648581602405,-0.05085230577915935,-0.01738980013667496,-0.0619557914997227,0.05355726783753982,-0.14897800061700878,-0.13586034833675031
9287.5,185.75000000000006,26.135003041301438,300.91270541712754,386.9400457474394,960957.7926593162,26.15729964745883,300.84036475974506,386.9400190000003,961072.3680000004,1.6108453808082603,-5.593472373893197,-0.000875136447499821,22800.000000000007,0.00141228558091264,0.00038199505018778616,-2.6298408287435393e-05,0.0,1.6483959621002746,-7.725041052653596,-5.588443394502412,-2.01457174955661,0.001460321152281034,-2.5566586099381565,22799.96800144518,28.319763246460372,0.002,0.6945842439646137,-0.8399209709818505,-0.6356478453976688,6.0,10.0,180.0,-0.4044618446954732,-4.667852752303512,-0.306523251627153,-1.4781052088523858,-137.33988242912375,-156.49154247593432,84.66402206589028,208.80439170078938,352.05000000000007,-0.4044618446954732,-0.047130861750676954,-0.0952892094125282,-0.1155911491353481,-0.09664409862535422,-0.05832035863668353,-0.0019931937700128077,-0.057291623638425125,0.05681845388796184,-0.14278600050648396,-0.14203767252987234
9288.5,185.77000000000007,26.166659650543426,300.8007060286167,386.9400626433711,961413.7931697915,26.187264141450424,300.7278860301924,386.9400190000003,961528.3680000004,1.479964061774269,-5.628826747235822,-0.001439378758528181,22800.000000000007,0.00142258787236249,0.00037015436164571623,-4.327398321445759e-05,0.0,1.515552326866073,-6.297141333266988,-5.620932443288129,0.8682283083090011,-0.004828866177188716,-4.630516641866375,22799.892616939454,-16.317327669184653,0.002,0.7177070293529766,-0.8238871546954083,-0.6373395631915844,6.0,10.0,180.0,-0.38780672619276507,-4.670726146612094,-0.3068242685720497,-1.4771554948717553,-141.2328412145619,-153.44557123796716,84.66411103294514,209.1455958503947,351.4050000000001,-0.38780672619276507,-0.06043149761385583,-0.047878667809389965,-0.10343596019381324,-0.042778939622328455,-0.07146167501161602,0.006079399160699418,-0.039813811824809184,0.014575634844396066,-0.1226355608317377,-0.08435408056831943
9289.5,185.79000000000005,26.195700449104493,300.68800941423785,386.940043705103,961869.7932804513,26.21459621598577,300.6147387998528,386.9400190000003,961984.3680000004,1.3480969169607873,-5.661475560280299,-0.000811071385536801,22800.000000000007,0.00142676014360514,0.00034715930501616384,-2.4335262637263435e-05,0.0,1.3830039205365448,-7.665714601770993,-5.64921891537106,-1.3556167686240659,-0.008389932050392766,-2.102621459621654,22799.882256243054,38.63451271281719,0.002,0.7373257601845007,-0.8036307884852014,-0.6381516275027374,6.0,10.0,180.0,-0.3732684961257216,-4.680737288572249,-0.3062508125040207,-1.4835257322442181,-145.04702060728093,-150.29118561898358,84.64395551647257,209.46129792519736,351.06750000000005,-0.3732684961257216,-0.03342311216759544,-0.06487983724503336,-0.05761775156270483,-0.06954688855836326,-0.016936015309851497,0.013577387798506452,-0.009221215428597284,0.045594753728205185,-0.09232819492786973,-0.0790983147422995
9290.5,185.81000000000003,26.222086101900697,300.5746276565542,386.9400319493618,962325.7936685797,26.239280985360733,300.50098470995124,386.9400190000003,962440.3680000004,1.2160994486034737,-5.689765604146096,-0.00041912849819036104,22800.000000000007,0.00144823868392471,0.0003623281353406039,-1.2599099801749366e-05,0.0,1.2531248762834013,-5.698564407005586,-5.687558207893033,-3.4895676299880605,0.001187447003528614,-0.8811210443544046,22800.04004903895,50.645004652466085,0.002,0.754131749209626,-0.7827326803736281,-0.6378692626464588,6.0,10.0,180.0,-0.35618630059360873,-4.689971424305199,-0.304903637835967,-1.48510114932686,-148.75236030364047,-147.1494928094918,84.66192775823629,209.82569896259866,351.09000000000003,-0.35618630059360873,-0.020353458235297113,-0.10147936057598082,-0.05615821337729201,0.021230193913244523,-0.007502361392238299,0.02984974469765598,-0.007225360322959532,0.06901695678532045,-0.10359002167593438,-0.05892603682598448
9291.5,185.83000000000004,26.245849874538358,300.4606616643777,386.940055150733,962781.7945661576,26.26130502103819,300.38668570214855,386.9400190000003,962896.3680000004,1.0824561856956396,-5.714986985700175,-0.001189907993025251,22800.000000000007,0.00143945243769555,0.0003765329688665239,-3.5799893431256264e-05,0.0,1.1215755846267235,-7.639324050816667,-5.718289110749479,-1.0966544978758435,0.005292112243852115,-3.5775973348626797,22800.094988042027,-16.30951000706903,0.002,0.768887149608109,-0.7665983463766607,-0.6373268468122626,6.0,10.0,180.0,-0.3341438008015377,-4.699289556820086,-0.30473005526259456,-1.478480923461417,-152.38503015182025,-143.92634640474589,84.68051387911814,210.19174948129935,351.05250000000007,-0.3341438008015377,0.005416570601666972,-0.033490928180674354,-0.08891211475888593,-0.006038412576011938,-0.0755035477802905,0.04086611004678081,-0.014925504307193077,0.0803914001746885,-0.06477736685086881,-0.05970309526334362
9292.5,185.85000000000008,26.266939732887653,300.3461879814822,386.94005962762884,963237.794422107,26.280651914967223,300.2719040361166,386.9400190000003,963352.3680000001,0.9478926759227377,-5.737587855184011,-0.001338998515759331,22800.000000000007,0.0014393032822088698,0.0003751894253538239,-4.0258423180987986e-05,0.0,0.986603526260363,-6.784975969164634,-5.7330024434678375,1.0898918966133515,-0.0014995196646480258,-4.360207778637955,22799.971086087564,-25.732684618494964,0.002,0.7869163243523303,-0.7502437939686627,-0.6389025120825012,6.0,10.0,180.0,-0.31264881579344406,-4.715192887885381,-0.30435722422671085,-1.4747202719992454,-155.93906507591012,-140.52372320237293,84.65700693955907,210.50347474064966,351.38250000000005,-0.31264881579344406,-0.002549330280237728,-0.04007404039742942,-0.05940773450228813,0.043010201817043146,-0.06011989646368369,0.03255799377309387,-0.001380092085507584,0.09477359756861067,-0.053006273438815824,-0.03720754727018733
9293.5,185.87000000000006,26.285325595306478,300.2313279795341,386.94003345023765,963693.7939845569,26.29729765857445,300.15670287052177,386.9400190000003,963808.3680000004,0.8133261214140909,-5.759503449021425,-0.000466005386435071,22800.000000000007,0.00145670172516718,0.00029956548110367384,-1.4044459740777992e-05,0.0,0.8499020307963342,-7.504707140106886,-5.754118539395841,-2.3896473958917244,-0.0010196043935122654,-1.0536565674477054,22799.901965313453,27.475144594888928,0.002,0.8068890005843711,-0.7294534856519108,-0.6393864055633135,6.0,10.0,180.0,-0.29850140966260663,-4.7191396526140865,-0.30329492026379445,-1.4796334198934735,-159.44338253795507,-137.04746160118648,84.64170346977953,210.8273373703248,351.3450000000001,-0.29850140966260663,0.02178210766568655,-0.07060440786456842,-0.043467248462533595,0.011939877315298665,-0.0007622130532737173,0.04134632005239413,0.026556568927284273,0.11641438693563545,-0.028706303505991557,-0.06742381355643641
9294.5,185.89000000000004,26.301008786377093,300.1160320465639,386.94003129411453,964149.7938118388,26.311264123560893,300.0411450654195,386.9400190000003,964264.3680000004,0.6819445287703786,-5.777029166770289,-0.00039368614156113106,22800.000000000007,0.00147501710142691,0.00026251367001406384,-1.1868151662710672e-05,0.0,0.7214449286654718,-5.833136602519729,-5.777164769151352,-3.539524564188561,0.007136109019083725,-0.9436399081541342,22800.02913220022,5.127236843129765,0.002,0.8233397148686812,-0.7073422807235042,-0.6387944997273458,6.0,10.0,180.0,-0.2878533302364957,-4.711980228273117,-0.30251592998819554,-1.4835421923143803,-162.77799126897753,-133.6363308005932,84.65290173488977,211.17571868516242,350.50500000000005,-0.2878533302364957,0.01117941810970371,-0.0728817275778529,-0.04038548133764009,0.04868640227445394,-0.009694877415574817,0.016813979764202285,-0.0010959197933979332,0.1310130875202111,-0.02557388559499829,-0.04597038378280548
9295.5,185.91000000000005,26.314106508377044,300.00036758881714,386.94004829373466,964605.7940033928,26.322664127827046,299.92529136212204,386.9400190000003,964720.3680000004,0.5565497359671076,-5.790470380239826,-0.0009597696117050611,22800.000000000007,0.00142762434414484,0.00025888793831330386,-2.884185575110488e-05,0.0,0.5925573428325176,-6.553468069370179,-5.797506514026499,0.45132163740288933,0.007134390891301044,-3.1900232190738267,22800.026099338655,-42.93329411064174,0.002,0.8393281808669721,-0.6901719770385788,-0.6386287794169849,6.0,10.0,180.0,-0.27419226366637445,-4.715863397056066,-0.30231106815680164,-1.4849014630902562,-166.00559563448877,-130.22106540029662,84.67440086744487,211.5321593425812,350.0325000000001,-0.27419226366637445,0.011725745356185747,-0.05405740024114944,-0.046762025522225144,0.08337575786184495,-0.03586326275885567,0.03936301836297708,0.002359473836593331,0.09723224845562854,-0.026041916309963883,-0.022844980865681923
9296.5,185.9300000000001,26.324741772463476,299.8844190170346,386.94003892829664,965061.79399793,26.331707418455544,299.8091991821365,386.9400190000003,965176.3680000004,0.44232865434282786,-5.800868894017025,-0.0006488043192045311,22800.000000000007,0.00133957229044147,0.0002640778458471585,-1.950974607125424e-05,0.0,0.4776362226080981,-5.822534426565599,-5.800889084585217,1.4401611613088414,0.000874468635345714,-2.17483920887767,22799.871623142997,-24.032334126978515,0.002,0.8543500850760648,-0.6745922953104406,-0.6399749895202406,6.0,10.0,180.0,-0.2625099047370273,-4.72612539296608,-0.3018072254593948,-1.4904132248257946,-168.96039781724437,-126.89523270014831,84.65665043372243,211.8144796712906,349.93500000000006,-0.2625099047370273,0.02530694223458848,-0.05963802418155645,-0.012806876850727457,0.10202384898743366,-0.01226824974504456,0.04962100052370655,0.06480143157040502,0.14684812153490237,0.006010380265369193,0.00390356115801576
9297.5,185.95000000000007,26.33315720588998,299.76829459640044,386.94001392209213,965517.7942684417,26.338667845544354,299.6929206664709,386.9400190000003,965632.3680000004,0.34084768227389695,-5.810273469775365,0.000185992632229369,22800.000000000007,0.00120611954667192,0.00022559985229198966,5.5788375584970024e-06,0.0,0.3706329486312889,-4.835417918742147,-5.806091588954872,-1.55228780091057,0.004879344038237974,0.9617105468274019,22799.957371113866,4.28923666503906,0.002,0.8675288453112231,-0.659023138571585,-0.6397018351567139,6.0,10.0,180.0,-0.2518361250161184,-4.733932919198829,-0.3008167321504345,-1.4975497139906198,-171.6697489086222,-123.74641635007416,84.63192521686122,212.06533983564532,350.13750000000005,-0.2518361250161184,0.05502263411684769,0.0037235937941976216,0.029050053448891715,0.11462841516122635,-0.005424606204875189,0.015653406276630616,0.029462116533766076,0.19841204018648975,-0.0027811143676974587,-0.009405270089027702
9298.5,185.97000000000008,26.33960480018509,299.6520108180688,386.94002063995293,965973.7948135145,26.34382303640645,299.5765013354407,386.9400190000003,966088.3680000004,0.25234188617736353,-5.817914344296921,-4.129049307907101e-05,22800.000000000007,0.001056845581668805,0.00017680457146225205,-1.1006417362608051e-06,0.0,0.28263089201333724,-4.801047741775185,-5.822238109817516,-1.5269350694874855,0.013175782139021954,0.007737272554251185,22800.091409839155,-20.61672222755714,0.002,0.8748875563140593,-0.6466937936681204,-0.6383039815067545,6.0,10.0,180.0,-0.2447990610331324,-4.738399518322223,-0.3004147591482405,-1.4957599652492743,-174.0388744543111,-121.00785817503709,84.65031260843061,212.33916991782263,350.40000000000003,-0.2447990610331324,0.008283370922745826,-0.04428126766353862,0.028201396404314856,0.09920430655426814,0.002740454625801846,0.001393497689461641,0.0018134268686361456,0.177126425582409,0.018825149402549063,0.010435955293601886
9299.5,185.99000000000007,26.34434740197785,299.53557778822244,386.94003486658823,966429.7951066487,26.3474424592047,299.45998016891093,386.9400190000003,966544.3680000004,0.17712959453721874,-5.823003966190732,-0.000514407012034061,22800.000000000007,0.0009015726781515613,0.0001507855842258744,-1.527030323735759e-05,0.0,0.20182768818133626,-4.008062967035813,-5.826715466229639,1.9774884941573774,0.010532853385241243,-1.9237894502984965,22799.968122524726,-54.95700865290778,0.002,0.8830532036014234,-0.6390714165119894,-0.6385822483696787,6.0,10.0,180.0,-0.2357924551526626,-4.742229350944229,-0.3004985680665311,-1.4894650353431307,-176.12913722715555,-118.50032908751852,84.6562563042153,212.56973495891128,350.6550000000001,-0.2357924551526626,0.0376334221416261,-0.04994849074376153,0.028444827546344753,0.08015568593442193,0.033540423935884134,0.04474756448844579,-0.008704024118020029,0.1411864875398466,0.03058497109750208,-0.001911860291404519
