Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
3684.0,73.68000000000002,26.444816481886715,215.1665450905692,386.5457954535145,304304.9147628456,26.539917020113663,215.08627002069488,386.5459710000003,304399.5794840001,7.273880485328395,-6.246890742489918,0.0058421311112117,19200.000000000007,0.000438970964995,0.0010525349443523,0.0001753652493649,0.0,7.297367379508427,-24.155405358306545,-6.312980672901238,2.9211961526059893,0.0053488965662218,15.61402332566036,19198.87982313933,34.21351577033383,0.002,0.7962817289926237,-3.757283904349632,-0.93237439753307,6.0,10.0,180.0,-0.38534319540653,-4.043569262481034,-0.0624447558445885,-3.2843117182197745,-138.1198000648681,-763.0344866670675,173.20249302394438,775.5727937201641,580.3500000000001,-0.38534319540653,-0.4535075297229131,-0.453507529722913,-0.4535075297229131,-0.453507529722913,-0.4535075297229131,-0.4535075297229131,-0.453507529722913,-0.45350752972291314,-0.4535075297229131,-0.453507529722913
3685.0,73.70000000000002,26.590044485264407,215.0409021030429,386.5458306538549,304688.9145674423,26.68441227331284,214.9598392454422,386.5459710000003,304783.57948400016,7.210146145089567,-6.317835523536799,0.0046697692775022,19200.000000000007,0.0006013704562238,0.0012950890040733,0.0001401466718922,0.0,7.232458351400922,-23.927017072168105,-6.358356016139157,18.063667672684925,0.0293051026086065,12.926178231620776,19199.603633195373,120.07554915686929,0.002,0.8495181901617137,-3.777666934443293,-0.9261712332448172,6.0,10.0,180.0,-0.3774421144824846,-4.1492123757187525,-0.0585474065126214,-3.2802506468110453,-146.30490003243403,-760.7797433335338,172.9497465119722,774.835396860082,578.3250000000002,-0.3774421144824846,-0.4535075297229131,-0.453507529722913,-0.4535075297229131,-0.453507529722913,-0.4535075297229131,-0.4535075297229131,-0.453507529722913,-0.45350752972291314,-0.4535075297229131,-0.453507529722913
3686.0,73.72000000000001,26.734303063830986,214.9140498924083,386.5458616002253,305072.9126899492,26.827515047694497,214.83183496688463,386.5459710000003,305167.57948400005,7.131833560271504,-6.400468682490076,0.0036297269967156,19200.000000000007,0.0003524789916798,0.0011641618985111,0.0001087908346823,0.0,7.14553612434719,-22.46257348128352,-6.4364996037958,19.05769385390015,0.0639571705053273,10.626124175105767,19199.432168448293,103.05953695034592,0.002,0.9428179809659452,-3.771486082872104,-0.9365409872873636,6.0,10.0,180.0,-0.331673973072259,-4.182432693434224,-0.0556903893323597,-3.311065596611825,-155.01495001621703,-758.4458716667668,172.7388732559861,774.235198430041,580.3500000000001,-0.331673973072259,-0.44030971472572006,-0.44030971472571995,-0.44030971472572006,-0.44030971472572006,-0.4403097147257201,-0.4403097147257201,-0.44030971472572006,-0.44030971472572017,-0.4403097147257201,-0.44030971472572006
3687.0,73.74000000000004,26.876486466135297,214.78549421835388,386.5459400254392,305456.9121955227,26.96926693324897,214.7023343895675,386.5459710000003,305551.5794840001,7.0893967997729845,-6.462716018292548,0.0010249130020248,19200.000000000007,0.0007808904803655,0.0011688147637279,3.0770465718437575e-05,0.0,7.009270798572158,-9.512887512787504,-6.453640996908457,23.92718547575281,0.062053394652734,1.5749211166054422,19199.74077201833,351.9170018225498,0.002,0.9868571976322096,-3.757050363155048,-0.9461458034327198,6.0,10.0,180.0,-0.4363718819529316,-4.164764111086899,-0.0605762309965802,-3.296551498889933,-163.32597500810851,-754.5369358333835,172.04043662799307,772.1180992150205,577.9500000000002,-0.4363718819529316,-0.4306371714275834,-0.4306371714275833,-0.43063717142758345,-0.4306371714275834,-0.4306371714275833,-0.4306371714275834,-0.4306371714275833,-0.43063717142758345,-0.4306371714275834,-0.4306371714275833
3688.0,73.76000000000003,27.018305440289403,214.656123862464,386.5460159428495,305840.9137598725,27.11029118811241,214.5720315665644,386.5459710000003,305935.5794840001,7.045988517058765,-6.512225808494693,-0.0015116309332794,19200.000000000007,0.000378073249621,0.0006680615381502,-4.534634125738032e-05,0.0,7.041573624097279,-6.724412583010235,-6.462813217530723,21.34914706390108,0.0614698062559235,-4.526772225009735,19200.01592584796,420.5793878556482,0.002,1.0575400606517469,-3.733443295049423,-0.9438576342035806,6.0,10.0,180.0,-0.3397638114850139,-4.14225335083691,-0.0643985866392092,-3.301574631517102,-166.95348750405424,-753.3314679166917,171.88921831399654,771.6725496075103,576.0750000000002,-0.3397638114850139,-0.4271140630818658,-0.4271140630818658,-0.4271140630818658,-0.4271140630818658,-0.4271140630818657,-0.4271140630818658,-0.4271140630818657,-0.4271140630818658,-0.4271140630818658,-0.4271140630818658
3689.0,73.78000000000002,27.158690439133057,214.5250122300407,386.54609566835865,306224.9150370568,27.250023810847885,214.4403540726484,386.5459710000003,306319.5794840001,6.945193797819631,-6.61368537468749,-0.0041653631449727,19200.000000000007,0.0007472090990693,0.0011849250571756,-0.0001246849788492,0.0,6.901853530237164,6.978395514035586,-6.553595818140233,16.978986679325345,0.0488819954160335,-10.750437670088427,19200.73774114108,369.0167705161242,0.002,1.14628274129231,-3.707148415066917,-0.9495873592934564,6.0,10.0,180.0,-0.3358388162146874,-4.205578548496983,-0.0663253707573487,-3.2861986283225955,-175.11724375202712,-750.4157339583459,171.54410915699827,770.6572748037552,575.6250000000001,-0.3358388162146874,-0.42474984895617685,-0.42474984895617685,-0.42474984895617696,-0.42474984895617685,-0.4247498489561768,-0.42474984895617685,-0.4247498489561768,-0.42474984895617685,-0.42474984895617685,-0.42474984895617685
3690.0,73.80000000000001,27.296877165112097,214.3920480851724,386.5461245723401,306608.9180680859,27.38633906320399,214.305164954132,386.5459710000003,306703.57948400005,6.741533238396038,-6.828793852013196,-0.0051325793638582,19200.000000000007,0.0013537194661116,0.0014927652417945,-0.0001540006346862,0.0,6.7431751031998015,3.1896229349382863,-6.665040134140911,-5.748890885493212,0.0341506653633804,-14.8866896646,19200.602702872,17.073463887864943,0.002,1.2694716837009212,-3.6809276166691385,-0.9561058944080464,6.0,10.0,180.0,-0.3289826985634262,-4.106127274694792,-0.0712852526449435,-3.2891787539394173,-186.6746218760136,-746.3263669791729,171.12905457849914,769.4546374018776,579.9750000000001,-0.3289826985634262,-0.39976184419221666,-0.39976184419221666,-0.39976184419221666,-0.39976184419221666,-0.3997618441922166,-0.3997618441922167,-0.3997618441922165,-0.3997618441922167,-0.3997618441922166,-0.3997618441922166
3691.0,73.82000000000002,27.43065386531066,214.2545155050264,386.546136660516,306992.91762877285,27.51759982505248,214.16506149348345,386.5459710000003,307087.5794840001,6.50204610603015,-7.057637218756466,-0.0055318590015331,19200.000000000007,0.0022302266435757,0.0021815742525037,-0.0001658824078927,0.0,6.56978546650861,10.637813532752755,-6.906216970592453,-15.277395366360963,0.0111844058229303,-14.652297618316362,19200.94669706412,17.276886481623297,0.002,1.4423358589799795,-3.562182008464173,-0.9649446383471758,6.0,10.0,180.0,-0.3270141091418584,-4.110580955906847,-0.0742826264819938,-3.275830224682062,-204.2198109380068,-742.1371834895865,171.25752728924957,770.0023187009388,578.1750000000002,-0.3270141091418584,-0.38696764205830736,-0.3869676420583073,-0.38696764205830747,-0.38696764205830736,-0.3869676420583073,-0.38696764205830736,-0.38696764205830736,-0.38696764205830736,-0.38696764205830747,-0.38696764205830736
3692.0,73.84000000000002,27.559842479902784,214.111927379824,386.5460586886173,307376.91598405933,27.643383475114074,214.02002067993985,386.5459710000003,307471.5794840001,6.2294002139976,-7.274776695164062,-0.0029289519455477,19200.000000000007,0.002407123034643,0.0029145978151847,-8.789021143406745e-05,0.0,6.283656468059944,5.013279196183578,-7.144567124024088,-15.6120798164574,0.0025149494264528,-13.440149668230491,19200.29107729057,-162.9234216859638,0.002,1.4848149235015795,-3.400351355390581,-0.9196919124540276,6.0,10.0,180.0,-0.3280143780144987,-4.149804229284709,-0.0694101273663331,-3.2923816286582577,-227.4739054690034,-735.1575917447933,171.2092636446248,770.0681593504694,582.6000000000001,-0.3280143780144987,-0.32101140054606786,-0.32101140054606786,-0.3210114005460679,-0.32101140054606786,-0.32101140054606786,-0.32101140054606786,-0.3210114005460678,-0.3210114005460679,-0.32101140054606786,-0.32101140054606786
3693.0,73.86000000000001,27.68295071316944,213.9654840959268,386.54604052637535,307760.9130265483,27.76350539019731,213.8702569048809,386.5459710000003,307855.5794840001,5.965599726829037,-7.5146397698895955,-0.0023303127745463,19200.000000000007,0.0031218892145789,0.0026394260312152,-6.991216100870896e-05,0.0,6.088351243972393,10.01455257393117,-7.391101088899957,-33.67756717864732,-0.0151430722056824,-11.71176492850039,19200.52948349878,-34.343123277706226,0.002,1.5493594040115943,-3.420732302125271,-0.9161841341224932,6.0,10.0,180.0,-0.3300313445277155,-4.079351063336917,-0.0615991353197578,-3.3211623187470005,-251.3279527345017,-728.7167958723967,171.5906318223124,771.4950796752347,580.9500000000002,-0.3300313445277155,-0.3452710714262295,-0.3452710714262295,-0.3452710714262294,-0.34527107142622937,-0.34527107142622937,-0.3452710714262295,-0.3452710714262294,-0.3452710714262294,-0.3452710714262294,-0.3452710714262294
3694.0,73.88000000000004,27.80129115068372,213.8144861734212,386.5460875901344,308144.9209258643,27.877787978011355,213.7159905928087,386.5459710000003,308239.57948400016,5.661232561507518,-7.746339106471821,-0.0039014658428084,19200.000000000007,0.0028787179190852,0.0022727048975597,-0.0001171812842623,0.0,5.783733124465239,-7.465952261387403,-7.61711951426048,-32.117994048022254,-0.0507387393981824,-10.012003059588425,19200.42730676521,-317.6691195967954,0.002,1.64178043507111,-3.3969236918543007,-0.9236451683513164,6.0,10.0,180.0,-0.2225636543266782,-4.085202361533606,-0.0694251398387663,-3.250494093026596,-277.61447636725086,-719.6223979361984,171.7043159111562,772.1435398376174,579.2250000000001,-0.2225636543266782,-0.3064806266357708,-0.30648062663577086,-0.30648062663577086,-0.30648062663577086,-0.3064806266357708,-0.30648062663577086,-0.30648062663577086,-0.30648062663577086,-0.30648062663577086,-0.3064806266357708
3695.0,73.9,27.913249034238827,213.65921539565707,386.5460007336093,308528.921663577,27.98606170952553,213.55744961551008,386.5459710000003,308623.57948400016,5.3647527797631565,-7.971534319866987,-0.0009971707462453,19200.000000000007,0.0031185931755591,0.0017553088435226,-2.974000951352629e-05,0.0,5.526525887785614,-11.478407810020489,-7.922316912609368,-39.17636981524221,-0.0595849090369458,-5.989716945374252,19200.05044791536,-309.0457368002693,0.002,1.8149062112449728,-3.3035844701546395,-0.942395093553494,6.0,10.0,180.0,-0.2488251264350187,-4.046963515521941,-0.0674775439512232,-3.248640371922243,-305.8642381836254,-710.6266989680992,172.3951579555781,774.6327699188087,583.7250000000001,-0.2488251264350187,-0.2590410264746128,-0.2590410264746128,-0.25904102647461275,-0.2590410264746128,-0.25904102647461275,-0.25904102647461275,-0.25904102647461275,-0.25904102647461275,-0.25904102647461275,-0.25904102647461275
3696.0,73.92000000000002,28.01912956656263,213.49873033195647,386.54588952178455,308912.9208757827,28.088167838751144,213.3948684204269,386.5459710000003,309007.5794840001,5.060929999673114,-8.15085402967846,0.0027073611909139,19200.000000000007,0.003371168069412,0.0022583810677171,8.127651395271476e-05,0.0,5.205709994442428,-12.332221251971507,-8.16695649280776,-36.72678600095005,-0.0619955286796867,2.06080083757886,19199.67339345325,-497.8661412308913,0.002,1.8936460642501027,-3.2296446097934743,-0.9208886696805034,6.0,10.0,180.0,-0.2273511824328244,-4.100498440808731,-0.0615978119274117,-3.2640799740170863,-334.8861190918127,-699.4773494840496,172.91057897778904,776.6183849594044,582.0750000000002,-0.2273511824328244,-0.209285584245789,-0.20928558424578897,-0.20928558424578897,-0.209285584245789,-0.20928558424578897,-0.209285584245789,-0.20928558424578897,-0.209285584245789,-0.209285584245789,-0.209285584245789
3697.0,73.94000000000003,28.11942200442577,213.33447215619813,386.5458285161547,309296.91651944927,28.1839553547229,213.2284856155733,386.5459710000003,309391.5794840001,4.72867996026907,-8.324180356760584,0.0047399949126207,19200.000000000007,0.002989433919346,0.0025773857324003,0.0001420947890066,0.0,4.894960941140876,-27.331803449483,-8.350106732729358,-26.126149722611764,-0.0488309261913399,10.975656476859,19199.12267902142,-171.5204502512408,0.002,1.9749674315350407,-3.1979277990132884,-0.9192667600919348,6.0,10.0,180.0,-0.1190852302852361,-4.149372499506769,-0.0556980030644754,-3.296840593470806,-362.2510595459064,-686.8896747420248,173.13078948889452,777.6946924797021,582.3000000000001,-0.1190852302852361,-0.12796836208185888,-0.12796836208185888,-0.12796836208185888,-0.12796836208185888,-0.1279683620818589,-0.12796836208185888,-0.12796836208185888,-0.1279683620818589,-0.12796836208185888,-0.12796836208185886
3698.0,73.96000000000002,28.21278158557197,213.16712862383173,386.5458221017435,309680.9161986018,28.273283443171387,213.058547211922,386.5459710000003,309775.5794840001,4.408410641357793,-8.506106963429282,0.0049506462273949,19200.000000000007,0.0031721755820658,0.0022661341762175,0.0001482937101289,0.0,4.566858323256247,-30.14168793174094,-8.553267764738141,-21.109025772205342,-0.0336899119944888,14.889385020065788,19199.462909645303,-60.00376174246649,0.002,2.107632293141325,-3.157910135917976,-0.9232670018107318,6.0,10.0,180.0,-0.0869841772681242,-4.091607383556115,-0.0537276392381934,-3.2855813347366727,-389.5710297729532,-673.0138373710124,173.35239474444728,778.802346239851,581.0250000000002,-0.0869841772681242,-0.06426561862728049,-0.06426561862728047,-0.06426561862728047,-0.06426561862728047,-0.0642656186272805,-0.06426561862728047,-0.06426561862728049,-0.06426561862728047,-0.06426561862728049,-0.06426561862728047
3699.0,73.98000000000002,28.29973583597172,212.995594988916,386.5457555621034,310064.9174188521,28.35602012152064,212.8853044144396,386.5459710000003,310159.5794840001,4.078403697189342,-8.6513289631277,0.007104786118695,19200.000000000007,0.0032532549437094,0.0026759660584815,0.0002150052302402,0.0,4.173296391032033,-35.64348684009151,-8.687120955675613,8.536946849766833,-0.0102531264833203,20.640096479656066,19198.98316447818,68.46244769525705,0.002,2.2379168646720324,-3.096499141561164,-0.9367920515129082,6.0,10.0,180.0,-0.0899180141746112,-4.151017481132799,-0.0498525441329871,-3.290730773937125,-416.7115148864766,-655.9909186855061,173.07669737222363,778.4016731199255,571.8000000000002,-0.0899180141746112,-0.05589230013036366,-0.05589230013036364,-0.055892300130363656,-0.055892300130363656,-0.055892300130363656,-0.05589230013036366,-0.055892300130363656,-0.05589230013036365,-0.05589230013036366,-0.055892300130363656
3700.0,74.00000000000003,28.380022708605104,212.82161755764864,386.5457383542976,310448.916511546,28.43204262127953,212.70901221324908,386.5459710000003,310543.57948400016,3.743608758009059,-8.809394559541454,0.007747464635033,19200.000000000007,0.0033664892824667,0.0023140002667321,0.000232412447298,0.0,3.868191918657942,-34.301371745820695,-8.888171391968532,11.093379808412632,0.012236965638854,21.10232065950158,19199.7433696248,171.4806179039818,0.002,2.3878752167223687,-3.014103955794981,-0.9399339489910076,6.0,10.0,180.0,-0.0370988065668973,-4.205076193221475,-0.0449939321771008,-3.294777001891694,-442.8547574432383,-640.085459342753,173.3058486861118,779.5723365599628,576.2250000000001,-0.0370988065668973,-0.040644577339994305,-0.040644577339994305,-0.040644577339994305,-0.040644577339994305,-0.0406445773399943,-0.040644577339994284,-0.040644577339994305,-0.040644577339994305,-0.040644577339994305,-0.040644577339994305
3701.0,74.02000000000002,28.453631936036043,212.6439111229691,386.5457560316197,310832.91443037137,28.50124005459067,212.5299304181357,386.5459710000003,310927.57948400016,3.40092347821195,-8.928670528037694,0.0071508331238686,19200.000000000007,0.0034033808684839,0.0027224469662721,0.0002145574777971,0.0,3.4600250212216848,-33.21307287960643,-8.955972638461628,24.41590579729965,0.0346941835786581,17.813370344461013,19199.53899363684,163.17271932886203,0.002,2.5333900215804164,-2.92555187008991,-0.9534558661204736,6.0,10.0,180.0,0.0273779383958004,-4.3040496086138464,-0.0430043942566699,-3.3172176901728774,-467.9188787216192,-620.6232296713765,172.8099243430559,778.5106682799814,574.5000000000001,0.0273779383958004,-0.033869682379321316,-0.03386968237932132,-0.033869682379321316,-0.03386968237932132,-0.033869682379321316,-0.033869682379321316,-0.03386968237932132,-0.03386968237932133,-0.033869682379321316,-0.033869682379321316
3702.0,74.04000000000003,28.520280141376315,212.4646148923165,386.5458128187661,311216.914840356,28.56350954278738,212.34832362963417,386.5459710000003,311311.57948400005,3.05664973260861,-9.071552255022592,0.0052634958748596,19200.000000000007,0.0035382225666591,0.0020238862916402,0.0001577859136168,0.0,3.1107918465174835,-29.524346706733617,-9.082542975957365,17.20720571004926,0.0547172534548102,13.799858110610094,19199.982242636328,343.5791187195436,0.002,2.6790807393413023,-2.835704540483683,-0.95200849256038,6.0,10.0,180.0,0.0596108986680359,-4.288905267070673,-0.0439396001625689,-3.305752759210596,-492.0759393608096,-601.2741148356882,172.55746217152796,778.2068341399906,579.0000000000001,0.0596108986680359,-0.017374730088782923,-0.017374730088782927,-0.017374730088782923,-0.017374730088782927,-0.017374730088782927,-0.017374730088782923,-0.017374730088782923,-0.017374730088782927,-0.017374730088782923,-0.017374730088782927
3703.0,74.06000000000003,28.57985165462543,212.2818219323894,386.54588655522537,311600.9151874002,28.618759473833176,212.16446002549728,386.5459710000003,311695.5794840001,2.71191258740256,-9.165459554222869,0.0028053110358066,19200.000000000007,0.0037895459776412,0.0023898350344133,8.404902877776042e-05,0.0,2.762693070983873,-19.89971224810272,-9.132834050560582,31.615723439370505,0.0664871730251667,6.950420111087769,19199.97905302968,429.2380986149798,0.002,2.854522948660704,-2.731782907167339,-0.9812008903839222,6.0,10.0,180.0,0.0527786618385789,-4.291608818712945,-0.0429888000369067,-3.323066986859684,-513.9404696804047,-581.2420574178441,172.040231085764,777.0604170699953,572.8500000000001,0.0527786618385789,-0.006443567966415046,-0.006443567966415043,-0.006443567966415047,-0.006443567966415044,-0.006443567966415046,-0.006443567966415047,-0.006443567966415044,-0.006443567966415044,-0.006443567966415047,-0.006443567966415047
3704.0,74.08000000000001,28.632756850282515,212.0966580258309,386.5459873521084,311984.914314781,28.66690821177239,211.97861019441183,386.5459710000003,312079.5794840001,2.3505790543632523,-9.238788151714123,-0.0005598429351335,19200.000000000007,0.003657232119705,0.0029637244929003,-1.7158053600756748e-05,0.0,2.406720982454911,-16.366440247771887,-9.371619605967377,33.31431438956619,0.0688807806964409,-1.5864152698400928,19200.77063711328,368.8899777591199,0.002,2.8934317237485727,-2.452075912248994,-0.9737516870807132,6.0,10.0,180.0,0.1024967238153463,-4.337561062572257,-0.0488987202782095,-3.3189918068156814,-538.5247348402024,-561.9325287089221,172.66861554288198,779.5327085349977,578.3250000000002,0.1024967238153463,0.004947455285685388,0.004947455285685388,0.004947455285685387,0.004947455285685388,0.004947455285685387,0.004947455285685387,0.004947455285685388,0.004947455285685388,0.004947455285685388,0.004947455285685388
3705.0,74.10000000000001,28.678015851091097,211.91005816759065,386.54601856952206,312368.9139169956,28.70745574238572,211.790988348923,386.5459710000003,312463.5794840001,1.9094121243761617,-9.326442413690469,-0.001596138749024,19200.000000000007,0.0040427347621405,0.003083767918382,-4.798441931002584e-05,0.0,2.004991295595137,-12.077229748051078,-9.280251166943032,23.92658990538396,0.0410460385885317,-11.36155121189845,19200.260128883376,42.76651209351685,0.002,3.089163066569732,-2.349075515555965,-0.9746632420545706,6.0,10.0,180.0,0.0818977345909339,-4.440534206495828,-0.0479091815085549,-3.3560107355694067,-558.6818674201013,-538.602764354461,171.780307771441,777.2453542674989,576.3750000000001,0.0818977345909339,0.00259544374025815,0.0025954437402581484,0.0025954437402581493,0.0025954437402581493,0.0025954437402581497,0.0025954437402581497,0.00259544374025815,0.002595443740258151,0.002595443740258149,0.0025954437402581493
3706.0,74.12000000000003,28.713629189445022,211.7231827454964,386.5462044997728,312752.9184075147,28.73662103036025,211.60139089202067,386.5459710000003,312847.57948400016,1.345802073948991,-9.46838661486017,-0.0077988338286762,19200.000000000007,0.0054480032330603,0.0016677472125351,-0.0002339165426259,0.0,1.453116771963492,-8.659022950232034,-9.327569501579283,-13.065766287363417,0.0233640628144359,-18.31336071777726,19201.496310646944,0.1643672579652502,0.002,3.2120094256377443,-2.1551121360094583,-0.9790315447891512,6.0,10.0,180.0,0.1219365883107343,-4.329568785486527,-0.0585798400369148,-3.297659738280559,-582.6784337100506,-509.1268821772305,170.9701538857205,775.3136771337495,580.7250000000001,0.1219365883107343,0.12909831339045302,0.12909831339045302,0.12909831339045305,0.12909831339045302,0.12909831339045302,0.12909831339045302,0.12909831339045302,0.12909831339045302,0.12909831339045302,0.12909831339045302
3707.0,74.14000000000001,28.738553798682847,211.5336423349877,386.5461566719813,313136.9203344187,28.756332976654296,211.410448245628,386.5459710000003,313231.5794840001,1.067442664699784,-9.526170206720003,-0.0061964370639649,19200.000000000007,0.0056534932155342,0.0010044632692137,-0.0001856854524308,0.0,1.0956460376461403,10.129292864833914,-9.445738240404628,-6.361702836704869,0.0102205110074605,-18.3159199880458,19200.70302095196,-205.8774957380148,0.002,3.265388797059692,-2.0331119379242826,-0.9700720115656996,6.0,10.0,180.0,0.0485890169016025,-4.35371327068068,-0.0604698062433972,-3.281283037396732,-605.0562168550252,-483.5214410886152,171.02657694286023,776.0378385668747,579.5250000000001,0.0485890169016025,0.1751947542946975,0.17519475429469752,0.1751947542946975,0.1751947542946975,0.17519475429469752,0.1751947542946975,0.17519475429469752,0.17519475429469752,0.1751947542946975,0.17519475429469755
3708.0,74.16000000000001,28.759123523623224,211.3432094926458,386.5462233872969,313520.91984367074,28.77311058753629,211.2191832288917,386.5459710000003,313615.5794840001,0.9082757318802156,-9.556281407826962,-0.0084186844495721,19200.000000000007,0.003258489256207,0.0003114352704351,-0.0002525892462965,0.0,0.9847765509175626,8.55228047201154,-9.513699912440805,-27.098607212031016,-0.011750012199601,-24.778990466372083,19200.46143199492,-188.8766581599264,0.002,3.2527028227833465,-1.9117025310387967,-0.9549345790166298,6.0,10.0,180.0,0.0572161129348022,-4.367334392309347,-0.0634020574978612,-3.28028148429298,-619.9711084275126,-467.6602205443076,171.42428847143012,777.6349192834373,578.5500000000002,0.0572161129348022,0.2086084646752401,0.2086084646752401,0.20860846467524008,0.20860846467524002,0.2086084646752401,0.2086084646752401,0.2086084646752401,0.2086084646752401,0.2086084646752401,0.20860846467524008
3709.0,74.18000000000002,28.77656882983008,211.15158481813967,386.5461763335576,313904.9204502545,28.78832018184461,211.02778704160568,386.5459710000003,313999.5794840001,0.7893124804711646,-9.552069211197598,-0.0069108950150629,19200.000000000007,0.0020414575618464,0.0006239130656975,-0.0002053205863423,0.0,0.8534207555022759,4.51506903450377,-9.504441281695112,-26.85258821655602,-0.0375824886981946,-21.615245171811743,19200.25611533546,-317.6181932320848,0.002,3.147167722605517,-1.8810785903822609,-0.9434745739668086,6.0,10.0,180.0,0.0475358963260932,-4.417123243951681,-0.064460044739007,-3.2844948056356493,-630.1730542137564,-455.1701102721538,171.47914423571507,778.0624596417186,583.0500000000002,0.0475358963260932,0.22584100548942695,0.22584100548942698,0.22584100548942698,0.22584100548942695,0.22584100548942698,0.22584100548942695,0.22584100548942695,0.22584100548942695,0.22584100548942695,0.22584100548942698
3710.0,74.20000000000002,28.79175492437032,210.9602983227576,386.5461384699116,314288.9213284493,28.80196099220597,210.8362729137993,386.5459710000003,314383.57948400016,0.6933587610399347,-9.56273430231917,-0.0055944950944882,19200.000000000007,0.0015162228522684,0.0004712651859636,-0.0001680566105487,0.0,0.7572814880323423,-0.9877440214802504,-9.613843497707126,-28.0787367343606,-0.066883467382326,-14.901284559716007,19200.08400859327,-360.4912226119665,0.002,3.130916851708207,-1.9000470433928776,-0.9329802055459588,6.0,10.0,180.0,0.0517032211927434,-4.441391416902812,-0.0713730076498964,-3.2701726064081216,-639.3480271068781,-446.8155551360769,172.17807211785754,780.4487298208594,581.4000000000001,0.0517032211927434,0.27022671203804227,0.2702267120380422,0.27022671203804227,0.27022671203804216,0.27022671203804227,0.27022671203804227,0.2702267120380422,0.27022671203804216,0.27022671203804227,0.27022671203804227
3711.0,74.22000000000003,28.80506326608509,210.7691463881393,386.5460796803578,314672.92235877056,28.814032711809624,210.6446534727214,386.5459710000003,314767.57948400016,0.6076394961566086,-9.581034664277352,-0.0036305646136397,19200.000000000007,0.0012991742653436,7.070117676110579e-05,-0.0001088772924147,0.0,0.6860267317388887,-4.138397307861592,-9.567878679183693,-29.427780694029373,-0.0732408495170065,-6.337650343126193,19199.945690236746,-514.9892782506478,0.002,3.0629511140796457,-1.930986579133718,-0.9015643699057226,6.0,10.0,180.0,0.0430263224193552,-4.3610106852825865,-0.0723276185386417,-3.286513376143913,-644.6670135534391,-439.71477756803847,172.18903605892876,780.6208649104296,574.8000000000001,0.0430263224193552,0.27453045582533453,0.27453045582533453,0.27453045582533453,0.27453045582533453,0.27453045582533464,0.2745304558253346,0.27453045582533453,0.27453045582533453,0.27453045582533453,0.2745304558253346
3712.0,74.24000000000002,28.816854415846745,210.57780107864448,386.5458273095404,315056.917777852,28.824534464067188,210.4529412776165,386.5459710000003,315151.57948400005,0.520158874953443,-9.595595907043991,0.0047728041535613,19200.000000000007,0.0010306443561105,-0.000237224238552,0.0001432934504355,0.0,0.5761998588228392,-10.751489301585508,-9.648455442946776,-24.28033028384973,-0.0800577151387738,11.964431246906427,19198.67427530292,-102.9584014019839,0.002,3.168997018696424,-1.94105383914926,-0.9181925820656528,6.0,10.0,180.0,0.0800764340106384,-4.408900840404085,-0.0615100403936098,-3.3050187721915494,-651.1340067767196,-433.2978887840192,172.68401802946437,782.3139324552149,578.4750000000001,0.0800764340106384,0.2860445732011475,0.28604457320114746,0.2860445732011475,0.2860445732011475,0.2860445732011475,0.2860445732011475,0.28604457320114746,0.28604457320114746,0.2860445732011475,0.2860445732011475
3713.0,74.26000000000002,28.82708053004784,210.3858925696057,386.5458257025393,315440.9189843452,28.833464864667143,210.26115006920296,386.5459710000003,315535.57948400016,0.4324361778885891,-9.593672160554323,0.0048316937855496,19200.000000000007,0.0007559090065882,-6.951295556729786e-05,0.0001451068099168,0.0,0.5259270399095609,-18.065755883909272,-9.67477668148054,-9.775910529535787,-0.068876098718547,18.802743598479587,19199.42927966155,-77.33254395259294,0.002,3.214471903773465,-1.890707687726934,-0.9247318026544752,6.0,10.0,180.0,0.0985219958883667,-4.435292608751789,-0.0614815680978073,-3.2917427656192224,-655.8975033883598,-428.6549443920096,173.0835090147322,783.6674662276074,572.1000000000001,0.0985219958883667,0.3497206980226854,0.3497206980226854,0.3497206980226854,0.3497206980226854,0.34972069802268546,0.3497206980226854,0.3497206980226854,0.34972069802268546,0.3497206980226854,0.34972069802268546
