Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5940.0,118.799,17.9288526,228.1809952,386.9399893,504002.91010129993,17.933829199999998,228.1053453,386.94,504115.96800000005,0.3497225000000001,-5.8220822,0.0003841,22800.0,0.0004716999999999,4.940000000000002e-05,1.069999999999992e-05,0.0,0.339599999999951,-2.449999999987264,-5.803975000000605,-4.0937499999671445,-0.0109749999992914,2.256249999632587,22799.892425000144,115.86875007199342,0.002,0.884698486328125,-0.6788543701171875,-0.3997604370117187,6.0,10.0,180.0,-0.3706055,-4.7329101,-0.2998047,-1.5227051,-173.2366999271876,-140.69471666288365,52.90625149870274,223.1853317663298,349.80000000000007,-0.3706055,-0.20346306264400482,-0.2942732572555542,-0.2174866497516632,-0.3456335663795471,-0.21327506005764008,-0.24888314306735992,0.1791701465845108,-0.32068538665771484,-0.16186155378818512,-0.25449123978614807,-0.21718338131904602,-0.3171345889568329,-0.24343813955783844,-0.20165866613388062,-0.25752151012420654,0.047397106885910034,-0.1965060830116272,-0.2762698531150818,-0.18891319632530212,-0.24479767680168152
5941.0,118.819,17.935670100000003,228.0646534,386.9399501,504458.9096665,17.9401261,227.9888492,386.94,504571.968,0.3106673000000001,-5.828389700000001,0.0016407,22800.0,0.0004492999999999,-7.689999999999999e-05,4.9899999999999925e-05,0.0,0.339599999999951,-1.6562499999928888,-5.84032499999978,-9.093749999955492,0.0026750000003517,5.124999999850388,22800.338749999355,34.33749952821745,0.002,0.8719802856445312,-0.6499359130859375,-0.3849777221679687,6.0,10.0,180.0,-0.376953,-4.6938477,-0.2993165,-1.5021973000000002,-174.1318499635938,-140.1688583314418,52.97362574935137,223.5466658831649,349.80000000000007,-0.376953,-0.20066066086292267,-0.29300087690353394,-0.21505559980869293,-0.34327805042266846,-0.21133530139923096,-0.24565809965133667,0.17604626715183258,-0.31721583008766174,-0.16129295527935028,-0.2512058615684509,-0.22484153509140015,-0.3129895329475403,-0.23990285396575928,-0.20052918791770935,-0.2556491196155548,0.052248090505599976,-0.199070543050766,-0.28083205223083496,-0.1950240135192871,-0.24987483024597168
5942.0,118.83899999999998,17.9416826,227.9477148,386.9400265,504914.9111541,17.9456567,227.8723141,386.94,505027.968,0.2728848000000001,-5.8159404,-0.0008787999999999,22800.0,0.0004655999999999,0.0003512,-2.650000000000008e-05,0.0,0.2707500000000529,-0.9750000000031364,-5.856949999999728,10.012499999945137,0.0158749999997098,-3.537499999950456,22800.09842500004,-102.99999958076296,0.002,0.8789215087890625,-0.6453765869140625,-0.3841690063476562,6.0,10.0,180.0,-0.376953,-4.7758789,-0.2993164,-1.4714356,-175.5429249817969,-138.9914291657209,53.040312874675685,223.91783294158245,347.7750000000001,-0.376953,-0.19498281180858612,-0.28856539726257324,-0.20912370085716248,-0.3379220962524414,-0.20625263452529907,-0.23883523046970367,0.1772986650466919,-0.3110628128051758,-0.158773273229599,-0.24426771700382233,-0.21689698100090027,-0.3070441782474518,-0.22687135636806488,-0.19521154463291168,-0.2579214572906494,0.06550142168998718,-0.1872211992740631,-0.273508220911026,-0.18388731777668,-0.2419750988483429
5943.0,118.859,17.9470127,227.83133580000003,386.9400341,505370.9108565999,17.9504209,227.7557451,386.94,505483.96800000005,0.232291,-5.8231269,-0.0011392999999999,22800.0,0.0003976999999999,0.0001825,-3.4100000000000083e-05,0.0,0.251224999999966,-5.674999999993959,-5.781975000000017,3.850000000049647,-0.0122000000004618,-3.906250000085265,22799.58340000012,-30.043749939042755,0.002,0.8824783325195312,-0.656292724609375,-0.388519287109375,6.0,10.0,180.0,-0.3720703999999999,-4.7407226,-0.3022460999999999,-1.4770752,-175.70196249089844,-137.49171458286042,52.88165643733784,223.1129164707912,355.80000000000007,-0.3720703999999999,-0.16215923428535461,-0.2575135827064514,-0.1768491566181183,-0.3061429262161255,-0.1748403012752533,-0.2058536410331726,0.2027166336774826,-0.27775734663009644,-0.12792035937309265,-0.2114923596382141,-0.1760302186012268,-0.27408915758132935,-0.199729785323143,-0.15926840901374817,-0.22527500987052917,0.09325850009918213,-0.1520269215106964,-0.2356632947921753,-0.14660339057445526,-0.20737698674201965
5944.0,118.879,17.9514395,227.7151094,386.93997750000005,505826.9082245001,17.9544181,227.6391473,386.94,505939.968,0.1962524,-5.8362078,0.0007487,22800.0,0.0004666999999999,-0.0001706999999999,2.249999999999992e-05,0.0,0.1985000000001235,3.299999999994894,-5.83494999999985,-11.662499999864906,-0.0107499999984383,3.78750000038508,22800.098450000223,150.1999999163927,0.002,0.9037506103515623,-0.6381820678710938,-0.3971221923828125,6.0,10.0,180.0,-0.3701172,-4.6958008,-0.2998047,-1.4955323,-176.92798124544922,-136.3673572914302,52.93132821866893,223.3929582353956,355.95000000000005,-0.3701172,-0.20064784586429596,-0.29644158482551575,-0.21445143222808838,-0.3429970145225525,-0.21337909996509552,-0.24245214462280273,0.16007988154888153,-0.3146500885486603,-0.17142070829868317,-0.24715301394462585,-0.22848519682884216,-0.33521950244903564,-0.25899738073349,-0.21181991696357727,-0.26904770731925964,0.031752556562423706,-0.21609196066856384,-0.29092472791671753,-0.2092761993408203,-0.26630517840385437
5945.0,118.899,17.9552657,227.5980077,386.9399628,506282.9103988999,17.9576484,227.5225259,386.94,506395.968,0.1546569000000001,-5.8207744,0.001237,22800.0,0.0003691999999999,0.0003244,3.719999999999992e-05,0.0,0.1796749999999569,-7.199999999985076,-5.865000000000009,1.9562500000347427,0.0104999999990695,4.275000000220075,22800.2185749996,-34.32499979678323,0.002,0.8980361938476562,-0.6164688110351563,-0.3870407104492187,6.0,10.0,180.0,-0.3681641,-4.7568361,-0.2988282,-1.490918,-178.0629906227246,-135.76367864571512,53.03066410933447,223.9239791176978,356.0250000000001,-0.3681641,-0.13501235842704773,-0.23260441422462463,-0.14962130784988403,-0.27867430448532104,-0.14970612525939941,-0.17695674300193787,0.216560497879982,-0.24813580513000488,-0.10716947913169861,-0.1824028193950653,-0.1774342656135559,-0.2593560218811035,-0.18501903116703033,-0.148393452167511,-0.2050376534461975,0.12359821796417236,-0.15185102820396423,-0.22992807626724243,-0.1436559557914734,-0.20189589262008667
5946.0,118.919,17.9582069,227.4816183,386.9400343,506738.91223,17.9601118,227.4058857,386.94,506851.96800000005,0.1169878,-5.8295483,-0.0011393999999999,22800.0,0.0003899999999999,8.550000000000005e-05,-3.430000000000008e-05,0.0,0.1257250000000098,3.1125000000019925,-5.808599999999586,6.712499999750321,0.0112249999986602,-5.381250000269233,22800.0641000006,-154.4937502330613,0.002,0.8954193115234375,-0.6307373046875,-0.3842300415039062,6.0,10.0,180.0,-0.352539,-4.704101499999999,-0.3007813,-1.48938,-178.6669953113623,-134.16733932285757,52.93383205466724,223.4444895588489,348.75000000000006,-0.352539,-0.18050500750541687,-0.2781670093536377,-0.19406583905220032,-0.321630597114563,-0.19533027708530426,-0.22035007178783417,0.16637377440929413,-0.2914496660232544,-0.1586741805076599,-0.22472137212753296,-0.21627703309059143,-0.3101542890071869,-0.23328092694282532,-0.1947612166404724,-0.26669514179229736,0.06772264838218689,-0.19834253191947937,-0.27282124757766724,-0.18513920903205872,-0.2527056038379669
5947.0,118.939,17.960479499999998,227.3651083,386.9400224,507194.9128251,17.961808,227.2892318,386.94,507307.968,0.0760387,-5.8346314,-0.0007356999999999,22800.0,0.0003121999999999,-5.029999999999996e-05,-2.240000000000008e-05,0.0,0.0893750000000359,-7.575000000015288,-5.82787500000066,-0.9749999998476256,-0.0148749999993924,-2.312500000201112,22799.6864249988,107.28124980235224,0.002,0.8968048095703125,-0.6268142700195313,-0.3982986450195312,6.0,10.0,180.0,-0.3461912,-4.726562400000001,-0.3017579,-1.5021973,-179.57899765568118,-132.9711696614288,52.93291602733362,223.46024477942444,346.9500000000001,-0.3461912,-0.11241737008094788,-0.21130913496017456,-0.12637650966644287,-0.25394368171691895,-0.12931346893310547,-0.1521167755126953,0.2244008481502533,-0.22191041707992554,-0.09284308552742004,-0.15690329670906067,-0.1534934937953949,-0.24330340325832367,-0.17442981898784637,-0.13184428215026855,-0.2001674324274063,0.1464253067970276,-0.13370567560195923,-0.20062421262264252,-0.1231922060251236,-0.18564686179161072
5948.0,118.959,17.9618465,227.2480615,386.939961,507650.9120469,17.9627371,227.1725691,386.94,507763.96800000005,0.0396896,-5.8219612,0.0013022,22800.0,0.0003726999999999,0.000339,3.899999999999993e-05,0.0,0.0541749999999119,3.906249999996368,-5.841774999999672,-6.593750000050136,-0.0046499999996285,4.331250000078057,22800.18425000017,81.54375027518472,0.002,0.9173065185546876,-0.606732177734375,-0.3902908325195312,6.0,10.0,180.0,-0.3349608,-4.791504,-0.2988282,-1.5088624,-180.5724988278406,-131.94558483071438,52.96595801366681,223.65262238971223,347.62500000000006,-0.3349608,-0.1628601849079132,-0.26101768016815186,-0.17545044422149658,-0.3003343939781189,-0.18002206087112427,-0.20031027495861053,0.16771425306797028,-0.2689114212989807,-0.15008032321929932,-0.20369814336299896,-0.21429528295993805,-0.30895647406578064,-0.23596419394016266,-0.19496816396713257,-0.25625550746917725,0.07490262389183044,-0.20185750722885132,-0.26412051916122437,-0.1929357349872589,-0.25706759095191956
5949.0,118.979,17.962597499999998,227.1315351,386.9399873,508106.91326010006,17.962898799999998,227.0559028,386.94,508219.968,-0.0016902999999999,-5.8265992,0.0004231,22800.0,0.0002823999999999,0.000201,1.269999999999993e-05,0.0,0.0171000000000809,-5.9812499999979085,-5.830825000000317,2.875000000024386,0.013900000000433,2.318749999830061,22800.28725000011,-68.66875010016156,0.002,0.9090347290039062,-0.593499755859375,-0.3815460205078125,6.0,10.0,180.0,-0.3105467,-4.6855469,-0.2988282,-1.4760498,-181.3752494139203,-130.7697924153572,52.9544790068334,223.6113111948561,356.25000000000006,-0.3105467,-0.09810033440589905,-0.1965659260749817,-0.11068281531333923,-0.23429328203201294,-0.1174737811088562,-0.13510239124298096,0.22151419520378113,-0.201462984085083,-0.08871200680732727,-0.13881292939186096,-0.16124483942985535,-0.24270915985107422,-0.16816172003746033,-0.13046982884407043,-0.19658522307872772,0.14875482022762299,-0.13885533809661865,-0.20920032262802124,-0.12756338715553284,-0.19079789519309998
5950.0,118.99899999999998,17.9626514,227.0153927,386.9400469,508562.9143355,17.9622929,226.9392385,386.94,508675.968,-0.0454138999999999,-5.843868799999999,-0.0015624999999999,22800.0,0.0001214999999999,-0.0003226,-4.690000000000008e-05,0.0,-0.0026750000000852,1.0375000000006112,-5.822750000000099,4.574999999995555,0.0019749999992768,-5.793749999583042,22799.840899999253,-107.28750021368978,0.002,0.9140701293945312,-0.6062515258789063,-0.3880325317382812,6.0,10.0,180.0,-0.239746,-4.6767578,-0.3022460999999999,-1.4611816000000002,-181.91762470696017,-129.8093962076786,52.92823950341671,223.4906555974281,356.17500000000007,-0.239746,-0.12456440925598145,-0.22178392112255096,-0.13603322207927704,-0.25572583079338074,-0.1448899209499359,-0.159718856215477,0.18670722842216492,-0.2236073613166809,-0.12195545434951782,-0.16246174275875092,-0.18206480145454407,-0.2790440320968628,-0.20293927192687988,-0.1597118079662323,-0.23543918132781982,0.1107366681098938,-0.1705538034439087,-0.2373315989971161,-0.156180739402771,-0.22584086656570435
5951.0,119.01899999999998,17.9621328,226.8984305,386.9400019,509018.9106734999,17.96092,226.82258030000003,386.94,509131.96800000005,-0.0956305999999999,-5.833451599999999,-6.509999999999906e-05,22800.0,-0.0002341,-2.3799999999999955e-05,-1.9000000000000807e-06,0.0,-0.0600749999999372,-4.512499999998001,-5.826174999999978,-0.0562499998579824,-0.0151500000001192,-0.1187500000554564,22799.5834500005,133.0375001998873,0.002,0.9068588256835938,-0.597705078125,-0.3966018676757812,6.0,10.0,180.0,-0.1206054,-4.725586,-0.3012695,-1.4842529,-182.8673123534801,-128.4721981038393,52.92461975170835,223.495327798714,356.17500000000007,-0.1206054,-0.08133336901664734,-0.1772630512714386,-0.09204265475273132,-0.2083565592765808,-0.10368546843528748,-0.1153266429901123,0.21916955709457397,-0.17634683847427368,-0.08414798974990845,-0.11778074502944946,-0.15125979483127594,-0.24303275346755981,-0.1732727289199829,-0.1284167319536209,-0.19777897000312805,0.15637654066085815,-0.1398787796497345,-0.19873857498168945,-0.12439008057117462,-0.19274216890335083
5952.0,119.03900000000002,17.9606719,226.7818438,386.9399571,509474.9103759,17.9587798,226.70593360000004,386.94,509587.968,-0.1400027999999999,-5.8349889,0.0014323,22800.0,-0.0004146,-9.149999999999996e-05,4.289999999999992e-05,0.0,-0.0800750000000682,1.218749999987088,-5.836424999999679,-9.043749999904094,0.0005000000015797,5.54999999984318,22800.30439999973,21.462500080840982,0.002,0.92825927734375,-0.577044677734375,-0.3908126831054687,6.0,10.0,180.0,-0.010254,-4.6562501,-0.2978516,-1.5001466,-183.66715617674004,-127.57959905191964,52.94930987585417,223.637663899357,356.1000000000001,-0.010254,-0.09877941012382507,-0.19172179698944092,-0.10786546766757965,-0.21808087825775146,-0.12249696254730225,-0.13091015815734863,0.19132067263126373,-0.1879359483718872,-0.10928218066692352,-0.13189952075481415,-0.1848302036523819,-0.27184921503067017,-0.20270037651062012,-0.15735113620758057,-0.2252548336982727,0.12571710348129272,-0.17799991369247437,-0.23020043969154358,-0.15973645448684692,-0.23008263111114502
5953.0,119.059,17.9583759,226.6650468,386.9399982,509930.9129622,17.9558728,226.5893036,386.94,510043.968,-0.1821164999999999,-5.8288695,6.510000000000101e-05,22800.0,-0.0005273,6.400000000000005e-05,1.7999999999999165e-06,0.0,-0.1557499999999656,-5.674999999993959,-5.864250000000482,5.74374999970928,0.0170999999994592,-0.2437500000951331,22800.25292500068,-102.99375026076814,0.002,0.9234481811523436,-0.5774826049804688,-0.3824081420898437,6.0,10.0,180.0,0.109375,-4.7436524,-0.2998047,-1.4893797999999998,-185.18857808837004,-126.20029952595982,53.035654937927085,224.1143319496785,347.55000000000007,0.109375,-0.04470789432525635,-0.1335138976573944,-0.05176264047622681,-0.15589633584022522,-0.07087624073028564,-0.07535338401794434,0.23222383856773376,-0.1276145577430725,-0.06215408444404602,-0.07533350586891174,-0.14066097140312195,-0.21403177082538605,-0.14414234459400177,-0.1070256233215332,-0.18199804425239563,0.1999518722295761,-0.1251116693019867,-0.1770506352186203,-0.1049993634223938,-0.17643550038337708
5954.0,119.079,17.9550461,226.5482509,386.9400469,510386.9140382001,17.9521984,226.4726952,386.94,510499.96800000005,-0.2153179999999999,-5.8218894,-0.0015624999999999,22800.0,-0.0003731,0.000237,-4.690000000000009e-05,0.0,-0.1721250000000118,-0.7375000000032458,-5.8208249999992745,5.487500000000978,-0.005625000000009,-5.7937499999383135,22799.703600000063,-60.087499878110975,0.002,0.9353347778320312,-0.5793853759765625,-0.3878143310546875,6.0,10.0,180.0,0.1850587,-4.7744142,-0.302246,-1.4980957,-185.694289044185,-124.88564976297992,52.970327468963546,223.79366597483929,347.70000000000005,0.1850587,-0.05488044023513794,-0.13681094348430634,-0.05871991813182831,-0.15262821316719055,-0.08318907022476196,-0.08357363939285278,0.2079901248216629,-0.12883511185646057,-0.08207312226295471,-0.08118380606174469,-0.1486421823501587,-0.2328161895275116,-0.1634695678949356,-0.12381426990032196,-0.20595911145210266,0.1745598018169403,-0.13899320363998413,-0.1871694028377533,-0.12033148109912872,-0.19615685939788818
5955.0,119.099,17.9509598,226.4318437,386.9399923,510842.9143585999,17.9477574,226.3561138,386.94,510955.968,-0.2488613999999999,-5.8268479,0.0002408,22800.0,-0.0002296,4.460000000000004e-05,7.699999999999925e-06,0.0,-0.2404750000000177,-2.124999999986245,-5.786600000000419,-2.012499999892725,-0.0124499999998306,1.7062499999553893,22799.96110000065,133.0375001998873,0.002,0.9468109130859376,-0.56326904296875,-0.3940826416015625,6.0,10.0,180.0,0.2500001,-4.753418,-0.3007813,-1.5073243,-186.3561445220925,-122.87082488148997,52.85716373448177,223.23183298741964,349.5750000000001,0.2500001,-0.027907252311706543,-0.09985557198524475,-0.027290642261505127,-0.10854208469390869,-0.05909311771392822,-0.05443769693374634,0.21910317242145538,-0.09128457307815552,-0.0657593309879303,-0.04974326491355896,-0.1395092010498047,-0.22531411051750183,-0.1581117808818817,-0.11606304347515106,-0.19054749608039856,0.18612244725227356,-0.13601365685462952,-0.17374908924102783,-0.11442616581916809,-0.18882063031196594
5956.0,119.119,17.946084000000003,226.3159628,386.9399599,511298.9138551001,17.9425495,226.2395637,386.94,511411.96800000005,-0.2816544999999999,-5.8481462,0.0013151,22800.0,-6.320000000000075e-05,-0.0006457,4.009999999999992e-05,0.0,-0.2473249999999538,-1.7187500000349316,-5.81932500000022,-11.043750000006014,0.0041499999994698,4.999999999810711,22800.35590000043,34.325000160632044,0.002,0.9460983276367188,-0.5447723388671875,-0.3884246826171875,6.0,10.0,180.0,0.2885743,-4.666504000000001,-0.2988282,-1.4852782999999998,-187.09057226104625,-122.03891244074498,52.88408186724089,223.38491649370985,356.3250000000001,0.2885743,-0.01008865237236023,-0.0681595504283905,-0.004354536533355713,-0.06727331876754761,-0.044959813356399536,-0.03503033518791199,0.2181292176246643,-0.060148000717163086,-0.05987533926963806,-0.027485013008117676,-0.1449575424194336,-0.22106483578681946,-0.15618151426315308,-0.11186426877975464,-0.18567293882369995,0.18633267283439636,-0.1420934498310089,-0.18106627464294434,-0.12026341259479523,-0.19273671507835388
5957.0,119.139,17.940500899999996,226.1991397,386.9400156,511754.914862,17.9365755,226.1230504,386.94,511867.968,-0.3164041999999999,-5.8366579000000005,-0.0005078999999999,22800.0,4.379999999999924e-05,-0.0003602,-1.5600000000000088e-05,0.0,-0.3059000000000367,-0.2999999999753996,-5.878200000000078,9.518749999770648,0.0151500000001192,-3.168750000170917,22800.029749998062,-111.57500048281872,0.002,0.932568359375,-0.55059814453125,-0.3848251342773437,6.0,10.0,180.0,0.3354491,-4.725097700000001,-0.300293,-1.4611816999999998,-188.6902861305232,-121.22495622037248,53.05354093362044,224.28595824685493,356.25000000000006,0.3354491,0.006158798933029175,-0.031597644090652466,0.019121527671813965,-0.0191003680229187,-0.032656341791152954,-0.016419216990470886,0.21529021859169006,-0.027823567390441895,-0.058022648096084595,-0.005374401807785034,-0.1417119801044464,-0.21909558773040771,-0.14623914659023285,-0.11021170020103455,-0.19104503095149994,0.20185789465904236,-0.13572090864181519,-0.1770249903202057,-0.11344823241233826,-0.19138896465301514
5958.0,119.159,17.9343028,226.0823427,386.9400334,512210.9140152,17.9298351,226.0065789,386.94,512323.968,-0.3561649999999999,-5.8245207,-0.0011065999999999,22800.0,-2.000000000007585e-07,-6.239999999999996e-05,-3.3400000000000094e-05,0.0,-0.3203250000000324,-5.737499999991593,-5.787099999999867,6.231250000254818,-0.0112500000000181,-4.093749999611873,22799.480425000365,-8.574999810636655,0.002,0.9455963134765624,-0.559039306640625,-0.3907180786132812,6.0,10.0,180.0,0.3881834999999999,-4.7167967,-0.3027344,-1.4709228,-188.7361430652616,-119.80147811018624,52.909770466810215,223.5564791234275,356.17500000000007,0.3881834999999999,0.05878071486949921,0.04916234314441681,0.0798962265253067,0.07513688504695892,0.014361172914505005,0.03725875914096832,0.24416211247444153,0.043950483202934265,-0.020061790943145752,0.05212704837322235,-0.09770691394805908,-0.1741175800561905,-0.10995538532733917,-0.06822426617145538,-0.15731994807720184,0.2475893497467041,-0.09706968814134598,-0.12766247987747192,-0.06689281761646271,-0.15145647525787354
5959.0,119.179,17.9272092,225.9663721,386.9399768,512666.9111084,17.922329,225.8901547,386.94,512779.96800000005,-0.3916128999999999,-5.8382152,0.0007813,22800.0,8.509999999999924e-05,-0.0005475,2.3199999999999907e-05,0.0,-0.3837749999999751,3.106249999973364,-5.806874999999678,-11.112500000010073,-0.0109749999992914,2.9874999999179863,22800.218600001244,133.03124978849883,0.002,0.9457565307617188,-0.5434860229492188,-0.39520263671875,6.0,10.0,180.0,0.4301758,-4.7109375,-0.300293,-1.4898926,-189.6470715326308,-118.27173905509312,52.8973852334051,223.51573956171373,348.75000000000006,0.4301758,0.03964371979236603,0.07235418260097504,0.07335573434829712,0.11424561589956284,-0.009892672300338745,0.020918220281600952,0.20236073434352875,0.048936858773231506,-0.05948512256145477,0.04200001060962677,-0.14696015417575836,-0.22543463110923767,-0.16541951894760132,-0.11987289786338806,-0.20099952816963196,0.19589215517044067,-0.15820956230163574,-0.1725875437259674,-0.12580382823944092,-0.20715117454528809
5960.0,119.199,17.9194541,225.849547,386.9399688,513122.9126648,17.914057300000003,225.773782,386.94,513235.968,-0.4305226999999999,-5.8215502,0.0010418,22800.0,6.569999999999924e-05,-0.0001289999999999,3.1199999999999905e-05,0.0,-0.394049999999968,-6.649999999974812,-5.872800000000211,-1.1624999999071406,0.0109749999992914,4.893750000434238,22800.132749999462,-30.03749989145217,0.002,0.953350830078125,-0.5399551391601562,-0.3870925903320312,6.0,10.0,180.0,0.4565431,-4.7822265,-0.2983399,-1.4945069,-190.8725357663154,-117.92586952754657,53.05969261670255,224.37086978085688,348.67500000000007,0.4565431,0.12273995578289032,0.21402284502983093,0.17097748816013336,0.26846548914909363,0.06500619649887085,0.1042308360338211,0.25469037890434265,0.1602572798728943,0.00455668568611145,0.13132941722869873,-0.09621039032936096,-0.1478254199028015,-0.09055957198143005,-0.05585728585720062,-0.13742715120315552,0.2853547930717468,-0.09357703477144241,-0.10979148745536804,-0.06409677863121033,-0.14417776465415955
5961.0,119.219,17.910895500000002,225.7330128,386.9400362,513578.9149765,17.9050204,225.6574661,386.94,513691.968,-0.4681380999999999,-5.8125695,-0.0012043999999999,22800.0,8.479999999999923e-05,5.190000000000005e-05,-3.62000000000001e-05,0.0,-0.4550749999999937,2.7499999999846296,-5.797625000000295,9.15624999962006,0.0109750000007124,-5.131250000545151,22800.1670749989,-137.33124942516224,0.002,0.9569931030273438,-0.5310928344726562,-0.3876007080078125,6.0,10.0,180.0,0.5009764999999999,-4.7739257,-0.3007813,-1.4955323,-191.39426788315768,-116.13943476377328,52.96234630835127,223.88643489042843,350.4000000000001,0.5009764999999999,0.10732591152191162,0.28025978803634644,0.17708079516887665,0.340623140335083,0.041634440422058105,0.09089010953903198,0.20946797728538513,0.17922468483448029,-0.03776197135448456,0.1272384226322174,-0.12540817260742188,-0.19361652433872223,-0.12653248012065887,-0.09404347836971283,-0.1886650174856186,0.2351992428302765,-0.13001495599746704,-0.1458989679813385,-0.09749242663383484,-0.1869310438632965
5962.0,119.239,17.9015792,225.6170497,386.9400165,514034.9156403,17.8952187,225.5412124,386.94,514147.96800000005,-0.5059956999999999,-5.820382,-0.0005403999999999,22800.0,9.669999999999922e-05,-0.0002798999999999,-1.6500000000000096e-05,0.0,-0.4846249999999941,-7.8124999999929745,-5.793200000000098,0.3687500001348098,-0.013900000000433,-2.0749999993796564,22799.5834500005,90.12499940584166,0.002,0.9710739135742188,-0.5248306274414063,-0.3953216552734375,6.0,10.0,180.0,0.5078126000000001,-4.7358399,-0.3032228,-1.5062989,-191.9311339415788,-114.74671738188664,52.90867315417563,223.6267174452142,349.7250000000001,0.5078126000000001,0.2036837637424469,0.4729151427745819,0.29981932044029236,0.5222188830375671,0.12612828612327576,0.18644189834594727,0.2661166787147522,0.3136490285396576,0.031332582235336304,0.23254752159118652,-0.05908909812569618,-0.1212739646434784,-0.0646999329328537,-0.025836899876594543,-0.12116706371307373,0.31351447105407715,-0.06737173348665237,-0.06929194927215576,-0.030169667676091194,-0.11741224676370621
5963.0,119.259,17.8914062,225.50058210000003,386.9399659,514490.9156175,17.8846527,225.4250255,386.94,514603.968,-0.5407379999999999,-5.809012,0.0011393,22800.0,0.0002001999999999,-4.2899999999999945e-05,3.409999999999991e-05,0.0,-0.5263499999999866,5.61250000001837,-5.833024999999736,-8.79374999982474,-0.0080499999995709,3.956249999603756,22800.2700750003,98.70624999169011,0.002,0.9793960571289062,-0.5071304321289063,-0.394964599609375,6.0,10.0,180.0,0.5341797,-4.7626952000000005,-0.2988282,-1.5016846,-193.0420669707894,-113.75185869094332,52.99133657708781,224.0733587226071,356.8500000000001,0.5341797,0.17763346433639526,0.5361528992652893,0.3093509376049042,0.5643980503082275,0.08797000348567963,0.16102543473243713,0.19980388879776,0.3296866714954376,-0.031659141182899475,0.22088785469532013,-0.13122084736824036,-0.19813549518585205,-0.14049789309501648,-0.10380615293979645,-0.18692323565483093,0.22723829746246338,-0.150274395942688,-0.14551043510437012,-0.11553919315338135,-0.20191892981529236
5964.0,119.279,17.8806768,225.3841982,386.9399784,514946.91648700007,17.8733255,225.3089102,386.94,515059.96800000005,-0.5816247999999999,-5.797981200000001,0.0007161,22800.0,9.619999999999923e-05,0.0001787,2.1599999999999905e-05,0.0,-0.5532250000000793,-9.093750000022183,-5.824950000000229,2.8625000000559453,0.0151249999987612,3.000000000241698,22800.235750000866,-81.53124945235686,0.002,0.9715896606445312,-0.4964157104492187,-0.3863876342773437,6.0,10.0,180.0,0.5517576999999999,-4.7055664,-0.29834,-1.4729736,-193.8045334853947,-112.76292934547166,53.01866828854391,224.2306793613036,355.12500000000006,0.5517576999999999,0.30804625153541565,0.710768461227417,0.4791254997253418,0.7186213731765747,0.2011532485485077,0.2882609963417053,0.27802419662475586,0.4980694353580475,0.061478495597839355,0.3613823652267456,-0.050937119871377945,-0.08949697017669678,-0.03750310838222504,-0.0056580305099487305,-0.09971550107002258,0.350578248500824,-0.061074115335941315,-0.053403906524181366,-0.015135111287236214,-0.10645870119333267
