Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,0.03465926647186279,0.021681606769561768,0.032993972301483154,-0.0247572660446167,0.0423242449760437,-0.0013833045959472656,0.4740661382675171,-0.009232044219970703,0.11628001928329468,-0.005231678485870361,0.06867548823356628,0.06837630271911621,0.05112585425376892,0.021931294351816177,0.06462980806827545,-0.10863015055656433,0.06466078013181686,-0.012460045516490936,0.08010216057300568,0.07315536588430405
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.08315521478652954,0.06550431251525879,0.08222740888595581,0.015324771404266357,0.09093940258026123,0.044274091720581055,0.5298178791999817,0.030532479286193848,0.17136144638061523,0.04068237543106079,0.12111939489841461,0.12211370468139648,0.10514256358146667,0.07614190876483917,0.11945487558841705,-0.05956551432609558,0.12353049963712692,0.0453946515917778,0.13627706468105316,0.12760987877845764
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.15634065866470337,0.13252294063568115,0.15643930435180664,0.07811510562896729,0.16387128829956055,0.11444026231765747,0.6095750331878662,0.09329688549041748,0.25125396251678467,0.11206495761871338,0.20133110880851746,0.19870343804359436,0.1826331913471222,0.16036489605903625,0.2042088657617569,0.019143611192703247,0.19745370745658875,0.1225033774971962,0.2092944234609604,0.2114839255809784
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.24767369031906128,0.21558910608291626,0.24985474348068237,0.1563289761543274,0.254852294921875,0.20282477140426636,0.7068213224411011,0.17141222953796387,0.34952056407928467,0.20424890518188477,0.2981654107570648,0.3087475597858429,0.2872329354286194,0.26227787137031555,0.30955395102500916,0.1262250542640686,0.30125725269317627,0.22173312306404114,0.31234490871429443,0.314922958612442
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.18813133239746094,0.14955562353134155,0.19537365436553955,0.08884263038635254,0.19708603620529175,0.14341247081756592,0.6513044834136963,0.10188078880310059,0.2927597761154175,0.1509913206100464,0.2382480353116989,0.24751389026641846,0.22272539138793945,0.20340761542320251,0.24924708902835846,0.027848869562149048,0.24427801370620728,0.16365620493888855,0.25038549304008484,0.24276265501976013
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.20742619037628174,0.1624588966369629,0.21772265434265137,0.10086947679519653,0.21578580141067505,0.16214942932128906,0.6633028388023376,0.11571335792541504,0.31647789478302,0.16981655359268188,0.24156001210212708,0.24990907311439514,0.21908897161483765,0.21087470650672913,0.26085352897644043,0.034798115491867065,0.24574634432792664,0.17654606699943542,0.2559387981891632,0.2494671642780304
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.2054450511932373,0.15348666906356812,0.21704018115997314,0.09315401315689087,0.21164357662200928,0.1601153016090393,0.6540831327438354,0.10951381921768188,0.3120720684528351,0.16497647762298584,0.23458948731422424,0.24556183815002441,0.2094128429889679,0.21101173758506775,0.260556161403656,0.040609896183013916,0.2505563199520111,0.18122145533561707,0.25528594851493835,0.24226424098014832
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.23044496774673462,0.17065918445587158,0.24052023887634277,0.11190187931060791,0.23301440477371216,0.18426871299743652,0.6688296794891357,0.12989068031311035,0.3329162299633026,0.1855372190475464,0.2550989091396332,0.26675817370414734,0.23011720180511475,0.24878284335136414,0.2802591323852539,0.07605940103530884,0.2700926959514618,0.21012762188911438,0.2761599123477936,0.2678365409374237
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.22827261686325073,0.16203558444976807,0.2359171211719513,0.10526275634765625,0.22796905040740967,0.18217188119888306,0.657706081867218,0.12451720237731934,0.3251078426837921,0.18125325441360474,0.24751760065555573,0.2616727352142334,0.22175395488739014,0.24680852890014648,0.2780584990978241,0.08104315400123596,0.2706966698169708,0.205465167760849,0.26738065481185913,0.26091381907463074
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.25788167119026184,0.18562018871307373,0.26229238510131836,0.12993133068084717,0.2544142007827759,0.2115975022315979,0.6779663562774658,0.15128380060195923,0.3494032919406891,0.20944958925247192,0.2719431221485138,0.29020416736602783,0.25210484862327576,0.2781835198402405,0.30742812156677246,0.11302855610847473,0.30369800329208374,0.23280766606330872,0.29422393441200256,0.28592291474342346
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.2694282829761505,0.19231575727462769,0.2709999680519104,0.13790571689605713,0.2633799612522125,0.2233123779296875,0.6803626418113708,0.16130667924880981,0.35552218556404114,0.2205454707145691,0.2833781838417053,0.30158406496047974,0.2614147365093231,0.2950704097747803,0.317909836769104,0.13477486371994019,0.31651270389556885,0.24623486399650574,0.3088015913963318,0.2969832718372345
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.2860596477985382,0.20474928617477417,0.2857934236526489,0.1513240933418274,0.2776624858379364,0.24060988426208496,0.6889272928237915,0.17667746543884277,0.3660869598388672,0.23781591653823853,0.2956406772136688,0.31480085849761963,0.27562570571899414,0.3125111758708954,0.3335134983062744,0.15198278427124023,0.33600863814353943,0.26263317465782166,0.3190556466579437,0.3097146451473236
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.30136793851852417,0.21634513139724731,0.30001628398895264,0.16410529613494873,0.29069778323173523,0.25659164786338806,0.6945112943649292,0.19138097763061523,0.37535998225212097,0.25426965951919556,0.3068970739841461,0.3248623013496399,0.2869710326194763,0.3280460238456726,0.34649527072906494,0.16756531596183777,0.3454064130783081,0.27304843068122864,0.33184781670570374,0.31933364272117615
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.3318454921245575,0.24364352226257324,0.3297903835773468,0.19269752502441406,0.31892338395118713,0.28776106238365173,0.7138822078704834,0.22246426343917847,0.40065798163414,0.2852548360824585,0.33351966738700867,0.3560134768486023,0.31647711992263794,0.363066703081131,0.37528276443481445,0.20365050435066223,0.3718758821487427,0.3029802143573761,0.3572307527065277,0.3488369286060333
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-645.0531621061665,-388.27123233140406,167.072109898161,752.9519189291848,575.4750000000001,0.1181641000000003,0.3333883583545685,0.24260616302490234,0.3316475749015808,0.193830668926239,0.31853121519088745,0.29085054993629456,0.7055656909942627,0.2250344157218933,0.39459794759750366,0.2888353765010834,0.32990095019340515,0.35687440633773804,0.3166082203388214,0.36220717430114746,0.371909499168396,0.2115374207496643,0.3697316348552704,0.30570632219314575,0.3565303385257721,0.34537234902381897
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-648.0535810530832,-382.9946161657021,167.04605494908049,752.8209594645924,579.1500000000001,0.1279298000000003,0.3400332033634186,0.24713987112045288,0.3389783203601837,0.2010630965232849,0.32305994629859924,0.29901331663131714,0.7002258896827698,0.23342621326446533,0.39359521865844727,0.2977919280529022,0.32369306683540344,0.3515375852584839,0.3121674060821533,0.3620608150959015,0.3664989471435547,0.2012057602405548,0.3620844781398773,0.3005088269710541,0.3449532389640808,0.3382006585597992
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,0.1962891000000003,0.3795330226421356,0.28503015637397766,0.3791598081588745,0.24169623851776123,0.35992711782455444,0.33979952335357666,0.7255669236183167,0.2757638692855835,0.42623448371887207,0.3388778865337372,0.3607797920703888,0.3891550302505493,0.3517243266105652,0.3982609808444977,0.4048735499382019,0.2537088096141815,0.39850255846977234,0.34197530150413513,0.3818681538105011,0.37610217928886414
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,0.3422853000000003,0.4020133316516876,0.3069479763507843,0.40318506956100464,0.2674172520637512,0.37972038984298706,0.3641405403614044,0.7336487174034119,0.3020557165145874,0.43970435857772827,0.3641674518585205,0.3837793171405792,0.4159887433052063,0.38059961795806885,0.4245660901069641,0.428175687789917,0.27923232316970825,0.422465980052948,0.3718883693218231,0.4061664640903473,0.4019770324230194
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,0.4599197208881378,0.3656536340713501,0.46360909938812256,0.33028361201286316,0.4341457188129425,0.4237973690032959,0.7736927270889282,0.3648165166378021,0.48821520805358887,0.42522045969963074,0.4442078769207001,0.47568053007125854,0.44025784730911255,0.48754775524139404,0.48861050605773926,0.345687597990036,0.4741656184196472,0.43308505415916443,0.4627554714679718,0.46692314743995667
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,0.44603365659713745,0.35602691769599915,0.45450764894485474,0.32776159048080444,0.4172716736793518,0.4128468334674835,0.7409730553627014,0.3594707250595093,0.46103912591934204,0.41746601462364197,0.4243011176586151,0.45375680923461914,0.42035990953445435,0.46208882331848145,0.467629611492157,0.3143245279788971,0.44820356369018555,0.41556820273399353,0.43641117215156555,0.4410458505153656
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,0.5075392723083496,0.4252305328845978,0.5228467583656311,0.40463754534721375,0.47393864393234253,0.47693198919296265,0.7783067226409912,0.4317452013492584,0.5080987215042114,0.48485296964645386,0.4733843207359314,0.5058432817459106,0.4747160077095032,0.5133076310157776,0.5156522989273071,0.3707045912742615,0.4900355935096741,0.46781328320503235,0.48530617356300354,0.4940395653247833
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,0.5267187356948853,0.45890843868255615,0.5523321628570557,0.44997861981391907,0.4874746799468994,0.4989085793495178,0.7686437964439392,0.4669080376625061,0.5084675550460815,0.5120241641998291,0.4873458445072174,0.5142943263053894,0.48494166135787964,0.5221565961837769,0.5233649015426636,0.3868359923362732,0.49351173639297485,0.48126712441444397,0.494563490152359,0.5044850707054138
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,0.5766461491584778,0.533440887928009,0.6169678568840027,0.5389578938484192,0.5299093723297119,0.5515514612197876,0.7846106290817261,0.5383607149124146,0.536014199256897,0.5707313418388367,0.5207386612892151,0.550901472568512,0.5232457518577576,0.5559095144271851,0.5563730001449585,0.4201469421386719,0.5231771469116211,0.5167317986488342,0.5221372842788696,0.5408846735954285
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,0.5805573463439941,0.5772726535797119,0.6409578323364258,0.6013268232345581,0.5246723294258118,0.5577725172042847,0.7502212524414062,0.5707981586456299,0.5117559432983398,0.5850805044174194,0.502679705619812,0.5255119204521179,0.5056915879249573,0.5284774899482727,0.5342252850532532,0.3939124345779419,0.4920937418937683,0.4992356598377228,0.49949800968170166,0.5164344310760498
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,0.688686728477478,0.7481786012649536,0.7765686511993408,0.78763347864151,0.6201468706130981,0.6669563055038452,0.8123265504837036,0.7133355140686035,0.5885810852050781,0.703328013420105,0.5947702527046204,0.6253431439399719,0.6086881160736084,0.6196308732032776,0.6254203915596008,0.5036469101905823,0.5829422473907471,0.6016084551811218,0.5935216546058655,0.6195884346961975
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,0.7588425874710083,0.9170913696289062,0.889818549156189,0.9595539569854736,0.6749650835990906,0.7390310764312744,0.8262670040130615,0.8272691965103149,0.614077091217041,0.7914292216300964,0.649154007434845,0.6678855419158936,0.6587736010551453,0.6661069989204407,0.6703641414642334,0.5424718856811523,0.6174835562705994,0.6446954011917114,0.634670615196228,0.6748840808868408
