Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
6979.0,139.579,-20.5139677,199.6550976,386.9399824,977787.1392120998,-20.5890008,199.6661492,386.94,977899.968,-5.7646269,0.8938730000000001,0.0005795,22800.0,-0.0001101,-0.0006619999999999,1.759999999999987e-05,0.0,-5.744874999999983,4.881250000021625,0.914049999999378,-3.900000000101045,0.0014750000005392,-3.599999999792658,22800.08125000168,171.66250108860186,0.002,0.1405029296875,1.02071533203125,-0.3285018920898437,6.0,10.0,180.0,0.5913086000000001,-6.165527299999999,-0.3291014,-1.2812256999999998,-102.64749663484214,196.96890652629463,52.9406367759057,222.13093383349565,266.40000000000003,0.5913086000000001,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6166221838569252,0.6415607899085444,0.6452677525386367,0.6535964822054753,0.6274541877332157,0.6087245929060162,0.6426634036340022,0.6121904327116166,0.6135861328018346,0.627820650546523,0.6320688231757213,0.673537139498391,0.6783847558955077,0.6783915038509309,0.6725910523220561,0.6670128610717824,0.6748260199961924,0.6849186206431989,0.6803809394657903,0.697106158929988,0.6804456295232943
6980.0,139.599,-20.6288135,199.6733662,386.9399531,978243.1423479,-20.7041464,199.6849236,386.94,978355.968,-5.7703639,0.9365272,0.0015756,22800.0,-0.0005047,-0.0007485999999999,4.689999999999987e-05,0.0,-5.76175000000001,-5.24375000001695,0.9094250000003968,-3.5437499999346755,-0.0095500000014681,0.3125000002768274,22800.32157499809,-42.92500088920133,0.002,0.1423385620117187,1.0550827026367189,-0.346697998046875,6.0,10.0,180.0,0.6416015,-6.1152343,-0.3256835,-1.282251,-101.76774831742108,197.4579532631473,52.94731838795285,222.15296691674783,273.30000000000007,0.6416015,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6452835148218533,0.6624598134434346,0.6725884039939422,0.6457220428836302,0.6291409962354534,0.6469342619989343,0.6256481100185455,0.6319894164760184,0.6385909340772865,0.6401409170915667,0.733015995209802,0.7353237712099292,0.7293280838740395,0.7324560644960255,0.7287373261853728,0.7308127309034651,0.734943690848372,0.7328160563610815,0.7448332912054083,0.7360438062024184
6981.0,139.619,-20.7441494,199.6924022,386.9399258,978699.1426681,-20.8191399,199.7046077,386.94,978811.968,-5.7544831,0.9838938000000004,0.0024741,22800.0,-0.0002619,-0.0006915999999999,7.419999999999988e-05,0.0,-5.759250000000016,5.612500000018367,0.9714250000001812,10.743749999875265,0.0014750000005392,3.112499999602392,22799.943925000844,-188.81874930227423,0.002,0.128167724609375,1.0528640747070312,-0.3441879272460937,6.0,10.0,180.0,0.6030273000000002,-6.0981445,-0.3198244,-1.2935303,-100.31687415871052,198.30747663157365,52.969659193976426,222.24998345837392,281.40000000000003,0.6030273000000002,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6365197313633089,0.6200703872025973,0.6291579494480466,0.6034634749869856,0.5989725994410687,0.6118253910543845,0.5990909446044097,0.6042765326850013,0.6113908867118465,0.6157628989367298,0.7019610440945989,0.7070935966290329,0.7023998714709062,0.6981296323264533,0.6897716418234966,0.6994499399448766,0.699623848550581,0.7085792565988646,0.7047325453177306,0.7013017118967722
6982.0,139.63899999999998,-20.8590575,199.712466,386.9399580000001,979155.1418213,-20.9339742,199.7252012,386.94,979267.968,-5.7473562000000005,1.02727,0.0013997,22800.0,-0.0002924,-0.0007525999999999,4.199999999999987e-05,0.0,-5.735600000000041,-1.8312500000173544,1.0461499999998125,5.543750000036596,0.0092749999993202,-0.0687500001816943,22799.497600001632,94.41249931117272,0.002,0.1558731079101562,1.0391799926757812,-0.3378555297851562,6.0,10.0,180.0,0.633789,-6.088379000000001,-0.3144532,-1.3237791,-98.17493707935526,199.25573831578683,52.95482959698821,222.14749172918687,285.6000000000001,0.633789,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.633570175783328,0.6276357814472945,0.6432283835546899,0.6314792102359934,0.6057981518688949,0.6318484299316932,0.6134306632875238,0.6124545605516181,0.6270793097642996,0.62100579117591,0.7031333326286503,0.7027366938707699,0.7039152759054563,0.6954446088828926,0.6885448230668885,0.6980695224087207,0.7098768135156804,0.7012055378530312,0.7118565723599453,0.7051476911720497
6983.0,139.659,-20.9736084,199.7334444,386.9399971,979611.1395325,-21.0486415,199.7467018,386.94,979723.968,-5.7463853,1.0703641000000002,9.770000000000088e-05,22800.0,-0.0005184,-0.0008201999999999,2.8999999999998752e-06,0.0,-5.727774999999902,1.1062500000046651,1.0710750000001212,-8.112500000123646,-0.003674999999248,-3.5999999994373866,22800.25292499631,154.49374986931434,0.002,0.1689468383789062,1.0535614013671877,-0.3468307495117187,6.0,10.0,180.0,0.6865235000000001,-6.056152299999999,-0.3134766,-1.334033,-96.62946853967765,199.9013691578934,52.93891479849411,222.04674586459348,289.95000000000005,0.6865235000000001,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6400099996348793,0.6366195829521285,0.6374881114595857,0.6264881182197847,0.611422461974928,0.6467326486776334,0.615238795685029,0.622670851016517,0.6281227915790434,0.6291506970804833,0.688355383687415,0.6922769834648115,0.6944049588283808,0.6877946960797232,0.6818819940109305,0.6872343849720413,0.6945968493787841,0.6895586635016661,0.6967182542188558,0.6859958500684297
6984.0,139.679,-21.0885195,199.755048,386.939956,980067.1403336,-21.1631359,199.7691086,386.94,980179.968,-5.7274243,1.1227870000000002,0.0014649,22800.0,-0.000215,-0.0006056999999999,4.399999999999988e-05,0.0,-5.745875000000034,-2.568749999998316,1.074700000000206,1.5875000000775683,-0.0063500000010208,1.6499999997421355,22800.270075004664,-115.8749997557352,0.002,0.1587570190429687,1.070977783203125,-0.3589096069335937,6.0,10.0,180.0,0.6118163000000001,-6.0605469,-0.3081052999999999,-1.3104492,-95.9732342698388,200.43618457894672,52.97795739924706,222.2378729322968,292.9500000000001,0.6118163000000001,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.640540721746784,0.6383396619685424,0.6436127341023478,0.6334352460659537,0.6153274301420801,0.6286982113091049,0.6154563410250445,0.6299056567436593,0.6367305997570123,0.6281486814838826,0.7170380084382904,0.7309324886322784,0.7258587254317982,0.7351053834774395,0.720714106460294,0.7293050844744355,0.7228384542265,0.7314236958135577,0.7269447543090347,0.7203699725134222
6985.0,139.699,-21.2031202,199.7775949,386.9399493,980523.1396926,-21.2774493,199.7924204,386.94,980635.968,-5.712558700000001,1.1738858,0.0017056,22800.0,-4.600000000000005e-05,-0.0004287999999999,5.069999999999988e-05,0.0,-5.72215000000007,4.818750000001787,1.1564749999998014,11.71875000007816,0.0039250000000379,1.8249999996555744,22799.72074999532,-115.86875043574037,0.002,0.1623016357421875,1.0553298950195311,-0.3519271850585937,6.0,10.0,180.0,0.5947267,-6.094238300000001,-0.3061521,-1.3068603,-94.1126171349194,201.2885922894733,52.97847869962353,222.2174364661484,296.25000000000006,0.5947267,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.634813160392599,0.6195302088268398,0.6303799945904704,0.6180529720079867,0.6024779798005926,0.6204144344265652,0.6029888317321874,0.6116258891098932,0.6243351333399488,0.6158757828847095,0.6745431917297421,0.688086804603969,0.6763617201286621,0.6825293830141134,0.6731012735370129,0.6758904873959151,0.6733782478132332,0.680266367252716,0.678805833688269,0.6763397473455175
6986.0,139.719,-21.3172246,199.8012647,386.9399845,980979.1357558,-21.3915747,199.8166351,386.94,981091.968,-5.7077931,1.2176079000000002,0.0005208,22800.0,-0.00019,-0.0004706999999999,1.5499999999999872e-05,0.0,-5.693124999999899,-3.662499999990216,1.2309750000000008,4.268749999880583,0.0051500000012083,-1.1499999995834287,22799.428950002766,180.2500009944452,0.002,0.1789047241210937,1.0541305541992188,-0.3515335083007812,6.0,10.0,180.0,0.6538086000000001,-6.0844725,-0.3032224,-1.3437744,-91.7103085674597,202.16929614473668,52.94523934981176,222.01971823307417,299.7750000000001,0.6538086000000001,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6512608714546123,0.6408902291743701,0.6566921548583333,0.6401693885394845,0.6206128179206349,0.6419470988399546,0.6328165854397798,0.6321551120182126,0.6449945891542164,0.6402642059617327,0.702984306518337,0.7097543236994656,0.7107288008820828,0.7001807928716337,0.6967911279000072,0.6994271898174099,0.71662923904578,0.7047255972400136,0.7161361365187046,0.7104794181497673
6987.0,139.73899999999998,-21.4313583,199.8259199,386.9399934000001,981435.1355958,-21.5055046,199.841752,386.94,981547.968,-5.6953192,1.2585168000000002,0.0002279,22800.0,-0.000114,-0.0005950999999999,6.599999999999876e-06,0.0,-5.704575000000034,6.050000000001804,1.2489999999999668,-10.256249999862632,-0.0049000000004184,-2.268750000666841,22800.4417499993,42.91250079407109,0.002,0.19720458984375,1.0681076049804688,-0.3620071411132812,6.0,10.0,180.0,0.6264648000000002,-6.045898599999999,-0.3012694999999999,-1.3565917,-90.33215428372984,202.8946480723684,52.96611967490588,222.11135911653707,305.55000000000007,0.6264648000000002,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.6409373150157982,0.6393299388783189,0.6420944827918035,0.6318543115912245,0.615427687789133,0.6555720493504744,0.6218795681202218,0.6299808485014459,0.6344037957646672,0.6475152264314434,0.6511536151417783,0.6586705354818873,0.6570951322555997,0.6539434076752575,0.6471299106617237,0.6505940829844014,0.6529432372092667,0.6496139773345242,0.6599827249568553,0.6534473906958251
6988.0,139.759,-21.5452019,199.8512431,386.9399481,981891.1374267,-21.619233,199.8677691,386.94,982003.968,-5.6856154000000005,1.3071180000000002,0.0017057,22800.0,-0.0001306,-0.0004863999999999,5.189999999999987e-05,0.0,-5.701649999999958,-5.7437499999980215,1.263925000000654,6.168750000057344,-0.0046499999996285,2.0187500002322167,22800.33875000081,-154.49375132445493,0.002,0.1900787353515625,1.0783233642578125,-0.3704208374023437,6.0,10.0,180.0,0.6030275000000002,-6.0361328,-0.2983401,-1.3576172,-89.37657714186493,203.37582403618416,52.977559837452944,222.1586795582685,315.67500000000007,0.6030275000000002,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6384047006989152,0.6374527890411614,0.6488116689871962,0.6297946102591273,0.6195586707750887,0.6335387824353675,0.6248360394735155,0.6364459484718339,0.634111428814642,0.6427235590182455,0.7391539262896175,0.7530150300376822,0.7438838787296614,0.747832064095102,0.7310084673282095,0.7398345252591748,0.7409956800800985,0.743091107846156,0.746329341293569,0.7351082740946191
6989.0,139.779,-21.6589911,199.8774932,386.9399628,982347.1374725,-21.7327516,199.89468470000003,386.94,982459.968,-5.6704932,1.3547308000000002,0.0012368,22800.0,2.79999999999996e-06,-0.0004045999999999,3.719999999999987e-05,0.0,-5.653575000000011,5.856249999980273,1.34642499999984,11.718749999900524,0.0053749999992191,1.5937500002394245,22799.60060000012,-25.74999962232323,0.002,0.1877273559570312,1.0616043090820313,-0.3632232666015625,6.0,10.0,180.0,0.6381837000000001,-6.0644531,-0.2939456,-1.3786378,-87.10728857093247,203.95641201809207,52.91177991872647,221.79633977913423,321.2250000000001,0.6381837000000001,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.6287192682896438,0.6260691287170635,0.6364249824667332,0.6203655543531749,0.6113005407248169,0.633919214720979,0.6096403725646024,0.6203261662755303,0.6240567454170232,0.6305231610947994,0.6491488242226054,0.6592453721520717,0.6467602919762682,0.6466327358553502,0.6421831828027773,0.6408174542868844,0.6531975218026111,0.6453050747893515,0.6566365380618436,0.6555860031452414
6990.0,139.799,-21.7722705,199.9048818,386.9399951,982803.1375184,-21.8460541,199.9224972,386.94,982915.968,-5.6649811,1.3942358,0.0001758,22800.0,-0.0001616,-0.0005634999999999,4.8999999999998735e-06,0.0,-5.699699999999996,-3.1687499999711606,1.416024999999621,-0.7937499999499664,0.0049000000004184,-1.8374999999792865,22799.92674999812,133.0312501522967,0.002,0.2133682250976562,1.06568603515625,-0.363165283203125,6.0,10.0,180.0,0.6337891000000001,-6.0771486,-0.2939456,-1.3986329,-85.32064428546624,205.36620600904604,53.03388995936324,222.4036698895672,319.87500000000006,0.6337891000000001,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6407266056941283,0.6417956534638168,0.6444620184637807,0.6354933390297081,0.6284273315574676,0.6522405143505965,0.6224457036536992,0.6368764227193118,0.641112386318852,0.6438484683087968,0.6948445187785346,0.7015443083289356,0.7043998598267984,0.6915020036390707,0.6868938859529374,0.6903001812284189,0.710194393881709,0.6943321788249927,0.7061714852887685,0.7035213934005686
6991.0,139.81900000000002,-21.8859023,199.9330382,386.9399894,983259.1360535,-21.9591329,199.951205,386.94,983371.968,-5.6400659,1.4379476000000002,0.0003385,22800.0,0.0002450999999999,-0.0005936999999999,1.0599999999999876e-05,0.0,-5.642100000000028,2.9312499999488977,1.4091749999998626,-10.200000000182284,-0.0071000000005483,-0.8562500003250761,22800.304400001187,12.881249858790396,0.002,0.2148651123046875,1.0799285888671877,-0.3763275146484375,6.0,10.0,180.0,0.5214843000000001,-6.0717774,-0.292969,-1.38479,-83.96132214273312,205.44510300452305,52.94894497968161,221.9528349447836,320.55000000000007,0.5214843000000001,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.6358583315792652,0.6486388184308441,0.6419206655055121,0.6356570044311776,0.6269164238811161,0.6541458627940474,0.6263196913853011,0.6361077226399882,0.6305581194834735,0.6463642275378649,0.6608833149327535,0.6643461768253461,0.6600916897863621,0.6612264478515878,0.6532328939260151,0.6590497128575736,0.6598809905155221,0.6547266282241417,0.6671899375260864,0.6621423211876922
6992.0,139.839,-21.9986971,199.9619277,386.9399688,983715.1362365,-22.0719814,199.9808063,386.94,983827.968,-5.6351621000000005,1.4869350000000003,0.0010416,22800.0,4.119999999999995e-05,-0.0004628999999999,3.119999999999988e-05,0.0,-5.639150000000015,0.7312500000188621,1.4587500000004638,11.41875000030268,1.4210854715202004e-12,1.6500000004526785,22799.96110000065,-154.49375059685917,0.002,0.2063064575195312,1.0794754028320312,-0.37384033203125,6.0,10.0,180.0,0.6108399,-6.0913087,-0.2895509,-1.3658204,-82.46066107136656,205.9335515022615,52.93047248984081,221.8419174723918,322.57500000000005,0.6108399,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.634614994953677,0.6285714550067459,0.6337279155006078,0.6310319460757939,0.6154525000605313,0.6364490371723805,0.6152502681534912,0.6399607164900689,0.6255556035785311,0.6321780850962063,0.6974058301596577,0.7094275321296348,0.6998788573518127,0.7044055110892442,0.6898014989473252,0.6969694235133778,0.6967814223609493,0.6969568973394021,0.7071311003091566,0.6946013277698917
6993.0,139.85899999999998,-22.1111474,199.9919092,386.9399862,984171.1346345,-22.1845922,200.0112987,386.94,984283.968,-5.6336303,1.5291979000000002,0.0004688,22800.0,-0.0002746,-0.0005306999999999,1.3799999999999878e-05,0.0,-5.621350000000014,-1.8249999999887248,1.5339249999996696,7.518749999846364,0.0041499999994698,0.1250000000396767,22799.46327499929,8.574999810687586,0.002,0.2122909545898437,1.0666763305664062,-0.3730087280273437,6.0,10.0,180.0,0.6284179000000002,-6.106933700000001,-0.2885742999999999,-1.3796632,-80.33133053568328,206.7242757511308,52.92723624492041,221.8014587361959,324.90000000000003,0.6284179000000002,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6350487894731216,0.6335420374813853,0.6477938924143247,0.6238137665770566,0.6197249431681012,0.6397320396763128,0.6197725854373989,0.6336224012088639,0.631993198142023,0.6392965592090879,0.6800848688688869,0.6872975573743657,0.6833933358275716,0.6735936800130238,0.6731127015982633,0.6728886908848462,0.6879320660424003,0.6775160844545666,0.6898198237251414,0.68367735133322
6994.0,139.879,-22.2239921,200.0228907,386.9399942,984627.1306975,-22.296958,200.0426812,386.94,984739.968,-5.6106119,1.5677255000000003,0.0002082,22800.0,4.4299999999999965e-05,-0.0007079999999999,5.799999999999877e-06,0.0,-5.641349999999967,5.237499999988154,1.5915749999997786,-3.731249999994191,0.0012249999997493,-1.89375000019254,22800.02975000243,175.96250036151832,0.002,0.2332901000976562,1.0647293090820311,-0.3740875244140625,6.0,10.0,180.0,0.5786133000000001,-6.0776366,-0.2871094,-1.4155518,-78.54966526784165,207.85813787556532,53.0131181224602,222.223729368098,329.4750000000001,0.5786133000000001,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.6373961568974,0.63605838239044,0.6351895540162977,0.630190000772024,0.6165029238119687,0.6514290927255967,0.6274102525178408,0.6351658851023567,0.6270313612332459,0.6442357485685315,0.6441557869158822,0.6505523199930646,0.6526336682983916,0.6423842813689841,0.6384091231305276,0.6423543446421286,0.6556991866013998,0.6450401105842171,0.6556697410179327,0.6474653368066863
6995.0,139.899,-22.3360645,200.0546622,386.9399747,985083.1338333,-22.4090723,200.0749513,386.94,985195.968,-5.6046906,1.6094921000000002,0.0008593,22800.0,-0.0001621,-0.0007861999999999,2.529999999999988e-05,0.0,-5.590325000000007,-5.368750000012218,1.577375000000103,-4.818749999913052,-0.005625000000009,0.8499999999855845,22800.35592499771,-42.92500016160557,0.002,0.2209396362304687,1.0803695678710938,-0.38541259765625,6.0,10.0,180.0,0.6318358000000001,-6.0566404,-0.2856444999999999,-1.4088867,-77.36583263392083,207.79456893778269,52.9215590612301,221.74136468404896,331.12500000000006,0.6318358000000001,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6373552835319212,0.6444629572332612,0.6515259977040411,0.6471410001038603,0.6265082160639167,0.6496987733442807,0.6248393696680239,0.6464346300445781,0.6413828105392453,0.6493069278273059,0.7010775820990708,0.704464492519055,0.7009678400815677,0.6976867273584996,0.7006258350925191,0.6927599900945982,0.705880763142023,0.6938908002898858,0.7061903018927196,0.7041442621348525
6996.0,139.919,-22.4481309,200.0871063,386.9399717,985539.1348403,-22.5209261,200.1081125,386.94,985651.968,-5.5899715,1.6588796,0.0009373,22800.0,-0.0001201,-0.0006495999999999,2.829999999999988e-05,0.0,-5.588650000000062,6.350000000021533,1.6418500000000336,11.843749999762563,0.0014749999991181,1.3500000001442911,22800.064074998954,-188.81874930227423,0.002,0.2042739868164062,1.0653457641601562,-0.3792251586914062,6.0,10.0,180.0,0.6591797000000001,-6.0595704,-0.2841796,-1.4129882,-75.72791631696042,208.35478446889127,52.916779530615045,221.70268234202447,335.77500000000003,0.6591797000000001,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.634833348055697,0.6218805411234125,0.6230925208100233,0.6289829288873019,0.6123766329219781,0.6369635714533746,0.6117855294195419,0.6331415880845135,0.623911397053928,0.6348074043199826,0.6685718659582646,0.6721087100621757,0.6681706154161632,0.6646235427025852,0.655330251312335,0.6716625814917874,0.6657314393284242,0.6709631872108561,0.6714142935203895,0.6663340232447612
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-73.85195815848022,209.5373922344457,53.01488976530752,222.18834117101224,331.80000000000007,0.6210938,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6332128124666253,0.6338571333911088,0.647850774537013,0.6314562951051049,0.6244436533704821,0.6433939559066212,0.6227422915522646,0.6338536431095354,0.6355668483208831,0.6397486016859999,0.6885195274394613,0.6949763856651076,0.6976288152499013,0.686004119490073,0.6814552367169573,0.6843656293099241,0.7003233704164021,0.691601602930011,0.6991924221865184,0.696357602334875
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-72.04347907924011,209.74669611722285,52.940444882653765,221.79017058550613,332.7000000000001,0.5864258000000001,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.6356141560842327,0.6322341825227993,0.6304208886854153,0.628711982228934,0.6199975579754607,0.6582245665711093,0.6179693471885478,0.6348147568705386,0.6219435682661464,0.6469361878129759,0.6175007382002057,0.6264951795193207,0.6287568832693798,0.6139858988973237,0.6142624312633775,0.6176851063850538,0.6263254073106093,0.6176866530147743,0.627608500959697,0.6233047923520658
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-71.15473953962007,209.9838480586114,52.92872244132688,221.72208529275304,333.9000000000001,0.6528320000000001,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6354747413822053,0.6386661850262986,0.6433377949663087,0.641981505620996,0.6319159704383672,0.643871205485223,0.6204665055576342,0.6426101421100183,0.6389682697967849,0.6466530583784963,0.7020805824585526,0.7107246426598913,0.7097790281335059,0.70732050326601,0.7036893100089933,0.7061514845196701,0.7098062770747554,0.7047254371016589,0.7138727071661835,0.7078867234833084
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-69.04586976981003,210.7194240293057,52.939861220663445,221.75954264637653,337.95000000000005,0.6225586000000001,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.630420963492742,0.6245973090472221,0.6261857248298647,0.6260276223746755,0.6163953211211844,0.6316258276705407,0.6163600172623629,0.6288295948107759,0.6241821510372613,0.6348074043199826,0.6455665968097875,0.6602357889271337,0.6533701128587877,0.6622864788802605,0.6419581714029037,0.6501859634825299,0.6527707690580914,0.6540072617158954,0.6562279870083638,0.6536301739322382
