pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
21.7769487,218.0274342,386.78,22800.0,5.395924999999835,-2.2162000000008675,0.0,-0.7302500000072598,-1.7955000001279586,0.0,0.0,-0.6171875,-4.712402299999999,-0.3530272999999998,-1.3371094,33.45509798992127,-228.8095523808216,72.1537257750473,231.2424157507164,303.8399999999965,-0.6171875,-0.6926411688327789,-0.6366817563772201
21.8845702,217.9823938,386.78,22800.0,5.381075000000202,-2.252020000000244,0.0,-0.7424999999816606,-1.7909999999687898,0.0,0.0,-0.6430664,-4.7089844,-0.3715820999999998,-1.3576171,31.933402863732177,-229.02688860772776,72.15372927124544,231.24242241378192,308.1600000000035,-0.6430664,-0.6927467525005341,-0.6373240500688553
21.99189,217.936639,386.78,22800.0,5.365989999999776,-2.2877399999998715,0.0,-0.7542500000212726,-1.7859999999814136,0.0,0.0,-0.5927735999999999,-4.6269531,-0.3359374999999999,-1.3765869,30.410395330854094,-229.2341058832633,72.15374007272202,231.242442999286,311.03999999997905,-0.5927735999999999,-0.6922861099243164,-0.6371212810277939
22.098903,217.8901715,386.78,22800.0,5.350650000000101,-2.323375000000283,0.0,-0.7669999999837529,-1.7817500000205655,0.0,0.0,-0.597168,-4.6386719,-0.3339842999999998,-1.3514647,28.88502556612823,-229.4312640994521,72.15371988218185,231.24240452008024,314.4000000000233,-0.597168,-0.6919812560081482,-0.6375193625688553
22.2056049,217.8429942,386.78,22800.0,5.335095000000045,-2.358865000002197,0.0,-0.777750000002797,-1.7745000000957134,0.0,0.0,-0.6040039,-4.7431641,-0.3593749999999998,-1.3263427,27.36028412214232,-229.61806158539497,72.1537082022337,231.24238226042948,319.6800000000221,-0.6040039,-0.6923891127109527,-0.6391978472471237
22.3119909,217.79510850000003,386.78,22800.0,5.319300000000027,-2.3942849999968985,0.0,-0.7897500000009217,-1.7709999997350678,0.0,0.0,-0.6040038,-4.7182617,-0.3642578999999998,-1.3458252000000002,25.833190623560377,-229.79491304985007,72.15372686325792,231.2424178246314,321.6000000000058,-0.6040038,-0.6914987862110138,-0.6387045532464981
22.418056,217.7465165,386.78,22800.0,5.303254999999929,-2.429600000000676,0.0,-0.8022500000048893,-1.7657500001888593,0.0,0.0,-0.6044923,-4.631835799999999,-0.3325193999999998,-1.3673584,24.304475278145635,-229.96158113837896,72.15370475855416,231.24237569746865,324.7200000000012,-0.6044923,-0.6910378277301789,-0.6390755265951157
22.5237961,217.69722070000003,386.78,22800.0,5.2870050000001,-2.464789999999084,0.0,-0.8124999999914451,-1.759499999920422,0.0,0.0,-0.6381838,-4.7045897,-0.3349610999999998,-1.362744,22.776106916595246,-230.1180532103557,72.15374235920663,231.24244735688185,327.8399999999965,-0.6381838,-0.6905640304088593,-0.6393087983131409
22.6292058,217.6472232,386.78,22800.0,5.270484999999958,-2.499875000000884,0.0,-0.8260000000070988,-1.7542500000899963,0.0,0.0,-0.6430665,-4.7934571,-0.3652343999999998,-1.3514647,21.24548822852033,-230.26429651599628,72.15368286373094,231.2423339703932,330.0,-0.6430665,-0.6897572934627533,-0.6389643311500549
22.7342813,217.5965259,386.78,22800.0,5.253774999999905,-2.5348649999997974,0.0,-0.8355000000026536,-1.7494999999456695,0.0,0.0,-0.5683594000000001,-4.6479491,-0.3559569999999998,-1.3796631,19.714822490779863,-230.4005514059333,72.15376375044495,231.24248812448167,334.0799999999872,-0.5683594000000001,-0.6902481079101562,-0.6394759118556976
22.8390173,217.5451316,386.78,22800.0,5.23680000000013,-2.569714999999917,0.0,-0.8487499999887405,-1.7425000000059754,0.0,0.0,-0.6210936,-4.565918000000001,-0.3305664999999999,-1.3699218,18.1830615559922,-230.52640164968253,72.15371527234541,231.24239573464848,335.7599999999802,-0.6210936,-0.6897586047649383,-0.6387388527393341
22.9434093,217.493042,386.78,22800.0,5.219599999999858,-2.6044800000008195,0.0,-0.8600000000136276,-1.7382500000451273,0.0,0.0,-0.6269532999999999,-4.7148438,-0.3432617999999998,-1.3283935,16.64988058124982,-230.64222132868,72.15372343851644,231.24241129774984,335.7600000000093,-0.6269532999999999,-0.6884438931941986,-0.637480366230011
23.0474525,217.4402597,386.78,22800.0,5.202159999999978,-2.6391149999994923,0.0,-0.8719999999939887,-1.7317499999336403,0.0,0.0,-0.592285,-4.7695314,-0.3691405999999998,-1.3212159,15.116089428825273,-230.74774772332347,72.15368538123724,231.24233876824283,341.27999999999884,-0.592285,-0.6898526608943939,-0.6395345389842987
23.1511428,217.3867867,386.78,22800.0,5.184515000000012,-2.67365000000126,0.0,-0.882249999998308,-1.7267500000883729,0.0,0.0,-0.6069337,-4.6386719,-0.3466796999999998,-1.349414,13.581955881925351,-230.84323088597668,72.1537393093702,231.24244154448573,340.5599999999977,-0.6069337,-0.6881080448627472,-0.6378668963909149
23.2544754,217.33262610000003,386.78,22800.0,5.166630000000083,-2.7080299999980184,0.0,-0.8942499999964326,-1.7189999998379335,0.0,0.0,-0.6557617,-4.6054686,-0.3315429999999998,-1.3622314,12.047905774411417,-230.92832110938687,72.15371066475078,231.24238695349345,344.1600000000035,-0.6557617,-0.6884571373462677,-0.6387527525424957
23.3574456,217.2777795,386.78,22800.0,5.148509999999895,-2.742330000000948,0.0,-0.9060000000093992,-1.7150000001464605,0.0,0.0,-0.6132812000000001,-4.707519400000001,-0.3481444999999998,-1.3540282,10.51200201805411,-231.0033505907449,72.15372047481536,231.2424056495222,346.0800000000163,-0.6132812000000001,-0.6879266560077667,-0.6387684047222137
23.460049100000003,217.2222497,386.78,22800.0,5.130175000000214,-2.7764899999993986,0.0,-0.9167499999840344,-1.7079999999225493,0.0,0.0,-0.5488279,-4.7011718,-0.3662108999999998,-1.3617187,8.976561140965561,-231.06814208360225,72.15373722682337,231.2424375755568,346.80000000001746,-0.5488279,-0.6869838058948516,-0.6380296111106872
23.5622811,217.1660391,386.78,22800.0,5.111599999999861,-2.810530000002132,0.0,-0.9287500000176864,-1.7020000001366498,0.0,0.0,-0.6025392,-4.5581054,-0.3369141999999998,-1.3709472,7.44021694734696,-231.12268250520123,72.15372163891828,231.24240786807167,347.27999999999884,-0.6025392,-0.6859010040760041,-0.6371636092662811
23.6641372,217.1091502,386.78,22800.0,5.092804999999956,-2.8444449999980748,0.0,-0.939749999995243,-1.695749999797158,0.0,0.0,-0.6279296,-4.6645508,-0.3320312999999998,-1.3412109,5.903756553821981,-231.16703069588056,72.15372076029026,231.2424061935807,347.7600000000093,-0.6279296,-0.6848021745681763,-0.6362923204898834
23.765613,217.0515857,386.78,22800.0,5.073790000000145,-2.8782250000020326,0.0,-0.9507499999905632,-1.689000000197893,0.0,0.0,-0.6103516,-4.882324,-0.3540038999999998,-1.3299316,4.367451133409683,-231.2011556814172,72.15371916695639,231.24240315700243,350.88000000000466,-0.6103516,-0.6849546790122986,-0.6363488495349884
23.8667037,216.9933476,386.78,22800.0,5.054534999999838,-2.9119049999977165,0.0,-0.9627500000153332,-1.6839999997841917,0.0,0.0,-0.5864257,-4.7353517,-0.3618163999999998,-1.3719727000000002,2.829701940090593,-231.22508433886685,72.15371669676166,231.2423984493022,351.6000000000058,-0.5864257,-0.6838756322860717,-0.6351789653301239
23.9674052,216.93443900000003,386.78,22800.0,5.035075000000155,-2.94542999999976,0.0,-0.9729999999841256,-1.6762500001021865,0.0,0.0,-0.6323241000000001,-4.5791016,-0.3334959999999998,-1.3863282,1.2931383859984495,-231.2387945126664,72.1537228845811,231.24241024205853,353.5200000000186,-0.6323241000000001,-0.6833811402320862,-0.6344617962837219
24.0677125,216.8748622,386.78,22800.0,5.015364999999861,-2.978840000001526,0.0,-0.9855000000147384,-1.670500000088282,0.0,0.0,-0.6147461,-4.6752931,-0.3349609999999998,-1.3714599,-0.2448007459475999,-231.24219766373943,72.15367933263018,231.24232724084308,352.320000000007,-0.6147461,-0.6813732504844665,-0.6324950635433197
24.1676222,216.8146201,386.78,22800.0,4.995485000000066,-3.01210499999911,0.0,-0.9939999999897252,-1.6632499998792127,0.0,0.0,-0.5576173,-4.7636719,-0.3598631999999998,-1.3688965,-1.7806529755343563,-231.23560924289632,72.15375171623708,231.24246518957696,354.7200000000012,-0.5576173,-0.6811492085456848,-0.6320768058300018
24.267129,216.7537148,386.78,22800.0,4.975340000000017,-3.045265000001507,0.0,-1.0072500000024576,-1.6580000001198414,0.0,0.0,-0.6040038,-4.663085799999999,-0.3564452999999998,-1.3878662,-3.318637970632467,-231.21865058189235,72.15375174793483,231.2424652499868,356.1600000000035,-0.6040038,-0.6804134786128998,-0.6312805354595185
24.3662285,216.69215,386.78,22800.0,4.954974999999884,-3.078239999999255,0.0,-1.0182500000066597,-1.6487499998874,0.0,0.0,-0.6777344000000001,-4.6098634,-0.3295899999999998,-1.372998,-4.855182312230574,-231.1913340003973,72.15367003424701,231.2423095200536,355.4400000000023,-0.6777344000000001,-0.6785960853099823,-0.6296947598457336
24.4649168,216.6299273,386.78,22800.0,4.934415000000136,-3.11113499999891,0.0,-1.0279999999873723,-1.6447499999827642,0.0,0.0,-0.6206054,-4.6796875,-0.3403320999999998,-1.3289062,-6.392141137929998,-231.1540831789544,72.15374256232504,231.2424477439862,356.4000000000233,-0.6206054,-0.6775968611240387,-0.628696084022522
24.5631894,216.56705040000003,386.78,22800.0,4.913629999999891,-3.143844999999601,0.0,-1.0392500000122595,-1.63550000003454,0.0,0.0,-0.5742187999999999,-4.675781199999999,-0.3637695999999998,-1.3237793,-7.9278412403024,-231.10646391007327,72.15371838402817,231.2424016648968,355.679999999993,-0.5742187999999999,-0.6757400155067443,-0.627071738243103
24.6610418,216.5035214,386.78,22800.0,4.892620000000036,-3.176450000000841,0.0,-1.0504999999927378,-1.6302500000620057,0.0,0.0,-0.565918,-4.640625,-0.3476563999999998,-1.3530029,-9.464317436093358,-231.0486643125596,72.15373002158701,231.2424238437856,356.88000000000466,-0.565918,-0.6748551547527313,-0.626116293668747
24.7584699,216.4393435,386.78,22800.0,4.871405000000095,-3.2088950000002114,0.0,-1.060749999997057,-1.622249999968517,0.0,0.0,-0.6201171000000001,-4.6289061,-0.3305663999999998,-1.3560791,-10.999499730779888,-230.98068382950743,72.15373763615685,231.2424383556667,356.88000000000466,-0.6201171000000001,-0.6734061121940613,-0.6247131943702697
24.855469,216.3745195,386.78,22800.0,4.849954999999895,-3.241200000000788,0.0,-1.0725000000100238,-1.6152500000288228,0.0,0.0,-0.5644530999999999,-4.7539062,-0.3466796999999998,-1.3447996999999998,-12.534921281511997,-230.9023718703007,72.15369712146945,231.24236114272907,358.80000000001746,-0.5644530999999999,-0.6728951692581177,-0.6238380253314972
24.952035,216.3090518,386.78,22800.0,4.828300000000141,-3.273384999999962,0.0,-1.0827499999876975,-1.6092499999587062,0.0,0.0,-0.5307618,-4.7929687,-0.3671875999999999,-1.3668456,-14.070038938629834,-230.813960702138,72.15372079267684,231.2424062553032,357.35999999998603,-0.5307618,-0.6706855595111847,-0.6219702303409577
25.0481638,216.2429438,386.78,22800.0,4.806439999999945,-3.305399999999281,0.0,-1.0930000000097806,-1.6007499999659558,0.0,0.0,-0.5883789,-4.647949,-0.3408204999999998,-1.383252,-15.60362567998359,-230.71536216927504,72.15372195504685,231.2424084705502,358.0800000000163,-0.5883789,-0.6695395469665527,-0.6207123041152954
25.143851,216.1761986,386.78,22800.0,4.784359999999843,-3.337260000000697,0.0,-1.104000000005101,-1.5930000000707878,0.0,0.0,-0.6132813,-4.680664,-0.3334961999999998,-1.3483886,-17.136575790548612,-230.60650238199105,72.15368757283197,231.24234294497288,357.6000000000058,-0.6132813,-0.6677706420421601,-0.619074672460556
25.2390924,216.1088184,386.78,22800.0,4.762070000000129,-3.3690099999986955,0.0,-1.1144999999856964,-1.5874999998999328,0.0,0.0,-0.5683593,-4.756836099999999,-0.3540039999999999,-1.3166015,-18.66961624625821,-230.4875223081496,72.15372312961703,231.24241070904856,357.36000000001513,-0.5683593,-0.6661121547222137,-0.6174016416072845
25.3338842,216.0408065,386.78,22800.0,4.739589999999971,-3.4005950000008056,0.0,-1.1240000000078965,-1.5792500001055032,0.0,0.0,-0.533203,-4.6713867,-0.3652343999999998,-1.3453124,-20.200729029509187,-230.3584915030769,72.1537816160272,231.2425221729274,358.7999999999884,-0.533203,-0.6653143167495728,-0.6159206807613373
25.4282213,215.97216630000003,386.78,22800.0,4.716854999999853,-3.4320099999987974,0.0,-1.136750000005904,-1.57074999989959,0.0,0.0,-0.6367187999999999,-4.6162108,-0.3339843999999998,-1.3653076,-21.732082632928183,-230.218895432668,72.15368990902319,231.24234739727527,358.0799999999872,-0.6367187999999999,-0.6633780360221863,-0.6141292870044708
25.5221002,215.9029005,386.78,22800.0,4.693945000000177,-3.4632900000019617,0.0,-1.1454999999838122,-1.5640000001582166,0.0,0.0,-0.5908202,-4.703125099999999,-0.3344726999999998,-1.3524901,-23.2616956727612,-230.0694161872454,72.15371205612595,231.24238960517616,357.8399999999965,-0.5908202,-0.6616742968559265,-0.612510883808136
25.6155166,215.8330122,386.78,22800.0,4.670819999999942,-3.4944150000001173,0.0,-1.1562500000117382,-1.5562499999077772,0.0,0.0,-0.4936523,-4.7348633,-0.3598633999999999,-1.3458251,-24.790501508401693,-229.9097070726225,72.15371162606759,231.2423887855709,359.7600000000093,-0.4936523,-0.6610324680805206,-0.6113623976707458
25.7084665,215.7625043,386.78,22800.0,4.647494999999857,-3.525394999999776,0.0,-1.1662500000042542,-1.5489999999829251,0.0,0.0,-0.5761719999999999,-4.632812599999999,-0.3564451999999998,-1.3765869,-26.31819866959018,-229.7399045943028,72.15374449739228,231.24245143184967,357.35999999998603,-0.5761719999999999,-0.6581808626651764,-0.6086903274059295
25.8009455,215.6913802,386.78,22800.0,4.623950000000221,-3.55620499999958,0.0,-1.177249999981811,-1.5404999999901747,0.0,0.0,-0.6279296000000001,-4.553222700000001,-0.3315431999999998,-1.3647948,-27.84492877130035,-229.55980724508305,72.15371479081665,231.24239481695065,358.5599999999977,-0.6279296000000001,-0.6571559846401215,-0.6071744382381439
25.8929498,215.6196432,386.78,22800.0,4.6002149999997854,-3.586849999999231,0.0,-1.1867500000217746,-1.5322499999825825,0.0,0.0,-0.5869141,-4.779296700000001,-0.3398437999999998,-1.3248046,-29.36974922026482,-229.3696894371452,72.15370508025096,231.242376310558,359.27999999999884,-0.5869141,-0.6558953046798706,-0.6054863154888153
25.9844752,215.547296,386.78,22800.0,4.576270000000093,-3.617359999999792,0.0,-1.1972499999846065,-1.525500000028046,0.0,0.0,-0.5371094000000001,-4.8320312,-0.3627930999999998,-1.3232666,-30.894031445376022,-229.16939512671644,72.15372350533623,231.2424114250952,359.5200000000186,-0.5371094000000001,-0.6543648064136505,-0.6036218643188477
26.0755178,215.4743417,386.78,22800.0,4.552130000000076,-3.6477149999996072,0.0,-1.2070000000008465,-1.5177499999907695,0.0,0.0,-0.6015625,-4.601562599999999,-0.3476563999999998,-1.344287,-32.4167911726419,-228.9590457316002,72.15376903545422,231.24249819671053,358.5599999999977,-0.6015625,-0.6521990537643433,-0.6013469398021698
26.1660729,215.4007844,386.78,22800.0,4.527754999999978,-3.677865000000224,0.0,-1.2187500000049312,-1.5075000000308592,0.0,0.0,-0.6665039,-4.586913900000001,-0.3310546999999998,-1.3442871,-33.938382845256704,-228.73821853796025,72.15364818022356,231.24226787088665,360.2400000000198,-0.6665039,-0.6513693332672119,-0.600123405456543
26.2561375,215.3266264,386.78,22800.0,4.50323000000008,-3.7079000000019846,0.0,-1.2262499999948773,-1.501750000088009,0.0,0.0,-0.5561524,-4.7407225,-0.3447265999999999,-1.3335204,-35.45770390128924,-228.5078087166877,72.1537400343468,231.2424429261502,358.5599999999977,-0.5561524,-0.6487427055835724,-0.5977693259716034
26.3457072,215.2518715,386.78,22800.0,4.478484999999921,-3.737744999997972,0.0,-1.2372500000079611,-1.4922499997993557,0.0,0.0,-0.4868164,-4.746582,-0.3632813999999998,-1.3489011999999998,-36.975652826041966,-228.2670799812399,72.15373015764787,231.2424241030909,359.27999999999884,-0.4868164,-0.6469589948654175,-0.5967001616954803
26.434778,215.1765232,386.78,22800.0,4.453540000000089,-3.767415000002927,0.0,-1.2472499999915954,-1.4835000002477727,0.0,0.0,-0.53125,-4.5654299,-0.3403319999999998,-1.3596678,-38.49184305471504,-228.0162407738272,72.15369536462332,231.2423577945372,359.5200000000186,-0.53125,-0.6448246955871582,-0.5953916609287262
26.5233458,215.1005839,386.78,22800.0,4.428389999999816,-3.796964999997954,0.0,-1.2575000000136782,-1.4774999997513305,0.0,0.0,-0.6015625,-4.5908202000000005,-0.3330080999999998,-1.3540282,-40.00758938098808,-227.7552527317179,72.15373429863914,231.2424319950092,358.0800000000163,-0.6015625,-0.6419703125953674,-0.5932696461677551
26.6114069,215.0240577,386.78,22800.0,4.403055000000045,-3.8263099999994665,0.0,-1.266749999988548,-1.4672500000756372,0.0,0.0,-0.588867,-4.7973632,-0.3500976999999998,-1.319165,-41.52041505148207,-227.48430324932727,72.15372378805114,231.24241196389391,360.4800000000105,-0.588867,-0.6407027423381806,-0.5929002225399017
26.6989574,214.94694790000003,386.78,22800.0,4.377525000000127,-3.8554899999994063,0.0,-1.276499999995906,-1.4589999999969905,0.0,0.0,-0.5434571,-4.675293099999999,-0.3613281999999999,-1.3350585,-43.03150711266144,-227.2032996749809,72.15372026720128,231.2424052538509,357.8399999999965,-0.5434571,-0.6373145639896393,-0.5901122927665711
26.7859936,214.8692579,386.78,22800.0,4.35181,-3.884500000000912,0.0,-1.285750000006303,-1.4505000000752943,0.0,0.0,-0.5869139000000001,-4.6464844,-0.3310547999999998,-1.3535156,-44.54040092261007,-226.91235580864725,72.15373676970336,231.2424367043752,359.5199999999895,-0.5869139000000001,-0.6357123255729675,-0.5893413931131363
26.8725113,214.7909909,386.78,22800.0,4.3258849999997295,-3.913350000000548,0.0,-1.2962500000135435,-1.4424999999818056,0.0,0.0,-0.6293944,-4.7407227,-0.3334961999999998,-1.3396728000000002,-46.048197653662086,-226.61118182701745,72.15373643298146,231.2424360626489,360.4800000000105,-0.6293944,-0.6337869822978973,-0.5881444454193115
26.9585491,214.712196,386.78,22800.0,4.301890000000164,-3.9397449999995615,0.0,-1.1997499999782946,-1.319749999950659,0.0,0.0,-0.5849608,-4.8071289,-0.3535155999999998,-1.3330077,-47.43277893083191,-226.3255536232276,72.15380507732849,231.24256688586047,359.7599999999802,-0.5849608,-0.6317113935947418,-0.5863096594810486
27.0443295,214.6331167,386.78,22800.0,4.289019999999866,-3.953965000000892,0.0,-0.643500000014896,-0.7110000000665195,0.0,0.0,-0.5625,-4.6367188,-0.3549805999999998,-1.3560789,-48.17463954268827,-226.1696755972365,72.15425129828894,231.2434173221524,359.27999999999884,-0.5625,-0.6321904361248016,-0.5854874163866043
27.1298858,214.5537924,386.78,22800.0,4.277815000000196,-3.966215000001228,0.0,-0.5602499999834976,-0.6125000000167802,0.0,0.0,-0.5468751000000001,-4.6088866,-0.3291016999999999,-1.3401855,-48.81687990782643,-226.0324558894471,72.15452450574784,231.2439380380597,359.27999999999884,-0.5468751000000001,-0.6315171420574188,-0.5848058342933655
27.2148981,214.47388970000003,386.78,22800.0,4.2506149999999465,-3.995134999996708,0.0,-1.3600000000124624,-1.445999999774017,0.0,0.0,-0.5312501,-4.7773435,-0.3374024999999999,-1.3104491,-50.35608042511471,-225.6936410880462,72.15406570433805,231.2430636005336,359.7600000000093,-0.5312501,-0.6269309043884277,-0.5829643756151199
27.2988602,214.3928936,386.78,22800.0,4.198105000000041,-4.049805000002493,0.0,-2.6254999999952844,-2.7335000002892684,0.0,0.0,-0.5463866000000001,-4.7446288,-0.3618165999999999,-1.3037841,-53.289059837675374,-225.01719237908463,72.15305173699505,231.24113121274365,360.4800000000105,-0.5463866000000001,-0.6188529133796692,-0.5793790698051453
27.3812657,214.3103181,386.78,22800.0,4.120275000000007,-4.128774999999507,0.0,-3.891500000001713,-3.948499999850696,0.0,0.0,-0.5283205,-4.609375,-0.3496093999999998,-1.3371092,-57.55826291304625,-223.9623704524363,72.15263899510636,231.2403446811167,359.5200000000186,-0.5283205,-0.6078100025653839,-0.5733090341091156
27.4617873,214.2259016,386.78,22800.0,4.026079999999865,-4.220825000000161,0.0,-4.709750000007063,-4.602500000032705,0.0,0.0,-0.5185547,-4.6074219,-0.3295900999999999,-1.3401855,-62.59873057571337,-222.60679325576007,72.15296630817338,231.24096841455992,360.2399999999907,-0.5185547,-0.5966148316860199,-0.5652047991752625
27.5403185,214.1396305,386.78,22800.0,3.926560000000201,-4.313554999998814,0.0,-4.975999999983216,-4.636499999932653,0.0,0.0,-0.5117189,-4.8354492,-0.3417967999999998,-1.3294187999999998,-67.77256611628229,-221.08652653593927,72.15295208011081,231.24094130087005,358.80000000001746,-0.5117189,-0.5854198575019837,-0.5564456850290298
27.6168148,214.0515499,386.78,22800.0,3.82481499999976,-4.404030000000603,0.0,-5.087250000022081,-4.5237500000894215,0.0,0.0,-0.5742187,-4.763183499999999,-0.3613280999999998,-1.3453124,-72.91421522561404,-219.4445354404121,72.15296794583898,231.2409715353779,362.1600000000035,-0.5742187,-0.5764928102493286,-0.5495784044265747
27.691235,213.96170810000004,386.78,22800.0,3.7210100000001134,-4.492089999997972,0.0,-5.190249999982299,-4.402999999868484,0.0,0.0,-0.5751953000000001,-4.5839844,-0.3408203999999998,-1.3565916,-78.01503486058581,-217.683403451798,72.15299391343854,231.2410210206153,359.5199999999895,-0.5751953000000001,-0.5642455816268921,-0.540832394361496
27.7635381,213.8701543,386.78,22800.0,3.615154999999959,-4.5776900000007,0.0,-5.292750000007729,-4.280000000136397,0.0,0.0,-0.5571289,-4.6279298,-0.3295898999999999,-1.3314696,-83.07403521013936,-215.80330987314005,72.15294180535923,231.2409217208277,361.679999999993,-0.5571289,-0.5537263780832291,-0.5343941241502762
27.833685100000004,213.7769378,386.78,22800.0,3.507350000000286,-4.660825000001978,0.0,-5.3902499999836095,-4.15675000006388,0.0,0.0,-0.446289,-4.8002929,-0.3432618999999998,-1.3063474999999998,-88.08746581556206,-213.80600904552023,72.15299542833279,231.2410239074825,361.4400000000023,-0.446289,-0.5418730676174164,-0.5269547492265702
27.9016375,213.6821099,386.78,22800.0,3.3976199999997903,-4.741395000000637,0.0,-5.486500000024819,-4.028499999932933,0.0,0.0,-0.5097658,-4.6738282,-0.3603514999999998,-1.3248046,-93.05311575649942,-211.6919809438413,72.15295686176943,231.2409504130273,359.5199999999895,-0.5097658,-0.5297302842140198,-0.5187993198633194
27.9673585,213.5857219,386.78,22800.0,3.286049999999996,-4.819399999998097,0.0,-5.578499999989717,-3.90024999987304,0.0,0.0,-0.5463866000000001,-4.59375,-0.3354490999999998,-1.3473632,-97.96790472164156,-209.4628569961972,72.15298144808837,231.2409972659649,359.27999999999884,-0.5463866000000001,-0.5175637394189835,-0.5114184439182281
28.0308121,213.48782650000004,386.78,22800.0,3.172680000000128,-4.894769999998516,0.0,-5.668499999993415,-3.768500000020936,0.0,0.0,-0.5415038,-4.7089845,-0.3305664999999999,-1.3350585,-102.82958741462544,-207.11943075411764,72.15296309764379,231.24096229641447,360.0,-0.5415038,-0.5051922678947449,-0.5031650811433792
28.091963900000003,213.3884768,386.78,22800.0,3.0575900000000544,-4.96748500000308,0.0,-5.75450000000366,-3.6357500002282,0.0,0.0,-0.5014648,-4.8427735,-0.3476562999999998,-1.3345458,-107.63507731299556,-204.6633682207313,72.15298751059333,231.2410088190008,360.9599999999919,-0.5014648,-0.49248330295085907,-0.493014931678772
28.150780500000003,213.2877274,386.78,22800.0,2.9408300000000054,-5.037469999999189,0.0,-5.838000000002452,-3.4992499998054427,0.0,0.0,-0.5229491,-4.687988300000001,-0.3574218999999998,-1.3545409,-112.3818870287857,-202.0957047282224,72.15294012998604,231.24091852816105,357.11999999999534,-0.5229491,-0.4782552599906921,-0.4802038550376892
28.2072296,213.1856323,386.78,22800.0,2.822454999999735,-5.1047549999992725,0.0,-5.918750000013517,-3.3642500000041764,0.0,0.0,-0.491211,-4.5717773,-0.3310546999999998,-1.3406981,-117.06830200395116,-199.41770139541327,72.15299069247291,231.2410148825648,360.7200000000012,-0.491211,-0.4649641513824463,-0.46873448193073275
28.2612812,213.0822481,386.78,22800.0,2.7025799999998767,-5.16920999999968,0.0,-5.9937499999929145,-3.222750000020369,0.0,0.0,-0.4726563,-4.6713869,-0.3320311999999998,-1.3176268,-121.68927224326352,-196.63189827252785,72.15296281804432,231.24096176359595,358.7999999999884,-0.4726563,-0.44980196058750155,-0.45544491708278656
28.3129051,212.9776303,386.78,22800.0,2.5811950000003137,-5.230889999999988,0.0,-6.069249999978155,-3.084000000015408,0.0,0.0,-0.5405272,-4.7680664,-0.3500976999999998,-1.3109619,-126.2455514784427,-193.738143273618,72.15299121813963,231.2410158843042,360.2399999999907,-0.5405272,-0.43484124541282654,-0.44288128316402436
28.3620734,212.87183640000003,386.78,22800.0,2.458414999999725,-5.289694999999028,0.0,-6.1390000000294265,-2.940249999952016,0.0,0.0,-0.5537109,-4.6044921,-0.3520507999999999,-1.3350585,-130.73252041814962,-190.73906809266947,72.15296462711892,231.2409652110584,359.7600000000093,-0.5537109,-0.41894136667251586,-0.42926819920539855
28.4087599,212.7649239,386.78,22800.0,2.3343250000001703,-5.345625000002485,0.0,-6.204499999977742,-2.7965000001728413,0.0,0.0,-0.5136719,-4.6372071,-0.3286132999999999,-1.3422362,-135.14735550532546,-187.63688390204533,72.15299175522192,231.2410169077979,360.2399999999907,-0.5136719,-0.40216525793075564,-0.41513617634773253
28.4529385,212.6569512,386.78,22800.0,2.2089299999999312,-5.398634999998819,0.0,-6.269750000011953,-2.6504999998167023,0.0,0.0,-0.4692383,-4.8945313,-0.3349608999999998,-1.3324949,-139.4896635030875,-184.4315782210313,72.15295246089157,231.240942026504,360.0,-0.4692383,-0.38528998792171476,-0.3995669662952423
28.4945849,212.5479768,386.78,22800.0,2.08232000000006,-5.448719999999696,0.0,-6.330499999993577,-2.5042500000438395,0.0,0.0,-0.4443359,-4.7895508,-0.3520508999999998,-1.3458251999999995,-143.75642650145772,-181.12552878564583,72.15294573131713,231.2409292023124,359.7599999999802,-0.4443359,-0.3682027220726013,-0.38334470987319946
28.5336772,212.4380599,386.78,22800.0,1.954615000000004,-5.495845000000088,0.0,-6.3852500000027845,-2.3562500000196,0.0,0.0,-0.4584960999999999,-4.6298828,-0.3461911999999998,-1.3489012,-147.94364599321153,-177.7219674363166,72.1530055963702,231.24104328427484,360.2399999999907,-0.4584960999999999,-0.3513420820236206,-0.36646400690078734
28.5701936,212.327261,386.78,22800.0,1.82582,-5.539945000001012,0.0,-6.439750000000188,-2.205000000046198,0.0,0.0,-0.472168,-4.7163086,-0.3300780999999998,-1.3304443,-152.05100295360322,-174.22072366045768,72.15294654102969,231.24093074533803,361.2000000000117,-0.472168,-0.3339197635650635,-0.3503166675567627
28.6041143,212.2156398,386.78,22800.0,1.6960349999999735,-5.581059999998672,0.0,-6.489250000001334,-2.0557499998830053,0.0,0.0,-0.439453,-4.7607422,-0.3364257999999998,-1.3119874,-156.07546549496865,-170.62489152120912,72.15298793774997,231.24100963301368,359.5199999999895,-0.439453,-0.3147192448377609,-0.3333416759967804
28.635421,212.1032575,386.78,22800.0,1.5653350000000898,-5.619115000000363,0.0,-6.534999999994184,-1.902750000084552,0.0,0.0,-0.4399415,-4.7431641,-0.3544921999999998,-1.3299316,-160.0146178857555,-166.93626816288796,72.15297775902579,231.24099023589216,358.5599999999977,-0.4399415,-0.2945554077625275,-0.31550178229808806
