pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-18.648045,305.033906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,-0.5917968999999998,-6.0458985,-0.4038084999999999,-1.092041,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,335.7600000000093,-0.5917968999999998,0.07227905206382275,0.06872221454977989
-18.648045,305.1505727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.6142577999999999,-5.9887696,-0.3789063,-1.1494628,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,334.5599999999977,-0.6142577999999999,0.07165146656334401,0.06808450892567634
-18.648045,305.2672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.6010742999999998,-5.9169922,-0.3833007,-1.1827881,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.2399999999907,-0.6010742999999998,0.06939182095229626,0.06502609476447105
-18.648045,305.3839059,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.5659178999999999,-5.9790038,-0.4008789,-1.1791993,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,330.2399999999907,-0.5659178999999999,0.06939179860055447,0.06502641513943672
-18.648045,305.5005727,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,-0.5742185999999998,-5.953613299999999,-0.3842774,-1.1950928,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,329.5200000000186,-0.5742185999999998,0.06901590935885907,0.06449705809354782
-18.648045,305.6172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.5761717999999998,-5.9604491,-0.362793,-1.2227783,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,328.0799999999581,-0.5761717999999998,0.06826179511845112,0.06331788301467896
-18.648045,305.73390600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,-0.5664061999999999,-5.9355468,-0.373535,-1.2079102,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,326.1599999999744,-0.5664061999999999,0.06723696105182171,0.06168895959854126
-18.648045,305.8505727,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.5463866999999999,-6.0419922,-0.3920899,-1.204834,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,324.2400000000489,-0.5463866999999999,0.06620717160403729,0.059986359998583795
-18.648045,305.9672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.5512692999999997,-6.0073243,-0.3671875,-1.2309814,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,323.5200000000186,-0.5512692999999997,0.06582066081464291,0.05930187776684761
-18.648045,306.083906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.5664063999999998,-5.934082,-0.3535157,-1.2760986,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,322.5599999999977,-0.5664063999999998,0.0653060633689165,0.058391303196549414
-18.648045,306.20057269999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.5507811999999999,-6.0,-0.3715819999999999,-1.2725098,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,321.35999999998603,-0.5507811999999999,0.06466247029602527,0.05725132748484611
-18.648045,306.3172392,386.77999,22800.0,0.0,5.833325000003242,0.0,0.0,-0.0004999998282073,0.0,0.0,-0.5424803999999999,-6.0200195,-0.3798829,-1.2612304,198.94280858809265,117.87639490985111,72.1537606325498,231.2424821823655,321.6000000000349,-0.5424803999999999,0.06479059346020222,0.05747787281870842
-18.648045,306.43390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007499998844195,0.0,0.0,-0.5498046999999998,-5.987793,-0.3510741,-1.2832763,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,319.6800000000512,-0.5498046999999998,0.06375643648207188,0.05565729439258575
-18.648045,306.55057270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5517578999999999,-6.003418,-0.3476561999999999,-1.2858398999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,319.20000000001164,-0.5517578999999999,0.06349276565015316,0.05519970152527094
-18.648045,306.6672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5366209999999999,-6.003418,-0.3720704,-1.2602051,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,316.5599999999977,-0.5366209999999999,0.0620382983237505,0.05266861990094185
-18.648045,306.783906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.5332031999999999,-6.046874900000001,-0.369629,-1.2745606,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,316.7999999999884,-0.5332031999999999,0.062175415083765985,0.05290418304502964
-18.648045,306.9005727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.5434571999999999,-5.9077148,-0.3398438,-1.3171142,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,317.5200000000186,-0.5434571999999999,0.06257065273821354,0.05360466726124287
-18.648045,307.0172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5473633999999998,-5.9824219,-0.3452149,-1.32583,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,317.03999999997905,-0.5473633999999998,0.06230681426823139,0.05313764400780201
-18.648045,307.1339059,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.5263672999999998,-6.0083007,-0.3720703,-1.3119873,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,315.6000000000349,-0.5263672999999998,0.06148780696094036,0.05173094999045134
-18.648045,307.2505727,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,-0.5292970999999999,-6.0214843,-0.3559568999999999,-1.3145508,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,314.63999999995576,-0.5292970999999999,0.06093802191317081,0.05079423133283854
-18.648045,307.3672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.5371094999999998,-6.017089799999999,-0.3334962,-1.3345459,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,314.640000000014,-0.5371094999999998,0.060937314108014104,0.05079209674149752
-18.648045,307.48390600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,-0.5361326999999998,-5.913086000000001,-0.3486327,-1.3140382,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,314.640000000014,-0.5361326999999998,0.06093771643936634,0.050793583318591115
-18.648045,307.6005727,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.5180662999999999,-5.9736329,-0.3691406,-1.3073731,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,313.679999999993,-0.5180662999999999,0.06038720719516277,0.04985515475273132
-18.648045,307.7172393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,-0.5249023999999999,-6.0307618,-0.3442382,-1.3289063,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,314.88000000000466,-0.5249023999999999,0.061074936762452126,0.051027013920247555
-18.648045,307.833906,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,-0.5351561999999997,-5.9262695,-0.3256835,-1.3653076,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,313.19999999995343,-0.5351561999999997,0.06011197604238987,0.049386507645249364
-18.648045,307.9505727,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.5288085999999999,-6.026855500000001,-0.3510742999999999,-1.3601806,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,313.679999999993,-0.5288085999999999,0.06038720719516277,0.04985515475273132
-18.648045,308.0672392,386.77999,22800.0,0.0,5.8333250000004,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.5166015999999999,-6.0771484,-0.3627929,-1.3432618,198.94280858810035,117.8763949098052,72.15376063254102,231.2424821823488,311.04000000003725,-0.5166015999999999,0.05887265168130398,0.04727411735802889
-18.648045,308.183906,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0007499998844195,0.0,0.0,-0.5224609999999998,-5.9746094,-0.3325194999999999,-1.3653077999999998,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,312.0,-0.5224609999999998,0.059424145892262456,0.04821493998169899
-18.648045,308.30057270000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,-0.0002499997719951,0.0,0.0,-0.5292967,-5.9184571,-0.3261718,-1.3576172,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,313.4400000000023,-0.5292967,0.06024960540235043,0.049620242044329646
-18.648045,308.4172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,-0.5131835999999999,-5.945312400000001,-0.3569337999999999,-1.3309570000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,312.9600000000209,-0.5131835999999999,0.05997396893799305,0.04915088042616844
-18.648045,308.533906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.5073241999999999,-6.0541993,-0.3564455,-1.3345458,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,312.2399999999907,-0.5073241999999999,0.05956147648394108,0.048448444716632365
-18.648045,308.6505727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.5161129999999998,-5.9848633,-0.3237305,-1.3735108,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,311.5199999999604,-0.5161129999999998,0.05914859808981419,0.04774449989199638
-18.648045,308.7672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5229490999999998,-6.0322264,-0.3295899,-1.3888915999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,311.7600000000093,-0.5229490999999998,0.05928582809865475,0.04797831643372774
-18.648045,308.88390590000006,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.5078123999999999,-6.031250099999999,-0.3593751,-1.3724854,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,312.0,-0.5078123999999999,0.05942344181239605,0.04821319337934256
-18.648045,309.0005727,386.77999,22800.0,0.0,5.833339999995246,0.0,0.0,0.0004999995439902,0.0,0.0,-0.5063476999999998,-5.9985353,-0.3432617,-1.376074,198.94276766273504,117.87663739858976,72.15380701710703,231.2425705827272,311.27999999996973,-0.5063476999999998,0.05901128761470318,0.04751099981367588
-18.648045,309.11723930000005,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0004999995439902,0.0,0.0,-0.5097655999999998,-5.960449,-0.3173826999999999,-1.3894043,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,312.72000000003027,-0.5097655999999998,0.05983632765710354,0.048915989324450494
-18.648045,309.233906,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,-0.5092772999999998,-5.9370118,-0.3354491,-1.3606933,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,311.03999999997905,-0.5092772999999998,0.058873354271054265,0.04727585539221764
-18.648045,309.35057270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4931640999999999,-6.0249023,-0.3588867999999999,-1.3473632,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,311.7600000000093,-0.4931640999999999,0.05928621925413609,0.04797900374978781
-18.648045,309.4672393,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500003404293,0.0,0.0,-0.4999999999999999,-6.070312400000001,-0.3325194999999999,-1.3699218,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,309.6000000000349,-0.4999999999999999,0.058047239854931834,0.045867659710347654
-18.648045,309.583906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,-0.5107420999999999,-5.9707032,-0.3144532,-1.401709,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,310.5599999999977,-0.5107420999999999,0.058598114922642705,0.04680681247264147
-18.648045,309.7005727,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.5053709999999999,-5.993164200000001,-0.3427734,-1.3894042,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,312.2399999999907,-0.5053709999999999,0.05956148765981197,0.04844807200133801
-18.648045,309.8172392,386.77999,22800.0,0.0,5.8333250000004,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.4882813999999998,-5.991211,-0.3535157,-1.3704344,198.94280858810035,117.8763949098052,72.15376063254102,231.2424821823488,312.0,-0.4882813999999998,0.05942314825952053,0.04821216277778149
-18.648045,309.93390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007500000265281,0.0,0.0,-0.4960936999999998,-6.0185548,-0.323242,-1.386328,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,309.36000000004424,-0.4960936999999998,0.05791028179228306,0.04563525188714266
-18.648045,310.05057270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5034178999999999,-5.946288999999999,-0.3159181,-1.3832519,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,307.4400000000023,-0.5034178999999999,0.056809020414948466,0.043757374957203866
-18.648045,310.1672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4931638999999997,-6.0039062,-0.3515625999999999,-1.3499267,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,304.5599999999977,-0.4931638999999997,0.05515714921057224,0.04094285992905498
-18.648045,310.283906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.4887695999999998,-6.1352539,-0.3476562,-1.3550537,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,307.20000000001164,-0.4887695999999998,0.05667137615382671,0.04352357387542725
-18.648045,310.4005727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4980468999999998,-5.9658204,-0.315918,-1.3940185,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,308.640000000014,-0.4980468999999998,0.05749712996184826,0.044930345937609674
-18.648045,310.5172393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.5063475999999998,-5.946289,-0.3237305,-1.3986329,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,308.3999999999651,-0.5063475999999998,0.0573591236025095,0.044695129990577696
-18.648045,310.6339059,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4877930999999998,-6.029785,-0.3564452,-1.3729980000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,307.4400000000023,-0.4877930999999998,0.05680860318243504,0.043757387436926365
-18.648045,310.7505727,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999999703159,0.0,0.0,-0.4882812999999998,-6.0004883,-0.3408204,-1.3735105,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,304.5599999999977,-0.4882812999999998,0.0551578488200903,0.04094459610059857
-18.648045,310.8672393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,-0.4975587999999998,-6.0288084,-0.3139649,-1.3873535,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,303.11999999999534,-0.4975587999999998,0.05433141179382801,0.03954907124862075
-18.648045,310.983906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,-0.5019529999999999,-5.9858398,-0.3339843999999999,-1.3653076,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,299.28000000002794,-0.5019529999999999,0.051991602405905724,0.036081131221726535
-18.648045,311.10057270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4848631999999998,-6.0302735,-0.3583985,-1.3473631,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,299.04000000003725,-0.4848631999999998,0.051842225715518,0.03586385981179774
-18.648045,311.2172393,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500003404293,0.0,0.0,-0.4877927999999999,-6.0170898,-0.3320313,-1.3740234,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,294.2399999999907,-0.4877927999999999,0.048893559351563455,0.031823028717190026
-18.648045,311.333906,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,-0.5039061999999999,-5.9575195,-0.3144533,-1.4001709,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,290.1599999999744,-0.5039061999999999,0.04645925648510456,0.02818162306211889
-18.648045,311.45057269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4975584999999998,-6.0258789,-0.34375,-1.3873533999999998,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,286.320000000007,-0.4975584999999998,0.0439358439296484,0.024750961922109127
-18.648045,311.5672392,386.77999,22800.0,0.0,5.833325000003242,0.0,0.0,-0.0004999996860988,0.0,0.0,-0.4853516999999998,-6.0556638,-0.3564451999999999,-1.3709471,198.94280858809265,117.87639490985111,72.1537606325498,231.2424821823655,282.2400000000489,-0.4853516999999998,0.040947763994336125,0.021643022447824477
-18.648045,311.68390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007499998844195,0.0,0.0,-0.4926757999999999,-6.0776367,-0.3251952,-1.3899168,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,278.88000000000466,-0.4926757999999999,0.038974040374159816,0.019087943807244302
-18.648045,311.8005727,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-0.0002500001983207,0.0,0.0,-0.5004882999999999,-5.9516602,-0.3164063,-1.3806885,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,274.320000000007,-0.5004882999999999,0.036383656039834025,0.015961926244199277
-18.648045,311.9172393,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,-0.4882811999999998,-5.9653321,-0.3530274,-1.3504394000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,269.03999999997905,-0.4882811999999998,0.03330417908728123,0.013059400022029877
-18.648045,312.033906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,-0.4804687999999998,-6.0805664,-0.3515625,-1.3514647,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,264.2399999999907,-0.4804687999999998,0.03029106669127941,0.010283763334155083
-18.648045,312.1505727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4897458999999998,-6.0048829,-0.319824,-1.3858153,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,258.71999999997206,-0.4897458999999998,0.026369043067097662,0.006926058232784272
-18.648045,312.2672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.5019530999999998,-5.9907226,-0.3247071,-1.3955566999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,253.19999999995343,-0.5019530999999998,0.022507427260279655,0.003553716093301773
-18.648045,312.3839059,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4829100999999999,-6.0800782,-0.3588867,-1.3719727000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,247.9199999999837,-0.4829100999999999,0.0191265944391489,0.0006161140277981758
-18.648045,312.5005727,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,-0.4829101999999999,-6.0419921,-0.341797,-1.3735106,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,243.8400000000256,-0.4829101999999999,0.016514803841710092,-0.0011960472911596298
-18.648045,312.6172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,-0.4916991999999999,-5.9653321,-0.3164061999999999,-1.3883789,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,237.35999999998603,-0.4916991999999999,0.012959472462534904,-0.004097776114940643
-18.648045,312.73390600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,-0.4941407999999998,-5.8745118,-0.3354494,-1.3606933,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,230.640000000014,-0.4941407999999998,0.009344139322638511,-0.007514283433556557
-18.648045,312.8505727,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4765624999999998,-6.0581054000000005,-0.3598634,-1.3412108,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,224.88000000000463,-0.4765624999999998,0.006144242361187935,-0.010870675928890705
-18.648045,312.9672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.4858397999999998,-6.0439454,-0.3354491,-1.3606933,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,218.63999999995576,-0.4858397999999998,0.002654546871781349,-0.01413959739729762
-18.648045,313.083906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.4946288999999998,-6.0034179000000005,-0.3159181,-1.3940185,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,213.36000000004424,-0.4946288999999998,-0.0005491022020578384,-0.01668516583740711
-18.648045,313.20057269999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4892578999999998,-6.0747071,-0.3447266,-1.3817139,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,206.88000000000463,-0.4892578999999998,-0.004521676525473595,-0.02017985740676522
-18.648045,313.3172392,386.77999,22800.0,0.0,5.833325000003242,0.0,0.0,-0.0004999998282073,0.0,0.0,-0.4775389999999998,-6.0317383,-0.3574218,-1.3668455,198.94280858809265,117.87639490985111,72.1537606325498,231.2424821823655,199.9199999999837,-0.4775389999999998,-0.008704777993261813,-0.024276807764545084
-18.648045,313.43390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007499998844195,0.0,0.0,-0.4853514999999999,-5.9877931,-0.3276366999999999,-1.3827392,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,194.1599999999744,-0.4853514999999999,-0.012161980010569095,-0.02788728578016162
-18.648045,313.55057270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4916992999999999,-5.9614257,-0.3217773,-1.3694091,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,186.2399999999907,-0.4916992999999999,-0.017101066932082177,-0.033604046888649465
-18.648045,313.6672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4809571999999998,-5.975586,-0.3540041,-1.3360838,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,180.2400000000489,-0.4809571999999998,-0.02084284145385027,-0.038066419586539266
-18.648045,313.783906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.4736328999999998,-6.1088866,-0.3510742,-1.3483886,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,172.80000000004657,-0.4736328999999998,-0.02548170667141676,-0.04309696862474084
-18.648045,313.9005727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4858398999999999,-6.0239258,-0.3212891,-1.3822265,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,168.0,-0.4858398999999999,-0.02847486101090908,-0.04593309345655143
-18.648045,314.0172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4936523999999997,-5.9492189,-0.3291015,-1.3904297,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,160.55999999999767,-0.4936523999999997,-0.03291879259049892,-0.05035092532634735
-18.648045,314.1339059,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4775388999999999,-5.9960936,-0.3593749,-1.3658203,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,152.1600000000326,-0.4775388999999999,-0.03778576385229826,-0.055597882345318796
-18.648045,314.2505727,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,-0.4799804999999999,-6.0434571,-0.3427736,-1.3678711,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,146.1599999999744,-0.4799804999999999,-0.041273688711225984,-0.05922669032588601
-18.648045,314.36723900000004,386.77999,22800.0,0.0,5.833315000000994,0.0,0.0,-0.001249999996844,0.0,0.0,-0.4877928999999999,-5.9897461,-0.3193359,-1.3801759,198.9428358717481,117.87623325050023,72.15372970943852,231.2424232488919,138.96000000002095,-0.4877928999999999,-0.04543767534196377,-0.06248688506893814
-18.6480156,314.4666084,386.77999,22800.0,0.0014699999999479,4.968469999997183,0.0,0.0734999999973951,-43.24225000019055,0.0,0.0,-0.4853516999999998,-5.0976564,-0.3369142,-1.3560789999999998,201.5439687792785,103.61490069992536,69.31633638652777,226.61866427626424,133.20000000001164,-0.4853516999999998,-0.13651210702955724,-0.20782409310340882
-18.6328881,314.4987755,386.77999,22800.0,0.7563750000000979,1.608354999999051,0.0,37.7452500000075,-168.00574999990658,0.0,0.0,-1.1630859999999998,-5.5834963,-0.3793944999999999,-1.2602052,217.3710291714484,-51.8870173768137,53.60706947660358,223.4780232938273,126.96000000002095,-1.1630859999999998,-0.8344294130802155,-0.9855901822447777
-18.5545411,314.499981,386.77999,22800.0,3.917349999999864,0.0602750000012974,0.0,158.0487499999883,-77.40399999988767,0.0,0.0,-1.6850585999999996,-5.8613281,-0.3789061999999999,-1.1294679,88.878825857054,-204.03670708050407,65.31920236147366,222.5543158916132,120.0,-1.6850585999999996,-1.3444820284843444,-1.248917919397354
-18.4384083,314.499981,386.77999,22800.0,5.8066400000001295,0.0,0.0,94.46450000001327,-3.0137500000648743,0.0,0.0,-0.4643554999999998,-5.7246094,-0.3623047,-1.151001,117.44480939919788,-199.01579536310803,72.07110044544076,231.0856336054329,114.72000000003028,-0.4643554999999998,-1.0373375713825226,-0.9516027629375458
-18.3217417,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,1.3344999999898022,0.0,0.0,0.0,-1.0239258,-5.8154298,-0.3779296,-1.1515136,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,108.47999999998136,-1.0239258,-0.6902624189853668,-0.6780751824378968
