Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
6472.0,129.439,15.5880137,184.4776249,386.9400195,746595.0241304,15.526825,184.4328218,386.94,746707.968,-4.7487014,-3.3875965,-0.0006510999999999,22800.0,0.0008024999999999,-0.0011267,-1.9500000000000057e-05,0.0,-4.733125000000005,-4.637499999993272,-3.352524999999673,5.312499999909903,-0.0061000000002309,-1.9500000004057936,22799.497624998912,115.86875116338706,0.002,0.9865341186523438,0.3437820434570312,-0.3917434692382812,6.0,10.0,180.0,0.7680666,-4.9482422,-0.2895508999999999,-1.4627197,-213.5629561763853,66.98116041165014,52.86917609028703,223.9764419848628,354.37500000000006,0.7680666,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.8150838613510132,0.8983079791069031,0.8894840478897095,0.90354984998703,0.8250585794448853,0.8769976496696472,0.8969900608062744,0.9147069454193115,0.8806641101837158,0.8316233158111572,0.8465039730072021,0.8594585061073303,0.8223509788513184,0.841069221496582,0.8454939723014832,0.8033471703529358,0.846340537071228,0.8359783887863159,0.8296829462051392,0.8412802219390869
6473.0,129.459,15.4931162,184.4102695,386.9400136,747051.0238328001,15.4311482,184.3660607,386.94,747163.968,-4.7834996,-3.3550518,-0.0004621999999999,22800.0,0.0002592,-0.000868,-1.3600000000000065e-05,0.0,-4.767350000000015,2.8124999999933613,-3.3693999999997004,-12.025000000015496,-0.0070750000006114,-0.8499999999855845,22800.321575001,102.99374916942544,0.002,0.998095703125,0.3897796630859375,-0.4056884765625,6.0,10.0,180.0,0.8784179000000002,-4.9067382,-0.2890626,-1.4596434,-213.0124780881927,69.75408020582506,52.92358804514352,224.2382209924314,354.37500000000006,0.8784179000000002,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7673550248146057,0.842530369758606,0.8425468802452087,0.8484366536140442,0.7804305553436279,0.8247706294059753,0.8490909337997437,0.8583366870880127,0.8372763991355896,0.786693811416626,0.8038928508758545,0.8164325952529907,0.7812279462814331,0.7996476292610168,0.8035399913787842,0.7614176869392395,0.8045601844787598,0.793745756149292,0.7879427075386047,0.7993439435958862
6474.0,129.479,15.3975714,184.3429678,386.939963,747507.0248397,15.3351401,184.2997772,386.94,747619.968,-4.8082668,-3.3075094,0.0012175,22800.0,1.1199999999999996e-05,-0.00016,3.699999999999994e-05,0.0,-4.783199999999965,-6.718750000001078,-3.3652250000002937,6.412500000152477,0.0058500000008621,4.818750000268324,22800.252900001946,-115.8687497081446,0.002,0.9620803833007812,0.4097625732421875,-0.403790283203125,6.0,10.0,180.0,0.8852539,-4.9790039,-0.2900392,-1.4314452,-212.7937390440964,71.40054010291253,52.97779402257176,224.5066104962157,354.37500000000006,0.8852539,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.829655110836029,0.8936112523078918,0.8919316530227661,0.910672128200531,0.8400794267654419,0.8748777508735657,0.8986051082611084,0.9176003932952881,0.8868701457977295,0.8426734209060669,0.8511538505554199,0.8639417886734009,0.8302187919616699,0.8481665849685669,0.8520195484161377,0.8095737099647522,0.852434515953064,0.8415472507476807,0.8362085819244385,0.8476664423942566
6475.0,129.499,15.3013183,184.2768545,386.9400057,747963.0242676,15.2388033,184.2339723,386.94,748075.9680000001,-4.820334,-3.2836761,-0.0001821999999999,22800.0,0.0001407,-0.0001631,-5.70000000000006e-06,0.0,-4.837874999999992,3.2937500000106694,-3.279799999999966,9.943750000118712,0.007574999999349,-1.768750000152863,22799.80660000001,-81.53125017995262,0.002,0.9618820190429688,0.40533447265625,-0.3895477294921875,6.0,10.0,180.0,0.8193361000000001,-4.9521484,-0.2885742999999999,-1.4304198,-211.98186952204816,74.02277005145626,52.99589701128588,224.57780524810784,357.9750000000001,0.8193361000000001,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7777442932128906,0.8528297543525696,0.8430405855178833,0.862852156162262,0.793929934501648,0.8397590517997742,0.8530042767524719,0.8767913579940796,0.8416988253593445,0.7914414405822754,0.7974659204483032,0.8097766041755676,0.7780946493148804,0.7941080331802368,0.7995620965957642,0.7567068338394165,0.7994665503501892,0.7884384989738464,0.7831811308860779,0.7945578694343567
6476.0,129.51899999999998,15.204662,184.2114413,386.9400303,748419.0216357,15.1421401,184.1686479,386.94,748531.968,-4.829760299999999,-3.2670976999999994,-0.001009,22800.0,0.0003457,-0.0003867,-3.0300000000000066e-05,0.0,-4.829375000000003,-3.468750000001992,-3.235100000000557,0.124999999862041,-0.0036499999993111,-3.424999999879219,22799.66927499917,167.36250108808963,0.002,0.975701904296875,0.4040252685546875,-0.3921096801757812,6.0,10.0,180.0,0.7246092000000001,-4.946289,-0.2910158,-1.4514404,-210.9509347610241,75.79388502572813,52.92394850564294,224.1849026240539,354.9000000000001,0.7246092000000001,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.8027761578559875,0.8832773566246033,0.8717515468597412,0.8825139999389648,0.8140155076980591,0.8622877597808838,0.8811855912208557,0.8979408740997314,0.8700267672538757,0.8183841705322266,0.8301334381103516,0.8426461219787598,0.8107199668884277,0.8274723291397095,0.8329914212226868,0.7890059947967529,0.8322587013244629,0.8211109042167664,0.8164446353912354,0.827897310256958
6477.0,129.53900000000002,15.1081289,184.1464405,386.940001,748875.0223679,15.0451527,184.1038056,386.94,748987.968,-4.8540502000000005,-3.248088,-3.240000000000005e-05,22800.0,0.0001019,-0.0005414,-1.000000000000061e-06,0.0,-4.820299999999999,3.3499999999907764,-3.2509749999988458,-11.481249999967249,-0.0100250000002688,0.9124999998277872,22800.321549997898,47.20624856420545,0.002,0.9758071899414062,0.4136672973632812,-0.4043289184570312,6.0,10.0,180.0,0.8002928,-4.908691500000001,-0.2900392,-1.4473388,-210.57346738051208,76.35894251286408,52.890974252821465,224.00695131202696,357.9000000000001,0.8002928,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7635276913642883,0.8316518664360046,0.8299865126609802,0.8412711024284363,0.7760230302810669,0.8150457143783569,0.8415199518203735,0.8508403301239014,0.8326089978218079,0.7814663648605347,0.7928606271743774,0.8051531314849854,0.7736914157867432,0.7902384996414185,0.796103298664093,0.7519617676734924,0.7953274846076965,0.7840632200241089,0.7796018123626709,0.7908215522766113
6478.0,129.55900000000003,15.0111142,184.0815449,386.9399787,749331.0238556,14.9478439,184.0394471,386.94,749443.968,-4.872893899999999,-3.2164331999999995,0.0007161,22800.0,1.65e-05,-0.0003191,2.1299999999999945e-05,0.0,-4.884775000000019,-5.549999999998695,-3.265625000000228,7.206249999747172,0.0063749999995366,3.4875000004319645,22800.23575000232,-137.33124942516224,0.002,0.9674179077148436,0.4273361206054687,-0.3943618774414062,6.0,10.0,180.0,0.7768556000000001,-4.909668,-0.2900391999999999,-1.4483642,-211.010733690256,77.28747125643204,53.03048712641073,224.72897565601343,354.9000000000001,0.7768556000000001,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.8211209774017334,0.8847424983978271,0.8806934356689453,0.8997889161109924,0.8364301919937134,0.8674290776252747,0.889700174331665,0.9098008871078491,0.8782716393470764,0.8340911865234375,0.8412957191467285,0.853621780872345,0.822701096534729,0.8383870124816895,0.8448547124862671,0.8006749153137207,0.8439149856567383,0.8324310183525085,0.8278369903564453,0.8395358324050903
6479.0,129.579,14.913553000000002,184.0170891,386.9400119,749787.0262359,14.850216,183.9755736,386.94,749899.9680000001,-4.884108200000001,-3.1832558,-0.0003903999999999,22800.0,0.000157,-5.240000000000008e-05,-1.190000000000006e-05,0.0,-4.873024999999975,1.4562500000091787,-3.1877250000000856,10.681250000388332,0.0058500000008621,-2.6250000004779395,22799.6864500019,-64.36874973585145,0.002,0.9570724487304688,0.42166748046875,-0.3911239624023437,6.0,10.0,180.0,0.7573244000000001,-4.9873047,-0.2905275,-1.4560547,-210.159366845128,78.59373562821602,52.96724356320537,224.3844878280068,354.30000000000007,0.7573244000000001,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7848398089408875,0.8613992929458618,0.8484307527542114,0.869067370891571,0.8020968437194824,0.8464478850364685,0.8597186803817749,0.8845661878585815,0.8479939699172974,0.8000381588935852,0.8028598427772522,0.8150839805603027,0.7834470868110657,0.7998913526535034,0.8063414096832275,0.7612698078155518,0.8054021596908569,0.7936074733734131,0.7894865274429321,0.8011186718940735
6480.0,129.599,14.8157636,183.9534064,386.9400108,750243.0257324,14.752271100000002,183.912187,386.94,750355.968,-4.898218699999999,-3.1595608,-0.000345,22800.0,0.0002071,-7.290000000000009e-05,-1.0800000000000064e-05,0.0,-4.900174999999996,-1.706249999999882,-3.149900000000372,-3.725000000187606,-0.0080750000009288,-0.7374999999143483,22800.02974999952,120.16249966111718,0.002,0.9710601806640624,0.43265380859375,-0.3991653442382812,6.0,10.0,180.0,0.7290039000000001,-4.9965822,-0.2910158,-1.4734862999999998,-209.433683422564,80.077867814108,52.94112178160269,224.23174391400337,354.37500000000006,0.7290039000000001,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7935572862625122,0.8699520230293274,0.8597968220710754,0.8689805865287781,0.805233359336853,0.8501011729240417,0.8721441030502319,0.8862996101379395,0.8603021502494812,0.8081150650978088,0.8186458945274353,0.8306633234024048,0.7991690635681152,0.8159996271133423,0.8219743967056274,0.7770768404006958,0.8212810754776001,0.8091846704483032,0.8051201105117798,0.8169916272163391
6481.0,129.619,14.7178731,183.8902608,386.9399834,750699.0257782,14.654011899999997,183.849289,386.94,750811.968,-4.9193551,-3.1374488,0.0005338,22800.0,4.24e-05,-0.0001432,1.659999999999994e-05,0.0,-4.887200000000026,2.012499999992561,-3.162624999999508,-9.093749999955492,-0.0031750000005104,2.0187499998769454,22800.3387499979,30.037499527705226,0.002,0.9580368041992188,0.4631256103515625,-0.4026824951171875,6.0,10.0,180.0,0.7705079000000001,-4.929199200000001,-0.2900392,-1.4422118000000002,-209.144341711282,80.490933907054,52.91756089080134,224.1043719570017,354.37500000000006,0.7705079000000001,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7696982622146606,0.8351470828056335,0.8351435661315918,0.8463431596755981,0.7855030298233032,0.8195856809616089,0.8450669050216675,0.8574974536895752,0.8372147679328918,0.7872570753097534,0.7980445623397827,0.8101154565811157,0.7783265113830566,0.7954946756362915,0.8011293411254883,0.7560364007949829,0.8006583452224731,0.7884582281112671,0.7845453023910522,0.7962738275527954
6482.0,129.63899999999998,14.6197949,183.8275459,386.9399942,751155.0274033,14.555440800000005,183.7868805,386.94,751267.968,-4.9445789,-3.1133134,0.0002082,22800.0,-0.0002479,-0.0001551,5.799999999999938e-06,0.0,-4.943350000000014,-5.30000000000816,-3.1386750000002905,11.537500000002863,0.0083000000003607,0.8000000004670937,22800.01257499971,-145.90624923582436,0.002,0.9487533569335938,0.4409881591796875,-0.3933242797851562,6.0,10.0,180.0,0.8002930000000001,-4.9428711,-0.2900392,-1.41145,-209.076670855641,81.720966953527,52.99278044540067,224.48618597850083,350.7750000000001,0.8002930000000001,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.8190327286720276,0.8845242261886597,0.8781538605690002,0.9007620215415955,0.8365103006362915,0.869053304195404,0.8873865008354187,0.9118969440460205,0.8773667812347412,0.8328916430473328,0.8372085094451904,0.849186897277832,0.8180446624755859,0.8347975015640259,0.8404313325881958,0.7956822514533997,0.8399621248245239,0.8275384902954102,0.8235392570495605,0.8356660604476929
6483.0,129.659,14.5206601,183.7654277,386.9400175,751611.0254577,14.4565601,183.7249636,386.94,751723.9680000001,-4.9447969,-3.0926445,-0.0005857999999999,22800.0,0.000207,-0.0002736,-1.750000000000006e-05,0.0,-4.947025000000016,0.6625000000037012,-3.0715250000000083,6.225000000092962,0.0012249999997493,-2.387500000011755,22799.446124999668,34.331249480626866,0.002,0.9513381958007812,0.4497573852539062,-0.3921279907226562,6.0,10.0,180.0,0.7148439000000001,-4.9653319,-0.2905275,-1.4288817,-208.2043354278205,83.2399834767635,52.94839022270034,224.2370929892504,350.1000000000001,0.7148439000000001,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7880216240882874,0.8641340136528015,0.8512039184570312,0.8689906597137451,0.8032410144805908,0.8486818671226501,0.8639355301856995,0.8866114616394043,0.8510391116142273,0.8023329377174377,0.8045291900634766,0.81636643409729,0.784868597984314,0.8021103739738464,0.8076419830322266,0.762215793132782,0.8072270154953003,0.7946085929870605,0.7908636331558228,0.8029284477233887
6484.0,129.679,14.421525399999998,183.703918,386.9400069,752067.0231689,14.357372899999998,183.66354,386.94,752179.968,-4.9552307,-3.0757718,-0.0002278999999999,22800.0,0.0003534,-0.0005081,-6.900000000000064e-06,0.0,-4.96654999999997,2.931250000015511,-3.052749999999804,-10.075000000320244,-0.0068249999998215,0.1875000002371507,22800.201399999787,124.4562503416346,0.002,0.9537643432617188,0.4391189575195312,-0.398248291015625,6.0,10.0,180.0,0.7343750000000001,-4.9301757,-0.2895509,-1.4488768,-207.65616771391024,84.48649173838174,52.94269511135017,224.1940464946252,350.17500000000007,0.7343750000000001,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7642326951026917,0.8345645070075989,0.8297327756881714,0.8362810015678406,0.7775394916534424,0.818047285079956,0.8407339453697205,0.8538967967033386,0.8316838145256042,0.7785050868988037,0.7916982173919678,0.8032430410385132,0.7719333171844482,0.7895990610122681,0.794690728187561,0.7493934631347656,0.7945009469985962,0.781648576259613,0.7780262231826782,0.7901231050491333
6485.0,129.699,14.3226211,183.6424227,386.9399844,752523.0257552,14.257880300000002,183.6026109,386.94,752635.968,-4.9834191,-3.0428648,0.0005207,22800.0,-3.67e-05,-0.0002638,1.559999999999994e-05,0.0,-4.943100000000023,-5.549999999998695,-3.101050000000072,-3.2937499996776864,0.0,2.318749999830061,22800.27007500176,-47.21250006693663,0.002,0.951715087890625,0.4710952758789062,-0.402069091796875,6.0,10.0,180.0,0.7832031,-5.0209961,-0.2905274999999999,-1.4437499,-207.8455838569551,84.19524586919087,52.95384755567508,224.2560232473126,350.17500000000007,0.7832031,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.8139837384223938,0.8744655251502991,0.873684823513031,0.8900027871131897,0.8267823457717896,0.8592175841331482,0.8832384347915649,0.8983747959136963,0.8747304081916809,0.8293793797492981,0.8349884748458862,0.8468747138977051,0.8151447176933289,0.8337609767913818,0.837945818901062,0.792517364025116,0.8377299308776855,0.8248944282531738,0.821539044380188,0.8336354494094849
6486.0,129.719,14.2230432,183.5815548,386.9400117,752979.0271057,14.158086,183.5421778,386.94,753091.968,-4.9991161,-3.0142726,-0.0003907,22800.0,-5.679999999999999e-05,-0.0001513,-1.170000000000006e-05,0.0,-4.997574999999976,3.293749999988465,-3.0163500000000454,14.768749999838349,0.0080499999995709,-0.9750000000252612,22800.046949999523,-145.90624923582436,0.002,0.9364959716796876,0.461090087890625,-0.3892852783203125,6.0,10.0,180.0,0.7739257000000002,-5.0024414,-0.2919924,-1.4437499,-207.2167919284776,85.82112293459544,52.96492377783754,224.2950116236563,346.57500000000005,0.7739257000000002,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7752581238746643,0.8427426218986511,0.8336902260780334,0.856494128704071,0.7959966659545898,0.830727756023407,0.8432490825653076,0.873322606086731,0.8361396193504333,0.7872437238693237,0.7890079021453857,0.8004246950149536,0.7700705528259277,0.7871502637863159,0.7921851873397827,0.7472437620162964,0.7921102046966553,0.7791548371315002,0.7755104303359985,0.7876037359237671
6487.0,129.73899999999998,14.123084,183.521582,386.9400265,753435.0266708999,14.057992100000002,183.48224220000003,386.94,753547.9680000001,-5.0120524,-2.9989091999999995,-0.0008853999999999,22800.0,2.700000000000006e-06,-0.0004378,-2.650000000000005e-05,0.0,-5.002424999999988,-5.618750000002754,-2.962925000000638,3.1749999999775014,-0.0038999999986799,-2.0187500002322167,22799.5662500005,128.7374994717793,0.002,0.9468246459960936,0.4710006713867187,-0.3952316284179687,6.0,10.0,180.0,0.7343749,-4.9370115,-0.292969,-1.4678467,-206.2408959642388,87.37756146729771,52.911461888918765,223.99900581182817,350.25000000000006,0.7343749,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.8181859850883484,0.8930394053459167,0.8793498277664185,0.8951250910758972,0.8271725177764893,0.8759008646011353,0.8940999507904053,0.9129384756088257,0.880811870098114,0.8297452330589294,0.834205150604248,0.8458659052848816,0.8148869276046753,0.832866370677948,0.837498664855957,0.7918320298194885,0.837132453918457,0.824066698551178,0.8207679986953735,0.8330960273742676
6488.0,129.759,14.0228496,183.4621581,386.9399971,753891.0268539999,13.9576012,183.4228058,386.94,754003.968,-5.0256389,-2.9851597,9.119999999999993e-05,22800.0,3.910000000000001e-05,-0.0007751,2.899999999999941e-06,0.0,-5.017100000000019,5.3124999999986375,-2.9591999999993845,-12.08125000022875,-0.003925000001459,0.3624999997953182,22800.304424998467,90.13124945343225,0.002,0.9445831298828123,0.4802719116210937,-0.4005615234375,6.0,10.0,180.0,0.7700196000000001,-4.8803711,-0.2944338999999999,-1.4663084999999998,-205.8024479821194,88.38728073364885,52.91173094445938,223.9885029059141,347.2500000000001,0.7700196000000001,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7522096633911133,0.8199992775917053,0.8181806206703186,0.824269711971283,0.7678688764572144,0.8049212098121643,0.8279445171356201,0.8404052257537842,0.8216840624809265,0.7676456570625305,0.7761579751968384,0.7873083353042603,0.7566895484924316,0.7747166752815247,0.7793574333190918,0.7337210178375244,0.7792540788650513,0.7659814357757568,0.7627591490745544,0.7749279737472534
6489.0,129.779,13.92254,183.4027451,386.9399774,754347.0280672,13.8569156,183.3638697,386.94,754459.968,-5.0464685000000005,-2.9550422,0.0007292999999999,22800.0,-0.000146,-0.0006235,2.2599999999999936e-05,0.0,-5.031750000000024,-8.731250000004826,-3.001950000000164,1.8312500003503367,0.0007250000010117,3.3062500005343054,22800.28724999865,-111.58124907521778,0.002,0.9371200561523436,0.491180419921875,-0.3988143920898437,6.0,10.0,180.0,0.7885741000000001,-4.8901368,-0.2944338999999999,-1.4273436,-206.24022399105968,88.53114036682442,52.99886547222969,224.44325145295704,351.07500000000005,0.7885741000000001,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.836388111114502,0.89277583360672,0.8912619948387146,0.9118070602416992,0.8455116748809814,0.8779128193855286,0.9023009538650513,0.9202295541763306,0.8929737210273743,0.846562385559082,0.8499013781547546,0.8613367676734924,0.8303315043449402,0.8492189645767212,0.8530256748199463,0.8073073029518127,0.852878749370575,0.8395131826400757,0.8364429473876953,0.8489276170730591
6490.0,129.799,13.8213956,183.3436113,386.9400117,754803.0291427,13.755937800000002,183.3054355,386.94,754915.968,-5.0491369,-2.9174689,-0.0003905999999999,22800.0,0.0002105999999999,-0.0002501,-1.1700000000000056e-05,0.0,-5.05662499999997,5.981250000008847,-2.9296999999999684,11.96249999981802,0.0063749999995366,-2.3250000001695525,22799.858074999065,-90.11875081339169,0.002,0.93275146484375,0.4860488891601562,-0.3916748046875,6.0,10.0,180.0,0.7202147000000001,-4.9501953,-0.292969,-1.4135009,-205.68761199552983,89.8365701834122,53.00443273611484,224.4566257264785,348.0750000000001,0.7202147000000001,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7611468434333801,0.830290675163269,0.8212773203849792,0.8426526784896851,0.7807294130325317,0.8198152780532837,0.8306183815002441,0.8600356578826904,0.8235743045806885,0.7727921605110168,0.7723045349121094,0.7832329869270325,0.7528722286224365,0.7711211442947388,0.7753576040267944,0.729701578617096,0.7754970788955688,0.7619322538375854,0.758857011795044,0.7711321115493774
6491.0,129.81900000000002,13.7201942,183.2852842,386.9400156,755259.0258239999,13.6546704,183.2475052,386.94,755371.9680000001,-5.0594991,-2.8899512,-0.0005208,22800.0,0.0003323,-0.0001809,-1.560000000000006e-05,0.0,-5.074000000000023,-3.7187500000036295,-2.871824999999717,1.3374999999982151,-0.0029249999997205,-1.2250000001046146,22799.58345000341,171.64999953822917,0.002,0.9386566162109377,0.4647796630859375,-0.3897674560546875,6.0,10.0,180.0,0.7343751000000001,-4.9682618000000005,-0.292969,-1.4355468999999998,-204.7703059977649,91.4442850917061,52.97271636805742,224.2718128632393,354.0750000000001,0.7343751000000001,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.8051977753639221,0.8778161406517029,0.8652889728546143,0.8801601529121399,0.8128262758255005,0.859981119632721,0.8802909851074219,0.898402214050293,0.8703762888908386,0.814098060131073,0.8217840194702148,0.8328275680541992,0.8022749423980713,0.8212461471557617,0.8248603343963623,0.7790020108222961,0.8249186277389526,0.8111989498138428,0.8083436489105225,0.8208945393562317
6492.0,129.839,13.6191162,183.2277568,386.9400039,755715.0265564,13.553115600000002,183.1900795,386.94,755827.968,-5.083488099999999,-2.8722263,-0.0001303,22800.0,4.209999999999999e-05,-0.0004076,-3.900000000000061e-06,0.0,-5.043924999999971,1.7625000000020257,-2.8759749999998974,-12.02499999983786,-0.0058750000007989,-0.0062499999842202,22800.321575001,34.33125093581839,0.002,0.9465713500976562,0.5041091918945313,-0.403668212890625,6.0,10.0,180.0,0.7993164000000001,-4.8916015,-0.2934573,-1.4437499,-204.15865299888247,91.81864254585304,52.89535818402871,223.86240643161963,355.2000000000001,0.7993164000000001,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7710003852844238,0.8370242714881897,0.8349562883377075,0.8449423909187317,0.7841136455535889,0.8219977617263794,0.8472459316253662,0.8576825857162476,0.8412423729896545,0.7855467200279236,0.7909375429153442,0.8019198179244995,0.7713160514831543,0.7907835245132446,0.7939726114273071,0.7480272054672241,0.7941465377807617,0.7804166078567505,0.7778037190437317,0.7900657057762146
6493.0,129.85899999999998,13.5174219,183.1704492,386.9399677,756171.0288681,13.4512764,183.1331599,386.94,756283.968,-5.0963133,-2.8449097,0.0010742999999999,22800.0,8.169999999999998e-05,-0.0003487,3.229999999999994e-05,0.0,-5.105724999999994,-3.293749999999735,-2.879150000000408,8.981250000061891,0.0033999999999423,3.793750000014029,22800.25289999903,-145.91250073860647,0.002,0.9162887573242188,0.5183731079101562,-0.393255615234375,6.0,10.0,180.0,0.7866209000000001,-4.8579101,-0.2939456,-1.4329832,-204.3168264994412,92.73582127292651,52.996679092014354,224.3822032158098,352.7250000000001,0.7866209000000001,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.8091163039207458,0.8683544993400574,0.8634734153747559,0.8866502046585083,0.8234208822250366,0.8524348735809326,0.8738323450088501,0.8982423543930054,0.8670122027397156,0.8179171085357666,0.8188105821609497,0.8296360969543457,0.8000909090042114,0.8184970617294312,0.8220922946929932,0.7766350507736206,0.8222390413284302,0.8084390163421631,0.8055257797241211,0.8180848360061646
