Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4172.0,83.439,-19.8455215,195.5237099,386.5459688,491677.8117204,-19.8182322,195.6449937,386.545971,491772.379484,2.2127338,9.324471300000004,6.280000000000302e-05,19200.0,-0.0015759,-0.0001305,2.100000000000032e-06,0.0,2.177974999999943,3.656249999983716,9.310299999999929,-3.356250000052796,0.0004750000002218,1.2874999999468173,19199.707024999952,102.99375062451364,0.002,-3.711964111328125,0.9579132080078124,-0.835340576171875,6.0,10.0,180.0,-1.3349608999999996,-6.0673829,-0.1459962,-3.3032959000000006,718.3074661145677,224.047245913341,167.09584956061323,752.5960918357046,573.3750000000001,-1.3349608999999996,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.373856608784911,-1.3313322067260742,-1.3800421953201294,-1.2959771156311035,-1.3085765838623047,-1.3822171688079834,-1.255818247795105,-1.32489812374115,-1.3046660423278809,-1.4129321575164795,-1.3059693574905396,-1.4007349014282227,-1.3924927711486816,-1.389061450958252,-1.3402001857757568,-1.404249906539917,-1.3867956399917603,-1.400079369544983,-1.418907642364502,-1.3828237056732178,-1.3737369775772095
4173.0,83.459,-19.8006808,195.7103231,386.5459873,492061.8137574,-19.7715575,195.8312305,386.545971,492156.379484,2.3513611,9.292196700000002,-0.0005561999999999,19200.0,-0.0015233,-6.969999999999999e-05,-1.669999999999997e-05,0.0,2.3134750000000537,5.31249999999873,9.310299999999929,-0.7249999999459078,-0.0007250000010117,1.4687500001997478,19199.878674998763,-64.37500014734323,0.002,-3.788849487304688,0.8864752197265625,-0.8420111083984375,6.0,10.0,180.0,-1.3251951999999998,-6.0576171,-0.1464844,-3.3012449000000004,721.4882330572839,213.8416229566705,167.11742478030664,752.6665459178523,582.5250000000001,-1.3251951999999998,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.386657141516023,-1.3782662153244019,-1.3912279605865479,-1.3477816581726074,-1.3489749431610107,-1.4134361743927002,-1.3014737367630005,-1.3714731931686401,-1.362986445426941,-1.412865400314331,-1.36980402469635,-1.4178972244262695,-1.410475730895996,-1.4040966033935547,-1.3679461479187012,-1.420939564704895,-1.401944875717163,-1.4166362285614014,-1.4331986904144287,-1.3992300033569336,-1.39402437210083
4174.0,83.479,-19.7529854,195.8960088,386.545957,492445.8113311,-19.7221502,196.0167613,386.545971,492540.379484,2.4856194,9.266171800000004,0.0004531,19200.0,-0.0015863,0.0002387,1.3500000000000038e-05,0.0,2.4524000000000434,5.30625000001451,9.252700000000402,3.656249999828276,-0.0053750000006402,-0.9812500000094816,19199.586875000383,77.24999995836188,0.002,-3.7314208984375,0.8107318115234375,-0.8421923828125,6.0,10.0,180.0,-1.3881834999999998,-6.1152343,-0.1464844,-3.3197020000000004,724.289616528642,202.81131147833528,167.03921239015332,752.3122729589261,584.3250000000002,-1.3881834999999998,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.3904580032120064,-1.4048357009887695,-1.3879088163375854,-1.373968243598938,-1.3692405223846436,-1.4193907976150513,-1.3328205347061157,-1.3973668813705444,-1.3922245502471924,-1.403913974761963,-1.4059267044067383,-1.4258525371551514,-1.4189625978469849,-1.4099316596984863,-1.3797271251678467,-1.4280954599380493,-1.407693862915039,-1.4242615699768066,-1.4382655620574951,-1.4063304662704468,-1.4036431312561035
4175.0,83.499,-19.7028389,196.0813476,386.5459971,492829.8089049,-19.6700213,196.2015455,386.545971,492924.379484,2.6285758,9.225695000000004,-0.0009136999999999,19200.0,-0.0013719,0.000174,-2.639999999999997e-05,0.0,2.5454249999999234,5.9812499999978375,9.254149999999584,4.76250000005507,0.0063500000010208,-1.1624999995518692,19199.99884999997,-12.8749998112522,0.002,-3.916871337890625,0.7314923095703125,-0.846217041015625,6.0,10.0,180.0,-1.4365234999999996,-6.0727539,-0.1459961,-3.3535401,726.956808264321,194.20615573916763,167.10710619507665,752.5866364794631,579.8250000000002,-1.4365234999999996,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.3973817470252157,-1.4220986366271973,-1.3914964199066162,-1.3935407400131226,-1.3843967914581299,-1.4218227863311768,-1.3615907430648804,-1.4108901023864746,-1.4106264114379883,-1.4041173458099365,-1.4252508878707886,-1.4350807666778564,-1.4288222789764404,-1.416844367980957,-1.3901290893554688,-1.4365005493164062,-1.4147748947143555,-1.4333800077438354,-1.4447219371795654,-1.4150408506393433,-1.413729190826416
4176.0,83.519,-19.6497889,196.2661015,386.5459112,493213.8036635,-19.6151818,196.3855436,386.545971,493308.379484,2.7647748,9.177380300000005,0.0019829,19200.0,-0.0013428,-6.62e-05,5.950000000000004e-05,0.0,2.7680500000000663,8.849999999993594,9.215824999999713,-2.799999999858472,-0.0012249999997493,1.7749999994265409,19199.707050000143,98.70624962778894,0.002,-3.741314697265625,0.6207342529296875,-0.8657525634765625,6.0,10.0,180.0,-1.4394531999999995,-5.9960937,-0.1425783,-3.4007079,730.7404041321605,181.6270778695838,167.24555309753833,753.1563182397315,570.7500000000001,-1.4394531999999995,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4176032148387068,-1.4500341415405273,-1.4145838022232056,-1.4184629917144775,-1.4171313047409058,-1.4385449886322021,-1.3993111848831177,-1.4335857629776,-1.4333860874176025,-1.429183006286621,-1.4525264501571655,-1.4610142707824707,-1.4550302028656006,-1.4420106410980225,-1.4152551889419556,-1.4621503353118896,-1.439664602279663,-1.4597656726837158,-1.4685006141662598,-1.4402055740356445,-1.4407373666763306
4177.0,83.539,-19.5933553,196.4495958,386.545997,493597.8028855,-19.5576441,196.5687159,386.545971,493692.379484,2.8777842,9.142405700000005,-0.0008815999999999,19200.0,-0.001991,0.0001531999999999,-2.649999999999996e-05,0.0,2.832524999999908,2.437500000018753,9.17700000000039,6.581250000259331,-0.0027000000002885,-3.668749999619081,19200.410850001208,8.581249858174852,0.002,-3.7557208251953127,0.6215191650390625,-0.838809814453125,6.0,10.0,180.0,-1.3251952999999996,-6.0415038,-0.1416016999999999,-3.4114747000000003,732.9667020660802,172.31253893479192,167.23627654876918,753.1006591198657,556.0500000000001,-1.3251952999999996,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.387201808022086,-1.4101275205612183,-1.3776049613952637,-1.3848985433578491,-1.382551908493042,-1.3943240642547607,-1.369258999824524,-1.3888285160064697,-1.3969018459320068,-1.4001601934432983,-1.41240656375885,-1.4310978651046753,-1.4259328842163086,-1.4090861082077026,-1.3859694004058838,-1.4316918849945068,-1.4068275690078735,-1.429967999458313,-1.436089038848877,-1.4102816581726074,-1.411226749420166
4178.0,83.559,-19.5353321,196.632332,386.5459346,493981.80773760006,-19.4974199,196.7510227,386.545971,494076.379484,3.0269701,9.102704400000004,0.0012019,19200.0,-0.0015351,0.0002907,3.610000000000005e-05,0.0,2.994125000000025,11.356249999994192,9.093000000000018,-3.906250000262901,-0.0007249999995906,2.4374999998855174,19200.08467499865,-4.281249857818329,0.002,-3.771669311523437,0.5538372802734375,-0.8425311279296875,6.0,10.0,180.0,-1.3471678999999996,-6.0244141,-0.1425781999999999,-3.3704592,735.0448510330401,160.37626946739596,167.10213827438457,752.5103295599329,546.2250000000001,-1.3471678999999996,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4365358685129443,-1.4571266174316406,-1.4294618368148804,-1.4346387386322021,-1.438371181488037,-1.448428750038147,-1.4233072996139526,-1.4338408708572388,-1.4443745613098145,-1.452693223953247,-1.4589167833328247,-1.4831733703613281,-1.4787044525146484,-1.460557222366333,-1.4393589496612549,-1.4836466312408447,-1.4587440490722656,-1.482686996459961,-1.486448049545288,-1.4624135494232178,-1.4644465446472168
4179.0,83.579,-19.4740069,196.8142938,386.5459834,494365.8136201,-19.4345228,196.9324243,386.545971,494460.379484,3.1548272,9.057586200000005,-0.0004258999999999,19200.0,-0.001699,0.0003233,-1.269999999999996e-05,0.0,3.0957250000001046,5.006249999994781,9.116225000000355,-4.387500000113676,-0.001924999999403,1.0437499998516842,19200.41084999976,-4.306250048180663,0.002,-3.7684429931640624,0.5634906005859375,-0.8204656982421875,6.0,10.0,180.0,-1.3286132,-6.0185547,-0.1440429999999999,-3.3073974999999995,737.62192551652,151.60263473369798,167.26206913719227,753.1821647799665,534.225,-1.3286132,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4070483362441373,-1.4312000274658203,-1.4028184413909912,-1.4087918996810913,-1.4222445487976074,-1.4183533191680908,-1.3995057344436646,-1.4060747623443604,-1.4239203929901123,-1.4297330379486084,-1.4324220418930054,-1.4541947841644287,-1.4507074356079102,-1.4307621717453003,-1.4114302396774292,-1.4546427726745605,-1.4284747838974,-1.4542009830474854,-1.4558284282684326,-1.433817744255066,-1.4362804889678955
4180.0,83.599,-19.4106924,196.9954081,386.546,494749.8170988999,-19.3689661,197.1128824,386.545971,494844.379484,3.3046245,9.008122700000005,-0.0009789999999999,19200.0,-0.001184,0.0002847,-2.939999999999997e-05,0.0,3.2573249999999554,10.375000000006915,9.030749999999443,-1.462499999860256,-2.500000135796654e-05,2.2562500003431296,19200.084675001563,-30.031249843964908,0.002,-3.8194879150390624,0.5428790283203125,-0.8219635009765625,6.0,10.0,180.0,-1.4506836,-6.0024415,-0.1484374,-3.2807375,739.74246275826,139.915317366849,167.22853456859613,753.0225823899832,525.7500000000001,-1.4506836,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4380540585772397,-1.4574251174926758,-1.4340890645980835,-1.444576382637024,-1.4520319700241089,-1.4539626836776733,-1.4307023286819458,-1.43199622631073,-1.4576746225357056,-1.4612374305725098,-1.4603341817855835,-1.4873178005218506,-1.484621524810791,-1.4641177654266357,-1.4463512897491455,-1.4882934093475342,-1.4617576599121094,-1.4880249500274658,-1.487767219543457,-1.4674808979034424,-1.4710888862609863
4181.0,83.619,-19.344253,197.1756496,386.5459736,495133.8168702001,-19.3007638,197.2923567,386.545971,495228.379484,3.4380274,8.953888100000004,-0.0001002999999999,19200.0,-0.0011391,0.0001615,-3.099999999999961e-06,0.0,3.379150000000042,7.881249999996962,8.9875499999998,-8.312500000151601,0.0056000000000722,2.318749999474789,19200.11902499828,64.36874973579907,0.002,-3.792763671875,0.4918646240234375,-0.8338677978515625,6.0,10.0,180.0,-1.4790037999999996,-5.9550781,-0.1489257,-3.2791994000000004,741.65473137913,129.0721586834245,167.2182672842981,752.9652911949916,518.0250000000001,-1.4790037999999996,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4279142202585307,-1.4540797472000122,-1.428652048110962,-1.441771388053894,-1.4568088054656982,-1.4498074054718018,-1.4272814989089966,-1.427456259727478,-1.458436131477356,-1.4550098180770874,-1.4565956592559814,-1.47789466381073,-1.4759819507598877,-1.4541292190551758,-1.4387695789337158,-1.4790983200073242,-1.4514254331588745,-1.4790332317352295,-1.4771649837493896,-1.4586167335510254,-1.4628829956054688
4182.0,83.639,-19.2749931,197.3541795,386.5459716,495517.812796,-19.2299312,197.4708098,386.545971,495612.379484,3.5646709000000003,8.921532800000003,-3.4999999999997144e-05,19200.0,-0.0012746,0.0007525,-9.999999999999646e-07,0.0,3.5492999999998887,9.087499999993485,8.915775000000536,1.1062500000491582,0.0107749999997963,-0.7312499999301281,19199.827200001164,-12.8749998112522,0.002,-3.818392333984375,0.4608160400390625,-0.820245361328125,6.0,10.0,180.0,-1.4575195999999997,-6.0214844,-0.1494140999999999,-3.3273924,743.5853656895649,116.40857934171224,167.19063364214904,752.8326455974958,510.9000000000001,-1.4575195999999997,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4372157975199058,-1.4634385108947754,-1.4390629529953003,-1.4574540853500366,-1.4663066864013672,-1.462201714515686,-1.4387460947036743,-1.4335707426071167,-1.4731392860412598,-1.4635732173919678,-1.4661682844161987,-1.4889206886291504,-1.487548828125,-1.4649659395217896,-1.451773762702942,-1.4902286529541016,-1.4623640775680542,-1.4905370473861694,-1.487117886543274,-1.4700751304626465,-1.4752928018569946
4183.0,83.659,-19.2029394,197.5326016,386.5459951,495901.8141465,-19.1564829,197.6482022,386.545971,495996.379484,3.684915,8.856357000000003,-0.0008486999999999,19200.0,-0.0015783,0.0004167,-2.4399999999999963e-05,0.0,3.6638500000000462,7.993750000001585,8.896224999999447,-9.099999999939712,0.0009750000003805,-2.074999999734928,19200.17052500043,-51.49374992478042,0.002,-3.882432861328125,0.370462646484375,-0.8467498779296875,6.0,10.0,180.0,-1.3959960999999996,-5.9516602,-0.1513670999999999,-3.3145751,745.5491828447825,105.91428967085614,167.2803168210745,753.2053227987478,503.40000000000015,-1.3959960999999996,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4343377923532883,-1.4680848121643066,-1.438834309577942,-1.4597359895706177,-1.472792625427246,-1.465322732925415,-1.4448012113571167,-1.436003565788269,-1.4785462617874146,-1.4647438526153564,-1.467567801475525,-1.4860572814941406,-1.4854230880737305,-1.4613094329833984,-1.4512838125228882,-1.4872039556503296,-1.4587244987487793,-1.4879150390625,-1.4830095767974854,-1.4678139686584473,-1.4734793901443481
4184.0,83.679,-19.1283751,197.7098055,386.5459473,496285.8123384001,-19.0804354,197.8244955,386.545971,496380.379484,3.8076622,8.794063400000002,0.0007464,19200.0,-0.001783,0.0002246,2.330000000000004e-05,0.0,3.807099999999952,6.656250000025574,8.82252500000007,-5.368749999767886,0.0083000000003607,-2.074999999734928,19199.86149999895,-51.50625001996159,0.002,-3.861485595703125,0.2441015625,-0.828404541015625,6.0,10.0,180.0,-1.3623046999999997,-5.8896483,-0.1469726999999999,-3.3407227,747.0685914223913,94.27114483542806,167.27465841053726,753.1696613993739,509.2500000000001,-1.3623046999999997,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4298739784486019,-1.4630305767059326,-1.435100793838501,-1.457655429840088,-1.4693952798843384,-1.4643068313598633,-1.4407919645309448,-1.4268763065338135,-1.4745593070983887,-1.4528999328613281,-1.4677565097808838,-1.4818940162658691,-1.4817701578140259,-1.4573032855987549,-1.4492809772491455,-1.4829790592193604,-1.4548671245574951,-1.4841625690460205,-1.4778952598571777,-1.4642786979675293,-1.4704766273498535
4185.0,83.69899999999998,-19.0515106,197.8854951,386.5460088,496669.8138258999,-19.0018046,197.9996524,386.545971,496764.379484,3.9393722,8.743291700000004,-0.0013367999999999,19200.0,-0.0016935,0.0004351,-3.799999999999996e-05,0.0,3.89065000000004,2.499999999971977,8.757099999999696,-5.550000000198452,-0.0151500000001192,-1.706250000665932,19199.895875001675,-4.287500269206793,0.002,-3.910986328125,0.19607421875,-0.8370892333984375,6.0,10.0,180.0,-1.3549805999999998,-5.9267578,-0.1518554,-3.3202148,747.7972957111956,84.15857241771403,167.1608292052686,752.6748306996869,504.30000000000007,-1.3549805999999998,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4096239049732593,-1.4409077167510986,-1.4086531400680542,-1.4348204135894775,-1.445473551750183,-1.441968321800232,-1.4217842817306519,-1.4053597450256348,-1.456943392753601,-1.4342808723449707,-1.4456892013549805,-1.4603691101074219,-1.4609606266021729,-1.4358530044555664,-1.4299249649047852,-1.4614824056625366,-1.4332695007324219,-1.4629156589508057,-1.4554979801177979,-1.4436519145965576,-1.4499391317367554
4186.0,83.71900000000001,-18.9723555,198.0600001,386.5459689,497053.8125671001,-18.9206082,198.1736344,386.545971,497148.379484,4.0797525,8.691783400000004,6.260000000000263e-05,19200.0,-0.0013181,0.0006802,2.000000000000035e-06,0.0,4.0448999999999735,7.449999999997745,8.682350000000838,-4.762500000232706,-0.0036500000007322,-0.862499999954025,19200.27349999873,-47.20625001944936,0.002,-3.866737060546875,0.16803466796875,-0.8531939697265625,6.0,10.0,180.0,-1.4335937,-5.909668,-0.1513671,-3.3299560999999995,748.6866478555978,72.336786208857,167.0854146026343,752.3449153498434,494.4750000000001,-1.4335937,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4370780665913823,-1.4723801612854004,-1.4404937028884888,-1.4681620597839355,-1.4820327758789062,-1.4723775386810303,-1.4543460607528687,-1.4348076581954956,-1.4881432056427002,-1.4662773609161377,-1.4767976999282837,-1.4887850284576416,-1.4898936748504639,-1.4655150175094604,-1.4600188732147217,-1.4903305768966675,-1.4627022743225098,-1.4917426109313965,-1.4834660291671753,-1.4728047847747803,-1.4797487258911133
4187.0,83.739,-18.8901368,198.2336886,386.5459287,497437.8144668,-18.8368631,198.3464045,386.545971,497532.379484,4.2024619,8.626018800000002,0.0013971,19200.0,-0.0014462,0.0005537,4.190000000000003e-05,0.0,4.176775000000088,4.456250000006721,8.66994999999946,-4.462499999746683,-0.0038999999986799,3.3000000001948138,19199.86152499914,17.16875012781602,0.002,-3.847109985351562,0.0814581298828125,-0.844000244140625,6.0,10.0,180.0,-1.3847654999999996,-5.9135743,-0.1484374999999999,-3.3089355,750.2793239277989,61.9803931044285,167.23870730131716,752.9934576749217,490.05000000000007,-1.3847654999999996,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.424057877361562,-1.4612250328063965,-1.4347622394561768,-1.458616018295288,-1.473570466041565,-1.463728427886963,-1.4494174718856812,-1.425639271736145,-1.4816656112670898,-1.4579691886901855,-1.468562364578247,-1.475967288017273,-1.4775006771087646,-1.4530577659606934,-1.4484851360321045,-1.4777584075927734,-1.4498367309570312,-1.4791312217712402,-1.4701042175292969,-1.460681676864624,-1.4679652452468872
4188.0,83.759,-18.80525,198.4061739,386.5459853,497821.8178773001,-18.7505874,198.5179247,386.545971,497916.379484,4.3200575,8.557656700000004,-0.0004903999999999,19200.0,-0.0017002,0.0004051,-1.4799999999999972e-05,0.0,4.295874999999949,1.2750000000005897,8.547575000000052,-4.206250000216016,0.0021750000001929,1.0375000002227353,19200.06755000068,-17.168749764173846,0.002,-3.79069580078125,-0.0005914306640625,-0.84814453125,6.0,10.0,180.0,-1.3261718999999996,-5.8476563,-0.1479490999999999,-3.2858642,750.4511619638995,49.94369655221425,167.07485365065858,752.2862288374608,484.80000000000007,-1.3261718999999996,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4084458275844514,-1.4454569816589355,-1.4185278415679932,-1.4417332410812378,-1.4585521221160889,-1.446923017501831,-1.4328904151916504,-1.4063559770584106,-1.4663679599761963,-1.4396641254425049,-1.4530504941940308,-1.4598687887191772,-1.4616637229919434,-1.4369361400604248,-1.4340903759002686,-1.4616425037384033,-1.4339483976364136,-1.4632154703140259,-1.4534484148025513,-1.4453173875808716,-1.4527809619903564
4189.0,83.779,-18.7182657,198.5770175,386.5459618,498205.8213562,-18.661800000000003,198.6881582,386.545971,498300.379484,4.4509212,8.500083500000002,0.0002905,19200.0,-0.0015277,0.0006355,8.700000000000032e-06,0.0,4.414575000000021,7.018749999998528,8.512700000000706,4.768750000216926,0.0095250000001101,-0.6062500002457227,19200.136175000807,81.53749986369294,0.002,-3.7389080810546873,-0.007318115234375,-0.8210369873046875,6.0,10.0,180.0,-1.3476560999999996,-5.8676757,-0.1445312,-3.2515139,751.1500809819497,39.34984827610712,167.08892682532928,752.3421144187305,484.87500000000006,-1.3476560999999996,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4396017307515216,-1.4729276895523071,-1.4510926008224487,-1.4755216836929321,-1.4847532510757446,-1.479817509651184,-1.4630473852157593,-1.4295928478240967,-1.493776798248291,-1.465375542640686,-1.4856668710708618,-1.4910225868225098,-1.4933228492736816,-1.4682865142822266,-1.4671082496643066,-1.492643117904663,-1.4654803276062012,-1.4944199323654175,-1.4840211868286133,-1.4771008491516113,-1.4848048686981201
4190.0,83.799,-18.6287678,198.7465439,386.5459931,498589.8263458,-18.57052,198.8570684,386.545971,498684.379484,4.5805294,8.441264800000003,-0.0008159999999999,19200.0,-0.0013637,0.0008835,-2.229999999999997e-05,0.0,4.5129249999999566,3.12500000001493,8.411375000000021,2.250000000003638,-0.0041500000008909,-0.2437499997398617,19200.08467499865,-4.293750316797377,0.002,-3.784274291992188,-0.004332275390625,-0.8267437744140625,6.0,10.0,180.0,-1.3725584999999998,-5.8876954,-0.1494138999999999,-3.2161376,750.8870404909749,28.37492413805356,166.91196341266465,751.5835572093653,481.72500000000014,-1.3725584999999998,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4197113372747519,-1.4557524919509888,-1.4327749013900757,-1.4568034410476685,-1.4658615589141846,-1.4634824991226196,-1.4510178565979004,-1.411395788192749,-1.4783921241760254,-1.4448862075805664,-1.4687728881835938,-1.4700922966003418,-1.4727437496185303,-1.4478089809417725,-1.4476613998413086,-1.4716455936431885,-1.4450938701629639,-1.4736498594284058,-1.4626601934432983,-1.4569647312164307,-1.4646210670471191
4191.0,83.819,-18.5370887,198.9148613,386.5459901,498973.8248809,-18.4767671,199.0246187,386.545971,499068.379484,4.7193079,8.376390800000005,-0.0006859999999999,19200.0,-0.0008944,0.0010044,-1.9599999999999965e-05,0.0,4.663325000000018,8.474999999985586,8.43824999999967,5.006249999794932,0.0004750000002218,-2.49999999972772,19199.775700000464,47.21250006688424,0.002,-3.850997314453125,-0.0519482421875,-0.831575927734375,6.0,10.0,180.0,-1.4448242999999998,-5.887695300000001,-0.1508788999999999,-3.2294678,752.5420202454875,19.022962069026786,167.22548170633232,752.9212786046826,477.3750000000001,-1.4448242999999998,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.45004949627554,-1.4876997470855713,-1.464974045753479,-1.4890609979629517,-1.4996613264083862,-1.4925068616867065,-1.4844045639038086,-1.4382916688919067,-1.5077121257781982,-1.4731836318969727,-1.502074956893921,-1.5011961460113525,-1.504156470298767,-1.480063557624817,-1.479977011680603,-1.5029361248016357,-1.4771968126296997,-1.504905104637146,-1.4935574531555176,-1.4886621236801147,-1.4967012405395508
4192.0,83.83899999999998,-18.4423311,199.082501,386.545963,499357.8238968,-18.3805616,199.1907729,386.545971,499452.379484,4.8366129,8.286550200000004,0.0002579,19200.0,-0.0010389,0.0004302,7.800000000000035e-06,0.0,4.789324999999955,7.74999999999527,8.323725000000337,-3.906249999907629,-0.003900000000101,-1.225000000459886,19200.239175000752,-21.456250033302787,0.002,-3.8230902099609376,-0.1152484130859375,-0.8366943359375,6.0,10.0,180.0,-1.3935546999999997,-5.8188478,-0.149414,-3.2443359000000003,752.7120101227438,7.504481034513391,167.22224085316617,752.9071393023413,478.2750000000001,-1.3935546999999997,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4471874364668045,-1.4888620376586914,-1.4675959348678589,-1.487965703010559,-1.5002763271331787,-1.4968674182891846,-1.4894124269485474,-1.442742109298706,-1.5102319717407227,-1.4743099212646484,-1.5061275959014893,-1.4981341361999512,-1.501363754272461,-1.4773645401000977,-1.4781211614608765,-1.499830961227417,-1.4744393825531006,-1.501845359802246,-1.4901678562164307,-1.486228346824646,-1.4943599700927734
