Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,-0.1772459999999997,-0.4586355580630038,-0.4464533256845128,-0.4712646092912531,-0.46045592137022157,-0.4907336170383065,-0.4495974914265068,-0.4492737691011806,-0.45567961876470753,-0.441962619616993,-0.45940111378382037,-0.44017913101634754,-0.4719419108716103,-0.4427005716951882,-0.4296628533592519,-0.4265798939835384,-0.43280108064650896,-0.4455468179199382,-0.4184844154078575,-0.43872600058165956,-0.41501699783528145,-0.8209295905409205,-0.8151512968699977,-0.8095332816775251,-0.7781046526109263,-0.8152638432309552,-0.8483540201461292,-0.8310178872362277,-0.8165220286409566,-0.8367386560970782,-0.855649915524964
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,-0.2949218999999997,-0.47275102044810724,-0.4755218023914914,-0.4716708043550145,-0.4846111732151078,-0.48429968930969175,-0.4854198201590133,-0.49857352050473963,-0.49069845105803067,-0.49574238851571517,-0.4796712745653414,-0.47617551042740863,-0.5181595246332942,-0.5496968197517482,-0.4850201067139692,-0.4974772447815077,-0.4927177198349094,-0.5247979776330057,-0.5164556687233378,-0.4968626037731243,-0.4937592516433401,-1.1041816962877327,-1.1061595967316378,-1.0746502377276368,-1.1253192455521905,-1.0928396715547701,-1.0740216977852313,-1.0720096975269795,-1.1005459222698994,-1.1061685495070426,-1.1134373891878635
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,-0.4829100999999997,-0.6386830982061079,-0.6994615012615037,-0.6440904943593029,-0.6151735923523478,-0.6556355970956546,-0.6562455237102701,-0.6248607103632883,-0.6705183536512463,-0.6179101633250609,-0.654564015778128,-0.6409637727872295,-0.6522469927807473,-0.6383547897015708,-0.6127177042723109,-0.619856483186406,-0.6459260016050599,-0.660553860159241,-0.6251338351738185,-0.6444947703694277,-0.6311074404264374,-0.9425031192441247,-0.9446554679600396,-0.9952789955709315,-0.9835412426740343,-0.9740670727705353,-0.9712627224933569,-0.9885924054053224,-1.0027260715840103,-0.9775125546499974,-0.9397867076176296
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,-0.6489258999999997,-0.9207076199386668,-0.9519000851953966,-0.955906775096835,-0.939019738730923,-0.9411707557857558,-0.9621438367870684,-0.9650688747129589,-0.9609697092162115,-0.968032336716836,-0.9566665623653107,-0.9494289662944557,-0.9570524475242788,-0.9524676113372237,-0.9093667238762347,-0.9432713766089666,-0.9161321706424367,-0.9405330700367602,-0.9252213056147767,-0.9246326622699504,-0.9487196550634281,-1.113240438150591,-1.0816586550502425,-1.1114712417601924,-1.1286706256454992,-1.1357740953466477,-1.0996906073853507,-1.110656262835569,-1.1371225304795372,-1.1004104198709985,-1.1273378756385455
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-0.7490232999999997,-1.0251686515629925,-1.042274996779693,-1.0652633255391293,-1.041186409056542,-1.0216936050628482,-1.0501345563815772,-1.0593916313737182,-1.0487044079190226,-1.073443471398657,-1.0555251248322206,-0.9946622791126652,-0.9880206740213261,-0.980541156766847,-1.0114876948393494,-0.9943793678327891,-0.999952362630533,-0.9902222241995117,-1.0061598978803001,-0.9799951563066878,-0.9925543685029636,-1.1857201165984101,-1.1589098375614255,-1.1729674497376923,-1.223512245585981,-1.2389614768074375,-1.196621146167019,-1.1759274331275962,-1.1995691812638416,-1.155661715634346,-1.192273824289003
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-0.8242187999999997,-1.0555852017290817,-1.0618532123446176,-1.069135870671705,-1.066838170527124,-1.0636835438576342,-1.0935160450847823,-1.0733078731185313,-1.0712683295715841,-1.0941369390513735,-1.084562105711171,-0.9715334542070763,-0.9884688470368329,-0.9802843816795164,-0.9724642477062193,-0.9871254855215805,-0.9623045068988653,-0.96250544972245,-0.9809552824272225,-0.9759320082108548,-0.9595470633265235,-1.1947484260816659,-1.176162310674232,-1.1965361536599068,-1.2202029422649219,-1.2412057095461237,-1.2014757581192448,-1.1822451177508648,-1.2170898120222107,-1.1853770711459763,-1.206333211165213
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,-0.8823241999999997,-1.069819340926895,-1.0677358163269428,-1.0744485439373335,-1.077422025129512,-1.076449501476574,-1.0988957832383617,-1.08992503395368,-1.0724566355858514,-1.0958584152246333,-1.0896370119074745,-1.002323625470792,-1.0052662994382233,-1.007813439862053,-1.0080076704958212,-1.0101079701653035,-1.0014161109503819,-1.0184797259692755,-1.0071131234709654,-1.0150399247748225,-0.9987866083918193,-1.1988540141889665,-1.1881816217579821,-1.1958537639501419,-1.2165767409097683,-1.2568289699019812,-1.2159516538787434,-1.2043409929217994,-1.2270216643571152,-1.2004070694584221,-1.2210473573327816
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,675.2008210775994,332.3310441787141,167.0422010872191,752.6406361833467,578.5500000000002,-0.9360350999999996,-1.1066065659915523,-1.113125740773052,-1.100212564399596,-1.1021451081009714,-1.092844868012915,-1.1218748155784717,-1.1063877326566034,-1.1102248798489291,-1.1144873098935926,-1.1067363240234354,-1.0473337790692823,-1.040846487718858,-1.0373168498990837,-1.0447232189245397,-1.048613399327689,-1.0244254434427642,-1.043149745830453,-1.043342673524506,-1.0305250521992548,-1.0248646263241064,-1.2178569401544823,-1.2020139898820748,-1.2035154255553002,-1.2310747165394857,-1.2583453841781997,-1.233868086681252,-1.2202714001876642,-1.2349189888155734,-1.2058680301743314,-1.2292477715727137
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,679.0654105387996,324.94952208935706,167.10760054360955,752.8983180916733,578.7000000000002,-0.9941406999999997,-1.0984132347682647,-1.121493668118884,-1.1021844241010461,-1.1031241281916975,-1.120698953661658,-1.1330850365540683,-1.1137005861214893,-1.1116795369737098,-1.1235376265210484,-1.1289207015337888,-1.057369162855682,-1.0332390796262534,-1.0517541334755296,-1.0658019584543732,-1.034735572811946,-1.040045963604647,-1.063058077338984,-1.045956845390698,-1.0367161869584707,-1.0255953792388253,-1.2229047696524948,-1.1955926806212929,-1.20382709106415,-1.2357166210100348,-1.2534220154693556,-1.2348800439784922,-1.2242867307759706,-1.243488759988875,-1.214978228884324,-1.2185310820873432
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,682.6932052693999,317.76726104467855,167.16280027180477,753.1121590458367,571.3500000000001,-1.0268553999999996,-1.1292484008295838,-1.1317670715399328,-1.1256293533708335,-1.129031423394767,-1.1222523334185843,-1.1294876663301057,-1.120381059318959,-1.1301818814309883,-1.1200258510268701,-1.1259498004118327,-1.094322074423034,-1.0709305809247995,-1.09328399353777,-1.0906779931686952,-1.089732103481466,-1.0721660304254539,-1.0813284594343635,-1.0737576544170384,-1.0734036852971125,-1.0703672723897164,-1.2260993766785244,-1.1980078000815464,-1.2146990795403128,-1.2364309468704242,-1.2564578443880428,-1.2267957886876804,-1.2306323636398957,-1.250570827846964,-1.1979387028836224,-1.2346863903188061
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,685.8406026347,311.8376305223393,167.2529001359024,753.4790795229184,580.4250000000002,-1.0566404999999996,-1.1419578759416575,-1.1470419270698278,-1.1460597365675687,-1.1496037421668888,-1.1547046428479382,-1.1492529779147684,-1.1358498407093771,-1.1480379962654712,-1.140626719931804,-1.1384970175405318,-1.0982864478497962,-1.1048932459382999,-1.1259468616218586,-1.10298409097743,-1.1175111975316405,-1.0925561445634369,-1.101540360913956,-1.1008937801888388,-1.0917128453314948,-1.0875915848439035,-1.2414546658795702,-1.2254798699929814,-1.2379106796029222,-1.2509203988204243,-1.2796869843741872,-1.262529312670209,-1.2748502714793972,-1.2653990721065491,-1.2249257651336947,-1.2321460142176546
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,688.06130131735,305.7948152611697,167.1489500679512,753.0170397614592,582.2250000000001,-1.1108399999999998,-1.145991751731607,-1.1465988176861195,-1.1454400277175507,-1.1454204841131759,-1.1509703562364442,-1.1510673319224305,-1.1348009286185528,-1.1545528687135949,-1.1452939516565879,-1.1416641702805195,-1.1175953734269661,-1.1146066299372683,-1.1243228697365115,-1.1104971055676354,-1.1208968112771174,-1.1169158696870856,-1.1160298456394415,-1.1188204494993783,-1.0900078469278396,-1.0970033076989316,-1.2462137468405734,-1.2449942888830061,-1.2437113031282994,-1.2612955912244643,-1.2893079055074816,-1.2622680353408011,-1.2784329848486253,-1.2766629849078506,-1.2302058158125906,-1.2532419332139302
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,691.010650658675,300.9099076305848,167.3209750339756,753.7390198807295,580.7250000000001,-1.1542967999999998,-1.1512689565510126,-1.1422092457872213,-1.1491702500334475,-1.1658176472677626,-1.1605159200327089,-1.1558223887705656,-1.1523627086853592,-1.164083570401071,-1.14917991676743,-1.1590407385007786,-1.1614006962205021,-1.160327853784007,-1.169607151477602,-1.168005268135806,-1.1644498076064052,-1.1807844870328366,-1.1536925059303476,-1.1634820149509297,-1.1581557421480613,-1.17284787386859,-1.2969483776476969,-1.279100213780789,-1.3355007475945961,-1.2839491144831947,-1.3329481387925823,-1.341864822530637,-1.3425966685521717,-1.3016808992055513,-1.2755770843052066,-1.2818428662180508
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,692.7583253293375,296.0099538152924,167.24348751698778,753.3945099403647,582.4500000000002,-1.1704102999999997,-1.1621158433233711,-1.153113188273879,-1.155610045940193,-1.1588217278516428,-1.1617605539876374,-1.1561290793379042,-1.1622372200092983,-1.1581340593482214,-1.1574225834172136,-1.156112529424624,-1.1458715718082308,-1.1522178931527085,-1.1527398723800006,-1.153750407061763,-1.145871005576832,-1.157758801741922,-1.1519382142505854,-1.1461716178314074,-1.150318183191018,-1.1499813643911005,-1.2895676203235988,-1.2875337700071965,-1.346899120688156,-1.2889087807502222,-1.3397880533759519,-1.3474813009932105,-1.356641017215592,-1.300109827754117,-1.2821420480637924,-1.284693718524031
4165.0,83.299,-20.0840166,194.2010391,386.5459521,488989.8118807,-20.0677532,194.324971,386.545971,489084.379484,1.2976643,9.518354700000003,0.0005837,19200.0,-0.0002783,0.0002334999999999,1.840000000000003e-05,0.0,1.2436500000000628,7.562500000002368,9.536875000000578,0.1874999997042437,0.0046499999982074,5.499999999614147,19199.89587500022,-30.05000035053454,0.002,-3.4710748291015623,1.3732904052734376,-0.8415765380859375,6.0,10.0,180.0,-1.2631835999999996,-6.1826172,-0.1411132999999999,-3.3032958,695.1626626646687,290.83047690764624,167.29274375849388,753.5907549701824,577.7250000000001,-1.2631835999999996,-1.1669925838922688,-1.1693528312308386,-1.1668994060400133,-1.1618252919671799,-1.172246987446032,-1.1664533081333115,-1.1667859110130856,-1.1709880594256052,-1.1595896558454433,-1.1775126076018247,-1.1784362646276032,-1.1785971990107753,-1.189673351937143,-1.1903611955898463,-1.1839620425265347,-1.184911774858877,-1.1715728769521467,-1.1800271850938593,-1.1816984657321041,-1.1825379687251913,-1.3010449098127763,-1.3017887102983077,-1.366247215153254,-1.30226764756559,-1.3457659799495918,-1.3572519014644298,-1.361920888602494,-1.3292085042963786,-1.297563133004976,-1.2990097408932757
4166.0,83.319,-20.0580625,194.3913888,386.5459941,489373.8091796,-20.0403785,194.5150066,386.545971,489468.379484,1.4216937,9.496598400000002,-0.0007836999999999,19200.0,-0.0003956,0.0001356,-2.359999999999997e-05,0.0,1.346199999999964,6.4124999999970544,9.479249999999697,-0.9749999998476256,0.0109750000007124,-1.7062499999553893,19200.376499998674,94.41875008625576,0.002,-3.5406689453125,1.323880615234375,-0.843857421875,6.0,10.0,180.0,-1.3291015999999998,-6.2006836,-0.14209,-3.3273925,697.3708313323343,283.6177384538231,167.13437187924694,752.8968774850912,579.45,-1.3291015999999998,-1.2015129674509726,-1.1947782947103638,-1.215652557708664,-1.2016606072340188,-1.2003869032264347,-1.189353902023771,-1.1931623990776061,-1.2120391623933537,-1.201051805617627,-1.2048868640950214,-1.197094826611885,-1.2022495950245864,-1.2198469370693885,-1.1986813729803225,-1.207333733844212,-1.1983363195584893,-1.2045234697326235,-1.199453486912993,-1.206442077257701,-1.195102399660653,-1.3284242612633006,-1.338969977347178,-1.3861739551459475,-1.3237086003937457,-1.3648821443713925,-1.3727162680375082,-1.3698404752723778,-1.3565649748163782,-1.3307618528636593,-1.3321087595660668
4167.0,83.33899999999998,-20.029679700000003,194.5814503,386.5459114,489757.8138946,-20.0102887,194.7046304,386.545971,489852.379484,1.5581091,9.469116100000004,0.0019837,19200.0,-0.0004809,-2.5799999999999966e-05,5.950000000000002e-05,0.0,1.5075750000000276,11.350000000009972,9.5385499999999,-6.837499999967633,0.0066000000003896,1.156250000633463,19200.22202500113,-34.32499979688655,0.002,-3.5834991455078127,1.14460693359375,-0.853297119140625,6.0,10.0,180.0,-1.4008789999999998,-6.1303711,-0.1381836999999999,-3.293042,701.7369156661671,275.65786922691154,167.40218593962345,754.0209387425456,578.7750000000002,-1.4008789999999998,-1.2069028613205937,-1.2100425350898203,-1.2067271412735991,-1.2016101866023756,-1.2075065398666918,-1.1981659067226225,-1.2011106988094906,-1.2128068188006684,-1.205650017214286,-1.198984212277363,-1.227281119522666,-1.2143154508082208,-1.224924124859776,-1.2074120950659009,-1.2125285648861615,-1.2004295988241371,-1.203401094299721,-1.2091066292647132,-1.2164280842199329,-1.2078270868923524,-1.3300692041358118,-1.346093237063601,-1.3874024257223732,-1.3365219700859732,-1.3761037119784931,-1.372455011921525,-1.3738240115027693,-1.3748060230778227,-1.3326919702853899,-1.3337583624802392
4168.0,83.359,-19.9980997,194.7711339,386.5460265,490141.8178544,-19.9774152,194.8937918,386.545971,490236.379484,1.6799592999999995,9.437720300000002,-0.0018579999999999,19200.0,-0.0009963,-0.0002428999999999,-5.569999999999998e-05,0.0,1.6442749999999506,6.900000000009685,9.448500000000593,-2.6812499999806505,0.0070750000006114,-4.943750000663272,19200.153349999164,-77.25625000610816,0.002,-3.604415893554688,1.1128662109375,-0.8367669677734375,6.0,10.0,180.0,-1.3999022999999997,-6.0810546,-0.14209,-3.2525391,705.0164578330836,265.23093461345576,167.25759296981172,753.3774693712728,580.2000000000002,-1.3999022999999997,-1.2324071755731072,-1.2345645453514096,-1.2189615523427855,-1.2249021869154177,-1.228299247248243,-1.2144932605197274,-1.226007632228724,-1.2390143987575977,-1.2270731301086961,-1.2231490525233046,-1.2271520894763488,-1.207330457524048,-1.2316814278196582,-1.2209701698469893,-1.2205475533694337,-1.220446022930059,-1.2068132374681917,-1.2102598954363635,-1.2114501961894981,-1.2097398597960676,-1.3381339498627347,-1.3642685163737793,-1.4079230031507253,-1.3539491718139312,-1.3847015528140272,-1.383081020078381,-1.3787664690531358,-1.3823632595692867,-1.3419405132424802,-1.3487776790259098
4169.0,83.37899999999999,-19.9640917,194.9599267,386.5460049,490525.8155654,-19.9417646,195.0824493,386.545971,490620.379484,1.8132308,9.418076100000004,-0.0011743999999999,19200.0,-0.0011576,-4.619999999999995e-05,-3.419999999999998e-05,0.0,1.7836749999999846,8.293749999976905,9.418449999999725,-4.08750000016056,0.0019499999993399,-3.781250000045589,19199.655525000708,-51.49374992478042,0.002,-3.5793804931640625,1.113192138671875,-0.83001220703125,6.0,10.0,180.0,-1.3867187,-6.1191407,-0.1420898,-3.2740724,708.4417289165417,254.66096730672788,167.16679648490586,752.9647346856364,575.3250000000002,-1.3867187,-1.2425428860707208,-1.2410298998450604,-1.2497912546329735,-1.2429876500241392,-1.238740587891317,-1.238776490003735,-1.2432546104396547,-1.2457056482212814,-1.2373387623017442,-1.2337707679810095,-1.2401974623824674,-1.2412432447708737,-1.2331666845318703,-1.229444605695979,-1.234079355139106,-1.2465812238212204,-1.2275488518012552,-1.2369950580546374,-1.2354003459850416,-1.2285271177286796,-1.36486300892298,-1.387353311388268,-1.4149977072092061,-1.3699631798612617,-1.397179617193797,-1.4057770838107018,-1.4031378158059276,-1.4003368467785355,-1.378893097590865,-1.3713147303789937
4170.0,83.399,-19.9272744,195.1478937,386.545998,490909.814856,-19.9033452,195.2705626,386.545971,491004.379484,1.9449247,9.406675000000003,-0.0009463999999999,19200.0,-0.0013545,0.0004588,-2.739999999999997e-05,0.0,1.9038250000000367,3.1749999999997143,9.376474999999829,-4.156249999809347,-0.0082999999989397,-0.249999999724082,19200.204849999864,30.037499527601906,0.002,-3.634343872070312,1.0697955322265624,-0.8373406982421875,6.0,10.0,180.0,-1.3559571,-6.1376953,-0.1450193999999999,-3.2807374000000005,711.4578644582709,244.418983653364,167.04439824245293,752.4183673428181,575.7750000000001,-1.3559571,-1.2744296698584359,-1.2583586673570673,-1.2894959272483937,-1.261459742498848,-1.2644357549934342,-1.281988996863975,-1.2966170542030024,-1.285406480277889,-1.2744421102053973,-1.2463172459470517,-1.275673049454834,-1.2812870571726105,-1.2707765613688355,-1.2661581878598347,-1.279373108461764,-1.2824250512678115,-1.2678279682202491,-1.2795303709352706,-1.2815468447980536,-1.2746638944916662,-1.4918349383626512,-1.4992660952058086,-1.46337650116194,-1.4833901766775615,-1.4901364925369327,-1.4935190694436726,-1.507584394626639,-1.4695698370275334,-1.4631601162516426,-1.4526532151695535
4171.0,83.419,-19.8878566,195.3360655,386.5459795,491293.816687,-19.8621647,195.458091,386.545971,491388.379484,2.0817105,9.367777400000003,-0.0002956999999999,19200.0,-0.0013858,0.0001999,-8.999999999999971e-06,0.0,2.052724999999977,6.906249999993905,9.427000000000165,-6.106250000037505,-0.0087750000005826,0.2437499997398617,19199.98170000036,-128.74374988322015,0.002,-3.6623040771484376,1.0309918212890623,-0.8496148681640625,6.0,10.0,180.0,-1.3588867999999998,-6.1367188,-0.1469725999999999,-3.2602296,715.7489322291354,235.305491826682,167.31969912122645,753.575183671409,577.8000000000001,-1.3588867999999998,-1.3121531226980745,-1.3007830998278525,-1.3147191224222567,-1.2953522701506488,-1.3139568415971865,-1.30387844934828,-1.3264229234677989,-1.3240698083657958,-1.3019041856795643,-1.2971823924729464,-1.3116070133242423,-1.3040487753635372,-1.300151229565567,-1.2974101225872852,-1.3057371505474,-1.307238153885505,-1.3003313194545323,-1.3000312401477552,-1.3068268329163228,-1.3045104108476915,-1.552075550941878,-1.5359349639696616,-1.5143175708121472,-1.519407224223199,-1.5226656153828366,-1.5093667773569373,-1.526597642006084,-1.5090937992563018,-1.5208226880130615,-1.4982544636740232
