Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5233.0,104.65900000000002,-28.353369200000003,289.4868567,386.5459952,310467.0485291,-28.4778773,289.4968198,386.54599,310562.779484,-9.3189144,0.4602416999999996,-0.0001706,19200.0,-0.0004951999999999,0.0041791,-5.200000000000007e-06,0.0,-9.564450000000058,-1.0437500000071438,0.5754499999994778,-21.18749999979741,0.0031749999990893,-4.462500000101954,19199.930199999653,25.737500254873886,0.002,1.337713623046875,3.4584112548828125,-0.9280657958984376,6.0,10.0,180.0,0.8447264999999995,-6.545410100000001,-0.0952147,-3.0182374,-305.13316526857113,688.7782965816098,167.07070712273395,754.424697982012,533.4000000000001,0.8447264999999995,0.8509341072089884,0.8605476059985933,0.8544590086547936,0.8466834086307053,0.8591619828974721,0.8556932928560137,0.8527524830036605,0.8626155239111931,0.8595207411606054,0.8658022309308131,0.8585572698063992,0.8616056575907597,0.8572904294507491,0.8550909730998002,0.8567584600248034,0.8558318397834666,0.8527983056794258,0.8582453296166913,0.8576987587352662,0.8617822862253943,0.8527542520641382,0.8629267737429203,0.8504944037559714,0.8613888622392355,0.8583126840717671,0.8604054647682594,0.8598755200958127,0.8490704745751807,0.8550285670551726,0.8542703993544375
5234.0,104.679,-28.526376,289.4942627,386.5460215,310851.0501539,-28.6141933,289.4998868,386.54599,310946.77948399994,-4.0011548,0.2030774999999996,-0.0010479,19200.0,-0.0125729999999999,0.0043248,-3.1500000000000014e-05,0.0,-6.171150000000036,393.98749999999256,0.2248500000007425,-5.125000000560931,0.0095250000001101,-0.7312499999301281,19200.359349999053,8.593749953544465,0.002,1.4225164794921874,3.403790283203125,-0.936845703125,6.0,10.0,180.0,-1.1860352000000003,-6.5405274,-0.0942382,-3.0054199,-271.1455826342856,631.871148290805,151.11585356136698,688.1898489910061,524.2500000000001,-1.1860352000000003,-1.2993378704782665,-1.264854253750156,-1.2878982933458345,-1.3034486772499456,-1.3101241967966946,-1.3043261993947297,-1.2947311565509794,-1.2908561688872815,-1.2839684345311104,-1.3103887904514087,-1.2841301884839051,-1.2705017059580699,-1.267399199185262,-1.2852035224214413,-1.3127522580382558,-1.3141382225079448,-1.3205106216465952,-1.3035960327758793,-1.3157313905281027,-1.3110266277310105,-1.3257862967321372,-1.2768463056201411,-1.2933824432341043,-1.2965225755228795,-1.396511969709385,-1.2614278407528003,-1.3000542518702916,-1.311346602863647,-1.3034533642349522,-1.3072056969016872
5235.0,104.699,-28.5878154,289.5045156,386.5465545,311235.07903920003,-28.6468117,289.515122,386.54599,311330.779484,-1.8881275,1.8444911,-0.0188229,19200.0,-0.0450454,-0.0032989999999999,-0.0005645,0.0,-1.6982249999999866,-28.312499999993992,1.264874999999677,95.21250000048552,0.0300250000009327,-1.699999999971169,19202.81410000025,77.23749949957127,0.002,0.6991064453125,2.931381225585937,-0.757056884765625,6.0,10.0,180.0,0.5239257999999996,-6.8999024,-0.1430663,-2.7444581,-60.71779131714278,505.8715741454025,115.90042678068347,548.248924495503,523.2,0.5239257999999996,0.7253332591700966,0.6990853703430209,0.6908650133970963,0.7106245727098487,0.7094241275422773,0.725780986027689,0.7264945910005496,0.6959791664488774,0.7046916742181318,0.7201268061621937,0.686846486368831,0.7020966797001749,0.6830146360051477,0.7196553036419914,0.7213230621150878,0.7234423259524195,0.6953954403508743,0.7175338663339967,0.7054617625821593,0.7023744333456851,0.6979061870986183,0.6973739339838023,0.700580476419375,0.7004014475511515,0.7117441017184177,0.6654914173742729,0.6935805781391627,0.699412791097039,0.6830256594967978,0.7064869750993061
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-0.1206056000000004,-0.19964702166338916,-0.18719736951545396,-0.196699400627675,-0.2115972219758852,-0.22528576058590855,-0.17204965367660394,-0.2449346111832779,-0.2174348432023817,-0.2678125884314008,-0.21852333901966634,-0.16046493145849694,-0.16313093665440115,-0.15985762337416054,-0.11645249156604763,-0.15597821291910588,-0.19130200101422443,-0.1435444598129564,-0.2027906770080566,-0.1848341694760613,-0.21852832880380174,-0.12164538799577915,-0.18405646908968248,-0.12372635741372794,-0.1800528535656094,-0.15459636703369128,-0.15001813387743224,-0.14458569580762565,-0.22195502898550898,-0.18064849333022523,-0.20040775105690137
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,0.3149414999999995,0.12149605157370688,0.14441564975301643,0.13216925180893,0.17159892159696416,0.1288663221312576,0.12711185835527253,0.10761559390828887,0.12412456271296483,0.12257267761583414,0.1336394909514457,0.20285897563034186,0.2311871725848929,0.23655554588575584,0.22529531835168437,0.24075914495367415,0.23865278613988508,0.22708387378052364,0.23308046051421344,0.22252255267575197,0.2217845846003967,0.13081210477426183,0.12832507328092174,0.11300219074297357,0.17132568124231587,0.18221766398426842,0.12141733835818756,0.19687618577085736,0.16409583600184394,0.15696076183924262,0.17649491048116603
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-0.0561523000000004,-0.12795512476576204,-0.1210008496363276,-0.12095679576492115,-0.11997987344587356,-0.11233083758518005,-0.13039917043235807,-0.14175538304007657,-0.15136184973493166,-0.12787794088648588,-0.12263978199365631,-0.12491060624509197,-0.11146899366555947,-0.11762531858982957,-0.1379147074441336,-0.10463349222583568,-0.13547959006696417,-0.10445944557709234,-0.11494799037808157,-0.10267044552437773,-0.11699974971948883,-0.0886123473522953,-0.06374594698293655,-0.08686804018192917,-0.06194776043142138,-0.08385565649416835,-0.08405477627735046,-0.08691551607247754,-0.07257662433893887,-0.07507234485320378,-0.06414946731785648
5239.0,104.779,-28.6469785,290.06545989999995,386.5459737,312771.10050819995,-28.648025,290.180568,386.54599,312866.779484,-0.0348827,9.2769388,0.0005454999999999,19200.0,-0.0010464999999999,-0.0096917999999999,1.6299999999999983e-05,0.0,-0.2004250000000595,14.581250000023058,9.180674999998928,18.250000000108457,-0.0173500000002491,1.2812500003178684,19199.29504999891,-81.5312501798675,0.002,-2.1254205322265625,2.42341796875,-0.7474896240234375,6.0,10.0,180.0,-0.0468749000000004,-6.4492187,-0.2397459999999999,-2.5470702000000003,577.9671380426786,375.4017233840876,156.7774641737927,710.2889327809689,530.0250000000001,-0.0468749000000004,-0.11918719528438158,-0.12470793323649547,-0.1176706993001415,-0.13362086584989874,-0.13187865468957438,-0.12222496849790765,-0.12870365949151125,-0.12583865662584637,-0.1264793441995532,-0.14654214935689863,-0.15728205886522637,-0.13770676313460142,-0.1462946537625971,-0.15881241709103672,-0.15885914397484183,-0.13413099649809626,-0.1552577393538295,-0.14251755267975771,-0.14410894717282371,-0.14777042979530466,-0.10574163766999986,-0.08893146183122713,-0.10915367702974661,-0.105023693680489,-0.09759366283492621,-0.10712405406672774,-0.11799484574186508,-0.11603102127131106,-0.10245574045271708,-0.10783112937105535
5240.0,104.799,-28.647718699999995,290.2525938,386.5459902,313155.0920396,-28.648025,290.372568,386.54599,313250.779484,-0.0102084,9.4391458,-7.700000000001998e-06,19200.0,-0.0003062999999999,-0.0048254999999999,-2.000000000000049e-07,0.0,-0.0151250000000047,-11.037500000044025,9.445325000000082,5.981250000175464,0.0073499999999171,-2.2500000003589093,19199.44952500228,25.73749989107601,0.002,-2.2737750244140624,2.333939208984375,-0.771744384765625,6.0,10.0,180.0,-0.0688477000000004,-6.4179688,-0.2270508,-2.6193603000000003,614.1510690213393,372.32736169204384,161.33473208689634,729.0704663904844,528.3750000000001,-0.0688477000000004,-0.15836434081789602,-0.1549467007815754,-0.15100923508612227,-0.15055095138520924,-0.14724747032306165,-0.14895035594767325,-0.13963875344230497,-0.15279381341118328,-0.16450307243278384,-0.14154530664754683,-0.14356943839717234,-0.14758188709060382,-0.14241611665351583,-0.1809790032002636,-0.137005610402109,-0.1490402369101093,-0.16083137116154675,-0.15287169930954042,-0.15013455839925213,-0.15872852273415472,-0.11564309381625051,-0.13961673926495838,-0.12306560238607506,-0.10978427488772625,-0.12571694967299646,-0.1597769399730353,-0.1299162851238678,-0.12900043552778334,-0.12837650775781756,-0.13378142523936903
5241.0,104.819,-28.648617,290.4418966,386.5458858,313539.0852187,-28.648025,290.564568,386.54599,313634.779484,0.0197382999999999,9.529054599999998,0.0034433999999999,19200.0,0.000592,-0.0021282999999999,0.0001043,0.0,0.0109750000000019,6.2187500000199,9.485100000000555,11.037499999844158,0.0011999999998124,-0.6062500002457227,19199.638349997986,4.300000000622822,0.002,-2.471978759765625,2.232982177734375,-0.7876239013671875,6.0,10.0,180.0,-0.1850585000000004,-6.4506836,-0.2158202,-2.6890869,633.2105345106696,370.53068084602194,163.78086604344816,739.1752331952422,526.7250000000001,-0.1850585000000004,-0.3480484099006369,-0.36324241319856976,-0.3140212537255356,-0.3466200562200548,-0.3085644377863096,-0.324283571571573,-0.33509242192623395,-0.3431056492558913,-0.30986195235877456,-0.3016470858046466,-0.2755115466317306,-0.2901554345743757,-0.32890047865075767,-0.2966354793389972,-0.31656860328482916,-0.27285422745442056,-0.30720090277037404,-0.2731022921436952,-0.2831458189395632,-0.2519059251156621,-0.23303352750093267,-0.20807151069600782,-0.2274009921349512,-0.22887356726434685,-0.218973990874029,-0.21333411668231783,-0.21322319954395597,-0.22270046982654293,-0.22146150928213476,-0.2250816260277057
5242.0,104.839,-28.6484776,290.6327734,386.5458975,313923.0768874,-28.648025,290.756568,386.54599,314018.77948399994,0.0150846999999999,9.5664895,0.0030526999999999,19200.0,0.0004526,-0.0010053999999999,9.259999999999996e-05,0.0,-0.0380999999999964,-0.4250000000150208,9.58812499999908,3.793750000014029,-0.00169999999855,-4.6437499999996135,19199.58687500184,124.45624997792184,0.002,-2.62170166015625,2.1552301025390626,-0.8014678955078125,6.0,10.0,180.0,-0.1879884000000004,-6.3657227,-0.2080079,-2.752661,642.9777672553348,372.978840423011,165.43843302172408,746.092116597621,531.2250000000001,-0.1879884000000004,-0.24568998490806662,-0.2501618971121129,-0.24326692060763688,-0.2339840824011512,-0.2418140528338107,-0.25106276836630026,-0.24154714271308042,-0.23680026724889008,-0.23427337272604062,-0.24119205372308256,-0.2478037314940015,-0.24077004388654139,-0.2345633881880245,-0.2621328454091991,-0.22982813169968366,-0.24102423618896102,-0.2582051807166876,-0.2482773014146964,-0.23353571454638708,-0.23573654509228828,-0.22914915168722239,-0.2208933589572965,-0.22949342496588138,-0.2334521436541278,-0.22295342140185653,-0.2349034358559109,-0.2270854719376374,-0.22964061674500225,-0.23536716245645736,-0.23407253531475636
5243.0,104.859,-28.6484991,290.8243584,386.5458819,314307.072676,-28.648025,290.948568,386.54599,314402.779484,0.0158006999999999,9.5803242,0.0036054999999999,19200.0,0.0004741,-0.0005901999999999,0.0001080999999999,0.0,0.0095250000000213,-1.5187499999625118,9.58692500000069,3.062499999728629,-0.0114750000008712,0.9062500001988384,19199.741374999576,-60.08749951422797,0.002,-2.75267578125,2.13267578125,-0.8297113037109375,6.0,10.0,180.0,-0.2412109000000004,-6.304687599999999,-0.1958007,-2.8182861,648.7713836276674,372.5524202115055,166.26171651086204,749.5205582988106,529.575,-0.2412109000000004,-0.29552365278516485,-0.2879755628111947,-0.2817271240822818,-0.285391059561236,-0.3047754446122111,-0.28036290495815847,-0.2923921229744917,-0.2896474745652209,-0.2810642044946998,-0.2981288918521223,-0.3091997881040279,-0.2928856945942633,-0.283953578140888,-0.2889879802425991,-0.29419183341094185,-0.29322721340237257,-0.2985163619644384,-0.29793941840212856,-0.2840979536777439,-0.2841487443551337,-0.2924529969642303,-0.2908685091475748,-0.297455988112142,-0.2926607213289143,-0.2969630220138765,-0.2963728807854286,-0.2955353626036777,-0.29251368636155656,-0.29278477069581266,-0.2939177832094518
5244.0,104.879,-28.6484774,291.0160352,386.5458936,314691.0648256,-28.648025,291.140568,386.54599,314786.779484,0.0150845999999999,9.5910989,0.0032148999999999,19200.0,0.0004524,-0.0002669999999999,9.64e-05,0.0,-0.0016999999999711,2.6749999999519973,9.599349999999164,-1.231250000088835,-0.013675000001001,1.2249999997493433,19199.77569999901,111.58124943915172,0.002,-2.7906048583984373,2.09454345703125,-0.837781982421875,6.0,10.0,180.0,-0.2763671000000004,-6.3774413,-0.1889647,-2.8772459,651.5936918138337,372.9237101057528,166.72535825543102,751.4592791494053,527.8500000000001,-0.2763671000000004,-0.3070115824205683,-0.3121028207234655,-0.3098892001712023,-0.309336900183071,-0.3030484310785076,-0.31026733634620657,-0.30343077762599024,-0.31398999218757906,-0.31797927380811003,-0.3163300476434122,-0.3260543360175074,-0.3198490682511565,-0.3225351114359141,-0.31023223217851326,-0.30781778868101617,-0.31904864517995063,-0.3237069989763126,-0.32032420662282574,-0.3129223226324857,-0.3065503082131328,-0.3178927425485294,-0.313430758807048,-0.3212956404110903,-0.31813941029814224,-0.3136387717924159,-0.3187256473184774,-0.31724790085375537,-0.3193591189880587,-0.3154921242171274,-0.31422933253016155
5245.0,104.899,-28.6485498,291.2078312,386.5458613,315075.0602021,-28.648025,291.33256800000004,386.54599,315170.779484,0.0174935,9.5979024,0.0042572999999999,19200.0,0.0005248,-6.289999999999863e-05,0.0001286999999999,0.0,-0.0092750000000307,2.012500000025928,9.59425000000067,0.8500000003408559,0.0026750000017727,7.387500000177738,19199.67267500033,21.462500080926112,0.002,-2.8681231689453126,2.091691284179688,-0.8501239013671875,6.0,10.0,180.0,-0.3149414000000005,-6.4052734,-0.1782225999999999,-2.9305665000000003,652.7993459069169,373.2868550528764,166.9361791277155,752.3386395747027,532.3500000000001,-0.3149414000000005,-0.3858429475464647,-0.3917066980337299,-0.38685190881339765,-0.390025820768233,-0.3800580428219753,-0.3922539129990969,-0.3562986549465338,-0.35215126067699365,-0.3721632141336249,-0.35675653898235654,-0.3768035388475151,-0.38009252270861366,-0.3678197226221139,-0.38397849154859753,-0.3768595858808457,-0.3848078369627539,-0.39554859507651974,-0.394893726395595,-0.3686538511862969,-0.3752486516083205,-0.3511240777986098,-0.34481297094993574,-0.3534713186436509,-0.35490638688436726,-0.34930115463611977,-0.3551964512610947,-0.3542779647948733,-0.3503225537204047,-0.34696534552248876,-0.3502466251116523
5246.0,104.919,-28.6484384,291.3999931,386.5459013,315459.0541367,-28.648025,291.524568,386.54599,315554.77948399994,0.0137827,9.592498699999998,0.0029543999999999,19200.0,0.0004134,-0.0002250999999999,8.879999999999999e-05,0.0,0.017824999999938,1.8375000000014663,9.59937500000052,-4.21249999966733,0.0087999999990984,3.175000000155137,19199.913050000032,107.28750021382584,0.002,-2.9857672119140624,2.0343743896484376,-0.86238037109375,6.0,10.0,180.0,-0.3476563000000005,-6.3032227,-0.1704101,-2.9910643,653.9846729534584,372.6224275264382,167.06258956385773,752.8658197873514,523.2750000000001,-0.3476563000000005,-0.6082325341128595,-0.6301022758531069,-0.5478799740325841,-0.5713248623103728,-0.5848541904366512,-0.6153496341195888,-0.5884410252936035,-0.6099539007299757,-0.6107638214758381,-0.6099676536081834,-0.5202067322363121,-0.48583659071417884,-0.5133191378030775,-0.5312637137202213,-0.5159218843042996,-0.5647898334691445,-0.46443157587889466,-0.514254729421505,-0.515950438849821,-0.5226792850510467,-0.39422212004038476,-0.39078729016753255,-0.39254214316807656,-0.3978678915793792,-0.3943257919433846,-0.39623208749294875,-0.40539953692561065,-0.396973434758106,-0.4040398929900074,-0.3993778641191503
5247.0,104.939,-28.648366200000005,291.59163470000004,386.5459073,315843.0539764,-28.648025,291.716568,386.54599,315938.779484,0.0113737,9.604461699999998,0.0027590999999999,19200.0,0.0003412,0.0001333,8.269999999999998e-05,0.0,-0.0073249999998914,-0.793750000016604,9.60424999999958,3.9749999995564167,0.0151500000001192,2.681249999625379,19200.37650000013,-60.087499878025845,0.002,-2.9617633056640624,2.0191973876953124,-0.8566070556640625,6.0,10.0,180.0,-0.3676758000000005,-6.318359299999999,-0.165039,-2.9967041,654.1438364767291,373.2252137632191,167.14529478192887,753.2154098936758,524.0250000000001,-0.3676758000000005,-0.6463467241092384,-0.6607766812131131,-0.6354402408666487,-0.6200980378352039,-0.6535407752951741,-0.5919437765460763,-0.6574587107161585,-0.5935228949169024,-0.6145599360116522,-0.6305273277102453,-0.49357564184102415,-0.49983066933666864,-0.45801793915481454,-0.5293729776700452,-0.4937161457764679,-0.5095676121177628,-0.517966802683858,-0.5087882877195251,-0.4983712990389988,-0.5160704939819762,-0.38994437138450166,-0.38635232430524213,-0.39162340496411924,-0.3961974581144619,-0.3941860451502609,-0.39631553733607655,-0.4029145543126294,-0.39567139553497227,-0.40400576001800176,-0.3957579844496832
5248.0,104.959,-28.6483418,291.7840741,386.5459236,316227.050589,-28.648025,291.908568,386.54599,316322.779484,0.0105598,9.5897967,0.0022056999999999,19200.0,0.0003168,-0.0003059999999999,6.639999999999996e-05,0.0,0.0119499999999383,1.5937500000173557,9.609125000000065,-4.087499999982924,0.0109750000007124,-1.9437500000663024,19199.707050000143,17.168749764206588,0.002,-3.0719061279296875,1.99763427734375,-0.8805718994140626,6.0,10.0,180.0,-0.3876953000000004,-6.3002928,-0.1572266,-3.0213136,654.6564182383645,372.9516068816096,167.20814739096443,753.4817049468379,522.6,-0.3876953000000004,-0.8572731473739539,-0.8583672478476051,-0.8066249349637639,-0.8118421037009934,-0.7777418457051306,-0.8461130069590347,-0.8314274445349583,-0.8722009438208292,-0.8369607948729753,-0.851536844866783,-0.5990886463440742,-0.5838835064624156,-0.5540108144258853,-0.6125659825198276,-0.5751788937725495,-0.5693843258117994,-0.5400064473993369,-0.5408837812738791,-0.5792462581883666,-0.5471979903196883,-0.38699443259812133,-0.38248311882866587,-0.38384226991810566,-0.3849985769027001,-0.38597145324845733,-0.3887360222150905,-0.39442330003425474,-0.39221747734342893,-0.38971038853892503,-0.37937660086486313
5249.0,104.979,-28.6482832,291.9757266,386.5459854,316611.0483003,-28.648025,292.100568,386.54599,316706.779484,0.0086068,9.601394199999998,0.0001550999999999,19200.0,0.0002582,4.15000000000014e-05,4.599999999999971e-06,0.0,0.0004749999999553,0.5374999999973908,9.608624999999904,8.174999999965848,0.0051249999998503,-7.212499999909028,19199.930174999463,-64.3750001471548,0.002,-3.120531005859375,1.958101806640625,-0.8851116943359375,6.0,10.0,180.0,-0.4008790000000005,-6.3657227,-0.1518553,-3.0520753,654.6837091191823,373.1973034408048,167.2370736954822,753.604852473419,522.9000000000001,-0.4008790000000005,-0.8548354130836939,-0.8684059019158551,-0.8912702764654508,-0.8485131586930179,-0.8867732620878734,-0.8482307196985223,-0.8967361162741997,-0.8778593297367385,-0.880249897528025,-0.8525978273328172,-0.6205613341887014,-0.6103370502581787,-0.5835689372132422,-0.6531889939214173,-0.6416207335293501,-0.5997075268524921,-0.6025088054601373,-0.6207235673263348,-0.6100497923146714,-0.6298962540762807,-0.36401316625149316,-0.36636599709049855,-0.36974757935665187,-0.3680302019084373,-0.3706550115601096,-0.3697435832475802,-0.37055489969547134,-0.3721962215927686,-0.3712827978192283,-0.3701667376129621
5250.0,104.999,-28.6483057,292.1680906,386.545951,316995.0427842,-28.648025,292.292568,386.54599,317090.77948399994,0.0093555,9.5892364,0.0012949999999999,19200.0,0.0002807,-0.0003225999999999,3.899999999999997e-05,0.0,0.0073500000000059,1.349999999988836,9.5930249999995,-7.318749999996044,-0.0083000000003607,-4.143749999485635,19199.758549999387,-17.162500080192693,0.002,-3.178118286132813,1.975247802734375,-0.8891326904296875,6.0,10.0,180.0,-0.4238282000000004,-6.300293,-0.1459961,-3.0961669,654.6523545595911,372.8346517204024,167.18653684774108,753.3869262367095,521.4750000000001,-0.4238282000000004,-0.8425815276869077,-0.8316491988808107,-0.84369328804469,-0.8664293015764737,-0.8477843259600761,-0.8539812307533906,-0.8331221994670162,-0.8710074625050359,-0.8706678008296155,-0.8476609352009716,-0.6260409915253748,-0.6340006976606118,-0.651311887343254,-0.6513941441591575,-0.665540958021906,-0.6149712272496393,-0.6055841105508559,-0.6333767505403681,-0.6657742557269679,-0.6263415410267618,-0.3800387899082529,-0.3812286118376761,-0.3827135672183443,-0.38264760209116305,-0.3809909171677186,-0.38289269404249937,-0.3839170065787771,-0.3867376901552032,-0.3843115646661077,-0.38182503280754526
5251.0,105.019,-28.6482421,292.35968970000005,386.5459356,317379.0400833,-28.648025,292.484568,386.54599,317474.779484,0.0072383999999999,9.602622399999998,0.0018149999999999,19200.0,0.0002171,7.88000000000014e-05,5.449999999999997e-05,0.0,0.0026750000000852,-0.1312500000017166,9.611599999999498,1.3312499998363592,-0.0102499999997007,-1.5937500002394245,19199.94732500054,-77.24374991073856,0.002,-3.216685791015625,1.96650634765625,-0.9065606689453124,6.0,10.0,180.0,-0.4350587000000004,-6.2993165,-0.1396484,-3.1305177,654.7586772797956,373.1113258602012,167.23876842387054,753.6104631183548,529.1250000000001,-0.4350587000000004,-0.6997074349606389,-0.7391998524769534,-0.6842108211109563,-0.7006534823660465,-0.7242492028821707,-0.6883753629769456,-0.7170233936325743,-0.6912432991841407,-0.7298139581281808,-0.7331222022925827,-0.4888844196806055,-0.48514484861129753,-0.49789789903217896,-0.4773801771307191,-0.5162167389680876,-0.5160917327695873,-0.5072494936022646,-0.5126938543634628,-0.49505653863616694,-0.5037851801465701,-0.39712616179062343,-0.3999798745896993,-0.3966314765587458,-0.3996503766866562,-0.3984380969111887,-0.3989467722044375,-0.3985486369335902,-0.40220532719979757,-0.400368587279884,-0.40011517334721297
5252.0,105.039,-28.648170000000004,292.5521084,386.5458856,317763.033194,-28.648025,292.676568,386.54599,317858.779484,0.004862,9.5886575,0.0034751999999999,19200.0,0.000145,-0.0003401999999999,0.0001043999999999,0.0,0.0197749999999885,-1.8812499999798744,9.582250000001125,-9.324999999549275,0.0,1.962500000018963,19199.621200001275,-17.17500017537386,0.002,-3.306676635742188,1.9180609130859367,-0.9316265869140624,6.0,10.0,180.0,-0.4521486000000004,-6.255371200000001,-0.1279296999999999,-3.1961425,654.8068386398978,372.1931629301006,167.14238421193528,753.1957315591774,529.3500000000001,-0.4521486000000004,-0.5762288525972115,-0.5589350962821126,-0.6099315702123752,-0.5858763178683373,-0.5398894612958098,-0.5646949165199732,-0.5433714613353811,-0.5631155188841506,-0.622081890899132,-0.5962398696682305,-0.5149415660023364,-0.5268987752416238,-0.5370384238328285,-0.5135187856437757,-0.5719618174297593,-0.5221150757398852,-0.5053600335700756,-0.5503526061161199,-0.5320493372520827,-0.5108513291496533,-0.4075599911410119,-0.4067316061118646,-0.4067387530774173,-0.4083981946780221,-0.40450230063090287,-0.40644541301064246,-0.40392969266049533,-0.40937637178679126,-0.40966793727784995,-0.4086126208644746
5253.0,105.059,-28.6478809,292.7434747,386.5459239,318147.03200370003,-28.648025,292.868568,386.54599,318242.779484,-0.0047735,9.6097838,0.0022056999999999,19200.0,-0.0001440999999999,0.0002934,6.609999999999997e-05,0.0,0.013675000000024,-2.806250000020351,9.57884999999976,1.51875000007351,-0.0044000000002597,1.637499999773695,19199.99884999997,-21.44999962172588,0.002,-3.189147338867188,1.7883416748046874,-0.91118896484375,6.0,10.0,180.0,-0.4218749000000004,-6.3374024,-0.1250001,-3.2033202000000003,654.6714193199489,371.8845814650503,167.07919210596765,752.9243657795887,528.0750000000002,-0.4218749000000004,-0.6247080740809084,-0.6173490898977841,-0.5851759254956156,-0.6500960493475916,-0.5522268769114802,-0.5828608870786922,-0.6167717808220649,-0.5934198155638474,-0.6120449885737531,-0.573741833797214,-0.727540131830297,-0.769179982501728,-0.7327671198689475,-0.7839416427369325,-0.7607319236284495,-0.7940490240081723,-0.8174280294215118,-0.7872287458639572,-0.7935599971900764,-0.7925421361154764,-0.4036165363906566,-0.40383645157563697,-0.4041104502984129,-0.4056630778437507,-0.40141952121728025,-0.40492805334678134,-0.4016857492862112,-0.4075692857407817,-0.40551827061278867,-0.4054259247021424
