Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6551.0,131.01899999999998,7.097856500000001,182.7504218,386.940009,782619.0372909999,7.0271479,182.7778686,386.94,782731.9680000001,-5.4307087,2.1308734,-0.0002929,22800.0,-8.77e-05,-0.0001826,-9.000000000000032e-06,0.0,-5.425275000000029,-4.143749999996423,2.1359999999994272,5.737500000080331,0.0031750000005104,-1.2812500006731398,22799.46327499929,175.95625031392774,0.002,0.2219131469726562,1.0130905151367189,-0.3818634033203125,6.0,10.0,180.0,0.6225585,-6.1308593,-0.3154298,-1.4473388,-57.10134742435653,214.2497762441157,52.95502633817429,221.7432394956207,348.4500000000001,0.6225585,0.6348080607053694,0.6338228601343298,0.6384726956485027,0.6313084482743453,0.6378732493191117,0.615550570346859,0.6331678161486651,0.6212094938721112,0.6268652605874,0.6194580912133949,0.6369379615688675,0.6342469295612553,0.6100849737649432,0.6416900270820265,0.6333623107751223,0.6370831414477247,0.6280608696807665,0.6199466243884476,0.6364463943859808,0.6230395799314672,0.6076696480473889,0.6301700746425715,0.644998052306477,0.6104696952971833,0.6089424451598485,0.6223127868833556,0.6168730627727208,0.6115871094019703,0.6197496580385199,0.6309012720559304
6552.0,131.03900000000002,6.9893361,182.7932421,386.9400264,783075.0369934,6.9187337,182.8209655,386.94,783187.968,-5.419108799999999,2.1603161,-0.0008658999999999,22800.0,-0.0001649,-0.00037,-2.6400000000000035e-05,0.0,-5.421374999999973,4.881249999993867,2.153549999999882,-11.656250000235955,-0.0014750000005392,-2.987499999207444,22800.44172499911,64.37499978349297,0.002,0.2327285766601562,1.0547897338867187,-0.3814010620117187,6.0,10.0,180.0,0.6093752000000001,-6.0961916,-0.3178713,-1.4596434,-55.699173712178265,214.61188812205785,52.95551316908715,221.73411974781035,350.92500000000007,0.6093752000000001,0.6343994449942945,0.6376136925875905,0.6358115561555319,0.6328221083085833,0.6412564235086137,0.6209504592485046,0.6245482186857614,0.6157611678912671,0.6360002341371473,0.6221391455365912,0.6423536411615803,0.6322649397163802,0.61228423677953,0.6346789113803478,0.6305150913341273,0.6359718660763821,0.6305517911438616,0.6245034705381175,0.6367704059499778,0.6204432277897839,0.6125595788617105,0.6292155863122685,0.6456332477609503,0.6111284877384531,0.6095251245781024,0.6105414687617826,0.6096868241478568,0.6069976226072373,0.624898705566084,0.6308570250712259
6553.0,131.05900000000003,6.8808449,182.8364374,386.9399835,783531.0396485,6.810605099999999,182.8647744,386.94,783643.968,-5.3988037,2.2009298000000004,0.0005534,22800.0,1.149999999999999e-05,-0.0002189,1.6499999999999967e-05,0.0,-5.4304250000000165,-3.1187499999974806,2.154325000000057,6.95625000002309,-0.0073249999985591,2.4937499993882284,22800.270100001944,-163.0812497751067,0.002,0.1794158935546875,1.0635162353515626,-0.3905319213867187,6.0,10.0,180.0,0.5556642,-6.095215,-0.3168947,-1.4529785,-55.08408685608913,214.8894440610289,52.97775658454357,221.8440598739052,350.3250000000001,0.5556642,0.6209816846017983,0.6246540692278721,0.6293745663641637,0.6250553684302339,0.6339483571515792,0.6125322397318105,0.6102564035576757,0.6108661742541213,0.6167457998638319,0.6138160918904597,0.6279422495645993,0.6291034791386363,0.5981941920681871,0.6324456551148994,0.6275935252483962,0.6185409439275588,0.6148516786383034,0.6127862058430598,0.6209155471144967,0.6125195178687798,0.6026341377634616,0.6305453547940116,0.6329474184565806,0.6025694106906898,0.6099421152026333,0.615671373278899,0.6134384049045749,0.608061186416489,0.6141768325571707,0.6227770156510768
6554.0,131.079,6.77296,182.8804403,386.9399882,783987.0405869001,6.7027671,182.9092935,386.94,784099.968,-5.38894,2.2381832000000004,0.0003907,22800.0,-0.0001312,-0.0001641,1.1799999999999962e-05,0.0,-5.354024999999996,3.91875000000366,2.2248500000003446,9.462500000267935,0.0046249999982705,1.6562500000816271,22799.6864249988,-47.21249933934087,0.002,0.1726150512695312,1.05037841796875,-0.3820709228515625,6.0,10.0,180.0,0.6074219000000001,-6.138672000000001,-0.3154298,-1.4606689,-52.832543428044566,214.89772203051447,52.87687829227178,221.3110299369526,352.7250000000001,0.6074219000000001,0.6206918969448716,0.6305146608130427,0.6270420759630814,0.6185533519833225,0.6314298983128416,0.6149682840352068,0.6131999040250443,0.6088870207573704,0.620589268361036,0.6120766014540157,0.6290033614661146,0.6278725709889971,0.5995092561150251,0.6330603039672804,0.6208674182698553,0.6215521400096073,0.6205031201872931,0.6144361378911796,0.6199152852685565,0.6136358017955559,0.6063190784121796,0.6214556859868353,0.6300923820089978,0.6025730965946581,0.6053594167193,0.6109656084590576,0.6115030845184917,0.6104672827627955,0.6121347075104674,0.6166767254361595
6555.0,131.099,6.665516600000001,182.9254308,386.9400059,784443.0410445,6.595224,182.954521,386.94,784555.9680000001,-5.383797,2.2661668,-0.0001823999999999,22800.0,-0.000423,-0.0003871,-5.9000000000000375e-06,0.0,-5.401125000000007,-1.7124999999952075,2.301274999999237,0.4249999998151565,0.0044250000016177,-0.4937499998192152,22799.943925000844,150.20624923638752,0.002,0.1711822509765625,1.054803466796875,-0.3826217651367187,6.0,10.0,180.0,0.6918947000000001,-6.107422,-0.3164064,-1.4750244,-51.01377171402228,216.03336101525724,53.01143914613589,221.9910149684763,350.3250000000001,0.6918947000000001,0.6287284072848066,0.6334864454426631,0.6357514890395201,0.6266243091305143,0.6317288605247643,0.6135116421796374,0.619561115574406,0.6142742019362526,0.6224824908314184,0.6152746760637917,0.6297813860277057,0.6230129738945888,0.6096425520030384,0.6369623348697611,0.6342576408571431,0.6303023588557363,0.6253890607545038,0.6223769097156066,0.631627438818193,0.6208175397273907,0.6058080962996254,0.6266663481386031,0.636580362924298,0.6035374758175296,0.6061958149304835,0.6114330079514653,0.6119620186631248,0.6123310656231851,0.6187700279331807,0.6280169041045234
6556.0,131.119,6.5577062,182.9713214,386.9400225,784899.0410904,6.4879807,183.0004547,386.94,785011.968,-5.356298499999999,2.2875463,-0.0007358,22800.0,-5.130000000000002e-05,-0.0008028,-2.250000000000004e-05,0.0,-5.371575000000006,0.7249999999902297,2.2905000000001507,-10.262500000024488,-0.0063749999995366,-3.2312500000131195,22800.4417499993,17.168749036525696,0.002,0.1561431884765625,1.0729263305664063,-0.3895538330078125,6.0,10.0,180.0,0.6103514000000001,-6.0249023,-0.3164064,-1.4545165,-49.95088585701114,216.21368050762865,52.998719573067945,221.91950748423807,353.32500000000005,0.6103514000000001,0.6331861454891357,0.6389392153184346,0.6333806621958277,0.6340110635744258,0.643463447753552,0.6211692774284968,0.623583327008472,0.6126826242177102,0.6302174713871834,0.617320101296695,0.6349564898597764,0.6303820008280303,0.6131434628278818,0.6364382029170915,0.6335014161973668,0.6316506830119188,0.6305854950842658,0.6246237800647048,0.6377479146406733,0.6194370703872503,0.6133216259739234,0.6332505912207822,0.6404739455168194,0.6029059230839436,0.6084600946113636,0.6133758686990842,0.613714241026428,0.6122655310402514,0.6246826895805141,0.6272191581281704
6557.0,131.13899999999998,6.4501846,183.0173398,386.93997750000005,785355.0430588999,6.381042,183.0470926,386.94,785467.968,-5.3281532,2.3281055000000004,0.0007619,22800.0,0.0003329999999999,-0.000641,2.249999999999996e-05,0.0,-5.371824999999997,3.3625000000036223,2.2902750000000083,8.368750000009584,-0.0024500000023408,3.049999999760189,22800.08124999877,-163.08124904751094,0.002,0.1337234497070312,1.061236572265625,-0.386395263671875,6.0,10.0,180.0,0.5258788000000001,-6.046875,-0.3154298,-1.4191405,-49.42644292850557,216.30584025381432,52.99335978653397,221.88675374211908,356.4750000000001,0.5258788000000001,0.6107270599395688,0.6201458267203326,0.6191212430551866,0.6190876159653349,0.6305592693954531,0.6065042946857787,0.6032213494951049,0.6002226558260909,0.6084544812625193,0.6030152092228468,0.616766094575025,0.6104820439555194,0.5893223694012807,0.6141335024614722,0.6119882288760519,0.6083999445437094,0.6141679752703739,0.608295767836444,0.6158337690131841,0.6065868450699703,0.5993482568289378,0.6163370300984848,0.6226118994891092,0.5960810608222917,0.6036009662747113,0.6055307260021311,0.6104895542012116,0.6065857628778916,0.6099753459525309,0.613975135374327
6558.0,131.159,6.343643699999999,183.0638896,386.94,785811.0417314001,6.2744123,183.094433,386.94,785923.968,-5.3222572,2.3743122000000003,2.168404344971009e-20,22800.0,4.2799999999999976e-05,-0.000307,-4.1843427594362436e-20,0.0,-5.302249999999996,-2.499999999999811,2.363525000000521,8.912500000235468,0.0063750000009576,0.2999999999531155,22799.394600000232,25.743748847187817,0.002,0.1331329345703125,1.0555862426757812,-0.3789627075195312,6.0,10.0,180.0,0.5747070000000002,-6.1196291,-0.3168947,-1.4222167,-47.24522146425279,216.29892012690715,52.90317989326699,221.4113768710596,353.70000000000005,0.5747070000000002,0.6268374378086162,0.6289719283639086,0.6219137265938312,0.6167452287249171,0.6266538999755941,0.6104157439685042,0.6189013393216366,0.6046719262180708,0.6174513855023641,0.6037319712401876,0.6230073740439034,0.6171326742729435,0.6026142491211204,0.6302043535117609,0.6219598192138944,0.6222103496323179,0.6203102491065241,0.6149508695987873,0.6298208271015319,0.617884516060724,0.6013819878615302,0.6225839703862222,0.6281502804842435,0.596789004115293,0.6064519394213091,0.6092315381282938,0.6091894662004623,0.607146440826468,0.6107512258649268,0.6195266623214785
6559.0,131.179,6.2371231,183.1115214,386.94001850000006,786267.0386184,6.1680961,183.1424735,386.94,786379.9680000001,-5.3064861,2.4077340000000005,-0.0006379999999999,22800.0,4.299999999999998e-05,-0.000353,-1.850000000000004e-05,0.0,-5.329574999999975,5.1812500000024935,2.428975000000122,-2.93750000022186,0.0016999999999711,-1.7624999994581003,22800.149925000733,158.79375059742233,0.002,0.1428466796875,1.0589889526367189,-0.3787857055664062,6.0,10.0,180.0,0.5581055000000001,-6.0600586,-0.3178713,-1.4488768,-45.42611073212639,217.1264600634536,52.9890899466335,221.84268843552977,349.42500000000007,0.5581055000000001,0.6261348422502828,0.6250735812209487,0.6261697413684285,0.6233435687072763,0.6292836096864526,0.6124295546066215,0.6188127063982517,0.6010368038564907,0.6167085325305318,0.6060993303768509,0.6242079501627708,0.6108663594735592,0.5951647946554681,0.6252202636059804,0.6163105879232326,0.6277665629390472,0.6288017319985514,0.6185697593599067,0.628460492612493,0.6145857359785812,0.6049107321428794,0.6195775936525281,0.6293705957167611,0.6008517591900043,0.59743891173388,0.6024182948647407,0.6005053416633328,0.6039081749700107,0.613183131650211,0.6177586267465506
6560.0,131.199,6.1311405,183.1599315,386.9400185,786723.0409302,6.062098199999999,183.1912123,386.94,786835.968,-5.2978583,2.4384231000000005,-0.0006249999999999,22800.0,-0.0001799,-0.0004781,-1.850000000000004e-05,0.0,-5.284700000000009,-3.537500000006051,2.408699999999442,-7.687499999953218,-0.0078250000001389,-2.0125000002479965,22800.270074998843,-34.331249480575934,0.002,0.1346908569335937,1.07237548828125,-0.391375732421875,6.0,10.0,180.0,0.5219725000000001,-5.9916991,-0.3178713,-1.4463135,-44.3380553660632,216.9202300317268,52.90704497331675,221.41484421776488,348.9000000000001,0.5219725000000001,0.6362296668888111,0.6323744014921053,0.6379839663268259,0.6344014907021315,0.6476295855878594,0.6199222638377321,0.6198194607164084,0.6132731391933955,0.6215311537881437,0.6241309801276475,0.635909999183647,0.6245866756908007,0.6111023549794092,0.6420480499098764,0.6328617872607866,0.6365274468627181,0.6302479252091188,0.6291155740431997,0.6319626578760742,0.6222310992645591,0.611920623283844,0.6284636777117995,0.6354659780175769,0.6095753064147519,0.6021163551421715,0.6162707191448275,0.6101361149338596,0.6082892708727883,0.6230458269606699,0.6273688580956309
6561.0,131.219,6.0253671,183.2087443,386.9399688,787179.0427611,5.956423200000001,183.2406473,386.94,787291.968,-5.2853318,2.4788745000000003,0.0010548,22800.0,-0.000292,-0.0003079,3.119999999999996e-05,0.0,-5.281475000000002,5.125000000000183,2.4423750000003963,10.624999999997442,0.0012250000011704,4.02499999978545,22800.098425001488,-193.11249998279163,0.002,0.1031753540039062,1.0686370849609377,-0.383642578125,6.0,10.0,180.0,0.5585937000000001,-6.0161133,-0.3164064,-1.4519531,-43.2285276830316,217.0736150158634,52.89452248665837,221.34342210888244,349.2000000000001,0.5585937000000001,0.6072506257812658,0.6097142980754192,0.6131511330627982,0.6119765330494257,0.6216888620680723,0.6010909903988378,0.602016734160337,0.5883015487649437,0.6038627922417761,0.5936317924613387,0.6161016132705518,0.6079804591669551,0.5800618859547076,0.6249715171531389,0.6045099610347819,0.6090758341394885,0.6108844456155622,0.6068134137773169,0.6057811742699606,0.6051757858824857,0.5911741141884617,0.6080155982220418,0.6096733347798436,0.5928175134222917,0.5932494593759627,0.5943450526560995,0.5993614299827773,0.6057594151616218,0.6050148711375958,0.608593728471946
6562.0,131.23899999999998,5.9199003,183.25827350000003,386.940002,787635.0430130999,5.851075499999999,183.29077590000003,386.94,787747.968,-5.271983199999999,2.5184453,-6.519999999999974e-05,22800.0,-0.000386,-0.0001591,-2.0000000000000427e-06,0.0,-5.283700000000001,-5.306249999997933,2.5210000000001287,8.662499999978479,0.0048999999989973,-0.4312499999770125,22799.549075000687,137.318749330032,0.002,0.1064239501953125,1.0553680419921876,-0.3813568115234375,6.0,10.0,180.0,0.5449218000000001,-6.0820311,-0.3168947,-1.4642578,-41.4657638415158,217.8423075079317,52.97826124332919,221.76521105444124,352.80000000000007,0.5449218000000001,0.6227970728800031,0.6230162550760298,0.6217405565114356,0.6177832536964316,0.624080719377939,0.6055982390214261,0.6248149241412726,0.6010154128545426,0.6108074359455099,0.6025529140365551,0.62143098109639,0.618729756898371,0.592499577447516,0.637154042873044,0.6193765721348403,0.6230264832993573,0.6122137523190199,0.6125416571819402,0.6225839015973055,0.6168729783369755,0.5982201703482546,0.6111224633260852,0.6229544655846183,0.5964318979748168,0.5966992109402959,0.6061187471256604,0.608096917541083,0.6080518908691418,0.6107021442181817,0.6178973981669303
6563.0,131.259,5.8143155,183.3088418,386.9400186,788091.0429902,5.74606,183.3415966,386.94,788203.9680000001,-5.2435017,2.5464036000000005,-0.0006379999999999,22800.0,-3.300000000000002e-05,-0.0003565,-1.860000000000005e-05,0.0,-5.251700000000015,7.99374999999594,2.559049999999985,-8.78749999984052,0.0014750000005392,-2.2562499999878582,22800.28727499885,111.58124980286448,0.002,0.1189956665039062,1.0575729370117188,-0.3823043823242187,6.0,10.0,180.0,0.4765625000000001,-6.09375,-0.317383,-1.4606689,-39.629881920757896,218.22615375396583,52.9886306216646,221.80910552722065,352.2750000000001,0.4765625000000001,0.6183112009828531,0.6225425240458571,0.6167298170434284,0.617134718430012,0.6277208657175133,0.6074618215141251,0.6121051088988482,0.5981350713057692,0.6153553958260114,0.6002605816407398,0.6270180937417724,0.6088179760982927,0.5934874839522934,0.6219714092428852,0.6143123831694031,0.6186876231094722,0.6161232105515235,0.6173898709739398,0.6249306934505883,0.6090963389137767,0.6010597537675547,0.608860359618798,0.6235145693000945,0.5988548831887056,0.5889311974237373,0.5934769976825979,0.5943806138161107,0.6010392340329256,0.6114233396021951,0.6170468278140829
6564.0,131.279,5.7094717,183.360001,386.9400001,788547.0439971,5.6413809,183.3931066,386.94,788659.968,-5.228388900000001,2.5775699000000003,-1.9499999999999813e-05,22800.0,-8.750000000000003e-05,-0.0004536,-1.0000000000004309e-07,0.0,-5.242674999999974,-3.843749999998898,2.546399999999238,-0.7312500001077638,-0.0068499999997584,0.1250000000396767,22800.32157499809,-102.9937491693745,0.002,0.0878936767578125,1.076202392578125,-0.3911895751953125,6.0,10.0,180.0,0.4868164,-6.084961,-0.3183596,-1.4293944,-38.80894096037895,218.2210768769829,52.959315310832295,221.65355276361032,352.50000000000006,0.4868164,0.6210264230345985,0.6201837939877207,0.6226616398301086,0.6208061755999892,0.6261022267859114,0.6077605348212458,0.6159642051788905,0.6045896840886391,0.6128041610247127,0.6063019618941253,0.6178972217673773,0.6170247709567402,0.5935709573805027,0.6382210635770206,0.6236935375466673,0.6234238732224943,0.6147362914945,0.6169007207766095,0.6231456373471973,0.6132334680315614,0.602313631216456,0.6140467070956739,0.6131987976992965,0.5942985324904012,0.5913870467331417,0.604211764527059,0.6041854950745522,0.6039046464600899,0.6025770226731878,0.6214034258980992
6565.0,131.299,5.6052539,183.4117909,386.9399825,789003.0445236999,5.5370429,183.4453041,386.94,789115.968,-5.2226391,2.6106031,0.0006118,22800.0,-0.0004302,-0.0004924,1.7499999999999958e-05,0.0,-5.183350000000009,3.175000000005173,2.6054750000000126,11.106250000025852,0.0014499999991812,2.193750000500927,22799.80660000001,-120.1687504362526,0.002,0.0775604248046875,1.0563430786132812,-0.3779693603515625,6.0,10.0,180.0,0.5849609000000001,-6.0673828,-0.3164064,-1.4145262,-36.80597048018947,218.12103843849144,52.87615765541615,221.2172763818052,356.1000000000001,0.5849609000000001,0.6060955908038849,0.611292478911422,0.6109691748437506,0.6063011542905513,0.620239562500612,0.5947502175869331,0.5986387540735403,0.5863918923965453,0.5984749206778873,0.5942049389885393,0.6106266952280194,0.6101682900106364,0.5814628872781675,0.6262077984229801,0.6050159144395438,0.6071145585585362,0.6039534176556111,0.6046339560505494,0.6030099275497226,0.602521075492742,0.5939510834178988,0.6043084486272005,0.6025408845965103,0.588966276055625,0.5888179626614245,0.593841559235645,0.5971050058415075,0.601414594647336,0.5978622875237068,0.608593728471946
6566.0,131.31900000000002,5.5010840000000005,183.4641513,386.9400058,789459.0415481001,5.4330502,183.4981869,386.94,789571.968,-5.20684,2.6473709,-0.0002148999999999,22800.0,-0.0004779,-0.0004154,-5.800000000000046e-06,0.0,-5.231700000000017,-2.993750000007762,2.649900000000116,2.931250000060004,0.0061000000002309,-0.1812500002529304,22799.514750004164,167.37499972807927,0.002,0.0952911376953125,1.0545333862304689,-0.3805679321289062,6.0,10.0,180.0,0.5424805000000001,-6.0610352,-0.3178713,-1.4391357,-35.65698524009474,218.9285192192457,52.99507882770807,221.82313819090257,355.57500000000005,0.5424805000000001,0.6172777205610996,0.6200757103316574,0.6130540325548699,0.612462764940976,0.6176821583505581,0.6046714835249614,0.6113156003423992,0.5948162749831141,0.6089215554455099,0.5983204082090549,0.6171322559174939,0.6126165992019424,0.5938361071085662,0.631051897272647,0.6179016393066658,0.62073433277262,0.6019910761798924,0.6110427456482406,0.6174151406741454,0.6154125285226898,0.5946840689766817,0.6082628399979465,0.6129457886717976,0.5934735753986264,0.5927116051538961,0.5972911507842462,0.5957398790666962,0.6022185318371822,0.6044399139868963,0.6159253832705017
6567.0,131.339,5.3970039,183.5171436,386.9400165,789915.0420059001,5.3294078,183.5517522,386.94,790027.9680000001,-5.182240500000001,2.685775,-0.0005403999999999,22800.0,-0.0002681,-0.0002856,-1.6500000000000042e-05,0.0,-5.169174999999981,5.981250000008846,2.670175000000796,-10.556249999993383,-0.0016999999999711,-2.618750000493719,22800.40739999968,47.20625074699274,0.002,0.0969924926757812,1.0723297119140625,-0.383770751953125,6.0,10.0,180.0,0.5317382000000002,-6.051269400000001,-0.3178713,-1.4432373,-34.05749262004737,218.86925960962287,52.93653941385404,221.5135690954513,355.80000000000007,0.5317382000000002,0.6265903923960565,0.627643573356602,0.6137184651519783,0.6223723991573928,0.6274023174286243,0.6093241329643415,0.6110828506610777,0.5952288150081501,0.6149876027065307,0.6027798891709291,0.6253636059778835,0.6142494876238422,0.5947579833196205,0.6286812298535994,0.6157902954772009,0.6241727177763553,0.6158353385638611,0.6174516662573815,0.6223623439410645,0.6127105175643872,0.6017020371961261,0.6098096527021314,0.6186169374552394,0.5977051012637056,0.5907601517570708,0.5862916947159311,0.5994626371827774,0.5999815442940366,0.608458907880117,0.6177225159093211
6568.0,131.35899999999998,5.293543,183.570791,386.9399922,790371.0439056,5.2261198,183.6059976,386.94,790483.968,-5.1663354,2.7249472,0.0002345,22800.0,-0.0003264,-0.0001295,7.79999999999996e-06,0.0,-5.179200000000028,-2.4375000000077267,2.672375000000216,3.662499999990132,-0.0078250000001389,1.3437500005153424,22800.27009999904,-145.91250073860647,0.002,0.0763519287109375,1.0600601196289063,-0.3929534912109375,6.0,10.0,180.0,0.5815430000000001,-6.0766602,-0.3178713,-1.4416991,-33.33774631002369,218.95962980481144,52.932269706927016,221.48928454772565,348.52500000000003,0.5815430000000001,0.6147205493915612,0.6188708656504914,0.6160642623315158,0.6174284764672691,0.6217027201573401,0.6056437126211014,0.6041908497583887,0.5976319364022838,0.6034814521937603,0.602832876984571,0.6065696639221392,0.6173917633991646,0.5916153489281215,0.6330685594836946,0.618509390548102,0.61320915728678,0.6038806416564048,0.6106031263209318,0.6095944258833612,0.6120887720903055,0.6007538300488513,0.6146046756655845,0.6111251953524349,0.5936518319198384,0.5928390048126149,0.5909113367668138,0.599497734823839,0.5989701492047534,0.6039526563533465,0.6196724551304222
6569.0,131.379,5.1905184,183.6249679,386.9399813,790827.0442948,5.1231908,183.6609218,386.94,790939.968,-5.1528853,2.7690195,0.0006186,22800.0,-0.0004644999999999,0.0001772999999999,1.8699999999999963e-05,0.0,-5.128674999999982,1.0375000000061572,2.7375499999998,12.749999999783768,0.0066000000003896,1.4062500000022735,22799.60060000012,-55.78749987759875,0.002,0.06993408203125,1.06455078125,-0.37919921875,6.0,10.0,180.0,0.5913087000000001,-6.1811524,-0.3154298,-1.4565674,-31.387373155011844,219.03531490240573,52.89413485346351,221.28464227386283,348.67500000000007,0.5913087000000001,0.607219253402514,0.614323045954998,0.6050245218419052,0.6014419673664754,0.6118319596604966,0.5990798763393554,0.5971215747977494,0.5844075311118435,0.5967731424297811,0.5850300467556818,0.5997798077606312,0.607452032221942,0.581085397469311,0.6151116354398661,0.6117392605666724,0.6049273823988625,0.5990120263294595,0.6047855587878967,0.6048291181654514,0.6024548121924783,0.5948451474217755,0.5992454628525696,0.6058729401455725,0.5856197988844127,0.587116915108311,0.5883446545637001,0.5863131956840345,0.5989171928057277,0.5967386167227328,0.6045917990994518
6570.0,131.399,5.0874572,183.6804523,386.9400128,791283.0450271999,5.020625000000001,183.71652150000003,386.94,791395.968,-5.125958,2.791958,-0.0004297999999999,22800.0,-0.0002055,-0.0001464,-1.2800000000000037e-05,0.0,-5.166000000000004,1.3374999999981316,2.8295749999998066,0.7937500003052378,0.0036499999993111,-0.9812500003647529,22799.99542500009,145.90624996347103,0.002,0.0530380249023437,1.0606842041015625,-0.3837570190429687,6.0,10.0,180.0,0.5366209000000001,-6.1132813,-0.3168947,-1.4714355,-29.41068657750592,220.20365745120287,53.06856742673176,222.17482113693143,352.2750000000001,0.5366209000000001,0.6104307743441805,0.6179408177376181,0.6099470895131922,0.6125576809124046,0.6174167327056808,0.5970352696696223,0.6000182296888361,0.5888093759992951,0.6039922932848497,0.591543349014387,0.6020466847741678,0.602523025183191,0.5841855693559093,0.6180619052992705,0.6122959048435428,0.6078161713792858,0.607242604007115,0.605071690728205,0.6076546607638279,0.6009337449919012,0.5943276483631896,0.6029005114313576,0.6108212605836303,0.5924000099814185,0.5859228825055445,0.5855641635867826,0.5868185862776852,0.5925542122335026,0.5997781855416,0.6095909264075687
6571.0,131.419,4.9848428,183.7367403,386.9400196,791739.0443176001,4.9184275,183.7727947,386.94,791851.9680000001,-5.101558,2.8104829,-0.0006510999999999,22800.0,-2.840000000000002e-05,-0.0005989,-1.960000000000004e-05,0.0,-5.098399999999993,1.7062499999997145,2.7976249999994707,-12.262500000304044,-0.0041499999994698,-1.8937499998372689,22800.424574999488,21.462500444638863,0.002,0.0543167114257812,1.0780258178710938,-0.3845901489257812,6.0,10.0,180.0,0.5063475000000002,-6.036621200000001,-0.3168947,-1.4504149000000002,-28.14234328875296,219.84032872560144,52.966783713365885,221.6454105684657,355.5000000000001,0.5063475000000002,0.6159560846081555,0.624998085518873,0.6160141666544675,0.6198414026887115,0.623575042090457,0.5997605789071405,0.6073413847154234,0.5933590353466256,0.6148913724509029,0.6007369805351965,0.6068421451231935,0.6060882941601392,0.5898594701376191,0.6202340827568101,0.6093325842303059,0.6129356702344445,0.6075549397563214,0.6119131710798285,0.6202801903791654,0.6023988992195847,0.600404898603144,0.6074135018689811,0.616834505611841,0.594399693082645,0.5848196993429542,0.5868695015034494,0.5943256006909885,0.5905846170480048,0.6037991627806943,0.6144392808501942
6572.0,131.439,4.882971599999999,183.7929152,386.9399913,792195.0460113001,4.8166022,183.8297384,386.94,792307.968,-5.0893886,2.8550825,0.000319,22800.0,-0.0002252,-0.0002654,8.699999999999964e-06,0.0,-5.094474999999997,0.8062499999960394,2.808100000000735,10.00625000013855,-0.0033999999999423,2.0125000002479965,22799.978249997366,-133.03750019983636,0.002,0.0350204467773437,1.075958251953125,-0.3873550415039062,6.0,10.0,180.0,0.5571289000000001,-6.091308799999999,-0.3178713,-1.4114502999999998,-27.30067164437648,219.7061643628008,52.91989185668294,221.4027052842329,352.6500000000001,0.5571289000000001,0.5960779700806664,0.6081624214107366,0.6045894022114273,0.6046751276759991,0.6088514302526323,0.588953509281991,0.5905571126717089,0.5814976118269759,0.5898570033540778,0.5850555625617534,0.595899852599448,0.6020338060464285,0.5755629507632323,0.6155350355587307,0.6030691924013404,0.5990075155290268,0.5968060464956904,0.5963639404785519,0.5928576142695637,0.5935267252572247,0.5900720226127402,0.60124427505217,0.5975578034194179,0.5851003184236985,0.5803911300400569,0.5835927320100677,0.5913518512661773,0.5900584320666582,0.5923951652637863,0.6023632450904316
