Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4068.0,81.35900000000001,-10.33724975405742,182.3938448321168,386.5459763387287,451741.7954324075,-10.45543472905864,182.35451303147528,386.5459710000003,451836.37948400015,-9.1273696402715,-2.9481223786817656,-0.0002245133434355,19200.000000000007,0.0005970941717364,-0.0010470113927521,-5.7439572421133865e-06,0.0,-9.138442407447489,-2.198411427775585,-3.0083137681909933,10.005652382330386,-0.0083015413919014,-3.4126642087078247,19199.878730642587,-42.94669549510284,0.002,2.7670479863318103,2.744702686511892,-0.9153697111056572,6.0,10.0,180.0,1.155249626693173,-5.360844675441438,-0.0967140162395684,-3.2689695116073594,-563.0747543651386,501.4585259199724,167.2285931226105,754.0792062731964,577.7250000000001,1.155249626693173,1.315990686416626,1.2592976093292236,1.3115558624267578,1.3218865394592285,1.3048725128173828,1.2930233478546143,1.3082201480865479,1.2964558601379395,1.2709463834762573,1.3126425743103027,1.2190783023834229,1.235266089439392,1.229933261871338,1.207401990890503,1.257723331451416,1.2325830459594727,1.217598795890808,1.283236026763916,1.2386054992675781,1.2346068620681763,0.8986434936523438,1.1809792518615723,0.9762524962425232,1.1561189889907837,1.1592936515808105,1.199009895324707,1.108709692955017,1.2180428504943848,1.0138442516326904,1.2933855056762695,1.2142672538757324,1.2282360792160034,1.2128299474716187,1.2340277433395386,1.2300891876220703,1.251105785369873,1.2338614463806152,1.2533787488937378,1.234078288078308,1.2257890701293945
4069.0,81.37900000000002,-10.519948817759282,182.335170454534,386.5459542128166,452125.7944415669,-10.638599953004473,182.29693548364543,386.5459710000003,452220.37948400015,-9.150933156221658,-2.8865654949786177,0.0005544831255398,19200.000000000007,0.0004502157914943,-0.0009461557676259,1.6584268093542516e-05,0.0,-9.161140472233924,-4.143471945274559,-2.8979636754614235,2.74964643293482,-0.0104825732643645,3.3502856792526226,19199.861982156646,85.84088750251931,0.002,2.761024204432019,2.771543208843083,-0.8910459468421743,6.0,10.0,180.0,1.1371761963699696,-5.393010569360692,-0.0927747302977212,-3.279189497950152,-557.6943771825693,507.5907629599862,167.24729656130523,754.1871031365981,581.9250000000001,1.1371761963699696,1.3150980472564697,1.2541425228118896,1.3067655563354492,1.3234808444976807,1.3086763620376587,1.2905287742614746,1.3059360980987549,1.2937653064727783,1.263756275177002,1.3066322803497314,1.2281978130340576,1.239510178565979,1.231525182723999,1.2113838195800781,1.2596831321716309,1.2386784553527832,1.223469614982605,1.2806956768035889,1.2416729927062988,1.2272262573242188,0.9013322591781616,1.1784582138061523,0.9778702259063721,1.1577454805374146,1.1651091575622559,1.2038830518722534,1.1106390953063965,1.2315131425857544,1.0152709484100342,1.2990962266921997,1.2165546417236328,1.232927918434143,1.2163950204849243,1.2391811609268188,1.2323946952819824,1.2604844570159912,1.237600326538086,1.2585135698318481,1.2339998483657837,1.226674199104309
4070.0,81.39900000000003,-10.703349581601069,182.2776955033221,386.54595904359695,452509.7944122408,-10.822090436729948,182.2403881078904,386.5459710000003,452604.37948400015,-9.16878616712842,-2.806478236571396,0.0003869057618559,19200.000000000007,0.000572674949168,-0.0006959349217647,1.1662056954945567e-05,0.0,-9.167731667947583,-0.1316687320456193,-2.8396068548884594,9.025678058355217,-0.004405332789588,1.774822298042119,19200.016183038864,17.184453043433063,0.002,2.725896056705732,2.716677313428471,-0.910256557835182,6.0,10.0,180.0,1.1450015116791097,-5.392058429512622,-0.0951823860476766,-3.282225321621047,-553.2516885912846,512.245881479993,167.20964828065263,754.047551568299,581.7,1.1450015116791097,1.2968764305114746,1.2383768558502197,1.2914457321166992,1.3071504831314087,1.2891366481781006,1.2760882377624512,1.2918739318847656,1.2755237817764282,1.2527682781219482,1.2969070672988892,1.206599473953247,1.2173386812210083,1.213527798652649,1.1905567646026611,1.2406816482543945,1.2172528505325317,1.2011703252792358,1.2654521465301514,1.2202351093292236,1.2144081592559814,0.8983844518661499,1.1675578355789185,0.9753710031509399,1.1340715885162354,1.1320993900299072,1.1791625022888184,1.0773385763168335,1.1983355283737183,1.0128298997879028,1.2870956659317017,1.198148250579834,1.2106430530548096,1.194490909576416,1.2149720191955566,1.2107410430908203,1.2353665828704834,1.216308355331421,1.2350969314575195,1.2160494327545166,1.2073302268981934
4071.0,81.41900000000001,-10.887136844124976,182.22233736753137,386.5458760370285,452893.7899964232,-11.006383613735805,182.18656961091887,386.5459710000003,452988.37948400015,-9.225830231431589,-2.613566110593347,0.003153740860978,19200.000000000007,0.0006756600281423,-0.0012441377872655,9.456610000543972e-05,0.0,-9.260969422485308,-5.788632221119671,-2.68143984908478,12.392950280669345,0.0017042215022323,5.431430079313076,19199.63798350376,120.18826154451786,0.002,2.6227289719528257,2.637164716656046,-0.9052478551436944,6.0,10.0,180.0,1.14939466596852,-5.447301753710887,-0.0912879193139265,-3.3330082175099007,-547.0318442956423,519.9224407399965,167.3758241403263,754.7927757841495,575.1000000000001,1.14939466596852,1.307722568511963,1.2430295944213867,1.2909401655197144,1.306442379951477,1.2941571474075317,1.2813482284545898,1.2879188060760498,1.2798064947128296,1.250712513923645,1.2952048778533936,1.223557710647583,1.2374416589736938,1.2303646802902222,1.2059438228607178,1.2551934719085693,1.2277462482452393,1.2105497121810913,1.272200345993042,1.2356364727020264,1.228402853012085,0.8974082469940186,1.1612935066223145,0.9728385210037231,1.150924801826477,1.1421639919281006,1.19414484500885,1.0892717838287354,1.2224655151367188,1.013887882232666,1.2942538261413574,1.2095587253570557,1.2243645191192627,1.2078508138656616,1.2279623746871948,1.2250401973724365,1.245309829711914,1.233831763267517,1.25010347366333,1.2345744371414185,1.2188302278518677
4072.0,81.43900000000004,-11.072417023198437,182.1708430932809,386.5459579058341,453277.795133884,-11.19220414543474,182.1383437695845,386.5459710000003,453372.37948400027,-9.294911162763484,-2.302388239742648,0.0004235193486972,19200.000000000007,0.0011916391967393,-0.0019001583556542,1.2589814919208788e-05,0.0,-9.255115479407404,2.4382902019716983,-2.417274904572733,19.232060263847337,0.0014813366154886,4.82602019145529,19200.719363533703,-30.0555413625737,0.002,2.601897002755907,2.760494679542551,-0.8997471003517947,6.0,10.0,180.0,1.103984773664363,-5.578683196774332,-0.0913189774029745,-3.2843495710516057,-535.4904221478212,530.2797203699982,167.13841207016316,753.8303878920748,581.2500000000001,1.103984773664363,1.2650537490844727,1.2040600776672363,1.2546420097351074,1.272226095199585,1.2532529830932617,1.2472724914550781,1.25685453414917,1.2394497394561768,1.2235970497131348,1.2706173658370972,1.1770870685577393,1.1919196844100952,1.1902121305465698,1.1623485088348389,1.2120027542114258,1.1820999383926392,1.167906641960144,1.2386863231658936,1.1892547607421875,1.1966233253479004,0.893180251121521,1.1384047269821167,0.9696781635284424,1.0980138778686523,1.0749099254608154,1.1397674083709717,1.0168213844299316,1.1508787870407104,1.0088821649551392,1.268641471862793,1.1722767353057861,1.1782151460647583,1.162872552871704,1.1766611337661743,1.1783227920532227,1.1990280151367188,1.1868681907653809,1.2009751796722412,1.1911213397979736,1.1760694980621338
4073.0,81.45900000000003,-11.258424750272727,182.1261199010473,386.546003839718,453661.796143963,-11.37971066363558,182.0971563767978,386.5459710000003,453756.37948400015,-9.387946178814332,-1.979138074442097,-0.0011074534228774,19200.000000000007,0.000772797745585,-0.0030016561876836,-3.3340689997199015e-05,0.0,-9.378423400902667,-6.413070640180496,-2.065211134486291,19.2209994790684,0.0136667464982097,3.476319110795245,19199.861839066944,12.82705370183167,0.002,2.6329936973494443,2.860892338844783,-0.8811070372736778,6.0,10.0,180.0,1.1713880548828648,-5.54151151389606,-0.0957212414302886,-3.275091280603013,-519.7842110739106,545.7298601849991,167.17920603508156,754.0816939460374,581.3250000000002,1.1713880548828648,1.2869055271148682,1.2157979011535645,1.2673203945159912,1.280604600906372,1.2673618793487549,1.2553868293762207,1.2669289112091064,1.250959873199463,1.2253504991531372,1.2787253856658936,1.1949589252471924,1.2224239110946655,1.2146105766296387,1.1866238117218018,1.2364883422851562,1.1989505290985107,1.1902326345443726,1.253765344619751,1.208360195159912,1.2183146476745605,0.8940578699111938,1.1299822330474854,0.9690178036689758,1.1218510866165161,1.087781548500061,1.158004879951477,1.029781699180603,1.1681692600250244,1.0103329420089722,1.2764590978622437,1.1917698383331299,1.203325867652893,1.188883662223816,1.203908085823059,1.2036168575286865,1.2221755981445312,1.2116851806640625,1.2253823280334473,1.2132600545883179,1.198119044303894
4074.0,81.47900000000001,-11.446823464754708,182.0880867450496,386.545970905735,454045.7941846207,-11.56865996070862,182.0631987592571,386.5459710000003,454140.37948400015,-9.441289208781107,-1.6373193255383156,-9.399377209203322e-06,19200.000000000007,0.0011289689074485,-0.003631732132279,-1.995825166866772e-07,0.0,-9.44142873090236,0.794422442505623,-1.731755320908174,16.18187248560627,0.0070635796402495,0.7930339601888307,19199.982460854146,0.0243239306143621,0.002,2.609547865736328,3.0367043743210296,-0.8935304581747571,6.0,10.0,180.0,1.1338122940422368,-5.496518501319541,-0.0996126406298657,-3.289429641431884,-501.8161055369553,562.1809300924995,167.18210301754078,754.1763469730187,581.3250000000002,1.1338122940422368,1.2451471090316772,1.1763858795166016,1.23238205909729,1.244348168373108,1.2268190383911133,1.2090492248535156,1.2400805950164795,1.206782579421997,1.1923654079437256,1.254030704498291,1.1422185897827148,1.1710273027420044,1.1604881286621094,1.1375322341918945,1.1862692832946777,1.1492973566055298,1.1424554586410522,1.203721523284912,1.1532423496246338,1.1684256792068481,0.8917683362960815,1.1023995876312256,0.9652371406555176,1.0617960691452026,1.0235661268234253,1.0975300073623657,0.9521389007568359,1.0826979875564575,1.0019718408584595,1.2468278408050537,1.1446752548217773,1.1547526121139526,1.1411548852920532,1.1542654037475586,1.1509308815002441,1.1717891693115234,1.157425880432129,1.1706169843673706,1.1606571674346924,1.1509559154510498
4075.0,81.49900000000002,-11.635957167580234,182.0567207684792,386.5459543857378,454429.79189122736,-11.758774120678927,182.0365207423972,386.5459710000003,454524.37948400015,-9.501010707029335,-1.2738904774962931,0.0005412827982977,19200.000000000007,0.0008740619290928,-0.0036806046038349,1.6118926730852804e-05,0.0,-9.502441403170312,-6.594292122541488,-1.3640183483833122,19.104539726727744,0.0109816429732958,-1.4011153073696458,19199.99843082956,-51.45503799135499,0.002,2.4294676748656,3.2229259072597256,-0.9332313458170616,6.0,10.0,180.0,1.1147930321756014,-5.526816807295535,-0.0966685347552958,-3.3181944260893013,-481.4715527684776,579.6219650462497,167.1870515087704,754.2891734865093,578.0250000000001,1.1147930321756014,1.2557854652404785,1.1797866821289062,1.2342126369476318,1.240983009338379,1.2298023700714111,1.205928087234497,1.239766001701355,1.2066433429718018,1.1853803396224976,1.2533032894134521,1.1482391357421875,1.1878072023391724,1.1745370626449585,1.1511101722717285,1.1990952491760254,1.154201865196228,1.1518141031265259,1.20808744430542,1.1593339443206787,1.18076491355896,0.8902992606163025,1.0852307081222534,0.9618134498596191,1.0739127397537231,1.0204395055770874,1.1013952493667603,0.9491239786148071,1.0787365436553955,1.0006756782531738,1.24480140209198,1.1539242267608643,1.1683274507522583,1.1556580066680908,1.1677489280700684,1.1647381782531738,1.179354190826416,1.1716382503509521,1.1819511651992798,1.1736608743667603,1.1629958152770996
4076.0,81.519,-11.827110693346068,182.0326940488164,386.5459531573636,454813.7909206596,-11.949772121661008,182.017161771234,386.5459710000003,454908.37948400027,-9.514903422536303,-0.9102563337193448,0.0005815346944775,19200.000000000007,0.001572615985362,-0.0037740464533331,1.7641950717474265e-05,0.0,-9.551524697663025,6.168404868498392,-1.0078130358202646,17.70002585516001,0.0161391383347425,-6.531642801214479,19200.27294540552,81.51523925957936,0.002,2.119559997984424,3.273071630043076,-0.9204079576638078,6.0,10.0,180.0,1.0269006834478491,-5.55568033439202,-0.0873921671344478,-3.3243347858723142,-460.0787763842389,596.8394825231248,167.2090257543852,754.4745867432546,580.5000000000001,1.0269006834478491,1.189868688583374,1.1201462745666504,1.1812959909439087,1.1854007244110107,1.1652073860168457,1.1406803131103516,1.1979928016662598,1.1433751583099365,1.140067458152771,1.216744065284729,1.064765214920044,1.1081727743148804,1.0903332233428955,1.0729331970214844,1.1179101467132568,1.0766260623931885,1.0780659914016724,1.1329925060272217,1.0753836631774902,1.1073142290115356,0.8861899375915527,1.044498085975647,0.9568793773651123,0.9852622747421265,0.9325402975082397,1.011760950088501,0.8422704935073853,0.9565580487251282,0.987413227558136,1.1940513849258423,1.081221342086792,1.0900472402572632,1.0801427364349365,1.0868209600448608,1.0825495719909668,1.097933053970337,1.0862489938735962,1.0961142778396606,1.0924627780914307,1.0898598432540894
4077.0,81.53900000000002,-12.01775670644878,182.0162798357301,386.5460683993591,455197.7970103134,-12.141372643349838,182.00515025214543,386.5459710000003,455292.37948400015,-9.557793152467749,-0.5548736954576322,-0.0032541955280502,19200.000000000007,0.0009778121329065,-0.0041497795079279,-9.75038328038599e-05,0.0,-9.56080130646082,-5.855780858847543,-0.6396418696463366,15.493890101533491,-0.0024476292281569,-3.543591680706392,19200.35979319949,-90.16121652971802,0.002,2.06178444124904,3.29620248419111,-0.8871372729416979,6.0,10.0,180.0,1.0029660397544755,-5.535184473623576,-0.0971713056029654,-3.2750640119507226,-437.1218881921194,613.4207412615624,167.1255128771926,754.2107933716272,580.8000000000002,1.0029660397544755,1.2150884866714478,1.1348365545272827,1.1921484470367432,1.1957924365997314,1.1858546733856201,1.1496236324310303,1.205460786819458,1.1550452709197998,1.135646104812622,1.218718409538269,1.0956189632415771,1.1402250528335571,1.1263757944107056,1.1065154075622559,1.1520557403564453,1.1038938760757446,1.1081990003585815,1.1522717475891113,1.1016252040863037,1.1303012371063232,0.887665867805481,1.0315407514572144,0.9559216499328613,1.018928050994873,0.9516878128051758,1.0381935834884644,0.8619652986526489,0.9838773608207703,0.9902291297912598,1.2055721282958984,1.1089026927947998,1.1241008043289185,1.1143518686294556,1.1245750188827515,1.1162283420562744,1.1311397552490234,1.12191903591156,1.1297661066055298,1.1220433712005615,1.1188890933990479
4078.0,81.55900000000004,-12.209320305290452,182.0068203242006,386.546031132528,455581.7994498581,-12.333293270337482,182.00050384455764,386.5459710000003,455676.37948400015,-9.572737622752332,-0.1855520199357148,-0.0020185451246352,19200.000000000007,0.0007971790072783,-0.0041255761102209,-6.053811657472159e-05,0.0,-9.54759584246315,5.919996084770479,-0.2946574617779166,12.886041424828502,-0.004879630385231,-3.9753181051898734,19200.102140035822,-34.291818930764315,0.002,1.955049681165177,3.376211568389046,-0.9161191348932384,6.0,10.0,180.0,1.0141715003145262,-5.556643263452927,-0.1010848449755205,-3.2509764534226973,-413.7349440960597,628.6463706307811,166.9582564385963,753.5833966858136,574.3500000000001,1.0141715003145262,1.139609694480896,1.068008542060852,1.1227877140045166,1.127211570739746,1.111335277557373,1.0767710208892822,1.1478105783462524,1.0837961435317993,1.0816783905029297,1.1672999858856201,1.0148437023162842,1.0586708784103394,1.038837194442749,1.0267181396484375,1.0678234100341797,1.0256471633911133,1.0296393632888794,1.0682482719421387,1.019702672958374,1.0491360425949097,0.8815870881080627,0.9812153577804565,0.9466878175735474,0.9306079149246216,0.8697443008422852,0.9500014185905457,0.7655390501022339,0.8791249394416809,0.9724798202514648,1.1455668210983276,1.0322065353393555,1.04193913936615,1.0342413187026978,1.0397371053695679,1.0304079055786133,1.0449261665344238,1.034240961074829,1.041294813156128,1.040551781654358,1.0413670539855957
4079.0,81.57900000000002,-12.40115911744757,182.00434030397287,386.5459735033989,455965.79888001736,-12.5252507944816,182.00322954836844,386.5459710000003,456060.37948400015,-9.571721879350058,0.196822149285719,-0.0001004159034272,19200.000000000007,0.0006704658309916,-0.0037118525728791,-3.102807823295381e-06,0.0,-9.64432605365718,-2.0697992503245017,0.036889929865479,15.257285871345337,-0.0051531722768239,0.6811362125324919,19199.70674481508,-90.14736270852453,0.002,1.7885466476558327,3.3746968055746884,-0.891320081974416,6.0,10.0,180.0,0.9164378854799868,-5.710902993522889,-0.1001106820035922,-3.264828432455981,-392.28347204802986,643.9281853153906,167.26262821929816,754.9696983429068,580.8000000000002,0.9164378854799868,1.1547119617462158,1.074002742767334,1.1264336109161377,1.1320462226867676,1.1220096349716187,1.0834431648254395,1.148141622543335,1.087625503540039,1.0723857879638672,1.1660337448120117,1.0292394161224365,1.071428656578064,1.0581613779067993,1.0426998138427734,1.0814666748046875,1.0328644514083862,1.0418118238449097,1.0728867053985596,1.0288619995117188,1.0621192455291748,0.8829416036605835,0.9681299924850464,0.9478030204772949,0.9487498998641968,0.8735388517379761,0.9626678228378296,0.7694412469863892,0.8932968378067017,0.9778396487236023,1.1575883626937866,1.0441114902496338,1.0556777715682983,1.0492973327636719,1.0543104410171509,1.0437989234924316,1.057323932647705,1.0518662929534912,1.0553340911865234,1.05416738986969,1.0529632568359375
4080.0,81.59900000000003,-12.5929678449351,182.00866924435297,386.546046930728,456349.8000929128,-12.716962118162211,182.01332295953085,386.5459710000003,456444.37948400015,-9.555486312344724,0.5974812548165269,-0.0025424341914481,19200.000000000007,0.0005761728826841,-0.0027356858341943,-7.622238225299304e-05,0.0,-9.516120819342698,-0.5627139859140307,0.4069509430672154,15.932711521272797,-0.0019255372335215,-0.1874580659148018,19200.102212705035,30.007987191780465,0.002,1.738033586179675,3.465042905246104,-0.8823486714991364,6.0,10.0,180.0,0.8900477273324625,-6.085919969832106,-0.1040153579868988,-3.251506481220916,-366.7732360240149,657.0930926576953,166.91181410964907,753.5518491714533,580.8750000000001,0.8900477273324625,1.1211628913879395,1.0421888828277588,1.0913386344909668,1.0969572067260742,1.087803840637207,1.047650694847107,1.1176602840423584,1.0532810688018799,1.040176272392273,1.1359614133834839,0.9932827353477478,1.0388082265853882,1.0266194343566895,1.0124247074127197,1.0485973358154297,1.000462293624878,1.0111368894577026,1.0399034023284912,0.9951627850532532,1.0313007831573486,0.8789243698120117,0.9270354509353638,0.941696047782898,0.9137281179428101,0.8344173431396484,0.9217253923416138,0.7262305021286011,0.8417064547538757,0.9674665331840515,1.1187666654586792,1.0159785747528076,1.0251785516738892,1.0201396942138672,1.0225478410720825,1.0120837688446045,1.022968053817749,1.0188283920288086,1.0202404260635376,1.021442174911499,1.0230982303619385
4081.0,81.61900000000003,-12.784324681651352,182.0210597125809,386.5459989035566,456733.8006792202,-12.908144244961187,182.0307694777261,386.5459710000003,456828.37948400027,-9.528686564249831,0.9738852624267312,-0.0009467657157982,19200.000000000007,0.0003750839824239,-0.002456445946206,-2.849949262622392e-05,0.0,-9.588864232201075,3.356858522374531,0.8107708748041113,16.96139672895989,-0.0100234223398524,1.1064117927494217,19199.999085900585,-102.963522589706,0.002,1.6264506978172455,3.604573322618229,-0.9039575716792478,6.0,10.0,180.0,0.8676561337796246,-6.261703684604552,-0.1069270311174322,-3.243351042237608,-341.4566180120074,671.7745463288477,167.14940705482454,754.6539245857266,577.0500000000001,0.8676561337796246,1.0757358074188232,1.000769853591919,1.0436055660247803,1.048608422279358,1.0382050275802612,1.001421570777893,1.0749921798706055,1.0066730976104736,0.9991958141326904,1.099241852760315,0.9411619305610657,0.9882429838180542,0.9724352359771729,0.9634333252906799,0.9927593469619751,0.9457080364227295,0.9598003625869751,0.9794156551361084,0.9428399205207825,0.9834081530570984,0.8745914697647095,0.8843770623207092,0.9350624084472656,0.8659460544586182,0.787934422492981,0.8708153367042542,0.6769020557403564,0.7903477549552917,0.9562743306159973,1.0787205696105957,0.965581476688385,0.9718536138534546,0.9698857069015503,0.9668794870376587,0.9568944573402405,0.9657568335533142,0.9641080498695374,0.9628833532333374,0.9716057777404785,0.9733493328094482
4082.0,81.63900000000002,-12.974965531643427,182.04128466203048,386.5459463362821,457117.7966081852,-13.098515890359517,182.0555431587584,386.5459710000003,457212.37948400027,-9.490783706545717,1.332412808545936,0.0008134223830231,19200.000000000007,8.58036241942097e-05,-0.0026668847136198,2.4457230493761355e-05,0.0,-9.498088353114316,-5.063666839787445,1.1948262376056005,19.35437071197781,0.0029281670953152,1.4627306288379915,19199.6721446782,98.74012911955836,0.002,1.3931983863889184,3.648842726368567,-0.8996996865362133,6.0,10.0,180.0,0.9209378819247948,-6.38863836882464,-0.101541106557189,-3.274100936829163,-313.99430900600373,684.6247731644239,167.05820352741227,754.3454622928633,577.2750000000001,0.9209378819247948,1.08219313621521,1.003657579421997,1.0416136980056763,1.0443483591079712,1.0425001382827759,0.9957686066627502,1.069601058959961,1.0045106410980225,0.9824354648590088,1.0906301736831665,0.9473102688789368,0.9925936460494995,0.9864903688430786,0.9765177369117737,1.0037671327590942,0.9500999450683594,0.9665578603744507,0.9810407161712646,0.948955237865448,0.9912815690040588,0.8731701970100403,0.8582857251167297,0.9320896863937378,0.8796221017837524,0.7845298051834106,0.8733853101730347,0.6758825778961182,0.7856253385543823,0.9550465941429138,1.0716702938079834,0.9748958945274353,0.9835106134414673,0.9821432828903198,0.9792323112487793,0.9677947163581848,0.9728242754936218,0.9768624901771545,0.9719676971435547,0.9811315536499023,0.9820770025253296
4083.0,81.65900000000002,-13.165100801388729,182.06903416507413,386.5460068683506,457501.7983783952,-13.28779598276483,182.0876079269883,386.5459710000003,457596.37948400015,-9.42539878213217,1.681871909920303,-0.0012062368959508,19200.000000000007,0.0001997119462825,-0.0030863477198758,-3.607457384793746e-05,0.0,-9.478755721983632,5.618111248766739,1.5539299237880666,20.382188688659216,-0.0063551109164955,-2.749844899683017,19199.84436788857,-68.72092432860045,0.002,1.300762594482607,3.702175745757858,-0.8852938784968547,6.0,10.0,180.0,0.7690772775743401,-6.469279199679562,-0.1083919429225129,-3.2689063698066434,-287.63665450300186,696.6268865822119,167.14810176370614,754.8042311464317,583.8750000000001,0.7690772775743401,1.0160857439041138,0.9438704252243042,0.983357846736908,0.9835523366928101,0.9736902713775635,0.9371229410171509,1.0202089548110962,0.9442495107650757,0.9377802610397339,1.0464107990264893,0.8625684380531311,0.9197241067886353,0.9031068086624146,0.8983325362205505,0.9176723957061768,0.8723667860031128,0.8927619457244873,0.9054839611053467,0.8706333041191101,0.9231995344161987,0.8680447340011597,0.803450882434845,0.9259601831436157,0.805566668510437,0.7240200638771057,0.7990204691886902,0.6128580570220947,0.7128781676292419,0.9365325570106506,0.9981586933135986,0.9029062390327454,0.9051723480224609,0.9091582298278809,0.8977087736129761,0.8892120718955994,0.891166627407074,0.8937016725540161,0.8879469633102417,0.9024865627288818,0.9102435111999512
4084.0,81.67900000000003,-13.353377475217062,182.10387094949925,386.5460107937783,457885.7968372869,-13.475705373846775,182.12691580765707,386.5459710000003,457980.37948400015,-9.368413921228283,2.0349906583511435,-0.0013409364685342,19200.000000000007,-0.0003551148675792,-0.003317478163605,-4.0090786986884464e-05,0.0,-9.376458243828418,-1.9489558471521555,1.9067736385487848,20.019782972415246,-0.002682093432894,-1.581894969783216,19199.844919043106,111.59232447294922,0.002,1.1529792784236546,3.751523149630005,-0.8979601961062531,6.0,10.0,180.0,0.8003342400797433,-6.583164116833797,-0.1084126271667527,-3.283280637055336,-260.4058272515009,706.8314432911059,167.03805088185305,754.4001155732158,577.7250000000001,0.8003342400797433,1.014161229133606,0.9421982765197754,0.9739571809768677,0.9713809490203857,0.9704160690307617,0.922263503074646,1.0077910423278809,0.9350578784942627,0.915604293346405,1.0313342809677124,0.8655961155891418,0.9148470163345337,0.9086620807647705,0.9036104083061218,0.9227144718170166,0.8728878498077393,0.892554759979248,0.8972463607788086,0.8720566630363464,0.9202173948287964,0.8658320903778076,0.7762552499771118,0.9207220673561096,0.8129630088806152,0.7181550860404968,0.7969298362731934,0.6095213890075684,0.7063379883766174,0.9318886399269104,0.9843600988388062,0.9036195874214172,0.9084876775741577,0.9131087064743042,0.9031733274459839,0.8915899395942688,0.8912745118141174,0.8975690603256226,0.8893253207206726,0.9053294658660889,0.9114747047424316
4085.0,81.69900000000003,-13.54090563904881,182.145687396988,386.545943633054,458269.7976316385,-13.66196679895321,182.17340954492937,386.5459710000003,458364.37948400015,-9.273643335002976,2.39310014380694,0.0008715694237266,19200.000000000007,-0.0001903225186619,-0.0033037955811353,2.727319021772325e-05,0.0,-9.37918623637223,3.1691424577458656,2.2775795338293903,24.53838169232609,-0.0139239802012761,-0.4380050411251271,19200.101808186064,30.087812070171378,0.002,0.913820199076879,3.737941078811962,-0.9041660729044736,6.0,10.0,180.0,0.7573259614005432,-6.721311229526094,-0.1088956470579232,-3.2797443526540966,-234.35191362575048,717.328221645553,167.33252544092653,755.7225577866079,580.0500000000001,0.7573259614005432,0.9652438163757324,0.8982465863227844,0.9232086539268494,0.9218375086784363,0.9174404740333557,0.8799236416816711,0.9615154266357422,0.8881367444992065,0.8761560916900635,0.9909548759460449,0.80522221326828,0.8630591630935669,0.8480569124221802,0.8496378064155579,0.8579909801483154,0.8121637105941772,0.8356752395629883,0.8362233638763428,0.8167315125465393,0.8726196885108948,0.8605035543441772,0.7331044673919678,0.9143199920654297,0.7653369903564453,0.675583004951477,0.7467769384384155,0.5727795362472534,0.6659629344940186,0.9177196621894836,0.9314842224121094,0.8492892384529114,0.8505880832672119,0.8575377464294434,0.839672327041626,0.8326787352561951,0.8293972611427307,0.8382431268692017,0.8271924257278442,0.8509383201599121,0.8576481342315674
