pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
2.2909206,233.1430221,386.78,22800.0,4.4834199999999935,3.731835000000672,0.0,1.248250000001061,-1.4917499999000938,0.0,0.0,-0.7421876000000001,-5.9165039,-0.3608398999999999,-1.354541,217.87086527275463,-77.49428286507863,72.1537518348189,231.2424654155712,285.11999999999534,-0.7421876000000001,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.759052558953611,-0.759052558953611,-0.759052558953611,-0.759052558953611,-0.759052558953611,-0.7590525589536112,-0.759052558953611,-0.7590525589536111,-0.759052558953611,-0.759052558953611,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.42898811868147063,-0.4289881186814705,-0.42898811868147063,-0.44573837276410383,-0.44573837276410383,-0.4457383727641038,-0.44573837276410383,-0.44573837276410383,-0.44573837276410383,-0.4457383727641039,-0.44573837276410383,-0.44573837276410383,-0.44573837276410383
2.3810814,233.2170633,386.78,22800.0,4.508040000000024,3.702060000000529,0.0,1.2310000000015364,-1.488750000007144,0.0,0.0,-0.7578126000000001,-5.718261700000001,-0.3286133999999998,-1.3924805,217.352850886904,-78.93555589978908,72.1537585994532,231.24247830767047,285.36000000001513,-0.7578126000000001,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.759052558953611,-0.759052558953611,-0.759052558953611,-0.759052558953611,-0.759052558953611,-0.7590525589536112,-0.759052558953611,-0.7590525589536111,-0.759052558953611,-0.759052558953611,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.4289881186814705,-0.42898811868147063,-0.4289881186814705,-0.42898811868147063,-0.44573837276410383,-0.44573837276410383,-0.4457383727641038,-0.44573837276410383,-0.44573837276410383,-0.44573837276410383,-0.4457383727641039,-0.44573837276410383,-0.44573837276410383,-0.44573837276410383
2.4717323,233.2905034,386.78,22800.0,4.532544999999999,3.672004999998535,0.0,1.2252499999987343,-1.5027500000996952,0.0,0.0,-0.8261721,-5.728027399999999,-0.3286132999999998,-1.3868408,216.82322026933764,-80.37881791826405,72.15373527768503,231.2424338608793,283.679999999993,-0.8261721,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7617018203049747,-0.7617018203049747,-0.7617018203049747,-0.7617018203049747,-0.7617018203049747,-0.7617018203049749,-0.7617018203049749,-0.7617018203049748,-0.7617018203049747,-0.7617018203049747,-0.4269647218373983,-0.4269647218373982,-0.4269647218373982,-0.4269647218373982,-0.4269647218373982,-0.4269647218373982,-0.4269647218373982,-0.4269647218373983,-0.4269647218373982,-0.4269647218373983,-0.4516953997641037,-0.45169539976410367,-0.45169539976410367,-0.45169539976410367,-0.45169539976410367,-0.45169539976410367,-0.4516953997641037,-0.45169539976410367,-0.45169539976410367,-0.4516953997641037
2.5628691,233.3633394,386.78,22800.0,4.556839999999984,3.641800000001183,0.0,1.214749999999265,-1.510249999867597,0.0,0.0,-0.8100587000000001,-5.7998046,-0.3632810999999998,-1.3688964,216.2842252899522,-81.8179492138468,72.15371225186185,231.24238997820967,289.4400000000023,-0.8100587000000001,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7646733722297342,-0.7646733722297342,-0.7646733722297342,-0.7646733722297342,-0.764673372229734,-0.7646733722297342,-0.7646733722297342,-0.7646733722297343,-0.764673372229734,-0.764673372229734,-0.4247842285244928,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.4247842285244928,-0.42478422852449277,-0.4247842285244928,-0.4505166899641037,-0.4505166899641037,-0.45051668996410366,-0.45051668996410377,-0.4505166899641037,-0.4505166899641037,-0.45051668996410377,-0.4505166899641037,-0.45051668996410377,-0.4505166899641037
2.6544882,233.4355677,386.78,22800.0,4.580954999999998,3.6114150000003065,0.0,1.2057500000006716,-1.5192500000438258,0.0,0.0,-0.7758788,-5.826171700000001,-0.3525391999999999,-1.3960693999999998,215.7353271631729,-83.25445508621762,72.15370403209292,231.24237431297988,295.9200000000128,-0.7758788,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7646733722297342,-0.7646733722297342,-0.7646733722297342,-0.7646733722297342,-0.764673372229734,-0.7646733722297342,-0.7646733722297342,-0.7646733722297343,-0.764673372229734,-0.764673372229734,-0.4247842285244928,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.4247842285244928,-0.42478422852449277,-0.4247842285244928,-0.45046297936410373,-0.45046297936410373,-0.4504629793641037,-0.4504629793641038,-0.45046297936410373,-0.45046297936410373,-0.4504629793641038,-0.45046297936410373,-0.4504629793641038,-0.45046297936410373
2.7465853000000005,233.5071856,386.78,22800.0,4.60485500000003,3.5808950000003392,0.0,1.1950000000016114,-1.525999999998362,0.0,0.0,-0.7563476,-5.7685547,-0.3227538999999998,-1.4073486000000002,215.1773410058207,-84.68621474691429,72.15371239670053,231.2423902542432,301.9200000000128,-0.7563476,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7646733722297342,-0.7646733722297342,-0.7646733722297342,-0.7646733722297342,-0.764673372229734,-0.7646733722297342,-0.7646733722297342,-0.7646733722297343,-0.764673372229734,-0.764673372229734,-0.4247842285244928,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.42478422852449277,-0.4247842285244928,-0.42478422852449277,-0.4247842285244928,-0.45040926716410373,-0.4504092671641037,-0.45040926716410373,-0.45040926716410373,-0.45040926716410373,-0.45040926716410373,-0.4504092671641038,-0.4504092671641037,-0.45040926716410373,-0.45040926716410373
2.8391568,233.5781897,386.78,22800.0,4.628574999999979,3.550204999999096,0.0,1.1859999999974669,-1.5345000000621667,0.0,0.0,-0.7631836,-5.7626955,-0.3383788999999998,-1.3694092,214.6096308937116,-86.11496719784488,72.15375573352475,231.2424728457578,307.19999999998254,-0.7631836,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7714910730413159,-0.7714910730413159,-0.7714910730413157,-0.7714910730413159,-0.7714910730413157,-0.7714910730413159,-0.7714910730413159,-0.7714910730413158,-0.7714910730413157,-0.7714910730413157,-0.42472342290001364,-0.4247234229000135,-0.4247234229000135,-0.4247234229000135,-0.42472342290001364,-0.42472342290001364,-0.4247234229000135,-0.42472342290001364,-0.4247234229000135,-0.42472342290001364,-0.4518399325641037,-0.45183993256410365,-0.4518399325641037,-0.4518399325641037,-0.4518399325641037,-0.4518399325641037,-0.4518399325641037,-0.45183993256410365,-0.4518399325641037,-0.4518399325641037
2.9321978,233.6485768,386.78,22800.0,4.6520499999999965,3.519355000000246,0.0,1.1737500000008616,-1.5424999999424929,0.0,0.0,-0.7998046999999999,-5.846679700000001,-0.3666991999999998,-1.3442871,214.03238355601795,-87.53950847405778,72.15369390804952,231.24235501860383,308.88000000000466,-0.7998046999999999,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7714910730413159,-0.7714910730413159,-0.7714910730413157,-0.7714910730413159,-0.7714910730413157,-0.7714910730413159,-0.7714910730413159,-0.7714910730413158,-0.7714910730413157,-0.7714910730413157,-0.4269653068724165,-0.4269653068724164,-0.4269653068724164,-0.4269653068724164,-0.4269653068724165,-0.4269653068724165,-0.4269653068724164,-0.4269653068724164,-0.4269653068724164,-0.4269653068724165,-0.45418758836410367,-0.4541875883641036,-0.45418758836410367,-0.45418758836410367,-0.45418758836410367,-0.45418758836410367,-0.45418758836410367,-0.4541875883641036,-0.4541875883641037,-0.4541875883641036
3.0257049,233.7183439,386.78,22800.0,4.675355000000003,3.4883549999989327,0.0,1.1652500000003396,-1.5500000000656655,0.0,0.0,-0.7539063,-5.8671875,-0.3447265999999998,-1.3796632,213.4457780748508,-88.96043158250008,72.15372999909353,231.24242380091744,314.640000000014,-0.7539063,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.772986150385625,-0.772986150385625,-0.7729861503856248,-0.772986150385625,-0.772986150385625,-0.7729861503856252,-0.772986150385625,-0.7729861503856249,-0.772986150385625,-0.772986150385625,-0.4269081948797528,-0.4269081948797527,-0.4269081948797527,-0.4269081948797527,-0.4269081948797528,-0.4269081948797528,-0.4269081948797527,-0.4269081948797527,-0.4269081948797527,-0.4269081948797528,-0.45572860096410356,-0.45572860096410356,-0.4557286009641035,-0.4557286009641036,-0.45572860096410356,-0.4557286009641035,-0.4557286009641035,-0.45572860096410356,-0.4557286009641036,-0.4557286009641035
3.1196734,233.7874876,386.78,22800.0,4.698424999999995,3.4571850000006066,0.0,1.1534999999995854,-1.5584999999163074,0.0,0.0,-0.7426756999999999,-5.7841797,-0.3203125999999998,-1.3909424,212.8494377390917,-90.37764931522445,72.15366655049607,231.2423028807514,317.27999999999884,-0.7426756999999999,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.772986150385625,-0.772986150385625,-0.7729861503856248,-0.772986150385625,-0.772986150385625,-0.7729861503856252,-0.772986150385625,-0.7729861503856249,-0.772986150385625,-0.772986150385625,-0.42059533474365357,-0.42059533474365357,-0.4205953347436536,-0.42059533474365357,-0.42059533474365357,-0.42059533474365346,-0.42059533474365346,-0.42059533474365357,-0.42059533474365357,-0.42059533474365357,-0.4493316260641033,-0.44933162606410326,-0.44933162606410326,-0.4493316260641033,-0.4493316260641033,-0.44933162606410326,-0.44933162606410326,-0.44933162606410326,-0.4493316260641033,-0.44933162606410326
3.2140998000000005,233.85600570000005,386.78,22800.0,4.721320000000029,3.425905000001705,0.0,1.144750000001693,-1.5639999999450538,0.0,0.0,-0.7451171999999999,-5.852051,-0.3486327999999998,-1.3714599,212.24451845500943,-91.78971402094692,72.1537625027206,231.2424857465558,320.3999999999942,-0.7451171999999999,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7710823190152779,-0.7710823190152779,-0.7710823190152777,-0.7710823190152779,-0.7710823190152779,-0.7710823190152781,-0.7710823190152779,-0.7710823190152778,-0.7710823190152779,-0.7710823190152779,-0.42059533474365357,-0.42059533474365357,-0.4205953347436536,-0.42059533474365357,-0.42059533474365357,-0.42059533474365346,-0.42059533474365346,-0.42059533474365357,-0.42059533474365357,-0.42059533474365357,-0.4494302562641032,-0.4494302562641032,-0.4494302562641032,-0.4494302562641032,-0.4494302562641032,-0.44943025626410316,-0.4494302562641032,-0.4494302562641032,-0.4494302562641032,-0.44943025626410316
3.308979400000001,233.9238945,386.78,22800.0,4.743980000000003,3.3944399999995767,0.0,1.1329999999987184,-1.573250000106441,0.0,0.0,-0.8007812999999999,-5.8168946,-0.3676757999999999,-1.3755615,211.6295704482403,-93.1986290235886,72.15373110489578,231.2424259083596,324.2399999999907,-0.8007812999999999,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491363,-0.7674150106491361,-0.7674150106491362,-0.7674150106491361,-0.7674150106491361,-0.42059533474365357,-0.42059533474365357,-0.4205953347436536,-0.42059533474365357,-0.42059533474365357,-0.42059533474365346,-0.42059533474365346,-0.42059533474365357,-0.42059533474365357,-0.42059533474365357,-0.45476082296410325,-0.45476082296410325,-0.4547608229641032,-0.45476082296410325,-0.45476082296410325,-0.4547608229641032,-0.4547608229641032,-0.4547608229641032,-0.4547608229641032,-0.4547608229641032
3.4043082,233.991151,386.78,22800.0,4.766439999999972,3.362824999999248,0.0,1.1229999999984308,-1.580750000016451,0.0,0.0,-0.793457,-5.762206999999999,-0.3374023999999999,-1.4063232,211.0052689891104,-94.60353965068556,72.15372397494194,231.24241232007083,328.0800000000163,-0.793457,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491363,-0.7674150106491361,-0.7674150106491362,-0.7674150106491361,-0.7674150106491361,-0.41755168323166736,-0.41755168323166736,-0.41755168323166747,-0.41755168323166747,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032,-0.4532793775641032
3.5000819,234.05777240000003,386.78,22800.0,4.788685000000004,3.331070000001546,0.0,1.1122500000015911,-1.5877499998850908,0.0,0.0,-0.794922,-5.7250978,-0.3242185999999998,-1.3909424,210.37181400234712,-96.00390922843494,72.1537210911063,231.24240682405056,329.7600000000093,-0.794922,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491363,-0.7674150106491361,-0.7674150106491362,-0.7674150106491361,-0.7674150106491361,-0.41755168323166736,-0.41755168323166736,-0.41755168323166747,-0.41755168323166747,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.45219636976410316,-0.45219636976410316,-0.4521963697641031,-0.45219636976410316,-0.45219636976410316,-0.45219636976410316,-0.45219636976410316,-0.45219636976410316,-0.45219636976410316,-0.45219636976410316
3.5962964,234.12375559999995,386.78,22800.0,4.8107249999999935,3.299159999995993,0.0,1.1019999999994925,-1.5955000002776387,0.0,0.0,-0.7910155000000001,-5.7392579,-0.3593749999999998,-1.3514649,209.7289066581453,-97.40039275678748,72.15372118574817,231.24240700441925,333.5999999999767,-0.7910155000000001,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491361,-0.7674150106491363,-0.7674150106491361,-0.7674150106491362,-0.7674150106491361,-0.7674150106491361,-0.41755168323166736,-0.41755168323166736,-0.41755168323166747,-0.41755168323166747,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.41755168323166736,-0.44487508449743673,-0.4448750844974367,-0.44487508449743673,-0.44487508449743673,-0.4448750844974368,-0.44487508449743673,-0.4448750844974368,-0.4448750844974367,-0.44487508449743673,-0.4448750844974367
3.6929471,234.18909780000004,386.78,22800.0,4.8325350000000045,3.267110000004436,0.0,1.0905000000005494,-1.6024999995778444,0.0,0.0,-0.8007813,-5.8105469,-0.3632811999999998,-1.3560791,209.0768437622591,-98.79217558389824,72.15368687338581,231.24234161197185,335.27999999999884,-0.8007813,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.760318068388162,-0.7603180683881618,-0.7603180683881618,-0.40547449624537096,-0.4054744962453711,-0.4054744962453711,-0.4054744962453711,-0.40547449624537096,-0.40547449624537096,-0.4054744962453711,-0.4054744962453711,-0.4054744962453711,-0.40547449624537113,-0.440976650897437,-0.44097665089743704,-0.440976650897437,-0.44097665089743704,-0.44097665089743704,-0.44097665089743704,-0.44097665089743704,-0.44097665089743704,-0.44097665089743704,-0.44097665089743704
3.790030400000001,234.253796,386.78,22800.0,4.854165000000021,3.234909999996205,0.0,1.0815000000008457,-1.61000000041156,0.0,0.0,-0.7470703,-5.7675782,-0.3325194999999998,-1.3909424,208.41543695497504,-100.1801535734796,72.15372882575817,231.24242156477072,336.9600000000209,-0.7470703,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.7603180683881618,-0.760318068388162,-0.7603180683881618,-0.7603180683881618,-0.40547449624537096,-0.4054744962453711,-0.4054744962453711,-0.4054744962453711,-0.40547449624537096,-0.40547449624537096,-0.4054744962453711,-0.4054744962453711,-0.4054744962453711,-0.40547449624537113,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437,-0.441392666497437
3.8875415,234.3178477,386.78,22800.0,4.875554999999965,3.202585000001079,0.0,1.06949999999717,-1.6162499997562918,0.0,0.0,-0.7875976,-5.7705079,-0.3320311999999998,-1.3801757,207.74518860823,-101.56279030954757,72.1537358987689,231.242435044544,338.88000000000466,-0.7875976,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7539440730620427,-0.7539440730620427,-0.7539440730620429,-0.7539440730620427,-0.7539440730620429,-0.7539440730620429,-0.7539440730620429,-0.753944073062043,-0.7539440730620427,-0.7539440730620427,-0.408289826450685,-0.40828982645068507,-0.40828982645068507,-0.408289826450685,-0.408289826450685,-0.4082898264506849,-0.40828982645068507,-0.40828982645068507,-0.40828982645068507,-0.408289826450685,-0.4400999314141031,-0.44009993141410314,-0.44009993141410314,-0.44009993141410314,-0.4400999314141032,-0.44009993141410314,-0.44009993141410314,-0.44009993141410303,-0.4400999314141031,-0.4400999314141031
3.9854763,234.3812496,386.78,22800.0,4.896739999999999,3.170095000000117,0.0,1.0592500000017324,-1.6245000000481014,0.0,0.0,-0.7851562,-5.8447266,-0.3681641999999998,-1.3658202,207.0652696503404,-102.9418897210682,72.1537299870555,231.2424237779753,341.7600000000093,-0.7851562,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7539440730620427,-0.7539440730620427,-0.7539440730620429,-0.7539440730620427,-0.7539440730620429,-0.7539440730620429,-0.7539440730620429,-0.753944073062043,-0.7539440730620427,-0.7539440730620427,-0.4052717912727646,-0.4052717912727646,-0.40527179127276475,-0.40527179127276464,-0.40527179127276464,-0.4052717912727646,-0.40527179127276464,-0.40527179127276475,-0.40527179127276464,-0.40527179127276464,-0.43893368793076976,-0.43893368793076976,-0.4389336879307698,-0.43893368793076976,-0.4389336879307697,-0.43893368793076976,-0.43893368793076964,-0.43893368793076976,-0.43893368793076976,-0.43893368793076976
4.0838302,234.4439992,386.78,22800.0,4.917694999999989,3.137480000000892,0.0,1.0477499999994588,-1.6307499999612671,0.0,0.0,-0.8022461,-5.8408204,-0.3583984999999998,-1.3919678,206.3765143481681,-104.31576508754308,72.15371406427177,231.242393432301,342.0,-0.8022461,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7539440730620427,-0.7539440730620427,-0.7539440730620429,-0.7539440730620427,-0.7539440730620429,-0.7539440730620429,-0.7539440730620429,-0.753944073062043,-0.7539440730620427,-0.7539440730620427,-0.39417777341101434,-0.39417777341101445,-0.39417777341101445,-0.3941777734110145,-0.39417777341101434,-0.39417777341101445,-0.3941777734110145,-0.3941777734110145,-0.39417777341101445,-0.39417777341101445,-0.42921657133076946,-0.4292165713307695,-0.4292165713307695,-0.4292165713307695,-0.4292165713307695,-0.4292165713307695,-0.42921657133076957,-0.4292165713307695,-0.42921657133076946,-0.4292165713307696
4.1825992,234.5060937,386.78,22800.0,4.938450000000039,3.1047250000000304,0.0,1.037750000002502,-1.63775000004307,0.0,0.0,-0.8017576999999999,-5.7485351,-0.3281250999999998,-1.403247,205.6786233073022,-105.68524967522754,72.15374079908881,231.24244438359992,345.35999999998603,-0.8017576999999999,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7547362886899879,-0.7547362886899879,-0.7547362886899879,-0.7547362886899879,-0.7547362886899879,-0.7547362886899881,-0.7547362886899881,-0.7547362886899882,-0.7547362886899879,-0.7547362886899879,-0.3942384528297786,-0.39423845282977876,-0.39423845282977876,-0.3942384528297789,-0.3942384528297787,-0.39423845282977876,-0.39423845282977876,-0.3942384528297789,-0.39423845282977876,-0.39423845282977876,-0.4379058514641038,-0.4379058514641038,-0.43790585146410377,-0.4379058514641038,-0.4379058514641037,-0.4379058514641037,-0.43790585146410377,-0.43790585146410377,-0.4379058514641038,-0.4379058514641038
4.281778699999999,234.56753,386.78,22800.0,4.958974999999954,3.0718149999984234,0.0,1.0262499999957877,-1.6455000000803466,0.0,0.0,-0.7939453000000001,-5.859374799999999,-0.3408202999999998,-1.364795,204.9712442676215,-107.05058542093916,72.15370759196149,231.2423810973732,347.27999999999884,-0.7939453000000001,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7239039734637028,-0.7239039734637028,-0.7239039734637026,-0.7239039734637028,-0.7239039734637028,-0.7239039734637028,-0.7239039734637028,-0.7239039734637027,-0.7239039734637028,-0.7239039734637026,-0.2927024474077359,-0.29270244740773593,-0.29270244740773604,-0.29270244740773593,-0.29270244740773593,-0.2927024474077359,-0.29270244740773593,-0.29270244740773593,-0.29270244740773593,-0.2927024474077359,-0.30685116066410273,-0.30685116066410273,-0.30685116066410284,-0.3068511606641026,-0.30685116066410273,-0.30685116066410273,-0.3068511606641027,-0.30685116066410273,-0.30685116066410273,-0.3068511606641027
4.3813643,234.6283058,386.78,22800.0,4.979280000000008,3.0387900000008017,0.0,1.0152500000026876,-1.651249999881088,0.0,0.0,-0.7885741,-5.8657227,-0.3710937999999998,-1.3396728,204.2552628392715,-108.41044649064206,72.15370587907584,231.24237783295743,347.27999999999884,-0.7885741,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677731999999993,-0.39677732,-0.39677732,-0.7239039734637028,-0.7239039734637028,-0.7239039734637026,-0.7239039734637028,-0.7239039734637028,-0.7239039734637028,-0.7239039734637028,-0.7239039734637027,-0.7239039734637028,-0.7239039734637026,-0.2927024474077359,-0.29270244740773593,-0.29270244740773604,-0.29270244740773593,-0.29270244740773593,-0.2927024474077359,-0.29270244740773593,-0.29270244740773593,-0.29270244740773593,-0.2927024474077359,-0.30725155106410273,-0.30725155106410273,-0.30725155106410285,-0.3072515510641026,-0.30725155106410273,-0.30725155106410273,-0.3072515510641027,-0.30725155106410273,-0.30725155106410273,-0.3072515510641027
4.481351500000001,234.6884184,386.78,22800.0,4.999360000000053,3.005629999999826,0.0,1.0040000000022251,-1.6580000000487871,0.0,0.0,-0.7592772999999999,-5.7529297,-0.3500975999999998,-1.3729981,203.53023699245443,-109.76550223112837,72.15368947840702,231.24234657660887,348.2399999999907,-0.7592772999999999,-0.36694334999999995,-0.36694334999999995,-0.36694335,-0.36694334999999995,-0.36694334999999995,-0.36694334999999995,-0.36694335,-0.3669433499999999,-0.36694334999999995,-0.36694334999999995,-0.7013039190512212,-0.7013039190512212,-0.7013039190512212,-0.7013039190512212,-0.7013039190512212,-0.7013039190512212,-0.7013039190512212,-0.7013039190512214,-0.7013039190512212,-0.7013039190512212,-0.2463670196045681,-0.24636701960456808,-0.2463670196045681,-0.24636701960456808,-0.2463670196045681,-0.24636701960456808,-0.24636701960456808,-0.2463670196045681,-0.2463670196045681,-0.24636701960456808,-0.2586041022641021,-0.25860410226410196,-0.2586041022641022,-0.25860410226410213,-0.2586041022641021,-0.25860410226410213,-0.25860410226410213,-0.258604102264102,-0.2586041022641021,-0.25860410226410213
