pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
28.1318583,213.3203337,386.545971,19200.0,4.963810000000102,-8.215709999998921,0.0,-15.591249999982182,-9.833249999857683,0.0,0.0,-0.1640625999999997,-4.1816405,-0.0546873999999999,-3.299707,-124.461438711973,-772.6955538155757,167.415981805632,782.6551402837737,589.6800000000221,-0.1640625999999997,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.09692382000000017,-0.13389983342650585,-0.13389983342650585,-0.13389983342650583,-0.13389983342650583,-0.13389983342650585,-0.13389983342650583,-0.13389983342650583,-0.13389983342650583,-0.13389983342650585,-0.13389983342650585,-0.13285950385224138,-0.13285950385224132,-0.13285950385224138,-0.13285950385224138,-0.13285950385224132,-0.13285950385224132,-0.13285950385224138,-0.13285950385224132,-0.13285950385224132,-0.13285950385224138,-0.1083954995999996,-0.10839549959999958,-0.1083954995999996,-0.1083954995999996,-0.10839549959999958,-0.10839549959999957,-0.1083954995999996,-0.1083954995999996,-0.10839549959999958,-0.10839549959999958
28.2247516,213.1523279,386.545971,19200.0,4.644665000000181,-8.400290000000155,0.0,-15.957249999996035,-9.22900000006166,0.0,0.0,-0.0996093999999997,-4.161620999999999,-0.0537108999999999,-3.3058594,-154.0421129016729,-767.3473037257219,167.41620582225778,782.6562828485739,592.3199999999779,-0.0996093999999997,-0.10878902000000006,-0.10878902000000006,-0.10878902000000004,-0.10878902000000006,-0.10878902000000006,-0.10878902000000006,-0.10878902000000006,-0.10878902000000006,-0.10878902000000004,-0.10878902000000006,-0.11677789334242439,-0.11677789334242439,-0.11677789334242439,-0.11677789334242439,-0.11677789334242439,-0.11677789334242439,-0.11677789334242439,-0.11677789334242439,-0.11677789334242436,-0.11677789334242439,-0.11366178217219329,-0.11366178217219333,-0.11366178217219329,-0.11366178217219329,-0.11366178217219333,-0.11366178217219332,-0.11366178217219329,-0.11366178217219329,-0.11366178217219329,-0.11366178217219329,-0.11819917839999929,-0.11819917839999929,-0.11819917839999927,-0.11819917839999927,-0.11819917839999927,-0.11819917839999927,-0.11819917839999927,-0.11819917839999927,-0.11819917839999927,-0.11819917839999927
28.3111252,212.9808796,386.545971,19200.0,4.318679999999908,-8.572415000000433,0.0,-16.299250000013643,-8.606250000013915,0.0,0.0,-0.0942382999999996,-4.1772461,-0.0556639999999999,-3.2838134000000005,-183.3927387925391,-760.8653986239844,167.41597965779567,782.6551293290444,591.3600000000151,-0.0942382999999996,-0.09179687000000018,-0.09179687000000018,-0.09179687000000018,-0.09179687000000017,-0.09179687000000017,-0.09179687000000017,-0.09179687000000017,-0.09179687000000018,-0.09179687000000017,-0.09179687000000018,-0.1056116251430511,-0.1056116251430511,-0.10561162514305107,-0.1056116251430511,-0.1056116251430511,-0.1056116251430511,-0.1056116251430511,-0.1056116251430511,-0.1056116251430511,-0.1056116251430511,-0.1055837404325496,-0.10558374043254959,-0.10558374043254959,-0.10558374043254959,-0.10558374043254959,-0.1055837404325496,-0.1055837404325496,-0.1055837404325496,-0.1055837404325496,-0.10558374043254959,-0.10303709159999982,-0.10303709159999984,-0.10303709159999982,-0.10303709159999982,-0.10303709159999982,-0.10303709159999984,-0.10303709159999982,-0.10303709159999982,-0.10303709159999984,-0.10303709159999984
28.3908511,212.8062408,386.545971,19200.0,3.986294999999984,-8.731939999999838,0.0,-16.6192499999962,-7.976249999970264,0.0,0.0,-0.1044922999999996,-4.166992200000001,-0.0551756999999999,-3.2858643,-212.4763939922948,-753.2615330960209,167.41599265701402,782.6551956296825,591.3600000000151,-0.1044922999999996,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.09116207000000012,-0.07084762259516274,-0.07084762259516275,-0.07084762259516277,-0.07084762259516275,-0.07084762259516275,-0.07084762259516274,-0.07084762259516275,-0.07084762259516275,-0.07084762259516274,-0.07084762259516274,-0.07279629393115952,-0.07279629393115954,-0.07279629393115954,-0.07279629393115955,-0.07279629393115956,-0.07279629393115954,-0.07279629393115954,-0.07279629393115954,-0.07279629393115954,-0.07279629393115954,-0.060980435599999994,-0.060980435599999994,-0.06098043559999998,-0.06098043559999999,-0.060980435599999994,-0.06098043559999999,-0.060980435599999994,-0.06098043559999999,-0.06098043559999999,-0.06098043559999999
28.463812099999995,212.6286692,386.545971,19200.0,3.648049999999792,-8.878579999998237,0.0,-16.91225000000962,-7.331999999919958,0.0,0.0,-0.0361328999999996,-4.2861329,-0.0556639999999999,-3.2879150000000004,-241.2449828995313,-744.5471674582703,167.41605166494355,782.6554965911431,591.6000000000058,-0.0361328999999996,-0.02412107000000021,-0.02412107000000021,-0.024121070000000213,-0.02412107000000021,-0.02412107000000021,-0.02412107000000021,-0.02412107000000021,-0.024121070000000213,-0.02412107000000021,-0.02412107000000021,-0.020224297047333393,-0.02022429704733339,-0.020224297047333386,-0.02022429704733339,-0.020224297047333386,-0.020224297047333393,-0.020224297047333393,-0.02022429704733339,-0.02022429704733339,-0.020224297047333386,-0.039750155275407234,-0.039750155275407234,-0.039750155275407234,-0.039750155275407234,-0.039750155275407234,-0.039750155275407234,-0.03975015527540724,-0.03975015527540724,-0.039750155275407234,-0.039750155275407234,-0.029804687400000123,-0.029804687400000123,-0.02980468740000012,-0.029804687400000113,-0.02980468740000012,-0.029804687400000116,-0.029804687400000113,-0.029804687400000116,-0.029804687400000116,-0.029804687400000113
28.5299008,212.4484268,386.545971,19200.0,3.304435000000261,-9.012119999999868,0.0,-17.18074999997654,-6.677000000081534,0.0,0.0,0.0102540000000003,-4.2392579,-0.0546874999999999,-3.2935546,-269.65680062347053,-734.7349011236637,167.41611914129575,782.6558407446315,592.7999999999884,0.0102540000000003,-0.03251948000000018,-0.03251948000000018,-0.03251948000000018,-0.03251948000000018,-0.03251948000000017,-0.03251948000000017,-0.03251948000000018,-0.03251948000000018,-0.03251948000000018,-0.03251948000000017,0.03233684599843688,0.03233684599843688,0.03233684599843687,0.03233684599843688,0.03233684599843687,0.03233684599843688,0.032336845998436885,0.03233684599843687,0.03233684599843688,0.03233684599843687,0.021336641533146714,0.021336641533146714,0.021336641533146714,0.021336641533146714,0.021336641533146718,0.021336641533146714,0.021336641533146718,0.021336641533146718,0.021336641533146718,0.021336641533146714,-0.019918891600000106,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103,-0.019918891600000103
28.589019200000003,212.2657796,386.545971,19200.0,2.955920000000134,-9.132360000000972,0.0,-17.425750000006346,-6.012000000055195,0.0,0.0,0.0195314000000003,-4.2802735,-0.0537107999999999,-3.2904785000000003,-297.6725401129802,-723.8374985609305,167.4160565644516,782.6555215803813,590.8799999999756,0.0195314000000003,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,-0.0512694800000001,0.053973549754019017,0.05397354975401903,0.05397354975401903,0.05397354975401903,0.05397354975401904,0.05397354975401903,0.05397354975401903,0.05397354975401903,0.05397354975401903,0.05397354975401904,0.03849462223948021,0.03849462223948021,0.0384946222394802,0.03849462223948021,0.03849462223948021,0.03849462223948021,0.0384946222394802,0.038494622239480206,0.03849462223948021,0.0384946222394802,-0.030964808000000038,-0.03096480800000004,-0.03096480800000004,-0.03096480800000004,-0.030964808000000038,-0.03096480800000004,-0.03096480800000004,-0.03096480800000004,-0.03096480800000004,-0.030964808000000038
28.6410806,212.0809972,386.545971,19200.0,2.6030699999997964,-9.239119999999446,0.0,-17.64250000001688,-5.337999999923682,0.0,0.0,0.0522461000000003,-4.2548829,-0.0551757999999999,-3.301245,-325.24718279901896,-711.8731490420753,167.41598702044237,782.6551668811618,592.0799999999872,0.0522461000000003,0.014013699999999763,0.014013699999999763,0.014013699999999763,0.014013699999999763,0.014013699999999763,0.014013699999999763,0.014013699999999763,0.014013699999999758,0.014013699999999763,0.014013699999999763,0.07401047067520994,0.07401047067520995,0.07401047067520995,0.07401047067520995,0.07401047067520994,0.07401047067520994,0.07401047067520995,0.07401047067520995,0.07401047067520994,0.07401047067520995,0.06432304043897204,0.06432304043897204,0.06432304043897205,0.06432304043897204,0.06432304043897205,0.06432304043897202,0.06432304043897202,0.06432304043897204,0.06432304043897204,0.06432304043897204,0.040204113399999956,0.04020411339999996,0.04020411339999996,0.040204113399999956,0.04020411339999996,0.04020411339999996,0.040204113399999956,0.040204113399999956,0.04020411339999996,0.04020411339999996
28.6859695,211.8943463,386.545971,19200.0,2.244445000000006,-9.332545000000891,0.0,-17.931249999989518,-4.671250000072291,0.0,0.0,0.0771485000000003,-4.3642578,-0.0537109999999999,-3.3073976000000003,-352.48333125939166,-698.7790257404611,167.41442323444363,782.6471910321444,590.8799999999756,0.0771485000000003,0.05566409999999966,0.055664099999999675,0.055664099999999675,0.055664099999999675,0.05566409999999966,0.05566409999999966,0.055664099999999675,0.05566409999999966,0.055664099999999675,0.05566409999999966,0.10523561295088864,0.10523561295088864,0.10523561295088864,0.10523561295088864,0.10523561295088864,0.10523561295088864,0.10523561295088864,0.10523561295088865,0.10523561295088864,0.10523561295088864,0.0916455241277546,0.0916455241277546,0.09164552412775462,0.0916455241277546,0.09164552412775462,0.0916455241277546,0.0916455241277546,0.0916455241277546,0.0916455241277546,0.0916455241277546,0.06801369059999988,0.06801369059999988,0.06801369059999987,0.06801369059999988,0.06801369059999988,0.06801369059999988,0.06801369059999988,0.06801369059999988,0.06801369059999988,0.06801369059999988
28.721722400000004,211.7058463,386.545971,19200.0,1.787645000000282,-9.42500000000024,0.0,-22.839999999986205,-4.622749999967368,0.0,0.0,0.1074219000000003,-4.369140799999999,-0.0498046999999999,-3.3525146999999995,-385.955815195856,-680.571351752903,167.36463831200695,782.3932873627376,589.9200000000128,0.1074219000000003,0.12788084999999977,0.12788084999999977,0.1278808499999998,0.1278808499999998,0.12788084999999977,0.1278808499999998,0.12788084999999977,0.12788084999999977,0.1278808499999998,0.12788084999999977,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1290001120240371,0.1169641353342078,0.11696413533420782,0.1169641353342078,0.1169641353342078,0.1169641353342078,0.1169641353342078,0.1169641353342078,0.11696413533420782,0.1169641353342078,0.1169641353342078,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001,0.1270849538000001
28.7460156,211.5155313,386.545971,19200.0,1.2146599999997676,-9.51574999999849,0.0,-28.64925000002572,-4.537499999912598,0.0,0.0,0.1118164000000003,-4.3398438,-0.0556637999999999,-3.2838135,-426.387420974304,-655.9937831974395,167.36398921210517,782.3899771589661,591.1199999999953,0.1118164000000003,0.1716796999999998,0.17167969999999974,0.17167969999999974,0.17167969999999974,0.1716796999999998,0.1716796999999998,0.1716796999999998,0.17167969999999974,0.17167969999999977,0.17167969999999974,0.18182892806154397,0.18182892806154397,0.18182892806154397,0.181828928061544,0.18182892806154397,0.18182892806154397,0.18182892806154397,0.18182892806154397,0.18182892806154397,0.18182892806154397,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.15535984694965524,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987,0.19979003039999987
28.7640249,211.3243911,386.545971,19200.0,0.9004649999999614,-9.557010000000332,0.0,-15.709749999990308,-2.0630000000920745,0.0,0.0,0.0737305000000003,-4.3618165,-0.0537107999999999,-3.2976562,-447.8827680245399,-641.8620726169866,167.42059433554456,782.6786659654762,589.9199999999837,0.0737305000000003,0.2690916899999998,0.2690916899999998,0.26909168999999966,0.26909168999999966,0.2690916899999998,0.2690916899999998,0.26909168999999966,0.26909168999999966,0.2690916899999997,0.26909168999999966,0.20038446318300246,0.20038446318300246,0.20038446318300243,0.20038446318300246,0.20038446318300243,0.20038446318300243,0.20038446318300246,0.2003844631830024,0.20038446318300246,0.20038446318300246,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.18577812041907402,0.2537225851999987,0.25372258519999874,0.25372258519999874,0.25372258519999874,0.25372258519999874,0.25372258519999874,0.25372258519999874,0.25372258519999874,0.25372258519999874,0.2537225851999987
28.7800973,211.1330661,386.545971,19200.0,0.8036200000001159,-9.56625000000031,0.0,-4.842249999992276,-0.4619999999988522,0.0,0.0,0.0991212000000003,-4.4638671,-0.0537108999999999,-3.3017578,-454.3715013452033,-637.3189896145383,167.4259877087955,782.7061746006543,589.9199999999837,0.0991212000000003,0.23027342999999978,0.23027342999999978,0.23027342999999978,0.23027342999999978,0.23027342999999972,0.23027342999999972,0.23027342999999978,0.23027342999999978,0.23027342999999978,0.23027342999999978,0.21173252108205776,0.21173252108205776,0.21173252108205776,0.21173252108205776,0.21173252108205776,0.21173252108205776,0.21173252108205778,0.21173252108205776,0.21173252108205773,0.21173252108205776,0.19552686167750416,0.19552686167750416,0.19552686167750413,0.19552686167750416,0.19552686167750422,0.19552686167750422,0.19552686167750416,0.19552686167750416,0.19552686167750416,0.19552686167750422,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994,0.2507138577999994
28.7946019,210.9416159,386.545971,19200.0,0.7252299999997547,-9.572510000000989,0.0,-3.919500000018061,-0.3130000000339805,0.0,0.0,0.0825195000000003,-4.4443359,-0.0561522999999999,-3.3043214,-459.5768941905066,-633.5754841762364,167.42597018265784,782.7060852088379,588.960000000021,0.0825195000000003,0.23012691999999985,0.23012691999999987,0.23012691999999987,0.23012691999999987,0.23012691999999985,0.23012691999999985,0.23012691999999987,0.23012691999999985,0.23012691999999985,0.23012691999999985,0.21489019949219204,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.19851081340690738,0.2557226556333328,0.25572265563333285,0.25572265563333285,0.25572265563333285,0.25572265563333285,0.2557226556333328,0.25572265563333285,0.25572265563333285,0.2557226556333328,0.25572265563333285
28.8075369,210.7500532,386.545971,19200.0,0.6467500000002957,-9.578134999999577,0.0,-3.923999999972949,-0.2812499999294005,0.0,0.0,0.0712891000000003,-4.4614257,-0.0585936999999999,-3.3058593000000003,-464.7542436561068,-629.7876555712377,167.42599301269777,782.7062016531336,591.6000000000058,0.0712891000000003,0.23012691999999985,0.23012691999999987,0.23012691999999987,0.23012691999999987,0.23012691999999985,0.23012691999999985,0.23012691999999987,0.23012691999999985,0.23012691999999985,0.23012691999999985,0.21489019949219204,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.214890199492192,0.20016864520924582,0.20016864520924582,0.20016864520924582,0.20016864520924582,0.2001686452092458,0.2001686452092458,0.20016864520924588,0.20016864520924582,0.20016864520924582,0.2001686452092458,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996,0.2545449263999996
28.8189023,210.55839100000003,386.545971,19200.0,0.5682699999999485,-9.583109999998385,0.0,-3.924000000017358,-0.2487499999404008,0.0,0.0,0.0830079000000003,-4.439941500000001,-0.0620116999999999,-3.3027832000000004,-469.89746735079154,-625.959476727708,167.4259802654875,782.706136636167,591.359999999986,0.0830079000000003,0.23012691999999985,0.23012691999999987,0.23012691999999987,0.23012691999999987,0.23012691999999985,0.23012691999999985,0.23012691999999987,0.23012691999999985,0.23012691999999985,0.23012691999999985,0.22081908678062417,0.22081908678062415,0.22081908678062417,0.22081908678062415,0.22081908678062415,0.22081908678062415,0.22081908678062415,0.22081908678062417,0.22081908678062415,0.22081908678062415,0.20035724332376875,0.20035724332376875,0.20035724332376875,0.20035724332376875,0.20035724332376875,0.2003572433237687,0.20035724332376875,0.20035724332376875,0.2003572433237687,0.20035724332376875,0.2576142697999996,0.2576142697999996,0.2576142697999996,0.25761426979999963,0.25761426979999963,0.2576142697999996,0.2576142697999996,0.2576142697999996,0.2576142697999996,0.25761426979999963
28.8286972,210.366642,386.545971,19200.0,0.4897449999999637,-9.587450000000786,0.0,-3.926249999999243,-0.2170000001200378,0.0,0.0,0.0698242000000003,-4.4726562,-0.0610350999999999,-3.3258544,-475.0097347696661,-622.0892939432563,167.42603555314588,782.7064186301066,590.3999999999942,0.0698242000000003,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999982,0.22163406661465948,0.22163406661465945,0.22163406661465948,0.22163406661465945,0.22163406661465945,0.22163406661465945,0.22163406661465945,0.22163406661465948,0.22163406661465945,0.22163406661465945,0.20444947481839254,0.20444947481839254,0.2044494748183925,0.20444947481839254,0.20444947481839254,0.20444947481839254,0.20444947481839254,0.20444947481839254,0.20444947481839254,0.20444947481839254,0.2576406391999998,0.25764063919999974,0.2576406391999998,0.25764063919999974,0.2576406391999998,0.25764063919999974,0.25764063919999974,0.25764063919999974,0.25764063919999974,0.25764063919999974
28.8369204,210.1748194,386.545971,19200.0,0.4111599999998105,-9.591130000001158,0.0,-3.929250000007656,-0.1840000000186137,0.0,0.0,0.1142578000000003,-4.441894499999999,-0.0634764999999999,-3.2853515,-480.09157800709534,-618.1752185736899,167.42593364986982,782.7058988738823,591.6000000000058,0.1142578000000003,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999982,0.22411077617027797,0.22411077617027794,0.22411077617027797,0.22411077617027797,0.22411077617027794,0.22411077617027797,0.22411077617027794,0.22411077617027797,0.22411077617027797,0.22411077617027794,0.20240035012784285,0.20240035012784283,0.20240035012784283,0.20240035012784285,0.20240035012784285,0.20240035012784285,0.20240035012784285,0.20240035012784285,0.20240035012784285,0.20240035012784285,0.2582490389999996,0.2582490389999997,0.2582490389999997,0.2582490389999997,0.2582490389999997,0.2582490389999997,0.2582490389999997,0.2582490389999997,0.2582490389999997,0.2582490389999997
28.8435718,209.9829356,386.545971,19200.0,0.3325700000001319,-9.594189999998548,0.0,-3.929499999983932,-0.1529999998695075,0.0,0.0,0.1083984000000003,-4.4975585,-0.0634765999999999,-3.2991944,-485.140141581169,-614.2218792586107,167.4260526075467,782.7065056158509,590.3999999999942,0.1083984000000003,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999982,0.2234889104226348,0.22348891042263477,0.22348891042263475,0.22348891042263475,0.22348891042263475,0.22348891042263475,0.22348891042263477,0.2234889104226348,0.22348891042263477,0.22348891042263477,0.1959628109721894,0.1959628109721894,0.19596281097218937,0.19596281097218946,0.1959628109721894,0.1959628109721894,0.19596281097218937,0.1959628109721894,0.1959628109721894,0.19596281097218937,0.26171388859999944,0.26171388859999944,0.26171388859999944,0.26171388859999944,0.26171388859999944,0.2617138885999994,0.26171388859999944,0.26171388859999944,0.26171388859999944,0.26171388859999944
28.8486507,209.7910039,386.545971,19200.0,0.2539450000000443,-9.596585000001312,0.0,-3.931250000004383,-0.1197500001381968,0.0,0.0,0.0849609000000003,-4.4794922,-0.0683593999999999,-3.3340576,-490.1565991762735,-610.22571080016,167.4259819575068,782.7061452662874,590.8800000000047,0.0849609000000003,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999988,0.22055660999999982,0.22055660999999982,0.22055660999999982,0.2231551314738688,0.22315513147386878,0.22315513147386878,0.22315513147386878,0.22315513147386876,0.22315513147386878,0.22315513147386878,0.2231551314738688,0.2231551314738688,0.22315513147386878,0.19480720769499468,0.19480720769499466,0.19480720769499466,0.19480720769499468,0.19480720769499466,0.19480720769499466,0.19480720769499466,0.19480720769499466,0.19480720769499466,0.19480720769499466,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934,0.26875490659999934
28.8521573,209.5990369,386.545971,19200.0,0.1753299999998958,-9.598349999998844,0.0,-3.930750000007421,-0.0882499998766661,0.0,0.0,0.1279296000000003,-4.500976700000001,-0.0654296999999999,-3.3140626,-495.1386785275963,-606.1906338799677,167.42604279393035,782.706455561631,589.9199999999837,0.1279296000000003,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999983,0.22353512999999978,0.2195785690613741,0.21957856906137407,0.2195785690613741,0.2195785690613741,0.2195785690613741,0.2195785690613741,0.2195785690613741,0.2195785690613741,0.2195785690613741,0.21957856906137407,0.1937614460054494,0.19376144600544937,0.1937614460054494,0.19376144600544942,0.19376144600544937,0.19376144600544937,0.19376144600544937,0.19376144600544937,0.1937614460054494,0.19376144600544937,0.2799443567999996,0.27994435679999957,0.2799443567999996,0.2799443567999996,0.2799443567999996,0.2799443567999996,0.2799443567999996,0.27994435679999957,0.2799443567999996,0.27994435679999957
28.8540908,209.4070479,386.545971,19200.0,0.0966750000001681,-9.599450000000331,0.0,-3.9327499999863846,-0.0550000000743011,0.0,0.0,0.1289063000000003,-4.45166,-0.0639647999999999,-3.3284180999999995,-500.0889676354011,-602.1124461064611,167.42591475980953,782.7058025254107,591.8399999999965,0.1289063000000003,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2261174097183038,0.22611740971830377,0.2261174097183038,0.2261174097183038,0.22611740971830377,0.2261174097183038,0.2261174097183038,0.2261174097183038,0.2261174097183038,0.2261174097183038,0.18853582021333234,0.18853582021333232,0.18853582021333234,0.18853582021333232,0.18853582021333232,0.18853582021333232,0.18853582021333234,0.18853582021333232,0.18853582021333234,0.18853582021333232,0.28976075100000004,0.289760751,0.28976075100000004,0.289760751,0.289760751,0.28976075100000004,0.289760751,0.28976075100000004,0.289760751,0.289760751
28.8544514,209.215049,386.545971,19200.0,0.0180299999998467,-9.599945000000789,0.0,-3.9322500000160687,-0.0247500000227773,0.0,0.0,0.1474610000000003,-4.4384765,-0.0688474999999999,-3.329956,-505.0052789384667,-597.9965077041677,167.42613790527167,782.7069406758185,591.3600000000151,0.1474610000000003,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.2673339899999998,0.23132740951232822,0.2313274095123282,0.23132740951232822,0.23132740951232816,0.2313274095123282,0.23132740951232816,0.23132740951232816,0.23132740951232822,0.23132740951232816,0.23132740951232816,0.18875342814273915,0.18875342814273918,0.18875342814273915,0.18875342814273918,0.18875342814273915,0.18875342814273918,0.18875342814273918,0.18875342814273918,0.18875342814273915,0.18875342814273915,0.2818730439666671,0.28187304396666707,0.2818730439666671,0.2818730439666671,0.2818730439666671,0.2818730439666671,0.28187304396666707,0.2818730439666671,0.2818730439666671,0.28187304396666707
28.853238500000003,209.023054,386.545971,19200.0,-0.0606449999997593,-9.599749999999574,0.0,-3.933749999980307,0.0097500000606487,0.0,0.0,0.2768556000000003,-4.5366212,-0.0649411999999999,-3.3038087,-509.8887602813761,-593.836815324877,167.4259570662092,782.7060183085796,591.1200000000244,0.2768556000000003,0.86323244,0.8632324399999998,0.8632324399999998,0.8632324399999998,0.86323244,0.86323244,0.8632324399999998,0.8632324399999998,0.86323244,0.86323244,0.7884424265922371,0.7884424265922372,0.7884424265922372,0.7884424265922373,0.7884424265922372,0.7884424265922371,0.7884424265922371,0.7884424265922372,0.7884424265922371,0.7884424265922372,0.7022210947017727,0.7022210947017729,0.7022210947017727,0.7022210947017727,0.7022210947017727,0.7022210947017727,0.7022210947017725,0.7022210947017727,0.7022210947017727,0.7022210947017727,0.7089859439600009,0.7089859439600009,0.7089859439600009,0.7089859439600009,0.7089859439600009,0.7089859439600009,0.7089859439600008,0.7089859439600009,0.7089859439600009,0.7089859439600009
