pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-26.356965,303.702436,386.77999,22800.0,4.865549999999885,3.217309999999429,0.0,3.8197499999981233,-5.632999999960475,0.0,0.0,-0.7763670999999999,-5.7280273,-0.3095703,-1.4191406,208.05114578984168,-100.93116832864382,72.15296010316283,231.24095658998425,360.2399999999907,-0.7763670999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6994898459840849,-0.6994898459840849,-0.6994898459840849,-0.6994898459840849,-0.6994898459840849,-0.6994898459840849,-0.6994898459840848,-0.6994898459840849,-0.6994898459840849,-0.6994898459840848,-0.27781723892228544,-0.2778172389222855,-0.2778172389222853,-0.27781723892228544,-0.2778172389222855,-0.27781723892228544,-0.2778172389222855,-0.2778172389222855,-0.2778172389222854,-0.2778172389222854,-0.2583843706641021,-0.258384370664102,-0.25838437066410225,-0.258384370664102,-0.258384370664102,-0.2583843706641021,-0.2583843706641021,-0.2583843706641021,-0.258384370664102,-0.25838437066410197
-26.258178999999995,303.7644947,386.77999,22800.0,4.93930000000038,3.102935000001139,0.0,3.6875000000247127,-5.718749999914508,0.0,0.0,-0.7797851999999998,-5.7416992,-0.3398436999999999,-1.3924805,205.6401098468728,-105.75716940748732,72.15302098182649,231.2410726037178,358.5599999999977,-0.7797851999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651531,-0.7000395420651532,-0.7000395420651532,-0.7000395420651531,-0.2813184640891169,-0.2813184640891169,-0.28131846408911687,-0.2813184640891169,-0.2813184640891169,-0.2813184640891169,-0.28131846408911704,-0.2813184640891169,-0.2813184640891168,-0.28131846408911687,-0.2674956946641024,-0.2674956946641023,-0.2674956946641023,-0.2674956946641024,-0.2674956946641022,-0.26749569466410233,-0.26749569466410233,-0.26749569466410233,-0.26749569466410233,-0.2674956946641022
-26.1579723,303.8242312,386.77999,22800.0,5.010334999999699,2.986824999999272,0.0,3.551749999965992,-5.805500000093389,0.0,0.0,-0.7880859999999998,-5.8164063,-0.3515625,-1.3868408,203.11609556615235,-110.52697872652377,72.15293888493517,231.24091615553635,357.5999999999767,-0.7880859999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651532,-0.7000395420651531,-0.7000395420651532,-0.7000395420651532,-0.7000395420651531,-0.27846866124285885,-0.27846866124285885,-0.2784686612428587,-0.2784686612428588,-0.27846866124285885,-0.2784686612428588,-0.27846866124285885,-0.2784686612428588,-0.2784686612428588,-0.27846866124285874,-0.27012460286410245,-0.27012460286410234,-0.2701246028641024,-0.27012460286410245,-0.2701246028641024,-0.27012460286410234,-0.27012460286410245,-0.2701246028641025,-0.27012460286410245,-0.27012460286410234
-26.056399,303.8816138,386.77999,22800.0,5.078665000000093,2.8691299999991315,0.0,3.4165000000196954,-5.884750000006989,0.0,0.0,-0.7499999999999998,-5.6933594,-0.3198244,-1.4083739,200.4824448087362,-115.23536399826378,72.15298255521277,231.2409993757601,358.7999999999884,-0.7499999999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6946851404782693,-0.6946851404782693,-0.6946851404782693,-0.6946851404782691,-0.6946851404782693,-0.6946851404782691,-0.6946851404782692,-0.6946851404782693,-0.6946851404782693,-0.6946851404782692,-0.2775392560891169,-0.27753925608911695,-0.2775392560891168,-0.2775392560891169,-0.2775392560891169,-0.27753925608911695,-0.27753925608911695,-0.27753925608911695,-0.27753925608911684,-0.27753925608911684,-0.26888925106410244,-0.26888925106410233,-0.2688892510641023,-0.2688892510641024,-0.26888925106410233,-0.2688892510641024,-0.26888925106410233,-0.2688892510641024,-0.2688892510641024,-0.26888925106410233
-25.9535147,303.936611,386.77999,22800.0,5.144214999999974,2.749860000000126,0.0,3.277499999994049,-5.9634999999502725,0.0,0.0,-0.7402342999999998,-5.6552735,-0.3120119,-1.389917,197.7393356766966,-119.88135480613676,72.15296475451093,231.24096545382287,359.28000000002794,-0.7402342999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6946851404782693,-0.6946851404782693,-0.6946851404782693,-0.6946851404782691,-0.6946851404782693,-0.6946851404782691,-0.6946851404782692,-0.6946851404782693,-0.6946851404782693,-0.6946851404782692,-0.27720064532165967,-0.2772006453216598,-0.2772006453216596,-0.27720064532165967,-0.2772006453216596,-0.2772006453216598,-0.2772006453216598,-0.2772006453216598,-0.27720064532165967,-0.27720064532165967,-0.26609335306410237,-0.2660933530641023,-0.2660933530641022,-0.2660933530641024,-0.26609335306410226,-0.2660933530641023,-0.2660933530641024,-0.26609335306410226,-0.2660933530641023,-0.26609335306410237
-25.849375,303.9891926,386.77999,22800.0,5.206985000000053,2.62908000000266,0.0,3.13850000000393,-6.03899999987334,0.0,0.0,-0.7211912999999999,-5.755371,-0.3457031,-1.3740233,194.8882921659924,-124.4626672580988,72.1529850197559,231.2410040723259,358.7999999999884,-0.7211912999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6862796255519457,-0.6862796255519457,-0.6862796255519457,-0.6862796255519455,-0.6862796255519457,-0.6862796255519455,-0.6862796255519457,-0.6862796255519457,-0.6862796255519457,-0.6862796255519457,-0.2835835274821466,-0.28358352748214666,-0.2835835274821466,-0.2835835274821466,-0.28358352748214666,-0.28358352748214666,-0.28358352748214666,-0.2835835274821466,-0.28358352748214655,-0.28358352748214655,-0.2785621018641026,-0.2785621018641025,-0.2785621018641026,-0.2785621018641026,-0.2785621018641025,-0.2785621018641026,-0.2785621018641025,-0.2785621018641026,-0.2785621018641025,-0.2785621018641025
-25.7440371,304.0393302,386.77999,22800.0,5.266895000000105,2.506879999998546,0.0,2.9955000000025933,-6.110000000205673,0.0,0.0,-0.7680663999999998,-5.7709961,-0.3457031,-1.3822265,191.9313687534138,-128.97566687714294,72.15295210762638,231.24094135330503,358.3199999999488,-0.7680663999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6902172133320695,-0.6902172133320695,-0.6902172133320696,-0.6902172133320694,-0.6902172133320695,-0.6902172133320695,-0.6902172133320695,-0.6902172133320695,-0.6902172133320695,-0.6902172133320695,-0.2845129326358885,-0.2845129326358885,-0.2845129326358885,-0.2845129326358885,-0.28451293263588856,-0.2845129326358885,-0.2845129326358885,-0.2845129326358885,-0.2845129326358884,-0.28451293263588845,-0.2826011640641025,-0.28260116406410246,-0.2826011640641025,-0.2826011640641024,-0.28260116406410246,-0.2826011640641024,-0.28260116406410246,-0.2826011640641025,-0.28260116406410246,-0.28260116406410246
-25.637558,304.0869968,386.77999,22800.0,5.323954999999714,2.383330000000683,0.0,2.8529999999804545,-6.177499999893144,0.0,0.0,-0.7436522999999998,-5.7104493,-0.3129882,-1.4186278,188.87038893385488,-133.41806156431238,72.15298615806503,231.2410062415493,359.5200000000186,-0.7436522999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6902604175846018,-0.6902604175846017,-0.6902604175846018,-0.6902604175846015,-0.6902604175846018,-0.6902604175846017,-0.6902604175846018,-0.6902604175846017,-0.6902604175846018,-0.6902604175846017,-0.2809462557170498,-0.2809462557170498,-0.28094625571704973,-0.28094625571704973,-0.2809462557170498,-0.28094625571704973,-0.2809462557170498,-0.2809462557170498,-0.28094625571704973,-0.28094625571704973,-0.28182333036410245,-0.2818233303641025,-0.2818233303641026,-0.2818233303641025,-0.28182333036410245,-0.2818233303641025,-0.28182333036410245,-0.2818233303641026,-0.28182333036410245,-0.28182333036410256
-25.5299958,304.1321658,386.77999,22800.0,5.378110000000014,2.258449999999357,0.0,2.7077500000149968,-6.244000000066308,0.0,0.0,-0.7353516999999998,-5.7451171,-0.3164063,-1.4129883,185.70570616401315,-137.78886542607717,72.15296093444161,231.2409581741098,360.71999999997206,-0.7353516999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6952016296654627,-0.6952016296654627,-0.6952016296654626,-0.6952016296654627,-0.6952016296654627,-0.6952016296654626,-0.6952016296654626,-0.6952016296654626,-0.6952016296654627,-0.6952016296654626,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.329197244040672,-0.37442413153333376,-0.37442413153333387,-0.3744241315333339,-0.3744241315333339,-0.37442413153333387,-0.3744241315333339,-0.37442413153333387,-0.3744241315333338,-0.37442413153333387,-0.3744241315333338
-25.4214089,304.17481310000005,386.77999,22800.0,5.429345000000119,2.1323650000027783,0.0,2.561750000005248,-6.304249999828926,0.0,0.0,-0.7768554999999998,-5.78125,-0.3500977,-1.3894042,182.4406128120836,-142.08387607867897,72.15298851493887,231.2410107329364,357.35999999998603,-0.7768554999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.700605707489307,-0.7006057074893071,-0.7006057074893071,-0.7006057074893071,-0.7006057074893071,-0.700605707489307,-0.7006057074893071,-0.7006057074893068,-0.700605707489307,-0.7006057074893071,-0.32915395952376386,-0.3291539595237638,-0.32915395952376386,-0.3291539595237638,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.37572198393333395,-0.375721983933334,-0.37572198393333395,-0.37572198393333406,-0.37572198393333395,-0.375721983933334,-0.37572198393333395,-0.3757219839333339,-0.37572198393333395,-0.37572198393333395
-25.3118565,304.2149153,386.77999,22800.0,5.477620000000094,2.00510999999608,0.0,2.413749999998771,-6.362750000334927,0.0,0.0,-0.7148437999999999,-5.7290039,-0.3369139,-1.4022217,179.0759339945377,-146.30180938829443,72.15299364526275,231.2410205095645,358.7999999999884,-0.7148437999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6940836496152912,-0.6940836496152913,-0.6940836496152913,-0.6940836496152913,-0.6940836496152913,-0.6940836496152912,-0.6940836496152913,-0.6940836496152911,-0.6940836496152912,-0.6940836496152913,-0.32915395952376386,-0.3291539595237638,-0.32915395952376386,-0.3291539595237638,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.32915395952376386,-0.37161260753333386,-0.37161260753333397,-0.3716126075333339,-0.37161260753333397,-0.37161260753333386,-0.37161260753333397,-0.3716126075333338,-0.37161260753333386,-0.37161260753333386,-0.3716126075333339
-25.2013986,304.2524505,386.77999,22800.0,5.522894999999828,1.8767600000018088,0.0,2.263749999986686,-6.417499999713527,0.0,0.0,-0.7368163999999998,-5.6728516,-0.3120116999999999,-1.3970947,175.61356976625652,-150.44015209790933,72.15294336095988,231.24092468525103,357.35999999998603,-0.7368163999999998,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6875983292055723,-0.6875983292055723,-0.6875983292055723,-0.6875983292055723,-0.6875983292055723,-0.6875983292055722,-0.6875983292055722,-0.6875983292055723,-0.6875983292055723,-0.6875983292055723,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.38374444493333393,-0.38374444493333404,-0.383744444933334,-0.38374444493333404,-0.383744444933334,-0.383744444933334,-0.38374444493333393,-0.383744444933334,-0.383744444933334,-0.383744444933334
-25.0900949,304.2873986,386.77999,22800.0,5.565185000000028,1.7474050000004129,0.0,2.114500000010011,-6.467750000069827,0.0,0.0,-0.7456052999999999,-5.734375,-0.3247071,-1.3750486,172.05619980925124,-154.49613360031046,72.15297279490163,231.24098077599905,359.27999999996973,-0.7456052999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6946824507780542,-0.6946824507780541,-0.6946824507780541,-0.6946824507780541,-0.6946824507780542,-0.6946824507780541,-0.6946824507780541,-0.6946824507780541,-0.6946824507780541,-0.6946824507780542,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.3859954231333339,-0.3859954231333341,-0.3859954231333341,-0.3859954231333341,-0.38599542313333396,-0.3859954231333341,-0.38599542313333396,-0.38599542313333396,-0.38599542313333407,-0.38599542313333407
-24.9780061,304.31974010000005,386.77999,22800.0,5.6044400000001104,1.6170750000014775,0.0,1.962750000004121,-6.5164999999467454,0.0,0.0,-0.7089844,-5.7973634,-0.3496093999999999,-1.3750487,168.40443066009226,-158.46871028027647,72.15296509471077,231.2409661021248,359.04000000003725,-0.7089844,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6932652331316048,-0.6932652331316047,-0.6932652331316047,-0.6932652331316046,-0.6932652331316048,-0.6932652331316047,-0.6932652331316047,-0.6932652331316046,-0.6932652331316047,-0.6932652331316047,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.32914131572424693,-0.3825940551333339,-0.382594055133334,-0.38259405513333405,-0.38259405513333405,-0.38259405513333394,-0.3825940551333341,-0.382594055133334,-0.382594055133334,-0.38259405513333394,-0.382594055133334
-24.8651932,304.34945759999994,386.77999,22800.0,5.6406449999999,1.4858749999945076,0.0,1.810249999989466,-6.560000000348509,0.0,0.0,-0.6821287999999999,-5.7753906,-0.3295899,-1.4109374,164.66129470761507,-162.35469625593203,72.15297073085829,231.2409768426522,357.5999999999767,-0.6821287999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6942539184624521,-0.6942539184624522,-0.6942539184624522,-0.6942539184624523,-0.6942539184624521,-0.6942539184624521,-0.6942539184624521,-0.6942539184624521,-0.6942539184624522,-0.6942539184624522,-0.3209478405112473,-0.3209478405112473,-0.3209478405112473,-0.3209478405112473,-0.3209478405112473,-0.32094784051124725,-0.32094784051124725,-0.3209478405112473,-0.3209478405112473,-0.3209478405112473,-0.3778909311333339,-0.37789093113333405,-0.3778909311333341,-0.3778909311333341,-0.377890931133334,-0.37789093113333405,-0.37789093113333405,-0.377890931133334,-0.37789093113333405,-0.37789093113333394
-24.7517179,304.3765354,386.77999,22800.0,5.673765000000053,1.3538900000042986,0.0,1.6560000000076514,-6.599249999510448,0.0,0.0,-0.7626952999999999,-5.7685547,-0.3076172,-1.4227295,160.82914894336946,-166.15160889403418,72.15295134736623,231.2409399045173,359.7600000000093,-0.7626952999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6849558014399753,-0.6849558014399753,-0.6849558014399753,-0.6849558014399753,-0.6849558014399753,-0.6849558014399753,-0.6849558014399753,-0.6849558014399751,-0.6849558014399753,-0.6849558014399753,-0.32404453454506377,-0.32404453454506377,-0.32404453454506377,-0.32404453454506377,-0.32404453454506377,-0.3240445345450637,-0.3240445345450637,-0.32404453454506377,-0.32404453454506377,-0.32404453454506377,-0.3743333109333339,-0.37433331093333405,-0.374333310933334,-0.374333310933334,-0.374333310933334,-0.374333310933334,-0.37433331093333394,-0.374333310933334,-0.374333310933334,-0.374333310933334
-24.6376414,304.4009578,386.77999,22800.0,5.7038249999999735,1.221119999999587,0.0,1.5029999999960353,-6.638500000235581,0.0,0.0,-0.7392577999999999,-5.8349609,-0.3295899,-1.4027344000000002,156.9081850380301,-169.85942204322075,72.15298482052107,231.2410036926533,358.0800000000163,-0.7392577999999999,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677731999999993,-0.39677732,-0.39677732,-0.39677732,-0.39677731999999993,-0.3967773199999999,-0.6721952909268661,-0.6721952909268661,-0.6721952909268663,-0.6721952909268661,-0.6721952909268661,-0.672195290926866,-0.6721952909268664,-0.672195290926866,-0.6721952909268663,-0.6721952909268663,-0.2694685855579975,-0.2694685855579975,-0.26946858555799746,-0.2694685855579975,-0.2694685855579975,-0.2694685855579975,-0.26946858555799746,-0.2694685855579975,-0.2694685855579975,-0.26946858555799746,-0.32633623973333387,-0.3263362397333339,-0.32633623973333387,-0.32633623973333376,-0.32633623973333387,-0.32633623973333387,-0.3263362397333339,-0.32633623973333387,-0.3263362397333339,-0.3263362397333338
-24.5230263,304.4227122,386.77999,22800.0,5.73075499999991,1.0877199999981713,0.0,1.3464999999968086,-6.670000000070786,0.0,0.0,-0.6538085999999999,-5.8046875,-0.3466797,-1.3991454,152.90268097320194,-173.47379201845135,72.15296732113265,231.240970344906,359.27999999996973,-0.6538085999999999,-0.4446288500000001,-0.44462884999999996,-0.44462884999999996,-0.44462884999999996,-0.44462884999999996,-0.4446288500000001,-0.44462884999999996,-0.44462884999999996,-0.44462884999999996,-0.44462884999999996,-0.6648527245887405,-0.6648527245887405,-0.6648527245887403,-0.6648527245887403,-0.6648527245887403,-0.6648527245887403,-0.6648527245887405,-0.6648527245887403,-0.6648527245887405,-0.6648527245887405,-0.2801484421884323,-0.2801484421884323,-0.28014844218843227,-0.2801484421884323,-0.2801484421884323,-0.28014844218843227,-0.28014844218843227,-0.2801484421884323,-0.28014844218843227,-0.28014844218843227,-0.3236917045333338,-0.3236917045333338,-0.32369170453333374,-0.3236917045333337,-0.3236917045333338,-0.32369170453333385,-0.3236917045333338,-0.3236917045333338,-0.32369170453333385,-0.3236917045333338
-24.4079348,304.4417867,386.77999,22800.0,5.754575000000095,0.9537250000022368,0.0,1.191000000009268,-6.6997499997967225,0.0,0.0,-0.7080078999999999,-5.6904297,-0.3237304,-1.4237546,148.8139402846547,-176.99380277035627,72.15297716546893,231.24098910477903,358.7999999999884,-0.7080078999999999,-0.5045409500000001,-0.50454095,-0.50454095,-0.50454095,-0.50454095,-0.5045409500000001,-0.50454095,-0.50454095,-0.50454095,-0.50454095,-0.6791893252204972,-0.6791893252204975,-0.6791893252204974,-0.6791893252204974,-0.6791893252204972,-0.6791893252204972,-0.6791893252204974,-0.6791893252204972,-0.6791893252204974,-0.6791893252204975,-0.2522597253869179,-0.2522597253869178,-0.2522597253869179,-0.25225972538691793,-0.2522597253869179,-0.2522597253869179,-0.2522597253869179,-0.2522597253869179,-0.2522597253869179,-0.2522597253869179,-0.29820733153333323,-0.2982073315333334,-0.29820733153333323,-0.2982073315333333,-0.2982073315333333,-0.29820733153333323,-0.2982073315333332,-0.29820733153333323,-0.2982073315333331,-0.2982073315333332
-24.2924293,304.4581705,386.77999,22800.0,5.77527499999988,0.8191899999985708,0.0,1.034999999989239,-6.726750000183301,0.0,0.0,-0.7133789999999999,-5.6567383,-0.3100587,-1.4037597,144.64365212234495,-180.41796944775788,72.15301660212978,231.24106425750173,359.5200000000186,-0.7133789999999999,-0.5045409500000001,-0.50454095,-0.50454095,-0.50454095,-0.50454095,-0.5045409500000001,-0.50454095,-0.50454095,-0.50454095,-0.50454095,-0.67971821287213,-0.6797182128721301,-0.6797182128721301,-0.6797182128721301,-0.67971821287213,-0.67971821287213,-0.6797182128721301,-0.6797182128721299,-0.6797182128721301,-0.6797182128721302,-0.2154923113889847,-0.21549231138898478,-0.21549231138898478,-0.21549231138898478,-0.21549231138898478,-0.2154923113889847,-0.21549231138898478,-0.2154923113889847,-0.21549231138898473,-0.21549231138898478,-0.25893975313333295,-0.2589397531333329,-0.2589397531333329,-0.25893975313333284,-0.2589397531333328,-0.25893975313333284,-0.25893975313333295,-0.25893975313333284,-0.2589397531333329,-0.25893975313333284
-24.1765734,304.471855,386.77999,22800.0,5.792794999999984,0.6842250000005379,0.0,0.876000000005206,-6.748249999901645,0.0,0.0,-0.6347656999999998,-5.7216797,-0.3364257,-1.3735106,140.3947343833027,-183.74355298775345,72.15295409231297,231.24094513541817,359.5200000000186,-0.6347656999999998,-0.4857665750000001,-0.4857665750000001,-0.4857665750000001,-0.4857665750000001,-0.4857665750000001,-0.485766575,-0.4857665750000001,-0.4857665750000001,-0.4857665750000001,-0.4857665750000001,-0.6658757630823434,-0.6658757630823434,-0.6658757630823434,-0.6658757630823433,-0.6658757630823434,-0.6658757630823433,-0.6658757630823433,-0.6658757630823433,-0.6658757630823433,-0.6658757630823434,-0.1366060715217909,-0.13660607152179094,-0.13660607152179097,-0.1366060715217909,-0.13660607152179097,-0.1366060715217909,-0.13660607152179097,-0.1366060715217909,-0.1366060715217909,-0.13660607152179094,-0.15432789696538438,-0.15432789696538438,-0.15432789696538438,-0.15432789696538438,-0.15432789696538432,-0.15432789696538438,-0.15432789696538435,-0.15432789696538443,-0.15432789696538438,-0.15432789696538438
-24.0604296,304.4828329,386.77999,22800.0,5.807190000000162,0.5488950000000159,0.0,0.7197500000089008,-6.766500000026099,0.0,0.0,-0.6547851999999998,-5.7026368,-0.3447265,-1.3740233,136.06996716642533,-186.96888232564177,72.15298156860368,231.2409974956252,357.35999999998603,-0.6547851999999998,-0.37536621500000006,-0.375366215,-0.37536621500000017,-0.3753662150000001,-0.37536621500000006,-0.3753662150000001,-0.3753662150000001,-0.375366215,-0.37536621500000006,-0.3753662150000001,-0.6567254887924717,-0.6567254887924717,-0.6567254887924718,-0.6567254887924716,-0.6567254887924717,-0.6567254887924716,-0.6567254887924716,-0.6567254887924716,-0.6567254887924717,-0.6567254887924717,-0.13731444581407953,-0.1373144458140796,-0.1373144458140796,-0.13731444581407956,-0.1373144458140796,-0.13731444581407956,-0.1373144458140796,-0.1373144458140796,-0.1373144458140796,-0.1373144458140796,-0.1402471712987177,-0.1402471712987177,-0.1402471712987177,-0.14024717129871775,-0.1402471712987177,-0.1402471712987177,-0.14024717129871772,-0.1402471712987177,-0.1402471712987177,-0.1402471712987177
-23.9440618,304.491083,386.77999,22800.0,5.818389999999951,0.4125049999998964,0.0,0.5599999999894578,-6.819500000005974,0.0,0.0,-0.7138671999999999,-5.6352538,-0.3198242,-1.4083738,131.64508096914886,-190.1098548708329,72.15273800117357,231.24053334651973,357.35999999998603,-0.7138671999999999,-0.3128662050000001,-0.312866205,-0.31286620500000006,-0.31286620500000006,-0.31286620500000006,-0.312866205,-0.3128662050000002,-0.31286620500000006,-0.3128662050000001,-0.31286620500000006,-0.6544443517762835,-0.6544443517762835,-0.6544443517762836,-0.6544443517762834,-0.6544443517762835,-0.6544443517762834,-0.6544443517762834,-0.6544443517762834,-0.6544443517762835,-0.6544443517762835,-0.11465863838984403,-0.11465863838984403,-0.11465863838984401,-0.11465863838984401,-0.11465863838984405,-0.11465863838984401,-0.1146586383898441,-0.11465863838984403,-0.11465863838984401,-0.11465863838984403,-0.10367714301300351,-0.10367714301300351,-0.10367714301300353,-0.1036771430130035,-0.10367714301300351,-0.10367714301300349,-0.10367714301300349,-0.10367714301300349,-0.10367714301300349,-0.10367714301300351
-23.8275374,304.49649370000003,386.77999,22800.0,5.826219999999971,0.2705350000013595,0.0,0.3915000000009883,-7.098499999926844,0.0,0.0,-0.6162107999999998,-5.6733397,-0.3154297,-1.4124756,126.96404384552872,-193.2639704968779,72.15120203194572,231.23760663401487,358.5599999999977,-0.6162107999999998,-0.31091306500000016,-0.310913065,-0.31091306500000004,-0.31091306500000004,-0.31091306500000004,-0.310913065,-0.31091306500000016,-0.31091306500000004,-0.31091306500000016,-0.3109130650000001,-0.5740300372016014,-0.5740300372016014,-0.5740300372016013,-0.5740300372016013,-0.5740300372016012,-0.5740300372016013,-0.5740300372016012,-0.5740300372016012,-0.5740300372016013,-0.5740300372016014,-0.09523520071845536,-0.09523520071845532,-0.09523520071845543,-0.09523520071845543,-0.09523520071845538,-0.09523520071845538,-0.09523520071845543,-0.09523520071845536,-0.09523520071845543,-0.09523520071845543,-0.0363447448296703,-0.03634474482967029,-0.03634474482967029,-0.03634474482967032,-0.03634474482967032,-0.03634474482967031,-0.03634474482967028,-0.03634474482967033,-0.03634474482967028,-0.0363447448296703
