pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
5.4235582,311.9775801,386.54599,19200.0,8.530535000000006,4.40309500000069,0.0,-2.9490000000009786,5.8099999999683405,0.0,0.0,-1.2236329000000006,-5.4267577000000005,-0.1572266,-3.266382,762.6789598078585,-175.90790722657223,167.4252151711958,782.7022342873626,495.359999999986,-1.2236329000000006,-1.24511716,-1.24511716,-1.24511716,-1.24511716,-1.2451171600000002,-1.24511716,-1.24511716,-1.2451171600000002,-1.2451171600000002,-1.2451171600000002,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109683,-1.2886441644109685,-1.2845039540353722,-1.2845039540353722,-1.2845039540353722,-1.2845039540353722,-1.2845039540353722,-1.2845039540353722,-1.2845039540353722,-1.284503954035372,-1.2845039540353722,-1.284503954035372,-1.2598378757999986,-1.2598378757999988,-1.2598378757999986,-1.2598378757999986,-1.2598378757999986,-1.2598378757999988,-1.2598378757999986,-1.2598378757999986,-1.2598378757999986,-1.2598378757999986
5.5929575,312.0679502,386.54599,19200.0,8.469964999999968,4.51850499999864,0.0,-3.028500000001877,5.770499999897538,0.0,0.0,-1.3164063000000004,-5.4589844,-0.1567383,-3.2607421000000003,764.9967423429378,-165.53695143465916,167.425178915969,782.7020493684604,490.5599999999977,-1.3164063000000004,-1.3042480300000001,-1.3042480300000001,-1.3042480300000001,-1.3042480300000001,-1.30424803,-1.3042480300000001,-1.3042480300000001,-1.3042480300000001,-1.3042480300000001,-1.3042480300000001,-1.2986458947851114,-1.2986458947851114,-1.2986458947851116,-1.2986458947851114,-1.2986458947851114,-1.2986458947851114,-1.2986458947851114,-1.2986458947851114,-1.2986458947851114,-1.2986458947851114,-1.302470653675409,-1.302470653675409,-1.3024706536754092,-1.3024706536754085,-1.302470653675409,-1.302470653675409,-1.302470653675409,-1.302470653675409,-1.302470653675409,-1.302470653675409,-1.3016123313999963,-1.3016123313999963,-1.3016123313999963,-1.3016123313999965,-1.3016123313999963,-1.3016123313999965,-1.3016123313999965,-1.3016123313999965,-1.3016123313999965,-1.3016123313999965
5.761114,312.1606117,386.54599,19200.0,8.407825000000013,4.633075000000986,0.0,-3.1069999999977505,5.728500000117265,0.0,0.0,-1.2880861000000006,-5.4316406,-0.1552734,-3.2679201,767.1729500234381,-155.1357305019313,167.42504515853054,782.701367142049,484.5599999999977,-1.2880861000000006,-1.3078124500000001,-1.3078124500000001,-1.3078124500000001,-1.3078124500000001,-1.30781245,-1.3078124500000001,-1.3078124500000001,-1.3078124500000003,-1.3078124500000001,-1.3078124500000001,-1.3011655967905729,-1.3011655967905726,-1.3011655967905729,-1.3011655967905726,-1.3011655967905729,-1.3011655967905726,-1.3011655967905726,-1.3011655967905726,-1.3011655967905729,-1.3011655967905726,-1.3074680916627812,-1.3074680916627812,-1.3074680916627812,-1.307468091662781,-1.3074680916627814,-1.307468091662781,-1.307468091662781,-1.307468091662781,-1.307468091662781,-1.307468091662781,-1.2940039019999952,-1.2940039019999952,-1.2940039019999954,-1.2940039019999954,-1.2940039019999954,-1.2940039019999954,-1.2940039019999952,-1.2940039019999952,-1.2940039019999954,-1.2940039019999954
5.927997599999999,312.25554750000003,386.54599,19200.0,8.344179999999968,4.746790000001511,0.0,-3.182250000002273,5.685750000026246,0.0,0.0,-1.2905273000000004,-5.4653321,-0.1582032,-3.2371583,769.2092441194926,-144.70739356411315,167.42525317480587,782.702428123869,480.2399999999907,-1.2905273000000004,-1.30512692,-1.30512692,-1.30512692,-1.30512692,-1.30512692,-1.3051269200000002,-1.30512692,-1.3051269200000002,-1.30512692,-1.30512692,-1.3017562075945286,-1.3017562075945284,-1.3017562075945286,-1.3017562075945284,-1.3017562075945284,-1.3017562075945284,-1.3017562075945284,-1.3017562075945284,-1.3017562075945286,-1.3017562075945281,-1.3081710969949487,-1.3081710969949487,-1.308171096994949,-1.3081710969949485,-1.308171096994949,-1.3081710969949487,-1.3081710969949487,-1.3081710969949487,-1.3081710969949487,-1.3081710969949487,-1.3012450852000006,-1.3012450852000008,-1.3012450852000008,-1.3012450852000008,-1.3012450852000008,-1.3012450852000008,-1.301245085200001,-1.3012450852000008,-1.3012450852000008,-1.3012450852000008
6.0935766000000005,312.3527403,386.54599,19200.0,8.278950000000052,4.859639999997967,0.0,-3.2614999999958094,5.642499999822803,0.0,0.0,-1.2216796000000003,-5.4799807,-0.1552734,-3.2269042,771.1025188449656,-134.25016344311248,167.42514170144875,782.7018595567235,475.679999999993,-1.2216796000000003,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.26977537,-1.302857928156023,-1.3028579281560229,-1.302857928156023,-1.3028579281560229,-1.302857928156023,-1.3028579281560229,-1.3028579281560229,-1.3028579281560229,-1.302857928156023,-1.3028579281560229,-1.3099802521320014,-1.3099802521320016,-1.3099802521320014,-1.309980252132001,-1.3099802521320016,-1.3099802521320014,-1.3099802521320014,-1.3099802521320014,-1.3099802521320014,-1.3099802521320014,-1.278513701200002,-1.2785137012000023,-1.2785137012000023,-1.2785137012000023,-1.2785137012000023,-1.278513701200002,-1.2785137012000023,-1.2785137012000023,-1.2785137012000023,-1.2785137012000023
6.2578211,312.4521723,386.54599,19200.0,8.212224999999984,4.971599999998944,0.0,-3.3362500000033712,5.598000000048842,0.0,0.0,-1.2900390000000006,-5.5043945,-0.1547851,-3.2151122,772.8549155813072,-123.76875902754696,167.4252951644484,782.7026422910609,469.679999999993,-1.2900390000000006,-1.30903315,-1.3090331500000003,-1.3090331500000003,-1.30903315,-1.3090331500000003,-1.3090331500000003,-1.30903315,-1.3090331500000003,-1.30903315,-1.30903315,-1.3046408050166551,-1.304640805016655,-1.3046408050166551,-1.304640805016655,-1.304640805016655,-1.304640805016655,-1.304640805016655,-1.304640805016655,-1.3046408050166551,-1.304640805016655,-1.3105226646524808,-1.310522664652481,-1.3105226646524808,-1.3105226646524808,-1.3105226646524812,-1.3105226646524808,-1.3105226646524808,-1.3105226646524808,-1.3105226646524808,-1.3105226646524808,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012,-1.2951737692000012
6.420700599999999,312.55382410000004,386.54599,19200.0,8.143974999999948,5.082590000003506,0.0,-3.412500000001817,5.549500000228136,0.0,0.0,-1.2148436000000005,-5.480957,-0.1552734,-3.2120361,774.462580016451,-113.26816161474,167.42511205925197,782.7017083674474,463.9199999999837,-1.2148436000000005,-1.2732421900000002,-1.27324219,-1.2732421900000002,-1.2732421900000002,-1.2732421900000002,-1.2732421900000002,-1.2732421900000002,-1.27324219,-1.2732421900000002,-1.2732421900000002,-1.305164376053299,-1.305164376053299,-1.3051643760532992,-1.305164376053299,-1.305164376053299,-1.305164376053299,-1.305164376053299,-1.305164376053299,-1.305164376053299,-1.305164376053299,-1.3115527854912494,-1.3115527854912497,-1.3115527854912497,-1.3115527854912492,-1.3115527854912497,-1.3115527854912497,-1.3115527854912494,-1.3115527854912497,-1.3115527854912497,-1.3115527854912494,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968,-1.2786924079999968
6.5821846,312.6576786,386.54599,19200.0,8.074200000000031,5.192724999997722,0.0,-3.4887499999958216,5.506749999710792,0.0,0.0,-1.3027344000000003,-5.4702149,-0.15625,-3.2120361,775.9295568842124,-102.73980057372596,167.42513455178272,782.7018230900317,457.4400000000023,-1.3027344000000003,-1.3202148700000003,-1.3202148700000005,-1.32021487,-1.32021487,-1.3202148700000003,-1.3202148700000003,-1.3202148700000003,-1.32021487,-1.3202148700000003,-1.3202148700000003,-1.3090865653805974,-1.3090865653805974,-1.3090865653805974,-1.3090865653805974,-1.3090865653805974,-1.3090865653805972,-1.3090865653805974,-1.3090865653805974,-1.3090865653805974,-1.3090865653805974,-1.3172782727233423,-1.3172782727233423,-1.3172782727233423,-1.317278272723342,-1.3172782727233423,-1.3172782727233423,-1.3172782727233423,-1.3172782727233423,-1.3172782727233423,-1.3172782727233423,-1.3049668583999987,-1.3049668583999987,-1.3049668583999987,-1.304966858399999,-1.3049668583999987,-1.304966858399999,-1.304966858399999,-1.304966858399999,-1.3049668583999987,-1.3049668583999987
6.7422442,312.7637154,386.54599,19200.0,8.002980000000015,5.301840000001334,0.0,-3.561000000000813,5.455750000180615,0.0,0.0,-1.2778321000000004,-5.4711914,-0.1577149,-3.2110107,777.2528002260806,-92.19863887673084,167.42517971558993,782.7020534469073,450.2399999999907,-1.2778321000000004,-1.31704104,-1.3170410400000003,-1.3170410400000003,-1.31704104,-1.31704104,-1.31704104,-1.3170410400000006,-1.3170410400000003,-1.3170410400000006,-1.31704104,-1.3169687993771757,-1.3169687993771757,-1.316968799377176,-1.3169687993771757,-1.3169687993771757,-1.3169687993771757,-1.316968799377176,-1.3169687993771757,-1.3169687993771757,-1.3169687993771757,-1.329439140367716,-1.3294391403677164,-1.3294391403677162,-1.329439140367716,-1.3294391403677164,-1.3294391403677162,-1.3294391403677162,-1.3294391403677162,-1.3294391403677162,-1.3294391403677162,-1.3192578718000032,-1.3192578718000032,-1.3192578718000032,-1.3192578718000032,-1.3192578718000032,-1.3192578718000034,-1.3192578718000032,-1.3192578718000032,-1.3192578718000032,-1.3192578718000032
6.900849200000001,312.8719156,386.54599,19200.0,7.9302500000000276,5.410009999999943,0.0,-3.636499999999376,5.408499999930427,0.0,0.0,-1.3271485000000005,-5.5341797,-0.1572266,-3.2325441,778.4327001378875,-81.63689015303412,167.42512285500024,782.7017634308874,444.2399999999907,-1.3271485000000005,-1.3350585500000005,-1.3350585500000003,-1.3350585500000007,-1.3350585500000007,-1.3350585500000005,-1.3350585500000005,-1.3350585500000005,-1.3350585500000005,-1.3350585500000005,-1.3350585500000003,-1.3221518044794807,-1.3221518044794804,-1.3221518044794807,-1.3221518044794807,-1.3221518044794807,-1.3221518044794804,-1.3221518044794807,-1.3221518044794807,-1.3221518044794807,-1.3221518044794804,-1.335467394099771,-1.3354673940997708,-1.3354673940997708,-1.3354673940997706,-1.3354673940997708,-1.3354673940997708,-1.335467394099771,-1.3354673940997708,-1.3354673940997708,-1.335467394099771,-1.3374491710000016,-1.3374491710000018,-1.3374491710000016,-1.3374491710000016,-1.3374491710000016,-1.3374491710000016,-1.3374491710000018,-1.3374491710000016,-1.3374491710000016,-1.3374491710000018
7.057971,312.982259,386.54599,19200.0,7.856089999999982,5.517169999998828,0.0,-3.708000000002265,5.357999999944241,0.0,0.0,-1.3305664000000004,-5.518066500000001,-0.1567383,-3.2576662,779.4697633119299,-71.06215875007108,167.42523455488418,782.7023331534002,438.71999999997206,-1.3305664000000004,-1.35664069,-1.3566406900000003,-1.35664069,-1.35664069,-1.35664069,-1.35664069,-1.35664069,-1.35664069,-1.35664069,-1.3566406899999999,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3362702009567486,-1.3429502405243228,-1.342950240524323,-1.3429502405243225,-1.3429502405243225,-1.3429502405243228,-1.3429502405243228,-1.3429502405243228,-1.3429502405243228,-1.3429502405243228,-1.3429502405243228,-1.3480147080000011,-1.3480147080000013,-1.3480147080000013,-1.3480147080000013,-1.3480147080000013,-1.3480147080000013,-1.3480147080000011,-1.3480147080000013,-1.3480147080000011,-1.3480147080000011
7.2135798,313.0947255,386.54599,19200.0,7.780439999999977,5.623324999999113,0.0,-3.782500000000244,5.307750000014266,0.0,0.0,-1.2705077000000005,-5.5507811,-0.1582032,-3.2504883,780.3621188892107,-60.47194886189644,167.4251031561664,782.7016629574863,431.5200000000186,-1.2705077000000005,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3464355400000003,-1.3358122133351342,-1.3358122133351342,-1.335812213335134,-1.335812213335134,-1.3358122133351342,-1.3358122133351342,-1.3358122133351342,-1.3358122133351342,-1.3358122133351342,-1.3358122133351342,-1.3426357530014175,-1.3426357530014177,-1.3426357530014172,-1.3426357530014172,-1.3426357530014175,-1.3426357530014175,-1.3426357530014177,-1.3426357530014175,-1.3426357530014175,-1.3426357530014177,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002,-1.332178714400002
7.3676479,313.2092937,386.54599,19200.0,7.7034049999999965,5.728410000000395,0.0,-3.851749999999043,5.254250000064076,0.0,0.0,-1.3623047000000006,-5.6020508,-0.15625,-3.2371583,781.1112328764453,-49.8748507571912,167.4251489544628,782.7018965505403,424.5599999999977,-1.3623047000000006,-1.3595215300000003,-1.3595215300000003,-1.3595215300000003,-1.3595215300000003,-1.35952153,-1.3595215300000003,-1.3595215300000003,-1.3595215300000003,-1.3595215300000003,-1.3595215300000003,-1.3428115478256801,-1.3428115478256801,-1.3428115478256801,-1.3428115478256801,-1.34281154782568,-1.3428115478256801,-1.3428115478256804,-1.3428115478256801,-1.3428115478256804,-1.3428115478256801,-1.3518075715586044,-1.3518075715586046,-1.3518075715586044,-1.3518075715586046,-1.3518075715586044,-1.3518075715586044,-1.3518075715586044,-1.3518075715586044,-1.3518075715586046,-1.3518075715586044,-1.3648750170000008,-1.3648750170000008,-1.3648750170000008,-1.3648750170000008,-1.3648750170000008,-1.3648750170000008,-1.3648750170000008,-1.3648750170000008,-1.3648750170000006,-1.3648750170000008
7.5201464,313.3259434,386.54599,19200.0,7.624925000000005,5.832485000001952,0.0,-3.9239999999995945,5.203750000077889,0.0,0.0,-1.3149414000000004,-5.5292969,-0.1606446,-3.2325441,781.7169798729449,-39.26425236058363,167.42525657448735,782.7024454638644,417.359999999986,-1.3149414000000004,-1.3445800800000005,-1.3445800800000005,-1.3445800800000005,-1.3445800800000005,-1.3445800800000003,-1.3445800800000005,-1.3445800800000003,-1.3445800800000005,-1.3445800800000005,-1.3445800800000003,-1.3429189919974485,-1.3429189919974485,-1.3429189919974482,-1.3429189919974485,-1.3429189919974482,-1.3429189919974485,-1.3429189919974485,-1.3429189919974482,-1.3429189919974485,-1.3429189919974485,-1.3522094442928458,-1.3522094442928458,-1.3522094442928458,-1.3522094442928458,-1.3522094442928458,-1.3522094442928456,-1.3522094442928458,-1.3522094442928458,-1.3522094442928458,-1.3522094442928458,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038,-1.3480615268000038
7.6710471,313.4446526,386.54599,19200.0,7.545035000000011,5.935459999997761,0.0,-3.994499999999679,5.148749999790425,0.0,0.0,-1.3525390000000004,-5.5444335,-0.1601563,-3.2310059000000004,782.1776954693712,-28.648094055188984,167.4251992680429,782.7021531737162,410.4000000000233,-1.3525390000000004,-1.3523925700000001,-1.3523925700000001,-1.3523925700000003,-1.3523925700000003,-1.35239257,-1.3523925700000003,-1.3523925700000003,-1.3523925700000001,-1.3523925700000003,-1.3523925700000001,-1.343350183646818,-1.343350183646818,-1.343350183646818,-1.343350183646818,-1.343350183646818,-1.343350183646818,-1.3433501836468182,-1.343350183646818,-1.3433501836468182,-1.3433501836468182,-1.3527854366899754,-1.3527854366899756,-1.3527854366899754,-1.3527854366899754,-1.3527854366899754,-1.3527854366899754,-1.3527854366899754,-1.3527854366899754,-1.3527854366899754,-1.3527854366899754,-1.3599199240000053,-1.3599199240000053,-1.3599199240000053,-1.3599199240000053,-1.359919924000005,-1.3599199240000053,-1.3599199240000053,-1.3599199240000053,-1.3599199240000053,-1.3599199240000053
7.8203222000000014,313.5653995,386.54599,19200.0,7.463755000000072,6.037345000001437,0.0,-4.063999999996959,5.09425000018382,0.0,0.0,-1.3427735000000005,-5.591796700000001,-0.1625978,-3.2120361,782.4943894696266,-18.026378855182507,167.42516912181463,782.7019994136174,403.19999999995343,-1.3427735000000005,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3649414400000004,-1.3431684189075477,-1.3431684189075477,-1.3431684189075475,-1.3431684189075475,-1.3431684189075475,-1.3431684189075475,-1.3431684189075477,-1.3431684189075475,-1.3431684189075477,-1.3431684189075477,-1.3527133281216641,-1.3527133281216643,-1.3527133281216637,-1.3527133281216641,-1.352713328121664,-1.352713328121664,-1.3527133281216641,-1.352713328121664,-1.3527133281216641,-1.352713328121664,-1.3516679793999995,-1.3516679793999995,-1.3516679793999995,-1.3516679793999995,-1.3516679793999995,-1.3516679793999997,-1.3516679793999995,-1.3516679793999995,-1.3516679793999995,-1.3516679793999995
7.9679442,313.6881617,386.54599,19200.0,7.381099999999918,6.138110000000552,0.0,-4.132750000007679,5.038249999955724,0.0,0.0,-1.3242188,-5.5776368,-0.1625979,-3.1787109,782.666665051835,-7.401895450033292,167.4251035874127,782.7016651570473,395.5199999999604,-1.3242188,-1.3770019500000004,-1.3770019500000004,-1.3770019500000001,-1.3770019500000004,-1.3770019500000006,-1.3770019500000004,-1.3770019500000004,-1.3770019500000004,-1.3770019500000004,-1.3770019500000004,-1.3428594082893297,-1.3428594082893297,-1.3428594082893295,-1.3428594082893295,-1.3428594082893295,-1.3428594082893297,-1.3428594082893297,-1.3428594082893295,-1.3428594082893297,-1.3428594082893297,-1.3526201202131232,-1.3526201202131234,-1.352620120213123,-1.3526201202131232,-1.3526201202131232,-1.3526201202131232,-1.3526201202131234,-1.3526201202131232,-1.3526201202131234,-1.3526201202131232,-1.3701962636000016,-1.3701962636000016,-1.3701962636000016,-1.3701962636000016,-1.3701962636000014,-1.3701962636000016,-1.3701962636000016,-1.3701962636000016,-1.3701962636000016,-1.3701962636000016
8.1138859,313.8129169,386.54599,19200.0,7.297084999999992,6.237759999999071,0.0,-4.200749999996312,4.982499999925949,0.0,0.0,-1.3393554000000003,-5.6694336,-0.1660155999999999,-3.1505128,782.6951801787393,3.225144754551807,167.4251348981196,782.7018248565139,387.11999999999534,-1.3393554000000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3652831800000003,-1.3437405671299232,-1.3437405671299232,-1.343740567129923,-1.343740567129923,-1.343740567129923,-1.343740567129923,-1.3437405671299232,-1.343740567129923,-1.3437405671299232,-1.3437405671299232,-1.3541978563967747,-1.354197856396775,-1.3541978563967745,-1.3541978563967747,-1.3541978563967745,-1.3541978563967747,-1.3541978563967747,-1.3541978563967747,-1.354197856396775,-1.3541978563967747,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022,-1.3691044874000022
8.2581208,313.9396419,386.54599,19200.0,7.211745000000036,6.336249999998245,0.0,-4.2669999999978,4.924499999958698,0.0,0.0,-1.2612306000000004,-5.6831055,-0.1679688,-3.1664062,782.5798198795134,13.850040157059569,167.42524153998764,782.7023687807542,379.679999999993,-1.2612306000000004,-1.3375975600000003,-1.33759756,-1.3375975600000003,-1.3375975600000003,-1.33759756,-1.3375975600000003,-1.3375975600000003,-1.3375975600000003,-1.3375975600000003,-1.3375975600000003,-1.3439953483221936,-1.3439953483221936,-1.3439953483221934,-1.3439953483221936,-1.3439953483221934,-1.3439953483221936,-1.3439953483221936,-1.3439953483221936,-1.3439953483221938,-1.3439953483221936,-1.3528459226546323,-1.3528459226546325,-1.352845922654632,-1.3528459226546325,-1.3528459226546323,-1.3528459226546323,-1.3528459226546323,-1.3528459226546323,-1.3528459226546323,-1.3528459226546323,-1.342289030000004,-1.342289030000004,-1.3422890300000039,-1.342289030000004,-1.342289030000004,-1.342289030000004,-1.3422890300000039,-1.342289030000004,-1.3422890300000039,-1.342289030000004
8.4006221,314.068313,386.54599,19200.0,7.125064999999964,6.433555000000979,0.0,-4.334000000003613,4.865250000136712,0.0,0.0,-1.3945311000000005,-5.6562502,-0.1689452,-3.178711,782.3193672394992,24.47154421836499,167.42517274747382,782.7020179062029,371.7600000000093,-1.3945311000000005,-1.3612305299999998,-1.3612305299999998,-1.3612305299999998,-1.3612305299999998,-1.3612305300000003,-1.3612305300000003,-1.3612305300000003,-1.3612305300000003,-1.3612305300000003,-1.3612305300000003,-1.344111846212111,-1.344111846212111,-1.344111846212111,-1.344111846212111,-1.344111846212111,-1.344111846212111,-1.3441118462121113,-1.344111846212111,-1.3441118462121113,-1.3441118462121113,-1.3531914398251232,-1.3531914398251232,-1.3531914398251228,-1.3531914398251232,-1.353191439825123,-1.3531914398251232,-1.3531914398251232,-1.3531914398251232,-1.3531914398251232,-1.3531914398251232,-1.3694736778000063,-1.369473677800006,-1.369473677800006,-1.369473677800006,-1.369473677800006,-1.369473677800006,-1.369473677800006,-1.369473677800006,-1.369473677800006,-1.369473677800006
8.541363,314.1989075,386.54599,19200.0,7.037045000000042,6.529725000001463,0.0,-4.400999999996103,4.808500000024196,0.0,0.0,-1.3369141000000004,-5.5952147,-0.1640625,-3.1966551,781.9152028574981,35.093348942072204,167.4252327107517,782.7023237474464,362.4000000000233,-1.3369141000000004,-1.3686524,-1.3686523999999998,-1.3686524000000004,-1.3686524000000002,-1.3686523999999998,-1.3686524000000002,-1.3686524000000002,-1.3686524000000002,-1.3686524000000002,-1.3686524,-1.3439389753676216,-1.3439389753676216,-1.3439389753676216,-1.3439389753676216,-1.3439389753676214,-1.3439389753676216,-1.3439389753676216,-1.3439389753676216,-1.3439389753676216,-1.3439389753676216,-1.3528897274082754,-1.3528897274082756,-1.3528897274082752,-1.3528897274082754,-1.3528897274082754,-1.3528897274082754,-1.3528897274082754,-1.3528897274082752,-1.3528897274082754,-1.3528897274082752,-1.3679755849999962,-1.367975584999996,-1.367975584999996,-1.367975584999996,-1.3679755849999962,-1.367975584999996,-1.367975584999996,-1.367975584999996,-1.367975584999996,-1.367975584999996
8.6803167,314.3313986,386.54599,19200.0,6.947685000000003,6.624554999999077,0.0,-4.468000000001915,4.741499999880716,0.0,0.0,-1.3569335000000002,-5.6762696,-0.1665038,-3.1858887,781.3616749695061,45.700515620247536,167.4241902410959,782.6970066629286,354.72000000003027,-1.3569335000000002,-1.3737792500000006,-1.3737792500000001,-1.3737792500000001,-1.3737792500000001,-1.3737792500000003,-1.3737792500000003,-1.3737792500000003,-1.3737792500000006,-1.3737792500000006,-1.3737792500000003,-1.3388713353560868,-1.3388713353560868,-1.3388713353560866,-1.3388713353560866,-1.3388713353560866,-1.3388713353560866,-1.3388713353560866,-1.3388713353560866,-1.3388713353560868,-1.3388713353560866,-1.3515298395486635,-1.351529839548664,-1.3515298395486635,-1.3515298395486637,-1.3515298395486637,-1.3515298395486637,-1.3515298395486637,-1.3515298395486637,-1.351529839548664,-1.351529839548664,-1.367480427,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998,-1.3674804269999998
8.801040799999999,314.4493941,386.54599,19200.0,6.036204999999928,5.899775000000318,0.0,-45.57400000000378,-36.23899999993796,0.0,0.0,-0.5166015000000004,-4.8447265,-0.1669921999999999,-3.1792237,728.6387574309857,31.08057776808853,156.8110769428046,729.301337682147,346.0800000000163,-0.5166015000000004,-0.9253417800000003,-0.9253417800000001,-0.9253417800000001,-0.9253417800000001,-0.9253417800000001,-0.9253417800000001,-0.9253417799999999,-0.9253417800000001,-0.9253417799999999,-0.9253417800000001,-1.0302202469357897,-1.0302202469357897,-1.0302202469357897,-1.0302202469357897,-1.0302202469357897,-1.0302202469357895,-1.0302202469357895,-1.0302202469357897,-1.0302202469357897,-1.03022024693579,-1.0548971114729155,-1.0548971114729155,-1.0548971114729158,-1.0548971114729158,-1.0548971114729158,-1.0548971114729158,-1.0548971114729158,-1.0548971114729158,-1.0548971114729158,-1.0548971114729158,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038,-1.0015419958000038
8.8577888,314.495589,386.54599,19200.0,2.8374000000000343,2.3097449999994524,0.0,-159.94024999999468,-179.50150000004328,0.0,0.0,-0.9614259000000004,-5.1040039,-0.1850586,-3.0397705000000004,466.44043725883074,-109.8231480625834,102.47563808378212,479.194955483241,336.2400000000489,-0.9614259000000004,-0.46601562,-0.46601562,-0.46601561999999996,-0.46601562,-0.46601562,-0.46601562,-0.46601562,-0.46601561999999996,-0.46601562,-0.46601561999999996,-0.44139595320271624,-0.4413959532027162,-0.4413959532027163,-0.44139595320271635,-0.4413959532027163,-0.4413959532027163,-0.44139595320271624,-0.4413959532027163,-0.44139595320271624,-0.4413959532027163,0.08447094709385869,0.08447094709385866,0.08447094709385868,0.0844709470938587,0.08447094709385869,0.08447094709385869,0.08447094709385873,0.08447094709385872,0.08447094709385872,0.0844709470938587,-0.1405966776000001,-0.14059667760000014,-0.14059667760000016,-0.1405966776000001,-0.14059667760000016,-0.1405966776000002,-0.1405966776000001,-0.14059667760000016,-0.1405966776000002,-0.1405966776000002
