Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6753.0,135.05900000000003,-10.7325684,182.2681261,386.9400292,874731.082106,-10.8049112,182.2455284,386.94,874843.968,-5.5750401,-1.7119024999999997,-0.000996,22800.0,0.000153,-0.0003376999999999,-2.9200000000000086e-05,0.0,-5.542974999999961,-0.4937499999969333,-1.7002000000005069,7.262499999960426,0.0029249999997205,-3.1750000005104084,22799.514800001634,30.0312502077104,0.002,0.7947525024414063,0.6529052734375,-0.387652587890625,6.0,10.0,180.0,0.7543946000000001,-4.9575196,-0.2871093999999999,-1.415039,-179.263647872572,133.04451181516043,52.89221678975947,223.2473997542463,356.4000000000001,0.7543946000000001,0.6416201591491699,0.6387531757354736,0.68343186378479,0.627005934715271,0.5751471519470215,0.6349943280220032,0.599984347820282,0.5907437801361084,0.6510928273200989,0.7093753218650818,0.9831343293190002,1.0390164852142334,0.9216552972793579,0.9460036754608154,0.9235144853591919,0.9430355429649353,0.8970743417739868,0.9434154629707336,0.9367294907569885,0.9455301761627197,1.0163511037826538,0.9091124534606934,0.916395902633667,0.8964487314224243,0.9005918502807617,0.913752555847168,0.9515217542648315,0.9355224370956421,0.9552556276321411,0.9632716774940491,0.8532074689865112,0.7217480540275574,0.9070963859558105,0.9453314542770386,0.8777602910995483,0.813542902469635,0.9677475690841675,0.978773832321167,0.8131369948387146,0.8037703633308411
6754.0,135.079,-10.843957,182.2341298,386.9400098,875187.0799545,-10.9166753,182.2120608,386.94,875299.968,-5.599044,-1.6548854999999996,-0.0002864,22800.0,-3.240000000000001e-05,-0.0004475999999999,-9.800000000000087e-06,0.0,-5.60890000000005,-2.068749999995039,-1.6576999999998066,-6.462500000026239,-0.0068249999998215,-0.9750000000252612,22800.13274999801,124.4624996616294,0.002,0.8048858642578125,0.6734466552734375,-0.3983810424804687,6.0,10.0,180.0,0.7495117,-4.9912109,-0.288086,-1.4345215,-178.47832393628602,134.6587559075802,52.96260839487974,223.58919987712315,353.40000000000003,0.7495117,0.6179853677749634,0.6303890943527222,0.6683720350265503,0.613322377204895,0.567504346370697,0.6140429973602295,0.5920479893684387,0.5834056735038757,0.6452577114105225,0.6909976601600647,0.9953861832618713,1.0495073795318604,0.9253262281417847,0.9526960253715515,0.9309571385383606,0.9501960873603821,0.9083830118179321,0.950410783290863,0.9476314187049866,0.9560296535491943,1.0177172422409058,0.9153429269790649,0.9222394824028015,0.90279221534729,0.9031317830085754,0.9262322187423706,0.9615311622619629,0.9468873739242554,0.9723312258720398,0.9720453023910522,0.8599658012390137,0.7299091219902039,0.9086161851882935,0.95346999168396,0.886532187461853,0.8212733268737793,0.9718226194381714,0.9868567585945129,0.8252260684967041,0.8206505179405212
6755.0,135.099,-10.9562275,182.2012344,386.9399689,875643.0824722999,-11.0288938,182.1801746,386.94,875755.968,-5.6140573,-1.5612631999999995,0.0010351999999999,22800.0,0.0003366,-0.0005486999999999,3.109999999999991e-05,0.0,-5.601799999999946,-2.875000000002264,-1.6286749999999015,-0.2562500000635737,-0.0048999999989973,2.868750000217801,22800.304400001187,-34.33750025576228,0.002,0.776904296875,0.710858154296875,-0.4058517456054687,6.0,10.0,180.0,0.6733397,-5.0507812,-0.2851561999999999,-1.425293,-177.613161968143,135.7438779537901,52.959804197439865,223.5555999385616,353.8500000000001,0.6733397,0.6287035346031189,0.64169842004776,0.6789243221282959,0.6258891820907593,0.575036883354187,0.629132091999054,0.6024298667907715,0.5916480422019958,0.6540349125862122,0.7053186297416687,0.9939157366752625,1.0505914688110352,0.9271528124809265,0.9532485008239746,0.9309055209159851,0.9525540471076965,0.9072198867797852,0.9512177109718323,0.9465891718864441,0.9566739201545715,1.0203219652175903,0.9182337522506714,0.9234484434127808,0.9058305025100708,0.9049848318099976,0.9250373840332031,0.9622414112091064,0.9457153081893921,0.9703969359397888,0.9740899205207825,0.861828088760376,0.7305262088775635,0.9117623567581177,0.9584881663322449,0.8878505229949951,0.8232412934303284,0.9739956855773926,0.988589346408844,0.8238820433616638,0.81898033618927
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-175.6260809840715,138.63193897689507,53.012902098719934,223.7802999692808,352.12500000000006,0.7299805,0.642427921295166,0.6435708403587341,0.6842924356460571,0.6242845058441162,0.5722509026527405,0.643200695514679,0.6016119122505188,0.5934857130050659,0.6443605422973633,0.7128373384475708,0.961808443069458,1.017387866973877,0.9115141034126282,0.9253849983215332,0.9048824906349182,0.9280809760093689,0.8790322542190552,0.9232040643692017,0.9154711961746216,0.9291433691978455,1.0034961700439453,0.8917878270149231,0.8991596102714539,0.882599949836731,0.8885661959648132,0.8959269523620605,0.9400192499160767,0.916047215461731,0.9328266978263855,0.9456385374069214,0.8433114290237427,0.7132456302642822,0.8979617357254028,0.9324334859848022,0.8665533065795898,0.8075324296951294,0.9512261152267456,0.9615263938903809,0.7994275093078613,0.7880482077598572
6757.0,135.13899999999998,-11.1818448,182.1419795,386.9400254,876555.0844862999,-11.2552004,182.1234561,386.94,876667.968,-5.6735533,-1.3280073,-0.0008461,22800.0,0.0004764,-0.0012273999999999,-2.5400000000000085e-05,0.0,-5.6482000000000365,-4.881249999999587,-1.3207999999998776,10.243749999894192,0.0005000000001587,-2.387500000011755,22799.6006249974,128.7562503421468,0.002,0.7631256103515625,0.6825164794921875,-0.3883895874023437,6.0,10.0,180.0,0.7280274000000001,-5.104003799999999,-0.2856444999999999,-1.4447753,-172.01904049203574,142.00946948844754,52.90145104935996,223.1331499846404,352.2750000000001,0.7280274000000001,0.6556031107902527,0.6675032377243042,0.6959316730499268,0.6445696949958801,0.5885826945304871,0.650547444820404,0.6124938130378723,0.6042351126670837,0.6707991361618042,0.7331492900848389,0.991144597530365,1.0513163805007935,0.9303125739097595,0.9534323811531067,0.9363315105438232,0.9531720280647278,0.905289351940155,0.9522829055786133,0.9449029564857483,0.95565265417099,1.0253591537475586,0.9207461476325989,0.9267440438270569,0.907595157623291,0.9098787903785706,0.9221510887145996,0.9632433652877808,0.9431331157684326,0.9627343416213989,0.9738735556602478,0.8683885335922241,0.7374462485313416,0.9210113286972046,0.9591794610023499,0.8909487128257751,0.8285101652145386,0.9762015342712402,0.9904590845108032,0.8240012526512146,0.8173819184303284
6758.0,135.159,-11.2955635,182.1162195,386.9400098,877011.0842574,-11.3692792,182.0990447,386.94,877123.968,-5.7012483000000005,-1.2075541,-0.0003255,22800.0,0.0005,-0.0016069,-9.800000000000087e-06,0.0,-5.720700000000001,3.662500000001152,-1.2280250000003434,-4.568750000011335,-0.0073249999999802,-1.281249999962597,22800.167050000164,85.8250001329252,0.002,0.7588973999023437,0.6973602294921875,-0.3984756469726562,6.0,10.0,180.0,0.7050781,-5.034667799999999,-0.2871094,-1.4442627,-169.38202024601787,145.60573474422375,52.97322552467998,223.4430749923202,351.7500000000001,0.7050781,0.5834215879440308,0.6042772531509399,0.6351140737533569,0.5680320262908936,0.5345749855041504,0.5843014121055603,0.5579931735992432,0.561899721622467,0.5992403030395508,0.659881591796875,0.9594089388847351,1.0088682174682617,0.8977885246276855,0.9128717184066772,0.893936276435852,0.9147244095802307,0.8732688426971436,0.9093317985534668,0.9090146422386169,0.9214499592781067,0.9860733151435852,0.8751392364501953,0.8834807276725769,0.8663244247436523,0.8732173442840576,0.8925234079360962,0.936376690864563,0.9118877649307251,0.9343418478965759,0.9338653087615967,0.831789493560791,0.7061241865158081,0.8808983564376831,0.9173730611801147,0.860511064529419,0.7995992302894592,0.9369298219680786,0.9519243240356445,0.7965987920761108,0.788519561290741
6759.0,135.179,-11.4096895,182.0927754,386.9399825,877467.0835479001,-11.4838962,182.077301,386.94,877579.968,-5.731534099999999,-1.0749858,0.0005859999999999,22800.0,0.0003518,-0.001642,1.749999999999991e-05,0.0,-5.698724999999971,-7.443750000002495,-1.140850000000171,4.699999999857596,-0.0014750000005392,3.062499999728629,22800.373100003344,-85.82500013287427,0.002,0.731402587890625,0.7655166625976563,-0.4049774169921875,6.0,10.0,180.0,0.7158204000000001,-4.9980471,-0.2866210999999999,-1.4288817,-166.59851012300894,148.21636737211188,52.90961276233999,223.0590374961601,351.7500000000001,0.7158204000000001,0.6430702209472656,0.6718443036079407,0.690774142742157,0.642313539981842,0.5865471363067627,0.6458430290222168,0.6126315593719482,0.6040612459182739,0.6720042824745178,0.7306755781173706,0.9990214109420776,1.060863733291626,0.9339117407798767,0.958564281463623,0.9413242936134338,0.9596520066261292,0.9112354516983032,0.957135796546936,0.9509689807891846,0.9638403654098511,1.0278733968734741,0.9277710318565369,0.9307897090911865,0.9139211177825928,0.9123682379722595,0.9296207427978516,0.971763551235199,0.9498772025108337,0.9735774397850037,0.9818175435066223,0.8742042779922485,0.744503378868103,0.9254665374755859,0.9694737792015076,0.8986479043960571,0.8384389281272888,0.9814548492431641,0.9971596002578735,0.8323452472686768,0.8292604088783264
6760.0,135.199,-11.5244238,182.0718087,386.9399971,877923.0847611999,-11.5989897,182.0582379,386.94,878035.968,-5.7556825,-0.9353623999999998,9.759999999999926e-05,22800.0,0.0002952999999999,-0.0014818,2.8999999999999104e-06,0.0,-5.760500000000013,3.718750000003463,-0.972424999999788,17.387500000154432,0.0080499999995709,-0.0624999994869313,22799.77224999748,-120.17499902865164,0.002,0.6923171997070312,0.7774917602539062,-0.3935531616210937,6.0,10.0,180.0,0.7402344000000001,-5.0195312,-0.2866210999999999,-1.4042724999999998,-163.1547550615045,152.19468368605595,52.95480638117,223.21851874808004,349.2000000000001,0.7402344000000001,0.6160772442817688,0.6331652402877808,0.6597726345062256,0.5929743647575378,0.549124002456665,0.6213701367378235,0.5764926075935364,0.5785154104232788,0.6145591139793396,0.6940628290176392,0.9390648007392883,0.9931050539016724,0.8931462168693542,0.8992787599563599,0.8824222683906555,0.9048183560371399,0.8564323782920837,0.8960578441619873,0.8904770016670227,0.9078879952430725,0.9817599654197693,0.8661094307899475,0.8741365075111389,0.8583278656005859,0.8690480589866638,0.8739793300628662,0.9258436560630798,0.8935139179229736,0.9083101749420166,0.9207299947738647,0.8264807462692261,0.7007504105567932,0.8825088739395142,0.9097416996955872,0.8508260250091553,0.7950814366340637,0.9269449710845947,0.9385151267051697,0.7823365926742554,0.7689952850341797
6761.0,135.219,-11.6398936,182.0537684,386.9400244,878379.0814421,-11.7144964,182.04186550000003,386.94,878491.968,-5.7673026,-0.8033368999999999,-0.0008138,22800.0,0.0005199,-0.0015641999999999,-2.4400000000000085e-05,0.0,-5.797125000000047,-6.037500000011325,-0.8120249999997498,6.96250000000731,-0.0004749999988007,-2.2062500004693675,22799.531950001256,180.2499995392536,0.002,0.6873550415039062,0.7786453247070313,-0.393817138671875,6.0,10.0,180.0,0.6831055000000001,-5.0175781,-0.2875977,-1.4314452,-159.29487753075225,156.46484184302798,53.00690319058499,223.40825937404003,351.9750000000001,0.6831055000000001,0.6387046575546265,0.6700373888015747,0.6823378205299377,0.6288561224937439,0.5777146816253662,0.6383367776870728,0.6001771688461304,0.5985741019248962,0.6601556539535522,0.7273173332214355,0.985622227191925,1.0459011793136597,0.9237801432609558,0.9437693953514099,0.9300850033760071,0.9452383518218994,0.8968305587768555,0.9416329860687256,0.9355718493461609,0.9506018757820129,1.0173007249832153,0.9119389057159424,0.9169574975967407,0.898987889289856,0.902442455291748,0.9160381555557251,0.9626159071922302,0.9361550807952881,0.9562528133392334,0.9659247398376465,0.8670333623886108,0.7393919229507446,0.9182946681976318,0.9539555311203003,0.8911641240119934,0.8325830101966858,0.9694492816925049,0.9849892854690552,0.8241618871688843,0.8174185752868652
6762.0,135.23899999999998,-11.755706900000002,182.0384376,386.9399961,878835.0825865999,-11.8303539,182.0281926,386.94,878947.968,-5.777355200000001,-0.6714080999999998,0.0001562999999999,22800.0,0.0006968,-0.0016618,3.899999999999915e-06,0.0,-5.764174999999971,6.343750000015109,-0.7045750000003181,-5.743749999886916,-0.0056250000014301,0.125000000394948,22800.407424999867,25.74999962237416,0.002,0.6771072387695313,0.7996780395507812,-0.3977890014648437,6.0,10.0,180.0,0.6699219000000001,-5.0014647,-0.2871093999999999,-1.4299072000000002,-155.4684387653761,159.513420921514,52.9144515952925,222.85912968702,351.5250000000001,0.6699219000000001,0.5430906414985657,0.5833574533462524,0.5999877452850342,0.5258529782295227,0.5018591284751892,0.5529806017875671,0.523464560508728,0.5384730100631714,0.5573260188102722,0.6286840438842773,0.933459460735321,0.9806959629058838,0.8748784065246582,0.8831153512001038,0.8654519319534302,0.8872777819633484,0.8466305732727051,0.8777678608894348,0.8800638318061829,0.8955324292182922,0.9602028131484985,0.8456425666809082,0.8530001044273376,0.8381757736206055,0.8486777544021606,0.8669906854629517,0.9178172945976257,0.885696530342102,0.9078026413917542,0.9058879613876343,0.8078048229217529,0.6860414147377014,0.856818675994873,0.8917026519775391,0.8390705585479736,0.7802536487579346,0.9080905914306641,0.9245501160621643,0.774724006652832,0.7645716071128845
6763.0,135.259,-11.8711642,182.0256054,386.9399814,879291.0853104001,-11.9464987,182.017227,386.94,879403.968,-5.8070871,-0.5323646999999998,0.0006314999999999,22800.0,0.0001887999999999,-0.0015557,1.859999999999992e-05,0.0,-5.801500000000015,-6.775000000003388,-0.5986249999999416,11.293749999907732,0.0005000000001587,2.875000000202021,22800.35589999752,-141.6250008332754,0.002,0.64512939453125,0.822906494140625,-0.4030838012695312,6.0,10.0,180.0,0.7294923000000001,-4.9970703,-0.2875977,-1.4227294,-152.23171938268806,162.658710460757,52.932225797646254,222.88656484351,349.2000000000001,0.7294923000000001,0.6334729194641113,0.6754984855651855,0.679983913898468,0.627407431602478,0.5744887590408325,0.641588568687439,0.5996742248535156,0.5982822179794312,0.6562693119049072,0.7290408611297607,0.9768580794334412,1.0393983125686646,0.9186633229255676,0.9354947805404663,0.9224936366081238,0.9400920271873474,0.8894226551055908,0.9334286451339722,0.926665723323822,0.944672167301178,1.011040210723877,0.9066179990768433,0.9096947908401489,0.8943812847137451,0.8965376615524292,0.9086929559707642,0.95838463306427,0.9282485246658325,0.9482218623161316,0.9601065516471863,0.8614873886108398,0.7339104413986206,0.9136786460876465,0.9520226716995239,0.8856072425842285,0.8281020522117615,0.9616225957870483,0.9780741930007935,0.8179967403411865,0.8109601736068726
6764.0,135.279,-11.9874249,182.0155558,386.9400078,879747.0858368,-12.0628679,182.0089741,386.94,879859.968,-5.8157072,-0.3954898999999998,-0.0002474,22800.0,0.0002189,-0.0015229999999999,-7.800000000000086e-06,0.0,-5.815450000000011,2.812499999993362,-0.4257750000000726,14.59374999992491,0.0070750000006114,-1.7062500003106609,22799.54910000088,-34.32499943298535,0.002,0.6317947387695313,0.824395751953125,-0.394305419921875,6.0,10.0,180.0,0.6938477000000001,-5.0117187,-0.2861327999999999,-1.4360594,-148.07035969134404,166.36835523037848,52.93811289882313,222.839282421755,358.6500000000001,0.6938477000000001,0.593624472618103,0.6284852027893066,0.6411224007606506,0.5708774328231812,0.5309838056564331,0.6052519679069519,0.5543439984321594,0.5660099983215332,0.5956029891967773,0.6850569248199463,0.9348384737968445,0.988783597946167,0.8841556310653687,0.8911820650100708,0.8730982542037964,0.8950477838516235,0.8437385559082031,0.8851823210716248,0.8790646195411682,0.9007322192192078,0.974631130695343,0.8568559885025024,0.8624116778373718,0.8463112115859985,0.8603694438934326,0.8645608425140381,0.9222851395606995,0.8846198916435242,0.8988341093063354,0.912206768989563,0.8210504055023193,0.6966720819473267,0.8769088983535767,0.9041115045547485,0.8487892150878906,0.7928545475006104,0.92229163646698,0.9333719611167908,0.7777700424194336,0.763947069644928
6765.0,135.299,-12.1038448,182.0083077,386.9400118,880203.0857452999,-12.1793977,182.0034389,386.94,880315.968,-5.822589000000001,-0.2613304999999998,-0.0003775,22800.0,0.0002063999999999,-0.0015767999999999,-1.1800000000000089e-05,0.0,-5.832249999999961,-2.256249999999043,-0.2688249999998504,4.150000000002763,-0.0004749999988007,-1.5937499998841531,22800.064074998954,115.8687504357913,0.002,0.629571533203125,0.8246322631835937,-0.3880508422851562,6.0,10.0,180.0,0.7148438000000001,-5.0136718,-0.2871094,-1.450415,-143.69817984567203,170.17867761518926,52.959556449411565,222.8691412108775,356.1000000000001,0.7148438000000001,0.5891598463058472,0.6390120983123779,0.6394671201705933,0.576137900352478,0.53646320104599,0.5989686846733093,0.5567945241928101,0.5682036876678467,0.6085695028305054,0.6875557899475098,0.9561401009559631,1.012607216835022,0.8958888053894043,0.9098495841026306,0.8951125741004944,0.9119839072227478,0.8640996217727661,0.9045107364654541,0.9008195400238037,0.9200500845909119,0.986831784248352,0.8763947486877441,0.8804060816764832,0.8642022609710693,0.8727555871009827,0.8855108022689819,0.9394307136535645,0.9054611921310425,0.9246369004249573,0.9322094321250916,0.8381744623184204,0.7128360271453857,0.888857364654541,0.9228771328926086,0.8662682771682739,0.80765700340271,0.9375307559967041,0.9529856443405151,0.7971640825271606,0.7889498472213745
6766.0,135.31900000000002,-12.2203106,182.0037354,386.940003,880659.0847609,-12.2960255,182.0006242,386.94,880771.968,-5.8293862,-0.1256205999999998,-9.75000000000008e-05,22800.0,0.0001008999999999,-0.0015879999999999,-3.000000000000089e-06,0.0,-5.808375000000021,0.7312500000077613,-0.1860250000000007,-2.631249999751617,-0.0112500000000181,0.1250000000396767,22800.321575001,38.62500016114427,0.002,0.5974884033203125,0.8840805053710937,-0.4072311401367187,6.0,10.0,180.0,0.7529298000000001,-5.0029297,-0.2871093999999999,-1.4350342,-140.02558992283602,172.77533880759464,52.90177822470578,222.5060706054388,359.1000000000001,0.7529298000000001,0.5522395968437195,0.6100106239318848,0.6096945405006409,0.5410249829292297,0.5096645355224609,0.5681725144386292,0.5292650461196899,0.5462602376937866,0.5746818780899048,0.6527481079101562,0.9446672797203064,0.9975290298461914,0.8819765448570251,0.8943618535995483,0.8771147727966309,0.8963201642036438,0.8507391214370728,0.8877468705177307,0.8866491317749023,0.9060699343681335,0.9713545441627502,0.8590347170829773,0.8623106479644775,0.847378134727478,0.8570045828819275,0.8732790946960449,0.9282039999961853,0.8928950428962708,0.9146239757537842,0.9170873165130615,0.8201819658279419,0.6983962655067444,0.8704929351806641,0.9076797366142273,0.8525586128234863,0.7939059138298035,0.9217841625213623,0.938130795955658,0.7840676307678223,0.775624692440033
6767.0,135.339,-12.3371151,182.0015849,386.9399814,881115.0869355,-12.4126867,182.0005314,386.94,881227.968,-5.8242238,0.0201013000000001,0.0006315999999999,22800.0,0.000259,-0.0012996,1.859999999999991e-05,0.0,-5.872525000000017,-0.3125000000104563,-0.0486000000002206,14.78124999980679,0.0039250000000379,2.9937499999022066,22800.046925002243,-145.9125000110107,0.002,0.5572219848632812,0.887469482421875,-0.39578857421875,6.0,10.0,180.0,0.6738281,-5.0590821,-0.2871093999999999,-1.4042724999999998,-136.587794961418,176.25466940379732,53.02838911235289,223.09403530271936,358.6500000000001,0.6738281,0.5862997770309448,0.6398207545280457,0.6383875012397766,0.5707964897155762,0.5290427207946777,0.6071164608001709,0.5539527535438538,0.5675331354141235,0.5975494384765625,0.6907027959823608,0.934349000453949,0.9911410808563232,0.8828639984130859,0.8900035619735718,0.8724914193153381,0.8956850171089172,0.8416702747344971,0.8834186792373657,0.876373291015625,0.9017286896705627,0.9727471470832825,0.8589540719985962,0.8611174821853638,0.8475207090377808,0.8587362766265869,0.8642847537994385,0.9245423078536987,0.883861780166626,0.8988052606582642,0.9136244654655457,0.8233935832977295,0.698222279548645,0.8776465654373169,0.9090142846107483,0.8516411781311035,0.797307550907135,0.922707200050354,0.9338477849960327,0.779590368270874,0.7676442861557007
6768.0,135.35899999999998,-12.4538516,182.0020362,386.9400146,881571.0859514,-12.5293184,182.0031609,386.94,881683.968,-5.8185459,0.1698188000000001,-0.0004882,22800.0,0.0003374,-0.0008905999999999,-1.4600000000000087e-05,0.0,-5.798599999999965,0.4937500000189729,0.0930500000002609,7.993749999890554,0.0085249999983716,-0.7937499997723307,22799.49759999872,12.874999811199814,0.002,0.5653564453125,0.8217971801757813,-0.3801361083984375,6.0,10.0,180.0,0.6044922,-5.2661132,-0.288086,-1.4129882,-132.01939748070902,178.82133470189865,52.906194556176445,222.3905176513597,352.20000000000005,0.6044922,0.5613400936126709,0.6216782927513123,0.6126759052276611,0.5439302921295166,0.509929895401001,0.5769223570823669,0.5298494100570679,0.548879086971283,0.5736826658248901,0.6637439727783203,0.9261253476142883,0.981170654296875,0.8726972937583923,0.8804959654808044,0.8666661381721497,0.8840926289558411,0.8375961780548096,0.8734316229820251,0.8714147806167603,0.8924979567527771,0.9598036408424377,0.8474693298339844,0.8516212105751038,0.8368892669677734,0.8491054773330688,0.8580080270767212,0.9168237447738647,0.8781359195709229,0.8944512009620667,0.9029183387756348,0.8108633756637573,0.6905559301376343,0.8640091419219971,0.8937268853187561,0.838859498500824,0.782573401927948,0.9078576564788818,0.9230315089225769,0.7691409587860107,0.7586147785186768
6769.0,135.379,-12.5700429,182.0052832,386.9400587,882027.0813278999,-12.6458572,182.0085109,386.94,882139.968,-5.8261348,0.3169474000000001,-0.0019533,22800.0,-7.76e-05,-0.0005559999999999,-5.8700000000000085e-05,0.0,-5.826900000000013,2.1999999999965665,0.2428999999999348,1.5875000000775683,-0.0002249999994319,-3.668749999974352,22799.99544999737,163.07499972756705,0.002,0.5819778442382812,0.8771163940429687,-0.3871978759765625,6.0,10.0,180.0,0.6821290000000001,-5.4541016,-0.2924806,-1.4493893999999998,-127.62119874035452,182.0206673509493,52.92759727808822,222.42725882567984,351.7500000000001,0.6821290000000001,0.5377418994903564,0.6025530695915222,0.589905321598053,0.5173617601394653,0.4911562204360962,0.5511797070503235,0.5080350041389465,0.5326520204544067,0.5507806539535522,0.639480710029602,0.917408287525177,0.9686410427093506,0.8617992997169495,0.8689035177230835,0.8558396100997925,0.8709650635719299,0.8286277055740356,0.8606497645378113,0.8615488409996033,0.881452202796936,0.9473884701728821,0.8338198661804199,0.8391139507293701,0.8241279125213623,0.8377496600151062,0.8495966196060181,0.9083399772644043,0.8693961501121521,0.8867040276527405,0.8903611898422241,0.7995437383651733,0.6810198426246643,0.8519502878189087,0.8799334764480591,0.829655110836029,0.7728821635246277,0.8948817253112793,0.9109039902687073,0.7604649066925049,0.7504955530166626
6770.0,135.399,-12.6865516,182.0113741,386.9399846,882483.0846696,-12.7622393,182.0165786,386.94,882595.968,-5.816129699999999,0.4597667000000002,0.0005209999999999,22800.0,-5.9900000000000006e-05,-0.0003449999999999,1.5399999999999914e-05,0.0,-5.825425000000006,-5.862500000009068,0.3676750000003892,2.4437500000473733,-0.0124499999998306,1.89375000019254,22800.32157500391,-51.499999244671926,0.002,0.518719482421875,0.9382797241210936,-0.4032455444335937,6.0,10.0,180.0,0.6391601000000001,-5.5927735,-0.292969,-1.4432373,-123.44009937017724,184.94933367547463,52.95079863904411,222.48012941283991,351.7500000000001,0.6391601000000001,0.5622202157974243,0.6421831846237183,0.6175948977470398,0.5579075813293457,0.5194998383522034,0.5820432901382446,0.5380210876464844,0.5553065538406372,0.5932818651199341,0.6762521266937256,0.9461230635643005,1.0057660341262817,0.8855438828468323,0.8996242880821228,0.8878529667854309,0.9018761515617371,0.8555047512054443,0.892538845539093,0.8907959461212158,0.9115752577781677,0.9737290740013123,0.8690881729125977,0.8698470592498779,0.8567420244216919,0.8622893691062927,0.8773655891418457,0.9340295791625977,0.8972017168998718,0.9176589846611023,0.9239506125450134,0.8288438320159912,0.7074478268623352,0.8785969018936157,0.9173468947410583,0.8570317029953003,0.799895167350769,0.9260787963867188,0.9437019228935242,0.7869718074798584,0.7819916009902954
