Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.5058585405349731,0.42782002687454224,0.45366567373275757,0.4891570508480072,0.48080143332481384,0.5153332352638245,0.45902901887893677,0.4366966784000397,0.4373120069503784,0.45690199732780457,0.3575926480107725,0.3278446128213835,0.3251227760407093,0.3477632431154312,0.3451097814925517,0.337740275886246,0.3439764133059164,0.34930495181958604,0.3441801061988594,0.35744694689577805,0.4545462131500244,0.5206764340400696,0.4635195732116699,0.4416656792163849,0.4593336582183838,0.43630677461624146,0.5275838971138,0.49028879404067993,0.4442014694213867,0.43458104133605957,0.3461785870135947,0.3485085270290405,0.3548459532200647,0.3660527354815882,0.3707477969750862,0.3570640855079089,0.38307466967814124,0.3460504713992355,0.35096134410124336,0.3471282573826271
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.545206606388092,0.4740954637527466,0.4931630492210388,0.5241832137107849,0.5269773006439209,0.5530369281768799,0.4996514320373535,0.4621526300907135,0.47322899103164673,0.4978605806827545,0.34657257290384613,0.29291896349913843,0.307076250591406,0.340785140150247,0.3297847348809219,0.3281296696545594,0.32715566009534636,0.3450598529310358,0.31775162030096976,0.3407493388693211,0.5081230998039246,0.5695887207984924,0.5021811723709106,0.4839361310005188,0.5105223655700684,0.4799882769584656,0.5698888301849365,0.5396134257316589,0.5058413147926331,0.47732090950012207,0.34214524018391046,0.3317558681481048,0.3545741169622586,0.36079071534200513,0.3682662122467311,0.3460543124032968,0.349433172389,0.3437876954570111,0.3451587892061466,0.33218059553178664
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.4857320189476013,0.4136236310005188,0.429607629776001,0.467763751745224,0.4651539623737335,0.48766911029815674,0.4330233335494995,0.4045403301715851,0.4144335985183716,0.44446858763694763,0.33233142030198687,0.2721187741371547,0.29153830377566625,0.3220388011108169,0.305900608620216,0.3177321544691725,0.2947858008643329,0.3134172538046843,0.2936701877304861,0.3154817516871866,0.4468092918395996,0.5014421939849854,0.44012773036956787,0.4345332980155945,0.4526912569999695,0.4232634902000427,0.5141259431838989,0.4904767870903015,0.4407048225402832,0.4182431101799011,0.3242719601174271,0.3208643493746559,0.3331809968462315,0.3458895938751943,0.34874537721692206,0.3257982189636032,0.3359887002422021,0.32504862859119077,0.3234958170435398,0.3172328852974722
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.5353814363479614,0.4612634778022766,0.4837471842765808,0.518561601638794,0.5179364085197449,0.5453128814697266,0.4882885217666626,0.4589175879955292,0.47078073024749756,0.4953708350658417,0.3607379400161838,0.33428210527306795,0.31676025948266473,0.3579868356741699,0.3404343306678349,0.347220892816897,0.34857958258145755,0.3580567205677629,0.3453597886439505,0.35336974563576296,0.5046180486679077,0.5777288675308228,0.5128302574157715,0.49895966053009033,0.5171005725860596,0.48593980073928833,0.5811449289321899,0.5638808608055115,0.502359926700592,0.48185545206069946,0.3517182076331502,0.3551860787640694,0.36191755797265246,0.3729857530936951,0.37239002519715575,0.3603201676246991,0.36410584302542043,0.35122809544376316,0.3473930453562771,0.34535418265133755
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.48910295963287354,0.40874001383781433,0.433200478553772,0.4704523980617523,0.46111053228378296,0.4965606927871704,0.43749427795410156,0.4136219620704651,0.4187612533569336,0.4395906627178192,0.3524460767189421,0.32532833195868505,0.3191940576091076,0.34330095214358686,0.34010826997379273,0.33583570801418033,0.3430352461996032,0.34513630926453553,0.34200099881478235,0.3554348028729454,0.4387243390083313,0.5051147937774658,0.45188236236572266,0.42920541763305664,0.44737422466278076,0.4180523753166199,0.5113602876663208,0.47809380292892456,0.436050683259964,0.4228026270866394,0.33633367251943885,0.34443713790945174,0.35131952891408175,0.3619079847360615,0.3575689815238401,0.3454003679353619,0.3578602644839882,0.33854316181076016,0.34318812048952174,0.342101045216693
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.5264989137649536,0.4538991451263428,0.47159624099731445,0.5045536756515503,0.5066077709197998,0.5327376127243042,0.47503769397735596,0.43846121430397034,0.45468300580978394,0.4810965061187744,0.35434403426470745,0.2933686561728578,0.30731520872693996,0.33725733478340003,0.32995567540962367,0.3291415341565018,0.3300451353521088,0.348576369083472,0.32347466631237226,0.33803481179407135,0.4868072271347046,0.5485643744468689,0.4796011447906494,0.4676419496536255,0.4922682046890259,0.4607115387916565,0.5551830530166626,0.5217822790145874,0.4885338544845581,0.4589865207672119,0.34868686008406014,0.3388393626045124,0.35793005717304516,0.36515233931621155,0.37024493240333567,0.3422660448155317,0.3550392037915225,0.3437214301815783,0.3430581377507382,0.3385710748181821
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.47383248805999756,0.40028995275497437,0.4149683713912964,0.45411476492881775,0.4523870050907135,0.47186827659606934,0.4172152876853943,0.3899271786212921,0.4061620831489563,0.4349099099636078,0.3331059964214313,0.2703522251315992,0.2861139112834584,0.3120568178478882,0.30215306622815247,0.30847599844332607,0.3011808334111279,0.31603037853914423,0.29440750435492274,0.3181322768102524,0.4306267201900482,0.48935666680336,0.4248260259628296,0.4241828918457031,0.44062358140945435,0.41023582220077515,0.50374436378479,0.48074260354042053,0.42769598960876465,0.40482228994369507,0.3265679857857532,0.3225918808533023,0.33108445097253847,0.34391653288536234,0.34689222636270406,0.3171723399790071,0.3319365078779859,0.3176093668363818,0.3218289370858447,0.3163964857904556
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.5289362668991089,0.44946950674057007,0.47349458932876587,0.5121513605117798,0.5087831020355225,0.5406060218811035,0.4755648970603943,0.4521847069263458,0.46430546045303345,0.48829349875450134,0.37026219103357183,0.34353543899424394,0.32424694040369645,0.3610807289364108,0.35035018356317005,0.3466980483092103,0.358978303737138,0.3652035287801727,0.36186455902661213,0.3697161083963551,0.4863765835762024,0.5634023547172546,0.497760534286499,0.47917836904525757,0.4982074499130249,0.4672859311103821,0.566010594367981,0.5372695326805115,0.4804067015647888,0.4688384532928467,0.3616504838838578,0.35613661156363086,0.36278359358111884,0.37188912612179487,0.3777160887417196,0.3535471733474026,0.36464393349228,0.35691415963538,0.3563079979730686,0.35368329057267317
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.445753812789917,0.3678053915500641,0.38515108823776245,0.4255540072917938,0.41268327832221985,0.44141483306884766,0.38920366764068604,0.3505076467990875,0.37006139755249023,0.39450207352638245,0.34012536998813414,0.3131751250118708,0.3073753465748197,0.3290120392766678,0.3226609798376374,0.32625622034006285,0.32065981535497007,0.33473555439941177,0.32456311631906437,0.3236173600387295,0.3889021575450897,0.45070579648017883,0.3951512575149536,0.39419400691986084,0.40259796380996704,0.3699476718902588,0.45465734601020813,0.4401834011077881,0.3974343240261078,0.36625924706459045,0.3320590241535465,0.3404832094812994,0.3525411202413018,0.34898287494261576,0.35743548311941403,0.3470237040294207,0.35465195609531036,0.3382137362444514,0.3452959404069819,0.34365925749413095
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,-0.3107006251811981,-0.3546641170978546,-0.3859463334083557,-0.29684513807296753,-0.3484441637992859,-0.3656374216079712,-0.3578034043312073,-0.4172944128513336,-0.36622947454452515,-0.35506340861320496,-0.15621202511697185,-0.14301120973919412,-0.16721477033687987,-0.14245477566112913,-0.17954238829177627,-0.18049155678553108,-0.1417942489128497,-0.1535109377577617,-0.20557844848623844,-0.15806237452660116,-0.36113691329956055,-0.43659934401512146,-0.469032883644104,-0.3268796503543854,-0.30849719047546387,-0.3723979890346527,-0.33894670009613037,-0.2793620526790619,-0.35658538341522217,-0.46395623683929443,-0.12883020422793393,-0.12692720634193722,-0.10962916779471917,-0.13564131655102407,-0.09849673667625701,-0.1518851485964588,-0.1253332216573648,-0.11116026855613004,-0.1511006914250874,-0.12981861889045399
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,0.9484642744064331,0.852013885974884,0.9473670125007629,0.8774706125259399,0.994778573513031,0.9547062516212463,1.0156443119049072,0.778781533241272,0.9616695046424866,0.9467885494232178,1.2719094958301227,1.2863929663880245,1.3376586557131538,1.3031131601702521,1.3144064929095853,1.320194805536844,1.3445698641640471,1.3623683966556994,1.3640909727900712,1.3075326174812127,1.041723608970642,0.9096855521202087,0.8100556135177612,1.0068602561950684,1.0048942565917969,0.896506130695343,1.1688885688781738,1.0362110137939453,0.9189490675926208,0.7226733565330505,1.3766934897733856,1.3508093940894914,1.2781156430801408,1.2898776840678472,1.2814270261616303,1.3144717635701377,1.339527840827655,1.362719847312637,1.280042939420077,1.313803258610696
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.8220621347427368,0.6917598843574524,0.7705639600753784,0.8198208808898926,0.7876121401786804,0.7360379695892334,0.8301714658737183,0.7908084988594055,0.8181398510932922,0.8280918002128601,0.6665782857152779,0.6536810648540542,0.6828842707261187,0.6597736777299421,0.6729871440356645,0.6724153237315562,0.6595823163338578,0.6770919196740063,0.6537201200060969,0.7049950656541487,0.9195808172225952,0.8049018979072571,0.8010330200195312,0.8870143890380859,0.8163333535194397,0.7429346442222595,0.9777802228927612,0.8499587774276733,0.8543968200683594,0.6352092623710632,0.7124739081432351,0.6680776405832337,0.6882432547603539,0.6841332686948414,0.6753738500345208,0.6960140567394663,0.677080947250372,0.6780242309187571,0.6619888698990413,0.7140493947834307
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.6939846277236938,0.6964235305786133,0.7360292673110962,0.7024755477905273,0.7887633442878723,0.705635666847229,0.7652933597564697,0.6971608996391296,0.8020457625389099,0.738447368144989,0.719929249359632,0.7475059586722727,0.7373646272458184,0.7160136456342631,0.7582705977950412,0.7358591650569514,0.7210342314292346,0.762592739483286,0.7280698685459348,0.7447477838278143,0.8670729398727417,0.7622830271720886,0.7143211960792542,0.8160088062286377,0.8475944995880127,0.7221288084983826,0.858728289604187,0.7814145088195801,0.8253731727600098,0.7736167311668396,0.7623469004983633,0.7286008177561486,0.756282041196839,0.7466849055565548,0.7554317065427021,0.76621828464402,0.7439996332911502,0.7498554960140368,0.7388493374268507,0.7725293252067797
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.6616363525390625,0.7109550833702087,0.7360438704490662,0.7318840026855469,0.8079414963722229,0.7951709032058716,0.7109771966934204,0.7388513088226318,0.7979397177696228,0.7715575098991394,0.610638597704463,0.535389966529502,0.6217996414272848,0.632240513319056,0.5609797481353008,0.5957286842347903,0.6786000637680304,0.6126400599397325,0.5874091260380347,0.6351631894037881,0.7761173248291016,0.7160387635231018,0.8404448628425598,0.8424980640411377,0.8383796811103821,0.7396863698959351,0.8490173816680908,0.8107900023460388,0.8244125843048096,0.8155522346496582,0.6257510151110188,0.5655050426336554,0.6584782301173882,0.6225278639375376,0.6894570465447551,0.4965090870285854,0.5964697043071927,0.6170935281232076,0.5942779723473013,0.532864275817738
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.7897403240203857,0.8348456621170044,0.8620864748954773,0.8390842080116272,0.9461522698402405,0.9390694499015808,0.8100329637527466,0.8341290950775146,0.914739191532135,0.8250558376312256,0.707807200586501,0.6417013733372576,0.7430342117908688,0.7049403905921799,0.7414705925766789,0.6955249210437187,0.8160199874540723,0.7233967589303835,0.7417408980489172,0.7352950535515874,0.8148336410522461,0.786677896976471,0.8914458155632019,0.8519729375839233,0.9362753033638,0.8321478962898254,0.9467427134513855,0.8528278470039368,0.8927255272865295,0.8876791596412659,0.7022178663735146,0.6783415894909121,0.6498976213025083,0.7234168666308439,0.7228818242004691,0.5838279942651794,0.6718566868829057,0.7342728713310965,0.6613829088925978,0.6408748831098597
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.7119817137718201,0.724166989326477,0.7170426249504089,0.7039190530776978,0.7899208068847656,0.8056321144104004,0.7092004418373108,0.7127476930618286,0.7735267877578735,0.6835247874259949,0.47375950032621394,0.41201627456576206,0.5151771505558703,0.5473683719331752,0.4908423907486997,0.5030829185528419,0.5446269430607503,0.5335456191967533,0.46766325092738514,0.5184731102047231,0.6646113991737366,0.6888452172279358,0.7136440277099609,0.6949023008346558,0.7489519715309143,0.6753946542739868,0.7682307362556458,0.6827818751335144,0.7132745385169983,0.7259647250175476,0.379635293861361,0.40745533527072486,0.42725127470298596,0.5133450850650614,0.5338904546961407,0.4245277126103481,0.45167769421158555,0.4639090946758174,0.42900608622170266,0.4310290079045586
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.8622193932533264,0.8631911277770996,0.8439900279045105,0.8374794721603394,0.9236987233161926,0.9261280298233032,0.8690943121910095,0.8329876661300659,0.8986123204231262,0.8130736351013184,0.4226222687411749,0.26868517832336286,0.4073831869489489,0.35827763293543397,0.35367204529056506,0.38252189321576074,0.29669781080641205,0.38992938617791384,0.36814335836362005,0.3498934625363531,0.8239110708236694,0.851728618144989,0.8326715230941772,0.8525145053863525,0.8994161486625671,0.8213337063789368,0.8984171748161316,0.8425218462944031,0.8553915023803711,0.8626622557640076,0.2568218109457278,0.20340695934425124,0.22235787094749704,0.27647238538407953,0.4440133823550844,0.2599125654076505,0.25731489249623196,0.2647728595331392,0.22385898489470119,0.2583846477035283
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.7670562267303467,0.7423553466796875,0.740776002407074,0.7477012872695923,0.7968606352806091,0.8092261552810669,0.7559866309165955,0.7319386601448059,0.7794000506401062,0.7110845446586609,0.17964630286737848,0.12074488591375852,0.18722424706188223,0.1689639671405123,0.12553924118569834,0.15452210898180496,0.12131069895241155,0.1734741659746809,0.1519797315876097,0.18501889350241155,0.7185007333755493,0.7607808709144592,0.7143489718437195,0.7647141814231873,0.7754994034767151,0.7237619757652283,0.7976062297821045,0.7422712445259094,0.755973219871521,0.7542622089385986,0.10758296491970823,0.05526500833472931,0.1491784833377989,0.15053514776694443,0.19188848545038678,0.11042030280073688,0.1573282189889191,0.09935576438344011,0.0995507986064939,0.14097957454109236
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.8651926517486572,0.8435268402099609,0.8549225926399231,0.8520761132240295,0.902665376663208,0.9119317531585693,0.8646873235702515,0.8328293561935425,0.8809627890586853,0.816010594367981,0.24489958702147976,0.1755407726337655,0.2398125785606609,0.2270702184363637,0.24102432897362638,0.23635539582345028,0.15658600434651748,0.19275302683663267,0.24321653745312136,0.21572903126956106,0.8538828492164612,0.9199690818786621,0.8419382572174072,0.8783562183380127,0.8983187079429626,0.8546324372291565,0.9249961972236633,0.8799955248832703,0.8917165398597717,0.8591343760490417,0.1496777347443827,0.1308613801416353,0.1823735222507049,0.22126703732151193,0.22028527444992577,0.15024661870947115,0.21483034052906128,0.14254620368868484,0.12234901804157344,0.16701446795209474
