Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3842.0,76.84000000000003,17.705291434517193,194.6190626728903,386.54614136543614,364976.957298015,17.72825368586621,194.49618446634693,386.5459710000002,365071.5794840001,1.665070759980803,-9.46103793332975,-0.0056924866566475,19200.00000000001,0.0015479014971833,7.123060882289776e-05,-0.0001705964867598,0.0,1.708508520612935,20.399899793757235,-9.355906042068616,-22.341253310557487,0.0258796904706281,-23.55381797497425,19200.598588376142,-231.64151000383907,0.002,3.0581405988013644,-2.091069546540872,-0.9364482110316928,6.0,10.0,180.0,0.1014675238363928,-4.398425063188366,-0.0829304740339592,-3.1950450480367296,-583.5086892688325,-465.0906107415997,180.24664806137284,746.2690582776512,548.1750000000002,0.1014675238363928,0.19621586288714113
3843.0,76.86000000000001,17.73795913703288,194.4299715571796,386.54628994381744,365360.9572392532,17.75948927482161,194.3067436557454,386.5459710000002,365455.57948400016,1.5586445806377438,-9.482256486675654,-0.010645798876147,19200.00000000001,0.0014597745569898,-5.285768920506432e-05,-0.0003193624332129,0.0,1.5957255365608158,15.140759470458224,-9.39687572383254,-29.778541962864928,-0.0312492767422463,-29.77875581743588,19200.25506051933,-197.5363394619692,0.002,3.108658951058186,-2.1591588730667284,-0.927041057795728,6.0,10.0,180.0,0.0994774877976836,-4.413907437794757,-0.0975046934440189,-3.199143015876865,-588.3838446344163,-459.5663053707998,180.3498240306864,746.6685291388255,552.1500000000001,0.0994774877976836,0.22817696328364515
3844.0,76.88000000000002,17.768580145982643,194.24074962371432,386.5461844586997,365744.9531759128,17.788651675428774,194.11697225732053,386.5459710000002,365839.57948400016,1.451160858556931,-9.509443594824496,-0.0071254401799361,19200.00000000001,0.0013493397078337,-0.000390130080596,-0.0002138675175388,0.0,1.5234176128091084,5.3927476751841,-9.487745455899583,-37.72591543877344,-0.0537081164795136,-21.85117473555383,19200.1535264169,-317.67012491876415,0.002,3.1129055706135884,-2.0999551236035474,-0.9414054930761382,6.0,10.0,180.0,0.0848386661578659,-4.329890992502354,-0.0926444199414914,-3.2381188295249537,-593.0879223172082,-455.3881526853999,180.6949120153432,747.8157645694127,554.7000000000002,0.0848386661578659,0.2796518457761029
3845.0,76.90000000000002,17.797181205484588,194.0503545964748,386.5459638485989,366128.95019264414,17.815735475998885,193.92689344522904,386.5459710000002,366223.5794840002,1.3416622759766914,-9.507141982151811,0.0002254920943301,19200.00000000001,0.0011836527740428,0.0001234709939511,6.751446565636651e-06,0.0,1.4403861589663634,-5.863486488644698,-9.486831938327002,-30.25986614554244,-0.0825692873243046,-7.07651721360206,19199.913435006667,-317.6222142044338,0.002,3.067679780900981,-1.9951601081102253,-0.8989973290394413,6.0,10.0,180.0,0.1013701813142504,-4.348522587176807,-0.0848770062530938,-3.267943007992371,-597.3354611586041,-450.5575763426999,180.8169560076716,748.2658822847063,564.8250000000002,0.1013701813142504,0.3381351645751435
3846.0,76.92000000000003,17.823375356521257,193.86047904330604,386.5459929934289,366512.9539384372,17.84073886707856,193.7365296130688,386.5459710000002,366607.57948400016,1.242935771802578,-9.531010879554136,-0.0007506097619637,19200.00000000001,0.0013454919554209,-0.0001822110173718,-2.2590551519684914e-05,0.0,1.305214990118903,-3.568081711070274,-9.608053411746946,-30.891007252745748,-0.1068882762896539,0.4857290965822983,19199.56999195918,-549.3304683958745,0.002,3.060532309897052,-2.0580840490044694,-0.9039695115029264,6.0,10.0,180.0,0.0846550833225354,-4.360355814515485,-0.0917350817140618,-3.2445064935596784,-603.261230579302,-445.04628817134994,181.2569780038358,749.7324411423531,567.1500000000002,0.0846550833225354,0.33675503233119863
3847.0,76.94000000000003,17.84786446021509,193.66969917595367,386.5459027276533,366896.9506916527,17.863657856292086,193.54590337953343,386.5459710000002,366991.57948400016,1.1314941723127538,-9.532820371216964,0.0022650451276548,19200.00000000001,0.0011308043169617,0.0001396234614867,6.805989001704327e-05,0.0,1.2193420047964107,-13.07747556663384,-9.55813559938724,-17.218471598149453,-0.0849247229960426,7.564018491064905,19198.91643502963,-163.01880019646666,0.002,3.063981351796316,-2.0312305161682875,-0.9108136017839544,6.0,10.0,180.0,0.1345136190649258,-4.3603650523995165,-0.0839208699766555,-3.258005294034053,-607.827115289651,-438.881144085675,181.2504890019179,749.7887205711766,561.6750000000002,0.1345136190649258,0.38769467998452795
3848.0,76.96000000000001,17.870191083718456,193.4790273318845,386.5458241763278,367280.94871099165,17.88449005769326,193.3550381637506,386.5459710000002,367375.5794840002,1.0225086550289657,-9.545565311374052,0.0048805125256201,19200.00000000001,0.0009932004344182,9.90343155104718e-05,0.0001463849616483,0.0,1.106057244946919,-17.834876933583732,-9.663542711848011,-6.364113695446993,-0.0601097901018845,16.49127529770796,19199.052420874134,-34.34040450974508,0.002,3.06814750121821,-2.054845942387992,-0.8967014025601303,6.0,10.0,180.0,0.1718547361566144,-4.410890521931531,-0.0760911595986685,-3.273381315025053,-613.2195576448255,-433.2860720428375,181.58624450095897,750.9263602855883,563.1000000000001,0.1718547361566144,0.4182552399541588
3849.0,76.98,17.89030036771792,193.2880643659365,386.5457620950027,367664.9467349808,17.90323326697135,193.163956560003,386.5459710000002,367759.5794840001,0.9177197591110376,-9.55517281823894,0.0069538871731889,19200.00000000001,0.0009853223573496,0.0001183798330381,0.0002084625554148,0.0,0.9608590334128746,-24.29754924827045,-9.6372429948137,-2.5598980799862474,-0.0410215733364274,21.363931680518995,19198.81313603826,137.20373314525082,0.002,3.104569790931696,-2.030767874383609,-0.8947054002236725,6.0,10.0,180.0,0.197489557848357,-4.375577912231202,-0.0731693941597345,-3.298861980217396,-618.8847788224127,-425.35353602141873,181.59912225047947,751.0636801427942,564.3750000000001,0.197489557848357,0.45828417668772986
3850.0,77.00000000000003,17.908407128145225,193.09651448069388,386.5457404384189,368048.9447202991,17.919884671247416,192.9726811484913,386.5459710000002,368143.5794840002,0.8099096668767617,-9.551023330951228,0.007665009022984,19200.00000000001,0.0008895574756845,0.0005160641522558,0.0002299422786441,0.0,0.8387236880330071,-26.3778098269176,-9.6650651819476,15.738944054265612,-0.0068447064592611,21.86329870277697,19199.604933645387,257.4607889133856,0.002,3.114814295961423,-2.0647042934934348,-0.8994476009390796,6.0,10.0,180.0,0.2385875406291189,-4.452003412131485,-0.0703033265737803,-3.305964679077178,-624.4553894112064,-417.65876801070937,181.6645611252397,751.3653400713971,571.95,0.2385875406291189,0.4769988132678974
3851.0,77.02000000000002,17.92405458145738,192.90504480398616,386.5457577942777,368432.9451557616,17.934443070886367,192.7812349267352,386.5459710000002,368527.5794840001,0.71424341731248,-9.554585871239496,0.0070857462687479,19200.00000000001,0.0011610924674966,0.0006481358765737,0.0002125983962854,0.0,0.7070508778750765,-17.719611906207113,-9.569402618579444,35.0292348591826,0.0190165142891634,20.4022196414384,19199.467458589992,197.5241067520375,0.002,3.1953426417116124,-1.9807708955248136,-0.9315045277137276,6.0,10.0,180.0,0.2140580368054647,-4.478798332149081,-0.0684197219602645,-3.324333294997156,-629.4401947056032,-408.1603840053547,181.3012805626199,750.3246700356985,574.2750000000002,0.2140580368054647,0.44501036473586864
3852.0,77.04000000000003,17.937951766137612,192.7136320933864,386.5457950145179,368816.9457549107,17.946905667865984,192.58964150227428,386.5459710000002,368911.57948400016,0.607023035999297,-9.564323679595049,0.0057881375565731,19200.00000000001,0.0010886978656613,0.0005604256578051,0.0001759715575009,0.0,0.5767269449586583,-16.590089607404515,-9.593829931429122,33.0784108628813,0.0688597891696976,18.552289339975232,19199.94607791509,412.1541504312686,0.002,3.197592232247396,-1.975961254272324,-0.8995743769164485,6.0,10.0,180.0,0.2364337983045153,-4.560394327876515,-0.0606226892998105,-3.305676538438995,-634.7320973528016,-399.33219200267735,181.17864028130992,750.0368350178493,574.5000000000001,0.2364337983045153,0.44885029642243046
3853.0,77.06000000000002,17.949479702514985,192.5205607505397,386.5458574035887,369200.9483206935,17.957271659352777,192.39792207378207,386.5459710000002,369295.57948400016,0.508860349061051,-9.522294050432585,0.0037710159440622,19200.00000000001,0.0012897714922123,0.00199134596962,0.0001131887771453,0.0,0.4878374980184636,-5.7459820416442025,-9.62007158198531,80.68765839690973,0.0742047739581266,8.913763600488965,19200.01302592022,446.36140124112046,0.002,3.2774974232182874,-1.959859714218974,-0.9182082156494517,6.0,10.0,180.0,0.2052194568394615,-4.549074299853121,-0.0654995334402221,-3.297360495624274,-639.3085486764007,-392.2695960013386,181.1968201406549,750.1754175089246,574.575,0.2052194568394615,0.4050750935206208
3854.0,77.08000000000001,17.959106648595682,192.3296908373933,386.5459239092103,369584.9463593041,17.965539452423588,192.2061018441437,386.5459710000002,369679.57948400016,0.4041011891321028,-9.556397095847084,0.0015559015742205,19200.00000000001,0.0012948444163482,0.0011044375221659,4.669944273628878e-05,0.0,0.3671125591074477,1.6903810469517946,-9.4950077053451,32.48771671533196,0.0663503331838676,3.900574119773308,19201.18183470815,480.522346312081,0.002,3.33924748231614,-1.8390330654676403,-0.9625766117818614,6.0,10.0,180.0,0.2041438173001734,-4.619077923097434,-0.0694143450670135,-3.300413550279516,-643.3072743382004,-382.8792980006693,180.71341007032748,748.7517087544622,574.9500000000002,0.2041438173001734,0.37774903583209307
3855.0,77.10000000000002,17.96661309011065,192.1385913671366,386.5461272073681,369968.9524390188,17.971708657362278,192.0142020221853,386.5459710000002,370063.5794840002,0.3000296674145987,-9.584811385988925,-0.0052175469959707,19200.00000000001,0.0013217996615987,0.0003528776360216,-0.0001564008640539,0.0,0.270968581287467,4.26258091477616,-9.435445197694651,2.814217643466607,0.0913126787121726,-10.627254480282463,19201.01411314228,77.10322631973692,0.002,3.368652035876167,-1.832818619516627,-0.9288188209195644,6.0,10.0,180.0,0.2010072285813017,-4.4894870334073484,-0.0742887672515475,-3.28400990066278,-646.8636371691002,-374.03364900033466,180.2352050351637,747.3398543772312,575.9250000000002,0.2010072285813017,0.3721655466874965
3856.0,77.12000000000002,17.97198062669114,191.9467986660466,386.5461600683341,370352.95187098056,17.975778069366235,191.8222462090301,386.5459710000002,370447.5794840001,0.1972532594415344,-9.591347962237457,-0.0063136542703086,19200.00000000001,0.0013884423526918,0.0002235494194648,-0.0001894753242009,0.0,0.2055873684633731,15.25167690951659,-9.487233292065158,3.5388408742188675,0.0625337407528504,-17.952036417339883,19201.25528166539,103.10650606623976,0.002,3.414980444455697,-1.7854050471369145,-0.9497649620744614,6.0,10.0,180.0,0.1864021370476983,-4.497072592839134,-0.0840379793170225,-3.2615787769663243,-650.17981858455,-368.1033245001673,180.18460251758188,747.2429271886156,583.3500000000001,0.1864021370476983,0.32594705658888473
3857.0,77.14000000000003,17.97550607984028,191.75513389747687,386.5462377308904,370736.9529779061,17.977747076190973,191.63025779969365,386.5459710000002,370831.5794840002,0.0858572929409632,-9.602588924009872,-0.0089003355817419,19200.00000000001,0.0011971830468875,-8.129656931751216e-05,-0.0002667417222972,0.0,0.1117915869888093,13.663213382112168,-9.518507561533836,-12.2247375376304,0.0425219915474702,-24.800950616967683,19200.806251526297,-223.06183805716847,0.002,3.4541407025002706,-1.7215460564645009,-0.9526873263718626,6.0,10.0,180.0,0.2119794574731149,-4.525169043406888,-0.0899031854367533,-3.259675226689969,-653.789409292275,-362.3771622500837,180.27180125879096,747.5779635943078,577.5750000000002,0.2119794574731149,0.340136998986172
3858.0,77.16000000000003,17.9766427495779,191.56281323978425,386.5462004491125,371120.9490449607,17.977615675810164,191.43825858955745,386.5459710000002,371215.57948400016,-0.0159188322955349,-9.591664867405786,-0.007660106822639,19200.00000000001,0.0012947271014447,0.0002443527174549,-0.0002296536032389,0.0,0.0083731512630981,10.625279264960811,-9.50540387823853,-8.288029315157507,0.0063429886729769,-27.1143686540058,19200.01575070243,-206.0605180287529,0.002,3.2441200502544643,-1.717323670371308,-0.9388415530820304,6.0,10.0,180.0,0.2423026037674063,-4.546162700711797,-0.0879398441607719,-3.2946010501888403,-657.4622046461375,-355.7660811250418,180.26440062939548,747.6234817971539,577.1250000000001,0.2423026037674063,0.36165522491286944
3859.0,77.18000000000002,17.9762750866325,191.3718353259618,386.546183256857,371504.9467534111,17.9753842753244,191.24627317282423,386.5459710000002,371599.57948400016,-0.1375634381206041,-9.624406911311707,-0.0070800424277159,19200.00000000001,0.0007957993058666,-0.0007745494135105,-0.0002124495970241,0.0,0.0039751487224124,3.902886395092706,-9.575739704097376,-39.66751926037247,-0.042463790765239,-26.49045472435474,19200.325671620616,-317.66900875668784,0.002,3.312272701315841,-1.6500961218398444,-0.9260967431919236,6.0,10.0,180.0,0.3653492366377741,-4.382084023071008,-0.0937494490274139,-3.3285636678173725,-659.7486023230688,-353.3770405625209,180.52570031469776,748.472740898577,576.0000000000001,0.3653492366377741,0.39600649864626397
3860.0,77.20000000000002,17.9740507476036,191.1791388261018,386.54615586575375,371888.9544710384,17.97105227623545,191.0543229507813,386.5459710000002,371983.57948400016,-0.2673025357597476,-9.598006004450534,-0.0061757387108951,19200.00000000001,5.352969020739805e-05,-5.3667298332913054e-05,-0.0001854517629726,0.0,-0.133306149450754,0.3510511524034214,-9.610873192856491,-17.46529236583053,-0.0864257563339165,-15.013121376297798,19200.360403617226,-403.4528198529512,0.002,3.4131354554075624,-1.5528746026806295,-0.9492305290069116,6.0,10.0,180.0,0.5645625030748312,-4.450922207027577,-0.09956632419755,-3.2609966248431235,-663.5888011615343,-348.03602028126045,180.79285015734888,749.3703704492884,577.5750000000002,0.5645625030748312,0.4407157772013685
3861.0,77.22000000000001,17.96910351020457,190.98750250876333,386.5461113990016,372272.9564208223,17.96462067406431,190.8624317333297,386.5459710000002,372367.57948400016,-0.3762567794585213,-9.604338908584378,-0.0046961820975931,19200.00000000001,-6.604892595156015e-05,-0.0003489605648497,-0.0001409886368005,0.0,-0.2709911334039971,-5.976930312481388,-9.651919380616263,-33.5783862712227,-0.0649917829737355,-12.075678130356486,19199.570202406256,-506.3662570635273,0.002,3.362459830493884,-1.55171956190951,-0.909533404289934,6.0,10.0,180.0,0.7217086274975152,-4.4599502671770805,-0.0917320185468718,-3.2466548046863744,-668.1829005807672,-341.3240101406302,181.0919250786744,750.3826852246442,577.4250000000001,0.7217086274975152,0.5019851241915076
3862.0,77.24000000000004,17.961814018851406,190.79515068867696,386.5459598261947,372656.9535935546,17.95609066843228,190.67062231756103,386.5459710000002,372751.5794840001,-0.4770305106146889,-9.583456620937977,0.0003611979613736,19200.00000000001,5.723794093934948e-05,0.0001374489466015,1.078395530066525e-05,0.0,-0.3466785728726209,-11.83772600881871,-9.59276203500496,-8.663833832880037,-0.0776811698044344,2.0741720052597628,19198.778131179475,-154.39475003201864,0.002,3.354140045289667,-1.5600615486449405,-0.9033309042120165,6.0,10.0,180.0,0.8144307614874264,-4.492150658916684,-0.0907259283057167,-3.257992345976563,-671.5079502903836,-334.43950507031514,181.0304625393372,750.2553426123221,577.6500000000001,0.8144307614874264,0.5506131374284222
3863.0,77.26000000000002,17.95226929534901,190.60399471317584,386.54586042761525,373040.95040084526,17.945462263542492,190.47891809185904,386.5459710000002,373135.5794840001,-0.5725900324758443,-9.598286647777766,0.0036744298696127,19200.00000000001,0.0003375735223693,-0.0004817924978141,0.0001101831494077,0.0,-0.4956011410419725,-15.40033873128814,-9.72267628930624,-10.501394476130177,-0.0737581544449944,12.575500643551658,19199.05126003317,-103.05522731982504,0.002,3.38094224343949,-1.5474775728572618,-0.9074888598684696,6.0,10.0,180.0,0.8808388349400996,-4.470669628396792,-0.0838798675728623,-3.282577025073312,-676.3949751451919,-328.0642525351576,181.5087312696686,751.833671306161,577.6500000000001,0.8808388349400996,0.6038557932857386
3864.0,77.28000000000002,17.940954812248926,190.41182525694097,386.5456689588346,373424.950633789,17.932737662331053,190.28734126196167,386.5459710000002,373519.5794840002,-0.6789722203122559,-9.574404489448682,0.010056248312372,19200.00000000001,0.0002896698166265,2.5641460713538216e-05,0.000301636214638,0.0,-0.6182022647748078,-26.865317032661608,-9.64311167967327,21.60041774689828,-0.0292994794400268,26.73981036310413,19198.710295560253,102.81378883634493,0.002,3.352233691342036,-1.4835723984354352,-0.885506230714356,6.0,10.0,180.0,0.9764328722392772,-4.47762218430282,-0.0673095670688075,-3.2957111991586765,-680.4929875725959,-319.3781262675788,181.4773656348343,751.8138356530806,579.9750000000001,0.9764328722392772,0.6903874820896593
3865.0,77.30000000000003,17.927249550151593,190.22031905078967,386.5456765538108,373808.9510796094,17.917917863885844,190.0959154443846,386.5459710000002,373903.57948400016,-0.7754458635519839,-9.566981168842158,0.0098031296278985,19200.00000000001,0.0005369346898081,5.020317606769771e-06,0.0002938251821085,0.0,-0.7187285504604366,-20.76448359780927,-9.656257000763002,18.660129679693974,-0.0073297717463976,28.32613408808181,19199.50263257228,248.87899316561305,0.002,3.4021038866939874,-1.500125683482153,-0.8949450717655879,6.0,10.0,180.0,1.0065257298763626,-4.570534599436163,-0.0653816624577707,-3.280240866233573,-684.260493786298,-311.8370631337894,181.5351828174172,752.0644178265403,577.8750000000001,1.0065257298763626,0.6913504380631491
3866.0,77.32000000000002,17.91161037534875,190.02853778060177,386.5457109142043,374192.9499961085,17.901004663437384,189.9046628381711,386.5459710000002,374287.57948400016,-0.8771852596048311,-9.543950247657929,0.0086520715294518,19200.00000000001,0.0006231047952164,0.0004184625062147,0.0002594764093038,0.0,-0.8896965061544979,-16.224666225881297,-9.602963746438268,34.54190336922915,0.0200897915424444,25.65242667642304,19199.46743165264,171.8062648244154,0.002,3.465389348480671,-1.5136971780305863,-0.8985435040471133,6.0,10.0,180.0,1.0592479269169517,-4.631914530394729,-0.0634041027224832,-3.3109951582600727,-688.6142468931489,-301.3160315668947,181.41909140870857,751.7872089132702,579.6000000000001,1.0592479269169517,0.7128049818380444
3867.0,77.34000000000003,17.89410687225216,189.8376656059441,386.5457749252058,374576.9463390909,17.882000259522936,189.7136068256765,386.5459710000002,374671.5794840001,-0.9864121201256684,-9.5440260946669,0.0065238940223117,19200.00000000001,0.0004816022662997,0.0001044126042206,0.0001956901269912,0.0,-0.970290881878502,-18.07430264412407,-9.619143580015193,28.083046256940708,0.0464174994822061,17.94135314362016,19199.74016013928,429.28461905695406,0.002,3.533519746488139,-1.5160623147713257,-0.9211998280967592,6.0,10.0,180.0,1.1151139892979742,-4.594409928012694,-0.065311806471315,-3.321129154954868,-692.1366234465745,-293.60551578344734,181.4500457043543,751.9511044566351,581.4750000000001,1.1151139892979742,0.7494799596289418
3868.0,77.36000000000001,17.874041526123445,189.6465374088794,386.54576343154366,374960.94600976194,17.860906859361187,189.5227703991962,386.5459710000002,375055.57948400016,-1.0798127266335285,-9.527601332568327,0.0069115456685417,19200.00000000001,0.0008111498874403,0.0002509837001205,0.0002071935398529,0.0,-1.1109193485951132,-7.325777630938257,-9.471810340408442,32.83055778164411,0.0746876390898475,18.18987073932275,19200.151233273056,489.27794220772586,0.002,3.583719628775808,-1.4398530299059111,-0.925535066003923,6.0,10.0,180.0,1.0987073687436333,-4.587438316386531,-0.0613958796883715,-3.3425981637143813,-695.2813117232872,-282.24775789172367,180.97252285217715,750.5355522283176,575.4000000000001,1.0987073687436333,0.7364066859985462
3869.0,77.38000000000002,17.852292249807302,189.45575948837708,386.545888762933,375344.94690980914,17.83772706368208,189.3321757718192,386.5459710000002,375439.5794840001,-1.1865613030034718,-9.514144318928818,0.00273362595559,19200.00000000001,0.0007362379212628,0.0002742794002606,8.205826578794103e-05,0.0,-1.2070742837462989,-5.2532149647189925,-9.521570647499846,23.575420933316824,0.0854532021309007,7.68637051064262,19201.148861730944,403.2498140564143,0.002,3.652308747074216,-1.3878899143152217,-0.938662264491088,6.0,10.0,180.0,1.1328849245957142,-4.707782167705779,-0.0643700915862096,-3.3292821715650702,-698.5496558616436,-274.2083789458618,180.96226142608856,750.5657761141588,577.3500000000001,1.1328849245957142,0.7575864167635663
3870.0,77.40000000000003,17.828076865858982,189.2657098154408,386.5460271469316,375728.9502140644,17.812463858207543,189.14184635540192,386.5459710000002,375823.5794840002,-1.2804766450733045,-9.51547885180464,-0.0018821260182072,19200.00000000001,0.0010422238402552,-0.0001804580185511,-5.634109176784507e-05,0.0,-1.3061093937496335,8.312675297651543,-9.382323464754872,11.348352657886055,0.0913323556302921,-5.501096830082249,19200.74103404308,102.8319550972661,0.002,3.67767726155944,-1.3169191324371596,-0.9315469458915824,6.0,10.0,180.0,1.1044914935400931,-4.612326583944747,-0.0693177522858608,-3.332342591213364,-700.8893279308218,-264.1466894729309,180.4866307130443,749.1448880570795,579.2250000000001,1.1044914935400931,0.7241253354163357
3871.0,77.42000000000002,17.80208985521004,189.0754323239281,386.5460755307539,376112.9518129588,17.785119836522988,188.951804744473,386.5459710000002,376207.5794840001,-1.3845901391967694,-9.49899179238394,-0.0034964581537375,19200.00000000001,0.0010374068215394,-0.0001347676053356,-0.0001051508896753,0.0,-1.381833720929128,12.817346983022622,-9.436019610418484,5.134302897289243,0.0698682416084811,-9.999608212164308,19201.153495082694,25.92394404713989,0.002,3.7032602413594176,-1.2415933769404508,-0.9525373396483492,6.0,10.0,180.0,1.1309025178115528,-4.647555600921963,-0.0771536480162287,-3.300603327377119,-703.4321639654108,-257.55484473646544,180.4888153565221,749.1999440285397,574.8000000000001,1.1309025178115528,0.7298578552263478
3872.0,77.44000000000003,17.773883305592328,188.8855703830052,386.5461908598484,376496.9533247026,17.755698218603577,188.7620735296761,386.5459710000002,376591.5794840001,-1.483868611079761,-9.485340450464022,-0.0073418045417974,19200.00000000001,0.0011723241533428,-0.0002076342850075,-0.0002202916460035,0.0,-1.4599872713948736,15.865150853968847,-9.40523063748584,-14.526099160912429,0.0454340121775161,-21.488485200349327,19201.045892721897,-265.86174321291054,0.002,3.707254751010666,-1.1431582445879571,-0.9532548312998836,6.0,10.0,180.0,1.1240642492310111,-4.639507899859666,-0.0829690440486549,-3.2873085941192883,-705.6380819827054,-250.9844223682327,180.41840767826108,749.0264720142698,576.4500000000002,1.1240642492310111,0.7421257147000088
3873.0,77.46000000000001,17.74376841755176,188.6960439709044,386.5462733129168,376880.9557428396,17.724202620292697,188.57267510963567,386.5459710000002,376975.57948400016,-1.588573684310806,-9.471143692873266,-0.0100911160093807,19200.00000000001,0.0011392140433256,-0.0002986315284674,-0.0003027321292163,0.0,-1.5268974244775144,15.023340482756025,-9.437483298310156,-26.96239410898185,0.0229859291155167,-29.42954715467709,19200.52848905515,-257.54614556926754,0.002,3.696962868640551,-1.0886772406742338,-0.9434157603350002,6.0,10.0,180.0,1.1552386173803533,-4.635395064977802,-0.08975010247402,-3.267799326004037,-707.8485409913527,-246.05921118411635,180.54370383913056,749.4562360071349,571.95,1.1552386173803533,0.770740588025382
3874.0,77.48000000000002,17.711667960583586,188.507112590786,386.5462403579824,377264.9576110689,17.69063720204183,188.3836334927106,386.5459710000002,377359.57948400016,-1.695983268613213,-9.464270380620189,-0.0089856752780901,19200.00000000001,0.0010194792996593,-0.0006432523512974,-0.0002693710772455,0.0,-1.6175914471117163,5.012527924799289,-9.382816878974484,-28.92808576810362,-0.0263433111929007,-26.7538341769608,19200.25587906284,-429.3712777067382,0.002,3.657287438475756,-1.0305010466564954,-0.9418117923691306,6.0,10.0,180.0,1.1846258785857846,-4.547760432818743,-0.095623113213629,-3.260799984641441,-709.8907704956764,-239.4171055920582,180.45985191956527,749.2386180035674,572.4000000000001,1.1846258785857846,0.8450794438966452
3875.0,77.50000000000003,17.677294223981797,188.3178201739217,386.54614034546086,377648.9581869183,17.65500578240328,188.19496987604893,386.5459710000002,377743.5794840002,-1.7963417662949657,-9.432094855324982,-0.0056583210711629,19200.00000000001,0.0011047778785208,-0.0002624390841775,-0.0001695707485663,0.0,-1.700150850919765,-2.8098161446774754,-9.493674195981006,-18.80298923116031,-0.0791048937514699,-23.076153331142315,19199.94951292861,-386.37245194407376,0.002,3.5966298553226967,-0.9417931414627116,-0.9311812144158602,6.0,10.0,180.0,1.2063014364896607,-4.629262013565744,-0.0937386345223012,-3.2518305927203586,-712.6393852478382,-235.5515527960291,180.88392595978263,750.6043090017837,581.0250000000002,1.2063014364896607,0.9083844795743974
3876.0,77.52000000000002,17.640834438410018,188.13018165750003,386.5460816828006,378032.96051769005,17.617312454737757,188.0067072462465,386.5459710000002,378127.57948400016,-1.895793877063368,-9.441057558819114,-0.0037097599272225,19200.00000000001,0.0012101459440146,-0.0011501504462844,-0.0001115057096568,0.0,-1.817342503866752,-5.247678400656612,-9.461913894600109,-23.81601529402163,-0.1079244982661945,-8.900988381101488,19199.159751669653,-583.5884211329279,0.002,3.564003291017233,-0.973453723085239,-0.9090324169844144,6.0,10.0,180.0,1.2414874235075897,-4.555129836776844,-0.0986433116617063,-3.237503777589771,-715.3821926239191,-229.0392763980145,181.0614629798913,751.2081545008919,582.2250000000001,1.2414874235075897,0.9502573264988886
3877.0,77.54000000000002,17.602843231822654,187.9414140612989,386.5459316696344,378416.95766887726,17.577562082367418,187.8188681771908,386.5459710000002,378511.57948400016,-2.0126058535874747,-9.397621070223485,0.001297715035242,19200.00000000001,0.000788267671462,-0.0004990144716276,3.873371308695743e-05,0.0,-1.9106665176882047,-15.65004973966228,-9.540548154146975,-5.752169230348107,-0.0908098744004382,4.874311988148577,19198.7441832193,-180.06273325517353,0.002,3.571613483609492,-1.009264550850726,-0.9085459448500622,6.0,10.0,180.0,1.31267799800501,-4.676998355606654,-0.0868529569612656,-3.2498016798661538,-718.3995963119596,-224.2946381990073,181.50573148994565,752.646577250446,577.8000000000001,1.31267799800501,1.026210141608063
3878.0,77.56000000000003,17.562414425884604,187.75386041518271,386.5458047302809,378800.9553007744,17.53595627056725,187.631429437502,386.5459710000002,378895.5794840001,-2.0813633335175106,-9.387375409827136,0.0055336883311573,19200.00000000001,0.0007503604439148,-0.0006318703841747,0.0001662844586336,0.0,-2.033211125288653,-15.389144346781936,-9.481883524895409,-7.075796100188069,-0.0805479021640101,17.951508808343927,19198.845013703547,-94.47256132840424,0.002,3.5868661115548712,-0.986074461489793,-0.9081512594556056,6.0,10.0,180.0,1.3203722032786325,-4.571220519207296,-0.0809115389228865,-3.2662593926906545,-721.1112981559797,-216.61681909950363,181.6058657449728,753.011288625223,579.0000000000001,1.3203722032786325,1.0544366949927888
3879.0,77.58,17.52061462798693,187.5658423007177,386.5456813685696,379184.9529252622,17.49340766751217,187.44419580862143,386.5459710000002,379279.57948400016,-2.1439957510206966,-9.352564853860647,0.0096408650475291,19200.00000000001,0.0005598339128893,3.107953348072472e-05,0.0002892219550919,0.0,-2.111341255083917,-21.738620836693563,-9.443857405799571,17.10187676962841,-0.0464013307500587,27.60300565144949,19198.710234403457,119.99402110755472,0.002,3.5790320781200355,-0.9777186994392908,-0.897484271572506,6.0,10.0,180.0,1.300745785715996,-4.632687324253616,-0.0692114678449852,-3.29899573062173,-723.2011490779898,-209.3704095497518,181.5789328724864,752.9701443126114,574.5000000000001,1.300745785715996,1.107013190326785
