Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
5341.0,106.82000000000004,-21.35324148324364,304.4999758503096,386.5460272304969,351958.2426422803,-21.22784900000001,304.50001000000015,386.5459900000001,352053.9794840001,9.61975882553645,0.0011338751629442,-0.0013039539921765,19200.00000000001,0.0005928660897408,3.414836083333443e-05,-3.7222983560446505e-05,0.0,9.59123370905228,10.49226589902158,0.0360902850541426,10.64319695750658,-0.0067998681724547,-1.0996079480836471,19200.50121503536,188.7280938101798,0.002,-1.6955239999878584,-3.5728128548755835,-0.9761117819914696,6.0,10.0,180.0,-0.9215620082845788,-4.931677794840487,-0.0976897375479849,-3.2864342350973743,355.3142655815665,-654.4060512936296,180.70434203524832,744.6483905245576,533.4000000000001,-0.9215620082845788,-1.0143044186080852
5342.0,106.84000000000005,-21.160779869022445,304.49995826752604,386.5459895171414,352342.2446628557,-21.03584900000001,304.50001000000015,386.5459900000001,352437.9794840001,9.604367931924104,0.0017236427940021,1.764603147605421e-05,19200.00000000001,0.0001310529817927,5.17254600380768e-05,4.846917523205769e-07,0.0,9.535093366322148,11.713912762849784,0.038017857122794,4.134594673382064,0.0054141476438617,-0.3599853081204515,19201.117465118,-34.07710579932454,0.002,-1.6672089050399113,-3.505906266905694,-0.967857284618617,6.0,10.0,180.0,-0.9637383489062948,-4.937036853810303,-0.0937654862718957,-3.2681717418033664,355.58663279078326,-653.8620256468148,180.59117101762416,744.2986952622788,528.0000000000001,-0.9637383489062948,-1.0195824972750176
5343.0,106.86000000000004,-20.969417405550143,304.500228615913,386.5459877166394,352726.24760126625,-20.84384900000001,304.50001000000015,386.5459900000001,352821.9794840002,9.625629328049952,-0.0072855428176,7.514407634431185e-05,19200.00000000001,0.0007690059956304,-0.0002184250523302,2.282293971336838e-06,0.0,9.606918803047671,22.80004275075101,0.0380708156820287,-18.805558774978955,-0.0341812333703072,-3.1493210962416684,19200.59612221904,-25.48358361689961,0.002,-1.6194985101274209,-3.456582031683684,-0.9882920953861636,6.0,10.0,180.0,-0.9434039782816248,-4.915737825264108,-0.0976173190600862,-3.2354141323956576,356.8248163953916,-653.9630128234073,180.8055855088121,744.9793476311394,525.1500000000001,-0.9434039782816248,-1.074027765763068
5344.0,106.88000000000004,-20.77726892664031,304.5000402751401,386.5459669239521,353110.25131661526,-20.651849000001427,304.50001000000015,386.5459900000001,353205.9794840001,9.62067253660666,-0.0010116745270015,0.000772295275266,19200.00000000001,0.0006201366786685,-3.02798568062522e-05,2.307561407914104e-05,0.0,9.603003330153411,19.77524505491716,0.0151832099004192,-5.510644939044281,-0.0425281812200896,3.410920012614924,19200.698074061096,-111.7861006750848,0.002,-1.5677781956816048,-3.3585850886677715,-0.932213559963202,6.0,10.0,180.0,-0.97773965057432,-4.928217353536293,-0.1005200552773311,-3.205580069177124,356.59440819769577,-654.4140064117037,180.89779275440603,745.2646738155697,527.6250000000001,-0.97773965057432,-1.0594759165297063
5345.0,106.90000000000002,-20.585101117566737,304.5000345572161,386.5459005391869,353494.25263592723,-20.45984900003722,304.5000100000003,386.5459900000001,353589.9794840001,9.615078795805672,-0.0008134950775651,0.0029860968734549,19200.00000000001,0.0004523256509355,-2.4556998864979705e-05,8.946099690813421e-05,0.0,9.652363700488875,7.439468858098952,0.0190951698375536,-13.31432542098234,-0.0234260817061903,7.698207846054804,19200.155064541126,-111.95517199199584,0.002,-1.641904335850676,-3.344259643484762,-0.921992055993044,6.0,10.0,180.0,-0.9230728576092792,-4.941725421676834,-0.0937007227078858,-3.205481029950237,357.3722040988479,-654.8230032058518,181.129896377203,745.9958369077849,525.9750000000001,-0.9230728576092792,-1.0030544273821682
5346.0,106.92000000000004,-20.39340389043952,304.4999991240254,386.54589765098297,353878.2521758788,-20.26784900010976,304.5000100000132,386.5459900000001,353973.9794840001,9.625168516921116,0.0003114404992445,0.0030167280629128,19200.00000000001,0.0007550937796396,1.0876929125103927e-05,9.23490853594842e-05,0.0,9.62103963894612,7.689313130887288,0.0176456534314534,-11.743108413385835,-0.0136010615504256,8.288767801970781,19200.812240561903,-51.53894259218981,0.002,-1.616184495484443,-3.2904476579556463,-0.9368802074433196,6.0,10.0,180.0,-1.013734385211796,-4.964062044764537,-0.0927644094155546,-3.181854099254259,357.22710204942393,-654.8915016029259,181.1274481886015,745.9854184538924,524.0250000000001,-1.013734385211796,-1.0036309817814766
5347.0,106.94000000000004,-20.20113005857969,304.50027294250697,386.5458777187586,354262.25279944355,-20.075849000110026,304.5000100000901,386.5459900000001,354357.9794840001,9.61604571073558,-0.0087673389431622,0.0037472592562686,19200.00000000001,0.000481260353875,-0.0002629424893042,0.0001122812338787,0.0,9.677256636660996,0.7234870519045835,-0.0306753310202452,-20.375546793286105,-0.0170625065453103,10.492688284135514,19199.67563047838,-145.55091652740992,0.002,-1.6696697643986624,-3.2380553858630385,-0.91658048120072,6.0,10.0,180.0,-0.9081354150483444,-4.937379598004817,-0.0927912734032475,-3.1787185320057314,356.36705102471194,-656.099750801463,181.3387240943008,746.6367092269462,520.8750000000001,-0.9081354150483444,-0.9706403927483295
5348.0,106.96,-20.00891359431426,304.5001235575352,386.54584128790566,354646.2519001333,-19.883848999753745,304.5000100002123,386.5459900000001,354741.9794840001,9.608823503411347,-0.0037852799576827,0.0049505898357551,19200.00000000001,0.0002647961469505,-0.0001135576325103,0.0001487120881623,0.0,9.643614305956373,-4.02513795872258,-0.0323023612677392,-9.881276685858635,0.0155260934067613,12.102615328539668,19199.805483434848,-76.91176405910562,0.002,-1.7125611222091113,-3.270713744513873,-0.9071888378541876,6.0,10.0,180.0,-0.9608949104745598,-4.943062918020504,-0.0898492876281244,-3.1991838025868584,355.36052551235593,-656.5608754007314,181.3183620471504,746.5628546134731,519.6000000000001,-0.9608949104745598,-0.9467096060664494
5349.0,106.98000000000005,-19.81709322649246,304.50006795901135,386.5459229436928,355030.2546819785,-19.69184883350349,304.50000999985207,386.5459900000001,355125.9794840001,9.61486798886531,-0.0019377194833733,0.0022355176446352,19200.00000000001,0.0004444292835786,-5.795892365273352e-05,6.705630653252837e-05,0.0,9.64114742613319,-9.87395686139966,-0.0470139088110867,-5.35963977832378,0.0175523116295597,10.009878950179004,19198.94490776689,-180.3734166408909,0.002,-1.7733394878209785,-3.33868574463332,-0.9549015484333284,6.0,10.0,180.0,-0.9198755998287764,-4.945207966971955,-0.093703602168552,-3.1694224061397778,354.32026275617795,-657.0484377003656,181.3006810235752,746.4974273067365,518.325,-0.9198755998287764,-0.9179861022819771
5350.0,107.00000000000004,-19.625042314288844,304.50001973431256,386.5459838066957,355414.2504167201,-19.4998452338129,304.5000099778039,386.5459900000001,355509.9794840001,9.613401246732856,-0.0003366190265607,0.0002060349275587,19200.00000000001,0.0003942433731174,-9.734200546526876e-06,6.1933043928485545e-06,0.0,9.6262391518969,-17.068659423965407,-0.0420434398517982,4.632544139872994,0.0356281277616847,0.60897140866631,19199.191328278703,93.99142339558746,0.002,-1.758160283530078,-3.317495908604306,-0.9233337959437752,6.0,10.0,180.0,-0.936589039584606,-4.946578307894351,-0.0926602131861425,-3.2000643977931538,353.739131378089,-657.1252188501828,181.2358405117876,746.2887136533683,517.2000000000002,-0.936589039584606,-0.883307657130575
5351.0,107.02000000000002,-19.432859851783867,304.4999921073081,386.5459926137492,355798.2499846598,-19.30783943137529,304.50000882022306,386.5459900000001,355893.9794840001,9.607536920751937,0.0004675534210705,-8.660478937084163e-05,19200.00000000001,0.000216926320213,1.768010996530649e-05,-2.6137490105394933e-06,0.0,9.604270321892082,-23.32730995129169,-0.0498032173864556,11.702863764589274,0.0303125460751922,1.7117672650775364,19199.33527996756,8.418688836183582,0.002,-1.814911018732504,-3.391193605547298,-0.9455225738406,6.0,10.0,180.0,-0.921047129307704,-4.934096514585231,-0.0955664227287828,-3.232798724808581,352.8390656890445,-657.1911094250913,181.1209202558938,745.9203568266842,516.2250000000001,-0.921047129307704,-0.8525662135112928
5352.0,107.04000000000003,-19.241253062664622,304.499972665946,386.54605776554894,356182.2494940986,-19.115833307339777,304.5000039241953,386.5459900000001,356277.9794840001,9.620830437058864,0.0008742619194617,-0.0022638421193748,19200.00000000001,0.0006164097343715,3.4932697591673205e-05,-6.776554885027404e-05,0.0,9.55205109987987,-8.799940600647048,-0.0069489737957264,6.590462331390853,0.0215376528016552,-8.76079023238105,19199.60832424332,154.8050716412194,0.002,-1.8415399953679945,-3.473152356314048,-0.955070298787054,6.0,10.0,180.0,-0.9630659699006664,-4.932870082978845,-0.0956392156968353,-3.220620317300525,353.0615328445223,-656.1725547125457,180.8659601279469,745.1286784133421,515.3250000000002,-0.9630659699006664,-0.9203854394519726
5353.0,107.06000000000002,-19.04862462908111,304.5000318239989,386.5460441147383,356566.24704876,-18.923827181495223,304.4999977936669,386.5459900000001,356661.9794840001,9.600049085057757,-0.0013083007820846,-0.0018016058443418,19200.00000000001,-6.510976937903936e-06,-3.005318775831401e-05,-5.411473817280388e-05,0.0,9.597000716325187,-17.941055625215032,-0.030529298351536,7.466168951967407,-0.025402530448276,-7.937329413595521,19199.77304477207,103.32761133561692,0.002,-1.8227321691452043,-3.458492753934592,-0.9813401682133956,6.0,10.0,180.0,-0.8633842067754968,-4.92264507636865,-0.1026067259038067,-3.2515419698338213,353.0492664222611,-656.3257773562729,180.90748006397345,745.2573392066711,507.52500000000015,-0.8633842067754968,-0.87801648962941
5354.0,107.08000000000004,-18.856955188402104,304.4998830467872,386.54608708605474,356950.25076647446,-18.73741419561756,304.4999916138369,386.5459900000001,357045.9794840001,7.8724986682380305,0.0033727782459791,-0.0032329032021435,19200.00000000001,0.0003305520296375,0.0001126071117752,-9.70860546119533e-05,0.0,9.4070473053729,-58.22862383212218,0.0154216874797046,10.985311947636784,-0.0209471563353333,-8.414181986934437,19199.70096407325,154.5016286359192,0.002,-1.8367611602778875,-3.546061327661137,-0.9575027095651676,6.0,10.0,180.0,-0.6045281647852374,-4.928171288269496,-0.1007243363659562,-3.2341929044561084,351.71663321113056,-654.5728886781365,180.2102400319868,743.0821696033356,506.8500000000001,-0.6045281647852374,-0.6846781847590079
5355.0,107.10000000000004,-18.725552953297967,304.49990349486114,386.5462117422113,357334.2601127638,-18.6580868273348,304.5007314998338,386.5459900000001,357429.9794840002,2.762935994784808,0.3449480757566269,-0.0073929986309456,19200.00000000001,0.0317781573260925,8.604353473814141e-05,-0.0002217422111866,0.0,2.215035072604187,-302.7436400672252,-0.1042844024658315,-1.7155854056215412,0.0092406676250389,-1.697116629277616,19202.03919348085,317.2792514705197,0.002,-1.721458128835219,-3.496791284805708,-0.9818437791298702,6.0,10.0,180.0,1.123148624116576,-4.9572882033859385,-0.1026346873597248,-3.142927604444032,215.94731660556528,-592.0409443390682,140.57312001599337,639.3130848016679,513.825,1.123148624116576,0.7149558681203979
5356.0,107.12000000000003,-18.69177577041573,304.5156676572524,386.5466013069101,357718.32057781785,-18.648003909585142,304.5373769553937,386.5459900000001,357813.9794840001,1.3976787831167887,3.547202949545499,-0.020375673306167,19200.00000000001,0.0419346433797098,-0.0088802020016227,-0.0006113069100446,0.0,2.0723055579931007,22.478264786360747,2.27941741098756,93.15477240633928,0.0399373879240122,9.153109513111271,19204.482849225933,248.6875751027166,0.002,-1.6140899001488829,-3.4302084393842502,-0.9720110709445736,6.0,10.0,180.0,-0.7384822258992536,-6.03822028369335,-0.1748358371769926,-2.600308365304075,360.8726583027826,-431.0509721695341,127.81556000799668,606.3465424008339,513.45,-0.7384822258992536,-0.978931978364625
5357.0,107.14000000000004,-18.669557364017457,304.62008623000304,386.5471673513518,358102.40747141413,-18.64801007145453,304.6909198875164,386.5459900000001,358197.9794840001,0.7181225545797444,8.11840257604638,-0.0392454185255805,19200.00000000001,0.0215512385268225,-0.0443932961166525,-0.0011773513516983,0.0,0.0323087496209635,24.27333777814469,8.874987095665293,51.39381135011208,-0.0469273158978975,-7.441368617481453,19205.101530695025,-214.4082462231084,0.002,-0.1289725772794955,-2.586232629089824,-0.6537866721301557,6.0,10.0,180.0,-0.5415969560286075,-6.439605127533516,-0.3154797807490714,-1.7726477807557992,508.3383291513913,-52.09898608476706,151.59728000399832,669.544771200417,513.1500000000001,-0.5415969560286075,-1.1317094641956151
5358.0,107.16000000000004,-18.659216730074306,304.78586066308225,386.54671099739255,358486.4275442252,-18.64801621638147,304.8829256238176,386.5459900000001,358581.9794840001,0.3731565382318743,8.675621814779976,-0.0240315139480948,19200.00000000001,0.0112044965302543,-0.0277392030337711,-0.0007209973924477,0.0,0.6043912269008238,-29.435021485156064,8.470969490369969,30.399816265054444,0.0503131809058317,-15.268144050204231,19199.73932003986,8.926191065021396,0.002,-0.4410738467940541,-1.2173608964465703,-0.2306755698829955,6.0,10.0,180.0,-0.739987338113064,-6.174872765950243,-0.3243272609071452,-1.5758816104601654,589.9031645756957,109.38750695761648,161.97214000199915,696.7948856002085,512.9250000000002,-0.739987338113064,-0.9811531167800932
5359.0,107.18000000000004,-18.655707826875524,304.96234948066456,386.5460202924373,358870.4010289948,-18.64802216404562,305.0749317288336,386.5459900000001,358965.9794840002,0.2560540860128258,9.192912801227685,-0.001011227340192,19200.00000000001,0.0076894801765124,-0.0122220881059164,-3.029243711183624e-05,0.0,0.2001218432380923,51.650733530406136,9.025852071959918,-5.486833037410619,0.0860330197233028,-0.4871758303827448,19199.7023532608,-68.76795175460543,0.002,-1.4981582365342363,0.137265862551845,-0.3452403737246348,6.0,10.0,180.0,-1.1997056222853308,-6.045549977669615,-0.3019076632322,-1.8149825301688307,626.7730822878478,214.45775347880823,169.28557000099957,716.6774428001042,512.7750000000001,-1.1997056222853308,-1.399574807885586
5360.0,107.20000000000002,-18.65080177254461,305.14719428385035,386.5458455469237,359254.3781884607,-18.64802467977446,305.26693782193416,386.5459900000001,359349.9794840001,0.092560667959739,9.431610442895307,0.0048284891028394,19200.00000000001,0.0027782192616111,-0.0050609942521438,0.0001444530755683,0.0,0.1396029059974676,-15.244954446722346,9.448129484848296,0.2412289174428238,0.0058952553092057,-0.1464289703639991,19199.535840013363,-111.93119915983208,0.002,-2.274116972398529,0.25483339635322,-0.5137068892559274,6.0,10.0,180.0,-0.9572985750589004,-6.0381316422087234,-0.3010039065285365,-2.0448261079760464,646.3680411439238,275.8168767394041,174.55928500049978,731.5657214000521,512.7000000000002,-0.9572985750589004,-1.1071730957752275
5361.0,107.22000000000004,-18.650054056153703,305.3363453788962,386.5458373011078,359638.36154938175,-18.64802499946764,305.4589427840316,386.5459900000001,359733.9794840001,0.0676417610354651,9.526654426332266,0.0050970499485443,19200.00000000001,0.0020291099692194,-0.0022060239784263,0.000152698886009,0.0,0.2010427047283836,1.8114987183907232,9.496410192531274,-5.866442534555938,-0.0244173829474151,3.776523273551443,19200.158088018263,-137.4025021259081,0.002,-2.578835502489504,0.3136648689168068,-0.580837072425494,6.0,10.0,180.0,-1.1271548700649698,-5.9754425188797695,-0.2835158903724141,-2.181392979457564,657.5225205719619,305.12893836970204,177.3821425002499,739.6078607000261,512.6250000000001,-1.1271548700649698,-1.2010118510809773
5362.0,107.24000000000004,-18.64902490345548,305.52737883200246,386.5457478656957,360022.34722282726,-18.64802500017361,305.65094400023656,386.5459900000001,360117.9794840001,0.0333293015153363,9.558823316479018,0.0080784556255818,19200.00000000001,0.0009999032548537,-0.0012351585457842,0.0002421342981795,0.0,0.0258509045309943,-3.5405052757031243,9.535187815824004,-13.424460643904776,0.011236678579056,10.612832842092317,19199.29776470845,-197.2155888964231,0.002,-2.769959461207387,0.3864237599324034,-0.6382343169872751,6.0,10.0,180.0,-1.0910096180490847,-6.022518030315699,-0.2639276856017014,-2.30852545763474,660.120260285981,326.424969184851,178.93357125012494,744.0044303500131,512.5500000000002,-1.0910096180490847,-1.1766109086938006
5363.0,107.26000000000002,-18.64832019856264,305.718696041239,386.5458124217756,360406.3407973241,-18.648025000131184,305.84294400016955,386.5459900000001,360501.9794840001,0.0098427950764322,9.58158788194497,0.0059232916637219,19200.00000000001,0.00029519847319,-0.0005524614254558,0.0001775783038466,0.0,0.0654498482450627,-15.161782197416484,9.477044815826345,-9.750326611864908,0.036104085031619,2.0632889154077447,19199.225167131488,-248.77234362439555,0.002,-2.96172872954973,0.4824737244193667,-0.6918322478843786,6.0,10.0,180.0,-1.065466500117344,-6.002892358023116,-0.2422150275936574,-2.388243263592578,661.8431301429905,334.81798459242555,179.49078562506247,745.5367151750065,512.4750000000001,-1.065466500117344,-1.1245149345030603
5364.0,107.28000000000004,-18.64830680215458,305.91044906989185,386.5458322124304,360790.33278550976,-18.648025000031364,306.0349440001049,386.5459900000001,360885.9794840001,0.0093935860309102,9.589821247323467,0.0052650764259389,19200.00000000001,0.0002818021065674,-0.0003052760976557,0.0001577877691329,0.0,0.0434464713495742,-11.239769979543349,9.58401140795088,7.321584621276568,0.0243774301692082,-4.7748091106982695,19198.6058136918,-248.9863166497992,0.002,-3.038852000551729,0.5382070607005699,-0.71160327035808,6.0,10.0,180.0,-1.0897953394999138,-6.029147173105246,-0.2215308140353977,-2.463985691972248,662.8610650714952,341.41949229621275,180.17339281253123,747.5533575875033,512.4750000000001,-1.0897953394999138,-1.1438355663750117
5365.0,107.30000000000004,-18.64803369565633,306.1022379528154,386.5458519396437,361174.3243441107,-18.64802500000271,306.22694400005173,386.5459900000001,361269.9794840001,0.000281976810303,9.596862416596933,0.004598192840308,19200.00000000001,8.695645280801043e-06,-9.3963759116651e-05,0.0001380598078075,0.0,0.0116473422680852,-16.213750164901352,9.529338129227757,20.61395885993855,-0.0014786253452436,-9.776363518216352,19198.849229152875,25.508220027081144,0.002,-3.1071875454456506,0.5797219759255801,-0.7332510776547196,6.0,10.0,180.0,-1.0674354500435494,-6.04179515587794,-0.205912404416332,-2.532716435174066,662.4975325357476,344.9722461481064,180.3076964062656,747.9061787937517,505.0500000000001,-1.0674354500435494,-1.1196346891987752
5366.0,107.32000000000002,-18.647885098056328,306.29429794030773,386.545867983579,361558.3193916516,-18.648025000000008,306.41894400000984,386.5459900000001,361653.9794840001,-0.0046678379738284,9.59486445685992,0.0040679240758771,19200.00000000001,-0.0001399019440723,-0.0001541679531465,0.000122015005029,0.0,-0.0073106572306948,-20.250818226414943,9.57377870369411,12.077267824001463,-0.0210434384188527,-7.452074329743246,19198.715613342807,-0.0829627374445863,0.002,-3.1727691918377845,0.6435894086699887,-0.7699878201201826,6.0,10.0,180.0,-1.0547338615531412,-6.05169688871881,-0.1952332716037458,-2.597351629046595,662.1977662678738,348.0756230740532,180.5428482031328,748.5985893968759,505.0500000000001,-1.0547338615531412,-1.0987525106714344
5367.0,107.34000000000005,-18.64793764494262,306.48567652249045,386.5459049357345,361942.3127735104,-18.648025000000008,306.610944,386.5459900000001,362037.9794840001,-0.0029151311183671,9.615575980301362,0.0028398338396594,19200.00000000001,-8.735505745728414e-05,0.0004672460839559,8.506678467356079e-05,0.0,-0.0415241698979915,-13.901123760424891,9.575197424851174,17.939647179663304,-0.0277856320171239,-4.163838993524725,19198.95307681942,189.17646707409963,0.002,-3.1869496750781097,0.6695578868839654,-0.7896128136281557,6.0,10.0,180.0,-1.0545954291622286,-6.177892355017042,-0.1845076248869877,-2.649705120004813,661.4193831339369,350.8178115370266,180.6654241015664,748.9492946984379,512.4750000000001,-1.0545954291622286,-1.12092392899065
5368.0,107.36000000000004,-18.64793337387469,306.6779830030817,386.5458500497194,362326.30777684826,-18.648025000000008,306.80294400000014,386.5459900000001,362421.9794840001,-0.0030539128401874,9.605352432746756,0.0046736308181001,19200.00000000001,-9.162612708799144e-05,0.0001605897772447,0.0001399598631249,0.0,-0.0590588405287776,-8.302152068099437,9.6196411665396,5.989537437008794,-0.0351473864278341,2.675291071823484,19199.118204523424,111.84414101824436,0.002,-3.1874432942804605,0.7042693669881478,-0.8004705376660025,6.0,10.0,180.0,-1.0428508095561904,-6.122199880030745,-0.1698987123802731,-2.704041853551638,660.9351915669685,353.4549057685133,180.8937120507832,749.640147349219,512.4750000000001,-1.0428508095561904,-1.1425482459882266
5369.0,107.38000000000002,-18.64808785888205,306.86969650428927,386.5457986412246,362710.3030007826,-18.648025000000008,306.9949440000001,386.5459900000001,362805.9794840001,0.002091775917371,9.61491306610124,0.006310590353124,19200.00000000001,6.285887327551009e-05,0.0004473155444758,0.0001913649036319,0.0,-0.0557031160010961,1.950707336598289,9.620133301743495,10.613991141287142,-0.0102406099073087,9.901233304275816,19198.8774412308,274.4917063896021,0.002,-3.16729501872893,0.783733534585637,-0.81240834137822,6.0,10.0,180.0,-1.063453640649999,-6.097661797941716,-0.1563149863811425,-2.7623776306116747,660.7585957834842,354.66745288425665,181.00985602539163,749.9930736746095,512.4750000000001,-1.063453640649999,-1.1901382066438633
5370.0,107.40000000000002,-18.648146116131336,307.0618120630942,386.5458143120918,363094.29830204847,-18.648025000000008,307.1869440000001,386.5459900000001,363189.9794840001,0.0040394666876911,9.6110599343456,0.0058578734731914,19200.00000000001,0.0001211161329957,0.0003317566229993,0.0001756781478898,0.0,-0.0522708109620484,9.150901192326357,9.664550272985188,11.210495493456095,-0.001448009322992,7.68886036624496,19200.3249255584,265.7904672833273,0.002,-3.150572117082194,0.8711258700215561,-0.8143117564517465,6.0,10.0,180.0,-1.0723209737208066,-6.170877705683009,-0.1456328940988724,-2.795172075284206,660.9617978917421,355.8132264421283,181.2314280126958,750.6825368373047,512.4750000000001,-1.0723209737208066,-1.223898173516901
5371.0,107.42000000000004,-18.64820860182196,307.25376471222563,386.5458244757967,363478.2954136604,-18.648025000000008,307.37894400000016,386.5459900000001,363573.9794840001,0.006118979479951,9.612633667885822,0.0055248592983487,19200.00000000001,0.0001836019436449,0.0003788938464205,0.0001657057308528,0.0,-0.0415438643109757,12.937146304971373,9.630384820100044,7.449392883858261,0.0024352405339532,7.075477356105056,19200.39829608901,343.2117465832864,0.002,-3.121630845588804,0.9392712127582268,-0.8045155721866118,6.0,10.0,180.0,-1.0840312498828084,-6.215776397249594,-0.1378153763191182,-2.838314674723594,661.085398945871,355.5071132210642,181.2142140063479,750.6292684186524,512.4750000000001,-1.0840312498828084,-1.242993428369456
5372.0,107.44000000000004,-18.648207084508183,307.44604697344414,386.5458478506104,363862.2941235425,-18.648025000000008,307.57094400000017,386.5459900000001,363957.9794840002,0.0060701262216769,9.603217942234595,0.0047360288078791,19200.00000000001,0.0001820846120871,9.62281073130844e-05,0.0001421391057648,0.0,-0.0131762223219508,16.240247913994388,9.654791401043314,-7.561571995129907,0.0156495621740496,3.537733488934775,19201.01608146927,68.84764492107615,0.002,-3.102056053657384,1.0288452785560611,-0.8072881026854293,6.0,10.0,180.0,-1.091719870508156,-6.09366300684662,-0.129942587752145,-2.853766007856548,661.7991994729355,354.7535566105321,181.295607003174,750.8941342093262,512.4750000000001,-1.091719870508156,-1.264087465428725
5373.0,107.46000000000004,-18.64825010778332,307.6378771445913,386.54586537391725,364246.2918007613,-18.648025000000008,307.76294400000006,386.5459900000001,364341.97948400007,0.0075037904840334,9.60889657763506,0.0041532584450366,19200.00000000001,0.0002251070221692,0.0002668577751214,0.0001246263764874,0.0,0.0018708178629009,20.392477774943263,9.683114501540327,-0.3854208310099478,0.020958149125137,3.526140794392941,19200.83856353233,26.097939754391767,0.002,-3.1011970651000897,1.1272266584309951,-0.8188343058243526,6.0,10.0,180.0,-1.0965207195646105,-6.198122513474868,-0.1220393904751007,-2.877468859836157,662.5820997364677,354.29727830526605,181.442303501587,751.3645671046631,512.4750000000001,-1.0965207195646105,-1.2868384753892117
5374.0,107.48000000000002,-18.64827648084269,307.83024242679767,386.54592610811727,364630.2890514258,-18.648025000000008,307.9549440000001,386.5459900000001,364725.9794840001,0.0083809808512055,9.596712816707152,0.0021298696260521,19200.00000000001,0.0002514801432494,-9.862481190100042e-05,6.389386735135296e-05,0.0,0.022393128657503,16.725837034001817,9.608375659835588,-20.87693933736865,0.0189843411510581,2.088163736954409,19200.93693251504,0.0426810320232561,0.002,-3.124400590340498,1.2016864669718967,-0.8254422963829382,6.0,10.0,180.0,-1.104406763127944,-6.179473292128175,-0.1180842214305123,-2.890872910414233,662.9640498682338,352.23313915263304,181.2356517507935,750.7307835523316,512.4750000000001,-1.104406763127944,-1.2703402736418985
5375.0,107.50000000000004,-18.648332254703064,308.0222213344558,386.54593815278906,365014.28563047794,-18.648025000000008,308.1469440000001,386.5459900000001,365109.9794840001,0.0102415670295332,9.597418875910153,0.0017286517900251,19200.00000000001,0.0003072582162677,-7.753117028036931e-05,5.184725709937039e-05,0.0,0.0189845514178449,10.373362076593049,9.69865786152381,-22.716742430720178,0.0107011653901803,2.197869213689554,19199.77296161615,-214.96668081153112,0.002,-3.1585382945590927,1.2947398699564951,-0.8318057339841722,6.0,10.0,180.0,-1.118167437727179,-6.20592875152809,-0.1161677589019039,-2.9451412460711803,663.5630249341169,352.7015695763165,181.4723258753968,751.4768917761658,512.4750000000001,-1.118167437727179,-1.24114194973721
5376.0,107.52000000000002,-18.648183947727283,308.2144220103314,386.5459570043749,365398.2785166973,-18.648025000000008,308.3389440000001,386.5459900000001,365493.9794840001,0.0052962598962204,9.590730189577975,0.0010942625814361,19200.00000000001,0.0001589564205943,-0.0002780144499409,3.299530964587855e-05,0.0,0.0689317566168536,1.3359542488592482,9.55424510836664,-21.25273369869466,0.0152048261841266,1.335501082806407,19200.809868073247,-223.4248889261852,0.002,-3.214243720768103,1.4037200598234278,-0.8428455956790373,6.0,10.0,180.0,-1.1309274986163598,-6.132804134732933,-0.113300541593899,-2.9942585123109127,664.0275124670584,349.01428478815825,181.0486629376984,750.1714458880829,519.9000000000002,-1.1309274986163598,-1.1999181853709655
5377.0,107.54,-18.64815537860008,308.40634498809857,386.5460223028337,365782.2715877891,-18.648025000000008,308.5309440000001,386.5459900000001,365877.9794840001,0.0043470875753114,9.593295858915427,-0.0011455860484959,19200.00000000001,0.0001303865641402,-0.0002012184808633,-3.2302867811440455e-05,0.0,0.0777100986259291,2.449620673640131,9.571769233941632,-15.023818213047548,0.0269463036467803,-11.110689239335418,19199.81528845049,-291.71716298689995,0.002,-3.349734864540637,1.4697001032722787,-0.8678055181684204,6.0,10.0,180.0,-1.1339422817805502,-6.178471182654374,-0.1084304919498193,-3.0578307936578013,664.5142562335292,347.1476423940791,180.9048314688492,749.7342229440414,534.9000000000001,-1.1339422817805502,-1.2058429521796363
5378.0,107.56000000000004,-18.64786935153856,308.59800135984733,386.5460221283772,366166.272122272,-18.648025000000008,308.7229440000001,386.5459900000001,366261.9794840001,-0.0051906160079364,9.604748379434437,-0.0010742069647616,19200.00000000001,-0.0001556460969031,0.000142386096978,-3.212835799136042e-05,0.0,0.0200889774960059,-11.83658229009102,9.51705167962788,-15.27377257279574,0.0063710032391943,-6.8222719894419415,19199.56974416357,-257.19175608061045,0.002,-3.4575498800932905,1.470169259176891,-0.905015646259749,6.0,10.0,180.0,-1.0968130786472952,-6.205558208347823,-0.1064551816598789,-3.060976022502362,663.4136281167646,347.3528211970396,180.6259157344246,748.8511114720206,533.1000000000001,-1.0968130786472952,-1.1366501853468483
