Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6037.0,120.739,26.3519463,246.6494962,386.5459599,619203.1741165,26.351975,246.524569,386.54599,619298.7794839999,0.0009569999999999,-9.6042449,0.0010013999999999,19200.0,2.870000000000277e-05,-0.0001272999999999,3.0100000000000145e-05,0.0,0.0046499999999838,-0.7937499999499622,-9.58252500000043,-3.2999999998395424,0.0027000000002885,3.668749999619081,19200.05034999922,98.6999992165889,0.002,3.327581787109375,-1.8065216064453125,-1.04212158203125,6.0,10.0,180.0,0.5151366999999996,-4.4760744,-0.0805664,-3.3202147,-654.5643838368215,-373.166625414369,167.2041938810096,753.4633367399593,565.2750000000001,0.5151366999999996,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.4834954682021285,0.8688795983659423,0.8464695166096173,0.8317341246303198,0.8317638292695968,0.8666217532996935,0.8618351875497224,0.8902176265968365,0.8446251773181582,0.8614358731875322,0.843600837664294,0.7201274753492845,0.7073437468164516,0.6709710552209122,0.7407503733691829,0.6558569549212305,0.647336671948724,0.690479562080575,0.6921075595878202,0.6928648376320627,0.7022931183558366
6038.0,120.759,26.3519473,246.4573973,386.5460087,619587.1775268001,26.351975,246.332569,386.54599,619682.779484,0.0009243999999999,-9.6009568,-0.0006572,19200.0,2.7700000000002777e-05,-2.8799999999999345e-05,-1.869999999999985e-05,0.0,-0.0109750000000019,2.318749999963292,-9.592525000000052,6.899999999809836,0.0087999999990984,-1.399999999662782,19200.136175000807,-64.36249968817575,0.002,3.35995849609375,-1.8004925537109375,-1.041563720703125,6.0,10.0,180.0,0.5161131999999997,-4.4711914,-0.0815429,-3.3140624,-654.6546919184108,-372.6838127071845,167.1670969405048,753.3031683699796,567.0000000000001,0.5161131999999997,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6827910975398298,0.6924742933452355,0.675482886583963,0.6760165001098888,0.6922555405940582,0.7080732911888203,0.6930896411089964,0.736326259726598,0.7107772105586327,0.719282168836355,0.7244519564333315,0.6692267596066318,0.6948113832471694,0.7003636682424201,0.6816873954140991,0.6938670724854868,0.7186145888037748,0.6973969197952389,0.7040275254779977,0.7452787501973704,0.69725694007221
6039.0,120.779,26.3520547,246.2655138,386.5460019,619971.1775727,26.351975,246.140569,386.54599,620066.7794839999,-0.0026561,-9.6048307,-0.0004294,19200.0,-7.969999999999722e-05,-0.0001448999999999,-1.1899999999999849e-05,0.0,0.0058499999999739,0.1187500000110517,-9.625474999999994,-1.8937500000149043,0.0065750000004527,-1.4687500001997478,19200.0331999996,81.53125090768444,0.002,3.3730499267578127,-1.7878741455078124,-1.0359136962890625,6.0,10.0,180.0,0.5263671999999996,-4.4755859,-0.0810547,-3.29458,-654.7533459592054,-373.5504063535923,167.2870484702524,753.8185841849897,562.4250000000002,0.5263671999999996,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.47853584301743635,0.6374346727084443,0.6470592367437672,0.6606558772375337,0.6587592906492398,0.6586196115285269,0.6741361024851034,0.6578384525519883,0.6447551361806986,0.6887081155435634,0.6488119950553116,0.6269170700519426,0.6771418302356094,0.6936146651306923,0.6671485208935998,0.6531260499783368,0.6366144184235316,0.6811496290992323,0.6890076687456456,0.664308622032241,0.6343068320922611
6040.0,120.799,26.3521297,246.0731133,386.546002,620355.1763823001,26.351975,245.948569,386.54599,620450.779484,-0.0051627,-9.5914843,-0.0003983,19200.0,-0.0001546999999999,0.0002556,-1.199999999999985e-05,0.0,0.0027000000000221,0.3124999999881737,-9.574475000000149,5.793750000115949,0.0044000000002597,-2.318749999830061,19200.136175000807,-30.0312509351701,0.002,3.4683721923828124,-1.7627197265625,-1.0422088623046877,6.0,10.0,180.0,0.5410155999999997,-4.520996200000001,-0.0805664,-3.3171386,-654.2766729796026,-373.0527031767962,167.1325242351262,753.1577920924949,564.0750000000002,0.5410155999999997,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.4798960823877118,0.6174748077103588,0.5931581483355426,0.571190652957728,0.5942893000546601,0.5628059071922591,0.6158262360398681,0.5828252500909199,0.5930842312796686,0.6211817544901712,0.6090709278349301,0.6070249342975408,0.5673807807218033,0.5746868654031467,0.569655988589359,0.5435910920178008,0.6068754568613923,0.5974351949200123,0.5961387477284521,0.5695886854711035,0.5847873393272057
6041.0,120.819,26.351959,245.8813399,386.5459709,620739.1734758,26.351975,245.756569,386.54599,620834.7794839999,0.0005337999999999,-9.5990365,0.0006431999999999,19200.0,1.6000000000002778e-05,2.8900000000000675e-05,1.910000000000016e-05,0.0,-0.0278500000000292,2.2208723748917688e-11,-9.600574999999624,-2.5000000000829914,0.0019499999993399,-1.34999999978902,19199.775700000464,72.94375027424539,0.002,3.5011395263671874,-1.759005126953125,-1.052685546875,6.0,10.0,180.0,0.5405274999999996,-4.5097655,-0.0781250999999999,-3.335083,-654.9313364898013,-372.1828515883981,167.1657621175631,753.2973960462475,563.4000000000001,0.5405274999999996,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.6923768102181092,0.7244194890551228,0.7150864291988814,0.7893751156874143,0.7642590066328906,0.7716199595816543,0.7148795407750913,0.716465278922086,0.7136931637946912,0.7969200472383169,0.7525374886197909,0.6903459035719903,0.6984961026187919,0.6912852238404729,0.6912414492500679,0.7105923767906358,0.6511451191353993,0.6698659786151498,0.6434805039914483,0.6491189029426435,0.6597955234187983
6042.0,120.83899999999998,26.351709,245.6894258,386.5460388,621123.1730405999,26.351975,245.564569,386.54599,621218.779484,0.0088670999999999,-9.601901,-0.0016355,19200.0,0.000266,-5.699999999999934e-05,-4.879999999999985e-05,0.0,0.0097750000000118,2.437499999996544,-9.572775000000178,-1.3437499998047997,-0.0041499999994698,-3.525000000692557,19200.548174997675,0.0062500477011781,0.002,3.281080932617188,-1.780023193359375,-1.046583251953125,6.0,10.0,180.0,0.5024412999999996,-4.4643555,-0.0776366,-3.3479003999999994,-654.2061682449007,-372.5804257941991,167.06388105878153,752.8636980231238,558.1500000000001,0.5024412999999996,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.4629217971353733,0.7314873390914979,0.7713360545197303,0.7655826572966453,0.7474236260505447,0.7723235534440599,0.7579026954091296,0.767090420506413,0.7574413443347607,0.7439471784727507,0.6969165274261431,0.7148682828299764,0.6570070370106061,0.6801195974529481,0.6737993367637813,0.6866119889438014,0.6547506216205741,0.7153782506382556,0.6522166423273935,0.703168052403343,0.7045422534725889
6043.0,120.859,26.3518202,245.4974795,386.5460441,621507.1837295999,26.351975,245.37256900000003,386.54599,621602.7794839999,0.0051562999999999,-9.6036915,-0.0017974,19200.0,0.0001548,-0.0001107999999999,-5.409999999999985e-05,0.0,0.0024250000000058,2.931249999993395,-9.613274999999533,-3.2312500000131195,-0.0043999999988386,-0.9874999996384304,19200.325000000885,-25.7499996222381,0.002,3.264293823242188,-1.770972900390625,-1.014229736328125,6.0,10.0,180.0,0.5019530999999997,-4.4980469,-0.0834961999999999,-3.2515135,-654.4535841224504,-373.1827128970996,167.18344052939077,753.3763490115618,559.8000000000002,0.5019530999999997,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.46010131802110366,0.7199525031637971,0.6581687944494463,0.6845089286985574,0.7600563987452824,0.6566866557806172,0.6629094158212057,0.6803755745600232,0.7160074043875777,0.7097159148864194,0.6991799176152708,0.5975408815079954,0.587026786688805,0.597415618863778,0.6116913874035315,0.6425211408557912,0.6064822872554835,0.637387183245967,0.6757555542740954,0.6386592912950932,0.6407978987825205
6044.0,120.879,26.351963,245.3052783,386.545998,621891.1878952,26.351975,245.180569,386.54599,621986.779484,0.0004034999999999,-9.5969856,-0.0002684,19200.0,1.2000000000002762e-05,9.040000000000064e-05,-7.999999999999847e-06,0.0,0.0100250000000023,0.2374999999998948,-9.58667500000061,-0.4875000001902663,-0.0080500000009919,1.1687500002466322,19200.0331999996,-60.08125055803102,0.002,3.307081909179688,-1.7889764404296875,-1.0292962646484376,6.0,10.0,180.0,0.5034178999999996,-4.4873047,-0.0854491999999999,-3.217163,-654.1257920612252,-373.3173564485498,167.13222026469538,753.158174505781,561.5250000000001,0.5034178999999996,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.4746064582266284,0.6920210525593281,0.6941617712380428,0.6812523192454502,0.6821496724338355,0.6874415622303516,0.6973522186736568,0.7051693939216962,0.6870464357557095,0.701307746565437,0.7075582860278636,0.6713791727175024,0.6660541940155998,0.6418876792792472,0.6956720115772532,0.6505625620343144,0.6957672969241001,0.6882016648249062,0.6643438587053614,0.643047850684385,0.6751774232509639
6045.0,120.899,26.3519804,245.1134365,386.5459668,622275.1854003,26.351975,244.988569,386.54599,622370.7794839999,-0.0001822,-9.6022591,0.0007732999999999,19200.0,-5.399999999997236e-06,-6.769999999999936e-05,2.320000000000016e-05,0.0,0.0080500000000149,0.6750000000055365,-9.615949999999174,-2.2624999999720785,-0.0012249999997493,0.7874999997881105,19199.96452500054,-21.456249669316456,0.002,3.3526318359375,-1.7603448486328126,-1.0398614501953125,6.0,10.0,180.0,0.5039061999999996,-4.4843751,-0.0844726,-3.2371582000000005,-654.3373960306126,-373.7891782242749,167.2296101323477,753.5755872528905,563.2500000000001,0.5039061999999996,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.47217306163263073,0.7583921341561812,0.7716562548736663,0.6964737001032537,0.7729265927309039,0.7162033529925482,0.679099097105489,0.6982357909472874,0.726841755851146,0.6740012997620742,0.7044637773187007,0.6796004145942602,0.7466846769000526,0.6749236081455653,0.6839539475995674,0.7054807562869596,0.70146705319784,0.6669002991310585,0.7098638189827149,0.6712673127263562,0.7275667898392437
6046.0,120.919,26.351953100000003,244.92194910000003,386.5459923,622659.1863388,26.351975,244.796569,386.54599,622754.779484,0.0007291999999999,-9.6193489,-7.290000000000489e-05,19200.0,2.1900000000002765e-05,-0.0005804999999999,-2.29999999999985e-06,0.0,0.0009999999999621,-0.1249999999952635,-9.562025000000318,-5.181250000063642,0.0007499999995275,0.2375000001109128,19199.93017500092,-17.168749763985396,0.002,3.329149169921875,-1.7433148193359376,-1.0325225830078124,6.0,10.0,180.0,0.5043944999999996,-4.4516601,-0.0834961999999999,-3.2315186,-653.9591980153064,-372.9145891121375,167.05230506617386,752.8137936264452,566.1000000000001,0.5043944999999996,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.47946559025080215,0.6509864699526499,0.6509322159544021,0.6552885595678393,0.6297375014395719,0.6093702209009537,0.663120442677783,0.6489590092572327,0.6112627155437454,0.6932665869837364,0.6117323665642498,0.7622833361483012,0.7777819576535048,0.7320194019356199,0.7552352853429036,0.8004616901212718,0.7366749423437036,0.7597881941284714,0.7965106582385848,0.7756980734849395,0.8020715790844715
6047.0,120.939,26.3519766,244.7308234,386.5460089,623043.1865219001,26.351975,244.6139158,386.54599,623138.7794839999,-5.2000000000002565e-05,-7.7274851,-0.0006264,19200.0,-1.5999999999972308e-06,-0.0013972999999999,-1.889999999999985e-05,0.0,0.0068249999999991,-2.5000000000163736,-9.16942500000033,151.48124999999624,-0.0100249999988477,-0.0624999998422026,19200.06754999922,-47.20000069926609,0.002,3.2892926025390623,-1.7633746337890626,-1.0122509765625,6.0,10.0,180.0,0.5034178999999996,-5.1230469,-0.0864259,-3.2371582000000005,-649.0655990076532,-366.3222945560688,165.29415253308693,745.3113968132226,567.7500000000001,0.5034178999999996,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.5306413839996111,0.7312316753443053,0.6981566464910449,0.7200142803707736,0.7540723022321287,0.7437478266211509,0.726811972300308,0.7247779404157728,0.7171351660950536,0.742859696243429,0.7296399161962941,0.505026955948947,0.5185576332564011,0.5217305990828419,0.5437552795024203,0.5422418014619875,0.5018793197681946,0.5322275733608506,0.5136259384817141,0.5145110260891524,0.5259834314197179
6048.0,120.959,26.3510536,244.59105170000004,386.5461788,623427.1974167001,26.3465068,244.50244230000004,386.54599,623522.779484,-0.9712923,-5.1713698,-0.0062904,19200.0,0.0008738,-0.024693,-0.0001887999999999,0.0,-0.2739499999999673,-65.05624999999515,-5.192399999999253,65.18750000008566,0.021474999998361,1.956249999679472,19201.21762499912,77.24375027475762,0.002,3.264825439453125,-1.64614013671875,-0.9937200927734376,6.0,10.0,180.0,0.8334960999999996,-5.017578200000001,-0.097168,-3.1382081,-596.1392995038266,-281.1031472780344,144.85107626654346,661.3816984066113,567.0750000000002,0.8334960999999996,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,1.060509153852856,0.9131946685544259,0.9143376378224579,0.9152942690436262,0.9198536346663916,0.8955111122624859,0.9514443563793762,0.8752000829025581,0.9089352447059358,0.8859572783057278,0.9456586094296532,0.7702910867672028,0.8218246057983415,0.7626633778685867,0.7831509756523599,0.7696421745348578,0.7774606623364145,0.782220656951536,0.8000093476694699,0.7809494884338329,0.7812331661078786
6049.0,120.979,26.3246875,244.4843457,386.5463662,623811.2311767,26.3012384,244.3985372,386.54599,623906.7794839999,-3.1023581,-7.4158021,-0.0125404,19200.0,0.011858,-0.0126168999999999,-0.0003761999999999,0.0,-2.5842250000000178,-127.93749999999712,-6.293450000000433,-194.1500000002705,-0.0080499999995709,-0.9750000000252612,19201.21767499949,-124.45000029390796,0.002,2.81438720703125,-0.7752386474609375,-0.814136962890625,6.0,10.0,180.0,1.5151365999999995,-3.955078,-0.1464844,-2.8259766,-620.6531497519134,-159.1975736390172,143.23503813327173,653.8128492033056,561.8250000000002,1.5151365999999995,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.4450324359395625,1.5031278826411643,1.4904918834513519,1.5057303431177187,1.4862102011010159,1.5089349911596517,1.510888025217147,1.5115765217579216,1.4797320502324418,1.5017079459169331,1.513892556348427,1.5257380027297782,1.5080111650066321,1.516447260208551,1.521033679184534,1.5123882125327441,1.5054078050990929,1.5118037347215112,1.505695689647067,1.518962956605078,1.529887106376789
6050.0,120.99899999999998,26.2571258,244.3277353,386.5460596,624195.2358231,26.2190784,244.2342171,386.54599,624290.779484,-3.7176777,-8.0161251,-0.002319,19200.0,0.0172671,0.0171114,-6.959999999999984e-05,0.0,-3.718250000000012,2.143749999983241,-8.311025000000427,57.18750000021089,-0.0190250000002834,0.5500000003877403,19198.900199998752,-25.7499996222381,0.002,2.93258544921875,-0.738504638671875,-0.821514892578125,6.0,10.0,180.0,1.0766601999999996,-4.841796799999999,-0.1640626,-2.7649659,-676.4365748759567,-110.8802868195086,153.10951906663587,694.3504246016528,563.4750000000001,1.0766601999999996,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,0.9332470239992561,1.2121499630534172,1.2126130924831922,1.1899739110290892,1.215463427412766,1.2024511456774558,1.1771583813565802,1.2236117610936705,1.203259166199288,1.195943562559378,1.2034168987348846,1.174299468137427,1.1810042514413932,1.177545573998581,1.1823527284008428,1.1823899354025977,1.1677071026428152,1.1894221033909107,1.17889178802723,1.1793418096965884,1.189884444651201
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,1.2963867999999996,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.1255678455726477,1.3741403438727964,1.4049570316900588,1.398800616179729,1.3465300960464197,1.3741437085868946,1.3746109361154084,1.4119130963811803,1.4070889107845597,1.3838996014969445,1.3573813990534023,1.3883442467608709,1.4014767836776363,1.4009216725041471,1.3926908742827346,1.3983666764061726,1.4031791950375356,1.3869240872400441,1.3909737928260395,1.3849734463476266,1.3988939326183782
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,1.1245116999999998,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,0.9743609314488935,1.3437986521162393,1.3682767596466805,1.3312201303511266,1.3612602521263444,1.3456092348102724,1.3310494593466289,1.3371268109253662,1.3460868350748916,1.3427527265248838,1.3537365632192904,1.3346282305267712,1.3117888223108183,1.3289701708804589,1.320881540391703,1.3415742260121226,1.318674488399196,1.3261092899894829,1.325664659944415,1.3116241809239648,1.340300250147464
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,1.3227538999999997,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.0662148149350823,1.4423363022869558,1.4379845220240293,1.4358291002736572,1.430594760221428,1.4093365245443805,1.4482365962677322,1.4280458929204405,1.4283736459526335,1.445328780981768,1.4182666725619244,1.4095703258352859,1.4170588119689693,1.4062811117809633,1.4126719025740937,1.4151632690527365,1.4156561434688846,1.4156996858867101,1.406100618964679,1.3946723667553491,1.4143634582338342
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,1.2866210999999996,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.0121631552985209,1.3923499777364463,1.3847971153726086,1.3853219703194983,1.3933818678675451,1.3814973936987025,1.3806648013890745,1.3883392442452458,1.3870615736461394,1.3804606633371574,1.3768758603964764,1.3914927495690297,1.393286539419306,1.3954101286171081,1.3883441765568296,1.3939019514013844,1.3892753749248599,1.395908682638791,1.3865922988080253,1.3897430536542754,1.3895455497537914
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,1.2836913999999997,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.0501967778629284,1.433412046440781,1.4366447053247922,1.442563059988828,1.4485459919224863,1.4432102634564044,1.436198134602712,1.4363524588716867,1.4425588883207348,1.4379201824083345,1.4426835649658707,1.4352391893700123,1.4215064411835803,1.4167813918834269,1.417375361234246,1.4199056048995857,1.4308667224730225,1.4310160274273998,1.422340518914964,1.423132325570891,1.4230450386997093
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,1.2465821999999995,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.0321935374851687,1.3656732790427761,1.3580727051875048,1.363563584828402,1.3607785825162588,1.3566680627200094,1.357731313309169,1.3495552495291068,1.3514354913103894,1.3608963109981846,1.3531054640576645,1.3306164637728082,1.3472134411231902,1.3393331003006381,1.3376225645505173,1.3351477080442435,1.3397553747331636,1.3260687359776997,1.3344466595987399,1.3364732961959167,1.3342926651714437
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,1.3276366999999998,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.0740293159203391,1.3896292362370355,1.3961949184545392,1.3943017248071563,1.3980781467977486,1.3938110418726664,1.3979004993133313,1.405496909525989,1.3961546497224,1.3983761730566586,1.3904894243418304,1.3865045237675973,1.3890640066239046,1.3825504722652942,1.3882197914569063,1.394554585967678,1.381027965328549,1.394201219611778,1.3808801703842601,1.3781937487198959,1.3954505943629665
6058.0,121.159,25.5879318,242.9720517,386.5459463,627267.1776873,25.5321583,242.8603768,386.54599,627362.779484,-4.2919553,-8.5881805,0.0014253999999999,19200.0,3.880000000000279e-05,-5.049999999999929e-05,4.370000000000014e-05,0.0,-4.280050000000024,8.118750000019054,-8.573975000000189,-5.737499999902695,-0.001950000000761,-0.862499999954025,19200.06755000213,47.19999997189152,0.002,3.781890869140625,-0.0422698974609375,-1.0531048583984377,6.0,10.0,180.0,1.3144531999999995,-4.8476562,-0.0776367,-3.3361084,-750.4766350581092,-39.7019229953887,166.90890046510407,751.5798415023503,561.4500000000002,1.3144531999999995,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,0.9997147769443612,1.3256138804487094,1.3270268432678929,1.3074266894104176,1.3206743963379095,1.3229273082869821,1.3228479065800576,1.3123952585361476,1.3188253010536435,1.318046422106505,1.3188283316553808,1.3033401274871186,1.307624921681915,1.3077559030495558,1.3006854507630268,1.3097863581647369,1.3049378965959622,1.3038067759327099,1.304081519302461,1.3039408581708072,1.2976875791593308
