Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,1.2978461972794735,1.3010497120895332,1.3000301766495126,1.2985821859032942,1.3041680517111027,1.3050863677039939,1.3016685609260292,1.2993566234017428,1.3009153802224902,1.3036985706885542,1.3130628853580728,1.3088560296309721,1.3104407831827667,1.3140874046478177,1.3131873953492892,1.3095914552096783,1.3116337305784396,1.3142366752474983,1.3105691988582147,1.3114606042091383
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,1.2864141361786967,1.2910300557900334,1.287723164527737,1.2899541310377396,1.2956728230708496,1.2988572800956935,1.2867054368385211,1.2779168191519905,1.2840479146594954,1.2993742165897817,1.3336373431394668,1.330435936168362,1.3331510609847261,1.3346033670011777,1.3385564200525997,1.3319166651882857,1.3353970097752252,1.3318084076563521,1.328702419020337,1.3329419349709617
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,1.2989897751423,1.2956895852218706,1.2949904925537372,1.2954066757466307,1.3014379612051499,1.2979545654454996,1.296514603901909,1.2913699792804423,1.296630407273272,1.2970776406160083,1.3153277473594567,1.3114405006589984,1.3129004037211676,1.3149312714753842,1.3178635479041618,1.309298061297433,1.315029427392882,1.3192886623565634,1.312227483765415,1.313875565311362
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.3230034546249798,1.327027223654204,1.327414686445312,1.3305161760034296,1.3299144708668147,1.3311441579108805,1.3303515756917579,1.329382019657869,1.3297100858207258,1.3275975624676546,1.3503749641098286,1.350141598874731,1.3504307362406995,1.3467720355653723,1.3509400829864202,1.3472723323539808,1.3475181815214177,1.350901876891637,1.349778683544766,1.3510676790002887
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.327466504409722,1.317758680442089,1.3200499961706345,1.3276645761579229,1.3227934651309314,1.324524815662203,1.320773583916687,1.327132473491133,1.3174552523195682,1.325923164300079,1.352882026991155,1.349624354203146,1.3519808140139002,1.3492427322599407,1.3482499108782848,1.353587234451781,1.3490489764765217,1.3520289586689822,1.350670595698577,1.351161993800222
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.3482126285856901,1.3373752238814482,1.3475668130587588,1.355343160179811,1.3451330222620077,1.3496250932356773,1.3455678730388139,1.3531555424863575,1.346083751428741,1.3462565464670793,1.328232691261573,1.326021327136863,1.3282555607363251,1.3290810679396075,1.3329390706394395,1.3327453174083368,1.324278205663753,1.332131202954798,1.3321957608050174,1.3285474008599956
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.3593869579602755,1.3638339488101436,1.359458512603857,1.3640901209432865,1.362628217539992,1.367539524393291,1.3603812545672123,1.3615873019211913,1.3609311250486724,1.3596875405615867,1.351301670419457,1.3527902013220279,1.3515835791813406,1.3532604863300872,1.355594748883308,1.3540023052566956,1.3504025463177156,1.3546119953852511,1.3525457258299223,1.3528963510803527
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.3663969985199664,1.370955603720961,1.3711012374339653,1.3668008742184394,1.3738111584457668,1.372695931091167,1.3777120234793525,1.3669398920499827,1.3743378736469698,1.3678790509976437,1.3624609007219988,1.3653303551137794,1.3650598025171545,1.3617132002733336,1.3639019796294418,1.3633304229383105,1.3606218035485906,1.366362466307045,1.3666554601344452,1.3651758675885635
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.398623070737021,1.3964032001711313,1.40009155724382,1.3955376485940603,1.3944267751543904,1.3987384783752894,1.3956908119639377,1.3941913873086145,1.3970323190203373,1.3984155016248148,1.3618791912092856,1.3635870889625712,1.3631371676848743,1.3603636664431429,1.3628466115448006,1.3633744151900402,1.3615013485800054,1.359895989458086,1.3632613255834574,1.362873687462798
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.393661306583269,1.395725961035186,1.3961305407304085,1.3950923932548978,1.392925145974355,1.3981649226894228,1.3965252277493594,1.3994036446944886,1.397165834898323,1.3954153486624714,1.362492521603526,1.362690464753844,1.361733820983072,1.363065345648561,1.3599318186237939,1.364416761155283,1.3607005482600651,1.3653438156875197,1.3658772087986735,1.361094247334863
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.36405953655287,1.3637124617522314,1.3681975182844532,1.3645453347631158,1.3688090769883638,1.3673163197034135,1.3703739833862436,1.3639360017751736,1.3666418121801625,1.3658519183814712,1.349499015256255,1.3511588503542493,1.3489940010559278,1.3518124383630952,1.3485132052323117,1.3506244891464114,1.3523610592786863,1.3481248979772233,1.3493883105235198,1.350466726976207
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.3840514583464572,1.3830069666270208,1.3855387899864613,1.386475059829358,1.3847483022426827,1.3858799367500618,1.3883216408953372,1.3777201394977447,1.385630749674273,1.381886921611379,1.3649446268801668,1.3674696483789066,1.3640003235113876,1.3655089662411133,1.3649304156618198,1.366397856406869,1.3649075077128796,1.3650283358471802,1.3682433031761532,1.3664166789977437
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,1.1804642355787027,1.1746533641142733,1.1739197888752473,1.1763312254994414,1.1751650490265386,1.1803217642124462,1.1797903111497605,1.1796292215731439,1.1794697031953743,1.1735470444378306,1.0563395804912603,1.063442206336186,1.0601926867276374,1.0580804588359791,1.0711384675103344,1.06711822420666,1.074000458438017,1.0713467850865992,1.048116749030671,1.0760216177868724
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.05394050204210062,0.055833623490823346,0.03439525879900186,0.020427532580501746,0.07283955509538272,0.03647997409629206,0.03481320784618875,0.03892054885861021,0.05351816849330351,0.014797822893246,0.006034177974950297,0.060132738328166256,-0.032338452963874324,0.022175228326202782,-0.020554336116484846,0.01719805264291906,0.04006017244037273,0.028832822393353098,0.027038663746279668,-0.024104818899946336
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.3788385631297532,0.41059440860129376,0.374710411328538,0.45668693058139054,0.35348598359902933,0.35929812460695126,0.4112146870126487,0.40650850411127637,0.4236789018236397,0.4452326450807085,0.3404400140296943,0.32728743309730496,0.3480521998649348,0.34085479370773375,0.33934337986979163,0.3242813450223214,0.32743468202546305,0.33304160577674063,0.31917748052465694,0.327859715974167
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-2.8241722472325566,-2.8081253320636974,-2.8068845298320704,-2.917310493936281,-2.758601561161992,-2.935988520129795,-2.8307032826088143,-2.8356156323538766,-2.841419464679438,-2.8703485616070394,-2.8809360467624447,-2.9103190972872235,-2.929335127240203,-2.9666032859501095,-2.8473734495393113,-2.9880879307128367,-2.990011537885666,-2.8958756061444912,-2.9786833646470754,-2.9267037275448557
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,0.09938912272218087,0.04204656773964535,0.09336390132616147,0.17314979322069277,0.09441694578042321,0.11136466730241394,0.10806147351779515,0.12335305078776043,0.1643465640692828,0.08229235758339538,-0.15432494986751832,-0.15040434246114417,-0.13927524281859713,-0.17243725828435022,-0.18382732150700629,-0.12063435157335088,-0.1900720828236607,-0.15883887732607896,-0.16234697677124665,-0.1743816574020337
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-1.3330964416952928,-1.319850140290489,-1.33694502018529,-1.3324874444901218,-1.3330396374325195,-1.3370083452480168,-1.347701934258124,-1.3279430991155619,-1.3442378064555445,-1.328447616687232,-1.2325925083934763,-1.215756888815621,-1.2302152480892439,-1.2303960244765828,-1.2221412831735696,-1.2270621359592022,-1.2044219218551582,-1.2114663956786325,-1.2207981396329364,-1.2340813457622455
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.8413952693273604,-0.848737802942399,-0.8398377203534223,-0.8470106120827133,-0.849356041421132,-0.8390428025238722,-0.8456427114615361,-0.8466646557476647,-0.8391711276660673,-0.8486440447251161,-0.517414923687789,-0.5368530628621034,-0.5299265773335189,-0.5245724301209076,-0.523223687323909,-0.5195561566356649,-0.5286037804715401,-0.5188923545240159,-0.5280645253906245,-0.5204569738455892
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.8926493989093508,-0.8927172459724292,-0.8979353863935398,-0.8998813471510213,-0.9078407079977889,-0.900849327281239,-0.8974260333706389,-0.8970708918474654,-0.8976927859841076,-0.8985954517843716,-0.5838600828882478,-0.5985822524979336,-0.5961007510184156,-0.5846348957909641,-0.5879230200326554,-0.5868736789763048,-0.5935324906476308,-0.5870636471002812,-0.5874484099785051,-0.5867308790243673
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-0.9169548068829577,-0.9194134991969447,-0.9181697261250622,-0.9154401809450344,-0.9213597415345974,-0.9274435841651173,-0.925785531385892,-0.9294348827271411,-0.9273149975050633,-0.9268929097119915,-0.7093984037832751,-0.7110270965365334,-0.7191716872239414,-0.7186588419898103,-0.714559974577237,-0.7064133756145633,-0.6990138153244877,-0.7109429232690562,-0.7196228997888761,-0.7153907794504376
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.6150794719518848,-0.6119786767241241,-0.616205680704366,-0.6113424340262469,-0.6132930838398022,-0.61055394484251,-0.6254539216803078,-0.6199291111043379,-0.6121978837328453,-0.6185276368115492,-0.5081734717201964,-0.5113858764451055,-0.5086208614101774,-0.5029148579396079,-0.5085309180369543,-0.48788232869419673,-0.5078522640299477,-0.5057285575758516,-0.5039979088147944,-0.5017368269942539
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-0.9189582326922121,-0.9284544364518218,-0.9227863336137974,-0.9272915314084204,-0.9278025372434073,-0.9283740718044561,-0.9316061224740624,-0.9277000792875754,-0.9220948345160583,-0.9284141531761533,-0.7221942323879791,-0.7277071310807287,-0.7313364529231771,-0.7352812146347958,-0.7333547126751611,-0.7196124245390009,-0.7235553559434936,-0.7273724156741896,-0.7362692414055266,-0.7223992231829733
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.8725637101874598,-0.8709994607251371,-0.8672991256015425,-0.8719734299147636,-0.8730891178970518,-0.8749965492924319,-0.8815374938044594,-0.8676673945602896,-0.8750675881881412,-0.8694512739752819,-0.6316643404064356,-0.6395597889637069,-0.6407544233511081,-0.6351146745141992,-0.6401879784630254,-0.6295314851433325,-0.6394885139598829,-0.6356031105713665,-0.6300745442809607,-0.6367240677057499
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.9078261251731988,-0.9054235958697096,-0.9081920147765791,-0.91128327561818,-0.9136892243607392,-0.911603856610656,-0.9109809834674677,-0.9101856780797378,-0.9078565928114658,-0.911430066187583,-0.6429808128333748,-0.6412242169238798,-0.6474434570022122,-0.647665340221354,-0.6481967589224751,-0.6373260156447381,-0.6444928875353416,-0.641694191540282,-0.6389872167608096,-0.6428870630327176
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.895422998173157,-0.9040510497922862,-0.9036431706265496,-0.8976461306485612,-0.9030249734167287,-0.9015637716629463,-0.9067241481587912,-0.9018093958682623,-0.902255759493428,-0.9035687413415605,-0.6580658286963667,-0.6625493683124588,-0.6640889517130665,-0.6638926239174111,-0.6555170009609587,-0.6569306307772199,-0.6579255781512481,-0.6578419870985436,-0.657305902484086,-0.6541597804752611
