Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
6237.0,124.739,26.1501748,203.3109569,386.9399825,639434.9693589,26.0917129,203.2626853,386.94,639547.968,-4.5169529,-3.6901688,0.0005664999999999,22800.0,0.0002739999999999,-0.0003057999999999,1.7499999999999954e-05,0.0,-4.497800000000041,7.518750000001715,-3.7265750000003095,-12.262500000126408,-0.0097750000009,2.143750000271893,22800.373074997333,42.91874938647016,0.002,1.0594467163085937,0.3432373046875,-0.405938720703125,6.0,10.0,180.0,0.6752929000000001,-4.9282226,-0.2900392,-1.485791,-217.57576018313708,55.62885834339817,52.96726575559198,224.58365537168748,353.4750000000001,0.6752929000000001,0.8211281702799478,0.8223916482143888,0.8162643510846563,0.8216965127589505,0.8269995035374299,0.8374490999978299,0.822588022378162,0.8321968623138849,0.817142954763971,0.8187819020481982,0.778039752515605,0.7860749514977057,0.7783569473857063,0.780837790879113,0.7717374102438822,0.7693304221731361,0.7706875695937696,0.7833931199123673,0.7634173664760046,0.7932750053586931
6238.0,124.759,26.059844700000003,203.2368114,386.9399786,639890.9713957,26.0009496,203.1893841,386.94,640003.968,-4.5450198,-3.6450866,0.0007289999999999,22800.0,0.0001549999999999,0.0001511,2.139999999999995e-05,0.0,-4.556624999999936,-6.168750000013015,-3.7014249999998574,10.318750000237742,0.0083000000003607,3.106250000328714,22800.201399999787,-120.1562488858799,0.002,1.0375198364257812,0.3611679077148437,-0.395343017578125,6.0,10.0,180.0,0.7011718,-4.999023500000001,-0.2890625999999999,-1.4822023000000002,-217.6678800915685,57.07042917169909,53.05563287779599,225.03382768584373,350.4750000000001,0.7011718,0.8418930190353221,0.8604199893315975,0.8407648730090528,0.8629610310341698,0.8571905596198123,0.8711285847975572,0.8540995536018113,0.8618728228626664,0.8494286125450565,0.8461698599432669,0.8462751583042945,0.851913375257523,0.8507782143265333,0.844313098141769,0.8370175378696626,0.83519986390439,0.8330840172563238,0.8427409294050724,0.8325233976762973,0.857119090704675
6239.0,124.779,25.9689842,203.1637413,386.9400293,640346.9730895,25.9097064,203.1166813,386.94,640459.9680000001,-4.5712961,-3.6158108,-0.0009767,22800.0,8.389999999999932e-05,0.0001292,-2.9300000000000045e-05,0.0,-4.525424999999927,1.1625000000180834,-3.6211000000001534,7.93124999969308,0.0070750000006114,-4.337500000417549,22799.634925002465,-47.21250079453239,0.002,1.033575439453125,0.3371795654296875,-0.3895751953125,6.0,10.0,180.0,0.7626954,-5.0092773,-0.2905275,-1.4837403,-216.52244004578424,58.39021458584955,52.910816438898,224.26741384292188,354.30000000000007,0.7626954,0.8332695525990003,0.842391632396557,0.8339787818671461,0.8454194376625352,0.8458062897673918,0.8585330322256319,0.8421710664797256,0.8457236761811192,0.8341314764166875,0.8366582830837682,0.7953312562093869,0.8001008229541801,0.7949408808148825,0.7982420845250026,0.7893673934110447,0.7860002781312002,0.7862177114476888,0.7965007590101072,0.7791319532321627,0.8096113628365784
6240.0,124.799,25.877547,203.0915517,386.9400214,640802.9736847,25.8179871,203.0445802,386.94,640915.968,-4.5941096,-3.5957209,-0.0006901,22800.0,0.0001110999999999,-0.0001737999999999,-2.140000000000005e-05,0.0,-4.606175000000068,-2.318750000029981,-3.5688499999999124,-1.6499999999197712,-0.0092750000007413,-1.51875000007351,22800.06412499933,111.57500048286964,0.002,1.0427978515625,0.35023193359375,-0.3976058959960937,6.0,10.0,180.0,0.7338868000000001,-4.9707032,-0.2934572,-1.4996338000000002,-215.8652200228921,60.79460729292477,52.916908219449,224.2812069214609,351.30000000000007,0.7338868000000001,0.8448614833002649,0.8575052434043279,0.8422327864524431,0.8576542910096784,0.8545971002248297,0.8689242240497895,0.8535552940035968,0.8606438289312012,0.8460048367391083,0.8504305016799982,0.8314766981560012,0.830744667125806,0.8296021949950391,0.8308429488172745,0.816380621746962,0.821237649559979,0.8168151739955353,0.8252027747870163,0.8194317523325895,0.8440653512560967
6241.0,124.819,25.7856768,203.0199209,386.9399706,641258.9727006,25.7257955,202.9730839,386.94,641371.968,-4.618119,-3.5740633,0.0009894999999999,22800.0,9.60999999999993e-05,-0.0004327999999999,2.939999999999995e-05,0.0,-4.595949999999949,-0.7312499999746166,-3.5995749999997884,-10.49999999978013,-0.0095250000001101,3.78125000040086,22800.33872499771,21.45624966945252,0.002,1.036785888671875,0.3616165161132812,-0.4010894775390625,6.0,10.0,180.0,0.6865235000000001,-4.9204103,-0.2900392,-1.4786133,-215.84211001144604,61.47030364646238,52.9474541097245,224.4351034607305,350.7000000000001,0.6865235000000001,0.8502287508079119,0.8606911422951797,0.852316932032466,0.8603715032143701,0.8598283214193744,0.8769537964741448,0.8565400600427834,0.8689887832238394,0.8489848481809071,0.8542238708643354,0.8257091822048609,0.8264146863072512,0.8240896670132126,0.8213949862084573,0.815213029395875,0.8163698172879467,0.815307193182973,0.8209353549950397,0.8144423172530176,0.838421716393436
6242.0,124.83899999999998,25.6932608,202.9483926,386.9399932,641714.9734328,25.6331355,202.9021955,386.94,641827.968,-4.6394073,-3.5354413,0.0002083999999999,22800.0,0.0001562999999999,-0.0001879999999999,6.79999999999995e-06,0.0,-4.63060000000004,-0.6750000000056119,-3.577650000000432,13.368749999820295,0.0134250000002111,1.4062499996470024,22800.02974999952,-124.44999956639732,0.002,1.0334060668945313,0.3623886108398437,-0.3931961059570312,6.0,10.0,180.0,0.7011717000000001,-4.9609373,-0.2905275,-1.4596435,-215.801555005723,62.5481518232312,52.998227054862255,224.69055173036523,350.6250000000001,0.7011717000000001,0.8365690431892778,0.8528987841112766,0.8383294510788694,0.8589300004998369,0.8523197204266905,0.8671810215435887,0.8477368158178331,0.8569946592084626,0.8413361289320855,0.8448163953841147,0.8390195581405006,0.8420225633213456,0.8434425213271949,0.8373751100868337,0.8280378832283554,0.8333912381055728,0.8296611703289306,0.8333970509099089,0.8313411035651243,0.849667665455006
6243.0,124.859,25.6005898,202.8775928,386.9400333,642170.9716247001,25.5400115,202.831918,386.94,642283.9680000001,-4.667602199999999,-3.5006585,-0.0010937,22800.0,4.299999999999296e-06,-6.329999999999997e-05,-3.330000000000005e-05,0.0,-4.647975000000049,-2.437499999996619,-3.4983000000003983,6.287499999935164,0.0002499999993688,-4.524999999944157,22799.394625000423,17.168749036525696,0.002,1.0370925903320312,0.3848098754882812,-0.3979843139648437,6.0,10.0,180.0,0.7919923000000001,-5.001464799999999,-0.2910158,-1.4734863,-214.9237775028615,64.3265759116156,52.93661352743113,224.3557758651826,350.6250000000001,0.7919923000000001,0.8431523032998518,0.8519442466277076,0.8411701720352803,0.8596379780700704,0.8568420909563081,0.8693536919435151,0.849981249811819,0.8602377476790314,0.8477530776266949,0.8526047488826894,0.825945577654286,0.825995721781685,0.8247077726711778,0.8225049148533604,0.8154826870188493,0.8190919445799237,0.8146454305251728,0.8195231908153527,0.8153847340054562,0.8386245206116684
6244.0,124.879,25.5073477,202.8077704,386.939996,642626.9697481,25.4464271,202.7622547,386.94,642739.968,-4.6919596,-3.4779008,0.0001105999999999,22800.0,-3.930000000000071e-05,-0.0003037999999999,3.999999999999952e-06,0.0,-4.681149999999956,-0.2500000000350241,-3.4516499999995176,-7.6312500000952355,-0.0063499999981786,0.4374999999612328,22800.23572499922,133.03750092748305,0.002,1.020513916015625,0.3763473510742187,-0.39915771484375,6.0,10.0,180.0,0.7651367000000001,-4.923827999999999,-0.2915041,-1.4950196,-214.1308887514308,66.24778795580781,52.902306763715565,224.1598879325913,350.6250000000001,0.7651367000000001,0.8418078458399475,0.8587001787965027,0.8424231732428077,0.8544069471590631,0.8509027299033772,0.8712826623601817,0.8526607623260795,0.8610117854277699,0.8448309120868474,0.8486538734285097,0.8241152124388219,0.8207721598682421,0.8264147437589902,0.8218277513867184,0.8117042349762325,0.8167301251332054,0.8145780333661946,0.8200398079225564,0.8174969286613343,0.83587977334036
6245.0,124.899,25.4134726,202.7385946,386.9399835,643082.9719911,25.3523866,202.6932082,386.94,643195.968,-4.7103111,-3.4560477999999994,0.0005533999999999,22800.0,9.129999999999928e-05,-0.0005759,1.649999999999995e-05,0.0,-4.699199999999948,-3.3624999999704825,-3.484624999999397,-3.231249999835484,-0.001975000002119,3.0500000001154604,22800.28725000157,-25.75000034991899,0.002,1.0387100219726562,0.3877700805664062,-0.3902191162109375,6.0,10.0,180.0,0.7089845,-4.8764650000000005,-0.2910158,-1.4811767999999998,-214.26744437571537,67.02689397790391,52.97165338185778,224.5154439662957,351.4500000000001,0.7089845,0.8461581999693082,0.8595365881902075,0.8520165347305686,0.8640675517100135,0.860211283120725,0.8767809552303447,0.8545755804997524,0.8681032706814705,0.8541043345551217,0.8556715678090904,0.8291097623285589,0.8302482128225245,0.8261135161566274,0.8229070404036456,0.819839301519098,0.8185122382183166,0.8133345563110733,0.8225621391465162,0.8153335138301921,0.8399088770525379
6246.0,124.919,25.3192334,202.6695401,386.9400272,643538.9736848001,25.257894,202.6247818,386.94,643651.968,-4.7314733,-3.4174783,-0.0009179,22800.0,0.0001314999999999,-0.0003512999999999,-2.7200000000000048e-05,0.0,-4.716075000000064,3.424999999990162,-3.437250000000347,12.993750000056536,0.0105250000004275,-1.5250000000577302,22799.926750001032,-180.2499995392027,0.002,1.0284332275390624,0.4132675170898437,-0.39349365234375,6.0,10.0,180.0,0.7436524000000001,-4.9238281,-0.292969,-1.4863038000000002,-213.8637221878577,68.24144698895196,52.96982669092889,224.49572198314783,351.4500000000001,0.7436524000000001,0.8190544933641289,0.8249590347567377,0.8176064417152368,0.8324882319845215,0.8331291557386837,0.8385616152678576,0.8253006979672004,0.8359031470671092,0.8152598635322632,0.821782540349703,0.8078319947488839,0.808793744840754,0.8137849797888764,0.8063168662068598,0.7972978342646484,0.8004787856979586,0.7907776652522517,0.799004745992994,0.7962774432008505,0.8148327450988965
6247.0,124.939,25.2247773,202.601172,386.9400176,643994.9732498,25.162953800000004,202.5569784,386.94,644107.9680000001,-4.7602049,-3.3809377999999994,-0.0005729,22800.0,-6.21000000000007e-05,-0.0001913,-1.7600000000000045e-05,0.0,-4.747075000000045,-7.937499999988242,-3.3894000000003643,1.0375000000450996,-0.0026749999989306,-1.162500000262412,22799.70359999861,145.91249928346588,0.002,1.0288101196289063,0.4027511596679687,-0.39283447265625,6.0,10.0,180.0,0.7685547,-4.9765624,-0.2944338999999999,-1.5057862,-213.2768610939289,69.86472349447598,52.961913345464446,224.43936099157392,347.8500000000001,0.7685547,0.8424051304406418,0.858562681123822,0.8457707434027779,0.8578727107762335,0.8555294234333662,0.867817025234376,0.8502524269649063,0.8622578205812305,0.8506042732134594,0.8514533476491208,0.8337266012819317,0.8332010440948455,0.8355094837375986,0.8334581536892359,0.8240426478423656,0.8284441243750007,0.8199300085292652,0.8300477713182048,0.8228894544493017,0.845060188815517
6248.0,124.959,25.1294414,202.5333379,386.9399952,644450.9745314,25.0675695,202.4898006,386.94,644563.968,-4.7743326,-3.3412672,0.0001887999999999,22800.0,0.0001775999999999,5.750000000000004e-05,4.799999999999956e-06,0.0,-4.769524999999941,5.799999999989067,-3.3574500000000285,-7.199999999940587,-0.0078250000001389,3.552713678800501e-10,22800.321575001,64.38124983108355,0.002,1.0237228393554687,0.425341796875,-0.4038040161132812,6.0,10.0,180.0,0.7348633000000001,-5.0688476,-0.2939456,-1.4939941,-212.73443054696443,71.376361747238,52.95695667273222,224.40068049578696,347.17500000000007,0.7348633000000001,0.8215444175120908,0.8225210983579277,0.8141482124220821,0.8224897728128941,0.8262491478011325,0.8355527540212678,0.8209139408255828,0.8378913309530013,0.8181230034717059,0.8218051657120132,0.7895390727183572,0.7902721494640789,0.79012468275277,0.7866272194406775,0.7788986727082302,0.7830453241275009,0.7767275974621768,0.7881383291776203,0.7751555446576344,0.8027787098384794
6249.0,124.979,25.0340225,202.4665246,386.9399687,644906.9753326,24.9717451,202.4232517,386.94,645019.968,-4.8001624,-3.314572,0.0010417999999999,22800.0,5.75999999999993e-05,-8.699999999999995e-05,3.129999999999995e-05,0.0,-4.782475000000019,-5.9812499999979085,-3.357899999999603,1.82499999983321,0.0038999999986799,4.524999999944157,22800.18424999725,-72.96249896168956,0.002,1.0016159057617189,0.4330734252929687,-0.390509033203125,6.0,10.0,180.0,0.7133788000000001,-5.0048827000000005,-0.292969,-1.4652832999999998,-212.55771527348224,72.295680873619,52.98197833636611,224.52384024789347,353.25000000000006,0.7133788000000001,0.8468559079917952,0.8638470082310268,0.8519024157561144,0.8648803112859058,0.8644266223678277,0.8756497869267732,0.8552158220541921,0.8700131760906965,0.8557215587919563,0.855745046632255,0.8379425017339407,0.8384133151801221,0.8371759593662151,0.8325206333668435,0.8308988745479909,0.8292525366375245,0.8212711300455721,0.8342824932459076,0.8225859030006818,0.8480556553429851
6250.0,124.99899999999998,24.9381456,202.4003408,386.9400254,645362.9755158,24.875485500000003,202.3573347,386.94,645475.968,-4.8252233,-3.2877342,-0.0008464,22800.0,-4.2300000000000696e-05,-0.0002315,-2.5400000000000048e-05,0.0,-4.804925000000004,2.7437500000004094,-3.281025000000426,11.237500000227383,0.0105000000004906,-3.1187500002971547,22799.875275001978,-98.7062499916392,0.002,1.0114944458007813,0.4203323364257812,-0.3886260986328125,6.0,10.0,180.0,0.7656252,-4.9882813,-0.2949220999999999,-1.451953,-211.6543576367411,74.02734043680951,52.93048916818306,224.2389201239468,360.30000000000007,0.7656252,0.8196686386828295,0.8261807428622067,0.8195972517307378,0.8316950357680039,0.8327381151484059,0.8395756092224705,0.8251669510922005,0.8370740826390959,0.8185744141944654,0.8225668624135052,0.8089309311319853,0.8068346167516124,0.8150222025073369,0.8114004506832369,0.8036282836904918,0.8067368159046379,0.7943686033735319,0.8052592631417416,0.7938535695906695,0.8181484137534102
6251.0,125.01899999999998,24.8417509,202.3347685,386.9400166,645818.9726089,24.7787943,202.2920518,386.94,645931.9680000001,-4.8472761,-3.260037,-0.0005534,22800.0,-5.91000000000007e-05,-0.0003543,-1.6600000000000044e-05,0.0,-4.826924999999971,-4.206250000016256,-3.2424249999998267,-0.125000000394948,-0.0080499999981498,-2.006249999908505,22799.54910000088,141.62499937813482,0.002,1.021905517578125,0.4221420288085937,-0.3964492797851562,6.0,10.0,180.0,0.7963867000000001,-4.9804686,-0.2949222,-1.4770751,-210.86417881837056,75.67117021840475,52.896244584091534,224.04446006197333,359.62500000000006,0.7963867000000001,0.8400688675766789,0.8569771839078002,0.8440283648552209,0.8554473491932724,0.8522964304094326,0.8674874141576767,0.8515886547470243,0.8591436501341819,0.8455831263369092,0.849572713513766,0.8318913022880489,0.829178498805907,0.8325053987831711,0.835440154354642,0.8231907732890003,0.8292620472321434,0.8210741420913933,0.8320645504789805,0.8237113167181298,0.8452525741957045
6252.0,125.03900000000002,24.744993,202.2697275,386.9399932,646274.9728607,24.6816758,202.2274062,386.94,646387.968,-4.8712835,-3.228735699999999,0.0002277999999999,22800.0,-0.0001424,-0.0003733999999999,6.799999999999953e-06,0.0,-4.857900000000104,1.7062499999997187,-3.2570499999998503,-9.881249999921238,-0.0097750000009,0.3625000001505896,22800.40739999968,21.45625039704828,0.002,1.0102447509765624,0.4553146362304687,-0.4084243774414062,6.0,10.0,180.0,0.7856445000000001,-4.993164200000001,-0.2939454999999999,-1.4816894,-210.8635894091853,76.70608510920238,52.96462229204577,224.39073003098667,355.95000000000005,0.7856445000000001,0.8380236397625254,0.8509394522843294,0.8428022753545598,0.8474032243006796,0.8473646182965441,0.862592122101315,0.8446829247470241,0.8554929099497196,0.8346578307091189,0.8426982015451393,0.7983816089862347,0.7980379882283398,0.8002987165275716,0.7993588790553225,0.7918070397225323,0.7986502868867809,0.7876138056684018,0.7992001456805973,0.7899165108200021,0.812754411051794
6253.0,125.059,24.6474492,202.2050928,386.9399619,646730.9744858,24.5841344,202.1634012,386.94,646843.968,-4.883101999999999,-3.1895581,0.0012695999999999,22800.0,0.0001342999999999,-0.0001604999999999,3.809999999999996e-05,0.0,-4.887674999999891,-3.662499999990212,-3.233174999999733,8.718750000191733,0.0073499999999171,4.818750000268324,22800.167100000544,-111.5812505304093,0.002,0.9905380249023438,0.4702896118164062,-0.3934005737304687,6.0,10.0,180.0,0.7475587000000001,-5.0268555,-0.2919924,-1.4791261,-210.76379470459264,77.9115425546012,53.02831114602289,224.7108650154933,355.2750000000001,0.7475587000000001,0.8445450409810064,0.8615230770132692,0.8471068709945438,0.8638383043848642,0.8582548195176747,0.8739811531742933,0.8552773210670891,0.8631662603053128,0.8537794028494959,0.8529389470796137,0.8454420037555802,0.8470307651273151,0.8470759514545092,0.8387861851531779,0.8379820272271821,0.8379350704659593,0.8276776905106016,0.8425447270662825,0.830105484206659,0.8531228816493055
6254.0,125.079,24.5498633,202.1413985,386.9400283,647186.9758362,24.4861739,202.1000392,386.94,647299.968,-4.9073595,-3.1602131,-0.0009634,22800.0,3.16999999999993e-05,-0.0002465,-2.8300000000000048e-05,0.0,-4.872824999999992,1.7062499999997187,-3.144775000000521,8.787499999662884,0.0067999999998846,-4.212500000022601,22799.6864249988,-51.50625001985827,0.002,0.9953704833984376,0.447772216796875,-0.3911712646484375,6.0,10.0,180.0,0.8076172000000001,-5.0087892,-0.2944338999999999,-1.4904053,-209.4843973522964,79.4517712773006,52.906155573011446,224.05693250774667,351.6000000000001,0.8076172000000001,0.8278448359881369,0.8385171711422167,0.8294064109408069,0.842063284534435,0.8396891674214711,0.8531746896946304,0.8378774059092889,0.8431251777777216,0.8271952357160428,0.835269673941283,0.8016278147922863,0.800834159463356,0.8025453204435351,0.8035451850731176,0.7955378805824234,0.8001978583599949,0.7872128364898515,0.79737643609127,0.7909464205672317,0.8109931481532119
6255.0,125.099,24.4518447,202.07846,386.9400156,647642.9767059,24.3877989,202.0373224,386.94,647755.9680000001,-4.9308983,-3.1344656,-0.0005599,22800.0,-5.56000000000007e-05,-0.0004443,-1.5600000000000047e-05,0.0,-4.933850000000017,-3.662499999990212,-3.118149999999531,-4.0874999998052886,-0.0065750000004527,-1.2187500004756655,22800.064074998954,137.33750020039952,0.002,1.002069091796875,0.4556915283203125,-0.3976486206054687,6.0,10.0,180.0,0.7827147000000001,-4.937988299999999,-0.2944338999999999,-1.4960449,-208.91769867614812,81.3418856386503,52.93907778650572,224.2089662538733,354.67500000000007,0.7827147000000001,0.8423769304189405,0.853977263052765,0.8454408133847968,0.8562524074720422,0.8515069285147604,0.8700688869794772,0.8520593927393358,0.86128144917281,0.8459539777995828,0.8505102374959709,0.8416601131198322,0.834529937583809,0.8347571031817322,0.8341742787800716,0.8265172120641124,0.830395232544333,0.8304012927067829,0.8321342015900915,0.8271711890259175,0.8452800909913392
6256.0,125.119,24.3531864,202.015873,386.9399737,648098.9763397999,24.2890137,201.9752542,386.94,648211.968,-4.9466721,-3.098751,0.0008788999999999,22800.0,8.35999999999993e-05,-0.0003478,2.6299999999999955e-05,0.0,-4.926500000000011,1.950000000006034,-3.1355000000004907,-8.056249999910392,-0.0080749999995077,2.868750000217801,22800.373075000243,21.450000349457696,0.002,0.9954391479492188,0.4615707397460937,-0.404547119140625,6.0,10.0,180.0,0.7592774000000001,-4.9570312,-0.2934573,-1.4750245000000002,-208.80634933807409,81.97194281932515,52.96303889325286,224.32798312693663,351.67500000000007,0.7592774000000001,0.832668325574157,0.8396128873798153,0.8354661534438836,0.836055570345136,0.8402413743816136,0.8514258963612974,0.8351929171943206,0.8522455067451012,0.8268899827008934,0.83737565223173,0.8082249412611602,0.8033177984031906,0.801199668800017,0.798245507749209,0.7956171823531539,0.7980512852889389,0.7977085022557032,0.7988346021832635,0.7891429725908358,0.8115731650919722
6257.0,125.139,24.2544726,201.9538495,386.9399796,648554.9773467,24.1898222,201.9138369,386.94,648667.968,-4.9740199,-3.0600405,0.0007225999999999,22800.0,-0.0001305,-0.0001649,2.039999999999996e-05,0.0,-4.960699999999996,-4.325000000005099,-3.088149999999956,13.493749999859972,0.0129499999999893,1.88750000020832,22799.978275003377,-133.03750019983636,0.002,0.9874679565429688,0.4644790649414062,-0.3914596557617187,6.0,10.0,180.0,0.8076171000000001,-5.0014649,-0.2924806,-1.4529785,-208.37567466903704,83.32697140966258,52.98501944662642,224.4269915634684,351.07500000000005,0.8076171000000001,0.8378985604477723,0.853074827870164,0.8418306083351941,0.8617313833258365,0.8510814093711763,0.8669997806172495,0.8485607423387904,0.8603800488603103,0.8440787536437669,0.8461045986393233,0.8541091024697213,0.852720684946263,0.854626089448061,0.8467777346280042,0.8460229650097294,0.8464354628127065,0.8449145862915416,0.8457932093207466,0.8396108523701011,0.8567701720259796
6258.0,125.159,24.1548897,201.8929024,386.9400293,649010.9760191999,24.0902291,201.8530733,386.94,649123.968,-4.9856325,-3.0353412,-0.0009765,22800.0,0.0001200999999999,-0.0004065,-2.930000000000004e-05,0.0,-4.966524999999944,2.256250000009983,-3.0087749999992752,5.6687500000762725,-0.0007249999995906,-4.512500000330988,22799.411774997134,4.300000728133455,0.002,0.9870132446289064,0.4546356201171875,-0.3924468994140625,6.0,10.0,180.0,0.8100584000000002,-4.9580077000000005,-0.2924806999999999,-1.463745,-207.1733373345185,85.09198570483129,52.90350972331321,223.98149578173417,351.7500000000001,0.8100584000000002,0.8232903440438991,0.8272076709819361,0.8271329500693416,0.8314968958734102,0.8335462264435557,0.8418672689006698,0.8246188774510171,0.838937269505725,0.8205493746885338,0.8293835431848344,0.8054089926808444,0.8029416037831724,0.8027245217134803,0.8021905789542559,0.7968545196952501,0.8007217497929068,0.7968403258260989,0.7954459246654886,0.7899669686671201,0.8096483792223664
6259.0,125.179,24.055337,201.8323867,386.9400049,649466.9733873,23.9902381,201.7929662,386.94,649579.9680000001,-5.0113562,-3.003082,-0.0001563,22800.0,-6.01000000000007e-05,-0.0004248999999999,-4.9000000000000505e-06,0.0,-5.027850000000012,-3.5375000000393526,-3.0151250000010066,-8.237499999808051,-0.0063500000010208,-0.2500000000793534,22800.252925002133,133.03124942470097,0.002,0.9947006225585936,0.49322509765625,-0.4048141479492187,6.0,10.0,180.0,0.7812501000000001,-5.0068359,-0.2934573,-1.485791,-207.07066866725927,86.66649285241564,53.0037548616566,224.48774789086707,356.3250000000001,0.7812501000000001,0.8427590218258109,0.8558157511086305,0.8506210397873266,0.8573273744034657,0.8498037062730069,0.8685936290795517,0.8505373691942593,0.8633148376871946,0.844704747523355,0.8507359709725333,0.8431034407961301,0.8358794106957882,0.8382754229516979,0.8391009524494665,0.8306910686160714,0.8354353951174979,0.8336559865318068,0.8354486790739704,0.8315433777515286,0.8472878265425545
6260.0,125.199,23.954754,201.7723301,386.9399638,649922.9754929,23.8898545,201.7335179,386.94,650035.968,-5.0158137,-2.9640702,0.0012044999999999,22800.0,0.0003939999999999,-0.0002450999999999,3.619999999999996e-05,0.0,-5.001700000000131,-0.6812499999676277,-2.997074999998972,-0.7875000001433818,-0.0024499999994986,3.6062500001321496,22800.270074998843,-25.737500254737824,0.002,0.9724945068359376,0.5115676879882812,-0.4008392333984375,6.0,10.0,180.0,0.6845702000000001,-4.9990234,-0.2905274999999999,-1.4745117,-206.60633433362963,87.35424642620782,52.9733774308283,224.3218739454336,353.32500000000005,0.6845702000000001,0.8387198903177704,0.8518409311056341,0.8530895811266116,0.857075076201722,0.8512457958836596,0.8680905965863714,0.847251250350943,0.8621458905884644,0.8437009490187872,0.8482232742016991,0.8297631556236564,0.8248913541551963,0.8244779165449788,0.8247148677796375,0.8217639548770258,0.8227791257502485,0.8228084797333824,0.8230560032164561,0.8168828520771331,0.8334489763155167
6261.0,125.219,23.8544132,201.713176,386.9400029,650378.9778047,23.7890818,201.6747311,386.94,650491.968,-5.0411307,-2.9330355,-9.770000000000097e-05,22800.0,0.0002144999999999,-0.0003081,-2.900000000000049e-06,0.0,-5.037099999999928,3.23749999999726,-2.949225000001121,10.8562499999465,0.0102749999996376,-0.3062499999373358,22800.01257499971,-150.21250001152293,0.002,0.9649795532226564,0.51378173828125,-0.3914230346679687,6.0,10.0,180.0,0.7573242000000001,-4.991211,-0.2910158,-1.4693847999999998,-205.9921671668148,88.75412321310391,52.97368871541415,224.3079369727168,352.7250000000001,0.7573242000000001,0.8205295598875665,0.8243147782401206,0.8234695409711895,0.8324146029319422,0.8281832052242479,0.838313531656746,0.8241181604117068,0.8351837051187377,0.813854118097202,0.8202878443272578,0.8182292371800596,0.8135939282655428,0.8159640617932581,0.8151596152051858,0.8091209089986515,0.8112284305929651,0.8047463540506151,0.8051269593309773,0.8029370514244366,0.8173554336517238
6262.0,125.239,23.7538281,201.6546524,386.9400302,650834.9786743999,23.6879251,201.6166082,386.94,650947.968,-5.0709997,-2.9008022,-0.0010286,22800.0,-0.0001082,-0.0003392,-3.020000000000005e-05,0.0,-5.039574999999985,-8.662500000000763,-2.882324999999497,5.075000000154262,-0.0019750000006979,-2.9312499997047325,22799.652099999366,90.12500013343742,0.002,0.96558837890625,0.5109146118164063,-0.3943344116210937,6.0,10.0,180.0,0.7724610000000001,-5.001952999999999,-0.2915041,-1.4878418,-204.8255835834074,90.33906160655197,52.89434435770707,223.8759684863584,349.05000000000007,0.7724610000000001,0.8391090804133604,0.8535484603758472,0.8453918808159723,0.8550817345733569,0.8511144030427418,0.8611045533457351,0.845091951202878,0.8601196760778819,0.8444081446197096,0.8520170559263406,0.8456029334030868,0.8402265021773733,0.8422954298245279,0.8421607071865695,0.8372319255665097,0.839153912235553,0.834096011081865,0.8386610541263643,0.8337473479313405,0.8468651238948818
