Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
9293.0,185.859,26.2865284,300.29625100000004,386.9399823,963442.992743,26.2995073,300.2217185,386.940019,963557.568,0.8907119999999995,-5.7581614000000005,0.0012317999999999,22800.0,0.0014609,0.0004185,3.689999999999989e-05,0.0,0.9462750000000852,-4.024999999985271,-5.768550000000516,-7.875000000012733,0.0161250000004997,3.606249999421607,22800.476099998923,51.493749924300936,0.002,0.7972305297851563,-0.7485687255859375,-0.6396270751953125,6.0,10.0,180.0,-0.2968749999999998,-4.6840819,-0.3022460999999999,-1.5001465,-155.52441090571688,-159.87336964105765,52.97238845134217,223.15690439558463,348.00000000000006,-0.2968749999999998,-0.30267964411148296,-0.2881101529312377,-0.30879167554863146,-0.2752860796735092,-0.2843996215182704,-0.292528534905134,-0.303184627608817,-0.2789530581135292,-0.27211862712993956,-0.2961175234889634,-0.3630028361557538,-0.3712165273222549,-0.3557561998125413,-0.3663778775780218,-0.36331026213665657,-0.380665681650959,-0.37262231352947234,-0.37426518394531283,-0.3666544329977886,-0.38469316798112296
9294.0,185.879,26.3037753,300.180999,386.9400674,963898.99684,26.3149994,300.1060904,386.940019,964013.568,0.7557028999999996,-5.7804966,-0.0016002,22800.0,0.0014575999999999,0.0002905,-4.80000000000001e-05,0.0,0.7814749999999648,-8.356249999996715,-5.786625000000356,5.193749999676811,0.0085499999997296,-5.924999999251668,22800.13272500073,-150.2062506919552,0.002,0.8025558471679688,-0.7248733520507813,-0.63265380859375,6.0,10.0,180.0,-0.2724609999999998,-4.6933596,-0.3041989999999999,-1.4868166,-159.53570545285845,-156.01368482052882,52.97869422567109,223.2684521977924,348.75000000000006,-0.2724609999999998,-0.27453727840267445,-0.24559227907831108,-0.2826174247018641,-0.2520397170130621,-0.2652369085831056,-0.2453009191379383,-0.25986931905210015,-0.24447966318049355,-0.24499178530464608,-0.2605359422014508,-0.3463231813513765,-0.353132270868572,-0.33503025593295294,-0.3506036032145956,-0.3420569595399305,-0.36976532711733207,-0.34995489456276846,-0.35021842319000096,-0.34943145864593644,-0.37002150859809047
9295.0,185.899,26.3183516,300.065126,386.9400333,964354.9964049,26.3277895,299.9901323,386.940019,964469.5680000002,0.6194551999999997,-5.7913246,-0.000461,22800.0,0.0014286,0.0004131,-1.3900000000000113e-05,0.0,0.6674999999999542,-9.225000000001572,-5.797349999998858,2.674999999641159,-0.0183250000006296,-2.931250000060004,22799.56627499778,-21.449999622238103,0.002,0.806988525390625,-0.7255126953125,-0.6394577026367188,6.0,10.0,180.0,-0.2592772999999997,-4.7714844,-0.3037108999999999,-1.4765625999999998,-163.00785272642923,-152.4573424102644,52.97334711283554,223.31122609889616,353.8500000000001,-0.2592772999999997,-0.24846220664109475,-0.24627855913194444,-0.26116416042031165,-0.23016932237299517,-0.25792134524129845,-0.23039205148251485,-0.24703931954999203,-0.2211446888011532,-0.2220557749579405,-0.22659372978329587,-0.36476358756334754,-0.361957928241774,-0.35547800506779104,-0.35742988556795635,-0.35731833168795474,-0.37533938660145916,-0.36050622324921466,-0.36128304305297226,-0.3559095471548444,-0.38103554082679497
9296.0,185.919,26.330048800000004,299.949002,386.9399648,964810.994803,26.337870599999995,299.8739071,386.940019,964925.568,0.4886157999999996,-5.8009567,0.0018312999999999,22800.0,0.001574,0.0004782999999999,5.45999999999999e-05,0.0,0.5124250000000607,-2.2562499999878383,-5.781000000000347,-4.818749999557781,-0.0021750000001929,6.531249999852662,22800.08124999877,133.0375001994602,0.002,0.827764892578125,-0.7020294189453125,-0.646124267578125,6.0,10.0,180.0,-0.2583005999999997,-4.7856445,-0.3007812999999999,-1.4868165000000002,-166.3949263632146,-148.2036712051322,52.889173556417774,222.9516130494481,350.92500000000007,-0.2583005999999997,-0.2767584879368181,-0.293975340198826,-0.3045731157393221,-0.26381789981880527,-0.273414327561797,-0.27812500517981137,-0.29298389186507945,-0.2532578987476229,-0.2547877643444112,-0.26817071887369776,-0.35319483246879146,-0.3458531224351871,-0.32883472924913193,-0.3416601018809941,-0.35552028533110125,-0.3664551382936509,-0.35616320513869165,-0.34833212673445807,-0.3528886470138888,-0.3697489227548083
9297.0,185.939,26.3392304,299.833047,386.9400068,965266.9940932998,26.3451937,299.7574796,386.940019,965381.568,0.3452780999999997,-5.820948800000001,0.0004178999999999,22800.0,0.0015209,0.00013,1.2499999999999896e-05,0.0,0.3916249999999621,-10.612500000006778,-5.823474999999689,-3.175000000155137,0.0209750000010444,1.5312500003972218,22800.081250004587,17.16875049129012,0.002,0.8462936401367187,-0.689691162109375,-0.6316207885742188,6.0,10.0,180.0,-0.2641602999999998,-4.7041015,-0.3002930999999998,-1.4750244,-169.93696318160733,-144.58083560256608,52.93058677820889,223.23880652472403,351.67500000000007,-0.2641602999999998,-0.2132876705834574,-0.18715865341311166,-0.20783662673652437,-0.1742984698227323,-0.19558611909701537,-0.20133404114955358,-0.22684642761267784,-0.1993606762543402,-0.18632357374607308,-0.19793164369016603,-0.3280542754440518,-0.3234354255954448,-0.3086294567770334,-0.3229581879715403,-0.32353014463293633,-0.33993891126302106,-0.3284885529931382,-0.32583702640842044,-0.33172388451616225,-0.34691272899829767
9298.0,185.959,26.3454767,299.7166543,386.9400732,965722.9946886,26.3496782,299.64091790000003,386.940019,965837.568,0.2108080999999996,-5.829027600000001,-0.0017955,22800.0,0.0015989999999999,4.07e-05,-5.39000000000001e-05,0.0,0.2482999999999791,-2.937499999999796,-5.849875000001248,5.068749999992406,-0.0041499999994698,-7.443750000390992,22799.99544999737,-133.0437509754498,0.002,0.852117919921875,-0.6530014038085937,-0.6376724243164062,6.0,10.0,180.0,-0.2539062999999998,-4.733398299999999,-0.3032226999999999,-1.4719483,-173.62998159080365,-140.79691780128303,52.99829338910445,223.66390326236203,349.3500000000001,-0.2539062999999998,-0.08935928611452121,-0.08496988616050753,-0.10357401056932791,-0.08251838590174437,-0.09740119144675928,-0.08418598738126228,-0.12500131776031323,-0.09907422339564731,-0.09781724986255785,-0.05829121509972309,-0.23478371967489245,-0.24261721568834713,-0.23283444496238417,-0.24731503690941206,-0.22685461473679303,-0.23251352775090928,-0.25826793540333576,-0.23033311369605647,-0.2354664423811589,-0.2663975201630702
9299.0,185.979,26.3492061,299.5998975,386.940004,966178.9911637,26.3517308,299.52428080000004,386.940019,966293.568,0.1028058999999996,-5.8262037,0.0005155999999999,22800.0,0.0014262,0.0002033999999999,1.549999999999989e-05,0.0,0.1269500000000256,-10.068750000002938,-5.801749999999117,3.293749999855322,-0.0156250000017621,1.768750000152863,22799.549075000687,77.24375100184116,0.002,0.9028305053710938,-0.644305419921875,-0.6392547607421875,6.0,10.0,180.0,-0.2509764999999998,-4.7285156,-0.3012694999999999,-1.5006592,-176.36799079540182,-136.64695890064152,52.90064669455222,223.22595163118103,346.42500000000007,-0.2509764999999998,-0.03927646284432868,-0.013102998550657184,-0.02192296588916506,0.03526928105138063,-0.00957825413793813,-0.016203738704117013,-0.030115007051852178,0.0037410761253720524,0.005550347489356017,0.027722855355461262,-0.2266604321268394,-0.23122613224402688,-0.23888605191933274,-0.24698806829551087,-0.2318065975966227,-0.22116079472914585,-0.24414393361866438,-0.22655542163845463,-0.2281447553940352,-0.2428595867311225
9300.0,185.999,26.351003,299.4834074,386.9399737,966634.9911408002,26.3522183,299.4076103,386.940019,966749.568,0.0358486999999996,-5.8324393,0.0015246999999999,22800.0,0.0010241,4.080000000000001e-05,4.569999999999989e-05,0.0,0.0575999999999687,2.2562500000100827,-5.827650000000517,-8.187499999579018,0.0053750000020613,5.487500000000978,22800.252924999226,60.08124983014422,0.002,0.9104019165039062,-0.6163955688476562,-0.6458526611328125,6.0,10.0,180.0,-0.2343748999999997,-4.7133789,-0.3002929999999999,-1.5298829,-178.7844953977009,-133.71797945032074,52.91432334727611,223.3489758155905,347.17500000000007,-0.2343748999999997,0.2488656201950028,0.2324799571567048,0.2066633703156002,0.27849049408503757,0.19613645464471743,0.20948259484385331,0.22725570784429086,0.2633486159564114,0.23565841511043287,0.25705244402839783,0.36575778263773323,0.35089872085224433,0.37733506422898094,0.3193698307883806,0.3466674123266991,0.3687504207037453,0.363017189449095,0.34727593073288715,0.36177451595940807,0.3326688686651582
9301.0,186.019,26.3516739,299.3666561,386.94003409999993,967090.9944137,26.3520903,299.2909349,386.940019,967205.568,0.0087106999999996,-5.8297477,-0.0004934,22800.0,0.0005256999999999,0.0001174,-1.4700000000000108e-05,0.0,0.0173500000000714,-3.900000000034412,-5.862549999999089,-2.306250000216892,0.0182999999992716,-2.200000000129876,22800.4245750024,-68.65000032161478,0.002,0.9099884033203124,-0.5977554321289062,-0.6299179077148438,6.0,10.0,180.0,-0.2285157999999997,-4.7211914,-0.2998047999999999,-1.5180909,-180.80024769885048,-131.92598972516038,53.00866167363806,223.8759879077953,352.2750000000001,-0.2285157999999997,0.4521834194379337,0.45186772405712633,0.4654161093664233,0.46132136847615884,0.41387522423828105,0.47032290044766795,0.44673732972043717,0.4823621951866038,0.44941305325066105,0.43939122571418254,0.30539840820012837,0.3055752169875374,0.33057405416697677,0.30452529685391877,0.29611476184430824,0.31790050717830265,0.32908345587942317,0.2946041068346979,0.30211617494523,0.3082017896800597
9302.0,186.039,26.3519023,299.2498232,386.9400753000001,967546.9978928,26.351989,299.1742652,386.940019,967661.568,0.0031463999999996,-5.8241494,-0.0018607,22800.0,0.0001336999999999,0.0002766,-5.5600000000000105e-05,0.0,0.0107250000000114,1.3375000000204396,-5.82910000000112,10.25625000039554,-0.0087750000005826,-6.5937499996948645,22799.92674999812,-81.5499995955557,0.002,0.890087890625,-0.6124542236328125,-0.63079833984375,6.0,10.0,180.0,-0.2138671999999997,-4.8076172,-0.3027343999999999,-1.4955324,-181.54412384942523,-130.6479948625802,52.97133083681903,223.70249395389763,352.9500000000001,-0.2138671999999997,0.4592122980877413,0.4604054212833784,0.4661852484216895,0.4770425622970405,0.39985987922278016,0.45222716951146597,0.47904527718943485,0.4885888831714746,0.45546428096023434,0.4602713174293152,0.26611648865730403,0.2728599258032615,0.2665560056653024,0.2524587098410633,0.24965238795572905,0.25030582281219,0.27498377051153294,0.24119844822575645,0.2580659131885544,0.23413742736245446
9303.0,186.05900000000003,26.3520058,299.1334581,386.9399902,968002.9960159,26.351984,299.0575983,386.940019,968117.5680000002,-0.0007067000000003,-5.8342118,0.0009522999999999,22800.0,-2.120000000000004e-05,-2.629999999999998e-05,2.909999999999989e-05,0.0,-0.005125000000028,-2.4999999999941536,-5.795874999999739,-2.26250000032735,-0.0166000000007215,4.2812499994937525,22799.60060000012,60.08749987773481,0.002,0.9003005981445312,-0.6307891845703125,-0.639031982421875,6.0,10.0,180.0,-0.2045897999999998,-4.7763673,-0.3027342999999999,-1.4986084,-181.7575619247126,-129.48499743129008,52.86866541840951,223.1837469769488,350.6250000000001,-0.2045897999999998,0.4499699863914725,0.43790742312220976,0.44369564311621135,0.44122462208567453,0.3947373722612848,0.41466848180007854,0.43135779213513475,0.484881034949467,0.443460431849644,0.43570416188605715,0.33247285245461505,0.3482093320948041,0.3343814788817583,0.2907797730213501,0.32332032211092504,0.33241128718625984,0.32959498126147085,0.3157336274252855,0.3376896699077176,0.31429657992342525
9304.0,186.079,26.3520234,299.0171142,386.9399796,968458.9951691,26.351984,298.9409317,386.940019,968573.568,-0.0013022000000003,-5.8449714,0.0013294999999999,22800.0,-3.900000000000004e-05,-0.0003494,3.989999999999989e-05,0.0,0.0092749999999419,3.112500000002092,-5.841074999999307,-9.950000000102932,0.0122000000004618,5.006250000150203,22800.252925002133,85.83125018008869,0.002,0.9097640991210938,-0.6183837890625,-0.6378265380859375,6.0,10.0,180.0,-0.1992185999999998,-4.7011719,-0.3027341999999999,-1.4842529,-182.1597809623563,-129.50499871564506,52.93183270920476,223.5133734884744,351.30000000000007,-0.1992185999999998,0.41813023900018603,0.4075685637722184,0.4150637432328876,0.41412720830925537,0.3921566679944815,0.41436056378606506,0.3946963952840157,0.4371639847037156,0.40759630270436853,0.3893497070227763,0.4346952254279113,0.4211525484867928,0.4435674020687628,0.403021175249256,0.416057753705047,0.4277126300762651,0.4219595161852061,0.4040965058565856,0.4083653823749585,0.4205283716624299
9305.0,186.099,26.352052800000003,298.89986910000005,386.9400537,968914.9963135,26.351984,298.824265,386.940019,969029.568,-0.0022788000000003,-5.8256932,-0.0011445,22800.0,-6.830000000000005e-05,0.0002293,-3.450000000000011e-05,0.0,-0.0041500000000027,-2.081250000007786,-5.880375000000981,6.037500000033447,0.0124500000012517,-3.912500000069485,22800.252924999226,-85.83125018089194,0.002,0.90133056640625,-0.60673828125,-0.63382568359375,6.0,10.0,180.0,-0.1889646999999997,-4.7753907,-0.3037108999999999,-1.4714356,-182.9098904811781,-129.63849935782252,53.06241635460238,224.1976867442372,348.9750000000001,-0.1889646999999997,0.46162949689236105,0.45492985563543703,0.45015238239062955,0.4534578702040967,0.40213552175502226,0.4485663720824873,0.4527038592192382,0.4866988068145182,0.43673454997778166,0.41543660644841257,0.27025584628854576,0.2848546586511039,0.28417818847563253,0.2767107481874175,0.274763121966456,0.2892654246289062,0.29384533504557303,0.26347834247612884,0.27421073706886606,0.2645681875406124
9306.0,186.119,26.3520564,298.783205,386.9400545,969370.9946427,26.351984,298.70759830000003,386.940019,969485.568,-0.0024089000000003,-5.825780700000001,-0.001177,22800.0,-7.230000000000005e-05,0.0002265,-3.5400000000000115e-05,0.0,0.0066000000001231,0.0687500000040785,-5.813474999999357,5.743750000419823,-0.0132000000007792,-4.756250000426121,22799.49757499562,-81.53749950037454,0.002,0.9096435546875,-0.6186386108398437,-0.631256103515625,6.0,10.0,180.0,-0.1826171999999997,-4.7290039,-0.3041991999999999,-1.477588,-182.48794524058903,-129.30974967891126,52.95920817730119,223.6603433721186,349.6500000000001,-0.1826171999999997,0.46872611559518185,0.4640265265921584,0.47607420372840276,0.4740295411133848,0.41330784468222975,0.4699474949993799,0.4837945642115909,0.5032745354854625,0.46375522442749634,0.4611372296828495,0.2615625682491112,0.272329472606957,0.2634942909604413,0.24588102383039856,0.24792991959821412,0.24966635657645087,0.27241461436879977,0.2397947701001364,0.25364840051804344,0.22807192381489746
9307.0,186.139,26.3520723,298.6667062,386.9399688,969826.9933838,26.351984,298.59093169999994,386.940019,969941.568,-0.0029295000000003,-5.8313747000000005,0.0016874999999999,22800.0,-8.790000000000005e-05,5.900000000000001e-05,5.069999999999989e-05,0.0,-0.0104750000001097,0.1249999999730832,-5.805175000000418,-3.725000000187606,-0.0100000000003319,6.712500000816135,22800.01260000281,150.19999918836984,0.002,0.9183578491210938,-0.6145462036132813,-0.64405517578125,6.0,10.0,180.0,-0.1718748999999997,-4.737793,-0.3027342999999999,-1.4986085,-182.3829726202945,-128.81037483945562,52.8861040886506,223.2851716860593,349.95000000000005,-0.1718748999999997,0.4451951571394471,0.4241999395830233,0.4401942586358046,0.4354722612045981,0.38969882681919654,0.4117228823532113,0.40919057369303163,0.4560309262757319,0.4328225869414098,0.41657028878554875,0.38691316275049575,0.3764081883847963,0.38387816314918144,0.33623344492807533,0.3877629788730775,0.3682080347110616,0.3710590654811509,0.3361693328190105,0.36737669293444086,0.3577545519146825
9308.0,186.159,26.3520578,298.5499914,386.9399979,970282.9955581,26.351984,298.474265,386.940019,970397.568,-0.0024413000000003,-5.8297584,0.0007054999999999,22800.0,-7.310000000000004e-05,0.0001071,2.12999999999999e-05,0.0,0.0085250000000591,1.0312500000386948,-5.854725000000371,-5.91874999997799,0.0141499999998018,1.7124999995843382,22800.51042499836,25.750000349542823,0.002,0.8955780029296875,-0.608416748046875,-0.6347747802734375,6.0,10.0,180.0,-0.1699216999999998,-4.818847700000001,-0.3032224999999999,-1.5073241999999998,-182.61898631014725,-129.2701874197278,52.9745520443253,223.74258584302964,355.2750000000001,-0.1699216999999998,0.41816314957372275,0.41082653054491175,0.43173043985274145,0.4103919254986157,0.37580228288938505,0.40621101857680175,0.4205200216612646,0.44111989173341537,0.4000946481345069,0.3854166098256657,0.2863568581649925,0.2827613064865453,0.29590097970393114,0.27359450458147344,0.275616467762587,0.2839969580068824,0.3029638888379425,0.26261222358165937,0.2862781553831848,0.2654967377332383
9309.0,186.179,26.3520245,298.43347759999995,386.9400742,970738.9985565,26.351984,298.3575983,386.940019,970853.568,-0.0013345000000003,-5.834862500000001,-0.0018471,22800.0,-4.010000000000004e-05,-4.589999999999998e-05,-5.4800000000000106e-05,0.0,-0.0044000000000821,0.7937499999721908,-5.836199999998826,5.674999999527586,0.0080750000009288,-5.062499999652914,22800.11555000092,-141.62500010610674,0.002,0.8843048095703125,-0.61790771484375,-0.6385726928710938,6.0,10.0,180.0,-0.1635742999999997,-4.7548828,-0.3041988999999999,-1.4986085,-182.69499315507363,-129.14559370986387,52.972276022162646,223.73279292151483,355.95000000000005,-0.1635742999999997,0.46422800421260835,0.47487688280247586,0.45486914579671406,0.4596672197985907,0.395742599200459,0.4444505398683258,0.4619179859813911,0.49504442944472643,0.43168824927279664,0.43128086673921134,0.2858400694466145,0.29456541797092034,0.29214199277560776,0.2782164881468048,0.2814508930140131,0.29284469262245794,0.3072647850443331,0.278624197714224,0.2904390393828541,0.27225528674789196
9310.0,186.199,26.3520577,298.31679,386.9400333,971194.9977096,26.351984,298.24093170000003,386.940019,971309.568,-0.0024415000000003,-5.834168200000001,-0.0004799,22800.0,-7.330000000000003e-05,-2.51e-05,-1.37000000000001e-05,0.0,0.0005000000000698,-3.4749999999972103,-5.826425000000768,4.275000000575346,-0.0153750000009722,-1.6562500000816271,22799.46329999948,-4.287500633328454,0.002,0.8884429931640625,-0.6471099853515625,-0.6318756103515625,6.0,10.0,180.0,-0.1601562999999997,-4.781250099999999,-0.3051755999999999,-1.4980957,-182.5804965775368,-129.07829685493192,52.94663801108132,223.6003964607574,356.17500000000007,-0.1601562999999997,0.50064280880368,0.48917728099506025,0.4827507247187041,0.4795105239011506,0.4452430635528273,0.48314575570539847,0.4868023326677488,0.5253240792562622,0.48841509419653134,0.48468826849382,0.2526533547365863,0.26710200244884696,0.26214063631417395,0.2381853706024721,0.24527545731956843,0.24891596183438736,0.2623510371571181,0.24230292928354424,0.25369351177734395,0.2272307217749668
9311.0,186.219,26.3520147,298.1999383,386.9399589,971650.9959015,26.351984,298.124265,386.940019,971765.5680000002,-0.0010092000000003,-5.828004699999999,0.0020129999999999,22800.0,-3.030000000000004e-05,0.0001599,6.019999999999989e-05,0.0,-0.0026999999999333,3.418750000006041,-5.83372499999939,-5.375000000640284,-0.0039250000000379,7.6312499999176,22800.11557500111,128.73750092654373,0.002,0.9280929565429688,-0.6270309448242187,-0.6455703735351562,6.0,10.0,180.0,-0.1567382999999997,-4.7851564,-0.3046872999999999,-1.507837,-182.6312482887684,-129.05514842746595,52.951819005540656,223.6281982303787,347.40000000000003,-0.1567382999999997,0.45045152416697704,0.438412558676112,0.44487399089481583,0.4603255964265724,0.3962388740941221,0.42631220788179514,0.41953049242790647,0.4703421689121407,0.43687980444792035,0.43516504409277856,0.411357163509199,0.39888021075334773,0.40999542643105163,0.3586482740718005,0.39365094059492794,0.3966066518495784,0.3863713813857888,0.3672736742971852,0.3836659577360284,0.38123372851717524
9312.0,186.239,26.3520517,298.0833175,386.9400117,972106.9965653,26.351984,298.00759830000004,386.940019,972221.568,-0.0022460000000003,-5.8295242,0.0002551999999999,22800.0,-6.750000000000004e-05,0.0001144,7.699999999999889e-06,0.0,0.003424999999968,-2.4437500000029444,-5.837900000000218,-4.39999999990448,0.0168750000014483,-0.4874999998349949,22800.18425000017,0.0062493195931892,0.002,0.9215667724609377,-0.6008407592773437,-0.6371963500976563,6.0,10.0,180.0,-0.1533203999999997,-4.699218500000001,-0.3037107999999999,-1.4883545,-182.6306241443842,-129.173574213733,52.96540950277033,223.6955991151893,347.62500000000006,-0.1533203999999997,0.4340593256904793,0.41660418654595693,0.4243951675702666,0.4158925742049701,0.37750476355224993,0.419641034089318,0.4181039019573043,0.44179846320724964,0.41192807445426155,0.3934425897165384,0.2860508748965567,0.28761664298394124,0.32405772174510167,0.2861447330565891,0.289144091373698,0.3093216401128472,0.3162237304405384,0.27928509987940264,0.29214521089843776,0.28690907247406156
9313.0,186.259,26.3520273,297.96656829999995,386.9400732,972562.9975723,26.351984,297.8909317,386.940019,972677.568,-0.0014322000000003,-5.8267787,-0.0017956,22800.0,-4.290000000000005e-05,0.0001965999999999,-5.390000000000012e-05,0.0,0.0029249999999869,3.3562500000084072,-5.849125000000299,6.906250000326963,0.0004750000002218,-6.4062500001682565,22800.08124999877,-145.91249928384204,0.002,0.9232650756835936,-0.5888656616210938,-0.6334152221679688,6.0,10.0,180.0,-0.1445311999999997,-4.778320300000001,-0.3046874999999999,-1.4801515,-182.7498120721921,-129.3192871068665,53.000704751385165,223.87729955759465,347.7750000000001,-0.1445311999999997,0.4895816224259637,0.48458395178282054,0.47702331839716056,0.49099796385365013,0.4250130777120961,0.48153891385923747,0.4851734532804605,0.5265196212753933,0.464670335080398,0.48372980804780497,0.31890649849051345,0.3060593164797248,0.31539631774522564,0.3144926050235614,0.2998443754299975,0.3016840924401661,0.3260914883894471,0.29357472668619816,0.29521090878699585,0.2906122340681839
9314.0,186.279,26.3520382,297.84980950000005,386.9400147,973018.9948028,26.351984,297.774265,386.940019,973133.568,-0.0017903000000003,-5.8237075,0.0001575999999999,22800.0,-5.370000000000004e-05,0.0002888,4.799999999999889e-06,0.0,-0.0083000000000943,-4.643749999999594,-5.825199999999597,2.562499999925194,-0.0195250000004421,0.6625000001037051,22799.497600001632,94.4187493583362,0.002,0.9029388427734376,-0.624810791015625,-0.6380615234375,6.0,10.0,180.0,-0.1401365999999997,-4.796386699999999,-0.3032224999999999,-1.4939942,-182.69440603609604,-129.01914355343325,52.95785237569258,223.65864977879733,355.3500000000001,-0.1401365999999997,0.4669475355988549,0.43834239393787217,0.45179186840700997,0.4484857736146923,0.4099527000452629,0.42979922401113996,0.4290816635828712,0.48447873136687764,0.45004260458384976,0.4517315688773145,0.2642681456133225,0.2779295118405882,0.26343881116102413,0.24010887243179582,0.2636545068607389,0.25849946305152516,0.2711303236954366,0.24642999098617321,0.25861488059668497,0.2462653375266617
9315.0,186.299,26.3519765,297.7330869,386.9399668,973474.9959472,26.351984,297.6575983,386.940019,973589.568,0.0002604999999996,-5.821842,0.0017471999999999,22800.0,7.699999999999957e-06,0.0003448,5.24999999999999e-05,0.0,0.0002500000000793,4.462499999968747,-5.817850000001101,-6.4062500001682565,0.0048749999990604,6.468750000010459,22800.28725000157,64.36875046307105,0.002,0.9068832397460938,-0.6292144775390625,-0.6385101318359375,6.0,10.0,180.0,-0.1420897999999997,-4.7773437,-0.3022461999999999,-1.5109132,-182.493703018048,-128.9370717767166,52.91742618784629,223.44732488939863,355.42500000000007,-0.1420897999999997,0.4309290245324902,0.4405002783394307,0.4392464133123504,0.4389942530120136,0.39647109037113637,0.4234397813423172,0.4312167146092061,0.46096046432270127,0.4131295851293438,0.42759727778418477,0.43670782090906224,0.42369544925936226,0.44369495806888676,0.40062294310019836,0.4234929899767486,0.43096389488157266,0.42400587826853947,0.4023021179634804,0.41615168885995363,0.4199423972179856
9316.0,186.319,26.3520037,297.6169269,386.9400369,973930.9985335,26.351984,297.5409317,386.940019,974045.568,-0.0006510000000003,-5.838725200000001,-0.0005638,22800.0,-1.9600000000000043e-05,-0.0001617,-1.78000000000001e-05,0.0,0.0046499999999838,-2.749999999984689,-5.832524999999578,-3.4874999997214218,0.0163499999999316,-1.7562499998291514,22800.424574996578,-55.78750060562161,0.002,0.9008392333984376,-0.6105499267578125,-0.6327255249023438,6.0,10.0,180.0,-0.1435546999999997,-4.7143554000000005,-0.3027343999999999,-1.5078369,-182.492851509024,-129.0875358883583,52.93421309392315,223.53366244469933,353.62500000000006,-0.1435546999999997,0.4492984017395211,0.44065903033223797,0.45562382371662186,0.44679782364903725,0.4060717174594297,0.4524188030988045,0.43915972004781806,0.4618274883906592,0.43167716889364227,0.42186346502097805,0.27067550118003886,0.2811686070160592,0.29498623169611865,0.2796316679852845,0.2776808488061137,0.29083234203776054,0.30655901113622286,0.2676679777619671,0.2852418879635832,0.27381931936456244
9317.0,186.339,26.3520048,297.50015840000003,386.9400801000001,974387.0015319,26.351984,297.424265,386.940019,974501.568,-0.0006837000000003,-5.8353023,-0.0020234,22800.0,-2.0600000000000043e-05,-5.990000000000001e-05,-6.07000000000001e-05,0.0,0.0004750000000441,2.2625000000165074,-5.853500000000622,9.15624999962006,-0.0088000000005195,-6.962500000184946,22799.772250003298,-107.287499850319,0.002,0.9004867553710938,-0.6250442504882813,-0.6321487426757812,6.0,10.0,180.0,-0.1396484999999998,-4.7729491,-0.3056639999999999,-1.4929688,-182.753425754512,-129.27576794417917,52.99610654696157,223.8553312223497,347.0250000000001,-0.1396484999999998,0.47889211749591315,0.4822625231310968,0.4760427479027162,0.4859507592796173,0.4255696450827753,0.46843716514731654,0.480780718028931,0.5048531157936224,0.46401101785166543,0.47150484968842993,0.31223137034567233,0.3019838479213171,0.2992860473090277,0.28388787325334813,0.27696145247457826,0.2750195359117683,0.29945386717881967,0.27889780115482404,0.28033896698195704,0.25701800290219895
9318.0,186.359,26.352039099999995,297.3832129,386.9399854,974842.9989683,26.351984,297.3075983,386.940019,974957.568,-0.0018229000000003,-5.826041200000001,0.0011341999999999,22800.0,-5.4600000000000046e-05,0.0002189,3.4099999999999894e-05,0.0,-0.0056000000000722,-3.362500000014792,-5.813249999999925,-0.118749999700185,-0.0165749999993636,4.393749999564989,22799.669274996268,60.08125055773999,0.002,0.9092742919921876,-0.6202621459960938,-0.6405929565429688,6.0,10.0,180.0,-0.1337890999999998,-4.7788086,-0.3046872999999999,-1.4991211,-182.543712877256,-128.9378839720896,52.92505327348079,223.48916561117483,347.17500000000007,-0.1337890999999998,0.4464758501067502,0.4365028146220858,0.4396130552231061,0.443666909283095,0.40220330223524314,0.41369132445632856,0.4309101171810177,0.49032119458922385,0.44115078868868185,0.4336360060781455,0.33154642936867756,0.3475372462831721,0.33625449517082084,0.2904677512548571,0.32624922429408487,0.3340200122476438,0.3338769779975819,0.3158960857710197,0.33840341959955783,0.3091651754138766
