Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5593.0,111.859,13.7079795,314.49992480000003,386.5460156,448707.1021561,13.832383000000002,314.50001,386.54599,448802.779484,9.5867877,0.0028396999999998,-0.0008542,19200.0,-0.0003962999999999,8.52000000000014e-05,-2.5599999999999924e-05,0.0,9.590575,-4.268749999991604,0.0031750000005104,-2.4437499995144663,-0.0007499999995275,0.4937499998192152,19199.84437499952,4.299999636824941,0.002,-1.8627056884765625,-3.198056640625,-0.94107177734375,6.0,10.0,180.0,-0.9809569000000004,-5.0170898,-0.0976561,-3.1807618,372.0894576021173,-656.5252827114805,167.16750442277433,754.636445937911,537.3750000000001,-0.9809569000000004,-0.9882799799504717,-0.9869064102069894,-0.9859065926125382,-0.9919145072702756,-0.9842021315763474,-0.9863322321884103,-0.9833835469339042,-0.9884394063243022,-0.9823385784875827,-0.9816870709383269,-0.9644976955365404,-0.96231496718285,-0.9629406223657136,-0.9621980459787326,-0.9604174393155795,-0.9577813986397353,-0.9622530160782491,-0.9641400641698712,-0.959228341453965,-0.9613151990835812
5594.0,111.879,13.899427800000002,314.5000928,386.5460127,449091.1023393,14.024383,314.50001,386.54599,449186.779484,9.6051797,-0.0027592000000001,-0.0007876,19200.0,0.0001553,-8.279999999999861e-05,-2.269999999999992e-05,0.0,9.621600000000008,5.9812499999978295,0.0080250000010551,0.6124999995194003,0.0031750000005104,2.256249999632587,19200.01600000105,-25.756249669828684,0.002,-1.919132690429688,-3.297111206054688,-0.9238592529296876,6.0,10.0,180.0,-1.0405273000000004,-5.0112304000000005,-0.1015624,-3.1781983,372.6202288010586,-656.7331413557403,167.27125221138715,755.0792229689555,534.1500000000002,-1.0405273000000004,-1.0451479848300058,-1.0468416943073975,-1.0483325215364583,-1.0463030066656347,-1.0436204768780994,-1.0465876342706262,-1.0450227138974657,-1.047890138634569,-1.0413728638740065,-1.0467816504451888,-1.0115691107606857,-1.0164474659699494,-1.0152098173136772,-1.016594188353588,-1.013721271992967,-1.0176765972193282,-1.0156336912539279,-1.0123110087447296,-1.0171139803829687,-1.0149513956976473
5595.0,111.899,14.0918477,314.50028510000004,386.5459747,449475.0978531,14.216383,314.50001,386.54599,449570.77948400006,9.5911822,-0.0091720000000001,0.0005130999999999,19200.0,-0.0002645999999999,-0.0002750999999999,1.5300000000000077e-05,0.0,9.587900000000005,-2.931250000004492,-0.0017000000013922,-2.931250000060004,0.0048749999990604,0.6062500002457227,19199.7585249992,-4.29375031660893,0.002,-1.957286987304688,-3.401341552734375,-0.9342572021484375,6.0,10.0,180.0,-1.0205076000000006,-4.980956900000001,-0.1015625,-3.2192138,372.0146144005293,-656.6390706778701,167.18212610569356,754.6986114844777,531.3750000000001,-1.0205076000000006,-1.0080763021034562,-1.0054294554061256,-1.0119172049223917,-1.0141034413152452,-1.0057070955855232,-1.0099666212304619,-1.003710955206737,-1.007691239340306,-1.0064582703528024,-1.00598603154669,-0.9648581585698776,-0.9616194236327101,-0.9642591202902803,-0.9631231956102223,-0.960636250805121,-0.9604205794035207,-0.9608606578532154,-0.9638470653273812,-0.9621523965052498,-0.9606124591666663
5596.0,111.919,14.2838223,314.5001161,386.5459913,449859.0969376,14.408383,314.50001,386.54599,449954.779484,9.5920171,-0.0035404000000001,-7.210000000000311e-05,19200.0,-0.0002392999999999,-0.0001060999999999,-1.2999999999999312e-06,0.0,9.641825000000017,1.581250000004531,-0.0090249999999514,3.662499999990132,0.0002249999994319,-1.531249999686679,19200.17052500043,-25.74999998603598,0.002,-1.893861083984375,-3.452357788085937,-0.95732177734375,6.0,10.0,180.0,-0.9916991000000004,-4.9653319,-0.1015624,-3.2417727,372.3268072002646,-657.353535338935,167.36256305284678,755.4738057422389,528.8250000000002,-0.9916991000000004,-1.0222992743503767,-1.0246352308125617,-1.017256839439691,-1.0190987746515379,-1.0209029208466651,-1.0196742282148026,-1.0248341053788443,-1.022681998699776,-1.021599305240548,-1.017058862192648,-0.9949923379837338,-0.9955560450541512,-1.0003589154941719,-0.9965714117889175,-0.9967749548172948,-0.9979434579343843,-0.9988680758257709,-0.9945932759458711,-0.9982053531104292,-0.996710050486421
5597.0,111.939,14.4760068,314.5000937,386.5459560000001,450243.0985625,14.600383,314.50001,386.54599,450338.779484,9.5858761,-0.0027914000000001,0.0010996999999999,19200.0,-0.0004235999999999,-8.369999999999859e-05,3.400000000000008e-05,0.0,9.569099999999995,-3.16874999999328,-0.0051249999998503,-1.2187499994098516,-0.0009499999990225,-0.7875000001433818,19200.05034999922,0.0062504114990588,0.002,-1.855018310546875,-3.420623779296875,-0.9542657470703124,6.0,10.0,180.0,-0.9863282000000004,-4.957519400000001,-0.1005859,-3.2217774,371.4464036001322,-656.7967676694675,167.14828152642335,754.5559028711195,526.5750000000002,-0.9863282000000004,-1.002525548442046,-1.0039376780216598,-1.0051713825593176,-1.004062211374215,-1.0064296332238956,-1.0017653304203678,-1.0042660217168426,-1.0060480075620053,-1.0055009978381284,-1.0042356632177984,-0.9837967900853491,-0.9801456991880481,-0.9857337482059152,-0.9793469867731912,-0.9802959361509543,-0.9810651694362805,-0.98024491093905,-0.9823844352632074,-0.9766225480003728,-0.9824823177350233
5598.0,111.959,14.667693300000002,314.4999239,386.5460215,450627.1014923001,14.792383,314.50001,386.54599,450722.779484,9.5963252,0.0028780999999998,-0.0010495,19200.0,-0.0001101999999999,8.610000000000139e-05,-3.149999999999992e-05,0.0,9.617174999999987,-0.2437500000063145,-0.0112500000000181,0.6124999998746716,0.0070750000006114,-1.2250000001046146,19200.084699998843,-25.75000034983386,0.002,-1.7517205810546874,-3.3939996337890626,-0.948314208984375,6.0,10.0,180.0,-0.9858398000000004,-4.972168,-0.1000976,-3.1874268,371.5707018000661,-657.1923838347337,167.24264076321168,754.9614514355598,524.6250000000001,-0.9858398000000004,-1.0182833254963428,-1.0124432794432041,-1.015974810547909,-1.016943732522012,-1.0170158323567715,-1.0154987392807542,-1.0136396277368183,-1.0141906810745287,-1.0217730581900002,-1.0143307995428243,-0.9716173373829721,-0.9712484354375412,-0.9702943280097762,-0.9708576557995415,-0.9751079934793526,-0.9717581066689395,-0.9740248668189898,-0.968924337106623,-0.9704445787938162,-0.9698988849634177
5599.0,111.979,14.8597352,314.49998930000004,386.5459863,451011.1038726,14.984383,314.50001,386.54599,451106.77948400006,9.594925800000002,0.0006915999999998,0.0001239999999999,19200.0,-0.0001521999999999,2.070000000000139e-05,3.700000000000077e-06,0.0,9.588375000000005,-1.7687499999974314,0.0088000000005195,-3.8437500002430633,-0.0107499999998594,1.5874999998999328,19199.964500001806,-98.70624999155407,0.002,-1.86128662109375,-3.3020843505859374,-0.93594482421875,6.0,10.0,180.0,-1.0195313000000004,-4.9804689,-0.1035157,-3.1853759,371.854350900033,-656.6686919173669,167.16932038160584,754.6457257177799,522.9000000000001,-1.0195313000000004,-1.0058618007381572,-1.008822856553199,-1.010452980619523,-1.0075861935401165,-1.0097822483322998,-1.0035698831705728,-1.0098096230389177,-1.0056567341923985,-1.0093088929549037,-1.0098951389804478,-0.9736778179143927,-0.9700969738923936,-0.9696506629579645,-0.9712037328323425,-0.9683150747518802,-0.9691614670758928,-0.9688125684285095,-0.9699491261417,-0.9699005599087513,-0.9709767787585775
5600.0,111.999,15.0517061,314.4999989,386.5460047,451395.1046738,15.176383,314.50001,386.54599,451490.779484,9.595902399999998,0.0003715999999998,-0.0005597,19200.0,-0.0001228999999999,1.1100000000001398e-05,-1.4699999999999924e-05,0.0,9.609375000000009,-0.124999999995267,-0.0114750000008712,0.3562500001663693,-0.0009750000018016,0.1250000000396767,19199.96454999928,12.881250222673406,0.002,-1.846307373046875,-3.3403570556640627,-0.9554833984375,6.0,10.0,180.0,-0.9750977000000004,-4.9770508,-0.1020508,-3.1658935,371.64267545001655,-657.0433459586834,167.2206601908029,754.8673628588899,521.4000000000001,-0.9750977000000004,-1.0139755168663196,-1.014980865397136,-1.0120681832187295,-1.011702034227431,-1.0042028139299153,-1.0119853104039562,-1.0135849930777363,-1.0098886529529387,-1.0126331513538573,-1.0091607808950116,-0.986276785015502,-0.9824557232457942,-0.9835578796932877,-0.9830927937220982,-0.9832303816230579,-0.9826285311711502,-0.9832812989313622,-0.9832662130217632,-0.9838116298906666,-0.9830652195937328
5601.0,112.019,15.243671699999998,314.4999951,386.5459696,451779.1036210001,15.368383,314.50001,386.54599,451874.779484,9.5970418,0.0004692999999998,0.0006757999999999,19200.0,-8.869999999999722e-05,1.49000000000014e-05,2.040000000000008e-05,0.0,9.582749999999995,-2.743750000000488,-0.0022000000001298,3.1812500001393573,0.010000000001753,2.806250000020327,19199.82717499952,8.574999810772715,0.002,-1.855875244140625,-3.3895361328125,-0.954361572265625,6.0,10.0,180.0,-1.0263671000000003,-4.9775392,-0.1015624,-3.1864014000000003,371.42583772500825,-656.7441729793418,167.13483009540147,754.499681429445,513.3000000000001,-1.0263671000000003,-0.9507923837498966,-0.9558638157376408,-0.9520395741962218,-0.9551799399820194,-0.9502589038156212,-0.959051000796384,-0.9568347261108013,-0.9457633989488636,-0.9534652643134094,-0.9428661126852514,-0.9794574091217138,-0.977423311449531,-0.9771559491958369,-0.9756158831686093,-0.9762777740178569,-0.9735385429215229,-0.9757090789835483,-0.977872271937315,-0.9737323944093091,-0.9746813935122148
5602.0,112.039,15.435830900000004,314.500039,386.5459794,452163.1013322001,15.560382999999998,314.50001,386.54599,452258.779484,9.5917357,-0.0009690000000001,0.0003183999999999,19200.0,-0.0002478999999999,-2.89999999999986e-05,1.060000000000008e-05,0.0,9.624774999999984,-1.7125000000173245,-0.0070749999991903,-2.6250000004779395,-0.0019250000008241,1.281249999962597,19199.8787250006,60.081250194454334,0.002,-1.870348510742188,-3.3565606689453125,-0.9316046142578124,6.0,10.0,180.0,-0.9848634000000004,-4.975586099999999,-0.102539,-3.1910157,371.8264188625041,-657.1735864896709,167.26841504770073,755.0708407147225,519.5250000000001,-0.9848634000000004,-0.983618399031499,-0.9857433242119292,-0.9870098378386452,-0.9914735112171368,-0.9885957158208293,-0.982511711706659,-0.9903434885316612,-0.990562774631283,-0.9823977000110574,-0.9890335491164063,-0.9690939515731435,-0.9602315735873336,-0.9655967937866091,-0.966498709347822,-0.9630911444536411,-0.963633252287429,-0.9643116682574809,-0.9622593995377602,-0.9648894555659936,-0.964830078831948
5603.0,112.059,15.6275946,314.4999365,386.5460107,452547.1023392,15.752383,314.50001,386.54599,452642.77948400006,9.5996421,0.0024492999999998,-0.0007233,19200.0,-1.1499999999997229e-05,7.350000000000141e-05,-2.069999999999992e-05,0.0,9.553950000000013,2.506250000000599,0.0075750000007701,7.80625000018631,0.0068249999998215,-1.1562500002781917,19200.050325000484,-21.46250008070492,0.002,-1.8888873291015624,-3.354156494140625,-0.9460931396484376,6.0,10.0,180.0,-1.0517580000000004,-4.980956900000001,-0.1020507,-3.2079345000000004,371.386709431252,-656.2847932448354,167.03720752385038,754.0804203573613,518.5500000000001,-1.0517580000000004,-1.047686821243536,-1.044529704631799,-1.0474872066159266,-1.0485704392469621,-1.048109879014757,-1.0515611482142855,-1.0467691549891482,-1.0476687386461436,-1.046504966158647,-1.054349495525483,-1.0066315589539838,-1.0054917083266168,-1.007082432263041,-1.005392541207734,-1.0040097400222738,-1.0014161189067659,-1.0066755411261423,-1.001729623769531,-1.0016528252451233,-1.0050638427650662
5604.0,112.079,15.820091799999997,314.5000676,386.5459922,452931.1011489,15.944382999999998,314.50001,386.54599,453026.779484,9.5830442,-0.0019127000000001,-7.290000000000317e-05,19200.0,-0.0005087999999999,-5.75999999999986e-05,-2.199999999999918e-06,0.0,9.659200000000023,-2.4374999999965388,0.0139249999989488,1.037499999867464,0.0034249999998792,-5.799999999922534,19200.016024999783,81.54374954767408,0.002,-1.8716943359375,-3.3870941162109376,-0.96337646484375,6.0,10.0,180.0,-1.0356446000000004,-4.9731444,-0.0991209999999999,-3.2033204,373.072354715626,-656.9313966224177,167.3636037619252,755.4752101786806,517.6500000000002,-1.0356446000000004,-1.0108473550122978,-0.9983425649479446,-1.0034096889304311,-0.9997012571768099,-1.00103376458385,-1.0001434493757229,-1.0018329100060972,-1.0042066863142782,-1.001840490383805,-1.0029995428057823,-0.9713225579800135,-0.9656090784059718,-0.9721306820766439,-0.9701006745158519,-0.9658786683728087,-0.9663677003017521,-0.9671883916826838,-0.9659366473999674,-0.968680562152778,-0.967385141741033
5605.0,112.099,16.012078300000002,314.4998575,386.5460010000001,453315.0991347,16.136356499999998,314.50001,386.54599,453410.779484,9.5560379,0.0050858999999998,-0.0003658,19200.0,-0.0004949999999999,0.0001525,-1.0999999999999923e-05,0.0,9.552475000000005,3.7187500000035465,-0.0080749999995077,0.4875000001902663,-0.0005000000001587,0.1812500006082018,19199.89584999857,21.45625039713341,0.002,-1.828026123046875,-3.373783569335937,-0.9645794677734376,6.0,10.0,180.0,-1.0156251000000005,-4.9868164,-0.0981444,-3.232544,371.451677357813,-656.4516983112088,167.0788018809626,754.2591050893403,516.9750000000001,-1.0156251000000005,-1.021481909308909,-1.020847109572586,-1.022123075391555,-1.0153516357721566,-1.0150163222734798,-1.0249240310297263,-1.0170243420000415,-1.0085149065752108,-1.0242330960454902,-1.0207462606110493,-1.0117686992373518,-1.0092320380809767,-1.0106057262386334,-1.0088786743372815,-1.0075929878112606,-1.010706536639451,-1.0093898548539806,-1.0067881830745693,-1.011433219447752,-1.0116276502886283
5606.0,112.119,16.197219699999998,314.50024599999995,386.5459942,453699.10089720006,16.2972937,314.50001,386.54599,453794.779484,5.316562,-0.0078698000000001,-0.0001379,19200.0,0.0047194,-0.0002359999999999,-4.199999999999921e-06,0.0,7.926999999999928,-296.98750000000103,0.0459000000006426,-2.137499999932402,-0.0082749999990028,-1.4000000003733248,19200.25635000202,98.70624962797736,0.002,-1.9092755126953125,-3.316744995117188,-0.9223016357421876,6.0,10.0,180.0,0.5214843999999996,-4.9848633,-0.1015624,-3.2202391999999995,346.1293386789065,-635.1333491556045,159.7654009404813,723.4265525446701,516.3750000000001,0.5214843999999996,0.6783080978640665,0.7062859372013471,0.6787655059513469,0.6926924539397321,0.6877142152182537,0.6788035152164965,0.6933747300860813,0.6868957516642139,0.6864218485909593,0.6676665681010251,0.5503355844654224,0.5948315809058783,0.5475750280891414,0.5281464464124508,0.5775654580636157,0.6017988955232103,0.574144845962922,0.5639346356446348,0.5716768938784517,0.521124089050926
5607.0,112.139,16.2854698,314.497787,386.5462696,454083.1233962,16.3478486,314.4923441,386.54599,454178.77948400006,2.1728932,-1.1771197,-0.0093178,19200.0,0.0397476,0.0020521,-0.0002795999999999,0.0,1.747325000000011,-83.99374999998875,-0.6010750000015719,-101.68125000014072,0.0168250000001535,-0.3687500001348098,19202.84844999842,85.82500013301032,0.002,-1.4266278076171874,-3.18091064453125,-0.892427978515625,6.0,10.0,180.0,-0.0009766000000004,-4.5375976,-0.1220702999999999,-3.0223388,156.79766933945325,-511.11517457780224,117.66020047024064,555.9442762723351,516.0000000000001,-0.0009766000000004,-0.45877729796957695,-0.459684912905713,-0.4367873947752358,-0.45399330687562006,-0.44782027215474135,-0.4663091469651124,-0.44701034729745365,-0.44052545850105435,-0.44823454479104674,-0.4575878946626986,-0.6514774196737558,-0.6616192295901534,-0.6634858629086063,-0.6726930627371651,-0.6589359706777037,-0.6619022632589285,-0.6776902491163397,-0.6739388687027739,-0.6557931263117975,-0.6638402597872238
5608.0,112.15900000000002,16.320727599999998,314.4587508,386.5465411,454467.1868194,16.351975,314.42058669999994,386.54599,454562.779484,1.0223955999999998,-6.097605,-0.0183672,19200.0,0.030672,0.0206795,-0.0005510999999999,0.0,1.59350000000007,-86.97500000003356,-4.212149999999326,-334.4062500001854,0.017574999999681,-2.0187499998769454,19202.76260000101,-120.15624997718842,0.002,0.0323980712890625,-2.2439495849609377,-0.590067138671875,6.0,10.0,180.0,-0.1464844000000004,-3.227539,-0.1835937,-2.4240233,-123.58566533027336,-438.6645872889011,116.86810023512032,550.5996381361675,515.6250000000001,-0.1464844000000004,-0.2373911581761532,-0.21836260910517932,-0.25085001345031394,-0.21541218000682041,-0.20642940422598377,-0.18838490256489737,-0.2306703901240076,-0.28186488985439373,-0.19877715408079122,-0.24431795928891764,-0.1701919538223379,-0.32204804829644135,-0.22614850579089815,-0.2591834203624131,-0.22222238468915353,-0.16181448674623847,-0.21958822775811515,-0.20053819012514465,-0.1906130251636905,-0.17926786234840028
5609.0,112.179,16.3364835,314.3198262,386.5461152,454851.2094558,16.351975,314.24336000000005,386.54599,454946.779484,0.5163867,-8.0794162,-0.0041737,19200.0,0.0154916,0.0456175,-0.0001251999999999,0.0,0.5595749999999455,36.43750000001944,-8.239500000000533,16.356249999915917,-0.0407750000007922,5.91874999997799,19199.56972499931,-141.62499974179664,0.002,0.56969482421875,-2.2653302001953124,-0.5985919189453125,6.0,10.0,180.0,-0.4643557000000005,-4.3247071,-0.2207030999999999,-2.197925,-361.0043326651367,-404.79029364445057,136.18155011756016,627.3253190680838,515.4000000000001,-0.4643557000000005,-0.40653659352554555,-0.4024859500808122,-0.3972191417120327,-0.40406602745649445,-0.4023965989796401,-0.40060997032769124,-0.4141433671230159,-0.3939036417560557,-0.39832720432281316,-0.40781457286220696,-0.548508940367928,-0.553434226852782,-0.5458929632328874,-0.539033077009962,-0.532861785214224,-0.5686999398937198,-0.5417695059981608,-0.5194086739202008,-0.5288034672364833,-0.5562321308677177
5610.0,112.199,16.3479375,314.1535292,386.5461455,455235.197348,16.351975,314.05136,386.54599,455330.779484,0.1345834,-8.8456431,-0.005183,19200.0,0.0040375,0.0226308,-0.0001554999999999,0.0,0.1948249999999873,-47.29999999997237,-8.738549999999634,-43.33749999965164,-0.0146250000000236,-2.193749999790384,19199.50099999988,8.587499905953882,0.002,1.3527398681640626,-2.497711181640625,-0.7318927001953125,6.0,10.0,180.0,0.0703123999999995,-4.1894532,-0.223633,-2.312256,-493.6476663325684,-382.0736468222253,147.9942750587801,674.695159534042,515.1750000000002,0.0703123999999995,0.04879104046389295,0.049659818253968174,0.050126772184193084,0.03921183081338864,0.05947760849733379,0.040619703288211274,0.04918417237547534,0.04570190338079014,0.055024702793983325,0.04363030607655787,-0.10723794309182783,-0.1231573910821759,-0.12036301417710397,-0.10921196023912864,-0.11873890452721982,-0.11635254273561513,-0.10885349842863658,-0.12242647095279423,-0.12929501948908725,-0.14090994109156113
5611.0,112.219,16.349471599999998,313.9736543,386.5459542,455619.1906647,16.351975,313.85936000000004,386.54599,455714.77948400006,0.083444,-9.2498099,0.0011973999999999,19200.0,0.0025034,0.0105057,3.580000000000009e-05,0.0,0.206525000000024,10.193749999976015,-9.181624999999372,-15.24999999986676,0.0136500000010642,1.281249999962597,19199.810050001543,-21.46250008070492,0.002,1.6960211181640623,-2.30924560546875,-0.7538543701171875,6.0,10.0,180.0,-0.1933594000000004,-4.3315429000000005,-0.2099609,-2.3835204,-565.1043331662843,-378.1283234111127,155.82763752939005,706.543579767021,515.1000000000001,-0.1933594000000004,-0.03423332341951891,-0.03552079907107724,-0.010075930809461854,-0.026246938655444016,-0.03357202535032249,-0.03446935329923118,-0.04610426603546632,-0.03770260699928981,-0.04086347873852936,-0.03054266435517754,-0.1438058639843751,-0.14107942007926177,-0.12877562308242393,-0.12634668525359613,-0.13932367489542008,-0.147303741687128,-0.12885941573051013,-0.1251502322947668,-0.13593747909370876,-0.13272799847459907
5612.0,112.239,16.3517579,313.7873517,386.5458993,456003.1845993,16.351975,313.66736000000003,386.54599,456098.779484,0.0072398,-9.4397188,0.0030195999999999,19200.0,0.0002171,0.0048083,9.070000000000008e-05,0.0,-0.0151250000000047,-5.625000000009099,-9.419900000000323,-2.26875000031157,-0.0080500000009919,3.487500000076693,19199.4838499988,0.0062500477011781,0.002,1.8522686767578125,-2.2770050048828123,-0.7613946533203125,6.0,10.0,180.0,0.0009766999999995,-4.4130859,-0.2099609,-2.4419678,-608.0111665831421,-372.23216170555634,160.75181876469503,726.7342898835104,515.0250000000001,0.0009766999999995,-0.0010634824761284656,0.004758645636160711,0.004752845549045136,-0.0005051262080439788,0.0013486802666170673,-0.0005200129817708232,-0.0038171697709986664,-0.0005440459300595223,0.0003584395146122652,-0.0006363415619833004,0.08478656036055292,0.07534202550967246,0.07343898733682602,0.07761612652963773,0.07589682804005436,0.07247959545552228,0.07808554855076044,0.08015393655970961,0.08026430315217827,0.07100765733734275
5613.0,112.259,16.352331999999997,313.5983516,386.5459377,456387.1788772,16.351975,313.47536,386.54599,456482.779484,-0.011901,-9.5397187,0.0017500999999999,19200.0,-0.0003569999999999,0.0018084,5.230000000000008e-05,0.0,0.0432250000000244,-8.54374999998964,-9.501475000000426,-2.625000000122668,-0.0061000000002309,-3.0562500000996806,19199.810050000087,-34.331250571884446,0.002,2.0635980224609374,-2.2321728515625,-0.7922003173828125,6.0,10.0,180.0,0.0170898999999995,-4.3740233,-0.1992187,-2.4896483,-629.275583291571,-372.6130808527782,163.5589093823475,738.3091449417552,507.52500000000015,0.0170898999999995,0.047720043266312705,0.05737551164444846,0.05341123043516444,0.0566758860480737,0.04695157052941051,0.05311661714399385,0.050388573652653694,0.054638569468244386,0.053122579950960445,0.053478645144365795,0.0719182575018599,0.059654497694588915,0.06327345780640277,0.06903737541873321,0.06441915529792887,0.06806051195756838,0.07196956140934997,0.07112594644505867,0.06853291792696288,0.0641517142297039
5614.0,112.279,16.352248200000002,313.40738969999995,386.5458555,456771.1734986,16.351975,313.28336,386.54599,456866.779484,-0.0091016,-9.5743215,0.0044843999999999,19200.0,-0.0002731999999999,0.0007703,0.0001345,0.0,0.0112249999999924,3.5437500000012845,-9.57422500000007,0.125000000394948,0.0058500000008621,0.3062500002926072,19199.46670000063,-38.63124948100303,0.002,2.22529541015625,-2.1908428955078123,-0.8254583740234375,6.0,10.0,180.0,0.0356444999999995,-4.3989259,-0.1860351,-2.5578369000000003,-641.3732916457855,-372.8775404263891,165.26895469117375,745.4055724708776,514.8750000000001,0.0356444999999995,0.06789795487731655,0.06768372553943446,0.07071893085689475,0.06880103750610492,0.06931411015521646,0.06151426578497018,0.06881357663566455,0.06502788436063565,0.06147595584635402,0.0739160845300098,0.09179352080016101,0.08616916741825796,0.08904551051153259,0.09157126633463519,0.08283190724247658,0.08506651942759981,0.08322161496207402,0.08713697223782636,0.08864503053757421,0.08789606156363654
5615.0,112.299,16.3525976,313.2158213,386.5458516,457155.167021,16.351975,313.09136,386.54599,457250.77948400006,-0.0207553,-9.5887095,0.0046143999999999,19200.0,-0.0006225999999999,0.0003387,0.0001384,0.0,-0.0246499999999372,-3.412499999999601,-9.59522500000105,-4.393750000275531,-0.0022000000001298,1.0999999993543952,19199.62119999982,30.0499999867694,0.002,2.333626708984375,-2.1960650634765626,-0.850257568359375,6.0,10.0,180.0,0.1127928999999996,-4.4223634,-0.1752929,-2.6091063,-648.3576458228927,-372.11927021319457,166.2119773455869,749.3262862354388,514.8000000000002,0.1127928999999996,0.1496766503576593,0.14897333743024543,0.14942924055922865,0.15425081906074312,0.15050850192542972,0.15539361345362088,0.1487432142127561,0.14839193301494277,0.1503461153890747,0.14896396693280448,0.12842722711185492,0.12641854285011547,0.12818746730365374,0.12840735485336033,0.12653557652219702,0.12475698407428047,0.1264663450737845,0.12733751771097293,0.12185667452380922,0.13056549832806272
5616.0,112.319,16.352460999999998,313.0235947,386.5458438,457539.1618484,16.351975,312.89936,386.54599,457634.779484,-0.0161979,-9.5811576,0.0048749999999999,19200.0,-0.0004859999999999,0.0005653,0.0001463,0.0,0.011474999999983,-0.7937499999943796,-9.594224999999312,4.76250000005507,0.0026750000003517,1.1562500002781917,19199.77569999901,21.45625003333553,0.002,2.407977294921875,-2.15302734375,-0.864715576171875,6.0,10.0,180.0,0.1352540999999995,-4.4916990000000006,-0.1591796,-2.6660155,-651.1378229114464,-372.9586351065973,166.67898867279342,751.2711431177195,514.8000000000002,0.1352540999999995,0.15885091247075464,0.16214531629846632,0.16299329365426005,0.15912486147114738,0.16506433313574717,0.16382707041377287,0.1651854799790219,0.16184457158017093,0.16597865282528224,0.16249629183878392,0.13143746728236586,0.13163166555813882,0.13322722520471617,0.13476382563151004,0.12971389089533697,0.1250490801442623,0.13183408676060251,0.13224164769169533,0.13596085151744347,0.13389502345703105
5617.0,112.339,16.352424900000003,312.8320506,386.545836,457923.1557145,16.351975,312.70736,386.54599,458018.779484,-0.0149933999999999,-9.5963594,0.0051368999999999,19200.0,-0.0004498999999999,0.0001094,0.0001541,0.0,-0.0100250000000912,2.256249999987854,-9.603999999998791,-2.8125000000045475,0.0014749999991181,2.3187500001853323,19199.827175000974,72.95625000562868,0.002,2.5370880126953126,-2.1019732666015627,-0.881475830078125,6.0,10.0,180.0,0.1689452999999995,-4.4257812,-0.1445312,-2.7095948,-653.0569114557231,-372.8003175532986,166.95349433639672,752.4165715588597,514.8000000000002,0.1689452999999995,0.27687122745349674,0.2765565455057457,0.27321752221261153,0.2765164929315475,0.2702744538252315,0.2732428943053488,0.2701946379974784,0.2754268705766369,0.2702114047557041,0.2742403304385089,0.16929462163979794,0.1723320309523807,0.1673732789162737,0.17316725723648274,0.16971738648571813,0.1698212110498302,0.16584881325892842,0.16764816864562637,0.17237420489810654,0.17169332670138868
5618.0,112.359,16.352494,312.63985660000003,386.5458574000001,458307.1541809,16.351975,312.51536,386.54599,458402.779484,-0.0173047,-9.5898815,0.0044193999999999,19200.0,-0.0005189999999999,0.0003035,0.0001326,0.0,-0.004649999999895,-0.306249999981749,-9.58082500000046,4.637499999660122,0.0053749999992191,0.98124999965421,19199.775700000464,-64.3812498309475,0.002,2.621385498046875,-2.063610229492188,-0.8973699951171875,6.0,10.0,180.0,0.2133787999999995,-4.398437700000001,-0.1347655,-2.7516357,-653.6459557278615,-372.53115877664936,166.99324716819837,752.5732857794299,514.8000000000002,0.2133787999999995,0.3111464664961557,0.3135298679157364,0.31012781447761645,0.3149683060671634,0.3161025352022362,0.32233908543787954,0.3139681841942582,0.3097713597962135,0.31461283330585404,0.30239564586278517,0.19849069811373551,0.20404937451946903,0.19498044814308427,0.20189840201037498,0.20180487283213452,0.19918711911199957,0.20306534004929308,0.1989647131266532,0.2020595702905917,0.19975351642733116
