Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
5465.0,109.30000000000004,-9.022915153507972,312.75496011494795,386.54597072132594,399574.26923309296,-8.919451326724515,312.6845858644241,386.5459900000001,399669.9794840001,8.003985270555088,-5.319837158983029,0.0006401304018611,19200.000000000007,-0.0004977888958173,-0.0013326649655802,1.9278660524048923e-05,0.0,8.10261088941343,17.93884872183427,-5.33795874636669,-8.050197716434887,-0.0322631926052354,-1.9389893141587216,19200.08576377352,-172.04011918060073,0.002,0.4188903489225829,-3.707092020824645,-0.948226216376758,6.0,-0.5594720775570499,-4.162631019732412,-0.0800073321141174,-3.266882514886212,-58.38755883663899,-770.9494436896097,172.59103580028025,773.3466315091932,556.2000000000002,-0.5594720775570499,-0.5824060261249542,-0.5916735681291129,-0.6207248985767364,-0.5916942393213509
5466.0,109.32000000000004,-8.86223426871164,312.64911197075133,386.54600009831313,399958.2698865835,-8.758328300401088,312.5801692630995,386.5459900000001,400053.9794840001,8.058664198075938,-5.209983556559775,-0.0003353509068691,19200.000000000007,-0.000983846668606,-0.0013181299168875,-1.0098302905077362e-05,0.0,8.045472782737267,7.190980747968314,-5.198313605728815,-12.45185728645543,-0.0238939490951969,-0.1254287909309107,19200.67398120391,-94.47122665008057,0.002,0.3733158264417847,-3.7602139852380456,-0.9469025732798771,6.0,-0.5057116055242485,-4.05368956159094,-0.078993423107869,-3.2434349577765373,-48.984279418319495,-770.7157218448049,172.3005179001401,772.4223157545966,562.2000000000002,-0.5057116055242485,-0.5602089464664459,-0.5869801297462327,-0.5962899148464202,-0.5870008009384707
5467.0,109.34000000000005,-8.700824037203951,312.5457674315726,386.5458727724335,400342.2698390155,-8.595803089674787,312.477949849933,386.5459900000001,400437.9794840002,8.134957179770588,-5.109820255768198,0.0039069711564769,19200.000000000007,-0.0007764666604668,-0.0016229857064601,0.0001172275692777,0.0,8.214847947894045,2.187667563726454,-5.142652213477712,-15.278403143010902,-0.0229302116721363,9.412825640532036,19199.503601078635,-128.4568845757379,0.002,0.1919569603519856,-3.6504349049348734,-0.9407754555534849,6.0,-0.5400334465439384,-4.14898644745012,-0.0760271770600048,-3.234355524653939,-38.52963970915975,-773.1843609224024,172.90775895007005,774.2916578772983,561.0000000000001,-0.5400334465439384,-0.5618403673171997,-0.5857468695262031,-0.5997195839881897,-0.5857675407184412
5468.0,109.36000000000004,-8.537896057880337,312.44397318332994,386.5458470266849,400726.2642605727,-8.431904673585576,312.377946621923,386.5459900000001,400821.9794840001,8.205549503190785,-4.9869399434254165,0.0047707692755487,19200.000000000007,-0.0006954366578482,-0.0012741371855698,0.0001429733153575,0.0,8.166500743657572,0.3611213596771381,-5.099160194141723,-7.717235573904789,-0.0189725931713134,12.201441148198604,19198.84556290076,-16.943149285434696,0.002,-0.0212826426807756,-3.639955399567431,-0.9458404363695668,6.0,-0.5000523896431958,-4.139595311057572,-0.0779828111213866,-3.292785591119808,-32.92781985457987,-773.1201804612012,172.78937947503502,773.9153289386492,558.9000000000001,-0.5000523896431958,-0.5642200350761414,-0.5872175611897968,-0.5993571281433105,-0.5872382323820349
5469.0,109.38000000000004,-8.373820263068483,312.3443845126738,386.5458347366766,401110.26261284295,-8.266663646212608,312.28017779907674,386.5459900000001,401205.9794840001,8.281761422913698,-4.862600577607617,0.0051772184588724,19200.000000000007,-0.0003998132695657,-0.0009094891745197,0.0001552633234155,0.0,8.309108724056376,-8.538356187176491,-4.99895184316063,-2.2028196656553005,-0.0165880340463253,15.503450759697309,19198.63757410313,-103.068900633425,0.002,0.0654855534665904,-3.8789483199965153,-0.9897729406553092,6.0,-0.6238309759881864,-4.214715736309944,-0.0789921087349935,-3.308993318834429,-23.504909927289937,-774.6850902306006,173.1896897375175,775.1466644693246,560.1000000000001,-0.6238309759881864,-0.5515702784061431,-0.5936125462194158,-0.5855229556560516,-0.5936332174116538
5470.0,109.40000000000003,-8.207734047505744,312.24778717239667,386.54591866298495,401494.2639624268,-8.100110824033532,312.1846611862543,386.5459900000001,401589.9794840002,8.333857981266934,-4.762395327262062,0.0023781118872258,19200.000000000007,-0.0007826037263666,-0.001294985100825,7.133701517701108e-05,0.0,8.387203697437933,-5.975835063023653,-4.844663240474783,5.136734525847972,0.002425505198088,13.440745995803866,19199.809242127416,102.69044601867829,0.002,0.1426249366697752,-3.854061015514935,-1.003805216911895,6.0,-0.5610299097400709,-4.1615373595927165,-0.0848711914195983,-3.2973902191794515,-11.791454963644968,-775.2895451153004,173.31234486875877,775.5203322346623,562.5000000000001,-0.5610299097400709,-0.5695796608924866,-0.5984335679920891,-0.5994971871376038,-0.598384532018258
5471.0,109.42000000000004,-8.040421379686538,312.1534553715016,386.54592723211874,401878.26904177695,-7.932276804540308,312.09141417315743,386.5459900000001,401973.9794840001,8.386895945925549,-4.661541596050703,0.002087640922834,19200.000000000007,-0.0010900370623169,-0.0016870059579232,6.276788132120196e-05,0.0,8.32084370116684,-23.06421739677541,-4.726947997633166,17.96704380476304,0.0458616579199974,6.962829664541718,19199.57447591071,51.34964558891184,0.002,0.1023689848205739,-3.8584653297685465,-0.9773095476503504,6.0,-0.5746594180449346,-4.12710012866855,-0.0761147285549613,-3.273664785315044,-3.357227481822484,-773.1972725576502,172.6056724343794,773.3206661173311,571.5000000000001,-0.5746594180449346,-0.5276412010192871,-0.5811541311247306,-0.5548551559448243,-0.5812381496259525
5472.0,109.44000000000004,-7.872134232896198,312.0606718879676,386.5459710616503,402262.2688549819,-7.763191972460587,312.00045455717105,386.5459900000001,402357.9794840001,8.44825397517435,-4.535590918860046,0.0005682149355337,19200.000000000007,-0.0011017425235052,-0.0013517243628321,1.8938349815898e-05,0.0,8.462399448571333,-15.37751627014408,-4.628494496640753,17.35567685250954,0.0404893589004698,-0.8647594757284309,19199.607188240225,249.2347510931983,0.002,0.040516878538701,-3.904993452208645,-0.997065706901122,6.0,-0.4811042873470887,-4.188569447940308,-0.0761750521882119,-3.2604971728952465,7.370386259088757,-773.6166362788251,172.7538362171897,773.7843330586657,575.7000000000002,-0.4811042873470887,-0.5581729769706726,-0.6067905507341491,-0.5819411754608155,-0.606273146776957
5473.0,109.46000000000004,-7.702964587327017,311.9700874105353,386.5460645817327,402646.2698624028,-7.592887937555218,311.91179874031195,386.5459900000001,402741.9794840001,8.519941422167904,-4.405662166279519,-0.0024905277041729,19200.000000000007,-0.0007567576401281,-0.0009222472636751,-7.458173248464336e-05,0.0,8.410213238804026,-7.8143082905776735,-4.480953502829076,27.82331719283184,0.0287702986777475,-4.151166948161953,19199.841406821542,51.7477730169421,0.002,0.0100737497450854,-3.963922992761965,-0.9924109332335304,6.0,-0.5555973820343839,-4.213050689446423,-0.0829958970415083,-3.2524142114763563,16.72219312954438,-771.3173181394126,172.05741810859485,771.6221665293328,590.7000000000002,-0.5555973820343839,-0.5833249866962433,-0.6184274175419742,-0.6003417134284973,-0.6179797207508514
5474.0,109.48000000000002,-7.532521475179152,311.8825151037771,386.54610701824873,403030.269718672,-7.421396316157136,311.82546312710434,386.5459900000001,403125.9794840001,8.587887451355787,-4.298358557655433,-0.0039119011921093,19200.000000000007,-0.0004764530105572,-0.0011955515913259,-0.0001170182486031,0.0,8.522450401277334,-1.8366030558357351,-4.301173088292254,22.458226953198945,0.0263161336121602,-9.749889134111635,19199.53118464524,171.5384424478736,0.002,0.0844152373726406,-3.8754529010858327,-1.00816028043997,6.0,-0.5751837616296467,-4.156627654906236,-0.0838572270184638,-3.2780612522639685,30.10609656477219,-770.1386590697064,171.82220905429742,770.9055832646663,590.7000000000002,-0.5751837616296467,-0.6126181304454803,-0.6205436498185638,-0.6269094109535217,-0.6200959530274409
5475.0,109.50000000000004,-7.360493881846184,311.7971943791269,386.5460370310243,403414.2676111109,-7.248747899917428,311.7414635215012,386.5459900000001,403509.9794840001,8.640662461499264,-4.18779981194095,-0.0015698716996389,19200.000000000007,-0.0006036296473705,-0.0013948498741332,-4.703102418601511e-05,0.0,8.578076279795454,2.812512823716009,-4.218195343355362,28.079951230012608,0.0087877699017151,-6.825235423561976,19200.53137136037,94.1360781415494,0.002,-0.0091259702412568,-3.841811184967123,-0.9958211507757884,6.0,-0.630669006609297,-4.191729758708306,-0.0867257799381149,-3.281206950828416,40.892548282386095,-769.5578295348532,171.78610452714872,770.8087916323332,584.4000000000001,-0.630669006609297,-0.6399179458618164,-0.6284766509858173,-0.6527633011341095,-0.6280289541946945
5476.0,109.52000000000004,-7.18739218226127,311.7140136877935,386.54612117503785,403798.26829108514,-7.074975475949747,311.65981591569505,386.5459900000001,403893.9794840001,8.694203434129992,-4.069748719245593,-0.004379879479263,19200.000000000007,-0.0006603103527509,-0.0013923782947495,-0.0001311750377107,0.0,8.628892623975574,11.975874538744232,-4.056151052398407,13.668081111000408,-0.0049146483000607,-9.889702606111154,19200.43228730844,145.84257589697933,0.002,-0.0387182687255442,-3.828449331268435,-0.997236521613366,6.0,-0.5837155180700988,-4.191441500466475,-0.0867904246351105,-3.2935550434708434,53.06827414119304,-768.2624147674267,171.60605226357436,770.2728958161665,585.6000000000001,-0.5837155180700988,-0.6778080105781555,-0.6758772053486892,-0.6903219223022461,-0.675144609220782
5477.0,109.54000000000003,-7.013319692309677,311.63297901954286,386.5460997220001,404182.2701823191,-6.900110046617755,311.5805349003052,386.5459900000001,404277.9794840001,8.750898080382749,-3.943925662346916,-0.0036597165524913,19200.000000000007,-0.0005739786271343,-0.0011785121330531,-0.0001097219999822,0.0,8.675737017205345,17.590046179054507,-3.937023931571322,14.900172951475865,-0.0101827730202408,-7.814481659418772,19200.94547341141,-197.18870650009268,0.002,-0.1317199932486147,-3.777221082466615,-0.9671569426120016,6.0,-0.6249153686229312,-4.284301848131822,-0.0888346548119505,-3.2741121026897675,64.34813707059652,-766.9932073837133,171.46502613178717,769.8614479080833,590.7000000000002,-0.6249153686229312,-0.7063654065132141,-0.6827699060420607,-0.7170463681221009,-0.6896912546343177
5478.0,109.56000000000004,-6.83844815097352,311.55486017992195,386.5460602377035,404566.2695505278,-6.724184619796086,311.5036348812069,386.5459900000001,404661.9794840001,8.815377782715142,-3.83552556205408,-0.0023396227697309,19200.000000000007,-0.0002054927238097,-0.0015090749886435,-7.023770336702868e-05,0.0,8.78812969132434,20.626671998736352,-3.777852989117336,8.675656528883582,-0.003380023068702,-3.799207024141432,19200.80238581209,-34.08999497932098,0.002,-0.1878174616740053,-3.749209094720836,-0.94970588879912,6.0,-0.6650877109032908,-4.18969559768027,-0.0898457600686184,-3.27936834846268,77.94006853529825,-766.3201036918567,171.6505130658936,770.4802239540417,571.5000000000001,-0.6650877109032908,-0.7376904666423798,-0.70362808848844,-0.748298978805542,-0.7029827574283246
5479.0,109.58000000000004,-6.661951830303255,311.47914013258554,386.5460015840812,404950.27270934486,-6.547231399732295,311.42913047050587,386.5459900000001,405045.9794840001,8.85903578327203,-3.726837021226647,-0.0003841888957058,19200.000000000007,-0.0004131933291797,-0.0018522472756831,-1.1584081037348093e-05,0.0,8.867210990654899,18.061606968831533,-3.702638186806067,-8.425646757723925,-0.0273708835983699,-1.9484136800270035,19200.62967836881,-111.7494172463973,0.002,-0.3066306506692398,-3.742080386419672,-0.9433517172632282,6.0,-0.6776520516713516,-4.168979327986568,-0.093737813471751,-3.2445260475060755,89.00253426764912,-766.3740518459283,172.0322565329468,771.7061119770208,573.9000000000002,-0.6776520516713516,-0.7431041061878204,-0.7155898764983777,-0.7553636848926544,-0.7216620758474249
5480.0,109.60000000000002,-6.484718127024523,311.40541219284137,386.5460061320285,405334.27499175415,-6.369283384208044,311.357035269516,386.5459900000001,405429.9794840001,8.910346676970061,-3.603864138611108,-0.0005327017106994,19200.000000000007,-0.0003422871461401,-0.0017867283703752,-1.6132028421128234e-05,0.0,8.9292322957746,16.36544416808573,-3.58446070182499,-5.367060002007532,-0.0332314547156087,1.7119887995807204,19200.05145825532,-189.16579130383056,0.002,-0.3798023836962085,-3.799591483624877,-0.9595409781143504,6.0,-0.6842297351208508,-4.152270906676163,-0.0995661003198751,-3.243446079549585,99.97576713382456,-765.9440259229641,172.3091282664734,772.6090559885104,582.0000000000001,-0.6842297351208508,-0.7488862872123718,-0.7317058733999924,-0.7585322380065918,-0.7360176896040189
5481.0,109.62000000000003,-6.306305976561851,311.3344101539451,386.54600036026966,405718.27373154194,-6.190372769064333,311.2873626687119,386.5459900000001,405813.9794840001,8.95353254258218,-3.490638604042087,-0.0003421977159073,19200.000000000007,-0.0004654149607751,-0.002033306302695,-1.0360269586141702e-05,0.0,8.963282743195313,4.540876122459134,-3.483421800843243,-17.83936213200196,-0.0209926652525702,2.323403185902979,19200.81060537067,-94.46648250132704,0.002,-0.4254357410546766,-3.772740131869041,-0.952793079786534,6.0,-0.7397812802209844,-4.153244157838555,-0.103453847876599,-3.2301447420388185,109.73488356691227,-764.984012961482,172.40856413323672,772.9605279942552,585.0000000000001,-0.7397812802209844,-0.7250626742839813,-0.767706722688401,-0.7344306111335754,-0.7691113572655789
5482.0,109.64000000000004,-6.1273032451072265,311.26540005991103,386.5459004946285,406102.27039724577,-6.01053275063264,311.2201248592608,386.5459900000001,406197.9794840002,9.007074405217608,-3.3622865683270944,0.0029929256106124,19200.000000000007,-0.0002285007411067,-0.0018450330571115,8.950537167102747e-05,0.0,9.086876264369918,6.348905078168777,-3.396505303604009,-19.06303007576693,-0.0155723506605703,7.925819261039022,19199.675273134675,-102.76494627594325,0.002,-0.4999795549433246,-3.773185729897545,-0.9607962255505328,6.0,-0.7086515237218649,-4.118829762324624,-0.0995659846039572,-3.25780749032237,120.11044178345614,-765.4070064807411,173.02178206661836,774.9137639971276,580.2000000000002,-0.7086515237218649,-0.7451535403728485,-0.7776340694041198,-0.7543882071971894,-0.776498714423877
5483.0,109.66000000000004,-5.946308841193025,311.1989157609846,386.5459038930011,406486.2736001206,-5.829796723584899,311.15533524153,386.5459900000001,406581.9794840001,9.023150732009684,-3.236196718546388,0.0028743177889859,19200.000000000007,-0.0010658530628315,-0.0017431367373523,8.610699904217485e-05,0.0,9.048856006789212,-12.81540963079899,-3.3037231877915203,-12.690277416022116,-0.0029456861087414,10.489942117808244,19199.80770468213,-137.1350787488588,0.002,-0.6711998396274939,-3.642761099084222,-0.93764710997067,6.0,-0.618035658634561,-4.07561762096916,-0.1005858871689493,-3.245424413248114,127.88722089172806,-763.7660032403705,172.87889103330917,774.5093819985639,573.9000000000002,-0.618035658634561,-0.7030483365058899,-0.7553733238337434,-0.7096830010414124,-0.7555899751973223
5484.0,109.68000000000004,-5.766047308509099,311.13458402810227,386.5458784264288,406870.2741284436,-5.648197285065034,311.0930054266065,386.5459900000001,406965.9794840001,9.09147733476932,-3.099532107616779,0.0036499786563102,19200.000000000007,-0.0002847403583,-0.0013415803457866,0.000111573571323,0.0,9.109366993188004,-11.82570796268197,-3.2334038914783867,4.011757923767935,0.0194855709293651,11.963739007664191,19198.67324677743,-180.335969841584,0.002,-0.6864381680797561,-3.744078645361196,-0.9544857075465574,6.0,-0.6924333873085377,-4.1370430097351285,-0.0976827664554541,-3.238242847448064,135.44761044586403,-763.0000016201852,173.0304455166546,775.0216909992819,575.1000000000001,-0.6924333873085377,-0.7141000926494598,-0.7539117507265137,-0.7164321064949035,-0.7524227391059186
5485.0,109.70000000000005,-5.583807231257602,311.0731560929595,386.5459647488252,407254.27160274814,-5.465768640447675,311.0331464275855,386.5459900000001,407349.9794840002,9.120555120352323,-2.9769769461681235,0.0008379352581876,19200.000000000007,-0.0006317871886725,-0.0013798395786183,2.525117496141872e-05,0.0,9.14991437527765,-18.414300136822547,-3.052197705418977,0.7370126078457474,0.0131409881341805,2.8003107802682856,19199.60472725372,188.54487159014283,0.002,-0.7165123065380817,-3.849442853154041,-0.96712987404891,6.0,-0.6612455411395383,-4.202562202802843,-0.1045110377923129,-3.2484029473925347,146.48680522293202,-760.7860008100927,172.9667227583273,774.8888454996409,579.3000000000001,-0.6612455411395383,-0.7044904828071594,-0.756983929146709,-0.7041544914245605,-0.7591996021243662
5486.0,109.72000000000004,-5.401535586132552,311.0144140307787,386.5459940745709,407638.2759803763,-5.2825440029754125,310.975769841739,386.5459900000001,407733.9794840002,9.174106721237308,-2.860907263750691,-0.0001411523299196,19200.000000000007,-0.000192225659697,-0.0016290061573668,-4.074570678779302e-06,0.0,9.11625158915231,-17.58803432031067,-2.940453680433968,10.112163227113404,0.017102045590109,3.5371490877167773,19199.333898832112,25.71645352947133,0.002,-0.7514837020355325,-3.881348001017155,-0.9964816060192592,6.0,-0.7246449625555453,-4.127674544221424,-0.1064185825719593,-3.2266792833582536,155.412902611466,-757.5735004050464,172.49236137916364,773.4714227498205,583.5000000000001,-0.7246449625555453,-0.7156627714633942,-0.7568583787100343,-0.710940009355545,-0.7590740516876914
5487.0,109.74,-5.217844201534641,310.9576811286045,386.5460078123986,408022.2723863077,-5.098557377270863,310.9208856474449,386.5459900000001,408117.9794840002,9.204868650726356,-2.7284391531697656,-0.0005917722669358,19200.000000000007,-0.000388208402319,-0.0014017258766924,-1.7812398516223237e-05,0.0,9.191437177972338,-21.365295056482857,-2.835383537169558,19.288465401346663,0.0312069248778605,0.3752049416462221,19199.39911103477,197.73355366810847,0.002,-0.6956312511431274,-3.910519940148611,-0.9809291391144392,6.0,-0.7010224666670201,-4.205893548217928,-0.109258211721923,-3.250231582093792,165.041951305733,-755.6902502025232,172.52118068958185,773.6257113749102,579.0000000000001,-0.7010224666670201,-0.7160476446151733,-0.7668063532225949,-0.7089374959468842,-0.7658561682355017
5488.0,109.76000000000003,-5.03386967787584,310.9032548907214,386.54598239963263,408406.2682113586,-4.913842951967758,310.8685044296565,386.5459900000001,408501.9794840001,9.249447617044009,-2.58913670121234,0.0002551937054174,19200.000000000007,-0.000117703938316,-0.0009846869782139,7.6003675159538626e-06,0.0,9.225124413275491,-1.8277367385539969,-2.6845214417137493,26.72788657286616,0.0303018036541084,-1.8128025366514835,19199.77142935224,137.50219604002126,0.002,-0.6646769876839208,-3.9403181734973134,-0.9852558036322566,6.0,-0.7360505897585057,-4.252539706761088,-0.1101375838434282,-3.298552295570277,175.9109756528665,-753.1026251012615,172.46109034479093,773.5168556874551,580.5000000000001,-0.7360505897585057,-0.780547297000885,-0.7769608062687173,-0.7689199149608612,-0.7783384647695526
5489.0,109.78000000000002,-4.847915118366011,310.85224847360496,386.54602529862393,408790.2665679563,-4.728433919910443,310.8186358008144,386.5459900000001,408885.9794840001,9.250196935723263,-2.479828509720432,-0.0012363496248036,19200.000000000007,-0.001111017156693,-0.0014810739096405,-3.529862384153113e-05,0.0,9.194385299394344,-15.850286985985274,-2.5028909255006915,19.41599957354736,0.0180703442527048,1.2104750887067204,19198.91283829608,154.41071687809512,0.002,-0.6423274596839731,-3.764863277486571,-1.0061004036513015,6.0,-0.6248131827199898,-4.185239632617714,-0.1120765647206738,-3.32740876772366,187.39298782643328,-748.6273125506308,171.91054517239547,771.8924278437275,576.0000000000001,-0.6248131827199898,-0.7568430662155151,-0.779124986515835,-0.7426594853401184,-0.7802032134063196
5490.0,109.80000000000004,-4.66349953727311,310.8028875964204,386.5460887913789,409174.2651664783,-4.542365092008216,310.77128918208984,386.5459900000001,409269.9794840001,9.323275421564826,-2.341061239700744,-0.0032992658923041,19200.000000000007,0.0001174331230182,-0.0011070160497862,-9.87913786926946e-05,0.0,9.24412576896405,9.755233724513491,-2.3780178733781514,26.61779961841792,-0.0044030775189181,-14.76381075710243,19200.632496048216,94.21015771114506,0.002,-0.7437728289677011,-3.723203414323872,-0.9726265175894132,6.0,-0.7873357576797122,-4.239329946163018,-0.110213038808868,-3.339809406075468,198.53199391321664,-745.2801562753154,171.73677258619773,771.4417139218638,591.3000000000001,-0.7873357576797122,-0.8320035457611084,-0.8412593594201854,-0.8147167682647705,-0.8430872722771385
5491.0,109.82000000000004,-4.476871127835947,310.7565536563987,386.5461061035461,409558.2709743875,-4.355670871491469,310.7264727763672,386.5459900000001,409653.9794840002,9.342478717755164,-2.2185977871999323,-0.0038646554951442,19200.000000000007,-0.0002191657095818,-0.0012352928196349,-0.0001161035458506,0.0,9.255264110276636,4.38899952184556,-2.1880965268584456,20.2627625809867,-0.0019427643399889,-7.209278602697276,19200.670519162737,162.89604483678264,0.002,-0.851925916897731,-3.630208646112156,-0.9617956875362434,6.0,-0.7476759232980347,-4.239404312473676,-0.1113102408130602,-3.299833454704905,211.20599695660832,-740.8420781376577,171.41888629309886,770.5628569609319,585.3000000000002,-0.7476759232980347,-0.834276694059372,-0.8301212909490989,-0.8139829576015473,-0.8275150031609295
5492.0,109.84000000000005,-4.290362370207067,310.71285757232226,386.5460225125909,409942.27493075305,-4.168385040106341,310.6841949740376,386.5459900000001,410037.9794840001,9.384380903549047,-2.0992285098296977,-0.0010851879739269,19200.000000000007,0.0001768876439996,-0.0014682101540402,-3.2512590789579004e-05,0.0,9.3979157929953,25.52309323629149,-2.0835092338586394,8.670229884256269,-0.0328148869415666,-5.498465485738019,19200.844377622016,-137.2892490049692,0.002,-0.873615476966763,-3.6864865508283935,-0.9681410862718416,6.0,-0.8316030254062754,-4.205964492342432,-0.1172278869287317,-3.2547686199829284,223.7224984783041,-739.2560390688288,172.02794314654943,772.5684284804659,586.8000000000001,-0.8316030254062754,-0.9144167006015778,-0.9586893661017688,-0.8965722978115082,-0.9541414504233752
5493.0,109.86,-4.102540020663601,310.67174766227424,386.546049194916,410326.2753288283,-3.9805429977472215,310.6444639668101,386.5459900000001,410421.9794840002,9.400085037200936,-1.9809623139892016,-0.0019722018685725,19200.000000000007,-0.0001612370962975,-0.0017454866698806,-5.919491597771124e-05,0.0,9.321292295657724,16.23474137495711,-1.933039936517011,0.1113656338081767,-0.032749045386075,-2.553641406224589,19200.737907541705,-59.80588444958937,0.002,-0.9992790455246964,-3.648385402326124,-0.9434257196491252,6.0,-0.8146442407622356,-4.16281308491249,-0.115230829063131,-3.2548729580149045,234.19324923915207,-734.8175195344145,171.6259715732747,771.4187142402329,582.3000000000001,-0.8146442407622356,-0.8970803618431091,-0.950056888744349,-0.8771418333053589,-0.9419022128687671
5494.0,109.88000000000004,-3.9147057240625975,310.632871692585,386.5460258456636,410710.2762302415,-3.792178568203975,310.60728635381486,386.5459900000001,410805.9794840001,9.431804595521417,-1.851838484769524,-0.0012619446537732,19200.000000000007,3.3500975363292846e-05,-0.0017079023972243,-3.584566345964588e-05,0.0,9.50299294975614,20.15297604513469,-1.822314060936646,0.8514831758541845,-0.0156357584179823,-3.777661404565529,19200.73378182802,-42.86768709613207,0.002,-0.971265547750854,-3.643939506755781,-0.9729110651460304,6.0,-0.8662178297634215,-4.1697917898798496,-0.114171955521792,-3.238409267138736,246.36912461957604,-733.6952597672073,172.46298578663738,774.1388571201164,583.8000000000001,-0.8662178297634215,-0.9235570728778839,-0.9541602153717113,-0.902318274974823,-0.9471028508492315
5495.0,109.90000000000002,-3.725749605688536,310.5965394092105,386.54598060849423,411094.2760556681,-3.603326754368543,310.57266934697475,386.5459900000001,411189.9794840001,9.441399033753711,-1.7219643146379275,0.0003131615457519,19200.000000000007,-0.0003837834806936,-0.0016574258412303,9.391505862900316e-06,0.0,9.420418221296316,10.993634169679185,-1.7099987170951312,-6.474572871227627,-0.032240364801357,0.7400608659601613,19199.980660847526,-86.0739267135694,0.002,-1.0611442212748072,-3.5845243040554613,-0.9304680321232816,6.0,-0.8838213741844049,-4.188657872571399,-0.1160988166489711,-3.252618569116371,255.223562309788,-729.9611298836037,172.20949289331867,773.4444285600582,579.3000000000001,-0.8838213741844049,-0.9066763997077942,-0.9472612055252085,-0.8841192364692688,-0.9461483503868386
5496.0,109.92000000000004,-3.5367452869571823,310.56269039605706,386.5459787619862,411478.276898588,-3.414022337155292,310.54061935367446,386.5459900000001,411573.9794840002,9.46347636460689,-1.5891223343696974,0.0003718563389311,19200.000000000007,-0.0003742754471793,-0.0015272425391612,1.1238013909677048e-05,0.0,9.556054513093931,8.665069904355033,-1.5889295374724646,-16.98928063086077,-0.0254257784576158,0.9761518183263764,19200.843266857253,-120.296453381196,0.002,-1.2258625028685897,-3.5040651109696053,-0.9267814649963896,6.0,-0.8399622529522539,-4.214170043085501,-0.1142024123775701,-3.2320638427732904,266.140781154894,-728.2205649418019,172.82824644665934,775.4812142800291,594.6000000000001,-0.8399622529522539,-0.9104408085346222,-0.9270976589358317,-0.8852081179618836,-0.934725383992431
5497.0,109.94000000000004,-3.347537081192794,310.5314329195477,386.5459716607462,411862.2753681971,-3.224300509277834,310.51114276126754,386.5459900000001,411957.9794840001,9.491662761613764,-1.456753078163214,0.0006149527672594,19200.000000000007,-0.000127458588613,-0.001419993362648,1.833925388476429e-05,0.0,9.480378368698553,5.371307833526221,-1.508811636323593,-14.655089555591474,-0.0176187062654342,4.999433187477963,19199.40025051849,-145.73808065893655,0.002,-1.3213713959668454,-3.515946320814506,-0.9514322548123216,6.0,-0.9123203125255772,-4.20545299286767,-0.1201671118508264,-3.2340763518275493,273.341890577447,-724.7892824709008,172.56212322332965,774.7356071400145,596.1000000000001,-0.9123203125255772,-0.9088401079177857,-0.9048303668743622,-0.8819034636020661,-0.9103867266050252
5498.0,109.96000000000004,-3.1576057242462654,310.503082930354,386.5459209201329,412246.2781599447,-3.0341958753114846,310.48424455265297,386.5459900000001,412341.9794840001,9.507576378039564,-1.3351996229700576,0.0023050821532675,19200.000000000007,-0.0001989898895152,-0.0016446117233132,6.907986720739333e-05,0.0,9.610405412113517,-1.8392484785152088,-1.387161851325791,-18.53991385028225,-0.0175903654575741,9.387186641265805,19199.979378257376,-154.29880420119508,0.002,-1.3950224508601852,-3.590386983584919,-0.933318486889724,6.0,-0.8644597457793001,-4.1664900242144896,-0.1241642932635172,-3.227852990437401,283.2989452887235,-723.0566412354503,173.15756161166482,776.6963035700073,591.6000000000001,-0.8644597457793001,-0.9022898852825165,-0.9077023334372486,-0.8740795910358429,-0.9120823619873999
5499.0,109.98000000000005,-2.967256760922048,310.4770820504175,386.5459595188892,412630.27717908856,-2.843743238937882,310.4599295273433,386.5459900000001,412725.9794840001,9.520126629690182,-1.205720293049645,0.0010174893984183,19200.000000000007,-0.0003179223976605,-0.0016389270226697,3.04811108917478e-05,0.0,9.518559448860382,-11.735457809641463,-1.2748919698161474,-8.410808461127349,0.0093265915304024,7.688432985534971,19199.08480003979,-120.1822081944958,0.002,-1.483211727268413,-3.647024771662626,-0.956382692200448,6.0,-0.9210596596071988,-4.15541734944556,-0.1241607346727282,-3.2401380160812865,290.96547264436174,-718.7648206177251,172.7532808058324,775.5346517850037,593.1000000000001,-0.9210596596071988,-0.8821954071521759,-0.9064352803463269,-0.849571019411087,-0.9073654561559115
