Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
5483.0,109.65900000000002,-5.9554747,311.2020546,386.5460195,406467.0718519,-5.8388265,311.1585953,386.54599,406562.779484,9.0264458,-3.2356361,-0.0009843,19200.0,-0.0009003999999999,-0.0015424999999999,-2.9499999999999948e-05,0.0,9.002424999999992,-5.862500000003448,-3.2612249999985465,10.1249999996611,0.0051250000012714,-2.075000000090199,19200.10187499865,-60.07500014664256,0.002,-0.3470361328125,-3.840050048828125,-0.976207275390625,6.0,10.0,180.0,-0.6210938000000004,-4.1210938,-0.0986326,-3.2735595,116.59426962453252,-745.8290753031733,167.12417855448928,755.0235609971029,579.8250000000002,-0.6210938000000004,-0.6992431350000002,-0.7026659800000005,-0.6960888230000005,-0.7054735920000006,-0.7015136310000004,-0.7087402140000001,-0.7065868950000003,-0.7103368730000001,-0.700165988,-0.7088769180000001,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524,-0.7064119210383524
5484.0,109.679,-5.7752402,311.1377978,386.5460145,406851.0712799,-5.6572706,311.0961425,386.54599,406946.779484,9.0942757,-3.1055879,-0.0008533,19200.0,-0.0001369999999999,-0.0013384999999999,-2.449999999999993e-05,0.0,9.050800000000002,9.156249999997522,-3.15822500000138,4.943749999952729,0.0039249999986168,-3.0500000001154604,19199.87870000041,85.82500013301032,0.002,-0.4130615234375,-3.796776123046875,-0.981304931640625,6.0,10.0,180.0,-0.6933593000000003,-4.168457,-0.0986326,-3.2602296,125.89613481226628,-744.2095376515867,167.10008927724465,754.9102804985514,577.9500000000002,-0.6933593000000003,-0.7567236180000003,-0.7698486240000002,-0.7627734320000004,-0.7606982310000008,-0.7574316190000008,-0.7646240040000002,-0.7495068320000005,-0.7666357320000003,-0.7558007680000004,-0.7667480380000002,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525,-0.7945654328240525
5485.0,109.699,-5.5931474,311.0761221,386.5460136,407235.0721498,-5.4748836,311.03616,386.54599,407330.779484,9.1269184,-2.9789013000000004,-0.000789,19200.0,-0.0003794999999999,-0.0012518999999999,-2.3599999999999943e-05,0.0,9.125724999999996,-0.487499999995989,-3.001424999999358,11.287500000278785,-0.0097749999994789,0.5562500000166892,19200.32502499962,-4.287500269018347,0.002,-0.55845947265625,-3.69699462890625,-0.9554803466796876,6.0,10.0,180.0,-0.6826173000000004,-4.226562599999999,-0.1049805,-3.2633055,137.42756740613314,-742.4467688257934,167.17404463862232,755.2121402492758,576.1500000000002,-0.6826173000000004,-0.757524398,-0.7568212729999994,-0.751372068,-0.7479198919999999,-0.7520605350000003,-0.7494238230000002,-0.756918946,-0.7534130830000002,-0.7516796850000002,-0.744765612,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122,-0.7576480348058122
5486.0,109.719,-5.4108339,311.0173985,386.5460409,407619.0756975,-5.291699100000001,310.9786593,386.54599,407714.779484,9.1778025,-2.8675985,-0.0017006,19200.0,-2.299999999999722e-05,-0.0016433999999999,-5.0899999999999936e-05,0.0,9.12082500000002,6.406250000001711,-2.8608500000004256,4.099999999951365,-0.0002500000007898,-2.26250000032735,19200.170475001505,60.07500014686375,0.002,-0.56997314453125,-3.739664306640625,-0.965906982421875,6.0,10.0,180.0,-0.7602541000000004,-4.1586913,-0.1059571,-3.2310059000000004,147.71678370306657,-739.7433844128966,167.01102231931117,754.4990701246379,580.5750000000002,-0.7602541000000004,-0.7972753720000003,-0.7935058490000002,-0.7910448889999998,-0.787778308,-0.7854345529999998,-0.7895214630000001,-0.8041308480000003,-0.7858495879999999,-0.7889208829999999,-0.7875634519999999,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532,-0.8045259724499532
5487.0,109.739,-5.2273038,310.9607061,386.5460225,408003.074919,-5.1077509,310.92365060000003,386.54599,408098.779484,9.212707300000002,-2.7406402000000005,-0.0010813,19200.0,-9.759999999999722e-05,-0.0015806999999999,-3.249999999999994e-05,0.0,9.20972499999999,0.6687499999990958,-2.78665000000018,2.800000000036107,-0.0056000000000722,0.0562500002132537,19199.98169999889,-47.19999997167033,0.002,-0.63822509765625,-3.793689575195312,-0.957911376953125,6.0,10.0,180.0,-0.7578124000000004,-4.1953125,-0.1103518,-3.2381834999999994,157.33689185153327,-738.5641922064483,167.19501115965556,755.2745350623189,578.9250000000002,-0.7578124000000004,-0.8023827970000004,-0.8024560480000004,-0.8011083919999998,-0.8044872930000005,-0.8008251740000008,-0.8038574040000002,-0.8058105380000005,-0.8059765619999998,-0.8056103350000003,-0.8064257620000006,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132,-0.7858203573107132
5488.0,109.759,-5.0431397,310.90621100000004,386.5459737,408387.0707077,-4.9230731,310.8711446,386.54599,408482.779484,9.249768,-2.6032331,0.0005454999999999,19200.0,-5.42999999999972e-05,-0.0012194999999999,1.6300000000000057e-05,0.0,9.253175000000002,10.562499999999796,-2.6406249999993747,7.993750000068189,-0.0029249999997205,2.3750000000433147,19199.8272249999,1.1059455573558807e-10,0.002,-0.6899664306640625,-3.793867797851562,-0.989423828125,6.0,10.0,180.0,-0.7734375000000003,-4.2333987,-0.1103518,-3.2786865,167.96094592576662,-736.6110961032241,167.2895055798278,755.6637675311595,583.4250000000002,-0.7734375000000003,-0.8300195240000008,-0.8263378730000004,-0.8384325950000006,-0.8315087880000003,-0.8364843539999999,-0.8221777070000009,-0.8395263449999996,-0.8272997840000003,-0.8376220570000005,-0.8311816180000003,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643,-0.8488619103960643
5489.0,109.779,-4.857373900000001,310.8549756,386.5460136,408771.0688996,-4.7376991,310.8211503,386.54599,408866.779484,9.2556948,-2.4904887,-0.0008209,19200.0,-0.0008947999999999,-0.0016120999999999,-2.3599999999999943e-05,0.0,9.268074999999998,-5.618750000002683,-2.515125000000751,0.9749999996699898,0.0004750000002218,-1.212500000136174,19199.741349999385,-12.875000174861636,0.002,-0.6732122802734375,-3.808421020507813,-0.9644537353515624,6.0,10.0,180.0,-0.6894531000000004,-4.1606446,-0.1137697999999999,-3.2956055,177.7809729628833,-734.1440480516121,167.2557527899139,755.5038837655798,577.2750000000001,-0.6894531000000004,-0.7853320280000001,-0.8003710690000002,-0.7939306530000004,-0.793749974,-0.7971386760000005,-0.7818798910000005,-0.7908447290000005,-0.7894482490000001,-0.7939404090000001,-0.8023242240000006,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031,-0.7759040938781031
5490.0,109.799,-4.6726426,310.8056044,386.5459569,409155.0665421,-4.551663700000001,310.7736775,386.54599,409250.779484,9.3171855,-2.3555921,0.0010990999999999,19200.0,-1.6699999999997224e-05,-0.0013537999999999,3.310000000000006e-05,0.0,9.284424999999995,9.468749999996794,-2.4018499999982623,5.562500000166892,-0.0048750000004815,4.212500000022601,19200.119000001,-8.58124949434423,0.002,-0.66343994140625,-3.870306396484375,-0.96744873046875,6.0,10.0,180.0,-0.8120118000000005,-4.1967774,-0.1118166999999999,-3.3243165,186.83298648144165,-731.5660240258061,167.18287639495696,755.1754418827899,575.6250000000001,-0.8120118000000005,-0.857324197,-0.8661328089999994,-0.8691455000000002,-0.8578955019999998,-0.8617773449999996,-0.8565136769999999,-0.8607763499999997,-0.8600732230000001,-0.8651757699999998,-0.8613818040000001,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945,-0.8639617026501945
5491.0,109.819,-4.486140400000001,310.759047,386.5460147,409539.0726991,-4.3650008,310.7287347,386.54599,409634.779484,9.3395945,-2.2299024000000003,-0.0008216,19200.0,-0.0002595999999999,-0.0013843999999999,-2.4699999999999943e-05,0.0,9.323724999999984,-5.193749999993237,-2.2597750000002748,5.362500000316572,0.0063499999995997,-1.1624999999071406,19200.53102499951,-34.331250571884446,0.002,-0.735784912109375,-3.703935546875,-0.9669610595703124,6.0,10.0,180.0,-0.7719725000000005,-4.204101400000001,-0.1098634,-3.2745851000000004,196.97149324072083,-728.7750120129031,167.16043819747847,755.0617209413949,583.6500000000002,-0.7719725000000005,-0.8232861250000001,-0.8211132780000001,-0.8219579980000001,-0.8242236139999999,-0.8178515630000001,-0.8243505859999999,-0.8254980460000005,-0.826855468,-0.82117674,-0.8284081970000001,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395,-0.799348782749395
5492.0,109.839,-4.2994688000000005,310.7151025,386.5459628,409923.0750108,-4.1777449,310.6863301,386.54599,410018.779484,9.3751212,-2.1064935,0.0009036999999999,19200.0,-5.749999999999722e-05,-0.0014954999999999,2.720000000000005e-05,0.0,9.398200000000022,2.868749999995744,-2.1450250000015103,7.08124999952986,-0.0046499999996285,1.1624999999071406,19199.724199999764,-25.756250033626564,0.002,-0.855423583984375,-3.703265380859375,-0.95582763671875,6.0,10.0,180.0,-0.8090820000000004,-4.182128799999999,-0.1132814,-3.2510007,207.4862466203604,-726.6470060064515,167.34471909873923,755.8333604706975,582.1500000000001,-0.8090820000000004,-0.8354882710000001,-0.8383300730000001,-0.8454541050000004,-0.8399853410000006,-0.8404882750000006,-0.8414648410000005,-0.8469873130000003,-0.8381201150000003,-0.8442382589999998,-0.8428320309999998,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026,-0.8529662815052026
5493.0,109.859,-4.1117051,310.67376060000004,386.5460186,410307.0748506,-3.9899309,310.6464717,386.54599,410402.779484,9.3918933,-1.9847493,-0.0009518,19200.0,-0.0003660999999999,-0.0016679999999999,-2.859999999999996e-05,0.0,9.348374999999988,-2.618749999999682,-1.9938749999980128,3.97500000026696,0.0049000000004184,-2.568749999554143,19200.239175000752,8.58125058595906,0.002,-0.952952880859375,-3.66390869140625,-0.970096435546875,6.0,10.0,180.0,-0.7832031000000004,-4.1596679000000005,-0.1118166,-3.245874,216.7936233101802,-722.7925030032258,167.09485954936963,754.7431802353487,580.4250000000002,-0.7832031000000004,-0.8604101570000003,-0.8675634670000001,-0.8606835939999997,-0.8643847539999999,-0.8529003940000004,-0.8714892590000002,-0.8617626730000005,-0.8603710930000006,-0.8624560440000003,-0.8633544940000003,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249,-0.8344372439277249
5494.0,109.879,-3.923919,310.6347822,386.545998,410691.0759948,-3.8015929,310.6091665,386.54599,410786.779484,9.4243905,-1.8564715,-0.0003001,19200.0,-0.0001507999999999,-0.0016551999999999,-7.999999999999945e-06,0.0,9.455575000000014,3.287500000001517,-1.9016250000007064,4.76250000005507,-0.0031750000005104,0.7937499994170594,19199.74135000084,-64.36250077956939,0.002,-0.9815948486328124,-3.728433837890625,-0.9638104248046876,6.0,10.0,180.0,-0.8461913000000004,-4.1577150000000005,-0.1127932999999999,-3.2489501000000005,226.7883116550901,-720.7702515016128,167.33292977468483,755.7445901176743,577.7250000000001,-0.8461913000000004,-0.8883251620000006,-0.8939599220000005,-0.9018993800000008,-0.9149560250000008,-0.9147900010000002,-0.9137011230000007,-0.9104980040000007,-0.9158007420000007,-0.9002831570000006,-0.8986962450000003,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007,-0.876509949331007
5495.0,109.899,-3.735025400000001,310.59823530000006,386.5459912,411075.0746674,-3.6127659,310.5744217,386.54599,411170.779484,9.435293,-1.7237227000000002,-4.030000000000344e-05,19200.0,-0.0005313999999999,-0.0015179999999999,-1.1999999999999423e-06,0.0,9.403824999999989,-1.2812499999987144,-1.7722250000005602,4.149999999825127,-0.003674999999248,0.7937500004828735,19199.87869999896,-0.0124993674748111,0.002,-1.0567852783203124,-3.7126318359375,-0.968626708984375,6.0,10.0,180.0,-0.8256836000000005,-4.198242,-0.1142581,-3.2545896,235.10915582754507,-717.2016257508064,167.1344648873424,754.8767950588372,576.0750000000002,-0.8256836000000005,-0.8753271700000007,-0.8762988330000008,-0.8780322340000005,-0.8806884840000011,-0.8728857470000007,-0.8810009820000008,-0.8726660230000003,-0.8775879110000004,-0.8752685620000012,-0.8796386820000002,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761,-0.8616493970702761
5496.0,109.919,-3.5461338,310.5641358,386.5459755,411459.0747816,-3.4234843999999995,310.5422434,386.54599,411554.779484,9.4604204,-1.5868202000000002,0.0004805999999999,19200.0,-0.0004327999999999,-0.0012654999999999,1.4500000000000058e-05,0.0,9.492674999999997,-1.3375000000009805,-1.643049999999846,11.475000000160662,0.0065999999989685,3.2437499996262886,19199.99884999997,4.299999636824941,0.002,-1.014954833984375,-3.725567626953125,-0.991195068359375,6.0,10.0,180.0,-0.8139648000000005,-4.2329101,-0.1132815,-3.2607423000000004,245.4425779137725,-714.4688128754033,167.30573244367122,755.5883975294186,574.3500000000001,-0.8139648000000005,-0.8816747680000004,-0.8776073740000006,-0.8897509410000001,-0.8773388290000004,-0.8890087430000005,-0.8883984100000003,-0.8844189080000002,-0.8804442860000009,-0.8855077860000006,-0.8879589560000004,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117,-0.8731273954085117
5497.0,109.939,-3.3568993,310.5327754,386.54602940000007,411843.0731795,-3.2337837,310.5126382,386.54599,411938.779484,9.4870884,-1.4553093,-0.0013098,19200.0,-0.0002349999999999,-0.0011834999999999,-3.939999999999994e-05,0.0,9.429200000000003,0.5499999999991492,-1.5039250000000948,10.618750000190856,0.0063250000010839,-0.1250000000396767,19199.775700000464,77.24999959475244,0.002,-1.0313580322265623,-3.678052978515625,-0.9585430908203124,6.0,10.0,180.0,-0.8657228000000006,-4.2441406,-0.117676,-3.2607422,254.08778895688627,-710.1849064377016,167.0328662218356,754.3986987647093,578.8500000000001,-0.8657228000000006,-0.9004931500000002,-0.894829068000001,-0.9003759440000004,-0.8935693100000007,-0.8983935290000008,-0.8967577740000005,-0.8955663720000004,-0.8958984250000006,-0.8982812050000005,-0.8975585640000006,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042,-0.8919722039204042
5498.0,109.959,-3.1671728000000003,310.5042657,386.5460273,412227.0756286,-3.0436984,310.48561099999995,386.54599,412322.779484,9.5092139,-1.3327348,-0.0012449,19200.0,-0.0001220999999999,-0.0013772999999999,-3.729999999999994e-05,0.0,9.534874999999998,1.82499999999973,-1.3630249999991406,7.256249999443298,0.0014749999991181,-1.8312499996397944,19200.25634999911,-55.78749951371574,0.002,-1.1633856201171875,-3.5849249267578127,-0.9520849609375,6.0,10.0,180.0,-0.8500975000000004,-4.2138673,-0.121582,-3.2627932,265.27089447844315,-707.0054532188508,167.2459331109178,755.2858493823546,578.3250000000002,-0.8500975000000004,-0.9168066269999994,-0.9133056310000001,-0.9139843640000003,-0.907905246,-0.9170507450000003,-0.9145263590000002,-0.9152636519999998,-0.9169921839999998,-0.9129198979999997,-0.9184618820000001,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108,-0.9113616734766108
5499.0,109.979,-2.9768722,310.47821080000006,386.5460468,412611.0749877,-2.8532636,310.4611668,386.54599,412706.779484,9.5228299,-1.2057656,-0.0018952,19200.0,-0.0002115999999999,-0.0014462999999999,-5.679999999999994e-05,0.0,9.469975000000009,-0.6062499999987331,-1.2256000000007816,10.743749999875265,0.0036750000006691,-3.293750000565865,19199.99885000143,98.69999994418468,0.002,-1.2453680419921875,-3.585753784179688,-0.9717791748046876,6.0,10.0,180.0,-0.8847656000000004,-4.2001952000000005,-0.1230469,-3.2561279,274.3119472392216,-702.4232266094255,167.0049665554589,754.2299246911773,578.7750000000002,-0.8847656000000004,-0.9258202680000005,-0.9289306160000002,-0.9145019070000002,-0.9120800170000001,-0.9244140340000002,-0.9291259299999998,-0.9236327740000005,-0.930532177,-0.924233354,-0.9248876510000009,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245,-0.9082767243878245
5500.0,109.999,-2.7865637,310.4548651,386.546041,412995.076544,-2.662515,310.4393101,386.54599,413090.779484,9.5456655,-1.0827254000000004,-0.0017005,19200.0,2.850000000000278e-05,-0.0016396999999999,-5.099999999999995e-05,0.0,9.565199999999994,4.518749999998782,-1.1005749999995371,6.900000000342743,-0.0046499999996285,-2.32499999945901,19200.084675000107,-8.58124985814211,0.002,-1.29514892578125,-3.622449340820312,-0.9474993896484376,6.0,10.0,180.0,-0.8994139000000004,-4.1748046,-0.1289062,-3.2499756000000004,284.9004736196108,-699.1421133047127,167.21748327772946,755.1149623455887,577.2,-0.8994139000000004,-0.9334130699999994,-0.9363427609999997,-0.9350488239999999,-0.9359765619999996,-0.9412060519999996,-0.9363427799999999,-0.9412011659999996,-0.9411718689999996,-0.9340283009999996,-0.9412206860000002,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428,-0.9468864935950428
5501.0,110.019,-2.5953935,310.4339541,386.5460195,413379.0747362,-2.4714867000000003,310.4200453,386.54599,413474.779484,9.5480989,-0.9543456,-0.0009845,19200.0,-0.0002909999999999,-0.0016785999999999,-2.9499999999999948e-05,0.0,9.539550000000007,4.212500000000428,-0.9650750000005814,5.74374999970928,-0.0083000000003607,-2.012499999892725,19199.94737499801,90.11874972213408,0.002,-1.36894287109375,-3.641246948242188,-0.9581402587890624,6.0,10.0,180.0,-0.9003906000000004,-4.1679687,-0.1323243,-3.266382,294.3492368098054,-694.9090566523564,167.15624163886474,754.8259811727944,582.0000000000001,-0.9003906000000004,-0.9293066240000001,-0.928950193,-0.9245654089999998,-0.925815433,-0.9293359260000003,-0.9251513569999996,-0.9289160139999999,-0.9270849409999999,-0.9385937339999999,-0.9239892489999998,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905,-0.9554647850488905
5502.0,110.039,-2.4040008,310.41551760000004,386.5459708,413763.0762238,-2.2802145,310.4033756,386.54599,413858.779484,9.5502423,-0.8218509000000003,0.0006438999999999,19200.0,-0.0005660999999999,-0.0015987999999999,1.9200000000000053e-05,0.0,9.579125,-1.0437500000015754,-0.8618249999997829,3.78125000040086,-0.0031749999990893,3.049999999760189,19200.325025001075,-68.66249968868797,0.002,-1.3372137451171875,-3.631322631835937,-0.979656982421875,6.0,10.0,180.0,-0.8364259000000004,-4.1655273,-0.1254883,-3.2566406,303.3226184049027,-691.4600283261782,167.2491208194324,755.1984905863972,581.5500000000001,-0.8364259000000004,-0.9349511810000005,-0.9442480329999999,-0.9386084000000002,-0.9382958910000008,-0.9421289020000003,-0.9450732420000005,-0.9336767580000003,-0.9435107520000007,-0.9404589870000004,-0.9407031330000004,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222,-0.9382686130347222
5503.0,110.059,-2.2131943,310.39970800000003,386.5459862,414147.0762696,-2.0887337,310.389304,386.54599,414242.779484,9.5778793,-0.6902411000000003,0.0001222999999999,19200.0,-2.369999999999721e-05,-0.0015500999999999,3.8000000000000542e-06,0.0,9.541224999999995,6.775000000003248,-0.7238749999999072,4.687499999533884,0.0034249999984581,1.7750000001370836,19199.91299999965,8.581249858363298,0.002,-1.3846002197265626,-3.5838580322265625,-0.959241943359375,6.0,10.0,180.0,-0.9536132000000004,-4.1806641,-0.1274413,-3.2571533,311.8523092024513,-686.8840141630891,167.0895604097162,754.4907452931986,581.9250000000001,-0.9536132000000004,-0.9685693600000004,-0.9598681580000007,-0.9540185509999999,-0.9583252200000005,-0.9524707180000008,-0.9723388850000005,-0.958144531,-0.9594433780000006,-0.9598681610000004,-0.9548437650000006,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477,-0.9878302969218477
5504.0,110.079,-2.0213127,310.3864042,386.5459658,414531.074942,-1.8970797,310.3778333,386.54599,414626.779484,9.5744483,-0.5554059000000001,0.0008058999999999,19200.0,-0.0003600999999999,-0.0014079999999999,2.4200000000000056e-05,0.0,9.614999999999997,-3.106250000001167,-0.5932749999999487,3.7937500003693,-0.0083000000003607,1.8874999998530484,19199.775700000464,-30.03749989136704,0.002,-1.44450927734375,-3.5601043701171875,-0.949691162109375,6.0,10.0,180.0,-0.8632812000000003,-4.2143556,-0.1298828,-3.2674074000000006,321.8866546012257,-683.1055070815446,167.28178020485808,755.2853726465994,572.9250000000001,-0.8632812000000003,-0.9469482760000001,-0.949863321,-0.9363965249999996,-0.9479004269999999,-0.9450293170000001,-0.9539306879999999,-0.9415820750000001,-0.9528711220000002,-0.9496826599999999,-0.950053756,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498,-0.9480441176257498
5505.0,110.099,-1.8301699,310.3757441,386.5460117,414915.0716919,-1.7052875,310.3689656,386.54599,415010.779484,9.5992622,-0.4218651000000001,-0.000724,19200.0,0.0002037,-0.0013075999999999,-2.169999999999995e-05,0.0,9.552250000000004,4.087499999998144,-0.4692249999990849,7.44375000003572,0.0095250000015312,-0.4249999996375209,19200.18767500005,17.16875012800447,0.002,-1.52230712890625,-3.483151245117188,-0.9679156494140624,6.0,10.0,180.0,-0.9716798000000004,-4.2436523,-0.1245117999999999,-3.2981691,330.05632730061285,-678.2422535407723,167.08489010242903,754.4171863232997,572.4750000000001,-0.9716798000000004,-0.9994336270000005,-0.9946093980000001,-0.9945654660000008,-1.0002343910000002,-0.9965625290000003,-1.0075000090000004,-1.0146826440000003,-0.9996435799999999,-0.994511739,-1.005625029000001,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726,-0.993839069379726
5506.0,110.119,-1.6381055,310.3679657,386.5460263000001,415299.0773682,-1.5133927,310.3627023,386.54599,415394.779484,9.5957337,-0.2975355000000002,-0.0012114,19200.0,-2.869999999999719e-05,-0.0014854999999999,-3.629999999999995e-05,0.0,9.635500000000002,-2.812499999997588,-0.3227500000022587,7.512500000217415,0.0014499999991812,-1.6562500000816271,19200.32504999981,-47.2125000668515,0.002,-1.632427978515625,-3.4591748046875,-0.9462274169921876,6.0,10.0,180.0,-0.9311522000000004,-4.2387696,-0.1328126,-3.2561279,340.56266365030643,-674.0526267703862,167.30994505121453,755.3510931616498,579.8250000000002,-0.9311522000000004,-0.968964897,-0.9790918529999993,-0.9703174380000001,-0.9671973219999995,-0.9758594089999998,-0.9730908829999997,-0.9720703540000001,-0.9680811020000002,-0.9670801570000005,-0.9677783610000003,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594,-0.9700515319084594
5507.0,110.139,-1.4460725,310.36263280000003,386.5459843,415683.0776887,-1.3214304,310.3590452,386.54599,415778.779484,9.594561,-0.1678355000000002,0.0001556999999999,19200.0,-0.0001393999999999,-0.0015037999999999,5.700000000000057e-06,0.0,9.596924999999995,-0.8437500000013763,-0.2062999999992598,2.924999999365241,-0.0024499999994986,-1.0375000002227353,19199.827175000974,-8.58125022193999,0.002,-1.651622314453125,-3.5129779052734373,-0.965634765625,6.0,10.0,180.0,-0.9531251000000004,-4.2460939,-0.1303711,-3.2504883,349.1483318251532,-669.329313385193,167.24847252560727,755.0595465808249,579.7500000000001,-0.9531251000000004,-0.9668555189999999,-0.972373091,-0.9688867610000003,-0.9759472960000004,-0.9698096069999999,-0.9741309099999998,-0.9736523940000003,-0.9809375329999999,-0.9723877349999995,-0.9772558949999997,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925,-0.9893912687276925
