Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
6701.0,134.01899999999998,-5.3360565,184.973169,386.9400107,851019.068396,-5.3968327,184.9279232,386.94,851131.968,-4.6942217,-3.4592491,-0.0003775,22800.0,0.0002668,-0.0002520999999999,-1.070000000000006e-05,0.0,-4.684799999999978,-7.56249999999689,-3.425049999999885,-2.006249999730869,-0.0100249999988477,-0.675000000427417,22799.61774999684,171.6562503134155,0.002,0.9846435546875,0.3830322265625,-0.397186279296875,6.0,10.0,180.0,0.7988281000000002,-4.9428711000000005,-0.2802733,-1.4447753,-213.83612415623583,66.94935627707173,52.88986921905002,224.08875541683992,350.55000000000007,0.7988281000000002,0.8583555221557617,0.6003499031066895,0.7282634973526001,0.6533294916152954,0.8727916479110718,0.9379780292510986,0.6516544818878174,0.5818016529083252,0.9309487342834473,0.533449649810791,0.9201038479804993,0.8910230398178101,0.9080983400344849,0.8826245069503784,0.9013136029243469,0.8758509755134583,0.8807468414306641,0.9100364446640015,0.8962249159812927,0.8511465787887573,446140.1875,0.8805990815162659,0.8229801058769226,0.861137330532074,0.9094860553741455,0.8875022530555725,0.930624783039093,0.8020299077033997,0.8604770302772522,0.9091572761535645,0.8570464849472046,0.870753824710846,0.9292629361152649,0.9577097296714783,0.8991681337356567,0.8688290119171143,0.8885313272476196,0.8419283628463745,0.817901074886322,0.8829885721206665
6702.0,134.03900000000002,-5.4302471,184.90428030000004,386.9399884,851475.069609,-5.4911235,184.8592194,386.94,851587.968,-4.7104847,-3.4353198,0.0003905999999999,22800.0,0.0004641,-0.0004739999999999,1.1599999999999945e-05,0.0,-4.722900000000019,4.393749999997894,-3.4475249999999846,-10.806250000072737,-0.0036499999993111,1.093750000435989,22800.424574999488,17.168749764121458,0.002,0.9814727783203124,0.4061141967773437,-0.40740966796875,6.0,10.0,180.0,0.7617188,-4.9331054,-0.279785,-1.4427245000000002,-213.821062078118,68.16117813853586,52.95793460952501,224.43387770842,350.7750000000001,0.7617188,0.779046893119812,0.6017255187034607,0.7060950994491577,0.6113506555557251,0.8037189245223999,0.8630035519599915,0.648002028465271,0.5502973794937134,0.8724437952041626,0.5051722526550293,0.8537381887435913,0.8328895568847656,0.841545581817627,0.8136429190635681,0.8322000503540039,0.8139657974243164,0.8089460730552673,0.8369271755218506,0.8311483263969421,0.7966123819351196,374918.25,0.8140721321105957,0.7437426447868347,0.785409152507782,0.8396976590156555,0.806037962436676,0.8629510402679443,0.7358983159065247,0.7983543276786804,0.8354743123054504,0.7798593044281006,0.8006313443183899,0.8497686982154846,0.8868870735168457,0.8211597204208374,0.7867228984832764,0.8106231093406677,0.7755629420280457,0.7430341243743896,0.8093922138214111
6703.0,134.05900000000003,-5.5247452,184.8356936,386.9399912,851931.0713028001,-5.585869199999999,184.791144,386.94,852043.968,-4.7315247,-3.4003749999999995,0.0002930999999999,22800.0,0.0005116,-0.0003715,8.799999999999941e-06,0.0,-4.7302500000000025,-4.8125000000010765,-3.4445750000003272,8.056249999732756,0.0078249999987178,2.0187499998769454,22800.18427500036,-133.03750019983636,0.002,0.971624755859375,0.4122360229492187,-0.3996017456054687,6.0,10.0,180.0,0.7353516000000001,-4.9541016,-0.279785,-1.4396483,-213.82803103905897,68.90158906926793,53.00296730476251,224.66193885421,352.12500000000006,0.7353516000000001,0.8504247069358826,0.5930326581001282,0.7296031713485718,0.6546118855476379,0.8642219305038452,0.9225753545761108,0.6831554174423218,0.5784825682640076,0.9236323833465576,0.5133244395256042,0.903136670589447,0.884986162185669,0.8944509029388428,0.8636921644210815,0.8857049345970154,0.8691167235374451,0.8757956624031067,0.892387866973877,0.8825644850730896,0.8466877341270447,446140.1875,0.8720652461051941,0.8097204566001892,0.8438795208930969,0.897565484046936,0.8577592968940735,0.9120182991027832,0.8110016584396362,0.8410786986351013,0.904316782951355,0.8424895405769348,0.8629963994026184,0.9152100682258606,0.9366983771324158,0.8686708211898804,0.8608994483947754,0.8671347498893738,0.8311429023742676,0.8099513053894043,0.8716393113136292
6704.0,134.079,-5.6195108,184.7675996,386.9400206,852387.0716918999,-5.681065200000001,184.7236996,386.94,852499.968,-4.7585439,-3.3607942,-0.0006837,22800.0,0.0003736,-0.0001323999999999,-2.060000000000006e-05,0.0,-4.74389999999998,2.8625000000003533,-3.366450000000043,10.987500000148032,0.003900000000101,-3.362499999681745,22799.652074999176,-17.168749764070526,0.002,0.9668487548828124,0.4037155151367187,-0.3941940307617187,6.0,10.0,180.0,0.7871095,-5.0200193,-0.2792966,-1.4545166,-212.95001551952947,70.44579453463396,52.93798365238125,224.309469427105,356.7000000000001,0.7871095,0.8242517709732056,0.6157059073448181,0.7437068819999695,0.6281245350837708,0.8339396715164185,0.8830280303955078,0.656645655632019,0.568620502948761,0.8917151689529419,0.513513445854187,0.8668600916862488,0.8432564735412598,0.8564754724502563,0.8305356502532959,0.8581631779670715,0.8272754549980164,0.8415144085884094,0.8600605726242065,0.8467252254486084,0.8052735328674316,374918.25,0.8318461775779724,0.7667351365089417,0.8050287365913391,0.8505116701126099,0.8443277478218079,0.8705304861068726,0.7561083436012268,0.7985037565231323,0.8624319434165955,0.8083930611610413,0.8200962543487549,0.8767552375793457,0.9071409702301025,0.8293487429618835,0.8090139627456665,0.8284551501274109,0.7856534719467163,0.7621285915374756,0.8387073278427124
6705.0,134.099,-5.7144716,184.7004901,386.9400069,852843.0730423,-5.7767075000000006,184.65688960000003,386.94,852955.968,-4.793819300000001,-3.3327712,-0.0002279,22800.0,-1.8400000000000003e-05,-0.0002458999999999,-6.900000000000062e-06,0.0,-4.763399999999995,-5.681250000000384,-3.3164249999998674,-3.7250000000099694,-0.0068500000011795,-0.1125000004265075,22800.06410000205,103.00000067220752,0.002,0.9856094360351564,0.3972000122070312,-0.3994338989257812,6.0,10.0,180.0,0.8452148000000002,-4.989258,-0.2807615,-1.4616942,-212.01300775976472,72.11039726731698,52.87299182619063,223.9537347135525,353.70000000000005,0.8452148000000002,0.845335066318512,0.6012556552886963,0.725624680519104,0.6475621461868286,0.8593565821647644,0.9255210757255554,0.6542519927024841,0.575766921043396,0.9238642454147339,0.5296589136123657,0.9123277068138123,0.8841557502746582,0.8974924087524414,0.871611475944519,0.8897770047187805,0.8678877949714661,0.8681891560554504,0.8973352909088135,0.8863661885261536,0.8422067761421204,446140.1875,0.8699100017547607,0.809964120388031,0.84611576795578,0.8981257677078247,0.8714824318885803,0.9198557138442993,0.7907600402832031,0.8507495522499084,0.8964507579803467,0.8425669074058533,0.8582970499992371,0.9152379631996155,0.9453525543212891,0.8877557516098022,0.8545389175415039,0.8760287165641785,0.8303756713867188,0.805354654788971,0.8707032203674316
6706.0,134.119,-5.810418,184.6340263,386.9399736,853299.072676,-5.8727916,184.590717,386.94,853411.968,-4.8108455,-3.3049547999999995,0.0008594999999999,22800.0,0.0001304,-0.0003690999999999,2.6399999999999944e-05,0.0,-4.820325000000025,0.800000000000719,-3.325424999999882,-8.356250000041143,-0.0060999999988098,2.3124999998458406,22800.373075000243,12.874999083604052,0.002,0.9731109619140624,0.4351806640625,-0.4105682373046875,6.0,10.0,180.0,0.7871093000000001,-4.8935546,-0.2807615,-1.4375976,-212.0465038798824,73.56819863365848,52.97149591309531,224.45636735677624,353.1750000000001,0.7871093000000001,0.8019072413444519,0.5982794761657715,0.7130242586135864,0.6254979372024536,0.8270690441131592,0.8845101594924927,0.6604857444763184,0.5595211982727051,0.8955691456794739,0.5087881684303284,0.8737089037895203,0.8533850908279419,0.8617749214172363,0.8332864046096802,0.8525304198265076,0.8368867039680481,0.8311665058135986,0.8591896295547485,0.8510461449623108,0.8165839910507202,374918.25,0.8364750742912292,0.7651910781860352,0.8075421452522278,0.862916111946106,0.8254640102386475,0.8838905096054077,0.7627342343330383,0.8187162280082703,0.8578000664710999,0.8030843138694763,0.8215813040733337,0.8743475079536438,0.9065112471580505,0.8414527177810669,0.8125839829444885,0.8330408334732056,0.7975769639015198,0.7669601440429688,0.8318198323249817
6707.0,134.13899999999998,-5.907083,184.56818170000005,386.9399952,853755.0734771,-5.9693137,184.5251843,386.94,853867.968,-4.818388199999999,-3.2763501,0.0001626999999999,22800.0,0.0005575,-0.0004733999999999,4.7999999999999405e-06,0.0,-4.84547500000001,-0.8562500000031917,-3.3022500000001287,10.131250000178229,0.0114749999994501,1.162500000262412,22800.01257499971,-133.04374879223542,0.002,0.9558135986328123,0.440631103515625,-0.3976943969726562,6.0,10.0,180.0,0.7314454,-4.8979492,-0.2792967,-1.413501,-211.9437519399412,74.91859931682924,53.040747956547655,224.8041836783881,349.5750000000001,0.7314454,0.8357470035552979,0.6028968095779419,0.7343636751174927,0.6444052457809448,0.8459444642066956,0.899612545967102,0.6813787817955017,0.5752360820770264,0.9079509973526001,0.5113265514373779,0.8840588927268982,0.8636753559112549,0.8718006610870361,0.8443856835365295,0.8678337931632996,0.8482128381729126,0.8588578104972839,0.8710335493087769,0.8634663224220276,0.827218770980835,446140.1875,0.8488513231277466,0.7870029211044312,0.8237432241439819,0.8723574280738831,0.8422237038612366,0.889146089553833,0.7885010838508606,0.8189927935600281,0.8852217197418213,0.8219804763793945,0.8419644832611084,0.8925101161003113,0.9144424200057983,0.8444412350654602,0.8362057209014893,0.8444397449493408,0.8098673820495605,0.7824573516845703,0.8530806303024292
6708.0,134.159,-6.003626000000001,184.5027774,386.9400215,854211.0723556001,-6.0662695,184.4602951,386.94,854323.968,-4.8443292,-3.2409093,-0.0007162,22800.0,0.0004262,-0.0003767999999999,-2.150000000000005e-05,0.0,-4.815174999999972,-2.137499999999095,-3.2177750000002447,9.037499999742238,0.000225000000853,-3.6000000001479293,22799.446124999668,0.0062485924245265,0.002,0.9624435424804688,0.4067001342773437,-0.3938201904296875,6.0,10.0,180.0,0.7998046000000001,-4.980468699999999,-0.2802733,-1.4237548,-210.6148759699706,76.27979965841462,52.89187397827383,224.01409183919407,348.9750000000001,0.7998046000000001,0.8514935970306396,0.6136447787284851,0.7450437545776367,0.6441897749900818,0.8543428182601929,0.9057853817939758,0.6617979407310486,0.5817631483078003,0.9142915606498718,0.5243879556655884,0.8918439745903015,0.8652665615081787,0.8782346248626709,0.8544120788574219,0.8783178925514221,0.8499841094017029,0.8648480176925659,0.8848989009857178,0.872209370136261,0.8289741277694702,374918.25,0.8556788563728333,0.7930886149406433,0.8324137330055237,0.8772003650665283,0.8690497279167175,0.8967968821525574,0.783403217792511,0.8243338465690613,0.8881800174713135,0.8332494497299194,0.8453443646430969,0.90345698595047,0.9276605844497681,0.8595343828201294,0.8395152688026428,0.8564846515655518,0.8135542869567871,0.7846474647521973,0.8621283769607544
6709.0,134.179,-6.1006085,184.4384023,386.9399989,854667.0687624,-6.163653999999999,184.3960513,386.94,854779.968,-4.869805,-3.2181618,-6.500000000000147e-06,22800.0,0.0003027,-0.0006653999999999,1.099999999999938e-06,0.0,-4.877675000000004,1.1000000000037955,-3.2009250000001543,-9.45624999975081,-0.007800000000202,0.3687500004900812,22800.11557500111,184.52500080459504,0.002,0.972698974609375,0.4332870483398437,-0.4049453735351562,6.0,10.0,180.0,0.7763673000000001,-4.8901367,-0.2812498,-1.4473387,-210.1604379849853,77.98089982920732,52.92593698913692,224.17404591959703,349.05000000000007,0.7763673000000001,0.8036730289459229,0.6082255840301514,0.7195903658866882,0.6247773170471191,0.8163734078407288,0.87800133228302,0.6460211873054504,0.561540961265564,0.8862370252609253,0.5180612802505493,0.8751514554023743,0.8463415503501892,0.8594926595687866,0.831331729888916,0.8499871492385864,0.8278571367263794,0.8275513052940369,0.8566125631332397,0.8474194407463074,0.808788537979126,517001.40625,0.8302329182624817,0.7670240998268127,0.8051822185516357,0.8552150726318359,0.8302988409996033,0.8766875267028809,0.7484651803970337,0.8157405257225037,0.8516038060188293,0.7970582246780396,0.81819087266922,0.8695842027664185,0.9037109017372131,0.8439207673072815,0.8069212436676025,0.8301939368247986,0.7907346487045288,0.7566919326782227,0.8272449970245361
6710.0,134.199,-6.198212,184.3740108,386.9399746,855123.0724472,-6.2614635,184.3324567,386.94,855235.968,-4.8886235,-3.1731657,0.0008726999999999,22800.0,0.0003721,-0.0002907999999999,2.539999999999994e-05,0.0,-4.88964999999999,-4.2750000000036605,-3.239024999999174,-2.4500000002092293,-0.0014499999991812,3.112499999602392,22800.32159999828,-64.36250041585663,0.002,0.960858154296875,0.4534408569335937,-0.4063934326171875,6.0,10.0,180.0,0.7202148000000002,-4.9580079,-0.2788084,-1.4386229,-210.49921899249264,78.49944991460366,53.02096849456846,224.6665229597985,353.62500000000006,0.7202148000000002,0.8333543539047241,0.5940247774124146,0.7221205234527588,0.6474400758743286,0.855949878692627,0.9108073115348816,0.6782079935073853,0.5750916600227356,0.9183816909790039,0.5144839286804199,0.9021243453025818,0.8837748765945435,0.8900694847106934,0.8583617806434631,0.8776625990867615,0.8674677610397339,0.8613976836204529,0.8868155479431152,0.8782182335853577,0.8441917896270752,374918.25,0.867348849773407,0.7971504330635071,0.8356038331985474,0.8939223289489746,0.8495506644248962,0.9086248278617859,0.7992463111877441,0.8426647782325745,0.8892337083816528,0.8321807384490967,0.8528757095336914,0.906189501285553,0.930000901222229,0.8690393567085266,0.8487384915351868,0.861600399017334,0.825082004070282,0.8006559014320374,0.8608729839324951
6711.0,134.219,-6.2962617,184.3104833,386.9400089,855579.0737289,-6.3596936,184.2695134,386.94,855691.968,-4.9064561,-3.1351728,-0.0002798,22800.0,0.0004646,-0.0001303999999999,-8.900000000000064e-06,0.0,-4.904300000000017,2.681249999997225,-3.1474500000001626,13.425000000033547,0.0107499999998594,-0.7374999999143483,22800.02974999952,-163.0812497751067,0.002,0.9469146728515624,0.4426406860351562,-0.3948760986328125,6.0,10.0,180.0,0.7470704,-4.9741211,-0.2788083,-1.4411864,-209.60010949624632,80.11472495730183,52.97298424728423,224.40026147989929,350.6250000000001,0.7470704,0.8270729184150696,0.6146090030670166,0.742759108543396,0.633284866809845,0.8305470943450928,0.8776426911354065,0.6747579574584961,0.5745292901992798,0.8962950706481934,0.509475827217102,0.8668166995048523,0.8462293148040771,0.8546053171157837,0.8281047344207764,0.8542681932449341,0.8311552405357361,0.8440338373184204,0.856304407119751,0.8476513624191284,0.8091968297958374,446140.1875,0.831633448600769,0.7668863534927368,0.8031966686248779,0.8515621423721313,0.8322272896766663,0.8694788217544556,0.7674741148948669,0.7977621555328369,0.8654375672340393,0.8070099949836731,0.8221254944801331,0.8746113181114197,0.8987888693809509,0.8231919407844543,0.8123154640197754,0.8253167271614075,0.7891170978546143,0.7614235877990723,0.8383960127830505
6712.0,134.23899999999998,-6.394404400000001,184.2479403,386.9400206,856035.0743241,-6.458340100000001,184.20722440000003,386.94,856147.968,-4.9349479,-3.1081061,-0.0006835,22800.0,0.0002313,-0.0003019999999999,-2.060000000000006e-05,0.0,-4.911125000000016,-4.631249999997944,-3.085950000000537,3.662500000167768,-0.0039250000000379,-2.26250000032735,22799.68642500171,137.3249993776226,0.002,0.9519729614257812,0.44942626953125,-0.3970794677734375,6.0,10.0,180.0,0.8056639000000001,-4.9570311,-0.2807615,-1.4565673,-208.4065547481232,81.79536247865092,52.880492123642114,223.89763073994965,350.0250000000001,0.8056639000000001,0.8551871180534363,0.6110982894897461,0.742680549621582,0.6505707502365112,0.8595809936523438,0.9153385162353516,0.6595926284790039,0.584158182144165,0.922806978225708,0.5300529599189758,0.906129777431488,0.8771246671676636,0.8904904127120972,0.8658488988876343,0.8878875374794006,0.8621949553489685,0.8715287446975708,0.8951592445373535,0.8818188309669495,0.8383386135101318,374918.25,0.8654480576515198,0.8063680529594421,0.8432995676994324,0.8896929025650024,0.876546323299408,0.9087721705436707,0.7901862859725952,0.8402697443962097,0.8941724896430969,0.8410433530807495,0.8543276190757751,0.913152277469635,0.9383209943771362,0.8772757053375244,0.850289523601532,0.8691779971122742,0.8228086829185486,0.7964317798614502,0.8698891401290894
6713.0,134.259,-6.4931465,184.1860887,386.9400028,856491.0747818,-6.5573983,184.1455927,386.94,856603.968,-4.9570644,-3.0821045,-0.0001367,22800.0,0.0001818999999999,-0.0005095,-2.8000000000000647e-06,0.0,-4.975599999999991,1.7125000000005954,-3.073725000000138,-10.19375000002043,-0.0058750000007989,-0.1749999995581674,22800.18425000017,85.83750022810636,0.002,0.9549026489257812,0.4745697021484375,-0.4059600830078125,6.0,10.0,180.0,0.7680664,-4.9443359,-0.2807616,-1.4509277,-208.0902773740616,83.61118123932546,52.956246061821055,224.27431536997483,350.7000000000001,0.7680664,0.795801043510437,0.6077286005020142,0.7189071178436279,0.6219915151596069,0.8145683407783508,0.8702348470687866,0.6522701382637024,0.5625473260879517,0.8853632807731628,0.5148006677627563,0.8706085085868835,0.8456642627716064,0.85487961769104,0.8260489106178284,0.8450840711593628,0.8271006345748901,0.8231185078620911,0.8525326251983643,0.8446181416511536,0.8081076145172119,517001.40625,0.8275489211082458,0.7574790120124817,0.799662709236145,0.8520020842552185,0.8241599798202515,0.8733754754066467,0.7480508685112,0.8124145865440369,0.8467112183570862,0.7920131683349609,0.8125802874565125,0.8650275468826294,0.8977153301239014,0.8389872908592224,0.8016364574432373,0.8255295753479004,0.7863309383392334,0.7532585263252258,0.823447585105896
6714.0,134.279,-6.5926659,184.1247284,386.9399707,856947.0752394,-6.656864000000001,184.0846205,386.94,857059.968,-4.9667229,-3.0504059,0.0009569999999999,22800.0,0.0005004,-0.0005505999999999,2.9299999999999933e-05,0.0,-4.963374999999992,-4.4062499999998,-3.090575000000229,1.1062499998715225,0.0024500000009197,3.968749999927468,22800.30439999828,-107.28749912229614,0.002,0.9396820068359376,0.488555908203125,-0.402850341796875,6.0,10.0,180.0,0.7045899000000001,-4.9077150000000005,-0.2807615,-1.4196532,-208.0661386870308,84.14909061966273,52.990123030910524,224.4461576849874,350.7000000000001,0.7045899000000001,0.8400219678878784,0.5959802269935608,0.7273590564727783,0.6509385108947754,0.8547176122665405,0.9094882607460022,0.6847459673881531,0.5800411105155945,0.9239672422409058,0.5132523775100708,0.902216911315918,0.88274085521698,0.8900958299636841,0.8579376935958862,0.8784579634666443,0.8675464987754822,0.8658487200737,0.8870348930358887,0.8783169388771057,0.8444737195968628,374918.25,0.8672624230384827,0.800821840763092,0.8377916216850281,0.8934242725372314,0.8493743538856506,0.9061314463615417,0.8049416542053223,0.8416376709938049,0.892505407333374,0.834270179271698,0.8548475503921509,0.9073362946510315,0.9281590580940247,0.8664986491203308,0.8515173196792603,0.8616124391555786,0.8266083598136902,0.7998368740081787,0.8639200925827026
6715.0,134.299,-6.6921964,184.0637725,386.9400224,857403.0750793001,-6.756733,184.0243114,386.94,857515.968,-4.9893336,-3.0100463,-0.0007683,22800.0,0.0004235,-0.0003347999999999,-2.240000000000007e-05,0.0,-4.985349999999999,5.006250000000246,-3.0261249999995243,13.05624999989874,0.0078249999987178,-3.118749999941884,22799.720775001333,-94.4187508139039,0.002,0.9289474487304688,0.4824020385742187,-0.393426513671875,6.0,10.0,180.0,0.7880860000000001,-4.9526368,-0.2817381,-1.4083739999999998,-207.37156934351532,85.51904530983137,52.96956151545526,224.32257884249373,347.1000000000001,0.7880860000000001,0.8146374225616455,0.6207015514373779,0.7468657493591309,0.6272717714309692,0.8156070709228516,0.8583869934082031,0.6690035462379456,0.5716724395751953,0.8806735277175903,0.5090714693069458,0.8524383902549744,0.8304183483123779,0.8375762701034546,0.8138924837112427,0.8396238684654236,0.8140771985054016,0.8296506404876709,0.8420270681381226,0.8331233263015747,0.7944908142089844,446140.1875,0.8156360387802124,0.7500492334365845,0.7887035012245178,0.8326812982559204,0.8238686919212341,0.8519154787063599,0.7489780783653259,0.7820150256156921,0.8496649861335754,0.7898566722869873,0.8058025240898132,0.8582907319068909,0.8820357918739319,0.8090929985046387,0.7946513295173645,0.8088489174842834,0.7719143629074097,0.7402621507644653,0.8237795233726501
6716.0,134.31900000000002,-6.791828300000001,184.0035966,386.9400156,857859.0719665,-6.8570002,183.9646673,386.94,857971.968,-5.0217242,-2.9734004,-0.0005274,22800.0,4.64e-05,-0.0002355999999999,-1.560000000000007e-05,0.0,-4.9943750000000176,-7.3125000000007985,-2.9651000000001204,0.7937500001276021,-0.005624999998588,-0.8500000003408559,22799.60060000012,163.0750004551628,0.002,0.9349685668945312,0.455462646484375,-0.3956146240234375,6.0,10.0,180.0,0.8085938,-4.9951173,-0.2817381,-1.4375976,-206.29178467175768,87.09702265491569,52.89928075772763,223.93728942124687,353.0250000000001,0.8085938,0.8623929023742676,0.607177734375,0.7415945529937744,0.6576058268547058,0.8684702515602112,0.9251095056533813,0.6624747514724731,0.5885065197944641,0.9324035048484802,0.5337132215499878,0.9215857982635498,0.8921414613723755,0.9065021276473999,0.8775230050086975,0.898620069026947,0.8765751719474792,0.880217432975769,0.9088761806488037,0.894347608089447,0.851786732673645,374918.25,0.8803882002830505,0.8200022578239441,0.8570521473884583,0.9052886962890625,0.8864916563034058,0.9215736389160156,0.8031900525093079,0.8577757477760315,0.9040723443031311,0.8518642783164978,0.8678051233291626,0.9273467659950256,0.95008784532547,0.8940997123718262,0.8652316927909851,0.8828808665275574,0.8357821702957153,0.811863899230957,0.8800538778305054
6717.0,134.339,-6.8924061000000005,183.9441991,386.9399923,858315.0728362,-6.9576621,183.9056906,386.94,858427.968,-5.035588300000001,-2.940387,0.0002537999999999,22800.0,0.0002186,-0.0002491999999999,7.699999999999935e-06,0.0,-5.053699999999983,4.0250000000018655,-2.9599499999996226,-11.168749999868057,-0.0080500000009919,0.7937500001276021,22800.4245750024,30.04999962288639,0.002,0.9380096435546876,0.4949295043945312,-0.4081283569335937,6.0,10.0,180.0,0.7695313000000001,-4.974121,-0.2827148,-1.4401611,-206.08689233587884,88.69651132745784,52.98664037886381,224.37514471062343,353.55000000000007,0.7695313000000001,0.7808940410614014,0.6083242893218994,0.7188215255737305,0.6140629649162292,0.8022882342338562,0.8545107841491699,0.6546680331230164,0.5568452477455139,0.8769863843917847,0.5076653957366943,0.8583860993385315,0.8358995914459229,0.8423163890838623,0.8130245208740234,0.8330381512641907,0.8179288506507874,0.8102566599845886,0.8392158150672913,0.8317543268203735,0.7978647947311401,517001.40625,0.8162627816200256,0.7416664958000183,0.7840146422386169,0.8388977646827698,0.8080042004585266,0.8588019013404846,0.7370192408561707,0.799755871295929,0.830828845500946,0.7781791687011719,0.7981303334236145,0.8498210310935974,0.8841472268104553,0.8226494789123535,0.7851361036300659,0.8102908134460449,0.7726430296897888,0.7397729158401489,0.8106167912483215
6718.0,134.35899999999998,-6.9933634,183.8853642,386.9399747,858771.0751482,-7.0587138,183.8473848,386.94,858883.968,-5.0496902,-2.9037066,0.0008593999999999,22800.0,0.0003768,-0.0001562999999999,2.529999999999993e-05,0.0,-5.042499999999994,-4.943750000002767,-2.9431000000002427,8.237499999985687,0.007574999999349,3.41250000026605,22800.252924999226,-141.63125015327023,0.002,0.9228652954101564,0.4944915771484375,-0.397064208984375,6.0,10.0,180.0,0.7294922,-4.942871200000001,-0.283203,-1.4324705,-205.68844616793945,89.57075566372892,52.98432018943191,224.35307235531167,353.55000000000007,0.7294922,0.849366307258606,0.5981666445732117,0.7359910607337952,0.6572073698043823,0.8613429069519043,0.9127275943756104,0.6933563947677612,0.5848719477653503,0.928080677986145,0.5154862403869629,0.9050046801567078,0.8865921497344971,0.892541766166687,0.8610063791275024,0.8829514384269714,0.8718000054359436,0.8732108473777771,0.89063560962677,0.8817601799964905,0.8463228940963745,303849.71875,0.8694342970848083,0.8053553700447083,0.8413751721382141,0.895355224609375,0.8538780212402344,0.9078986048698425,0.8111431002616882,0.8411328196525574,0.8994999527931213,0.8386786580085754,0.8598924875259399,0.9128900170326233,0.9291970729827881,0.8671549558639526,0.8578764796257019,0.8651281595230103,0.8280326724052429,0.8052240610122681,0.8703131675720215
