Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5494.0,109.879,-3.923919,310.6347822,386.545998,410691.0759948,-3.8015929,310.6091665,386.54599,410786.779484,9.4243905,-1.8564715,-0.0003001,19200.0,-0.0001507999999999,-0.0016551999999999,-7.999999999999945e-06,0.0,9.455575000000014,3.287500000001517,-1.9016250000007064,4.76250000005507,-0.0031750000005104,0.7937499994170594,19199.74135000084,-64.36250077956939,0.002,-0.9815948486328124,-3.728433837890625,-0.9638104248046876,6.0,10.0,180.0,-0.8461913000000004,-4.1577150000000005,-0.1127932999999999,-3.2489501000000005,226.7883116550901,-720.7702515016128,167.33292977468483,755.7445901176743,577.7250000000001,-0.8461913000000004,-0.8938668966293335,-0.9006251096725464,-0.8745269775390625,-0.8895636200904846,-0.9237414002418518,-0.8842427730560303,-0.8892084360122681,-0.8992488384246826,-0.9033310413360596,-0.8999674320220947
5495.0,109.899,-3.735025400000001,310.59823530000006,386.5459912,411075.0746674,-3.6127659,310.5744217,386.54599,411170.779484,9.435293,-1.7237227000000002,-4.030000000000344e-05,19200.0,-0.0005313999999999,-0.0015179999999999,-1.1999999999999423e-06,0.0,9.403824999999989,-1.2812499999987144,-1.7722250000005602,4.149999999825127,-0.003674999999248,0.7937500004828735,19199.87869999896,-0.0124993674748111,0.002,-1.0567852783203124,-3.7126318359375,-0.968626708984375,6.0,10.0,180.0,-0.8256836000000005,-4.198242,-0.1142581,-3.2545896,235.10915582754507,-717.2016257508064,167.1344648873424,754.8767950588372,576.0750000000002,-0.8256836000000005,-0.8770650029182434,-0.884385883808136,-0.857595682144165,-0.8729085922241211,-0.9063432216644287,-0.8675565123558044,-0.8726994395256042,-0.8828071355819702,-0.8857602477073669,-0.8825821280479431
5496.0,109.919,-3.5461338,310.5641358,386.5459755,411459.0747816,-3.4234843999999995,310.5422434,386.54599,411554.779484,9.4604204,-1.5868202000000002,0.0004805999999999,19200.0,-0.0004327999999999,-0.0012654999999999,1.4500000000000058e-05,0.0,9.492674999999997,-1.3375000000009805,-1.643049999999846,11.475000000160662,0.0065999999989685,3.2437499996262886,19199.99884999997,4.299999636824941,0.002,-1.014954833984375,-3.725567626953125,-0.991195068359375,6.0,10.0,180.0,-0.8139648000000005,-4.2329101,-0.1132815,-3.2607423000000004,245.4425779137725,-714.4688128754033,167.30573244367122,755.5883975294186,574.3500000000001,-0.8139648000000005,-0.8899982571601868,-0.8964521884918213,-0.8699848651885986,-0.8849014043807983,-0.9183756113052368,-0.8800765872001648,-0.8846728801727295,-0.8955647349357605,-0.8995177745819092,-0.8961331844329834
5497.0,109.939,-3.3568993,310.5327754,386.54602940000007,411843.0731795,-3.2337837,310.5126382,386.54599,411938.779484,9.4870884,-1.4553093,-0.0013098,19200.0,-0.0002349999999999,-0.0011834999999999,-3.939999999999994e-05,0.0,9.429200000000003,0.5499999999991492,-1.5039250000000948,10.618750000190856,0.0063250000010839,-0.1250000000396767,19199.775700000464,77.24999959475244,0.002,-1.0313580322265623,-3.678052978515625,-0.9585430908203124,6.0,10.0,180.0,-0.8657228000000006,-4.2441406,-0.117676,-3.2607422,254.08778895688627,-710.1849064377016,167.0328662218356,754.3986987647093,578.8500000000001,-0.8657228000000006,-0.9073357582092285,-0.9145029187202454,-0.8869500160217285,-0.9028897285461426,-0.9364944100379944,-0.8975272178649902,-0.9025247097015381,-0.9130859375,-0.9159817695617676,-0.9128332138061523
5498.0,109.959,-3.1671728000000003,310.5042657,386.5460273,412227.0756286,-3.0436984,310.48561099999995,386.54599,412322.779484,9.5092139,-1.3327348,-0.0012449,19200.0,-0.0001220999999999,-0.0013772999999999,-3.729999999999994e-05,0.0,9.534874999999998,1.82499999999973,-1.3630249999991406,7.256249999443298,0.0014749999991181,-1.8312499996397944,19200.25634999911,-55.78749951371574,0.002,-1.1633856201171875,-3.5849249267578127,-0.9520849609375,6.0,10.0,180.0,-0.8500975000000004,-4.2138673,-0.121582,-3.2627932,265.27089447844315,-707.0054532188508,167.2459331109178,755.2858493823546,578.3250000000002,-0.8500975000000004,-0.9287201166152954,-0.934890866279602,-0.9078541994094849,-0.923375129699707,-0.9572650194168091,-0.9184393882751465,-0.9227299094200134,-0.9342596530914307,-0.9383533000946045,-0.9349600076675415
5499.0,109.979,-2.9768722,310.47821080000006,386.5460468,412611.0749877,-2.8532636,310.4611668,386.54599,412706.779484,9.5228299,-1.2057656,-0.0018952,19200.0,-0.0002115999999999,-0.0014462999999999,-5.679999999999994e-05,0.0,9.469975000000009,-0.6062499999987331,-1.2256000000007816,10.743749999875265,0.0036750000006691,-3.293750000565865,19199.99885000143,98.69999994418468,0.002,-1.2453680419921875,-3.585753784179688,-0.9717791748046876,6.0,10.0,180.0,-0.8847656000000004,-4.2001952000000005,-0.1230469,-3.2561279,274.3119472392216,-702.4232266094255,167.0049665554589,754.2299246911773,578.7750000000002,-0.8847656000000004,-0.9237140417098999,-0.9306380748748779,-0.9028103351593018,-0.918799638748169,-0.9521564245223999,-0.9136344194412231,-0.9181919693946838,-0.9295978546142578,-0.9323762655258179,-0.9292935729026794
5500.0,109.999,-2.7865637,310.4548651,386.546041,412995.076544,-2.662515,310.4393101,386.54599,413090.779484,9.5456655,-1.0827254000000004,-0.0017005,19200.0,2.850000000000278e-05,-0.0016396999999999,-5.099999999999995e-05,0.0,9.565199999999994,4.518749999998782,-1.1005749999995371,6.900000000342743,-0.0046499999996285,-2.32499999945901,19200.084675000107,-8.58124985814211,0.002,-1.29514892578125,-3.622449340820312,-0.9474993896484376,6.0,10.0,180.0,-0.8994139000000004,-4.1748046,-0.1289062,-3.2499756000000004,284.9004736196108,-699.1421133047127,167.21748327772946,755.1149623455887,577.2,-0.8994139000000004,-0.9642539024353027,-0.9704114198684692,-0.9427518844604492,-0.9588537812232971,-0.9930081963539124,-0.9538545608520508,-0.9578728675842285,-0.9698848724365234,-0.9739769697189331,-0.9705910682678223
5501.0,110.019,-2.5953935,310.4339541,386.5460195,413379.0747362,-2.4714867000000003,310.4200453,386.54599,413474.779484,9.5480989,-0.9543456,-0.0009845,19200.0,-0.0002909999999999,-0.0016785999999999,-2.9499999999999948e-05,0.0,9.539550000000007,4.212500000000428,-0.9650750000005814,5.74374999970928,-0.0083000000003607,-2.012499999892725,19199.94737499801,90.11874972213408,0.002,-1.36894287109375,-3.641246948242188,-0.9581402587890624,6.0,10.0,180.0,-0.9003906000000004,-4.1679687,-0.1323243,-3.266382,294.3492368098054,-694.9090566523564,167.15624163886474,754.8259811727944,582.0000000000001,-0.9003906000000004,-0.9716570973396301,-0.9782821536064148,-0.9500797986984253,-0.9666309952735901,-1.0006932020187378,-0.9612911939620972,-0.9653720259666443,-0.9775911569595337,-0.9805995225906372,-0.9775911569595337
5502.0,110.039,-2.4040008,310.41551760000004,386.5459708,413763.0762238,-2.2802145,310.4033756,386.54599,413858.779484,9.5502423,-0.8218509000000003,0.0006438999999999,19200.0,-0.0005660999999999,-0.0015987999999999,1.9200000000000053e-05,0.0,9.579125,-1.0437500000015754,-0.8618249999997829,3.78125000040086,-0.0031749999990893,3.049999999760189,19200.325025001075,-68.66249968868797,0.002,-1.3372137451171875,-3.631322631835937,-0.979656982421875,6.0,10.0,180.0,-0.8364259000000004,-4.1655273,-0.1254883,-3.2566406,303.3226184049027,-691.4600283261782,167.2491208194324,755.1984905863972,581.5500000000001,-0.8364259000000004,-0.9546694755554199,-0.9608169794082642,-0.9327635765075684,-0.9487248659133911,-0.9818819165229797,-0.9441521167755127,-0.9478908777236938,-0.9605539441108704,-0.9641523361206055,-0.9609050750732422
5503.0,110.059,-2.2131943,310.39970800000003,386.5459862,414147.0762696,-2.0887337,310.389304,386.54599,414242.779484,9.5778793,-0.6902411000000003,0.0001222999999999,19200.0,-2.369999999999721e-05,-0.0015500999999999,3.8000000000000542e-06,0.0,9.541224999999995,6.775000000003248,-0.7238749999999072,4.687499999533884,0.0034249999984581,1.7750000001370836,19199.91299999965,8.581249858363298,0.002,-1.3846002197265626,-3.5838580322265625,-0.959241943359375,6.0,10.0,180.0,-0.9536132000000004,-4.1806641,-0.1274413,-3.2571533,311.8523092024513,-686.8840141630891,167.0895604097162,754.4907452931986,581.9250000000001,-0.9536132000000004,-1.003900170326233,-1.0105012655258179,-0.9813672304153442,-0.9986923933029175,-1.0329244136810303,-0.9933476448059082,-0.9974501729011536,-1.0096927881240845,-1.0128222703933716,-1.0097392797470093
5504.0,110.079,-2.0213127,310.3864042,386.5459658,414531.074942,-1.8970797,310.3778333,386.54599,414626.779484,9.5744483,-0.5554059000000001,0.0008058999999999,19200.0,-0.0003600999999999,-0.0014079999999999,2.4200000000000056e-05,0.0,9.614999999999997,-3.106250000001167,-0.5932749999999487,3.7937500003693,-0.0083000000003607,1.8874999998530484,19199.775700000464,-30.03749989136704,0.002,-1.44450927734375,-3.5601043701171875,-0.949691162109375,6.0,10.0,180.0,-0.8632812000000003,-4.2143556,-0.1298828,-3.2674074000000006,321.8866546012257,-683.1055070815446,167.28178020485808,755.2853726465994,572.9250000000001,-0.8632812000000003,-0.9650686979293823,-0.9706631898880005,-0.9425199031829834,-0.9583157300949097,-0.9910967350006104,-0.9540119171142578,-0.9573594331741333,-0.9708243608474731,-0.974439799785614,-0.9712738990783691
5505.0,110.099,-1.8301699,310.3757441,386.5460117,414915.0716919,-1.7052875,310.3689656,386.54599,415010.779484,9.5992622,-0.4218651000000001,-0.000724,19200.0,0.0002037,-0.0013075999999999,-2.169999999999995e-05,0.0,9.552250000000004,4.087499999998144,-0.4692249999990849,7.44375000003572,0.0095250000015312,-0.4249999996375209,19200.18767500005,17.16875012800447,0.002,-1.52230712890625,-3.483151245117188,-0.9679156494140624,6.0,10.0,180.0,-0.9716798000000004,-4.2436523,-0.1245117999999999,-3.2981691,330.05632730061285,-678.2422535407723,167.08489010242903,754.4171863232997,572.4750000000001,-0.9716798000000004,-1.0097222328186035,-1.0162519216537476,-0.9868965148925781,-1.0041168928146362,-1.0377939939498901,-0.9990255832672119,-1.002781867980957,-1.0156583786010742,-1.0185614824295044,-1.0154695510864258
5506.0,110.119,-1.6381055,310.3679657,386.5460263000001,415299.0773682,-1.5133927,310.3627023,386.54599,415394.779484,9.5957337,-0.2975355000000002,-0.0012114,19200.0,-2.869999999999719e-05,-0.0014854999999999,-3.629999999999995e-05,0.0,9.635500000000002,-2.812499999997588,-0.3227500000022587,7.512500000217415,0.0014499999991812,-1.6562500000816271,19200.32504999981,-47.2125000668515,0.002,-1.632427978515625,-3.4591748046875,-0.9462274169921876,6.0,10.0,180.0,-0.9311522000000004,-4.2387696,-0.1328126,-3.2561279,340.56266365030643,-674.0526267703862,167.30994505121453,755.3510931616498,579.8250000000002,-0.9311522000000004,-0.9872764945030212,-0.9927822351455688,-0.9643193483352661,-0.9802495837211609,-1.0128307342529297,-0.9761080741882324,-0.9791454076766968,-0.9930515289306641,-0.9967105388641357,-0.9935353994369507
5507.0,110.139,-1.4460725,310.36263280000003,386.5459843,415683.0776887,-1.3214304,310.3590452,386.54599,415778.779484,9.594561,-0.1678355000000002,0.0001556999999999,19200.0,-0.0001393999999999,-0.0015037999999999,5.700000000000057e-06,0.0,9.596924999999995,-0.8437500000013763,-0.2062999999992598,2.924999999365241,-0.0024499999994986,-1.0375000002227353,19199.827175000974,-8.58125022193999,0.002,-1.651622314453125,-3.5129779052734373,-0.965634765625,6.0,10.0,180.0,-0.9531251000000004,-4.2460939,-0.1303711,-3.2504883,349.1483318251532,-669.329313385193,167.24847252560727,755.0595465808249,579.7500000000001,-0.9531251000000004,-1.0055129528045654,-1.0116517543792725,-0.9825077056884766,-0.9991440773010254,-1.0319111347198486,-0.9945235848426819,-0.9977075457572937,-1.0115469694137573,-1.0142996311187744,-1.0113751888275146
5508.0,110.15900000000002,-1.2539783999999998,310.3598018,386.5460057,416067.0785582,-1.1294362,310.3579942,386.54599,416162.779484,9.5913912,-0.0346390000000001,-0.0005922,19200.0,-0.0002558999999999,-0.0014176999999999,-1.569999999999994e-05,0.0,9.592049999999997,-3.5500000000007987,-0.0830249999992815,5.249999999890065,0.0007499999995275,1.412499999986494,19200.08467499865,-38.62500016100821,0.002,-1.66100341796875,-3.495992431640625,-0.9424298095703124,6.0,10.0,180.0,-0.8979490000000003,-4.2709961,-0.1323243,-3.2392091,357.5681659125766,-664.5561566925965,167.18873626280362,754.7762732904125,579.7500000000001,-0.8979490000000003,-1.0006864070892334,-1.006666660308838,-0.9772822856903076,-0.9937628507614136,-1.02586030960083,-0.9896695017814636,-0.9928150773048401,-1.0065220594406128,-1.0097702741622925,-1.0065748691558838
5509.0,110.179,-1.0625381,310.3593829,386.5460195,416451.0785354,-0.9374456,310.35955,386.54599,416546.779484,9.6088885,0.1050306999999998,-0.0010162,19200.0,0.0003009,-0.0011375999999999,-2.9499999999999948e-05,0.0,9.581050000000005,1.225000000001219,0.0263750000002005,5.0000000008765255,-0.001950000000761,0.7875000001433818,19199.775700000464,-64.37499978335691,0.002,-1.7529083251953126,-3.471754760742188,-0.9429327392578124,6.0,10.0,180.0,-1.0122071000000004,-4.3754882,-0.138672,-3.2520263,365.33658295628834,-659.9245783462982,167.11186813140182,754.4216366452063,578.1750000000002,-1.0122071000000004,-1.0343687534332275,-1.040332317352295,-1.010576844215393,-1.027639627456665,-1.0603978633880615,-1.023097038269043,-1.0263088941574097,-1.0399879217147827,-1.0430667400360107,-1.0400160551071167
5510.0,110.199,-0.8702049000000001,310.3613184,386.5459609,416835.0776198,-0.7454937,310.3637118,386.54599,416930.779484,9.5943348,0.2530792999999998,0.0009368999999999,19200.0,-5.10999999999972e-05,-0.0006049999999999,2.9100000000000064e-05,0.0,9.62915,-3.731250000000464,0.1535500000002798,7.387499999822467,0.0048750000004815,1.4062500000022735,19199.91302499984,21.462500444724,0.002,-1.776092529296875,-3.475162353515625,-0.978609619140625,6.0,10.0,180.0,-0.9501952000000004,-4.5981444,-0.1362307,-3.2530516,374.3122914781442,-655.665789173149,167.28043406570092,755.1133183226032,579.7500000000001,-0.9501952000000004,-1.0194493532180786,-1.0249366760253906,-0.9958912134170532,-1.0120153427124023,-1.0440322160720825,-1.0079985857009888,-1.0105926990509033,-1.0251717567443848,-1.0285005569458008,-1.025368571281433
5511.0,110.219,-0.6783486,310.366119,386.5459913,417219.079039,-0.5536159,310.3704795,386.54599,417314.779484,9.5921917,0.3924384999999998,-4.040000000000328e-05,19200.0,2.230000000000281e-05,-0.0003318999999999,-1.2999999999999422e-06,0.0,9.584225,2.074999999999992,0.3171499999993443,8.174999999610577,-0.0036499999993111,1.0937500000807177,19200.06752500049,4.281249857851071,0.002,-1.7486199951171877,-3.4253753662109374,-0.9530401611328124,6.0,10.0,180.0,-0.9394531000000004,-4.7534181,-0.1357423999999999,-3.249463,383.6586457390721,-649.7433945865746,167.19271703285045,754.7036591613016,579.9750000000001,-0.9394531000000004,-1.0586310625076294,-1.0649160146713257,-1.0349655151367188,-1.0521249771118164,-1.0847351551055908,-1.0475894212722778,-1.050412654876709,-1.064507007598877,-1.0674021244049072,-1.06429922580719
5512.0,110.239,-0.4862654999999999,310.37391590000004,386.5460166,417603.0779173001,-0.3618477,310.3798514,386.54599,417698.779484,9.5778411,0.5186954999999998,-0.0008868,19200.0,-0.0002171999999999,-0.0004492999999999,-2.6599999999999945e-05,0.0,9.570800000000002,-8.299999999999986,0.4516749999993408,10.44375000027742,0.0102499999997007,-0.8499999996303131,19199.913000001103,94.41874972264633,0.002,-1.7718878173828123,-3.4139556884765625,-0.95371826171875,6.0,10.0,180.0,-0.9248047000000004,-4.8461914,-0.1347657,-3.2463868000000007,392.697322869536,-643.8886972932874,167.11535851642523,754.3398295806508,572.6250000000001,-0.9248047000000004,-1.014542818069458,-1.0204434394836426,-0.9907534122467041,-1.006851077079773,-1.0375380516052246,-1.0032793283462524,-1.0059611797332764,-1.020198941230774,-1.0231618881225586,-1.0200296640396118
5513.0,110.259,-0.2952108999999999,310.3844346,386.5460147,417987.0807784,-0.1702245,310.3918258,386.54599,418082.779484,9.5919407,0.6409207999999997,-0.0008215,19200.0,0.0004495,-0.0006849999999999,-2.469999999999994e-05,0.0,9.56495,3.731250000000085,0.5927750000012111,9.881249999921238,0.0014749999991181,-0.7375000002696197,19200.033199998143,-77.24374991073856,0.002,-1.8787261962890625,-3.3541485595703127,-0.9405902099609376,6.0,10.0,180.0,-1.0073241000000004,-4.895019400000001,-0.1386721,-3.2427979,401.90966143476805,-637.9753486466436,167.0841792582126,754.1724147903253,579.3750000000001,-1.0073241000000004,-1.0879396200180054,-1.0940229892730713,-1.0637102127075195,-1.0810887813568115,-1.1135377883911133,-1.0765833854675293,-1.0793216228485107,-1.0933291912078857,-1.0964972972869873,-1.093346357345581
5514.0,110.279,-0.1035154,310.3975831,386.5459989,418371.0791763,0.0212187,310.4064006,386.54599,418466.779484,9.5776902,0.7620921999999998,-0.0003007,19200.0,0.0003185,-0.0009483999999999,-8.899999999999942e-06,0.0,9.569575,0.3625000000000309,0.7248500000002878,7.693750000115074,-0.0009749999989594,-3.7187500002033858,19199.98170000036,98.70624962797736,0.002,-1.95603271484375,-3.3566070556640626,-0.950855712890625,6.0,10.0,180.0,-0.9985352000000004,-4.929687400000001,-0.1406252,-3.2422852,411.044830717384,-632.3031743233219,167.1260896291063,754.3187073951626,579.9000000000001,-0.9985352000000004,-1.0806678533554077,-1.0866812467575073,-1.0566843748092651,-1.073486089706421,-1.1052827835083008,-1.0693384408950806,-1.0717298984527588,-1.0861262083053589,-1.0893263816833496,-1.0860848426818848
5515.0,110.299,0.0881748,310.41309480000007,386.5460068,418755.0804581,0.2124463,310.4235731,386.54599,418850.779484,9.5553879,0.8909911999999999,-0.0005613,19200.0,-2.999999999971748e-07,-0.0009756999999999,-1.679999999999994e-05,0.0,9.58885,-0.8562500000000597,0.8510749999985023,8.43124999967415,-0.0041749999994067,-0.4249999999927922,19200.136200001,-0.0062496836821082,0.002,-1.9091436767578125,-3.3421185302734373,-0.9618505859375,6.0,10.0,180.0,-0.9741211000000004,-4.9682617,-0.1372072,-3.2386963,420.131915358692,-627.0130871616609,167.27054481455315,754.9053536975813,579.9000000000001,-0.9741211000000004,-1.0846000909805298,-1.0905842781066895,-1.0608328580856323,-1.0772895812988281,-1.1087368726730347,-1.0733063220977783,-1.0753674507141113,-1.0901638269424438,-1.0932738780975342,-1.090134859085083
5516.0,110.319,0.2792968,310.43120609999994,386.5460263,419139.0812591,0.4034231999999999,310.4433401,386.54599,419234.779484,9.5426933,1.0196164999999997,-0.0012122,19200.0,2.150000000000281e-05,-0.0010063999999999,-3.629999999999994e-05,0.0,9.516850000000002,0.6687500000001609,0.981675000001303,4.875000000126306,-0.0087750000005826,-1.9500000000505224,19200.153349999164,68.67499978409032,0.002,-2.001552124023437,-3.2707403564453124,-0.939327392578125,6.0,10.0,180.0,-0.9912108000000004,-5.0092774,-0.1425783,-3.2340821,428.055457679346,-620.6830435808304,167.09427240727658,754.1181768487907,581.9250000000001,-0.9912108000000004,-1.09966242313385,-1.106360912322998,-1.0756902694702148,-1.0928959846496582,-1.1241499185562134,-1.0887181758880615,-1.0911664962768555,-1.1051876544952393,-1.1079586744308472,-1.1047590970993042
5517.0,110.339,0.469749,310.4519668,386.5459707,419523.0830216,0.5941139,310.4656982,386.54599,419618.779484,9.5418018,1.1461838999999998,0.0006430999999999,19200.0,0.00045,-0.0010924999999999,1.9300000000000056e-05,0.0,9.544675,5.806250000000756,1.105224999999166,3.168750000170917,-0.0080500000009919,2.925000000075784,19200.256325000373,-42.91874938633409,0.002,-2.046486206054688,-3.229229125976562,-0.957352294921875,6.0,10.0,180.0,-1.0468750000000004,-5.0415038,-0.1386721,-3.2197266,436.534728839673,-615.1560217904153,167.1786362036383,754.4465884243953,574.4250000000001,-1.0468750000000004,-1.1373114585876465,-1.1435551643371582,-1.1129262447357178,-1.1303327083587646,-1.1622700691223145,-1.1260347366333008,-1.1282827854156494,-1.1423938274383545,-1.1458677053451538,-1.1425775289535522
5518.0,110.359,0.6605323,310.475206,386.5459803,419907.0834106,0.7844837,310.4906429,386.54599,420002.779484,9.5181767,1.2762287,0.0002540999999999,19200.0,0.0002491,-0.0010678999999999,9.700000000000056e-06,0.0,9.51465,-1.2875000000009194,1.22682499999911,5.687499999851298,0.0041500000008909,3.5437499999346755,19199.930199999653,25.74374993866659,0.002,-2.07464111328125,-3.19738525390625,-0.94837158203125,6.0,10.0,180.0,-1.0419921000000003,-5.0898437,-0.1396485,-3.2166504,444.4308644198365,-609.3355108952076,167.15831810181913,754.3272942121976,574.6500000000001,-1.0419921000000003,-1.1084495782852173,-1.1148028373718262,-1.0844751596450806,-1.1011205911636353,-1.131838321685791,-1.097171664237976,-1.0992193222045898,-1.113688588142395,-1.116510272026062,-1.113343596458435
5519.0,110.379,0.8506133,310.5010781,386.5460127,420291.0843489,0.9744973,310.5181699,386.54599,420386.77948400006,9.505088,1.4044450999999998,-0.0007883,19200.0,0.0004171,-0.0010910999999999,-2.2699999999999945e-05,0.0,9.5215,0.7374999999996902,1.360350000001631,5.54999999984318,0.005625000000009,-0.1875000002371507,19200.033174999407,-47.20000033546821,0.002,-2.1487701416015623,-3.1625836181640623,-0.9290447998046876,6.0,10.0,180.0,-1.0356445000000003,-5.1445312,-0.1416018,-3.2140869000000003,452.90443220991824,-603.5187554476038,167.25215905090957,754.6941471060989,576.6750000000001,-1.0356445000000003,-1.1287392377853394,-1.1351327896118164,-1.1047964096069336,-1.121457815170288,-1.152245283126831,-1.1176003217697144,-1.11944580078125,-1.1339185237884521,-1.1371396780014038,-1.1337952613830566
5520.0,110.399,1.0405079000000002,310.5296485,386.5460099,420675.0822662,1.1641197,310.54827370000004,386.54599,420770.779484,9.4841881,1.5284683,-0.0006589,19200.0,0.0004031,-0.0012319999999999,-1.989999999999993e-05,0.0,9.470450000000003,-0.793749999999983,1.495599999998376,5.000000000165983,0.000225000000853,-0.3124999995662847,19199.930199999653,1.1059455573558807e-10,0.002,-2.253250732421875,-3.13469970703125,-0.9321002197265624,6.0,10.0,180.0,-1.0644531000000004,-5.1816407,-0.1450195,-3.2258789,460.96371610495913,-596.9018777238018,167.17157952545475,754.3150735530494,578.5500000000002,-1.0644531000000004,-1.1287494897842407,-1.1355130672454834,-1.1048470735549927,-1.1215897798538208,-1.1517939567565918,-1.1177265644073486,-1.1197165250778198,-1.13387930393219,-1.1366194486618042,-1.1333929300308228
5521.0,110.419,1.230039,310.5607374,386.5460038,421059.0812821,1.3533157999999998,310.5809492,386.54599,421154.779484,9.460198899999998,1.6540937999999996,-0.0004945,19200.0,0.0003489,-0.0013162999999999,-1.379999999999994e-05,0.0,9.497574999999998,-1.89374999999964,1.6225750000003814,7.575000000059617,0.0019499999993399,-2.187500000161436,19200.050350000674,-42.91875047772773,0.002,-2.3192425537109376,-3.139971923828125,-0.9442205810546876,6.0,10.0,180.0,-1.0346680000000004,-5.2114259,-0.1459961,-3.242798,469.5148580524796,-591.0194388619009,167.3297897627274,754.9580367765248,570.9750000000001,-1.0346680000000004,-1.133606195449829,-1.1399650573730469,-1.1097288131713867,-1.1259618997573853,-1.1558616161346436,-1.1223981380462646,-1.1240012645721436,-1.1385350227355957,-1.1417485475540161,-1.1384329795837402
5522.0,110.439,1.4191718999999998,310.5945626,386.54594340000006,421443.0789932,1.5420509,310.6161903,386.54599,421538.779484,9.4331409,1.7738436,0.0015546999999999,19200.0,0.0002548,-0.0015669999999999,4.660000000000006e-05,0.0,9.420149999999998,-4.1499999999986,1.7363000000003126,2.4374999998855174,-0.0016999999999711,1.4000000000180537,19199.844350000785,25.74375066626235,0.002,-2.338311767578125,-3.1626123046875,-0.9573492431640624,6.0,10.0,180.0,-1.0566406000000004,-5.1884765,-0.1435548,-3.2643309,476.57292902623976,-584.4462194309505,167.17289488136367,754.2535183882624,578.0250000000001,-1.0566406000000004,-1.1280903816223145,-1.1350812911987305,-1.1044013500213623,-1.120743751525879,-1.1499619483947754,-1.1171597242355347,-1.11899995803833,-1.1330699920654297,-1.1355817317962646,-1.1323301792144775
5523.0,110.459,1.6075431000000002,310.63065429999995,386.5460255,421827.0816481,1.7302903,310.6539904,386.54599,421922.77948400006,9.4139617,1.9031481,-0.0011797,19200.0,0.0004492,-0.0015214999999999,-3.549999999999994e-05,0.0,9.425075,-1.6437500000021756,1.8701249999992344,4.574999999817919,0.0026999999988674,-1.7062499999553893,19200.2563749993,-42.91250006633927,0.002,-2.267948608398437,-3.10768310546875,-0.948436279296875,6.0,10.0,180.0,-1.0566406000000004,-5.1967774,-0.1430664,-3.2386963,484.5329645131199,-578.0756097154753,167.21944744068185,754.4187591941311,580.5750000000002,-1.0566406000000004,-1.1510014533996582,-1.1577436923980713,-1.1271586418151855,-1.1434476375579834,-1.1727838516235352,-1.1399729251861572,-1.1416501998901367,-1.1556205749511719,-1.158820390701294,-1.1553467512130737
5524.0,110.479,1.7953684,310.6693233,386.5460188,422211.083754,1.9179989,310.6943427,386.54599,422306.779484,9.3943142,2.0314083,-0.0009518,19200.0,0.0006814,-0.0014961999999999,-2.879999999999993e-05,0.0,9.365700000000004,-1.412499999998985,1.987800000000561,4.212500000377872,-0.0034249999998792,1.0999999997096666,19199.74135000084,-85.83125018037973,0.002,-2.3758050537109376,-3.0286767578125,-0.937940673828125,6.0,10.0,180.0,-1.1108397000000003,-5.1914063,-0.145996,-3.2315187,491.6489822565599,-571.3163048577376,167.09922372034094,753.8693795970655,582.5250000000001,-1.1108397000000003,-1.1593376398086548,-1.1665135622024536,-1.1357128620147705,-1.1521382331848145,-1.1812191009521484,-1.1484371423721313,-1.1502280235290527,-1.1639065742492676,-1.166569471359253,-1.1631940603256226
5525.0,110.499,1.9831739,310.71048740000003,386.5459864,422595.0825639,2.1051425,310.73723920000003,386.54599,422690.779484,9.3554989,2.1610976,0.0001230999999999,19200.0,0.0003907,-0.0014166999999999,3.600000000000059e-06,0.0,9.403574999999998,-4.574999999996988,2.1113249999999084,7.44375000003572,0.0014500000006023,2.0125000002479965,19199.930199999653,12.874999811284942,0.002,-2.45897216796875,-2.9862542724609376,-0.9459075927734376,6.0,10.0,180.0,-1.1079102000000003,-5.2324218,-0.1494137999999999,-3.2335693,499.63899112828,-565.4721524288689,167.30461186017047,754.7146897985327,577.9500000000002,-1.1079102000000003,-1.1530945301055908,-1.15982985496521,-1.129862666130066,-1.1452903747558594,-1.1737289428710938,-1.1421178579330444,-1.1433285474777222,-1.1575703620910645,-1.160783052444458,-1.157273530960083
