Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
9106.0,182.119,16.349820299999998,314.14027530000004,386.9400546,878170.9807494,16.351984,314.068714,386.940019,878285.568,0.0721354999999996,-5.6909431,-0.0011772,22800.0,0.0021641,0.0042716,-3.520000000000003e-05,0.0,0.0678750000000505,0.6124999999857167,-5.67750000000018,-7.131249999403622,0.0298000000000797,1.406250000357545,22800.373050000053,-72.94999959453125,0.002,0.298699951171875,-0.80950927734375,-0.5411331176757812,6.0,10.0,180.0,-0.4873046999999997,-4.684570300000001,-0.3789062999999999,-1.216626,-154.36830168882489,-128.4015759165717,49.95210117040923,208.3729951380497,308.8500000000001,-0.4873046999999997,-0.33355456590652466,-0.19251278042793274,-0.28598660230636597,-0.3461724519729614,-0.28728973865509033,-0.2944486737251282,-0.27224001288414,-0.31069332361221313,-0.27300313115119934,-0.3264285922050476
9107.0,182.139,16.3513057,314.02596,386.9400751,878626.9808637999,16.351984,313.9520473,386.940019,878741.568,0.0226237999999996,-5.7693185,-0.0018607,22800.0,0.0006787,0.0019202999999999,-5.600000000000002e-05,0.0,0.0500749999999605,0.1249999999952905,-5.752200000000585,3.112499999602392,0.0080750000009288,-7.875000000368004,22799.720775001333,-103.0000006725837,0.002,0.3892044067382812,-0.8100250244140625,-0.5461074829101562,6.0,10.0,180.0,-0.4233398999999997,-4.7070312,-0.3857421999999999,-1.2289306,-167.10115084441244,-128.84828795828582,51.24805058520461,214.93099756902484,308.3250000000001,-0.4233398999999997,-0.2893144488334656,-0.13366924226284027,-0.2484079897403717,-0.291690856218338,-0.2318422794342041,-0.2483423501253128,-0.22646868228912354,-0.2646605670452118,-0.22038987278938293,-0.2900351583957672
9108.0,182.159,16.3518409,313.9104073,386.9399852,879082.9758283999,16.351984,313.8353807,386.940019,879197.568,0.0047850999999996,-5.8064492,0.0011340999999999,22800.0,0.0001435,0.0008066,3.3999999999999986e-05,0.0,0.0117000000000366,-4.281249999960023,-5.774899999998695,-1.2874999999468173,-0.0242000000014286,2.562500000280465,22799.46327499929,77.25000032183598,0.002,0.3958908081054687,-0.8432815551757813,-0.560968017578125,6.0,10.0,180.0,-0.4150390999999997,-4.7304688,-0.3828125999999999,-1.2643068,-174.1335754222062,-128.66914397914292,51.9540252926023,218.5184987845124,300.45000000000005,-0.4150390999999997,-0.2277345359325409,-0.06928463280200958,-0.19851770997047424,-0.22059544920921326,-0.16482247412204742,-0.18850833177566528,-0.16985461115837097,-0.20289300382137299,-0.15275707840919495,-0.23057854175567627
9109.0,182.179,16.3519999,313.7941053,386.9399424,879538.9742264,16.351984,313.718714,386.940019,879653.568,-0.0005208000000003,-5.8186125,0.0025663999999999,22800.0,-1.57e-05,0.0004418,7.699999999999997e-05,0.0,0.0214999999999854,3.243750000003787,-5.847674999999697,-9.031250000290925,0.0034249999998792,5.549999999487909,22800.2186000027,85.82499940490234,0.002,0.490411376953125,-0.8250885009765625,-0.5737442016601563,6.0,10.0,180.0,-0.4018553999999998,-4.7670899,-0.3774413999999999,-1.270459,-178.2777877111031,-129.34107198957145,52.49101264630115,221.2647493922562,300.00000000000006,-0.4018553999999998,-0.23594778776168823,-0.08428686857223511,-0.21737690269947052,-0.22390298545360565,-0.17063863575458527,-0.20079538226127625,-0.18565014004707336,-0.21429356932640076,-0.1653159260749817,-0.2382628172636032
9110.0,182.199,16.3522812,313.6776084,386.9399951,879994.9744781001,16.351984,313.6020473,386.940019,880109.568,-0.0098958000000003,-5.8242664,0.0008084999999999,22800.0,-0.000297,0.0002718999999999,2.419999999999997e-05,0.0,-0.0087999999999865,-3.6000000000368844,-5.808575000001781,6.043750000017667,0.0224750000015205,-2.4374999998855174,22800.25289999903,-94.41249931154888,0.002,0.5015350341796875,-0.8105194091796875,-0.5683731079101563,6.0,10.0,180.0,-0.3559568999999997,-4.7368165,-0.3706054999999998,-1.2607179,-180.2933938555516,-128.8805359947857,52.66050632315057,222.1313746961281,299.62500000000006,-0.3559568999999997,-0.1742674708366394,-0.03514561057090759,-0.16338613629341125,-0.15794101357460022,-0.102847620844841,-0.14211085438728333,-0.13020741939544678,-0.1563027799129486,-0.10797590017318726,-0.17318123579025269
9111.0,182.219,16.352235399999998,313.561593,386.9400245,880450.9727387,16.351984,313.4853807,386.940019,880565.568,-0.0083657000000003,-5.8459675,-0.0001679,22800.0,-0.0002508999999999,-0.0003789,-5.000000000000024e-06,0.0,0.0107500000000371,0.424999999992815,-5.81907499999943,1.3437500005153424,-0.0080500000009919,-8.543750000100658,22799.46329999948,-68.66249896160443,0.002,0.4749252319335937,-0.8284423828125,-0.5677597045898437,6.0,10.0,180.0,-0.3359374999999998,-4.669922000000001,-0.3686522999999999,-1.2648195000000002,-181.18969692777577,-129.04226799739286,52.772253161575286,222.70018734806405,306.5250000000001,-0.3359374999999998,-0.17769582569599152,-0.05474729835987091,-0.1715679168701172,-0.1579599678516388,-0.10145135223865509,-0.14756909012794495,-0.13826347887516022,-0.16358187794685364,-0.11846718192100525,-0.1729903519153595
9112.0,182.239,16.3521408,313.44471009999995,386.9399327,880906.9694886999,16.351984,313.368714,386.940019,881021.568,-0.0052084000000003,-5.838762300000001,0.0028919999999999,22800.0,-0.0001561999999999,-0.0001628999999999,8.669999999999997e-05,0.0,-0.0124750000000339,0.9687500000188592,-5.843025000000068,-2.812500000359819,-0.02539999999982,6.037500000033447,22799.90957499831,150.19999918836984,0.002,0.5636184692382813,-0.8243545532226563,-0.6011444091796875,6.0,10.0,180.0,-0.3242186999999997,-4.7187499,-0.3623046999999998,-1.3063477,-182.14134846388788,-128.96563399869643,52.88862658078765,223.304593674032,306.2250000000001,-0.3242186999999997,-0.1641349196434021,-0.05934521555900574,-0.1613227128982544,-0.14278487861156464,-0.08341832458972931,-0.13606375455856323,-0.12876079976558685,-0.15250423550605774,-0.11105290055274963,-0.15569283068180084
9113.0,182.259,16.3522684,313.3278809,386.9399051,881362.9709076999,16.351984,313.2520473,386.940019,881477.568,-0.0094727000000003,-5.8333484,0.0038032999999999,22800.0,-0.0002843,-6.00000000000001e-07,0.0001139999999999,0.0,0.0100250000000023,-1.3312499999917675,-5.835224999998445,-4.818750000268324,0.0173249999988911,6.300000000436512,22800.45890000183,8.581249857851072,0.002,0.5835906982421875,-0.7906463623046875,-0.5849929809570312,6.0,10.0,180.0,-0.2993164999999997,-4.6708985,-0.3520506999999999,-1.3319823,-182.283674231944,-129.20731699934822,52.926813290393824,223.496296837016,306.0000000000001,-0.2993164999999997,-0.14147871732711792,-0.05411560833454132,-0.14083047211170197,-0.11850225925445557,-0.0556086003780365,-0.1152602881193161,-0.10925692319869995,-0.13213610649108887,-0.09548242390155792,-0.1305411458015442
9114.0,182.279,16.3522089,313.211288,386.9400099,881818.9743867001,16.351984,313.1353807,386.940019,881933.568,-0.0074871000000003,-5.8358111,0.0003202999999999,22800.0,-0.0002246,-7.429999999999999e-05,9.599999999999972e-06,0.0,-0.003424999999968,2.0749999999791995,-5.853975000000844,5.31250000044281,0.0163750000012896,-4.53125000063892,22800.18425000017,-137.32500083319027,0.002,0.5930740356445312,-0.7901199340820313,-0.5852874755859375,6.0,10.0,180.0,-0.2812500999999998,-4.7041016,-0.3496092999999999,-1.3160888,-182.696837115972,-129.2791584996741,52.99340664519691,223.842648418508,298.3500000000001,-0.2812500999999998,-0.14865927398204803,-0.0777532309293747,-0.14965106546878815,-0.12627719342708588,-0.06066405773162842,-0.12476183474063873,-0.11979411542415619,-0.14048141241073608,-0.10873495042324066,-0.13567155599594116
9115.0,182.299,16.3522052,313.094167,386.9400117,882274.9731278,16.351984,313.018714,386.940019,882389.568,-0.0073568000000003,-5.8206336,0.0002551999999999,22800.0,-0.0002208,0.0003800999999999,7.599999999999972e-06,0.0,-0.0012000000000789,-2.999999999975222,-5.836200000000247,5.612499999685383,-0.0180749999998397,-6.2812499997733084,22799.514774998534,-4.287499178136931,0.002,0.6112503051757813,-0.8021453857421875,-0.5933807373046875,6.0,10.0,180.0,-0.2631835999999997,-4.819336000000001,-0.3466794999999999,-1.3186522,-182.699918557986,-129.20107924983705,52.98220332259845,223.783824209254,298.12500000000006,-0.2631835999999997,-0.11374306678771973,-0.057085782289505005,-0.11630216240882874,-0.09190148115158081,-0.022111400961875916,-0.09235763549804688,-0.08801072835922241,-0.10689541697502136,-0.0803176760673523,-0.1000337302684784
9116.0,182.319,16.352098700000003,312.977669,386.9399123,882730.9709076,16.351984,312.9020473,386.940019,882845.568,-0.0038085000000003,-5.8262846,0.0035755999999999,22800.0,-0.0001142,0.0002115,0.0001073999999999,0.0,-0.0083249999999424,3.787500000007627,-5.802725000000919,-6.043750000017667,-0.010000000001753,8.481250000258456,22799.97825000028,128.7437495189428,0.002,0.614678955078125,-0.7930007934570312,-0.5990249633789062,6.0,10.0,180.0,-0.2543943999999998,-4.7202149,-0.3383788999999998,-1.3319822,-182.439959278993,-128.76903962491852,52.89110166129922,223.31441210462705,297.975,-0.2543943999999998,-0.14185093343257904,-0.09742477536201477,-0.14530469477176666,-0.12198527157306671,-0.050412461161613464,-0.12288820743560791,-0.11914615333080292,-0.13582706451416016,-0.11406935751438141,-0.12784171104431152
9117.0,182.339,16.3520713,312.86139059999994,386.9399678,883186.9704041,16.351984,312.7853807,386.940019,883301.568,-0.0028971000000003,-5.8392292,0.0017200999999999,22800.0,-8.69e-05,-0.0001766999999999,5.159999999999997e-05,0.0,0.0056249999999202,-3.5437500000012663,-5.843999999999028,-4.693749999518104,0.0190250000017044,1.100000000064938,22800.167075003264,12.88125058595906,0.002,0.6389572143554687,-0.7997726440429688,-0.604638671875,6.0,10.0,180.0,-0.2534179999999998,-4.6889649,-0.3344725999999999,-1.3237792,-182.5724796394965,-129.11551981245924,52.95055083064961,223.6187060523135,305.17500000000007,-0.2534179999999998,-0.0982433557510376,-0.06315013766288757,-0.10248968005180359,-0.0787065327167511,-0.003722354769706726,-0.0810806155204773,-0.07755264639854431,-0.09321904182434082,-0.07562205195426941,-0.08409306406974792
9118.0,182.359,16.3520538,312.74443170000006,386.9400185,883642.9698318001,16.351984,312.668714,386.940019,883757.568,-0.0023112000000003,-5.829466399999999,2.73999999999967e-05,22800.0,-6.93e-05,0.0001154,7.999999999999706e-07,0.0,-0.0046249999999581,3.731249999994213,-5.862799999999879,7.081249999885131,0.0083000000003607,-5.975000000191244,22799.978249997366,-141.6250008337025,0.002,0.6397613525390625,-0.779266357421875,-0.5966140747070312,6.0,10.0,180.0,-0.2431641999999997,-4.7319336,-0.3310546999999999,-1.3289061,-182.94423981974825,-129.28925990622963,53.0277754153248,224.0203530261568,305.02500000000003,-0.2431641999999997,-0.1304783970117569,-0.10353508591651917,-0.13495029509067535,-0.1130346804857254,-0.037059083580970764,-0.11514189839363098,-0.11223611235618591,-0.12582680583000183,-0.11233438551425934,-0.1162615716457367
9119.0,182.379,16.352068300000003,312.6277609,386.9400058,884098.9658950001,16.351984,312.5520473,386.940019,884213.568,-0.0027995000000003,-5.8293688,0.0004505999999999,22800.0,-8.38e-05,0.0001197999999999,1.3499999999999966e-05,0.0,0.0002250000000536,-4.768750000017063,-5.783675000000699,3.537499999595184,-0.0239250000007018,-1.6500000000974069,22799.4804499991,90.11875008541976,0.002,0.6289566040039063,-0.806768798828125,-0.607769775390625,6.0,10.0,180.0,-0.2412109999999997,-4.6567382,-0.3300780999999999,-1.3555663,-182.27361990987413,-128.78612995311482,52.8658877076624,223.1811765130784,304.87500000000006,-0.2412109999999997,-0.0827791690826416,-0.061980754137039185,-0.08768534660339355,-0.06574356555938721,0.013375282287597656,-0.06878507137298584,-0.06620180606842041,-0.07883003354072571,-0.06869420409202576,-0.06884673237800598
9120.0,182.399,16.351990100000002,312.51154800000006,386.9399346,884554.9655974001,16.351984,312.4353807,386.940019,884669.568,-0.0001954000000003,-5.844469999999999,0.0028267999999999,22800.0,-5.8e-06,-0.000334,8.469999999999997e-05,0.0,-0.0044000000000821,4.706249999997271,-5.831574999999134,-8.306249999989745,-0.0016999999999711,7.693750000115074,22800.18425000308,64.36875046307105,0.002,0.6076889038085938,-0.8384979248046875,-0.60587158203125,6.0,10.0,180.0,-0.2397460999999997,-4.6943359,-0.3247069999999999,-1.3919678999999998,-182.47530995493707,-128.8645649765574,52.9059438538312,223.3905882565392,297.37500000000006,-0.2397460999999997,-0.12820439040660858,-0.11284865438938141,-0.13293881714344025,-0.11318786442279816,-0.03421013057231903,-0.11554698646068573,-0.1135806143283844,-0.12456642091274261,-0.11771000921726227,-0.11466166377067566
9121.0,182.419,16.3519962,312.3946787,386.9400089,885010.9657805,16.351984,312.318714,386.940019,885125.568,-0.0003906000000003,-5.8377206,0.0003529999999999,22800.0,-1.17e-05,-0.0001316,1.0699999999999969e-05,0.0,0.0080750000000406,-3.7249999999877432,-5.886224999999001,-3.662499999990132,0.017574999999681,0.60624999953518,22800.252924999226,-60.07500051095267,0.002,0.678399658203125,-0.8144180297851562,-0.6196807861328125,6.0,10.0,180.0,-0.2480467999999998,-4.7089844,-0.3256835999999999,-1.4181152,-182.9901549774685,-129.5552824882787,53.0644719269156,224.2097941282696,297.30000000000007,-0.2480467999999998,-0.08149120211601257,-0.06977576017379761,-0.08627811074256897,-0.06635919213294983,0.014832764863967896,-0.06957560777664185,-0.0678459107875824,-0.07844018936157227,-0.07400035858154297,-0.068213552236557
9122.0,182.439,16.352170899999997,312.277332,386.9400421,885466.9663756,16.351984,312.2020473,386.940019,885581.568,-0.0062174000000003,-5.8150541,-0.000754,22800.0,-0.0001866,0.0005486,-2.2500000000000032e-05,0.0,0.0061000000000532,2.381250000005353,-5.830550000001722,13.918750000385671,0.0046500000010496,-7.818749999444208,22799.858074999065,-68.66249968920019,0.002,0.7044021606445312,-0.767852783203125,-0.6080108642578125,6.0,10.0,180.0,-0.2236327999999998,-4.7827149,-0.3227537999999998,-1.42478,-182.70607748873425,-129.40314124413936,53.0032359634578,223.8898970641348,297.2250000000001,-0.2236327999999998,-0.11172053217887878,-0.10330365598201752,-0.11601853370666504,-0.0978456437587738,-0.016795650124549866,-0.10055452585220337,-0.0993686318397522,-0.10881121456623077,-0.10675202310085297,-0.09860490262508392
9123.0,182.459,16.3521338,312.16136240000003,386.9399843,885922.9654602001,16.351984,312.0853807,386.940019,886037.568,-0.0049805000000003,-5.8382852,0.0011666999999999,22800.0,-0.0001495,-0.0001485999999999,3.499999999999997e-05,0.0,-0.0117000000000366,-2.3187500000298784,-5.770999999998594,-4.637500000370665,-0.0249250000010192,1.3437499998047997,22799.720774998423,30.037500254873883,0.002,0.7255523681640625,-0.772235107421875,-0.6234756469726562,6.0,10.0,180.0,-0.2163086999999997,-4.707519700000001,-0.3222655999999999,-1.4160644,-182.1590387443672,-128.55057062206967,52.8211179817289,222.9514485320674,312.15000000000003,-0.2163086999999997,-0.08444686233997345,-0.07898573577404022,-0.08879116177558899,-0.07158052921295166,0.011336728930473328,-0.07427303493022919,-0.07350581884384155,-0.08173628151416779,-0.08186924457550049,-0.07196439802646637
9124.0,182.479,16.3520812,312.0449794,386.9399267,886378.9662612,16.351984,311.968714,386.940019,886493.568,-0.0032226000000003,-5.8477465,0.0031008999999999,22800.0,-9.66e-05,-0.0004325,9.259999999999996e-05,0.0,0.0036500000000216,2.493750000009976,-5.85962500000079,-7.868749999673241,0.0063499999995997,8.00625000003663,22800.18425000308,94.41249931074564,0.002,0.7156951904296875,-0.7725875854492188,-0.6188079833984375,6.0,10.0,180.0,-0.2084960999999998,-4.6953125,-0.3134765999999999,-1.3945313,-182.6120193721836,-129.10678531103486,52.95505899086445,223.64222426603368,312.07500000000005,-0.2084960999999998,-0.10786953568458557,-0.10448473691940308,-0.1117100715637207,-0.09571164846420288,-0.013313740491867065,-0.09818606078624725,-0.09775014221668243,-0.1056077629327774,-0.10743235051631927,-0.0961696058511734
9125.0,182.499,16.3520635,311.9279258,386.9400245000001,886834.966719,16.351984,311.8520473,386.940019,886949.568,-0.0026367000000003,-5.8348272,-0.0001678,22800.0,-7.91e-05,-4.539999999999998e-05,-5.1000000000000376e-06,0.0,-0.0041500000000027,-1.4562499999870355,-5.850824999998849,4.268749999880583,0.0190500000002202,-3.668749999619081,22800.28724999865,-90.12499940621782,0.002,0.72850341796875,-0.7517776489257812,-0.622320556640625,6.0,10.0,180.0,-0.2026366999999997,-4.7021485,-0.3154295999999999,-1.3868409,-182.8370096860918,-129.19089265551742,52.99952949543223,223.87411213301684,315.67500000000007,-0.2026366999999997,-0.08497869968414307,-0.08328083157539368,-0.08873552083969116,-0.073299840092659,0.009945690631866455,-0.07580889761447906,-0.075628861784935,-0.08285336196422577,-0.08604103326797485,-0.0735522210597992
9126.0,182.519,16.3520304,311.8113957,386.9400555,887290.9638122,16.351984,311.7353807,386.940019,887405.568,-0.0015299000000003,-5.8394059,-0.0011959,22800.0,-4.58e-05,-0.0001816999999999,-3.640000000000003e-05,0.0,0.0029249999998981,0.9062499999990208,-5.816650000001289,4.568749999833699,-0.007574999999349,-7.381250000193518,22799.34309999808,-51.49374992510421,0.002,0.7079971313476563,-0.7689376831054687,-0.6122177124023438,6.0,10.0,180.0,-0.1962888999999997,-4.7026367,-0.3129883999999999,-1.4017091000000002,-182.5250048430459,-129.0564463277587,52.935764747716114,223.5420560665084,318.6000000000001,-0.1962888999999997,-0.09653833508491516,-0.09633663296699524,-0.09999975562095642,-0.08548411726951599,-0.002348780632019043,-0.0878235250711441,-0.08807408809661865,-0.09474243223667145,-0.09926779568195343,-0.08568088710308075
9127.0,182.539,16.3519981,311.6946443,386.9399745,887746.9617982,16.351984,311.618714,386.940019,887861.568,-0.0004557000000003,-5.8365814,0.0014919999999999,22800.0,-1.37e-05,-9.749999999999996e-05,4.479999999999997e-05,0.0,-0.0065750000000086,0.3749999999858261,-5.844000000000449,-4.318750000109617,-0.0217250000005719,5.249999999890065,22800.046925002243,98.70624999126304,0.002,0.7495758056640625,-0.7808197021484375,-0.6288681030273438,6.0,10.0,180.0,-0.1982421999999997,-4.7338868,-0.3115235999999999,-1.4340088,-182.7520024215229,-129.07172316387934,52.972882373858056,223.73602803325423,316.12500000000006,-0.1982421999999997,-0.09154029190540314,-0.09283246099948883,-0.09499388933181763,-0.08127772808074951,0.0021561384201049805,-0.0833338052034378,-0.08402298390865326,-0.08991220593452454,-0.09546801447868347,-0.08113960921764374
9128.0,182.55900000000003,16.3520119,311.577629,386.9399707,888202.9628051,16.351984,311.5020473,386.940019,888317.568,-0.0009115000000003,-5.824949999999999,0.0016221999999999,22800.0,-2.72e-05,0.0002516,4.859999999999996e-05,0.0,0.0107250000001002,-0.0624999999976111,-5.8346999999983495,-3.606249999776878,0.0144000000005917,4.450000000133514,22800.424574999488,42.91250006604823,0.002,0.7921920776367187,-0.7463592529296875,-0.63033447265625,6.0,10.0,180.0,-0.1982420999999997,-4.7514647,-0.3081055999999998,-1.4529784,-182.57550121076147,-129.26686158193968,52.96744118692903,223.7050140166271,318.45000000000005,-0.1982420999999997,-0.08941031992435455,-0.09154859185218811,-0.09258662164211273,-0.07908761501312256,0.004262849688529968,-0.08137765526771545,-0.08231054246425629,-0.08823685348033905,-0.09457406401634216,-0.07947005331516266
9129.0,182.579,16.3521115,311.4613994,386.9400331,888658.9660095001,16.351984,311.3853807,386.940019,888773.568,-0.0042318000000003,-5.839525,-0.000461,22800.0,-0.0001268,-0.0001856999999999,-1.390000000000004e-05,0.0,-0.0036500000000216,-0.4874999999681989,-5.828875000001688,5.425000000158775,0.0131999999993581,-3.962499999943248,22800.149900000542,-141.6250008337025,0.002,0.7686676025390625,-0.7178375244140625,-0.6193756103515625,6.0,10.0,180.0,-0.1845701999999997,-4.698730499999999,-0.3085935999999999,-1.4442626,-182.5902506053808,-129.09393079096984,52.95022059346452,223.61700700831355,328.05000000000007,-0.1845701999999997,-0.08574819564819336,-0.08895289897918701,-0.08877560496330261,-0.0760742574930191,0.007462695240974426,-0.0780840814113617,-0.07936923205852509,-0.08453194797039032,-0.09163272380828857,-0.07593981921672821
9130.0,182.599,16.352071400000003,311.3448066,386.9400469,889114.9653686,16.351984,311.268714,386.940019,889229.568,-0.0028971000000003,-5.841984699999999,-0.0009167,22800.0,-8.69e-05,-0.0002594999999999,-2.740000000000005e-05,0.0,0.0036499999999328,-2.387500000033937,-5.82614999999862,2.387500000011755,-0.017574999999681,-5.012500000134423,22799.58347499778,-17.162499716907043,0.002,0.78114013671875,-0.7382232666015625,-0.6248291015625,6.0,10.0,180.0,-0.1840819999999997,-4.7446288,-0.3085936999999999,-1.4386229,-182.4896253026904,-129.09846539548494,52.93511029673226,223.5375035041568,330.00000000000006,-0.1840819999999997,-0.07553091645240784,-0.07944411039352417,-0.07831422984600067,-0.06587901711463928,0.018065497279167175,-0.06808319687843323,-0.06958594918251038,-0.07463885843753815,-0.08242478966712952,-0.06623473763465881
9131.0,182.619,16.3520449,311.2279386,386.9399608,889570.9636979001,16.351984,311.1520473,386.940019,889685.568,-0.0020183000000003,-5.8352691,0.0019288999999999,22800.0,-6.06e-05,-5.799999999999998e-05,5.839999999999994e-05,0.0,-0.0121999999999289,4.337500000017892,-5.827650000000517,-6.47499999999468,-0.0063499999995997,6.774999999947795,22799.961050000275,154.49374986888725,0.002,0.7957595825195313,-0.7330322265625,-0.640069580078125,6.0,10.0,180.0,-0.1738280999999997,-4.6958008,-0.3061523999999999,-1.4442625,-182.6313126513452,-128.86773269774247,52.93105514836613,223.5202517520784,331.8750000000001,-0.1738280999999997,-0.10866013169288635,-0.11373353004455566,-0.11116884648799896,-0.10035589337348938,-0.01735605299472809,-0.10169461369514465,-0.10357789695262909,-0.10769617557525635,-0.11628696322441101,-0.09981773793697357
9132.0,182.639,16.3520438,311.11120220000004,386.9399833000001,890026.9631254999,16.351984,311.0353807,386.940019,890141.568,-0.0019857000000003,-5.8329467,0.0011992999999999,22800.0,-5.95e-05,1.1500000000000032e-05,3.599999999999996e-05,0.0,0.0031500000000406,-4.937500000012895,-5.85277499999961,-0.3062500006478785,0.0180499999984817,2.2624999999720785,22800.149925003643,-17.16249898931128,0.002,0.7353546142578125,-0.76309814453125,-0.6202468872070312,6.0,10.0,180.0,-0.1752927999999997,-4.709961,-0.3037109999999999,-1.4386229,-182.7846563256726,-129.20036634887123,52.992527574183065,223.8376258760392,333.6000000000001,-0.1752927999999997,-0.0598812997341156,-0.06516498327255249,-0.06244051456451416,-0.05073559284210205,0.03348588943481445,-0.05292844772338867,-0.0547812283039093,-0.05940282344818115,-0.06823962926864624,-0.05148947238922119
9133.0,182.659,16.3519161,310.9946806,386.9400713,890482.9619354,16.351984,310.918714,386.940019,890597.568,0.0022784999999996,-5.8377856,-0.0017304,22800.0,6.84e-05,-0.0001336999999999,-5.200000000000004e-05,0.0,0.004649999999895,5.9125000000159975,-5.839124999999967,3.481250000447744,0.0046500000010496,-6.83125000051632,22799.99544999737,-107.28750130551052,0.002,0.7987503051757813,-0.745172119140625,-0.6403732299804688,6.0,10.0,180.0,-0.1816405999999997,-4.7124024,-0.3061522999999999,-1.4509277,-182.7063281628363,-129.2751831744356,52.98876378709153,223.8163129380196,329.25000000000006,-0.1816405999999997,-0.11648502945899963,-0.12241117656230927,-0.11852972209453583,-0.10830962657928467,-0.02608691155910492,-0.10963286459445953,-0.11189253628253937,-0.11598430573940277,-0.1253112405538559,-0.10813277959823608
9134.0,182.679,16.3520714,310.8775205,386.9400128,890938.958754,16.351984,310.8020473,386.940019,891053.568,-0.0028972000000003,-5.8213367,0.0002363999999999,22800.0,-8.69e-05,0.0003597,6.79999999999996e-06,0.0,-0.0080499999999261,-5.368750000012112,-5.83202500000084,4.887500000094747,-0.0146499999999605,-2.637499999380566,22799.48042500182,81.5375009547628,0.002,0.8068862915039062,-0.731787109375,-0.6265090942382813,6.0,10.0,180.0,-0.1689450999999997,-4.7841797,-0.3032227999999999,-1.4770751999999998,-182.73916408141807,-129.0580915872178,52.969381893545766,223.7176564690098,330.6000000000001,-0.1689450999999997,-0.056044161319732666,-0.06255218386650085,-0.05849465727806091,-0.04764142632484436,0.03664514422416687,-0.049518197774887085,-0.051951974630355835,-0.05572083592414856,-0.06539219617843628,-0.04795530438423157
9135.0,182.699,16.351962,310.7611709,386.9399667,891394.9590744,16.351984,310.6853807,386.940019,891509.568,0.0007485999999996,-5.831905,0.0017662999999999,22800.0,2.24e-05,4.290000000000003e-05,5.2499999999999975e-05,0.0,0.0019499999999617,4.387500000002676,-5.802249999999276,-5.9249999999622105,-0.0027000000002885,7.331249999964484,22800.3387499979,64.37499978306587,0.002,0.8054794311523438,-0.7483169555664062,-0.6282058715820312,6.0,10.0,180.0,-0.1733397999999997,-4.7275391,-0.3007811999999999,-1.5006593,-182.33808204070908,-128.85154579360892,52.883190946772885,223.2708282345049,339.37500000000006,-0.1733397999999997,-0.10728208720684052,-0.114487424492836,-0.10935430228710175,-0.09968025982379913,-0.01710796356201172,-0.10093836486339569,-0.10371008515357971,-0.10721120238304138,-0.11732962727546692,-0.09971189498901367
9136.0,182.719,16.3520379,310.6449298,386.9400047,891850.9623474,16.351984,310.568714,386.940019,891965.568,-0.0017905000000003,-5.8460865,0.0004829999999999,22800.0,-5.37e-05,-0.0003824999999999,1.4399999999999964e-05,0.0,0.0070750000000785,-4.443749999993839,-5.865250000000799,-6.043750000372938,0.0149000000007504,1.281249999962597,22800.35590000043,-68.66874900919501,0.002,0.8035614013671875,-0.721502685546875,-0.6295913696289063,6.0,10.0,180.0,-0.1748044999999997,-4.6704103,-0.3032224999999999,-1.4945069,-182.72004102035453,-129.35727289680446,53.00009547338644,223.87491411725244,340.6500000000001,-0.1748044999999997,-0.06100410223007202,-0.06815314292907715,-0.06310877203941345,-0.05255177617073059,0.031061947345733643,-0.05450960993766785,-0.05722355842590332,-0.06112515926361084,-0.07115566730499268,-0.05329751968383789
9137.0,182.739,16.3520155,310.5276094,386.9400859,892306.9636977001,16.351984,310.4520473,386.940019,892421.568,-0.0010417000000003,-5.8242989,-0.0022187,22800.0,-3.1299999999999995e-05,0.0002711,-6.660000000000003e-05,0.0,0.0021999999999522,4.1437499999741565,-5.833950000000243,13.13125000024229,-0.0017000000013922,-8.174999999965848,22799.840924999444,-98.70625071966204,0.002,0.8534332275390625,-0.6925323486328125,-0.6415969848632812,6.0,10.0,180.0,-0.1650391999999997,-4.7680665,-0.3037107999999999,-1.4929688,-182.64902051017725,-129.27263644840224,52.97954773669322,223.7684570586262,341.8500000000001,-0.1650391999999997,-0.10576511919498444,-0.11346769332885742,-0.10739414393901825,-0.09821431338787079,-0.015829473733901978,-0.09946638345718384,-0.10252480208873749,-0.10578800737857819,-0.11636631190776825,-0.09814456105232239
