Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4220.0,84.399,-22.6716239,200.1556474,386.5459121,510109.8507216,-22.790853,200.1922989,386.545971,510204.379484,-9.1466929,2.906807800000004,0.0019505,19200.0,-0.0002822,-0.0011117,5.840000000000009e-05,0.0,-9.18922500000008,1.28124999998481,2.845925000000449,12.99999999986312,-0.0098000000008369,-3.8437500002430633,19199.81002499844,-34.331250208275016,0.002,0.4370867919921875,3.5619097900390626,-0.8887371826171875,6.0,10.0,180.0,0.6879882000000004,-6.6381836,-0.0854492999999999,-3.0428468,-170.8304610683359,735.8494551528338,167.26001350962088,755.5332635379365,513.1500000000001,0.6879882000000004,0.7265509963035583,0.7387716174125671,0.7452934980392456,0.7292163372039795,0.7175752520561218,0.7416684627532959,0.7158534526824951,0.7348624467849731,0.7258743047714233,0.7251876592636108,0.7322613233225772,0.745615251978517,0.7368208580656931,0.7464798671277221,0.7370777580312822,0.7406477778292263,0.7378043748270451,0.7418807431579836,0.7360374725837268,0.744604168746168,0.2768540382385254,0.2483980357646942,0.2739834189414978,0.23242588341236115,0.2475317120552063,0.22963161766529083,0.27332696318626404,0.24234725534915924,0.22491884231567383,0.27616703510284424,0.7600431520314214,0.761538805613324,0.7483759043253829,0.7572902684494198,0.7594415746461621,0.7519318973358285,0.756981552202184,0.7517471609745202,0.7621573683415612,0.7495803071768399
4221.0,84.419,-22.8546515,200.2139394,386.5458847,510493.8474029,-22.973219500000003,200.252338,386.545971,510588.379484,-9.1033296,3.029401800000003,0.0028621,19200.0,-0.0001148,-0.0008864999999999,8.58000000000001e-05,0.0,-9.128174999999938,3.056250000010871,2.973899999999219,5.987499999982049,-0.0070749999991903,3.175000000155137,19199.79285000154,81.54375063887929,0.002,0.422197265625,3.615494384765625,-0.871004638671875,6.0,10.0,180.0,0.6538087000000004,-6.702636699999999,-0.0800780999999999,-3.0792481,-160.85873053416793,737.9602275764169,167.22900675481043,755.4146317689683,517.5750000000002,0.6538087000000004,0.7076246738433838,0.718776285648346,0.7256230115890503,0.7089901566505432,0.6969740986824036,0.7199071645736694,0.7017909288406372,0.7152854204177856,0.7130942344665527,0.705101490020752,0.7348623366687645,0.7371102404209273,0.7334574581622436,0.7392292322477546,0.7357547291327977,0.7308609077859003,0.7323438854422163,0.7379822881631785,0.7310365498997163,0.7333684617490482,0.2586527466773987,0.2317957878112793,0.2572009563446045,0.22112508118152618,0.2300398051738739,0.21438109874725342,0.25614145398139954,0.2267065793275833,0.20830237865447998,0.26641958951950073,0.7529934354799674,0.7562077328688503,0.7497499057773865,0.7529070698296507,0.7517020073631067,0.7497530208882509,0.7500920454542708,0.7535604688119578,0.7572658177719087,0.7483416636362195
4222.0,84.439,-23.0365976,200.2747461,386.5458653,510877.8433288,-23.1548386,200.3146097,386.545971,510972.379484,-9.0716218,3.138453000000004,0.0035132,19200.0,-0.0002716,-0.0008569999999999,0.0001055,0.0,-9.087650000000025,3.71875000002576,3.123525000000172,9.024999999951431,-0.0031750000005104,4.087500000338196,19199.913024998383,-4.293749952999496,0.002,0.445462646484375,3.695538940429688,-0.877796630859375,6.0,10.0,180.0,0.6611328000000003,-6.724121200000001,-0.0742187999999999,-3.114624,-150.02536526708397,740.3331137882085,167.2510033774052,755.5253158844841,515.8500000000001,0.6611328000000003,0.6918260455131531,0.7034963965415955,0.7104508876800537,0.6937898993492126,0.6802107691764832,0.7037290334701538,0.6832318902015686,0.6988491415977478,0.6961907148361206,0.6902000904083252,0.7189624915920134,0.7305993171234637,0.7333153754534331,0.7395547713909366,0.732047845153554,0.730366881040819,0.7295417110769676,0.741084023957601,0.73115958058518,0.7323011939909201,0.2450351119041443,0.2178158164024353,0.2432119995355606,0.2070021778345108,0.21552324295043945,0.20099253952503204,0.24292203783988953,0.21306945383548737,0.19388329982757568,0.25421828031539917,0.7569807716960122,0.7491035875894757,0.748676259703377,0.7488922434846941,0.7523335435891704,0.743430616270022,0.7493648966586055,0.7450724322054364,0.7533041122661173,0.742837355760642
4223.0,84.459,-23.2178292,200.3381123,386.5459052,511261.8368516,-23.3357273,200.3789762,386.545971,511356.379484,-9.0397778,3.228611600000003,0.0021782,19200.0,-0.0004019,-0.0012036,6.53000000000001e-05,0.0,-9.05567500000002,1.2250000000158052,3.226075000000605,5.743750000064551,0.0022000000001298,6.043749999307124,19199.6040500002,25.74374993847814,0.002,0.453778076171875,3.717755737304688,-0.8754364013671875,6.0,10.0,180.0,0.7001953000000003,-6.725586,-0.0732420999999999,-3.1797364000000004,-140.51418263354196,742.3390568941043,167.2780016887026,755.6551579422421,517.6500000000002,0.7001953000000003,0.6925583481788635,0.7046156525611877,0.7109555006027222,0.6946834921836853,0.6816441416740417,0.7033982872962952,0.6882817149162292,0.70002281665802,0.7007980346679688,0.6890305876731873,0.7240730090431068,0.7312065403773196,0.7276480482737017,0.7286722779473588,0.7205822444719299,0.7212304077835678,0.7149484496553643,0.7288211777982987,0.727366551688891,0.725444578937501,0.25135689973831177,0.22413137555122375,0.2493085116147995,0.21609385311603546,0.2220425009727478,0.20634713768959045,0.2502717673778534,0.22086729109287262,0.2012925148010254,0.26418596506118774,0.7437838840636889,0.7427557151534383,0.7399696734108696,0.7466427549143365,0.7459743426467977,0.7429557800669002,0.7375661559289878,0.7347350926811328,0.7386811464982324,0.7355806322331668
4224.0,84.479,-23.3988369,200.4035127,386.5459033,511645.83463120006,-23.5158933,200.4453368,386.545971,511740.379484,-8.991076,3.316091200000004,0.0022435,19200.0,-2.9800000000000697e-05,-0.0015316,6.730000000000009e-05,0.0,-9.028550000000024,8.78125000001174,3.3278749999993806,3.724999999832335,0.0136749999995799,5.612500000040654,19200.136175000807,51.49999960841742,0.002,0.3726788330078125,3.71347900390625,-0.8853125,6.0,10.0,180.0,0.6313476000000003,-6.6533203,-0.0717773999999999,-3.1966553,-131.80659131677098,744.1830284470522,167.3290008443513,755.8850789711211,514.7250000000001,0.6313476000000003,0.6469390988349915,0.659153163433075,0.6653711795806885,0.6457685232162476,0.6337648630142212,0.6558135151863098,0.6364935636520386,0.6521033048629761,0.6526859998703003,0.6455507278442383,0.7178249056776225,0.729633781308669,0.7218801052790355,0.716616028660449,0.7113909101817504,0.7111029618995269,0.704414284036619,0.7285785761192223,0.7159560778647059,0.7200895616306137,0.20571398735046387,0.18211346864700317,0.20676647126674652,0.16999103128910065,0.17707142233848572,0.16747775673866272,0.2052357792854309,0.17712536454200745,0.15434396266937256,0.2176743447780609,0.7386882993446049,0.7381682604640428,0.7341161876191724,0.7424771262934601,0.7437343813017108,0.7426977661345575,0.7299435863411449,0.7358618096055196,0.7267527015054361,0.7318622542203599
4225.0,84.499,-23.5783517,200.4705684,386.5460302,512029.8361878,-23.695323100000003,200.5136611,386.545971,512124.379484,-8.966922400000001,3.4139478000000034,-0.0019881999999999,19200.0,-0.000426,-0.0015388,-5.96999999999999e-05,0.0,-8.958500000000047,-2.306250000039248,3.379150000000664,4.631250000208809,0.0158749999997098,-3.6624999996348606,19200.204849999864,-47.19999997185878,0.002,0.390540771484375,3.759739990234375,-0.8729559326171875,6.0,10.0,180.0,0.6860353000000003,-6.673339799999999,-0.0786130999999999,-3.1935789,-124.11829565838548,744.773514223526,167.15400042217567,755.1440394855606,510.37500000000017,0.6860353000000003,0.690033495426178,0.706662654876709,0.7100439071655273,0.6917130351066589,0.6836720705032349,0.7006239295005798,0.6845546364784241,0.6964698433876038,0.696914553642273,0.6852378845214844,0.7280875179684482,0.725490910865966,0.7196262957133925,0.7239456117090032,0.7157731456774051,0.7231276498404554,0.7161013783415836,0.7300742856505132,0.7203540599162658,0.7208328781349482,0.25080257654190063,0.22355100512504578,0.24900664389133453,0.20885397493839264,0.22143444418907166,0.20230911672115326,0.2510845363140106,0.22134064137935638,0.1991698443889618,0.25526466965675354,0.7364506967889051,0.7362514987319428,0.7374627959651042,0.7370441426288318,0.7411759576707356,0.7413233205216065,0.7293620288044569,0.7504952786274528,0.7334576516276057,0.7388867218223497
4226.0,84.519,-23.7580302,200.5391993,386.5459756,512413.8339677,-23.8739946,200.5839438,386.545971,512508.379484,-8.9114161,3.5243305000000027,-0.0001654999999999,19200.0,8.589999999999931e-05,-0.0011592,-4.899999999999921e-06,0.0,-8.963374999999907,6.88750000001904,3.509524999999769,6.106250000037505,0.0119750000010299,-0.4937500001744865,19200.084675000107,55.78750024134424,0.002,0.3711590576171875,3.773689575195312,-0.883785400390625,6.0,10.0,180.0,0.6528321000000004,-6.6840819,-0.0825195999999999,-3.2079345000000004,-116.18314782919276,746.6237571117631,167.28250021108784,755.7030197427803,514.5750000000002,0.6528321000000004,0.641179621219635,0.6566658616065979,0.6608041524887085,0.6413570046424866,0.6297534108161926,0.6502201557159424,0.6287190318107605,0.644514262676239,0.6450923681259155,0.6395465135574341,0.7122176279218836,0.7180601079607045,0.7049309556251616,0.7100784971964547,0.702295256890886,0.709393511581803,0.7043875958202273,0.71549691546201,0.713226822171433,0.7040524091255962,0.20109960436820984,0.1758628785610199,0.20100371539592743,0.16028614342212677,0.17128661274909973,0.1595446765422821,0.20123901963233948,0.17209956049919128,0.14792755246162415,0.20760038495063782,0.7191637033007376,0.7275370369500276,0.7260946990194249,0.7243697294440374,0.7352815497360681,0.7322439975130373,0.7186858095610945,0.7261575270314211,0.720886919334071,0.7295160007487788
4227.0,84.539,-23.9363214,200.6103506,386.546003,512797.8334641,-24.051887,200.6561769,386.545971,512892.379484,-8.8755852,3.615469900000003,-0.0010768999999999,19200.0,-2.4400000000000674e-05,-0.001344,-3.2099999999999926e-05,0.0,-8.891600000000022,1.5937499999729794,3.613275000000016,2.324999999814281,0.0068249999998215,-6.706249999766101,19200.084700000298,-64.38125019493381,0.002,0.244521484375,3.695126953125,-0.8857733154296875,6.0,10.0,180.0,0.6616210000000003,-6.6035159000000005,-0.0820311999999999,-3.2202392000000004,-107.14207391459638,747.7403785558815,167.2282501055439,755.4790098713902,509.0250000000001,0.6616210000000003,0.6538037657737732,0.6728882193565369,0.6748917102813721,0.6536465883255005,0.6466137766838074,0.6621922850608826,0.6448513865470886,0.6571422219276428,0.6592836380004883,0.648735761642456,0.6945320227602536,0.7024485019816572,0.6985955472918919,0.6910377887699753,0.6916914583285881,0.6933226982773116,0.6875099405030554,0.6890696074359997,0.701949161409567,0.6960094827807498,0.21517837047576904,0.18999183177947998,0.21510420739650726,0.17082972824573517,0.18568649888038635,0.1695660650730133,0.21638813614845276,0.18733301758766174,0.16204285621643066,0.2172090709209442,0.6895976007972913,0.7056057691444155,0.7049169494460763,0.7133484995880154,0.6973448423910774,0.7161602349181431,0.7029542103593072,0.6936518745594514,0.6978790038973814,0.7145071660858058
4228.0,84.559,-24.1139755,200.6832422,386.5460343,513181.8364623,-24.2289785,200.7303521,386.545971,513276.379484,-8.8336806,3.7130686000000033,-0.0021184999999999,19200.0,1.559999999999933e-05,-0.0013222,-6.359999999999993e-05,0.0,-8.851049999999992,2.868750000017969,3.692149999999117,4.031250000124942,-0.0097500000009631,-3.1812500001393573,19200.187699998787,-64.36874973595476,0.002,0.2247613525390625,3.7149444580078126,-0.882369384765625,6.0,10.0,180.0,0.5810547000000004,-6.6381836000000005,-0.0874023999999999,-3.1910154000000004,-99.1040369572982,748.6091892779407,167.16962505277195,755.2350049356951,507.4500000000001,0.5810547000000004,0.6376822590827942,0.6560235023498535,0.6585391759872437,0.6377067565917969,0.629788339138031,0.6459216475486755,0.6270375847816467,0.6410922408103943,0.6434304714202881,0.6339973211288452,0.6838663777333888,0.690101256544031,0.6942985860421887,0.6851555887470656,0.6896879249055533,0.6856954097901183,0.6826693852225334,0.6779474674647102,0.6943787645520927,0.6819404872680265,0.19735383987426758,0.17164647579193115,0.19710813462734222,0.15459318459033966,0.1669483184814453,0.1527494490146637,0.19860437512397766,0.16934266686439514,0.14388564229011536,0.20281481742858887,0.6910883113450187,0.6993153747451007,0.6981567850452021,0.7070985311089388,0.6975516015689276,0.7096351233661283,0.6982280437651874,0.6888897634670634,0.6988389671938822,0.6973645292118162
4229.0,84.579,-24.2904726,200.7580938,386.5460206,513565.8378127,-24.4052478,200.8064596,386.545971,513660.379484,-8.8023471,3.809511800000004,-0.0016626999999999,19200.0,-0.0002935,-0.0013212,-4.979999999999994e-05,0.0,-8.791525000000089,3.7249999999877743,3.785150000000925,-0.2437500000951331,-0.0002499999993688,-0.5437499996929773,19199.89585000003,-81.53125018005593,0.002,0.2359033203125,3.756949462890625,-0.8674822998046875,6.0,10.0,180.0,0.6391603000000003,-6.6748046,-0.0893554999999999,-3.1894775,-90.6515184786491,749.2265946389704,167.06281252638598,754.7855024678476,500.85000000000014,0.6391603000000003,0.6190077066421509,0.637448251247406,0.639866292476654,0.6168302297592163,0.6113894581794739,0.6253719329833984,0.6093668937683105,0.6230920553207397,0.6268082857131958,0.6142640709877014,0.6396221836500904,0.6457025059295911,0.6542533817296481,0.6514899621452566,0.6500494409703214,0.6413425481555004,0.6485545326105009,0.641162907896051,0.6543237474283136,0.6393130759591187,0.18181803822517395,0.15875422954559326,0.1834825724363327,0.14174504578113556,0.15236958861351013,0.14030128717422485,0.18437564373016357,0.15623533725738525,0.1294122338294983,0.19103074073791504,0.646831964465909,0.6639832805933442,0.674931233515629,0.6763974195513319,0.6543159807957847,0.6654809097700272,0.6662514329836022,0.655395905079409,0.6621402959397958,0.6703729247718033
4230.0,84.599,-24.4663321,200.834796,386.5460039,513949.836142,-24.5806742,200.8844908,386.545971,514044.379484,-8.763558900000001,3.908125300000003,-0.0011094999999999,19200.0,-0.0004107,-0.0012415,-3.329999999999993e-05,0.0,-8.772949999999913,1.9499999999839173,3.8791499999994974,1.031250000238515,-0.0026999999988674,-0.8562500003250761,19199.741349999385,25.74374993847814,0.002,0.2375140380859375,3.783255004882813,-0.8711907958984375,6.0,10.0,180.0,0.6005861000000003,-6.6752929,-0.0922851999999999,-3.1976805,-82.98175923932455,750.2727973194851,167.096406263193,754.9347512339237,493.1250000000001,0.6005861000000003,0.6140790581703186,0.6330674290657043,0.6354629993438721,0.611156165599823,0.6074640154838562,0.619859516620636,0.6026952862739563,0.6189060211181641,0.620941162109375,0.6079118847846985,0.6369013501467019,0.6460095945598497,0.6425207508519952,0.6467729543435107,0.6433754284836165,0.6385187962147355,0.6507133062450162,0.6400060571711039,0.6497360463796703,0.632420888508289,0.18203388154506683,0.1591421663761139,0.18358711898326874,0.14118428528308868,0.15237587690353394,0.1399695873260498,0.18491971492767334,0.1568831205368042,0.12964683771133423,0.19211173057556152,0.6465976009557001,0.6634223554136544,0.6724949028202133,0.6649240089267983,0.6516145030943196,0.6601106802553447,0.6606948791042734,0.6550184953625009,0.6551946238040719,0.6614397846905262
4231.0,84.619,-24.641254,200.9133769,386.54599420000005,514333.8334409,-24.7552363,200.9644364,386.545971,514428.379484,-8.7266656,4.007649500000004,-0.0007838999999999,19200.0,-0.0006153,-0.00112,-2.3599999999999933e-05,0.0,-8.71094999999995,-1.343749999982427,3.957274999999784,0.6124999998746716,-0.0007250000010117,1.2812500003178684,19199.99885000143,-77.24374954712911,0.002,0.162900390625,3.787310791015625,-0.8648480224609375,6.0,10.0,180.0,0.6577148000000004,-6.663574200000001,-0.0922849999999999,-3.2258790000000004,-75.12337961966227,750.7323986597426,167.0092031315965,754.5663756169619,488.77500000000015,0.6577148000000004,0.6174944043159485,0.6366488337516785,0.6388732194900513,0.6148185729980469,0.6121968626976013,0.6227396726608276,0.6083185076713562,0.6237341165542603,0.6263066530227661,0.6097416877746582,0.6285973404785673,0.6344285095582348,0.639264940458758,0.6347619376556223,0.6353834348101013,0.6271265739869357,0.6327616474056306,0.6244315809279222,0.6422758611626844,0.6281444555568101,0.1911153793334961,0.16786718368530273,0.19196180999279022,0.15193910896778107,0.16132715344429016,0.14752790331840515,0.19458189606666565,0.1666424721479416,0.13971668481826782,0.20465177297592163,0.6419304487407648,0.6521054614686689,0.6613372600778944,0.6638152461109638,0.6477175377732926,0.6559417239269536,0.6606079157538405,0.6458491418501189,0.6429405698408324,0.6591225589674741
4232.0,84.639,-24.8155058,200.9938487,386.5460000000001,514717.831221,-24.9289132,201.046287,386.545971,514812.379484,-8.6819865,4.107371800000004,-0.0009793999999999,19200.0,-0.0006181,-0.0009781999999999,-2.939999999999993e-05,0.0,-8.704325000000068,0.0562499999912176,4.075450000000558,3.8937500001168246,-0.0053749999992191,-0.2437500004504045,19199.68987500033,68.66249968872071,0.002,0.1413482666015625,3.765923461914064,-0.861358642578125,6.0,10.0,180.0,0.6333008000000003,-6.7001954,-0.0932617999999999,-3.2392091,-67.31768980983114,752.0796993298713,167.14860156579826,755.1701878084809,476.7750000000001,0.6333008000000003,0.5955752730369568,0.6153303384780884,0.6174238324165344,0.5909690856933594,0.5904585719108582,0.6000040769577026,0.5794808268547058,0.6017343997955322,0.6000182628631592,0.5874561071395874,0.6164270056101079,0.6272775632355243,0.6308896551286962,0.6329275501887792,0.6328019791139146,0.6291124386737266,0.6298932476994767,0.6193244782151113,0.6315642987714534,0.6231866238314853,0.17894797027111053,0.1573525071144104,0.18063585460186005,0.13733167946338654,0.14906278252601624,0.13725197315216064,0.18250706791877747,0.155105859041214,0.1270071566104889,0.1916692852973938,0.6393856998148629,0.6507663029569237,0.6577389457860835,0.657004867558165,0.6365982091055232,0.6523281455784687,0.6506405192869242,0.6467897480183453,0.6438237507236829,0.646654052767222
4233.0,84.659,-24.9890449,201.07633500000003,386.5460098,515101.8322968,-25.1016848,201.1300326,386.545971,515196.379484,-8.630292299999999,4.202828300000003,-0.0013045999999999,19200.0,-0.0004413,-0.0009497,-3.9199999999999936e-05,0.0,-8.654549999999972,-0.4812499999839928,4.162600000000083,11.72500000006238,-0.0034250000013003,-2.262499999616807,19199.930199999653,-47.20625001944936,0.002,0.12877685546875,3.755855102539064,-0.8612615966796875,6.0,10.0,180.0,0.6181640000000004,-6.782714799999999,-0.0976563999999999,-3.2438233,-59.42934490491557,752.9098496649357,167.18630078289914,755.3350939042405,471.3750000000001,0.6181640000000004,0.5887461304664612,0.6093050837516785,0.6107252240180969,0.5857908725738525,0.5845643877983093,0.5945475101470947,0.5660146474838257,0.5944711565971375,0.5886012315750122,0.5833624601364136,0.6137815440385337,0.620993797546924,0.6202383207806444,0.625244424746283,0.626414384840288,0.6238358829310247,0.6262528926497876,0.6188396779644897,0.6250404987894688,0.6233253015434261,0.17581774294376373,0.1519460678100586,0.17563997209072113,0.12995804846286774,0.14365807175636292,0.1311747133731842,0.1787053644657135,0.15039823949337006,0.1224760189652443,0.1860804557800293,0.6342183829209237,0.6491303807254301,0.6456890948223862,0.6473095350346715,0.6347905948462507,0.6413366756777056,0.6521372535018564,0.6346983666142687,0.6354737241332843,0.6499084633431238
4234.0,84.679,-25.1614131,201.1614523,386.5459786,515485.8280854,-25.2735296,201.215663,386.545971,515580.379484,-8.5861646,4.273133600000003,-0.0002628999999999,19200.0,-0.0005229,-0.0016604,-7.899999999999945e-06,0.0,-8.591800000000038,-0.8562500000142051,4.2919749999995815,3.7812499998679527,-0.0033999999999423,-1.268750000349428,19199.68985000014,128.74375024686233,0.002,0.150050048828125,3.67089111328125,-0.8424981689453125,6.0,10.0,180.0,0.5834960000000003,-6.645508,-0.0981445999999999,-3.2786865,-49.86617245245778,753.6824248324679,167.20815039144958,755.4330469521202,461.7750000000001,0.5834960000000003,0.5721256732940674,0.593522846698761,0.5941473245620728,0.5651166439056396,0.5684496164321899,0.5744502544403076,0.5525063276290894,0.5786763429641724,0.5745378732681274,0.5610383152961731,0.6152159978219391,0.6122689681481507,0.6198615524418166,0.6193814398782648,0.6201206603354152,0.609799094288903,0.6239028929928803,0.6173119848464163,0.6225054326368908,0.6128902894420192,0.166392982006073,0.14699792861938477,0.1689908355474472,0.1231427937746048,0.13647854328155518,0.12536834180355072,0.17086458206176758,0.14454872906208038,0.11470472067594528,0.1798824667930603,0.6275671756915223,0.6477194007703436,0.638674791718998,0.6431960797072547,0.6396917714849564,0.6422064493111833,0.6404114719977412,0.6340561705739033,0.6327291365598715,0.6386897647818184
4235.0,84.69899999999998,-25.3329552,201.2474824,386.5459923,515869.8330062,-25.4444278,201.3031683,386.545971,515964.379484,-8.5374276,4.375193200000004,-0.0007187999999999,19200.0,-0.0004964,-0.0014028,-2.159999999999993e-05,0.0,-8.569100000000063,2.318750000007705,4.343025000000722,11.05624999979682,-0.0080499999995709,0.2374999997556415,19200.39369999868,-17.162500080381143,0.002,0.072744140625,3.663401489257813,-0.8410736083984375,6.0,10.0,180.0,0.6113281000000004,-6.6713866,-0.0996093999999999,-3.2407471,-42.92158622622889,754.2207124162339,167.22857519572477,755.52452347606,451.87500000000006,0.6113281000000004,0.5448138117790222,0.5657809376716614,0.5661388635635376,0.5383715629577637,0.5410844683647156,0.5487876534461975,0.5165055394172668,0.5516592264175415,0.5424321889877319,0.5388126373291016,0.6064859864930516,0.6103155969703324,0.6237015785902239,0.612507482925841,0.6176882521056644,0.6001276960228913,0.6090524635363093,0.6113158091571305,0.6213019180763932,0.6088254870765929,0.14409427344799042,0.12448059767484665,0.14685474336147308,0.09956486523151398,0.11263536661863327,0.1044955775141716,0.1482396125793457,0.12146328389644623,0.09173465520143509,0.15846014022827148,0.6273313795458514,0.6394136180453255,0.6247702066135726,0.6306385953433075,0.6363270991073109,0.637151237020599,0.6460911597894882,0.628509501098447,0.6290418569590215,0.6260443898577922
4236.0,84.71900000000001,-25.503806500000003,201.3355646,386.5460235,516253.8382018,-25.614358200000005,201.3925379,386.545971,516348.379484,-8.4788803,4.470702400000003,-0.0017600999999999,19200.0,-0.0002065,-0.0013262,-5.279999999999994e-05,0.0,-8.533174999999904,1.950000000006122,4.458499999999788,8.29375000019894,-0.0112500000000181,2.318750000540604,19200.10185000137,60.08124946667012,0.002,-0.0386737060546875,3.575072021484375,-0.8280023193359375,6.0,10.0,180.0,0.5341796000000004,-6.6386719,-0.1059569999999999,-3.1961425,-34.977793113114444,755.056856208117,167.32728759786238,755.95026173803,448.05000000000007,0.5341796000000004,0.534233033657074,0.555415153503418,0.5554903149604797,0.5261248350143433,0.5304204821586609,0.5362943410873413,0.5072746872901917,0.5416254997253418,0.5331296920776367,0.5252760648727417,0.6083039896496448,0.6045336060691934,0.6106119500388142,0.6086192315207544,0.6026606251636814,0.5902349252679379,0.5996813033796407,0.6044779830404637,0.6109117937264295,0.5998455260602509,0.13708935678005219,0.11902391165494919,0.14053814113140106,0.0944633036851883,0.1062488779425621,0.09885375946760178,0.1420268416404724,0.11604693531990051,0.08550482243299484,0.15489232540130615,0.6207213593194443,0.6290853795864177,0.6235009619075202,0.6224106068611285,0.6309614525146621,0.6314355876184122,0.6376548988329865,0.615706435514981,0.6142935335455487,0.6145193581162699
4237.0,84.739,-25.6736241,201.4260167,386.5460391,516637.8459381,-25.7833007,201.483761,386.545971,516732.379484,-8.4213029,4.548688200000003,-0.0022811999999999,19200.0,2.3999999999999343e-05,-0.0017587,-6.839999999999995e-05,0.0,-8.443875000000034,7.506250000011159,4.6069249999995066,11.656249999880686,0.001724999999908,2.925000000075784,19200.839999999152,30.043750302788247,0.002,-0.0623565673828125,3.092958984375,-0.7464495849609375,6.0,10.0,180.0,0.5439453000000003,-6.6162108,-0.1152342999999999,-3.1218018,-24.15389655655722,755.4929281040585,167.3376437989312,755.9981308690151,437.8500000000001,0.5439453000000003,0.4921923577785492,0.5146738886833191,0.5135725736618042,0.4833713471889496,0.4875590205192566,0.4944993853569031,0.4578097462654114,0.4982208013534546,0.4867425262928009,0.48781734704971313,0.5945521053083751,0.598063297341858,0.6022683190489482,0.5983938138249308,0.5937417617308417,0.5815218950536881,0.5926155767775901,0.592338165862314,0.6020264902004941,0.5924672092080866,0.09411990642547607,0.07814847677946091,0.09964530169963837,0.04983432590961456,0.06261291354894638,0.05954543501138687,0.09977514296770096,0.0740683376789093,0.04177885502576828,0.11232183128595352,0.6187313161985208,0.6160038820469211,0.6185223878294067,0.6139992454893392,0.6290671642147931,0.6170130100274285,0.6244935391252386,0.6119587588925532,0.6102047617844016,0.6109518439440477
4238.0,84.759,-25.8416525,201.5187333,386.5461748,517021.8630128,-25.9512353,201.5768267,386.545971,517116.379484,-8.3891928,4.612293800000002,-0.0068058999999999,19200.0,-0.00054,-0.0026064,-0.0002041999999999,0.0,-8.396974999999962,0.73124999999675,4.664075000000167,-1.5187499998958742,0.0131749999994212,5.437499999771944,19201.06315000012,30.03125020760708,0.002,0.125931396484375,2.744022216796875,-0.64509765625,6.0,10.0,180.0,0.5566406000000004,-6.489745999999999,-0.1411134999999999,-2.9710692,-15.777948278278611,755.5064640520293,167.2858218994656,755.7770654345076,426.7500000000001,0.5566406000000004,0.5032891035079956,0.5247251391410828,0.5226007699966431,0.48836418986320496,0.49984210729599,0.49976009130477905,0.4793352484703064,0.5139300227165222,0.5045500993728638,0.4840126931667328,0.5873578932378095,0.5958174088220918,0.5981736510771951,0.6013842546941061,0.5919770892202907,0.5871989561320432,0.5881680147283421,0.5916173030654526,0.5961940289118577,0.589290644789863,0.11337052285671234,0.1016431674361229,0.12032507359981537,0.07419486343860626,0.08502858132123947,0.07994476705789566,0.12078043073415756,0.09761589765548706,0.06430374830961227,0.13725513219833374,0.6067663334513346,0.6097190953704629,0.6009313867759075,0.615424695140849,0.6028167504130284,0.6179713232689286,0.6198377892226052,0.605110519181567,0.5972395373853119,0.6051316111531384
