Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.17712941765785217,-0.17503444850444794,-0.1714639812707901,-0.19232699275016785,-0.18893852829933167,-0.18227316439151764,-0.18947462737560272,-0.1880742609500885,-0.17895908653736115,-0.1645761877298355,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985,-0.10746592000651985
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.18564438819885254,-0.1813039630651474,-0.18045513331890106,-0.20027165114879608,-0.1967880129814148,-0.19061310589313507,-0.19570951163768768,-0.19526469707489014,-0.18606208264827728,-0.1715756058692932,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775,-0.10975100655713775
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.19760867953300476,-0.19481132924556732,-0.19260816276073456,-0.21365301311016083,-0.210435688495636,-0.20530201494693756,-0.20963864028453827,-0.20914533734321594,-0.200582355260849,-0.18491671979427338,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774,-0.11810523709482774
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0312499999999996,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.2371673882007599,-0.22918860614299774,-0.22770492732524872,-0.24757201969623566,-0.24408389627933502,-0.23364050686359406,-0.24292267858982086,-0.24445998668670654,-0.23384718596935272,-0.2225884348154068,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251,-0.1443815469264251
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0654295999999996,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.23914498090744019,-0.2308771163225174,-0.23164372146129608,-0.25053995847702026,-0.24736875295639038,-0.23887331783771515,-0.24449916183948517,-0.2463693618774414,-0.23631428182125092,-0.22389651834964752,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247,-0.14284704168557247
4135.0,82.69899999999998,-19.9869122,188.4667609,386.5459942,477469.806868,-20.0096613,188.5892542,386.545971,477564.379484,-1.6687456,9.446413800000004,-0.0008161999999999,19200.0,-0.0010951,-0.0004129,-2.349999999999997e-05,0.0,-1.6967999999999428,5.006249999994781,9.454824999999545,-6.043749999840031,0.0080749999995077,1.1562500002781917,19199.99884999997,-12.8749998112522,0.002,-2.914979858398437,2.357589111328125,-0.8236944580078125,6.0,10.0,180.0,-0.0839843999999997,-6.3706054,-0.1450194999999999,-3.2909912,572.9411182054132,490.2299143982463,167.26085490136327,754.1657116558238,573.3000000000002,-0.0839843999999997,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.2533824145793915,-0.2488352209329605,-0.24695639312267303,-0.264162540435791,-0.26175031065940857,-0.2529686689376831,-0.2623707950115204,-0.2632669508457184,-0.2527076303958893,-0.24330776929855347,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995,-0.14362623958281995
4136.0,82.71900000000001,-20.0200226,188.6552401,386.5459551,477853.8079438,-20.0412818,188.7786306,386.545971,477948.379484,-1.5609766,9.485855500000005,0.0005182,19200.0,-0.0009365,0.0002571,1.560000000000003e-05,0.0,-1.593499999999981,9.524999999999126,9.444099999999622,5.674999999882857,-0.0034249999998792,-0.4875000001902663,19199.94735000073,51.49374956082684,0.002,-2.931217041015625,2.276615600585937,-0.8650396728515625,6.0,10.0,180.0,-0.1455077999999997,-6.4174806,-0.1494139,-3.274585,578.0230591027066,483.34795719912313,167.13292745068162,753.5903558279119,578.7750000000002,-0.1455077999999997,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.2717089056968689,-0.2646070122718811,-0.2622852325439453,-0.2849963307380676,-0.2826642394065857,-0.27527904510498047,-0.27837803959846497,-0.280707448720932,-0.27160409092903137,-0.2566162347793579,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195,-0.17313655799113195
4137.0,82.739,-20.0508311,188.845079,386.5459454,478237.8077834,-20.0708504,188.9683382,386.545971,478332.379484,-1.4614435,9.490384900000004,0.0008437,19200.0,-0.0010307,-8.72e-05,2.520000000000004e-05,0.0,-1.495350000000073,7.693749999981856,9.50340000000054,-4.331249999900422,0.0199999999992428,1.2187500001203944,19200.47950000008,-21.456249669504903,0.002,-2.9788641357421874,2.187467041015625,-0.849034423828125,6.0,10.0,180.0,-0.1406250999999997,-6.3627928,-0.1416015999999999,-3.2920167,583.5545295513533,477.4024785995616,167.24746372534082,754.053177913956,577.3500000000001,-0.1406250999999997,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.2867479920387268,-0.2796419858932495,-0.2775305509567261,-0.29691433906555176,-0.2944972813129425,-0.2854505777359009,-0.2928732633590698,-0.2954023778438568,-0.2858752906322479,-0.2741953134536743,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578,-0.17024121662960578
4138.0,82.759,-20.0793749,189.0349668,386.5460429,478621.81188040006,-20.0983644,189.1583547,386.545971,478716.379484,-1.3688107,9.502962100000005,-0.0024437999999999,19200.0,-0.0013367,-0.0001566,-7.239999999999998e-05,0.0,-1.3593749999999185,4.818750000001879,9.508799999999695,1.6500000000974069,0.0087750000005826,-6.350000000310274,19200.119025001182,-42.906250018937136,0.002,-2.962415771484375,2.2463818359375,-0.822041015625,6.0,10.0,180.0,-0.0996093999999997,-6.3276368,-0.1489257,-3.247925,589.4632647756766,469.9887392997808,167.24323186267043,754.002588956978,581.7,-0.0996093999999997,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.2812233567237854,-0.2798401117324829,-0.2762947678565979,-0.29554659128189087,-0.2940763831138611,-0.2897877097129822,-0.2932651937007904,-0.2943550944328308,-0.28632763028144836,-0.2726100981235504,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287,-0.16256668056750287
4139.0,82.779,-20.106161,189.2250176,386.5460098,479005.8128877,-20.1238197,189.3486577,386.545971,479100.379484,-1.2660725,9.519022600000005,-0.0013044999999999,19200.0,-0.0013442,-8.800000000000001e-05,-3.929999999999997e-05,0.0,-1.288825000000049,9.27500000000859,9.494374999999875,-5.862500000120008,-0.0102249999997638,-2.9249999997205123,19199.87869999896,-120.16874970876016,0.002,-2.981165771484375,2.2240966796875,-0.8551019287109375,6.0,10.0,180.0,-0.0859375999999997,-6.375,-0.1518552999999999,-3.2474121000000005,593.8201323878384,463.7433696498904,167.14061593133522,753.538294478489,575.4750000000001,-0.0859375999999997,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.31654438376426697,-0.31061530113220215,-0.30649474263191223,-0.3264458179473877,-0.3254842460155487,-0.31705451011657715,-0.3235357105731964,-0.32623741030693054,-0.31675830483436584,-0.3054187297821045,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022,-0.1907793133769022
4140.0,82.799,-20.1310245,189.4150654,386.5459677,479389.8105302,-20.1472137,189.5392254,386.545971,479484.379484,-1.1586428999999998,9.543360000000003,9.53000000000032e-05,19200.0,-0.0012152,0.0002624,2.700000000000025e-06,0.0,-1.1887250000000904,-0.4249999999927837,9.520525000000646,7.143749999904969,-0.0066000000003896,-2.5000000004382628,19199.87870000041,55.78749987754636,0.002,-2.9903167724609374,2.117784423828125,-0.8550665283203125,6.0,10.0,180.0,-0.0903320999999996,-6.3862305,-0.1513670999999999,-3.2653567000000003,598.5445661939192,457.6211848249452,167.1438079656676,753.5266472392445,579.9000000000001,-0.0903320999999996,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.2826462686061859,-0.28149527311325073,-0.2819356620311737,-0.29633456468582153,-0.29433971643447876,-0.2924763560295105,-0.29336634278297424,-0.29542526602745056,-0.28865644335746765,-0.27549728751182556,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608,-0.14628639313951608
4141.0,82.819,-20.1537891,189.6061455,386.5460127,479773.81256719993,-20.1685443,189.7300352,386.545971,479868.379484,-1.0522948,9.540713600000004,-0.0014342999999999,19200.0,-0.0011227,-0.0001629,-4.199999999999998e-05,0.0,-1.0819999999998942,4.087499999982933,9.535400000000038,-9.518749999948284,-0.0061000000002309,1.581250000270984,19200.239174999297,-124.45624997788909,0.002,-3.01562744140625,2.1691436767578125,-0.881802978515625,6.0,10.0,180.0,-0.0917968999999997,-6.292480599999999,-0.1523438999999999,-3.2499756,603.4322830969596,451.1815924124726,167.1539039828338,753.5418236196223,578.2500000000001,-0.0917968999999997,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.3280457854270935,-0.3218575119972229,-0.32085657119750977,-0.3348338007926941,-0.33298131823539734,-0.32502174377441406,-0.3329913318157196,-0.33641117811203003,-0.32890596985816956,-0.3188006579875946,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426,-0.1755716628885426
4142.0,82.83899999999998,-20.1742979,189.7967844,386.545916,480157.8050598,-20.1878081,189.9210644,386.545971,480252.379484,-0.9522023,9.559500700000005,0.0018204,19200.0,-0.0012212,8.76e-05,5.470000000000004e-05,0.0,-0.9658500000000458,0.7375000000253792,9.544199999999847,5.118750000043804,0.0156000000004041,-1.037499999867464,19199.41519999993,124.46250038912186,0.002,-3.0630908203125,2.12053955078125,-0.8454254150390625,6.0,10.0,180.0,-0.0688475999999996,-6.355957,-0.1420896999999999,-3.3068847,608.5111415484798,444.1862962062363,167.1454519914169,753.4769118098111,582.7500000000001,-0.0688475999999996,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.3152855336666107,-0.31247133016586304,-0.3128577470779419,-0.32682138681411743,-0.3245311379432678,-0.3222503066062927,-0.3229080140590668,-0.3264232277870178,-0.3211291432380676,-0.30710306763648987,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206,-0.16442237001990206
4143.0,82.859,-20.1930839,189.9881231,386.5459608,480541.8114228,-20.2050032,190.1122908,386.545971,480636.379484,-0.8405082,9.560873300000004,0.0003229,19200.0,-0.0009752,-0.0001504,9.600000000000028e-06,0.0,-0.8988999999999692,6.9499999999944695,9.53612500000034,0.124999999862041,-0.0104749999991327,2.0187499998769454,19200.222024999675,-103.00000030846203,0.002,-3.146156005859375,2.0753521728515625,-0.8317919921875,6.0,10.0,180.0,-0.0883787999999996,-6.350586,-0.1430663999999999,-3.2668946,612.3910707742399,438.3126481031181,167.07822599570846,753.1664559049055,582.3000000000001,-0.0883787999999996,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.3539169132709503,-0.3451806902885437,-0.34461307525634766,-0.3618389368057251,-0.3596470057964325,-0.3533492684364319,-0.3554048240184784,-0.3613017499446869,-0.35538479685783386,-0.3411543071269989,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403,-0.2011848408503403
4144.0,82.87899999999999,-20.2094776,190.1793642,386.5459718,480925.8116745,-20.2201275,190.3036924,386.545971,481020.379484,-0.7394888,9.570694000000003,-3.4799999999996726e-05,19200.0,-0.0010521,-0.0001012999999999,-9.9999999999997e-07,0.0,-0.7636750000000525,1.831250000017279,9.58617499999974,2.443750000225009,-0.0090250000013725,1.399999999662782,19199.75852500065,115.8749997556828,0.002,-3.2033624267578125,2.0190118408203124,-0.8448211669921875,6.0,10.0,180.0,-0.0854492999999996,-6.343749900000001,-0.1425782,-3.2566408000000004,617.8115353871199,431.5258240515591,167.20561299785425,753.6842279524528,572.9250000000001,-0.0854492999999996,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.34777548909187317,-0.3438872694969177,-0.34426528215408325,-0.35544151067733765,-0.35469043254852295,-0.3502303957939148,-0.3525474965572357,-0.3563672602176666,-0.35055750608444214,-0.34051790833473206,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968,-0.18135998120229968
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,622.32326769356,424.3749120257795,167.13130649892713,753.3386139762265,573.4500000000002,-0.0820312999999997,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.3693958520889282,-0.3650352358818054,-0.36348122358322144,-0.37855249643325806,-0.3784444034099579,-0.37523579597473145,-0.3737051784992218,-0.3788508474826813,-0.37296581268310547,-0.3607117831707001,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062,-0.20896876038771062
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,626.82613384678,417.94695601288976,167.16865324946357,753.4728069881132,578.6250000000001,-0.0532225999999996,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.3780210018157959,-0.37278616428375244,-0.372441828250885,-0.3850439190864563,-0.3839886486530304,-0.38045763969421387,-0.38007864356040955,-0.3857918083667755,-0.3819120526313782,-0.3690665662288666,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747,-0.2026985639423747
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,631.09356692339,411.2864780064449,167.14982662473176,753.3679034940567,576.9000000000001,-0.0678709999999997,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.39454272389411926,-0.39075136184692383,-0.3882644474506378,-0.4011039137840271,-0.40141305327415466,-0.39838147163391113,-0.3976898491382599,-0.40307846665382385,-0.3991600275039673,-0.386959969997406,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832,-0.21486791065094832
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,635.927783461695,405.3032390032224,167.34691331236587,754.1864517470283,578.7000000000002,-0.0678709999999997,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.41571202874183655,-0.4081096351146698,-0.4070783853530884,-0.4183986783027649,-0.41797152161598206,-0.41226649284362793,-0.4136558473110199,-0.42025330662727356,-0.4174880385398865,-0.4056454300880432,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914,-0.22384987695051914
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,639.9423917308475,397.9416195016112,167.23195665618294,753.6677258735142,576.9750000000001,-0.1201171999999996,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.43648937344551086,-0.4270166754722595,-0.4256654381752014,-0.43853825330734253,-0.4383483827114105,-0.4326254725456238,-0.43180492520332336,-0.4401445686817169,-0.43728020787239075,-0.42470255494117737,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468,-0.24403175576695468
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,644.4191958654237,391.4373097508056,167.33247832809147,754.0738629367571,577.1250000000001,-0.1342772999999997,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.44380447268486023,-0.4364390969276428,-0.43465086817741394,-0.44283413887023926,-0.44349682331085205,-0.43737566471099854,-0.43978652358055115,-0.4463373124599457,-0.4451276659965515,-0.43470051884651184,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782,-0.23243265693922782
