Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5992.0,119.83899999999998,17.269974599999998,222.1820587,386.9400274,527714.9228501,17.2473489,222.109847,386.94,527827.968,-1.7791290999999998,-5.549708799999999,-0.0009113999999999,22800.0,0.0005155999999999,4.20000000000006e-06,-2.740000000000012e-05,0.0,-1.7693000000000405,-7.874999999990608,-5.546849999999637,1.3374999998205794,-0.0094999999987521,-3.237500000352611,22799.65210000228,90.1250008610332,0.002,1.0562454223632811,-0.287042236328125,-0.3995285034179687,6.0,10.0,180.0,0.8623048000000001,-4.8588867,-0.2929686999999999,-1.4960449,-224.80632731569085,-54.02253427309943,72.14682132967683,231.22943224738583,350.92500000000007,-0.2929686999999999,-0.18636548519134521,-0.1538311094045639,-0.1477452516555786,-0.22428074479103088,-0.2335122972726822,-0.15618185698986053,-0.2978600263595581,-0.24158555269241333,-0.1862327754497528,-0.24139820039272308
5993.0,119.859,17.2340722,222.0710538,386.9399766,528170.9222092001,17.2109272,221.9990119,386.94,528283.968,-1.8244683999999995,-5.5347712,0.0007813,22800.0,0.0006402999999999,-3.5699999999999926e-05,2.3399999999999888e-05,0.0,-1.8188499999999053,3.7875000000075247,-5.522224999999992,-7.568750000075397,-0.0102750000010587,2.3187500001853323,22800.2185749996,102.9937498970212,0.002,1.067059326171875,-0.2591827392578125,-0.4043289184570312,6.0,10.0,180.0,0.8486327000000001,-4.8344727,-0.2919922,-1.4955322,-225.29616365784543,-51.71626713654972,72.1204106648384,231.17921612369287,350.3250000000001,-0.2919922,-0.15610596537590027,-0.13902197778224945,-0.12086794525384903,-0.19944913685321808,-0.2095252424478531,-0.13743732869625092,-0.27580973505973816,-0.22521263360977173,-0.16313473880290985,-0.21425287425518036
5994.0,119.879,17.1973261,221.9609433,386.9399717,528626.9234224,17.1735172,221.8885066,386.94,528739.968,-1.8745405,-5.538407,0.0009441,22800.0,0.0006185999999999,-0.0006458999999999,2.8299999999999885e-05,0.0,-1.85789999999999,-7.750000000017545,-5.529275000000666,0.1875000002371507,0.0117250000016611,4.824999999897273,22800.23574999941,-94.4187508139039,0.002,1.055767822265625,-0.2497695922851562,-0.3911834716796875,6.0,10.0,180.0,0.8300781,-4.7456056,-0.2919922,-1.4616944,-225.71108182892272,-50.04163356827486,72.13670533241921,231.21010806184648,352.7250000000001,-0.2919922,-0.13754072785377502,-0.10848294198513031,-0.1048429012298584,-0.16812027990818024,-0.18800368905067444,-0.10793070495128632,-0.24644099175930023,-0.20840546488761902,-0.1408626139163971,-0.18683747947216034
5995.0,119.899,17.1596698,221.8504023,386.9400371,529082.9238113,17.135122,221.7783399,386.94,529195.9680000001,-1.9270412,-5.5161513,-0.0012369999999999,22800.0,0.0005195999999999,-0.0004926999999999,-3.710000000000011e-05,0.0,-1.900375000000043,3.056250000055192,-5.531499999999312,8.662499999800843,0.0070999999991272,-5.799999999922534,22799.80660000001,-90.11875008579592,0.002,1.0628616333007812,-0.2662704467773437,-0.3973129272460937,6.0,10.0,180.0,0.8486326999999999,-4.812988300000001,-0.2934568999999999,-1.4545165,-226.10054091446136,-48.56731678413743,72.1693526662096,231.27205403092324,350.3250000000001,-0.2934568999999999,-0.19408518075942993,-0.1586718112230301,-0.14980076253414154,-0.22594989836215973,-0.2388802021741867,-0.15743862092494965,-0.3011883497238159,-0.2510600984096527,-0.19218651950359344,-0.24027490615844727
5996.0,119.919,17.1210947,221.7400078,386.9400078,529538.9203551,17.0957439,221.66852050000003,386.94,529651.968,-1.9815641,-5.4869531,-0.0002473999999999,22800.0,0.0003552999999999,-0.0001442999999999,-7.80000000000011e-06,0.0,-1.971925000000052,-8.850000000038074,-5.4667999999999495,1.0375000002227353,-0.0102749999996376,-1.6500000000974069,22799.720750001143,137.33750020039952,0.002,1.07708740234375,-0.2402862548828125,-0.4014312744140625,6.0,10.0,180.0,0.8393554,-4.8134766,-0.2924804,-1.4822021,-226.5872704572307,-45.79865839206872,72.1281763331048,231.19352701546163,346.05000000000007,-0.2924804,-0.18170811235904694,-0.15214981138706207,-0.14399613440036774,-0.2162652164697647,-0.22896763682365417,-0.15343277156352997,-0.29241812229156494,-0.2340378761291504,-0.1833750307559967,-0.237679585814476
5997.0,119.939,17.0810791,221.6305809,386.9399639,529994.9208817,17.0553867,221.559057,386.94,530107.968,-2.0206312,-5.4778996,0.0012175,22800.0,0.0006496999999999,-0.0004133999999999,3.609999999999989e-05,0.0,-2.015624999999943,4.268749999991526,-5.48902500000068,-10.79999999991088,-0.0080499999995709,4.581249999802139,22800.30439999828,17.162499716530874,0.002,1.0824295043945311,-0.21480712890625,-0.4029052734375,6.0,10.0,180.0,0.7807617,-4.7915039,-0.2900391,-1.4863037,-227.0061352286153,-44.04982919603436,72.16258816655241,231.2592635077308,345.5250000000001,-0.2900391,-0.14394356310367584,-0.13142569363117218,-0.10828177630901337,-0.18744809925556183,-0.1980842798948288,-0.12381409108638763,-0.26337599754333496,-0.21469128131866455,-0.15273863077163696,-0.2043609470129013
5998.0,119.959,17.040437599999997,221.5209767,386.9399785,530450.9222319999,17.0140533,221.4499584,386.94,530563.968,-2.0712737,-5.450512699999999,0.0007162,22800.0,0.0005919999999999,-0.0001455999999999,2.149999999999988e-05,0.0,-2.053474999999949,-7.149999999978087,-5.495599999999712,7.506249999700287,0.0151249999987612,1.88750000020832,22800.11559999839,-85.83125018046485,0.002,1.065875244140625,-0.2110763549804687,-0.3912124633789062,6.0,10.0,180.0,0.7929687000000001,-4.8364258,-0.2890625,-1.4832276,-227.36356761430767,-42.68641459801718,72.20979408327621,231.3496317538654,348.00000000000006,-0.2890625,-0.1538122147321701,-0.12059412896633148,-0.11814001947641373,-0.17824481427669525,-0.201235830783844,-0.11655266582965851,-0.25824683904647827,-0.21702057123184204,-0.1537422388792038,-0.19798459112644196
5999.0,119.979,16.9990254,221.4116485,386.940042,530906.9241317,16.971747200000003,221.3412338,386.94,531019.9680000001,-2.1285648,-5.419639399999999,-0.0013998999999999,22800.0,0.0003300999999999,0.0002138,-4.200000000000011e-05,0.0,-2.088400000000057,-0.299999999997604,-5.420649999999938,8.362500000025364,0.0007500000009486,-5.731250000096111,22799.772250003298,-77.24374881943004,0.002,1.0763153076171874,-0.2151031494140625,-0.3945358276367187,6.0,10.0,180.0,0.8461914,-4.9331054,-0.2915039,-1.4888672,-227.65178380715383,-40.38520729900859,72.1443970416381,231.2248158769327,351.00000000000006,-0.2915039,-0.19012665748596191,-0.1565905660390854,-0.14846625924110413,-0.22399252653121948,-0.23565137386322021,-0.15701480209827423,-0.2987900376319885,-0.24645200371742249,-0.1892007440328598,-0.23758229613304138
6000.0,119.99899999999998,16.9563809,221.3034804,386.940005,531362.9245209,16.9284718,221.2328906,386.94,531475.968,-2.1769897,-5.4144548,-0.0001626999999999,22800.0,0.0003287999999999,-0.0002102999999999,-5.000000000000116e-06,0.0,-2.175774999999991,-4.637500000015473,-5.379400000000345,-3.9062499997299938,-0.0119749999996088,0.062500000197474,22799.961099997745,107.28749984994283,0.002,1.0905731201171875,-0.1960678100585937,-0.4041915893554687,6.0,10.0,180.0,0.8632813,-4.8139649,-0.291504,-1.5021974,-228.0853919035769,-37.288603649504296,72.10169852081904,231.1439079384664,350.3250000000001,-0.291504,-0.1655670404434204,-0.14234139025211334,-0.13118717074394226,-0.20262818038463593,-0.21675457060337067,-0.14392347633838654,-0.2793179750442505,-0.22570651769638062,-0.16875571012496948,-0.21906474232673645
6001.0,120.01899999999998,16.9127042,221.1955576,386.9399591,531818.9238114001,16.8842304,221.1249388,386.94,531931.968,-2.2231056,-5.4041709,0.0013671,22800.0,0.0003917999999999,-0.0004947999999999,4.089999999999988e-05,0.0,-2.1916250000000304,-0.3062499999818243,-5.426024999999868,-9.700000000201214,-0.0034250000013003,5.487499999645706,22800.33875000081,51.49374992472804,0.002,1.0933395385742188,-0.1728469848632812,-0.3983444213867187,6.0,10.0,180.0,0.875,-4.7836914,-0.290039,-1.4822022,-228.38069595178845,-36.18780182475215,72.15634926040951,231.24795396923315,350.92500000000007,-0.290039,-0.12962110340595245,-0.1151747852563858,-0.09721580892801285,-0.16995441913604736,-0.18529543280601501,-0.11162678897380829,-0.2470443993806839,-0.20650634169578552,-0.13864099979400635,-0.18530642986297607
6002.0,120.03900000000002,16.8681972,221.0872812,386.9399999,532274.9245439001,16.839026600000004,221.0173861,386.94,532387.968,-2.273532,-5.3685323,1.8214596497756475e-18,22800.0,0.0003197999999999,-3.1399999999999937e-05,9.999999999986965e-08,0.0,-2.260274999999901,-3.600000000014782,-5.414799999999076,13.91250000004618,0.0168500000000904,-0.8499999996303131,22799.96110000065,-115.86875043574037,0.002,1.0833419799804689,-0.1675048828125,-0.39730224609375,6.0,10.0,180.0,0.9116211,-4.8334962,-0.2910156,-1.4596435,-228.7528479758942,-34.439900912376075,72.20817463020475,231.34647698461657,350.92500000000007,-0.2910156,-0.1652989238500595,-0.12891604006290436,-0.12715059518814087,-0.1881752759218216,-0.21036042273044586,-0.12823151051998138,-0.2680150270462036,-0.22534164786338806,-0.16497156023979187,-0.20577381551265717
6003.0,120.059,16.8225039,220.9798702,386.9400323,532730.9230792,16.792863899999997,220.9102418,386.94,532843.9680000001,-2.3162631,-5.347909499999999,-0.0010743999999999,22800.0,0.0004733999999999,-3.0899999999999924e-05,-3.2300000000000135e-05,0.0,-2.3071250000000987,-4.268749999991686,-5.321275000000725,4.268749999880583,-0.0029249999997205,-4.700000000212867,22799.549099997967,-7.27570295566693e-07,0.002,1.090447998046875,-0.1807998657226562,-0.3977218627929687,6.0,10.0,180.0,0.8881836999999999,-4.7792968,-0.2924806,-1.4739989999999998,-229.01892398794712,-31.46045045618804,72.12958731510238,231.19673849230827,338.55000000000007,-0.2924806,-0.1956442892551422,-0.16490568220615387,-0.15116140246391296,-0.22662965953350067,-0.2392771989107132,-0.16228796541690826,-0.3019767701625824,-0.24167558550834656,-0.19208918511867523,-0.24762989580631256
6004.0,120.079,16.7758975,220.8731416,386.9399893,533186.9205841001,16.745746099999998,220.8035138,386.94,533299.968,-2.3602895,-5.3359344,0.0003581,22800.0,0.0005824999999999,-0.0003017999999999,1.069999999999987e-05,0.0,-2.3510749999999803,2.0687499999726726,-5.321049999999872,-8.112499999768374,-0.0112250000000813,0.5437500000482487,22800.201424999977,115.86875116338706,0.002,1.0981338500976563,-0.1594192504882812,-0.4081741333007812,6.0,10.0,180.0,0.8701170999999999,-4.824707,-0.2905273,-1.4904053000000002,-229.2829619939736,-29.311225228094017,72.1167936575512,231.1723692461541,333.9750000000001,-0.2905273,-0.1717003434896469,-0.1575058549642563,-0.13405393064022064,-0.20740029215812683,-0.22297102212905884,-0.14832963049411774,-0.28790661692619324,-0.2258739471435547,-0.17651645839214325,-0.22990676760673523
6005.0,120.099,16.7286337,220.7665889,386.9399627,533642.9232392,16.6976771,220.6972109,386.94,533755.968,-2.4140166,-5.3153526,0.0012175,22800.0,0.0003949999999999,-0.0003293999999999,3.729999999999988e-05,0.0,-2.3842750000000024,-7.012499999992174,-5.365474999999975,-4.45625000029537,0.0019499999993399,5.193750000032082,22800.27007500176,-21.46250044458793,0.002,1.0963088989257812,-0.14490966796875,-0.3978012084960937,6.0,10.0,180.0,0.859375,-4.8081054,-0.2880859999999999,-1.4847657,-229.5534809969868,-28.423112614047007,72.19389682877559,231.31968462307708,327.6000000000001,-0.2880859999999999,-0.1436479538679123,-0.12542180716991425,-0.10637570172548294,-0.1687498390674591,-0.1932787299156189,-0.1100476086139679,-0.25241249799728394,-0.20247328281402588,-0.14566750824451447,-0.1965329349040985
6006.0,120.119,16.680021399999998,220.6599455,386.9400175,534098.9247269,16.6486604,220.5913417,386.94,534211.968,-2.4542601,-5.277072899999999,-0.0005729999999999,22800.0,0.0006059999999999,0.0001622,-1.7500000000000127e-05,0.0,-2.464600000000061,2.256250000009983,-5.300774999999902,13.787500000361774,0.0144000000005917,-3.112499999957663,22799.92674999812,-163.07499972751611,0.002,1.0908462524414062,-0.1404556274414062,-0.3901962280273437,6.0,10.0,180.0,0.8056639999999999,-4.880371200000001,-0.2885742999999999,-1.4863039,-229.85124049849333,-25.8160563070235,72.19294841438779,231.31784231153853,324.00000000000006,-0.2885742999999999,-0.18607251346111298,-0.1541929990053177,-0.14288637042045593,-0.20290574431419373,-0.2267310619354248,-0.14288018643856049,-0.2878822386264801,-0.2291601002216339,-0.1789516806602478,-0.2260899543762207
6007.0,120.139,16.6305732,220.5546045,386.9400333,534554.9247039,16.5986998,220.4859146,386.94,534667.9680000001,-2.4979815000000003,-5.267238799999999,-0.0011066999999999,22800.0,0.0007067999999999,-0.0002124999999999,-3.330000000000013e-05,0.0,-2.482674999999901,-6.96250000000739,-5.2253499999999065,2.931249999882368,-0.0102499999997007,-2.8749999994914788,22799.70357500133,133.0437495198821,0.002,1.1032928466796874,-0.146209716796875,-0.3940261840820312,6.0,10.0,180.0,0.8100586,-4.8481446,-0.2919924,-1.5047606999999998,-229.95712024924669,-23.07552815351175,72.09897420719389,231.13892115576925,320.1000000000001,-0.2919924,-0.18559905886650085,-0.15957053005695343,-0.1455148160457611,-0.20996834337711334,-0.22747783362865448,-0.1529119312763214,-0.2944459021091461,-0.22623977065086365,-0.17839181423187256,-0.23590761423110962
6008.0,120.159,16.5804999,220.4497129,386.9399853,535010.9250244,16.5477999,220.3809379,386.94,535123.968,-2.5520835,-5.2571475,0.0004884,22800.0,0.0004901999999999,-0.0005911999999999,1.4699999999999876e-05,0.0,-2.530274999999982,2.9312500000155155,-5.257575000000259,-13.118750000096211,-0.0095250000001101,2.074999999024385,22800.21859999979,72.96250041693202,0.002,1.1164871215820311,-0.1235031127929687,-0.4059173583984375,6.0,10.0,180.0,0.911621,-4.7949219,-0.2910157,-1.4986084,-230.17206012462333,-21.520264076755875,72.12848710359694,231.1949605778846,314.0250000000001,-0.2910157,-0.15644720196723938,-0.14832691848278046,-0.11912781000137329,-0.1877111792564392,-0.2064426690340042,-0.1365291029214859,-0.2753232419490814,-0.2119871973991394,-0.1554480940103531,-0.21088390052318573
6009.0,120.179,16.5293007,220.3442579,386.9399696,535466.9257569,16.4959643,220.2764199,386.94,535579.968,-2.5997087,-5.2127352,0.0010222,22800.0,0.0004617999999999,4.650000000000006e-05,3.0399999999999865e-05,0.0,-2.5891000000000552,-7.937500000010447,-5.2834500000003,5.612499999863019,0.01172500000024,4.281250000204295,22800.28724999865,-98.71250003922978,0.002,1.1040374755859377,-0.102252197265625,-0.3915939331054687,6.0,10.0,180.0,0.8984376000000001,-4.8725586,-0.2900391,-1.4709229,-230.46203006231167,-20.308632038377937,72.21874355179847,231.3679802889423,310.95000000000005,-0.2900391,-0.14183896780014038,-0.11720536649227142,-0.10747712850570679,-0.15513558685779572,-0.1835748702287674,-0.10875290632247925,-0.24843594431877136,-0.19397923350334167,-0.1361609399318695,-0.18391041457653046
6010.0,120.199,16.476954,220.2399259,386.9400401,535922.9254594,16.4431974,220.17236910000003,386.94,536035.968,-2.6400214,-5.1899473,-0.0013348999999999,22800.0,0.0006463999999999,2.330000000000008e-05,-4.010000000000013e-05,0.0,-2.634024999999962,3.181250000006051,-5.1791999999991845,10.075000000142609,0.0068499999997584,-5.437499999771944,22799.75510000077,-68.66875046395944,0.002,1.1120025634765625,-0.1028518676757812,-0.3934341430664062,6.0,10.0,180.0,0.8872071,-4.8286131,-0.2924806,-1.4647705,-230.55701503115583,-17.418316019188968,72.15087177589923,231.2384901444712,300.15000000000003,-0.2924806,-0.1940641701221466,-0.16502811014652252,-0.14907239377498627,-0.2100369781255722,-0.22817255556583405,-0.15522941946983337,-0.2994998097419739,-0.23071414232254028,-0.17943599820137024,-0.23541948199272156
6011.0,120.219,16.4240272,220.1364024,386.9400107,536378.9224151,16.3895032,220.0687937,386.94,536491.9680000001,-2.691784,-5.1780360000000005,-0.0003579999999999,22800.0,0.0004811999999999,-0.0003388999999999,-1.0700000000000125e-05,0.0,-2.673125000000009,-7.931250000004022,-5.150150000000053,-1.2874999999468173,-0.0117500000001768,-0.7312499999301281,22799.652075002086,115.87500048338188,0.002,1.1264328002929689,-0.1102020263671875,-0.39884033203125,6.0,10.0,180.0,0.8740235999999999,-4.829101700000001,-0.2924804,-1.4924561,-230.6405075155779,-14.956658009594484,72.10493588794961,231.1502450722356,298.80000000000007,-0.2924804,-0.17065104842185974,-0.14911924302577972,-0.1344352513551712,-0.19240711629390717,-0.20860165357589722,-0.14414498209953308,-0.28340038657188416,-0.210708349943161,-0.16098926961421967,-0.2209259569644928
6012.0,120.239,16.37005,220.0327929,386.9399549,536834.9232849,16.3348859,219.9657018,386.94,536947.968,-2.7391613999999995,-5.146898299999999,0.0014974,22800.0,0.0004408999999999,-0.0001362999999999,4.509999999999987e-05,0.0,-2.7197000000000138,3.293750000010674,-5.204324999999699,-10.18750000003621,-0.0070499999992534,4.518749999959937,22800.390249997145,34.331249480626866,0.002,1.12828369140625,-0.0745498657226562,-0.4024993896484375,6.0,10.0,180.0,0.8452147999999999,-4.8828125,-0.2905274,-1.4939942,-230.87525375778893,-13.944829004797242,72.1889679439748,231.3106225361178,296.4000000000001,-0.2905274,-0.1336011290550232,-0.12576158344745636,-0.09922292828559875,-0.1614832580089569,-0.17629046738147736,-0.11345478892326355,-0.2542041838169098,-0.193549245595932,-0.12819916009902954,-0.1854124367237091
6013.0,120.259,16.3150351,219.9295303,386.9399952,537290.9243607,16.279350200000003,219.8631019,386.94,537403.968,-2.78247,-5.1106899,0.0001628,22800.0,0.0005161999999999,0.0002058,4.79999999999988e-06,0.0,-2.7834499999999984,-6.775000000014488,-5.13332500000061,10.006249999960914,0.0165999999993005,1.1499999999387,22800.149925000733,-77.24999959461638,0.002,1.113153076171875,-0.0721771240234375,-0.3877883911132812,6.0,10.0,180.0,0.7797852,-4.898437599999999,-0.290039,-1.4904052,-230.99112687889448,-11.41641450239862,72.1809839719874,231.2943112680589,293.55000000000007,-0.290039,-0.1480230689048767,-0.11724860966205597,-0.11356428265571594,-0.15609879791736603,-0.1807878315448761,-0.11250472068786621,-0.25368165969848633,-0.19569027423858643,-0.13249891996383667,-0.1823405921459198
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-230.92456343944724,-8.58470725119931,72.08449198599371,231.11215563402945,288.6,-0.2929689,-0.18421338498592377,-0.1568126231431961,-0.14412271976470947,-0.20422780513763428,-0.21469275653362274,-0.15480557084083557,-0.29528677463531494,-0.2246686816215515,-0.1675276756286621,-0.2272690087556839
6015.0,120.299,16.2022764,219.72626380000003,386.9399912,538202.9262375,16.1655407,219.6594113,386.94,538315.9680000001,-2.868976,-5.0959199,0.000293,22800.0,0.0006500999999999,-0.0008757999999999,8.799999999999872e-06,0.0,-2.878424999999929,-2.4999999999720486,-5.072775000000007,-4.831249999703857,-0.0109500000007756,1.0437499998516842,22800.046924999333,128.75000029455623,0.002,1.1346450805664063,-0.0701202392578125,-0.4042953491210937,6.0,10.0,180.0,0.7871094000000001,-4.8452148,-0.2915039,-1.5134767,-231.0607817197236,-6.456853625599655,72.11774599299684,231.1750778170147,286.57500000000005,-0.2915039,-0.14999960362911224,-0.1325593739748001,-0.11737294495105743,-0.1741204410791397,-0.1841399371623993,-0.1305914968252182,-0.26888930797576904,-0.1985800564289093,-0.13805542886257172,-0.19932404160499573
6016.0,120.319,16.144819500000004,219.62456630000003,386.939957,538658.9254595,16.1072759,219.5583362,386.94,538771.968,-2.9214459,-5.0603731,0.0014129,22800.0,0.0004302999999999,-0.0005897999999999,4.299999999999987e-05,0.0,-2.8732999999999898,-0.7312500000190255,-5.090574999999831,-6.162500000250759,-0.0012249999983282,4.943750000308,22800.32157499809,47.19999924421063,0.002,1.1256378173828123,-0.056658935546875,-0.3986129760742187,6.0,10.0,180.0,0.8330078999999999,-4.8564453,-0.2885741999999999,-1.4904053,-231.1598908598618,-5.753926812799827,72.15437299649842,231.24453890850737,284.17500000000007,-0.2885741999999999,-0.12082469463348389,-0.10725297033786774,-0.08928012102842331,-0.14375039935112,-0.15619993209838867,-0.09942857921123505,-0.23996825516223907,-0.18339744210243225,-0.11035672575235367,-0.16833707690238953
6017.0,120.33899999999998,16.0863691,219.5235098,386.9400071,539114.9262603,16.048110700000002,219.4577857,386.94,539227.968,-2.9706874,-5.028474299999999,-0.0002279999999999,22800.0,0.0003000999999999,-0.0004256999999999,-7.100000000000127e-06,0.0,-2.97047500000005,-3.543749999979164,-5.0478249999997615,10.00625000013855,0.0175749999982599,-0.9812500000094816,22799.961075000465,-141.62499937808388,0.002,1.1464111328125,-0.0444366455078125,-0.3950164794921875,6.0,10.0,180.0,0.8320312,-4.793457,-0.2890625,-1.4714356,-231.26994542993089,-3.405463406399914,72.19068649824922,231.31326945425369,284.7000000000001,-0.2890625,-0.14877599477767944,-0.11642821133136749,-0.11344084143638611,-0.16061554849147797,-0.17553651332855225,-0.11529757082462311,-0.25630226731300354,-0.1979266107082367,-0.12994791567325592,-0.18203961849212646
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-231.19947271496545,-0.870731703199957,72.14384324912461,231.22413472712685,286.6500000000001,-0.2919922,-0.16841945052146912,-0.14007018506526947,-0.13396337628364563,-0.19201473891735077,-0.19527514278888702,-0.1443037986755371,-0.282970666885376,-0.21622881293296814,-0.1517488658428192,-0.2115076184272766
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-231.23123635748271,1.4576341484000217,72.16242162456231,231.25906736356345,275.55000000000007,-0.2890626,-0.14048480987548828,-0.12401361763477325,-0.1073714941740036,-0.16673721373081207,-0.17009185254573822,-0.12458264827728271,-0.26204532384872437,-0.19337016344070435,-0.12484858185052872,-0.18898950517177582
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-221.85011817874133,30.97581707420001,66.14971081228116,226.0860336817817,273.75000000000006,-0.2915039,-0.09717017412185669,-0.07844670116901398,-0.10043850541114807,-0.11322854459285736,-0.11738404631614685,-0.10348691046237946,-0.2170109748840332,-0.1973980963230133,-0.11329630017280579,-0.14969658851623535
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-194.64655908937067,-63.2025914629,56.712355406140574,227.94051684089084,271.87500000000006,-0.3393554,-0.22133603692054749,-0.17436076700687408,-0.1782071590423584,-0.21094124019145966,-0.25100576877593994,-0.16543693840503693,-0.3458895683288574,-0.2586008608341217,-0.18642941117286682,-0.2886751890182495
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,-47.976779544685336,-133.45479573145,62.916677703070285,227.14825842044544,267.9000000000001,-0.3920899,-0.248703271150589,-0.2464686781167984,-0.16062501072883606,-0.20994092524051666,-0.29998114705085754,-0.1982898861169815,-0.33845269680023193,-0.32163283228874207,-0.1387365162372589,-0.302670419216156
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,22.88561022765733,-168.669397865725,65.19233885153514,225.77662921022272,272.55000000000007,-0.4199218,-0.2295314371585846,-0.2129233032464981,-0.18443463742733002,-0.15388108789920807,-0.23752355575561523,-0.15068836510181427,-0.3525683879852295,-0.25227126479148865,-0.1234370544552803,-0.3184325098991394
