Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5775.0,115.49899999999998,26.3519833,290.6429795,386.5459872,518595.1331466,26.351975,290.517512,386.54599,518690.779484,-0.0002802,-9.6222538,8.989999999999657e-05,19200.0,-8.29999999999719e-06,-0.0006675999999999,2.900000000000081e-06,0.0,0.0144249999999956,1.5937500000173757,-9.625000000001194,-9.7062500000078,-0.0075750000007701,-0.3625000001505896,19200.084675000107,-34.3249997966981,0.002,3.3055023193359374,-1.8054864501953125,-1.0110906982421874,6.0,10.0,180.0,0.3857422999999996,-4.4926758,-0.0917968,-3.2192138,-505.5963551202251,-597.4127271612876,167.4135112871677,782.6438232085002,530.2500000000001,-0.0917968,-0.05764935910701752,-0.06213255971670151,-0.05190611630678177,-0.05831912159919739,-0.06523014605045319,-0.06627203524112701,-0.050733909010887146,-0.04846954345703125,-0.06515085697174072,-0.05016547441482544
5776.0,115.51899999999998,26.3520362,290.4502685,386.5459932,518979.1335357,26.351975,290.325512,386.54599,519074.779484,-0.0020067,-9.5985561,-0.0001055,19200.0,-6.119999999999719e-05,4.340000000000136e-05,-3.199999999999926e-06,0.0,-0.0017249999999968,-0.6125000000301071,-9.638174999999194,2.075000000090199,-0.0011999999998124,0.7312500006406708,19200.06752499903,-34.34375030326773,0.002,3.338395385742188,-1.7950103759765623,-1.0249981689453125,6.0,10.0,180.0,0.3974608999999996,-4.5532227,-0.0898436,-3.2274170000000004,-506.2151775601126,-598.0623635806438,167.58925564358384,783.5389116042501,531.9000000000001,-0.0898436,-0.05144625902175903,-0.05267041176557541,-0.04653918743133545,-0.05043475329875946,-0.061025574803352356,-0.05937022715806961,-0.04316428303718567,-0.04402661323547363,-0.057880498468875885,-0.04186713695526123
5777.0,115.53900000000002,26.3520478,290.2580644,386.5459971,519363.1328263,26.351975,290.133512,386.54599,519458.77948400006,-0.0024284,-9.5917525,-0.0002358,19200.0,-7.279999999999719e-05,0.0002475,-7.099999999999915e-06,0.0,0.0058749999999996,-2.2562499999878627,-9.600599999998847,0.4937500001744865,0.0022000000001298,-2.137500000287673,19199.74135000084,-21.456250396912218,0.002,3.354722900390625,-1.815697021484375,-1.020887451171875,6.0,10.0,180.0,0.4013672999999996,-4.4960938,-0.0893554,-3.2320313,-505.9945887800563,-597.727181790322,167.51112782179192,783.140455802125,533.6250000000001,-0.0893554,-0.06480191648006439,-0.0652485340833664,-0.05757223814725876,-0.06404827535152435,-0.07137005031108856,-0.06762540340423584,-0.05402517318725586,-0.05364048480987549,-0.06722712516784668,-0.05919495224952698
5778.0,115.559,26.3519854,290.0658935,386.5459541,519747.13266589993,26.351975,289.941512,386.54599,519842.779484,-0.000345,-9.5860561,0.0011973999999999,19200.0,-1.039999999999719e-05,0.0004185,3.590000000000008e-05,0.0,0.0039249999999491,-1.3500000000110688,-9.5964500000008,5.1812499997083705,-0.0090499999998883,1.037499999867464,19200.016024999783,-17.15624966880423,0.002,3.36093994140625,-1.79314453125,-1.0249609375,6.0,10.0,180.0,0.3974608999999997,-4.493164,-0.0878905,-3.2299805,-505.91129439002816,-597.409590895161,167.45306391089596,782.8442279010625,529.0500000000002,-0.0878905,-0.05658137798309326,-0.05552883446216583,-0.04778064042329788,-0.05403950810432434,-0.06360162794589996,-0.06151872128248215,-0.04420331120491028,-0.04513341188430786,-0.05546710640192032,-0.048425108194351196
5779.0,115.579,26.3519522,289.87449209999994,386.5459942,520131.1333984,26.351975,289.749512,386.54599,520226.77948400006,0.0007616999999999,-9.6060279,-0.0001381,19200.0,2.2800000000002807e-05,-0.0001803999999999,-4.199999999999921e-06,0.0,-0.0085749999999329,-1.3374999999982191,-9.605949999999552,-4.812499999573561,-0.0031750000005104,3.552713678800501e-10,19199.810050000087,-30.043749938957625,0.002,3.32711181640625,-1.761466064453125,-1.0249591064453123,6.0,10.0,180.0,0.3989256999999996,-4.5117188,-0.0893553,-3.2422852,-506.33364719501407,-597.1422954475805,167.46653195544798,782.9131139505312,530.7000000000002,-0.0893553,-0.06139618158340454,-0.06415275484323502,-0.05305049568414688,-0.06070075184106827,-0.06642390787601471,-0.06579145044088364,-0.05006895959377289,-0.05090487003326416,-0.06219230592250824,-0.05765324831008911
5780.0,115.599,26.3519931,289.6854455,386.5459533,520515.1344742,26.351975,289.57517640000003,386.54599,520610.779484,-0.0006055,-6.5334986,0.0012291999999999,19200.0,-1.80999999999972e-05,-0.0027645999999999,3.680000000000008e-05,0.0,0.0021999999999522,-3.3624999999704075,-8.573225000000662,232.9062499995871,-0.0026750000003517,4.143749999840907,19200.0159999996,51.49375028861105,0.002,3.2856011962890626,-1.855599365234375,-1.0127239990234376,6.0,10.0,180.0,0.3959959999999996,-5.48584,-0.0883788,-3.2197266,-497.769323597507,-573.1866477237902,162.763265977724,759.2115569752656,532.4250000000001,-0.0883788,-0.06619857251644135,-0.049216628074645996,-0.06742289662361145,-0.05228431522846222,-0.07504801452159882,-0.06827624142169952,-0.05104547739028931,-0.05787402391433716,-0.08934488892555237,-0.034299999475479126
5781.0,115.619,26.3508868,289.57653530000005,386.5462998,520899.1499008,26.3479691,289.5078015,386.54599,520994.779484,-0.7965188,-2.4853277,-0.0103268,19200.0,0.0010774,-0.0375081,-0.0003097999999999,0.0,-0.2514499999999309,-51.3874999999997,-2.9355500000008306,141.2937500003153,0.0388250000014522,3.2437499996262886,19201.81847500062,193.1187496667204,0.002,3.1735113525390624,-1.418360595703125,-0.96929443359375,6.0,10.0,180.0,0.6020506999999996,-5.4409181,-0.1049806,-3.0936036,-436.8186617987535,-395.5068238618951,127.272632988862,596.8182784876328,527.9250000000001,-0.1049806,-0.11734242737293243,-0.07358485460281372,-0.05393083393573761,-0.06556485593318939,-0.09905220568180084,-0.07774221152067184,-0.06722280383110046,-0.05083701014518738,-0.10958333313465118,-0.0673542320728302
5782.0,115.639,26.32625,289.5353975,386.5467471,521283.207762,26.2959648,289.4996008,386.54599,521378.77948400006,-4.9099812,-1.19351,-0.0252358,19200.0,0.012901,-0.0335647,-0.0007570999999999,0.0,-2.841550000000037,-248.4125000000281,-1.2311999999994327,62.07499999959509,-0.0007500000009486,-1.4687499998444764,19203.329074999783,0.0062500477011781,0.002,2.2325469970703127,-0.2892529296875,-0.6256854248046875,6.0,10.0,180.0,1.9072266,-5.2539061,-0.190918,-2.5414307000000003,-408.7793308993768,-83.40641193094756,110.701816494431,520.4811392438164,529.575,-0.190918,-0.19157209992408752,-0.13273489475250244,-0.15149164199829102,-0.17435963451862335,-0.20242923498153687,-0.14297528564929962,-0.18482860922813416,-0.14803668856620789,-0.21381530165672302,-0.1638866364955902
5783.0,115.659,26.2070889,289.5128761,386.5464375,521667.2463975,26.1329544,289.4949065,386.54599,521762.779484,-8.151209099999999,-0.8911208,-0.0149167,19200.0,0.0426181,-0.0141327,-0.0004474999999999,0.0,-8.748300000000063,-138.31249999998187,-1.0414999999994734,8.425000000045202,-0.0268500000004223,0.5562499996614179,19199.947374999465,-214.5874997949053,0.002,2.0658251953125,0.354327392578125,-0.5573052978515625,6.0,10.0,180.0,1.7690429,-5.1884765,-0.2421876,-2.1835694,-511.7331654496884,170.1182940345262,135.48490824721551,633.5075696219083,525.075,-0.2421876,-0.18882088363170624,-0.19004406034946442,-0.187934011220932,-0.25162291526794434,-0.22534571588039398,-0.20623482763767242,-0.2268792688846588,-0.2539462149143219,-0.2608085572719574,-0.23375147581100464
5784.0,115.679,26.036913899999995,289.4942648,386.546006,522051.2249512,25.9413746,289.4828172,386.54599,522146.779484,-8.6021001,-0.8803981999999999,-0.0005287,19200.0,0.0289468,-0.0027613999999999,-1.5999999999999918e-05,0.0,-7.849374999999981,-4.081249999998709,-0.824475000000291,-3.787499999674537,0.0307500000005234,5.662500000269688,19199.346550001064,188.83124976138933,0.002,2.7940814208984377,1.233880615234375,-0.7814349365234375,6.0,10.0,180.0,0.9067381999999996,-5.2509767,-0.2207030999999999,-2.3671142,-537.6480827248442,295.4906470172631,143.51645412360776,668.4387848109541,526.2000000000002,-0.2207030999999999,-0.1494901180267334,-0.2061711549758911,-0.16510072350502014,-0.183048814535141,-0.20219500362873077,-0.15070442855358124,-0.18996278941631317,-0.19431009888648987,-0.2267211675643921,-0.11987090110778809
5785.0,115.699,25.8623447,289.47527240000005,386.5460682,522435.2212891,25.7503844,289.4633807,386.54599,522530.77948400006,-9.1263135,-1.102816,-0.0026121,19200.0,0.0121008,0.0015672,-7.809999999999992e-05,0.0,-9.540774999999968,4.824999999986085,-1.089574999998888,-14.6500000003158,-0.0290500000005522,-1.3937499996785618,19199.84434999933,-77.24374991073856,0.002,2.4110919189453126,1.6011663818359374,-0.7346142578125,6.0,10.0,180.0,1.1396483999999998,-5.2412109,-0.2353516,-2.4142821000000003,-594.2035413624221,365.3183235086316,155.4842270618039,725.6393924054771,534.6000000000001,-0.2353516,-0.18385055661201477,-0.18429569900035858,-0.171526238322258,-0.1756102293729782,-0.20278212428092957,-0.13735945522785187,-0.19379940629005432,-0.1456867754459381,-0.23213830590248108,-0.13389846682548523
5786.0,115.719,25.6798994,289.4515508,386.5460547,522819.2115157999,25.5602813,289.4366263,386.54599,522914.779484,-9.3504763,-1.4104769,-0.0021561,19200.0,0.0038348,0.003287,-6.469999999999992e-05,0.0,-9.02757499999991,-50.4812499999785,-1.3220250000017586,-15.624999999630518,0.0146500000013816,-8.37500000017144,19199.741374999576,77.24999995855032,0.002,2.556826171875,1.9099664306640625,-0.82209716796875,6.0,10.0,180.0,1.2182616999999998,-5.2329101,-0.2182617999999999,-2.5111818,-617.6832706812111,387.6271617543158,159.31661353090195,743.3251962027385,535.5750000000002,-0.2182617999999999,-0.15883955359458923,-0.19807638227939606,-0.1583777666091919,-0.15136723220348358,-0.18251170217990875,-0.11813761293888092,-0.19890451431274414,-0.1555088460445404,-0.1945410966873169,-0.14529642462730408
5787.0,115.739,25.4910068,289.4212714,386.545827,523203.2053131,25.3713453,289.4025935,386.54599,523298.77948400006,-9.3129153,-1.7408156,0.0054283999999999,19200.0,0.0030013,0.0042598,0.000163,0.0,-9.431400000000156,43.156249999976026,-1.6708999999991647,-9.275000000386058,0.0007499999995275,0.6875000000405862,19199.621200001275,-55.79374956130632,0.002,2.5144244384765626,1.9892999267578124,-0.8345849609375,6.0,10.0,180.0,0.8876952999999996,-5.2353516,-0.2075195,-2.5645021,-646.4171353406055,390.8400808771579,163.27580676545097,762.5290981013693,531.0750000000002,-0.2075195,-0.13715024292469025,-0.174564391374588,-0.12307813763618469,-0.11857679486274719,-0.14212894439697266,-0.12295748293399811,-0.13763360679149628,-0.10869765281677246,-0.14084002375602722,-0.11862581968307495
5788.0,115.759,25.3062432,289.38463190000004,386.5459406,523587.1958145,25.1838554,289.3613324,386.54599,523682.779484,-9.3569445,-2.098435,0.0016532999999999,19200.0,-0.0006960999999999,0.0043308,4.940000000000008e-05,0.0,-9.354474999999953,-24.174999999981857,-2.0090500000009115,-19.4125000000156,-0.0075750000007701,-4.524999999944157,19199.741349999385,21.46249971712823,0.002,2.597703857421875,2.096799926757813,-0.8614227294921875,6.0,10.0,180.0,1.1840820999999997,-5.2211914,-0.1992188999999999,-2.6588379,-667.4410676703028,380.06604043857897,165.20840338272546,771.8925490506847,532.7250000000001,-0.1992188999999999,-0.1314181089401245,-0.19283919036388397,-0.13668382167816162,-0.1364852339029312,-0.13388267159461975,-0.10775507986545563,-0.14254753291606903,-0.11806482076644897,-0.14669686555862427,-0.13591495156288147
5789.0,115.779,25.1189649,289.3408398,386.54586830000005,523971.1885133,24.9980875,289.312904,386.54599,524066.779484,-9.2519532,-2.4546136,0.0040612999999999,19200.0,-0.0003357999999999,0.0043457,0.0001217,0.0,-9.177974999999972,18.006249999968908,-2.352524999999161,-24.593749999368697,0.0014500000006023,-0.5562500003719606,19199.586875000383,-25.756250397424445,0.002,2.643548583984375,2.142650146484375,-0.8784710693359375,6.0,10.0,180.0,0.9682616999999996,-5.199707,-0.1816405,-2.7326659,-682.6925338351514,360.8090202192895,165.76020169136274,774.4637745253424,533.7000000000002,-0.1816405,-0.11325082182884216,-0.14005233347415924,-0.1017589345574379,-0.10223979502916336,-0.10797959566116333,-0.08448703587055206,-0.11572974920272827,-0.09461236000061035,-0.10360625386238098,-0.09749467670917511
5790.0,115.799,24.9349131,289.2898604,386.5458553,524355.1815552,24.814316100000003,289.2573798,386.54599,524450.779484,-9.1802844,-2.8054949,0.0044524999999999,19200.0,-0.0013840999999999,0.0044044,0.0001347,0.0,-9.266150000000016,6.043749999995455,-2.736350000000698,-18.981250000393857,-0.0112250000000813,1.5312500000419504,19199.672675001784,-72.95624927781174,0.002,2.664898681640625,2.2033319091796875,-0.89873779296875,6.0,10.0,180.0,1.0869141999999996,-5.2524414,-0.1713867,-2.7967529,-700.8222669175757,338.6230101096447,166.86760084568135,779.9863872626712,534.6750000000001,-0.1713867,-0.08286532759666443,-0.09835370630025864,-0.08904160559177399,-0.08073174953460693,-0.06498892605304718,-0.06157983839511871,-0.08772434294223785,-0.06655225157737732,-0.0607931911945343,-0.07617327570915222
5791.0,115.819,24.7524589,289.2319268,386.5458554,524739.1748033001,24.6328115,289.19484090000003,386.54599,524834.7794839999,-9.078688,-3.1558315,0.0044842999999999,19200.0,-0.0019383999999999,0.0043488,0.0001347,0.0,-9.004374999999953,-2.256249999965661,-3.0715250000000083,-21.974999999940792,-0.001950000000761,1.0437500002069555,19199.75854999793,-42.91250079393503,0.002,2.7694036865234377,2.2485723876953125,-0.9354632568359376,6.0,10.0,180.0,1.0986326999999996,-5.2783202000000005,-0.1557619,-2.8690428,-712.5556334587878,312.4440050548224,166.76430042284068,779.3976936313356,530.1750000000001,-0.1557619,-0.0840100347995758,-0.09616371989250183,-0.07454223185777664,-0.07377463579177856,-0.06875661015510559,-0.0607772022485733,-0.07894951105117798,-0.06914064288139343,-0.05233132839202881,-0.06874412298202515
5792.0,115.83899999999998,24.5712958,289.1671278,386.5458339000001,525123.1677766,24.4538415,289.1253803,386.54599,525218.779484,-8.928128000000001,-3.5052345000000003,0.0051686999999999,19200.0,-0.0014225999999999,0.0041754,0.0001561,0.0,-9.001000000000037,16.83749999998873,-3.4301749999997355,-18.36874999980864,-0.0012249999983282,1.4625000002155275,19199.432374999746,-12.875000538659515,0.002,2.8093719482421875,2.24132080078125,-0.9454547119140624,6.0,10.0,180.0,1.0419920999999994,-5.2319336,-0.1430664999999999,-2.9295411,-726.1453167293939,286.3620025274112,167.24065021142036,781.7938468156678,528.9000000000001,-0.1430664999999999,-0.08052805066108704,-0.08430178463459015,-0.07382829487323761,-0.07687275111675262,-0.05472677946090698,-0.07155127823352814,-0.07408051192760468,-0.06274914741516113,-0.04736369848251343,-0.08353862166404724
5793.0,115.859,24.3943037,289.09511519999995,386.5458673,525507.1623292,24.2776702,289.0490999,386.54599,525602.7794839999,-8.8159283,-3.8383831,0.0040937999999999,19200.0,-0.0024503999999999,0.0043285,0.0001227,0.0,-8.806374999999989,-9.762499999999015,-3.785150000000215,-15.925000000294176,0.003674999999248,-1.5250000000577302,19199.75852500065,-25.74999889464234,0.002,2.8752880859375,2.222199096679688,-0.954400634765625,6.0,10.0,180.0,1.1235352999999997,-5.3173828,-0.1313478,-2.9787596,-736.9161583646969,257.8220012637056,167.26932510571018,781.9229234078339,530.325,-0.1313478,-0.08661836385726929,-0.0833219438791275,-0.07741089910268784,-0.08224406093358994,-0.06781411170959473,-0.07231487333774567,-0.08056767284870148,-0.08196920156478882,-0.054194509983062744,-0.09048157930374146
5794.0,115.879,24.2182246,289.0165342,386.5458848,525891.157225,24.1045574,288.9661127,386.54599,525986.779484,-8.624951999999999,-4.1727498,0.0035078999999999,19200.0,-0.0015009999999999,0.0042687,0.0001052,0.0,-8.668699999999953,20.018750000017064,-4.083274999999276,-13.681249999919489,-0.0014750000005392,-2.26250000032735,19199.5010499988,-47.19999997167033,0.002,2.9321142578125,2.167020263671875,-0.957747802734375,6.0,10.0,180.0,1.0053711999999997,-5.2807617,-0.1206053,-3.039258,-745.9365791823484,230.6860006318528,167.27016255285508,781.919461703917,532.0500000000001,-0.1206053,-0.09264323115348816,-0.08877094089984894,-0.08372026681900024,-0.08512384444475174,-0.06921349465847015,-0.08823360502719879,-0.07917818427085876,-0.08308446407318115,-0.05544659495353699,-0.09582649171352386
5795.0,115.899,24.0474707,288.9316093,386.5459032,526275.1524644999,23.9347579,288.8765407,386.54599,526370.7794839999,-8.4938997,-4.5114787,0.0028574999999999,19200.0,-0.0027289999999999,0.0038873,8.680000000000008e-05,0.0,-8.51537500000008,-2.618750000005228,-4.418199999999217,-17.818750000131445,-0.0080499999995709,-4.199999999698889,19199.50102500152,-8.593749953323277,0.002,3.0342572021484373,2.11451904296875,-0.971163330078125,6.0,10.0,180.0,1.1821288999999997,-5.2495116,-0.1127929,-3.0802735,-754.3427895911742,202.5095003159264,167.32008127642754,782.1687308519586,527.2500000000001,-0.1127929,-0.10085847973823547,-0.09378211200237274,-0.09156540036201477,-0.09371897578239441,-0.08065834641456604,-0.0981067568063736,-0.09151709079742432,-0.09329116344451904,-0.07034677267074585,-0.10670068860054016
5796.0,115.919,23.8787705,288.8399404,386.5457784,526659.1423477,23.7685223,288.78051600000003,386.54599,526754.779484,-8.305525900000001,-4.8365432,0.0070558999999999,19200.0,-0.0026084999999999,0.0037104,0.0002116,0.0,-8.31104999999992,9.456249999972847,-4.748025000000666,-10.137500000340085,-0.0139250000003698,5.968750000207024,19199.43234999955,34.33750025589834,0.002,3.143047485351562,2.08296630859375,-0.9895867919921876,6.0,10.0,180.0,1.1279296999999997,-5.2104493,-0.0981446,-3.1802491,-761.2413947955871,173.0347501579632,167.24904063821378,781.8043654259793,526.3500000000001,-0.0981446,-0.055728547275066376,-0.05164340138435364,-0.0455755814909935,-0.04371028393507004,-0.03420525789260864,-0.058237507939338684,-0.04184888303279877,-0.05239284038543701,-0.027369558811187744,-0.05181287229061127
5797.0,115.939,23.7138935,288.7418478,386.5458661,527043.1337418,23.6060958,288.6781803,386.54599,527138.7794839999,-8.1108002,-5.1536421,0.0041261999999999,19200.0,-0.0026612999999999,0.0035533,0.0001239,0.0,-8.173575000000088,12.818750000009862,-5.079850000001329,-22.51874999963377,-0.007574999999349,5.068749999637134,19199.70707499888,124.45624961412396,0.002,3.15315673828125,2.064998779296875,-1.0043780517578125,6.0,10.0,180.0,1.1518554999999997,-5.2490234,-0.0913087,-3.2468996,-768.3096973977936,143.7448750789816,167.4425203191069,782.7921827129896,535.2000000000002,-0.0913087,-0.047015488147735596,-0.0436788946390152,-0.036929234862327576,-0.036825597286224365,-0.020938068628311157,-0.05327029526233673,-0.02872098982334137,-0.050858139991760254,-0.021886825561523438,-0.049386799335479736
5798.0,115.959,23.553208,288.6373613,386.5458545,527427.1326204,23.4477177,288.5696845,386.54599,527522.779484,-7.9141728,-5.458491,0.0045170999999999,19200.0,-0.0030119999999999,0.0035306,0.0001355,0.0,-7.95507500000001,5.918750000022392,-5.338624999998842,-2.749999999807073,0.011499999999387,4.087499999982924,19200.0159999996,-12.874999811063754,0.002,3.3069732666015623,2.059779052734375,-1.0088043212890625,6.0,10.0,180.0,1.1791992999999998,-5.2124022,-0.0825196,-3.2874023,-772.5923486988968,115.7764375394908,167.34726015955346,782.3065913564949,536.9250000000001,-0.0825196,-0.045790910720825195,-0.032232075929641724,-0.031969159841537476,-0.031993523240089417,-0.021537944674491882,-0.04355861246585846,-0.0219525545835495,-0.04659527540206909,-0.01916375756263733,-0.0323948860168457
5799.0,115.979,23.395921800000004,288.52748039999994,386.545916,527811.1346573,23.2936216,288.4551881,386.54599,527906.7794839999,-7.6816484,-5.7788103,0.0024661999999999,19200.0,-0.0026311999999999,0.0027968,7.400000000000009e-05,0.0,-7.722400000000019,16.487499999984216,-5.670650000000421,-18.737500000298724,0.0156000000004041,2.5687499999094143,19200.445175002096,124.45000029412913,0.002,3.261790771484375,1.9809930419921875,-1.024522705078125,6.0,10.0,180.0,1.1450194999999996,-5.158691299999999,-0.0771485,-3.2499755,-776.2476743494484,85.3167187697454,167.30063007977674,782.0682956782475,536.6250000000001,-0.0771485,-0.051205113530159,-0.0514640212059021,-0.04173686355352402,-0.04435274004936218,-0.030299797654151917,-0.06707383692264557,-0.03357776999473572,-0.057312965393066406,-0.03161153197288513,-0.05534633994102478
5800.0,115.99899999999998,23.2438272,288.41087500000003,386.5460059,528195.1393723,23.1440348,288.3348605,386.54599,528290.779484,-7.465567,-6.064387,-0.0005287,19200.0,-0.0030795999999999,0.0028459,-1.589999999999992e-05,0.0,-7.537850000000023,8.662500000000676,-5.982174999999756,-13.237499999974034,0.0083000000003607,-2.200000000129876,19200.15334999771,-25.756250397424445,0.002,3.3178564453125,1.789820556640625,-0.9894525146484376,6.0,10.0,180.0,1.1274413999999997,-5.1782225,-0.0839842,-3.2125487999999995,-779.8028371747241,55.119859384872704,167.46581503988835,782.9111478391237,536.4000000000002,-0.0839842,-0.07748976349830627,-0.06540334224700928,-0.06278033554553986,-0.06885883957147598,-0.05457863211631775,-0.07735981047153473,-0.05699543654918671,-0.07582342624664307,-0.05539470911026001,-0.06871894001960754
5801.0,116.01899999999998,23.0956846,288.2882512,386.5459804,528579.1357100001,22.9991774,288.208879,386.54599,528674.7794839999,-7.2174649,-6.3326139,0.0003184999999999,19200.0,-0.0028931999999999,0.0031428,9.60000000000008e-06,0.0,-7.239249999999854,17.94374999999348,-6.240950000000112,-7.331249999964484,0.0200249999991797,-3.5999999994373866,19199.895850001485,72.96874973701196,0.002,3.39860107421875,1.5789178466796876,-1.0089361572265625,6.0,10.0,180.0,1.1474609999999996,-5.1464846,-0.0791017,-3.2484375,-780.296418587362,24.687929692436352,167.2599075199442,781.8615739195618,530.9250000000001,-0.0791017,-0.08515527844429016,-0.08086533844470978,-0.07206323742866516,-0.07761751115322113,-0.06541067361831665,-0.0875711590051651,-0.06408059597015381,-0.07960838079452515,-0.06716254353523254,-0.08194664120674133
5802.0,116.03900000000002,22.9531925,288.16082420000004,386.5460001,528963.1358933,22.8592635,288.0774289,386.54599,529058.779484,-6.987026899999999,-6.617583999999999,-0.0003335,19200.0,-0.0035514999999999,0.0026527,-1.0099999999999915e-05,0.0,-7.04275000000001,8.600000000025247,-6.5000249999997095,-19.09999999973877,-0.0004750000002218,-2.324999999814281,19200.37652500032,-81.53749949986232,0.002,3.4344921875,1.4669720458984374,-1.0165716552734374,6.0,10.0,180.0,1.1791990999999995,-5.0517578,-0.0815429,-3.252539,-780.791709293681,-3.997035153781825,167.2709537599721,781.9157869597809,537.5250000000001,-0.0815429,-0.07669182121753693,-0.06981784105300903,-0.06468465179204941,-0.07046304643154144,-0.058631718158721924,-0.08441217243671417,-0.0592503696680069,-0.07527369260787964,-0.06315869092941284,-0.0708494484424591
5803.0,116.059,22.8151007,288.0272871,386.5460243,529347.1377931,22.7244993,287.9407047,386.54599,529442.7794839999,-6.7259394,-6.869032800000001,-0.0011463,19200.0,-0.0035942999999999,0.0028716,-3.429999999999992e-05,0.0,-6.731675000000069,16.543749999975425,-6.81419999999946,-12.93750000037619,-0.0090249999999514,-3.468750000479304,19199.93020000111,8.574999810772715,0.002,3.515828857421875,1.309239501953125,-1.00104736328125,6.0,10.0,180.0,1.1796875999999998,-5.0732421,-0.0874023,-3.2345948,-779.7588546468405,-36.28701757689091,167.25347687998604,781.8273934798905,544.7250000000001,-0.0874023,-0.07243913412094116,-0.06710255146026611,-0.06015881523489952,-0.06827038526535034,-0.054369643330574036,-0.07665137946605682,-0.05581161379814148,-0.07193446159362793,-0.05560708045959473,-0.06003156304359436
5804.0,116.079,22.6826847,287.8887109,386.5459493,529731.1347488,22.5950833,287.7989074,386.54599,529826.779484,-6.470297499999999,-7.115738299999999,0.0013593999999999,19200.0,-0.0040924999999999,0.0029248,4.070000000000009e-05,0.0,-6.539074999999971,12.506250000021694,-7.031499999999369,-17.887499999957868,-0.005399999999156,-0.5499999996771976,19199.84434999642,-30.03125020757433,0.002,3.735184936523437,1.2675836181640625,-1.020802001953125,6.0,10.0,180.0,1.2661132999999996,-5.0180664,-0.0815432,-3.2679199,-778.5369273234203,-64.43700878844545,167.34973843999302,782.3186967399452,550.95,-0.0815432,-0.05092999339103699,-0.04440666735172272,-0.03970271348953247,-0.04574235901236534,-0.03581513464450836,-0.06611113250255585,-0.03515368700027466,-0.05658239126205444,-0.03860333561897278,-0.038367629051208496
5805.0,116.099,22.5545848,287.74567,386.5460038,530115.1353439,22.4712061,287.6522464,386.54599,530210.7794839999,-6.1686703,-7.369663900000001,-0.0004635,19200.0,-0.0034913999999999,0.0024423,-1.3799999999999898e-05,0.0,-6.226800000000043,17.956250000006328,-7.284650000001136,-15.381249999535385,0.0009749999989594,-1.5875000002552042,19200.18767500296,-34.33749952808139,0.002,3.659204711914063,1.227535400390625,-1.042955322265625,6.0,10.0,180.0,1.1381835999999996,-5.0288084,-0.0771485,-3.2581788000000005,-775.2494636617101,-94.50100439422272,167.3133692199965,782.1328483699726,560.9250000000001,-0.0771485,-0.04596590995788574,-0.04259546101093292,-0.03774110972881317,-0.046244677156209946,-0.03180186450481415,-0.06492523849010468,-0.034617796540260315,-0.05601125955581665,-0.03408992290496826,-0.03541979193687439
5806.0,116.119,22.4325909,287.5973672,386.5459912,530499.1386168001,22.3530509,287.5009376,386.54599,530594.779484,-5.8748415000000005,-7.5968436,-4.06000000000033e-05,19200.0,-0.0033917999999999,0.0024328,-1.1999999999998964e-06,0.0,-5.959699999999923,16.049999999978574,-7.545425000000705,-11.468750000176442,-0.0038750000001641,2.625000000122668,19200.1533749979,-21.456250396912218,0.002,3.633095092773437,1.119786376953125,-1.004710693359375,6.0,10.0,180.0,1.1513672999999998,-5.055175800000001,-0.0810546,-3.2361329000000003,-771.5552318308551,-124.85900219711137,167.43668460999825,782.7624241849863,565.5000000000001,-0.0810546,-0.02251526713371277,-0.016828879714012146,-0.011649474501609802,-0.023659691214561462,-0.008253172039985657,-0.04392938315868378,-0.010709166526794434,-0.03735482692718506,-0.01258695125579834,-0.014542490243911743
5807.0,116.139,22.3169357,287.4447989,386.5460029,530883.1401735,22.2407916,287.3452042,386.54599,530978.7794839999,-5.5910183,-7.822860200000001,-0.0004626,19200.0,-0.0038474999999999,0.0021184,-1.2899999999999897e-05,0.0,-5.615975000000084,10.981250000008371,-7.721675000000516,-10.25625000039554,-0.0036999999991849,-0.7312499999301281,19199.86152500205,-64.37500051095267,0.002,3.6755615234375,0.8490899658203125,-0.993880615234375,6.0,10.0,180.0,1.2172852999999997,-4.942870999999999,-0.0839842999999999,-3.2228028,-764.9901159154275,-154.27800109855568,167.20084230499913,781.5582120924932,569.4750000000001,-0.0839842999999999,-0.03703640401363373,-0.03425709903240204,-0.027514055371284485,-0.039096809923648834,-0.02798004448413849,-0.05681504309177399,-0.027044817805290222,-0.05214738845825195,-0.02696770429611206,-0.034417539834976196
