Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
9235.0,184.699,21.6391182,304.49054779999994,386.9400137,936994.9850754,21.7146972,304.4867036,386.940019,937109.568,5.814787699999999,-0.3876147,0.0001710999999999,22800.0,-9.100000000000002e-05,0.00106,5.799999999999886e-06,0.0,5.828599999999984,-2.8062499999981028,-0.3325249999988955,-1.6437500001131866,-0.0226999999995314,0.6687500000879254,22799.497624998912,-34.33125166379032,0.002,-0.5799530029296875,-0.9730606079101562,-0.6368331909179688,6.0,10.0,180.0,-0.6884762999999998,-4.6645507,-0.3188478999999999,-1.4637451,109.81517575417077,-203.4722201507666,72.16401318388016,231.26253514496287,351.1500000000001,-0.3188478999999999,-0.2400398552417755,-0.11146928369998932,-0.14302955567836761,-0.22750283777713776,-0.1947692483663559,-0.21303518116474152,-0.3687105178833008,-0.24827450513839722,-0.20611807703971863,-0.27668526768684387
9236.0,184.719,21.7554638,304.4824472,386.939958,937450.9834046,21.8309444,304.47688409999995,386.940019,937565.568,5.804551599999999,-0.5212926999999999,0.0020454999999999,22800.0,-5.4700000000000015e-05,0.0011248,6.129999999999989e-05,0.0,5.799075000000009,1.8937500000149243,-0.469225000000506,-13.181250000116052,0.0092750000007413,7.26874999976701,22799.995425003,154.50000137166936,0.002,-0.5459579467773438,-0.9707992553710938,-0.629205322265625,6.0,10.0,180.0,-0.7246093999999997,-4.640624900000001,-0.3164063999999999,-1.4755371,105.50658787708537,-205.64761007538328,72.13500659194008,231.2077675724815,353.92500000000007,-0.3164063999999999,-0.20614853501319885,-0.07460752129554749,-0.10752439498901367,-0.18867669999599457,-0.15898923575878143,-0.17360977828502655,-0.32618212699890137,-0.22138068079948425,-0.16723380982875824,-0.22981637716293335
9237.0,184.739,21.8716279,304.4714894,386.9400381,937906.9835877,21.9469313,304.46435460000004,386.940019,938021.568,5.789905899999999,-0.6503073,-0.0006237,22800.0,-5.5600000000000017e-05,0.001314,-1.890000000000012e-05,0.0,5.826425000000057,-1.831249999995046,-0.6274500000003513,-9.462499999557394,0.013450000000148,-2.806249999665056,22800.270049998653,25.74375030195224,0.002,-0.5244857788085937,-0.980035400390625,-0.630352783203125,6.0,10.0,180.0,-0.6972654999999998,-4.6245118,-0.3193358999999999,-1.4565673,100.92079393854269,-208.02080503769164,72.18550329597005,231.3038837862408,346.50000000000006,-0.3193358999999999,-0.2532658874988556,-0.11831876635551453,-0.15401744842529297,-0.23378191888332367,-0.20740197598934174,-0.21629948914051056,-0.3691537082195282,-0.2630313038825989,-0.21108342707157135,-0.27850887179374695
9238.0,184.759,21.9875821,304.45784089999995,386.9400722,938362.9850754,22.0625939,304.4491223,386.940019,938477.568,5.769682999999999,-0.7795053,-0.0017629,22800.0,-0.0001292,0.0014862,-5.280000000000013e-05,0.0,5.757824999999972,0.7312500000189658,-0.7563499999989176,-0.8000000001118224,-0.0037000000006059,-7.318750000351315,22800.08127499896,-154.49375132488203,0.002,-0.5211563110351562,-0.984765625,-0.6216796875,6.0,10.0,180.0,-0.6440428999999999,-4.6372069,-0.3203125999999999,-1.4478515,95.72789696927134,-210.31840251884583,72.12925164798503,231.1964418931204,349.12500000000006,-0.3203125999999999,-0.27789390087127686,-0.14062045514583588,-0.1759396642446518,-0.26266491413116455,-0.23296843469142914,-0.24198679625988007,-0.3969447910785675,-0.28093084692955017,-0.24182838201522827,-0.3048306107521057
9239.0,184.779,22.1028125,304.441547,386.9399756,938818.9823059,22.177869800000003,304.43119579999995,386.940019,938933.5680000002,5.7588952,-0.9100705,0.0014732999999999,22800.0,0.0001747,0.0016039,4.389999999999987e-05,0.0,5.765874999999987,-5.981249999997809,-0.8671750000004863,-4.881250000465798,-0.0238999999993438,4.937499999968509,22799.4632499991,68.6625004159927,0.002,-0.4824462890625,-1.0127517700195312,-0.6393722534179688,6.0,10.0,180.0,-0.6948242999999998,-4.6655274,-0.3193359999999999,-1.4565673,91.33294848463566,-212.29020125942293,72.13762582399252,231.2122209465602,352.3500000000001,-0.3193359999999999,-0.21923711895942688,-0.09317353367805481,-0.1261630654335022,-0.2123492956161499,-0.17374365031719208,-0.18797533214092255,-0.3434194326400757,-0.23484894633293152,-0.18908999860286713,-0.25520753860473633
9240.0,184.799,22.2178145,304.4225791,386.9399676,939274.9822145,22.2926962,304.41058480000004,386.940019,939389.568,5.738968099999999,-1.040687,0.0017200999999999,22800.0,0.0002984,0.0017042,5.149999999999988e-05,0.0,5.741450000000015,6.837499999989857,-1.0163499999990222,-13.243749999602985,0.0153749999995511,5.074999999976626,22800.16710000345,81.53750022716704,0.002,-0.4898330688476562,-0.9792388916015624,-0.6258346557617187,6.0,10.0,180.0,-0.6699218999999997,-4.6870117,-0.3144530999999999,-1.4868164,86.34197424231783,-214.36710062971144,72.14181291199625,231.2196104732801,351.8250000000001,-0.3144530999999999,-0.2175929844379425,-0.08683349192142487,-0.1181652843952179,-0.20288749039173126,-0.17153267562389374,-0.18202568590641022,-0.33407217264175415,-0.23886707425117493,-0.17683425545692444,-0.24028779566287994
9241.0,184.819,22.332611300000003,304.4008633,386.9400578,939730.9842514,22.4070101,304.3873001,386.940019,939845.568,5.7070423,-1.1684728,-0.0012747,22800.0,0.0001553999999999,0.0018716999999999,-3.830000000000013e-05,0.0,5.726049999999994,-7.137500000031752,-1.1694500000004382,-6.899999999987472,0.0119749999996088,-3.787499999674537,22800.390249997145,-51.50000070029055,0.002,-0.4895599365234375,-0.9886276245117188,-0.625177001953125,6.0,10.0,180.0,-0.6401366999999998,-4.7348632,-0.3178710999999999,-1.4986084,81.10148712115893,-216.4400503148557,72.16440645599812,231.26280523664008,354.37500000000006,-0.3178710999999999,-0.2511269152164459,-0.11621008813381195,-0.15945257246494293,-0.2380981594324112,-0.20795653760433197,-0.21487759053707123,-0.3677635192871094,-0.2685290575027466,-0.21356183290481567,-0.2777094841003418
9242.0,184.839,22.4467512,304.376629,386.9400607,940186.9858764,22.5207499,304.3613544,386.940019,940301.568,5.676123,-1.3006058,-0.0013724,22800.0,0.0001356999999999,0.0018886999999999,-4.120000000000012e-05,0.0,5.691675000000007,3.1687500000155056,-1.2619500000013772,1.6499999997421355,-0.0139249999989488,-6.837500000145269,22799.90957500122,-111.58124980324064,0.002,-0.4280303955078125,-1.0282196044921874,-0.6358551025390625,6.0,10.0,180.0,-0.6826172999999998,-4.7763672,-0.3168946999999998,-1.4904053,76.53224356057946,-218.0895251574279,72.15370322799906,231.24290261832004,357.4500000000001,-0.3168946999999998,-0.27374717593193054,-0.13936279714107513,-0.1717909872531891,-0.26589375734329224,-0.22779648005962372,-0.24014438688755035,-0.3915390968322754,-0.2870902419090271,-0.23975077271461487,-0.3043815791606903
9243.0,184.859,22.5603574,304.34992090000003,386.9399541,940642.9838623,22.6338533,304.33276240000004,386.940019,940757.568,5.64,-1.4380688,0.0021757999999999,22800.0,5.319999999999998e-05,0.0017234,6.519999999999988e-05,0.0,5.659399999999959,-7.931249999981718,-1.383799999999269,-7.687500000130853,-0.0119750000010299,8.300000000005525,22799.60060000012,47.2124993389647,0.002,-0.3978530883789062,-1.0617355346679689,-0.634326171875,6.0,10.0,180.0,-0.6459959999999998,-4.7617188,-0.3159179999999999,-1.4898927,71.83362178028973,-219.664262578714,72.14285161399954,231.22195130916003,349.5000000000001,-0.3159179999999999,-0.2078019678592682,-0.08294890820980072,-0.11689186096191406,-0.20335038006305695,-0.16064982116222382,-0.1756047159433365,-0.32869595289230347,-0.22646397352218628,-0.1751140058040619,-0.24668580293655396
9244.0,184.879,22.6730645,304.3206622,386.9399981,941098.9841827,22.7462589,304.3015397,386.940019,941213.568,5.608885099999999,-1.5777395,0.0007109999999999,22800.0,0.0002122999999999,0.0014673,2.129999999999988e-05,0.0,5.623299999999976,4.562499999982725,-1.5376000000003387,-14.587499999407784,0.0183250000006296,1.281249999962597,22800.304424998467,124.45625106880324,0.002,-0.3593673706054687,-1.0594024658203125,-0.6301345825195312,6.0,10.0,180.0,-0.5800781999999998,-4.692871,-0.3144531999999999,-1.4698974,66.50231089014487,-221.32363128935697,72.14242580699977,231.22147565458,351.9750000000001,-0.3144531999999999,-0.23764640092849731,-0.10779668390750885,-0.13795852661132812,-0.22802454233169556,-0.18999271094799042,-0.19814954698085785,-0.3513217568397522,-0.2601560354232788,-0.19739912450313568,-0.26759612560272217
9245.0,184.899,22.785189300000003,304.2885226,386.9400654,941554.9864257,22.8579054,304.2677023,386.940019,941669.568,5.570131399999999,-1.7080053,-0.0015352,22800.0,0.0002339999999999,0.0014669,-4.630000000000012e-05,0.0,5.581300000000056,-7.500000000004706,-1.6911500000006183,-2.9375000003994955,0.0073249999999802,-4.574999999817919,22800.321575001,-98.70624999206628,0.002,-0.3473388671875,-1.0470932006835938,-0.6295257568359375,6.0,10.0,180.0,-0.5932617999999998,-4.6513671,-0.3173829999999999,-1.4483642,60.79965544507243,-222.9488156446785,72.14571290349988,231.22773782729,350.6250000000001,-0.3173829999999999,-0.2609134018421173,-0.1262221783399582,-0.1670682281255722,-0.25096869468688965,-0.21604619920253754,-0.21778176724910736,-0.37211066484451294,-0.2747332453727722,-0.22343847155570984,-0.29142993688583374
9246.0,184.919,22.896329,304.2537578,386.9400519,942010.9845491,22.9687317,304.2312694,386.940019,942125.568,5.5351798,-1.8367408,-0.0010658,22800.0,0.0004607,0.001484,-3.230000000000012e-05,0.0,5.54907499999997,1.412500000030923,-1.7944499999998698,-2.137499999932402,-0.0192749999996522,-5.437499999771944,22799.428924999665,-115.87499975616228,0.002,-0.3192703247070312,-1.0735031127929688,-0.635650634765625,6.0,10.0,180.0,-0.6420897999999998,-4.650390700000001,-0.3173829999999999,-1.4519531,55.86332772253621,-224.25340782233923,72.14785645174994,231.231868913645,353.1000000000001,-0.3173829999999999,-0.2715539336204529,-0.14201074838638306,-0.17214937508106232,-0.26941531896591187,-0.2262996882200241,-0.23465634882450104,-0.38969242572784424,-0.2873130440711975,-0.2377944439649582,-0.30901241302490234
9247.0,184.939,23.0069913,304.2165291,386.9399511,942466.9828782,23.0786781,304.1922609,386.940019,942581.5680000002,5.485108899999999,-1.9686142,0.0022734999999999,22800.0,0.0003238999999999,0.001376,6.809999999999987e-05,0.0,5.495125000000023,-5.500000000036012,-1.9113750000002483,-8.231250000179102,-0.0068749999996953,9.524999999754868,22800.02977499971,167.36875040765736,0.002,-0.2852981567382812,-1.0954727172851562,-0.63577880859375,6.0,10.0,180.0,-0.5957031999999998,-4.6289063,-0.3159178999999999,-1.475537,50.796163861268106,-225.4187039111696,72.12692822587496,231.1924344568225,351.67500000000007,-0.3159178999999999,-0.1989002525806427,-0.07610677182674408,-0.11115333437919617,-0.19657224416732788,-0.15379296243190765,-0.1637764424085617,-0.3153856694698334,-0.22470861673355103,-0.1655007302761078,-0.23580987751483917
9248.0,184.959,23.1164669,304.1767265,386.9400088,942922.9852585,23.1876847,304.1506978,386.940019,943037.568,5.4415678,-2.0992044000000005,0.0003338999999999,22800.0,0.0004723,0.0012734,1.0599999999999871e-05,0.0,5.465824999999924,1.281250000007026,-2.066899999998384,-13.912499999690908,0.0188249999993672,-0.4249999999927922,22800.476075001643,55.7937491972174,0.002,-0.2541915893554687,-1.0882308959960938,-0.6320175170898438,6.0,10.0,180.0,-0.5961913999999997,-4.6040039,-0.3149412999999999,-1.4852783,45.42458193063405,-226.6133519555848,72.15596411293748,231.24721722841124,354.0750000000001,-0.3149412999999999,-0.23963817954063416,-0.11244088411331177,-0.1442563831806183,-0.234288290143013,-0.19555746018886566,-0.19872261583805084,-0.352159708738327,-0.2690110504627228,-0.19910994172096252,-0.27163612842559814
9249.0,184.979,23.2251513,304.134166,386.9400626,943378.9890122,23.2956913,304.1066026,386.940019,943493.568,5.389413899999999,-2.2215911,-0.0014376,22800.0,0.000451,0.0013821,-4.3100000000000126e-05,0.0,5.394775000000074,-3.962500000009841,-2.2077500000008854,0.118749999700185,0.0048750000004815,-5.799999999922534,22800.16707500036,-158.7937505977985,0.002,-0.237872314453125,-1.0891494750976562,-0.6280242919921875,6.0,10.0,180.0,-0.6406249999999998,-4.618164,-0.3159180999999999,-1.4693847999999998,39.55029096531703,-227.6826759777924,72.14798205646875,231.23210861420563,349.6500000000001,-0.3159180999999999,-0.26837119460105896,-0.1350073367357254,-0.17359578609466553,-0.2611996531486511,-0.2249506562948227,-0.2251746505498886,-0.37697112560272217,-0.2847563624382019,-0.22930997610092163,-0.2998228371143341
9250.0,184.999,23.3328379,304.0890763,386.9400214,943834.9876845,23.4026403,304.0599996,386.940019,943949.568,5.3335994,-2.3425576,-7.030000000000404e-05,22800.0,0.0004076,0.0014962,-2.300000000000126e-06,0.0,5.3737750000000695,-4.399999999993279,-2.2973750000005566,-1.412499999986494,-0.0222250000007306,-1.5312500000419504,22799.54912499816,0.0062500471889507,0.002,-0.2098052978515625,-1.1118789672851563,-0.6381988525390625,6.0,10.0,180.0,-0.6098631999999997,-4.6606445,-0.3134765999999999,-1.4632325,34.95464548265851,-228.4948379888962,72.16799102823438,231.2700543071028,348.3750000000001,-0.3134765999999999,-0.25575557351112366,-0.13181820511817932,-0.16076381504535675,-0.2589934468269348,-0.21033690869808197,-0.21742580831050873,-0.37390005588531494,-0.27513357996940613,-0.22210131585597992,-0.30183473229408264
9251.0,185.019,23.4395536,304.0416933,386.9399365,944290.9867691,23.5084727,304.0109139,386.940019,944405.568,5.2712918,-2.4690974,0.0027614999999999,22800.0,0.0002564,0.0014042,8.279999999999988e-05,0.0,5.29149999999996,-0.4250000000149768,-2.4248000000000047,-12.562499999546615,0.0034249999998792,9.287499999643956,22799.99539999989,115.8687504353642,0.002,-0.1674087524414062,-1.1086639404296874,-0.6387222290039063,6.0,10.0,180.0,-0.5556641999999998,-4.6557618,-0.3115234999999999,-1.4698974,29.518822741329256,-229.2024189944481,72.1409955141172,231.2190271535514,350.7750000000001,-0.3115234999999999,-0.20054230093955994,-0.08042189478874207,-0.11012987792491913,-0.20060615241527557,-0.1567038744688034,-0.15959487855434418,-0.3131057620048523,-0.23098301887512207,-0.16331356763839722,-0.23703233897686005
9252.0,185.039,23.5447305,303.9917276,386.940038,944746.9869523,23.613131000000003,303.9593726,386.940019,944861.568,5.219530499999999,-2.5906141000000003,-0.0006427,22800.0,0.0005074,0.0014217,-1.860000000000012e-05,0.0,5.229000000000017,-6.162499999984286,-2.5759249999993017,-10.075000000142609,0.0170999999994592,-3.481249999737201,22800.252900001946,7.271941285580397e-07,0.002,-0.1611679077148437,-1.0944290161132812,-0.6279159545898437,6.0,10.0,180.0,-0.6113280999999998,-4.6186524,-0.3115234999999999,-1.4524657,23.63891137066463,-229.86820949722403,72.1404977570586,231.2180135767757,353.7750000000001,-0.3115234999999999,-0.2492651641368866,-0.12409771978855133,-0.16045987606048584,-0.24870623648166656,-0.20861493051052094,-0.2048102468252182,-0.3600179851055145,-0.28112637996673584,-0.20928093791007996,-0.28454920649528503
9253.0,185.05900000000003,23.6487129,303.9392598,386.9400744,945202.9874099002,23.7165583,303.90540330000005,386.940019,945317.568,5.1649473,-2.7088294,-0.0018281,22800.0,0.0007589,0.0014951,-5.4800000000000126e-05,0.0,5.18187499999998,1.7062499999776135,-2.687974999999198,0.6124999998746716,-0.0019749999992768,-5.618750000024875,22800.098449998768,-115.86875043616746,0.002,-0.163671875,-1.1018783569335937,-0.6273727416992188,6.0,10.0,180.0,-0.6235350999999998,-4.5888673,-0.3134765999999999,-1.4463134,18.36745568533232,-230.382104748612,72.1537488785293,231.24250678838783,356.8500000000001,-0.3134765999999999,-0.2630477547645569,-0.13381372392177582,-0.16872915625572205,-0.2637004852294922,-0.2225462645292282,-0.22163896262645721,-0.3733687102794647,-0.2880665957927704,-0.22556376457214355,-0.2960466742515564
9254.0,185.079,23.7519228,303.8845313,386.9400019,945658.9851899,23.8186983,303.8490358,386.940019,945773.568,5.0916229,-2.8307736,0.0005942999999999,22800.0,0.0005321,0.0014116999999999,1.749999999999987e-05,0.0,5.121349999999936,-10.012499999989524,-2.7785750000006715,-3.356250000052796,-0.0212250000004132,2.506250000067212,22799.411749999854,55.78750060481834,0.002,-0.10709228515625,-1.1229965209960937,-0.6435150146484375,6.0,10.0,180.0,-0.5732421999999998,-4.5742186,-0.3144531999999999,-1.4647704,13.501227842666156,-230.712052374306,72.14337443926465,231.223253394194,356.17500000000007,-0.3144531999999999,-0.2284717559814453,-0.11017151176929474,-0.14354482293128967,-0.23885056376457214,-0.18785147368907928,-0.19284828007221222,-0.34638941287994385,-0.2610929310321808,-0.1957237422466278,-0.27697089314460754
9255.0,185.099,23.8535907,303.8273028,386.9399757,946114.9850296,23.9194953,303.7903003,386.940019,946229.5680000002,5.023366999999999,-2.9474164,0.0014406999999999,22800.0,0.0005402,0.0014405,4.3899999999999874e-05,0.0,5.050524999999961,2.687500000031504,-2.918224999999097,-12.39374999997267,0.0158750000011309,5.550000000198452,22800.201424999977,68.66874900839176,0.002,-0.0922225952148437,-1.1286346435546877,-0.6300033569335938,6.0,10.0,180.0,-0.5449217999999998,-4.642577999999999,-0.3110350999999999,-1.4970704,8.014613921333078,-230.969526187153,72.14818721963232,231.23162669709697,351.07500000000005,-0.3110350999999999,-0.21729081869125366,-0.09737594425678253,-0.12283363938331604,-0.22082330286502838,-0.17368470132350922,-0.17367245256900787,-0.32561227679252625,-0.2512245178222656,-0.1761748045682907,-0.2553178668022156
9256.0,185.119,23.9537568,303.7677774,386.9400556,946570.9876845,24.0188944,303.7292294,386.940019,946685.568,4.9570515,-3.0644172000000003,-0.0012287,22800.0,0.0006881,0.0014095,-3.620000000000013e-05,0.0,4.970700000000061,-7.693750000004032,-3.0517500000001974,-6.831249999805777,0.0124499999984095,-4.268750000235855,22800.44175000221,-51.49374992510421,0.002,-0.062542724609375,-1.1023513793945312,-0.631591796875,6.0,10.0,180.0,-0.6054687999999998,-4.6284179000000005,-0.3154297999999998,-1.4898927,2.185306960666539,-231.0897630935765,72.15009360981617,231.2353133485485,354.00000000000006,-0.3154297999999998,-0.25591063499450684,-0.132747083902359,-0.16953618824481964,-0.2599337697029114,-0.21769051253795624,-0.20886950194835663,-0.36497819423675537,-0.2873597741127014,-0.21714171767234802,-0.29638391733169556
9257.0,185.139,24.0526573,303.7059649,386.9400752,947026.9901338,24.1168419,303.6658561,386.940019,947141.568,4.883005799999999,-3.1809588,-0.0018607,22800.0,0.0006848,0.0013414,-5.590000000000013e-05,0.0,4.918950000000066,0.918749999989663,-3.1498999999996613,-0.1312500000238969,-0.0119749999996088,-7.1437499997273335,22799.943924997933,-90.1312494538084,0.002,-0.048931884765625,-1.111053466796875,-0.6313796997070312,6.0,10.0,180.0,-0.5517578999999998,-4.6162109,-0.3154296999999999,-1.4786134,-2.8568465196667305,-231.12138154678823,72.16404680490808,231.26165667427424,353.25000000000006,-0.3154296999999999,-0.27671024203300476,-0.15296564996242523,-0.18080203235149384,-0.28432154655456543,-0.23705951869487762,-0.22889722883701324,-0.3862769901752472,-0.30133500695228577,-0.2393408715724945,-0.31917548179626465
9258.0,185.159,24.1502325,303.641575,386.9399589,947482.9874327,24.213284,303.6002146,386.940019,947597.568,4.8014698,-3.2861939,0.0020129999999999,22800.0,0.0005363,0.0015597,6.039999999999988e-05,0.0,4.828624999999942,-9.581249999990307,-3.256350000000907,-4.38124999995182,-0.0151250000001823,7.568749999720126,22799.497600001632,42.918750113638815,0.002,-0.0152908325195312,-1.1384185791015624,-0.636578369140625,6.0,10.0,180.0,-0.5292968999999997,-4.695312499999999,-0.3139648999999999,-1.4822023,-8.248423259833366,-230.95369077339413,72.14452340245404,231.2253283371371,355.57500000000005,-0.3139648999999999,-0.2054925560951233,-0.0913543850183487,-0.12507304549217224,-0.2190464287996292,-0.16798166930675507,-0.16597826778888702,-0.32043495774269104,-0.24270403385162354,-0.1722329556941986,-0.25471362471580505
9259.0,185.179,24.2459288,303.57534180000005,386.9399797,947938.986792,24.3081685,303.5323408,386.940019,948053.568,4.7291647,-3.4033393000000003,0.0013103999999999,22800.0,0.0007427,0.0013662,3.989999999999987e-05,0.0,4.750475000000076,1.9500000000061333,-3.367675000001213,-13.187500000455543,0.0178250000004709,3.168749999460374,22800.28724999865,124.4562503412075,0.002,0.017852783203125,-1.113775634765625,-0.6327713012695313,6.0,10.0,180.0,-0.5595703999999998,-4.6450195,-0.3110350999999999,-1.4729736,-13.645711629916685,-230.67484538669703,72.13326170122701,231.2036641685685,358.50000000000006,-0.3110350999999999,-0.21983832120895386,-0.10400065779685974,-0.13005505502223969,-0.22938553988933563,-0.18202559649944305,-0.1737225204706192,-0.32895955443382263,-0.2631511986255646,-0.1788155883550644,-0.25978705286979675
9260.0,185.199,24.3400527,303.5068751,386.9400685,948394.9884858,24.4014433,303.46227170000003,386.940019,948509.568,4.654180299999999,-3.518148,-0.001633,22800.0,0.0009455999999999,0.0011867,-4.900000000000014e-05,0.0,4.658199999999901,-9.08750000001566,-3.4926749999982576,-3.2437499996262886,0.0092749999993202,-5.862499999409465,22800.23574999941,-111.5812505308364,0.002,0.0035247802734375,-1.1028717041015623,-0.6228485107421875,6.0,10.0,180.0,-0.5986328999999998,-4.6376953,-0.3139648999999999,-1.4591309,-19.42135581495834,-230.23692269334853,72.1261308506135,231.18983208428423,356.17500000000007,-0.3139648999999999,-0.2603094279766083,-0.1375499665737152,-0.1748843491077423,-0.2679050862789154,-0.22568373382091522,-0.21297352015972137,-0.3664616048336029,-0.29323092103004456,-0.22059038281440735,-0.3007165789604187
9261.0,185.219,24.4327335,303.43642,386.9400527,948850.9857162,24.493058,303.39004570000003,386.940019,948965.568,4.570538999999999,-3.6374742,-0.0010985,22800.0,0.0009641,0.0008135,-3.350000000000013e-05,0.0,4.620125000000019,-1.2874999999912062,-3.568599999999833,-0.2437500004504045,-0.0207500000001914,-3.225000000028899,22799.549075000687,-94.418750814331,0.002,0.0434951782226562,-1.1295318603515625,-0.63992919921875,6.0,10.0,180.0,-0.5317382999999998,-4.599121200000001,-0.3164062999999999,-1.4693848,-23.83817790747917,-229.88746134667429,72.14706542530675,231.2299160421421,351.9000000000001,-0.3164062999999999,-0.25970664620399475,-0.14242853224277496,-0.1672343611717224,-0.2743275463581085,-0.22251616418361664,-0.2150130420923233,-0.3712179958820343,-0.2887282967567444,-0.2237992286682129,-0.31007879972457886
9262.0,185.239,24.5239307,303.3635507,386.9399405,949306.9837708,24.5829628,303.3157016,386.940019,949421.568,4.4779623,-3.7457874,0.0026123999999999,22800.0,0.000789,0.0007105999999999,7.899999999999987e-05,0.0,4.491475000000023,-5.918750000000175,-3.6987249999995697,-7.381249999482975,-0.0029499999996573,8.787500000195791,22799.926775001222,171.6687504081696,0.002,0.1043441772460937,-1.1292282104492188,-0.6430679321289062,6.0,10.0,180.0,-0.4833982999999998,-4.5844727,-0.3124999999999999,-1.4975831,-29.761588953739587,-229.13573067333715,72.12753271265338,231.19245802107105,351.37500000000006,-0.3124999999999999,-0.20217975974082947,-0.09209705889225006,-0.12004408240318298,-0.21690790355205536,-0.1673743575811386,-0.15585531294345856,-0.31201937794685364,-0.2412092387676239,-0.16594788432121277,-0.2518930435180664
9263.0,185.259,24.6133311,303.28807040000004,386.9400069,949762.9865632,24.6711085,303.2392803,386.940019,949877.5680000002,4.3852723,-3.8351304,0.0004180999999999,22800.0,0.0006831999999999,0.0011154,1.2699999999999872e-05,0.0,4.4338249999999135,-4.643749999999594,-3.835450000001117,-12.268750000288264,0.02150000000114,0.118749999700185,22800.56189999741,34.33125020779553,0.002,0.1362152099609375,-1.1109893798828123,-0.6361358642578125,6.0,10.0,180.0,-0.4868165999999997,-4.6279299,-0.3124999999999999,-1.5021974,-35.17929447686979,-228.48086533666856,72.1857663563267,231.3037290105355,353.8500000000001,-0.3124999999999999,-0.23281505703926086,-0.12092798948287964,-0.14680975675582886,-0.24639932811260223,-0.19993512332439423,-0.1811475306749344,-0.33970314264297485,-0.27541041374206543,-0.1924547255039215,-0.27780425548553467
9264.0,185.279,24.7005507,303.2107432,386.9400634,950218.9911407,24.7574472,303.1608234,386.940019,950333.568,4.303701200000001,-3.929570500000001,-0.00147,22800.0,0.0009819,0.001304,-4.410000000000013e-05,0.0,4.3200500000001085,-1.9437499999996688,-3.91505000000052,2.6874999999648708,0.0051249999984293,-6.156250000088903,22800.18425000017,-137.3312501531851,0.002,0.1372451782226562,-1.0980377197265625,-0.627032470703125,6.0,10.0,180.0,-0.5278320999999997,-4.5961914,-0.3129883999999999,-1.4786134,-40.7366472384349,-227.5114326683343,72.16488317816335,231.26336450526776,351.30000000000007,-0.3129883999999999,-0.26620355248451233,-0.14755286276340485,-0.1787864863872528,-0.27599167823791504,-0.23454688489437103,-0.2146950513124466,-0.370588481426239,-0.29723823070526123,-0.22673586010932922,-0.3064758777618408
9265.0,185.299,24.7864141,303.131878,386.9400324,950674.9911865,24.8419321,303.0803731,386.940019,950789.568,4.2042334,-4.037943799999999,-0.0004283,22800.0,0.0008135,0.0010098,-1.270000000000012e-05,0.0,4.2294999999999305,-9.037500000008672,-3.981924999999365,-2.562500000280465,-0.0224499999987415,-1.468749999489205,22799.56627500069,-38.618750113929856,0.002,0.17181396484375,-1.1110916137695312,-0.6370819091796875,6.0,10.0,180.0,-0.4726561999999997,-4.568847700000001,-0.3134766999999999,-1.4663087,-45.80582361921745,-226.4712163341672,72.12194158908167,231.1816822526339,354.30000000000007,-0.3134766999999999,-0.2457166612148285,-0.13625919818878174,-0.16405834257602692,-0.26740461587905884,-0.21513675153255463,-0.20029853284358978,-0.35977399349212646,-0.2815227806568146,-0.211757093667984,-0.3004676401615143
9266.0,185.319,24.8699942,303.05082230000005,386.9399504,951130.9896531,24.9245167,302.99797379999995,386.940019,951245.568,4.116260799999999,-4.1370183,0.0023059999999999,22800.0,0.0010584,0.0009282,6.919999999999988e-05,0.0,4.148675000000068,-0.4250000000149768,-4.095225000000369,-10.31249999989825,0.0026750000003517,7.806249999475767,22799.99542500009,150.19375059597078,0.002,0.2070892333984375,-1.1078262329101562,-0.638409423828125,6.0,10.0,180.0,-0.4545898999999997,-4.5766601,-0.3100584999999999,-1.473999,-50.86341180960872,-225.4131081670836,72.13197079454083,231.20084112631696,353.8500000000001,-0.3100584999999999,-0.19989833235740662,-0.09561935067176819,-0.11847960948944092,-0.21881680190563202,-0.17057590186595917,-0.1544368416070938,-0.3085278868675232,-0.24604102969169617,-0.16303503513336182,-0.24670195579528809
