Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6519.0,130.379,10.7200263,182.0530889,386.9399952,768027.0355514999,10.6451113,182.0422376,386.94,768139.9680000001,-5.7832196,-0.7210556999999997,0.0001756999999999,22800.0,0.0003485,-0.0015944,4.79999999999996e-06,0.0,-5.762674999999985,-6.7124999999946535,-0.7956749999998181,6.281249999950944,-0.001950000000761,2.131249999948181,22800.201424999977,-85.83749950045967,0.002,0.6776214599609375,0.8101409912109375,-0.3963043212890625,6.0,10.0,180.0,0.7070314000000001,-5.0029297,-0.2998048,-1.4155517,-157.55211770905294,157.6025529612723,52.92424121386825,222.9504679115147,353.40000000000003,0.7070314000000001,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.9171644449234009,1.0417371988296509,0.9242970943450928,1.0007573366165161,0.8949750661849976,0.9528946280479431,0.8721876740455627,0.9374404549598694,0.9460959434509277,0.9683424234390259,0.8571512423428245,0.8907452397021003,1.0098687581690498,1.0144377522143073,1.0289122931631751,0.85960744544589,0.9288318626555152,0.9707862608107276,0.9215519003542609,0.8494437210234351
6520.0,130.399,10.604243399999998,182.0391845,386.9400088,768483.0363527,10.529069,182.0302323,386.94,768595.968,-5.7993383,-0.5809886999999998,-0.0003125,22800.0,0.0002851,-0.0014533,-8.800000000000041e-06,0.0,-5.8054250000000085,2.3812500000052466,-0.6194000000000699,16.543749999975432,0.0073499999999171,0.1874999998818793,22799.840924999444,-128.74375024691471,0.002,0.649017333984375,0.8139175415039063,-0.3901535034179687,6.0,10.0,180.0,0.7021485000000001,-5.031249900000001,-0.2988284,-1.3986329999999998,-153.62455885452647,161.50427648063615,52.952620606934126,223.01923395575733,353.92500000000007,0.7021485000000001,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.8713114857673645,0.9911221861839294,0.8592857122421265,0.9473540186882019,0.8440708518028259,0.9095136523246765,0.8260100483894348,0.889393150806427,0.8909816741943359,0.9005354642868042,0.8292554321778468,0.856830343891447,0.9803377839816264,0.9683085533869914,0.9757772239936046,0.8281758579505137,0.9073605093253306,0.9315720352423839,0.8809152099383525,0.8208710703147105
6521.0,130.419,10.4879571,182.0282266,386.9400175,768939.0328279,10.4127786,182.0209378,386.94,769051.968,-5.805179600000001,-0.4486391999999998,-0.000586,22800.0,0.0004349999999999,-0.0015527,-1.7500000000000036e-05,0.0,-5.819349999999979,-3.787500000007688,-0.4526000000005581,6.718750000089813,-0.0012249999997493,-1.4062499996470024,22799.514775001444,163.0750004551628,0.002,0.6437698364257812,0.8081207275390625,-0.387786865234375,6.0,10.0,180.0,0.6386719000000001,-5.026855499999999,-0.3017576,-1.431958,-149.21227942726324,165.52363824031806,52.96331030346706,222.99061697787863,353.62500000000006,0.6386719000000001,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.8963372707366943,1.0188013315200806,0.8958299160003662,0.9775586724281311,0.871376097202301,0.9309608340263367,0.8533271551132202,0.9145646095275879,0.9189579486846924,0.9433427453041077,0.8436445655202891,0.8768885942077662,1.0031021447753932,0.9976184578514125,1.008863797960284,0.8444919200515772,0.9188708575344111,0.9535353990173365,0.9039029689407374,0.839420220432284
6522.0,130.439,10.3715967,182.0199815,386.9400029,769395.0332856,10.2963028,182.0143586,386.94,769507.968,-5.8129265000000006,-0.3160834999999998,-0.0001172,22800.0,0.000433,-0.0016522,-2.900000000000037e-06,0.0,-5.807125000000024,6.293749999997017,-0.3530249999997181,-4.024999999963086,-0.0049000000004184,-0.0562500002132537,22800.373050000053,51.49374992472804,0.002,0.6468597412109375,0.8390090942382813,-0.3961227416992187,6.0,10.0,180.0,0.6708983000000002,-5.0078124,-0.3007811999999999,-1.4334961,-145.36613971363164,168.54431912015903,52.91965515173353,222.6963084889393,353.62500000000006,0.6708983000000002,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.8525757789611816,0.9751600623130798,0.8457083702087402,0.9330297708511353,0.8235624432563782,0.8787277936935425,0.8084132075309753,0.864090621471405,0.8663172721862793,0.903803825378418,0.7981590857236721,0.8441846450298168,0.9834980448215344,0.9531249483554699,0.9612006922691204,0.7981548388927319,0.8812190969913342,0.906082608315263,0.8508870383231976,0.8061910947292187
6523.0,130.459,10.255636,182.0141925,386.9399873,769851.0344299,10.1797054,182.0104983,386.94,769963.9680000001,-5.8362411,-0.1746938999999998,0.0004230999999999,22800.0,-0.0001317,-0.001491,1.269999999999996e-05,0.0,-5.819350000000023,-8.187499999989885,-0.2499999999997726,11.593750000038485,-0.0004750000002218,2.5687500002646857,22800.252924999226,-133.03125015224578,0.002,0.5870086669921875,0.87216796875,-0.3981491088867187,6.0,10.0,180.0,0.7172852000000002,-5.020019400000001,-0.3027341,-1.4406737,-141.9465698568158,171.34815956007952,52.91582757586677,222.61215424446965,351.07500000000005,0.7172852000000002,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.9045175313949585,1.0274893045425415,0.9044187068939209,0.9859284162521362,0.8821895718574524,0.944769561290741,0.8606430292129517,0.9261965751647949,0.9285089373588562,0.9518947601318359,0.8539169688154675,0.8854311515022733,1.0029586960007169,1.0100472975899197,1.020448039882324,0.860017370097778,0.9303623248268582,0.9654472578693845,0.9204899777103879,0.84890712391629
6524.0,130.479,10.1386329,182.0111721,386.9400116000001,770307.0357117,10.0630496,182.0093592,386.94,770419.968,-5.8249635,-0.0348556999999998,-0.0003907,22800.0,0.0002464,-0.0013784,-1.1600000000000036e-05,0.0,-5.846899999999965,5.193749999998692,-0.0517750000000205,13.181249999938416,0.0085249999997927,-1.6562500000816271,22799.531950001256,-85.8375009556512,0.002,0.6044784545898437,0.7999237060546875,-0.37431640625,6.0,10.0,180.0,0.6318358000000001,-5.061523299999999,-0.3012695,-1.4488769,-137.3817849284079,175.25057978003974,52.97091378793338,222.81407712223483,353.8500000000001,0.6318358000000001,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.8430777192115784,0.9615108370780945,0.824306845664978,0.9180746078491211,0.813533365726471,0.8790361285209656,0.7995433807373047,0.8585188388824463,0.8538269400596619,0.8745149374008179,0.8060710319788601,0.8400112429173138,0.9716783204586651,0.9485388138802197,0.9513159134895947,0.8074085155041363,0.8905264475853588,0.906303201010957,0.8573236802132275,0.8063673117668774
6525.0,130.499,10.0220263,182.0108563,386.940041,770763.0347961,9.9463989,182.010942,386.94,770875.968,-5.8249606,0.1055216000000001,-0.0013672,22800.0,0.0001917,-0.0012494,-4.1000000000000034e-05,0.0,-5.830825000000006,-2.0750000000125675,0.0297999999993692,1.1625000000847765,-0.0016749999986132,-0.8562500003250761,22800.16707500036,167.37500045567504,0.002,0.58994140625,0.8676513671875,-0.3904312133789062,6.0,10.0,180.0,0.7104490000000001,-5.1582031,-0.3056639,-1.4770752,-133.68489246420395,177.94278989001987,52.95695689396669,222.6790385611174,350.8500000000001,0.7104490000000001,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.8734121918678284,0.9950440526008606,0.869076669216156,0.9537866711616516,0.8476178050041199,0.9053812026977539,0.8308480381965637,0.8893880844116211,0.8890247344970703,0.9270726442337036,0.7693809233227926,0.8108034841338354,0.942863237074967,0.9296404234687048,0.9364316276828009,0.7737449518958288,0.8514979593077856,0.8790368847171026,0.8317713252822119,0.7749865166465002
6526.0,130.51899999999998,9.9054727,182.0126992,386.9400039,771219.0362153,9.8298169,182.0152456,386.94,771331.968,-5.8226218,0.2645985000000002,-0.0001302,22800.0,0.0001114,-0.0005571,-3.900000000000038e-06,0.0,-5.826675000000003,0.0562500000133297,0.158175000000682,0.6062499997128157,-0.0088000000005195,-2.018749999521674,22800.40739999968,17.162500444126636,0.002,0.5507858276367188,0.9163742065429688,-0.4003753662109375,6.0,10.0,180.0,0.6499024,-5.3979492,-0.3056638,-1.4350341,-129.784946232102,180.65639494501,52.94447844698335,222.55051928055872,351.30000000000007,0.6499024,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.8599905371665955,0.9811941981315613,0.8527100682258606,0.9395788908004761,0.8331791758537292,0.8913730978965759,0.818009614944458,0.8754028677940369,0.8729989528656006,0.9129632115364075,0.7585055345885882,0.8018109167211184,0.9368956649892458,0.9178910518281588,0.9233494663827547,0.7625876331918368,0.8429486716382631,0.8661524320237765,0.8190894985787996,0.7661848927133211
6527.0,130.53900000000002,9.7886426,182.017664,386.9399667,771675.0379776,9.713367,182.0222677,386.94,771787.9680000001,-5.8048445,0.4101326000000002,0.0010874,22800.0,0.0003988,-0.0002664,3.329999999999996e-05,0.0,-5.842024999999973,0.9812499999982954,0.3210499999994454,17.0312500001657,-2.4999999936881068e-05,3.606249999421607,22799.96110000065,-163.07500045511188,0.002,0.5149383544921875,0.8969863891601563,-0.3889434814453125,6.0,10.0,180.0,0.5854490000000001,-5.5673828,-0.3027341,-1.4042726,-125.40547311605098,183.9311974725049,52.99423922349168,222.73575964027933,351.07500000000005,0.5854490000000001,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.8447889089584351,0.9627082943916321,0.825061023235321,0.9195730686187744,0.8182674646377563,0.885699450969696,0.8004027605056763,0.862663209438324,0.8546567559242249,0.8776397705078125,0.7542883447568154,0.7889497122924065,0.9121089122454857,0.9018729171912407,0.9008283755938744,0.7622166714827752,0.8421739480654931,0.8574421546618676,0.8128335318724846,0.756723954455111
6528.0,130.55900000000003,9.6723741,182.0258848,386.9400058,772131.0354828,9.5971127,182.03200450000003,386.94,772243.968,-5.7974861,0.5374861000000002,-0.0001954,22800.0,0.0002787,-0.0005144,-5.800000000000041e-06,0.0,-5.789800000000023,1.5187499999957104,0.5010000000005732,12.018750000031275,0.0085499999997296,-0.4875000001902663,22799.44609999948,17.16875049171722,0.002,0.5161270141601563,0.8899139404296875,-0.381072998046875,6.0,10.0,180.0,0.6484374,-5.6665039,-0.3027342,-1.4222167,-119.90373655802549,186.97659873625247,52.91961961174584,222.2688798201397,358.3500000000001,0.6484374,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.839637279510498,0.9608928561210632,0.8216611742973328,0.915821373462677,0.8114641308784485,0.8786627650260925,0.7978642582893372,0.8553540110588074,0.8481079936027527,0.8780699372291565,0.7473833076194728,0.7895907125905955,0.9201067052320445,0.9033478758768047,0.9059824607805217,0.7561126909688914,0.8383665941194499,0.8548964522317851,0.8089459500745738,0.7519121132329906
6529.0,130.579,9.556785,182.036875,386.9400263,772587.031958,9.4811171,182.0444509,386.94,772699.968,-5.8023629,0.6626501000000002,-0.0008852,22800.0,-0.0003033,-0.0008189,-2.630000000000004e-05,0.0,-5.789800000000023,-1.3312499999918743,0.624474999999336,-1.9500000000505224,-0.0007249999995906,-1.0312499995279722,22800.13274999801,154.49374986931434,0.002,0.5024520874023437,0.9208145141601562,-0.39154052734375,6.0,10.0,180.0,0.6992187000000001,-5.723144700000001,-0.3061521,-1.4550291999999998,-115.19136827901276,189.79679936812624,52.91230980587292,222.16043991006984,358.20000000000005,0.6992187000000001,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.851594865322113,0.9758073687553406,0.8430901169776917,0.9312498569488525,0.8239983916282654,0.8836028575897217,0.8109725713729858,0.8639728426933289,0.8607295751571655,0.9088372588157654,0.7458580622205703,0.7988747993240325,0.9353822508583037,0.9171803930530517,0.9243557790050475,0.7559535244235961,0.8372570911178557,0.8611196914443938,0.8147785404453246,0.7588951626548736
6530.0,130.599,9.4405547,182.0503565,386.9399992,773043.0350936,9.3654485,182.0596225,386.94,773155.968,-5.7720073,0.8007750000000001,4.549999999999993e-05,22800.0,3.72e-05,-0.0009073,7.999999999999612e-07,0.0,-5.80784999999997,-0.2437499999952969,0.7170500000000857,0.6750000000721457,-0.0056000000014932,0.0562499998579824,22800.304400001187,-34.33750025576228,0.002,0.4671417236328125,0.9658233642578123,-0.3966964721679687,6.0,10.0,180.0,0.5844726,-5.7768554,-0.3071287,-1.4442625999999998,-111.53068413950638,192.34689968406312,52.98115490293646,222.4587199550349,358.20000000000005,0.5844726,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.8419116139411926,0.9651790261268616,0.8297760486602783,0.9201836585998535,0.8138130903244019,0.875423789024353,0.8009579181671143,0.8541916012763977,0.8488805890083313,0.8952957391738892,0.7392025054016327,0.7914778203287338,0.9272958249368881,0.9081879467287277,0.912884524516127,0.750092616728804,0.8321203798570846,0.8528491765775894,0.8070610076704239,0.752703449181578
6531.0,130.619,9.3248487,182.0667442,386.9399912,773499.0371307,9.2502883,182.0780385,386.94,773611.9680000001,-5.7329231,0.9825679,0.0002929999999999,22800.0,0.0002206,-0.0010962,8.79999999999996e-06,0.0,-5.755624999999975,7.256249999987224,0.9050500000007844,19.893750000044008,0.0029000000012047,1.6437500001131866,22800.02974999952,-154.4937498692634,0.002,0.4056610107421875,0.9736495971679688,-0.3882110595703125,6.0,10.0,180.0,0.5971680000000001,-5.8583984,-0.3066404,-1.4411864,-106.2218420697532,195.0439498420316,52.95057745146824,222.23035997751748,349.05000000000007,0.5971680000000001,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.7932243347167969,0.9054267406463623,0.7609752416610718,0.8638712167739868,0.7659425139427185,0.834339439868927,0.74970543384552,0.8117026090621948,0.7925233244895935,0.8198102116584778,0.7176134847274594,0.7576035075059705,0.8840656094423108,0.8591678552499585,0.8504087440839582,0.7290340475908094,0.8144312612882428,0.8101659529081159,0.7722642235627942,0.7263979129663282
6532.0,130.63899999999998,9.2104559,182.0871036,386.9400127,773955.0372451,9.1358915,182.1005034,386.94,774067.968,-5.709112200000001,1.1695485,-0.0004233,22800.0,-0.0002997999999999,-0.00167,-1.2700000000000038e-05,0.0,-5.698975000000051,-3.656249999994893,1.143549999999749,13.493749999859972,0.0024499999994986,-0.9687499996857696,22799.600625000312,111.58124980286448,0.002,0.42122802734375,0.9334503173828124,-0.378448486328125,6.0,10.0,180.0,0.6357421000000001,-5.9160156,-0.3071287,-1.4575927,-99.2184210348766,198.23947492101576,52.90078872573412,221.8846799887588,351.37500000000006,0.6357421000000001,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.8328052163124084,0.9499785304069519,0.8158854246139526,0.9087221622467041,0.8103901743888855,0.8760437369346619,0.7934478521347046,0.8555117845535278,0.8400546908378601,0.8791509866714478,0.750536701897473,0.793519593099446,0.9185935624636122,0.9100394912756392,0.9082779952085921,0.7646246322191664,0.8445440896547743,0.8555514284170577,0.8184976943529555,0.7584305175341078
6533.0,130.659,9.0964648,182.111169,386.9400284,774411.0366045,9.0222974,182.1268075,386.94,774523.968,-5.6755944,1.3345475000000002,-0.0009439,22800.0,-0.0004167,-0.0018509999999999,-2.840000000000004e-05,0.0,-5.691899999999971,6.587499999999219,1.282950000000227,-3.3562499998751605,-0.0002249999994319,-1.9562500000347427,22800.3387499979,120.15625034112236,0.002,0.3728775024414062,1.0047470092773438,-0.3919448852539062,6.0,10.0,180.0,0.6381835,-5.953125,-0.307617,-1.4622069,-93.4202105174383,201.1397374605079,52.93139436286706,221.97133999437932,350.8500000000001,0.6381835,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.7858923673629761,0.9046314358711243,0.7658358812332153,0.8626090288162231,0.7592231631278992,0.8182084560394287,0.7475056648254395,0.8005220890045166,0.783927321434021,0.8421216011047363,0.6964266438265903,0.7575197208901507,0.8991985310097796,0.8607494224091632,0.8572963167210681,0.7096512902756793,0.7973753500958545,0.7974169541379077,0.7598361063977344,0.7214417446633441
6534.0,130.679,8.9830693,182.1381279,386.9399854,774867.0381607001,8.9093468,182.1559305,386.94,774979.968,-5.6477966,1.4587212000000005,0.0004815999999999,22800.0,-0.0003652,-0.0013792,1.4599999999999958e-05,0.0,-5.649650000000017,-3.4749999999973142,1.382824999999599,4.024999999963086,-0.0066000000003896,1.7749999994265409,22800.270075004664,-115.86875043574037,0.002,0.3207748413085937,1.0194366455078123,-0.3949462890625,6.0,10.0,180.0,0.6528320000000001,-6.0175782,-0.3081052999999999,-1.4237547999999998,-88.50760525871915,203.150868730254,52.900197181433526,221.75516999718968,351.07500000000005,0.6528320000000001,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.8218245506286621,0.9407910704612732,0.8076146841049194,0.8982241153717041,0.799570620059967,0.861362636089325,0.7818669080734253,0.8414934277534485,0.8259882926940918,0.8805112242698669,0.7297792745041873,0.7851281029391315,0.9144180280375507,0.9013559681582477,0.8989216846632984,0.7483128172564533,0.8290838164496448,0.8399321896243122,0.804561690728667,0.7471834284472492
6535.0,130.699,8.870313399999999,182.1673427,386.940001,775323.0382064,8.796782799999999,182.1865903,386.94,775435.9680000001,-5.635380700000001,1.5285316000000002,-1.970000000000012e-05,22800.0,-0.0003946,-0.0007962,-1.000000000000039e-06,0.0,-5.632075000000025,3.781249999989993,1.5066000000004465,12.8812499999853,0.0046249999996916,1.4625000005707989,22799.755099997856,-102.9937491693745,0.002,0.3037185668945312,1.00452880859375,-0.3816543579101562,6.0,10.0,180.0,0.7099610000000001,-6.0864259,-0.307617,-1.4124756,-83.89880262935958,205.17593436512692,52.92009859071676,221.8045849985949,351.07500000000005,0.7099610000000001,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.7816666960716248,0.8958786129951477,0.7544291019439697,0.8542103171348572,0.7577763199806213,0.8236284852027893,0.7410652041435242,0.8020504117012024,0.7790635824203491,0.8241651654243469,0.7045923153588685,0.7567820827195557,0.8858191053101929,0.8624907116124543,0.8529826978871735,0.7226721922585877,0.8078527132699402,0.8034551123807343,0.7702253143021973,0.7211816589066895
6536.0,130.719,8.7575848,182.1980939,386.9400195,775779.0350936,8.6844415,182.2180612,386.94,775891.968,-5.6167068,1.5729532000000002,-0.0006705,22800.0,-0.0001451,-0.0005718,-1.950000000000004e-05,0.0,-5.646474999999951,-2.6249999999895253,1.5912999999997623,5.731249999918475,0.0041750000008278,-1.2875000003020889,22799.514775001444,141.62499937813482,0.002,0.3115188598632812,1.0017486572265626,-0.3812057495117187,6.0,10.0,180.0,0.6362304000000001,-6.082519700000001,-0.3100584999999999,-1.438623,-80.39040131467979,207.1329671825635,53.02204929535839,222.29079249929745,353.62500000000006,0.6362304000000001,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.8085078001022339,0.9264795184135437,0.7916994094848633,0.883679986000061,0.7857802510261536,0.8490398526191711,0.7704837322235107,0.8288981914520264,0.8105117082595825,0.864892840385437,0.7237629609387046,0.7795751558821327,0.9107732640783912,0.8942524062674171,0.8914169835131294,0.7425175475161201,0.8254362510721809,0.8315236734430915,0.797696010975135,0.7415138649027473
6537.0,130.73899999999998,8.6448554,182.229999,386.9400244,776235.0350022999,8.5723096,182.2502702,386.94,776347.968,-5.5907528,1.6039657000000005,-0.0008137,22800.0,0.0003158,-0.0007478,-2.440000000000004e-05,0.0,-5.609149999999997,5.8624999999978,1.6088749999994434,-12.081249999873478,-0.0049000000004184,-2.074999999734928,22800.45889999892,68.65624964123344,0.002,0.2943557739257812,1.026617431640625,-0.3894073486328125,6.0,10.0,180.0,0.5400390000000002,-6.0043946,-0.3120117,-1.4458007,-77.9752006573399,207.9119835912817,52.9935246476792,222.11989624964872,350.8500000000001,0.5400390000000002,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.7727833986282349,0.8932907581329346,0.7562817335128784,0.8496588468551636,0.7473992705345154,0.8025693893432617,0.7360220551490784,0.7859649658203125,0.7694092988967896,0.8409423232078552,0.6790654563802488,0.7513894939321287,0.8956556820768126,0.8536133372682341,0.8534432256120451,0.6965679728883513,0.7861314618486174,0.7823325598138579,0.7498268687623747,0.7130206727880247
6538.0,130.759,8.533114399999999,182.2623603,386.9399902,776691.0382064,8.4603918,182.2832163,386.94,776803.968,-5.5904607,1.6443001000000002,0.0003253999999999,22800.0,-5.000000000000014e-07,-0.0006418,9.79999999999996e-06,0.0,-5.586175000000049,-4.706249999997331,1.6091250000002333,5.612499999863019,-0.0036500000007322,2.562499999925194,22800.30439999828,-150.19374986875118,0.002,0.2669601440429687,1.027325439453125,-0.3894744873046875,6.0,10.0,180.0,0.6020510000000001,-5.9819334,-0.3129883,-1.4345213,-76.52910032866995,208.08099179564087,52.9237623238396,221.7459481248244,351.30000000000007,0.6020510000000001,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.8121006488800049,0.9303719401359558,0.7976129055023193,0.8871104717254639,0.791540265083313,0.8540174961090088,0.7720121145248413,0.8340710997581482,0.8155784606933594,0.8728615045547485,0.7217618603368829,0.7793167758842539,0.9065780568977426,0.8961839903255533,0.8926624883075784,0.743901096667869,0.8250411976238321,0.8321855295559,0.8005579043289255,0.7400108803173135
6539.0,130.779,8.4213105,182.2954383,386.9400059,777147.0392135001,8.3486932,182.3168976,386.94,777259.9680000001,-5.5806466,1.6852095000000002,-0.0001955,22800.0,-3.810000000000001e-05,-0.0005164,-5.90000000000004e-06,0.0,-5.580324999999986,3.5437499999901028,1.683100000000337,10.318750000060106,0.004125000000954,0.5562500000166892,22799.56627500069,-51.49999997226769,0.002,0.2784393310546875,1.0024978637695312,-0.3812164306640625,6.0,10.0,180.0,0.6010743000000001,-6.0126954,-0.3129883,-1.4416991,-74.56705016433497,208.80549589782044,52.9278811619198,221.74897406241217,346.27500000000003,0.6010743000000001,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.7700098156929016,0.8822738528251648,0.7444866895675659,0.8424824476242065,0.7483552098274231,0.8113932609558105,0.7301430702209473,0.7929946780204773,0.7667253017425537,0.8184746503829956,0.6960567392049172,0.7502553619084694,0.8805875934300759,0.8550771332917549,0.8432602144418099,0.7151432193456032,0.8008078790841439,0.7913263298211434,0.7631268359361031,0.7160746909318306
6540.0,130.799,8.309647600000002,182.3293105,386.9400168,777603.0393967,8.2372184,182.3513128,386.94,777715.968,-5.5679213,1.72406,-0.0005926,22800.0,4.0000000000000015e-06,-0.0004502,-1.680000000000004e-05,0.0,-5.588599999999966,-0.6687499999991914,1.738799999999685,-0.4312499997993768,0.0044250000001966,-1.162500000262412,22799.99542500009,145.90624996347103,0.002,0.289599609375,1.0109649658203126,-0.3840835571289062,6.0,10.0,180.0,0.5732423000000001,-6.0380858,-0.3149415,-1.4632324,-72.78352508216749,209.76574794891025,52.9909405809599,222.0574870312061,353.0250000000001,0.5732423000000001,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.7918312549591064,0.9103538990020752,0.7754833698272705,0.8668937683105469,0.7692232728004456,0.8295788764953613,0.7541346549987793,0.8107321858406067,0.7912810444831848,0.854828953742981,0.7051943948741408,0.7690536042924376,0.9045997521157714,0.8805219790215941,0.8772399982686492,0.7256724199529143,0.8111517986531707,0.8126096984620543,0.7812472542996856,0.7294431289906951
