Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6138.0,122.759,21.3520889,228.7820742,386.5459853,657987.1995453,21.351975,228.657574,386.54599,658082.779484,-0.0037956,-9.5900157,0.0001231999999999,19200.0,-0.0001138999999999,0.0002995,4.800000000000173e-06,0.0,-0.0019499999998728,-4.0250000000074895,-9.623524999999944,-3.050000000293096,0.001950000000761,0.3062499999373358,19199.84435000224,-25.74374957464752,0.002,3.4459625244140626,-1.7026416015625,-1.0467742919921874,6.0,10.0,180.0,1.0600586999999997,-4.5336913,-0.0708008,-3.2735595,-654.7431725935639,-373.8383155831696,167.31797552366618,753.9519906030118,577.7250000000001,1.0600586999999997,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0351229906082153,1.040433645248413,1.0369216203689575,1.0583317279815674,1.0926384925842285,1.030732274055481,1.0471620559692383,1.0864546298980713,0.9911693334579468,1.0738219022750854,1.1252735201981618,1.122008690681751,1.117327155616577,1.1317192186382368,1.1092324797776296,1.1253665704992368,1.1110890452530935,1.1201702450182989,1.1172948126462057,1.1245273520019605
6139.0,122.779,21.3519561,228.5900813,386.5459755,658371.1984925,21.351975,228.465574,386.54599,658466.7794839999,0.0006303,-9.5902472,0.0004169999999999,19200.0,1.8900000000002773e-05,0.0002926,1.4500000000000171e-05,0.0,-0.0017249999999968,-0.9750000000030512,-9.62062500000016,-2.018750000054581,-0.0065750000004527,0.1187500000554564,19199.707049998688,-38.618750113417626,0.002,3.4117181396484373,-1.7012774658203125,-1.03675537109375,6.0,10.0,180.0,1.0541991999999996,-4.5058593,-0.0747071,-3.2920166,-654.890586296782,-373.7931577915848,167.3429877618331,754.0574953015059,577.7250000000001,1.0541991999999996,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0165947675704956,1.0239852666854858,1.022749900817871,1.0455628633499146,1.0729637145996094,1.013649821281433,1.0308929681777954,1.068734884262085,0.9805130362510681,1.0554865598678589,1.1318871812955105,1.1244490282670223,1.122328719689008,1.135612091614362,1.1147061126366817,1.1290935339466297,1.118687404884454,1.12481383849537,1.1197942035332882,1.1311377497450077
6140.0,122.799,21.3518887,228.3977969,386.5459854,658755.2000488,21.351975,228.273574,386.54599,658850.779484,0.0028776999999999,-9.5807709,0.0001548999999999,19200.0,8.630000000000278e-05,0.000577,4.7000000000001685e-06,0.0,-0.0119500000000272,-1.775000000003851,-9.5803250000003,9.468750000074522,-0.0034249999998792,1.7000000003264404,19200.05032500194,38.618749386043056,0.002,3.359630737304688,-1.690994873046875,-1.0416754150390626,6.0,10.0,180.0,1.0434570999999997,-4.5546875,-0.0732423,-3.2730469,-654.696793148391,-372.7670788957924,167.18549388091654,753.3817476507529,570.3000000000001,1.0434570999999997,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0241080522537231,1.0326775312423706,1.0360397100448608,1.0495644807815552,1.0817384719848633,1.018715262413025,1.0419700145721436,1.0771414041519165,0.9823029637336731,1.0639116764068604,1.1299941907168207,1.126585237169343,1.1202172631860552,1.1377128432036219,1.1150152603627024,1.1279007936359224,1.1201244513035593,1.1240740487814722,1.1251394371033487,1.1274871672035036
6141.0,122.819,21.352002,228.2061289,386.5459823,659139.2009871,21.351975,228.081574,386.54599,659234.7794839999,-0.0008983,-9.5918386,0.0002526999999999,19200.0,-2.699999999999722e-05,0.0002449,7.70000000000016e-06,0.0,0.0066000000000343,-2.199999999996644,-9.59107499999945,0.8500000001632202,0.003900000000101,5.506249999598367,19199.981699997443,47.206250019482106,0.002,3.342548828125,-1.7299969482421875,-1.029119873046875,6.0,10.0,180.0,1.0424805999999998,-4.497558499999999,-0.0756836999999999,-3.2735597,-654.3648965741954,-373.0635394478962,167.15224694045827,753.2398738253764,570.3000000000001,1.0424805999999998,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.030846357345581,1.0272871255874634,1.0318748950958252,1.0523443222045898,1.082078218460083,1.022004246711731,1.0399839878082275,1.079982042312622,0.9858272671699524,1.061999797821045,1.1282651019899066,1.1232283008901294,1.114540946265858,1.1345856008736308,1.1132282806245501,1.1229694453684504,1.1184341353980716,1.1224878323880847,1.1226233286468204,1.124637585660618
6142.0,122.83899999999998,21.3518885,228.014209,386.5459717,659523.1962951,21.351975,227.88957400000004,386.54599,659618.779484,0.0028776,-9.5945077,0.0006105999999999,19200.0,8.650000000000278e-05,0.0001647,1.8300000000000164e-05,0.0,-0.0137000000000497,3.1812500000061363,-9.594450000000164,2.381250000027535,0.0085499999997296,1.4625000002155275,19199.9301999982,94.41875081403995,0.002,3.402445068359375,-1.739432373046875,-1.038133544921875,6.0,10.0,180.0,1.0375975999999998,-4.5161134,-0.0756836999999999,-3.3002198,-654.6309482870977,-372.57176972394814,167.14962347022913,753.2279369126882,562.8750000000001,1.0375975999999998,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,0.9945390820503235,0.9941786527633667,0.9983690977096558,1.0179495811462402,1.0455026626586914,0.9800626039505005,1.0038847923278809,1.0470070838928223,0.9607541561126709,1.0240566730499268,1.1315246575137459,1.1272357307931267,1.1172300704380356,1.1400205247660957,1.1182012014647804,1.1302125953694664,1.125347664262899,1.1325000875254951,1.1285394184848152,1.1344622798820816
6143.0,122.859,21.351966800000003,227.8224619,386.5460011,659907.199431,21.351975,227.697574,386.54599,660002.7794839999,0.0002722,-9.6029387,-0.0003659,19200.0,8.200000000002771e-06,-8.82999999999993e-05,-1.0999999999999835e-05,0.0,-0.0053499999999928,-0.6125000000078927,-9.572525000000098,-0.1187500000554564,0.0134250000002111,-0.1812499998976591,19200.10185000137,-77.2562503697176,0.002,3.3870733642578124,-1.7405328369140625,-1.04335205078125,6.0,10.0,180.0,1.0380859999999994,-4.5029297,-0.0756836,-3.3032959,-654.3489741435488,-372.2563848619741,167.05581173511456,752.826968456344,571.4250000000002,1.0380859999999994,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.012182354927063,1.01339852809906,1.0154204368591309,1.0347291231155396,1.0682477951049805,1.0020025968551636,1.0207562446594238,1.0639617443084717,0.9752721786499023,1.0472180843353271,1.1272779807247384,1.119454304853843,1.1132141828335984,1.133110839108394,1.1148377314008935,1.1283315598763688,1.1148834034599526,1.128025013188289,1.1256087377466424,1.1300190269746049
6144.0,122.879,21.3518674,227.63042389999995,386.5460186,660291.1971420001,21.351975,227.505574,386.54599,660386.779484,0.0035938,-9.6016702,-0.0009517,19200.0,0.0001076,-5.009999999999931e-05,-2.8599999999999835e-05,0.0,0.0046499999999838,2.743750000022699,-9.62062500000016,1.4000000000180537,0.0036500000007322,-3.6625000003454034,19200.08470000176,115.875000483467,0.002,3.351702880859375,-1.740390625,-1.0438531494140626,6.0,10.0,180.0,1.0234374999999996,-4.5190428,-0.0771482,-3.3048340000000005,-654.5679870717745,-373.21719243098704,167.2109058675573,753.4924842281721,566.2500000000001,1.0234374999999996,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,0.9929841160774231,0.9950991868972778,0.9944064617156982,1.0168354511260986,1.0455665588378906,0.9848612546920776,1.0047506093978882,1.0400257110595703,0.9607185125350952,1.0274362564086914,1.1286995014025396,1.120005404002828,1.1136472945882505,1.1346061652375883,1.116294329412145,1.1331619968487447,1.119502981550855,1.1295531591250128,1.1249027600361532,1.132339847631616
6145.0,122.899,21.351980500000003,227.4382832,386.546007,660675.2031615999,21.351975,227.313574,386.54599,660770.7794839999,-0.0001822999999999,-9.5969817,-0.0005612,19200.0,-5.499999999997228e-06,9.040000000000068e-05,-1.6999999999999837e-05,0.0,-0.0007250000000347,-0.3625000000173571,-9.590799999999431,1.3437499999824354,0.0044250000001966,-1.6562499997263558,19200.445149998995,-47.20000069926609,0.002,3.3763092041015623,-1.7244293212890625,-1.043424072265625,6.0,10.0,180.0,1.0317382999999998,-4.4990234,-0.0776366,-3.2617675,-654.4364935358872,-373.0295962154935,167.16245293377864,753.285242114086,565.4250000000001,1.0317382999999998,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.007870078086853,1.0129672288894653,1.0153274536132812,1.034248948097229,1.0670087337493896,0.9994194507598877,1.0231022834777832,1.0579688549041748,0.9788477420806885,1.0429837703704834,1.125151045239248,1.1174971233966728,1.1087987717154404,1.1311423625710388,1.1127684634092232,1.1312008868816277,1.1138521801593682,1.1277782242658516,1.121964536226072,1.1288929577830216
6146.0,122.919,21.351955,227.2458673,386.5460187,661059.2027954,21.351975,227.121574,386.54599,661154.779484,0.0006641,-9.5831145,-0.0009519,19200.0,2.0000000000002773e-05,0.0005066,-2.869999999999984e-05,0.0,-0.0073500000000059,0.7999999999786013,-9.60500000000053,3.356250000052796,0.0024249999981407,-1.581250000270984,19199.79287500028,72.95000032183597,0.002,3.40809814453125,-1.6908868408203126,-1.0467071533203125,6.0,10.0,180.0,1.0317382999999996,-4.579101799999999,-0.0786132,-3.2592042,-654.6662467679436,-372.9437981077467,167.19922646688931,753.4421210570431,566.8500000000001,1.0317382999999996,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0081325769424438,1.0062100887298584,1.008852243423462,1.0319863557815552,1.0614852905273438,0.9961566925048828,1.0186525583267212,1.0520095825195312,0.976664662361145,1.0396082401275635,1.1280813417765079,1.1176673672529636,1.1092559076281963,1.1322656176420627,1.1152770570846973,1.132395905944961,1.1146158925625262,1.1290144748422084,1.1229255996080814,1.129653615448135
6147.0,122.939,21.3519854,227.0543321,386.5460284,661443.2028411999,21.351975,226.929574,386.54599,661538.7794839999,-0.0003450999999999,-9.5986093,-0.0012774,19200.0,-1.0399999999997234e-05,4.17000000000007e-05,-3.839999999999984e-05,0.0,0.0095250000000213,1.2125000000251576,-9.56394999999972,-5.799999999922534,-0.0043749999989017,-3.6000000001479293,19200.29067499854,-38.618750113417626,0.002,3.364765625,-1.7412042236328125,-1.0317919921875,6.0,10.0,180.0,1.0288086999999997,-4.4770507,-0.081543,-3.2581787,-653.9786233839718,-372.8123990538734,167.04411323344465,752.7795605285215,561.9750000000001,1.0288086999999997,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,0.99505215883255,0.9999068975448608,0.9968994855880737,1.02011239528656,1.051074743270874,0.9866865873336792,1.0081552267074585,1.045284390449524,0.9678775668144226,1.0310497283935547,1.125425093107443,1.1165285038282682,1.1061479749610235,1.1315309854676534,1.1114113109638502,1.1290988775422384,1.1109772550394346,1.1282167511513044,1.1207640396883298,1.1267730297972967
6148.0,122.959,21.3519765,226.8621514,386.5460109,661827.2028184,21.351975,226.737574,386.54599,661922.779484,-5.220000000000016e-05,-9.5925896,-0.0007232,19200.0,-1.4999999999972391e-06,0.0002226,-2.0799999999999845e-05,0.0,-0.0002499999999905,2.2624999999942887,-9.609375000000142,-0.6062500002457227,-0.0087999999990984,-1.4062499996470024,19199.93020000111,-7.27485166862607e-07,0.002,3.39297607421875,-1.759876708984375,-1.0329150390625,6.0,10.0,180.0,1.0351563999999995,-4.4999998,-0.0810546,-3.262793,-654.3493116919859,-373.1476995269367,167.15805661672232,753.2672802642608,563.6250000000001,1.0351563999999995,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,0.9889746308326721,0.9939593076705933,0.9935702085494995,1.0179022550582886,1.0479505062103271,0.9814859628677368,1.0058064460754395,1.0381832122802734,0.9665011763572693,1.0231866836547852,1.1302026720132035,1.1177696348513764,1.1085987375463646,1.1343599395240944,1.116053632029454,1.1321035162891548,1.112358918913762,1.1329872073020142,1.125054782756726,1.1315141902650994
6149.0,122.979,21.3520049,226.67029510000003,386.5460117,662211.2034135,21.351975,226.545574,386.54599,662306.7794839999,-0.0009961,-9.5973723,-0.0007239,19200.0,-2.989999999999724e-05,7.88000000000007e-05,-2.1699999999999843e-05,0.0,0.0027000000000221,1.5874999999887565,-9.588850000000091,-6.718749999912177,-0.0075750000007701,0.9187500001672788,19199.99884999997,-51.49999997218256,0.002,3.405663452148437,-1.72667724609375,-1.0377276611328126,6.0,10.0,180.0,1.0380859999999996,-4.5087891,-0.0834959,-3.2617676,-654.2406558459929,-373.0843497634684,167.12902830836117,753.1421401321304,565.3500000000001,1.0380859999999996,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,0.9879041314125061,0.9923704862594604,0.9909393787384033,1.0144513845443726,1.053600788116455,0.9880106449127197,1.008125901222229,1.04264497756958,0.961969256401062,1.0310840606689453,1.1295400464290324,1.1168251538032237,1.1081393638008776,1.1327686586731616,1.1146889084333125,1.1306811102980319,1.1103191578143778,1.131535617386693,1.1241175585740748,1.131118742501134
6150.0,122.99899999999998,21.3519921,226.47834470000004,386.5459591,662595.2013307001,21.351975,226.35357400000004,386.54599,662690.779484,-0.0005729,-9.5990324,0.0010340999999999,19200.0,-1.7099999999997238e-05,2.9100000000000707e-05,3.0900000000000155e-05,0.0,0.005625000000009,1.1624999999959642,-9.592549999999989,2.6249999999450324,-0.0051249999998503,1.7124999999396096,19199.9301999982,-47.2125000668515,0.002,3.432763671875,-1.7460821533203126,-1.0377679443359376,6.0,10.0,180.0,1.0390623999999995,-4.5200196,-0.0810546,-3.2776612,-654.1728279229965,-373.2131748817342,167.13001415418057,753.1470700660652,560.7,1.0390623999999995,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,0.9982054829597473,1.0013782978057861,1.0033843517303467,1.0250394344329834,1.0594112873077393,0.9920531511306763,1.0165315866470337,1.0496550798416138,0.9695227742195129,1.036125898361206,1.1317690920576788,1.1189263921723105,1.1088388946399428,1.135345005665753,1.115816400621865,1.1299548235282637,1.1131928425774313,1.1324578982338644,1.1241235446676947,1.1331652787074782
6151.0,123.01899999999998,21.3520469,226.2870692,386.5459883,662979.1998657,21.351975,226.16157400000003,386.54599,663074.7794839999,-0.002396,-9.6231862,5.729999999999546e-05,19200.0,-7.189999999999722e-05,-0.0006957999999999,1.7000000000001525e-06,0.0,0.008274999999891,-1.0999999999761143,-9.59742499999976,-8.912499999880197,0.0029249999997205,0.6687500000879254,19200.016025002697,-8.574999082955765,0.002,3.4028118896484374,-1.6969305419921874,-1.0354541015625,6.0,10.0,180.0,1.0449217999999996,-4.444336,-0.0815429,-3.299707,-654.1429139614983,-373.4460874408671,167.1510070770903,753.2365350330326,559.7250000000001,1.0449217999999996,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0088359117507935,1.0100669860839844,1.0063188076019287,1.033969759941101,1.0723977088928223,1.0076205730438232,1.0265753269195557,1.0622315406799316,0.9766000509262085,1.0469186305999756,1.1298235543751058,1.1171500422739324,1.1060420983218489,1.1337628104471502,1.1133982130073843,1.1245343723081884,1.1084206291221914,1.1287601926111517,1.1220712699674902,1.1292957775973615
6152.0,123.03900000000002,21.3520001,226.0945713,386.5459901,663363.2023148,21.351975,225.969574,386.54599,663458.779484,-0.0008333,-9.6066157,-7.800000000004418e-06,19200.0,-2.509999999999723e-05,-0.0001974999999999,-9.999999999984525e-08,0.0,0.0058750000000884,-1.768749999975222,-9.615700000000516,4.6437499999996135,-0.0051249999998503,-0.6625000008142479,19199.98167499725,-42.92500016152044,0.002,3.405963134765625,-1.690914306640625,-1.0335186767578124,6.0,10.0,180.0,1.0449218999999996,-4.5004884,-0.0815428,-3.2766358,-654.3849569807492,-373.77504372043353,167.23800353854514,753.6097675165163,561.1500000000001,1.0449218999999996,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0250170230865479,1.0234169960021973,1.0269113779067993,1.0520387887954712,1.080667495727539,1.016539454460144,1.0408093929290771,1.07076895236969,0.9931617975234985,1.0585896968841553,1.1367920605659863,1.1182416795015713,1.110292602908649,1.1366983918667217,1.1192165581703564,1.1263104198694607,1.1145952461481472,1.1298173783541103,1.123225402665176,1.1336579365849873
6153.0,123.059,21.3520283,225.9025849,386.5459785,663747.2034592001,21.351975,225.777574,386.54599,663842.7794839999,-0.0017773,-9.6070245,0.0003825999999999,19200.0,-5.329999999999723e-05,-0.0002111999999999,1.1700000000000156e-05,0.0,0.0002249999999648,-3.781250000023378,-9.619124999999684,1.218749999942759,-0.0046500000010496,1.575000000642035,19200.0331999996,-4.287500632816228,0.002,3.409130859375,-1.702728271484375,-1.0331890869140623,6.0,10.0,180.0,1.0498045999999996,-4.5146484,-0.0820312,-3.2581788,-654.6544784903746,-373.8015218602168,167.29600176927258,753.8568837582582,562.8750000000001,1.0498045999999996,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0385924577713013,1.033937692642212,1.0370920896530151,1.0601806640625,1.095400094985962,1.0338703393936157,1.0545225143432617,1.0866185426712036,0.997107744216919,1.0777174234390259,1.1352620700060767,1.118803424543087,1.1101113611518783,1.1341784277617377,1.1189071068226737,1.124374812251274,1.112905321425144,1.1248172500788611,1.1228509375512046,1.128651877647583
6154.0,123.079,21.3519785,225.7106551,386.5459678,664131.2048094999,21.351975,225.585574,386.54599,664226.779484,-0.0001174,-9.609384,0.0007408999999999,19200.0,-3.499999999997233e-06,-0.0002814999999999,2.220000000000016e-05,0.0,-0.001924999999936,-0.9812500000094758,-9.577649999999949,2.324999999991917,-0.0004749999988007,1.7124999999396096,19199.758500000466,-47.20624929166515,0.002,3.413526611328125,-1.7385540771484376,-1.0252545166015623,6.0,10.0,180.0,1.0473631999999995,-4.5205078,-0.0830076,-3.2617676,-654.3552392451872,-373.0742609301084,167.15150088463628,753.2369418791291,558.075,1.0473631999999995,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0207679271697998,1.0178778171539307,1.0228381156921387,1.046543002128601,1.0712289810180664,1.0138746500015259,1.0357717275619507,1.0706210136413574,0.9871147871017456,1.056986689567566,1.13843322291364,1.1216595967053347,1.1128931318162851,1.136209634387391,1.1214447517632418,1.1256705124615602,1.120442380452054,1.1277915437458925,1.121698205613988,1.1329266999601297
6155.0,123.099,21.3519893,225.5186212,386.545967,664515.2046494001,21.351975,225.393574,386.54599,664610.7794839999,-0.0004753,-9.6082448,0.0007734999999999,19200.0,-1.4299999999997236e-05,-0.0002472999999999,2.3000000000000152e-05,0.0,-0.0098000000000375,-1.6500000000085833,-9.637699999999684,-0.7999999999341867,0.0046249999996916,0.968750000041041,19199.913050001487,42.9124993389647,0.002,3.402645263671875,-1.7379241943359376,-1.0394818115234374,6.0,10.0,180.0,1.0498046999999997,-4.4951171,-0.0820313,-3.2556152,-655.0476196225936,-373.4096304650542,167.3307504423181,754.0039709395645,567.1500000000002,1.0498046999999997,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0187897682189941,1.0178395509719849,1.023728609085083,1.046021580696106,1.076220989227295,1.0150253772735596,1.0352773666381836,1.0758496522903442,0.9892962574958801,1.063480019569397,1.1379985569649695,1.1215441285305976,1.116329683237648,1.133866532021141,1.1225432364874839,1.1292962415748595,1.1176960526638984,1.1287068931990623,1.1229512302809714,1.1343372597032546
6156.0,123.119,21.3519472,225.3264579,386.5459843,664899.2042832,21.351975,225.201574,386.54599,664994.779484,0.0009244999999999,-9.6028085,0.0001875999999999,19200.0,2.780000000000277e-05,-8.41999999999993e-05,5.700000000000147e-06,0.0,-0.0046000000000212,0.3062500000039548,-9.585200000000071,1.768750000152863,0.0026750000003517,2.512500000051432,19199.93020000111,25.74999962245929,0.002,3.3938677978515623,-1.74139892578125,-1.033616943359375,6.0,10.0,180.0,1.0444334999999996,-4.4638672,-0.0805665,-3.2684326,-654.6898098112968,-372.9068152325271,167.19987522115906,753.4444854697822,568.8750000000001,1.0444334999999996,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.0060138702392578,1.0080128908157349,1.0113067626953125,1.032755732536316,1.0589425563812256,1.0045546293258667,1.021830439567566,1.0640840530395508,0.9747107028961182,1.0531260967254639,1.137965638293388,1.121970508350494,1.119484406067493,1.1325554289952542,1.121687162770393,1.1307738461629178,1.1208959111109997,1.1286064871684338,1.1208623685971524,1.1352236532703663
6157.0,123.139,21.3520586,225.1344229,386.5459698,665283.1988357,21.351975,225.009574,386.54599,665378.7794839999,-0.0027552,-9.6016366,0.0006757999999999,19200.0,-8.359999999999723e-05,-4.9199999999999285e-05,2.020000000000015e-05,0.0,0.0009499999999995,-0.9812499999872714,-9.637200000000234,-0.4250000001704279,0.0002499999993688,1.6999999996158977,19199.878674998763,111.58749985054018,0.002,3.44118408203125,-1.7582244873046875,-1.0307666015625,6.0,10.0,180.0,1.0522461999999997,-4.5258788,-0.0830077,-3.3027832000000004,-655.0014049056483,-373.6849076162636,167.35293761057954,754.100242734891,564.3750000000001,1.0522461999999997,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0123371971571546,1.0085417032241821,1.013878583908081,1.0167919397354126,1.036246418952942,1.065467357635498,1.010895013809204,1.0286788940429688,1.0694568157196045,0.9784177541732788,1.0578980445861816,1.1311498177969557,1.1228454751694303,1.1174258259856802,1.1318799150908094,1.1172340107882124,1.129497279020558,1.1190540982210737,1.1268940759623152,1.1191177410805326,1.1320932177627188
6158.0,123.159,21.351997,224.9419424,386.5459746,665667.2019026999,21.351975,224.817574,386.54599,665762.779484,-0.0007356,-9.5856211,0.0005130999999999,19200.0,-2.1999999999997225e-05,0.0004312,1.5400000000000147e-05,0.0,-0.0014499999999806,1.3500000000110703,-9.575225000000389,6.775000000125431,0.0158750000011309,0.862499999954025,19200.136200001,-77.24999959453126,0.002,3.4412506103515623,-1.7649871826171877,-1.05492919921875,6.0,10.0,180.0,1.0517577999999994,-4.5478515,-0.0791015,-3.3068847,-654.4897024528241,-372.98995380813176,167.16896880528978,753.3116213674455,563.4000000000001,1.0517577999999994,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.011779018994057,1.0005786418914795,1.003106951713562,1.006162166595459,1.0280072689056396,1.0523855686187744,0.9951082468032837,1.0157806873321533,1.0546283721923828,0.9708077311515808,1.0397557020187378,1.1322460857588885,1.1242445049244998,1.1179779035408137,1.1344506156999705,1.119114795084679,1.1307390493709681,1.1219552544314502,1.1292051014859317,1.1215277103144763,1.1339967710334895
6159.0,123.179,21.3521679,224.7505838,386.5459874,666051.1978975001,21.351975,224.6312951,386.54599,666146.7794839999,-0.0064323,-8.2040786,8.979999999999553e-05,19200.0,-0.0001928999999999,-0.0002039999999999,2.700000000000149e-06,0.0,-0.0087999999999865,-0.243750000028514,-9.398174999999751,89.84374999982947,0.0026999999988674,-1.6499999997421355,19199.84434999933,98.70624999177524,0.002,3.51868408203125,-1.6664599609375,-1.043773193359375,6.0,10.0,180.0,1.0791015999999998,-4.898437599999999,-0.0786133,-3.329956,-652.325851226412,-369.5269769040659,166.32948440264488,749.7223106837228,564.8250000000002,1.0791015999999998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0094186345633998,1.0659239292144775,1.0359901189804077,1.0563007593154907,1.0642396211624146,1.0675194263458252,1.0159255266189575,1.050729513168335,1.0680510997772217,0.9962682127952576,1.0814540386199951,1.1180070916709437,1.1174208650884165,1.0980069393810763,1.125799937039329,1.1123421619233622,1.1185207868513598,1.1155622879561915,1.1194516996440425,1.1185635606345667,1.1164297814068331
