Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-73.85195815848022,209.5373922344457,53.01488976530752,222.18834117101224,331.80000000000007,0.6210938,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.7449952960014343,0.7454479932785034,0.7234576940536499,0.7294156551361084,0.7672542929649353,0.759637713432312,0.7323548197746277,0.7346529364585876,0.7600494623184204,0.7287584543228149,0.7031466355671928,0.7706896802535103,0.7781184753527687,0.7885317644228981,0.6684285020580337,0.7919216146817253,0.7227143785109565,0.7719799718012855,0.7428557714571998,0.7755439123263405
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-72.04347907924011,209.74669611722285,52.940444882653765,221.79017058550613,332.7000000000001,0.5864258000000001,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.6602432131767273,0.6560561656951904,0.6294365525245667,0.6509168744087219,0.6899438500404358,0.6826003789901733,0.6498722434043884,0.6436994671821594,0.6955676674842834,0.6399422883987427,0.6369756002859567,0.7026680101589654,0.715151517553756,0.7176997651295159,0.6073447604612802,0.7288541187481378,0.6575956781343911,0.7117363949255441,0.6784786571697686,0.7118207802013848
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-71.15473953962007,209.9838480586114,52.92872244132688,221.72208529275304,333.9000000000001,0.6528320000000001,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.7380790710449219,0.740530252456665,0.7240793704986572,0.7228690981864929,0.7636739015579224,0.7635928392410278,0.7253068685531616,0.7233926653862,0.757972240447998,0.7211298942565918,0.7081577469184901,0.769442184694102,0.7815459657981898,0.7818055142238642,0.668289481528094,0.7921036173179652,0.7217550267055537,0.7804161150529887,0.7486750770881678,0.7725327004268672
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-69.04586976981003,210.7194240293057,52.939861220663445,221.75954264637653,337.95000000000005,0.6225586000000001,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.6842028498649597,0.6847249269485474,0.6649918556213379,0.6745656132698059,0.7112734317779541,0.7128764390945435,0.6740973591804504,0.6671555042266846,0.7087565660476685,0.6708417534828186,0.6568771998565089,0.7201940368096721,0.7313650946299922,0.7417392234485042,0.6290061201136005,0.7452510099093806,0.6749855975787532,0.7338984857480418,0.7018155555407893,0.7298890452067744
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-66.76393488490501,211.69471201465285,52.98943061033172,221.99477132318827,339.0000000000001,0.6093749,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.7181276679039001,0.7150402069091797,0.6930608749389648,0.7024928331375122,0.7424169182777405,0.7311174869537354,0.7057139873504639,0.7062654495239258,0.7393662929534912,0.7002233266830444,0.6794103331294805,0.7428828276124746,0.7525207645622045,0.7628076023784429,0.6451571754542142,0.7694849021163732,0.6990115440812856,0.754491532537058,0.7194380409446508,0.7529260463443548
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-65.1569674424525,211.8053560073264,52.91871530516586,221.61688566159413,349.5750000000001,0.6684570000000001,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.6705213189125061,0.6656724810600281,0.641379177570343,0.6588068604469299,0.703593373298645,0.6949676275253296,0.6599195003509521,0.6577699780464172,0.7054574489593506,0.6551950573921204,0.6469780585497952,0.7074984690875149,0.7266116521090603,0.7200230440825558,0.6138431510657406,0.7405131391018963,0.6634596070975399,0.7247864982813931,0.6859325996369458,0.7215599796504116
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-64.42698372122625,212.2086780036632,52.95185765258293,221.7824428307971,344.7750000000001,0.6713866000000001,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.7254902720451355,0.7286996841430664,0.7144443392753601,0.7110262513160706,0.7475112080574036,0.7556897401809692,0.7135851979255676,0.7127050757408142,0.7435115575790405,0.7111673355102539,0.6928096274882717,0.7564839432984752,0.7709314684420986,0.768990443184988,0.653013386860506,0.7809921960383815,0.7084420035630626,0.7704479257613582,0.7327928106337948,0.7604229311496181
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-62.15649186061313,212.7533390018316,52.93242882629146,221.66372141539853,345.37500000000006,0.6479490000000001,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.6781886219978333,0.6780030131340027,0.6542820334434509,0.6672660112380981,0.7037907838821411,0.7047604322433472,0.6681962609291077,0.6640862226486206,0.699451208114624,0.6629281044006348,0.6441385809388459,0.7127678457703889,0.7237155500855744,0.7371135417428315,0.6155701641049683,0.7376608017888368,0.6665611628499329,0.7264084581342042,0.6899852220025361,0.7221303645577729
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-60.57724593030656,213.6576695009158,53.01871441314573,222.09486070769927,345.8250000000001,0.7172851,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.709038496017456,0.7037611603736877,0.6809104084968567,0.6919445395469666,0.731462836265564,0.7218042612075806,0.6943549513816833,0.6951189637184143,0.7324889302253723,0.687282919883728,0.666306619293624,0.7335618927549659,0.744653080351287,0.7546263232302008,0.6306199326586066,0.7595813020538627,0.6895433112453757,0.7469251796078025,0.707959656364852,0.7436323508095084
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-59.70062296515328,213.63233475045791,52.96785720657287,221.82693035384963,348.2250000000001,0.6616211000000001,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.6870496273040771,0.6840394139289856,0.6590708494186401,0.6726667881011963,0.7175025343894958,0.7136350870132446,0.6735560894012451,0.674842894077301,0.7162922024726868,0.6687157154083252,0.6563271915085936,0.7204347585805083,0.7375441377528335,0.7374810164340163,0.6200475429661895,0.7481382971175338,0.6749849652417327,0.73803799203712,0.7007379119761611,0.7301666324504043
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-59.06431148257664,214.0076673752289,53.00542860328643,222.01446517692483,350.1000000000001,0.5922852000000002,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.6835800409317017,0.6848863959312439,0.6696107983589172,0.6704527735710144,0.7079584002494812,0.7155965566635132,0.672874391078949,0.6660091280937195,0.7049292922019958,0.6676806211471558,0.6535919340255417,0.7203355314138092,0.7333148153426804,0.7378416242005982,0.6188580127360978,0.7465526046159424,0.6742963822486557,0.7409035446050324,0.6998898418548264,0.7268402011993088
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-56.49065574128832,214.3373336876145,52.94271430164322,221.6742325884624,346.27500000000003,0.6376953000000001,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.703238308429718,0.7027050256729126,0.6778445839881897,0.6867303252220154,0.7276430726051331,0.7232587337493896,0.6905979514122009,0.6924911141395569,0.7179752588272095,0.6876660585403442,0.659804101810869,0.7291624506573046,0.7384694328169191,0.7567208816866243,0.6280608510236109,0.7527876158813799,0.6844625880579317,0.7445315530161226,0.7090319355587328,0.7389270176748598
7009.0,140.179,-23.8796856,200.5866661,386.9400194,991467.1303544,-23.9500082,200.6144452,386.94,991579.968,-5.4057264,2.1722222,-0.0006380999999999,22800.0,2.399999999999996e-05,-0.0005410999999999,-1.940000000000013e-05,0.0,-5.412850000000002,2.5062500000005143,2.1872500000000628,-5.256250000051921,0.0,-1.887499999497777,22800.1156000013,180.2437502192588,0.002,0.1752517700195312,1.037872314453125,-0.379449462890625,6.0,10.0,180.0,0.6479492000000001,-6.0375977,-0.2827147,-1.4540038,-54.76932787064416,214.87016684380723,52.96085715082161,221.7566162942312,346.57500000000005,0.6479492000000001,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.6814314723014832,0.6734843850135803,0.6488019824028015,0.6651597619056702,0.7047529816627502,0.696340799331665,0.6657378077507019,0.6656228303909302,0.7097397446632385,0.6551989316940308,0.6416956340876195,0.707340822180805,0.719765320977268,0.7305469071474645,0.607567638715801,0.7344587003794286,0.6657887553778264,0.7277577823010061,0.6862736945953939,0.7193854903784368
7010.0,140.199,-23.9878135,200.6302256,386.9400030000001,991923.1341081,-24.0579921,200.6586096,386.94,992035.968,-5.3925191,2.2126932000000004,-9.76999999999994e-05,22800.0,-2.2000000000000043e-05,-0.0004036999999999,-3.0000000000001216e-06,0.0,-5.390374999999992,-1.4062500000023577,2.1681999999998425,-5.362499999961301,-0.0070750000006114,0.4874999998349949,22800.390224996954,-51.49999997226769,0.002,0.1672943115234375,1.0391799926757812,-0.3857528686523437,6.0,10.0,180.0,0.5942384,-6.023437299999999,-0.283203,-1.4396484,-53.96666393532208,214.7460834219036,52.89892857541081,221.4328081471156,338.92500000000007,0.5942384,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.6920191049575806,0.690841555595398,0.6673827767372131,0.6746786236763,0.718222439289093,0.7205239534378052,0.6779561042785645,0.6781476736068726,0.7146100997924805,0.6705681681632996,0.6599240247358971,0.724146300946682,0.736180225407093,0.7449036035885506,0.6228079144110374,0.7478083614458733,0.6804053578724556,0.7475813124527626,0.7098107729305916,0.7305889819016151
7011.0,140.219,-24.0957257,200.6745137,386.9399902,992379.1360078,-24.1656802,200.7034905,386.94,992491.968,-5.3766195,2.2527276,0.0003256,22800.0,8.79999999999996e-06,-0.0002763999999999,9.799999999999876e-06,0.0,-5.403074999999902,4.037500000020261,2.226825000000332,10.499999999957764,0.0029500000010784,2.137499999932402,22800.046924999333,-167.36874968043776,0.002,0.16766357421875,1.0329010009765625,-0.3869766235351562,6.0,10.0,180.0,0.5668945000000001,-6.079101700000001,-0.2846679,-1.4381102,-52.77583196766104,215.3260417109518,52.9539642877054,221.7079040735578,338.4750000000001,0.5668945000000001,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.6669884324073792,0.6660424470901489,0.6461414098739624,0.6520419716835022,0.6918914318084717,0.6960421800613403,0.6537811160087585,0.6472877860069275,0.6863737106323242,0.6469771862030029,0.6386285820922128,0.7018937716206781,0.7114019790610544,0.7293141582926981,0.6082544648966066,0.7263028422316782,0.66011704001038,0.731052959891247,0.6918839761933557,0.7111250260791055
7012.0,140.23899999999998,-24.2031727,200.7196945,386.9400059,992835.1356415,-24.2730674,200.7490866,386.94,992947.968,-5.3660364000000005,2.2867627,-0.0001822999999999,22800.0,-0.0001268,-0.0003255999999999,-5.900000000000125e-06,0.0,-5.351575000000075,-3.3687500000213206,2.304199999999668,7.381250000193518,0.0065749999990316,-0.1250000000396767,22799.56625000341,111.5749997552739,0.002,0.1383407592773437,1.0363632202148438,-0.3809768676757812,6.0,10.0,180.0,0.6191406,-6.1279298,-0.2851561999999999,-1.4611816,-50.39791598383052,215.7845208554759,52.9379821438527,221.6089520367789,334.50000000000006,0.6191406,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.7101343274116516,0.7055965662002563,0.6831759810447693,0.6909040808677673,0.7330522537231445,0.7246260643005371,0.6933292746543884,0.6968563199043274,0.7251409888267517,0.6889647245407104,0.6675849738843402,0.7282865527398548,0.7346466216571292,0.7603461477286777,0.6346885743863544,0.751601460886713,0.6891604843862018,0.7560668024547061,0.7186304810769519,0.7407209310061893
7013.0,140.259,-24.3104864,200.7657813,386.9400214,993291.1353438,-24.3801492,200.7953951,386.94,993403.968,-5.3495208,2.3143224000000004,-0.0007161999999999,22800.0,-9.430000000000004e-05,-0.0005669999999999,-2.1400000000000124e-05,0.0,-5.369875000000057,6.412500000019167,2.3337250000004417,-8.787500000018156,-0.0031749999990893,-2.743749999822853,22800.252924999226,120.16875043630353,0.002,0.1492843627929687,1.0191497802734375,-0.3816329956054687,6.0,10.0,180.0,0.6240232000000001,-6.1259766,-0.2861327999999999,-1.4545164,-48.94345799191526,216.44826042773795,53.00149107192635,221.92697601838944,333.45000000000005,0.6240232000000001,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.6493551135063171,0.6407598257064819,0.6124727725982666,0.6325778365135193,0.6783661246299744,0.6666735410690308,0.6339585185050964,0.6327982544898987,0.6794447898864746,0.6238294243812561,0.622742304785898,0.6795467978555467,0.6910057163078096,0.7048875486690309,0.5925845300990846,0.7094457542735841,0.6423685347873476,0.7149638032752779,0.6722590124446657,0.6955220496494081
7014.0,140.279,-24.4173995,200.8124718,386.939997,993747.136351,-24.4869209,200.8424146,386.94,993859.968,-5.3358821,2.3453804000000003,9.750000000000072e-05,22800.0,-0.0001551,-0.0006995999999999,2.999999999999874e-06,0.0,-5.334474999999905,-6.406249999990704,2.315924999999908,-1.7687499999752276,-0.0070750000006114,1.2250000001046146,22800.252924999226,-107.29374989748248,0.002,0.16885986328125,1.0208099365234375,-0.3878753662109375,6.0,10.0,180.0,0.5786134000000002,-6.09375,-0.2861327999999999,-1.4237548,-48.108728995957634,216.27563021386896,52.93324553596318,221.5699880091948,332.7000000000001,0.5786134000000002,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.7127930521965027,0.7117630243301392,0.6940666437149048,0.6947728395462036,0.7396798729896545,0.7393374443054199,0.6964452266693115,0.6989119052886963,0.732857346534729,0.6939520835876465,0.6853768880834834,0.735593726800944,0.7486056144705073,0.7569797094335811,0.6466007213464038,0.7624389137497203,0.6960670705309169,0.7733691688051478,0.73132134036925,0.7462139482965724
7015.0,140.299,-24.5241494,200.8595517,386.9399933,994203.1357788,-24.5933779,200.8901426,386.94,994315.968,-5.3171189,2.3870196,0.0002409,22800.0,-6.700000000000004e-05,-0.0005118999999999,6.699999999999876e-06,0.0,-5.326150000000052,6.949999999994377,2.3766999999999427,12.38749999998845,0.0046499999996285,1.0937500000807177,22799.89239999849,-107.28125052989708,0.002,0.1401321411132812,1.017401123046875,-0.37872314453125,6.0,10.0,180.0,0.5864257,-6.102539,-0.2866210999999999,-1.4160643,-46.641864497978816,216.6328151069345,52.94212276798159,221.60649400459732,328.12500000000006,0.5864257,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.6450715661048889,0.644059956073761,0.622478187084198,0.6317578554153442,0.6722104549407959,0.6744518280029297,0.6330451369285583,0.62727290391922,0.6671397686004639,0.6279539465904236,0.6256722138275763,0.6784288064589163,0.6886475012650153,0.7090670690884253,0.5994294286718032,0.7069879994740149,0.6417017654528281,0.719977729116883,0.6765305624355933,0.6929903850903174
7016.0,140.31900000000002,-24.6302334,200.907584,386.940005,994659.1340393,-24.6995147,200.9385773,386.94,994771.968,-5.3097148,2.4204089,-0.0001498999999999,22800.0,-0.0003285,-0.0005687999999999,-5.000000000000127e-06,0.0,-5.2980999999999945,-4.393750000009161,2.438724999999664,3.787499999852173,0.0024249999995618,-3.552713678800501e-10,22799.428950002766,180.23750017166824,0.002,0.1409347534179687,1.0033828735351562,-0.3730117797851562,6.0,10.0,180.0,0.6206055000000001,-6.0981447,-0.2875977,-1.4355468,-44.6234322489894,217.06640755346723,52.94706138399079,221.6197470022987,326.4750000000001,0.6206055000000001,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.7066878080368042,0.7008999586105347,0.678647518157959,0.6869038939476013,0.7307507991790771,0.7177702188491821,0.6896621584892273,0.6945371627807617,0.7234483957290649,0.6851412057876587,0.6720693163829284,0.7217487298207718,0.7297399394469696,0.7530304543929535,0.6382692806678253,0.7494126312690216,0.6865236364560562,0.7606453947978454,0.7160103820519882,0.7375587873416382
7017.0,140.339,-24.7364785,200.9561543,386.9400323,995115.134497,-24.8053276,200.9877166,386.94,995227.968,-5.2860356,2.4592751,-0.0010740999999999,22800.0,-0.0001074,-0.0004572999999999,-3.230000000000012e-05,0.0,-5.3095749999999775,5.862500000008902,2.4467999999998824,-8.543749999745387,-0.001924999999403,-2.200000000129876,22800.45892499911,25.756250397560507,0.002,0.1182723999023437,1.0236129760742188,-0.3755706787109375,6.0,10.0,180.0,0.5576172000000001,-6.0952149,-0.2885743,-1.438623,-43.6137161244947,217.46270377673363,52.9835306919954,221.8028735011493,324.6000000000001,0.5576172000000001,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.6435537338256836,0.6350815296173096,0.6091083288192749,0.627620279788971,0.6735735535621643,0.6642764806747437,0.6275841593742371,0.6282342076301575,0.6755237579345703,0.6210180521011353,0.626331998155013,0.6732497793888005,0.6865217221235188,0.6980574262594136,0.5959549677823933,0.7049811912034901,0.6389193070386799,0.7190021110032948,0.671124352261916,0.6916345191453847
7018.0,140.35899999999998,-24.8423035,201.0055664,386.9400029,995571.1374268,-24.9108115,201.0375579,386.94,995683.968,-5.2652396,2.4934493000000004,-9.769999999999922e-05,22800.0,1.949999999999996e-05,-0.0004842999999999,-2.900000000000122e-06,0.0,-5.275624999999984,-1.7750000000039408,2.4594749999998555,3.1749999997998657,-0.0027000000002885,2.075000000090199,22800.390224999865,-163.08750055029304,0.002,0.1070663452148437,1.0095443725585938,-0.3780548095703125,6.0,10.0,180.0,0.5371093,-6.0913086,-0.2890625999999999,-1.4242676,-42.53235806224736,217.4313518883668,52.9372653459977,221.55943675057463,315.4500000000001,0.5371093,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.6791442632675171,0.6787985563278198,0.6604886054992676,0.6615731120109558,0.7039315104484558,0.705803394317627,0.6643332242965698,0.6636020541191101,0.697772204875946,0.6585548520088196,0.6623522668579154,0.706963482449346,0.7167671799161963,0.7314414858320288,0.6263692929843001,0.7337767958143286,0.6708307891586356,0.7551265537241034,0.7080044924715094,0.7177855848768286
