Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
6303.0,126.059,25.9034786,199.0525001,386.5459111,721347.2542709999,25.8196105,198.9676458,386.54599,721442.7794839999,-6.6422589,-6.6751346,0.0026287999999999,19200.0,0.0043791,0.0033929,7.900000000000019e-05,0.0,-6.3918500000000655,-12.88124999996308,-6.667724999999791,-4.337499999884642,0.0173000000003753,-5.493749999985198,19199.586875000383,-4.287499905220466,0.002,3.745211791992188,0.61088623046875,-1.0056878662109374,6.0,10.0,180.0,1.2290037999999996,-4.9658204,-0.1416014,-3.0679689,-701.268261515113,167.30801967921465,160.8526407380013,726.4933877481662,554.2500000000001,1.2290037999999996,1.368985652923584,0.8941065073013306,0.9023781418800354,0.8019220232963562,1.3763978481292725,1.4888887405395508,0.9058666229248047,0.9858216643333435,1.4008466005325317,0.9414223432540894,1.6597684621810913,1.6297835111618042,1.6718785762786865,1.675588846206665,1.6743733882904053,1.627461552619934,1.6622049808502197,1.6712563037872314,1.7758668661117554,1.682461142539978,-496625.9375,1.7974520921707153,1.6123815774917603,1.7104629278182983,1.6912418603897095,1.7565104961395264,1.5901455879211426,1.596535325050354,1.472888469696045,1.8061469793319702,1.6757900714874268,1.8551630973815918,1.5912870168685913,1.7058355808258057,1.823523998260498,1.8085699081420898,1.8040698766708374,1.7002545595169067,1.7850511074066162,1.7323808670043945
6304.0,126.079,25.7699676,198.9180391,386.5458104000001,721731.2509522,25.6838462,198.8318813,386.54599,721826.779484,-6.717385299999999,-6.7185897,0.0059817999999999,19200.0,0.0021252,0.0020889999999999,0.0001796,0.0,-6.826424999999946,11.362500000000622,-6.805175000000219,-0.3687500003124455,-0.0182999999992716,0.4937500001744865,19199.604025000008,-51.49374992459197,0.002,3.5369415283203125,0.6997369384765625,-0.972080078125,6.0,10.0,180.0,1.1625976999999996,-5.0351564,-0.131836,-3.1043702,-714.1311307575565,184.3485098396073,164.18732036900064,740.432693874083,560.4000000000001,1.1625976999999996,1.3451690673828125,0.951296329498291,0.9223974943161011,0.8281673192977905,1.3065598011016846,1.4007444381713867,0.9260594844818115,0.9560970067977905,1.2948293685913086,0.9740495681762695,1.4212678670883179,1.407599687576294,1.392093300819397,1.4750924110412598,1.4078145027160645,1.4510016441345215,1.427234411239624,1.4151701927185059,1.4324021339416504,1.4877161979675293,-437210.25,1.5139493942260742,1.469441294670105,1.4260563850402832,1.4525721073150635,1.409355640411377,1.418633222579956,1.3460428714752197,1.3081257343292236,1.5498279333114624,1.4134260416030884,1.5697011947631836,1.4217612743377686,1.574598789215088,1.550994873046875,1.548646330833435,1.494857907295227,1.4269741773605347,1.545894742012024,1.4926866292953491
6305.0,126.099,25.636378,198.7829024,386.5458418,722115.2492127,25.5480817,198.6961168,386.54599,722210.7794839999,-6.7898719,-6.739514699999999,0.0049399999999999,19200.0,-4.929999999999724e-05,0.0014613999999999,0.0001482,0.0,-6.723374999999976,-22.650000000012927,-6.745599999999996,3.912500000069485,-0.007574999999349,4.268750000235855,19199.981699997443,77.24375100235338,0.002,3.638306884765625,0.8537481689453125,-1.01798828125,6.0,10.0,180.0,1.3798826999999998,-5.0913086,-0.1210937999999999,-3.1166748,-718.6350653787783,192.07475491980367,165.3706601845003,745.3333469370416,555.9750000000001,1.3798826999999998,1.5218921899795532,0.9282635450363159,0.9186737537384033,0.9147682189941406,1.5457029342651367,1.5598254203796387,0.984659731388092,1.0297446250915527,1.4631493091583252,1.0326695442199707,1.4880722761154175,1.4602707624435425,1.5083937644958496,1.5429041385650635,1.5039969682693481,1.5935382843017578,1.549268364906311,1.5081965923309326,1.4916181564331055,1.578531265258789,-155354.546875,1.5449844598770142,1.549113392829895,1.5283609628677368,1.5713849067687988,1.4947508573532104,1.5458643436431885,1.4970741271972656,1.4655966758728027,1.6385293006896973,1.5315335988998413,1.6087770462036133,1.5743696689605713,1.7035300731658936,1.6119767427444458,1.6253350973129272,1.6010431051254272,1.5225578546524048,1.6549686193466187,1.6327409744262695
6306.0,126.119,25.5000802,198.648219,386.545835,722499.2486404,25.412317,198.5603522,386.54599,722594.779484,-6.772095300000001,-6.7755606,0.0051679999999999,19200.0,0.0004837,0.0003803999999999,0.000155,0.0,-6.775150000000084,9.824999999996656,-6.723875000000135,2.3124999998458406,0.0029499999982363,4.399999999549209,19199.82717500243,17.162499716616004,0.002,3.616800537109375,0.9367138671875,-1.012542724609375,6.0,10.0,180.0,1.2246092999999996,-5.030761699999999,-0.1069336,-3.1341065,-720.7575326893891,197.84587745990183,166.05233009225014,748.1716734685208,551.5500000000001,1.2246092999999996,1.4072424173355103,0.9717100262641907,0.912391185760498,0.8365551233291626,1.4263637065887451,1.4177545309066772,0.9427633881568909,0.961463451385498,1.3591492176055908,1.0070092678070068,1.294415831565857,1.2909218072891235,1.329171895980835,1.333146095275879,1.328252911567688,1.3701825141906738,1.3557902574539185,1.2872123718261719,1.281715750694275,1.383182168006897,-201114.6875,1.3285744190216064,1.3573049306869507,1.307828664779663,1.332497239112854,1.3175208568572998,1.3443864583969116,1.2888967990875244,1.3111683130264282,1.4096585512161255,1.324897050857544,1.3620790243148804,1.353326678276062,1.4899623394012451,1.3818575143814087,1.3417123556137085,1.35751211643219,1.3134008646011353,1.369603157043457,1.410505771636963
6307.0,126.139,25.3648075,198.5128155,386.5459014,722883.2444976999,25.2765527,198.4245878,386.54599,722978.7794839999,-6.7884968,-6.787586300000001,0.0029543999999999,19200.0,-8.099999999997232e-06,1.899999999999964e-05,8.870000000000019e-05,0.0,-6.826399999999921,-2.075000000001367,-6.797849999999528,-1.2124999997809027,0.0043750000003228,3.050000000470732,19199.94737499801,98.71250003936584,0.002,3.555995483398437,0.9753692626953124,-1.0150469970703124,6.0,10.0,180.0,1.2470702999999996,-5.069824199999999,-0.1005859,-3.1556397,-723.7172663446945,199.8304387299509,166.76466504612506,751.1763367342604,557.7000000000002,1.2470702999999996,1.4651896953582764,0.9572079181671143,0.9236047863960266,0.8728228211402893,1.4838736057281494,1.4670616388320923,0.9560206532478333,0.9842802882194519,1.3844722509384155,1.021070957183838,1.3264093399047852,1.3387073278427124,1.3669859170913696,1.3561898469924927,1.3536146879196167,1.3964612483978271,1.3807461261749268,1.3446599245071411,1.3190268278121948,1.400146484375,483542.40625,1.3560348749160767,1.3910084962844849,1.3331952095031738,1.3581386804580688,1.3549565076828003,1.387053370475769,1.340362310409546,1.3611069917678833,1.4105476140975952,1.3419511318206787,1.3611637353897095,1.4007647037506104,1.4921412467956543,1.3891851902008057,1.3748871088027954,1.372875452041626,1.346734642982483,1.3897809982299805,1.4157366752624512
6308.0,126.159,25.2289854,198.3771144,386.5459327,723267.2426895,25.1407881,198.2888233,386.54599,723362.779484,-6.7865701000000005,-6.789704500000001,0.0019126999999999,19200.0,4.950000000000276e-05,-4.4100000000000354e-05,5.73000000000002e-05,0.0,-6.771499999999975,-0.4937500000190411,-6.753175000000056,4.206250000038381,0.0102499999997007,-1.706250000665932,19199.60402500292,-51.5062507473689,0.002,3.575989990234375,1.0694635009765625,-1.0327996826171877,6.0,10.0,180.0,1.2543944999999996,-5.047363300000001,-0.0913085,-3.19563,-723.9011331723473,200.77921936497543,166.82633252306255,751.4181683671302,553.2750000000001,1.2543944999999996,1.4631195068359375,0.9657147526741028,0.9206308722496033,0.8687558770179749,1.496977686882019,1.4557396173477173,0.957709789276123,0.9846585392951965,1.402466058731079,1.0250766277313232,1.3276818990707397,1.3469741344451904,1.363694667816162,1.340160846710205,1.3413888216018677,1.3771358728408813,1.3694243431091309,1.3350398540496826,1.3421709537506104,1.3780269622802734,971874.0,1.345056176185608,1.3594111204147339,1.3129053115844727,1.3323357105255127,1.346021294593811,1.3854522705078125,1.334416389465332,1.3517869710922241,1.38153076171875,1.3409537076950073,1.3349655866622925,1.3800544738769531,1.4501054286956787,1.3458359241485596,1.3477957248687744,1.3598113059997559,1.3370529413223267,1.352901816368103,1.38936185836792
6309.0,126.179,25.093033100000003,198.2418936,386.5459405,723651.2346328001,25.0050236,198.1530587,386.54599,723746.7794839999,-6.7803184000000005,-6.8078227,0.0016522999999999,19200.0,0.0002372,-0.0005881,4.9500000000000194e-05,0.0,-6.7739250000000695,7.762500000008124,-6.828374999999909,-7.80625000018631,0.0154000000009091,2.2500000007141807,19200.325024998165,115.88125125865336,0.002,3.35141357421875,0.913271484375,-1.0464337158203123,6.0,10.0,180.0,1.1557616999999998,-5.0092773,-0.0874024,-3.2592039999999995,-725.5910665861736,199.12410968248773,167.08616626153128,752.515084183565,548.8500000000001,1.1557616999999998,1.421159029006958,0.9673639535903931,0.9164143204689026,0.8356379270553589,1.436895728111267,1.4122575521469116,0.9421752691268921,0.9574954509735107,1.358181357383728,1.0102217197418213,1.2916884422302246,1.3090707063674927,1.3162496089935303,1.2924845218658447,1.294735312461853,1.3253628015518188,1.323637843132019,1.2906124591827393,1.2959492206573486,1.3293949365615845,1640944.375,1.2999378442764282,1.3216358423233032,1.2669639587402344,1.2733817100524902,1.2927966117858887,1.329397201538086,1.2834291458129883,1.310584545135498,1.3137078285217285,1.2832450866699219,1.2813128232955933,1.3179267644882202,1.3775787353515625,1.2860708236694336,1.2904930114746094,1.3048765659332275,1.2908533811569214,1.2934675216674805,1.3121508359909058
6310.0,126.199,24.9583641,198.1048858,386.5459159,724035.240515,24.8692591,198.0172943,386.54599,724130.779484,-6.8168326,-6.7663799,0.0024660999999999,19200.0,-0.0008582999999999,0.0006552999999999,7.410000000000019e-05,0.0,-6.782974999999958,-7.57499999999299,-6.788325000000128,10.981249999986176,0.0053750000006402,1.1687499995360895,19200.15332500043,-17.16875121917692,0.002,3.5831646728515625,0.9284918212890624,-0.999764404296875,6.0,10.0,180.0,1.3164062999999997,-5.138672,-0.083496,-3.2120361,-725.6510332930868,199.68405484124384,167.12408313076563,752.6730420917825,555.0000000000001,1.3164062999999997,1.5000324249267578,0.9609034061431885,0.9199273586273193,0.9027644991874695,1.5417912006378174,1.4876052141189575,0.9771592020988464,1.0045955181121826,1.4403448104858398,1.0343923568725586,1.3695608377456665,1.4002364873886108,1.3981472253799438,1.3807926177978516,1.3731685876846313,1.423559308052063,1.4003784656524658,1.3883469104766846,1.3899946212768555,1.4040604829788208,1751107.75,1.3793643712997437,1.3949447870254517,1.3656104803085327,1.3591324090957642,1.3783458471298218,1.4151420593261719,1.3856030702590942,1.388506293296814,1.4042479991912842,1.3804124593734741,1.3729969263076782,1.4272396564483643,1.4439184665679932,1.3622249364852905,1.4002267122268677,1.3951400518417358,1.3770633935928345,1.3894563913345337,1.3962574005126953
6311.0,126.219,24.8221463,197.9695997,386.54596,724419.2371276,24.7334946,197.8815298,386.54599,724514.7794839999,-6.8017256,-6.7823235,0.0010013999999999,19200.0,-0.0004050999999999,0.0001770999999999,3.00000000000002e-05,0.0,-6.76830000000006,5.5562500000050505,-6.754649999999884,-1.6499999997421355,0.0051249999984293,-6.049999999646616,19199.7070500016,34.325000160717174,0.002,3.710148315429688,1.0829864501953126,-1.044005126953125,6.0,10.0,180.0,1.2685546999999997,-5.0668946,-0.0786134,-3.2443359000000003,-724.8775166465434,200.58452742062195,167.00054156538283,752.1435210458912,550.5750000000002,1.2685546999999997,1.4475656747817993,0.9754809141159058,0.9304537773132324,0.8422266244888306,1.462738037109375,1.4218924045562744,0.9377390146255493,0.9683536291122437,1.3830351829528809,1.0184743404388428,1.3138943910598755,1.33816397190094,1.3242080211639404,1.3143521547317505,1.3169200420379639,1.3484668731689453,1.3458242416381836,1.3171560764312744,1.326404333114624,1.3422117233276367,282767.5,1.3184176683425903,1.326374888420105,1.2918667793273926,1.284694790840149,1.324126958847046,1.35005521774292,1.3027163743972778,1.3240991830825806,1.320319652557373,1.3101019859313965,1.2969685792922974,1.3393242359161377,1.3779549598693848,1.2937203645706177,1.3118112087249756,1.3235234022140503,1.310062289237976,1.30447256565094,1.3164077997207642
6312.0,126.239,24.6863525,197.8338546,386.5459824,724803.2330535001,24.5977302,197.7457652,386.54599,724898.779484,-6.8007442,-6.7829717,0.0002524999999999,19200.0,-0.0003754999999999,0.0001576999999999,7.600000000000207e-06,0.0,-6.845949999999945,-1.831250000017256,-6.78440000000009,4.156249999809347,-0.0014749999991181,-3.968749999927468,19199.998849997064,-47.19999997167033,0.002,3.634656982421875,1.199293212890625,-1.0515313720703126,6.0,10.0,180.0,1.2485349999999995,-5.1264647000000005,-0.0761719,-3.2848390000000003,-725.6177583232717,202.068263710311,167.25727078269142,753.2417605229457,552.2250000000001,1.2485349999999995,1.4677883386611938,0.9685361385345459,0.9202109575271606,0.8771687746047974,1.506941556930542,1.4543946981430054,0.9606593251228333,0.99283766746521,1.406805157661438,1.0312721729278564,1.3520407676696777,1.3764361143112183,1.3634514808654785,1.3454339504241943,1.3450584411621094,1.3876558542251587,1.370622158050537,1.3511362075805664,1.3649250268936157,1.3710005283355713,-698982.3125,1.3482282161712646,1.3684513568878174,1.33609938621521,1.3196038007736206,1.3507521152496338,1.3847389221191406,1.3406269550323486,1.3593711853027344,1.3635079860687256,1.3403538465499878,1.3440425395965576,1.3895416259765625,1.3983874320983887,1.3358873128890991,1.3695212602615356,1.3660387992858887,1.3449662923812866,1.3497350215911865,1.3536522388458252
6313.0,126.259,24.5502159,197.6985479,386.5459912,725187.2292543,24.4619655,197.6100008,386.54599,725282.7794839999,-6.788335600000001,-6.7982315,-4.0200000000003776e-05,19200.0,-3.3999999999971985e-06,-0.0003002,-1.1999999999998068e-06,0.0,-6.743625000000009,3.9125000000028862,-6.749274999999955,-10.924999999950558,0.0022000000001298,-1.9500000004057936,19200.136200001,55.78124983014423,0.002,3.614679565429688,1.232569580078125,-1.063787841796875,6.0,10.0,180.0,1.2749023999999998,-5.0419923,-0.0756834999999999,-3.3202149,-724.5848791616359,201.3271318551555,166.97663539134572,752.0413802614728,553.2,1.2749023999999998,1.4291728734970093,0.9651711583137512,0.9186999797821045,0.8374634981155396,1.4602301120758057,1.4216117858886719,0.9443622827529907,0.9652004241943359,1.3766406774520874,1.0134303569793701,1.320881724357605,1.3403000831604004,1.3326566219329834,1.3094323873519897,1.3178054094314575,1.3491477966308594,1.3390699625015259,1.3188551664352417,1.3193409442901611,1.3447964191436768,-303675.625,1.3261715173721313,1.3279449939727783,1.2976152896881104,1.2862896919250488,1.3158464431762695,1.352067470550537,1.3116319179534912,1.3284844160079956,1.3153619766235352,1.3044735193252563,1.30347740650177,1.3369039297103882,1.3621478080749512,1.2998099327087402,1.3243790864944458,1.3290873765945435,1.3149670362472534,1.3168717622756958,1.3095797300338745
6314.0,126.279,24.4147325,197.5627246,386.5459560000001,725571.2354110001,24.3262011,197.4742362,386.54599,725666.779484,-6.7977091000000005,-6.7963061,0.0011003999999999,19200.0,-0.0002846999999999,-0.0002416,3.40000000000002e-05,0.0,-6.817399999999995,-1.099999999976106,-6.797875000000175,-1.1625000000847765,-0.0166250000006584,2.625000000122668,19200.033174999407,-72.94374954642845,0.002,3.586859130859375,1.1431146240234376,-1.029578857421875,6.0,10.0,180.0,1.2558593999999996,-5.0878906,-0.0786134,-3.2689454,-725.572939580818,201.3505659275777,167.20031769567288,752.9961901307364,548.7,1.2558593999999996,1.4483845233917236,0.9617475271224976,0.9124641418457031,0.8699392080307007,1.4892005920410156,1.4495813846588135,0.9723178148269653,0.9838049411773682,1.409732460975647,1.0216119289398193,1.3430312871932983,1.3653188943862915,1.3599028587341309,1.3383080959320068,1.3419171571731567,1.3849292993545532,1.3616046905517578,1.3455709218978882,1.35041344165802,1.3691205978393555,14059.85546875,1.347857117652893,1.3639458417892456,1.3351430892944336,1.3173047304153442,1.331728458404541,1.373518705368042,1.3448680639266968,1.3515446186065674,1.3564821481704712,1.3375147581100464,1.3379786014556885,1.3754059076309204,1.379119873046875,1.321085810661316,1.3661699295043945,1.3561069965362549,1.3456443548202515,1.3481428623199463,1.3435642719268799
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-725.986469790409,200.3392829637889,167.23065884783642,753.1240950653682,562.2750000000002,1.1840818999999996,1.4467264413833618,0.9680502414703369,0.9311483502388,0.8562275171279907,1.4762473106384277,1.4357008934020996,0.9577764868736267,0.9746094942092896,1.3976874351501465,1.016418695449829,1.3321958780288696,1.3539705276489258,1.3479900360107422,1.3310378789901733,1.3358227014541626,1.3708091974258423,1.3533178567886353,1.340746521949768,1.3379180431365967,1.3607243299484253,-303675.625,1.3430355787277222,1.3432954549789429,1.3211780786514282,1.3035458326339722,1.3346402645111084,1.3611387014389038,1.3261358737945557,1.3414605855941772,1.334065556526184,1.327574610710144,1.3201178312301636,1.3612631559371948,1.3769471645355225,1.3071765899658203,1.3416448831558228,1.3381521701812744,1.327051043510437,1.3327869176864624,1.328387975692749
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-725.6887348952046,199.3601414818945,167.1028294239182,752.5760475326841,557.85,1.2407225999999998,1.4352755546569824,0.9618878364562988,0.9144382476806641,0.8516556024551392,1.465491771697998,1.439469814300537,0.9615832567214966,0.9707279801368713,1.3919432163238525,1.0171388387680054,1.333992600440979,1.3495646715164185,1.3490445613861084,1.3271307945251465,1.3292009830474854,1.3733453750610352,1.349326491355896,1.329860806465149,1.3342885971069336,1.3528591394424438,34577.85546875,1.335140585899353,1.3479437828063965,1.3183953762054443,1.3028453588485718,1.3186548948287964,1.3592338562011719,1.3206813335418701,1.3391364812850952,1.3323208093643188,1.3230921030044556,1.3230795860290527,1.3565661907196045,1.3669562339782715,1.3046259880065918,1.3423240184783936,1.3400083780288696,1.3310781717300415,1.3347505331039429,1.3282065391540527
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-726.0788674476023,199.46957074094723,167.19741471195908,752.980523766342,553.4250000000001,1.2758789999999998,1.4722161293029785,0.962414026260376,0.9233523607254028,0.873577356338501,1.5015780925750732,1.4638530015945435,0.971680760383606,0.9865918159484863,1.4205613136291504,1.0261211395263672,1.3554755449295044,1.3771156072616577,1.3683849573135376,1.359020709991455,1.358008623123169,1.401539921760559,1.3764276504516602,1.3594179153442383,1.3672890663146973,1.3829280138015747,-496625.9375,1.361236333847046,1.3685299158096313,1.348275065422058,1.3326092958450317,1.3516587018966675,1.3914258480072021,1.357447624206543,1.361346960067749,1.3690690994262695,1.3573766946792603,1.350016474723816,1.389070987701416,1.3922417163848877,1.3353394269943237,1.375990390777588,1.3684910535812378,1.3578654527664185,1.3619061708450317,1.3589386940002441
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-726.0894337238012,199.3427853704736,167.19220735597955,752.957261883171,559.5750000000002,1.2993161999999996,1.4912676811218262,0.9659451246261597,0.9292978644371033,0.8719199299812317,1.5151429176330566,1.473130464553833,0.9658475518226624,0.9938865900039673,1.4366340637207031,1.029839277267456,1.373299479484558,1.391379714012146,1.386404275894165,1.3730242252349854,1.3753957748413086,1.4165096282958984,1.395183801651001,1.3786027431488037,1.3864977359771729,1.3987678289413452,-792615.1875,1.3792036771774292,1.3878600597381592,1.3622887134552002,1.34923255443573,1.3751033544540405,1.4063998460769653,1.3657305240631104,1.378067135810852,1.381671667098999,1.3745180368423462,1.3654729127883911,1.4108216762542725,1.4191081523895264,1.3542672395706177,1.3905590772628784,1.3908699750900269,1.3742696046829224,1.3775347471237183,1.377380609512329
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-726.1757168619006,199.99039268523683,167.25160367798978,753.2121309415854,555.1500000000002,1.2724610999999997,1.447815179824829,0.9686781764030457,0.9133129715919495,0.8572126626968384,1.4820395708084106,1.444487452507019,0.9622447490692139,0.9780540466308594,1.3987374305725098,1.0221089124679565,1.3357152938842773,1.3512277603149414,1.346392273902893,1.3271722793579102,1.3337305784225464,1.3732008934020996,1.3533785343170166,1.328525424003601,1.337909460067749,1.3532123565673828,-496199.09375,1.3318153619766235,1.3502103090286255,1.3174182176589966,1.3057910203933716,1.3230116367340088,1.3657175302505493,1.3215006589889526,1.3401108980178833,1.3369802236557007,1.3248107433319092,1.3276498317718506,1.3632776737213135,1.3739535808563232,1.3031206130981445,1.3445731401443481,1.34521484375,1.3308942317962646,1.332335352897644,1.3321400880813599
6320.0,126.399,23.6004991,196.7475948,386.5459472,727875.2262102,23.5116141,196.6596493,386.54599,727970.779484,-6.8094935,-6.7781795,0.0013925999999999,19200.0,-0.0006380999999999,0.0003012999999999,4.280000000000019e-05,0.0,-6.8059250000000135,-8.36249999998094,-6.827899999999687,3.7187499998481135,-0.0055999999986511,-0.4875000001902663,19199.93020000111,51.493749924813166,0.002,3.6747161865234377,1.0643878173828123,-1.024815673828125,6.0,10.0,180.0,1.3159179999999997,-5.1376954,-0.0644532,-3.3576417,-726.9283584309503,199.5281963426184,167.3928018389949,753.8150654707927,558.1500000000001,1.3159179999999997,1.5103309154510498,0.9611235857009888,0.9271429181098938,0.8910365700721741,1.5428192615509033,1.496771216392517,0.9729606509208679,1.0037397146224976,1.4416346549987793,1.0351788997650146,1.3840001821517944,1.4103447198867798,1.3970003128051758,1.3924012184143066,1.3940132856369019,1.436570405960083,1.4112541675567627,1.3898272514343262,1.3994415998458862,1.4152717590332031,200616.6875,1.390635371208191,1.4050925970077515,1.3792762756347656,1.369789719581604,1.3895357847213745,1.423222303390503,1.3892090320587158,1.3928231000900269,1.401080846786499,1.3894129991531372,1.3817781209945679,1.4303207397460938,1.4365105628967285,1.3704135417938232,1.413514494895935,1.4046791791915894,1.389143466949463,1.400260329246521,1.392944574356079
