Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5773605108261108,0.7339217662811279,0.7081475257873535,0.6839319467544556,0.5919670462608337,0.5469462871551514,0.7259417772293091,0.8027909994125366,0.6311812996864319,0.6891524791717529,0.5774816274642944,0.5427539348602295,0.5716873407363892,0.5391857624053955,0.5484585165977478,0.5390202403068542,0.559881329536438,0.5579007863998413,0.5654805302619934,0.5539371371269226,539882.1875,0.5204592943191528,0.5162017345428467,0.5125819444656372,0.5174499750137329,0.5396052598953247,0.5333625078201294,0.5204243063926697,0.5917404294013977,0.5283859372138977,0.5099154710769653,0.5390594601631165,0.5375852584838867,0.5061652064323425,0.5266802310943604,0.5062581300735474,0.5252648591995239,0.5292252898216248,0.4994991421699524,0.5234184265136719
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.5560935735702515,0.7390034198760986,0.7067083716392517,0.6775676012039185,0.5649783611297607,0.5170860886573792,0.7202762961387634,0.7917048931121826,0.6166427135467529,0.6784785985946655,0.5442624092102051,0.518409788608551,0.5397200584411621,0.5160252451896667,0.5189678072929382,0.5116133093833923,0.5358471870422363,0.5346149206161499,0.5440391898155212,0.531710684299469,594944.3125,0.48992350697517395,0.48444563150405884,0.4840041995048523,0.48563170433044434,0.5164254307746887,0.4999014437198639,0.5001448392868042,0.5633711814880371,0.5095840692520142,0.48673760890960693,0.506025493144989,0.5106655955314636,0.47160500288009644,0.4946739375591278,0.48012495040893555,0.4925340712070465,0.5055984854698181,0.46942487359046936,0.4964313805103302
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.5680459141731262,0.728663980960846,0.7049300670623779,0.6795886754989624,0.5680543184280396,0.5264050364494324,0.7169238328933716,0.7849857211112976,0.6130276322364807,0.673564076423645,0.554662823677063,0.5225927233695984,0.552392840385437,0.5221340656280518,0.5243780612945557,0.5170295834541321,0.5439190864562988,0.5447924137115479,0.5452194213867188,0.5355669856071472,823758.0,0.49874284863471985,0.4998723864555359,0.49599337577819824,0.49683451652526855,0.5200837254524231,0.5055957436561584,0.5066874623298645,0.5682607889175415,0.5132634043693542,0.49628376960754395,0.5162937045097351,0.517670214176178,0.4809870719909668,0.49498018622398376,0.4859408736228943,0.5018361806869507,0.5121217966079712,0.4787461757659912,0.5019316673278809
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.5362907648086548,0.7259390950202942,0.6972496509552002,0.6581301689147949,0.542153537273407,0.5039017796516418,0.7012642621994019,0.7634071111679077,0.5836132168769836,0.6603514552116394,0.530645489692688,0.5042333602905273,0.5286716222763062,0.5028629302978516,0.504409909248352,0.49806830286979675,0.5211406946182251,0.5199046730995178,0.5238577723503113,0.5167812705039978,1171842.125,0.47790196537971497,0.47024405002593994,0.4738712012767792,0.47144031524658203,0.5015465617179871,0.48382338881492615,0.48050805926322937,0.5440441370010376,0.48907792568206787,0.4716532826423645,0.4912412166595459,0.48828816413879395,0.4575490355491638,0.47902247309684753,0.45665037631988525,0.4788508415222168,0.48990461230278015,0.4531368017196655,0.48134252429008484
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.5295484066009521,0.7205144762992859,0.6970776319503784,0.6583887338638306,0.5335323810577393,0.4938409924507141,0.6985945701599121,0.7553302049636841,0.5754931569099426,0.6522125601768494,0.5227624177932739,0.4985654354095459,0.5239036083221436,0.4939623177051544,0.49152809381484985,0.4860268533229828,0.5092170834541321,0.5156995058059692,0.5198679566383362,0.5060679912567139,385097.75,0.468751460313797,0.46264249086380005,0.45955514907836914,0.4631938934326172,0.4908347427845001,0.4722864627838135,0.47211650013923645,0.5353474020957947,0.48138976097106934,0.46018195152282715,0.48165982961654663,0.48196864128112793,0.44629794359207153,0.47182294726371765,0.45284169912338257,0.4680578112602234,0.4786917567253113,0.44570982456207275,0.47233039140701294
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.5312806963920593,0.7113758325576782,0.6913503408432007,0.6523531675338745,0.5362793207168579,0.4963838458061218,0.6960265040397644,0.7483214735984802,0.5791081786155701,0.6476209163665771,0.526630699634552,0.49466264247894287,0.5234512090682983,0.49404478073120117,0.4909629225730896,0.4875137507915497,0.5103038549423218,0.5169494152069092,0.5176469087600708,0.5020223259925842,-522759.34375,0.4728892147541046,0.46425366401672363,0.46352484822273254,0.4643028974533081,0.4915267527103424,0.47815653681755066,0.47573819756507874,0.5350344181060791,0.4841514825820923,0.4643818736076355,0.48672884702682495,0.4812477231025696,0.4473574161529541,0.47308388352394104,0.45443034172058105,0.4734465777873993,0.4822634160518646,0.44470900297164917,0.4760879874229431
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.5155996084213257,0.7049098610877991,0.6827860474586487,0.6399135589599609,0.5261173844337463,0.4846545159816742,0.6889374256134033,0.7332450151443481,0.5667951703071594,0.6352424025535583,0.5145984888076782,0.4824700951576233,0.5147333145141602,0.48394089937210083,0.48351770639419556,0.4762757122516632,0.4939988851547241,0.504004955291748,0.5077928900718689,0.4934847056865692,-1731114.375,0.4642725884914398,0.4519045948982239,0.4585530161857605,0.45342081785202026,0.4829113781452179,0.46566256880760193,0.4627874791622162,0.5253217220306396,0.47249269485473633,0.45227620005607605,0.47865259647369385,0.46749478578567505,0.4376671612262726,0.47041556239128113,0.44257616996765137,0.4643140435218811,0.4728725850582123,0.4332619905471802,0.4650823771953583
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.530154287815094,0.6967456936836243,0.6852736473083496,0.6414476633071899,0.5399918556213379,0.49638912081718445,0.6952229738235474,0.7358777523040771,0.5848341584205627,0.6341184973716736,0.5283160209655762,0.48997962474823,0.5273464918136597,0.49694445729255676,0.495136559009552,0.4873445928096771,0.5030096173286438,0.517898440361023,0.5207399725914001,0.5041595697402954,-161925.546875,0.4795320928096771,0.4658340811729431,0.47059860825538635,0.46989870071411133,0.4948084056377411,0.47618892788887024,0.47988876700401306,0.5360841751098633,0.4876209497451782,0.46543699502944946,0.4914342761039734,0.4797206521034241,0.4493142068386078,0.4880705773830414,0.4605555534362793,0.4776095747947693,0.4865066409111023,0.4483402967453003,0.47865286469459534
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.489437997341156,0.7100259065628052,0.6795386672019958,0.6377676129341125,0.5072981119155884,0.4540850818157196,0.6938879489898682,0.7271446585655212,0.5601261854171753,0.625269889831543,0.48618003726005554,0.4555732011795044,0.48676034808158875,0.4549331068992615,0.4518865942955017,0.4502745568752289,0.4596998691558838,0.4792332649230957,0.4819735884666443,0.45972952246665955,1019107.1875,0.4363982379436493,0.4290708899497986,0.42820602655410767,0.42350220680236816,0.45381614565849304,0.43788453936576843,0.43546155095100403,0.4989023804664612,0.4499385356903076,0.4272269010543823,0.45452386140823364,0.45043373107910156,0.409361869096756,0.4334365427494049,0.4234424829483032,0.43692541122436523,0.4438435733318329,0.4076937139034271,0.44038376212120056
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.4902574419975281,0.7040248513221741,0.6719293594360352,0.6454606056213379,0.5014567375183105,0.4518854022026062,0.676904559135437,0.7204824686050415,0.541793942451477,0.6216297149658203,0.48453429341316223,0.4508975148200989,0.47729477286338806,0.44657495617866516,0.4455569386482239,0.4464498460292816,0.4548308849334717,0.4724077582359314,0.4752802848815918,0.4543664753437042,353784.21875,0.43106457591056824,0.4257141947746277,0.4239867925643921,0.4129735231399536,0.4533863961696625,0.43702927231788635,0.42794421315193176,0.4924006462097168,0.44386017322540283,0.4249887764453888,0.4517412781715393,0.44834017753601074,0.4038598835468292,0.4275318682193756,0.41932082176208496,0.43247079849243164,0.43718037009239197,0.4023534953594208,0.4347163736820221
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.4275089502334595,0.6960477232933044,0.6373811960220337,0.6161330938339233,0.4499979019165039,0.4017983078956604,0.6427983045578003,0.6795798540115356,0.476810485124588,0.593924880027771,0.43843042850494385,0.40430259704589844,0.4315392076969147,0.39178627729415894,0.39892107248306274,0.3916283845901489,0.4101710915565491,0.4226372241973877,0.4260571599006653,0.4081801772117615,215171.859375,0.37935179471969604,0.3666636645793915,0.3746951222419739,0.3616446256637573,0.40373191237449646,0.38704827427864075,0.3702804744243622,0.44460779428482056,0.38996589183807373,0.37024518847465515,0.4015290141105652,0.39419788122177124,0.3523690104484558,0.3785415589809418,0.36276793479919434,0.380360871553421,0.38629958033561707,0.3464040160179138,0.3803233206272125
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.4235239624977112,0.6719630360603333,0.6062827110290527,0.6173990368843079,0.4363688826560974,0.39291858673095703,0.6248942613601685,0.6561404466629028,0.4613175094127655,0.5728500485420227,0.42623189091682434,0.3908398151397705,0.41544100642204285,0.38155150413513184,0.38355952501296997,0.3778787851333618,0.40261590480804443,0.414103627204895,0.4174797534942627,0.3992316722869873,363416.78125,0.36425694823265076,0.35485729575157166,0.36477530002593994,0.3512328267097473,0.3895432949066162,0.3711373507976532,0.3721834719181061,0.4274166226387024,0.3863273859024048,0.3627212345600128,0.3845468759536743,0.38004183769226074,0.331382155418396,0.36663395166397095,0.35625511407852173,0.3660147786140442,0.37947800755500793,0.3346402943134308,0.36651381850242615
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.41848427057266235,0.6628775000572205,0.5913564562797546,0.6134680509567261,0.4220101833343506,0.3732302188873291,0.5955918431282043,0.6357576847076416,0.4485522508621216,0.5488121509552002,0.40526601672172546,0.37932026386260986,0.3975834548473358,0.36355969309806824,0.3602369427680969,0.3602888286113739,0.3861711025238037,0.40423762798309326,0.4127667546272278,0.3857846260070801,1286396.25,0.34812477231025696,0.33868852257728577,0.35021525621414185,0.32782819867134094,0.38467976450920105,0.35123738646507263,0.35142797231674194,0.40961962938308716,0.37254250049591064,0.3502357602119446,0.3643626570701599,0.37220561504364014,0.31401628255844116,0.3452869951725006,0.3432304859161377,0.3492429256439209,0.3615446388721466,0.3154389262199402,0.34976381063461304
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.3475363850593567,0.643397331237793,0.5456691384315491,0.5605846643447876,0.35374224185943604,0.30753403902053833,0.5419464111328125,0.5741497278213501,0.37131041288375854,0.5041074752807617,0.3531500995159149,0.3152109980583191,0.33912619948387146,0.29427602887153625,0.29748648405075073,0.2902398705482483,0.3270553946495056,0.3412717878818512,0.3439537286758423,0.3194754123687744,995210.5,0.28536921739578247,0.27708229422569275,0.28947919607162476,0.26252540946006775,0.3197951018810272,0.2881954610347748,0.27986398339271545,0.34179168939590454,0.30360138416290283,0.28073036670684814,0.3056669235229492,0.29536035656929016,0.25260305404663086,0.2826293408870697,0.26896703243255615,0.2870689034461975,0.2967904508113861,0.24236062169075012,0.2807237207889557
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.33603084087371826,0.6075498461723328,0.5100736618041992,0.5668668746948242,0.3569232225418091,0.3083588480949402,0.5226423740386963,0.5421848297119141,0.3558642864227295,0.472949743270874,0.3464536666870117,0.32242685556411743,0.33654066920280457,0.2962881326675415,0.29391199350357056,0.29218414425849915,0.3162643313407898,0.34199726581573486,0.34562093019485474,0.3200237452983856,-344133.71875,0.2854219675064087,0.27201712131500244,0.28796541690826416,0.2607191503047943,0.3146446645259857,0.2824379801750183,0.2848556339740753,0.3361125588417053,0.30446499586105347,0.27981138229370117,0.2965472936630249,0.2987809181213379,0.24397671222686768,0.2866075336933136,0.2764979600906372,0.28178688883781433,0.2936262786388397,0.24943581223487854,0.27777954936027527
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.2928314805030823,0.5856354236602783,0.4792705178260803,0.5253329873085022,0.3060966730117798,0.26015836000442505,0.4812189042568207,0.48384007811546326,0.3138415813446045,0.42566585540771484,0.305608332157135,0.2786068916320801,0.2905837893486023,0.2496965080499649,0.2482936829328537,0.24688312411308289,0.2781074643135071,0.3026389181613922,0.3042002320289612,0.2756650447845459,-309291.03125,0.23949775099754333,0.22863706946372986,0.2402392029762268,0.21399939060211182,0.2743076980113983,0.23677581548690796,0.2376658320426941,0.28749650716781616,0.2612125277519226,0.23915894329547882,0.24965395033359528,0.2511274814605713,0.19966311752796173,0.23488131165504456,0.22716324031352997,0.2363123893737793,0.2503926753997803,0.19886836409568787,0.2309604436159134
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.2248876541852951,0.5531768202781677,0.4274906814098358,0.4805927872657776,0.24713215231895447,0.20226550102233887,0.4322909712791443,0.40802186727523804,0.24526673555374146,0.3791753947734833,0.254623681306839,0.22422978281974792,0.234056293964386,0.19394589960575104,0.19273285567760468,0.1900145411491394,0.2224903255701065,0.2444867491722107,0.24339450895786285,0.21683409810066223,-1189929.5,0.1827382743358612,0.1751144826412201,0.19244469702243805,0.15350931882858276,0.2168004959821701,0.1812387853860855,0.17702409625053406,0.22734935581684113,0.20547699928283691,0.17957811057567596,0.19502009451389313,0.1871272325515747,0.14055687189102173,0.18017026782035828,0.1659870594739914,0.17986184358596802,0.19323214888572693,0.1360781490802765,0.1713864654302597
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.19236212968826294,0.5020909309387207,0.37523549795150757,0.4491240978240967,0.22013454139232635,0.18230049312114716,0.3940173387527466,0.3309383988380432,0.20409780740737915,0.32928410172462463,0.22840604186058044,0.19966551661491394,0.21057739853858948,0.17217080295085907,0.17062215507030487,0.16489043831825256,0.1938203126192093,0.22220200300216675,0.215017631649971,0.19420239329338074,-1016594.4375,0.15910565853118896,0.14657998085021973,0.17284120619297028,0.13272812962532043,0.18895943462848663,0.1535995751619339,0.160546213388443,0.198431596159935,0.18240579962730408,0.15676862001419067,0.16953648626804352,0.15765756368637085,0.11086352169513702,0.16047403216362,0.14007829129695892,0.15268796682357788,0.1725553572177887,0.11256887018680573,0.1431204378604889
