Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,-0.15595592558383942,-0.13187509775161743,-0.14422959089279175,-0.114011749625206,-0.15341688692569733,-0.12791278958320618,-0.1286565363407135,-0.127733051776886,-0.12055022269487381,-0.06640619039535522,-0.1260736733675003,-0.13203586637973785,-0.09593834728002548,-0.1139424741268158,-0.0782676562666893,-0.11807110905647278,-0.12937353551387787,-0.10898074507713318,-0.10168556123971939,-0.1066935807466507
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,-0.09564255177974701,-0.06693612039089203,-0.08209630846977234,-0.059674013406038284,-0.08947999775409698,-0.06022867560386658,-0.06254691630601883,-0.06486077606678009,-0.05325508117675781,-0.0006181017961353064,-0.09955571591854095,-0.10341466963291168,-0.056140922009944916,-0.06555375456809998,-0.032233379781246185,-0.07520937919616699,-0.08730168640613556,-0.07528746128082275,-0.06453608721494675,-0.0630849152803421
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,-0.06452549993991852,-0.03388800472021103,-0.053146664053201675,-0.02681981399655342,-0.0627267062664032,-0.03018537163734436,-0.03514636307954788,-0.034998223185539246,-0.021858222782611847,0.03235253691673279,-0.09163841605186462,-0.09116645157337189,-0.03891965001821518,-0.057665854692459106,-0.01364191621541977,-0.06077978014945984,-0.0786527544260025,-0.06023598834872246,-0.040938593447208405,-0.05152110755443573
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,-0.03967799246311188,-0.009826697409152985,-0.029298726469278336,-0.003169078379869461,-0.036350712180137634,-0.009491294622421265,-0.014725826680660248,-0.00969807617366314,0.0011640265583992004,0.05321124196052551,-0.06062542274594307,-0.05979515612125397,-0.014205537736415863,-0.027738897129893303,0.0028324201703071594,-0.028174877166748047,-0.043221306055784225,-0.03180551528930664,-0.010627485811710358,-0.02952025830745697
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.013200417160987854,0.04665718972682953,0.0245303176343441,0.0522090308368206,0.016234785318374634,0.04361140727996826,0.04034150391817093,0.0455687940120697,0.05949445068836212,0.11442229151725769,0.028255652636289597,0.0213155597448349,0.0696818009018898,0.05488947033882141,0.07874272018671036,0.0404801070690155,0.03389384225010872,0.05370817705988884,0.06631089001893997,0.052936479449272156
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.0435308963060379,0.07316719740629196,0.05051266774535179,0.0765286386013031,0.04091067612171173,0.07052615284919739,0.06605108827352524,0.0744457095861435,0.08843488991260529,0.14077818393707275,0.07814870774745941,0.0695018619298935,0.11893544346094131,0.11108800768852234,0.12912419438362122,0.0940382182598114,0.09128378331661224,0.10531339049339294,0.1082538291811943,0.11186008155345917
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.04239197075366974,0.07350295037031174,0.049279775470495224,0.07413169741630554,0.03860868513584137,0.06820973753929138,0.06334132701158524,0.07546040415763855,0.08900623023509979,0.14072787761688232,0.07608555257320404,0.0696059912443161,0.13163861632347107,0.12164947390556335,0.14511913061141968,0.10274165868759155,0.0934683233499527,0.1117134839296341,0.11282988637685776,0.12297149002552032
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.12301431596279144,0.1584310233592987,0.12462258338928223,0.1584194004535675,0.11465291678905487,0.14646586775779724,0.1424219012260437,0.15462614595890045,0.17230895161628723,0.22691306471824646,0.16818828880786896,0.15600769221782684,0.22629818320274353,0.2093905508518219,0.24073898792266846,0.19341439008712769,0.18737758696079254,0.1990683227777481,0.20739346742630005,0.21960453689098358
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.13270731270313263,0.16223570704460144,0.1270843744277954,0.1552405059337616,0.12168417870998383,0.14777526259422302,0.14300543069839478,0.159303680062294,0.18130525946617126,0.22609764337539673,0.17758260667324066,0.16859649121761322,0.23724904656410217,0.22526702284812927,0.24655207991600037,0.20523181557655334,0.1998290866613388,0.21328021585941315,0.2175494134426117,0.23195795714855194
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.17626453936100006,0.2058168351650238,0.16662776470184326,0.204135000705719,0.1604815274477005,0.18837201595306396,0.18171966075897217,0.20970861613750458,0.22251594066619873,0.2693319320678711,0.23804399371147156,0.22399155795574188,0.30076998472213745,0.2847544252872467,0.30180418491363525,0.2568233609199524,0.2567502558231354,0.2724944055080414,0.2740353047847748,0.29481542110443115
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.23036988079547882,0.2553764879703522,0.20762650668621063,0.24710634350776672,0.20443014800548553,0.22805440425872803,0.22759398818016052,0.2537488043308258,0.2704642713069916,0.31191641092300415,0.2881641089916229,0.2717132568359375,0.3452870845794678,0.33545148372650146,0.35269322991371155,0.30318647623062134,0.3083849847316742,0.31849828362464905,0.315450519323349,0.3461911082267761
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.26361721754074097,0.28329065442085266,0.238337904214859,0.28419068455696106,0.23469321429729462,0.2541831135749817,0.2517727315425873,0.2890769839286804,0.29835668206214905,0.3385014832019806,0.3097657561302185,0.2946015000343323,0.36923617124557495,0.3609437048435211,0.37350258231163025,0.3337462842464447,0.3284834623336792,0.34358713030815125,0.33966273069381714,0.3737478256225586
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.29420602321624756,0.3085423707962036,0.2569153606891632,0.2973376214504242,0.2563088536262512,0.27289336919784546,0.2749042212963104,0.31472349166870117,0.322664350271225,0.359070748090744,0.3330537676811218,0.32840704917907715,0.40248727798461914,0.3822367489337921,0.39931562542915344,0.3527337312698364,0.3560808300971985,0.36874982714653015,0.3678867816925049,0.39678704738616943
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.27583980560302734,0.2830751836299896,0.23270627856254578,0.2839283049106598,0.23386763036251068,0.2401486039161682,0.24349728226661682,0.29705673456192017,0.29256579279899597,0.3301240801811218,0.3223262429237366,0.3126201033592224,0.37582460045814514,0.3625034689903259,0.3709114193916321,0.3404441773891449,0.3395223021507263,0.35318443179130554,0.34523046016693115,0.37614452838897705
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.281353235244751,0.2896164655685425,0.23214572668075562,0.2741573452949524,0.23789916932582855,0.23944607377052307,0.2459000051021576,0.3012391924858093,0.2992386221885681,0.33403968811035156,0.31749916076660156,0.3118553161621094,0.3739370107650757,0.3595644533634186,0.36921703815460205,0.33762452006340027,0.3323875069618225,0.3465302288532257,0.3462958037853241,0.36624544858932495
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.33293914794921875,0.33922797441482544,0.2770937383174896,0.326689749956131,0.28178852796554565,0.2835215628147125,0.28858569264411926,0.35103586316108704,0.34464702010154724,0.3736131191253662,0.363334059715271,0.35913950204849243,0.4184289872646332,0.4033617377281189,0.4131649136543274,0.3934274911880493,0.3845228850841522,0.39135000109672546,0.3999098539352417,0.41977035999298096
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.3557039499282837,0.35789206624031067,0.30149707198143005,0.3422033488750458,0.31108248233795166,0.30204132199287415,0.30486777424812317,0.3626244366168976,0.36157065629959106,0.38461536169052124,0.39412176609039307,0.3912431001663208,0.44854307174682617,0.43216344714164734,0.43742722272872925,0.42205119132995605,0.41532981395721436,0.4207192063331604,0.42928481101989746,0.45009368658065796
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.39187735319137573,0.39030343294143677,0.33244985342025757,0.37069758772850037,0.3460000157356262,0.3377164304256439,0.3381277620792389,0.4014081656932831,0.3957882821559906,0.41491901874542236,0.43016549944877625,0.42483073472976685,0.47736719250679016,0.4616418480873108,0.4691120982170105,0.4473295211791992,0.45114925503730774,0.4505214989185333,0.46090537309646606,0.48598670959472656
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.3650258779525757,0.3622240424156189,0.3026767075061798,0.3470604121685028,0.3232327103614807,0.30532580614089966,0.3050653040409088,0.37181684374809265,0.36762088537216187,0.38833487033843994,0.39144167304039,0.3822306990623474,0.4228849709033966,0.4087759554386139,0.41961079835891724,0.400335431098938,0.4033205211162567,0.4010618329048157,0.41098445653915405,0.4378383755683899
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.4234769940376282,0.4165332019329071,0.355060875415802,0.40090569853782654,0.3834785223007202,0.35823819041252136,0.35837534070014954,0.4245949685573578,0.4187944233417511,0.43490272760391235,0.42491403222084045,0.42755430936813354,0.46452948451042175,0.44162270426750183,0.45317918062210083,0.44560521841049194,0.4459373354911804,0.4351176917552948,0.4592902660369873,0.47316378355026245
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.40239495038986206,0.39145585894584656,0.3366517722606659,0.36911216378211975,0.36004841327667236,0.33913904428482056,0.3381565809249878,0.4015938341617584,0.39966514706611633,0.41094517707824707,0.3960499167442322,0.39905816316604614,0.4281492531299591,0.4072589874267578,0.41401463747024536,0.41208353638648987,0.41196346282958984,0.399821013212204,0.4313119649887085,0.4342196583747864
5737.0,114.739,26.3522023,297.9383028,386.5459884,504003.1145157,26.351975,297.81351200000006,386.54599,504098.77948400006,-0.0075716,-9.5996954,5.719999999999805e-05,19200.0,-0.0002272999999999,9.100000000001392e-06,1.7000000000000847e-06,0.0,-0.0058749999999108,1.5875000000331554,-9.61524999999881,-2.381249999672264,-0.0002499999993688,2.374999999688044,19199.827200001164,77.24374991095974,0.002,3.335267944335937,-1.7640753173828123,-1.0479229736328124,6.0,10.0,180.0,0.3388670999999996,-4.5380859,-0.0620116999999999,-3.3125244,-654.5379778134877,-373.5957538782649,167.24980561263982,753.6600685447879,577.8000000000001,0.3388670999999996,0.40286707878112793,0.39142507314682007,0.3301987648010254,0.3706014156341553,0.3594217300415039,0.333977609872818,0.3351653516292572,0.3987991511821747,0.391286700963974,0.4023045599460602,0.3966051936149597,0.403583824634552,0.4281233847141266,0.4122503101825714,0.41249269247055054,0.4183051586151123,0.4190104305744171,0.40533867478370667,0.4346332550048828,0.43617188930511475
5738.0,114.759,26.352344700000003,297.7457733,386.5459716,504387.11167750007,26.351975,297.621512,386.54599,504482.779484,-0.0123243,-9.5820522,0.0005788999999999,19200.0,-0.0003696999999999,0.0005383,1.8400000000000075e-05,0.0,-0.0073000000000433,-3.4250000000124503,-9.612050000001204,6.11249999984409,0.0126999999991994,0.4937500005297579,19200.01604999852,-42.91249970254139,0.002,3.428023681640625,-1.736787109375,-1.0723565673828126,6.0,10.0,180.0,0.3735350999999996,-4.5932618,-0.059082,-3.3709715,-654.7954889067439,-373.3408769391325,167.27240280631992,753.754534272394,576.1500000000002,0.3735350999999996,0.44141918420791626,0.43076038360595703,0.36973336338996887,0.40877804160118103,0.40484124422073364,0.3712761700153351,0.375408798456192,0.43578532338142395,0.43622633814811707,0.4390351176261902,0.4647521376609802,0.46385324001312256,0.4886855483055115,0.4720222055912018,0.4661250710487366,0.47082507610321045,0.4807647466659546,0.46566054224967957,0.49702054262161255,0.49466580152511597
5739.0,114.779,26.3521454,297.5540782,386.5460507,504771.1138518999,26.351975,297.429512,386.54599,504866.77948400006,-0.0056836,-9.5922083,-0.002026,19200.0,-0.0001703999999999,0.0002338,-6.069999999999992e-05,0.0,-0.0060999999999644,3.1749999999997014,-9.581049999999893,0.3000000003083869,0.008050000002413,-1.5875000002552042,19200.273500000185,77.24999959475244,0.002,3.4596490478515625,-1.669290771484375,-1.04540283203125,6.0,10.0,180.0,0.3823241999999996,-4.5405275,-0.0625,-3.3350829,-654.5432444533719,-372.7514384695662,167.15270140315994,753.241767136197,574.4250000000001,0.3823241999999996,0.41308295726776123,0.39772501587867737,0.3440014123916626,0.371694415807724,0.36952269077301025,0.34041473269462585,0.3409843146800995,0.40377500653266907,0.4004875719547272,0.40065017342567444,0.4457828402519226,0.4480202794075012,0.46389663219451904,0.45391303300857544,0.4502679705619812,0.45748579502105713,0.4662415385246277,0.44660282135009766,0.46888619661331177,0.47863221168518066
5740.0,114.799,26.352042900000004,297.362296,386.5460243,505155.1173309,26.351975,297.23751200000004,386.54599,505250.779484,-0.0022657,-9.5994675,-0.0011472,19200.0,-6.789999999999723e-05,1.6000000000001392e-05,-3.429999999999991e-05,0.0,-0.0119750000000529,1.718749999990439,-9.56517500000018,3.718749999492843,-1.4210854715202004e-12,-2.187499999806164,19200.136174999352,4.293750316830119,0.002,3.429909057617188,-1.69572998046875,-1.0327813720703125,6.0,10.0,180.0,0.3857422999999996,-4.5351563,-0.069336,-3.3063720000000005,-654.348622226686,-371.99971923478313,167.02635070158,752.7003835680985,575.1000000000001,0.3857422999999996,0.41712987422943115,0.40749675035476685,0.3472376763820648,0.3809448182582855,0.38042157888412476,0.3460724353790283,0.3522990047931671,0.41067609190940857,0.4102623164653778,0.41174057126045227,0.4522935152053833,0.4569584131240845,0.4784635901451111,0.4658485949039459,0.4656516909599304,0.4718824326992035,0.4749409854412079,0.4512631595134735,0.4850355386734009,0.4896054267883301
5741.0,114.819,26.3520596,297.1707032,386.546049,505539.1195054,26.351975,297.04551200000003,386.54599,505634.779484,-0.002819,-9.6130417,-0.0019608,19200.0,-8.459999999999722e-05,-0.0003912999999999,-5.89999999999999e-05,0.0,0.0031750000000663,-0.6250000000207521,-9.60254999999961,-3.537499999595184,0.0034249999998792,-1.8374999999792865,19200.20485000132,64.3687497359875,0.002,3.4040234375,-1.6799560546875,-1.0452471923828126,6.0,10.0,180.0,0.3906248999999996,-4.548828200000001,-0.0712891,-3.2909911000000003,-654.387811113343,-372.7458596173916,167.12017535079,753.1031917840492,580.3500000000001,0.3906248999999996,0.43953073024749756,0.4258500039577484,0.3675444424152374,0.39580854773521423,0.40003490447998047,0.36502209305763245,0.3721364438533783,0.43042251467704773,0.43127092719078064,0.42389824986457825,0.46466201543807983,0.4698491394519806,0.49105551838874817,0.4726112186908722,0.48125284910202026,0.478679358959198,0.4892576336860657,0.46084704995155334,0.49492430686950684,0.5024909973144531
