Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5869.0,117.379,14.270974700000002,235.0877911,386.9399688,471626.88968520006,14.3360414,235.0486915,386.94,471739.968,4.9943731,-3.0189438,0.0010414999999999,22800.0,0.0001342999999999,7.25e-05,3.119999999999993e-05,0.0,5.006600000000017,3.2937499999884685,-2.974850000000373,-9.093749999777856,-0.001950000000761,6.65625000024761,22800.098399999843,158.77499972705482,0.002,-0.0996749877929687,-1.1210250854492188,-0.3791229248046875,6.0,10.0,180.0,-0.5957032,-4.6528319,-0.3061523,-1.5170656,19.84880720574703,-220.4134454364724,52.90633031706649,221.3087246345553,357.07500000000005,-0.5957032,-0.6072982549667358,-0.7139914631843567,-0.6126617193222046,-0.620003879070282,-0.6360564827919006,-0.5899621248245239,-0.6331007480621338,-0.6158233284950256,-0.6442497968673706,-0.6605180501937866,-0.651852011680603,-0.6240703463554382,-0.6282956004142761,-0.6055821776390076,-0.6295105814933777,-0.6089281439781189,-0.6085714101791382,-0.6354426741600037,-0.6204770803451538,-0.6117082834243774
5870.0,117.399,14.3709658,235.0275419,386.9399766,472082.8922713,14.4356886,234.988016,386.94,472195.968,4.9743239,-3.0472055,0.0007616999999999,22800.0,-1.4000000000000784e-05,-3.110000000000001e-05,2.3399999999999925e-05,0.0,5.001699999999998,-5.549999999998692,-3.061299999999534,-2.6874999999648708,0.0170999999994592,1.5812499999157126,22800.28725000011,-38.61875011350276,0.002,-0.0912918090820312,-1.1222625732421876,-0.3809616088867187,6.0,10.0,180.0,-0.6064453000000001,-4.6015625,-0.3066407,-1.5098878,18.171403602873514,-221.0792227182362,53.00916515853325,221.8328623172777,354.00000000000006,-0.6064453000000001,-0.5578944683074951,-0.6700151562690735,-0.557112455368042,-0.5751916170120239,-0.6010913848876953,-0.5391783714294434,-0.5825440883636475,-0.558577299118042,-0.5987186431884766,-0.6098721027374268,-0.6178996562957764,-0.5806863307952881,-0.5769054889678955,-0.568112313747406,-0.5809706449508667,-0.5665203928947449,-0.5646635293960571,-0.5912446975708008,-0.5710773468017578,-0.5681533813476562
5871.0,117.419,14.4704813,234.9664237,386.940042,472538.8941025,14.5350323,234.9268454,386.94,472651.96800000005,4.9599694,-3.0629637,-0.0013996,22800.0,1.1699999999999215e-05,0.0002379,-4.200000000000007e-05,0.0,4.946774999999981,4.087500000005049,-3.0698000000001,3.181249999784086,0.004150000002312,-7.131250000114164,22800.098399999843,-145.91249964721283,0.002,-0.0924636840820312,-1.1106643676757812,-0.3733901977539062,6.0,10.0,180.0,-0.6494139999999999,-4.633789,-0.3095704,-1.5155274,16.55820180143676,-220.9131113591181,52.95308257926662,221.54243115863883,352.42500000000007,-0.6494139999999999,-0.6029915809631348,-0.7079665064811707,-0.6051202416419983,-0.6193200349807739,-0.6585885882377625,-0.5863950252532959,-0.6254001259803772,-0.6011959910392761,-0.6442464590072632,-0.6443244218826294,-0.6540230512619019,-0.6281176209449768,-0.6263574957847595,-0.6142480969429016,-0.6194836497306824,-0.6180687546730042,-0.6135019063949585,-0.6416968703269958,-0.6202957034111023,-0.6138578057289124
5872.0,117.439,14.569627,234.9048204,386.9400137,472994.89407950005,14.6340704,234.8651805,386.94,473107.968,4.9476545000000005,-3.0789616,-0.0004557,22800.0,0.0001029999999999,0.0004976,-1.370000000000007e-05,0.0,4.96730000000003,-7.568749999997761,-3.072050000000104,1.699999999971169,-0.0227250000008893,0.1750000002687102,22799.5319499998,77.24999959466732,0.002,-0.0791122436523437,-1.149072265625,-0.3890228271484375,6.0,10.0,180.0,-0.6342774999999999,-4.6850585,-0.3095704,-1.5339843,15.95860090071838,-221.06205567955905,52.97304128963332,221.64321557931945,352.42500000000007,-0.6342774999999999,-0.5408265590667725,-0.6447592973709106,-0.5451757907867432,-0.5542280077934265,-0.5857803225517273,-0.5264508724212646,-0.5591879487037659,-0.5482515692710876,-0.5751864910125732,-0.5859555006027222,-0.5862255692481995,-0.5646864771842957,-0.5572037100791931,-0.5394819378852844,-0.5586009621620178,-0.5482674241065979,-0.5404213666915894,-0.5783995985984802,-0.5521329641342163,-0.5434459447860718
5873.0,117.459,14.6686457,234.8431708,386.9399356,473450.8939194,14.7328001,234.8030237,386.94,473563.968,4.929244000000001,-3.1097908,0.0021484999999999,22800.0,1.4999999999999204e-05,0.0003099999999999,6.439999999999993e-05,0.0,4.939949999999982,7.993750000001495,-3.086400000000112,-8.049999999926172,0.0048999999989973,6.962499999829674,22800.252924999226,98.706250355488,0.002,-0.0430282592773437,-1.1327194213867189,-0.3843963623046875,6.0,10.0,180.0,-0.5834963,-4.6376954,-0.3046875999999999,-1.5334718,15.11730045035919,-220.96452783977952,52.94252064481665,221.4856077896597,356.0250000000001,-0.5834963,-0.6247957944869995,-0.7329347729682922,-0.627593994140625,-0.6401687264442444,-0.6563452482223511,-0.6068341732025146,-0.6531439423561096,-0.6319960951805115,-0.6629739999771118,-0.6757688522338867,-0.6639193892478943,-0.636013925075531,-0.6420112252235413,-0.6218256950378418,-0.6432934403419495,-0.6238241791725159,-0.6239809393882751,-0.6462723612785339,-0.6351794600486755,-0.6276981830596924
5874.0,117.479,14.7673964,234.7808926,386.9399903,473906.8945144001,14.8312193,234.74037600000003,386.94,474019.96800000005,4.909344,-3.1359747,0.0003384999999999,22800.0,-0.0001147,0.0002594,9.699999999999938e-06,0.0,4.912574999999997,-10.125000000005349,-3.1496500000002925,0.1812500000752948,0.0185500000014826,0.1249999996844053,22800.252900001946,-60.07500014672769,0.002,-0.0574295043945312,-1.122052001953125,-0.3714019775390625,6.0,10.0,180.0,-0.6020509,-4.5966795,-0.3046876,-1.5052735,13.406150225179594,-221.1297639198897,52.954760322408326,221.54430389482985,356.7000000000001,-0.6020509,-0.5283883213996887,-0.6380005478858948,-0.5271189212799072,-0.5463902950286865,-0.574748158454895,-0.5088719129562378,-0.5497132539749146,-0.5257126688957214,-0.5631593465805054,-0.5753380060195923,-0.5851258635520935,-0.5483682751655579,-0.5429549813270569,-0.5325879454612732,-0.5470231175422668,-0.5308458209037781,-0.5288442969322205,-0.5598220229148865,-0.5373340845108032,-0.5329841375350952
5875.0,117.49899999999998,14.8651691,234.7181614,386.9400666,474362.8964828,14.9293254,234.67723920000003,386.94,474475.968,4.911526,-3.1633159,-0.0022134,22800.0,0.0004227999999999,0.0001720999999999,-6.660000000000006e-05,0.0,4.898699999999989,7.9249999999974365,-3.14624999999964,4.331249999900422,-0.0058500000008621,-8.674999999769284,22799.97824999882,-120.16250002486412,0.002,-0.0431411743164062,-1.1436447143554689,-0.3835189819335937,6.0,10.0,180.0,-0.6806639,-4.6445313,-0.3100587,-1.479126,12.438575112589795,-221.04188195994487,52.926380161204165,221.39815194741493,356.4000000000001,-0.6806639,-0.6147012710571289,-0.7197009921073914,-0.6196525692939758,-0.6310309171676636,-0.6711203455924988,-0.6010991334915161,-0.6394785642623901,-0.6150442361831665,-0.6540716886520386,-0.6554611921310425,-0.6559585928916931,-0.6351203322410583,-0.6310843825340271,-0.6189098358154297,-0.6238949298858643,-0.6262085437774658,-0.6214070916175842,-0.6464218497276306,-0.625719428062439,-0.6202828884124756
5876.0,117.51899999999998,14.9634677,234.6549044,386.9399727,474818.89323280007,15.0271367,234.6136458,386.94,474931.96800000005,4.8894059,-3.183569,0.0009112999999999,22800.0,0.0001201999999999,0.0001218999999999,2.729999999999993e-05,0.0,4.901849999999985,-6.9500000000056446,-3.1540499999998417,-1.5875000000775683,-0.0178250000004709,4.943750000308,22799.54912499961,124.44999993024612,0.002,-0.02501220703125,-1.1307586669921874,-0.3855911254882812,6.0,10.0,180.0,-0.621582,-4.642089899999999,-0.307129,-1.4991212,11.873287556294898,-221.09344097997248,52.93019008060208,221.41607597370745,356.4000000000001,-0.621582,-0.5400588512420654,-0.6460421681404114,-0.5474534630775452,-0.5529879331588745,-0.5804629325866699,-0.5259695053100586,-0.5617125034332275,-0.5495282411575317,-0.5747854709625244,-0.5912930965423584,-0.5794532299041748,-0.5569674968719482,-0.551463782787323,-0.5313090682029724,-0.5562549829483032,-0.5376346111297607,-0.5313796401023865,-0.5693937540054321,-0.5497798323631287,-0.5367277264595032
5877.0,117.53900000000002,15.0612872,234.5911963,386.9399628,475274.8929354,15.124813800000002,234.5498428,386.94,475387.968,4.8842111,-3.187643,0.0012368999999999,22800.0,4.139999999999922e-05,0.000127,3.719999999999992e-05,0.0,4.904525000000071,6.587499999999222,-3.2090000000003727,-9.8187499999014,0.0126750000006836,4.706249999486545,22800.304400001187,42.91250006647533,0.002,-0.0436355590820312,-1.1089706420898438,-0.3752578735351562,6.0,10.0,180.0,-0.5966798000000001,-4.6889648,-0.3032228,-1.5093751,10.784143778147447,-221.57322048998623,53.01309504030104,221.8405379868537,352.7250000000001,-0.5966798000000001,-0.6122588515281677,-0.7263402342796326,-0.6143115162849426,-0.6309444904327393,-0.6482915282249451,-0.5946415662765503,-0.641813337802887,-0.6214579343795776,-0.654550313949585,-0.669106125831604,-0.6591991186141968,-0.6265604496002197,-0.6310102939605713,-0.6138961911201477,-0.6321119666099548,-0.6142812967300415,-0.6161088943481445,-0.6348637938499451,-0.6248177289962769,-0.6186482906341553
5878.0,117.559,15.159187400000002,234.5269972,386.9400352,475730.8954529,15.222408,234.48590840000003,386.94,475843.968,4.867649999999999,-3.1885148,-0.0011719,22800.0,-0.0001987,0.0004953,-3.520000000000007e-05,0.0,4.858649999999987,-8.412499999988023,-3.218999999999994,6.76250000015699,0.0168500000000904,-4.0937499999671445,22800.167100000544,-85.83749986425755,0.002,-0.0857589721679687,-1.0920806884765626,-0.3680374145507812,6.0,10.0,180.0,-0.5869141000000001,-4.756347700000001,-0.3081055,-1.5052736,9.543071889073724,-221.4131102449931,52.97154752015052,221.62476899342687,353.55000000000007,-0.5869141000000001,-0.5303846001625061,-0.6382503509521484,-0.529315173625946,-0.550788402557373,-0.5864923596382141,-0.5111019611358643,-0.5501902103424072,-0.5241333842277527,-0.5648758411407471,-0.5712757110595703,-0.5916954278945923,-0.5584059357643127,-0.5498310923576355,-0.5423920154571533,-0.5486166477203369,-0.5423105359077454,-0.538344144821167,-0.5719093084335327,-0.5471878051757812,-0.5389016270637512
5879.0,117.579,15.2562569,234.46306840000003,386.9400723,476186.8960479001,15.3196572,234.4214548,386.94,476299.96800000005,4.855123300000001,-3.2335283999999995,-0.0024088,22800.0,0.0002471999999999,0.0003690999999999,-7.230000000000006e-05,0.0,4.874249999999991,4.443749999993782,-3.189700000000073,0.0624999998422026,-0.0168250000001535,-7.937499999499664,22799.737924998044,-111.57500011902084,0.002,-0.0618759155273437,-1.1482650756835937,-0.3875015258789062,6.0,10.0,180.0,-0.6386717999999999,-4.6928711000000005,-0.3134764,-1.5221925,9.554535944536864,-221.26955512249657,52.94327376007526,221.47888449671345,350.17500000000007,-0.6386717999999999,-0.592968761920929,-0.6983326077461243,-0.5984372496604919,-0.610358476638794,-0.6473652720451355,-0.5801390409469604,-0.6165279150009155,-0.600965678691864,-0.6314281225204468,-0.6391096711158752,-0.639352560043335,-0.621148407459259,-0.6165195107460022,-0.602527916431427,-0.6099680066108704,-0.6107437014579773,-0.6043127775192261,-0.6336719989776611,-0.609593391418457,-0.6054455637931824
5880.0,117.599,15.353326199999998,234.3984228,386.9399365,476642.8964369999,15.416124599999998,234.3558494,386.94,476755.968,4.8028709,-3.3122699999999994,0.0021158999999999,22800.0,0.0002065999999999,0.0002335999999999,6.349999999999993e-05,0.0,4.811774999999985,-4.150000000002843,-3.2609749999998883,-6.099999999875649,-0.0139250000003698,7.812499999815259,22799.97825000028,154.5000002807028,0.002,-0.0011032104492187,-1.136572265625,-0.3854934692382812,6.0,10.0,180.0,-0.5639647,-4.625976499999999,-0.3076172,-1.5262941,7.731767972268431,-221.09577756124827,52.89713688003763,221.23994224835675,353.25000000000006,-0.5639647,-0.5524315237998962,-0.6602391600608826,-0.5570399761199951,-0.5664401054382324,-0.5875200033187866,-0.5348447561264038,-0.5750362873077393,-0.5614061951637268,-0.5878573656082153,-0.6055517196655273,-0.5955782532691956,-0.5680151581764221,-0.5668116211891174,-0.5457300543785095,-0.5744777917861938,-0.5493902564048767,-0.5469265580177307,-0.579533576965332,-0.5634809136390686,-0.5535253286361694
5881.0,117.619,15.449270399999998,234.3321005,386.939962,477098.8964828,15.5113609,234.2884754,386.94,477211.968,4.7365486,-3.4073345,0.0012697,22800.0,0.0003450999999999,0.0003923999999999,3.7999999999999934e-05,0.0,4.780275000000023,-4.518749999993323,-3.382574999999832,-13.062500000415866,0.0146499999999605,3.424999999879219,22800.355925000626,47.206250019396975,0.002,0.0203536987304687,-1.1225936889648438,-0.377178955078125,6.0,10.0,180.0,-0.5664062999999999,-4.59375,-0.3056642,-1.5006592,4.602883986134216,-221.6088887806241,52.983568440018814,221.6834711241784,350.25000000000006,-0.5664062999999999,-0.543323278427124,-0.6628380417823792,-0.5436968803405762,-0.5649720430374146,-0.5868404507637024,-0.5246590375900269,-0.5716683864593506,-0.5531898736953735,-0.5887786149978638,-0.6057825088500977,-0.6013064384460449,-0.5603222846984863,-0.5598832964897156,-0.549167811870575,-0.5624715685844421,-0.5466259717941284,-0.5472108125686646,-0.568564772605896,-0.5534101128578186,-0.5523554682731628
5882.0,117.639,15.543697300000002,234.2634571,386.9400323,477554.8985199,15.605062900000002,234.2189791,386.94,477667.96800000005,4.6657849,-3.4979135999999995,-0.0010743,22800.0,0.0006405999999999,0.0009396999999999,-3.2300000000000074e-05,0.0,4.673099999999986,-1.5250000000134016,-3.4987499999999727,3.543750000289947,0.0105000000004906,-4.587500000141631,22800.18425000017,-107.2874998498919,0.002,0.0263839721679687,-1.119720458984375,-0.3758743286132812,6.0,10.0,180.0,-0.5922852000000001,-4.6362305,-0.3076172,-1.4683595,-5.800693289215175e-05,-221.6069443903121,52.98078422000941,221.6682355620892,353.25000000000006,-0.5922852000000001,-0.5516941547393799,-0.660912275314331,-0.5499560832977295,-0.568950891494751,-0.6120938062667847,-0.5316734313964844,-0.5721678137779236,-0.5441848039627075,-0.5919539332389832,-0.5919021964073181,-0.6036513447761536,-0.5704935193061829,-0.563115119934082,-0.5569221377372742,-0.5575042366981506,-0.5557540655136108,-0.5550662279129028,-0.5834398865699768,-0.560261070728302,-0.5546287298202515
5883.0,117.659,15.636802799999998,234.1929122,386.9400265,478010.8980851,15.697119699999998,234.1473171,386.94,478123.968,4.583088500000001,-3.5957313,-0.0008789999999999,22800.0,0.0006677999999999,0.0012271,-2.6500000000000075e-05,0.0,4.620624999999956,-8.362499999992137,-3.55397500000052,-1.156250000100556,-0.0178250000004709,-3.0499999994049176,22799.44609999948,-30.05000035043122,0.002,0.0593002319335937,-1.1397796630859376,-0.3882949829101562,6.0,10.0,180.0,-0.5781251999999999,-4.6518555,-0.3100587,-1.4745118,-3.765029003466446,-221.459972195156,52.95839211000471,221.5546177810446,350.25000000000006,-0.5781251999999999,-0.507135272026062,-0.6168692708015442,-0.5111371278762817,-0.5250955820083618,-0.5634341239929199,-0.49315014481544495,-0.526146650314331,-0.5190048813819885,-0.5469956398010254,-0.5569418668746948,-0.5489400625228882,-0.5259595513343811,-0.5151752233505249,-0.5015884637832642,-0.5124085545539856,-0.5118328928947449,-0.5034784078598022,-0.5412822365760803,-0.5123985409736633,-0.5061493515968323
5884.0,117.679,15.7281396,234.12051850000003,386.9399423,478466.8951094,15.7874795,234.0735269,386.94,478579.96800000005,4.5013897,-3.7017426,0.001901,22800.0,0.0007994999999999,0.0012093,5.769999999999992e-05,0.0,4.524175000000019,2.6875000000092,-3.6601499999989073,-12.94375000000514,-0.0022000000001298,6.968749999813895,22800.11557499965,137.33749983660164,0.002,0.0833602905273437,-1.1132614135742187,-0.3792037963867187,6.0,10.0,180.0,-0.5766602000000001,-4.5830077000000005,-0.3066407,-1.4970704,-8.406514501733223,-221.128986097578,52.92119605500236,221.3688088905223,353.25000000000006,-0.5766602000000001,-0.5667604804039001,-0.6804280877113342,-0.5687925815582275,-0.5852193832397461,-0.6039569973945618,-0.5468403100967407,-0.5915694236755371,-0.5776715874671936,-0.6086885929107666,-0.6234514713287354,-0.607465386390686,-0.5761074423789978,-0.5768823623657227,-0.5560316443443298,-0.578278660774231,-0.5597137212753296,-0.563098669052124,-0.5885756611824036,-0.5738062858581543,-0.5649960041046143
5885.0,117.699,15.8182119,234.0459806,386.940007,478922.8968033,15.876093,233.9976484,386.94,479035.968,4.4022582,-3.8047075,-0.0002279,22800.0,0.0004811999999999,0.0012217,-7.000000000000084e-06,0.0,4.469700000000021,-10.862499999997414,-3.803250000000702,-7.450000000019941,0.0161250000004997,0.2374999994003701,22800.21857500105,-25.74999998612111,0.002,0.0603668212890625,-1.0829010009765625,-0.3717926025390625,6.0,10.0,180.0,-0.5795899,-4.5615234,-0.3061524999999999,-1.4986085,-13.505257250866611,-221.416493048789,53.02809802750117,221.92590444526115,350.25000000000006,-0.5795899,-0.4909886121749878,-0.6090501546859741,-0.4883997440338135,-0.5159162878990173,-0.5442654490470886,-0.46964243054389954,-0.5116569995880127,-0.4940621852874756,-0.5350486040115356,-0.5478473901748657,-0.5555819869041443,-0.5123854875564575,-0.5021547675132751,-0.4958089292049408,-0.5053714513778687,-0.4961724877357483,-0.49617528915405273,-0.5253803133964539,-0.5029780864715576,-0.4995526075363159
5886.0,117.719,15.905950100000002,233.9692873,386.9400771,479378.89767320006,15.9629123,233.9197236,386.94,479491.968,4.3197694,-3.9028625,-0.0025715,22800.0,0.0007338999999999,0.0013158999999999,-7.710000000000009e-05,0.0,4.313974999999992,-0.1187500000111278,-3.876925000000142,-0.4875000000126306,0.0026750000003517,-8.606249999942861,22800.09842500004,-141.62499974188177,0.002,0.092242431640625,-1.1063522338867189,-0.3880081176757812,6.0,10.0,180.0,-0.6142579,-4.654297000000001,-0.3115234999999999,-1.5109131999999998,-19.065628625433305,-220.3732465243945,52.90754901375058,221.31695222263056,353.25000000000006,-0.6142579,-0.5341838002204895,-0.6448755264282227,-0.5366875529289246,-0.5568379163742065,-0.6009660363197327,-0.5165003538131714,-0.5522985458374023,-0.5327893495559692,-0.5768322944641113,-0.5782794952392578,-0.5863357782363892,-0.5578820109367371,-0.5493664741516113,-0.5424502491950989,-0.540519118309021,-0.5464696884155273,-0.5454366207122803,-0.5715914368629456,-0.5466052293777466,-0.5446145534515381
5887.0,117.739,15.9919288,233.8907167,386.9399776,479834.89833679993,16.0478899,233.8397941,386.94,479947.96800000005,4.2332314,-4.0040354,0.0007488,22800.0,0.0009351999999999,0.0012547,2.239999999999991e-05,0.0,4.282700000000084,-8.18125000000566,-3.978275000000053,-2.068750000105979,-0.0212250000004132,0.0062500003394916,22799.60060000012,68.66875010021249,0.002,0.1431427001953125,-1.111065673828125,-0.3993270874023437,6.0,10.0,180.0,-0.5844726,-4.6269532,-0.3100585,-1.526294,-23.706314312716653,-220.23062326219724,52.96227450687529,221.61147611131528,350.25000000000006,-0.5844726,-0.48560166358947754,-0.5960889458656311,-0.48981428146362305,-0.5055034756660461,-0.5419541001319885,-0.4715469777584076,-0.5035368204116821,-0.49518895149230957,-0.5248077511787415,-0.5375158786773682,-0.5264573097229004,-0.5030571818351746,-0.49114343523979187,-0.47666135430336,-0.49408382177352905,-0.48599109053611755,-0.48044553399086,-0.5185074806213379,-0.49420008063316345,-0.48679691553115845
5888.0,117.759,16.0765137,233.80989560000003,386.9399162,480290.8982451001,16.1309792,233.7579041,386.94,480403.968,4.128923200000001,-4.0942802,0.0027995999999999,22800.0,0.0006720999999999,0.0014553,8.379999999999991e-05,0.0,4.173099999999952,0.3062500000038689,-4.086924999999297,-12.399999999779254,-0.0012249999997493,8.906249999895977,22800.252924999226,115.87499975578612,0.002,0.1697067260742187,-1.085443115234375,-0.3805206298828125,6.0,10.0,180.0,-0.4970702999999999,-4.6997071,-0.3022459999999999,-1.5170655,-28.96415715635833,-219.6928116310986,52.978137253437644,221.71123805565765,349.6500000000001,-0.4970702999999999,-0.525965690612793,-0.6446860432624817,-0.5296916365623474,-0.5509827136993408,-0.570476770401001,-0.5081616640090942,-0.5498080253601074,-0.5391258597373962,-0.5705531239509583,-0.5873830318450928,-0.5687071084976196,-0.5346702337265015,-0.53570955991745,-0.5164875984191895,-0.538973331451416,-0.5183804631233215,-0.5237898826599121,-0.5457333922386169,-0.5349948406219482,-0.528532087802887
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.4672851999999999,-0.44791650772094727,-0.5673727989196777,-0.44728460907936096,-0.47687390446662903,-0.5094336867332458,-0.42834171652793884,-0.4653315842151642,-0.44673386216163635,-0.48625287413597107,-0.499435693025589,-0.504169225692749,-0.46384865045547485,-0.45071941614151,-0.4473569095134735,-0.4559028744697571,-0.44465211033821106,-0.44756588339805603,-0.47520196437835693,-0.45134350657463074,-0.4516249895095825
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.5009764000000001,-0.5081281661987305,-0.6217736601829529,-0.5127651691436768,-0.533900260925293,-0.5798583626747131,-0.4959138333797455,-0.5277215242385864,-0.510140061378479,-0.5488952398300171,-0.5548192858695984,-0.5470413565635681,-0.5248629450798035,-0.5135335922241211,-0.5058274269104004,-0.5092535614967346,-0.5120282173156738,-0.5106450319290161,-0.5363512635231018,-0.51482093334198,-0.5118922591209412
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.5356443,-0.44508862495422363,-0.560653030872345,-0.4550592303276062,-0.47095420956611633,-0.5004429221153259,-0.4329664409160614,-0.46379292011260986,-0.45893678069114685,-0.4823279082775116,-0.5037025809288025,-0.48459088802337646,-0.460865318775177,-0.44879141449928284,-0.43215134739875793,-0.45456233620643616,-0.4417937397956848,-0.4401671290397644,-0.47181788086891174,-0.45452025532722473,-0.44555336236953735
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.5327149,-0.5090614557266235,-0.6327884793281555,-0.5175271034240723,-0.5384396314620972,-0.5619910359382629,-0.4955231249332428,-0.5369907021522522,-0.5182045698165894,-0.5519812107086182,-0.5727145671844482,-0.5574232935905457,-0.5207119584083557,-0.5190885663032532,-0.5058998465538025,-0.5227410197257996,-0.5034568309783936,-0.5125818252563477,-0.5281240344047546,-0.519853413105011,-0.5187085270881653
5893.0,117.859,16.4683428,233.37882120000003,386.940007,482570.8986801,16.516562,233.3206366,386.94,482683.968,3.6301396,-4.5539485,-0.0002278999999999,22800.0,0.0010124999999999,0.0011604,-7.000000000000084e-06,0.0,3.665274999999912,-11.350000000010043,-4.552249999998992,0.7874999999657462,0.0136499999996431,-2.6874999996095994,22800.23574999941,-98.7062499916392,0.002,0.2682601928710937,-1.04744873046875,-0.3799911499023437,6.0,10.0,180.0,-0.4707032,-4.6127929,-0.3027344,-1.5037354,-54.8294736611362,-214.89530661347183,52.98972303916993,221.9064449392393,351.1500000000001,-0.4707032,-0.4245160222053528,-0.5456719994544983,-0.4306926727294922,-0.4556228220462799,-0.49698901176452637,-0.40983888506889343,-0.4441651403903961,-0.4234822690486908,-0.4641381800174713,-0.4816603660583496,-0.4808117151260376,-0.4450832009315491,-0.42995089292526245,-0.4288842976093292,-0.4347210228443146,-0.42787230014801025,-0.4291035234928131,-0.4556419551372528,-0.4371296167373657,-0.4341975450515747
