Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
8884.0,177.679,-7.6195086,311.9261211,386.9399941,776938.9076905,-7.5521163,311.8910101,386.940019,777053.568,5.196712,-2.6611753,0.0008413999999999,22800.0,-0.0001269,-0.0005884,2.5299999999999985e-05,0.0,5.218749999999983,8.237500000002361,-2.665549999998973,-5.068749999637134,0.0202749999999696,2.5687499999094143,22800.23572499631,133.04375024705078,0.002,-0.1253265380859375,-1.1108993530273437,-0.6148117065429688,6.0,10.0,180.0,-0.6250000999999997,-4.654297,-0.3129881999999999,-1.4796387,31.41537480426253,-219.5304128279829,52.99149421216968,221.78609593016552,350.55000000000007,-0.6250000999999997,-0.6462569236755371,-0.7541310787200928,-0.6447409391403198,-0.6609197854995728,-0.6744788289070129,-0.6275665163993835,-0.6758291721343994,-0.6505208611488342,-0.6813427209854126,-0.6984330415725708,-0.6657165288925171,-0.6484042406082153,-0.6474119424819946,-0.6345877051353455,-0.6422669291496277,-0.6365767121315002,-0.6306235790252686,-0.6415422558784485,-0.646628737449646,-0.6387540102005005
8885.0,177.699,-7.5152597,311.8731728,386.9400733,777394.9093841,-7.447880899999999,311.8386088,386.940019,777509.5680000001,5.2084654,-2.618561,-0.0017956,22800.0,-0.0004226,-0.0006,-5.380000000000001e-05,0.0,5.187775000000006,-4.143750000001864,-2.642800000000989,4.1562500001646185,0.0083000000003607,-4.831249999881493,22800.304400001187,-115.87499975616228,0.002,-0.1473297119140625,-1.0908370971679688,-0.6126007080078125,6.0,10.0,180.0,-0.5825196999999998,-4.6313477,-0.3173828999999999,-1.4642579000000002,32.57518740213126,-219.13020641399143,52.94474710608484,221.5510479650828,360.1500000000001,-0.5825196999999998,-0.5836038589477539,-0.6854581236839294,-0.5873627066612244,-0.5983865261077881,-0.6288968920707703,-0.5647226572036743,-0.6058222055435181,-0.5773525834083557,-0.6159551739692688,-0.624386191368103,-0.6155027151107788,-0.5971689224243164,-0.5869204998016357,-0.578733503818512,-0.5780423879623413,-0.58232581615448,-0.5724668502807617,-0.5926570296287537,-0.5899580717086792,-0.5788829326629639
8886.0,177.719,-7.410995,311.8210713,386.9400575,777850.9073698,-7.343216600000001,311.7870688,386.940019,777965.568,5.233775799999999,-2.5753518,-0.0012748,22800.0,-0.0003011,-0.0005989,-3.840000000000001e-05,0.0,5.245825000000015,2.4375000000021148,-2.57984999999934,7.6249999999333795,-0.0180750000012608,-4.881250000465798,22799.531949998345,-72.96250041730818,0.002,-0.1575515747070312,-1.112493896484375,-0.623114013671875,6.0,10.0,180.0,-0.5932618999999997,-4.6801757,-0.3183593999999999,-1.4739991,34.794093701065634,-218.9891032069957,52.98237355304242,221.75302398254132,356.4750000000001,-0.5932618999999997,-0.6104810237884521,-0.711650013923645,-0.6172996163368225,-0.6186850070953369,-0.6593902707099915,-0.6016373634338379,-0.6376885175704956,-0.6152018308639526,-0.6477681398391724,-0.6541840434074402,-0.630484938621521,-0.6255467534065247,-0.6165493726730347,-0.6058226823806763,-0.6035175919532776,-0.6142714619636536,-0.6013397574424744,-0.6205620169639587,-0.6197869777679443,-0.6043972969055176
8887.0,177.73899999999998,-7.306505799999999,311.7698838,386.9399609,778306.9051498,-7.238130699999999,311.73639430000003,386.940019,778421.568,5.265460999999999,-2.5336651,0.0019478999999999,22800.0,2.2299999999999858e-05,-0.0006485,5.8399999999999976e-05,0.0,5.21459999999998,3.04999999999891,-2.5180500000018924,2.49999999972772,-0.0051249999984293,9.768750000205271,22799.85810000217,137.33750019997242,0.002,-0.1737136840820312,-1.126959228515625,-0.61727294921875,6.0,10.0,180.0,-0.6416014999999998,-4.658691299999999,-0.3173827999999999,-1.5006592,36.52104685053281,-218.08355160349788,52.860686776521206,221.1365119912707,353.25000000000006,-0.6416014999999998,-0.619910717010498,-0.7220689654350281,-0.6242724061012268,-0.6302213072776794,-0.6485171318054199,-0.605853796005249,-0.647489070892334,-0.6268236637115479,-0.654464602470398,-0.6689135432243347,-0.6349196434020996,-0.6268444657325745,-0.6266375780105591,-0.6066386699676514,-0.6194044947624207,-0.609636664390564,-0.6021941900253296,-0.6213626861572266,-0.6284431219100952,-0.6099064350128174
8888.0,177.759,-7.200796800000001,311.7195019,386.9400293,778762.9071182,-7.132630300000001,311.6865884,386.940019,778877.568,5.270097099999999,-2.4897853000000003,-0.0003498,22800.0,-0.0004546,-0.0006378,-1.000000000000003e-05,0.0,5.329125,-0.3625000000006849,-2.5188249999985146,-8.59999999995864,0.0190500000002202,-1.0437499998516842,22800.56192500051,34.325000160204944,0.002,-0.1539779663085937,-1.128692626953125,-0.6198272705078125,6.0,10.0,180.0,-0.5781249999999997,-4.6542968,-0.3178709999999999,-1.5175782999999998,38.6515234252664,-218.7782758017489,53.0623433882606,222.18325599563536,356.1000000000001,-0.5781249999999997,-0.6127067804336548,-0.7207041382789612,-0.6138280630111694,-0.6322926878929138,-0.6422073841094971,-0.5936331748962402,-0.6393097639083862,-0.6172220706939697,-0.6466288566589355,-0.6637178063392639,-0.6437157392501831,-0.6211943030357361,-0.6159110069274902,-0.6070054769515991,-0.6149088144302368,-0.6097049117088318,-0.6010489463806152,-0.614100992679596,-0.6136302947998047,-0.6123376488685608
8889.0,177.779,-7.095089,311.6696239,386.9400684,779218.9110779001,-7.0267225,311.6376542,386.940019,779333.5680000001,5.288135499999999,-2.4335435,-0.0016328,22800.0,-0.0005191,-0.000261,-4.890000000000003e-05,0.0,5.271475000000003,3.1125000000020955,-2.482175000000097,8.237500000163323,0.0004749999988007,-5.606249999701163,22800.18422499997,-141.61250073852133,0.002,-0.170947265625,-1.105596923828125,-0.6144851684570313,6.0,10.0,180.0,-0.5634763999999998,-4.7421875,-0.3222654999999999,-1.4991211,39.6487617126332,-218.24163790087448,52.991671694130304,221.82512799781767,353.1000000000001,-0.5634763999999998,-0.6263853311538696,-0.7291513085365295,-0.6274764537811279,-0.6376231908798218,-0.6793683767318726,-0.6111859083175659,-0.6530947089195251,-0.6196268796920776,-0.6670506000518799,-0.6670951843261719,-0.6537075638771057,-0.6399579644203186,-0.6327944993972778,-0.623088538646698,-0.6194034814834595,-0.6265425682067871,-0.6178958415985107,-0.6344456076622009,-0.6354653239250183,-0.6210052967071533
8890.0,177.799,-6.989048800000001,311.6208994,386.9400215,779674.9106429999,-6.9204151,311.58959560000005,386.940019,779789.568,5.308243599999999,-2.3864737,-8.930000000000171e-05,22800.0,-0.0005108,-0.0001645,-2.100000000000029e-06,0.0,5.2958750000000165,-6.168750000007359,-2.393050000000585,8.481249999547913,-0.0238999999993438,-0.7937500001276021,22799.514774998534,-12.881249131570804,0.002,-0.183795166015625,-1.1183273315429687,-0.6224151611328125,6.0,10.0,180.0,-0.5766602999999997,-4.784668,-0.3193357999999999,-1.4852785000000002,41.820880856316606,-217.45781895043723,52.91833584706515,221.45956399890883,349.95000000000005,-0.5766602999999997,-0.5741844177246094,-0.6732184290885925,-0.5781443119049072,-0.5861731171607971,-0.6189398765563965,-0.5638746023178101,-0.5963255167007446,-0.5818727612495422,-0.6092954874038696,-0.6167110204696655,-0.590980052947998,-0.5857211947441101,-0.5753594636917114,-0.5624842047691345,-0.5646862387657166,-0.572212815284729,-0.5567054152488708,-0.5813953876495361,-0.5797768831253052,-0.5611101388931274
8891.0,177.81900000000002,-6.8831709000000005,311.5734668,386.9399593,780130.9100021,-6.8137144,311.5424156,386.940019,780245.568,5.3466554,-2.3530892000000003,0.0020129999999999,22800.0,5.739999999999986e-05,-0.0004832,6.0599999999999975e-05,0.0,5.331549999999984,8.737500000000088,-2.3366749999993885,-2.081249999719148,0.0087750000005826,8.7812499998563,22800.08124999877,120.16249966069007,0.002,-0.2089797973632812,-1.1158279418945312,-0.6162155151367188,6.0,10.0,180.0,-0.6098632999999997,-4.7075196,-0.3173826999999999,-1.4878418999999998,44.1879404281583,-216.93190947521865,52.90616792353258,221.4082819994544,352.80000000000007,-0.6098632999999997,-0.6610151529312134,-0.7613268494606018,-0.6609838604927063,-0.6714929342269897,-0.6821956038475037,-0.6442495584487915,-0.6887995004653931,-0.665215253829956,-0.6918771266937256,-0.7050536870956421,-0.673350989818573,-0.6639192700386047,-0.6660721302032471,-0.6472572684288025,-0.6589869260787964,-0.6502112746238708,-0.6438338756561279,-0.657921552658081,-0.665876030921936,-0.6494282484054565
8892.0,177.839,-6.7760733,311.5268143,386.9400411,780586.9087432,-6.7066283,311.4961175,386.940019,780701.568,5.3570235,-2.316231,-0.0007079,22800.0,-0.0002042,-0.0007026999999999,-2.1400000000000026e-05,0.0,5.356450000000001,-1.7687499999974083,-2.3266750000004777,-3.350000000068576,0.0141749999997387,-2.8624999998783096,22800.21857500251,34.33750025538611,0.002,-0.1974472045898437,-1.1148452758789062,-0.6207504272460938,6.0,10.0,180.0,-0.5585935999999998,-4.65625,-0.3193358999999999,-1.4791261,45.80247021407915,-216.8284547376093,52.94758396176629,221.6301409997272,357.07500000000005,-0.5585935999999998,-0.617379903793335,-0.7206189036369324,-0.615463376045227,-0.6347302198410034,-0.6499719023704529,-0.5964347124099731,-0.6422590017318726,-0.6145423054695129,-0.6501427888870239,-0.6632825136184692,-0.6489140391349792,-0.6261124610900879,-0.6190064549446106,-0.6100901961326599,-0.6162362694740295,-0.6135009527206421,-0.6044241189956665,-0.6208484768867493,-0.6183133125305176,-0.6155275106430054
8893.0,177.85899999999998,-6.6686630000000005,311.48086720000003,386.9400721,781042.9100249,-6.5991641,311.4507042,386.940019,781157.5680000001,5.369392,-2.2732878000000003,-0.0017495,22800.0,-0.000395,-0.0007442,-5.290000000000002e-05,0.0,5.372549999999987,0.1750000000022797,-2.287099999999498,7.450000000375212,-0.003925000001459,-6.893750000003251,22800.08127499896,-158.78749982261215,0.002,-0.2131881713867187,-1.1078811645507811,-0.6175338745117187,6.0,10.0,180.0,-0.5878907999999997,-4.660156199999999,-0.3212888999999999,-1.4745118,47.410235107039576,-216.59272736880467,52.96629198088314,221.7350704998636,354.00000000000006,-0.5878907999999997,-0.6177281141281128,-0.7187831997871399,-0.6216049790382385,-0.6270495653152466,-0.669934868812561,-0.6053965091705322,-0.6432112455368042,-0.6155223846435547,-0.6590051651000977,-0.6605353355407715,-0.6445945501327515,-0.6342223286628723,-0.626213014125824,-0.616425633430481,-0.6122058033943176,-0.62244713306427,-0.6106973886489868,-0.6287659406661987,-0.6277067065238953,-0.6134225130081177
8894.0,177.879,-6.561489300000001,311.4357334,386.9399884,781498.9067749999,-6.4913287,311.40617899999995,386.940019,781613.568,5.4017988,-2.2277736,0.0010363999999999,22800.0,2.639999999999985e-05,-0.0007131,3.1099999999999983e-05,0.0,5.381350000000017,1.2187499999982936,-2.224375000000123,5.431250000142995,-0.0248999999996613,3.781249999690317,22799.394600000232,90.11875081301552,0.002,-0.2273818969726562,-1.1077590942382811,-0.625579833984375,6.0,10.0,180.0,-0.6508788999999997,-4.6860351,-0.3208005999999999,-1.4898926,49.30111755351979,-216.0163636844024,52.93514599044157,221.58703524993177,354.6000000000001,-0.6508788999999997,-0.6236627101898193,-0.7205013036727905,-0.6277666687965393,-0.6313978433609009,-0.6581621766090393,-0.6117751598358154,-0.6488587856292725,-0.6288682818412781,-0.6590800285339355,-0.6662168502807617,-0.6385895013809204,-0.6331937909126282,-0.627747654914856,-0.6116873621940613,-0.617433488368988,-0.6195781826972961,-0.6073904037475586,-0.6284037232398987,-0.6328213214874268,-0.6114218235015869
8895.0,177.899,-6.4531242,311.39153130000005,386.9399824,781954.9068894,-6.3831296,311.3625451,386.940019,782069.568,5.4064071,-2.1835254,0.0012317999999999,22800.0,-0.0003755,-0.0007245,3.699999999999999e-05,0.0,5.414300000000006,2.262499999999858,-2.180899999999042,-3.550000000274167,0.0161250000004997,6.218750000286377,22800.2185749996,64.37499905547011,0.002,-0.2152084350585937,-1.10745849609375,-0.6155975341796875,6.0,10.0,180.0,-0.5507809999999997,-4.678711,-0.3178709999999999,-1.5262941,51.29055877675989,-215.66768184220115,52.95457299522079,221.70001762496588,354.1500000000001,-0.5507809999999997,-0.6388872861862183,-0.7412539720535278,-0.6377348303794861,-0.6513349413871765,-0.6615957021713257,-0.6214845180511475,-0.6653720736503601,-0.6432523727416992,-0.6724995374679565,-0.6865986585617065,-0.6574351787567139,-0.6412214636802673,-0.6413363814353943,-0.625488817691803,-0.6372953057289124,-0.6278049349784851,-0.6200554966926575,-0.6364955306053162,-0.63945072889328,-0.6285330057144165
8896.0,177.919,-6.345012800000001,311.3481025,386.9400547,782410.9107117,-6.274574299999999,311.319805,386.940019,782525.568,5.431142899999999,-2.1351705,-0.0011962,22800.0,-0.0001622,-0.0006173,-3.5200000000000015e-05,0.0,5.420674999999987,-1.5874999999998287,-2.169925000001172,-0.5437500000482487,0.01172500000024,-3.900000000456316,22800.56192500051,-34.33125093619456,0.002,-0.2376754760742187,-1.0794509887695312,-0.619708251953125,6.0,10.0,180.0,-0.6621091999999997,-4.6840821,-0.3217773999999999,-1.5119386,52.52727938837995,-215.45834092110056,52.9687864976104,221.78100881248287,350.55000000000007,-0.6621091999999997,-0.6204321384429932,-0.7251250147819519,-0.6175475716590881,-0.6366013288497925,-0.6603350043296814,-0.6017067432403564,-0.6458728313446045,-0.6185543537139893,-0.660580039024353,-0.667307436466217,-0.6516667604446411,-0.6323044896125793,-0.624416172504425,-0.6158285737037659,-0.61678546667099,-0.6205666661262512,-0.6104543209075928,-0.6268265843391418,-0.6248692274093628,-0.6162708401679993
8897.0,177.939,-6.236536200000001,311.3054688,386.94006550000006,782866.9135725,-6.1656701,311.277962,386.940019,782981.5680000001,5.455107999999999,-2.0833394,-0.001535,22800.0,3.949999999999985e-05,-0.0004099,-4.600000000000002e-05,0.0,5.422600000000011,4.268750000002731,-2.1010500000002708,10.562499999977604,-0.0107749999997963,-6.774999999947795,22799.80657499982,-102.987499122211,0.002,-0.268389892578125,-1.08446044921875,-0.6144485473632812,6.0,10.0,180.0,-0.6787107999999997,-4.722168,-0.3237302999999999,-1.4898927,54.25813969418998,-214.76417046055028,52.9168932488052,221.52600440624144,351.07500000000005,-0.6787107999999997,-0.6503704786300659,-0.7443252205848694,-0.6508393287658691,-0.6603000164031982,-0.6977570652961731,-0.6367157697677612,-0.6730514168739319,-0.6458062529563904,-0.6888251304626465,-0.6843526363372803,-0.6708462238311768,-0.6631841659545898,-0.6558883786201477,-0.6431757807731628,-0.6398948431015015,-0.6512839794158936,-0.6397216320037842,-0.66032475233078,-0.6589973568916321,-0.6412309408187866
8898.0,177.959,-6.1274774,311.264045,386.9399755,783322.9104599,-6.056424399999999,311.2370188,386.940019,783437.568,5.470873599999999,-2.0417606,0.0014597999999999,22800.0,5.59999999999986e-06,-0.0005144,4.369999999999999e-05,0.0,5.484375000000008,-2.6875000000037046,-2.02957500000025,2.5000000000829914,-0.0163500000013527,7.381249999838246,22799.60060000012,25.74375030195224,0.002,-0.2585647583007812,-1.1138427734375,-0.6256607055664063,6.0,10.0,180.0,-0.6337890999999998,-4.6943358,-0.3208005999999999,-1.504248,56.91756984709499,-214.38558523027515,52.9734466244026,221.8355022031207,350.8500000000001,-0.6337890999999998,-0.6166405081748962,-0.7124215364456177,-0.6187018156051636,-0.6240159273147583,-0.6440482139587402,-0.603294849395752,-0.6392649412155151,-0.623229444026947,-0.649361252784729,-0.6606892347335815,-0.6301169395446777,-0.6232299208641052,-0.6186233162879944,-0.6015792489051819,-0.6129733324050903,-0.6085988879203796,-0.59555983543396,-0.6182777285575867,-0.6205816268920898,-0.6018345952033997
8899.0,177.979,-6.0177081,311.22353110000006,386.9399932,783778.9102998001,-5.9468448,311.1969785,386.940019,783893.568,5.473858399999999,-2.0003578,0.0008736999999999,22800.0,-0.0004007,-0.0006284,2.62e-05,0.0,5.489499999999992,5.862499999997907,-2.013674999999182,-6.2875000001128,0.0193000000010101,1.7750000001370836,22800.201424999977,137.33125015238184,0.002,-0.2681869506835937,-1.0881591796875,-0.613922119140625,6.0,10.0,180.0,-0.5703124999999998,-4.6469725,-0.3188474999999999,-1.4893799,58.55328492354749,-214.1017926151376,52.9997233122013,221.98175110156035,358.12500000000006,-0.5703124999999998,-0.6691867709159851,-0.7692181468009949,-0.66733318567276,-0.682030200958252,-0.6892561912536621,-0.6489875316619873,-0.6963278651237488,-0.6687405705451965,-0.7017998695373535,-0.7140913605690002,-0.6927099823951721,-0.6741237044334412,-0.674415111541748,-0.6593417525291443,-0.6693519949913025,-0.6629747748374939,-0.6556142568588257,-0.6680433750152588,-0.6716701984405518,-0.6635750532150269
8900.0,177.999,-5.9080791,311.1836895,386.9400811,784234.9117873,-5.836938399999999,311.1578432,386.940019,784349.568,5.4921989,-1.9510928,-0.0020561,22800.0,-0.0003345,-0.0005104,-6.170000000000001e-05,0.0,5.458000000000007,-6.043749999989887,-1.9892250000012268,4.456250000117734,0.0080500000009919,-5.137499999818829,22800.23572499922,-115.87499975616228,0.002,-0.2914459228515625,-1.0786865234375,-0.6137069702148438,6.0,10.0,180.0,-0.6533202999999997,-4.6254882,-0.3232420999999999,-1.4775879,59.42464246177374,-213.4303963075688,52.91636165610065,221.5598755507802,355.65000000000003,-0.6533202999999997,-0.602638840675354,-0.7043566107749939,-0.6022028923034668,-0.6136826276779175,-0.6482701301574707,-0.5875973701477051,-0.6277567148208618,-0.5974317193031311,-0.6437580585479736,-0.6478791832923889,-0.641476571559906,-0.6223388314247131,-0.6131789684295654,-0.6041256785392761,-0.6021648049354553,-0.609788715839386,-0.5984667539596558,-0.6180548667907715,-0.6146261692047119,-0.601905345916748
8901.0,178.01899999999998,-5.7984737,311.1447948,386.9400459,784690.9091553,-5.726713,311.1196159,386.940019,784805.5680000001,5.5217426,-1.9030722,-0.000884,22800.0,7.849999999999986e-05,-0.0004336999999999,-2.640000000000001e-05,0.0,5.536874999999997,6.287500000001801,-1.9147999999987064,8.056250000265663,-0.02150000000114,-3.593750000163709,22799.54910000088,-94.41875154192677,0.002,-0.2748550415039062,-1.1126495361328126,-0.62564697265625,6.0,10.0,180.0,-0.6445312999999998,-4.6582032,-0.3251952999999999,-1.4883546,61.87732123088687,-213.1946981537844,53.000180828050325,222.0114377753901,352.5750000000001,-0.6445312999999998,-0.6654123067855835,-0.7599141597747803,-0.6677619218826294,-0.6729785203933716,-0.7070018649101257,-0.654802680015564,-0.6907457113265991,-0.6666980981826782,-0.7074590921401978,-0.7045143842697144,-0.6811624765396118,-0.6762705445289612,-0.67107093334198,-0.6585936546325684,-0.6561577916145325,-0.6665292382240295,-0.6538040637969971,-0.6732063889503479,-0.6721913814544678,-0.656013011932373
8902.0,178.03900000000002,-5.6877306,311.1068937,386.939957,785146.9074156999,-5.6161759,311.0822994,386.940019,785261.568,5.5235409,-1.8577228,0.0020781999999999,22800.0,-0.0003293,-0.0004411,6.23e-05,0.0,5.505850000000012,-2.9875000000067806,-1.855725000000064,2.4374999998855174,-0.0031500000005735,9.762500000221053,22799.943925000844,133.03750092705596,0.002,-0.2796539306640625,-1.0982833862304688,-0.6165878295898437,6.0,10.0,180.0,-0.5610351999999997,-4.706543,-0.3242187999999999,-1.5093751,63.71616061544344,-212.2323490768922,52.91909041402516,221.60921888769505,353.25000000000006,-0.5610351999999997,-0.6242891550064087,-0.7202315926551819,-0.6240379214286804,-0.6329441070556641,-0.6463717818260193,-0.6090208292007446,-0.6465927362442017,-0.628240168094635,-0.6571165323257446,-0.6668827533721924,-0.6354348063468933,-0.6261206269264221,-0.6248582005500793,-0.6041954159736633,-0.621216356754303,-0.6103044152259827,-0.5989158153533936,-0.6222822070121765,-0.6254292726516724,-0.6062533855438232
8903.0,178.05900000000003,-5.5771826,311.0700009,386.9400244,785602.9097273999,-5.505334899999999,311.045896,386.940019,785717.568,5.5417778,-1.8154903,-0.000168,22800.0,-0.0002327,-0.0005456,-5.100000000000002e-06,0.0,5.555674999999982,1.956249999995908,-1.823725000001275,-6.400000000184036,0.019775000001232,-2.068750000105979,22800.57909999741,55.78749987722258,0.002,-0.2977767944335937,-1.1046035766601563,-0.6145751953125,6.0,10.0,180.0,-0.6220702999999996,-4.7124023,-0.3232420999999999,-1.5145021,65.66508030772172,-211.9421745384461,52.97254520701259,221.8996094438475,352.7250000000001,-0.6220702999999996,-0.6555782556533813,-0.7580710053443909,-0.6514109373092651,-0.6718796491622925,-0.6822927594184875,-0.6368119716644287,-0.6825324892997742,-0.6564530730247498,-0.6935409307479858,-0.7031651735305786,-0.683650553226471,-0.6629364490509033,-0.6595965623855591,-0.6478725075721741,-0.6528041362762451,-0.6525911092758179,-0.6440728902816772,-0.6562743782997131,-0.6551780700683594,-0.6503016948699951
8904.0,178.079,-5.4666085,311.0339657,386.9400781,786058.9140992,-5.3941974,311.0104081,386.940019,786173.568,5.5687943,-1.7712536,-0.0019582,22800.0,0.0001389999999999,-0.0005939,-5.8800000000000006e-05,0.0,5.524149999999994,4.637499999998764,-1.7924749999991718,6.400000000184036,0.0029249999997205,-5.9249999999622105,22800.098400001298,-128.7437502473418,0.002,-0.29652099609375,-1.0877349853515623,-0.6181915283203125,6.0,10.0,180.0,-0.6860349999999997,-4.6816405,-0.3256833999999999,-1.4945069,66.80904015386086,-211.20258726922305,52.898772603506295,221.5308047219237,352.7250000000001,-0.6860349999999997,-0.6724964380264282,-0.7663748860359192,-0.6705052256584167,-0.681344747543335,-0.7161323428153992,-0.656063437461853,-0.6968867778778076,-0.6618956327438354,-0.7144660949707031,-0.7096909284591675,-0.6963562965393066,-0.6821454167366028,-0.675933837890625,-0.6649453043937683,-0.6617612242698669,-0.6703318953514099,-0.6602351069450378,-0.6781870722770691,-0.6782717704772949,-0.6626119613647461
8905.0,178.099,-5.3549091,310.9988222,386.9400118,786514.9131833999,-5.2827707,310.9758384,386.940019,786629.5680000001,5.5677468,-1.7260624,0.0002549999999999,22800.0,-0.000321,-0.0006169,7.59999999999999e-06,0.0,5.614775000000005,-6.043749999995439,-1.728024999999889,6.412499999797205,-0.0244249999994394,-1.343750000160071,22799.65212499956,-21.450000349833864,0.002,-0.3009963989257812,-1.0878509521484374,-0.6257110595703125,6.0,10.0,180.0,-0.6025390999999998,-4.6811522,-0.3247067999999999,-1.4898928,69.34652007693043,-211.1202936346116,53.03238630175315,222.23790236096187,350.17500000000007,-0.6025390999999998,-0.6136115789413452,-0.7071508765220642,-0.6150758862495422,-0.6221725940704346,-0.6513903737068176,-0.6026562452316284,-0.6335932016372681,-0.6185982823371887,-0.6519978046417236,-0.6550525426864624,-0.6277953386306763,-0.6212206482887268,-0.6122605204582214,-0.5981661081314087,-0.6032710075378418,-0.6099666953086853,-0.5920301675796509,-0.6177904605865479,-0.6151431202888489,-0.596663236618042
8906.0,178.119,-5.243458,310.9644492,386.9399472,786970.9118561001,-5.1710627,310.9421888,386.940019,787085.568,5.5840756,-1.6758181,0.0024035999999999,22800.0,-0.0002462,-0.000492,7.209999999999999e-05,0.0,5.555425000000014,5.674999999999453,-1.6877499999992551,-0.7312500002853994,0.005849999999441,9.768749999850002,22799.943900000653,124.44375097362207,0.002,-0.320947265625,-1.0652328491210938,-0.62132568359375,6.0,10.0,180.0,-0.6035154999999998,-4.7070312,-0.3198241999999999,-1.4970704,70.64476003846522,-210.1246468173057,52.925193150876574,221.6979511804809,358.05000000000007,-0.6035154999999998,-0.6751021146774292,-0.7699417471885681,-0.6746795177459717,-0.681606650352478,-0.6922221779823303,-0.6589187383651733,-0.7018699645996094,-0.6755817532539368,-0.7085458040237427,-0.7156614065170288,-0.6852086186408997,-0.675280749797821,-0.6781539916992188,-0.6591252684593201,-0.6685683727264404,-0.6630412936210632,-0.6547865867614746,-0.6698639988899231,-0.6782640218734741,-0.6567091941833496
8907.0,178.13899999999998,-5.131952200000001,310.9310008,386.940038,787426.9121764,-5.059081,310.9094622,386.940019,787541.568,5.607562699999999,-1.6255771,-0.0006101,22800.0,5.259999999999987e-05,-0.0003703,-1.8700000000000004e-05,0.0,5.578099999999987,-3.050000000004414,-1.6621250000000032,-2.0124999995374537,0.0202749999985485,-3.3499999997133045,22800.28725000157,51.49999924429576,0.002,-0.3509307861328125,-1.0573822021484376,-0.6123733520507812,6.0,10.0,180.0,-0.6894531999999998,-4.7382813,-0.3212889999999999,-1.4827146999999998,71.93588001923261,-209.6073234086529,52.90759657543829,221.61997559024047,355.65000000000003,-0.6894531999999998,-0.6379119157791138,-0.7379298806190491,-0.6317244172096252,-0.6520043611526489,-0.6677289605140686,-0.6196084022521973,-0.6634801626205444,-0.6342641115188599,-0.6758729219436646,-0.6837657690048218,-0.6720747351646423,-0.6494948267936707,-0.6432548761367798,-0.6327885985374451,-0.6368615627288818,-0.637620210647583,-0.6278623938560486,-0.6466582417488098,-0.6419726610183716,-0.6345226764678955
8908.0,178.159,-5.019731299999999,310.89855350000005,386.9400996,787882.913115,-4.946833,310.8776604,386.940019,787997.568,5.6158537,-1.57781,-0.0026745,22800.0,-9.220000000000014e-05,-0.0003264999999999,-8.03e-05,0.0,5.652374999999998,6.037500000005716,-1.5966750000018235,8.42499999968993,-0.0034249999984581,-7.7562499999572765,22800.0297749968,-171.6562495861959,0.002,-0.4003067016601562,-1.0773239135742188,-0.6119827270507813,6.0,10.0,180.0,-0.6137695999999997,-4.746582,-0.3251951999999999,-1.4750244,74.3829400096163,-209.45516170432643,53.03329828771915,222.28898779512025,356.25000000000006,-0.6137695999999997,-0.6839200258255005,-0.7763788104057312,-0.6855684518814087,-0.6923043727874756,-0.7277745008468628,-0.6709350347518921,-0.7081735134124756,-0.6768632531166077,-0.7270694971084595,-0.7200351357460022,-0.7154229879379272,-0.7057176828384399,-0.6998827457427979,-0.6867530941963196,-0.6823624968528748,-0.6956073045730591,-0.6839673519134521,-0.7031936049461365,-0.6994462013244629,-0.6837092638015747
