Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,0.6810146570205688,0.5601980090141296,0.6194863319396973,0.6109089851379395,0.6453145742416382,0.7015880346298218,0.5662869811058044,0.5869448184967041,0.523551344871521,0.556470513343811,0.4674525856971741,0.5216538310050964,0.41301053762435913,0.3819331228733063,0.39830926060676575,0.48602527379989624,0.3643953800201416,0.418386846780777,0.47973406314849854,0.42826950550079346
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,0.8191959261894226,0.7294754385948181,0.8935180902481079,0.804672122001648,0.8047487139701843,0.9182560443878174,0.7080689668655396,0.7035321593284607,0.7929139137268066,0.6795426607131958,0.8000758290290833,0.8717101216316223,0.7752596735954285,0.676541268825531,0.667684018611908,0.7576466798782349,0.8071388602256775,0.6976830959320068,0.7497894763946533,0.7661415338516235
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,0.15488004684448242,0.09458660334348679,0.33468014001846313,0.07914628088474274,0.17118428647518158,0.3181326687335968,0.07578911632299423,0.03220906853675842,0.13220974802970886,0.014752326533198357,0.34104132652282715,0.5101360082626343,0.38986313343048096,0.3507377505302429,0.29243016242980957,0.39200568199157715,0.4129904806613922,0.29199397563934326,0.30009597539901733,0.35721510648727417
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.5440160036087036,0.4867444336414337,0.5619076490402222,0.4197109043598175,0.40997546911239624,0.6155846118927002,0.4701753556728363,0.45314449071884155,0.4930797517299652,0.3278442323207855,0.8275302052497864,1.003555178642273,0.9759355187416077,0.8415785431861877,0.7872090935707092,0.8555529117584229,0.9844557046890259,0.7895179390907288,0.8704019784927368,0.8584878444671631
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.06133011728525162,-0.13106733560562134,-0.012150082737207413,-0.17629773914813995,-0.22546061873435974,-0.03189478814601898,-0.12795883417129517,-0.13522404432296753,-0.13153094053268433,-0.28708311915397644,0.47359520196914673,0.5916570425033569,0.5360752940177917,0.472655326128006,0.40305760502815247,0.4663277864456177,0.583958625793457,0.4472671449184418,0.4344109892845154,0.41687750816345215
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,0.06674082577228546,0.017827294766902924,0.00844433531165123,-0.06281624734401703,-0.08985097706317902,-0.013843655586242676,0.005180448293685913,0.03836856782436371,-0.060239389538764954,-0.16273106634616852,0.6814950108528137,0.8008089661598206,0.7935781478881836,0.6841056942939758,0.6539933085441589,0.6782988905906677,0.8222262859344482,0.6460779905319214,0.6799839735031128,0.641795814037323
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.10028082132339478,-0.13098323345184326,-0.12231132388114929,-0.22048962116241455,-0.18530060350894928,-0.21052183210849762,-0.1444050371646881,-0.12336462736129761,-0.18232277035713196,-0.2672395706176758,0.5898559093475342,0.6732385754585266,0.6643361449241638,0.5794488787651062,0.531821072101593,0.5548765063285828,0.7132914662361145,0.5598890781402588,0.5715739130973816,0.503080427646637
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.13464055955410004,-0.11089914292097092,-0.12335160374641418,-0.2200489342212677,-0.14191149175167084,-0.20932000875473022,-0.15877780318260193,-0.14007732272148132,-0.1565195918083191,-0.21617832779884338,0.5592296123504639,0.648836076259613,0.6706477999687195,0.5639746785163879,0.5227978825569153,0.5410144925117493,0.7184155583381653,0.5261312127113342,0.5550965070724487,0.4858973026275635
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.10891307890415192,-0.06107944995164871,-0.0815669596195221,-0.15769965946674347,-0.08657075464725494,-0.13761883974075317,-0.10050316154956818,-0.10684332251548767,-0.07879235595464706,-0.12013524770736694,0.5790244340896606,0.6399136781692505,0.6896535754203796,0.575976550579071,0.5304893255233765,0.548823893070221,0.7424657940864563,0.5305091738700867,0.5765901803970337,0.48331743478775024
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.1223212331533432,-0.05958574265241623,-0.0780271589756012,-0.1343654841184616,-0.08433879911899567,-0.09116694331169128,-0.10339227318763733,-0.11409611999988556,-0.07236935943365097,-0.07070881128311157,0.5331496596336365,0.5775319933891296,0.6493812203407288,0.534088134765625,0.48489534854888916,0.5164259076118469,0.7179211974143982,0.48118552565574646,0.5377073287963867,0.4267457127571106
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,-0.08213190734386444,-0.014575518667697906,-0.03559825196862221,-0.07140934467315674,-0.03909359872341156,-0.018661677837371826,-0.04474908858537674,-0.06743694841861725,-0.02552030235528946,0.006445704028010368,0.5362263917922974,0.5617881417274475,0.6733898520469666,0.539979875087738,0.4927002787590027,0.5230566263198853,0.7443822622299194,0.4702669084072113,0.5566274523735046,0.4256042242050171
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,-0.09615953266620636,-0.030717484652996063,-0.04739272966980934,-0.06694996356964111,-0.0460038036108017,-0.01063874363899231,-0.04862544685602188,-0.07281047105789185,-0.0357384979724884,0.016887960955500603,0.48329681158065796,0.47961610555648804,0.619884192943573,0.4828660190105438,0.42825645208358765,0.4645290970802307,0.7054659724235535,0.404314786195755,0.504489541053772,0.3560040295124054
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,-0.0757550448179245,-0.01197224110364914,-0.027662787586450577,-0.036608774214982986,-0.02012796700000763,0.011483579874038696,-0.020307637751102448,-0.0409235954284668,-0.011442095041275024,0.04920971393585205,0.46178409457206726,0.4333040118217468,0.6068495512008667,0.45647576451301575,0.4022868275642395,0.4549984037876129,0.7104588150978088,0.36791521310806274,0.5009795427322388,0.32855260372161865
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,-0.06558941304683685,-0.004173964262008667,-0.017760906368494034,-0.01696247234940529,-0.007361158728599548,0.018015891313552856,-0.005369983613491058,-0.023532001301646233,0.0049422383308410645,0.06731849908828735,0.4237079322338104,0.36213016510009766,0.5671853423118591,0.4102398157119751,0.3485482335090637,0.41912686824798584,0.6856021285057068,0.315594881772995,0.47575151920318604,0.2836441993713379
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,-0.06785605847835541,-0.009874053299427032,-0.026302579790353775,-0.022679153829813004,-0.012226536870002747,0.01043817400932312,-0.007416687905788422,-0.020368797704577446,0.009068027138710022,0.06769824028015137,0.3641170859336853,0.27738457918167114,0.5075138807296753,0.34107622504234314,0.2769845724105835,0.3497769832611084,0.6403669118881226,0.2365531474351883,0.42270517349243164,0.2255973070859909
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,-0.05348210036754608,0.003885723650455475,-0.014414433389902115,-0.0006900615990161896,-0.002850353717803955,0.017796427011489868,0.004993841052055359,-0.005391446873545647,0.026023894548416138,0.08198946714401245,0.3328615128993988,0.22162477672100067,0.4622041881084442,0.29510781168937683,0.2280852496623993,0.3091294765472412,0.6160966753959656,0.19138531386852264,0.4003886580467224,0.1990157812833786
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,-0.061765894293785095,-0.008970163762569427,-0.028833184391260147,-0.020387697964906693,-0.01475466787815094,0.002251654863357544,-0.006863035261631012,-0.019869087263941765,0.01588509976863861,0.060363590717315674,0.2645740807056427,0.14811281859874725,0.378143846988678,0.21785151958465576,0.1547108292579651,0.23395708203315735,0.5500497817993164,0.1274326890707016,0.3272969424724579,0.15122051537036896
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,-0.04527132213115692,0.010281950235366821,-0.009119424968957901,0.0029026828706264496,-0.0007150620222091675,0.017058908939361572,0.01073388010263443,0.0017922241240739822,0.035120248794555664,0.08125481009483337,0.24072034657001495,0.123763307929039,0.33491620421409607,0.1868390440940857,0.12654709815979004,0.197971910238266,0.5171307921409607,0.11638911068439484,0.3043064773082733,0.15077321231365204
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,-0.020101353526115417,0.03584820032119751,0.007798667997121811,0.018500681966543198,0.02280305325984955,0.03643745183944702,0.036097653210163116,0.022604720667004585,0.06441354751586914,0.10147172212600708,0.2355472296476364,0.13149230182170868,0.30846700072288513,0.17667406797409058,0.1344796121120453,0.18189668655395508,0.5042727589607239,0.13264085352420807,0.2876560091972351,0.17028851807117462
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,0.0317383000000003,0.003054603934288025,0.0599370002746582,0.03196586295962334,0.05437557026743889,0.04524892568588257,0.05645492672920227,0.055260129272937775,0.052010729908943176,0.09135636687278748,0.12849074602127075,0.23291876912117004,0.1339903324842453,0.27514082193374634,0.1735454797744751,0.144057035446167,0.17967551946640015,0.47940272092819214,0.1463308185338974,0.28185951709747314,0.18582113087177277
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,0.0463867000000003,-0.007369890809059143,0.043196938931941986,0.011173572391271591,0.03334593400359154,0.026198580861091614,0.036421746015548706,0.036384083330631256,0.034018367528915405,0.07312628626823425,0.10313194990158081,0.17592008411884308,0.10306422412395477,0.20778995752334595,0.1277051866054535,0.1255214512348175,0.1299723982810974,0.40269091725349426,0.12057061493396759,0.22069090604782104,0.1548505574464798
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,0.0869140000000003,0.018887057900428772,0.07043454796075821,0.03432060405611992,0.06727388501167297,0.048797234892845154,0.0595574676990509,0.06119964271783829,0.06345964968204498,0.09957422316074371,0.12843787670135498,0.18996569514274597,0.12365899980068207,0.20537561178207397,0.14740422368049622,0.15014976263046265,0.14782917499542236,0.38919365406036377,0.1459685117006302,0.23230886459350586,0.18092374503612518
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,0.1157227000000003,0.031699225306510925,0.07611053436994553,0.03805714473128319,0.07386526465415955,0.05188600718975067,0.06104424595832825,0.06451348215341568,0.06746801733970642,0.10290151834487915,0.1268640160560608,0.17583923041820526,0.12548355758190155,0.18682843446731567,0.15092125535011292,0.16612088680267334,0.15436381101608276,0.35485732555389404,0.15456338226795197,0.218064546585083,0.1843108981847763
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,0.1806641000000003,0.053384795784950256,0.09764281660318375,0.0595647357404232,0.09677469730377197,0.06885401904582977,0.08020177483558655,0.08192665129899979,0.09036117792129517,0.12330611050128937,0.15003830194473267,0.1883145272731781,0.1421952098608017,0.19928348064422607,0.17163220047950745,0.19685140252113342,0.17454788088798523,0.33735400438308716,0.17688241600990295,0.23443427681922913,0.20743687450885773
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.08401899039745331,0.12107717245817184,0.08277136087417603,0.11422882974147797,0.09016239643096924,0.10323771834373474,0.10723348706960678,0.11399659514427185,0.14632701873779297,0.16566985845565796,0.20373129844665527,0.16414521634578705,0.21830326318740845,0.19734299182891846,0.22187098860740662,0.19334512948989868,0.33909547328948975,0.1996535360813141,0.24539223313331604,0.2315196543931961
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.10488523542881012,0.14593106508255005,0.10294286906719208,0.1437125951051712,0.11026798188686371,0.1219589114189148,0.12275118380784988,0.14042049646377563,0.1704244315624237,0.19812491536140442,0.2195126861333847,0.18028299510478973,0.23366376757621765,0.21793165802955627,0.2414107322692871,0.2190144658088684,0.3311946392059326,0.21874408423900604,0.2580203115940094,0.2534666061401367
