Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6980.0,139.599,-20.6288135,199.6733662,386.9399531,978243.1423479,-20.7041464,199.6849236,386.94,978355.968,-5.7703639,0.9365272,0.0015756,22800.0,-0.0005047,-0.0007485999999999,4.689999999999987e-05,0.0,-5.76175000000001,-5.24375000001695,0.9094250000003968,-3.5437499999346755,-0.0095500000014681,0.3125000002768274,22800.32157499809,-42.92500088920133,0.002,0.1423385620117187,1.0550827026367189,-0.346697998046875,6.0,10.0,180.0,0.6416015,-6.1152343,-0.3256835,-1.282251,-101.76774831742108,197.4579532631473,52.94731838795285,222.15296691674783,273.30000000000007,0.6416015,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.6681633223959557,0.8914929032325745,0.7991106510162354,0.8733455538749695,0.684578001499176,0.8581179976463318,0.8612350821495056,0.8171032667160034,0.8589881062507629,0.8478811979293823,0.8670731782913208,0.7463009138771645,0.7413606648513428,0.7278442983695618,0.7672678535052887,0.7078952943154923,0.7693754513928047,0.7405825709172836,0.7249912475415817,0.7564773713418594,0.7103427876898399
6981.0,139.619,-20.7441494,199.6924022,386.9399258,978699.1426681,-20.8191399,199.7046077,386.94,978811.968,-5.7544831,0.9838938000000004,0.0024741,22800.0,-0.0002619,-0.0006915999999999,7.419999999999988e-05,0.0,-5.759250000000016,5.612500000018367,0.9714250000001812,10.743749999875265,0.0014750000005392,3.112499999602392,22799.943925000844,-188.81874930227423,0.002,0.128167724609375,1.0528640747070312,-0.3441879272460937,6.0,10.0,180.0,0.6030273000000002,-6.0981445,-0.3198244,-1.2935303,-100.31687415871052,198.30747663157365,52.969659193976426,222.24998345837392,281.40000000000003,0.6030273000000002,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.6103754161184922,0.8433534502983093,0.7551203966140747,0.8207823634147644,0.6307656168937683,0.8156600594520569,0.8096739649772644,0.7693943977355957,0.8061967492103577,0.8066700100898743,0.808371901512146,0.7071157662457124,0.7045919193214074,0.6866642577832833,0.7236459745353356,0.6696613772100106,0.7201488582676545,0.6987167639917031,0.6861710740512506,0.7177857352679864,0.6729620216673509
6982.0,139.63899999999998,-20.8590575,199.712466,386.9399580000001,979155.1418213,-20.9339742,199.7252012,386.94,979267.968,-5.7473562000000005,1.02727,0.0013997,22800.0,-0.0002924,-0.0007525999999999,4.199999999999987e-05,0.0,-5.735600000000041,-1.8312500000173544,1.0461499999998125,5.543750000036596,0.0092749999993202,-0.0687500001816943,22799.497600001632,94.41249931117272,0.002,0.1558731079101562,1.0391799926757812,-0.3378555297851562,6.0,10.0,180.0,0.633789,-6.088379000000001,-0.3144532,-1.3237791,-98.17493707935526,199.25573831578683,52.95482959698821,222.14749172918687,285.6000000000001,0.633789,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.6464349776797979,0.8783074617385864,0.7875825762748718,0.8585892915725708,0.6608219742774963,0.8500648140907288,0.847415566444397,0.8046396970748901,0.8430485725402832,0.8388872146606445,0.8473756313323975,0.733391404181072,0.7257924080186574,0.7132217809849469,0.7497202083759992,0.6899529472285001,0.7511044144921987,0.7233456448012082,0.7103486135893552,0.7414206490212171,0.696158960490772
6983.0,139.659,-20.9736084,199.7334444,386.9399971,979611.1395325,-21.0486415,199.7467018,386.94,979723.968,-5.7463853,1.0703641000000002,9.770000000000088e-05,22800.0,-0.0005184,-0.0008201999999999,2.8999999999998752e-06,0.0,-5.727774999999902,1.1062500000046651,1.0710750000001212,-8.112500000123646,-0.003674999999248,-3.5999999994373866,22800.25292499631,154.49374986931434,0.002,0.1689468383789062,1.0535614013671877,-0.3468307495117187,6.0,10.0,180.0,0.6865235000000001,-6.056152299999999,-0.3134766,-1.334033,-96.62946853967765,199.9013691578934,52.93891479849411,222.04674586459348,289.95000000000005,0.6865235000000001,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.6295010392021282,0.8681548237800598,0.7735915780067444,0.8455015420913696,0.6554097533226013,0.8420777916908264,0.8381443023681641,0.8031741380691528,0.8353860974311829,0.8330647945404053,0.8389322757720947,0.7183445487569912,0.7109709103058918,0.6935112420868023,0.7440144140671833,0.6776043344687565,0.7403388265918834,0.7125254441451175,0.691507400984679,0.7287948746632679,0.6703350339483364
6984.0,139.679,-21.0885195,199.755048,386.939956,980067.1403336,-21.1631359,199.7691086,386.94,980179.968,-5.7274243,1.1227870000000002,0.0014649,22800.0,-0.000215,-0.0006056999999999,4.399999999999988e-05,0.0,-5.745875000000034,-2.568749999998316,1.074700000000206,1.5875000000775683,-0.0063500000010208,1.6499999997421355,22800.270075004664,-115.8749997557352,0.002,0.1587570190429687,1.070977783203125,-0.3589096069335937,6.0,10.0,180.0,0.6118163000000001,-6.0605469,-0.3081052999999999,-1.3104492,-95.9732342698388,200.43618457894672,52.97795739924706,222.2378729322968,292.9500000000001,0.6118163000000001,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.6479080537024456,0.8853522539138794,0.7937720417976379,0.8630913496017456,0.6654903888702393,0.8583250641822815,0.8548250198364258,0.8124990463256836,0.8495532274246216,0.8468100428581238,0.8540604114532471,0.7341470488968808,0.7233773762050587,0.7121866339508015,0.7523977452579457,0.6879894280496556,0.7534773716393429,0.7230981433454472,0.7084601813617665,0.7412212932172734,0.6905574867192227
6985.0,139.699,-21.2031202,199.7775949,386.9399493,980523.1396926,-21.2774493,199.7924204,386.94,980635.968,-5.712558700000001,1.1738858,0.0017056,22800.0,-4.600000000000005e-05,-0.0004287999999999,5.069999999999988e-05,0.0,-5.72215000000007,4.818750000001787,1.1564749999998014,11.71875000007816,0.0039250000000379,1.8249999996555744,22799.72074999532,-115.86875043574037,0.002,0.1623016357421875,1.0553298950195311,-0.3519271850585937,6.0,10.0,180.0,0.5947267,-6.094238300000001,-0.3061521,-1.3068603,-94.1126171349194,201.2885922894733,52.97847869962353,222.2174364661484,296.25000000000006,0.5947267,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.6075084508565416,0.8488512635231018,0.7606619596481323,0.8251940011978149,0.6264829635620117,0.8256742358207703,0.816237211227417,0.7773144245147705,0.8105581998825073,0.815239667892456,0.8102796077728271,0.7056042106059541,0.6977932528761377,0.6828447953966608,0.7208157257345666,0.6613427923229684,0.7182478905824174,0.6932609305885782,0.6809369699266901,0.7136171237734308,0.6655140073207368
6986.0,139.719,-21.3172246,199.8012647,386.9399845,980979.1357558,-21.3915747,199.8166351,386.94,981091.968,-5.7077931,1.2176079000000002,0.0005208,22800.0,-0.00019,-0.0004706999999999,1.5499999999999872e-05,0.0,-5.693124999999899,-3.662499999990216,1.2309750000000008,4.268749999880583,0.0051500000012083,-1.1499999995834287,22799.428950002766,180.2500009944452,0.002,0.1789047241210937,1.0541305541992188,-0.3515335083007812,6.0,10.0,180.0,0.6538086000000001,-6.0844725,-0.3032224,-1.3437744,-91.7103085674597,202.16929614473668,52.94523934981176,222.01971823307417,299.7750000000001,0.6538086000000001,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.6486239499774046,0.888249933719635,0.7965118288993835,0.8670164942741394,0.6613168716430664,0.8634986281394958,0.8583247661590576,0.8164764642715454,0.8520556092262268,0.8504101037979126,0.8550902605056763,0.7344732798066206,0.7208250305976934,0.712591706904418,0.7504271409835882,0.6841107598867483,0.7528813845839567,0.7209143630590505,0.70805965283776,0.7397055021848745,0.6902388251748152
6987.0,139.73899999999998,-21.4313583,199.8259199,386.9399934000001,981435.1355958,-21.5055046,199.841752,386.94,981547.968,-5.6953192,1.2585168000000002,0.0002279,22800.0,-0.000114,-0.0005950999999999,6.599999999999876e-06,0.0,-5.704575000000034,6.050000000001804,1.2489999999999668,-10.256249999862632,-0.0049000000004184,-2.268750000666841,22800.4417499993,42.91250079407109,0.002,0.19720458984375,1.0681076049804688,-0.3620071411132812,6.0,10.0,180.0,0.6264648000000002,-6.045898599999999,-0.3012694999999999,-1.3565917,-90.33215428372984,202.8946480723684,52.96611967490588,222.11135911653707,305.55000000000007,0.6264648000000002,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.596913407147628,0.8483098149299622,0.7528470158576965,0.8197731971740723,0.6303583383560181,0.827134370803833,0.817269504070282,0.7879189848899841,0.8135418891906738,0.8189953565597534,0.8133434653282166,0.6944903084642707,0.6841774606711685,0.6649090895063697,0.7221270599968254,0.6512329751260101,0.7153536477691947,0.6869820380217849,0.6615870171792327,0.7042671465880691,0.6352469274408638
6988.0,139.759,-21.5452019,199.8512431,386.9399481,981891.1374267,-21.619233,199.8677691,386.94,982003.968,-5.6856154000000005,1.3071180000000002,0.0017057,22800.0,-0.0001306,-0.0004863999999999,5.189999999999987e-05,0.0,-5.701649999999958,-5.7437499999980215,1.263925000000654,6.168750000057344,-0.0046499999996285,2.0187500002322167,22800.33875000081,-154.49375132445493,0.002,0.1900787353515625,1.0783233642578125,-0.3704208374023437,6.0,10.0,180.0,0.6030275000000002,-6.0361328,-0.2983401,-1.3576172,-89.37657714186493,203.37582403618416,52.977559837452944,222.1586795582685,315.67500000000007,0.6030275000000002,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.6568983785797832,0.9047070145606995,0.8143665194511414,0.8816366791725159,0.6683928966522217,0.8842132687568665,0.8759622573852539,0.8320307731628418,0.8666397333145142,0.8678514957427979,0.8679518699645996,0.7407673440863368,0.7192298389961002,0.7182071275998828,0.7549557752897021,0.6824996389438388,0.758849903195071,0.7220363534976718,0.712050817160773,0.7420989193011996,0.6912569917728183
6989.0,139.779,-21.6589911,199.8774932,386.9399628,982347.1374725,-21.7327516,199.89468470000003,386.94,982459.968,-5.6704932,1.3547308000000002,0.0012368,22800.0,2.79999999999996e-06,-0.0004045999999999,3.719999999999987e-05,0.0,-5.653575000000011,5.856249999980273,1.34642499999984,11.718749999900524,0.0053749999992191,1.5937500002394245,22799.60060000012,-25.74999962232323,0.002,0.1877273559570312,1.0616043090820313,-0.3632232666015625,6.0,10.0,180.0,0.6381837000000001,-6.0644531,-0.2939456,-1.3786378,-87.10728857093247,203.95641201809207,52.91177991872647,221.79633977913423,321.2250000000001,0.6381837000000001,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.594113095156243,0.849984347820282,0.7625342607498169,0.8232853412628174,0.6134092807769775,0.8350324034690857,0.8187298774719238,0.7831951975822449,0.8097355365753174,0.8210212588310242,0.8043270111083984,0.6948645100513007,0.6785286874094512,0.6686681271114852,0.7111675948420073,0.6418758094826247,0.7077732667842414,0.677187746814778,0.6643282533207442,0.6991554260769393,0.6440193489709403
6990.0,139.799,-21.7722705,199.9048818,386.9399951,982803.1375184,-21.8460541,199.9224972,386.94,982915.968,-5.6649811,1.3942358,0.0001758,22800.0,-0.0001616,-0.0005634999999999,4.8999999999998735e-06,0.0,-5.699699999999996,-3.1687499999711606,1.416024999999621,-0.7937499999499664,0.0049000000004184,-1.8374999999792865,22799.92674999812,133.0312501522967,0.002,0.2133682250976562,1.06568603515625,-0.363165283203125,6.0,10.0,180.0,0.6337891000000001,-6.0771486,-0.2939456,-1.3986329,-85.32064428546624,205.36620600904604,53.03388995936324,222.4036698895672,319.87500000000006,0.6337891000000001,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.6391351134493816,0.8908001184463501,0.7974681854248047,0.8657755851745605,0.6576058864593506,0.8726226091384888,0.8626008033752441,0.8250532746315002,0.8539612293243408,0.8587609529495239,0.8535345792770386,0.7256348491623866,0.704438655169295,0.7006597951963413,0.7441768334224689,0.6690430478170383,0.7460212470009792,0.7092980579450595,0.6940513835266101,0.7281033531740176,0.6695006252243983
6991.0,139.81900000000002,-21.8859023,199.9330382,386.9399894,983259.1360535,-21.9591329,199.951205,386.94,983371.968,-5.6400659,1.4379476000000002,0.0003385,22800.0,0.0002450999999999,-0.0005936999999999,1.0599999999999876e-05,0.0,-5.642100000000028,2.9312499999488977,1.4091749999998626,-10.200000000182284,-0.0071000000005483,-0.8562500003250761,22800.304400001187,12.881249858790396,0.002,0.2148651123046875,1.0799285888671877,-0.3763275146484375,6.0,10.0,180.0,0.5214843000000001,-6.0717774,-0.292969,-1.38479,-83.96132214273312,205.44510300452305,52.94894497968161,221.9528349447836,320.55000000000007,0.5214843000000001,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.605756798718627,0.8646079897880554,0.7680891156196594,0.8344547748565674,0.6351298689842224,0.8462339639663696,0.8342190980911255,0.8029731512069702,0.8280746340751648,0.8345463871955872,0.8275761604309082,0.6991485002977209,0.6817939001662092,0.6700873765689688,0.7244111764771299,0.6484651136738615,0.7216961327535467,0.6876709479433851,0.6632080990416365,0.7054355162722425,0.6335725057465391
6992.0,139.839,-21.9986971,199.9619277,386.9399688,983715.1362365,-22.0719814,199.9808063,386.94,983827.968,-5.6351621000000005,1.4869350000000003,0.0010416,22800.0,4.119999999999995e-05,-0.0004628999999999,3.119999999999988e-05,0.0,-5.639150000000015,0.7312500000188621,1.4587500000004638,11.41875000030268,1.4210854715202004e-12,1.6500000004526785,22799.96110000065,-154.49375059685917,0.002,0.2063064575195312,1.0794754028320312,-0.37384033203125,6.0,10.0,180.0,0.6108399,-6.0913087,-0.2895509,-1.3658204,-82.46066107136656,205.9335515022615,52.93047248984081,221.8419174723918,322.57500000000005,0.6108399,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.6154903930595352,0.8686822056770325,0.7803159952163696,0.8433002829551697,0.6293273568153381,0.8528181910514832,0.8380651473999023,0.799125611782074,0.8284054398536682,0.836950421333313,0.8248497247695923,0.7091714751890137,0.6891534415057137,0.6844939229062035,0.7228948709538414,0.6520076927712395,0.7233774078062012,0.6893881645968392,0.6793805447390511,0.7110854771902992,0.6584715259244873
6993.0,139.85899999999998,-22.1111474,199.9919092,386.9399862,984171.1346345,-22.1845922,200.0112987,386.94,984283.968,-5.6336303,1.5291979000000002,0.0004688,22800.0,-0.0002746,-0.0005306999999999,1.3799999999999878e-05,0.0,-5.621350000000014,-1.8249999999887248,1.5339249999996696,7.518749999846364,0.0041499999994698,0.1250000000396767,22799.46327499929,8.574999810687586,0.002,0.2122909545898437,1.0666763305664062,-0.3730087280273437,6.0,10.0,180.0,0.6284179000000002,-6.106933700000001,-0.2885742999999999,-1.3796632,-80.33133053568328,206.7242757511308,52.92723624492041,221.8014587361959,324.90000000000003,0.6284179000000002,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.6262990492094042,0.8795495629310608,0.7891290783882141,0.854289710521698,0.6388073563575745,0.8634630441665649,0.8497831225395203,0.8108847141265869,0.8400078415870667,0.84685218334198,0.8373533487319946,0.7158345686901094,0.6932718935120584,0.6913314643013956,0.7305837305891992,0.6565888630855562,0.7323265331495287,0.6958655002224924,0.685256037365246,0.7167400750029566,0.6621488067019464
6994.0,139.879,-22.2239921,200.0228907,386.9399942,984627.1306975,-22.296958,200.0426812,386.94,984739.968,-5.6106119,1.5677255000000003,0.0002082,22800.0,4.4299999999999965e-05,-0.0007079999999999,5.799999999999877e-06,0.0,-5.641349999999967,5.237499999988154,1.5915749999997786,-3.731249999994191,0.0012249999997493,-1.89375000019254,22800.02975000243,175.96250036151832,0.002,0.2332901000976562,1.0647293090820311,-0.3740875244140625,6.0,10.0,180.0,0.5786133000000001,-6.0776366,-0.2871094,-1.4155518,-78.54966526784165,207.85813787556532,53.0131181224602,222.223729368098,329.4750000000001,0.5786133000000001,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.587912423025509,0.8495627641677856,0.7552741765975952,0.8189507126808167,0.6159900426864624,0.8361743092536926,0.8191582560539246,0.7902858257293701,0.8114880919456482,0.8241209983825684,0.8065385818481445,0.6862830495943032,0.6666745445240937,0.6564787528027497,0.7092436453808747,0.6329345455874406,0.7055919891704522,0.6711854985465012,0.6491722813357316,0.690516864370247,0.6207874989618264
6995.0,139.899,-22.3360645,200.0546622,386.9399747,985083.1338333,-22.4090723,200.0749513,386.94,985195.968,-5.6046906,1.6094921000000002,0.0008593,22800.0,-0.0001621,-0.0007861999999999,2.529999999999988e-05,0.0,-5.590325000000007,-5.368750000012218,1.577375000000103,-4.818749999913052,-0.005625000000009,0.8499999999855845,22800.35592499771,-42.92500016160557,0.002,0.2209396362304687,1.0803695678710938,-0.38541259765625,6.0,10.0,180.0,0.6318358000000001,-6.0566404,-0.2856444999999999,-1.4088867,-77.36583263392083,207.79456893778269,52.9215590612301,221.74136468404896,331.12500000000006,0.6318358000000001,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.899272084236145,0.803915798664093,0.8710207939147949,0.6571149826049805,0.8818643093109131,0.8701538443565369,0.8316178917884827,0.860772430896759,0.8641031980514526,0.8613783717155457,0.7225752404934714,0.6956835395700286,0.6980512744790862,0.7418508536226104,0.6615263602740119,0.7454357824332069,0.7042185074693511,0.689116523326094,0.7230748987800429,0.6585177264220069
6996.0,139.919,-22.4481309,200.0871063,386.9399717,985539.1348403,-22.5209261,200.1081125,386.94,985651.968,-5.5899715,1.6588796,0.0009373,22800.0,-0.0001201,-0.0006495999999999,2.829999999999988e-05,0.0,-5.588650000000062,6.350000000021533,1.6418500000000336,11.843749999762563,0.0014749999991181,1.3500000001442911,22800.064074998954,-188.81874930227423,0.002,0.2042739868164062,1.0653457641601562,-0.3792251586914062,6.0,10.0,180.0,0.6591797000000001,-6.0595704,-0.2841796,-1.4129882,-75.72791631696042,208.35478446889127,52.916779530615045,221.70268234202447,335.77500000000003,0.6591797000000001,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.8405445218086243,0.753320574760437,0.8116186857223511,0.5973591208457947,0.830799400806427,0.8091893792152405,0.7765016555786133,0.7988556027412415,0.8147545456886292,0.7896616458892822,0.6797872469723393,0.6585164577663113,0.6522257239520718,0.6962412805259396,0.6224721432626416,0.692994727283733,0.6588274897039105,0.6464098156392742,0.6815746189057995,0.6226653219163586
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-73.85195815848022,209.5373922344457,53.01488976530752,222.18834117101224,331.80000000000007,0.6210938,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.8921445608139038,0.8007559776306152,0.8664833307266235,0.6479898691177368,0.8769833445549011,0.8631280660629272,0.8232550621032715,0.8522248864173889,0.8587319254875183,0.8496605157852173,0.7220044424881981,0.6942835068454788,0.6982814287891433,0.7358987843742416,0.6582357129206703,0.7400561710944221,0.6995762651910827,0.6910935705652282,0.7202837383499191,0.6648372104516075
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-72.04347907924011,209.74669611722285,52.940444882653765,221.79017058550613,332.7000000000001,0.5864258000000001,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.8296816945075989,0.7332296967506409,0.7960555553436279,0.5941011905670166,0.8168550133705139,0.7971380949020386,0.7727419137954712,0.79136723279953,0.804923415184021,0.7855768799781799,0.665753318829963,0.6474121873216127,0.6336208348111604,0.6913164247707818,0.6144845251874421,0.6856258054213021,0.6521804545955155,0.6253317360715364,0.6712869022922013,0.593778028054664
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-71.15473953962007,209.9838480586114,52.92872244132688,221.72208529275304,333.9000000000001,0.6528320000000001,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.8965505957603455,0.8030846118927002,0.8687374591827393,0.6502203345298767,0.8802247047424316,0.8666658997535706,0.8266885876655579,0.8564605712890625,0.8605998754501343,0.8558725118637085,0.7209437031820323,0.691785669751456,0.6972207192852999,0.7368350986912753,0.6568891171887423,0.7413591880872752,0.6992095325663592,0.688829309172919,0.7193179939463641,0.6589095730855967
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-69.04586976981003,210.7194240293057,52.939861220663445,221.75954264637653,337.95000000000005,0.6225586000000001,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.8404811024665833,0.7529787421226501,0.8114743828773499,0.594357967376709,0.830790638923645,0.8086565732955933,0.7756334543228149,0.7980822324752808,0.813724935054779,0.7884582281112671,0.6783038030545604,0.6552775080482852,0.6512107427399051,0.6931728596966159,0.6188844467680347,0.6914651791732204,0.656062337307204,0.6455590303223026,0.6788448567669284,0.6204760919492137
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-66.76393488490501,211.69471201465285,52.98943061033172,221.99477132318827,339.0000000000001,0.6093749,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.8702007532119751,0.7776069641113281,0.8412421941757202,0.6235772371292114,0.8577290773391724,0.8397772312164307,0.8050246238708496,0.8294917941093445,0.8394473195075989,0.8244060277938843,0.6988841689554006,0.6709726027575285,0.673044922145918,0.7152792237129957,0.6361111051765234,0.7174344457116872,0.67715664425762,0.6652493498650343,0.6975745282498151,0.6352242178645879
