Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6020.0,120.399,26.3519776,249.9136231,386.5459775,612675.1748489001,26.351975,249.788569,386.54599,612770.779484,-8.470000000000214e-05,-9.6084768,0.0004152999999999,19200.0,-2.5999999999972333e-06,-0.0002542999999999,1.250000000000014e-05,0.0,-0.0122250000000434,-1.5937499999951712,-9.595700000000562,-5.562499999989257,0.0029249999997205,1.4000000000180537,19199.94734999782,34.33125020830776,0.002,3.4303033447265623,-1.732393798828125,-1.0453948974609375,6.0,10.0,180.0,0.5517577999999996,-4.4951171,-0.0742189,-3.2894531,-654.6092598764549,-372.84931217565065,167.17737168763057,753.3461799526791,570.3000000000001,0.5517577999999996,0.45871907630635306,0.4583145733866199,0.45946575423188174,0.4602651804319581,0.4656560742192901,0.4603349157172131,0.4639085970041264,0.47338395143420864,0.4664127935895743,0.4724253196045202,0.44957756996154785,0.45153433084487915,0.44150009751319885,0.4433276057243347,0.4466337561607361,0.4551094174385071,0.4504619836807251,0.45486849546432495,0.45217928290367126,0.4561714828014374,0.45230406522750854,0.43882542848587036,0.44837623834609985,0.44816720485687256,0.44262829422950745,0.4483735263347626,0.4436103105545044,0.44496774673461914,0.44620198011398315,0.4453449249267578
6021.0,120.419,26.3519804,249.72128400000005,386.5459755,613059.1755128,26.351975,249.596569,386.54599,613154.7794839999,-0.0001824,-9.597181,0.0004803999999999,19200.0,-5.399999999997226e-06,8.450000000000067e-05,1.4500000000000144e-05,0.0,0.0027000000000221,-1.4000000000180493,-9.61279999999931,8.243749999792271,0.0046250000011127,3.0562500000996806,19200.016025002697,51.49374919721741,0.002,3.4056524658203124,-1.7468426513671875,-1.0320257568359374,6.0,10.0,180.0,0.5493163999999997,-4.5317383,-0.0742189,-3.2909912,-654.6461299382274,-373.3211560878253,167.23918584381528,753.6115899763395,577.7250000000001,0.5493163999999997,0.45848607018521415,0.46596318862089703,0.46338668239197317,0.46723639154071933,0.4619576485637763,0.465612278268423,0.4658149177211924,0.4648795416611467,0.4681946146536323,0.4632550973326117,0.46035414934158325,0.46169614791870117,0.4473959505558014,0.44961968064308167,0.45642369985580444,0.46665677428245544,0.45731642842292786,0.4643981456756592,0.4608476459980011,0.46542268991470337,0.46217936277389526,0.45825570821762085,0.46694043278694153,0.4639319181442261,0.46275410056114197,0.4645775258541107,0.4595250189304352,0.46041664481163025,0.46791312098503113,0.462136447429657
6022.0,120.439,26.3519483,249.5297501,386.5459687,613443.1748718,26.351975,249.404569,386.54599,613538.779484,0.0008918999999999,-9.6127081,0.0007082999999999,19200.0,2.6700000000002784e-05,-0.0003812999999999,2.1300000000000145e-05,0.0,-0.0124750000000339,-0.0624999999754251,-9.578350000000311,-1.0437499998516842,0.005624999998588,2.2624999999720785,19200.136174997897,68.66249968890915,0.002,3.4517144775390625,-1.73768310546875,-1.04377685546875,6.0,10.0,180.0,0.5468749999999997,-4.4741211,-0.0751954,-3.2848388,-654.5615649691138,-372.4805780439127,167.12509292190765,753.1222949881698,577.7250000000001,0.5468749999999997,0.47064594940238075,0.4635792634539181,0.4693230793973164,0.46447861402295165,0.4703090133860284,0.4702710507077136,0.4772645700683269,0.4694572678619935,0.47382087726986627,0.4625826430865077,0.4503703713417053,0.45188820362091064,0.43762871623039246,0.43882423639297485,0.44452476501464844,0.45609697699546814,0.4491667151451111,0.4542567729949951,0.4522973597049713,0.456844687461853,0.45861944556236267,0.4473876357078552,0.4547252953052521,0.4529772400856018,0.4541555345058441,0.456978976726532,0.44458261132240295,0.4480252265930176,0.4460889399051666,0.45412805676460266
6023.0,120.459,26.351921800000003,249.33794240000003,386.5459716,613827.1786942,26.351975,249.21256900000003,386.54599,613922.7794839999,0.0017706999999999,-9.6191211,0.0006105999999999,19200.0,5.320000000000278e-05,-0.0005735999999999,1.8400000000000142e-05,0.0,-0.005125000000028,0.2499999999905398,-9.57104999999956,1.893749999659633,0.0112250000015023,0.1249999996844053,19200.119025001182,-42.91250006633927,0.002,3.4107330322265623,-1.7494830322265624,-1.0435943603515625,6.0,10.0,180.0,0.5390625999999996,-4.4726563,-0.0737304,-3.2730468000000004,-654.2927824845569,-372.1947890219564,167.03754646095382,752.7471474940849,577.7250000000001,0.5390625999999996,0.46800474511286316,0.46992318758880836,0.4629742743833385,0.4608364636316371,0.46663219963810526,0.4681909622905498,0.4679047630397792,0.4630997653502911,0.46462881122565186,0.4687431071623345,0.4516308903694153,0.4526795744895935,0.4379913806915283,0.43943795561790466,0.4465107321739197,0.45748209953308105,0.44958630204200745,0.4550131559371948,0.4539932906627655,0.4575068950653076,0.4669126570224762,0.4611557722091675,0.46717196702957153,0.4633188843727112,0.4643929898738861,0.4668888747692108,0.45798948407173157,0.4619406461715698,0.46435579657554626,0.4646952450275421
6024.0,120.479,26.3517841,249.1460245,386.5460294,614211.1774351,26.351975,249.020569,386.54599,614306.779484,0.0063606999999999,-9.6218555,-0.00131,19200.0,0.0001909,-0.0006555999999999,-3.939999999999986e-05,0.0,-0.0080499999999261,2.687500000009284,-9.628899999999874,2.193750000145656,0.0066000000003896,-3.543749999579404,19200.136175000807,72.96250041701714,0.002,3.367238159179688,-1.672786865234375,-1.059866943359375,6.0,10.0,180.0,0.5219725999999997,-4.5302734,-0.0722656,-3.2704835,-654.8803912422784,-372.8853945109782,167.2362732304769,753.5995737470424,577.7250000000001,0.5219725999999997,0.4782150996758648,0.46656400430544304,0.4733907592641998,0.47019279253666324,0.4640863980161863,0.47621610990677915,0.471563846413625,0.46458383113326535,0.4683212613711399,0.4765954026311159,0.44536781311035156,0.44570213556289673,0.43029099702835083,0.43184369802474976,0.4402350187301636,0.45096614956855774,0.44332221150398254,0.4480173885822296,0.4489686191082001,0.4509037137031555,0.4657091796398163,0.45224934816360474,0.4627874493598938,0.4574189782142639,0.4631584584712982,0.4621114134788513,0.45274895429611206,0.45527154207229614,0.4546591341495514,0.46094363927841187
6025.0,120.49899999999998,26.3518322,248.9538642,386.5460284,614595.1791975999,26.351975,248.828569,386.54599,614690.7794839999,0.0047641999999999,-9.616516999999998,-0.0012773,19200.0,0.0001428,-0.0004955999999999,-3.8399999999999856e-05,0.0,0.0019499999999617,0.2374999999776904,-9.564224999999738,1.3500000001442911,0.0021999999987087,-3.481250000092473,19200.17052500043,17.162499716616004,0.002,3.3121978759765627,-1.6994378662109375,-1.039481201171875,6.0,10.0,180.0,0.5117186999999996,-4.4824219,-0.0751951999999999,-3.2586912,-654.2361956211391,-372.5286972554891,167.06413661523845,752.8632868735212,577.7250000000001,0.5117186999999996,0.49248963406820695,0.48268161528946324,0.4872520598697996,0.48520916590031615,0.48191223766091246,0.48884288384863445,0.48247723044605484,0.4891354619245763,0.48429442621901003,0.4797083355628481,0.4510541558265686,0.4515140950679779,0.4376445710659027,0.43936508893966675,0.4471972584724426,0.4569515585899353,0.44876807928085327,0.4537666141986847,0.45445767045021057,0.4566211998462677,0.468519389629364,0.46089351177215576,0.4705427885055542,0.4646853804588318,0.466182142496109,0.46702781319618225,0.4635412395000458,0.46553096175193787,0.47273072600364685,0.46524590253829956
6026.0,120.51899999999998,26.3519727,248.7617021,386.5459972,614979.1812348,26.351975,248.636569,386.54599,615074.779484,7.799999999999764e-05,-9.6111133,-0.0002357,19200.0,2.300000000002777e-06,-0.0003332999999999,-7.099999999999861e-06,0.0,0.0063500000000438,0.2437500000063195,-9.629875000000254,0.8562499999698048,-0.003900000000101,-1.037499999867464,19199.998875000165,51.49999997240375,0.002,3.3468487548828123,-1.7557159423828126,-1.034117431640625,6.0,10.0,180.0,0.5136717999999997,-4.492187599999999,-0.0771484,-3.2412598000000004,-654.5850978105696,-373.5608486277446,167.2540683076192,753.6776434367606,577.7250000000001,0.5136717999999997,0.4856987402728435,0.4920031427874042,0.4882964953168551,0.4848149262521503,0.4824481681177291,0.48565717747950066,0.4886186715840211,0.49396550526144645,0.48593109269955564,0.4860281782462952,0.4495009779930115,0.4504910707473755,0.4369628131389618,0.4387604892253876,0.44536489248275757,0.45550766587257385,0.4477730989456177,0.4529596269130707,0.4521949589252472,0.4552176594734192,0.4642331898212433,0.45477616786956787,0.4662623703479767,0.4609493017196655,0.46258363127708435,0.46212849020957947,0.46115806698799133,0.4608144760131836,0.47157618403434753,0.4613116681575775
6027.0,120.53900000000002,26.351998100000003,248.5695801,386.5460195,615363.1816239001,26.351975,248.444569,386.54599,615458.7794839999,-0.0007683,-9.6070443,-0.0009845,19200.0,-2.3099999999997228e-05,-0.0002113999999999,-2.9399999999999864e-05,0.0,-0.0014500000000694,2.3250000000141258,-9.579575000000062,-3.23749999999734,-0.0014749999991181,-2.3750000000433147,19200.221999999485,-72.9500003216148,0.002,3.388170776367188,-1.7444354248046876,-1.0431695556640626,6.0,10.0,180.0,0.5190428999999996,-4.4638673,-0.0771485,-3.2386962000000006,-654.3310489052848,-372.99742431387233,167.1375341538096,753.1778217183803,577.7250000000001,0.5190428999999996,0.47707855721272063,0.48136693222622917,0.47586921663741116,0.4770625462316065,0.4825526914315655,0.4791762574614604,0.4727699060289291,0.48102704910546107,0.4762616731736456,0.4796938505245474,0.44097352027893066,0.44184938073158264,0.42726942896842957,0.4281684160232544,0.43530142307281494,0.44656506180763245,0.4401358366012573,0.4439602494239807,0.44500496983528137,0.44755440950393677,0.46860480308532715,0.4557565450668335,0.4660256505012512,0.4599999785423279,0.4633850157260895,0.46381381154060364,0.45911306142807007,0.46214497089385986,0.4665822684764862,0.4640439450740814
6028.0,120.559,26.3520392,248.37742,386.5459952,615747.1800903,26.351975,248.252569,386.54599,615842.779484,-0.0021354,-9.6017056,-0.0002025,19200.0,-6.419999999999722e-05,-5.109999999999936e-05,-5.099999999999864e-06,0.0,0.0014500000000694,0.3687500000237918,-9.622075000000764,-1.412499999986494,-0.0061250000001678,-0.3687499997795385,19199.89584999857,21.450000349542822,0.002,3.4008135986328125,-1.7444775390625,-1.0328802490234374,6.0,10.0,180.0,0.5288084999999997,-4.519042799999999,-0.0766602,-3.2504884000000005,-654.6385244526424,-373.5032121569362,167.2582670769048,753.6954108591901,577.7250000000001,0.5288084999999997,0.4883338697588884,0.4891287231806053,0.4867072578759308,0.48989103071115264,0.4925628669638222,0.48022894967222757,0.4904688216903177,0.49198702497494196,0.4926170448895102,0.4893909845290393,0.44757336378097534,0.44876599311828613,0.43531763553619385,0.4368492364883423,0.44287729263305664,0.4534524381160736,0.4464052617549896,0.45117825269699097,0.45034345984458923,0.4537431597709656,0.4669469892978668,0.45894932746887207,0.46745073795318604,0.46240299940109253,0.4634600579738617,0.4652726352214813,0.4613437354564667,0.4631621539592743,0.47137460112571716,0.4644564986228943
6029.0,120.579,26.3519561,248.1854706,386.5460049,616131.1818528,26.351975,248.060569,386.54599,616226.7794839999,0.0006628999999999,-9.6033983,-0.0004961,19200.0,1.890000000000277e-05,-0.0001019999999999,-1.4899999999999866e-05,0.0,0.0036749999999585,2.1312499999703904,-9.56884999999943,-4.750000000086629,-0.0058250000009252,0.668749999732654,19200.11902499828,-30.049999622750327,0.002,3.399572143554688,-1.6695697021484377,-1.044215087890625,6.0,10.0,180.0,0.5224607999999996,-4.4902344,-0.0766602,-3.2397218000000003,-654.1352622263212,-372.9721060784681,167.0946335384524,752.995205429595,570.3000000000001,0.5224607999999996,0.48333285856042285,0.4789992774259128,0.4787417464087575,0.4849289152019013,0.4841478245994807,0.48509174879908423,0.48539580154800455,0.48419393290806245,0.480244096243076,0.4817570930237636,0.4384153485298157,0.4402700960636139,0.4275948703289032,0.42855939269065857,0.4337772727012634,0.4439866840839386,0.4394407272338867,0.44318825006484985,0.44221022725105286,0.445291668176651,0.4646340012550354,0.45299166440963745,0.46190184354782104,0.4584270715713501,0.4576662480831146,0.45886045694351196,0.45902568101882935,0.4606691598892212,0.47008657455444336,0.4605802297592163
6030.0,120.599,26.3519815,247.9935089,386.5459854,616515.1821731001,26.351975,247.86856900000004,386.54599,616610.779484,-0.0002148,-9.6046681,0.0001548999999999,19200.0,-6.499999999997222e-06,-0.0001398999999999,4.600000000000139e-06,0.0,0.0031750000000663,0.5499999999880643,-9.626450000000377,0.8500000001632202,-0.0046499999996285,0.9125000001830584,19200.101875001565,-34.3187501129054,0.002,3.3994073486328125,-1.6767913818359377,-1.0340484619140624,6.0,10.0,180.0,0.5244138999999997,-4.481933499999999,-0.0786133,-3.2351073999999995,-654.5561311131605,-373.6180530392341,167.25481676922618,753.6811027147975,562.8750000000001,0.5244138999999997,0.4556998378296768,0.4517728753881895,0.45918884844825436,0.4586880512860593,0.45370771616406613,0.4548557742579629,0.45875906455926563,0.45374244870232483,0.45801901868854755,0.4611351379713636,0.4462343454360962,0.44803357124328613,0.4380440413951874,0.4405359625816345,0.445090651512146,0.4519384205341339,0.4473113417625427,0.4523012340068817,0.44917526841163635,0.45168495178222656,0.46261993050575256,0.4569242000579834,0.4618510603904724,0.46131372451782227,0.45680728554725647,0.46029478311538696,0.46075502038002014,0.46155309677124023,0.47040972113609314,0.4609949588775635
6031.0,120.619,26.3519609,247.801711,386.5460021,616899.1841415,26.351975,247.67656900000003,386.54599,616994.7794839999,0.0004687999999999,-9.6114086,-0.0003983,19200.0,1.4100000000002772e-05,-0.0003420999999999,-1.2099999999999866e-05,0.0,0.0099999999998878,-0.6062500000014694,-9.58789999999965,-5.312500000265175,-0.0002499999993688,0.6062499998904514,19200.0159999996,-47.206250019260914,0.002,3.3644097900390624,-1.67717529296875,-1.0284381103515623,6.0,10.0,180.0,0.5219726999999996,-4.4570313,-0.0786133,-3.2279297,-654.1915655565803,-373.554026519617,167.17340838461308,753.3325513573988,564.0000000000001,0.5219726999999996,0.46634518197738034,0.4654635282610012,0.46895872607350136,0.4753720714463922,0.46784970033579193,0.46753077956910055,0.47352752765283035,0.4686712623196467,0.4756483130655701,0.47147191882943706,0.44402122497558594,0.446245014667511,0.4377358853816986,0.4397197961807251,0.4429241418838501,0.4496789276599884,0.446038156747818,0.4501803517341614,0.4475913941860199,0.4503702223300934,0.4567309021949768,0.4429711103439331,0.45604199171066284,0.4523642063140869,0.45016762614250183,0.451757550239563,0.4554004669189453,0.4530715346336365,0.4660523235797882,0.45392799377441406
6032.0,120.639,26.3519746,247.6093573,386.5459979,617283.1826767,26.351975,247.484569,386.54599,617378.779484,1.3099999999997317e-05,-9.5996224,-0.0002682,19200.0,4.00000000002769e-07,1.1400000000000631e-05,-7.899999999999863e-06,0.0,0.0043750000000564,-1.3437500000046356,-9.630625000000492,3.3000000001948138,-0.0044000000002597,-0.1749999999134388,19199.75852500065,-17.17500053917174,0.002,3.358323974609375,-1.7171734619140624,-1.0212689208984376,6.0,10.0,180.0,0.5224608999999997,-4.5478515,-0.0805665,-3.237671,-654.6112827782902,-374.0200132598085,167.31220419230652,753.9277756786994,558.8250000000002,0.5224608999999997,0.44315005194626883,0.45134304797005464,0.44343539601347554,0.4471199459739424,0.44678431936439383,0.44482620548513707,0.4509972608156755,0.44636235627180293,0.44266329883233974,0.4579490022439199,0.45290452241897583,0.45442140102386475,0.44685599207878113,0.4503523111343384,0.4545246958732605,0.4587154686450958,0.45383915305137634,0.4594513475894928,0.455506831407547,0.45744574069976807,0.457148015499115,0.45115214586257935,0.4575112760066986,0.4573531746864319,0.45130452513694763,0.4561403691768646,0.45769524574279785,0.45666658878326416,0.4646244943141937,0.4557144343852997
6033.0,120.659,26.3519822,247.4175283,386.5459658,617667.1807998001,26.351975,247.292569,386.54599,617762.7794839999,-0.0002475,-9.605319,0.0008058999999999,19200.0,-7.199999999997226e-06,-0.0001594999999999,2.4200000000000144e-05,0.0,-0.0002249999999648,-1.831249999972857,-9.58447499999977,-1.5937500000617888,-0.0021750000001929,1.831249999995066,19199.86152499914,-38.61249933823128,0.002,3.3715191650390626,-1.7561248779296874,-1.0275653076171876,6.0,10.0,180.0,0.5224610999999997,-4.4663086,-0.0810547,-3.2566405000000005,-654.3791413891452,-373.35100662990425,167.18810209615327,753.3943878393497,560.4000000000001,0.5224610999999997,0.43112610420016906,0.44751136496681193,0.4386759576228992,0.4320345013959272,0.44399439811406344,0.44207024617181695,0.4418106585310232,0.4433409790722857,0.44047002988735273,0.448931029174725,0.4509187936782837,0.45309293270111084,0.44551336765289307,0.4481988847255707,0.4510839581489563,0.45660826563835144,0.45269787311553955,0.45768439769744873,0.4535176455974579,0.45655640959739685,0.4571135640144348,0.45019423961639404,0.45680439472198486,0.4552009105682373,0.4488163888454437,0.45535752177238464,0.455562025308609,0.4556196331977844,0.4635927379131317,0.4548184275627136
6034.0,120.679,26.3520088,247.2257373,386.5459717,618051.1802964,26.351975,247.100569,386.54599,618146.779484,-0.0011277,-9.6122851,0.0006114999999999,19200.0,-3.379999999999724e-05,-0.0003685999999999,1.830000000000015e-05,0.0,0.0029249999999869,-2.4437499999807555,-9.57909999999984,4.468750000086175,0.0004750000002218,0.1812499995423877,19199.82719999971,-30.05000035034609,0.002,3.3688763427734374,-1.7416766357421876,-1.0390045166015625,6.0,10.0,180.0,0.5268553999999996,-4.4497071,-0.0805664,-3.2679198,-654.1400706945726,-373.0380033149521,167.10355104807664,753.0316939196748,567.1500000000002,0.5268553999999996,0.4514898631817457,0.4558676637215766,0.4499194798816204,0.44962237600351024,0.4512072343783143,0.45407092711406927,0.4500248476652414,0.4599777907349899,0.4457418163403897,0.4576704642739509,0.4588426947593689,0.46007025241851807,0.4501799941062927,0.4531288146972656,0.4585033655166626,0.46488091349601746,0.4578436315059662,0.4640222489833832,0.46073266863822937,0.4635857939720154,0.45589715242385864,0.4478866457939148,0.4587443768978119,0.45566874742507935,0.4516526758670807,0.4556773602962494,0.4549654424190521,0.4538274109363556,0.46105721592903137,0.4533703327178955
6035.0,120.699,26.352000000000004,247.0340588,386.5459844,618435.1819901,26.351975,246.908569,386.54599,618530.7794839999,-0.0008334,-9.6229949,0.0001873999999999,19200.0,-2.4999999999997223e-05,-0.0006897999999999,5.600000000000147e-06,0.0,-0.0043749999999675,-1.0437500000293156,-9.628174999999572,-4.2249999999910415,-0.0002499999993688,1.775000000492355,19199.96452500054,47.21250006707269,0.002,3.3688519287109373,-1.716529541015625,-1.0313916015625,6.0,10.0,180.0,0.5268554999999997,-4.4770507,-0.0795897,-3.2479248,-654.7255353472863,-373.42250165747606,167.26677552403834,753.7303469598373,561.9000000000001,0.5268554999999997,0.448969106551129,0.4625405515912208,0.4477912238829973,0.44200819271426034,0.44550971549450646,0.4472383860717794,0.45536342198420166,0.4604490883323343,0.45390018050809744,0.4566318905823784,0.44692105054855347,0.4492475390434265,0.44129252433776855,0.4437464475631714,0.44615018367767334,0.4524306058883667,0.4491618573665619,0.4536404609680176,0.44981417059898376,0.45303183794021606,0.4585592448711395,0.4513465166091919,0.455639123916626,0.45578742027282715,0.449339359998703,0.456175833940506,0.4545968174934387,0.45600011944770813,0.46204662322998047,0.455504834651947
6036.0,120.719,26.3519483,246.8412909,386.5459845,618819.1798386,26.351975,246.716569,386.54599,618914.779484,0.0008906999999999,-9.5974089,0.0001874999999999,19200.0,2.6700000000002773e-05,7.770000000000066e-05,5.500000000000147e-06,0.0,-0.0127250000000245,-1.3375000000204154,-9.631350000000085,6.418749999959061,0.0019499999993399,1.456249999876036,19199.67270000197,25.74375030246447,0.002,3.369110107421875,-1.7484661865234374,-1.0265478515625,6.0,10.0,180.0,0.5258788999999997,-4.5576171,-0.0800782,-3.2750978,-655.2177676736432,-373.383250828738,167.36238776201918,754.1386734799187,563.5500000000001,0.5258788999999997,0.48099950061482377,0.47595386172629295,0.47736720198317223,0.4788312363514234,0.4773192062991687,0.48344008028482194,0.4806083641484986,0.49178179261247634,0.4860430730736067,0.47889384277820773,0.45812010765075684,0.4594975411891937,0.4495280683040619,0.45285022258758545,0.4579349756240845,0.4638965427875519,0.4578103721141815,0.4640873670578003,0.4596388041973114,0.4626554250717163,0.4519965946674347,0.449150025844574,0.44895774126052856,0.4551078677177429,0.44758084416389465,0.4529697000980377,0.44518035650253296,0.44618290662765503,0.4457841217517853,0.4484855830669403
6037.0,120.739,26.3519463,246.6494962,386.5459599,619203.1741165,26.351975,246.524569,386.54599,619298.7794839999,0.0009569999999999,-9.6042449,0.0010013999999999,19200.0,2.870000000000277e-05,-0.0001272999999999,3.0100000000000145e-05,0.0,0.0046499999999838,-0.7937499999499622,-9.58252500000043,-3.2999999998395424,0.0027000000002885,3.668749999619081,19200.05034999922,98.6999992165889,0.002,3.327581787109375,-1.8065216064453125,-1.04212158203125,6.0,10.0,180.0,0.5151366999999996,-4.4760744,-0.0805664,-3.3202147,-654.5643838368215,-373.166625414369,167.2041938810096,753.4633367399593,565.2750000000001,0.5151366999999996,0.482380033324495,0.47857821643220094,0.480838219854418,0.49096345173010825,0.4820778161087165,0.48153162713605696,0.47845017503534365,0.49041710316584236,0.4871027592459977,0.4863219512054471,0.4472426772117615,0.44980764389038086,0.44007033109664917,0.4418865442276001,0.4449653625488281,0.4530038833618164,0.4488929808139801,0.453681617975235,0.4496525228023529,0.45361846685409546,0.46056705713272095,0.4516827464103699,0.46064141392707825,0.457233190536499,0.4538019597530365,0.45770835876464844,0.45811381936073303,0.45819908380508423,0.4694771468639374,0.45953238010406494
6038.0,120.759,26.3519473,246.4573973,386.5460087,619587.1775268001,26.351975,246.332569,386.54599,619682.779484,0.0009243999999999,-9.6009568,-0.0006572,19200.0,2.7700000000002777e-05,-2.8799999999999345e-05,-1.869999999999985e-05,0.0,-0.0109750000000019,2.318749999963292,-9.592525000000052,6.899999999809836,0.0087999999990984,-1.399999999662782,19200.136175000807,-64.36249968817575,0.002,3.35995849609375,-1.8004925537109375,-1.041563720703125,6.0,10.0,180.0,0.5161131999999997,-4.4711914,-0.0815429,-3.3140624,-654.6546919184108,-372.6838127071845,167.1670969405048,753.3031683699796,567.0000000000001,0.5161131999999997,0.47304821185118484,0.4777259568889247,0.4689386476762374,0.4828365943634615,0.47280576927682033,0.4678033987273364,0.4789622286160256,0.4758384596252218,0.4819991724969557,0.48253952821525464,0.44867491722106934,0.4493929147720337,0.4358024299144745,0.43811506032943726,0.4460803270339966,0.45422953367233276,0.447630912065506,0.4530915319919586,0.4516412317752838,0.45340800285339355,0.45888552069664,0.44900208711624146,0.4553661346435547,0.45473480224609375,0.4570370018482208,0.45611050724983215,0.4468762278556824,0.44741642475128174,0.4473624527454376,0.4543582797050476
6039.0,120.779,26.3520547,246.2655138,386.5460019,619971.1775727,26.351975,246.140569,386.54599,620066.7794839999,-0.0026561,-9.6048307,-0.0004294,19200.0,-7.969999999999722e-05,-0.0001448999999999,-1.1899999999999849e-05,0.0,0.0058499999999739,0.1187500000110517,-9.625474999999994,-1.8937500000149043,0.0065750000004527,-1.4687500001997478,19200.0331999996,81.53125090768444,0.002,3.3730499267578127,-1.7878741455078124,-1.0359136962890625,6.0,10.0,180.0,0.5263671999999996,-4.4755859,-0.0810547,-3.29458,-654.7533459592054,-373.5504063535923,167.2870484702524,753.8185841849897,562.4250000000002,0.5263671999999996,0.44399247691086663,0.45427824623510077,0.4481124290248663,0.4470961527221416,0.4436141116488019,0.4385938480800919,0.4398812005980114,0.44540811796483487,0.4474353685792801,0.45173284624499904,0.4454951882362366,0.4471375644207001,0.43841058015823364,0.44099897146224976,0.44529515504837036,0.45105937123298645,0.44691383838653564,0.45141658186912537,0.44933006167411804,0.45104628801345825,0.46131327748298645,0.4528537392616272,0.4602532684803009,0.45877254009246826,0.4546603858470917,0.4579395353794098,0.46052998304367065,0.4600681662559509,0.47049257159233093,0.45865559577941895
6040.0,120.799,26.3521297,246.0731133,386.546002,620355.1763823001,26.351975,245.948569,386.54599,620450.779484,-0.0051627,-9.5914843,-0.0003983,19200.0,-0.0001546999999999,0.0002556,-1.199999999999985e-05,0.0,0.0027000000000221,0.3124999999881737,-9.574475000000149,5.793750000115949,0.0044000000002597,-2.318749999830061,19200.136175000807,-30.0312509351701,0.002,3.4683721923828124,-1.7627197265625,-1.0422088623046877,6.0,10.0,180.0,0.5410155999999997,-4.520996200000001,-0.0805664,-3.3171386,-654.2766729796026,-373.0527031767962,167.1325242351262,753.1577920924949,564.0750000000002,0.5410155999999997,0.46095029344434857,0.4534211396050864,0.4545327788551987,0.45671269598193864,0.4629462094696247,0.46180814424867056,0.45745325273060816,0.4568974769297396,0.4648224951712065,0.45860592191258087,0.4519639015197754,0.4527367353439331,0.4418487250804901,0.44469159841537476,0.4517010450363159,0.4577395021915436,0.45126745104789734,0.4568561613559723,0.45510539412498474,0.4564180374145508,0.4644318222999573,0.46030616760253906,0.46570223569869995,0.46457719802856445,0.4606282413005829,0.46330294013023376,0.4630914330482483,0.46428167819976807,0.47098425030708313,0.46230006217956543
