Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,1.2535630188550058,1.2642864227991706,1.2675467977575092,1.2607607203838997,1.2584028063448855,1.2474698722623108,1.2559314275769347,1.2341258796661785,1.243477207821548,1.2545870277123516,1.2917969226837158,1.287459135055542,1.2792184352874756,1.2865642309188843,1.305877685546875,1.2850456237792969,1.2971690893173218,1.3015490770339966,1.2818478345870972,1.2927296161651611,1.2036133762044035,1.2032437232258268,1.1966496252513494,1.194888796701037,1.216960486576398,1.2057556561210763,1.1895250065912502,1.2027473889222855,1.1996053852729076,1.1889110999450518,1.2451337575912476,1.2351309061050415,1.234663963317871,1.2372156381607056,1.2444404363632202,1.2460918426513672,1.2456876039505005,1.2422362565994263,1.240182876586914,1.2409322261810303
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,1.2451168632974214,1.261739140657395,1.2603593638092743,1.2540495719258213,1.2572827211695583,1.2471547068363453,1.2647573369898824,1.2337725954972003,1.2534515761707263,1.2455233934361178,1.3011281490325928,1.2997946739196777,1.285662293434143,1.3009026050567627,1.320049524307251,1.2945231199264526,1.3084523677825928,1.3129991292953491,1.2948877811431885,1.3047683238983154,1.2068724297486182,1.19635915461799,1.1853921070912434,1.1923681259402512,1.2127529267630113,1.2006384957238567,1.1908314955649821,1.201527186293588,1.1985358976571787,1.191406124281109,1.2584787607192993,1.2416900396347046,1.246938943862915,1.2478935718536377,1.2480169534683228,1.2541394233703613,1.2526675462722778,1.2525471448898315,1.2479077577590942,1.2493438720703125
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,1.188062536485141,1.182608806479203,1.178404445749951,1.179313525421315,1.175632162495039,1.1838322289687104,1.1819185295784238,1.1855844648516605,1.1861030203692406,1.1836741164498097,1.2833588123321533,1.27865469455719,1.264428973197937,1.280272364616394,1.2998294830322266,1.2761716842651367,1.2877261638641357,1.2931853532791138,1.2766108512878418,1.2835137844085693,1.1931612815349117,1.194966116953424,1.1885911805860871,1.1824287470175239,1.2107276620056548,1.2019188935486904,1.1828920084721477,1.1941303677242916,1.1899914782666663,1.184886625729395,1.2320570945739746,1.220503807067871,1.2191977500915527,1.2209043502807617,1.2260812520980835,1.2350062131881714,1.2316266298294067,1.227526068687439,1.2253224849700928,1.2237122058868408
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,1.2076559776646243,1.2114249594994881,1.213747295540075,1.218880383763093,1.2079815178879438,1.213157271098655,1.2115176396561949,1.2114342957353201,1.2150275979042067,1.2182471092344362,1.295654296875,1.2936949729919434,1.28286874294281,1.2965844869613647,1.3121039867401123,1.2926664352416992,1.3054522275924683,1.3068785667419434,1.2902109622955322,1.3006432056427002,1.203454956601837,1.197131695890862,1.1906551968109373,1.2005723383832887,1.209523251745415,1.2061850811046455,1.1974614602960145,1.206629583849826,1.1974625631612745,1.1933243158343836,1.2472678422927856,1.234947681427002,1.2329308986663818,1.2385658025741577,1.2388948202133179,1.2464510202407837,1.2439838647842407,1.245436668395996,1.2391031980514526,1.2389256954193115
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,1.2091665658644275,1.2138082411890445,1.215269481545958,1.223306897088817,1.2174492605376985,1.217860288130935,1.2114761892293826,1.2118982564831364,1.2127300756215114,1.2172322423369715,1.2990493774414062,1.292432427406311,1.2821617126464844,1.2996238470077515,1.3165462017059326,1.2933602333068848,1.3044918775558472,1.3065390586853027,1.2947394847869873,1.3015062808990479,1.2011182092306112,1.1859099318712467,1.1797183627586258,1.1912965828377227,1.2085027763072147,1.2018601599183543,1.1852169464745002,1.2027330560944758,1.1882858242762875,1.1882155923953588,1.249456524848938,1.234472393989563,1.2350127696990967,1.238641619682312,1.2402344942092896,1.2508281469345093,1.2469662427902222,1.245829463005066,1.2404813766479492,1.2427501678466797
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,1.2162163524947993,1.2216555837080694,1.2222534170972807,1.2231360448067534,1.2176851627551448,1.2203833605799166,1.2205583517044933,1.2239549666815486,1.2195408850657978,1.2197275600543556,1.2949457168579102,1.2860089540481567,1.2797516584396362,1.2910863161087036,1.3090980052947998,1.2913233041763306,1.2985050678253174,1.2983059883117676,1.2895127534866333,1.296708106994629,1.2076351892222916,1.184797734364928,1.1867516596757393,1.1932462568621183,1.2081203963302054,1.2051235888697223,1.195992503476584,1.2056996878410124,1.192897266043731,1.1845492403785838,1.2434483766555786,1.2331641912460327,1.2279417514801025,1.234014630317688,1.2376046180725098,1.2456471920013428,1.2432676553726196,1.2417426109313965,1.2362183332443237,1.2382681369781494
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,1.2456055000000004,1.2161350251426681,1.2198569336419123,1.2253427469283424,1.2291320406867676,1.2236023078033413,1.220490058937889,1.2204031658828485,1.2201558651758908,1.2183577670189323,1.2207702879987337,1.2943915128707886,1.286410927772522,1.2834445238113403,1.2934008836746216,1.3090617656707764,1.2917790412902832,1.2991650104522705,1.3000041246414185,1.2891546487808228,1.296473503112793,1.2026180841516845,1.1816662587863842,1.181965536216726,1.192930041217926,1.2114607426034132,1.2021790411074955,1.190550407255292,1.2083513433776647,1.1939877679977162,1.1955827423460803,1.2485774755477905,1.2332336902618408,1.2326741218566895,1.2385622262954712,1.239510178565979,1.2474157810211182,1.2448850870132446,1.248114824295044,1.2409480810165405,1.2436258792877197
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,1.2880859000000002,1.2179961473958816,1.2187817695838274,1.2236390247824414,1.225540407577172,1.2166655582715866,1.2209684100290288,1.2214413444105707,1.2234225931276526,1.218841767759088,1.2182234746505858,1.2896605730056763,1.2761465311050415,1.274757981300354,1.2838788032531738,1.3052570819854736,1.2823994159698486,1.2888927459716797,1.289996862411499,1.2853270769119263,1.2895867824554443,1.1644096010629204,1.1552035146261141,1.1494614574087576,1.1605303302508045,1.154171055252334,1.161194182046085,1.1526129097421467,1.1602242029845535,1.1587792177427017,1.1499320106501023,1.2343567609786987,1.220721960067749,1.2240314483642578,1.2248605489730835,1.2336808443069458,1.2396154403686523,1.2358163595199585,1.2321521043777466,1.2253186702728271,1.234665870666504
4055.0,81.099,-8.0276152,183.333754,386.5459689,446749.7941422,-8.138819799999998,183.2779624,386.545971,446844.379484,-8.610733,-4.214611799999997,6.280000000000486e-05,19200.0,0.0009527999999999,-0.0010595,1.8999999999999807e-06,0.0,-8.628149999999989,-0.1312499999961328,-4.237299999999067,10.431249999953708,0.0022000000001298,4.687500000244427,19200.325025001075,-30.031249843964908,0.002,3.0684375,2.243483276367188,-0.88563232421875,6.0,10.0,180.0,1.1923829000000004,-5.3466797,-0.0874023999999999,-3.2576661,-627.5734262652252,417.6458145816905,167.27786430084734,753.9378370289355,577.4250000000001,1.1923829000000004,1.1993031936552974,1.1798546609833542,1.1873706115797082,1.1916219750218036,1.1797167776272521,1.1864193286357223,1.1926802749527747,1.1880750844585497,1.1752181942880426,1.1860851746223875,1.2535881996154785,1.2436487674713135,1.2407097816467285,1.2468639612197876,1.2721385955810547,1.254507303237915,1.2537851333618164,1.256089687347412,1.2480782270431519,1.2578818798065186,1.1780775876055163,1.1656888680265494,1.1705632318510697,1.1590298212889834,1.1867449423415086,1.1742725909567462,1.1644326870340742,1.1695463784875135,1.1715312051751139,1.1692850747628192,1.2056572437286377,1.1915355920791626,1.1899969577789307,1.197832465171814,1.2033392190933228,1.2100813388824463,1.206690788269043,1.2111179828643799,1.2013590335845947,1.2021050453186035
4056.0,81.119,-8.2001884,183.2497695,386.5459657,447133.7929521,-8.312123,183.1953235,386.545971,447228.379484,-8.660542,-4.1159706999999965,0.0001601,19200.0,0.0008144999999999,-0.0009441,4.799999999999986e-06,0.0,-8.659675000000044,-4.206250000005065,-4.156000000000404,4.09375000014478,-0.0066000000003896,3.2374999996420684,19199.79284999863,107.27499975465835,0.002,3.0959332275390623,2.274124755859375,-0.90155517578125,6.0,10.0,180.0,1.2441405000000003,-5.3642578,-0.0908203999999999,-3.2658694,-623.1322131326126,424.1534072908453,167.2584321504237,753.8799185144678,575.6250000000001,1.2441405000000003,1.2191232379881258,1.221037307916385,1.2242793451989398,1.2304453696909445,1.218862590608275,1.2199726836731595,1.2256885213170645,1.2262276932311937,1.2225149198835468,1.228737539154784,1.2647311687469482,1.2560040950775146,1.255873203277588,1.2581926584243774,1.280588150024414,1.2645890712738037,1.2674579620361328,1.2703351974487305,1.256351351737976,1.2689688205718994,1.1905644953701995,1.1793510681907187,1.1758395017723842,1.1843026905022698,1.19425884724538,1.1929387617367162,1.1834016366438949,1.1896611041443563,1.18735790527066,1.1823654223240023,1.2221412658691406,1.2072575092315674,1.2100653648376465,1.212978720664978,1.2186156511306763,1.2243695259094238,1.2228258848190308,1.226091980934143,1.2157143354415894,1.220602035522461
4057.0,81.139,-8.373876,183.167751,386.5458964,447517.7917617,-8.486320300000001,183.11458550000003,386.545971,447612.379484,-8.7024017,-4.019223499999997,0.0024713,19200.0,0.0008833999999999,-0.0009002,7.409999999999999e-05,0.0,-8.725824999999965,-0.1812499999975706,-4.033450000000016,9.887499999727822,0.0107500000012805,5.806250000262025,19200.17052500189,12.88124985868708,0.002,3.0171038818359377,2.3763214111328126,-0.91635498046875,6.0,10.0,180.0,1.2177733000000004,-5.2998047,-0.0844725999999999,-3.2848388,-617.9186065663064,431.9042036454226,167.27971607521184,754.0019592572339,579.9000000000001,1.2177733000000004,1.2077548248301948,1.1926520919974368,1.1895901881301054,1.1979260227528166,1.188134633136257,1.1906212583221225,1.2017385558039293,1.1906917135690507,1.1894902550833972,1.1954483784909162,1.2421939373016357,1.2356797456741333,1.238382339477539,1.2348510026931763,1.2580633163452148,1.244411826133728,1.246227502822876,1.247890591621399,1.2287787199020386,1.245225429534912,1.1639802158213421,1.1631678080201144,1.1552007297053348,1.152332302750103,1.1637162968869965,1.1653502954749504,1.1559948530762016,1.1669143012110819,1.1594986448723552,1.1639101346019214,1.2067680358886719,1.1887962818145752,1.193878412246704,1.192290186882019,1.2072129249572754,1.2107642889022827,1.2025296688079834,1.20915687084198,1.1983816623687744,1.200671911239624
4058.0,81.159,-8.5485489,183.0879034,386.5459864,447901.79139560007,-8.6613901,183.0357579,386.545971,447996.379484,-8.7399298,-3.9308893999999968,-0.0005233999999999,19200.0,0.0010511999999999,-0.001123,-1.570000000000001e-05,0.0,-8.73267499999999,2.3812499999831345,-3.958025000000021,4.143750000018542,0.0109749999992914,1.0999999993543952,19199.964524999086,-12.87499944745432,0.002,3.043629760742188,2.442294921875,-0.89877197265625,6.0,10.0,180.0,1.2216798000000002,-5.3413086,-0.0874023999999999,-3.2863770000000003,-613.1873032831531,437.9646018227113,167.1853580376059,753.622979628617,579.5250000000001,1.2216798000000002,1.19658733206756,1.1805737722295493,1.1855875587664153,1.1874677962270674,1.1784430357224098,1.1843151955887972,1.194838349462501,1.186336093554013,1.189114814293967,1.1869672665810456,1.2234458923339844,1.214504599571228,1.2166082859039307,1.2121012210845947,1.237276315689087,1.2195079326629639,1.2281101942062378,1.2311148643493652,1.208062767982483,1.2250139713287354,1.1719074947605563,1.1594823020845086,1.1597436358829547,1.1593306615536882,1.1673441906767623,1.1700955773345008,1.1573875677825345,1.1643421399405802,1.155801814608142,1.1582614142000736,1.1896474361419678,1.1732853651046753,1.1784234046936035,1.1798930168151855,1.1903626918792725,1.1958637237548828,1.1917215585708618,1.192050814628601,1.1853526830673218,1.1849961280822754
4059.0,81.179,-8.7236113,183.0096778,386.5459813,448285.7922653,-8.837312,182.9588501,386.545971,448380.379484,-8.7922589,-3.832370899999997,-0.0003606999999999,19200.0,0.0007432999999999,-0.0010539999999999,-1.080000000000002e-05,0.0,-8.803949999999983,-5.249999999978875,-3.8464500000003454,5.856250000135788,0.0119499999996719,0.4187500007191147,19200.18767500005,17.162499716427554,0.002,3.045067749023437,2.480133666992188,-0.9061541748046876,6.0,10.0,180.0,1.2197266000000002,-5.3662109,-0.090332,-3.2791992,-608.1551516415766,445.2188009113556,167.22067901880297,753.8024898143085,583.7250000000001,1.2197266000000002,1.2043949624056831,1.1942791841456526,1.1923813463112205,1.1938627974995424,1.189771049267756,1.1957387974682872,1.1992504950771978,1.1984418453450523,1.1990140125556474,1.2002278097215204,1.2559661865234375,1.2466486692428589,1.2514110803604126,1.245431661605835,1.2733302116394043,1.2521743774414062,1.2619409561157227,1.2648398876190186,1.239317774772644,1.2572898864746094,1.1814757864980383,1.1675471355396312,1.1716539824554766,1.1667544798033496,1.1874013311563827,1.1782338360930018,1.1666307469290684,1.174232620988859,1.1690499715162226,1.167455560068624,1.2278013229370117,1.2080578804016113,1.2132947444915771,1.2124755382537842,1.227756142616272,1.2327940464019775,1.224070429801941,1.2295689582824707,1.219298005104065,1.217742681503296
4060.0,81.19899999999998,-8.9001719,182.93331540000003,386.545959,448669.7920364,-9.0140645,182.8838714,386.545971,448764.379484,-8.8217491,-3.731398999999997,0.0003881,19200.0,0.0010887999999999,-0.0009252999999999,1.1699999999999986e-05,0.0,-8.816900000000016,4.456249999984516,-3.758999999999446,3.425000000056855,0.0205250000007595,-2.2562500003431296,19200.17052499897,-25.737500254841144,0.002,2.9600958251953124,2.505997314453125,-0.8977752685546875,6.0,10.0,180.0,1.2368163000000003,-5.3916014,-0.0864257999999999,-3.2858642,-603.1810758207882,451.4329004556778,167.14283950940148,753.4957449071542,581.9250000000001,1.2368163000000003,1.1891825303905483,1.1816207403816972,1.1887384109639303,1.1824631084144968,1.1727075265992106,1.177364725548998,1.1873922568420163,1.183548261485985,1.1809748531649922,1.1771113068157442,1.2055108547210693,1.1963196992874146,1.1964906454086304,1.1936485767364502,1.220111608505249,1.1972284317016602,1.2088929414749146,1.2124903202056885,1.1905332803726196,1.2068850994110107,1.1323837418250997,1.1291412809225845,1.1214847273498363,1.1337729315327676,1.1272512270422996,1.1258284857442578,1.1213370920263825,1.1256724076202078,1.1217882340083114,1.120901450731202,1.1797946691513062,1.1602123975753784,1.1671791076660156,1.1650699377059937,1.175889015197754,1.1812870502471924,1.1775699853897095,1.174691915512085,1.170482873916626,1.167337417602539
4061.0,81.21900000000001,-9.0767597,182.8589247,386.5460499,449053.7940049,-9.1916268,182.8108309,386.545971,449148.379484,-8.8767156,-3.631300399999997,-0.0026393999999999,19200.0,0.0006384999999999,-0.0008359999999999,-7.91e-05,0.0,-8.879400000000048,-6.906249999993888,-3.653100000000365,5.674999999882857,0.003674999999248,-4.93750000032378,19200.15335000062,21.44374993796591,0.002,3.0097320556640623,2.53263916015625,-0.89713134765625,6.0,10.0,180.0,1.2021484000000002,-5.4345703,-0.0937499999999999,-3.2658691,-598.0960379103941,458.4089502278389,167.17391975470076,753.6583724535772,575.7750000000001,1.2021484000000002,1.196877376762102,1.1973342687240163,1.1925089558844,1.191534574710512,1.1874068422865485,1.1902027258860945,1.1954242457779471,1.1975227912753497,1.1960512557749658,1.1968861977493344,1.253830075263977,1.240739345550537,1.2443898916244507,1.2423635721206665,1.2740938663482666,1.246436595916748,1.2586767673492432,1.2619637250900269,1.2425440549850464,1.2572154998779297,1.1631319741060828,1.1563433908388265,1.15133670695796,1.155490866985137,1.1559833444134424,1.1486621141297986,1.1459100272059919,1.1504103688084297,1.1494366308396433,1.149187419602375,1.2297359704971313,1.2073348760604858,1.2145180702209473,1.2124165296554565,1.226314902305603,1.2315800189971924,1.2276358604431152,1.2269539833068848,1.2217432260513306,1.2190873622894287
4062.0,81.239,-9.2549571,182.7867461,386.546007,449437.7930205,-9.3699774,182.7397372,386.545971,449532.379484,-8.9037103,-3.5397960999999967,-0.0012069999999999,19200.0,0.0009952999999999,-0.0010174,-3.61e-05,0.0,-8.890874999999987,5.918749999989101,-3.5622500000002333,1.887500000030684,-0.0093000000006782,-4.037500000109162,19199.96450000035,-55.78124983011149,0.002,2.921041259765625,2.625858764648437,-0.933499755859375,6.0,10.0,180.0,1.1840820000000003,-5.4062501,-0.0966796999999999,-3.2817627000000003,-592.951018955197,464.5219751139194,167.09095987735037,753.3306862267887,581.0250000000002,1.1840820000000003,1.1935552520540909,1.1948352285510935,1.2063076588440877,1.198928697252401,1.2083412006990983,1.202814467848014,1.2025353924100266,1.1975676004941735,1.2071015780443162,1.1947092440896494,1.1846520900726318,1.1757991313934326,1.1771758794784546,1.1772242784500122,1.200242519378662,1.176882266998291,1.1909857988357544,1.192171335220337,1.170116901397705,1.1892991065979004,1.1427662154659228,1.137804269626264,1.1272749200442889,1.1382991023397662,1.123707724611239,1.1332868743064213,1.1219759196052281,1.129725906497841,1.1320192752716758,1.1258725786788988,1.1599148511886597,1.1393415927886963,1.1494646072387695,1.143654704093933,1.1579796075820923,1.1631814241409302,1.157464623451233,1.1528595685958862,1.1497101783752441,1.1520063877105713
4063.0,81.259,-9.4330871,182.7164765,386.5459951,449821.7936155001,-9.5490951,182.6705986,386.545971,449916.379484,-8.957921899999999,-3.446517499999997,-0.0008163999999999,19200.0,0.0005032999999999,-0.0011581999999999,-2.44e-05,0.0,-8.959949999999983,-7.131249999992032,-3.448724999999797,0.2500000002569891,0.0041750000008278,-2.743749999467582,19200.18770000024,-38.61875011360608,0.002,2.870314331054688,2.604674682617188,-0.89014404296875,6.0,10.0,180.0,1.2041016000000002,-5.3979491,-0.0947264999999999,-3.2756102,-587.5835094775985,471.6959875569597,167.1449799386752,753.5908431133944,579.075,1.2041016000000002,1.1658583013869106,1.178432360607047,1.17995713625015,1.1728789453184887,1.161179636164516,1.17215889816172,1.169822146999933,1.175291888356237,1.1736281650496965,1.1707593029462509,1.2391810417175293,1.229095458984375,1.2319989204406738,1.2353416681289673,1.260000228881836,1.2302541732788086,1.2490499019622803,1.249056339263916,1.2285120487213135,1.2450404167175293,1.1470048664587524,1.1493068755983138,1.1341894688253469,1.1497491702759712,1.1403889855433185,1.1405048197563912,1.132234326526851,1.1406250647261842,1.1319035154634698,1.1356503180557218,1.2171106338500977,1.1909263134002686,1.2022826671600342,1.2001352310180664,1.2093901634216309,1.2193725109100342,1.211377739906311,1.2122293710708618,1.205864429473877,1.202634572982788
4064.0,81.279,-9.612827,182.6482579,386.5460205,450205.7944856,-9.7289583,182.6034235,386.545971,450300.379484,-8.9826856,-3.3559209999999964,-0.0016624999999999,19200.0,0.0008628999999999,-0.0013919999999999,-4.98e-05,0.0,-8.96287499999997,2.931250000004501,-3.378424999999652,0.7937499999499664,-0.0088000000005195,-1.4062500000022735,19199.724199999764,-94.42499940640629,0.002,2.897767944335937,2.61408203125,-0.89867919921875,6.0,10.0,180.0,1.1591798000000004,-5.3364257,-0.0971678999999999,-3.2750976,-582.8107547387992,477.1969937784799,167.0794899693376,753.3339215566972,583.4250000000002,1.1591798000000004,1.1962787800733936,1.1963419974496063,1.2023606000413103,1.19437906122419,1.206986371307215,1.1979047693483191,1.199431226885022,1.1965977672257564,1.1958242394431096,1.1960433516357838,1.1881006956100464,1.1798558235168457,1.1758054494857788,1.185101866722107,1.2069194316864014,1.1781502962112427,1.1952450275421143,1.1953903436660767,1.174100399017334,1.1924796104431152,1.1564644972690723,1.152207317124455,1.145754246762973,1.1518656054559746,1.1456201256289937,1.1532022686594487,1.1468940494508773,1.15167685713209,1.1457923782226802,1.14004493334797,1.1613086462020874,1.138075351715088,1.1400647163391113,1.1407201290130615,1.1467480659484863,1.1588702201843262,1.1540447473526,1.151718020439148,1.147330403327942,1.1484167575836182
