Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6735.0,134.699,-8.762666,182.9918817,386.9400107,866523.0797714998,-8.831840399999999,182.9611376,386.94,866635.968,-5.3435193,-2.3283038,-0.0003449,22800.0,0.0003987,-0.0005738999999999,-1.0700000000000075e-05,0.0,-5.375975000000022,-1.700000000004558,-2.302725000000549,-4.262500000073999,-0.0041750000008278,-0.7374999999143483,22800.046925002243,124.44999956644824,0.002,0.8747695922851563,0.5765625,-0.3933578491210937,6.0,10.0,180.0,0.7392579,-4.9057616,-0.2841796,-1.4550291999999998,-193.5639075122541,112.78727341274768,52.98313470703269,224.04417713983423,349.3500000000001,0.7392579,0.7692967274818179,0.7620664205468389,0.7626956454195318,0.74895637506539,0.7687690256037516,0.7737263028680956,0.75368743901627,0.7626701817888418,0.7754281731946887,0.76826441009861,0.9187427759170532,0.8638389110565186,0.9357494115829468,0.8549376726150513,0.8537623286247253,0.8795475959777832,0.9376705884933472,0.8542357683181763,0.8875259757041931,0.9073247313499451,0.7835488007123916,0.77782571605184,0.7846640397969142,0.7853614354722447,0.7892037457603949,0.7701467999793496,0.7866412486264872,0.7894840273222968,0.776716488938792,0.794365126216077,0.7452855706214905,0.7280173301696777,0.7455829977989197,0.7358611226081848,0.7529206871986389,0.7388161420822144,0.7326996922492981,0.7412099242210388,0.7178036570549011,0.7422800660133362
6736.0,134.719,-8.8698789,182.9454336,386.9399892,866979.0794050999,-8.9391291,182.9153104,386.94,867091.968,-5.3546514,-2.2874028,0.0003841999999999,22800.0,0.0005215,-0.0004157999999999,1.0799999999999929e-05,0.0,-5.347424999999983,1.4625000000045028,-2.335949999999798,-8.431250000029422,-0.0090249999999514,1.162500000262412,22800.373075000243,21.45624966945252,0.002,0.8641265869140625,0.6061492919921875,-0.408148193359375,6.0,10.0,180.0,0.8056639000000001,-4.9335938,-0.2856444999999999,-1.4319579999999998,-193.36295375612707,113.04963670637385,52.97406735351635,223.9945885699172,349.12500000000006,0.8056639000000001,0.7735865086696605,0.7655075567987758,0.7580465776802103,0.7539247885597706,0.7693771330035222,0.7721533230994173,0.750828286770452,0.7632851045798839,0.7740326647937397,0.7642910710640249,0.8997734785079956,0.847203254699707,0.908137321472168,0.83559650182724,0.8365115523338318,0.8600791096687317,0.9175584316253662,0.8342876434326172,0.8646225333213806,0.8907927870750427,0.7670179296396129,0.7619927294733769,0.7709732120197884,0.7692645996831057,0.7627033041714616,0.7508207204981642,0.7648159040361083,0.7651602619574482,0.7564860625373906,0.7690001827481655,0.7286669015884399,0.7064704895019531,0.7223741412162781,0.7125291228294373,0.7330095171928406,0.7131468057632446,0.7050325274467468,0.7188450694084167,0.6929821968078613,0.7158892154693604
6737.0,134.73899999999998,-8.977208999999998,182.8994111,386.9399756,867435.0807556,-9.0467206,182.8701977,386.94,867547.968,-5.3718111,-2.2367756,0.0008268999999999,22800.0,0.0004565,2.9200000000000086e-05,2.439999999999992e-05,0.0,-5.384749999999983,-1.8937500000038845,-2.282474999999806,13.612499999915428,0.0088250000004563,2.6874999999648708,22799.99542500009,-133.0374994722406,0.002,0.8472564697265625,0.590045166015625,-0.3943603515625,6.0,10.0,180.0,0.7822266000000002,-5.0253907,-0.283203,-1.4017091,-192.7849768780636,114.29731835318692,53.003533676758174,224.12929428495852,352.80000000000007,0.7822266000000002,0.7725441800853894,0.7625693850876206,0.7654327890111625,0.7514906120037437,0.7724614386013386,0.7731694165438506,0.7527865725614984,0.757549969810842,0.7782457792080614,0.7614444312820239,0.9167251586914062,0.8675993084907532,0.922848105430603,0.8599733710289001,0.8587144017219543,0.888473629951477,0.9449147582054138,0.8430353403091431,0.8857882618904114,0.9110648036003113,0.7836470779011364,0.7840819746617289,0.7895095202344932,0.7866056248253246,0.7929238358705267,0.7661356036543245,0.7902872648035962,0.7969271335658397,0.7726914384792914,0.7924523751068594,0.7584472894668579,0.731097400188446,0.7433379888534546,0.7369306087493896,0.7589471340179443,0.7394391298294067,0.7306708693504333,0.744424045085907,0.7163680791854858,0.7406923770904541
6738.0,134.759,-9.0849502,182.8546905,386.9400225,867891.0792905999,-9.1546092,182.8258009,386.94,868003.968,-5.3850528,-2.2056407,-0.0007355,22800.0,0.0005021,-0.0001123999999999,-2.250000000000008e-05,0.0,-5.394299999999985,-1.1562500000007183,-2.195300000000344,7.318750000173679,0.0036249999993742,-3.5437500006452183,22799.411775000044,0.0062493200202879,0.002,0.8573379516601562,0.59154052734375,-0.3937255859375,6.0,10.0,180.0,0.7094727000000001,-5.026367200000001,-0.283203,-1.4165771,-191.35348843903176,116.13215917659346,52.95576683837909,223.8531471424793,353.40000000000003,0.7094727000000001,0.7711516642032825,0.7599013480051059,0.7591685000964801,0.7447935345874513,0.7699251553797659,0.7716156781779776,0.7557441322053031,0.7575734093171469,0.7699677411690701,0.7633057416167002,0.9109048843383789,0.8605668544769287,0.9270744323730469,0.8534377217292786,0.8494240045547485,0.8772316575050354,0.9370229840278625,0.8458062410354614,0.8860973715782166,0.904143750667572,0.78602323655129,0.785018140291635,0.7881920426769065,0.7878414122051949,0.792799287455972,0.773874839495492,0.7837536980320955,0.793564505366858,0.777174579998575,0.7905943545399271,0.7433983087539673,0.727125346660614,0.7404431104660034,0.7331644296646118,0.7529096007347107,0.7374387979507446,0.7357980608940125,0.7355613708496094,0.7130190134048462,0.7424750328063965
6739.0,134.779,-9.1928877,182.8107442,386.9400039,868347.0759034001,-9.2627904,182.7821224,386.94,868459.968,-5.401370900000001,-2.1763306,-0.0001041,22800.0,0.0004479999999999,-0.0003116999999999,-3.900000000000081e-06,0.0,-5.3930500000000325,1.706250000010818,-2.1647749999992527,-7.687500000130853,-0.005849999999441,-0.1249999993291339,22800.18425000017,145.90625069106682,0.002,0.8577789306640625,0.6087356567382812,-0.3989288330078125,6.0,10.0,180.0,0.7026367,-4.994629099999999,-0.2836913,-1.4427245000000002,-190.20074421951588,117.41757958829672,52.89988341918955,223.53957357123969,353.1000000000001,0.7026367,0.7684307741570704,0.7584925732719832,0.7546937156102607,0.7467194860287267,0.766445050293815,0.766179484529612,0.746090479697454,0.758542256774617,0.7706699432032967,0.7650759070644938,0.8966995477676392,0.8401041030883789,0.910881519317627,0.8307945132255554,0.8326774835586548,0.8539546728134155,0.9130476117134094,0.8346985578536987,0.8661988377571106,0.8849080204963684,0.7684234766172104,0.761476126742602,0.7676773774969335,0.7746660046107035,0.7677929146117212,0.7513733209494629,0.7724349508087271,0.7719263846693275,0.7568555701699772,0.7726487522105933,0.7216574549674988,0.7056732773780823,0.7243713736534119,0.7123764753341675,0.7327356934547424,0.71642005443573,0.7089446783065796,0.7203044295310974,0.6958232522010803,0.7190536856651306
6740.0,134.799,-9.3009159,182.7673867,386.9399833,868803.0791076999,-9.3712595,182.739164,386.94,868915.968,-5.4241268,-2.1425873,0.0005663999999999,22800.0,0.0001937,-0.0003809999999999,1.669999999999992e-05,0.0,-5.410175000000006,-4.456250000006794,-2.1838500000001204,-3.725000000187606,-0.0044000000002597,2.200000000129876,22800.270074998843,-25.75000034991899,0.002,0.8461517333984375,0.6123336791992188,-0.4032089233398437,6.0,10.0,180.0,0.7749024000000001,-4.9848633,-0.283203,-1.4319579999999998,-190.01037210975795,118.02078979414836,52.92994170959477,223.6887867856198,353.1000000000001,0.7749024000000001,0.7765152064885998,0.7739648209976936,0.7657579815640847,0.7568841285692501,0.773365558786,0.7780253041019702,0.7582220440909536,0.7701366165316934,0.781434045188406,0.764720788470119,0.9263348579406738,0.8727662563323975,0.932063102722168,0.8615526556968689,0.8646027445793152,0.887276291847229,0.9470593333244324,0.8579142093658447,0.8936329483985901,0.9169639945030212,0.7754119434738999,0.7764197010360085,0.779622858776157,0.7780212254281912,0.7829149505118573,0.7580417183272266,0.7825276115835577,0.7818812840785189,0.7679904921639721,0.78775155966516,0.760474681854248,0.7352441549301147,0.7504765391349792,0.7406522035598755,0.7617735862731934,0.7415480613708496,0.7332485318183899,0.748185932636261,0.7211225032806396,0.7445196509361267
6741.0,134.81900000000002,-9.4095109,182.7247109,386.9400048,869259.0799774,-9.4800121,182.6969274,386.94,869371.968,-5.437305,-2.107448,-0.0001498,22800.0,0.0002193,-0.0004110999999999,-4.800000000000079e-06,0.0,-5.455824999999992,1.8937499999926173,-2.1167000000005487,13.500000000199464,0.0097749999994789,-0.0562500002132537,22800.02974999952,-171.64999953817824,0.002,0.841143798828125,0.628460693359375,-0.3959091186523437,6.0,10.0,180.0,0.7456055000000001,-4.982422000000001,-0.283203,-1.4406737,-189.29768605487897,119.69739489707418,52.98997085479738,223.9783933928099,350.55000000000007,0.7456055000000001,0.7622233728154038,0.7509695421784187,0.7474108420865594,0.740885137453627,0.7610743479919312,0.7575004478716116,0.73990013924745,0.7499127308185924,0.7653072785581889,0.7460721392903845,0.8975801467895508,0.8475152254104614,0.8998937606811523,0.8409004807472229,0.8415504097938538,0.8670159578323364,0.9232075810432434,0.8249434232711792,0.8693572878837585,0.892415463924408,0.7699653212348663,0.7678144776182804,0.7744010215138166,0.7730499356921358,0.7731074308024861,0.7593695206262501,0.7680899925135196,0.7782312557236288,0.7541863580050961,0.7668139707059823,0.7372341752052307,0.7123242616653442,0.7256657481193542,0.7184420228004456,0.7407469153404236,0.7213190793991089,0.7148250937461853,0.7249948382377625,0.6964170336723328,0.7236942052841187
6742.0,134.839,-9.5186584,182.6828878,386.9400156,869715.0802979,-9.5890427,182.6554149,386.94,869827.968,-5.4412015,-2.0765477,-0.0005403,22800.0,0.0005163,-0.0005712,-1.560000000000008e-05,0.0,-5.447975000000005,-2.9249999999870484,-2.048349999999033,4.08750000016056,-0.0007249999995906,-2.074999999734928,22799.63495000265,133.0312501522967,0.002,0.8336685180664063,0.6137832641601563,-0.3902694702148437,6.0,10.0,180.0,0.6733399,-4.949707,-0.283203,-1.4550291999999998,-187.92684302743947,121.30219744853709,52.939985427398696,223.69069669640493,347.4750000000001,0.6733399,0.7752435405553386,0.7619796549455208,0.7633108175925477,0.7473364758131535,0.7690562777916486,0.7771077531245061,0.7599279946421358,0.7639266029422025,0.773630023032959,0.7673502404728161,0.9180537462234497,0.8641723394393921,0.9328681230545044,0.8573216795921326,0.8563463091850281,0.8820786476135254,0.9420110583305359,0.8511860370635986,0.8927509188652039,0.9096090197563171,0.7790455860375178,0.7796478298388944,0.7609683725203101,0.7732053694238513,0.7801192969197883,0.7566924445652862,0.778815963673257,0.7791733313113746,0.766746410803086,0.7778986790177614,0.7470588088035583,0.7320349812507629,0.7466508746147156,0.7380867600440979,0.7570204734802246,0.7413023710250854,0.7391546964645386,0.7422226667404175,0.718367874622345,0.746238648891449
6743.0,134.85899999999998,-9.6276474,182.6417287,386.9400147,870171.080893,-9.698347,182.6146278,386.94,870283.968,-5.4593502,-2.0435421,-0.0004753,22800.0,0.0003786,-0.0006708999999999,-1.470000000000008e-05,0.0,-5.455799999999966,4.206249999993889,-2.041250000000616,-10.325000000044326,-0.005624999998588,-0.5500000003877403,22800.23572499922,94.41249931117272,0.002,0.8503021240234375,0.625872802734375,-0.3994430541992187,6.0,10.0,180.0,0.7343749,-4.929199,-0.2846679,-1.4463134,-187.19442151371973,122.28309872426854,52.92699271369935,223.6063483482025,348.0750000000001,0.7343749,0.7589504752526696,0.7515005755656341,0.747447195914229,0.7461480453845709,0.762956106627545,0.7604330686661811,0.7483012083106714,0.757521192754848,0.7652382706973445,0.7594651365634116,0.8831841945648193,0.8267285823822021,0.8964155912399292,0.8189047574996948,0.817395031452179,0.8396112322807312,0.9004440903663635,0.8222510814666748,0.8504659533500671,0.8725499510765076,0.763107894030973,0.767631869755625,0.7675606250021285,0.7741997932949027,0.7660834606831497,0.7493629612622335,0.7733268540967003,0.7691667253297532,0.7540993502184263,0.7657446425640592,0.7080826163291931,0.6897512078285217,0.7081400156021118,0.6967359185218811,0.7169206738471985,0.699792742729187,0.6931520104408264,0.7054600119590759,0.6800346970558167,0.7016530632972717
6744.0,134.879,-9.7367871,182.6009904,386.9399748,870627.0818313,-9.8079201,182.5745682,386.94,870739.968,-5.4813063,-2.0002644,0.0008463999999999,22800.0,0.0001194,-0.0004650999999999,2.519999999999992e-05,0.0,-5.470450000000016,-8.11875000000803,-2.054675000000117,0.9187499998120074,-0.001950000000761,3.537499999950456,22800.32159999828,-111.58124907521778,0.002,0.8281265258789062,0.6637741088867187,-0.4069564819335937,6.0,10.0,180.0,0.7451173000000001,-4.9370117,-0.2861328,-1.4114502,-187.12071075685984,122.77404936213426,52.96699635684968,223.8086741741012,353.1000000000001,0.7451173000000001,0.7767851774845594,0.781867471587748,0.7715449879950369,0.7611586848217451,0.7807698458833596,0.7824528414100953,0.7622293688231021,0.7728638266558998,0.7850767321547064,0.7667460684169085,0.9426894187927246,0.8886468410491943,0.9518826007843018,0.8802638649940491,0.8805356621742249,0.9066318273544312,0.9687371850013733,0.8718512058258057,0.9099938273429871,0.9342058300971985,0.7881533180125001,0.7851891367008464,0.7688944043308246,0.77915658966945,0.7934948612541706,0.7553453422425226,0.7789642793850979,0.7886452506077561,0.7734453195051918,0.7877429275219857,0.7765617966651917,0.7515828013420105,0.7657662034034729,0.7552327513694763,0.777678906917572,0.7558901309967041,0.7477720379829407,0.7639310956001282,0.734930694103241,0.7605538964271545
6745.0,134.899,-9.846788,182.56088570000003,386.939998,871083.0813963,-9.9177571,182.5352381,386.94,871195.968,-5.4832125000000005,-1.9537611,7.819999999999937e-05,22800.0,0.0004544999999999,-0.0001651999999999,1.9999999999999186e-06,0.0,-5.509300000000028,6.343750000004007,-1.9739000000001283,13.54999999989559,0.0092749999993202,-1.2187500001203944,22799.75510000077,-85.82500086047003,0.002,0.8064865112304688,0.6315444946289063,-0.3874588012695312,6.0,10.0,180.0,0.6850584000000001,-5.0053711,-0.2841796,-1.4068359,-186.21985537843,124.47702468106714,53.00949817842484,224.00333708705065,355.5000000000001,0.6850584000000001,0.751133348026737,0.7414291693318349,0.7440494643690632,0.7395493755705214,0.756886161968843,0.7528571178665139,0.7349014009545565,0.7421336243508077,0.7499813129729186,0.745664004204329,0.8735461235046387,0.8238905668258667,0.8808170557022095,0.8197417855262756,0.8149576783180237,0.8400968313217163,0.9014392495155334,0.8044017553329468,0.8466195464134216,0.8686076998710632,0.7579428640381313,0.7578228682292278,0.7509357672173994,0.7593763989451296,0.7458620802493837,0.7435731968883991,0.7544819000796091,0.7597562915237952,0.7486714262299272,0.7422986303349837,0.7113251686096191,0.6888508796691895,0.7019138932228088,0.6954271197319031,0.7162595391273499,0.6971026659011841,0.6940039992332458,0.701064944267273,0.6729363799095154,0.6994832158088684
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-184.65292768921492,125.99851234053357,52.92974908921242,223.5611685435253,352.50000000000006,0.7226563000000001,0.7730631739583689,0.7649316931265813,0.7634932021719127,0.7499737795922495,0.7719060962849025,0.7794288026235874,0.755603818026171,0.7659020388566935,0.7714817891748309,0.768915074018415,0.9290406703948975,0.8724802136421204,0.9458551406860352,0.8656145334243774,0.8675972819328308,0.8891436457633972,0.952679455280304,0.8638510704040527,0.9060633778572083,0.9180062413215637,0.7817561544793982,0.7799976606209291,0.7651851338345955,0.7737963516425743,0.7817394170371069,0.7578781236539528,0.7778268473349452,0.7823743074435643,0.7702939916368798,0.7849721002399838,0.7555190920829773,0.7407650351524353,0.7556027770042419,0.7463236451148987,0.7648597359657288,0.7499312162399292,0.7477985620498657,0.7524711489677429,0.7288181781768799,0.7564471364021301
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-183.79746384460748,126.87875617026678,52.89187454460621,223.34958427176264,352.9500000000001,0.7924805000000001,0.7531179852759188,0.7489616680931483,0.7439554540415019,0.7434686322680487,0.7552165497947556,0.7542442117499111,0.7488045510086303,0.7535520106762046,0.7535126541640862,0.7528341497399629,0.8761860132217407,0.8196561336517334,0.8857425451278687,0.8116011023521423,0.8115793466567993,0.830514669418335,0.8927177786827087,0.8162029981613159,0.8457741141319275,0.8666673302650452,0.749502763660119,0.751464371535784,0.7444647233134449,0.750749139838625,0.7537101948371182,0.7395581619178003,0.7545767635735764,0.750967527857971,0.7408911620486209,0.7484866399929316,0.7010250091552734,0.6834561824798584,0.7015379071235657,0.6885400414466858,0.7104120254516602,0.6913654804229736,0.6846923232078552,0.6981791257858276,0.6712830066680908,0.6941673159599304
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-183.5847319223037,128.0233780851334,52.985937272303104,223.8237921358813,350.4750000000001,0.7412111000000001,0.7666377852176351,0.7670230277927071,0.7666642404677252,0.7493772676343353,0.7672196554351437,0.7656111112305749,0.7540553713958583,0.7624998638604451,0.7712873108400157,0.7636741837947943,0.9319567680358887,0.8774819374084473,0.9357447624206543,0.8710421919822693,0.8740101456642151,0.8967164158821106,0.958278238773346,0.858674168586731,0.9036504626274109,0.923969566822052,0.7836012891227092,0.7841447031517162,0.7878371175119936,0.7828183225122654,0.7740177600260322,0.7586507277668065,0.7776695939994116,0.7960949063986316,0.7717350946416459,0.7812964090603974,0.7701669335365295,0.743522047996521,0.7579509615898132,0.7481634020805359,0.7702013254165649,0.7497385740280151,0.7410992383956909,0.7582295536994934,0.72850102186203,0.7529229521751404
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-182.24936596115185,129.2761890425667,52.91946863615155,223.45539606794063,351.00000000000006,0.7250978000000001,0.7451684168556639,0.7382128254994061,0.7399801075361236,0.7326478591361194,0.747489128305243,0.7451467883811048,0.7366821091700689,0.7411828807496171,0.744629989780514,0.7416416064555446,0.8758779764175415,0.8244843482971191,0.8857952356338501,0.8206214904785156,0.8163086175918579,0.8415372371673584,0.9031457901000977,0.808948278427124,0.8512514233589172,0.8721248507499695,0.7551702741480827,0.762451897098492,0.7538174880434818,0.7538583024452018,0.7487065764997807,0.745093174188724,0.7495312385897824,0.7547092087552667,0.7519316438854108,0.742294825129123,0.7079235315322876,0.690712034702301,0.7040061354637146,0.6957664489746094,0.7176451086997986,0.6990499496459961,0.6981869339942932,0.7007269263267517,0.6734669208526611,0.7039087414741516
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-181.17318298057592,130.96709452128334,52.94673431807577,223.5681980339704,356.0250000000001,0.7836914000000001,0.7637565526909978,0.7527113949341768,0.7551667466000653,0.7422165315761962,0.757829612712626,0.7582410588605284,0.7452075165010754,0.7577337270071264,0.7653181781191755,0.7629651738661423,0.9221726655960083,0.8623645901679993,0.9411284327507019,0.8572306036949158,0.8557048439979553,0.8778870105743408,0.9453148245811462,0.858688473701477,0.8941182494163513,0.9077515006065369,0.7709962723568902,0.766584624217316,0.7639090141389246,0.7734667311555722,0.7567456015211924,0.7552412813281373,0.7752663243290485,0.7707986289402439,0.7648760779829114,0.7656273308481503,0.7457415461540222,0.7288680076599121,0.7485016584396362,0.7358264327049255,0.7561586499214172,0.7403494119644165,0.7360246777534485,0.7451233267784119,0.7198192477226257,0.7433552145957947
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-180.837591490288,131.7230472606417,52.980867159037885,223.7345990169852,356.6250000000001,0.7280273000000002,0.7703470846647131,0.7583608604166331,0.754788949138849,0.7500643313615744,0.7609898511328121,0.7686417204339412,0.7503496699307068,0.7598844334076675,0.7679287103231826,0.76053613450908,0.9000577926635742,0.8423798084259033,0.9077549576759338,0.834642231464386,0.8359979391098022,0.8536598682403564,0.9195759892463684,0.8362504243850708,0.868998110294342,0.8904294371604919,0.7565649749268579,0.7569124426317463,0.7538173418605753,0.7603699498702434,0.746467022255336,0.747249592216887,0.7603333643089131,0.758390061734775,0.7559193496906121,0.7540525077689257,0.7248563170433044,0.7046006321907043,0.7210143208503723,0.7087087035179138,0.7305097579956055,0.7094275951385498,0.7031035423278809,0.7176929712295532,0.6886232495307922,0.7136017680168152
6752.0,135.03900000000002,-10.6214405,182.3026945,386.9399863,874275.0835708,-10.693407,182.27986600000003,386.94,874387.968,-5.556721,-1.7386243999999995,0.0004493999999999,22800.0,0.0004455,-0.0002989999999999,1.3699999999999911e-05,0.0,-5.5771500000000085,2.012500000003665,-1.7631999999998982,11.16250000006147,0.0082999999989397,2.6250000004779395,22799.978225000086,-141.61249928290272,0.002,0.7803939819335938,0.6659149169921875,-0.39141845703125,6.0,10.0,180.0,0.6762696000000001,-4.9501953,-0.2846679,-1.4027345,-180.557295745144,132.34002363032084,53.00843357951894,223.86879950849257,354.2250000000001,0.6762696000000001,0.7489870436372519,0.7385084391428154,0.7475889583631437,0.7334540134875404,0.7517115222785112,0.7496640050786627,0.7345452293858338,0.7431896028308942,0.7523105852752834,0.7439847801908981,0.8897671699523926,0.835894763469696,0.8889878392219543,0.8305692076683044,0.8339803218841553,0.8537532091140747,0.9159944653511047,0.816193699836731,0.8623061776161194,0.8826523423194885,0.7516125764903083,0.7600246138846448,0.7557002369781913,0.7526371110766591,0.7443644627684034,0.7398835610548216,0.7518370908268008,0.7504055332710613,0.7436896675666069,0.7454139515717999,0.7254963517189026,0.7002543807029724,0.7130962014198303,0.705361008644104,0.7257088422775269,0.7045557498931885,0.6987549066543579,0.7149224281311035,0.6835102438926697,0.7073560357093811
