Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6176.0,123.51899999999998,22.6221993,221.95963190000003,386.5460116,672579.2078766,22.6780107,221.8479385,386.54599,672674.779484,4.2932058,-8.5887999,-0.0007238,19200.0,-8.999999999972355e-07,-6.889999999999932e-05,-2.1599999999999844e-05,0.0,4.254174999999982,-1.524999999991111,-8.551300000000595,-3.7875000000298087,-0.0012249999997493,-3.4124999999107786,19199.89584999857,68.66250041650491,0.002,2.281396484375,-3.0830535888671875,-1.03999267578125,6.0,10.0,180.0,-0.0361329000000003,-4.2045899,-0.0815428,-3.2694581,-419.3554565189455,-626.3683815839913,167.01045024478458,753.7920805916648,563.3250000000002,-0.0361329000000003,-0.09915314671591328,-0.10099141495750365,-0.10625091136436757,-0.10151423585313023,-0.1013338815295316,-0.10283112660101335,-0.0960044834496227,-0.09845813539546698,-0.09922956531680269,-0.1023020303114733,-0.0943015068769455,-0.0866069346666336,-0.09615245461463928,-0.0974825993180275,-0.11437106132507324,-0.11404689401388168,-0.1011863648891449,-0.0938890278339386,-0.10633581876754761,-0.0781686007976532,-0.08059828143302276,-0.0772907161146909,-0.08017259098732397,-0.08300394341950287,-0.07816337631481725,-0.08674659741424988,-0.07647978744938691,-0.08426603030900226,-0.08432862146511284,-0.08130964434743886,-0.07767178863286972,-0.09207086265087128,-0.085020512342453,-0.0904618352651596,-0.1028962954878807,-0.10216034948825836,-0.09963963180780411,-0.0795380026102066,-0.09001244604587555,-0.0960628092288971
6177.0,123.53900000000002,22.7078428,221.7876395,386.5459855,672963.2089525,22.7638758,221.6762085,386.54599,673058.7794839999,4.300617600000001,-8.5800612,0.0001550999999999,19200.0,0.0002206,0.0001932,4.500000000000153e-06,0.0,4.316900000000068,1.706249999999804,-8.60742500000029,5.618749999847239,-0.0102499999997007,-0.4250000003480636,19200.2392000024,-21.46249971690704,0.002,2.249921875,-3.09490966796875,-1.0279620361328126,6.0,10.0,180.0,-0.0209961000000003,-4.236327999999999,-0.083496,-3.2561279,-418.9207282594728,-627.7661907919957,167.22422512239228,754.7115402958324,565.0500000000001,-0.0209961000000003,-0.1097271388341463,-0.11041768293776379,-0.11195331834320006,-0.1098388618721807,-0.11408847180825016,-0.10824665806902554,-0.10932963590192452,-0.11388309691726059,-0.1062290398336968,-0.1039021996827451,-0.12300091981887817,-0.11315228044986725,-0.12112867832183838,-0.11866239458322525,-0.13266032934188843,-0.1367119550704956,-0.12515804171562195,-0.12007226049900055,-0.12576733529567719,-0.10199335217475891,-0.08737988703185728,-0.09109926843078985,-0.08813916579582111,-0.09312149312720218,-0.08934165661129857,-0.09481010495453597,-0.08908578848412857,-0.09032521529298222,-0.08911666432904623,-0.09078917653093038,-0.10441409796476364,-0.11567731201648712,-0.11026042699813843,-0.11926396191120148,-0.12561237812042236,-0.128053680062294,-0.12383856624364853,-0.10734923183917999,-0.11890889704227448,-0.11514204740524292
6178.0,123.559,22.7935381,221.6164296,386.5459728,673347.2088608,22.8497408,221.5044785,386.54599,673442.779484,4.3062644,-8.5973989,0.0005780999999999,19200.0,0.0003904,-0.0003268999999999,1.7200000000000154e-05,0.0,4.25804999999988,2.8062499999981285,-8.53537499999959,-4.581249999979775,-0.0085500000011506,1.4000000003733248,19199.89582500129,21.456249669537648,0.002,2.2771826171875,-3.0523870849609374,-1.0456976318359374,6.0,10.0,180.0,-0.0683595000000003,-4.1879882,-0.0800782,-3.2607420999999994,-419.0873641297364,-626.2420953959978,166.95061256119612,753.5357701479162,560.5500000000001,-0.0683595000000003,-0.1240087572825674,-0.12198049144584303,-0.12951684730786853,-0.12804186601172443,-0.12397877086012322,-0.1278354031415636,-0.12265921261140253,-0.12455431125080194,-0.12248017964826982,-0.12702463129161548,-0.12328019738197327,-0.11806370317935944,-0.12693771719932556,-0.12257669121026993,-0.13520246744155884,-0.1429499387741089,-0.12699982523918152,-0.11917218565940857,-0.13244692981243134,-0.11032068729400635,-0.08400855999650098,-0.09058528384664521,-0.09080603476226569,-0.08714054898642212,-0.08898586593804453,-0.09490143014249938,-0.0935964772175479,-0.0905501134211457,-0.09546966278404115,-0.09179329000115466,-0.10193660110235214,-0.12176366150379181,-0.11006271839141846,-0.11667962372303009,-0.1291559338569641,-0.12794585525989532,-0.1240888312458992,-0.10567429661750793,-0.11551107466220856,-0.12182947993278503
6179.0,123.579,22.8792461,221.4447843,386.5460108,673731.2100737001,22.9356058,221.3327485,386.54599,673826.7794839999,4.3114974,-8.6002248,-0.0007233,19200.0,0.0005474,-0.0004114999999999,-2.0799999999999845e-05,0.0,4.312500000000075,3.843749999998819,-8.618424999999519,-6.099999999875649,-0.0033999999999423,0.249999999724082,19200.0331999996,-102.99374989688512,0.002,2.252838745117188,-3.007431640625,-1.0328045654296876,6.0,10.0,180.0,-0.1049805000000003,-4.2827148,-0.0830077999999999,-3.2597168,-419.09918206486816,-627.6655476979989,167.22780628059806,754.725385073958,562.2000000000002,-0.1049805000000003,-0.11985605575207481,-0.11411700806975672,-0.1201250008748315,-0.12118651082186435,-0.11463718977618219,-0.12083382610499094,-0.11229049963487077,-0.11796120656778371,-0.11777836958047518,-0.11447962498079291,-0.13679906725883484,-0.13371534645557404,-0.1417229175567627,-0.1369902789592743,-0.1545657515525818,-0.15607503056526184,-0.1392134726047516,-0.1313876509666443,-0.14849090576171875,-0.12020224332809448,-0.10480702992796118,-0.10349745961544178,-0.0910755908967063,-0.1022177677143456,-0.0982270857715048,-0.09905350572219888,-0.09044350783500545,-0.10170020220129622,-0.09227001410497032,-0.09477444940275587,-0.11873718351125717,-0.13619659841060638,-0.12270867824554443,-0.13767753541469574,-0.1441870927810669,-0.14347563683986664,-0.13964369893074036,-0.11940844357013702,-0.13029934465885162,-0.13749924302101135
6180.0,123.599,22.9653858,221.2730849,386.5459483,674115.2057252,23.0214708,221.1610185,386.54599,674210.779484,4.3023426,-8.601241300000002,0.0013917999999999,19200.0,0.0002728,-0.0004421999999999,4.170000000000015e-05,0.0,4.305924999999977,-0.6062499999792635,-8.570325000000167,-4.206249999860745,-0.0007499999981064,3.781250000045589,19199.74137499812,-4.299999272805872,0.002,2.26048828125,-3.099550170898437,-1.032569580078125,6.0,10.0,180.0,-0.0610352000000003,-4.185058499999999,-0.0795898999999999,-3.2920168,-418.4540910324341,-627.8227738489995,167.17440314029903,754.497692536979,568.8750000000001,-0.0610352000000003,-0.10446852389988077,-0.10324892837466425,-0.09675499888777621,-0.09891601989628994,-0.10340449462749282,-0.10054720094589581,-0.10266162866227113,-0.10536892997487582,-0.10303262096070868,-0.10307769879136147,-0.11630362272262573,-0.11353327333927155,-0.11677634716033936,-0.10981843620538712,-0.13351237773895264,-0.13542485237121582,-0.11658316850662231,-0.10893930494785309,-0.13030396401882172,-0.10078886151313782,-0.09824275301397786,-0.10137601192135234,-0.08546980897052685,-0.09177244717322837,-0.0955252929486876,-0.09645014234632612,-0.09362299574199157,-0.09340979271780282,-0.09632234734301276,-0.09945953537585767,-0.09264292567968369,-0.11254160106182098,-0.10517933964729309,-0.11398760974407196,-0.12336943298578262,-0.12813201546669006,-0.11732887476682663,-0.09669406712055206,-0.10584385693073273,-0.11704406142234802
6181.0,123.619,23.0512774,221.1011894,386.5459951,674499.2000716,23.1073358,220.9892885,386.54599,674594.7794839999,4.3014557,-8.5957245,-0.0001707,19200.0,0.0002462,-0.0002765999999999,-5.099999999999853e-06,0.0,4.315174999999982,1.7624999999910131,-8.624499999999813,0.4312499996217411,-0.004150000002312,-0.4937500001744865,19199.89584999857,-17.162501171586335,0.002,2.1834979248046875,-3.089903564453125,-1.0290850830078124,6.0,10.0,180.0,-0.0678711000000003,-4.2065429000000005,-0.0830077999999999,-3.3561036,-418.81404551621705,-628.5798869244998,167.3677015701495,755.3268462684895,570.3000000000001,-0.0678711000000003,-0.10488435686335888,-0.10731597895023598,-0.1092574359159189,-0.10777081273884181,-0.10995249354481913,-0.10921059834424471,-0.1080090029728855,-0.10816236382918752,-0.10419282974010993,-0.10959918270864563,-0.12673631310462952,-0.1253400593996048,-0.13192757964134216,-0.11918280273675919,-0.13725894689559937,-0.14514702558517456,-0.12925586104393005,-0.11730749905109406,-0.13343197107315063,-0.11000281572341919,-0.11405219316286523,-0.1201124834330936,-0.11820928622619771,-0.11556108288078612,-0.12146035714285183,-0.11924367940399908,-0.11710350312450765,-0.11401720815899406,-0.12137330448728799,-0.11599624855524088,-0.10764601081609726,-0.12791599333286285,-0.11562824249267578,-0.12979646027088165,-0.13600164651870728,-0.139473557472229,-0.13098487257957458,-0.11027038097381592,-0.12145037949085236,-0.12771514058113098
6182.0,123.639,23.1374698,220.9291972,386.5459502,674883.201834,23.193200800000003,220.8175585,386.54599,674978.779484,4.290543099999999,-8.586985,0.0013268999999999,19200.0,-8.129999999999726e-05,-1.4599999999999308e-05,3.980000000000015e-05,0.0,4.299050000000015,-6.343749999992982,-8.594950000000523,1.5812499999157126,-0.0009749999975383,1.1000000004202093,19200.05034999922,-4.287499905220466,0.002,2.276156005859375,-3.11551513671875,-1.049404296875,6.0,10.0,180.0,-0.0356446000000003,-4.199707,-0.0781249,-3.3412353,-418.9290227581085,-628.2724434622498,167.32285078507476,755.1344231342448,572.8500000000001,-0.0356446000000003,-0.09346274302068354,-0.0897832340696874,-0.08282994411010938,-0.0919434139007798,-0.09191264807887402,-0.09273381004398677,-0.09482043722445338,-0.08971468104630143,-0.0950845359552976,-0.0892746568550256,-0.08465802669525146,-0.0854988843202591,-0.08781281113624573,-0.07898340374231339,-0.0920448899269104,-0.10079070180654526,-0.08632016181945801,-0.07545194029808044,-0.08978486061096191,-0.07002529501914978,-0.06969610929994463,-0.07080889666771578,-0.061778084525211406,-0.06593984393323776,-0.06433126981381124,-0.07253906919110625,-0.06965590003695488,-0.06732366796449885,-0.06863890959398117,-0.07130545598557565,-0.07340946048498154,-0.0819055587053299,-0.08174991607666016,-0.08746595680713654,-0.09206458926200867,-0.10083161294460297,-0.09052879363298416,-0.07323737442493439,-0.07957209646701813,-0.08575820922851562
6183.0,123.659,23.222960800000003,220.757414,386.5459707,675267.205313,23.2790658,220.6458283,386.54599,675362.7794839999,4.303002599999999,-8.5852115,0.0006114999999999,19200.0,0.0002925,3.8700000000000704e-05,1.930000000000016e-05,0.0,4.283199999999976,0.4312499999548137,-8.615499999999798,-0.5499999996771976,-0.0014750000019603,0.3624999997953182,19199.998850002885,-72.95625036920538,0.002,2.295850830078125,-3.1152874755859377,-1.0243841552734374,6.0,10.0,180.0,-0.1191405000000003,-4.2377928,-0.0791015,-3.3043213,-419.7815113790543,-627.8292217311249,167.34792539253738,755.2397115671224,573.3750000000001,-0.1191405000000003,-0.11704363224559346,-0.1117734772334971,-0.11113001983537497,-0.11198198317770569,-0.10936994883743907,-0.10731141344972393,-0.11258427294978914,-0.10643481312932908,-0.11192136011599521,-0.11255906890516577,-0.11890977621078491,-0.12032981216907501,-0.1228073239326477,-0.11571506410837173,-0.12251496315002441,-0.13334333896636963,-0.11968809366226196,-0.11096020042896271,-0.11800812184810638,-0.10595691204071045,-0.09820364169935639,-0.08776002706745692,-0.09060378136608964,-0.0987836939440367,-0.09288015297035891,-0.09302454588121069,-0.09118103171144151,-0.09046320243620011,-0.0941076873621631,-0.09413359311408058,-0.10202761739492416,-0.10932709276676178,-0.10420674085617065,-0.11322937905788422,-0.11936186999082565,-0.1255398988723755,-0.11910293251276016,-0.09966275095939636,-0.10928590595722198,-0.11260354518890381
6184.0,123.679,23.3090009,220.5853107,386.5459775,675651.2050842,23.364930800000003,220.4740983,386.54599,675746.779484,4.297168,-8.5727334,0.0004153999999999,19200.0,0.0001174,0.0004119,1.2500000000000146e-05,0.0,4.300550000000047,-3.481249999981445,-8.564450000000079,2.6187499997831765,0.0046500000010496,-0.6625000001037051,19199.913049998577,-4.287499177624705,0.002,2.2941259765625,-3.111759033203125,-1.0500146484375,6.0,10.0,180.0,-0.0571290000000003,-4.2768555,-0.0776366,-3.3145752,-418.8422556895272,-627.7056108655624,167.2019626962687,754.6148557835612,580.2750000000001,-0.0571290000000003,-0.09531028418034476,-0.09948535358103573,-0.09463600014498369,-0.09335310886318136,-0.09328253595985139,-0.0963256025176935,-0.09923167782760028,-0.09464508392586231,-0.10013990184601164,-0.09844565813325568,-0.10233180224895477,-0.10124076902866364,-0.10263535380363464,-0.09582791477441788,-0.105002760887146,-0.11477812379598618,-0.1017816960811615,-0.09144990146160126,-0.10192441940307617,-0.08899867534637451,-0.07945897285541982,-0.08189690263908052,-0.0774525534323415,-0.08747415398722819,-0.08184250459723483,-0.08643128161914491,-0.08202845522316314,-0.08649103908672455,-0.08409329300779243,-0.08824747011800442,-0.08076997846364975,-0.0856425017118454,-0.08701834082603455,-0.08845268189907074,-0.09664042294025421,-0.10273805260658264,-0.09981796890497208,-0.07734666764736176,-0.08810324966907501,-0.08935564756393433
6185.0,123.699,23.3947932,220.4138321,386.5459941,676035.2095247,23.4507958,220.3023683,386.54599,676130.7794839999,4.2996016,-8.581148,-0.0001378,19200.0,0.0001905,0.0001607,-4.099999999999856e-06,0.0,4.289074999999887,-0.0624999999754237,-8.612299999999351,-2.743749999822853,0.003900000000101,1.0937500000807177,19200.119025001182,47.19999924429576,0.002,2.272252807617188,-3.054818115234375,-1.037159423828125,6.0,10.0,180.0,-0.0219727000000003,-4.2348632,-0.0791014999999999,-3.2633057,-419.5201278447636,-627.6863054327812,167.28648134813437,754.9749278917807,576.5250000000002,-0.0219727000000003,-0.09847554401855098,-0.09897970592703972,-0.09422296916898665,-0.09554388181709964,-0.09341161357232497,-0.09309024737851045,-0.09599534922514992,-0.09679197870119889,-0.09867387960150413,-0.09701960525840285,-0.12498477101325989,-0.12296886742115021,-0.12498179078102112,-0.1174338236451149,-0.11719673871994019,-0.13618123531341553,-0.12190160155296326,-0.11384232342243195,-0.11792126297950745,-0.10904178023338318,-0.08712020869282132,-0.08898910764495803,-0.08649607706486315,-0.08684192592718971,-0.07840225422463004,-0.08386991279931903,-0.0895343358811233,-0.08709841385097426,-0.08392554715306387,-0.08584972873000637,-0.09422757476568222,-0.10301558673381805,-0.09743240475654602,-0.10421223938465118,-0.11136778444051743,-0.11633303761482239,-0.11272958666086197,-0.09358759224414825,-0.10270889103412628,-0.10398045182228088
6186.0,123.719,23.4807785,220.2420419,386.5459784,676419.2123169,23.5366608,220.1306383,386.54599,676514.779484,4.2955717,-8.5791466,0.0003828999999999,19200.0,7.020000000000275e-05,0.0002207,1.1600000000000146e-05,0.0,4.293700000000111,-1.8312500000394687,-8.563500000000346,3.056249999922045,-0.0007500000009486,2.3250000001695525,19200.101825001184,17.16875049180235,0.002,2.267685546875,-3.0618121337890627,-1.0353314208984374,6.0,10.0,180.0,-0.0439452000000003,-4.2221679000000005,-0.0795898,-3.2510011,-418.8850639223818,-627.4306527163906,167.15424067406718,754.4094639458904,576.7500000000001,-0.0439452000000003,-0.09446246179493427,-0.0990008325235099,-0.09689079825993736,-0.09394596890226728,-0.09646098134676308,-0.09856234306508226,-0.09409890838071513,-0.10008877579045684,-0.09614918046980801,-0.10138841010584013,-0.11576968431472778,-0.11319352686405182,-0.11635780334472656,-0.10600022226572037,-0.11036217212677002,-0.12584224343299866,-0.11343874037265778,-0.10523854196071625,-0.11076536774635315,-0.101204514503479,-0.07224553101005687,-0.08193380613462463,-0.071469671866592,-0.07485270657353497,-0.07548431944933838,-0.07650740547892687,-0.07550454892099595,-0.07953538484840739,-0.07608370848448802,-0.07990575162370711,-0.08607282489538193,-0.09624333679676056,-0.09424000978469849,-0.09873057901859283,-0.10557810217142105,-0.11093595623970032,-0.10790485888719559,-0.08553561568260193,-0.09765829145908356,-0.0970751941204071
6187.0,123.739,23.5664648,220.0705388,386.5459922,676803.2118821,23.6225258,219.9589083,386.54599,676898.7794839999,4.3015391,-8.586715700000001,-0.0001046,19200.0,0.0002486,-6.399999999999299e-06,-2.1999999999998527e-06,0.0,4.268800000000006,0.1250000000396824,-8.607650000000433,-1.224999999926979,0.0088250000004563,1.2749999999783768,19200.119049998462,60.08749915065128,0.002,2.2675384521484374,-3.0535333251953123,-1.0430072021484376,6.0,10.0,180.0,-0.0766603000000003,-4.246581900000001,-0.0795897,-3.2448487,-420.0225319611909,-626.9373263581953,167.2071203370336,754.6332319729452,580.8750000000001,-0.0766603000000003,-0.08564101434589584,-0.0940370639149462,-0.09783778619482199,-0.09779942796841042,-0.09518609374061221,-0.08865055981715791,-0.09459730244147528,-0.09661957275387117,-0.09108749130040521,-0.0951593033360099,-0.12407995760440826,-0.12154801189899445,-0.12272614240646362,-0.1143508329987526,-0.11863923072814941,-0.1352851688861847,-0.11925703287124634,-0.11121930181980133,-0.11934806406497955,-0.10959959030151367,-0.08487174463335019,-0.08968180973326398,-0.07988953556245995,-0.08985147114315398,-0.07990833159081771,-0.08551582993543562,-0.08029431850901896,-0.08227246771404172,-0.08096481147551918,-0.08484898649199434,-0.09338369220495224,-0.107120081782341,-0.09934556484222412,-0.10537387430667877,-0.1138763353228569,-0.11901047825813293,-0.11273308843374252,-0.09382592141628265,-0.10536392033100128,-0.1067759096622467
6188.0,123.759,23.6523165,219.8985203,386.5460136,677187.2136445,23.7083908,219.7871783,386.54599,677282.779484,4.3019869,-8.5770972,-0.0007891,19200.0,0.000262,0.0002823,-2.359999999999986e-05,0.0,4.3048999999999005,1.3374999999760164,-8.560299999999899,7.6312500000952355,0.0087750000005826,-1.2124999997809027,19199.89584999857,-55.7937499251042,0.002,2.2522320556640625,-3.06549072265625,-1.0382696533203124,6.0,10.0,180.0,-0.0810546000000003,-4.2783204,-0.0810546,-3.251001,-418.7697659805955,-627.3511631790976,167.1240601685168,754.2811159864725,580.6500000000001,-0.0810546000000003,-0.08932332706834005,-0.09201668898207718,-0.088375426970024,-0.09208455133475417,-0.08782073848509275,-0.09015689214701973,-0.08956080684074268,-0.08907976713666675,-0.09005778004009331,-0.08661164434857652,-0.13490019738674164,-0.13113261759281158,-0.1334291398525238,-0.12295631319284439,-0.12434256076812744,-0.14262190461158752,-0.12942710518836975,-0.11964213848114014,-0.12431566417217255,-0.11921021342277527,-0.08807142441776582,-0.08843437871383364,-0.08449962103316708,-0.08919839170487036,-0.08824431082900862,-0.0913900018678629,-0.08563208722922103,-0.08434480716314263,-0.08626941646666968,-0.09019174400556132,-0.10149785131216049,-0.11247022449970245,-0.10996317863464355,-0.1159428209066391,-0.12135190516710281,-0.12601397931575775,-0.1247449442744255,-0.10000602900981903,-0.11343874037265778,-0.11428588628768921
6189.0,123.779,23.7382706,219.7271542,386.5460087,677571.2108063,23.7942558,219.6154482,386.54599,677666.7794839999,4.2990171,-8.5892235,-0.0006262,19200.0,0.0001729,-8.169999999999929e-05,-1.869999999999986e-05,0.0,4.285675000000033,1.2187500000093778,-8.597424999999959,-1.768750000152863,0.0021999999987087,-2.443750000225009,19200.03320000251,98.706250719371,0.002,2.2303851318359373,-3.0942169189453126,-1.0361077880859375,6.0,10.0,180.0,-0.0585937000000003,-4.234375099999999,-0.0825193999999999,-3.2617676,-419.3208829902977,-627.2980815895488,167.1855300842584,754.5425579932362,574.0500000000002,-0.0585937000000003,-0.0893327481630676,-0.08783169273024488,-0.09171838747975146,-0.08899966328304623,-0.08757534063338061,-0.08902585198483194,-0.08904123875323572,-0.08583965251149367,-0.08996506240244491,-0.08840543783309211,-0.13344819843769073,-0.13148672878742218,-0.13465967774391174,-0.1265203058719635,-0.12227499485015869,-0.14444035291671753,-0.12725543975830078,-0.11661550402641296,-0.12335121631622314,-0.11840838193893433,-0.09076297281794067,-0.08862699578741569,-0.08372955757925714,-0.08892547250451238,-0.0909928170335042,-0.08731742924122989,-0.08610866054133944,-0.08762707534058191,-0.087549542187288,-0.09044417193350009,-0.10077633708715439,-0.11452706158161163,-0.10581919550895691,-0.11227844655513763,-0.12024455517530441,-0.1253407895565033,-0.11958808451890945,-0.10102371871471405,-0.10962016880512238,-0.11667156219482422
6190.0,123.799,23.824286,219.5550781,386.546003,677955.2113327,23.8801209,219.4437181,386.54599,678050.779484,4.2940003,-8.577688499999999,-0.000431,19200.0,2.260000000000275e-05,0.0002644,-1.2999999999999855e-05,0.0,4.298324999999981,-1.2125000000029416,-8.567850000000021,5.006250000150203,0.0017000000013922,-1.89375000019254,19200.15332499752,-21.456249669316456,0.002,2.27958740234375,-3.0762872314453125,-1.0520599365234375,6.0,10.0,180.0,-0.0366210000000003,-4.223144499999999,-0.0810548,-3.2663818,-418.73244149514886,-627.4005407947744,167.1287650421292,754.3007789966181,580.3500000000001,-0.0366210000000003,-0.08984603315014442,-0.09355043905829462,-0.08943316844948393,-0.09304736614985579,-0.09253401157601848,-0.09611628598791772,-0.08814044581968455,-0.09298563593276656,-0.08761852626798484,-0.08959523783850877,-0.1256534904241562,-0.12073929607868195,-0.12018582224845886,-0.11444858461618423,-0.11923497915267944,-0.1309887170791626,-0.11614856123924255,-0.10590323805809021,-0.11722557246685028,-0.10630086064338684,-0.07549148074672299,-0.07449412297865493,-0.07399134115968224,-0.07680111735443193,-0.07481080072292029,-0.07971291761143601,-0.07006575326813211,-0.07450634830016951,-0.0757052903174578,-0.07453213689853783,-0.09685917943716049,-0.10559020936489105,-0.10186412930488586,-0.10858871042728424,-0.11342082917690277,-0.11664433777332306,-0.1149117723107338,-0.0933302491903305,-0.10600157082080841,-0.1066422164440155
6191.0,123.819,23.9098506,219.3839102,386.5460322,678339.2127518,23.9659859,219.2719881,386.54599,678434.7794839999,4.3040186,-8.596423,-0.0014067,19200.0,0.0003229,-0.0002976999999999,-4.219999999999986e-05,0.0,4.263925000000057,2.131249999970392,-8.546625000000319,-2.381250000027535,-0.0019250000008241,-3.175000000155137,19200.05035000213,55.78749987773481,0.002,2.2233087158203126,-3.04602294921875,-1.033994140625,6.0,10.0,180.0,-0.0996094000000003,-4.2060547,-0.0830079,-3.2566407,-419.0252207475744,-626.3117703973871,166.9558825210646,753.558389498309,583.0500000000002,-0.0996094000000003,-0.09207133788078455,-0.09619157420801706,-0.09821966714770795,-0.08697347664347883,-0.09100872621240993,-0.09057437060939304,-0.09403805183475697,-0.09122346858027255,-0.09701512909431965,-0.09887431452258877,-0.14037355780601501,-0.13368500769138336,-0.1331939995288849,-0.12940052151679993,-0.13358771800994873,-0.14924481511116028,-0.13039132952690125,-0.1184375137090683,-0.13349774479866028,-0.12263095378875732,-0.08222943825017237,-0.08378114979041268,-0.07759577178887526,-0.0820711029028335,-0.07610082578387187,-0.07847200939903459,-0.07518159359841711,-0.07861329324645934,-0.07783631360326922,-0.07868172778794286,-0.10262902826070786,-0.11763368546962738,-0.10702085494995117,-0.1182449609041214,-0.12442337721586227,-0.12710675597190857,-0.12428603321313858,-0.10515035688877106,-0.11528398096561432,-0.12058642506599426
6192.0,123.83899999999998,23.9957745,219.212419,386.5460294,678723.2136215,24.0518509,219.1002581,386.54599,678818.779484,4.3020576,-8.6043825,-0.0013098,19200.0,0.0002643,-0.0005363999999999,-3.939999999999985e-05,0.0,4.312749999999976,0.3625000000173685,-8.565674999999828,-0.4875000001902663,-0.0068499999997584,-2.381250000027535,19200.15334999771,-17.168750491581157,0.002,2.2517236328125,-3.084013671875,-1.0343243408203124,6.0,10.0,180.0,-0.0654298000000003,-4.2294922,-0.0864257,-3.245874,-418.1461103737872,-627.2993851986936,167.0329412605323,753.8921947491544,583.3500000000001,-0.0654298000000003,-0.08448252067566195,-0.08393880760715407,-0.08534771454378962,-0.08605981109193041,-0.08104247558665924,-0.08576849570117112,-0.08597366773163678,-0.08602608547490571,-0.08532645637035391,-0.08797930941570943,-0.13910791277885437,-0.13054271042346954,-0.13346004486083984,-0.12697550654411316,-0.13083916902542114,-0.14357993006706238,-0.13048586249351501,-0.11538594961166382,-0.13202857971191406,-0.11674624681472778,-0.07615939329216646,-0.07722487354397577,-0.07568583320645357,-0.07758667304738204,-0.07926402554974071,-0.08144288811188836,-0.07400091633030195,-0.0765493235713234,-0.07501543920850567,-0.07828641853534822,-0.1048896536231041,-0.11785902082920074,-0.11179742217063904,-0.12043730914592743,-0.12635460495948792,-0.12829969823360443,-0.12307258695363998,-0.10466483235359192,-0.11615528166294098,-0.11891710758209229
