Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
4196.0,83.92000000000002,-18.230849768862,199.4795707521488,386.5470975075881,500913.1360690417,-18.27137596753094,199.4994816089611,386.5459710000003,501007.57948400016,-7.213564243617566,0.2620725694448548,-0.0375599648733569,19200.000000000007,0.0236358510403752,0.0248736506789038,-0.0011265589327316,0.0,-3.445958954078886,-580.2154174632476,0.5478373528969869,-64.45329001668658,0.0639595388406965,-5.865825239706268,19204.067467762205,291.9594088251847,0.002,-0.1317751086284846,0.8691770734010263,-0.1881382416258392,6.0,10.0,180.0,2.6749021374941644,-5.415148433529761,-0.2949117412687649,-2.201746236036145,189.2406272585132,233.0745406995041,91.56344511309236,496.3259457634248,471.2250000000001,2.6749021374941644,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,-0.0546988149648862,0.6307313442230225,1.2876474857330322,1.2137466669082642,1.5926064252853394,-0.030529677867889404,2.733092784881592,1.7475240230560303,1.3956273794174194,0.271059513092041,1.0636427402496338,2.1583994153008423,2.158399415300843,2.1583994153008423,2.1583994153008423,2.158399415300843,2.1583994153008423,2.158399415300843,2.1583994153008423,2.1583994153008432,2.1583994153008423,1.8807396987909122,1.4462529520028873,0.5937047699922366,1.0472728113168521,1.9993149141305728,0.9957559207910343,3.1024378637307923,1.4000951150888248,2.820215354346637,1.887624512099628,2.1067684532749777,2.1067684532749777,2.1067684532749777,2.106768453274978,2.1067684532749777,2.1067684532749777,2.106768453274978,2.106768453274978,2.1067684532749777,2.106768453274978
4197.0,83.94000000000003,-18.3895372077044,199.4805587007449,386.546807647577,501297.2259555988,-18.45829262433109,199.4897384545532,386.5459710000003,501391.5794840002,-7.73765581701944,0.1805072332821437,-0.0278971074431818,19200.000000000007,0.0557252986567254,0.014891428379713,-0.0008369050253758,0.0,-9.145923530263715,200.43230216841485,0.0536370865825557,4.255702829375626,0.0025113735587113,-11.850716158410911,19203.172399195835,60.25253223463411,0.002,-0.2956917863988066,1.568783068982105,-0.269084737534689,6.0,10.0,180.0,-0.2480333881251201,-5.871719042643719,-0.3751116940482554,-1.3494442544697016,-93.93918637074344,444.3657703497521,128.8897225565462,626.3509728817123,471.2250000000001,-0.2480333881251201,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,0.22302324232497128,-0.23417571187019348,0.24162301421165466,-0.14574171602725983,-0.3305622637271881,-0.17728355526924133,0.1304038166999817,-0.20685045421123505,-0.06155206263065338,-0.2229500412940979,-0.2822912335395813,-0.41056513302149183,-0.410565133021492,-0.410565133021492,-0.41056513302149183,-0.4105651330214919,-0.410565133021492,-0.410565133021492,-0.4105651330214919,-0.41056513302149206,-0.4105651330214919,-0.20521282497010318,-0.137569331556178,-0.3433968955572614,0.24896100071110638,-0.4450020128782758,-0.2521166438158521,-0.43403904977402774,0.14397696313300046,-0.3067703777845868,0.13412513491549405,-0.19536944307679804,-0.19536944307679804,-0.19536944307679815,-0.19536944307679804,-0.19536944307679804,-0.1953694430767981,-0.19536944307679804,-0.19536944307679793,-0.19536944307679804,-0.19536944307679788
4198.0,83.96000000000002,-18.541693479299887,199.482792833743,386.54622432939664,501681.2392528843,-18.650253922795624,199.4882770221209,386.5459710000003,501775.5794840002,-9.057329104913547,0.3490916069085126,-0.0084515865838585,19200.000000000007,0.0162227633865086,0.0052843041307554,-0.0002535762713799,0.0,-8.154126123582765,-261.49394861492004,0.260350188567563,3.668422615756524,0.0552632267803718,10.752053755715297,19199.188434915857,377.6670829672317,0.002,-0.2675520771303725,1.9045105042556176,-0.3633446866390962,6.0,10.0,180.0,1.558928114931693,-6.107989215614609,-0.3693163031237597,-1.2282786476797365,-214.7550931853717,536.810385174876,140.8333612782731,669.7459864408561,470.10000000000014,1.558928114931693,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.34169516147072765,0.6446422338485718,0.7981010675430298,0.7766690850257874,1.222345232963562,0.21060794591903687,1.5902924537658691,1.2332497835159302,1.1852983236312866,0.5373893976211548,0.7651885151863098,1.793577440901569,1.7935774409015692,1.793577440901569,1.7935774409015692,1.793577440901569,1.7935774409015692,1.7935774409015692,1.7935774409015688,1.7935774409015688,1.793577440901569,1.3161760288565918,0.9633993822425172,0.5379185843556687,1.0691456514685913,1.3800093847602173,0.9362816530555055,2.1071920114844604,1.0803579408019348,1.754646154054956,1.3079832512229248,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071,1.794821783747071
4199.0,83.98000000000005,-18.73309593104873,199.487847675124,386.5456486222867,502065.2106414066,-18.84216588200065,199.4941625448413,386.5459710000003,502159.5794840002,-9.07111005916521,0.4389781802621345,0.0107267159426208,19200.000000000007,0.0156615454333301,0.0020532654244376,0.0003217500809643,0.0,-9.079352843327776,165.4200207845467,0.5316284570852249,18.46397181828252,-0.0209620457098339,16.97869838889081,19199.56936579672,557.7311197917861,0.002,-0.1769298875050337,2.304623824075642,-0.4401616711288532,6.0,10.0,180.0,-0.2517316489300775,-6.269218460624755,-0.3536540912082164,-1.4824476947553786,-277.58254659268584,604.6476925874381,153.19218063913655,711.739993220428,470.10000000000014,-0.2517316489300775,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.41071387763982936,0.11458564549684525,0.3355465233325958,0.03300639986991882,-0.051546066999435425,0.05659876763820648,0.15832284092903137,0.19051110744476318,0.24328868091106415,0.09398294985294342,0.021016202867031097,0.20841163708876906,0.2084116370887691,0.20841163708876898,0.20841163708876906,0.20841163708876903,0.20841163708876903,0.20841163708876906,0.20841163708876898,0.20841163708876909,0.20841163708876906,0.21292335923677608,0.1093568169689767,-0.06886121992105321,0.4364558943725221,-0.026212546863497055,0.1648520344114892,0.0021424555397622225,0.4270729386425607,0.026726689300595963,0.46258774038320705,0.0861820107513196,0.08618201075131965,0.0861820107513196,0.08618201075131965,0.08618201075131965,0.08618201075131965,0.0861820107513196,0.0861820107513196,0.0861820107513196,0.0861820107513196
4200.0,84.00000000000003,-18.9106394070042,199.49668390554783,386.54595308489695,502449.19251673296,-19.03397502053915,199.50282258874103,386.5459710000003,502543.5794840002,-9.543203669113138,0.503046032724316,0.0005822911753892,19200.000000000007,0.0013277576496476,0.0002285832488285,1.7501877406775785e-05,0.0,-9.800068547701418,-82.28535231436709,0.497807078226235,-8.413066521124192,-0.0009672093250595,-4.395027605503911,19200.054304425143,214.4619733760107,0.002,-0.193810124057631,2.409138438295115,-0.4665582651787078,6.0,10.0,180.0,1.0109576175052286,-6.299605928712093,-0.3486980024511003,-1.6873462848678469,-319.8482732963429,649.877346293719,164.15059031956827,747.7564966102141,469.3500000000001,1.0109576175052286,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.4561673175615496,0.5638680458068848,0.6208341717720032,0.42486870288848877,1.0052742958068848,0.2834392488002777,0.7864863276481628,0.8694750666618347,0.9482459425926208,0.5333333015441895,0.6786667108535767,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401216,1.1063107197401219,0.9478096734804339,0.9059133004469103,0.44042286799077457,0.8982214402479357,0.9420431625169939,0.8001511465830035,1.3498362075609394,0.7233632575792498,1.0714527141374774,1.094985045127315,1.1375471736829152,1.1375471736829152,1.1375471736829157,1.1375471736829152,1.1375471736829155,1.1375471736829152,1.1375471736829155,1.1375471736829155,1.1375471736829155,1.1375471736829152
4201.0,84.02000000000002,-19.104350316308235,199.50665550739183,386.5458644029588,502833.1740671871,-19.22565257911797,199.51397890842736,386.5459710000003,502927.5794840002,-9.470923285991203,0.6132198449687897,0.0035395149807067,19200.000000000007,0.0032719174348371,-0.0002091470340957,0.0001063909130172,0.0,-9.062213223580189,38.70169029510974,0.7099553746229729,-17.700048686141358,0.0921692251480628,-9.635865877945204,19200.67225759857,154.64311534774964,0.002,-0.132044005197547,2.734690648205004,-0.5409700944535298,6.0,10.0,180.0,0.2743751852176642,-6.358257078719037,-0.3105626725015725,-1.8442648641639607,-323.30913664817143,664.3221731468595,164.81729515978412,750.542748305107,476.0250000000001,0.2743751852176642,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.47049052683629966,0.445238322019577,0.434865266084671,0.2978837490081787,0.7441340088844299,0.2783550024032593,0.2239486128091812,0.5497694611549377,0.6558931469917297,0.49191343784332275,0.5207109451293945,0.7820041841871097,0.7820041841871095,0.7820041841871099,0.7820041841871099,0.7820041841871097,0.7820041841871097,0.7820041841871095,0.7820041841871098,0.7820041841871095,0.7820041841871099,0.6809520539454458,0.794839751403713,0.44601431345560527,0.5784238022378919,0.641572099607372,0.7023125704936025,0.6947075542620657,0.6031452086380956,0.7931017693690298,0.7950365361384389,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746,0.6568598330713746
4202.0,84.04,-19.29335179218661,199.51910958845409,386.5458408523482,503217.1637630846,-19.417165346131963,199.5276292455164,386.5459710000003,503311.5794840002,-9.549386879238993,0.7237014457693534,0.004330623053081,19200.000000000007,0.0006500770873937,-0.0006335516554841,0.0001297507013052,0.0,-9.859534756321263,8.544778476497758,0.7145121136674855,-27.69649337540208,0.0605477818848741,-11.478847796696405,19200.737644174576,-154.33694850307396,0.002,-0.1106498368479969,2.833309664388082,-0.5724307340988958,6.0,10.0,180.0,0.4783824725912073,-6.386649598244854,-0.2900653447861651,-1.9490705883163169,-335.83256832408574,684.7445865734298,170.44114757989206,768.5308741525535,473.6250000000001,0.4783824725912073,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.4844153158823025,0.5020482540130615,0.4847521185874939,0.33305227756500244,0.8542513251304626,0.2811468839645386,0.36689305305480957,0.6473383903503418,0.7728002071380615,0.530746340751648,0.6150029897689819,0.8049752194247123,0.8049752194247121,0.8049752194247124,0.8049752194247124,0.8049752194247125,0.8049752194247123,0.8049752194247124,0.8049752194247124,0.8049752194247124,0.8049752194247124,0.7772668235460294,0.8877055876413358,0.46426158849988103,0.6395083003202451,0.7353440754571927,0.7422607772508634,0.8848487370172513,0.641912647382356,0.9059031837144864,0.8692853682199491,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528,0.7652828884859528
4203.0,84.06000000000003,-19.48381421121013,199.53397168176383,386.5459192163497,503601.1518717642,-19.608483969903727,199.5437710072432,386.5459710000003,503695.5794840002,-9.571749965581317,0.8368771151816246,0.0017145798993233,19200.000000000007,-0.000336355650362,-0.0009731701391212,5.119471411140876e-05,0.0,-9.255948244114157,-24.282933291577063,0.8656665933175779,-33.918316554231986,0.0585667249689606,-19.428294733141783,19200.15221159072,-308.98010900737387,0.002,-0.0853449554166378,2.961469437348521,-0.6058005670323505,6.0,10.0,180.0,0.5347991145514935,-6.41633976895331,-0.2705888615287776,-2.0711863214322803,-328.3102841620429,687.9157932867149,169.34657378994604,765.2204370762768,469.05000000000007,0.5347991145514935,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.47561770094610645,0.5107535123825073,0.4962376058101654,0.34450554847717285,0.9147673845291138,0.26012492179870605,0.47346973419189453,0.6850367784500122,0.8170192241668701,0.5160061717033386,0.606997013092041,0.8816969274259212,0.8816969274259213,0.8816969274259213,0.8816969274259213,0.8816969274259212,0.8816969274259212,0.8816969274259212,0.8816969274259213,0.8816969274259212,0.8816969274259213,0.848119372260346,0.8821467996952672,0.4507680402515073,0.7060184420464177,0.8297593833325048,0.7709423245308538,1.0300711931107183,0.6368671299336095,0.9428737105248113,0.9153488816139836,0.8085958185873914,0.8085958185873914,0.8085958185873914,0.8085958185873914,0.8085958185873914,0.8085958185873914,0.8085958185873914,0.8085958185873913,0.8085958185873914,0.8085958185873914
4204.0,84.08000000000003,-19.675528083842693,199.55090707330567,386.5459499318153,503985.1436982318,-19.799576403337404,199.5624010176301,386.5459710000003,504079.5794840002,-9.543923740736613,0.9638085879751026,0.0006895528302648,19200.000000000007,0.0001350834751611,-0.0008954929261836,2.067505957512516e-05,0.0,-9.569833915460077,21.95677143044342,0.9057009485267724,-23.69424763534285,0.0200363052442038,-23.56479554154791,19200.3592003454,-472.2301955727171,0.002,-0.0320694758735497,3.0149957621335486,-0.6280222767537174,6.0,10.0,180.0,0.3766960463571205,-6.459706954908796,-0.253027709457459,-2.15226973397076,-327.52814208102143,695.3803966433575,170.90378689497302,770.1517185381383,469.2750000000001,0.3766960463571205,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4779726011838494,0.4754948616027832,0.46774137020111084,0.31220680475234985,0.8053438067436218,0.26909923553466797,0.3078511357307434,0.6078019738197327,0.719113826751709,0.5058948993682861,0.566494345664978,0.7932875573693877,0.7932875573693877,0.7932875573693877,0.7932875573693877,0.7932875573693877,0.7932875573693877,0.7932875573693877,0.7932875573693876,0.7932875573693877,0.7932875573693878,0.7321164352979241,0.8529397292222558,0.4570520004417477,0.597982902654606,0.6958226604547082,0.7269532723512231,0.7990905983533441,0.6343197716559945,0.8564167661752282,0.8237058563317834,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887,0.7434407110133887
4205.0,84.10000000000001,-19.86500910506904,199.57062107865195,386.5460216783935,504369.13439036126,-19.990410237475004,199.58351602375583,386.5459710000003,504463.5794840002,-9.581001669670982,1.080881991583463,-0.0016980428872283,19200.000000000007,-0.0013897154399029,-0.0011092742631969,-5.088785396623397e-05,0.0,-9.489222873083907,-28.186941342268888,1.001982152769452,-25.754685534494666,-0.0102093590474452,-25.26577382870857,19199.98353238252,-403.5527840986263,0.002,-0.0131514256816155,3.101998114775234,-0.6693718338155403,6.0,10.0,180.0,0.6766192635204055,-6.486464371135038,-0.2363839872933536,-2.2293121282844885,-322.5215710405107,699.5631983216788,171.21489344748653,771.1053592690691,473.4750000000001,0.6766192635204055,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.48021143427615975,0.5216771364212036,0.5131327509880066,0.3422979712486267,0.9092786312103271,0.2600063681602478,0.501884400844574,0.7066872119903564,0.8318614959716797,0.5164574384689331,0.620284914970398,0.8838468025858457,0.8838468025858457,0.8838468025858457,0.8838468025858457,0.8838468025858457,0.8838468025858457,0.8838468025858454,0.8838468025858457,0.8838468025858457,0.8838468025858457,0.8565622841430268,0.8956566130233369,0.45436701862638806,0.7275269006801209,0.8327349399638734,0.7669038747859559,1.06790959587818,0.6408648764205537,0.9448457037520966,0.9267501806331239,0.8405227269196562,0.8405227269196562,0.8405227269196562,0.8405227269196562,0.8405227269196562,0.8405227269196562,0.8405227269196562,0.8405227269196561,0.8405227269196562,0.8405227269196562
4206.0,84.12000000000003,-20.056800331178675,199.59247282022065,386.54592530828535,504753.1282093333,-20.18095286313044,199.60711363651484,386.5459710000003,504847.57948400016,-9.530451715557806,1.2093078375923765,0.0015172870865621,19200.000000000007,-0.0003339077078057,-0.0009761803520373,4.546886710558424e-05,0.0,-9.43553737544874,2.436261359870781,1.093228310152805,-12.950680465451654,-0.0258313683123572,-17.586206970982026,19199.434629162795,-652.3105471106734,0.002,0.0209825835691172,3.1609252859024464,-0.69566288253453,6.0,10.0,180.0,0.4697165903929114,-6.553720389847837,-0.2158164998162953,-2.2959875540548484,-315.94078552025536,702.4380991608393,171.08444672374327,770.6401796345345,473.25000000000006,0.4697165903929114,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.4763541792208372,0.47967973351478577,0.4715367555618286,0.3320491909980774,0.8240437507629395,0.27191925048828125,0.37396761775016785,0.643732488155365,0.7632580399513245,0.5126991868019104,0.5902559161186218,0.8093467622533932,0.8093467622533932,0.8093467622533933,0.8093467622533933,0.8093467622533933,0.8093467622533933,0.8093467622533934,0.8093467622533933,0.8093467622533933,0.8093467622533934,0.7778505657488524,0.8671738479906737,0.45124187997226106,0.6451205734783827,0.6987838123614012,0.7319278989607512,0.9144752894217192,0.6285646532351195,0.8984045658880888,0.8572306309515654,0.7838335835529261,0.783833583552926,0.7838335835529261,0.783833583552926,0.783833583552926,0.783833583552926,0.783833583552926,0.783833583552926,0.783833583552926,0.7838335835529261
4207.0,84.14000000000003,-20.24636526303686,199.6169084484873,386.5458862971851,505137.11930685694,-20.37117227972277,199.63318904665465,386.5459710000003,505231.57948400016,-9.542425790899438,1.3340815605668848,0.002813337317417,19200.000000000007,-0.0012022019234799,-0.0009469956926857,8.448842343201625e-05,0.0,-9.517592876667935,-20.26202000905944,1.1968211241257638,-1.4915196769060717,-0.0488978713509372,-10.610560262847228,19198.504717132742,-351.7728332191097,0.002,0.0161631928634798,3.197940534516886,-0.7096442924390312,6.0,10.0,180.0,0.7090679012929135,-6.60242105062415,-0.1991506297594564,-2.3677623531293768,-310.09939276012767,707.0680495804197,171.64622336187165,772.3235898172672,475.6500000000001,0.7090679012929135,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.47627938891293414,0.5007737874984741,0.5015074014663696,0.3445289134979248,0.8474653363227844,0.27985668182373047,0.46590298414230347,0.7095102667808533,0.8196487426757812,0.527345597743988,0.6218780875205994,0.8341363792722737,0.8341363792722736,0.8341363792722737,0.8341363792722736,0.8341363792722737,0.8341363792722736,0.8341363792722737,0.8341363792722737,0.8341363792722737,0.8341363792722737,0.8204066863143624,0.8998082687938393,0.44825554991604694,0.724951278218049,0.7510404100501717,0.7371987214172067,1.0388217678153695,0.6242830863082589,0.9469109585368813,0.9117212703311623,0.8330052769898254,0.8330052769898254,0.8330052769898254,0.8330052769898253,0.8330052769898254,0.8330052769898253,0.8330052769898254,0.8330052769898254,0.8330052769898253,0.8330052769898254
4208.0,84.16000000000001,-20.43670506881212,199.64385992752048,386.5458150475018,505521.1100563144,-20.561036298876186,199.6617378457708,386.5459710000003,505615.57948400016,-9.515814136990022,1.4572977293186495,0.0051845204183597,19200.000000000007,-0.0009610302009232,-0.0009570802696771,0.0001555613126058,0.0,-9.447320650145814,-18.313180666062955,1.3165356520002536,12.212218769224718,-0.0552047190370146,-2.066189636186121,19198.53650105952,-283.21525887400713,0.002,0.0682973410192943,3.230076378487308,-0.7308521856774941,6.0,10.0,180.0,0.6112955268677467,-6.605316226880822,-0.179579355640516,-2.4457265296223967,-301.80069638006387,710.3610247902099,171.56961168093582,771.9872949086337,466.5750000000001,0.6112955268677467,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.4625558954882803,0.48382624983787537,0.49719923734664917,0.34521570801734924,0.8203964829444885,0.2866678833961487,0.45678767561912537,0.7130070328712463,0.8114975094795227,0.5317916870117188,0.6181644797325134,0.8465774388107765,0.8465774388107764,0.8465774388107765,0.8465774388107764,0.8465774388107765,0.8465774388107764,0.8465774388107765,0.8465774388107765,0.8465774388107765,0.8465774388107766,0.7949544293093862,0.8884154659915151,0.4321469933945122,0.7177898985552968,0.7142268520999135,0.7142610055613698,1.0246562463450613,0.6039567244458379,0.9433182281661214,0.8981909853625478,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686,0.8312202725991686
4209.0,84.18000000000002,-20.62690430672061,199.6733331050952,386.5457254739666,505905.0994494942,-20.75051252855528,199.69275544384885,386.5459710000003,505999.5794840002,-9.480057259942814,1.578615392270745,0.0081715673106629,19200.000000000007,-0.0004940269683059,-0.0010166700713738,0.0002451435579469,0.0,-9.485827021090149,-5.50350454490641,1.458594613864964,27.34294441816794,-0.0678318262289721,4.747036876610667,19197.885059876728,42.80243345325098,0.002,0.1991890783427728,3.225634470991132,-0.7448216852924109,6.0,10.0,180.0,0.6218423150063972,-6.593584952360551,-0.164945870456666,-2.5533369669137835,-293.0833481900319,715.103012395105,171.9233058404679,772.9826474543167,472.9500000000001,0.6218423150063972,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.46439696446491746,0.48493996262550354,0.4883957505226135,0.3545950651168823,0.7655689120292664,0.296261727809906,0.4016781449317932,0.6946595907211304,0.7839553952217102,0.534324049949646,0.6141215562820435,0.8278082684059116,0.8278082684059115,0.8278082684059116,0.8278082684059115,0.8278082684059116,0.8278082684059115,0.8278082684059116,0.8278082684059117,0.8278082684059116,0.8278082684059115,0.7633520175559667,0.8879338015659002,0.4215174798710492,0.7003501911504415,0.6794408817632345,0.7014672566993383,0.970135997687116,0.5992827673299459,0.9224855412585882,0.8801406730754522,0.813862674866097,0.8138626748660971,0.8138626748660969,0.813862674866097,0.8138626748660971,0.813862674866097,0.813862674866097,0.813862674866097,0.813862674866097,0.813862674866097
4210.0,84.20000000000002,-20.81555529962551,199.7054342898516,386.54567007360384,506289.09264514456,-20.939568955574853,199.726236245845,386.5459710000003,506383.57948400016,-9.481001722207973,1.6942815827002682,0.0100211468459086,19200.000000000007,-0.0011760618995894,-0.0012376700416724,0.0003005305857725,0.0,-9.512187093943265,-21.361136013527705,1.5775952316658586,27.089987944645948,-0.0595744824395162,16.116691443202598,19198.986383638265,154.4039684650341,0.002,0.2082928805391134,3.2975142810310007,-0.7531898628821233,6.0,10.0,180.0,0.6921388156880669,-6.564530624091875,-0.1483720497229868,-2.6158020355796223,-284.814674095016,719.9185061975525,172.39315292023394,774.3433237271583,473.0250000000001,0.6921388156880669,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4603337683553021,0.4855976998806,0.49989789724349976,0.3457781672477722,0.7975984215736389,0.30119770765304565,0.48945003747940063,0.7292517423629761,0.829394519329071,0.5372604727745056,0.6389895677566528,0.8637116435723372,0.8637116435723371,0.8637116435723372,0.8637116435723372,0.8637116435723371,0.8637116435723372,0.8637116435723372,0.8637116435723372,0.8637116435723372,0.8637116435723372,0.782492760645799,0.8902277984494489,0.42192870758717466,0.7390138842934888,0.7040194758052152,0.7112766840333264,1.0356633105153363,0.601678568946771,0.9568067231053632,0.9061372914189618,0.837254606143397,0.837254606143397,0.837254606143397,0.8372546061433969,0.8372546061433971,0.837254606143397,0.837254606143397,0.8372546061433971,0.8372546061433971,0.8372546061433972
