Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
6302.0,126.04000000000003,26.029322223320428,199.1784632851111,386.5459801289437,720982.4659338214,25.948595748018032,199.09662637015583,386.5459900000001,721077.9794840002,-6.537677528253506,-6.574507206364126,0.0003270851395854,19200.000000000007,0.0075231633521261,0.0064087489932287,9.879555147201668e-06,0.0,-7.059776318082093,-11.702839754067451,-6.533679291934691,13.67707798716728,-0.0116656360062838,-5.962115450288891,19200.67128900814,-17.08053232858026,0.002,3.5932420847027227,0.6653201213325357,-0.9640414366706568,6.0,10.0,180.0,1.494972248828319,-4.90752477514484,-0.1659741316084281,-2.958191365631296,-717.099616442521,147.62109247886215,160.44506389774156,744.2093868728571,551.2500000000001,1.494972248828319,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.6495244728768215,0.632864236831665,0.7070083022117615,0.546660304069519,0.7163955569267273,0.4122862219810486,0.46391600370407104,0.8473039865493774,0.8225882053375244,0.6029960513114929,0.7786592245101929,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,1.4833384868083621,0.9370917009556636,1.1196624564373836,0.6361610463255987,0.8477403896296367,1.0282958077633724,0.959214054271017,1.18943920008782,0.8308768498146877,1.1531414615357265,1.1447841750824794,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802,1.4470435275574802
6303.0,126.06000000000004,25.89715091211336,199.0457277387445,386.5460167727286,721366.4545580384,25.81282685055506,198.96086124807687,386.5459900000001,721461.9794840002,-6.657578329329394,-6.675626389371963,-0.0008979210877008,19200.000000000007,0.0039259439584462,0.0033815978806626,-2.676502189046585e-05,0.0,-6.281864377542773,-1.335071711085569,-6.575329043227844,9.261043549508807,0.0713066034702274,-6.949276395952808,19200.56415717297,-59.80837191919433,0.002,3.716743359956958,0.9233778909852208,-1.0536432294501503,6.0,10.0,180.0,1.264690232313507,-5.034417743124424,-0.1347337871627744,-3.0801890500836144,-729.2023082212604,163.83954623943106,162.98903194887075,753.5341934364285,546.8250000000002,1.264690232313507,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6611075423150741,0.6134567856788635,0.6828150749206543,0.5241757035255432,0.6769844889640808,0.40211886167526245,0.39050060510635376,0.7931309938430786,0.7946650385856628,0.5965919494628906,0.7669425010681152,1.429200755000111,1.429200755000111,1.429200755000111,1.4292007550001111,1.429200755000111,1.429200755000111,1.4292007550001111,1.429200755000111,1.429200755000111,1.4292007550001111,0.9223215899854385,1.103470446863719,0.6470679550855838,0.8180182300000869,1.0195512197404586,0.9540873191743575,1.1269632003694259,0.8432008645921432,1.1372715852647506,1.1252039096742354,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106,1.4076177241685106
6304.0,126.08,25.76245846140617,198.9113650959668,386.5458920425985,721750.4539820544,25.677058728700093,198.82509370236303,386.5459900000001,721845.9794840002,-6.693384429747202,-6.72244050787816,0.003259713574541,19200.000000000007,0.0028491248625057,0.0019776630820851,9.795946313397788e-05,0.0,-6.813157037482512,58.58701831139077,-6.732004930365648,-13.195380465600817,0.0449259048977632,-8.775402477413078,19201.07597050172,-283.29558754461794,0.002,3.6678836791124327,1.013577458445033,-1.0498451316359738,6.0,10.0,180.0,0.996074539214752,-5.076273294616735,-0.1259295182591707,-3.07311591906546,-742.6416541106303,184.1517731197156,167.4940159744354,768.3865967182143,560.4000000000001,0.996074539214752,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6975763856175479,0.6120790243148804,0.6075730323791504,0.4441072344779968,0.5876813530921936,0.4112384617328644,0.299885630607605,0.7119213938713074,0.742904782295227,0.5578910708427429,0.7384064197540283,1.0907161627579463,1.090716162757946,1.0907161627579463,1.0907161627579465,1.0907161627579463,1.090716162757946,1.090716162757946,1.0907161627579463,1.0907161627579463,1.0907161627579463,0.8326296775343951,0.8946901677849826,0.5811147509816226,0.7391917972567614,0.7987107231023844,0.8669737397435244,0.721648540973955,0.8394042222502764,0.966903787732416,1.1042259155514773,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058,1.1548797877537058
6305.0,126.10000000000004,25.629949236688788,198.77655283984544,386.5461115398861,722134.4532601632,25.54129341254125,198.6893285881316,386.5459900000001,722229.9794840002,-6.801844314741463,-6.754125930717164,-0.0040489270185526,19200.000000000007,-0.0004084657128547,0.0010231810684273,-0.0001215378244747,0.0,-6.701196434942571,-25.75627861816371,-6.71915789628009,-31.754396216140883,-0.0068139905745858,-23.32825839789348,19200.427595410805,-249.2327157189204,0.002,3.562471418557064,1.0712438778275355,-1.0430002698913532,6.0,10.0,180.0,1.3983253333226946,-5.048869191827596,-0.1278100463936509,-3.09159952044945,-748.2733270553151,191.28138655985776,169.1605079872177,773.9817983591072,555.9750000000001,1.3983253333226946,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6998142977525786,0.6747503280639648,0.714900553226471,0.6129072308540344,0.7812801599502563,0.374072790145874,0.5244036316871643,0.8257935643196106,0.9091001749038696,0.5968073010444641,0.7621622085571289,1.431352562160717,1.4313525621607166,1.431352562160717,1.431352562160717,1.431352562160717,1.4313525621607173,1.4313525621607173,1.431352562160717,1.4313525621607173,1.431352562160717,1.0219082911779478,1.1305583794881895,0.6897572283913688,0.8924177368452147,1.1557502229978636,1.0140548129846647,1.2588159819414213,0.9145331909229354,1.1753671546747282,1.196240015821655,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284,1.4515644587246284
6306.0,126.12000000000003,25.493113457810228,198.6418794880805,386.5460412852001,722518.4521625886,25.40552900161129,198.5535641918551,386.5459900000001,722613.979484,-6.766145523187035,-6.790533037323291,-0.0017033162174418,19200.000000000007,0.0006623008078206,-6.826821990715893e-05,-5.1277493212647946e-05,0.0,-6.661211335489357,14.7735515223543,-6.7299488699096655,-30.887176660593376,-0.050732425100504,-17.71571075528798,19200.363761353987,-240.4438110921726,0.002,3.582879735026553,1.1444524553961817,-1.0428768360671248,6.0,10.0,180.0,1.1494774685625138,-4.961203891511994,-0.118012457519091,-3.086509797173352,-751.0431635276575,193.3706932799289,169.85825399360886,776.3618991795536,551.5500000000001,1.1494774685625138,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6974173465007723,0.6442811489105225,0.654517412185669,0.5425611734390259,0.6965427398681641,0.395072340965271,0.37748289108276367,0.746929943561554,0.8304113149642944,0.5822662115097046,0.7718864679336548,1.3047797846527263,1.3047797846527258,1.304779784652726,1.304779784652726,1.304779784652726,1.3047797846527263,1.3047797846527263,1.3047797846527263,1.304779784652726,1.3047797846527263,0.9345839449399889,1.076649514698404,0.6743672264003933,0.7851632886761606,1.0234022715324342,0.9323654451602876,1.0362268963092744,0.886065153145212,1.1167657652133882,1.1620002665752351,1.3005230008714759,1.3005230008714759,1.300523000871476,1.3005230008714759,1.3005230008714759,1.3005230008714759,1.3005230008714759,1.3005230008714759,1.3005230008714759,1.3005230008714759
6307.0,126.14000000000006,25.35803884249071,198.50620110276537,386.5460054732426,722902.4480018668,25.269764392478937,198.41779960072768,386.5459900000001,722997.9794840004,-6.78915409057461,-6.793382898120958,-0.0005177589821225,19200.000000000007,-2.767235295637776e-05,-0.0001548802708827,-1.546474185116733e-05,0.0,-6.804654608642707,-4.987194162645447,-6.849205389551443,-16.472435654305034,-0.0854470297564037,-10.61178261072114,19199.57300037519,-240.1566186762296,0.002,3.279181678125286,0.9578042292893736,-1.0420789404711377,6.0,10.0,180.0,1.2120744548702844,-5.039436405911264,-0.1141952184823008,-3.109116140029366,-756.1230817638287,195.72884663996444,171.4441269968044,781.4584495897768,557.7000000000002,1.2120744548702844,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.7104229915167061,0.665778636932373,0.6998144388198853,0.5749226808547974,0.7092390656471252,0.39954155683517456,0.44220322370529175,0.8059334754943848,0.871084988117218,0.6073799729347229,0.7979662418365479,1.3121717839193459,1.3121717839193459,1.3121717839193463,1.3121717839193463,1.3121717839193459,1.3121717839193463,1.3121717839193459,1.3121717839193459,1.3121717839193459,1.3121717839193463,0.9780445981050697,1.1495916533495154,0.6970436654264894,0.8683968174482551,1.093662052157041,0.9967254686380592,1.179695485832807,0.9093277889515129,1.1693700540090766,1.1880880880380835,1.3183948980480134,1.3183948980480134,1.3183948980480134,1.3183948980480134,1.3183948980480134,1.3183948980480134,1.3183948980480131,1.3183948980480134,1.3183948980480134,1.3183948980480134
6308.0,126.16000000000004,25.22241623962114,198.37043512305627,386.5459181853984,723286.445690262,25.133999786126964,198.282035009686,386.5459900000001,723381.9794840002,-6.793875379142079,-6.793329339018219,0.0024014068254478,19200.000000000007,-0.0001696528267297,-0.0001530961880392,7.181763884984844e-05,0.0,-6.714873429885435,-16.964037266155575,-6.802363544236735,-5.2400991460537965,-0.0601432672369764,3.0380058194756616,19198.67576111673,-274.43723464208017,0.002,3.5191666698022224,0.9594108776515028,-0.9957326295364708,6.0,10.0,180.0,1.2567854768338016,-5.00880764630256,-0.1006295622827586,-3.1551688254262884,-756.9835408819145,195.39292331998223,171.5990634984022,782.0012247948885,553.2750000000001,1.2567854768338016,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.705351165921783,0.66322261095047,0.7158888578414917,0.5828233957290649,0.713572084903717,0.4029827117919922,0.47901779413223267,0.8341070413589478,0.8834166526794434,0.6111942529678345,0.8067374229431152,1.3321518520208926,1.3321518520208924,1.3321518520208926,1.3321518520208924,1.3321518520208926,1.3321518520208926,1.3321518520208926,1.3321518520208926,1.3321518520208926,1.3321518520208926,0.9849148909164425,1.1478910664630886,0.6926803360296245,0.9126697699142452,1.0950036565376278,1.0186795512748714,1.2347189704490658,0.9057664195610042,1.2008345047546383,1.189057997853851,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665,1.3340083094503665
6309.0,126.18000000000004,25.08619362310917,198.2353057983636,386.5459049453795,723670.4359043584,24.99823558845782,198.14627061428803,386.5459900000001,723765.9794840002,-6.778604981009238,-6.814503241191081,0.0028383595091609,19200.000000000007,0.0002885785384669,-0.0007885679829691,8.505374393714495e-05,0.0,-6.721184447630934,6.947708036679539,-6.939986784002935,-16.982579298326804,-0.0405603982241205,5.121759604486783,19199.428705129147,-25.77421632470473,0.002,3.6191531462645488,1.062114714539334,-1.0174778787181338,6.0,10.0,180.0,1.126734886242747,-4.949967159475426,-0.0908715955582572,-3.2483703361960394,-760.4737704409572,191.9759616599912,172.3550317492011,784.4451123974443,554.9250000000002,1.126734886242747,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.7088565438012139,0.6523232460021973,0.6797357797622681,0.5554064512252808,0.6815416812896729,0.41790181398391724,0.3875402808189392,0.7788799405097961,0.8524500727653503,0.612247884273529,0.8096251487731934,1.2808626668216447,1.2808626668216447,1.280862666821645,1.280862666821645,1.2808626668216447,1.280862666821645,1.2808626668216447,1.2808626668216447,1.2808626668216447,1.2808626668216447,0.9455115555743233,1.1131511538247123,0.6942451245109097,0.848955756328489,1.0349602012852683,0.9641410618046776,1.1061004011849418,0.9007049261549965,1.1637729912022605,1.182020386956121,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316,1.272514180633316
6310.0,126.20000000000002,24.951980167296032,198.0980119934888,386.5457614984728,724054.4402568166,24.86247099855957,198.010506008927,386.5459900000001,724149.9794840002,-6.830312360220093,-6.763529400176134,0.0076124137562195,19200.000000000007,-0.0012627552963741,0.0007408328209755,0.0002285007647534,0.0,-6.792888785083679,-34.17545660542827,-6.859823746983662,7.559028964995834,-0.0536452617085733,11.83758411276776,19198.8480579996,77.00744753711221,0.002,3.5231159653090103,1.1696659599445074,-1.017861933325116,6.0,10.0,180.0,1.372033759238844,-5.103557929808374,-0.0869534359354837,-3.201124097709207,-760.9903852204786,194.4154808299956,172.68851587460054,785.4925561987221,555.9000000000001,1.372033759238844,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.7115816787564343,0.6799052953720093,0.7519473433494568,0.617705225944519,0.7251659631729126,0.41221922636032104,0.58613121509552,0.8837804794311523,0.9161301851272583,0.6161330342292786,0.8263919353485107,1.3847349608749229,1.3847349608749229,1.3847349608749229,1.3847349608749229,1.3847349608749229,1.3847349608749226,1.3847349608749226,1.3847349608749229,1.3847349608749229,1.3847349608749229,1.0145752445542402,1.1521275059067793,0.7005968146705216,0.9924218670212811,1.128747017749507,1.0554197148167677,1.3379926995122022,0.9140934810721463,1.2451661542737074,1.2043922261082716,1.3505626421356653,1.3505626421356653,1.3505626421356656,1.3505626421356653,1.3505626421356653,1.3505626421356653,1.3505626421356656,1.3505626421356653,1.3505626421356653,1.3505626421356653
6311.0,126.22000000000004,24.815491935344664,197.96263702216856,386.54567647567217,724438.4354603661,24.726706205270386,197.874741398526,386.5459900000001,724533.9794840002,-6.806187559891674,-6.776508651726938,0.0104461451063884,19200.000000000007,-0.0005389191829717,0.0003515939721689,0.0003135243980592,0.0,-6.747063878981732,-9.63797269552042,-6.857822802831936,18.44171865592176,-0.0297791727996072,25.1693754175946,19198.8177768368,145.82952056117568,0.002,3.5461181042102914,1.149330432133376,-1.016995136899269,6.0,10.0,180.0,1.299986598782387,-5.061726053846743,-0.0762701261305813,-3.255420808933111,-760.8706926102393,194.31374041499777,172.63175793730028,785.3207780993611,551.4000000000001,1.299986598782387,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.7056804580737598,0.6506282091140747,0.7251659631729126,0.5601469278335571,0.6598404049873352,0.42935097217559814,0.46175575256347656,0.8427335023880005,0.8605749607086182,0.6244518756866455,0.8425573110580444,1.325933977786249,1.325933977786249,1.325933977786249,1.3259339777862487,1.325933977786249,1.325933977786249,1.3259339777862487,1.325933977786249,1.3259339777862487,1.325933977786249,0.9509578330565936,1.1536768360187062,0.6911284199108131,0.9203393293668277,1.0529051108409413,1.0125699324656972,1.2121687812854298,0.8911107910920627,1.2213062925387868,1.1853086633731373,1.3289115376954879,1.328911537695488,1.3289115376954879,1.3289115376954879,1.3289115376954879,1.3289115376954879,1.328911537695488,1.3289115376954879,1.328911537695488,1.3289115376954879
6312.0,126.24000000000004,24.679701457754955,197.826710320818,386.5457022318428,724822.4298100354,24.59094200376516,197.73897699448423,386.5459900000001,724917.9794840002,-6.80531470958328,-6.771104349320039,0.0095875332014225,19200.000000000007,-0.0005126484289648,0.0005136827129204,0.0002877687992795,0.0,-6.906220773299748,-16.852513789435402,-6.874565670015215,33.09587375593462,-0.0029482909136703,24.79167993833252,19199.022217396247,231.96110128834857,0.002,3.5607963664090985,1.0762514427025105,-0.9920932494092144,6.0,10.0,180.0,1.2824028603149906,-5.158062017177097,-0.0704651290779503,-3.3087774821584675,-762.3243463051197,198.58587020749889,173.42387896865014,787.7893890496805,557.5500000000002,1.2824028603149906,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.7166025197285428,0.6648456454277039,0.7534925937652588,0.5762948989868164,0.6528383493423462,0.43646085262298584,0.5271708369255066,0.87833571434021,0.8726446032524109,0.6252821683883667,0.8637323379516602,1.3238100880584778,1.3238100880584782,1.3238100880584782,1.3238100880584782,1.3238100880584778,1.3238100880584782,1.3238100880584782,1.3238100880584782,1.3238100880584782,1.3238100880584782,0.9764083778637662,1.1755784606713071,0.699890234150292,0.9518285250443235,1.0806566631573453,1.0383956587094083,1.2795125996845975,0.898695692994,1.2480019485729947,1.1965160226601377,1.338731721055579,1.3387317210555785,1.3387317210555785,1.3387317210555785,1.338731721055579,1.3387317210555785,1.3387317210555785,1.338731721055579,1.3387317210555785,1.3387317210555785
6313.0,126.26000000000003,24.543566841256528,197.69137923922352,386.5457464539467,725206.4260183814,24.455177401723272,197.6032125972335,386.5459900000001,725301.9794840002,-6.792971719948239,-6.785551498960648,0.0081226140927278,19200.000000000007,-0.0001424456015308,8.01573298756886e-05,0.0002435465820579,0.0,-6.766087630902646,-8.802016049580342,-6.786228102518304,37.00229247808765,0.0371164218319737,21.72437537526076,19200.01356362674,180.4347837246609,0.002,3.532855810809492,1.0516601637532876,-1.033741326519657,6.0,10.0,180.0,1.3350261230595457,-5.067009200235111,-0.0655710536704518,-3.35393916378309,-760.0811731525598,198.75943510374944,172.74693948432508,785.6511945248403,553.1250000000001,1.3350261230595457,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.7091496262832374,0.657723069190979,0.7434678077697754,0.5520238280296326,0.6316365003585815,0.4337618947029114,0.4825984239578247,0.8587214350700378,0.845410943031311,0.6237737536430359,0.8566405773162842,1.3535108559616618,1.3535108559616618,1.3535108559616618,1.3535108559616618,1.3535108559616618,1.3535108559616618,1.3535108559616618,1.3535108559616618,1.353510855961662,1.3535108559616618,0.9515225563331337,1.168972787646839,0.6889503199740142,0.9156554762407035,1.0615795228763312,1.0175895068927496,1.2343554768844336,0.8863340590282173,1.2286461267753332,1.178436544923374,1.3581608478255123,1.358160847825512,1.3581608478255123,1.3581608478255123,1.3581608478255123,1.3581608478255123,1.3581608478255123,1.3581608478255123,1.3581608478255123,1.3581608478255123
6314.0,126.28000000000004,24.407968683228603,197.5555871392923,386.545807223392,725590.4327223694,24.31941280416846,197.46744779798243,386.5459900000001,725685.9794840002,-6.7985236950222445,-6.784698789814788,0.006093452434614,19200.000000000007,-0.0003092909818245,0.0001074672750973,0.0001827736960141,0.0,-6.888642850907831,-5.500515977009893,-6.75294085324809,29.433674673191007,0.0439992802737787,10.376280125690071,19199.429080515423,162.99876823264216,0.002,3.4922407117801644,0.9690921987366914,-1.092575762831554,6.0,10.0,180.0,1.2821950278616654,-5.146365747458106,-0.0655331453512668,-3.309844838843502,-759.1040865762799,203.3307175518748,172.83246974216254,785.8840972624201,548.7,1.2821950278616654,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.7046279243560929,0.6546769142150879,0.7418228387832642,0.553514301776886,0.6433829069137573,0.42289412021636963,0.4540715515613556,0.8501588702201843,0.8445448279380798,0.6207556128501892,0.8455466628074646,1.3474194848464245,1.3474194848464247,1.3474194848464243,1.3474194848464247,1.3474194848464245,1.3474194848464245,1.3474194848464245,1.3474194848464245,1.3474194848464245,1.3474194848464243,0.9457765451999802,1.167743020448317,0.6885904266866345,0.9026711217495103,1.0528469614120621,1.0037684969040055,1.2158459357353348,0.8890569738479752,1.208069496545424,1.1740090779396195,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166,1.3353305084173166
6315.0,126.30000000000004,24.271745933156897,197.4195099203483,386.545938478202,725974.4354228341,24.183648405908293,197.33168359502585,386.5459900000001,726069.9794840002,-6.783242298820443,-6.774209238678286,0.001729555556115,19200.000000000007,0.0001494678956701,0.0004205040372327,5.191397537538504e-05,0.0,-6.833066598037869,1.3404515116519529,-6.757686398546781,35.15003759414317,0.0380558275145157,3.887294496149792,19201.07926661868,77.11638208841592,0.002,3.641714640679489,1.037820229275512,-1.0436491119216769,6.0,10.0,180.0,1.208942905592428,-5.195355705772523,-0.0664519753191353,-3.274084201377221,-758.30704328814,203.84485877593733,172.62923487108128,785.2375486312101,554.8500000000001,1.208942905592428,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.7120912074901156,0.6568684577941895,0.7401061058044434,0.543961763381958,0.6181185841560364,0.4235060214996338,0.42914000153541565,0.8454887866973877,0.8267300724983215,0.61742103099823,0.8493412137031555,1.341509748528317,1.3415097485283176,1.341509748528317,1.3415097485283172,1.341509748528317,1.3415097485283172,1.3415097485283172,1.341509748528317,1.3415097485283172,1.3415097485283172,0.9395974725343279,1.1691790222980074,0.6921638194330029,0.8948100805141024,1.0513747334338717,1.0019871592380099,1.1972622871257357,0.8890675008155398,1.190489262328296,1.1659972667552523,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026,1.3278809026195026
6316.0,126.32000000000004,24.13606483591349,197.2839468852141,386.5460962077136,726358.4321717549,24.04788400147016,197.1959191943268,386.5459900000001,726453.9794840002,-6.7860231290256605,-6.780933469599771,-0.0035358293740935,19200.000000000007,6.616420244862815e-05,0.0002189392285775,-0.0001062158049942,0.0,-6.791981716178976,16.82620328592116,-6.679070109998699,25.265446514985648,0.0493351250912964,-11.364915214706016,19201.45922803389,257.3883151463607,0.002,3.731897505422242,1.0233350855085974,-1.0339443397171642,6.0,10.0,180.0,1.2500915757934543,-5.161046696033239,-0.0644101547533561,-3.310169314394157,-755.8540216440699,204.85592938796867,171.96611743554064,783.1297743156051,557.85,1.2500915757934543,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.7143494349026427,0.6477859020233154,0.7182409167289734,0.5181140899658203,0.6008922457695007,0.41555050015449524,0.360899955034256,0.8109868168830872,0.799001932144165,0.607320249080658,0.8303748965263367,1.308080649670226,1.308080649670226,1.3080806496702264,1.3080806496702257,1.308080649670226,1.3080806496702257,1.308080649670226,1.3080806496702264,1.308080649670226,1.308080649670226,0.9236478369736418,1.1452897351288542,0.6947678301536784,0.862270848085855,1.0246761601471648,0.9682727020287261,1.1115054946446166,0.8828082393908248,1.1352591674828276,1.1542746882939086,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268295,1.2885109831268293
