Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
4059.0,81.179,-8.7236113,183.0096778,386.5459813,448285.7922653,-8.837312,182.9588501,386.545971,448380.379484,-8.7922589,-3.832370899999997,-0.0003606999999999,19200.0,0.0007432999999999,-0.0010539999999999,-1.080000000000002e-05,0.0,-8.803949999999983,-5.249999999978875,-3.8464500000003454,5.856250000135788,0.0119499999996719,0.4187500007191147,19200.18767500005,17.162499716427554,0.002,3.045067749023437,2.480133666992188,-0.9061541748046876,6.0,10.0,180.0,1.2197266000000002,-5.3662109,-0.090332,-3.2791992,-608.1551516415766,445.2188009113556,167.22067901880297,753.8024898143085,583.7250000000001,1.2197266000000002,1.2701598405838013,1.2538635730743408,1.2464529275894165,1.2210078239440918,1.234778881072998,1.2756810188293457,1.2704929113388062,1.2350192070007324,1.2249027490615845,1.2080596685409546,1.2440439462661743,1.2291088104248047,1.209722638130188,1.2242610454559326,1.2412203550338745,1.2474966049194336,1.2716180086135864,1.264503002166748,1.2372517585754395,1.2430254220962524,1.1339449882507324,1.072913646697998,1.147627830505371,1.1399588584899902,1.1501100063323975,1.1397355794906616,1.1436002254486084,1.1222033500671387,1.1147174835205078,1.1420488357543945
4060.0,81.19899999999998,-8.9001719,182.93331540000003,386.545959,448669.7920364,-9.0140645,182.8838714,386.545971,448764.379484,-8.8217491,-3.731398999999997,0.0003881,19200.0,0.0010887999999999,-0.0009252999999999,1.1699999999999986e-05,0.0,-8.816900000000016,4.456249999984516,-3.758999999999446,3.425000000056855,0.0205250000007595,-2.2562500003431296,19200.17052499897,-25.737500254841144,0.002,2.9600958251953124,2.505997314453125,-0.8977752685546875,6.0,10.0,180.0,1.2368163000000003,-5.3916014,-0.0864257999999999,-3.2858642,-603.1810758207882,451.4329004556778,167.14283950940148,753.4957449071542,581.9250000000001,1.2368163000000003,1.2133349180221558,1.1981713771820068,1.188281536102295,1.1623128652572632,1.1723968982696533,1.2143598794937134,1.2167290449142456,1.174824833869934,1.1678725481033325,1.1490416526794434,1.193812370300293,1.178005576133728,1.160277247428894,1.1744451522827148,1.191189169883728,1.1937255859375,1.2172363996505737,1.214711308479309,1.18950355052948,1.1956238746643066,1.0718010663986206,1.00981867313385,1.0885601043701172,1.0906392335891724,1.0892056226730347,1.0793565511703491,1.0871224403381348,1.0640591382980347,1.0610735416412354,1.0855469703674316
4061.0,81.21900000000001,-9.0767597,182.8589247,386.5460499,449053.7940049,-9.1916268,182.8108309,386.545971,449148.379484,-8.8767156,-3.631300399999997,-0.0026393999999999,19200.0,0.0006384999999999,-0.0008359999999999,-7.91e-05,0.0,-8.879400000000048,-6.906249999993888,-3.653100000000365,5.674999999882857,0.003674999999248,-4.93750000032378,19200.15335000062,21.44374993796591,0.002,3.0097320556640623,2.53263916015625,-0.89713134765625,6.0,10.0,180.0,1.2021484000000002,-5.4345703,-0.0937499999999999,-3.2658691,-598.0960379103941,458.4089502278389,167.17391975470076,753.6583724535772,575.7750000000001,1.2021484000000002,1.2642359733581543,1.2472294569015503,1.240954041481018,1.2128363847732544,1.2243483066558838,1.2706440687179565,1.2625476121902466,1.226216435432434,1.2212854623794556,1.1994229555130005,1.2442305088043213,1.2191299200057983,1.2042384147644043,1.2126679420471191,1.2333513498306274,1.237788200378418,1.2614096403121948,1.2586671113967896,1.2350953817367554,1.2360161542892456,1.1255465745925903,1.0634138584136963,1.1404021978378296,1.1283875703811646,1.1371115446090698,1.1264011859893799,1.130136251449585,1.1169500350952148,1.109328269958496,1.1330864429473877
4062.0,81.239,-9.2549571,182.7867461,386.546007,449437.7930205,-9.3699774,182.7397372,386.545971,449532.379484,-8.9037103,-3.5397960999999967,-0.0012069999999999,19200.0,0.0009952999999999,-0.0010174,-3.61e-05,0.0,-8.890874999999987,5.918749999989101,-3.5622500000002333,1.887500000030684,-0.0093000000006782,-4.037500000109162,19199.96450000035,-55.78124983011149,0.002,2.921041259765625,2.625858764648437,-0.933499755859375,6.0,10.0,180.0,1.1840820000000003,-5.4062501,-0.0966796999999999,-3.2817627000000003,-592.951018955197,464.5219751139194,167.09095987735037,753.3306862267887,581.0250000000002,1.1840820000000003,1.1929242610931396,1.176456093788147,1.1678245067596436,1.1369130611419678,1.1492087841033936,1.1878290176391602,1.1978386640548706,1.1519120931625366,1.1447433233261108,1.1219346523284912,1.1701472997665405,1.15371572971344,1.1419669389724731,1.148252248764038,1.1640297174453735,1.1716580390930176,1.190376877784729,1.1860800981521606,1.168839454650879,1.1736892461776733,1.0472164154052734,0.9816513061523438,1.0633349418640137,1.0664104223251343,1.061958909034729,1.058020830154419,1.0636436939239502,1.044278621673584,1.0398585796356201,1.0652598142623901
4063.0,81.259,-9.4330871,182.7164765,386.5459951,449821.7936155001,-9.5490951,182.6705986,386.545971,449916.379484,-8.957921899999999,-3.446517499999997,-0.0008163999999999,19200.0,0.0005032999999999,-0.0011581999999999,-2.44e-05,0.0,-8.959949999999983,-7.131249999992032,-3.448724999999797,0.2500000002569891,0.0041750000008278,-2.743749999467582,19200.18770000024,-38.61875011360608,0.002,2.870314331054688,2.604674682617188,-0.89014404296875,6.0,10.0,180.0,1.2041016000000002,-5.3979491,-0.0947264999999999,-3.2756102,-587.5835094775985,471.6959875569597,167.1449799386752,753.5908431133944,579.075,1.2041016000000002,1.2529222965240479,1.2320220470428467,1.2243260145187378,1.192126750946045,1.210572361946106,1.251680612564087,1.2484681606292725,1.213516354560852,1.2040811777114868,1.181572437286377,1.2328224182128906,1.2072958946228027,1.1958714723587036,1.1992580890655518,1.222462773323059,1.2263915538787842,1.248454213142395,1.2450993061065674,1.224863052368164,1.2302799224853516,1.1142600774765015,1.0448939800262451,1.124723196029663,1.1153132915496826,1.1217812299728394,1.1097536087036133,1.1150643825531006,1.098724126815796,1.09702467918396,1.121182918548584
4064.0,81.279,-9.612827,182.6482579,386.5460205,450205.7944856,-9.7289583,182.6034235,386.545971,450300.379484,-8.9826856,-3.3559209999999964,-0.0016624999999999,19200.0,0.0008628999999999,-0.0013919999999999,-4.98e-05,0.0,-8.96287499999997,2.931250000004501,-3.378424999999652,0.7937499999499664,-0.0088000000005195,-1.4062500000022735,19199.724199999764,-94.42499940640629,0.002,2.897767944335937,2.61408203125,-0.89867919921875,6.0,10.0,180.0,1.1591798000000004,-5.3364257,-0.0971678999999999,-3.2750976,-582.8107547387992,477.1969937784799,167.0794899693376,753.3339215566972,583.4250000000002,1.1591798000000004,1.200984001159668,1.1786010265350342,1.1680341958999634,1.1382533311843872,1.1508933305740356,1.1904598474502563,1.2006112337112427,1.1595033407211304,1.1467914581298828,1.1281580924987793,1.1761513948440552,1.1512027978897095,1.142730474472046,1.1512089967727661,1.1629893779754639,1.1739919185638428,1.1920545101165771,1.1858445405960083,1.165966272354126,1.1796542406082153,1.0521304607391357,0.9849493503570557,1.066169023513794,1.0670301914215088,1.0609296560287476,1.0592536926269531,1.0636873245239258,1.0413577556610107,1.04244863986969,1.0669366121292114
4065.0,81.299,-9.7927519,182.5814571,386.5459784,450589.7928147001,-9.9095456,182.5382202,386.545971,450684.379484,-9.024827599999998,-3.246642899999997,-0.0002629999999999,19200.0,0.0006683999999999,-0.0010769,-7.800000000000017e-06,0.0,-9.046900000000058,-6.6500000000080295,-3.322525000000809,-1.4062500001799094,-0.0112250000000813,0.3124999995662847,19199.94735000073,42.9249997977553,0.002,2.816185302734375,2.709010009765625,-0.9336187744140624,6.0,10.0,180.0,1.1708986000000003,-5.382812700000001,-0.0961914999999999,-3.2853514000000006,-579.4958773693996,482.7164968892399,167.2947449846688,754.2774607783485,574.2750000000002,1.1708986000000003,1.2391972541809082,1.2178184986114502,1.2093040943145752,1.180651307106018,1.192678689956665,1.2413277626037598,1.2343560457229614,1.2045300006866455,1.1926442384719849,1.1711146831512451,1.2193918228149414,1.1912966966629028,1.1802053451538086,1.189124345779419,1.2123690843582153,1.214237928390503,1.2308168411254883,1.2326043844223022,1.209832787513733,1.22198486328125,1.0953710079193115,1.027302622795105,1.1106215715408325,1.1000407934188843,1.1039764881134033,1.09171724319458,1.0974929332733154,1.0827620029449463,1.0808907747268677,1.1077523231506348
4066.0,81.319,-9.9740039,182.5165918,386.5459238,450973.7929978,-10.0908354,182.4749961,386.545971,451068.379484,-9.0455329,-3.135689499999997,0.00156,19200.0,0.0010848999999999,-0.0007230999999999,4.689999999999997e-05,0.0,-9.037849999999992,2.012500000003756,-3.1571999999997047,14.100000000105696,0.0046250000011127,2.312500000201112,19200.10187500011,-85.83750022815875,0.002,2.708331909179688,2.642371826171875,-0.887691650390625,6.0,10.0,180.0,1.1264649000000004,-5.4414064,-0.0888672999999999,-3.2833007000000003,-572.7169386846998,489.67874844462,167.1323724923344,753.6152303891743,579.9750000000001,1.1264649000000004,1.1957495212554932,1.1737855672836304,1.167088508605957,1.1380456686019897,1.146317720413208,1.197008728981018,1.1983768939971924,1.1585263013839722,1.1454659700393677,1.1349916458129883,1.1704336404800415,1.1446961164474487,1.132298231124878,1.148103952407837,1.1694318056106567,1.1750032901763916,1.1886192560195923,1.184665322303772,1.1617885828018188,1.172437071800232,1.038719892501831,0.9845478534698486,1.063585638999939,1.0554646253585815,1.0544179677963257,1.0571811199188232,1.0580167770385742,1.0308926105499268,1.0349560976028442,1.0559496879577637
4067.0,81.33899999999998,-10.1548565,182.454542,386.5460147,451357.79194480006,-10.272806200000002,182.4137593,386.545971,451452.379484,-9.1016058,-3.052141399999997,-0.0014674999999999,19200.0,0.0004069999999999,-0.0012025999999999,-4.390000000000002e-05,0.0,-9.071749999999978,-8.549999999996052,-3.0854749999996045,-2.19374999996802,-0.0105000000004906,-2.075000000090199,19199.81002499844,81.53749986369294,0.002,2.7980133056640626,2.6386968994140627,-0.8731951904296875,6.0,10.0,180.0,1.1850585000000002,-5.3735351,-0.0942383999999999,-3.2868896,-567.4474693423499,495.53987422231,167.0881862461672,753.4531151945871,578.0250000000001,1.1850585000000002,1.2251588106155396,1.2181892395019531,1.2115224599838257,1.180875301361084,1.1975088119506836,1.2397524118423462,1.2351194620132446,1.2006314992904663,1.1922610998153687,1.1699029207229614,1.1966874599456787,1.1822842359542847,1.1653633117675781,1.1811327934265137,1.2040380239486694,1.1976056098937988,1.2185580730438232,1.2218198776245117,1.199844479560852,1.1920361518859863,1.0791218280792236,1.0174009799957275,1.1012585163116455,1.0987318754196167,1.0995932817459106,1.088252305984497,1.0914793014526367,1.0775930881500244,1.0712976455688477,1.1048325300216675
4068.0,81.359,-10.3372499,182.3938466,386.5459765,451741.7954237,-10.4554353,182.3545149,386.545971,451836.379484,-9.127386,-2.948107999999997,-0.0002300999999999,19200.0,0.0005966999999999,-0.0010471,-5.900000000000013e-06,0.0,-9.13845000000002,-2.200000000007743,-3.0083000000004745,10.006249999960914,-0.0083000000003607,-3.4124999999107786,19199.87867500022,-42.906249655139256,0.002,2.769683837890625,2.735987548828125,-0.9170025634765624,6.0,10.0,180.0,1.1552733000000004,-5.3608399,-0.0966795999999999,-3.2689453,-563.074734671175,501.459437111155,167.2285931230836,754.0795575972936,577.7250000000001,1.1552733000000004,1.2015385627746582,1.1893689632415771,1.1754233837127686,1.1463954448699951,1.159231185913086,1.2038251161575317,1.205884575843811,1.1621654033660889,1.156014084815979,1.1387385129928589,1.1702009439468384,1.1420272588729858,1.130085825920105,1.1452250480651855,1.1514545679092407,1.166166067123413,1.1850868463516235,1.174756407737732,1.1633503437042236,1.1643198728561401,1.048823356628418,0.9914524555206299,1.0682957172393799,1.059613585472107,1.0620373487472534,1.0714057683944702,1.065537691116333,1.0372318029403687,1.0405476093292236,1.0640181303024292
4069.0,81.37899999999999,-10.5199492,182.3351727,386.5459543,452125.7944396,-10.6386006,182.2969378,386.545971,452220.379484,-9.1509456,-2.886545499999997,0.0005511,19200.0,0.0004499999999999,-0.0009464,1.6499999999999988e-05,0.0,-9.16112499999997,-4.143749999996329,-2.897949999999838,2.749999999984709,-0.0104750000005537,3.350000000423848,19199.8615250006,85.8312494528167,0.002,2.759716796875,2.778388671875,-0.89421875,6.0,10.0,180.0,1.1372071,-5.3930664,-0.0927733999999999,-3.2791992,-557.6938673355875,507.5912185555775,167.24729656154182,754.1872787986467,581.9250000000001,1.1372071,1.2015210390090942,1.1869175434112549,1.1799482107162476,1.1469690799713135,1.159179449081421,1.2073298692703247,1.2052401304244995,1.1688348054885864,1.1559644937515259,1.1375763416290283,1.1607460975646973,1.1516095399856567,1.128178358078003,1.1487281322479248,1.1689480543136597,1.1694896221160889,1.1833018064498901,1.1806464195251465,1.1665709018707275,1.1699391603469849,1.0437254905700684,0.986832857131958,1.0730407238006592,1.0642597675323486,1.0675184726715088,1.0611873865127563,1.062896966934204,1.0432100296020508,1.0402982234954834,1.0756813287734985
4070.0,81.399,-10.7033504,182.2776984,386.545959,452509.7944168,-10.8220912,182.2403911,386.545971,452604.379484,-9.1687883,-2.806452099999997,0.0003881,19200.0,0.0005727999999999,-0.0006962999999999,1.1699999999999991e-05,0.0,-9.167725000000004,-0.131250000001684,-2.8395750000001385,9.024999999951431,-0.0043999999988386,1.7749999997818122,19200.016024999783,17.162500444023316,0.002,2.7211614990234376,2.7232379150390624,-0.9111529541015624,6.0,10.0,180.0,1.1450195000000003,-5.3920897,-0.0952149999999999,-3.2822753,-553.2504336677937,512.2466092777888,167.20964828077092,754.0471393993234,581.7,1.1450195000000003,1.1744508743286133,1.1646162271499634,1.1534247398376465,1.1244202852249146,1.1360195875167847,1.1827077865600586,1.181731939315796,1.1431736946105957,1.1285079717636108,1.1148691177368164,1.1464712619781494,1.1319479942321777,1.1134921312332153,1.1288460493087769,1.1549081802368164,1.150463581085205,1.1710588932037354,1.1683508157730103,1.1467397212982178,1.1480873823165894,1.022120714187622,0.9670952558517456,1.043339490890503,1.042079210281372,1.0430411100387573,1.0446463823318481,1.0430107116699219,1.0085792541503906,1.0145984888076782,1.0412869453430176
4071.0,81.419,-10.8871379,182.2223409,386.545876,452893.7899994,-11.0063845,182.1865734,386.545971,452988.379484,-9.2258269,-2.613535099999997,0.003155,19200.0,0.0006758999999999,-0.0012443999999999,9.459999999999998e-05,0.0,-9.260974999999982,-5.787499999998493,-2.6813999999994564,12.393749999795034,0.0016999999999711,5.431249999787724,19199.63837499963,120.15624961342328,0.002,2.627249755859375,2.616513671875,-0.898829345703125,6.0,10.0,180.0,1.1494140000000004,-5.4472656,-0.0913085999999999,-3.3330322000000003,-547.0302168338968,519.9238046388944,167.37582414038548,754.7925696996617,575.1000000000001,1.1494140000000004,1.1973830461502075,1.1878453493118286,1.1789624691009521,1.1479644775390625,1.160132646560669,1.217633605003357,1.1982519626617432,1.1659916639328003,1.1568127870559692,1.1414566040039062,1.1684691905975342,1.1599456071853638,1.1376211643218994,1.1612589359283447,1.1765472888946533,1.176830768585205,1.1911803483963013,1.1940032243728638,1.1682512760162354,1.1706990003585815,1.0393295288085938,0.9912904500961304,1.0720970630645752,1.0594838857650757,1.0691999197006226,1.066533088684082,1.0641100406646729,1.0420454740524292,1.0353459119796753,1.0706202983856201
4072.0,81.439,-11.072418,182.1708475,386.545958,453277.7951264,-11.1922051,182.1383483,386.545971,453372.379484,-9.294910300000002,-2.302366299999997,0.0004205,19200.0,0.0011916999999999,-0.0019004999999999,1.2499999999999984e-05,0.0,-9.25512500000001,2.437500000018753,-2.4172500000005925,19.23125000011794,0.0014749999991181,4.824999999897273,19200.719849999587,-30.03749989155549,0.002,2.605250244140625,2.7659735107421874,-0.902137451171875,6.0,10.0,180.0,1.1040039000000004,-5.5786132,-0.0913085999999999,-3.2843262,-535.4891084169484,530.2809023194473,167.13841207019274,753.8302848498308,581.2500000000001,1.1040039000000004,1.1410006284713745,1.1397054195404053,1.1327348947525024,1.0993311405181885,1.1115533113479614,1.1652801036834717,1.153772234916687,1.1129590272903442,1.1027435064315796,1.08998703956604,1.118563175201416,1.1149399280548096,1.0905828475952148,1.1228727102279663,1.1283684968948364,1.1310827732086182,1.1485148668289185,1.1487963199615479,1.1230528354644775,1.1260350942611694,0.979149341583252,0.9403948783874512,1.015344500541687,1.0139304399490356,1.0196517705917358,1.0240143537521362,1.0183740854263306,0.9793312549591064,0.9829092025756836,1.0124309062957764
4073.0,81.459,-11.2584257,182.126125,386.5460039,453661.7961335,-11.3797116,182.0971615,386.545971,453756.379484,-9.3879437,-1.979124299999997,-0.0011093999999999,19200.0,0.0007727999999999,-0.003002,-3.3400000000000026e-05,0.0,-9.378425000000012,-6.41250000000814,-2.065174999999897,19.218749999971863,0.013675000001001,3.475000000463524,19199.861500000407,12.875000538692255,0.002,2.629683837890625,2.866298828125,-0.884658203125,6.0,10.0,180.0,1.1713869000000003,-5.5415039,-0.0957030999999999,-3.2750978,-519.7820542084742,545.7314511597236,167.17920603509637,754.0811424249155,581.3250000000002,1.1713869000000003,1.167065978050232,1.1731512546539307,1.1643813848495483,1.127028465270996,1.1498099565505981,1.202355980873108,1.1783937215805054,1.138667106628418,1.1349658966064453,1.1175954341888428,1.1367692947387695,1.135060429573059,1.1046942472457886,1.1521947383880615,1.1358516216278076,1.148904800415039,1.16745924949646,1.1722480058670044,1.138101577758789,1.144454836845398,1.0091686248779297,0.9741795063018799,1.050002932548523,1.039829969406128,1.0549359321594238,1.0540108680725098,1.0453702211380005,1.0151399374008179,1.010366439819336,1.0438785552978516
4074.0,81.479,-11.4468243,182.0880918,386.5459707,454045.7941879,-11.5686608,182.0632043,386.545971,454140.379484,-9.4412854,-1.6372956999999968,-2.5999999999965285e-06,19200.0,0.0011288999999999,-0.0036315,-1.0842021724855043e-20,0.0,-9.44142499999998,0.7937499999943839,-1.7316999999998473,16.18125000035775,0.0070749999991903,0.7937499997723307,19199.98170000036,-3.638757334556431e-07,0.002,2.610335693359375,3.046107788085937,-0.8930364990234375,6.0,10.0,180.0,1.1337891000000002,-5.496582,-0.0996093999999999,-3.2894531,-501.8135271042371,562.1832255798618,167.18160301754818,754.1755712124577,581.3250000000002,1.1337891000000002,1.112207055091858,1.1223869323730469,1.1080106496810913,1.070703387260437,1.0909571647644043,1.1398087739944458,1.1246788501739502,1.0790174007415771,1.0763828754425049,1.054482102394104,1.078650951385498,1.0781058073043823,1.054092288017273,1.105193853378296,1.0680564641952515,1.0970501899719238,1.1110750436782837,1.1128137111663818,1.084074854850769,1.0987823009490967,0.9499409198760986,0.916542649269104,0.9896306395530701,0.9882119297981262,0.997684121131897,1.0052021741867065,0.9935934543609619,0.9546077251434326,0.9543731212615967,0.9879078269004822
4075.0,81.499,-11.635958,182.0567256,386.5459541,454429.7918992,-11.7587748,182.0365265,386.545971,454524.379484,-9.501,-1.2738568999999969,0.0005507,19200.0,0.0008740999999999,-0.0036797999999999,1.6399999999999972e-05,0.0,-9.502425000000024,-6.593750000005718,-1.3640000000002317,19.10624999972299,0.0109750000007124,-1.4000000003733248,19199.99884999997,-51.50625038375947,0.002,2.4313427734375,3.2155126953125,-0.92924560546875,6.0,10.0,180.0,1.1147461000000003,-5.5268554,-0.0966796999999999,-3.3181640000000003,-481.46976355211854,579.6231127899309,167.1868015087741,754.2882856062288,578.0250000000001,1.1147461000000003,1.1291710138320923,1.1397967338562012,1.1229311227798462,1.086265206336975,1.1038415431976318,1.1639533042907715,1.1367546319961548,1.0923494100570679,1.0911943912506104,1.0666797161102295,1.0918169021606445,1.0844975709915161,1.06089186668396,1.1167552471160889,1.0760302543640137,1.1100850105285645,1.1160849332809448,1.1209009885787964,1.095497488975525,1.1118953227996826,0.967463493347168,0.9364789724349976,1.0096722841262817,0.9924351572990417,1.0101555585861206,1.0176273584365845,1.0019164085388184,0.9706532955169678,0.9699503183364868,0.9989287257194519
4076.0,81.519,-11.8271113,182.0326992,386.5459531,454813.7909149,-11.9497726,182.0171676,386.545971,454908.379484,-9.514892799999998,-0.9102330999999968,0.0005834,19200.0,0.0015725999999999,-0.0037734,1.7699999999999976e-05,0.0,-9.551525000000009,6.168750000001841,-1.00782499999994,17.70000000007599,0.0161249999990786,-6.531249999497391,19200.27352499892,81.54999995887411,0.002,2.1252685546875,3.265680541992188,-0.9192669677734376,6.0,10.0,180.0,1.0268555000000004,-5.555664,-0.0874022999999999,-3.3243164,-460.0783817760593,596.8395563949655,167.20890075438706,754.4741428031143,580.5000000000001,1.0268555000000004,1.0370290279388428,1.0531814098358154,1.032997488975525,0.9936346411705017,1.0084834098815918,1.066609263420105,1.0555801391601562,0.9961649179458618,0.9977063536643982,0.9677685499191284,1.0167486667633057,1.0188368558883667,0.9993813037872314,1.0452431440353394,1.0058101415634155,1.0378899574279785,1.0384305715560913,1.0477007627487183,1.0259361267089844,1.0449814796447754,0.8745170831680298,0.8414396047592163,0.9160308837890625,0.9141854047775269,0.9183616042137146,0.9289032220840454,0.9171364307403564,0.8868327140808105,0.8853194713592529,0.9092690348625183
4077.0,81.539,-12.017756899999998,182.0162853,386.5460685,455197.7970031,-12.1413729,182.0051561,386.545971,455292.379484,-9.5577888,-0.5548606999999969,-0.0032574999999999,19200.0,0.0009775999999999,-0.0041494,-9.76e-05,0.0,-9.560799999999992,-5.85624999999145,-0.6396500000001026,15.493750000139528,-0.0024499999994986,-3.543750000289947,19200.359325001773,-90.11874935830346,0.002,2.056962890625,3.304033203125,-0.8918798828125,6.0,10.0,180.0,1.0029297000000004,-5.5351563,-0.0971678999999999,-3.2750976,-437.1221908880297,613.4207781974827,167.12545037719354,754.2105714015572,580.8000000000002,1.0029297000000004,1.0734336376190186,1.0848288536071777,1.0672041177749634,1.0225554704666138,1.0442513227462769,1.1031159162521362,1.0814412832260132,1.0303412675857544,1.0295013189315796,0.9991422891616821,1.0456476211547852,1.0445328950881958,1.0243254899978638,1.070124864578247,1.0333976745605469,1.0631330013275146,1.060236930847168,1.069701075553894,1.0509310960769653,1.070260763168335,0.908881425857544,0.8748586177825928,0.9513199925422668,0.9354434609413147,0.9494788646697998,0.9552376866340637,0.9419751167297363,0.91498863697052,0.9115481376647949,0.943132221698761
4078.0,81.559,-12.2093203,182.0068261,386.5460312,455581.7994523,-12.3332933,182.0005097,386.545971,455676.379484,-9.5727323,-0.1855494999999968,-0.0020206999999999,19200.0,0.0007969999999999,-0.0041255,-6.060000000000002e-05,0.0,-9.547574999999986,5.918749999989101,-0.2946749999992448,12.887499999791885,-0.0048750000004815,-3.9749999995564167,19200.10187500011,-34.3375002558656,0.002,1.9482708740234376,3.378052978515625,-0.91865966796875,6.0,10.0,180.0,1.0141601000000002,-5.5566406,-0.1010742999999999,-3.251001,-413.7355954440149,628.6453890987414,166.95822518859677,753.5827857007787,574.3500000000001,1.0141601000000002,0.9868546724319458,1.0005908012390137,0.9744744300842285,0.9314849972724915,0.9482461214065552,1.0108295679092407,0.995683491230011,0.9417370557785034,0.939583957195282,0.9091446399688721,0.9501327276229858,0.943591296672821,0.924258828163147,0.9799540638923645,0.9365290403366089,0.9672861695289612,0.9628772735595703,0.9727306365966797,0.9507339000701904,0.9798382520675659,0.8157045841217041,0.7808956503868103,0.8565190434455872,0.8553212881088257,0.8551766872406006,0.8697542548179626,0.8571640253067017,0.8217130899429321,0.8260260820388794,0.85451340675354
4079.0,81.579,-12.4011592,182.0043466,386.5459735,455965.7988801,-12.5252506,182.0032354,386.545971,456060.379484,-9.5717063,0.1968070000000032,-0.0001002999999999,19200.0,0.0006705999999999,-0.0037123,-3.100000000000021e-06,0.0,-9.644299999999983,-2.068749999994948,0.0368749999999806,15.256250000028617,-0.0051499999983661,0.6812499997010946,19199.707024999952,-90.1250001334898,0.002,1.7935858154296875,3.36868408203125,-0.8871563720703125,6.0,10.0,180.0,0.9165038000000004,-5.7109376,-0.1000977999999999,-3.2648437,-392.2837977220074,643.9271945493706,167.2626125942984,754.9688928503894,580.8000000000002,0.9165038000000004,1.004395842552185,1.014250636100769,0.9949566125869751,0.9489583373069763,0.9654678702354431,1.0346202850341797,1.0109120607376099,0.9598602056503296,0.9541818499565125,0.9259273409843445,0.9733231663703918,0.9751603007316589,0.9620067477226257,1.0000028610229492,0.9771249294281006,1.0006568431854248,0.9910702705383301,0.9981210231781006,0.9838162660598755,1.0123475790023804,0.8370646238327026,0.803122341632843,0.8810972571372986,0.8669928312301636,0.8761267066001892,0.8866556286811829,0.8720784187316895,0.8450719118118286,0.8439005017280579,0.8725839853286743
4080.0,81.599,-12.5929677,182.0086756,386.5460469,456349.800093,-12.7169617,182.0133288,386.545971,456444.379484,-9.5554711,0.5974635000000033,-0.0025414999999999,19200.0,0.0005762999999999,-0.0027362,-7.620000000000004e-05,0.0,-9.51612500000003,-0.5624999999897987,0.4069749999992211,15.931249999923123,-0.0019250000008241,-0.1875000002371507,19200.10184999992,30.037499891399783,0.002,1.7425970458984374,3.460025634765625,-0.8803497314453125,6.0,10.0,180.0,0.8901367000000002,-6.085937299999999,-0.1040039999999999,-3.2515137000000003,-366.7728988610037,657.0930972746853,166.9118062971492,753.5514464251946,580.8750000000001,0.8901367000000002,0.9668443202972412,0.984306812286377,0.9587888717651367,0.9166547656059265,0.9331843852996826,1.00067138671875,0.9811338782310486,0.9285163879394531,0.9211781620979309,0.897689700126648,0.9263659119606018,0.9285563826560974,0.9040184020996094,0.9531038403511047,0.9420732259750366,0.9540725350379944,0.9437293410301208,0.9531861543655396,0.9276960492134094,0.9558917284011841,0.7929666042327881,0.7646343111991882,0.8411436080932617,0.8351481556892395,0.8340992331504822,0.8502200245857239,0.833590030670166,0.7991394996643066,0.8054611086845398,0.8345335125923157
