Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-654.426338577136,-373.9229252713977,167.26370360012618,753.7197822823332,577.7250000000001,0.5122067999999997,0.44775596261024475,0.4611477255821228,0.479771226644516,0.4677122235298157,0.4389617145061493,0.4619778096675873,0.4507296681404114,0.4658401310443878,0.461969256401062,0.4626520276069641,0.4597824215888977,0.49634838104248047,0.4378500282764435,0.44014570116996765,0.46112585067749023,0.4523823857307434,0.4160570204257965,0.46163666248321533,0.45892056822776794,0.4789482355117798,0.43740975856781006,0.42921435832977295,0.4370339512825012,0.44700857996940613,0.43787410855293274,0.44949495792388916,0.4766123294830322,0.46414312720298767,0.42197293043136597,0.4692220091819763
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-654.290169288568,-373.7844626356989,167.21985180006308,753.5323911411666,577.7250000000001,0.5249021999999997,0.4563418924808502,0.47013401985168457,0.49057990312576294,0.4741848409175873,0.44835516810417175,0.4671224057674408,0.4591216444969177,0.4735378921031952,0.47121328115463257,0.47554102540016174,0.465821772813797,0.499480664730072,0.44359374046325684,0.44270920753479004,0.4650941491127014,0.4579263925552368,0.4205838143825531,0.4642575979232788,0.46089842915534973,0.4826653003692627,0.44572317600250244,0.4373103976249695,0.4448527693748474,0.4544987976551056,0.4465619623661041,0.45793479681015015,0.485980749130249,0.4712490141391754,0.42959296703338623,0.4772613048553467
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-654.505584644284,-373.7997313178494,167.26542590003154,753.7266955705834,577.7250000000001,0.5395506999999997,0.4741044342517853,0.48571985960006714,0.5099264979362488,0.493209570646286,0.4677441120147705,0.48435112833976746,0.4784960150718689,0.4885379374027252,0.48753947019577026,0.4962818920612335,0.4787311255931854,0.5105187296867371,0.45830732583999634,0.45457521080970764,0.47395044565200806,0.46739357709884644,0.43723198771476746,0.4755723476409912,0.47468605637550354,0.49843859672546387,0.4626041054725647,0.45256900787353516,0.4625510573387146,0.47023436427116394,0.4615802466869354,0.47545820474624634,0.5040557980537415,0.4873938262462616,0.445346474647522,0.49528342485427856
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-654.551792322142,-373.7658656589247,167.27071295001576,753.7498477852916,577.7250000000001,0.5336914999999995,0.4667830765247345,0.48123061656951904,0.5012157559394836,0.4869120419025421,0.4576619863510132,0.4782579243183136,0.4706692695617676,0.4850901663303375,0.48332566022872925,0.4839744567871094,0.4746202528476715,0.5093801021575928,0.4470844268798828,0.44468292593955994,0.4690474271774292,0.458163321018219,0.43189921975135803,0.4676305055618286,0.47626784443855286,0.4925365447998047,0.4463377594947815,0.44152963161468506,0.4566049575805664,0.4639608561992645,0.4500695466995239,0.46448075771331787,0.4876410961151123,0.475911408662796,0.4344802498817444,0.4828944802284241
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-654.6273961610709,-373.53693282946233,167.2598564750079,753.7019238926458,577.7250000000001,0.5327147999999997,0.47998496890068054,0.49314308166503906,0.5200269222259521,0.5030633807182312,0.47674810886383057,0.4892580807209015,0.4818894863128662,0.49665048718452454,0.4950675368309021,0.5064943432807922,0.49101439118385315,0.5227009654045105,0.46632808446884155,0.4652276635169983,0.4884576201438904,0.48126572370529175,0.4409632086753845,0.4851105213165283,0.484209269285202,0.5169616937637329,0.4669649004936218,0.4569593667984009,0.46398067474365234,0.4738990366458893,0.471807062625885,0.4823639988899231,0.5114388465881348,0.4910373389720917,0.44900375604629517,0.49993669986724854
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-654.3971980805354,-373.33246641473113,167.18942823750393,753.4009619463229,570.3000000000001,0.5332030999999996,0.48092666268348694,0.4926525354385376,0.5160350203514099,0.5051895976066589,0.4756459593772888,0.49282756447792053,0.4807054400444031,0.49724486470222473,0.49784141778945923,0.5041013956069946,0.4929104745388031,0.5193716287612915,0.45780524611473083,0.4635266661643982,0.47808563709259033,0.46835607290267944,0.4390232264995575,0.47817492485046387,0.48328301310539246,0.5079801082611084,0.4587281346321106,0.45228809118270874,0.4668199419975281,0.47329774498939514,0.4611760675907135,0.4713587462902069,0.49891746044158936,0.4852794110774994,0.4442715048789978,0.4956715703010559
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-654.7840990402677,-373.4852332073656,167.28571411875197,753.8124809731614,570.3000000000001,0.5410155999999997,0.4793061316013336,0.4968792200088501,0.5224745273590088,0.5096292495727539,0.47267913818359375,0.49228766560554504,0.4788459539413452,0.5015840530395508,0.4984058737754822,0.4972112476825714,0.4848596751689911,0.5155248641967773,0.4537128210067749,0.45641040802001953,0.48370033502578735,0.47267448902130127,0.4325055480003357,0.475571870803833,0.4844266176223755,0.5114639401435852,0.45447325706481934,0.4486970901489258,0.46243661642074585,0.4693125784397125,0.4668499529361725,0.4756007790565491,0.500218391418457,0.48437950015068054,0.44256025552749634,0.49366527795791626
5946.0,118.919,26.3519541,264.1201485,386.5459364,584259.1608185,26.351975,263.996569,386.54599,584354.779484,0.0006964999999999,-9.5593228,0.0017823999999999,19200.0,2.090000000000277e-05,0.0012203,5.360000000000013e-05,0.0,-0.0011999999999012,-1.1000000000205248,-9.647699999999304,10.31874999988247,0.0014749999991181,5.306250000103319,19200.101849998464,68.66874973649973,0.002,3.377427978515625,-1.7600433349609377,-1.048458251953125,6.0,10.0,180.0,0.5332031999999997,-4.4892579,-0.0722659,-3.2909912,-655.2090495201339,-374.0681166036828,167.439357059376,754.4707404865808,577.7250000000001,0.5332031999999997,0.4833097755908966,0.49556124210357666,0.5247021913528442,0.5155500769615173,0.48397713899612427,0.4910883605480194,0.4847910404205322,0.4977041780948639,0.4938061237335205,0.5121960043907166,0.49315449595451355,0.5280850529670715,0.4710429608821869,0.46387436985969543,0.4934875965118408,0.48435038328170776,0.4398632049560547,0.48437201976776123,0.4892670214176178,0.5207144618034363,0.4670749306678772,0.4564324617385864,0.4643339514732361,0.47607406973838806,0.4684501588344574,0.483355313539505,0.5178264379501343,0.49204692244529724,0.44850075244903564,0.501304566860199
5947.0,118.939,26.3519552,263.9286291,386.5459902,584643.1626496001,26.351975,263.804569,386.54599,584738.7794839999,0.0006641,-9.575338599999998,-7.700000000004665e-06,19200.0,1.980000000000278e-05,0.0007398,-1.999999999998802e-07,0.0,-0.0151750000000561,0.7312499999967457,-9.556650000000388,7.562500000091177,0.0087750000005826,-0.2437499997398617,19200.239174999297,81.53125018008868,0.002,3.417081909179688,-1.6649041748046876,-1.0576519775390625,6.0,10.0,180.0,0.5327148999999995,-4.5009767,-0.0722657,-3.2566406,-654.644524760067,-372.4100583018415,167.13367852968798,753.1598702432905,577.7250000000001,0.5327148999999995,0.4690857231616974,0.47854846715927124,0.49808213114738464,0.5013222098350525,0.4661244750022888,0.4816281497478485,0.4729718565940857,0.4815730154514313,0.4819919466972351,0.4930379390716553,0.49158939719200134,0.5268982648849487,0.46202316880226135,0.45467475056648254,0.4699021577835083,0.46254390478134155,0.44077640771865845,0.4769589304924011,0.49074211716651917,0.5006834268569946,0.45801395177841187,0.44001322984695435,0.45529597997665405,0.46809646487236023,0.4523809850215912,0.4673824906349182,0.49402666091918945,0.47222867608070374,0.4352002739906311,0.4854333996772766
5948.0,118.959,26.3518477,263.73742980000003,386.5460098,585027.1671582999,26.351975,263.612569,386.54599,585122.779484,0.0042449,-9.6020313,-0.0006906,19200.0,0.0001273,-6.0899999999999325e-05,-1.979999999999988e-05,0.0,-0.0031750000000663,0.6687500000213162,-9.592750000000194,-4.575000000173191,0.0134250000002111,0.550000000032469,19200.08470000176,-55.78124982992304,0.002,3.3516455078125,-1.6526708984375,-1.0323638916015625,6.0,10.0,180.0,0.5175782999999996,-4.4995117,-0.0742187,-3.2453613000000003,-654.5467623800334,-372.5770291509208,167.132839264844,753.1569351216452,577.7250000000001,0.5175782999999996,0.45831987261772156,0.4706457257270813,0.4964278042316437,0.49213191866874695,0.453959584236145,0.47529634833335876,0.45935922861099243,0.48081615567207336,0.47914302349090576,0.48145341873168945,0.48722806572914124,0.5346623063087463,0.4661535322666168,0.45152392983436584,0.47324734926223755,0.47069472074508667,0.43276798725128174,0.4720907211303711,0.49378952383995056,0.5048439502716064,0.4494088888168335,0.43235933780670166,0.4458869695663452,0.46055492758750916,0.45681557059288025,0.46754205226898193,0.48692214488983154,0.46990618109703064,0.4298311471939087,0.47743135690689087
5949.0,118.979,26.3519248,263.54539450000004,386.5460274,585411.1665863001,26.351975,263.420569,386.54599,585506.7794839999,0.0016732,-9.6008594,-0.0012448,19200.0,5.020000000000278e-05,-2.589999999999931e-05,-3.7399999999999866e-05,0.0,0.0071000000001042,2.2562499999878627,-9.571800000000508,4.518749999959937,0.0034499999998161,-2.625000000122668,19200.016024999783,42.91250006656046,0.002,3.33080078125,-1.7444287109375,-1.017659912109375,6.0,10.0,180.0,0.5131834999999997,-4.535156,-0.0771484,-3.2304931000000003,-654.0578811900167,-372.6745145754604,167.04441963242198,752.7804675608227,577.7250000000001,0.5131834999999997,0.44595053791999817,0.4599015712738037,0.487783819437027,0.4791156053543091,0.4450330138206482,0.46259668469429016,0.44791489839553833,0.4658462703227997,0.4659882187843323,0.47949865460395813,0.4768464267253876,0.5140156149864197,0.44381004571914673,0.4443490207195282,0.46313583850860596,0.45873844623565674,0.41524550318717957,0.46202242374420166,0.4700070321559906,0.4883473515510559,0.4489281177520752,0.42933720350265503,0.4283825755119324,0.44933316111564636,0.4482133090496063,0.45848220586776733,0.4866793155670166,0.46049389243125916,0.42283326387405396,0.46990901231765747
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-654.6644405950083,-373.4352572877302,167.25570981621098,753.6842337804113,577.7250000000001,0.5327147999999996,0.47312024235725403,0.4809741973876953,0.5103716850280762,0.5036945939064026,0.46989232301712036,0.48968639969825745,0.47346895933151245,0.4897376596927643,0.49349480867385864,0.4961889386177063,0.49173685908317566,0.5302017331123352,0.4578169882297516,0.4635436236858368,0.47346067428588867,0.46795713901519775,0.43327033519744873,0.4734647870063782,0.4847660958766937,0.5044421553611755,0.466131329536438,0.450086772441864,0.4606727957725525,0.47222277522087097,0.4650110900402069,0.47212547063827515,0.49987852573394775,0.4869851768016815,0.44518184661865234,0.4933319687843323
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-654.2837202975041,-372.7836286438651,167.10335490810547,753.0306168902057,577.7250000000001,0.5361327999999996,0.46170464158058167,0.4725022315979004,0.4968020021915436,0.4918067753314972,0.45373523235321045,0.47823914885520935,0.4631117582321167,0.47741636633872986,0.47943878173828125,0.48001646995544434,0.46959325671195984,0.5060330033302307,0.4317299425601959,0.4412573575973511,0.455613374710083,0.45411938428878784,0.4161328971385956,0.4591912031173706,0.46414273977279663,0.48895370960235596,0.45088279247283936,0.4371725916862488,0.4456337094306946,0.45853331685066223,0.45390114188194275,0.46585628390312195,0.49065130949020386,0.4747805893421173,0.43221449851989746,0.4800453186035156
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-654.505860148752,-372.8978143219325,167.16167745405272,753.2803084451028,577.7250000000001,0.5449218999999996,0.4604016840457916,0.47052180767059326,0.4947820007801056,0.4884456694126129,0.45351600646972656,0.4745934307575226,0.45952093601226807,0.472693532705307,0.4782596230506897,0.4868037700653076,0.4735250174999237,0.5151662230491638,0.44318318367004395,0.44299644231796265,0.46272867918014526,0.4606529474258423,0.42223846912384033,0.4625459909439087,0.4736122488975525,0.49573230743408203,0.45197737216949463,0.4372745752334595,0.4440782070159912,0.4577896296977997,0.45177116990089417,0.4637104868888855,0.4918864965438843,0.47856637835502625,0.433160662651062,0.47974473237991333
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-654.398930074376,-373.1774071609663,167.17233872702636,753.3256542225514,577.7250000000001,0.5424803999999996,0.44770053029060364,0.4621497392654419,0.4841248691082001,0.4769314229488373,0.44183966517448425,0.46431848406791687,0.45188599824905396,0.4654257595539093,0.4679199457168579,0.4722299575805664,0.4677433669567108,0.5106856226921082,0.43711674213409424,0.4346657991409302,0.45525872707366943,0.45141416788101196,0.41519635915756226,0.45564454793930054,0.4657352864742279,0.48139655590057373,0.44150638580322266,0.42758673429489136,0.4363452196121216,0.4481755197048187,0.4428296983242035,0.45365825295448303,0.4781675338745117,0.46341487765312195,0.42368412017822266,0.4688190221786499
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-654.583965037188,-373.1832035804831,167.21066936351318,753.4893271112758,577.7250000000001,0.5463867999999996,0.44496873021125793,0.46190905570983887,0.4822719693183899,0.47248637676239014,0.43657493591308594,0.46304067969322205,0.44883859157562256,0.46416547894477844,0.46699315309524536,0.46915215253829956,0.4639755189418793,0.5124284625053406,0.4349856376647949,0.43356409668922424,0.4568362832069397,0.4518374800682068,0.4136495292186737,0.4556446075439453,0.46509814262390137,0.48099982738494873,0.43953049182891846,0.4288061857223511,0.43543457984924316,0.44833120703697205,0.4441554844379425,0.45338553190231323,0.4783971309661865,0.46585944294929504,0.4245838522911072,0.46844756603240967
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-654.357982518594,-372.9071017902416,167.1328346817566,753.1561635556379,577.7250000000001,0.5419922999999998,0.4831407368183136,0.4946860074996948,0.5249107480049133,0.5078321099281311,0.47682279348373413,0.4942004382610321,0.48275578022003174,0.5001132488250732,0.5026926398277283,0.5139058828353882,0.4976173937320709,0.5420967936515808,0.4718198776245117,0.4713057577610016,0.4928634762763977,0.49064862728118896,0.44515174627304077,0.4913463592529297,0.49196091294288635,0.517813503742218,0.47326159477233887,0.46474093198776245,0.47161275148391724,0.4812568724155426,0.48071545362472534,0.48477205634117126,0.5195502042770386,0.49996593594551086,0.45884931087493896,0.5045071840286255
5956.0,119.119,26.3516767,262.201377,386.5460264,588099.161345,26.351975,262.07656899999995,386.54599,588194.779484,0.0099413,-9.6002733,-0.0012757,19200.0,0.0002983,-8.19999999999931e-06,-3.639999999999985e-05,0.0,0.0180499999999916,4.03124999999172,-9.60547499999933,-1.100000000064938,-0.0050999999984924,-1.343750000160071,19200.18767500296,25.750000350055053,0.002,3.29349853515625,-1.636751708984375,-1.03593017578125,6.0,10.0,180.0,0.5053710999999996,-4.5576172,-0.0737304,-3.3022705,-654.137491259297,-373.7555508951208,167.1859173408783,753.385581777819,570.3000000000001,0.5053710999999996,0.438411682844162,0.45749998092651367,0.4765869081020355,0.4691924750804901,0.42846420407295227,0.4563881456851959,0.44360238313674927,0.4549277126789093,0.46044403314590454,0.46524548530578613,0.4571674168109894,0.49652010202407837,0.420704185962677,0.4314076006412506,0.44821304082870483,0.43385350704193115,0.40337538719177246,0.45141124725341797,0.4463389217853546,0.4628141522407532,0.42506223917007446,0.4191647171974182,0.42926931381225586,0.43464794754981995,0.42867258191108704,0.44169315695762634,0.4701191782951355,0.45341578125953674,0.40986084938049316,0.45978879928588867
5957.0,119.139,26.3520197,262.0093302,386.5460049,588483.1672273,26.351975,261.884569,386.54599,588578.7794839999,-0.0014843999999999,-9.5987109,-0.0004959,19200.0,-4.469999999999722e-05,3.860000000000069e-05,-1.4899999999999844e-05,0.0,-0.002424999999917,-3.912499999980663,-9.610825000000034,2.6249999997673967,-0.0046500000010496,1.2187500001203944,19199.93020000111,-72.95625036920538,0.002,3.3139080810546875,-1.75551513671875,-1.0125201416015626,6.0,10.0,180.0,0.5268554999999997,-4.4760743,-0.0756836999999999,-3.2535645000000004,-654.4872456296484,-373.5682754475604,167.23545867043913,753.5962908889095,570.3000000000001,0.5268554999999997,0.49164214730262756,0.5056091547012329,0.5349337458610535,0.5211448073387146,0.4842718243598938,0.5045165419578552,0.493583619594574,0.5039777755737305,0.5119025111198425,0.520837664604187,0.5000384449958801,0.5433472990989685,0.47991469502449036,0.4754413664340973,0.49300479888916016,0.48798030614852905,0.45041564106941223,0.4927860498428345,0.4930550158023834,0.5190256237983704,0.4777686595916748,0.46150851249694824,0.47672927379608154,0.4818115532398224,0.4844113290309906,0.48848778009414673,0.5198032855987549,0.5065081119537354,0.4610724449157715,0.5104905962944031
5958.0,119.159,26.3520234,261.8170438,386.5459677,588867.1654877,26.351975,261.692569,386.54599,588962.779484,-0.0016147,-9.5891732,0.0007406999999999,19200.0,-4.839999999999722e-05,0.0003248,2.230000000000017e-05,0.0,0.0109749999999131,-1.706249999999794,-9.62845000000101,-1.8312499996397944,0.0053750000006402,0.4937499998192152,19199.9129999982,0.0062493201054167,0.002,3.39845703125,-1.8038555908203124,-1.03693115234375,6.0,10.0,180.0,0.5244139999999996,-4.5004882,-0.0742188,-3.2576661,-654.6051228148242,-374.2161377237802,167.33372933521957,754.0201454444548,570.3000000000001,0.5244139999999996,0.4817465841770172,0.500735878944397,0.5254534482955933,0.5124863982200623,0.47562503814697266,0.4919634759426117,0.4859934449195862,0.4987783133983612,0.5023292303085327,0.5122219920158386,0.4845152199268341,0.5218740105628967,0.4531511068344116,0.45029324293136597,0.47022080421447754,0.4628598690032959,0.4336783289909363,0.47000807523727417,0.4804176986217499,0.49896907806396484,0.4608341455459595,0.45212066173553467,0.46725404262542725,0.47592422366142273,0.4671144485473633,0.4819692373275757,0.5050546526908875,0.4863452613353729,0.44902729988098145,0.4970092177391052
5959.0,119.179,26.351957,261.62493370000004,386.5459805,589251.1633364,26.351975,261.500569,386.54599,589346.7794839999,0.0005988999999999,-9.585495,0.0002858999999999,19200.0,1.8000000000002786e-05,0.0004351,9.50000000000016e-06,0.0,-0.0060999999999644,-0.7374999999809575,-9.592499999997983,1.5874999998999328,-0.0026999999988674,-0.1812499998976591,19199.6040500002,-51.50624929217738,0.002,3.3902606201171874,-1.763721923828125,-1.0436614990234374,6.0,10.0,180.0,0.5244140999999997,-4.5175782,-0.0761718,-3.2899657,-654.5835614074122,-373.3795688618901,167.2328646676098,753.5865727222274,577.7250000000001,0.5244140999999997,0.4764467179775238,0.4930102825164795,0.5173662900924683,0.5102571845054626,0.47162961959838867,0.4858945310115814,0.47815239429473877,0.49018874764442444,0.49474823474884033,0.507021427154541,0.4847114384174347,0.5265054106712341,0.45175841450691223,0.4518898129463196,0.47473061084747314,0.46964031457901,0.433230459690094,0.47027266025543213,0.4856205880641937,0.5078975558280945,0.4603295922279358,0.447370707988739,0.45800918340682983,0.471708744764328,0.46675363183021545,0.4796191155910492,0.5054877996444702,0.48531559109687805,0.4435490369796753,0.4926947355270386
