Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
6770.0,135.399,-12.6865516,182.0113741,386.9399846,882483.0846696,-12.7622393,182.0165786,386.94,882595.968,-5.816129699999999,0.4597667000000002,0.0005209999999999,22800.0,-5.9900000000000006e-05,-0.0003449999999999,1.5399999999999914e-05,0.0,-5.825425000000006,-5.862500000009068,0.3676750000003892,2.4437500000473733,-0.0124499999998306,1.89375000019254,22800.32157500391,-51.499999244671926,0.002,0.518719482421875,0.9382797241210936,-0.4032455444335937,6.0,10.0,180.0,0.6391601000000001,-5.5927735,-0.292969,-1.4432373,-123.44009937017724,184.94933367547463,52.95079863904411,222.48012941283991,351.7500000000001,0.6391601000000001,0.809484601020813,0.8416221141815186,0.815243661403656,0.8356044292449951,0.7708230018615723,0.8352275490760803,0.8284487128257751,0.7847639322280884,0.7711701989173889,0.8111288547515869,0.8079740405082703,0.8368638157844543,0.7517658472061157,0.7148781418800354,0.8179138898849487,0.803368866443634,0.7884598970413208,0.8651076555252075,0.8345528244972229,0.8416645526885986,0.8623128533363342,0.8551798462867737,0.8302732706069946,0.8433041572570801,0.8896588087081909,0.8382761478424072,0.8630210161209106,0.8856737613677979,0.8226281404495239,0.8394401669502258
6771.0,135.419,-12.8032919,182.0205411,386.9399893,882939.0850586001,-12.8784014,182.0273599,386.94,883051.968,-5.789283500000001,0.5903273000000001,0.0003580999999999,22800.0,0.0003681,-0.0004939,1.0699999999999913e-05,0.0,-5.825699999999978,8.056249999999128,0.521974999999486,17.81249999996959,0.0053499999992823,2.193749999790384,22800.046924999333,-175.9437509462914,0.002,0.4862991333007812,0.9228683471679688,-0.3898834228515625,6.0,10.0,180.0,0.5922852000000001,-5.6811523,-0.2910158,-1.4550292,-118.91204968508862,188.05816683773733,52.99289931952205,222.62756470641995,351.7500000000001,0.5922852000000001,0.7325522899627686,0.7655147314071655,0.735127329826355,0.7614051699638367,0.6918455958366394,0.7626031637191772,0.7584407329559326,0.7072228193283081,0.6945536732673645,0.735906720161438,0.7349849939346313,0.7607781887054443,0.6697242259979248,0.646191418170929,0.7466480731964111,0.7312400937080383,0.7171105146408081,0.7951832413673401,0.7616300582885742,0.7642709016799927,0.7903865575790405,0.787529706954956,0.772306501865387,0.7791764140129089,0.8094679713249207,0.7719182968139648,0.7955126762390137,0.8087574243545532,0.755910336971283,0.7673113942146301
6772.0,135.439,-12.9190361,182.0325186,386.9400108,883395.0858598001,-12.9942802,182.0408486,386.94,883507.968,-5.7844136,0.7172719000000002,-0.0003579,22800.0,4.21e-05,-0.0007419,-1.080000000000009e-05,0.0,-5.771499999999996,-4.093750000000534,0.6887249999998346,10.562499999799968,0.0051499999997872,-0.968750000041041,22799.669249998988,111.5749997552739,0.002,0.4643508911132812,0.9341079711914062,-0.3880691528320312,6.0,10.0,180.0,0.6635744000000001,-5.7695313,-0.2915041,-1.4668213,-113.50652484254432,190.83008341886867,52.921449659761024,222.18278235321,354.30000000000007,0.6635744000000001,0.7780107259750366,0.8185170888900757,0.7961896061897278,0.8169466257095337,0.7551965117454529,0.8261203169822693,0.8138061165809631,0.7595882415771484,0.7531722187995911,0.7915816307067871,0.7887006402015686,0.838638186454773,0.739468514919281,0.705341637134552,0.8063421249389648,0.7890223860740662,0.7791944742202759,0.8630734086036682,0.8229663968086243,0.8108054399490356,0.8417658805847168,0.8354120254516602,0.8209794759750366,0.8303456902503967,0.8725439310073853,0.8156701326370239,0.8461974859237671,0.8779531717300415,0.8021668195724487,0.8222562670707703
6773.0,135.459,-13.0345216,182.0472227,386.9400205,883851.0858369,-13.109813,182.0570372,386.94,883963.968,-5.774839500000001,0.8430897000000002,-0.0006836,22800.0,-0.0002373,-0.0010114,-2.0500000000000085e-05,0.0,-5.7748750000000015,4.031250000002735,0.8088500000006604,-4.0874999998052886,-0.0027000000002885,-2.0187499998769454,22800.23575000232,120.15625106871812,0.002,0.4525634765625,0.958319091796875,-0.3939117431640625,6.0,10.0,180.0,0.6630858000000001,-5.8081054000000005,-0.2944338999999999,-1.4560546,-108.92226242127217,193.4890417094344,52.93322482988052,222.177391176605,351.5250000000001,0.6630858000000001,0.7242913246154785,0.7724698781967163,0.7391741275787354,0.7607190012931824,0.6983852982521057,0.7618960738182068,0.7589597105979919,0.706844687461853,0.6979270577430725,0.7293087840080261,0.7210181355476379,0.7594063878059387,0.6587214469909668,0.636874794960022,0.7191953659057617,0.7158488631248474,0.6963320970535278,0.782806932926178,0.7440091371536255,0.7430788278579712,0.7868976593017578,0.7827056646347046,0.7579997181892395,0.7794545292854309,0.827289342880249,0.7793325781822205,0.7976280450820923,0.8217734098434448,0.7473635673522949,0.767305314540863
6774.0,135.479,-13.1499639,182.0644648,386.9399854,884307.0874618,-13.2249368,182.0759175,386.94,884419.968,-5.7512856,0.9737303000000004,0.0004883999999999,22800.0,-0.0001915,-0.0011219,1.4599999999999913e-05,0.0,-5.756600000000001,-2.937499999999898,0.8986749999991162,4.825000000074908,-0.0060999999988098,2.256249999632587,22800.32159999828,-111.57500048281872,0.002,0.40430908203125,0.9886123657226562,-0.401593017578125,6.0,10.0,180.0,0.5703123000000001,-5.8403321,-0.2939456,-1.4196532999999998,-105.02763121063607,195.5585208547172,52.92661241494026,222.0896955883025,354.52500000000003,0.5703123000000001,0.7703477144241333,0.8055322170257568,0.7734426259994507,0.8007042407989502,0.728765606880188,0.802452802658081,0.7900826930999756,0.7460390329360962,0.7311913967132568,0.7738462686538696,0.7733686566352844,0.8029096722602844,0.714664101600647,0.6802783608436584,0.7779418230056763,0.7706502079963684,0.7535677552223206,0.8263360261917114,0.7944448590278625,0.8136991262435913,0.8285739421844482,0.8227301836013794,0.7959545254707336,0.8102017045021057,0.8557693958282471,0.806800365447998,0.8275230526924133,0.8462579250335693,0.7865904569625854,0.8000985980033875
6775.0,135.499,-13.2649199,182.0842743,386.9400011,884763.0869584,-13.339588,182.0974786,386.94,884875.968,-5.7264419,1.1078406,-3.240000000000107e-05,22800.0,-0.0002009,-0.0011117999999999,-1.1000000000000905e-06,0.0,-5.742674999999986,5.743749999997855,1.057125000000525,16.174999999840622,0.0068499999997584,0.8000000001118224,22799.772250000387,-98.7062499916392,0.002,0.3854248046875,0.97574462890625,-0.3886978149414062,6.0,10.0,180.0,0.5976564000000001,-5.9111328,-0.292969,-1.4109374,-100.42281560531804,198.0592604273586,52.95580620747013,222.18134779415124,354.0750000000001,0.5976564000000001,0.7185788154602051,0.7569884061813354,0.7233585119247437,0.7555097937583923,0.6811196208000183,0.7568040490150452,0.7501564621925354,0.6969985961914062,0.6825475692749023,0.7266836166381836,0.7149321436882019,0.7408942580223083,0.646957278251648,0.6280810236930847,0.7230066061019897,0.7147526144981384,0.6930283308029175,0.7755581736564636,0.7274734377861023,0.7461025714874268,0.7809334993362427,0.778570294380188,0.7661415934562683,0.7726150155067444,0.8017909526824951,0.7601574063301086,0.7819205522537231,0.8042299747467041,0.7444575428962708,0.7573130130767822
6776.0,135.51899999999998,-13.3793174,182.10682330000003,386.9400137,885219.0844635001,-13.453705500000002,182.1217093,386.94,885331.968,-5.700639499999999,1.2392567,-0.0004752,22800.0,-0.0002752,-0.0011635999999999,-1.3700000000000092e-05,0.0,-5.704850000000006,-3.2374999999974223,1.2211749999998744,9.456249999928446,0.0041500000008909,-1.2187500001203944,22799.48042499891,163.08124977515763,0.002,0.3850448608398437,0.9644119262695312,-0.3875457763671875,6.0,10.0,180.0,0.5976563000000001,-5.9702148,-0.2949221999999999,-1.4355467999999998,-95.136907802659,200.5716302136793,52.95790310373506,222.12717389707564,354.30000000000007,0.5976563000000001,0.7520418167114258,0.79585862159729,0.7684281468391418,0.7956335544586182,0.728309690952301,0.8028725981712341,0.7881764769554138,0.7342885732650757,0.7279135584831238,0.7670660614967346,0.754411518573761,0.8039937615394592,0.7081072926521301,0.6769191026687622,0.7717621922492981,0.7601619362831116,0.7482177019119263,0.8286426067352295,0.788154661655426,0.7846269607543945,0.816348135471344,0.8132956027984619,0.7984940409660339,0.8076522946357727,0.8506849408149719,0.7960321307182312,0.8233885169029236,0.8540784120559692,0.7776784896850586,0.7975185513496399
6777.0,135.53900000000002,-13.493429799999998,182.132088,386.9400284,885675.0842348,-13.5672265,182.1485958,386.94,885787.968,-5.662711,1.3682784,-0.0009441,22800.0,-7.84e-05,-0.0012664999999999,-2.8400000000000087e-05,0.0,-5.686025000000017,8.306250000000764,1.321049999999957,-7.699999999566387,-0.0054000000005771,-2.937499999688953,22800.424574999488,51.49374992472804,0.002,0.37269287109375,0.99525146484375,-0.3925872802734375,6.0,10.0,180.0,0.5483397000000001,-6.0166015,-0.2968753,-1.4442627,-90.71295390132951,202.62031510683968,52.96695155186753,222.12108694853785,347.0250000000001,0.5483397000000001,0.6722713708877563,0.725335419178009,0.6892378330230713,0.714317262172699,0.6442086696624756,0.7153964042663574,0.709829568862915,0.6569892168045044,0.64902263879776,0.6799984574317932,0.6838206648826599,0.7267807126045227,0.6291193962097168,0.5979698300361633,0.6866632699966431,0.6805220246315002,0.6558037400245667,0.7494944334030151,0.7102673649787903,0.7125130891799927,0.7391252517700195,0.7379584312438965,0.7126641273498535,0.7360121607780457,0.7820293307304382,0.7328920364379883,0.7493951320648193,0.7794173955917358,0.7013174295425415,0.7192258238792419
6778.0,135.55900000000003,-13.6063359,182.1597119,386.9399843,886131.0866150002,-13.680089,182.1781239,386.94,886243.968,-5.641301400000001,1.5062541000000005,0.0004817999999999,22800.0,-0.0004696,-0.0010776999999999,1.569999999999991e-05,0.0,-5.630600000000019,-5.131250000001224,1.4257749999998737,11.181249999836496,-0.0046250000011127,3.1749999997998657,22800.32160000119,-141.6187493304933,0.002,0.32196044921875,1.0229827880859377,-0.400384521484375,6.0,10.0,180.0,0.6601563,-6.0800782,-0.2968753,-1.4396482999999998,-86.27697695066476,204.12015755341983,52.89747577593377,221.7150434742689,349.5000000000001,0.6601563,0.7577967643737793,0.795566201210022,0.7628137469291687,0.7914578914642334,0.7170959115028381,0.7960126399993896,0.777468204498291,0.7358971834182739,0.7193275094032288,0.767741858959198,0.7612512707710266,0.7896170020103455,0.7045868635177612,0.6684276461601257,0.769547700881958,0.762558102607727,0.7436482906341553,0.8103739619255066,0.7810277342796326,0.8030842542648315,0.8205623030662537,0.8153334259986877,0.7887242436408997,0.7991636395454407,0.8424383997917175,0.7967209815979004,0.8149884939193726,0.8323929309844971,0.778238832950592,0.7895211577415466
6779.0,135.579,-13.7190342,182.1902062,386.9399961,886587.0877596,-13.7922321,182.2102772,386.94,886699.968,-5.6010988,1.6355933000000005,0.0001302999999999,22800.0,-0.0003889,-0.0011230999999999,3.89999999999991e-06,0.0,-5.618899999999982,5.500000000002642,1.607450000000199,16.906250000126022,0.0053750000020613,0.7374999999143483,22799.5834249974,-72.95624964169474,0.002,0.3064315795898437,0.9922286987304688,-0.3878662109375,6.0,10.0,180.0,0.6225587000000001,-6.1069336,-0.2958988,-1.4442626,-81.04198847533237,206.48957877670992,52.954737887966886,221.9530217371345,346.80000000000007,0.6225587000000001,0.6923450827598572,0.7394765019416809,0.702587366104126,0.7363558411598206,0.662049412727356,0.7412452101707458,0.7296152710914612,0.67625892162323,0.6628630757331848,0.7073706388473511,0.6860478520393372,0.7166463136672974,0.6243041753768921,0.6048094630241394,0.6989613175392151,0.6866251826286316,0.667540967464447,0.7535699605941772,0.7063340544700623,0.7147828340530396,0.7557339668273926,0.7576944828033447,0.7488537430763245,0.753133237361908,0.7786056995391846,0.7409591674804688,0.7604809999465942,0.784997820854187,0.7254823446273804,0.7393495440483093
6780.0,135.599,-13.8309403,182.2236906,386.9400244,887043.0875305,-13.903553300000002,182.2451396,386.94,887155.968,-5.5517183,1.7710164000000002,-0.0008333,22800.0,-0.0003584,-0.0015374,-2.4400000000000088e-05,0.0,-5.584474999999989,-0.181250000019866,1.7658499999996025,5.062499999652914,0.0014749999991181,-1.7749999994265409,22800.064075001865,154.49374914171858,0.002,0.2986007690429687,1.0033004760742188,-0.3912139892578125,6.0,10.0,180.0,0.5786134000000002,-6.0600586,-0.2973636,-1.4719482000000002,-75.54799423766619,208.81828938835497,53.01486894398344,222.20901086856725,349.80000000000007,0.5786134000000002,0.702934205532074,0.7569046020507812,0.7242448329925537,0.7534845471382141,0.6846401691436768,0.761789858341217,0.7450924515724182,0.6899571418762207,0.6847636103630066,0.7205530405044556,0.7117724418640137,0.767973780632019,0.671340823173523,0.6377794146537781,0.7321362495422363,0.7194749116897583,0.7063136696815491,0.7893649935722351,0.7532863020896912,0.7441617250442505,0.7729853391647339,0.7721478939056396,0.7550913095474243,0.7680591344833374,0.8132065534591675,0.7607318162918091,0.7841015458106995,0.814185380935669,0.7360105514526367,0.7542959451675415
6781.0,135.619,-13.9420409,182.2602832,386.9400186,887499.0870268,-14.013614,182.2836177,386.94,887611.968,-5.469877299999999,1.9601222000000005,-0.0006183,22800.0,-0.0002056999999999,-0.0021474999999999,-1.860000000000009e-05,0.0,-5.499775000000007,7.437500000007009,1.911875000000407,-1.7624999999910074,-0.0046499999996285,-1.775000000492355,22800.28725000157,12.881249858790396,0.002,0.2837371826171875,1.0059738159179688,-0.3930862426757812,6.0,10.0,180.0,0.5532227000000001,-6.0205079,-0.2978518,-1.4483640999999998,-69.5934971188331,210.4966446941775,52.95793447199172,221.86100543428364,352.9500000000001,0.5532227000000001,0.6517648696899414,0.7067862749099731,0.6656250953674316,0.6940434575080872,0.6254600286483765,0.6969513297080994,0.6919367909431458,0.6358073949813843,0.6246107220649719,0.6653189063072205,0.6694576144218445,0.7158000469207764,0.6173960566520691,0.5834165215492249,0.6722093224525452,0.6714159250259399,0.6419242024421692,0.7301310300827026,0.6928328275680542,0.706866443157196,0.7225538492202759,0.7226515412330627,0.6947016716003418,0.7192032933235168,0.7610951662063599,0.7157778739929199,0.7298420667648315,0.7552350759506226,0.6828761696815491,0.6979288458824158
6782.0,135.63899999999998,-14.0509738,182.3004758,386.9399881000001,887955.0873475,-14.122054,182.3263775,386.94,888067.968,-5.4087008,2.1590225000000003,0.0004037999999999,22800.0,-0.0007771,-0.0023626,1.1899999999999911e-05,0.0,-5.420649999999982,0.737500000014186,2.0766500000000576,15.924999999938905,-0.0004750000016429,3.549999999918896,22800.02974999952,-150.2062492363366,0.002,0.2007843017578125,1.0488754272460938,-0.4049713134765625,6.0,10.0,180.0,0.6030274,-6.0395509,-0.3007811,-1.429907,-63.15674855941655,212.0458223470888,52.88446723599586,221.42950271714184,352.3500000000001,0.6030274,0.6921119689941406,0.7348051071166992,0.6974440813064575,0.7304469347000122,0.6569619178771973,0.7388651371002197,0.7201470136642456,0.6730000972747803,0.657454788684845,0.7091575264930725,0.695927083492279,0.7275115847587585,0.6356441378593445,0.6149870753288269,0.7018223404884338,0.7011623978614807,0.6744122505187988,0.7514352202415466,0.7113141417503357,0.7440172433853149,0.7593681812286377,0.7596076726913452,0.7379106879234314,0.7482663989067078,0.7847439050674438,0.7390430569648743,0.7571584582328796,0.7746013402938843,0.7187668085098267,0.7341691851615906
6783.0,135.659,-14.1590254,182.3443009,386.9399933,888411.085402,-14.2290683,182.3727102,386.94,888523.968,-5.344218199999999,2.3142191000000003,0.0001889999999999,22800.0,-0.0006207,-0.0020418,6.699999999999914e-06,0.0,-5.374250000000025,3.537500000005884,2.2953999999998587,14.275000000019132,0.0053750000006402,-0.4312499999770125,22799.411775000044,12.874999811199814,0.002,0.1771484375,1.0268997192382812,-0.3846603393554687,6.0,10.0,180.0,0.5410157000000001,-6.0732422,-0.2988284,-1.4458007,-55.97537427970828,214.2924111735444,52.94723361799792,221.6992513585709,354.82500000000005,0.5410157000000001,0.6646180748939514,0.7159895300865173,0.6788095235824585,0.7160792350769043,0.6412782669067383,0.7243875861167908,0.7082681059837341,0.6504213809967041,0.638763964176178,0.6854415535926819,0.6652648448944092,0.7079702019691467,0.6160997152328491,0.5923376679420471,0.6817750930786133,0.6768400073051453,0.6539160013198853,0.7426875829696655,0.6874211430549622,0.7013726830482483,0.7313567399978638,0.7368528842926025,0.7242207527160645,0.7331339716911316,0.7633805871009827,0.7205752730369568,0.7405204176902771,0.7667802572250366,0.6970317363739014,0.7165237069129944
6784.0,135.679,-14.265749899999998,182.3911827,386.9400283,888867.0823579,-14.3352138,182.4211086,386.94,888979.968,-5.3137686,2.3893931000000004,-0.0009636,22800.0,-0.0005336,-0.0016805999999999,-2.830000000000009e-05,0.0,-5.304449999999994,3.537499999972577,2.4038250000003814,-2.8062499998426915,0.0033999999999423,-1.5875000002552042,22800.149925000733,180.24374949166304,0.002,0.1627395629882812,1.052606201171875,-0.385736083984375,6.0,10.0,180.0,0.5424804000000001,-6.0048829,-0.2998046,-1.4693846000000002,-49.90868713985414,215.65820558677217,52.92711680899896,221.55362567928543,346.80000000000007,0.5424804000000001,0.6430426836013794,0.7038487792015076,0.6638126969337463,0.6980894207954407,0.624557375907898,0.7071792483329773,0.686046302318573,0.6321936845779419,0.6266399025917053,0.6625077724456787,0.6556912064552307,0.7050394415855408,0.6102913618087769,0.583195686340332,0.6726057529449463,0.6634802222251892,0.6395276188850403,0.731052041053772,0.6861653327941895,0.6912271976470947,0.7099096775054932,0.716690182685852,0.6948427557945251,0.7128264307975769,0.7581440210342407,0.7066993117332458,0.7234897017478943,0.7554394006729126,0.6734668016433716,0.6964579820632935
6785.0,135.699,-14.371864300000002,182.4392187,386.9400136,889323.0866606999,-14.4410045,182.4702957,386.94,889435.968,-5.2968498,2.4407531,-0.0004751,22800.0,-0.0004043999999999,-0.0009550999999999,-1.360000000000009e-05,0.0,-5.298325000000048,-0.6062499999904538,2.3962249999996743,-8.356250000041143,-0.0097749999994789,-0.7937499994170594,22800.373074997333,-51.49999997226769,0.002,0.1267074584960937,1.0688461303710937,-0.3961395263671875,6.0,10.0,180.0,0.6020508,-6.0009765,-0.3012693999999999,-1.450415,-46.92684356992707,216.21410279338608,52.89455840449948,221.3668128396428,347.40000000000003,0.6020508,0.6683852672576904,0.7247859239578247,0.6799178719520569,0.7196642756462097,0.6364506483078003,0.7192242741584778,0.7014856934547424,0.655735969543457,0.6390706896781921,0.6832688450813293,0.6866057515144348,0.7223832011222839,0.6363763809204102,0.5923270583152771,0.6996817588806152,0.6834627985954285,0.6572086811065674,0.7412250638008118,0.7081383466720581,0.7226775884628296,0.7308388948440552,0.736456036567688,0.7044616341590881,0.7275404334068298,0.770782470703125,0.7251244783401489,0.7347205281257629,0.7643789052963257,0.6938257813453674,0.7078765034675598
6786.0,135.719,-14.477372,182.4880225,386.9399921,889779.0874619,-14.5465485,182.52001020000003,386.94,889891.968,-5.2910152,2.4859955000000005,0.0002733999999999,22800.0,-0.0006005,-0.0003859999999999,7.89999999999991e-06,0.0,-5.28297499999999,-2.387500000000736,2.4531500000001927,11.837500000133616,0.0019499999993399,3.2999999998395424,22799.978275000467,-184.5375001721295,0.002,0.1271026611328125,1.0557418823242188,-0.3896499633789062,6.0,10.0,180.0,0.6440428000000001,-6.0488281,-0.3017577,-1.4591308,-44.37042178496354,216.82755139669305,52.903279202249735,221.39590641982136,351.00000000000006,0.6440428000000001,0.694077730178833,0.7399120330810547,0.6942112445831299,0.7446813583374023,0.6549903750419617,0.7399582266807556,0.7218133211135864,0.678530216217041,0.655731737613678,0.712263286113739,0.6920987963676453,0.7118291258811951,0.625478208065033,0.598242461681366,0.7052942514419556,0.6857473254203796,0.6658333539962769,0.7346560955047607,0.7032050490379333,0.7258270382881165,0.7507909536361694,0.7582545876502991,0.7385396361351013,0.7457716464996338,0.7739267349243164,0.7377528548240662,0.7483556866645813,0.7677606344223022,0.7181422710418701,0.7286071181297302
6787.0,135.73899999999998,-14.5835557,182.5377383,386.9400068,890235.0870956,-14.6518436,182.5702495,386.94,890347.968,-5.254296,2.5182879,-0.0002278,22800.0,0.0001257,-0.0002035999999999,-6.8000000000000924e-06,0.0,-5.295924999999935,3.1812499999949457,2.5304999999995914,8.862499999651163,0.006100000001652,-0.3687500001348098,22799.549074997776,141.62500083332634,0.002,0.1174270629882812,1.055548095703125,-0.3883438110351562,6.0,10.0,180.0,0.5107421000000001,-6.0751954,-0.3037107,-1.4832276,-42.02421089248177,217.9217756983465,53.02113960112487,221.9884532099107,350.4750000000001,0.5107421000000001,0.6500025987625122,0.7031903266906738,0.6618145704269409,0.7113316655158997,0.623346209526062,0.7104984521865845,0.6942017674446106,0.6400473117828369,0.6270474791526794,0.6758760213851929,0.6730616688728333,0.7188752293586731,0.6226621866226196,0.5811636447906494,0.6968497037887573,0.6623738408088684,0.6532901525497437,0.7395230531692505,0.7027884721755981,0.6917016506195068,0.7120839357376099,0.7237794399261475,0.712756335735321,0.7206431031227112,0.7458821535110474,0.7011399865150452,0.7212792634963989,0.7529709339141846,0.6836058497428894,0.6988921761512756
6788.0,135.759,-14.6885908,182.5884366,386.9400262,890691.0876220001,-14.7568872,182.6210125,386.94,890803.968,-5.247413,2.5352573000000005,-0.0008984,22800.0,-4.65e-05,-0.0004787,-2.620000000000009e-05,0.0,-5.236800000000041,3.5937500000081952,2.562250000000432,-10.081249999771558,-0.0014500000020234,-2.618750000138448,22800.304425004288,102.9937498970212,0.002,0.1335006713867187,1.0595977783203123,-0.3853851318359375,6.0,10.0,180.0,0.5742187000000001,-6.0219727,-0.3061521,-1.4745117,-39.69210544624089,218.14338784917325,52.97956980056244,221.7632266049553,352.9500000000001,0.5742187000000001,0.6276278495788574,0.6867128014564514,0.6463330984115601,0.6886888742446899,0.6063876152038574,0.6842961311340332,0.6737557053565979,0.6219103336334229,0.60978764295578,0.6533553004264832,0.6599006056785583,0.7149121761322021,0.6087964773178101,0.5630190968513489,0.6726133823394775,0.6472769379615784,0.6283507943153381,0.7192229628562927,0.6907621026039124,0.6733644008636475,0.6947731971740723,0.7038373351097107,0.678774893283844,0.703334391117096,0.7449836730957031,0.6908418536186218,0.706414520740509,0.7430720329284668,0.6601865887641907,0.6766210198402405
6789.0,135.779,-14.79346,182.6394209,386.940005,891147.0889725,-14.861676799999998,182.6722976,386.94,891259.968,-5.2374966,2.5600590000000003,-0.0001628,22800.0,-0.000132,-0.0005172,-5.000000000000093e-06,0.0,-5.24119999999999,-5.299999999997056,2.527849999999887,-1.2874999997691816,-0.007574999999349,0.481250000206046,22800.3387499979,-111.58124980281356,0.002,0.110467529296875,1.06673583984375,-0.3950057983398437,6.0,10.0,180.0,0.5673830000000001,-5.9990236,-0.3061521,-1.4386229,-39.114052723120444,218.00819392458664,52.93078490028122,221.5091133024777,352.42500000000007,0.5673830000000001,0.6906012296676636,0.7393107414245605,0.6959852576255798,0.7387186884880066,0.655602216720581,0.7337207794189453,0.7186395525932312,0.6786535978317261,0.65754634141922,0.7184863686561584,0.7207361459732056,0.7516329884529114,0.657581627368927,0.606484591960907,0.7155754566192627,0.6970914006233215,0.680969774723053,0.7547987103462219,0.7304279208183289,0.7403804063796997,0.752939760684967,0.7602689862251282,0.7273600697517395,0.748020589351654,0.7864240407943726,0.7396842837333679,0.7509351968765259,0.7754356861114502,0.7158795595169067,0.7262858748435974
6790.0,135.799,-14.898312599999995,182.6907335,386.9399883,891603.0885376999,-14.9662099,182.7241044,386.94,891715.968,-5.219519099999999,2.5912597,0.0003711999999999,22800.0,2.030000000000001e-05,-0.0003618999999999,1.1699999999999908e-05,0.0,-5.237800000000004,5.912499999982585,2.570800000000162,10.437499999582656,0.0012249999997493,2.256249999632587,22799.80660000001,-111.57500048281872,0.002,0.0979507446289062,1.0611968994140626,-0.3853927612304687,6.0,10.0,180.0,0.5239257000000002,-6.0439453,-0.3061521,-1.4309324,-38.11452636156022,218.2700969622933,52.94689245014061,221.58555665123885,347.40000000000003,0.5239257000000002,0.6314051151275635,0.6796626448631287,0.6385796070098877,0.6867973208427429,0.5941354036331177,0.6811025142669678,0.6660050749778748,0.6223162412643433,0.6027949452400208,0.658993661403656,0.648962676525116,0.6719138026237488,0.5777654647827148,0.546012818813324,0.6499572992324829,0.6306254267692566,0.610119104385376,0.6936353445053101,0.6590608954429626,0.6664034128189087,0.6905015707015991,0.7035293579101562,0.6886664628982544,0.697003185749054,0.7187423706054688,0.6815574169158936,0.6936253905296326,0.7187910079956055,0.6633965969085693,0.6771307587623596
6791.0,135.81900000000002,-15.0027735,182.7424472,386.9400127,892059.0858369,-15.0704839,182.7764304,386.94,892171.968,-5.205936400000001,2.6263671000000004,-0.0004231,22800.0,3.830000000000001e-05,-8.739999999999992e-05,-1.2700000000000092e-05,0.0,-5.218025000000015,-3.962499999987739,2.6276749999993854,4.587500000141631,0.0073249999999802,-0.2374999997556415,22799.4632499991,167.3624996328981,0.002,0.0972915649414062,1.0639511108398438,-0.3853225708007812,6.0,10.0,180.0,0.5043946,-6.1362306,-0.3071287,-1.4524658,-36.50376318078011,218.68054848114667,52.97444622507031,221.71877832561944,350.4000000000001,0.5043946,0.6734594106674194,0.7279155850410461,0.6931555271148682,0.7375447154045105,0.6522445678710938,0.7372162938117981,0.7169086933135986,0.6699583530426025,0.6547287702560425,0.7076153755187988,0.7040510177612305,0.748129665851593,0.6538437604904175,0.6023840308189392,0.7193136215209961,0.6912441253662109,0.6847779750823975,0.7650537490844727,0.7297763228416443,0.7125875949859619,0.7374204993247986,0.7474443912506104,0.7310699224472046,0.7417750954627991,0.7760524749755859,0.7253904938697815,0.7452832460403442,0.7778334617614746,0.7058930993080139,0.7223376631736755
