Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
6634.0,132.679,-0.4774073,188.5471866,386.9399961,820467.0503601,-0.519763,188.6099832,386.94,820579.968,-3.2211868000000003,4.8596447000000005,0.0001301,22800.0,-0.000521,-0.0004529,3.89999999999995e-06,0.0,-3.2197249999999995,5.987500000000702,4.848599999999692,-6.043750000017667,0.0095250000001101,0.8437499996460929,22800.08124999877,193.1187507580289,0.002,-0.4455856323242187,1.0125228881835937,-0.3780517578125,6.0,10.0,180.0,0.4663088,-6.0996093,-0.3232423,-1.4929688,77.84297476637869,207.7315443805627,52.94305012182348,221.85914042213147,306.0000000000001,0.4663088,0.5055168867111206,0.5633940696716309,0.5059283971786499,0.5007209777832031,0.4560839831829071,0.5136939287185669,0.48423904180526733,0.5064297318458557,0.5235260725021362,0.5355945229530334,0.5620063543319702,0.6338731050491333,0.5100117921829224,0.6384139657020569,0.4929993450641632,0.5185456871986389,0.5629833936691284,0.5380280017852783,0.5178280472755432,0.5261068940162659,0.49943748116493225,0.5116816163063049,0.4436648488044739,0.7033331394195557,0.6223552227020264,0.5337392091751099,0.4727150797843933,0.5409242510795593,0.5718965530395508,0.5397893190383911,0.46381568908691406,0.4890495836734772,0.586370587348938,0.3677715063095093,0.4961100220680237,0.45320239663124084,0.43302446603775024,0.47125160694122314,0.48999840021133423,0.3496406078338623,0.35062065720558167,0.49522167444229126,0.34179529547691345,0.4186075031757355,0.3980884552001953,0.3084346652030945,0.49043509364128113,0.35966354608535767,0.30745673179626465,0.37151455879211426,0.28476232290267944,0.34272444248199463,0.350318044424057,0.3924124240875244,0.33667540550231934,0.3214929401874542,0.30360329151153564,0.35589155554771423,0.32714909315109253,0.31674131751060486
6635.0,132.699,-0.5414621000000001,188.6441934,386.9400391,820923.0537703,-0.5834029000000001,188.7077628,386.94,821035.9680000001,-3.1825844,4.9014531,-0.0013020999999999,22800.0,-0.0006731,-5.130000000000005e-05,-3.910000000000005e-05,0.0,-3.18725,-2.743750000000932,4.862324999999856,-3.425000000056855,0.0,-4.931249999629017,22800.373075000243,-42.91250079402016,0.002,-0.440960693359375,1.0292266845703124,-0.3782272338867187,6.0,10.0,180.0,0.4956056000000001,-6.0976563,-0.3261718,-1.4765625,79.31148738318934,206.95677219028136,52.89952506091174,221.6505702110657,302.3250000000001,0.4956056000000001,0.5382813215255737,0.5922417640686035,0.5370838642120361,0.5324397683143616,0.4864913523197174,0.5431148409843445,0.516036331653595,0.5403661131858826,0.553847074508667,0.5657209157943726,0.5749935507774353,0.6446266770362854,0.5213626623153687,0.6356201171875,0.5004554986953735,0.5305238366127014,0.5778542757034302,0.5518311262130737,0.5345246195793152,0.5428083539009094,0.46162930130958557,0.5092046856880188,0.43867161870002747,0.6707605123519897,0.6244961619377136,0.5274919271469116,0.47385817766189575,0.5277405381202698,0.5765764117240906,0.5774317979812622,0.4872952699661255,0.5391829013824463,0.6264542937278748,0.4214174151420593,0.5363205075263977,0.4584345519542694,0.43890100717544556,0.4873248338699341,0.5328271389007568,0.3577069938182831,0.3842523992061615,0.5518047213554382,0.3532727062702179,0.44060471653938293,0.4303011894226074,0.3265951871871948,0.4897380769252777,0.36706972122192383,0.38530677556991577,0.32710397243499756,0.20372073352336884,0.32066261768341064,0.32974109053611755,0.38964951038360596,0.30576038360595703,0.2831096649169922,0.2658344507217407,0.2911261022090912,0.2766032814979553,0.2748090326786041
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.5032531023025513,0.548269510269165,0.49063006043434143,0.4848097562789917,0.45428094267845154,0.5010807514190674,0.4695667028427124,0.5016454458236694,0.5108662843704224,0.5124275088310242,0.5385292768478394,0.6065405607223511,0.49619191884994507,0.6158699989318848,0.4839327931404114,0.5105963945388794,0.5512895584106445,0.5219404697418213,0.497864693403244,0.5033136606216431,0.4701891243457794,0.4955102801322937,0.4265637695789337,0.6507636904716492,0.6093732714653015,0.5295414328575134,0.46143215894699097,0.5197991728782654,0.5566690564155579,0.5482401251792908,0.47760486602783203,0.5387557148933411,0.6088069677352905,0.4106753468513489,0.516169011592865,0.4603935778141022,0.46158885955810547,0.5061646103858948,0.5218750238418579,0.35519856214523315,0.35213521122932434,0.5422138571739197,0.34843137860298157,0.4215531051158905,0.43138933181762695,0.3161504864692688,0.49586161971092224,0.35337120294570923,0.3771541714668274,0.3147105574607849,0.23233522474765778,0.3128041625022888,0.27564606070518494,0.38194531202316284,0.26926255226135254,0.2785513401031494,0.24741041660308838,0.27979663014411926,0.27774250507354736,0.2631148397922516
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.5248394012451172,0.5708370208740234,0.5178287029266357,0.5133755207061768,0.4739985167980194,0.523262083530426,0.49712276458740234,0.5246278643608093,0.5354011058807373,0.5436756014823914,0.5474420189857483,0.6155850887298584,0.5030542016029358,0.6079795956611633,0.4850730001926422,0.5129278898239136,0.5547820329666138,0.5322009325027466,0.5124736428260803,0.5182315111160278,0.4467799961566925,0.4888227581977844,0.4231984317302704,0.6367279887199402,0.6020857095718384,0.5164363384246826,0.45672309398651123,0.503523051738739,0.5435273051261902,0.5605113506317139,0.4677351713180542,0.5415027141571045,0.614859938621521,0.4291549324989319,0.5152412056922913,0.44023069739341736,0.4361342787742615,0.4933534860610962,0.5155354142189026,0.35319697856903076,0.3706575334072113,0.5600045323371887,0.3468914330005646,0.43115565180778503,0.42060500383377075,0.31338435411453247,0.4806860387325287,0.3590157628059387,0.38366204500198364,0.3055630326271057,0.18448369204998016,0.3044203519821167,0.3033667504787445,0.3830612301826477,0.28506165742874146,0.2755747437477112,0.2502683699131012,0.26895424723625183,0.25274330377578735,0.2574014961719513
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.4756914973258972,0.5242698192596436,0.46917596459388733,0.47226688265800476,0.4280877411365509,0.47696393728256226,0.4528118073940277,0.4706554710865021,0.4901234209537506,0.4979713559150696,0.5160037279129028,0.5814722180366516,0.47360658645629883,0.5961737036705017,0.45904994010925293,0.48052722215652466,0.5215631723403931,0.49581292271614075,0.4775371849536896,0.4861489534378052,0.4804897606372833,0.4791167974472046,0.41970929503440857,0.6607294082641602,0.5862277150154114,0.5064252614974976,0.4460234045982361,0.5029700398445129,0.5412558317184448,0.5006576776504517,0.43663668632507324,0.466416597366333,0.5635005831718445,0.3588649034500122,0.4744461178779602,0.4379749000072479,0.4154124855995178,0.46300816535949707,0.462360143661499,0.34006190299987793,0.33367690443992615,0.4724999666213989,0.3424862325191498,0.39961734414100647,0.3877427577972412,0.30336540937423706,0.47840484976768494,0.3522850275039673,0.2927126884460449,0.3660702705383301,0.27234548330307007,0.33114296197891235,0.34051892161369324,0.38892555236816406,0.3276973366737366,0.3121752440929413,0.2930740714073181,0.34598562121391296,0.3113889694213867,0.3106153905391693
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.5161091685295105,0.5593774318695068,0.506295382976532,0.5074788928031921,0.4650214612483978,0.5125880837440491,0.4891398549079895,0.512923002243042,0.526589035987854,0.5323089957237244,0.5327686667442322,0.5979526042938232,0.48904168605804443,0.5954469442367554,0.4712669849395752,0.4985311031341553,0.5419446229934692,0.5151184797286987,0.498431533575058,0.5058684349060059,0.43580666184425354,0.47732406854629517,0.41377681493759155,0.6212291121482849,0.5888082385063171,0.5027500987052917,0.44872480630874634,0.4895588755607605,0.5432940721511841,0.5485949516296387,0.46633899211883545,0.5375177264213562,0.6109362840652466,0.4259997010231018,0.51976078748703,0.4440542161464691,0.4277207851409912,0.4879697561264038,0.5174766182899475,0.35019421577453613,0.37316152453422546,0.5459337830543518,0.3549669682979584,0.42617514729499817,0.424913227558136,0.3206290602684021,0.4782085120677948,0.3581489324569702,0.39018040895462036,0.30326569080352783,0.17518700659275055,0.2995362877845764,0.3045671284198761,0.38125181198120117,0.282240092754364,0.26598337292671204,0.2423630654811859,0.26160141825675964,0.24769149720668793,0.2557150423526764
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.4736466109752655,0.5103664398193359,0.45567166805267334,0.4563230574131012,0.42531827092170715,0.46517419815063477,0.43852919340133667,0.46668174862861633,0.4787258207798004,0.4767155647277832,0.4938761591911316,0.5583890080451965,0.46075600385665894,0.57461017370224,0.4503990709781647,0.47251880168914795,0.5102864503860474,0.48168423771858215,0.45938169956207275,0.464452862739563,0.45051059126853943,0.4625557065010071,0.4038345217704773,0.6099974513053894,0.5742766261100769,0.504358172416687,0.43438225984573364,0.4826163649559021,0.5238410830497742,0.5102393627166748,0.44693541526794434,0.5116817355155945,0.5849522352218628,0.4034426808357239,0.48917442560195923,0.4374791085720062,0.4440639019012451,0.49527037143707275,0.4889872670173645,0.34589141607284546,0.3328585922718048,0.520861804485321,0.3440189063549042,0.40277448296546936,0.41700059175491333,0.30601924657821655,0.48197850584983826,0.3438379168510437,0.3588707447052002,0.30984318256378174,0.22049124538898468,0.3045309782028198,0.26816412806510925,0.379669725894928,0.2612435817718506,0.2704297602176666,0.2410796880722046,0.2718580663204193,0.26513004302978516,0.2574213147163391
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.4940001368522644,0.5332413911819458,0.4827859103679657,0.4847816228866577,0.443940669298172,0.4871629476547241,0.46593430638313293,0.4886975586414337,0.503525972366333,0.5087088346481323,0.5034275650978088,0.5681007504463196,0.4673173427581787,0.5674265027046204,0.4507877230644226,0.47403478622436523,0.5141263008117676,0.49156954884529114,0.4744011461734772,0.4807431697845459,0.42706868052482605,0.45616865158081055,0.4013996720314026,0.5984673500061035,0.5680734515190125,0.4897889196872711,0.42823272943496704,0.46654361486434937,0.5100318789482117,0.5199596285820007,0.4345971941947937,0.5115851163864136,0.5879098176956177,0.4170249104499817,0.4867338538169861,0.41659149527549744,0.4163929224014282,0.47859370708465576,0.4798372983932495,0.34044361114501953,0.3528365194797516,0.5329955220222473,0.3432105481624603,0.4106033146381378,0.40288805961608887,0.30359846353530884,0.46668490767478943,0.3492063283920288,0.3597814440727234,0.30693021416664124,0.17740558087825775,0.30011987686157227,0.3047843873500824,0.3827320337295532,0.2869940996170044,0.27257704734802246,0.24948471784591675,0.2693673074245453,0.2461756318807602,0.2587912082672119
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.4496738612651825,0.48913946747779846,0.4372830390930176,0.44722336530685425,0.40325257182121277,0.44353315234184265,0.4256766140460968,0.4388104975223541,0.46168485283851624,0.46551942825317383,0.4702695608139038,0.5305635929107666,0.437588095664978,0.5514612197875977,0.42417389154434204,0.441893994808197,0.48092159628868103,0.4540337026119232,0.4390994608402252,0.4479614496231079,0.45447686314582825,0.44509661197662354,0.39638686180114746,0.6109926104545593,0.5493413209915161,0.4776986837387085,0.41845041513442993,0.4628724455833435,0.5060215592384338,0.46691322326660156,0.4095759689807892,0.44802162051200867,0.5464143753051758,0.360044002532959,0.4540066123008728,0.41816648840904236,0.39609938859939575,0.4549548625946045,0.43591850996017456,0.33305051922798157,0.32387855648994446,0.4591079354286194,0.3425867259502411,0.3850954473018646,0.3801965117454529,0.3000921607017517,0.4640662372112274,0.3471047282218933,0.2908427119255066,0.35814034938812256,0.24989239871501923,0.3201627731323242,0.33611032366752625,0.3887503147125244,0.32314640283584595,0.30363744497299194,0.2820579409599304,0.3327883183956146,0.2922847270965576,0.30336663126945496
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.4934282600879669,0.5258475542068481,0.474896103143692,0.4797806143760681,0.44281092286109924,0.4814198613166809,0.4605846107006073,0.4858507215976715,0.49810168147087097,0.49723902344703674,0.4894960820674896,0.5511689782142639,0.45551908016204834,0.5525895357131958,0.4409129321575165,0.46587032079696655,0.505653977394104,0.4783007800579071,0.46114444732666016,0.46696317195892334,0.4022740423679352,0.44251549243927,0.38127702474594116,0.5624860525131226,0.5469548106193542,0.4712650179862976,0.4198552370071411,0.4486469626426697,0.5037598013877869,0.5220811367034912,0.4388253092765808,0.5319652557373047,0.5933650732040405,0.422687828540802,0.4927571415901184,0.42129215598106384,0.4054698348045349,0.4803736209869385,0.4986684322357178,0.3365674614906311,0.35181567072868347,0.5383030772209167,0.34009113907814026,0.40187737345695496,0.4069892168045044,0.2943863272666931,0.44976314902305603,0.33439308404922485,0.3928971290588379,0.2571525275707245,0.12873117625713348,0.2571222186088562,0.2578384578227997,0.35341668128967285,0.23710130155086517,0.23501458764076233,0.19886228442192078,0.2089366912841797,0.19870184361934662,0.21582156419754028
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.42114582657814026,0.464361310005188,0.41167765855789185,0.4213901162147522,0.375309020280838,0.4171236753463745,0.3986737132072449,0.4094580113887787,0.43592503666877747,0.4425857663154602,0.4522108733654022,0.5138319730758667,0.42145824432373047,0.5398176312446594,0.40884989500045776,0.42138534784317017,0.46104755997657776,0.4364006817340851,0.42082974314689636,0.4313804507255554,0.4647991955280304,0.43604230880737305,0.3838626444339752,0.6146932244300842,0.5326425433158875,0.4634515643119812,0.40236783027648926,0.4561024308204651,0.48940324783325195,0.43525856733322144,0.3744630515575409,0.3978102207183838,0.5113424062728882,0.31238746643066406,0.4103924632072449,0.3932465612888336,0.3650836944580078,0.4240884780883789,0.3859241008758545,0.30867016315460205,0.2852425277233124,0.41861993074417114,0.311955064535141,0.35403433442115784,0.3357555866241455,0.2612534761428833,0.438358336687088,0.32450830936431885,0.22061926126480103,0.3643881380558014,0.2729438543319702,0.3108676075935364,0.337941974401474,0.3690047264099121,0.32193106412887573,0.30518242716789246,0.2921246886253357,0.3534632623195648,0.29741543531417847,0.30994924902915955
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,-0.12392854690551758,-0.008717460557818413,-0.07285667955875397,-0.08632271736860275,-0.1388445794582367,-0.09363562613725662,-0.09780700504779816,-0.11764116585254669,-0.08168474584817886,-0.06660591810941696,0.031321145594120026,-0.006372474133968353,-0.06963486969470978,-0.1334463506937027,-0.0366470068693161,-0.01761626824736595,0.06749972701072693,-0.015726661309599876,-0.04649912938475609,-0.003977663815021515,-0.12867054343223572,-0.425289511680603,-0.5759181380271912,-0.2233484983444214,-0.5299688577651978,-0.5169076919555664,-0.5450408458709717,-0.7796105742454529,-0.4976903200149536,-0.6423215866088867,-0.6890668869018555,-0.6086005568504333,-0.5455430746078491,-0.5060835480690002,-0.63994961977005,-0.8569401502609253,-0.7451856136322021,-0.6487683057785034,-0.7191153168678284,-0.6540980935096741,-0.6649984121322632,-0.4086039066314697,-0.7537566423416138,-0.6570818424224854,-0.5262019038200378,-0.7024642825126648,-0.5691497325897217,-0.6231416463851929,-0.6348909139633179,-0.3338373899459839,-0.49364203214645386,-0.5772642493247986,-0.49072831869125366,-0.6260201930999756,-0.6215750575065613,-0.4809029698371887,-0.5084754824638367,-0.406139075756073,-0.459227591753006,-0.6551538705825806
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,0.9170950651168823,0.8553802967071533,0.9998987913131714,0.8284822702407837,0.7609139680862427,0.8841123580932617,0.7263075113296509,0.8725716471672058,0.8861172199249268,0.962760329246521,1.0316591262817383,1.1604493856430054,0.7816171050071716,0.900010883808136,0.762341320514679,0.8515296578407288,1.0239077806472778,0.9326362609863281,0.9621257781982422,1.0192676782608032,0.6779587864875793,1.0064234733581543,0.4777756333351135,0.831165611743927,0.7778496146202087,0.3852231502532959,0.5891317129135132,0.9319383502006531,0.7763626575469971,0.7049336433410645,0.8690935373306274,0.7040676474571228,0.6643527746200562,0.9080041646957397,0.6570389866828918,0.7589752674102783,0.8425784111022949,0.7716318368911743,0.7873203754425049,0.5530602335929871,0.5855755805969238,0.3806009888648987,0.39367368817329407,0.545171856880188,0.3328724503517151,0.5922347903251648,0.6337807178497314,0.5545353889465332,0.6347842812538147,0.7636825442314148,0.16906826198101044,0.8766855001449585,0.8828761577606201,0.7718262672424316,0.9721259474754333,0.6168222427368164,0.8384422063827515,1.1619473695755005,0.699201226234436,0.990659236907959
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.8117972612380981,0.839004635810852,0.8316764831542969,0.8091711401939392,0.7373659014701843,0.8292478919029236,0.7861527800559998,0.8216612339019775,0.8339560031890869,0.8193393349647522,0.7923812866210938,0.8940933346748352,0.705696165561676,0.7688910961151123,0.642296314239502,0.6579005718231201,0.7772194147109985,0.7411401271820068,0.7762359976768494,0.7580622434616089,0.5261036157608032,0.7003294825553894,0.5178637504577637,0.7631610035896301,0.6515450477600098,0.4421840310096741,0.40845900774002075,0.7327410578727722,0.721244215965271,0.7387772798538208,0.5702275633811951,0.461701363325119,0.695529043674469,0.48531121015548706,0.4151058793067932,0.40972277522087097,0.40890228748321533,0.3137913942337036,0.5154935121536255,0.4943575859069824,0.31628045439720154,0.5578399300575256,0.21453270316123962,0.42450186610221863,0.4983730912208557,0.34057295322418213,0.45842882990837097,0.3721211552619934,0.5004643797874451,0.5374926924705505,0.4449271559715271,0.5886427164077759,0.5573947429656982,0.42478466033935547,0.43358927965164185,0.3376358449459076,0.5208662748336792,0.6125689744949341,0.6302139759063721,0.44915422797203064
