Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.4910445213317871,0.49442780017852783,0.4986771047115326,0.47775793075561523,0.48116859793663025,0.476276159286499,0.48085781931877136,0.46398910880088806,0.49320581555366516,0.49523261189460754,0.4882691502571106,0.5077428817749023,0.5157454013824463,0.5374223589897156,0.5144110321998596,0.5108841061592102,0.5002669095993042,0.5158791542053223,0.500883936882019,0.5090006589889526,0.5538366436958313,0.5104326009750366,0.5093498229980469,0.5124588012695312,0.5133773684501648,0.5427696704864502,0.5277084112167358,0.5270752906799316,0.5542431473731995,0.48957446217536926,0.5265136957168579,0.520025372505188,0.46830394864082336,0.5273709893226624,0.523665726184845,0.5416120290756226,0.550367534160614,0.52455735206604,0.4927365779876709,0.5128470063209534,0.49588677287101746,0.4888511300086975,0.5267421007156372,0.5332400798797607,0.5492566227912903,0.5350487232208252,0.5453035831451416,0.5065740346908569,0.5487155318260193,0.5807698965072632,0.6048938632011414,0.5913528800010681,0.559309720993042,0.5257880687713623,0.6013948321342468,0.6501567363739014,0.606246829032898,0.6051084995269775,0.5865343809127808,0.5640698671340942
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.4424479305744171,0.4462515115737915,0.4457249045372009,0.4289494454860687,0.43106600642204285,0.42921215295791626,0.43161454796791077,0.41698411107063293,0.44214048981666565,0.4433906078338623,0.44414153695106506,0.47123047709465027,0.4770835041999817,0.5076531171798706,0.47774314880371094,0.46839362382888794,0.45670637488365173,0.4774417281150818,0.4518371522426605,0.4626392722129822,0.5427918434143066,0.48322564363479614,0.46603262424468994,0.4700241684913635,0.4747602641582489,0.5115858316421509,0.4944486618041992,0.4855038523674011,0.5100022554397583,0.45600250363349915,0.4793221950531006,0.45539477467536926,0.42559775710105896,0.4705240726470947,0.4752940535545349,0.5084095001220703,0.4938023090362549,0.4804256558418274,0.4290059804916382,0.46655911207199097,0.435709685087204,0.45099151134490967,0.4886111319065094,0.4663105309009552,0.49559253454208374,0.4748508930206299,0.4891648590564728,0.45253270864486694,0.4955182671546936,0.512233555316925,0.5739256143569946,0.528643012046814,0.4872007668018341,0.4607703685760498,0.52183997631073,0.566851019859314,0.5560005307197571,0.5481787919998169,0.534828782081604,0.5174942016601562
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.4296833574771881,0.4307190775871277,0.4322398602962494,0.4134500324726105,0.418425977230072,0.41603177785873413,0.41680699586868286,0.40395525097846985,0.4252146780490875,0.4281764626502991,0.4232436716556549,0.44509899616241455,0.45824307203292847,0.4746167063713074,0.45804017782211304,0.449283242225647,0.4353235065937042,0.4566202461719513,0.4371461272239685,0.44101250171661377,0.5035190582275391,0.4525192379951477,0.43943703174591064,0.4467315673828125,0.4495945870876312,0.4753744602203369,0.46358853578567505,0.45505374670028687,0.48194706439971924,0.4359687864780426,0.452689528465271,0.4472753703594208,0.4030090868473053,0.4417303204536438,0.45092958211898804,0.47657880187034607,0.47252702713012695,0.4575166702270508,0.4106014370918274,0.44290846586227417,0.4318624436855316,0.42701321840286255,0.4705912172794342,0.4514146149158478,0.47284501791000366,0.4579560160636902,0.46830978989601135,0.43949800729751587,0.4720727801322937,0.49223870038986206,0.5382091403007507,0.5044731497764587,0.4646054208278656,0.4423612356185913,0.5066058039665222,0.547478973865509,0.5263627767562866,0.528878927230835,0.5099804401397705,0.49231186509132385
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.4142482280731201,0.4080337882041931,0.4148752987384796,0.39250171184539795,0.39752432703971863,0.4006028175354004,0.3958017826080322,0.37653982639312744,0.4020244777202606,0.40840110182762146,0.4062640070915222,0.4231119453907013,0.43688637018203735,0.44883817434310913,0.440624475479126,0.4331790506839752,0.4238918721675873,0.43925711512565613,0.42082205414772034,0.42231377959251404,0.46442168951034546,0.4227786064147949,0.41229087114334106,0.4213176965713501,0.41191843152046204,0.44800180196762085,0.4337981939315796,0.42795270681381226,0.4657774567604065,0.3989403545856476,0.43601810932159424,0.4383452236652374,0.3760092556476593,0.42263925075531006,0.4340360760688782,0.43989941477775574,0.46323925256729126,0.43966054916381836,0.3939358592033386,0.4216262102127075,0.4071483314037323,0.39266008138656616,0.4485384523868561,0.4441303312778473,0.4695262312889099,0.43945449590682983,0.4571075737476349,0.4175523519515991,0.4373818039894104,0.49541956186294556,0.512177050113678,0.5080168843269348,0.4564678370952606,0.439458966255188,0.5185512900352478,0.554257869720459,0.5119313597679138,0.5251554250717163,0.5050572156906128,0.48203548789024353
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.3489179015159607,0.3459744155406952,0.34432122111320496,0.33177751302719116,0.3338821828365326,0.33875977993011475,0.3337700366973877,0.32058605551719666,0.33638283610343933,0.33881524205207825,0.3457759618759155,0.36836498975753784,0.38308870792388916,0.39936989545822144,0.3876739740371704,0.3700765073299408,0.3585321605205536,0.3790856897830963,0.3549574911594391,0.35795944929122925,0.4457991123199463,0.38982874155044556,0.34958285093307495,0.3639167547225952,0.355143278837204,0.397965669631958,0.3833303451538086,0.3654553294181824,0.4028688669204712,0.34647753834724426,0.37005627155303955,0.33936551213264465,0.3204861879348755,0.33856791257858276,0.363214910030365,0.3946612775325775,0.37474894523620605,0.37096965312957764,0.3022140860557556,0.3469049334526062,0.3335355222225189,0.34107905626296997,0.39000746607780457,0.3490893542766571,0.3755163550376892,0.35240668058395386,0.3697873055934906,0.3459557890892029,0.35686737298965454,0.38475123047828674,0.46289557218551636,0.4016023278236389,0.3543659746646881,0.33949899673461914,0.3917950391769409,0.4303402304649353,0.4250043034553528,0.42782434821128845,0.41678041219711304,0.4070087969303131
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.3475276827812195,0.3445691764354706,0.347201943397522,0.33042657375335693,0.33188334107398987,0.3394540548324585,0.3320157527923584,0.31963613629341125,0.333286851644516,0.34089046716690063,0.34304922819137573,0.3645099103450775,0.37084096670150757,0.38692957162857056,0.3780740797519684,0.3648949861526489,0.35647451877593994,0.37346869707107544,0.3542790412902832,0.3530343174934387,0.40867719054222107,0.36536574363708496,0.34824520349502563,0.3611282706260681,0.35112616419792175,0.3827807307243347,0.370417058467865,0.3613119125366211,0.3969288468360901,0.3463849127292633,0.3678959608078003,0.3631083071231842,0.3198228180408478,0.3484436273574829,0.3641436696052551,0.3811369240283966,0.38506418466567993,0.3698015809059143,0.32111769914627075,0.35210368037223816,0.35144850611686707,0.3312861919403076,0.38630756735801697,0.36891981959342957,0.38367515802383423,0.3669319152832031,0.37884029746055603,0.3535580039024353,0.3626973032951355,0.4009001851081848,0.4372338652610779,0.41040951013565063,0.3626419007778168,0.3516477346420288,0.41693663597106934,0.4561697840690613,0.41848254203796387,0.4342714250087738,0.4144138693809509,0.39673230051994324
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.30467021465301514,0.2960953116416931,0.2998681366443634,0.2848764657974243,0.28492310643196106,0.29780423641204834,0.28500592708587646,0.2709708511829376,0.28438612818717957,0.2919848561286926,0.29996395111083984,0.3217620551586151,0.329101026058197,0.34487026929855347,0.3399571478366852,0.32245731353759766,0.3166590929031372,0.3323192298412323,0.3094874322414398,0.307989239692688,0.3734664022922516,0.33073312044143677,0.2957487106323242,0.31091731786727905,0.2921392023563385,0.34011179208755493,0.32312166690826416,0.31204670667648315,0.3577180504798889,0.2919931709766388,0.32049059867858887,0.3057878315448761,0.26962658762931824,0.2908441424369812,0.3145187497138977,0.33468660712242126,0.335829496383667,0.3241543769836426,0.26208847761154175,0.298340380191803,0.29559287428855896,0.2816058397293091,0.34169527888298035,0.3136492669582367,0.33866816759109497,0.3118681311607361,0.32964107394218445,0.2991958260536194,0.29834115505218506,0.35398438572883606,0.4027252197265625,0.3682774305343628,0.30756130814552307,0.30376923084259033,0.36945241689682007,0.4003433883190155,0.37611305713653564,0.3932967483997345,0.3772682547569275,0.36037692427635193
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.25220632553100586,0.24423782527446747,0.24346153438091278,0.23468518257141113,0.23308128118515015,0.2480262964963913,0.2336416244506836,0.22291366755962372,0.23022176325321198,0.2355465143918991,0.24917393922805786,0.27374598383903503,0.2816229462623596,0.297299861907959,0.2941446900367737,0.2702663242816925,0.2637711763381958,0.28073063492774963,0.25620007514953613,0.2561514675617218,0.34771135449409485,0.3034045100212097,0.2415037751197815,0.2603774070739746,0.2352866679430008,0.290998637676239,0.27201855182647705,0.2565568685531616,0.31143683195114136,0.23836544156074524,0.2682783603668213,0.22663460671901703,0.2219780683517456,0.2199506163597107,0.25691086053848267,0.29373899102211,0.2686636447906494,0.2715300917625427,0.19034212827682495,0.23572084307670593,0.24175605177879333,0.23677164316177368,0.2928122580051422,0.24357935786247253,0.26883023977279663,0.24601411819458008,0.2652762830257416,0.24243801832199097,0.23072195053100586,0.2782207131385803,0.36203062534332275,0.29497408866882324,0.23526355624198914,0.2349078506231308,0.28418201208114624,0.312353253364563,0.315873384475708,0.32508566975593567,0.31563639640808105,0.3082523047924042
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.22737815976142883,0.22351188957691193,0.22037167847156525,0.2147083580493927,0.21093925833702087,0.22703345119953156,0.2129795253276825,0.20852260291576385,0.20666982233524323,0.2129676789045334,0.22504612803459167,0.2509763836860657,0.251156210899353,0.27094119787216187,0.2641947567462921,0.24046975374221802,0.23375847935676575,0.2508258521556854,0.23093505203723907,0.22877764701843262,0.3141222298145294,0.2742915749549866,0.22144705057144165,0.2445719838142395,0.21787728369235992,0.2618803083896637,0.24636875092983246,0.22959919273853302,0.2752634882926941,0.22314754128456116,0.239507794380188,0.20069222152233124,0.20333123207092285,0.19038552045822144,0.227847158908844,0.2672395408153534,0.23811691999435425,0.24273663759231567,0.16846239566802979,0.21122866868972778,0.2288627326488495,0.20944303274154663,0.26583269238471985,0.21762880682945251,0.22814983129501343,0.222513347864151,0.23265907168388367,0.220849871635437,0.2033563256263733,0.23958152532577515,0.3202247619628906,0.2495890110731125,0.20215579867362976,0.19854269921779633,0.24363620579242706,0.2770007848739624,0.2707385718822479,0.28530600666999817,0.27041834592819214,0.2672555148601532
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.18307700753211975,0.1820455938577652,0.17417126893997192,0.17625850439071655,0.1674472689628601,0.18706835806369781,0.17270906269550323,0.1712350696325302,0.1632179170846939,0.16696606576442719,0.18766456842422485,0.21365347504615784,0.20718179643154144,0.2340177744626999,0.22221902012825012,0.19429132342338562,0.19092130661010742,0.2034987509250641,0.18723136186599731,0.1872151494026184,0.2822968661785126,0.2465244084596634,0.17876160144805908,0.21221041679382324,0.16893644630908966,0.21888865530490875,0.20513074100017548,0.18145374953746796,0.23561973869800568,0.17235234379768372,0.19959580898284912,0.13217465579509735,0.16378137469291687,0.13322025537490845,0.17932015657424927,0.22396132349967957,0.18137487769126892,0.19401806592941284,0.1115826964378357,0.15726017951965332,0.17755529284477234,0.1627485752105713,0.21720823645591736,0.1626790463924408,0.16189664602279663,0.16504395008087158,0.17282888293266296,0.17440128326416016,0.1342504620552063,0.17418107390403748,0.27721869945526123,0.18240271508693695,0.14836251735687256,0.13526760041713715,0.17027254402637482,0.2142844796180725,0.20580169558525085,0.21805521845817566,0.20834948122501373,0.21483317017555237
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.18878039717674255,0.17657749354839325,0.18134337663650513,0.17746242880821228,0.16807636618614197,0.19066394865512848,0.172327920794487,0.1685035675764084,0.16243447363376617,0.17010191082954407,0.17968463897705078,0.20117995142936707,0.19224269688129425,0.2150518149137497,0.20887017250061035,0.1854848861694336,0.18761101365089417,0.19550493359565735,0.18507522344589233,0.17622175812721252,0.22024944424629211,0.20173420011997223,0.1637250781059265,0.1841743290424347,0.15261025726795197,0.19494636356830597,0.18102185428142548,0.17053638398647308,0.21476240456104279,0.16051223874092102,0.18091320991516113,0.15882210433483124,0.1466204822063446,0.14415162801742554,0.16956347227096558,0.19339749217033386,0.18392467498779297,0.1801775097846985,0.12839734554290771,0.15708261728286743,0.17472907900810242,0.14022690057754517,0.19599375128746033,0.17428311705589294,0.17571252584457397,0.16838300228118896,0.17559930682182312,0.16497129201889038,0.1324825882911682,0.189308762550354,0.24009035527706146,0.19686441123485565,0.1432960331439972,0.14591501653194427,0.20169194042682648,0.23588675260543823,0.19367298483848572,0.22450509667396545,0.20701362192630768,0.19744589924812317
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.11784350872039795,0.11558236181735992,0.1056789830327034,0.11765045672655106,0.10323057323694229,0.12657706439495087,0.11223264038562775,0.1118990033864975,0.09632255882024765,0.09690981358289719,0.11788404732942581,0.1364063024520874,0.12846942245960236,0.15531067550182343,0.144747793674469,0.11347070336341858,0.11670508980751038,0.12112612277269363,0.11601138114929199,0.11221151798963547,0.18688228726387024,0.1723714917898178,0.09131741523742676,0.1387788951396942,0.06703050434589386,0.12530215084552765,0.11822758615016937,0.0882379561662674,0.14674337208271027,0.07087674736976624,0.11442053318023682,0.021930616348981857,0.07831349968910217,0.026037029922008514,0.08158224076032639,0.12847980856895447,0.08160322904586792,0.098065584897995,0.01652735471725464,0.05754400044679642,0.08874866366386414,0.0675395131111145,0.11834326386451721,0.07097837328910828,0.04811780899763107,0.06366980075836182,0.06788656115531921,0.08585768938064575,0.009854614734649658,0.07177984714508057,0.1867508441209793,0.07579629123210907,0.05325216054916382,0.03218112885951996,0.06294120848178864,0.114505834877491,0.0946754515171051,0.11034652590751648,0.10551325976848602,0.12005624175071716
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.11451175808906555,0.09878788888454437,0.10333920270204544,0.10923618823289871,0.09219745546579361,0.120498888194561,0.10031658411026001,0.09841643273830414,0.08676465600728989,0.09004142135381699,0.10398200899362564,0.12410608679056168,0.10760010778903961,0.1383042186498642,0.12702178955078125,0.0985802412033081,0.10881268978118896,0.10759567469358444,0.1045285165309906,0.09571933001279831,0.1358952522277832,0.13371427357196808,0.07328945398330688,0.10548299551010132,0.04760511592030525,0.10576552897691727,0.09132812917232513,0.07995434105396271,0.14025552570819855,0.051379233598709106,0.09704041481018066,0.04011736437678337,0.05944075807929039,0.040353111922740936,0.07228796929121017,0.1066412627696991,0.08408096432685852,0.08484423160552979,0.027801513671875,0.054504700005054474,0.0792137086391449,0.04616814851760864,0.09853848814964294,0.07859805226325989,0.0658525750041008,0.06638914346694946,0.07039964199066162,0.07488149404525757,0.007500708103179932,0.08663815259933472,0.16385982930660248,0.09536539018154144,0.046578675508499146,0.04198239743709564,0.09443022310733795,0.13200002908706665,0.09146133065223694,0.12223884463310242,0.11315418779850006,0.11065027117729187
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.07330217957496643,0.06013338267803192,0.060634978115558624,0.07396308332681656,0.053519345819950104,0.08223878592252731,0.06370757520198822,0.06451313197612762,0.04781045764684677,0.04803233593702316,0.06083262711763382,0.07879582792520523,0.06104747951030731,0.09398822486400604,0.08010125160217285,0.04903821274638176,0.06181827187538147,0.05766942724585533,0.06016712263226509,0.051650069653987885,0.09001275151968002,0.09596879780292511,0.022974368184804916,0.0672386884689331,-0.01077691838145256,0.05191726237535477,0.0419916957616806,0.025959938764572144,0.09026952087879181,-0.008000403642654419,0.04803621768951416,-0.035440701991319656,0.009642329066991806,-0.029277153313159943,0.012871555984020233,0.057755738496780396,0.023232296109199524,0.028719961643218994,-0.03391367197036743,-0.0049588605761528015,0.027990072965621948,-0.006710350513458252,0.04270419478416443,0.0214521586894989,-0.007420368492603302,0.005390524864196777,0.005444377660751343,0.024421274662017822,-0.06345397233963013,0.020822227001190186,0.11663709580898285,0.02654653787612915,-0.01064196228981018,-0.023495212197303772,0.021019235253334045,0.06365475803613663,0.029137998819351196,0.0556168258190155,0.05082772672176361,0.05556085705757141
