Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5873.0,117.459,26.3523984,278.1361964,386.5458056,556227.1929765,26.351975,278.012569,386.54599,556322.7794839999,-0.0141146999999999,-9.560917900000002,0.0061444999999999,19200.0,-0.0004233999999999,0.0011724,0.0001844,0.0,-0.0100250000000023,4.699999999990827,-9.591050000000225,9.387500000102024,0.007800000000202,0.6062500002457227,19199.72419999831,-42.91875011392985,0.002,2.7440679931640624,-2.0786920166015626,-0.9321185302734376,6.0,10.0,180.0,0.2749023999999996,-4.5126953,-0.1416016,-2.8557128,-649.5942239749947,-372.1250435433358,166.35170317799702,749.8914642667553,528.4500000000002,0.2749023999999996,0.5234677791595459,0.5057139992713928,0.508762538433075,0.5071991682052612,0.5056525468826294,0.5006887912750244,0.5041549205780029,0.5148530602455139,0.5009137988090515,0.5060614943504333,0.511904239654541,0.5142300724983215,0.5186278223991394,0.5285344123840332,0.5233455896377563,0.5289713740348816,0.5215468406677246,0.5233908891677856,0.5118705034255981,0.5254579782485962,0.5717710852622986,0.5636106133460999,0.577951967716217,0.5737160444259644,0.5662164688110352,0.565558910369873,0.5872466564178467,0.5661349892616272,0.5869266986846924,0.588886022567749,0.6097363829612732,0.5909026861190796,0.6178926825523376,0.6017733812332153,0.6004664301872253,0.6234558820724487,0.5761936902999878,0.6052764654159546,0.6048987507820129,0.6024873852729797,0.623903751373291,0.6010771989822388,0.5909403562545776,0.6121954917907715,0.6021695733070374,0.5989934206008911,0.5944126844406128,0.6076678037643433,0.6126074194908142,0.5793180465698242,0.5580340027809143,0.5440889596939087,0.5926604270935059,0.5874402523040771,0.5730648040771484,0.6056984663009644,0.5344887971878052,0.571287989616394,0.5239389538764954,0.5504546165466309
5874.0,117.479,26.3524815,277.9451456,386.5458437,556611.1858809,26.351975,277.82056900000003,386.54599,556706.779484,-0.0168813,-9.5925587,0.0048749999999999,19200.0,-0.0005064999999999,0.0002232,0.0001463,0.0,-0.0070749999999897,-1.3374999999760064,-9.569324999999653,-3.0437500004865115,0.0078249999987178,-0.6624999997484338,19199.707024998497,111.58749985054018,0.002,2.8678900146484376,-2.0378887939453123,-0.95073486328125,6.0,10.0,180.0,0.3261717999999997,-4.4267578,-0.1269533,-2.9049316000000003,-651.8296119874974,-371.9255217716679,166.64435158899852,751.1042321333776,527.0250000000002,0.3261717999999997,0.5353765487670898,0.5224004983901978,0.5255838632583618,0.5191344618797302,0.5160002112388611,0.5192292332649231,0.5203869938850403,0.520945131778717,0.5151675939559937,0.5252483487129211,0.518215537071228,0.5226079821586609,0.5276780128479004,0.5277585983276367,0.5292789936065674,0.5323192477226257,0.5266636610031128,0.5287827253341675,0.5211342573165894,0.5322322845458984,0.5509197115898132,0.5511230826377869,0.5684585571289062,0.5509036183357239,0.5449767708778381,0.5471271872520447,0.5561280846595764,0.5601521134376526,0.5648049712181091,0.5634745359420776,0.5810706615447998,0.5870612859725952,0.5946909785270691,0.5888646841049194,0.5839808583259583,0.6052963733673096,0.5729302167892456,0.5924466848373413,0.5836241841316223,0.5893237590789795,0.6040631532669067,0.5882237553596497,0.5941840410232544,0.5937238931655884,0.5827812552452087,0.5972275137901306,0.584109902381897,0.5766475200653076,0.5872916579246521,0.5598019957542419,0.5263344645500183,0.542735755443573,0.5670411586761475,0.5964761972427368,0.5395563244819641,0.5574370622634888,0.5480121374130249,0.543128490447998,0.5199586749076843,0.5381805896759033
5875.0,117.49899999999998,26.3523916,277.75331430000006,386.5458536,556995.1823564001,26.351975,277.628569,386.54599,557090.7794839999,-0.0138866999999999,-9.5982163,0.0045494999999999,19200.0,-0.0004165999999999,5.43000000000007e-05,0.0001364,0.0,-0.0078000000000244,-3.118749999986288,-9.567175000000816,5.13125000018988,0.00782500000156,-2.0250000005717084,19200.016024999783,-68.66875046387432,0.002,2.93464599609375,-1.99534423828125,-0.9620989990234377,6.0,10.0,180.0,0.3491209999999996,-4.417968699999999,-0.1132813,-2.9526123,-652.9348059937487,-371.7632608858339,166.78117579449926,751.6691160666888,525.3000000000001,0.3491209999999996,0.541225016117096,0.52878338098526,0.5300257205963135,0.5280706286430359,0.5229067206382751,0.5237206816673279,0.5277221202850342,0.5301321148872375,0.5213636755943298,0.5317283272743225,0.5197480916976929,0.5249003171920776,0.5275652408599854,0.5264647603034973,0.5328465700149536,0.5366718173027039,0.5312694311141968,0.5316338539123535,0.5256423950195312,0.533584713935852,0.5410314798355103,0.5303905606269836,0.5502088069915771,0.5347564220428467,0.5203614234924316,0.5221956968307495,0.5468040108680725,0.537406861782074,0.550798237323761,0.5486587285995483,0.5726414918899536,0.5775649547576904,0.5823547840118408,0.5732698440551758,0.5666107535362244,0.5999397039413452,0.5321581363677979,0.5775293111801147,0.5711837410926819,0.5737708210945129,0.5837006568908691,0.5693260431289673,0.5660550594329834,0.5754835605621338,0.5527966618537903,0.5654478669166565,0.5660426616668701,0.5526620745658875,0.5703722834587097,0.5138541460037231,0.48087888956069946,0.48013025522232056,0.5430046319961548,0.547924280166626,0.5026649236679077,0.5334771871566772,0.49934232234954834,0.5097906589508057,0.4635274410247803,0.4967801868915558
5876.0,117.51899999999998,26.3521524,277.5617373,386.545869,557379.1753982,26.351975,277.436569,386.54599,557474.779484,-0.0059112999999999,-9.6122851,0.0039969999999999,19200.0,-0.0001773999999999,-0.0003685999999999,0.000121,0.0,0.0046249999999581,4.881249999977304,-9.596674999998813,-5.193750000032082,-0.0012250000011704,-1.5812499999157126,19199.72422500141,115.86875043587642,0.002,2.8866558837890626,-1.993138427734375,-0.9610302734375,6.0,10.0,180.0,0.3471679999999996,-4.4453126,-0.1015626,-3.0105469000000005,-653.5879029968744,-372.586630442917,166.97408789724963,752.4860580333444,530.1000000000001,0.3471679999999996,0.5283915996551514,0.5115248560905457,0.519190788269043,0.5093681216239929,0.5084124803543091,0.5108708739280701,0.5092043280601501,0.513688862323761,0.5087811946868896,0.5131784677505493,0.5191983580589294,0.5254930257797241,0.5294633507728577,0.5402724146842957,0.5307120084762573,0.5313157439231873,0.5275517702102661,0.5297924876213074,0.5196808576583862,0.5339381694793701,0.5884418487548828,0.5948992371559143,0.613375186920166,0.5984047651290894,0.6052651405334473,0.6011995673179626,0.6000620722770691,0.6038373112678528,0.6042381525039673,0.6088145971298218,0.6256891489028931,0.6296723484992981,0.6459490060806274,0.6403968930244446,0.6350699067115784,0.6394182443618774,0.6466488242149353,0.6446348428726196,0.6255094408988953,0.6317727565765381,0.6531949043273926,0.6442049145698547,0.6465854644775391,0.6423490047454834,0.6569686532020569,0.6561620831489563,0.6405128240585327,0.6343165040016174,0.6521169543266296,0.6377949118614197,0.6086152195930481,0.6386963129043579,0.6272608041763306,0.6684093475341797,0.6142564415931702,0.6272874474525452,0.6096922159194946,0.6151880025863647,0.6042537689208984,0.6124280691146851
5877.0,117.53900000000002,26.3523399,277.36922259999994,386.54589440000007,557763.1732469,26.351975,277.244569,386.54599,557858.7794839999,-0.0121627,-9.5951302,0.0031828999999999,19200.0,-0.0003648999999999,0.0001462,9.560000000000016e-05,0.0,-0.0219749999999407,-0.493750000019051,-9.606450000001132,3.5437499999346755,-0.0009750000003805,-0.7937499997723307,19199.878674998763,-64.3812498309475,0.002,2.99989990234375,-1.9882110595703124,-0.977091064453125,6.0,10.0,180.0,0.3974608999999997,-4.5083009,-0.0927734,-3.0361817,-654.5404514984373,-372.2448152214585,167.1110439486248,753.0665290166722,531.0000000000001,0.3974608999999997,0.5441038608551025,0.5296212434768677,0.5326290130615234,0.529492974281311,0.5255940556526184,0.5252666473388672,0.5281579494476318,0.5316608548164368,0.5235880613327026,0.5322602987289429,0.5246743559837341,0.5291977524757385,0.5327156782150269,0.5341156721115112,0.5369988679885864,0.5404675602912903,0.5345169305801392,0.536772608757019,0.5289055109024048,0.5391028523445129,0.5567659735679626,0.5497159361839294,0.5661238431930542,0.5553290247917175,0.5433250665664673,0.5460476279258728,0.5642500519752502,0.5566285848617554,0.5690769553184509,0.5664466619491577,0.5864744186401367,0.5856258869171143,0.5981435179710388,0.5872802734375,0.5833645462989807,0.6093995571136475,0.5603147149085999,0.5921226739883423,0.5866387486457825,0.5883838534355164,0.6032600402832031,0.5846682190895081,0.5840631723403931,0.593116283416748,0.5777929425239563,0.5874922871589661,0.5812947750091553,0.5770265460014343,0.5876854658126831,0.5515371561050415,0.5213577151298523,0.5228193998336792,0.5701805353164673,0.5779116153717041,0.5381264090538025,0.566088855266571,0.5303419232368469,0.5429292917251587,0.5031172037124634,0.5298646688461304
5878.0,117.559,26.3521141,277.177452,386.5458808,558147.1656706,26.351975,277.052569,386.54599,558242.779484,-0.0046419,-9.60278,0.0036381999999999,19200.0,-0.0001390999999999,-8.32999999999993e-05,0.0001092,0.0,0.0109750000000019,4.52499999998857,-9.585925000000373,-4.518749999604665,-0.0017249999984869,-0.9125000001830584,19199.707025001408,25.75624967004988,0.002,2.99521484375,-1.980576171875,-0.9868487548828124,6.0,10.0,180.0,0.3847654999999996,-4.4379883,-0.0825193999999999,-3.1059082,-654.1437257492187,-372.8714076107293,167.0935219743124,752.9927645083361,529.575,0.3847654999999996,0.5289533138275146,0.5126247406005859,0.5195920467376709,0.5100312829017639,0.5091878175735474,0.5114497542381287,0.5097795724868774,0.5145191550254822,0.5088791251182556,0.5141448378562927,0.5194815397262573,0.5254878997802734,0.5298600196838379,0.5391947031021118,0.5309319496154785,0.5319115519523621,0.528276801109314,0.5305840373039246,0.5200581550598145,0.534451961517334,0.5861687660217285,0.5915047526359558,0.6096578240394592,0.5951752066612244,0.600786030292511,0.5975582003593445,0.5975833535194397,0.6006748676300049,0.6018945574760437,0.6057547330856323,0.6222010850906372,0.6254258751869202,0.6418862342834473,0.6357702612876892,0.6312763094902039,0.6370153427124023,0.6397153735160828,0.6399099826812744,0.6230692267417908,0.6285038590431213,0.6496301889419556,0.6387494206428528,0.6414022445678711,0.638617992401123,0.650743842124939,0.6510888338088989,0.6352380514144897,0.6306166648864746,0.646010160446167,0.6320011019706726,0.6018573641777039,0.6292901039123535,0.6223708391189575,0.6613211035728455,0.6089749336242676,0.6231932640075684,0.6030648946762085,0.6095719337463379,0.5960373878479004,0.6050366163253784
5879.0,117.579,26.3522118,276.98556650000006,386.5459092,558531.1642058,26.351975,276.86056900000005,386.54599,558626.7794839999,-0.0078972,-9.6065884,0.0026939999999999,19200.0,-0.0002367999999999,-0.0001976999999999,8.080000000000015e-05,0.0,0.0158749999999763,1.7687500000196408,-9.58837499999845,-2.143750000271893,0.0002499999993688,-0.6124999998746716,19199.99884999997,-47.206250019260914,0.002,3.060983276367188,-1.976978759765625,-1.008951416015625,6.0,10.0,180.0,0.4052732999999996,-4.4394532,-0.0761719999999999,-3.1269288,-653.8768628746093,-373.3897038053647,167.0947609871562,752.9978822541681,529.95,0.4052732999999996,0.5311568379402161,0.5165087580680847,0.5213602781295776,0.5136684775352478,0.5117771625518799,0.5137847065925598,0.5136010050773621,0.5172149538993835,0.510707437992096,0.5182663798332214,0.5186174511909485,0.5237612724304199,0.5281360745429993,0.5327529311180115,0.5299748182296753,0.5320509076118469,0.5274699926376343,0.5299140810966492,0.520530641078949,0.5331243276596069,0.5678696632385254,0.568496584892273,0.5847234129905701,0.5719654560089111,0.5685606002807617,0.5698949098587036,0.5763792991638184,0.5772882103919983,0.5826870799064636,0.5815361738204956,0.5987383723258972,0.6000359058380127,0.6146953701972961,0.6061429977416992,0.6032583117485046,0.6186782121658325,0.5991331934928894,0.6114063262939453,0.6000511050224304,0.6045266389846802,0.6234102249145508,0.6070810556411743,0.6115388870239258,0.6121726036071777,0.6102463006973267,0.6176771521568298,0.6041920185089111,0.6003789305686951,0.6109438538551331,0.5918360352516174,0.5607048869132996,0.5777571797370911,0.5935074090957642,0.6210145950317383,0.5717716217041016,0.5905937552452087,0.569162905216217,0.5741548538208008,0.5511497259140015,0.5669742822647095
5880.0,117.599,26.3524318,276.7936435,386.5459246,558915.160338,26.351975,276.668569,386.54599,559010.779484,-0.0152214,-9.6091602,0.0021414999999999,19200.0,-0.0004567999999999,-0.0002748999999999,6.540000000000015e-05,0.0,0.0048999999999743,-0.9812499999650685,-9.632325000001174,-7.437499999696229,-0.0063500000010208,-1.3937500003891046,19199.77572500065,-34.33749952808139,0.002,3.1917822265625,-1.9697467041015624,-1.0045587158203124,6.0,10.0,180.0,0.4541014999999997,-4.4594726,-0.0747072,-3.1592285,-654.4629314373046,-373.98335190268233,167.2798804935781,753.790941127084,528.5250000000001,0.4541014999999997,0.5339878797531128,0.5214396119117737,0.5257800817489624,0.516277551651001,0.5135113596916199,0.5194757580757141,0.5182420611381531,0.5179158449172974,0.5136870741844177,0.5240760445594788,0.5187966823577881,0.525282084941864,0.5298043489456177,0.5307495594024658,0.5308942794799805,0.5317631363868713,0.527998685836792,0.5302761793136597,0.5220189094543457,0.5336976051330566,0.5597424507141113,0.5644785165786743,0.5830032825469971,0.5634995102882385,0.5612806081771851,0.5616759657859802,0.5655331611633301,0.5767605900764465,0.5757068395614624,0.5755226612091064,0.5964879393577576,0.6072266101837158,0.6108564734458923,0.6069983839988708,0.6025604605674744,0.6194089651107788,0.601159930229187,0.6124117374420166,0.5984767079353333,0.6063104867935181,0.623127818107605,0.6088857054710388,0.6194864511489868,0.6124595403671265,0.60721355676651,0.6237007975578308,0.6081639528274536,0.5943068861961365,0.606571614742279,0.5847551226615906,0.5473466515541077,0.5784555077552795,0.5850738286972046,0.6282277703285217,0.5594840049743652,0.5712059736251831,0.5768056511878967,0.563288688659668,0.5494240522384644,0.563439130783081
5881.0,117.619,26.3523309,276.60112100000003,386.5459063,559299.1559202999,26.351975,276.47656900000004,386.54599,559394.7794839999,-0.0118686,-9.5917448,0.0027915999999999,19200.0,-0.0003558999999999,0.0002475,8.370000000000016e-05,0.0,0.0104750000000208,-0.362500000039563,-9.60597500000091,-1.5250000000577302,-0.0090499999984672,0.0562500002132537,19199.75849999755,-34.331250208086566,0.002,3.265347900390625,-1.975721435546875,-1.0069244384765623,6.0,10.0,180.0,0.4711913999999996,-4.4726563,-0.0708009,-3.210498,-654.3454657186523,-374.0461759513412,167.26244024678903,753.714970563542,521.4000000000001,0.4711913999999996,0.5285720825195312,0.5165809392929077,0.5180866718292236,0.5114240050315857,0.5092187523841858,0.5129004716873169,0.5122532844543457,0.5164638161659241,0.5061467289924622,0.518161952495575,0.5137736201286316,0.5193336009979248,0.5245554447174072,0.5260666608810425,0.5268159508705139,0.5294250845909119,0.5264503955841064,0.5270943641662598,0.5165852308273315,0.5292824506759644,0.5594538450241089,0.5588313341140747,0.5773654580116272,0.5624556541442871,0.5576450824737549,0.557826817035675,0.5685237646102905,0.5702848434448242,0.5762829184532166,0.5785304307937622,0.5993333458900452,0.6050348281860352,0.6127017736434937,0.6056643128395081,0.6020854115486145,0.6238527297973633,0.5842467546463013,0.6091027855873108,0.6027570366859436,0.6064762473106384,0.6214954853057861,0.6039445996284485,0.608123779296875,0.611335277557373,0.6011574864387512,0.6126791834831238,0.6009618043899536,0.5946680307388306,0.6059953570365906,0.571979820728302,0.5326514840126038,0.5492894053459167,0.5786075592041016,0.6072796583175659,0.5528082251548767,0.5739612579345703,0.5508149266242981,0.5542560815811157,0.5242870450019836,0.5449991226196289
5882.0,117.639,26.3523057,276.4089424,386.5459131,559683.1541808,26.351975,276.284569,386.54599,559778.779484,-0.0110235,-9.5857878,0.0025636999999999,19200.0,-0.0003306999999999,0.0004263,7.690000000000015e-05,0.0,-0.0107250000000114,-2.562499999991803,-9.629374999998674,4.025000000140722,0.0041749999994067,0.9062500001988384,19199.99884999997,-25.74374957464752,0.002,3.3366693115234374,-1.822967529296875,-1.0501312255859374,6.0,10.0,180.0,0.4980468999999995,-4.506836000000001,-0.0625,-3.2310059000000004,-654.9647328593262,-373.7285879756706,167.3512201233945,754.092985281771,519.9750000000001,0.4980468999999995,0.5358158946037292,0.5247165560722351,0.5232923030853271,0.5206506848335266,0.5169996023178101,0.5189046263694763,0.5204187035560608,0.525878369808197,0.5117956399917603,0.5262965559959412,0.5157538056373596,0.5205285549163818,0.5255967974662781,0.523081362247467,0.5299280285835266,0.5341148972511292,0.5304428339004517,0.5305252075195312,0.5202920436859131,0.5314516425132751,0.5477460026741028,0.5404101014137268,0.5616415143013,0.5459694862365723,0.5361455082893372,0.5350629687309265,0.5569441318511963,0.5506324768066406,0.5626798272132874,0.5662891864776611,0.5911988019943237,0.5989167094230652,0.6011171936988831,0.595302402973175,0.5884230732917786,0.6184180974960327,0.5494292974472046,0.595545768737793,0.5952791571617126,0.5951830744743347,0.605147123336792,0.5877824425697327,0.5847737789154053,0.5965926647186279,0.5753749012947083,0.5883237719535828,0.5840203762054443,0.5754353404045105,0.5896080136299133,0.5338429808616638,0.4936985373497009,0.49595779180526733,0.5551794767379761,0.567059338092804,0.5207629799842834,0.550839900970459,0.5121522545814514,0.5237245559692383,0.4767303466796875,0.5072911977767944
5883.0,117.659,26.352043100000003,276.21719930000006,386.5459785,560067.1575913,26.351975,276.092569,386.54599,560162.7794839999,-0.0022657,-9.5943489,0.0003827999999999,19200.0,-6.809999999999722e-05,0.0001696,1.1500000000000147e-05,0.0,-0.0080749999999518,-3.1125000000020675,-9.574700000000291,-1.3375000008863935,-0.0049000000004184,0.5562499996614179,19200.119050001376,-34.33750098327291,0.002,3.3037261962890625,-1.6965863037109374,-1.026002197265625,6.0,10.0,180.0,0.4887694999999996,-4.4780274,-0.0673828,-3.1899902,-654.5938664296631,-372.7762939878353,167.16561006169724,753.2979926408855,527.6250000000001,0.4887694999999996,0.543097972869873,0.5315085649490356,0.5330227613449097,0.5277513265609741,0.5241440534591675,0.5270300507545471,0.5285585522651672,0.5288836359977722,0.5219624042510986,0.5346837639808655,0.5227513909339905,0.5270370841026306,0.5323713421821594,0.5273492336273193,0.534149169921875,0.5378331542015076,0.532317042350769,0.534963846206665,0.5268647074699402,0.5373654365539551,0.5439577698707581,0.5405681133270264,0.559632420539856,0.5398941040039062,0.5320194363594055,0.5343663692474365,0.5483307242393494,0.5506240725517273,0.5558363199234009,0.555628776550293,0.5729296207427979,0.5822842121124268,0.5867635011672974,0.5815576910972595,0.5754579901695251,0.6001584529876709,0.5535435676574707,0.5830148458480835,0.5785102248191833,0.5823865532875061,0.5938456058502197,0.577586829662323,0.5806864500045776,0.5839122533798218,0.5669518113136292,0.5840761065483093,0.572334885597229,0.5638467073440552,0.5743424296379089,0.538912832736969,0.5028069615364075,0.5136182308197021,0.5520976781845093,0.5752694606781006,0.5203805565834045,0.5415962338447571,0.5286093354225159,0.5247440338134766,0.49387866258621216,0.5157288312911987
5884.0,117.679,26.3517705,276.0253369,386.5459639,560451.1532424999,26.351975,275.900569,386.54599,560546.779484,0.0068164,-9.5989388,0.0008711999999999,19200.0,0.0002045,3.1800000000000685e-05,2.610000000000016e-05,0.0,-0.0095000000000844,0.6125000000079026,-9.61622499999919,2.2562500003431296,-0.0043750000003228,-0.4937499994639438,19199.277874999098,-8.574999082955765,0.002,3.18170166015625,-1.70207763671875,-1.0298175048828124,6.0,10.0,180.0,0.4619140999999996,-4.508789,-0.0678711,-3.2366455000000003,-654.9184332148316,-372.9291469939176,167.24930503084863,753.6544963204427,527.8500000000001,0.4619140999999996,0.5381842255592346,0.5238615274429321,0.5267957448959351,0.5223540663719177,0.5193867683410645,0.5199241042137146,0.5212687253952026,0.5261370539665222,0.516776442527771,0.5258511304855347,0.5213764309883118,0.5264831781387329,0.5304392576217651,0.5336806178092957,0.5342371463775635,0.5371629595756531,0.5325829982757568,0.5342362523078918,0.5248534083366394,0.5365093946456909,0.5643454790115356,0.559466540813446,0.5761244297027588,0.5657670497894287,0.5569748282432556,0.5587406158447266,0.5737823247909546,0.5679605603218079,0.5786604285240173,0.5781093835830688,0.5985865592956543,0.5974036455154419,0.6111423969268799,0.600074052810669,0.5973736643791199,0.6205120086669922,0.5775964856147766,0.6050171852111816,0.598988950252533,0.6011993288993835,0.6175706386566162,0.5986748337745667,0.5990781784057617,0.6070839166641235,0.5958693623542786,0.6036550402641296,0.5952860116958618,0.5926200747489929,0.6032662987709045,0.5699669718742371,0.5369755029678345,0.5434004068374634,0.5825992822647095,0.5968471169471741,0.554815948009491,0.580909013748169,0.5444964170455933,0.5577068328857422,0.5207778215408325,0.5450876951217651
5885.0,117.699,26.3520647,275.8334318,386.5459521,560835.1517776,26.351975,275.708569,386.54599,560930.7794839999,-0.0029831,-9.6020965,0.0012617999999999,19200.0,-8.969999999999722e-05,-6.289999999999933e-05,3.790000000000016e-05,0.0,0.0136750000001129,-3.1125000000020675,-9.576150000000894,3.5937499998084377,-0.0021999999987087,4.581249999802139,19199.96450000035,8.581249130767537,0.002,3.142637939453125,-1.8143212890625,-1.010712890625,6.0,10.0,180.0,0.4736327999999997,-4.4833984,-0.0668946,-3.2520265000000004,-654.1662166074158,-373.1465734969588,167.1211525154243,753.1087481602214,527.9250000000001,0.4736327999999997,0.5399678349494934,0.5289086699485779,0.5273171067237854,0.5242698192596436,0.5216708183288574,0.5218595266342163,0.5239534378051758,0.5275341868400574,0.5155344605445862,0.5306704640388489,0.5204290747642517,0.521994948387146,0.5294713377952576,0.5200902819633484,0.5307906270027161,0.5371208786964417,0.530360221862793,0.5338520407676697,0.523245096206665,0.535323977470398,0.5351941585540771,0.5284096598625183,0.5489898324012756,0.5298923254013062,0.5214625000953674,0.5215655565261841,0.5408017635345459,0.5364100337028503,0.5477463603019714,0.5482062101364136,0.5642478466033936,0.5746480226516724,0.576845645904541,0.576068639755249,0.5668904185295105,0.5906164646148682,0.5306819081306458,0.572166919708252,0.5756761431694031,0.5721743106842041,0.5816810131072998,0.5632763504981995,0.5600361824035645,0.5717344284057617,0.5518164038658142,0.5688993334770203,0.5584836006164551,0.5550798177719116,0.560295045375824,0.5212219953536987,0.48851096630096436,0.4820411205291748,0.5374161005020142,0.5459566116333008,0.5069699883460999,0.5353673696517944,0.5023201107978821,0.5099591016769409,0.4673478603363037,0.48994848132133484
5886.0,117.719,26.352167,275.64173250000005,386.5459853,561219.1485274,26.351975,275.516569,386.54599,561314.779484,-0.0063998,-9.6121223,0.0001230999999999,19200.0,-0.0001919999999999,-0.0003635999999999,4.800000000000149e-06,0.0,0.0004749999998665,0.3687500000015873,-9.6130500000001,-1.5874999995446617,0.007574999999349,1.768750000152863,19199.84437499952,55.79375065292116,0.002,3.3318798828125,-1.7862408447265623,-1.0424383544921876,6.0,10.0,180.0,0.4941406999999996,-4.4731446,-0.0683593999999999,-3.2863769,-654.4716083037079,-373.3992867484794,167.21257625771216,753.4988740801107,542.9250000000002,0.4941406999999996,0.5446004867553711,0.529551088809967,0.5344289541244507,0.5278580188751221,0.5255929231643677,0.5255253911018372,0.5269243121147156,0.5282121300697327,0.5240516662597656,0.5317789316177368,0.5287929177284241,0.5309604406356812,0.5364525318145752,0.534379780292511,0.5372475385665894,0.540617048740387,0.5325174331665039,0.5389052629470825,0.5304912328720093,0.5419525504112244,0.5550186038017273,0.5544238686561584,0.568372368812561,0.5548975467681885,0.5482091307640076,0.5523190498352051,0.5593066215515137,0.5606135129928589,0.566723644733429,0.5607749223709106,0.5720248222351074,0.5735838413238525,0.5888315439224243,0.5827800631523132,0.5783465504646301,0.5916646718978882,0.5739220976829529,0.5851815938949585,0.5783819556236267,0.5798359513282776,0.5976027250289917,0.5789560079574585,0.5834486484527588,0.5854514837265015,0.5795645117759705,0.5925374031066895,0.5753480195999146,0.5755713582038879,0.5781391263008118,0.5729853510856628,0.5498179793357849,0.5561116933822632,0.5767077207565308,0.5934375524520874,0.5530522465705872,0.5723559260368347,0.5571051836013794,0.5579690933227539,0.5351882576942444,0.5480632781982422
