Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5810.0,116.199,25.0718945,216.2261768,386.9398028,579720.7063356,25.1342831,216.1829017,386.93999,579835.968,4.7825726,-3.3453426,0.0062421999999999,22800.0,0.0002127,0.0001393999999999,0.0001871999999999,0.0,4.776600000000021,-7.443749999991221,-3.362800000000732,-3.487500000254329,0.0209749999996233,-0.0062500003394916,22800.32155000372,-4.29999927351164,0.002,6.0,10.0,180.0,-0.6269532000000001,-4.6357424,-0.3271483,-1.480664,4.344596499576929,-221.47072396179271,52.95364283409744,221.5297897140224,348.9750000000001,-0.6269532000000001,-0.6150656938552856,-0.5851075649261475,-0.5958945751190186,-0.6332210898399353,-0.5437468886375427,-0.5790266990661621,-0.5970472693443298,-0.5608957409858704,-0.5694770812988281,-0.5758767127990723
5811.0,116.219,25.1672413,216.15941590000003,386.939914,580176.7074797001,25.229569,216.1155849,386.93999,580291.968,4.767847099999999,-3.3817949,0.0025312999999999,22800.0,0.0004422,-3.90000000000138e-06,7.599999999999988e-05,0.0,4.780024999999988,5.556250000027331,-3.344474999999392,8.981250000239527,0.0068499999997584,-6.887500000019031,22799.90959999559,-158.78750055040146,0.002,6.0,10.0,180.0,-0.5859376,-4.6083984,-0.3164061999999999,-1.4863038,3.4812982497884644,-221.5043619808964,52.95582141704872,221.5413948570112,352.5750000000001,-0.5859376,-0.6829498410224915,-0.6530951857566833,-0.6634116768836975,-0.7012057304382324,-0.6118457913398743,-0.646903932094574,-0.6643235087394714,-0.6287804841995239,-0.6373152136802673,-0.6439500451087952
5812.0,116.239,25.2626474,216.09191500000003,386.9398937,580632.7077316999,25.3244058,216.047636,386.93999,580747.9680000001,4.7360302,-3.4145617,0.0032148999999999,22800.0,0.0001652,-4.150000000000139e-05,9.62999999999999e-05,0.0,4.743900000000068,-7.268750000011169,-3.386224999999854,-2.6312500001068884,-0.0229499999989002,-0.9874999999937016,22799.80660000001,77.24375027405185,0.002,6.0,10.0,180.0,-0.5571288000000001,-4.6054688,-0.3095703,-1.5037355,1.9856491248942325,-221.4586809904482,52.943410708524354,221.4771974285056,353.25000000000006,-0.5571288000000001,-0.6138221025466919,-0.5836362242698669,-0.5946125984191895,-0.632594883441925,-0.5415582656860352,-0.5774511098861694,-0.595744252204895,-0.5590660572052002,-0.5678114891052246,-0.5743950009346008
5813.0,116.259,25.3572157,216.0234151,386.9398653,581088.7083268,25.4187888,215.9790586,386.93999,581203.968,4.7169067,-3.4348977,0.0041587999999999,22800.0,0.0002752,0.0002895999999999,0.0001246999999999,0.0,4.707749999999943,4.699999999990913,-3.4448250000004066,-12.450000000008288,0.0048999999989973,8.487500000242676,22800.13275000092,81.54375027456408,0.002,6.0,10.0,180.0,-0.6088867,-4.6396484,-0.3017577999999999,-1.5062989999999998,-0.0806754375528837,-221.49484049522408,52.94970535426218,221.5095987142528,353.40000000000003,-0.6088867,-0.6736263036727905,-0.643858015537262,-0.6542333960533142,-0.6926160454750061,-0.6017829179763794,-0.6377314925193787,-0.6542652249336243,-0.6186932921409607,-0.6273549199104309,-0.6345070600509644
5814.0,116.279,25.4513603,215.9542422,386.9399414,581544.7089904,25.5127137,215.9098551,386.93999,581659.968,4.6965227,-3.4535877,0.0016196999999999,22800.0,0.0003538,0.0006653999999999,4.859999999999989e-05,0.0,4.728025000000002,-5.55625000002715,-3.4883000000000663,3.168749999815645,0.0192499999997153,-1.100000000064938,22800.252900001946,-90.11875008641655,0.002,6.0,10.0,180.0,-0.6049806,-4.6347657,-0.2973633,-1.4791260000000002,-1.520337718776442,-222.05642024761204,53.05935267713109,222.0737993571264,353.40000000000003,-0.6049806,-0.6194111108779907,-0.5891623497009277,-0.6005653738975525,-0.6389458179473877,-0.546232283115387,-0.5830426812171936,-0.6014435291290283,-0.5650097131729126,-0.5738860368728638,-0.5798316597938538
5815.0,116.299,25.5454189,215.8849707,386.9400097,582000.7088988001,25.6061767,215.8400289,386.93999,582115.968,4.6634869,-3.4896286999999995,-0.0006451,22800.0,5.89000000000001e-05,0.0005152999999999,-1.970000000000012e-05,0.0,4.666275000000032,3.3562500000306827,-3.460925000000259,8.062500000249884,2.500000135796654e-05,-8.112500000123646,22799.78944999748,-85.82500013349491,0.002,6.0,10.0,180.0,-0.5209961,-4.5952147000000005,-0.2968750999999999,-1.4637452000000002,-2.577668859388221,-221.474210123806,52.94767633856554,221.4978996785632,348.82500000000005,-0.5209961,-0.6638233065605164,-0.6339758038520813,-0.6445645689964294,-0.6835175156593323,-0.5911654829978943,-0.6276756525039673,-0.6443850994110107,-0.6083347797393799,-0.6171966195106506,-0.6246176958084106
5816.0,116.319,25.6387402,215.8151612,386.9399494,582456.7070906999,25.6991734,215.7695829,386.93999,582571.9680000001,4.6393699,-3.5283439000000003,0.0013592999999999,22800.0,3.780000000000009e-05,0.0002810999999999,4.059999999999989e-05,0.0,4.653074999999961,-8.731249999982447,-3.491949999999377,-6.406249999990621,-0.0239250000007018,3.0437499997759687,22799.70360000152,90.12500013281678,0.002,6.0,10.0,180.0,-0.5825196,-4.6181639,-0.2963868,-1.484253,-3.731834429694111,-221.276605061903,52.91183816928277,221.3154498392816,351.8250000000001,-0.5825196,-0.5992356538772583,-0.5690852403640747,-0.5808006525039673,-0.6195414066314697,-0.5251579284667969,-0.5630913376808167,-0.5806464552879333,-0.5444337725639343,-0.5534182786941528,-0.5594102144241333
5817.0,116.33899999999998,25.7312831,215.74458880000003,386.9399279,582912.705626,25.7916996,215.6985203,386.93999,583027.968,4.6254129,-3.5621143,0.0020755999999999,22800.0,0.0003273,0.0001913999999999,6.209999999999991e-05,0.0,4.625974999999994,8.187499999978789,-3.560800000000341,-11.718750000255795,0.0095250000001101,6.587500000421187,22800.35589999752,128.743750246345,0.002,6.0,10.0,180.0,-0.6376953,-4.5864257,-0.2939453999999999,-1.4863037,-5.667417214847055,-221.3998025309515,52.94441908464138,221.4842249196408,352.42500000000007,-0.6376953,-0.6856076717376709,-0.655853807926178,-0.6667901873588562,-0.7060667872428894,-0.6120867133140564,-0.6496059894561768,-0.6657964587211609,-0.6304624676704407,-0.6393880844116211,-0.6462585926055908
5818.0,116.359,25.8236592,215.6729375,386.9400373,583368.7088304,25.8837514,215.6268443,386.93999,583483.968,4.601070099999999,-3.5802541,-0.0015704,22800.0,0.000312,0.0005650999999999,-4.730000000000009e-05,0.0,4.598875000000024,-8.187499999978607,-3.623274999999637,5.437500000304851,0.0207500000001914,-3.837499999903571,22800.149925000733,-94.42500013451937,0.002,6.0,10.0,180.0,-0.6054687000000001,-4.6904296,-0.2983399,-1.484253,-7.895208607423527,-221.63540126547576,53.00420954232069,221.7931124598204,356.1000000000001,-0.6054687000000001,-0.5974010825157166,-0.5671069622039795,-0.5792214274406433,-0.6184581518173218,-0.5221798419952393,-0.5610039830207825,-0.5785456299781799,-0.5421969294548035,-0.5514198541641235,-0.5572751760482788
5819.0,116.379,25.9156407,215.6007461,386.9400517,583824.7086015,25.9753249,215.55455820000003,386.93999,583939.968,4.573825,-3.6006397,-0.0020586,22800.0,0.0002156,0.0008663999999999,-6.17000000000001e-05,0.0,4.600350000000032,1.0999999999762111,-3.585950000000082,6.643749999923898,-0.011500000000808,-6.837500000145269,22799.60060000012,-163.07500045573252,0.002,6.0,10.0,180.0,-0.552246,-4.735839800000001,-0.3007813,-1.5037355,-8.436104303711764,-221.49320063273788,52.97910477116035,221.66305622991013,356.77500000000003,-0.552246,-0.646070122718811,-0.6158521175384521,-0.6275939345359802,-0.6673390865325928,-0.5709001421928406,-0.609693706035614,-0.6268072724342346,-0.590770959854126,-0.5999317169189453,-0.6061483025550842
5820.0,116.399,26.0070741,215.5287939,386.9399443,584280.7078919,26.0664159,215.4816643,386.93999,584395.9680000001,4.5486646,-3.6491507,0.0015220999999999,22800.0,0.0001871,0.0003191999999999,4.569999999999991e-05,0.0,4.546374999999969,-0.9062500000211116,-3.5983750000006864,-7.381250000015882,-0.0177999999991129,8.125000000092086,22800.01257499971,158.7937505968017,0.002,6.0,10.0,180.0,-0.6049805,-4.617675800000001,-0.3041993,-1.5344972,-9.55255215185588,-220.93060031636887,52.878052385580176,221.1445281149551,346.27500000000003,-0.6049805,-0.6333897113800049,-0.6032882928848267,-0.6150058507919312,-0.6550964117050171,-0.557905375957489,-0.5970755219459534,-0.6135935187339783,-0.5773674845695496,-0.5866771340370178,-0.5934827923774719
5821.0,116.419,26.0980243,215.4559717,386.939968,584736.7095856,26.1570202,215.4081672,386.93999,584851.968,4.523253899999999,-3.6886992,0.0007407999999999,22800.0,0.0001577,3.62999999999986e-05,2.199999999999991e-05,0.0,4.538575000000033,-1.04374999998482,-3.687499999999488,-10.443749999744512,0.019299999999589,2.800000000036107,22800.424574999488,68.66249968820338,0.002,6.0,10.0,180.0,-0.6293946,-4.5942382,-0.3007813,-1.5047608,-11.52727607592794,-221.22130015818448,52.95302619279009,221.53376405747755,350.0250000000001,-0.6293946,-0.6306682229042053,-0.6005341410636902,-0.612638533115387,-0.6527994871139526,-0.5545725226402283,-0.5944702625274658,-0.6109630465507507,-0.5751609802246094,-0.5845032930374146,-0.5905852317810059
5822.0,116.439,26.1883867,215.3820457,386.9400488,585192.7104554999,26.2471341,215.3340691,386.93999,585307.968,4.5009788,-3.711382,-0.001961,22800.0,0.0002285,0.0002543999999999,-5.880000000000011e-05,0.0,4.50879999999998,-1.4000000000179624,-3.72827499999957,8.368749999654312,0.0114499999995132,-6.712500000105592,22800.06410000205,-128.75625034271653,0.002,6.0,10.0,180.0,-0.5742189,-4.6401367,-0.3041992999999999,-1.4709229,-13.48263803796397,-221.34315007909225,52.99801309639504,221.7678820287388,350.7000000000001,-0.5742189,-0.6264793872833252,-0.5963280200958252,-0.6086131930351257,-0.6490230560302734,-0.5498884916305542,-0.5901219844818115,-0.6066991090774536,-0.5707158446311951,-0.5801540017127991,-0.5863527655601501
5823.0,116.459,26.2785031,215.3075674,386.9400175,585648.7093338,26.3367533,215.25937370000003,386.93999,585763.968,4.4703196,-3.7354666,-0.0008917,22800.0,5.36000000000001e-05,0.0004253999999999,-2.750000000000009e-05,0.0,4.490250000000008,-3.849999999982943,-3.70727500000072,2.1437500000942578,-0.0224499999987415,-4.38749999993604,22799.497600001632,-72.9499995947248,0.002,6.0,10.0,180.0,-0.5048827,-4.6850585,-0.3056641,-1.4770753,-14.379319018981985,-221.05007503954613,52.951006548197526,221.52644101436937,354.37500000000006,-0.5048827,-0.6127423048019409,-0.5824451446533203,-0.5950470566749573,-0.635654091835022,-0.5354652404785156,-0.5763305425643921,-0.5929982662200928,-0.5569361448287964,-0.5664697289466858,-0.5723521113395691
5824.0,116.479,26.3677861,215.2328722,386.9399278,586104.7061523,26.425874200000003,215.1840847,386.93999,586219.9680000001,4.4506979,-3.7720319,0.0020754999999999,22800.0,0.0002156,0.0002169999999999,6.219999999999991e-05,0.0,4.444300000000022,3.5374999999949552,-3.742675000000162,-10.274999999992929,-0.0063500000010208,9.637499999826105,22800.046924999333,214.58750052201648,0.002,6.0,10.0,180.0,-0.5063477,-4.6157228,-0.3032227,-1.5021973,-15.916659509490993,-220.65753751977303,52.89500327409876,221.24072050718468,351.30000000000007,-0.5063477,-0.649029016494751,-0.6190142631530762,-0.6312680840492249,-0.6722602844238281,-0.5717830061912537,-0.6128478050231934,-0.6283063888549805,-0.5928075313568115,-0.6023392677307129,-0.608835756778717
5825.0,116.49899999999998,26.4566356,215.1575067,386.9399784,586560.7086701,26.5144925,215.1082043,386.93999,586675.968,4.4286935,-3.8058492,0.0003826999999999,22800.0,0.0003115,8.569999999999863e-05,1.1599999999999906e-05,0.0,4.43604999999998,-7.193749999978481,-3.8127500000001646,-4.9312499999842885,0.0200000000006639,0.5500000003877403,22800.45889999892,-17.168750492286925,0.002,6.0,10.0,180.0,-0.5629884,-4.5620118,-0.3032226999999999,-1.4868165,-17.815829754745497,-220.87976875988653,52.96600163704938,221.6098602535924,350.7000000000001,-0.5629884,-0.591130793094635,-0.5606972575187683,-0.5740145444869995,-0.614962100982666,-0.5124351978302002,-0.5546501278877258,-0.5713423490524292,-0.535311222076416,-0.545082151889801,-0.5503574013710022
5826.0,116.51899999999998,26.5447783,215.0811827,386.9400556,587016.7109131,26.602604300000003,215.0317367,386.93999,587131.968,4.4132213,-3.8272128,-0.0021889,22800.0,0.0006104,0.0003239999999999,-6.56000000000001e-05,0.0,4.398199999999974,6.218749999975605,-3.8288499999993055,10.31249999989825,0.0044000000002597,-7.575000000059617,22799.85810000217,-180.2500002674191,0.002,6.0,10.0,180.0,-0.5927734,-4.6723633,-0.3061523,-1.4811769,-19.470414877372747,-220.6923843799433,52.956000818524686,221.56193012679617,354.37500000000006,-0.5927734,-0.6592223048210144,-0.6291124820709229,-0.6416901350021362,-0.6832354068756104,-0.580912172794342,-0.6228969097137451,-0.6381596326828003,-0.6028059720993042,-0.6125166416168213,-0.6188227534294128
5827.0,116.53900000000002,26.6330781,215.0046133,386.9400048,587472.7108903,26.6902061,214.954685,386.93999,587587.968,4.3754135,-3.859764100000001,-0.0004962,22800.0,0.0002446,0.0002205999999999,-1.4800000000000094e-05,0.0,4.4008750000000605,-9.831249999980772,-3.8198250000000655,-2.743750000000489,-0.0241750000000706,0.1249999996844053,22799.77224999748,120.1625003880923,0.002,6.0,10.0,180.0,-0.5473631999999999,-4.6489258,-0.3081055,-1.5006593,-20.13270743868637,-220.5636921899716,52.94100040926234,221.4879650633981,351.30000000000007,-0.5473631999999999,-0.5751098990440369,-0.5444185137748718,-0.5582153797149658,-0.5997545719146729,-0.4951429069042206,-0.5383733510971069,-0.5554208159446716,-0.519007682800293,-0.5289667844772339,-0.5340301990509033
5828.0,116.559,26.720410200000003,214.9272451,386.939917,587928.7125152,26.7772937,214.8770529,386.93999,588043.9680000001,4.352616500000001,-3.884941,0.0024334999999999,22800.0,0.0003345,0.0003337999999999,7.29999999999999e-05,0.0,4.3632749999999545,8.249999999998627,-3.897450000000191,-12.093750000019554,0.0039249999986168,8.481249999903184,22800.13277500111,47.21249933877116,0.002,6.0,10.0,180.0,-0.5727539,-4.6777345,-0.3046875,-1.5016847,-22.062853719343188,-220.6418460949858,52.99150020463117,221.754482531699,354.30000000000007,-0.5727539,-0.6671220064163208,-0.6370097398757935,-0.6495729088783264,-0.6918489933013916,-0.5881848335266113,-0.6307611465454102,-0.6457173824310303,-0.6102213859558105,-0.6200645565986633,-0.626771092414856
5829.0,116.579,26.8074726,214.8491269,386.9400106,588384.7129044,26.863863400000003,214.7988434,386.93999,588499.968,4.3214349,-3.9042635,-0.0006913,22800.0,0.0001791,0.0006172999999999,-2.0600000000000087e-05,0.0,4.307374999999958,-12.206250000001882,-3.9365250000003016,2.506249999889576,0.0224500000015837,-1.637499999773695,22800.33872500062,-94.41249931174244,0.002,6.0,10.0,180.0,-0.6196288,-4.679687599999999,-0.3061524,-1.4709229,-24.2924268596716,-220.3399230474929,52.97825010231559,221.6922412658495,351.30000000000007,-0.6196288,-0.5563820600509644,-0.5259672403335571,-0.5399503111839294,-0.581917941570282,-0.47567257285118103,-0.5199640393257141,-0.535763144493103,-0.49964767694473267,-0.509819507598877,-0.5152848362922668
5830.0,116.599,26.893287,214.7708036,386.9400666,588840.7130187999,26.9499419,214.7200929,386.93999,588955.968,4.319735,-3.9300215,-0.002547,22800.0,0.0007527,0.0005308999999999,-7.660000000000009e-05,0.0,4.324700000000092,9.70000000002367,-3.900900000000007,8.85000000021563,-0.0034000000013634,-8.612499999927081,22799.7894250002,-68.66874973698432,0.002,6.0,10.0,180.0,-0.6499024999999999,-4.688964799999999,-0.3095704,-1.4534912,-24.674213429835795,-220.12746152374643,52.9436250511578,221.51512063292475,350.7000000000001,-0.6499024999999999,-0.6717177033424377,-0.6416189074516296,-0.6549301147460938,-0.6973285675048828,-0.591552734375,-0.635508120059967,-0.6501805782318115,-0.6156268119812012,-0.6255801916122437,-0.6310538053512573
5831.0,116.619,26.9799356,214.6924707,386.9399785,589296.7110733,27.0357394,214.6410328,386.93999,589411.968,4.2876259,-3.9584841,0.0003827999999999,22800.0,5.4600000000000094e-05,-2.7200000000001383e-05,1.149999999999992e-05,0.0,4.298824999999963,-7.2000000000293145,-3.90722499999896,-5.737500000080331,-0.0219999999998776,3.2937499995000508,22799.669274996268,94.4062492629615,0.002,6.0,10.0,180.0,-0.5410156,-4.6245118000000005,-0.3105469,-1.4750244,-25.2801067149179,-219.77923076187324,52.8883125255789,221.2340603164624,350.7750000000001,-0.5410156,-0.582695484161377,-0.5520291924476624,-0.5662644505500793,-0.6088526844978333,-0.501034140586853,-0.5458167791366577,-0.5622124671936035,-0.5259377956390381,-0.5361931920051575,-0.5414668321609497
5832.0,116.639,27.065747,214.6133543,386.9399472,589752.7089219,27.121328,214.5617433,386.93999,589867.9680000001,4.269830600000001,-3.9753700999999992,0.0014244999999999,22800.0,-1.939999999999992e-05,-3.850000000000138e-05,4.279999999999992e-05,0.0,4.294699999999985,4.150000000002853,-4.004400000000175,-12.081250000051114,0.0093000000006782,5.8687500004595,22800.28725000448,90.12500013281678,0.002,6.0,10.0,180.0,-0.5185546999999999,-4.6318359,-0.3076171,-1.4852783,-27.04005335745895,-220.25111538093665,53.019656262789454,221.9140301582312,350.7750000000001,-0.5185546999999999,-0.6404042840003967,-0.6100038886070251,-0.6234561800956726,-0.6666213870048523,-0.5593183636665344,-0.6038839221000671,-0.6189684867858887,-0.583341658115387,-0.5935122966766357,-0.5995538234710693
5833.0,116.659,27.1510353,214.5333086,386.9400253,590208.7128814,27.206415900000003,214.4819202,386.93999,590323.968,4.2390725,-3.9932692999999992,-0.0011798,22800.0,0.0001524,0.0005801999999999,-3.53000000000001e-05,0.0,4.232425000000006,-7.75624999997939,-4.0210000000001855,8.543750000100658,0.0185500000000615,-2.750000000162345,22800.32157499809,-77.23749950005586,0.002,6.0,10.0,180.0,-0.5439452,-4.6870116,-0.3105467999999999,-1.4729737,-28.939526678729475,-219.9065576904684,52.999328131394726,221.8160150791156,347.17500000000007,-0.5439452,-0.5744508504867554,-0.5441218018531799,-0.5581996440887451,-0.6013249754905701,-0.4925176501274109,-0.5380076766014099,-0.5531162619590759,-0.5170131325721741,-0.5274442434310913,-0.5334416627883911
5834.0,116.679,27.2354981,214.4531807,386.9400448,590664.7138886,27.2905069,214.4010574,386.93999,590779.968,4.1869950000000005,-4.0585906,-0.0018308,22800.0,0.0004894,0.0005820999999999,-5.48000000000001e-05,0.0,4.205074999999958,-0.2437500000284288,-4.008025000000259,1.406249999824638,-0.0151500000001192,-6.718750000089813,22799.5834500005,-128.75625034271653,0.002,6.0,10.0,180.0,-0.5751955,-4.6445312,-0.3144533,-1.482715,-30.04626333936473,-219.33627884523412,52.91666406569736,221.3945075395578,350.25000000000006,-0.5751955,-0.6121352910995483,-0.5820515751838684,-0.5962610840797424,-0.6393299102783203,-0.5299811959266663,-0.5760429501533508,-0.5900943875312805,-0.5554025173187256,-0.5658181309700012,-0.5710808038711548
5835.0,116.699,27.318886600000003,214.3718672,386.9399463,591120.7135911,27.3730872,214.3186567,386.93999,591235.968,4.108162299999999,-4.1464995,0.0014571999999999,22800.0,0.0007162,0.0005439999999999,4.3699999999999903e-05,0.0,4.137925000000031,-3.962499999965361,-4.0937499999998295,-10.62499999964217,-0.0148750000008135,5.7937499999383135,22800.01257499971,150.19999991577205,0.002,6.0,10.0,180.0,-0.5332032,-4.6274413,-0.3125,-1.4965577,-32.67513166968237,-218.89563942261708,52.904332032848686,221.3417537697789,354.52500000000003,-0.5332032,-0.5887889862060547,-0.5585917234420776,-0.5735224485397339,-0.6165250539779663,-0.505397617816925,-0.5525240898132324,-0.5665090084075928,-0.5320082902908325,-0.5425233840942383,-0.5472869873046875
5836.0,116.719,27.4008016,214.28871010000003,386.9399502,591576.7153534,27.4538047,214.2344273,386.93999,591691.9680000001,4.0118618,-4.2356773,0.0013268999999999,22800.0,0.0007559,0.0006772999999999,3.9799999999999904e-05,0.0,4.04687499999996,-3.7812500000454974,-4.237799999999936,-13.487500000231025,0.0146500000013816,4.587500000141631,22800.476074998733,34.33125020760199,0.002,6.0,10.0,180.0,-0.5219726,-4.5947266,-0.3100585,-1.4729737,-37.18556583484119,-218.6413197113085,52.99666601642434,221.83687688488945,351.37500000000006,-0.5219726,-0.5833609104156494,-0.5530657768249512,-0.5686588287353516,-0.6116836071014404,-0.49857231974601746,-0.5471722483634949,-0.5601244568824768,-0.5264511704444885,-0.5371661186218262,-0.541235089302063
5837.0,116.739,27.4807559,214.2031612,386.9400294,592032.7153304,27.532536900000004,214.1483399,386.93999,592147.968,3.9138979,-4.305379799999999,-0.00131,22800.0,0.0008308,0.0013426999999999,-3.94000000000001e-05,0.0,3.949225000000034,-7.324999999980173,-4.325925000000552,9.400000000070465,0.0134249999987901,-5.499999999614147,22799.97825000028,-102.9937498975909,0.002,6.0,10.0,180.0,-0.5229493000000001,-4.7329101,-0.3115233,-1.4473388,-41.9182829174206,-217.99815985565425,53.03733300821217,222.0709384424448,354.75000000000006,-0.5229493000000001,-0.5583788752555847,-0.5277406573295593,-0.5446227788925171,-0.5876334309577942,-0.47125083208084106,-0.5219745635986328,-0.5346629023551941,-0.5015674233436584,-0.5126409530639648,-0.5153626203536987
5838.0,116.759,27.5584719,214.1165342,386.9400196,592488.7151703,27.6092385,214.060438,386.93999,592603.968,3.8216712,-4.398254499999999,-0.0009706,22800.0,0.0011412,0.0012415999999999,-2.9600000000000096e-05,0.0,3.829100000000008,-4.893749999990058,-4.334724999999651,-0.9812500001871172,-0.0200249999991797,-4.756250000426121,22799.617775002844,-64.37500051165844,0.002,6.0,10.0,180.0,-0.5888671999999999,-4.6694336,-0.3129883999999999,-1.4447753,-45.9411414587103,-216.3330799278272,52.87066650410608,221.2384692212224,356.3250000000001,-0.5888671999999999,-0.5653034448623657,-0.5343549847602844,-0.5522894263267517,-0.5955774188041687,-0.4758352041244507,-0.528637170791626,-0.5404130816459656,-0.5082643032073975,-0.5197333693504333,-0.5214521884918213
5839.0,116.779,27.6344589,214.0287285,386.9399327,592944.7122634,27.6838683,213.9707701,386.93999,593059.968,3.7168261,-4.5093321,0.0019126999999999,22800.0,0.0011351,0.0005217999999999,5.7299999999999895e-05,0.0,3.755374999999982,-1.3375000000203283,-4.431875000000218,-17.024999999826207,-0.0075500000008332,7.506250000233194,22800.0125749968,188.83124939688568,0.002,6.0,10.0,180.0,-0.5390625,-4.5629883,-0.3095702,-1.4693847,-50.24457072935515,-215.29503996391355,52.85133325205304,221.1652346106112,353.7750000000001,-0.5390625,-0.5794360041618347,-0.5478461384773254,-0.566981315612793,-0.6108065247535706,-0.48727691173553467,-0.5422321557998657,-0.5540385246276855,-0.5226578116416931,-0.5343884229660034,-0.5347038507461548
5840.0,116.799,27.708333,213.9384189,386.9399756,593400.7138199,27.7563848,213.8793853,386.93999,593515.9680000001,3.6108727,-4.5927816,0.0004804999999999,22800.0,0.0011557,0.0005569999999999,1.43999999999999e-05,0.0,3.642324999999947,-9.40624999998798,-4.608174999999903,-6.837499999789998,0.0168250000001535,2.0749999993796564,22800.44175000221,-12.87499908417376,0.002,6.0,10.0,180.0,-0.5341796999999999,-4.5805665,-0.3085938,-1.4632323,-56.25778536467757,-214.6265199819568,53.00566662602652,222.0001173053056,352.9500000000001,-0.5341796999999999,-0.5297979116439819,-0.4975312054157257,-0.5179516673088074,-0.5625513792037964,-0.43470150232315063,-0.49191612005233765,-0.5040308237075806,-0.47215279936790466,-0.48437750339508057,-0.48425883054733276
5841.0,116.819,27.7802958,213.8459189,386.9400352,593856.7156507999,27.8267492,213.7863329,386.93999,593971.968,3.4957781,-4.6573655,-0.0014914,22800.0,0.0009604,0.0010829999999999,-4.520000000000011e-05,0.0,3.549800000000048,-2.3749999999988147,-4.656499999999397,8.29999999982789,0.0090249999999514,-7.087499999869351,22799.78944999748,-184.5312501251596,0.002,6.0,10.0,180.0,-0.4326172,-4.6625977,-0.3110351,-1.4647705,-61.10689268233879,-213.5032599909784,53.03633331301326,222.1930586526528,353.0250000000001,-0.4326172,-0.5606327652931213,-0.5282195210456848,-0.5490890741348267,-0.5946457982063293,-0.46373242139816284,-0.5227617025375366,-0.5335041284561157,-0.5026808381080627,-0.515286922454834,-0.5148702263832092
5842.0,116.83899999999998,27.8498242,213.7522139,386.939994,594312.7152848,27.8949226,213.6916637,386.93999,594427.968,3.3877532,-4.7342212,-0.000138,22800.0,0.0010341,0.0011639999999999,-4.000000000000104e-06,0.0,3.398449999999986,-11.53124999999635,-4.690175000000352,-4.331249999900422,-0.0224499999987415,-1.51875000007351,22799.858075001976,115.86250038758008,0.002,6.0,10.0,180.0,-0.4750975999999999,-4.6079103,-0.3100585999999999,-1.4863038,-65.9364463411694,-211.3171299954892,52.89116665650663,221.4865293263264,350.4750000000001,-0.4750975999999999,-0.5048298835754395,-0.4723030924797058,-0.494515061378479,-0.5405541062355042,-0.4052606523036957,-0.4668766260147095,-0.47677040100097656,-0.4463788866996765,-0.45964890718460083,-0.4586157202720642
5843.0,116.859,27.9168966,213.6572433,386.9399414,594768.7164978,27.960868300000005,213.5954294,386.93999,594883.968,3.2863079,-4.819577300000001,0.0016197999999999,22800.0,0.0013597,0.0009118999999999,4.859999999999989e-05,0.0,3.3071250000000774,1.1562499999896247,-4.803199999999919,-16.906250000126022,-0.0022000000015509,7.506250000588466,22800.149924997822,55.79999997221021,0.002,6.0,10.0,180.0,-0.5043945,-4.6245118,-0.3090819999999999,-1.4837402000000002,-71.0317231705847,-209.8535649977446,52.91908332825332,221.6732646631632,354.75000000000006,-0.5043945,-0.5647870302200317,-0.5323113799095154,-0.5552678108215332,-0.601796567440033,-0.4634358584880829,-0.5270023345947266,-0.53514164686203,-0.5073215961456299,-0.5208242535591125,-0.5184204578399658
5844.0,116.879,27.9817657,213.5603789,386.9399726,595224.7174363,28.0245502,213.4976824,386.93999,595339.9680000001,3.1818452,-4.8907381,0.0005780999999999,22800.0,0.0016478,0.0010064999999999,1.73999999999999e-05,0.0,3.193849999999898,-9.393749999997334,-4.89747500000064,1.831249999995066,0.0212500000003501,0.9812500000094816,22800.23575000232,-85.83750022867608,0.002,6.0,10.0,180.0,-0.5693360000000001,-4.6411132,-0.3085939,-1.4524658,-76.27886158529235,-208.3382824988723,52.97154166412666,221.9921323315816,353.62500000000006,-0.5693360000000001,-0.5026460886001587,-0.4695930480957031,-0.4943496584892273,-0.5412036180496216,-0.3980993926525116,-0.4642273187637329,-0.47288528084754944,-0.44542285799980164,-0.4592791795730591,-0.45558807253837585
