Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
9283.0,185.659,26.3519942,295.5747003,386.9400295,981637.3745331,26.351965,295.499275,386.94,981751.968,-0.0009393999999998,-5.8197284,-0.0009766,22800.0,-2.9199999999998613e-05,0.0004080999999999,-2.950000000000573e-05,0.0,0.0014500000000694,-3.5374999999948584,-5.795150000000149,7.56875000078594,-0.0144000000005917,-3.84999999951674,22799.634924999555,-72.94999959403503,0.002,6.0,10.0,180.0,-0.1293945999999999,-4.835937599999999,-0.2563475,-1.460669,-182.42354424645785,-128.99208547536284,52.9122819888306,223.42164299721327,347.55000000000007,-0.1293945999999999,-0.03721389174461365,-0.06691056489944458,-0.06634870171546936,-0.06577721238136292,-0.07135862112045288,-0.0785205066204071,-0.07255914807319641,-0.08047717809677124,-0.05777299404144287,-0.06408661603927612
9284.0,185.679,26.3519366,295.4586651,386.9399621,982093.3722445,26.351965,295.3826083,386.94,982207.968,0.0009811000000001,-5.8407794,0.0012693999999999,22800.0,2.8400000000001385e-05,-0.0002234,3.789999999999427e-05,0.0,-0.0063500000000438,4.749999999997817,-5.800075000000504,-11.968750000335149,-0.007799999998781,5.36874999959025,22799.89242499869,154.48749982179288,0.002,6.0,10.0,180.0,-0.1284181999999999,-4.7387695,-0.2548826,-1.463745,-182.2527721232289,-128.67254273768145,52.849640994415296,223.09782149860663,354.9750000000001,-0.1284181999999999,-0.08024592697620392,-0.11028401553630829,-0.10911843180656433,-0.10850478708744049,-0.11513316631317139,-0.12174080312252045,-0.1149277538061142,-0.12179329991340637,-0.10001853108406067,-0.107393279671669
9285.0,185.699,26.3519882,295.341794,386.9399747,982549.3732512,26.351965,295.26594170000004,386.94,982663.968,-0.0007760999999998,-5.8339649,0.0008397999999999,22800.0,-2.319999999999861e-05,-1.890000000000965e-05,2.5299999999994266e-05,0.0,0.0078249999999613,-2.799999999991692,-5.892574999998601,-3.287499999871102,0.0153499999981931,2.806250000020327,22800.44175000221,34.33750025588233,0.002,6.0,10.0,180.0,-0.1308594999999999,-4.7753908,-0.2548826,-1.4488768,-182.94538606161444,-129.50827136884072,53.052320497207646,224.1464107493033,354.9750000000001,-0.1308594999999999,-0.04052305221557617,-0.0702413022518158,-0.06999477744102478,-0.06875258684158325,-0.07475219666957855,-0.08179450035095215,-0.07601764798164368,-0.08095607161521912,-0.06041163206100464,-0.06712889671325684
9286.0,185.719,26.3519482,295.2248447,386.9400528,983005.3726792,26.351965,295.149275,386.94,983119.968,0.0005581000000001,-5.8245459,-0.0017578,22800.0,1.6800000000001388e-05,0.0002636999999999,-5.280000000000574e-05,0.0,-0.0014750000000063,2.437499999996545,-5.82250000000073,13.968749999904162,0.0049000000004184,-6.406249999457714,22799.80657499982,-167.36874968036864,0.002,6.0,10.0,180.0,-0.1264648999999999,-4.7382812,-0.2568358,-1.4514403,-182.68719303080724,-129.19513568442036,52.97666024860382,223.75470537465165,354.9750000000001,-0.1264648999999999,-0.06812983751296997,-0.09799730777740479,-0.09747938811779022,-0.09603609144687653,-0.1027313768863678,-0.1095447838306427,-0.10312190651893616,-0.10688531398773193,-0.08714273571968079,-0.09478899836540222
9287.0,185.739,26.3519961,295.1086786,386.940004,983461.3712143,26.351965,295.0326083,386.94,983575.968,-0.0010380999999998,-5.8412353,-0.0001303,22800.0,-3.1099999999998615e-05,-0.000237,-4.000000000005731e-06,0.0,-0.0046249999999581,-4.393749999986868,-5.794674999999927,-2.193750000145656,-0.0165999999993005,-0.7312500002853994,22799.66927499917,77.24374954714585,0.002,6.0,10.0,180.0,-0.1259765999999999,-4.7646484,-0.2568358,-1.4622069,-182.3110965154036,-128.7560678422102,52.86833012430191,223.19385268732583,354.9750000000001,-0.1259765999999999,-0.03236845135688782,-0.06210842728614807,-0.061797916889190674,-0.06032603979110718,-0.06665712594985962,-0.07379025220870972,-0.06778690218925476,-0.06987559795379639,-0.05120256543159485,-0.05873829126358032
9288.0,185.759,26.351953100000003,294.99207799999994,386.9399571,983917.3719468,26.351965,294.9159417,386.94,984031.968,0.0003952000000001,-5.843437499999999,0.0014321999999999,22800.0,1.1900000000001389e-05,-0.0003032,4.2899999999994267e-05,0.0,0.0,4.818750000001876,-5.841075000000728,-11.406249999623697,-0.0022000000001298,5.437499999771944,22800.28725000157,133.0375001999564,0.002,6.0,10.0,180.0,-0.1293944999999999,-4.7524414,-0.2553709,-1.4847656,-182.5405482577018,-128.9970339211051,52.93116506215095,223.5204263436629,347.55000000000007,-0.1293944999999999,-0.0802893340587616,-0.11031906306743622,-0.10951662063598633,-0.10799774527549744,-0.11524692177772522,-0.12181763350963593,-0.11518421769142151,-0.11640547215938568,-0.09873741865158081,-0.10691571235656738
9289.0,185.779,26.3519745,294.8750226,386.939999,984373.375563,26.351965,294.799275,386.94,984487.968,-0.0003202999999998,-5.8304705,3.259999999999405e-05,22800.0,-9.499999999998611e-06,8.589999999999035e-05,9.999999999942632e-07,0.0,0.0046249999999581,-2.368749999992476,-5.877200000000471,2.006249999553233,0.0165999999993005,1.2187500001203944,22800.373075000243,-111.56875043515902,0.002,6.0,10.0,180.0,-0.1284179999999999,-4.802245900000001,-0.2568358,-1.4811767999999998,-182.9697741288509,-129.49251696055256,53.05408253107548,224.15671317183143,347.55000000000007,-0.1284179999999999,-0.042536765336990356,-0.0723000168800354,-0.07221788167953491,-0.07021355628967285,-0.07694607973098755,-0.08386066555976868,-0.07809537649154663,-0.07740575075149536,-0.06081080436706543,-0.06874482333660126
9290.0,185.799,26.3519892,294.7582804,386.9400468,984829.3758148002,26.351965,294.6826083,386.94,984943.968,-0.0007769999999998,-5.827954,-0.0015624,22800.0,-2.4199999999998613e-05,0.0001614999999999,-4.680000000000575e-05,0.0,0.0012250000000157,0.5999999999728501,-5.806875000000389,13.118750000273849,0.0004750000016429,-6.475000000349951,22799.755074997665,-98.71250003916066,0.002,6.0,10.0,180.0,-0.1230469999999999,-4.7910155,-0.2568358,-1.465796,-182.50988706442547,-129.0977584802763,52.93804126553774,223.5533565859157,354.9750000000001,-0.1230469999999999,-0.05868302285671234,-0.08850798010826111,-0.08821193873882294,-0.08615617454051971,-0.0932435393333435,-0.10018575191497803,-0.09394755959510803,-0.09230707585811615,-0.07645080983638763,-0.08485409617424011
9291.0,185.819,26.3519775,294.6420058,386.9399893,985285.3740754,26.351965,294.5659417,386.94,985399.968,-0.0004179999999998,-5.8410286,0.0003581999999999,22800.0,-1.2499999999998611e-05,-0.0002308,1.0699999999994256e-05,0.0,-0.0083000000000055,-1.5875000000109494,-5.810324999998784,-7.012500000413979,-0.0180500000013239,1.5937500005946958,22799.6864500019,120.15625106878724,0.002,6.0,10.0,180.0,-0.1225586999999999,-4.7304687,-0.2578124,-1.467334,-182.4229435322128,-128.78237924013814,52.88852063276887,223.30017829295787,354.9750000000001,-0.1225586999999999,-0.046643614768981934,-0.07653471827507019,-0.07595404982566833,-0.07412278652191162,-0.08128947019577026,-0.08823233842849731,-0.08190678060054779,-0.07903191447257996,-0.06407959759235382,-0.07282224297523499
9292.0,185.839,26.3519608,294.5250419,386.9399484,985741.3740524,26.351965,294.449275,386.94,985855.968,0.0001674000000001,-5.8311216,0.0017185999999999,22800.0,4.200000000001387e-06,6.639999999999035e-05,5.159999999999426e-05,0.0,0.0078000000000244,3.4812500000258653,-5.863024999999311,-8.549999999729607,0.0041500000008909,5.243749999905845,22800.18425000017,12.881249131263758,0.002,6.0,10.0,180.0,-0.1264648999999999,-4.7592775,-0.2553709,-1.4581053000000002,-182.7319717661064,-129.31518962006908,52.99726031638444,223.86058914647893,354.9750000000001,-0.1264648999999999,-0.0734085738658905,-0.10336004197597504,-0.10277728736400604,-0.10074175894260406,-0.10821501910686493,-0.11497959494590759,-0.10858076810836792,-0.10496366024017334,-0.09100323915481567,-0.09958250820636749
9293.0,185.859,26.351997,294.40843069999994,386.9400147,986197.3747161,26.351965,294.3326083,386.94,986311.968,-0.0010694999999998,-5.8329669,-0.0005275,22800.0,-3.199999999999861e-05,1.099999999999036e-05,-1.4700000000005733e-05,0.0,-0.0053500000000816,-2.500000000016372,-5.8330000000012205,6.65000000026339,0.017574999999681,-1.8375000003345576,22800.252924999226,-21.456250396928223,0.002,6.0,10.0,180.0,-0.1201171999999999,-4.7026367,-0.2534177,-1.4509277,-182.7294858830532,-129.12659481003453,52.97563015819222,223.74929457323947,354.9750000000001,-0.1201171999999999,-0.04171568155288696,-0.07155197858810425,-0.07123920321464539,-0.06901809573173523,-0.07626593112945557,-0.08315029740333557,-0.07717525959014893,-0.07180842757225037,-0.058734744787216187,-0.06770923733711243
9294.0,185.879,26.3519543,294.2919589,386.9400506,986653.374144,26.351965,294.2159417,386.94,986767.968,0.0003633000000001,-5.8394662,-0.0017122,22800.0,1.0700000000001388e-05,-0.0001841,-5.060000000000574e-05,0.0,0.0053750000001073,-0.4937499999746407,-5.827149999998937,4.0937499999671445,-0.00782500000156,-6.337499999631291,22799.54910000088,-111.58124980274442,0.002,6.0,10.0,180.0,-0.1225586999999999,-4.7416994,-0.2573241,-1.4463135,-182.55024294152665,-129.14979740501727,52.95031507909611,223.6161472866197,347.55000000000007,-0.1225586999999999,-0.052801087498664856,-0.08262297511100769,-0.08229318261146545,-0.08002941310405731,-0.0873597264289856,-0.09435836970806122,-0.08824485540390015,-0.08210098743438721,-0.06991139054298401,-0.07868166267871857
9295.0,185.899,26.3519453,294.17484490000004,386.9399716,987109.3719238,26.351965,294.099275,386.94,987223.968,0.0006562000000001,-5.8245461,0.0009438999999999,22800.0,1.9700000000001387e-05,0.0002636999999999,2.839999999999425e-05,0.0,-0.0097750000000118,1.1687499999801845,-5.820050000001231,-2.562500000280465,-0.0141499999983807,3.962499999587976,22800.046899999143,158.78750054990087,0.002,6.0,10.0,180.0,-0.1235352999999999,-4.8364259,-0.2563475,-1.4816894,-182.5571214707633,-128.86689870250865,52.91915753954805,223.45857364330988,347.55000000000007,-0.1235352999999999,-0.060723185539245605,-0.09074708819389343,-0.08996322751045227,-0.08786636590957642,-0.0956762284040451,-0.10233838856220245,-0.09588046371936798,-0.08852420747280121,-0.077190101146698,-0.08683298528194427
9296.0,185.919,26.351962,294.0585557,386.9399726,987565.3753344,26.351965,293.9826083,386.94,987679.968,0.0001342000000001,-5.8371336,0.0009114999999999,22800.0,3.0000000000013875e-06,-0.0001139,2.739999999999425e-05,0.0,0.0095249999999325,0.3625000000395729,-5.834249999998065,-8.912500000235468,0.0100000000003319,4.031250000480213,22800.45892499911,38.61874938602705,0.002,6.0,10.0,180.0,-0.1274414999999999,-4.7192383,-0.2543943,-1.4847656,-182.48706073538165,-129.1419493512543,52.93957876977403,223.56028682165493,354.9750000000001,-0.1274414999999999,-0.05727650225162506,-0.08715696632862091,-0.08674900233745575,-0.08441747725009918,-0.0919741839170456,-0.09883162379264832,-0.09279574453830719,-0.08442437648773193,-0.07413500547409058,-0.08313338458538055
9297.0,185.939,26.351984300000005,293.9419639,386.94003140000007,988021.3790879,26.351965,293.8659417,386.94,988135.968,-0.0006463999999998,-5.8396034,-0.0010417,22800.0,-1.929999999999861e-05,-0.0001889,-3.1400000000005744e-05,0.0,-0.0019499999999617,0.0624999999532306,-5.858375000001104,8.062499999894612,0.0124499999998306,-3.7312500001718254,22800.098425001488,-137.33124942509312,0.002,6.0,10.0,180.0,-0.1215821999999999,-4.7470703,-0.2573241,-1.460669,-182.8265303676908,-129.30597467562717,53.01078938488702,223.93214341082745,354.9750000000001,-0.1215821999999999,-0.05522558093070984,-0.0851341038942337,-0.08469384908676147,-0.08221423625946045,-0.08993275463581085,-0.09677504003047943,-0.09063120186328888,-0.08108222484588623,-0.07147665321826935,-0.08108854293823242
9298.0,185.959,26.3519913,293.8249913,386.9400293,988477.3776229002,26.351965,293.749275,386.94,988591.968,-0.0008096999999998,-5.829429,-0.0009765,22800.0,-2.6299999999998613e-05,0.0001171999999999,-2.9300000000005747e-05,0.0,0.0004750000000441,-3.1124999999798617,-5.811800000000744,7.993750000423461,-0.0141499999998018,-4.031250000124942,22799.652075002086,-68.65625036870915,0.002,6.0,10.0,180.0,-0.1230468999999998,-4.7944336,-0.2578124,-1.4586182,-182.4972651838454,-129.03448733781357,52.92889469244351,223.5065717054137,354.9750000000001,-0.1230468999999998,-0.038989901542663574,-0.06878209114074707,-0.06840550899505615,-0.06603634357452393,-0.07345786690711975,-0.08062523603439331,-0.07457652688026428,-0.06418892741203308,-0.055380433797836304,-0.06464841961860657
9299.0,185.979,26.3519473,293.7086573,386.939956,988933.3754715,26.351965,293.6326083,386.94,989047.968,0.0006226000000001,-5.8405191,0.0014648999999999,22800.0,1.7700000000001386e-05,-0.0002155,4.399999999999425e-05,0.0,-0.0063500000000438,4.150000000002768,-5.813199999998631,-13.250000000297746,-0.0083000000003607,5.493749999985198,22799.875274999067,158.7874998223051,0.002,6.0,10.0,180.0,-0.1220703999999999,-4.689453,-0.2558592,-1.4596433999999998,-182.4231325919227,-128.80474366890678,52.89144734622175,223.31328585270683,354.9750000000001,-0.1220703999999999,-0.07659284770488739,-0.10669839382171631,-0.10564380884170532,-0.10349865257740021,-0.11169804632663727,-0.1183391809463501,-0.11156928539276123,-0.10067208111286163,-0.09261488914489746,-0.102617546916008
9300.0,185.999,26.3519524,293.5919229,386.9399794,989389.376204,26.351965,293.5159417,386.94,989503.968,0.0004603000000001,-5.8382618,0.0006966999999999,22800.0,1.2600000000001389e-05,-0.0001478,2.059999999999426e-05,0.0,0.0051500000000537,-2.6312500000180647,-5.858650000000409,-1.5249999997024588,0.0151249999987612,3.306250000179034,22800.40742499696,17.162500444195757,0.002,6.0,10.0,180.0,-0.1254883999999999,-4.7358398,-0.2543942999999999,-1.4488769,-182.71706629596133,-129.24887183445338,52.98722367311088,223.80964292635343,347.55000000000007,-0.1254883999999999,-0.04115304350852966,-0.07099366188049316,-0.07065144181251526,-0.0681641697883606,-0.07571372389793396,-0.08265534043312073,-0.07684510946273804,-0.06451046466827393,-0.05750468373298645,-0.06682656705379486
9301.0,186.019,26.3519474,293.47506639999995,386.9400625,989845.3759064,26.351965,293.39927500000005,386.94,989959.968,0.0005912000000001,-5.8319355,-0.0020701,22800.0,1.7600000000001387e-05,4.199999999999034e-05,-6.250000000000573e-05,0.0,0.0012249999999269,2.6312500000402808,-5.86157500000013,11.293750000263003,0.0051250000012714,-6.531249999852662,22799.858075001976,-188.82500007739145,0.002,6.0,10.0,180.0,-0.1245117999999999,-4.7739256,-0.258789,-1.4478515,-182.93903314798067,-129.4359359172267,53.04311183655544,224.0988214631767,347.55000000000007,-0.1245117999999999,-0.06858846545219421,-0.09855003654956818,-0.09798124432563782,-0.09539416432380676,-0.10346128046512604,-0.11018739640712738,-0.10386565327644348,-0.0907910019159317,-0.08445103466510773,-0.09438467025756836
9302.0,186.039,26.3519747,293.3583857,386.9400186,990301.3740982,26.351965,293.2826083,386.94,990415.968,-0.0003202999999998,-5.8314664,-0.0006185,22800.0,-9.699999999998611e-06,5.589999999999034e-05,-1.8600000000005738e-05,0.0,-0.0034499999999937,-4.337500000017863,-5.782725000000255,2.631249999751617,-0.0168500000000904,-1.775000000492355,22799.669249998988,90.1187493583202,0.002,6.0,10.0,180.0,-0.1240235999999999,-4.7680664,-0.2597656,-1.4575926,-182.3020165739904,-128.79396795861334,52.87105591827772,223.2079107315884,354.9750000000001,-0.1240235999999999,-0.0325225293636322,-0.0623379647731781,-0.061969757080078125,-0.05945122241973877,-0.06702291965484619,-0.07412394881248474,-0.06820076704025269,-0.053876250982284546,-0.04836547374725342,-0.0581001341342926
9303.0,186.05900000000003,26.3519463,293.24232900000004,386.9399531,990757.3755172,26.351965,293.1659417,386.94,990871.968,0.0006232000000001,-5.851803299999999,0.0015625999999999,22800.0,1.8700000000001383e-05,-0.0005541,4.689999999999427e-05,0.0,0.0007249999999459,4.881249999977305,-5.823250000000257,-14.468750000062869,-0.0041500000008909,6.231250000254818,22800.23577500251,145.91250073872652,0.002,6.0,10.0,180.0,-0.1269532999999999,-4.6889647,-0.258789,-1.4770751,-182.3470082869952,-128.87748397930667,52.88752795913887,223.29295536579417,354.9750000000001,-0.1269532999999999,-0.08076901733875275,-0.11085554957389832,-0.10990351438522339,-0.10753938555717468,-0.11587262153625488,-0.12252956628799438,-0.11584405601024628,-0.10128608345985413,-0.096514493227005,-0.10665374994277954
9304.0,186.079,26.351973500000003,293.1252236,386.9399912,991213.3793397,26.351965,293.049275,386.94,991327.968,-0.0002876999999998,-5.837176299999999,0.0002927999999999,22800.0,-8.499999999998612e-06,-0.0001153,8.799999999994261e-06,0.0,0.0027000000001109,-2.6812499999806447,-5.897924999999304,1.768749999797592,0.0195500000003789,1.2124999997809027,22800.476074998733,-120.16250038859287,0.002,6.0,10.0,180.0,-0.1274415999999999,-4.7416992,-0.258789,-1.4750244,-183.1040041434976,-129.57724198965332,53.08476397956943,224.31497768289708,354.9750000000001,-0.1274415999999999,-0.040578365325927734,-0.07041150331497192,-0.07008078694343567,-0.06741732358932495,-0.07510602474212646,-0.0821165144443512,-0.07625254988670349,-0.060352712869644165,-0.05642065405845642,-0.06614530086517334
9305.0,186.099,26.3519775,293.0083135,386.9400567,991669.3795227,26.351965,292.9326083,386.94,991783.968,-0.0003865999999998,-5.8290679,-0.0018879,22800.0,-1.2499999999998611e-05,0.0001281999999999,-5.670000000000575e-05,0.0,0.0016999999999711,1.0312499999942717,-5.794450000000495,13.9187500000304,0.0002500000007898,-7.26249999978279,22799.772250000387,-81.53750022747408,0.002,6.0,10.0,180.0,-0.1240235999999999,-4.7324219,-0.2617188,-1.4560547,-182.4455020717488,-129.04262099482668,52.92138198978472,223.46848884144856,354.9750000000001,-0.1240235999999999,-0.06090308725833893,-0.09079398214817047,-0.09026926755905151,-0.08762381970882416,-0.09558308124542236,-0.1025644838809967,-0.09623616933822632,-0.07994519174098969,-0.07657496631145477,-0.08650444447994232
9306.0,186.119,26.3519678,292.8922715,386.9399903,992125.3783325,26.351965,292.81594170000005,386.94,992239.968,-2.8299999999822608e-05,-5.8499012,0.0003255999999999,22800.0,-2.7999999999986124e-06,-0.0004965,9.699999999994256e-06,0.0,-0.0087749999999608,-2.1937499999902186,-5.799799999999777,-6.349999999599731,-0.0185749999999984,0.98124999965421,22799.66927499917,115.86874970826466,0.002,6.0,10.0,180.0,-0.1245117999999999,-4.7163086,-0.2602539,-1.4534911,-182.2887510358744,-128.65881049741336,52.85369099489236,223.11924442072427,347.55000000000007,-0.1245117999999999,-0.043505117297172546,-0.07342419028282166,-0.07275009155273438,-0.07031190395355225,-0.07818591594696045,-0.08516813814640045,-0.07889612019062042,-0.06164354085922241,-0.05901283025741577,-0.06913825869560242
9307.0,186.139,26.351932800000004,292.77536840000005,386.9399443,992581.3781723,26.351965,292.699275,386.94,992695.968,0.0010789000000001,-5.841994099999999,0.0018554999999999,22800.0,3.220000000000139e-05,-0.0002599,5.5699999999994266e-05,0.0,0.0065999999999455,3.418749999961618,-5.88257499999969,-11.60000000020034,0.0007249999995906,6.225000000625869,22800.18425000017,4.300001455798338,0.002,6.0,10.0,180.0,-0.1289063999999999,-4.7670898,-0.2578124,-1.4458007,-182.8763755179372,-129.39940524870667,53.02934549744618,224.0266222103621,347.55000000000007,-0.1289063999999999,-0.07272526621818542,-0.10272185504436493,-0.1020137369632721,-0.09945282340049744,-0.10764440894126892,-0.11437205970287323,-0.10797548294067383,-0.09027698636054993,-0.08850318193435669,-0.09844022989273071
9308.0,186.159,26.3519493,292.658246,386.94001850000006,993037.3789049,26.351965,292.5826083,386.94,993151.968,0.0005260000000001,-5.8268147,-0.0006184,22800.0,1.5700000000001388e-05,0.0001954999999999,-1.8500000000005745e-05,0.0,-0.0061250000000789,-2.749999999962499,-5.84252499999991,11.05000000016787,0.0217499999990877,-1.4625000005707989,22800.23574999941,-38.6312502086148,0.002,6.0,10.0,180.0,-0.1279297999999999,-4.755370999999999,-0.2583007,-1.4370848,-182.90718775896852,-129.23720262435333,53.01567274872309,223.95831110518105,354.9750000000001,-0.1279297999999999,-0.03994503617286682,-0.06984436511993408,-0.06941577792167664,-0.06671690940856934,-0.0746367871761322,-0.08143302798271179,-0.07552668452262878,-0.05624541640281677,-0.05527016520500183,-0.06555318832397461
9309.0,186.179,26.351892600000003,292.54206830000004,386.9400655,993493.3774398,26.351965,292.46594170000003,386.94,993607.968,0.0024461000000001,-5.843112,-0.0021809,22800.0,7.24000000000014e-05,-0.0002936,-6.550000000000574e-05,0.0,0.0073500000000947,0.8562499999920149,-5.7995500000004085,2.925000000075784,-0.0065749999990316,-6.474999999639408,22799.56627500069,-90.11875081332256,0.002,6.0,10.0,180.0,-0.1372070999999999,-4.696289,-0.2612305,-1.44375,-182.33609387948428,-129.00360131217667,52.90033637436154,223.3571555525905,354.9750000000001,-0.1372070999999999,-0.05998721718788147,-0.08989642560482025,-0.08943960070610046,-0.0867052674293518,-0.09476488828659058,-0.10161550343036652,-0.0954953134059906,-0.07575145363807678,-0.07551081478595734,-0.0855531096458435
9310.0,186.199,26.3520028,292.4252296,386.9399718,993949.3760437,26.351965,292.349275,386.94,994063.968,-0.0012642999999998,-5.8373898,0.0009244999999999,22800.0,-3.779999999999861e-05,-0.0001214,2.819999999999427e-05,0.0,-0.0063749999999807,0.0062500000286348,-5.838149999999587,-4.825000000252544,-0.0180750000012608,3.356249999697525,22799.99542500009,137.32500010528747,0.002,6.0,10.0,180.0,-0.1313475999999999,-4.737793,-0.2607422,-1.4724608,-182.5960469397421,-128.99880065608835,52.94016818718077,223.56657777629528,354.9750000000001,-0.1313475999999999,-0.054763972759246826,-0.08476470410823822,-0.08409026265144348,-0.0814443826675415,-0.08965642750263214,-0.09642501175403595,-0.09016446769237518,-0.06945738196372986,-0.06982189416885376,-0.08045323193073273
9311.0,186.219,26.3519807,292.30849700000005,386.9399542,994405.3780808002,26.351965,292.2326083,386.94,994519.968,-0.0004836999999998,-5.835180499999999,0.0015297999999999,22800.0,-1.5699999999998613e-05,-5.540000000000963e-05,4.579999999999426e-05,0.0,0.0088250000000122,1.1499999999609103,-5.83862500000123,-6.337499999986562,0.0083000000017818,5.556249999827401,22800.45890000183,60.07500051064562,0.002,6.0,10.0,180.0,-0.1313476999999999,-4.6752929000000005,-0.2583007,-1.4811767,-182.55852346987103,-129.23390032804417,52.96108409359039,223.67178888814763,354.9750000000001,-0.1313476999999999,-0.061469823122024536,-0.09137190878391266,-0.09084583818912506,-0.08814114332199097,-0.0961989164352417,-0.10317908227443695,-0.09694637358188629,-0.07595378160476685,-0.07697658240795135,-0.08699870109558105
9312.0,186.239,26.352001,292.1918975,386.9400323,994861.3828643,26.351965,292.1159417,386.94,994975.968,-0.0011990999999998,-5.837415399999999,-0.0010743,22800.0,-3.599999999999861e-05,-0.0001227,-3.230000000000574e-05,0.0,-0.0044250000000189,-0.606250000001468,-5.859849999998801,8.843750000409045,0.0173249999988911,-3.7187499998481135,22800.149899997632,-137.31875078510348,0.002,6.0,10.0,180.0,-0.1254883999999999,-4.7358399,-0.2607422,-1.4560547,-182.9047617349356,-129.3264501640221,53.0255420467952,224.00789444407383,347.55000000000007,-0.1254883999999999,-0.05161571502685547,-0.0815281867980957,-0.0809527337551117,-0.07823194563388824,-0.08626046776771545,-0.09328360855579376,-0.08699439465999603,-0.06532351672649384,-0.06678749620914459,-0.07716694474220276
9313.0,186.259,26.351998,292.0751503,386.940042,995317.3813996,26.351965,291.999275,386.94,995431.968,-0.0011014999999998,-5.834734899999999,-0.0013997,22800.0,-3.2999999999998613e-05,-4.200000000000965e-05,-4.2000000000005744e-05,0.0,0.003424999999968,-2.9312499999933848,-5.808100000001559,3.7249999994770633,-0.0139250000003698,-6.043749999662396,22799.652099999366,-72.95624964162562,0.002,6.0,10.0,180.0,-0.1274415999999999,-4.7666017,-0.2622071,-1.4478515,-182.46588086746772,-129.05922508201104,52.9267710233976,223.4949472220369,347.55000000000007,-0.1274415999999999,-0.04020455479621887,-0.06996747851371765,-0.06962329149246216,-0.06690248847007751,-0.07454952597618103,-0.08185410499572754,-0.07576996088027954,-0.053736329078674316,-0.05582109093666077,-0.06555014848709106
9314.0,186.279,26.3519493,291.9584533,386.939957,995773.379454,26.351965,291.8826083,386.94,995887.968,0.0005256000000001,-5.833715699999999,0.0014322999999999,22800.0,1.5700000000001388e-05,-1.1500000000009658e-05,4.299999999999428e-05,0.0,-0.0090499999999771,4.456249999984513,-5.824224999997796,-9.76249999986578,-0.0136749999995799,5.068749999637134,22799.96110000065,163.0687511352371,0.002,6.0,10.0,180.0,-0.1250001999999999,-4.7856446,-0.2597656,-1.4504148,-182.54944043373388,-128.86811254100553,52.9183855116988,223.45297361101845,354.9750000000001,-0.1250001999999999,-0.07811103761196136,-0.10818798840045929,-0.10716846585273743,-0.1046840101480484,-0.11315116286277771,-0.11983330547809601,-0.11296477913856506,-0.0906158983707428,-0.09326635301113129,-0.10387209057807922
9315.0,186.299,26.3519844,291.8419453,386.9399628,996229.3812164,26.351965,291.7659417,386.94,996343.968,-0.0006142999999998,-5.8390105,0.0012368999999999,22800.0,-1.939999999999861e-05,-0.0001704,3.719999999999426e-05,0.0,0.0075749999999707,-3.6562499999837015,-5.844225000001302,-1.89375000019254,0.0151500000001192,4.700000000212867,22800.35590000043,-4.287500632832234,0.002,6.0,10.0,180.0,-0.1264648999999999,-4.726074199999999,-0.2583007,-1.4350341,-182.60672021686693,-129.19655627050275,52.9641927558494,223.6894868055092,354.9750000000001,-0.1264648999999999,-0.036138951778411865,-0.06588160991668701,-0.0657622218132019,-0.06288689374923706,-0.07047593593597412,-0.07757911086082458,-0.07186618447303772,-0.04825755953788757,-0.05188688635826111,-0.06147480010986328
9316.0,186.319,26.351923900000003,291.7253418,386.9400498,996685.3796828,26.351965,291.649275,386.94,996799.968,0.0014044000000001,-5.8411446,-0.0016797,22800.0,4.1100000000001385e-05,-0.0002336,-4.980000000000573e-05,0.0,-0.0009750000000252,2.9312499999933963,-5.848174999999856,9.212500000543857,0.0104749999991327,-6.050000000001887,22799.70359999861,-171.66250036088604,0.002,6.0,10.0,180.0,-0.1269531999999999,-4.7109375,-0.2602539,-1.440161,-182.77286010843343,-129.26377813525136,52.99759637792469,223.8637434027546,347.40000000000003,-0.1269531999999999,-0.07039809226989746,-0.1003284603357315,-0.09984637796878815,-0.09693808853626251,-0.10519956052303314,-0.11194154620170593,-0.10555583238601685,-0.08139306306838989,-0.085543692111969,-0.09597527980804443
