Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3659.0,73.179,18.519583,218.3189853,386.1601103,291559.8925843,18.6369421,218.2774135,386.15999,291655.968,9.0094965,-3.2855115,-0.0040118,19200.0,0.0001438,0.0012713,-0.0001202999999999,0.0,9.03590000000003,-8.41874999999436,-3.2719500000006008,-15.92500000011654,0.0075500000008332,4.76250000005507,19200.11902499828,98.71250003902168,0.002,6.0,10.0,180.0,-0.7392578000000001,-4.3876954,-0.2499999,-2.4583740999999995,137.22844543797217,-742.7832572859004,167.2356085397036,755.4769088093303,543.7500000000001,-0.7392578000000001,-0.7504328489303589,-0.7242465615272522,-0.7149561643600464,-0.6898145079612732,-0.758563756942749,-0.7249037027359009,-0.7354307174682617,-0.7361534237861633,-0.733501136302948,-0.7342958450317383
3660.0,73.19899999999998,18.699326300000003,218.2524815,386.1601006,291943.8990158,18.8166691,218.2098737,386.15999,292039.968,8.9878945,-3.3755953,-0.0036862,19200.0,0.0006031999999999,0.0015141,-0.0001105999999999,0.0,9.00609999999995,4.756250000004245,-3.3803749999997024,-4.881249999755255,-0.0070500000006745,2.999999999886427,19200.22200000094,17.16250044386761,0.002,6.0,10.0,180.0,-0.7836915999999999,-4.428711,-0.2563476999999999,-2.411206,127.92872271898608,-744.7191286429502,167.29630426985182,755.7484544046652,550.95,-0.7836915999999999,-0.8093112111091614,-0.783401370048523,-0.7735550999641418,-0.7490039467811584,-0.8177962899208069,-0.7839986085891724,-0.7934976816177368,-0.794822096824646,-0.7920430898666382,-0.793367326259613
3661.0,73.21900000000001,18.8791807,218.1841632,386.1600685,292327.9035935,18.9956463,218.1403728,386.15999,292423.968,8.9369651,-3.4704369999999995,-0.0026118,19200.0,0.0002159,0.0016058,-7.84999999999996e-05,0.0,8.969000000000005,-8.049999999992776,-3.468250000000239,-2.262500000149714,0.0048750000004815,0.6687500004431968,19200.32502499962,133.03750019962823,0.002,6.0,10.0,180.0,-0.745117,-4.4555664,-0.26709,-2.3635254,119.55086135949304,-746.2015643214751,167.3121521349259,755.8262272023326,551.4750000000001,-0.745117,-0.7332178950309753,-0.706841766834259,-0.6979173421859741,-0.6736946702003479,-0.7402113080024719,-0.7073494791984558,-0.7185004949569702,-0.718304455280304,-0.7158626914024353,-0.7166185975074768
3662.0,73.239,19.057619,218.114253,386.1600517,292711.9080336,19.1738527,218.0689183,386.15999,292807.968,8.9069277,-3.5770926000000003,-0.0020587,19200.0,0.0004871,0.0013301,-6.169999999999962e-05,0.0,8.917474999999975,-2.0812500000077976,-3.5500499999997714,-11.35624999992757,0.0148749999993924,-1.1062500000491582,19200.20482500113,-38.62500052515024,0.002,6.0,10.0,180.0,-0.7749024,-4.4121094,-0.2739258,-2.335327,111.48443067974652,-747.1752821607375,167.24457606746296,755.5446136011662,553.9500000000002,-0.7749024,-0.7555159330368042,-0.7291924953460693,-0.7200154066085815,-0.696499228477478,-0.7622942328453064,-0.7295920848846436,-0.7402440905570984,-0.7400069236755371,-0.7375403642654419,-0.7388144135475159
3663.0,73.259,19.2356943,218.0420742,386.1601269,293095.91103210003,19.3512666,217.99551860000005,386.15999,293191.968,8.861989000000001,-3.6727204,-0.0045652,19200.0,0.0003436,0.0013726,-0.0001368999999999,0.0,8.883300000000016,-8.849999999993576,-3.6692000000002167,-7.075000000256182,-0.0021750000001929,-5.181250000418913,19200.15337499936,34.331250207963606,0.002,6.0,10.0,180.0,-0.7329103,-4.4624023,-0.2763672,-2.3035401,102.80021533987326,-748.5181410803688,167.2657880337315,755.6443068005831,559.0500000000001,-0.7329103,-0.7108657956123352,-0.6841953992843628,-0.6756556630134583,-0.652641236782074,-0.7164199948310852,-0.6845543384552002,-0.6963324546813965,-0.6950145363807678,-0.6927345395088196,-0.6936387419700623
3664.0,73.279,19.4126532,217.967919,386.160083,293479.9143736,19.5278672,217.9201823,386.15999,293575.968,8.8265355,-3.7667564,-0.0031003,19200.0,0.0005162,0.0014494,-9.299999999999964e-05,0.0,8.83737499999997,-2.5562499999853743,-3.788825000000173,-2.081249999896784,-0.0070749999991903,-1.5875000002552042,19200.49667499989,38.63124948088007,0.002,6.0,10.0,180.0,-0.7729494,-4.5058594,-0.2836914,-2.2620118,93.51610766993664,-749.8515705401844,167.29289401686574,755.7686534002916,563.8500000000001,-0.7729494,-0.7337292432785034,-0.7070837020874023,-0.698250949382782,-0.6760932207107544,-0.7390552759170532,-0.7072537541389465,-0.7187920212745667,-0.7171478271484375,-0.7149325013160706,-0.7164672613143921
3665.0,73.299,19.5892354,217.89206640000003,386.1599902,293863.9197065,19.703633000000004,217.8429188,386.15999,293959.968,8.7752249,-3.8682062,-7.90000000000443e-06,19200.0,0.0002448,0.0012899,-1.999999999996363e-07,0.0,8.773475000000008,-9.9499999999919,-3.848624999999828,-3.4124999999107786,-0.0054000000005771,5.981250000886007,19200.136174999352,55.79375028877912,0.002,6.0,10.0,180.0,-0.7084962000000001,-4.4799804000000005,-0.2919923,-2.2338134,85.3915538349683,-750.2677852700922,167.16094700843286,755.2093267001458,574.6500000000001,-0.7084962000000001,-0.6858593225479126,-0.6589729189872742,-0.650754988193512,-0.6291406154632568,-0.6899546980857849,-0.6591042280197144,-0.671309769153595,-0.6688330769538879,-0.6667050123214722,-0.6680571436882019
3666.0,73.319,19.7642394,217.8138349,386.1600509,294247.9222243,19.878543,217.7637373,386.15999,294343.968,8.747409700000002,-3.9540307,-0.0020261,19200.0,0.0007096,0.0015854999999999,-6.089999999999962e-05,0.0,8.745575000000017,1.83124999997287,-3.956274999999465,3.662499999990132,0.0136999999995168,2.5624999995699227,19200.462350000453,-51.49999960872883,0.002,6.0,10.0,180.0,-0.7387696,-4.5732422,-0.2939454,-2.1999755,77.22877691748415,-751.2068926350461,167.1714735042164,755.2596633500729,570.0000000000001,-0.7387696,-0.7391854524612427,-0.7123850584030151,-0.7037399411201477,-0.6830635070800781,-0.7431743144989014,-0.7123551368713379,-0.7242082357406616,-0.7216296792030334,-0.7195753455162048,-0.7214096784591675
3667.0,73.33899999999998,19.9392734,217.7342032,386.1600693,294631.9243303,20.0525766,217.6826468,386.15999,294727.968,8.688772199999999,-4.0565175,-0.0026444,19200.0,0.000281,0.0013666,-7.919999999999965e-05,0.0,8.702900000000025,-6.531250000008084,-4.023475000000332,-1.6500000000974069,0.011950000001093,1.6499999997421355,19199.96452500054,-68.67500014801116,0.002,6.0,10.0,180.0,-0.6855467,-4.525879000000001,-0.2934569,-2.1876708,69.96138845874208,-751.765446317523,167.13173675210822,755.0958316750364,574.5000000000001,-0.6855467,-0.6876845955848694,-0.660513162612915,-0.652407705783844,-0.6324525475502014,-0.6904255747795105,-0.6603227257728577,-0.6734277606010437,-0.6693796515464783,-0.6676120758056641,-0.669420063495636
3668.0,73.359,20.1128975,217.65279,386.1600372,295015.92437589995,20.2257124,217.5996577,386.15999,295111.968,8.6466334,-4.1626482000000005,-0.0015704,19200.0,0.0003786,0.0010239,-4.719999999999965e-05,0.0,8.655025000000016,-1.4687499999776947,-4.121075000000474,0.0,0.0053749999992191,-4.949999999581678,19200.25634999911,-47.20000033581236,0.002,6.0,10.0,180.0,-0.7412109,-4.499023299999999,-0.2949217,-2.1886962,62.05619422937104,-752.3417231587615,167.1033683760541,754.9794158375182,572.5500000000001,-0.7412109,-0.7054998278617859,-0.6784073114395142,-0.6700664162635803,-0.650919497013092,-0.7080110907554626,-0.6781225204467773,-0.6908015608787537,-0.6866397261619568,-0.6848036646842957,-0.6872013211250305
3669.0,73.37899999999999,20.2858535,217.569082,386.1600312,295399.9279236,20.3979301,217.5147794,386.15999,295495.968,8.5955978,-4.2549675,-0.0013749,19200.0,0.0002394,0.0010802,-4.1099999999999664e-05,0.0,8.600824999999901,-0.8500000000299849,-4.226574999999855,2.3250000001695525,0.0024500000009197,-2.743749999822853,19199.96450000035,-60.08749987837,0.002,6.0,10.0,180.0,-0.6699217,-4.4833986,-0.3027345,-2.15896,53.43509711468552,-752.8898615793807,167.07818418802705,754.8747079187591,573.4500000000002,-0.6699217,-0.6991617679595947,-0.6720627546310425,-0.6638658046722412,-0.6453869342803955,-0.7010270953178406,-0.6716740131378174,-0.6844268441200256,-0.6798690557479858,-0.6780635118484497,-0.6806663274765015
3670.0,73.399,20.4571054,217.4832665,386.1600879,295783.9286559,20.5692091,217.4280221,386.15999,295879.968,8.569426799999999,-4.339374,-0.0032631,19200.0,0.0008789,0.0013585,-9.779999999999968e-05,0.0,8.5376000000001,4.943750000019351,-4.316149999998942,-6.225000000092962,0.0002249999994319,-7.325000000690807,19200.25637500076,34.331249844165725,0.002,6.0,10.0,180.0,-0.7724609,-4.552245999999999,-0.3041992,-2.1369142,44.72054855734276,-753.0994307896904,166.99509209401353,754.5218539593795,576.5250000000002,-0.7724609,-0.7198129892349243,-0.6927928328514099,-0.6844908595085144,-0.6668111085891724,-0.7212145924568176,-0.6922622323036194,-0.7046312093734741,-0.6999363303184509,-0.6981863379478455,-0.701153576374054
3671.0,73.419,20.6282567,217.3959961,386.1600722,296167.93089920003,20.7395287,217.3393965,386.15999,296263.968,8.514088600000001,-4.4372605,-0.0027421,19200.0,0.0006728999999999,0.0012168,-8.219999999999965e-05,0.0,8.552725000000017,0.6750000000055408,-4.373800000000472,-8.424999999867566,-0.0190250000002834,-5.862499999409465,19199.655524999253,-98.70624999189822,0.002,6.0,10.0,180.0,-0.7202148,-4.4965821,-0.3046875,-2.1317872,38.98177427867138,-753.9877153948452,167.12104604700676,755.0649269796897,576.3000000000002,-0.7202148,-0.6927110552787781,-0.665183424949646,-0.6574130654335022,-0.6404677629470825,-0.6928832530975342,-0.6645463109016418,-0.6787707805633545,-0.672416627407074,-0.6711166501045227,-0.6735591292381287
3672.0,73.439,20.7984024,217.30688490000003,386.1599668,296551.9303267,20.9088685,217.248913,386.15999,296647.968,8.4590471,-4.5354107,0.0007733999999999,19200.0,0.0005063,0.0010509,2.320000000000037e-05,0.0,8.46487499999986,-0.5562499999944762,-4.517299999999835,-9.956250000087152,-0.0226999999995314,3.2437499996262886,19200.050350000674,-8.57499981089568,0.002,6.0,10.0,180.0,-0.7456053,-4.46875,-0.3056641,-2.1317871,29.43138713933569,-754.4598576974226,167.13552302350337,755.1289634898449,573.3000000000002,-0.7456053,-0.6748603582382202,-0.6474097967147827,-0.6393817067146301,-0.6233386993408203,-0.6747291684150696,-0.6465256214141846,-0.6602839827537537,-0.6533692479133606,-0.6519986987113953,-0.6557086110115051
3673.0,73.459,20.9672109,217.2158858,386.1599462,296935.9294113,21.0772085,217.1565823,386.15999,297031.968,8.4146612,-4.631893,0.0014570999999999,19200.0,0.00069,0.0009188,4.380000000000038e-05,0.0,8.445300000000078,5.499999999991632,-4.5708000000004745,-7.262499999960426,-0.0107750000012174,4.937499999968509,19199.62119999982,-55.78749987785777,0.002,6.0,10.0,180.0,-0.7241211,-4.4760742,-0.3061525,-2.1471682000000003,22.518193569667844,-754.8954288487114,167.17726151175168,755.3104817449224,580.2000000000002,-0.7241211,-0.699390172958374,-0.6720415949821472,-0.6640284061431885,-0.6484946012496948,-0.6989825963973999,-0.6712620258331299,-0.6846650838851929,-0.6781020760536194,-0.6766000986099243,-0.6801486611366272
3674.0,73.479,21.1354895,217.122958,386.1599561,297319.9274658,21.2445282,217.0624159,386.15999,297415.968,8.3533844,-4.7249737,0.0011315999999999,19200.0,0.0003969,0.0008719999999999,3.390000000000038e-05,0.0,8.37842499999999,-4.33750000001786,-4.719275000000067,-11.224999999903671,0.005650000001367,4.150000000180398,19199.86152499914,94.41249967471158,0.002,6.0,10.0,180.0,-0.7377928,-4.5537109,-0.3007813,-2.1594727,12.813596784833925,-755.4272144243557,167.25313075587584,755.6377408724612,577.0500000000001,-0.7377928,-0.6368871331214905,-0.6092826724052429,-0.6019660830497742,-0.586972177028656,-0.6351360082626343,-0.6082851886749268,-0.6228315830230713,-0.6149082183837891,-0.6137086749076843,-0.617180585861206
3675.0,73.499,21.302501900000003,217.0281221,386.1599434,297703.9249024,21.4108081,216.9664246,386.15999,297799.968,8.299057399999999,-4.8149411,0.0015544999999999,19200.0,0.0003423,0.0009015,4.66000000000004e-05,0.0,8.366200000000035,-3.237499999975127,-4.762175000000468,-8.48750000006504,-0.0139250000003698,2.625000000122668,19199.58687500184,17.156250396277027,0.002,6.0,10.0,180.0,-0.6694337,-4.5029296,-0.2929686,-2.1912599,6.351798392416962,-755.8876072121778,167.33556537793794,755.9928704362305,581.7750000000001,-0.6694337,-0.6364168524742126,-0.6085811853408813,-0.6014785766601562,-0.5871284008026123,-0.6339301466941833,-0.6075701117515564,-0.6227012276649475,-0.6141183376312256,-0.6131424307823181,-0.6163392066955566
3676.0,73.519,21.4684404,216.9317754,386.1598848,298087.91904280003,21.5760279,216.8686201,386.15999,298183.968,8.2446447,-4.9146668,0.0035079999999999,19200.0,0.0003147,0.0006209,0.0001052,0.0,8.248049999999996,-5.975000000013599,-4.90014999999957,-1.7687499999752276,0.0085499999997296,2.6312500001068884,19199.964524999086,137.3374998363426,0.002,6.0,10.0,180.0,-0.6899414,-4.4238281,-0.2885742,-2.243042,-4.14710080379152,-755.4533036060889,167.23878268896897,755.5769352181153,578.3250000000002,-0.6899414,-0.6092103719711304,-0.5814589262008667,-0.5744755864143372,-0.5608891248703003,-0.6058781147003174,-0.5802619457244873,-0.5948886871337891,-0.585913360118866,-0.584838330745697,-0.5888618230819702
3677.0,73.539,21.6330966,216.83342,386.1598575,298471.9175781,21.7401674,216.7690142,386.15999,298567.968,8.1964179,-5.0071390000000005,0.0044004999999999,19200.0,0.0005027,0.0005401,0.0001325,0.0,8.228499999999972,-6.231249999988355,-4.951924999999591,-7.450000000197576,0.0114750000008712,1.337499999465308,19199.86152499914,-25.743749938789552,0.002,6.0,10.0,180.0,-0.7084959000000001,-4.4174805,-0.2812499,-2.2676515000000004,-11.45405040189576,-755.3676518030445,167.2318913444845,755.5459676090577,572.4750000000001,-0.7084959000000001,-0.600861668586731,-0.5727890133857727,-0.5665038228034973,-0.5535029172897339,-0.5961768627166748,-0.5716842412948608,-0.5872408747673035,-0.5776870846748352,-0.5768331289291382,-0.5798423290252686
3678.0,73.559,21.7968162,216.7331269,386.1599122,298855.9114441,21.9032081,216.66761850000003,386.15999,298951.968,8.142194700000001,-5.0943714,0.0025964999999999,19200.0,0.0005401,0.0005995,7.780000000000039e-05,0.0,8.16555000000001,-6.162500000006501,-5.070050000000492,-6.100000000053285,0.0068249999998215,-4.643749999644342,19199.621200001275,4.287500268895383,0.002,6.0,10.0,180.0,-0.7006837,-4.400879000000001,-0.2705079,-2.3250732,-20.280025200947883,-755.3038259015223,167.26194567224223,755.6734838045288,579.3000000000001,-0.7006837,-0.5917824506759644,-0.5634772777557373,-0.5572324991226196,-0.5454029440879822,-0.5860439538955688,-0.5619951486587524,-0.57831209897995,-0.5672760009765625,-0.5667831301689148,-0.570465624332428
3679.0,73.579,21.9595722,216.6314259,386.1598399,299239.900435,22.0651295,216.5644452,386.15999,299335.968,8.082281499999999,-5.1935117,0.0050051999999999,19200.0,0.0004351,0.0002813,0.0001501,0.0,8.094475000000045,-6.837499999989829,-5.162349999999805,-8.487499999887405,-0.0102499999997007,-4.693750000228647,19199.621199998364,8.574999810428562,0.002,6.0,10.0,180.0,-0.7026368,-4.2763673,-0.2529297,-2.4173583,-29.31601260047394,-754.8659129507612,167.2309728361211,755.5377419022644,580.1250000000001,-0.7026368,-0.5782187581062317,-0.5497962236404419,-0.5437392592430115,-0.5328233242034912,-0.5715712308883667,-0.5483065843582153,-0.5645143389701843,-0.5530290007591248,-0.5525397062301636,-0.5564800500869751
3680.0,73.599,22.121140500000003,216.5276601,386.1596992,299623.8886703,22.2259129,216.4595069,386.15999,299719.968,8.02345,-5.2823467,0.0096928999999999,19200.0,0.0003922,0.0002546999999999,0.0002908,0.0,8.058099999999957,-6.706250000032545,-5.232924999999966,4.343750000046498,-0.0163750000012896,4.212500000022601,19199.19205000042,55.79374992498124,0.002,6.0,10.0,180.0,-0.6499024,-4.3002929000000005,-0.2368163999999999,-2.5470705,-36.870006300236966,-754.6204564753806,167.24798641806055,755.6098709511323,580.1250000000001,-0.6499024,-0.5712185502052307,-0.5426267385482788,-0.5368872284889221,-0.5268900990486145,-0.5634688138961792,-0.5410119891166687,-0.5579838752746582,-0.5455884337425232,-0.5452494621276855,-0.5491745471954346
3681.0,73.619,22.2809873,216.4228096,386.15958680000006,300007.86811680003,22.385538500000003,216.3528162,386.15999,300103.968,7.982876299999999,-5.393072,0.0134361999999999,19200.0,0.0009254999999999,-0.0004477999999999,0.0004033,0.0,7.932625000000026,-1.281249999984793,-5.289299999999741,-1.468750000022112,0.0016999999999711,7.018750000042928,19198.96890000091,-102.99375026102716,0.002,6.0,10.0,180.0,-0.7358399,-4.1728517,-0.2041015,-2.7270264,-45.71900315011848,-752.8302282376903,166.94649320903028,754.3149354755661,581.7750000000001,-0.7358399,-0.5887212157249451,-0.56039959192276,-0.5544166564941406,-0.5455109477043152,-0.5804418921470642,-0.5585503578186035,-0.5743207335472107,-0.5619579553604126,-0.5616032481193542,-0.5665308833122253
3682.0,73.639,22.4406993,216.3160811,386.1593896,300391.8300537,22.5439874,216.2443856,386.15999,300487.968,7.9070348,-5.4988327,0.0200254999999999,19200.0,0.0004298,-0.0010205999999999,0.0006004,0.0,8.009024999999959,-2.9937500000132204,-5.406475000000199,-1.5249999998800945,0.0117500000015979,1.281249999962597,19197.784399999364,-8.581249858486263,0.002,6.0,10.0,180.0,-0.6728517,-4.0327148,-0.1416015,-3.0884766000000003,-51.38600157505924,-754.1776141188452,167.33874660451514,755.9954677377831,575.8500000000001,-0.6728517,-0.5767129063606262,-0.5476508140563965,-0.5424440503120422,-0.5343678593635559,-0.5668779611587524,-0.5458289980888367,-0.5643784999847412,-0.5501499176025391,-0.5503531694412231,-0.553905725479126
3683.0,73.659,22.5996592,216.20657620000003,386.1594316,300775.7972091,22.7012406,216.13422810000003,386.15999,300871.968,7.815865100000001,-5.5692337,0.0186121,19200.0,-0.0004979,-0.0005520999999999,0.0005584,0.0,7.848400000000045,-4.887499999983715,-5.52907499999975,4.331249999900422,0.0163499999985106,-2.318749999830061,19199.05472500104,-4.293750316953083,0.002,6.0,10.0,180.0,-0.6313475000000001,-3.9721679,-0.0937501,-3.4114746,-62.13550078752962,-753.0218070594226,167.26987330225757,755.6932338688915,575.7750000000001,-0.6313475000000001,-0.5526697039604187,-0.523945689201355,-0.5180671215057373,-0.5113087892532349,-0.5427196025848389,-0.5215951204299927,-0.5388315916061401,-0.5237941741943359,-0.523938000202179,-0.5301032066345215
3684.0,73.679,22.7563779,216.0949863,386.1596377,301159.787436,22.8572795,216.0223568,386.15999,301255.968,7.7583952,-5.626879,0.0117436999999999,19200.0,-0.0003862,0.0002788,0.0003523,0.0,7.81369999999999,-0.2437500000063067,-5.6071750000000975,3.3562499998751605,0.0146500000013816,-3.7875000000298087,19199.82719999971,-25.75624967017284,0.002,6.0,10.0,180.0,-0.5209962000000001,-3.9594727,-0.0717774,-3.5093993,-70.66925039376481,-752.4224035297113,167.3049366511288,755.8386169344458,578.9250000000002,-0.5209962000000001,-0.5679193735122681,-0.5393105745315552,-0.5339618921279907,-0.5275112986564636,-0.5571600198745728,-0.5374047160148621,-0.5539443492889404,-0.5400136709213257,-0.5398489832878113,-0.5448960065841675
3685.0,73.69899999999998,22.9117569,215.9818086,386.1598273,301543.7889237,23.0120852,215.9087857,386.15999,301639.968,7.7039536,-5.687884500000001,0.0054284999999999,19200.0,-0.0001558,0.0009889,0.0001627,0.0,7.712650000000032,-3.1125000000020635,-5.64990000000023,1.643749999935551,0.0085249999997927,-5.856250000135788,19200.376499998674,51.4999999720596,0.002,6.0,10.0,180.0,-0.5112304999999999,-4.0126953,-0.0673827,-3.4832519,-78.9546251968824,-750.6407017648557,167.0829683255644,754.8813084672229,579.075,-0.5112304999999999,-0.5433573722839355,-0.5146427154541016,-0.5098347067832947,-0.5043431520462036,-0.5309802293777466,-0.5122859477996826,-0.5297132134437561,-0.5143574476242065,-0.5146441459655762,-0.5198798775672913
3686.0,73.71900000000001,23.0655822,215.8678132,386.1599356,301927.79357000004,23.1656393,215.7935276,386.15999,302023.968,7.659064000000001,-5.7774793,0.0018150999999999,19200.0,0.0003889,0.0008207,5.44000000000004e-05,0.0,7.667974999999937,1.5250000000133297,-5.718750000000483,-9.631249999841884,-0.0033999999999423,-3.8437500002430633,19199.89585000003,-94.41250003897656,0.002,6.0,10.0,180.0,-0.5224610000000001,-3.9682616,-0.0693358999999999,-3.4555666,-86.2603125984412,-749.4603508824279,166.9939841627822,754.4941542336114,579.075,-0.5224610000000001,-0.5606567859649658,-0.5316155552864075,-0.5270197987556458,-0.5226389169692993,-0.5470602512359619,-0.5292342305183411,-0.546988308429718,-0.530921220779419,-0.5315555334091187,-0.5364851951599121
3687.0,73.739,23.2186309,215.7518623,386.1599767,302311.7954697,23.317923200000003,215.6765967,386.15999,302407.968,7.597196800000001,-5.8572421,0.0004479999999999,19200.0,0.0004513999999999,0.0009269,1.3300000000000405e-05,0.0,7.624500000000012,-0.4250000000149881,-5.828125000000028,-11.90624999996004,-0.0107249999999226,-1.7749999997818122,19200.25637500076,-4.287499905564618,0.002,6.0,10.0,180.0,-0.4975588,-3.9838868,-0.072754,-3.4268554,-94.1466562992206,-748.8771754412139,167.07999208139108,754.8560771168056,572.8500000000001,-0.4975588,-0.5426344871520996,-0.5132242441177368,-0.5088294148445129,-0.5057877898216248,-0.527632474899292,-0.5105810761451721,-0.5295310020446777,-0.5117085576057434,-0.5125847458839417,-0.5180913209915161
3688.0,73.759,23.3703194,215.6339717,386.1599738,302695.79702620005,23.4689191,215.5580066,386.15999,302791.968,7.5372196,-5.9272497,0.0005455999999999,19200.0,0.0005981999999999,0.0013043,1.62000000000004e-05,0.0,7.559350000000009,3.2937499999885573,-5.91114999999931,-7.450000000019941,-0.0092750000007413,2.8062500003755986,19199.604025000008,-77.25000032247117,0.002,6.0,10.0,180.0,-0.5292968,-4.0668945,-0.0756836999999999,-3.4237792,-102.1893281496103,-747.991587720607,167.12099604069556,755.0250385584028,582.1500000000001,-0.5292968,-0.5532159805297852,-0.5238779187202454,-0.5192084312438965,-0.5173861980438232,-0.5378183126449585,-0.5210813879966736,-0.5395668745040894,-0.5213217735290527,-0.5222105383872986,-0.528658390045166
3689.0,73.779,23.5210595,215.5152881,386.1599942,303079.7970718,23.6186085,215.4377723,386.15999,303175.968,7.4648005,-6.0252409,-0.000138,19200.0,0.0003987,0.000821,-4.199999999999621e-06,0.0,7.520499999999953,-2.1374999999990068,-5.9802250000004165,-12.937500000198554,-0.0024499999994986,2.687499999254328,19199.94735000073,64.37500051082971,0.002,6.0,10.0,180.0,-0.4545898,-3.9794921,-0.0786133,-3.4150634,-109.17866407480516,-747.3157938603035,167.19249802034778,755.3245192792015,582.3750000000001,-0.4545898,-0.517406702041626,-0.4879302382469177,-0.48381441831588745,-0.4827236533164978,-0.50080806016922,-0.485103577375412,-0.5043704509735107,-0.4852929711341858,-0.4862840473651886,-0.49254947900772095
3690.0,73.799,23.6702305,215.3944483,386.1600048,303463.7988343,23.7669737,215.3159074,386.15999,303559.968,7.400045799999999,-6.1052908,-0.0004823,19200.0,0.0004556,0.0008539,-1.4799999999999613e-05,0.0,7.419675000000048,-3.962499999965444,-6.106924999999563,-9.218749999817533,0.0002500000007898,1.162500000617683,19200.01602499833,12.868749763350204,0.002,6.0,10.0,180.0,-0.4726561,-4.0043946,-0.0805664,-3.4068601000000003,-118.92733203740258,-745.9673969301518,167.23374901017388,755.4897596396007,582.3750000000001,-0.4726561,-0.49617230892181396,-0.466848224401474,-0.4629630446434021,-0.46263372898101807,-0.4787535071372986,-0.46386879682540894,-0.4827237129211426,-0.46330463886260986,-0.46438685059547424,-0.47109583020210266
3691.0,73.819,23.8177307,215.2717753,386.1600029,303847.7985366,23.9139968,215.192427,386.15999,303943.968,7.3457539,-6.1776803000000005,-0.0004308,19200.0,0.0008529999999999,0.0010948,-1.2899999999999622e-05,0.0,7.365949999999977,-1.4062500000244698,-6.171625000000347,-6.162499999895488,-0.0034500000012371,-0.98124999965421,19200.05035000213,120.16250002465604,0.002,6.0,10.0,180.0,-0.4897460999999999,-4.006836,-0.0815431,-3.408911,-127.04616601870129,-744.7136984650759,167.25437450508696,755.5683798198004,572.8500000000001,-0.4897460999999999,-0.5010082125663757,-0.47160613536834717,-0.4681609869003296,-0.46855247020721436,-0.48237115144729614,-0.468647837638855,-0.4876421093940735,-0.46798384189605713,-0.46921342611312866,-0.47542673349380493
3692.0,73.83899999999998,23.9645673,215.1479014,386.1599921,304231.800505,24.0596606,215.0673455,386.15999,304327.968,7.2677632,-6.2629697,-7.290000000000118e-05,19200.0,0.0005655,0.0009263,-2.0999999999996174e-06,0.0,7.324974999999955,-8.66249999997847,-6.2480499999999495,-6.649999999908118,-0.0056000000000722,-1.1500000002939714,19199.99884999852,-17.156250032946264,0.002,6.0,10.0,180.0,-0.4365235,-3.9716796,-0.0839844,-3.4017332,-134.28358300935065,-743.8218492325379,167.34018725254347,755.9286899099002,579.0000000000001,-0.4365235,-0.45594096183776855,-0.426026314496994,-0.42330896854400635,-0.4246733486652374,-0.4355006814002991,-0.42284753918647766,-0.443585067987442,-0.4220193326473236,-0.42373597621917725,-0.4296829104423523
3693.0,73.859,24.1097745,215.0224111,386.1599856,304615.80027630005,24.2039472,214.9406782,386.15999,304711.968,7.1976907,-6.3468248,0.0001550999999999,19200.0,0.0005421,0.0007784,4.4000000000003865e-06,0.0,7.2185000000000175,-9.037500000008682,-6.334724999999253,-7.018750000220564,-0.0048750000004815,0.6062499998904514,19200.01602500124,85.82500013266618,0.002,6.0,10.0,180.0,-0.4521484999999999,-4.0107423,-0.0849608999999999,-3.3991698,-143.20779150467533,-741.881424616269,167.28309362627175,755.6733449549502,577.0500000000001,-0.4521484999999999,-0.4434196949005127,-0.4135130047798157,-0.4108273983001709,-0.41329288482666016,-0.42198705673217773,-0.4102221727371216,-0.43036848306655884,-0.4082942008972168,-0.41005516052246094,-0.41681262850761414
3694.0,73.87899999999999,24.2535693,214.8950499,386.1599826,304999.8014205,24.3468395,214.8124398,386.15999,305095.968,7.1277896,-6.4201782,0.0002525999999999,19200.0,0.0005478,0.0009208,7.400000000000386e-06,0.0,7.15917500000005,-6.950000000016656,-6.428700000000731,-1.8937500000149043,-0.0063499999981786,2.131249999948181,19200.30784999836,-25.749999986380136,0.002,6.0,10.0,180.0,-0.4101562,-4.0551758,-0.0874024,-3.3858398000000003,-151.79439575233766,-740.3622123081345,167.3295468131359,755.861672477475,576.7500000000001,-0.4101562,-0.445237934589386,-0.4152565002441406,-0.41301918029785156,-0.4163808226585388,-0.4224875271320343,-0.4119916260242462,-0.43227094411849976,-0.4099356234073639,-0.4117458462715149,-0.4181845188140869
