Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3517.0,70.33899999999998,12.0300643,236.2706748,386.5459404,240157.6799759,12.1440934,236.2217285,386.545971,240252.379484,8.7218313,-3.950778599999997,0.0010065,19200.0,0.0008805999999999,0.0037072,3.0300000000000032e-05,0.0,8.724624999999975,-2.4875000000035192,-3.9052499999996826,-4.581249999979775,0.0170999999994592,-3.1062499996181714,19200.479525000264,-8.581250040229497,0.002,-0.239127197265625,-3.7767138671875,-0.9001776123046875,6.0,10.0,180.0,-0.6738278999999997,-4.1162109,-0.0498045999999999,-3.2909912999999995,96.6807303806748,-746.9677961229008,166.98268932338743,754.4289049820588,577.6500000000001,-0.6738278999999997,-0.727877676486969,-0.6877299547195435,-0.7080943584442139,-0.6981991529464722,-0.7106606960296631,-0.6963247060775757,-0.6939889192581177,-0.7114525437355042,-0.7170548439025879,-0.7234156131744385
3518.0,70.359,12.2042332,236.1913048,386.546005,240541.6820817,12.3176069,236.1395305,386.545971,240636.379484,8.6809746,-4.084947199999997,-0.0011418999999999,19200.0,0.0006651999999999,0.0018144,-3.419999999999998e-05,0.0,8.696024999999974,-0.4312499999992077,-4.031250000000597,-5.306250000103319,-0.0048750000004815,-2.200000000129876,19199.707024999225,-4.30000000059008,0.002,-0.137716064453125,-3.856458129882813,-0.9379901123046877,6.0,10.0,180.0,-0.6206052999999997,-4.111328299999999,-0.0605467999999999,-3.2740725,79.27086519033739,-749.6288980614504,167.02534466169374,754.6289524910294,579.6000000000001,-0.6206052999999997,-0.7189568281173706,-0.6814696192741394,-0.7089930176734924,-0.6903300285339355,-0.707286536693573,-0.6885746121406555,-0.6915888786315918,-0.7052490711212158,-0.7076353430747986,-0.7125668525695801
3519.0,70.37899999999999,12.3776845,236.1092656,386.5459921,240925.6788315,12.4904414,236.0559133,386.545971,241020.379484,8.640927099999999,-4.177628899999997,-0.0007186999999999,19200.0,0.0004912999999999,0.0011581,-2.179999999999997e-05,0.0,8.638425000000005,-0.6687499999990983,-4.142574999999482,-3.662499999812496,0.0056000000000722,-3.537499999595184,19200.101850000647,30.04999998658095,0.002,-0.10286376953125,-3.8019024658203127,-0.9057733154296876,6.0,10.0,180.0,-0.6162109999999997,-4.1215823,-0.0590819999999999,-3.3022706,65.6179325951687,-751.2494490307251,167.02667233084685,754.6449762455147,573.6750000000002,-0.6162109999999997,-0.7044433355331421,-0.6693531274795532,-0.6953467726707458,-0.674496054649353,-0.6928478479385376,-0.673471212387085,-0.6791357398033142,-0.6892068982124329,-0.6937864422798157,-0.6973283290863037
3520.0,70.399,12.5506563,236.0252597,386.5460137,241309.6816238,12.6625849,235.9708831,386.545971,241404.379484,8.5935339,-4.251698999999997,-0.0014345999999999,19200.0,0.0001136999999999,0.0010516,-4.309999999999997e-05,0.0,8.644050000000014,-1.5312499999975322,-4.231950000000495,-4.881250000110526,-0.0099999999989108,-2.012500000603268,19200.15334999989,-47.21249970324207,0.002,-0.0606231689453125,-3.775662231445312,-0.926268310546875,6.0,10.0,180.0,-0.5874022999999997,-4.1948242,-0.0659180999999999,-3.2807373,56.15696629758435,-753.0272245153626,167.21183616542342,755.4464881227574,575.6250000000001,-0.5874022999999997,-0.6870440244674683,-0.6555097103118896,-0.6818329095840454,-0.6608806252479553,-0.6779450178146362,-0.6597884893417358,-0.6652466654777527,-0.6729024648666382,-0.676758348941803,-0.6809398531913757
3521.0,70.419,12.722212,235.9395195,386.5459816,241693.68297430003,12.8340262,235.884445,386.545971,241788.379484,8.5695393,-4.314710599999996,-0.0003604999999999,19200.0,0.0004570999999999,0.0012683,-1.0699999999999964e-05,0.0,8.521,0.6124999999857031,-4.319824999999611,-6.774999999947795,-0.0095250000015312,-0.2562500000635737,19200.15334999989,17.168749582119197,0.002,-0.08063720703125,-3.6797113037109375,-0.9142315673828124,6.0,10.0,180.0,-0.6376953999999997,-4.1918945,-0.0629882999999999,-3.2658691000000006,45.53898314879217,-752.9571122576813,167.00641808271172,754.5717440613787,576.3750000000001,-0.6376953999999997,-0.686796247959137,-0.6549884676933289,-0.6830263137817383,-0.660955011844635,-0.6773374080657959,-0.6601771116256714,-0.6659912467002869,-0.6723307371139526,-0.6740673780441284,-0.6810693740844727
3522.0,70.439,12.893329,235.8529979,386.5459746,242077.6804796,13.0047536,235.79660529999995,386.545971,242172.379484,8.5360711,-4.398233999999997,-0.0001327999999999,19200.0,0.0005323999999999,0.0008606999999999,-3.899999999999964e-06,0.0,8.592775000000021,0.793750000016589,-4.3459500000004425,-6.5312500000302975,-0.0009750000003805,2.3250000001695525,19199.75852500065,-42.924999797911006,0.002,-0.0944598388671875,-3.7401983642578127,-0.9158258056640624,6.0,10.0,180.0,-0.5825194999999996,-4.1269532,-0.0629883999999999,-3.2920167,41.28249157439609,-754.2425561288406,167.22320904135586,755.5033720306893,583.3500000000001,-0.5825194999999996,-0.6827878952026367,-0.6520053148269653,-0.6821116805076599,-0.6593319177627563,-0.6753584146499634,-0.6586780548095703,-0.664013683795929,-0.6696692109107971,-0.6695101261138916,-0.6785773634910583
3523.0,70.459,13.0638273,235.76497950000004,386.5459677,242461.67668,13.174755299999998,235.7073701,386.545971,242556.379484,8.498766499999999,-4.4782252999999965,9.500000000000169e-05,19200.0,0.0005092999999999,0.0005502,2.700000000000033e-06,0.0,8.485349999999992,2.1312499999926,-4.443350000000379,-8.11874999993023,-0.0017249999984869,1.8375000003345576,19199.93019999893,8.587499905765435,0.002,0.04310546875,-3.876354370117188,-0.9221539306640624,6.0,10.0,180.0,-0.6362303999999996,-4.1030272,-0.0678710999999999,-3.3284179000000003,33.376245787198044,-754.2067780644204,167.11760452067793,755.0521860153447,579.1500000000001,-0.6362303999999996,-0.6822845935821533,-0.6514579057693481,-0.68194180727005,-0.6589370965957642,-0.6746951937675476,-0.6575650572776794,-0.663923442363739,-0.6692719459533691,-0.6697944402694702,-0.6803452372550964
3524.0,70.479,13.233876900000002,235.6750703,386.5459551,242845.6754211,13.3440205,235.6167449,386.545971,242940.379484,8.4514596,-4.541338899999997,0.0005181,19200.0,0.0002044999999999,0.000737,1.550000000000003e-05,0.0,8.501975000000028,-6.037499999989029,-4.556399999999883,-2.0812500000744194,0.0048999999989973,2.5562499995857024,19199.91302500057,-68.65625018698265,0.002,-0.0325177001953125,-3.858961791992188,-0.9037890625,6.0,10.0,180.0,-0.5595701999999997,-4.138183700000001,-0.0634765999999999,-3.3561035,26.412122893599022,-755.4963890322101,167.34830226033898,756.0440930076722,573.4500000000002,-0.5595701999999997,-0.6316677331924438,-0.6037696003913879,-0.6287428140640259,-0.6099603772163391,-0.6269958019256592,-0.6091215014457703,-0.60997474193573,-0.619094967842102,-0.6206138134002686,-0.6315933465957642
3525.0,70.499,13.4025782,235.5836425,386.5459463,243229.6740937,13.5125371,235.524736,386.545971,243324.379484,8.4238796,-4.5997891999999965,0.0008111,19200.0,0.0005078999999999,0.0010546,2.430000000000003e-05,0.0,8.419674999999938,2.5624999999918168,-4.5912999999991655,-0.1250000000396767,-0.0039249999986168,1.1624999999071406,19199.569699999847,34.31875029483708,0.002,-0.0418817138671875,-3.7865185546875,-0.920789794921875,6.0,10.0,180.0,-0.6430663999999997,-4.1088868,-0.0678709999999999,-3.3581543,19.712561446799512,-755.2096945161051,167.23015113016947,755.5395465038362,579.9000000000001,-0.6430663999999997,-0.6620427370071411,-0.6329737901687622,-0.6569781303405762,-0.6404321789741516,-0.6591396331787109,-0.639481246471405,-0.6379296779632568,-0.6470499634742737,-0.6542043685913086,-0.6576913595199585
3526.0,70.519,13.5712852,235.49122570000003,386.5460001,243613.67077479995,13.6802946,235.43134920000003,386.545971,243708.379484,8.3704618,-4.671008899999997,-0.0009790999999999,19200.0,5.299999999999926e-05,0.0009796,-2.9399999999999973e-05,0.0,8.41892500000001,-8.362499999992048,-4.655274999999648,-4.812500000106468,0.0005249999986745,-1.649999999386864,19200.11902500046,-60.068749917341485,0.002,-0.0235772705078125,-3.776939086914063,-0.9109552001953124,6.0,10.0,180.0,-0.5444335999999997,-4.1127931,-0.0678711999999999,-3.4042968,14.406780723399756,-755.6328472580526,167.29657556508474,755.824773251918,575.6250000000001,-0.5444335999999997,-0.6037898063659668,-0.5753697752952576,-0.602700412273407,-0.5838104486465454,-0.6022096872329712,-0.5842715501785278,-0.5861710906028748,-0.5922938585281372,-0.5988807678222656,-0.6025611162185669
3527.0,70.539,13.7387598,235.3977305,386.5459395,243997.6734987,13.8472813,235.3365914,386.545971,244092.379484,8.3321527,-4.751819399999997,0.0010395,19200.0,6.749999999999926e-05,0.0006077,3.130000000000003e-05,0.0,8.354500000000042,-1.400000000006942,-4.713375000000752,-6.837499999967633,-0.0051499999997872,-0.91250000053833,19200.170524999703,81.53749986369294,0.002,0.1361407470703125,-3.908155517578125,-0.9365435791015624,6.0,10.0,180.0,-0.6118163999999997,-4.1298829,-0.0683593999999999,-3.3607178000000006,8.298890361699877,-755.3674236290262,167.21278778254236,755.464886625959,577.3500000000001,-0.6118163999999997,-0.6350640058517456,-0.6036307215690613,-0.6264473795890808,-0.6118740439414978,-0.6277254223823547,-0.6116564869880676,-0.6138336062431335,-0.6192481517791748,-0.6227977871894836,-0.6278147101402283
3528.0,70.559,13.9056593,235.3025058,386.5459248,244381.6779387,14.013485800000002,235.2404687,386.545971,244476.379484,8.2865729,-4.820298199999997,0.0015272,19200.0,-0.0001179,0.0005959,4.580000000000003e-05,0.0,8.325449999999979,-5.987500000004244,-4.8256999999992445,-6.768749999963575,-0.003900000000101,0.4812500005613174,19199.96450000035,-38.618749931707136,0.002,0.20382568359375,-3.834375,-0.933387451171875,6.0,10.0,180.0,-0.5288086999999997,-4.1337891,-0.0629882999999999,-3.3320067,1.1114451808499388,-755.7757118145131,167.29939389127117,755.8364433129796,572.8500000000001,-0.5288086999999997,-0.6061259508132935,-0.5755763053894043,-0.5994131565093994,-0.5849921703338623,-0.6001226305961609,-0.5841555595397949,-0.5870150923728943,-0.5914387702941895,-0.5920260548591614,-0.6018901467323303
3529.0,70.579,14.071450000000002,235.2054931,386.5459883,244765.6778474,14.1788975,235.14298750000003,386.545971,244860.379484,8.2512178,-4.874271199999996,-0.0005884999999999,19200.0,1.9599999999999257e-05,0.0010094,-1.769999999999997e-05,0.0,8.25680000000002,-3.962499999987647,-4.874750000001171,0.056250000035618,0.0078250000001389,2.137499999932402,19200.01604999925,90.112499856254,0.002,0.201160888671875,-3.757325439453125,-0.9084674072265624,6.0,10.0,180.0,-0.5468748999999997,-4.1533203,-0.0639648999999999,-3.328418,-5.778777409575031,-755.3173559072566,167.19769694563558,755.4007216564898,574.5000000000001,-0.5468748999999997,-0.6058889031410217,-0.5764670372009277,-0.5952966213226318,-0.5838693976402283,-0.6011571288108826,-0.5840886235237122,-0.58094722032547,-0.5882547497749329,-0.5914444923400879,-0.5994035005569458
3530.0,70.599,14.2364335,235.107752,386.5459765,245149.6838668,14.3435049,235.0441539,386.545971,245244.379484,8.215657400000001,-4.948833099999996,-0.0001978999999999,19200.0,0.0001674999999999,0.0007955,-5.999999999999972e-06,0.0,8.226574999999992,-4.331250000011435,-4.923099999999181,0.1187499998778207,0.0021750000001929,1.962499999663692,19200.44515000045,-38.6187497498082,0.002,0.212916259765625,-3.7695709228515626,-0.914364013671875,6.0,10.0,180.0,-0.5366211999999997,-4.1396484,-0.0668945999999999,-3.2781738,-11.471888704787515,-755.0161779536284,167.1408484728178,755.155360828245,576.2250000000001,-0.5366211999999997,-0.593981921672821,-0.5656411647796631,-0.5875308513641357,-0.5749398469924927,-0.5936900973320007,-0.5753287672996521,-0.5711092352867126,-0.5785096287727356,-0.5855048894882202,-0.5888985991477966
3531.0,70.619,14.4005918,235.0085684,386.5459815,245533.6868653,14.507297,234.9439754,386.545971,245628.379484,8.1801214,-5.0199782999999965,-0.0003606999999999,19200.0,0.0003324999999999,0.0006741,-1.0799999999999968e-05,0.0,8.185074999999964,0.4875000000015376,-5.000000000000426,0.3062500002926072,0.0102499999997007,1.5250000000577302,19199.981699999626,47.20624983739472,0.002,0.226986083984375,-3.7927734375,-0.8962823486328125,6.0,10.0,180.0,-0.5302732999999997,-4.108398599999999,-0.0688475999999999,-3.2571534,-17.705944352393757,-754.8540889768142,167.13142423640892,755.1136804141224,571.7250000000001,-0.5302732999999997,-0.613749623298645,-0.5846614837646484,-0.6073770523071289,-0.5929297208786011,-0.6126024723052979,-0.5920907855033875,-0.5904926657676697,-0.5971657633781433,-0.606411337852478,-0.6067166328430176
3532.0,70.639,14.563963,234.9076806,386.546009,245917.6884215,14.6702628,234.8424585,386.545971,246012.379484,8.142969599999999,-5.0787432999999975,-0.0012717999999999,19200.0,0.0004656999999999,0.0009139999999999,-3.809999999999997e-05,0.0,8.141125000000038,-0.7937499999943661,-5.080825000000289,-1.4062500001799094,0.0012499999996862,-2.0187499998769454,19200.239175000752,-47.20625001944936,0.002,0.241357421875,-3.824998168945312,-0.91531494140625,6.0,10.0,180.0,-0.5751951999999997,-4.1503907,-0.0732420999999999,-3.2438233,-24.38597217619688,-754.7310444884071,167.14721211820446,755.1808402070612,579.075,-0.5751951999999997,-0.5980178713798523,-0.5713711380958557,-0.5981306433677673,-0.5781745314598083,-0.600796103477478,-0.5792835354804993,-0.5818681120872498,-0.5841421484947205,-0.5935318470001221,-0.5936909317970276
3533.0,70.659,14.727000999999998,234.8057441,386.5459951,246301.6855148,14.8323914,234.7396096,386.545971,246396.379484,8.0886987,-5.1467414999999965,-0.0008163999999999,19200.0,0.0001014999999999,0.0008665,-2.4499999999999965e-05,0.0,8.143300000000009,-2.925000000009161,-5.098124999999953,0.9125000000054228,0.0045999999997548,-2.8062500003755986,19199.707024999225,60.081250012366944,0.002,0.2681866455078125,-3.846644287109375,-0.91739013671875,6.0,10.0,180.0,-0.5053711999999997,-4.0854492,-0.0722656999999999,-3.26792,-28.17048608809844,-754.8545222442035,167.20260605910224,755.4174201035306,581.6250000000001,-0.5053711999999997,-0.5829411745071411,-0.555443525314331,-0.5809453129768372,-0.5614712238311768,-0.585483193397522,-0.5640761852264404,-0.5654114484786987,-0.5677805542945862,-0.5778871178627014,-0.575069010257721
3534.0,70.679,14.888623900000002,234.7027451,386.5459756,246685.68494270003,14.9936834,234.6354532,386.545971,246780.379484,8.056619999999999,-5.217863799999996,-0.0001650999999999,19200.0,0.0003113999999999,0.0005524,-4.999999999999967e-06,0.0,8.026825000000004,-0.1874999999928924,-5.199449999999217,-2.7375000000162686,-0.0006999999996537,-1.949999999695251,19200.06754999995,-4.293750134898437,0.002,0.349556884765625,-3.821043090820313,-0.92405517578125,6.0,10.0,180.0,-0.5629881999999997,-4.1083986,-0.0742187999999999,-3.2745850000000005,-36.18824304404922,-753.8107611221018,167.04530302955112,754.7407100517653,583.5750000000002,-0.5629881999999997,-0.5877866744995117,-0.5584571361541748,-0.5866765975952148,-0.5666824579238892,-0.5898163318634033,-0.5690455436706543,-0.5705522298812866,-0.5722020268440247,-0.5818669199943542,-0.5795223116874695
3535.0,70.69899999999998,15.0497285,234.59810540000004,386.5459902,247069.6847824,15.1544493,234.5304777,386.545971,247164.379484,8.0407714,-5.2363826999999965,-0.0006535999999999,19200.0,0.0002508999999999,0.0006506999999999,-1.9799999999999973e-05,0.0,8.081574999999974,1.1562500000006453,-5.239275000000276,-5.43124999996536,0.0009500000004436,-2.7562499997912937,19200.101825000456,-42.91249970272984,0.002,0.34955322265625,-3.774874267578125,-0.9198297119140624,6.0,10.0,180.0,-0.5063477999999997,-4.1679688,-0.0732422999999999,-3.2807373,-39.85112152202461,-754.5283805610509,167.25015151477555,755.6193550258827,574.5000000000001,-0.5063477999999997,-0.5983714461326599,-0.5670025944709778,-0.5951565504074097,-0.5758349895477295,-0.5961579084396362,-0.5757400989532471,-0.5812117457389832,-0.5824464559555054,-0.589644193649292,-0.5903632640838623
3536.0,70.71900000000001,15.2105166,234.4925733,386.5459833,247453.6831116,15.3146879,234.4246987,386.545971,247548.379484,7.981305399999999,-5.305924999999997,-0.0004257999999999,19200.0,0.0001288999999999,0.0010508,-1.2799999999999967e-05,0.0,7.975325000000001,-2.381249999994219,-5.268799999999629,-2.0749999999125635,-0.0043749999989017,-1.2125000004914457,19200.06752499976,55.78749969564742,0.002,0.2772015380859375,-3.7120513916015625,-0.8983575439453125,6.0,10.0,180.0,-0.5371093999999996,-4.1987305,-0.0717773999999999,-3.2874023,-45.44706076101231,-753.3371902805254,167.0475757573878,754.7476775129413,574.3500000000001,-0.5371093999999996,-0.5736880302429199,-0.5458463430404663,-0.5700426697731018,-0.551015317440033,-0.572938084602356,-0.5520926713943481,-0.555901288986206,-0.557187020778656,-0.5602979063987732,-0.5665712356567383
3537.0,70.739,15.3696162,234.3862365,386.5460118,247837.68659050003,15.4728622,234.3158937,386.545971,247932.379484,7.8502656,-5.531715999999997,-0.0013698999999999,19200.0,0.0007665999999999,0.0008639,-4.119999999999997e-05,0.0,7.9370249999999745,-2.925000000009161,-5.4135500000001,-17.218750000225214,-0.0107500000012805,-0.3625000001505896,19200.18767500078,-77.24999977661864,0.002,0.3093304443359375,-3.7806884765625,-0.910859375,6.0,10.0,180.0,-0.4731444999999996,-4.0449219,-0.0761718999999999,-3.2689452,-53.44503038050616,-753.2325951402627,167.1512878786939,755.1888387564707,574.3500000000001,-0.4731444999999996,-0.5673623085021973,-0.5359282493591309,-0.5651030540466309,-0.5483382940292358,-0.5610538125038147,-0.5481189489364624,-0.554398238658905,-0.5523145198822021,-0.5549873113632202,-0.5632568001747131
3538.0,70.759,15.5261447,234.274928,386.5459464,248221.6880781,15.627259999999998,234.2018066,386.545971,248316.379484,7.651673799999999,-5.7943510999999965,0.0008115,19200.0,0.0012382999999999,0.0016902999999999,2.450000000000004e-05,0.0,7.70947500000001,-8.981249999995267,-5.718750000000483,-16.843749999928548,-0.007800000000202,2.0687500008165216,19200.08469999957,-12.868749945560555,0.002,0.504407958984375,-3.8311822509765614,-0.9261004638671876,6.0,10.0,180.0,-0.4799804999999996,-4.046875,-0.0747071999999999,-3.2504884000000005,-72.34051519025309,-751.5037975701314,167.16764393934693,755.2474193782353,581.0250000000002,-0.4799804999999996,-0.5198485255241394,-0.4868699312210083,-0.5131736993789673,-0.4993121027946472,-0.5128154754638672,-0.5011751651763916,-0.5041864514350891,-0.5036677122116089,-0.49870285391807556,-0.5164837837219238
3539.0,70.779,15.6785576,234.157963,386.545919,248605.6862016,15.777184299999998,234.0818996,386.545971,248700.379484,7.436598000000001,-6.054381799999997,0.0017227,19200.0,0.0016925999999999,0.0025249,5.1800000000000026e-05,0.0,7.544174999999997,-10.981249999997267,-5.980974999999944,-15.687500000005627,0.0016999999999711,1.0312499995279722,19199.74135000012,-68.66875010026487,0.002,0.6254803466796875,-3.78769287109375,-0.9250225830078124,6.0,10.0,180.0,-0.4516602999999996,-4.0473632,-0.0698243999999999,-3.2776612,-93.60325759512654,-749.5213987850657,167.29582196967343,755.7802096891177,579.075,-0.4516602999999996,-0.4865039587020874,-0.45036399364471436,-0.47055166959762573,-0.46676284074783325,-0.47703683376312256,-0.4688405990600586,-0.46529421210289,-0.46728944778442383,-0.46941080689430237,-0.4823395609855652
3540.0,70.799,15.826923900000002,234.03557130000004,386.5459003,248989.6842559,15.9223946,233.9563253,386.545971,249084.379484,7.1932558,-6.317157799999997,0.0023412,19200.0,0.0016251999999999,0.0030055999999999,7.010000000000002e-05,0.0,7.312275000000002,-13.54375000000018,-6.269274999999652,-15.868750000080922,-0.005625000000009,2.143750000271893,19199.775699999736,64.37500014718754,0.002,0.75610595703125,-3.72764892578125,-0.925233154296875,6.0,10.0,180.0,-0.4101561999999997,-4.0214843,-0.0654298999999999,-3.2894531,-118.47912879756326,-746.1266993925328,167.37891098483672,756.1101048445589,578.7750000000002,-0.4101561999999997,-0.44647008180618286,-0.40836870670318604,-0.42696136236190796,-0.4280726909637451,-0.43911847472190857,-0.42996737360954285,-0.4225945472717285,-0.4271157383918762,-0.42779335379600525,-0.44114506244659424
3541.0,70.819,15.9701806,233.9078945,386.5459727,249373.6871171,16.062677400000002,233.825269,386.545971,249468.379484,6.9500553,-6.5810758999999965,-6.779999999999807e-05,19200.0,0.0018778999999999,0.0031682,-1.999999999999973e-06,0.0,7.01927500000008,-15.75000000000325,-6.5239250000004745,-13.062499999705324,-0.0021749999987719,-0.6062500002457227,19200.239199999487,-124.45625015978804,0.002,0.858455810546875,-3.7284857177734376,-0.924110107421875,6.0,10.0,180.0,-0.3940428999999997,-4.0678713,-0.0654297999999999,-3.2725342,-145.88506439878162,-740.2923496962665,167.21395549241836,755.3670524222795,579.075,-0.3940428999999997,-0.40477871894836426,-0.3656887114048004,-0.37918198108673096,-0.38489943742752075,-0.398843377828598,-0.38908329606056213,-0.37843525409698486,-0.3837437033653259,-0.38667455315589905,-0.397138386964798
3542.0,70.83899999999998,16.1084744,233.7745761,386.5459172,249757.68421030004,16.197825599999998,233.688924,386.545971,249852.379484,6.6954301,-6.827596699999996,0.0017877,19200.0,0.0020925999999999,0.0035569,5.3700000000000025e-05,0.0,6.806399999999968,-15.374999999995245,-6.796400000000347,-10.368749999933868,-0.0014750000005392,-0.1937499995108282,19199.74135000084,111.5812499846601,0.002,1.0392877197265624,-3.68601318359375,-0.938883056640625,6.0,10.0,180.0,-0.2719726999999997,-4.1376954,-0.0615234999999999,-3.2833008,-172.5230321993908,-734.7296748481333,167.28247774620917,755.6215262111398,576.7500000000001,-0.2719726999999997,-0.3766292333602905,-0.3373172879219055,-0.3472824990749359,-0.35774701833724976,-0.37258729338645935,-0.3612259030342102,-0.3486228287220001,-0.3535146117210388,-0.3591274917125702,-0.3641957938671112
3543.0,70.859,16.2415626,233.6368135,386.5459308,250141.6855606,16.327639499999997,233.5474909,386.545971,250236.379484,6.4310642,-7.089704399999997,0.0012999,19200.0,0.0023076999999999,0.0031708,4.000000000000004e-05,0.0,6.500749999999921,-15.943750000024783,-7.009024999999269,-13.80000000015258,0.0029249999997205,1.7124999995843382,19200.0331999996,-17.162499898482203,0.002,1.1777801513671875,-3.6424969482421874,-0.9240771484375,6.0,10.0,180.0,-0.2558593999999997,-4.0991212,-0.0590818999999999,-3.2838136,-199.8430160996954,-726.6853374240666,167.06823887310458,754.6557631055699,576.3750000000001,-0.2558593999999997,-0.34428369998931885,-0.3059764802455902,-0.31641706824302673,-0.3271549344062805,-0.34211310744285583,-0.33143338561058044,-0.31950560212135315,-0.3209328353404999,-0.32448044419288635,-0.33169689774513245
3544.0,70.87899999999999,16.3691543,233.4938613,386.5459445,250525.6862931,16.451928600000002,233.4011788,386.545971,250620.379484,6.160472100000001,-7.335415299999997,0.0008764,19200.0,0.0026174999999999,0.0029583,2.630000000000004e-05,0.0,6.260475000000021,-13.425000000011334,-7.3000499999999136,-12.94375000000514,0.0002499999993688,0.8499999999855845,19199.844350000058,81.537499681794,0.002,1.2918951416015625,-3.647874145507812,-0.93678466796875,6.0,10.0,180.0,-0.2563476999999997,-4.093749900000001,-0.0576169999999999,-3.2735595,-227.2460080498477,-719.0916687120333,167.2021194365523,755.175881552785,574.3500000000001,-0.2563476999999997,-0.3288021683692932,-0.2910923957824707,-0.2988714575767517,-0.31215745210647583,-0.32741492986679077,-0.3160000443458557,-0.3048865497112274,-0.3040798604488373,-0.3088592290878296,-0.31485968828201294
3545.0,70.899,16.491613199999996,233.345666,386.5459091,250909.6853775,16.570508699999998,233.2502033,386.545971,251004.379484,5.8656762,-7.555540099999996,0.002048,19200.0,0.0024696999999999,0.0031846,6.130000000000003e-05,0.0,5.961425000000009,-16.412499999995934,-7.509025000000236,-7.012500000058708,0.0,2.381250000027535,19200.050349999947,8.581250403871673,0.002,1.43865234375,-3.495140991210937,-0.9636627197265624,6.0,10.0,180.0,-0.1494140999999997,-4.0898438,-0.0551755999999999,-3.293042,-254.30950402492385,-709.6218343560167,167.14605971827615,754.8759407763926,578.8500000000001,-0.1494140999999997,-0.2782430052757263,-0.2455877959728241,-0.2502928376197815,-0.2643277645111084,-0.2839316129684448,-0.2706049680709839,-0.2562713623046875,-0.2543136477470398,-0.25858092308044434,-0.2645440697669983
3546.0,70.919,16.6078818,233.19340730000005,386.5459442,251293.6852175,16.683205899999997,233.0947862,386.545971,251388.379484,5.576341,-7.781802199999997,0.0008765,19200.0,0.0027412999999999,0.0028879,2.620000000000004e-05,0.0,5.655524999999972,-14.099999999994662,-7.726325000000145,-7.081250000240402,0.0146499999999605,1.7187499999238298,19200.11902499973,25.7437497565792,0.002,1.5591876220703125,-3.411905517578125,-0.92307373046875,6.0,10.0,180.0,-0.1411133999999997,-4.130371,-0.0502928999999999,-3.3068848,-281.3882520124619,-698.8424171780084,167.06452985913808,754.4599703881963,578.4750000000001,-0.1411133999999997,-0.25662750005722046,-0.22401681542396545,-0.22839432954788208,-0.24479246139526367,-0.26460349559783936,-0.2511758804321289,-0.23498031497001648,-0.23188111186027527,-0.24079135060310364,-0.24150139093399048
3547.0,70.939,16.7180587,233.0366544,386.5459854,251677.6904129,16.7898535,232.9351574,386.545971,251772.379484,5.283904099999999,-7.992033099999998,-0.0004909999999999,19200.0,0.0031626999999999,0.0027237999999999,-1.4799999999999962e-05,0.0,5.363025000000032,-13.856249999988346,-7.930899999999497,-6.2812499997733084,0.0063249999996628,-1.2874999999468173,19200.41085000048,-38.61875011360608,0.002,1.7097833251953125,-3.419119873046875,-0.9361114501953124,6.0,10.0,180.0,-0.1879882999999997,-4.1787109,-0.0576170999999999,-3.251001,-307.59912600623096,-687.4212085890042,167.01876492956904,754.1934851940982,576.4500000000002,-0.1879882999999997,-0.22765499353408813,-0.19748131930828094,-0.200103759765625,-0.21719658374786377,-0.23970860242843628,-0.2232550084590912,-0.20990398526191711,-0.2040804922580719,-0.21265515685081482,-0.21219587326049805
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,-0.19671085476875305,-0.1676817387342453,-0.17156195640563965,-0.18869739770889282,-0.20958635210990906,-0.19505706429481506,-0.1856366991996765,-0.17341157793998718,-0.18253129720687866,-0.18056875467300415
